
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565314187

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7280.849030644655 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3409.6892       580.6        -3438.7863        29.0970 29s/Msamples
        6760000     -3401.3658       580.1        -3439.0720        37.7062 29s/Msamples
        6770000     -3421.5922       582.5        -3438.4242        16.8319 29s/Msamples
        6780000     -3427.1811       585.1        -3446.2900        19.1089 29s/Msamples
        6790000     -3401.1136       587.7        -3435.9876        34.8739 29s/Msamples
        6800000     -3411.7916       588.3        -3444.4876        32.6959 29s/Msamples
        6810000     -3424.6968       591.6        -3440.1653        15.4684 29s/Msamples
        6820000     -3417.5800       592.5        -3445.5489        27.9689 29s/Msamples
        6830000     -3402.6857       567.5        -3440.6463        37.9605 29s/Msamples
        6840000     -3410.6315       567.1        -3438.9930        28.3615 29s/Msamples
        6850000     -3405.5661       563.3        -3444.0759        38.5097 29s/Msamples
        6860000     -3425.0288       595.7        -3443.3038        18.2750 29s/Msamples
        6870000     -3413.7006       567.5        -3436.6367        22.9360 29s/Msamples
        6880000     -3407.4977       565.3        -3441.0309        33.5332 29s/Msamples
        6890000     -3426.2559       569.3        -3444.1023        17.8463 29s/Msamples
        6900000     -3419.1846       570.6        -3440.0928        20.9082 29s/Msamples
        6910000     -3407.1339       571.0        -3444.8516        37.7177 29s/Msamples
        6920000     -3401.0881       571.6        -3441.9240        40.8359 29s/Msamples
        6930000     -3412.5576       571.0        -3437.2632        24.7055 29s/Msamples
        6940000     -3407.7243       568.8        -3440.8529        33.1286 29s/Msamples
        6950000     -3419.4676       570.6        -3451.9374        32.4698 29s/Msamples
        6960000     -3409.3917       568.3        -3438.2739        28.8822 29s/Msamples
        6970000     -3402.6060       561.5        -3445.1836        42.5775 29s/Msamples
        6980000     -3392.8016       549.0        -3443.6628        50.8612 29s/Msamples
        6990000     -3415.7689       548.7        -3440.4332        24.6642 29s/Msamples
        7000000     -3425.5478       555.2        -3443.0502        17.5023 29s/Msamples
        7010000     -3445.7532       597.1        -3449.3310         3.5778 29s/Msamples
        7020000     -3414.5035       599.3        -3439.9322        25.4286 29s/Msamples
        7030000     -3420.9252       598.8        -3437.9248        16.9996 29s/Msamples
        7040000     -3414.3709       599.8        -3444.7830        30.4121 29s/Msamples
        7050000     -3404.4792       601.0        -3442.1089        37.6296 29s/Msamples
        7060000     -3422.8850       603.2        -3445.8794        22.9943 29s/Msamples
        7070000     -3417.8705       604.3        -3445.4068        27.5362 29s/Msamples
        7080000     -3401.7656       606.8        -3441.4457        39.6801 29s/Msamples
        7090000     -3402.4166       602.7        -3440.9797        38.5630 29s/Msamples
        7100000     -3416.0289       603.3        -3440.8327        24.8037 29s/Msamples
        7110000     -3415.7756       604.0        -3443.3053        27.5296 29s/Msamples
        7120000     -3418.6448       605.0        -3446.3263        27.6814 29s/Msamples
        7130000     -3411.0141       606.1        -3443.8229        32.8088 29s/Msamples
        7140000     -3397.5656       606.1        -3436.7138        39.1481 29s/Msamples
        7150000     -3432.8248       612.7        -3448.9585        16.1337 29s/Msamples
        7160000     -3414.7965       613.6        -3438.6702        23.8736 29s/Msamples
        7170000     -3414.2829       615.0        -3439.1915        24.9086 29s/Msamples
        7180000     -3431.9819       617.0        -3442.2993        10.3174 29s/Msamples
        7190000     -3421.7173       616.1        -3447.2433        25.5260 29s/Msamples
        7200000     -3394.2406       623.7        -3442.9339        48.6933 29s/Msamples
        7210000     -3403.3318       621.4        -3438.7674        35.4355 29s/Msamples
        7220000     -3425.9095       627.0        -3450.6314        24.7218 29s/Msamples
        7230000     -3415.0353       627.9        -3439.0661        24.0308 29s/Msamples
        7240000     -3401.4287       592.8        -3438.2623        36.8335 29s/Msamples
        7250000     -3403.7577       587.5        -3445.0110        41.2533 29s/Msamples
        7260000     -3422.1702       592.3        -3442.8182        20.6480 29s/Msamples
        7270000     -3442.3876       603.0        -3452.6361        10.2484 29s/Msamples
        7280000     -3419.7998       603.5        -3446.9606        27.1607 29s/Msamples
        7290000     -3418.2707       598.0        -3447.2652        28.9945 29s/Msamples
        7300000     -3425.8601       598.1        -3446.1228        20.2627 29s/Msamples
        7310000     -3431.5965       593.2        -3441.4137         9.8171 29s/Msamples
        7320000     -3409.7337       599.5        -3441.4347        31.7009 29s/Msamples
        7330000     -3413.2415       602.5        -3444.4750        31.2334 29s/Msamples
        7340000     -3404.6092       606.3        -3441.5201        36.9109 29s/Msamples
        7350000     -3426.2097       606.9        -3450.0573        23.8475 29s/Msamples
        7360000     -3413.8741       608.3        -3448.1039        34.2297 29s/Msamples
        7370000     -3406.9017       609.1        -3442.9047        36.0030 29s/Msamples
        7380000     -3418.7897       610.7        -3444.5244        25.7346 29s/Msamples
        7390000     -3428.7767       609.6        -3454.7254        25.9486 29s/Msamples
        7400000     -3416.0533       610.5        -3442.8408        26.7875 29s/Msamples
        7410000     -3403.0540       613.3        -3443.4451        40.3911 29s/Msamples
        7420000     -3442.4340       619.1        -3444.2137         1.7797 29s/Msamples
        7430000     -3417.4806       619.8        -3439.2390        21.7584 29s/Msamples
        7440000     -3414.0335       621.7        -3455.0297        40.9961 29s/Msamples
        7450000     -3436.2747       617.4        -3445.3589         9.0842 29s/Msamples
        7460000     -3421.6118       616.6        -3443.6131        22.0012 29s/Msamples
        7470000     -3422.3410       615.1        -3446.0292        23.6882 29s/Msamples
        7480000     -3420.2304       613.6        -3444.6975        24.4670 29s/Msamples
        7490000     -3428.4468       614.1        -3446.6112        18.1644 29s/Msamples
        7500000     -3403.4267       622.4        -3442.5973        39.1706 29s/Msamples
        7510000     -3406.8348       627.5        -3439.0279        32.1930 29s/Msamples
        7520000     -3410.6254       628.6        -3443.3669        32.7414 29s/Msamples
        7530000     -3427.0610       630.8        -3440.8727        13.8117 29s/Msamples
        7540000     -3428.9879       632.5        -3445.9987        17.0108 29s/Msamples
        7550000     -3429.2899       632.8        -3441.0093        11.7193 29s/Msamples
        7560000     -3412.9202       634.0        -3439.7445        26.8242 29s/Msamples
        7570000     -3414.6454       635.4        -3444.9929        30.3474 29s/Msamples
        7580000     -3402.0378       640.9        -3447.5289        45.4910 29s/Msamples
        7590000     -3400.0155       648.7        -3440.1903        40.1747 29s/Msamples
        7600000     -3421.7093       650.6        -3445.0218        23.3125 29s/Msamples
        7610000     -3401.6393       647.3        -3439.0474        37.4080 29s/Msamples
        7620000     -3412.3063       645.3        -3441.3515        29.0452 29s/Msamples
        7630000     -3403.7166       637.8        -3443.4569        39.7403 29s/Msamples
        7640000     -3408.4588       632.2        -3441.2893        32.8304 29s/Msamples
        7650000     -3420.0240       635.4        -3445.7365        25.7125 29s/Msamples
        7660000     -3407.2998       632.3        -3442.7352        35.4354 29s/Msamples
        7670000     -3422.3167       636.7        -3439.2553        16.9386 29s/Msamples
        7680000     -3426.5787       641.1        -3446.6923        20.1135 29s/Msamples
        7690000     -3399.9114       631.5        -3439.8330        39.9216 29s/Msamples
        7700000     -3398.9738       628.9        -3443.2227        44.2489 29s/Msamples
        7710000     -3423.5833       632.1        -3445.8433        22.2600 29s/Msamples
        7720000     -3400.9812       628.8        -3444.5666        43.5853 29s/Msamples
        7730000     -3411.2426       627.8        -3441.2058        29.9632 29s/Msamples
        7740000     -3408.0060       624.5        -3441.9039        33.8979 29s/Msamples
        7750000     -3405.3147       617.4        -3449.4999        44.1852 29s/Msamples
        7760000     -3410.9329       614.7        -3441.7748        30.8419 29s/Msamples
        7770000     -3403.3840       609.5        -3445.4333        42.0492 29s/Msamples
        7780000     -3412.8478       607.7        -3444.5861        31.7383 29s/Msamples
        7790000     -3435.4344       626.2        -3448.9968        13.5623 29s/Msamples
        7800000     -3415.6161       626.7        -3447.3992        31.7830 29s/Msamples
        7810000     -3424.3559       629.3        -3441.3949        17.0389 29s/Msamples
        7820000     -3428.5384       629.9        -3444.4450        15.9066 29s/Msamples
        7830000     -3416.8570       630.8        -3437.4779        20.6208 29s/Msamples
        7840000     -3415.5729       632.1        -3443.5937        28.0207 29s/Msamples
        7850000     -3402.2577       639.7        -3439.3194        37.0616 29s/Msamples
        7860000     -3419.3413       640.6        -3448.2626        28.9212 29s/Msamples
        7870000     -3409.7832       642.1        -3449.1480        39.3647 29s/Msamples
        7880000     -3417.3542       643.0        -3440.6420        23.2877 29s/Msamples
        7890000     -3381.8893       636.0        -3444.1264        62.2370 29s/Msamples
        7900000     -3426.5414       643.6        -3435.6264         9.0850 29s/Msamples
        7910000     -3413.3494       642.8        -3436.3796        23.0302 29s/Msamples
        7920000     -3411.3455       641.6        -3443.2171        31.8716 29s/Msamples
        7930000     -3416.3177       642.3        -3443.4383        27.1205 29s/Msamples
        7940000     -3418.8659       644.2        -3442.1198        23.2539 29s/Msamples
        7950000     -3409.9172       642.4        -3438.7420        28.8248 29s/Msamples
        7960000     -3437.8902       644.6        -3439.3506         1.4604 29s/Msamples
        7970000     -3393.4043       648.1        -3436.6851        43.2808 29s/Msamples
        7980000     -3413.6459       648.5        -3443.6539        30.0079 29s/Msamples
        7990000     -3402.8661       651.4        -3440.0892        37.2230 29s/Msamples
        8000000     -3415.9078       652.1        -3445.0546        29.1468 29s/Msamples
        8010000     -3415.3088       652.6        -3440.0163        24.7074 29s/Msamples
        8020000     -3405.3819       650.6        -3440.3892        35.0072 29s/Msamples
        8030000     -3400.5487       641.2        -3444.3055        43.7568 29s/Msamples
        8040000     -3387.4956       627.0        -3438.1929        50.6973 29s/Msamples
        8050000     -3413.3191       625.2        -3439.9639        26.6448 29s/Msamples
        8060000     -3439.7523       643.2        -3444.7468         4.9944 29s/Msamples
        8070000     -3412.1847       642.1        -3443.4688        31.2840 29s/Msamples
        8080000     -3401.6445       636.0        -3439.5232        37.8787 29s/Msamples
        8090000     -3414.9795       636.0        -3441.0697        26.0901 29s/Msamples
        8100000     -3427.8997       641.0        -3445.2570        17.3573 29s/Msamples
        8110000     -3424.0641       641.0        -3443.2492        19.1851 29s/Msamples
        8120000     -3415.9406       642.1        -3439.3995        23.4589 29s/Msamples
        8130000     -3433.3296       643.7        -3444.9029        11.5733 29s/Msamples
        8140000     -3415.5814       644.8        -3440.0401        24.4586 29s/Msamples
        8150000     -3391.7503       655.8        -3441.2974        49.5470 29s/Msamples
        8160000     -3421.2744       656.1        -3440.8980        19.6236 29s/Msamples
        8170000     -3411.6414       657.2        -3440.0841        28.4427 29s/Msamples
        8180000     -3439.2378       661.2        -3444.6890         5.4511 29s/Msamples
        8190000     -3422.9439       660.7        -3443.1243        20.1803 29s/Msamples
        8200000     -3408.1876       662.0        -3444.3087        36.1210 29s/Msamples
        8210000     -3423.7328       663.3        -3446.8625        23.1296 29s/Msamples
        8220000     -3407.6623       667.2        -3444.1437        36.4814 29s/Msamples
        8230000     -3410.2594       669.3        -3440.1747        29.9153 29s/Msamples
        8240000     -3401.0691       672.7        -3436.9378        35.8686 29s/Msamples
        8250000     -3423.5971       675.9        -3438.1566        14.5594 29s/Msamples
        8260000     -3419.9695       677.9        -3438.3966        18.4270 29s/Msamples
        8270000     -3418.8036       679.2        -3444.1528        25.3492 29s/Msamples
        8280000     -3406.7191       677.9        -3439.1114        32.3922 29s/Msamples
        8290000     -3423.1783       680.5        -3446.3409        23.1625 29s/Msamples
        8300000     -3428.8170       682.4        -3447.1081        18.2910 29s/Msamples
        8310000     -3422.3335       681.8        -3445.8777        23.5442 29s/Msamples
        8320000     -3404.4730       685.9        -3443.1647        38.6916 29s/Msamples
        8330000     -3405.7778       687.6        -3442.3370        36.5591 29s/Msamples
        8340000     -3420.4746       688.9        -3434.2161        13.7414 29s/Msamples
        8350000     -3422.7534       689.4        -3443.0882        20.3347 29s/Msamples
        8360000     -3403.1104       691.3        -3442.1334        39.0230 29s/Msamples
        8370000     -3413.1285       691.3        -3441.5581        28.4296 29s/Msamples
        8380000     -3401.5068       686.6        -3441.7981        40.2913 29s/Msamples
        8390000     -3412.4241       685.4        -3446.1031        33.6790 29s/Msamples
        8400000     -3405.3918       682.7        -3436.4412        31.0493 29s/Msamples
        8410000     -3415.7288       683.2        -3436.2861        20.5572 29s/Msamples
        8420000     -3409.1024       679.7        -3438.6930        29.5905 29s/Msamples
        8430000     -3415.1523       679.9        -3438.7744        23.6220 29s/Msamples
        8440000     -3419.4215       682.3        -3443.6492        24.2277 29s/Msamples
        8450000     -3407.8629       680.9        -3442.4829        34.6199 29s/Msamples
        8460000     -3424.1269       684.3        -3438.1866        14.0596 29s/Msamples
        8470000     -3418.8462       685.4        -3440.4585        21.6122 29s/Msamples
        8480000     -3423.1229       686.7        -3441.3581        18.2352 29s/Msamples
        8490000     -3424.7409       686.6        -3443.0874        18.3465 29s/Msamples
        8500000     -3424.2246       685.7        -3444.2293        20.0047 29s/Msamples
        8510000     -3405.4830       690.0        -3440.2631        34.7800 29s/Msamples
        8520000     -3429.2118       687.6        -3445.1571        15.9452 29s/Msamples
        8530000     -3428.9357       684.6        -3445.8504        16.9146 29s/Msamples
        8540000     -3429.5143       679.9        -3438.3788         8.8644 29s/Msamples
        8550000     -3408.4000       685.1        -3444.0155        35.6155 29s/Msamples
        8560000     -3439.4977       679.0        -3442.8558         3.3580 29s/Msamples
        8570000     -3406.3675       685.1        -3437.8746        31.5071 29s/Msamples
        8580000     -3413.5976       687.6        -3447.2550        33.6573 29s/Msamples
        8590000     -3416.2780       687.5        -3437.7801        21.5020 29s/Msamples
        8600000     -3420.1208       687.8        -3444.5198        24.3990 29s/Msamples
        8610000     -3407.3951       689.3        -3441.4269        34.0318 29s/Msamples
        8620000     -3406.2153       690.7        -3439.1431        32.9277 29s/Msamples
        8630000     -3432.6557       697.7        -3451.8959        19.2401 29s/Msamples
        8640000     -3408.1204       698.3        -3438.4918        30.3713 29s/Msamples
        8650000     -3396.6590       697.3        -3438.3917        41.7327 29s/Msamples
        8660000     -3416.5549       698.2        -3448.8179        32.2630 29s/Msamples
        8670000     -3409.1538       696.3        -3439.7522        30.5984 29s/Msamples
        8680000     -3404.5134       692.9        -3442.3621        37.8486 29s/Msamples
        8690000     -3431.5563       698.7        -3451.3180        19.7617 29s/Msamples
        8700000     -3408.2818       696.4        -3449.4617        41.1798 29s/Msamples
        8710000     -3411.1584       695.1        -3440.8747        29.7162 29s/Msamples
        8720000     -3390.9896       691.0        -3437.7775        46.7879 29s/Msamples
        8730000     -3410.2828       688.7        -3440.7679        30.4851 29s/Msamples
        8740000     -3405.1414       684.1        -3439.5981        34.4566 29s/Msamples
        8750000     -3424.6528       689.0        -3445.7460        21.0932 29s/Msamples
        8760000     -3433.5840       700.0        -3442.4343         8.8503 29s/Msamples
        8770000     -3434.2465       706.2        -3450.2649        16.0184 29s/Msamples
        8780000     -3409.7228       707.1        -3439.9333        30.2105 29s/Msamples
        8790000     -3429.5376       704.2        -3447.2188        17.6811 29s/Msamples
        8800000     -3409.2810       708.5        -3440.2677        30.9866 29s/Msamples
        8810000     -3422.9506       706.1        -3437.3404        14.3898 29s/Msamples
        8820000     -3409.2442       710.6        -3443.7733        34.5291 29s/Msamples
        8830000     -3410.6260       712.7        -3448.5714        37.9454 29s/Msamples
        8840000     -3423.1349       714.3        -3442.8668        19.7319 29s/Msamples
        8850000     -3436.7189       714.1        -3442.6999         5.9809 29s/Msamples
        8860000     -3415.0584       715.2        -3442.6588        27.6004 29s/Msamples
        8870000     -3426.8112       713.8        -3446.0842        19.2730 29s/Msamples
        8880000     -3408.3577       717.0        -3447.9237        39.5659 29s/Msamples
        8890000     -3429.6993       712.5        -3443.2439        13.5446 29s/Msamples
        8900000     -3411.5848       715.9        -3439.4477        27.8629 29s/Msamples
        8910000     -3409.1825       719.5        -3437.9762        28.7936 29s/Msamples
        8920000     -3417.3951       720.4        -3444.7318        27.3367 29s/Msamples
        8930000     -3422.3881       721.0        -3442.8838        20.4956 29s/Msamples
        8940000     -3410.1750       721.9        -3439.1710        28.9960 29s/Msamples
        8950000     -3413.7495       722.8        -3450.9677        37.2182 29s/Msamples
        8960000     -3407.5543       722.1        -3445.5311        37.9768 29s/Msamples
        8970000     -3411.8727       722.0        -3444.7318        32.8590 29s/Msamples
        8980000     -3421.5314       723.9        -3441.6242        20.0928 29s/Msamples
        8990000     -3424.4656       723.3        -3438.8010        14.3354 29s/Msamples
        9000000     -3426.2625       725.5        -3446.4819        20.2194 29s/Msamples
        9010000     -3431.1693       725.4        -3446.2110        15.0416 29s/Msamples
        9020000     -3426.8176       723.4        -3438.5199        11.7023 29s/Msamples
        9030000     -3413.5981       725.9        -3437.9057        24.3076 29s/Msamples
        9040000     -3430.3194       719.5        -3446.6664        16.3469 29s/Msamples
        9050000     -3418.5543       719.1        -3439.8835        21.3292 29s/Msamples
        9060000     -3441.8275       706.5        -3449.3752         7.5476 29s/Msamples
        9070000     -3412.5121       710.4        -3446.5439        34.0317 29s/Msamples
        9080000     -3419.9200       709.6        -3437.9697        18.0496 29s/Msamples
        9090000     -3405.1244       712.6        -3443.7261        38.6017 29s/Msamples
        9100000     -3400.6416       719.1        -3441.8787        41.2371 29s/Msamples
        9110000     -3427.3466       720.2        -3441.5152        14.1685 29s/Msamples
        9120000     -3423.6415       720.4        -3443.8995        20.2579 29s/Msamples
        9130000     -3390.2227       718.6        -3443.7071        53.4843 29s/Msamples
        9140000     -3419.2643       720.5        -3439.9401        20.6758 29s/Msamples
        9150000     -3415.9998       721.2        -3440.1507        24.1509 29s/Msamples
        9160000     -3411.4542       720.7        -3441.0035        29.5493 29s/Msamples
        9170000     -3430.3555       723.6        -3438.8782         8.5226 29s/Msamples
        9180000     -3416.9621       724.5        -3446.8605        29.8983 29s/Msamples
        9190000     -3436.2963       728.6        -3452.8098        16.5134 29s/Msamples
        9200000     -3421.9860       727.6        -3439.9118        17.9258 29s/Msamples
        9210000     -3431.8077       722.7        -3442.0391        10.2314 29s/Msamples
        9220000     -3439.6222       711.1        -3447.2881         7.6658 29s/Msamples
        9230000     -3421.4791       707.8        -3442.5850        21.1058 29s/Msamples
        9240000     -3406.7470       716.4        -3440.9367        34.1896 29s/Msamples
        9250000     -3419.1719       715.6        -3440.1571        20.9852 29s/Msamples
        9260000     -3430.1143       710.4        -3441.3713        11.2569 29s/Msamples
        9270000     -3418.9351       710.1        -3444.0615        25.1264 29s/Msamples
        9280000     -3410.8317       713.3        -3450.5692        39.7374 29s/Msamples
        9290000     -3422.6645       713.0        -3443.1343        20.4697 29s/Msamples
        9300000     -3428.3962       712.9        -3439.9405        11.5442 29s/Msamples
        9310000     -3414.2395       714.5        -3448.0134        33.7739 29s/Msamples
        9320000     -3423.6666       713.5        -3439.1464        15.4797 29s/Msamples
        9330000     -3391.2361       720.3        -3441.0127        49.7766 29s/Msamples
        9340000     -3434.3491       723.2        -3448.0862        13.7370 29s/Msamples
        9350000     -3424.7515       722.8        -3437.6251        12.8735 29s/Msamples
        9360000     -3420.1967       723.1        -3441.2852        21.0885 29s/Msamples
        9370000     -3427.6686       723.0        -3445.2234        17.5548 29s/Msamples
        9380000     -3422.4727       722.5        -3441.7125        19.2398 29s/Msamples
        9390000     -3427.9934       720.2        -3446.4924        18.4989 29s/Msamples
        9400000     -3406.2792       727.9        -3444.8433        38.5641 29s/Msamples
        9410000     -3413.8710       729.8        -3443.7873        29.9163 29s/Msamples
        9420000     -3422.0702       729.5        -3439.2309        17.1607 29s/Msamples
        9430000     -3424.5740       728.7        -3446.0627        21.4887 29s/Msamples
        9440000     -3419.0704       729.1        -3448.0739        29.0035 29s/Msamples
        9450000     -3416.9198       729.9        -3446.6057        29.6859 29s/Msamples
        9460000     -3416.2715       730.8        -3439.3538        23.0822 29s/Msamples
        9470000     -3415.6875       731.8        -3441.0550        25.3674 29s/Msamples
        9480000     -3421.7823       731.9        -3438.5920        16.8097 29s/Msamples
        9490000     -3407.4307       733.5        -3439.6223        32.1916 29s/Msamples
        9500000     -3414.6878       734.3        -3437.3053        22.6174 29s/Msamples
        9510000     -3417.3948       735.2        -3443.0314        25.6365 29s/Msamples
        9520000     -3409.3825       735.5        -3444.2269        34.8443 29s/Msamples
        9530000     -3432.5856       739.2        -3445.8510        13.2653 29s/Msamples
        9540000     -3415.2393       740.1        -3441.5771        26.3377 29s/Msamples
        9550000     -3417.7148       741.0        -3437.4922        19.7773 29s/Msamples
        9560000     -3388.3381       744.7        -3441.8336        53.4955 29s/Msamples
        9570000     -3432.4951       749.4        -3444.3584        11.8632 29s/Msamples
        9580000     -3427.0732       751.0        -3440.6657        13.5924 29s/Msamples
        9590000     -3396.1542       752.4        -3443.9550        47.8007 29s/Msamples
        9600000     -3409.6432       751.4        -3436.1757        26.5325 29s/Msamples
        9610000     -3411.5997       750.5        -3437.1217        25.5220 29s/Msamples
        9620000     -3401.2496       745.4        -3447.9887        46.7390 29s/Msamples
        9630000     -3396.6594       741.6        -3440.6499        43.9905 29s/Msamples
        9640000     -3428.4398       750.3        -3448.1715        19.7316 29s/Msamples
        9650000     -3425.7276       757.2        -3441.7359        16.0083 29s/Msamples
        9660000     -3419.5458       759.0        -3443.6977        24.1519 29s/Msamples
        9670000     -3412.8668       759.1        -3440.8018        27.9349 29s/Msamples
        9680000     -3438.0697       764.3        -3441.0581         2.9883 29s/Msamples
        9690000     -3427.0610       760.9        -3441.5210        14.4600 29s/Msamples
        9700000     -3417.9814       761.1        -3444.1428        26.1614 29s/Msamples
        9710000     -3433.6477       754.2        -3442.6215         8.9737 29s/Msamples
        9720000     -3419.8833       753.3        -3445.3446        25.4613 29s/Msamples
        9730000     -3416.6350       754.2        -3442.0974        25.4623 29s/Msamples
        9740000     -3404.2912       762.8        -3441.8901        37.5988 29s/Msamples
        9750000     -3408.1831       765.7        -3440.1954        32.0122 29s/Msamples
        9760000     -3424.3366       766.6        -3442.2501        17.9134 29s/Msamples
        9770000     -3404.0798       768.6        -3437.9049        33.8250 29s/Msamples
        9780000     -3428.6518       772.8        -3446.2671        17.6153 29s/Msamples
        9790000     -3434.1796       775.9        -3447.7957        13.6160 29s/Msamples
        9800000     -3416.2683       776.8        -3443.3104        27.0420 29s/Msamples
        9810000     -3426.2288       776.1        -3444.7940        18.5652 29s/Msamples
        9820000     -3432.9246       770.4        -3448.0942        15.1696 29s/Msamples
        9830000     -3426.7734       766.4        -3450.9143        24.1409 29s/Msamples
        9840000     -3401.3376       773.8        -3440.5195        39.1819 29s/Msamples
        9850000     -3417.7559       774.4        -3442.0727        24.3167 29s/Msamples
        9860000     -3412.9687       775.8        -3449.4452        36.4765 29s/Msamples
        9870000     -3406.8728       775.8        -3442.8693        35.9965 29s/Msamples
        9880000     -3388.3457       768.2        -3437.6549        49.3092 29s/Msamples
        9890000     -3440.7543       779.5        -3444.9646         4.2102 29s/Msamples
        9900000     -3421.9278       781.4        -3444.9576        23.0297 29s/Msamples
        9910000     -3417.5644       782.4        -3442.9249        25.3604 29s/Msamples
        9920000     -3405.5618       783.6        -3449.0565        43.4946 29s/Msamples
        9930000     -3406.5793       786.8        -3441.1406        34.5612 29s/Msamples
        9940000     -3437.3831       791.8        -3450.8155        13.4323 29s/Msamples
        9950000     -3411.9727       792.7        -3440.2821        28.3093 29s/Msamples
        9960000     -3415.0992       793.4        -3440.9367        25.8374 29s/Msamples
        9970000     -3386.9007       796.5        -3440.0973        53.1966 29s/Msamples
        9980000     -3434.2228       800.8        -3454.3050        20.0822 29s/Msamples
        9990000     -3411.5323       799.1        -3440.9530        29.4206 29s/Msamples
       10000000     -3405.3453       797.5        -3441.9965        36.6511 29s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.51829     225072    1866417    0.20920    0.10761 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.09002       1674      24232    0.00260    0.06462 Try setting window size to about 0.045
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.05897       3683      22027    0.00260    0.14325 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.02187        415      25436    0.00260    0.01605 Try setting window size to about 0.011
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.22549      85473     349290    0.04340    0.19660 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     295358     138389    0.04340    0.68095 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.37286      91899     342662    0.04340    0.21148 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     513064    1396357    0.19097    0.26870 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.71504      32814     140896    0.01736    0.18890 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.65546      25288     147862    0.01736    0.14605 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.36925      75529     184208    0.02604    0.29079 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37834     112679     320984    0.04340    0.25983 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.23230      28368    1273726    0.13021    0.02179 Try decreasing size to about 0.116
Exchange(YuleModelhNarrow.t:simulated)                                               -     269719    1034181    0.13021    0.20686 
Exchange(YuleModelWide.t:simulated)                                                  -       3309     430023    0.04340    0.00764 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2481     432296    0.04340    0.00571 
ScaleOperator(KappaScaler.s:simulated)                                         0.54268      17833      68910    0.00868    0.20558 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06231       4794      12653    0.00174    0.27478 

