
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565301364

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7386.518503476361 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3420.6353       609.0        -3444.5882        23.9529 29s/Msamples
        6760000     -3411.3954       610.0        -3448.1235        36.7280 29s/Msamples
        6770000     -3406.5646       611.0        -3441.5368        34.9722 29s/Msamples
        6780000     -3430.8032       612.0        -3452.4727        21.6695 29s/Msamples
        6790000     -3404.0468       612.0        -3438.4705        34.4237 29s/Msamples
        6800000     -3418.4635       613.0        -3442.6515        24.1880 29s/Msamples
        6810000     -3421.4520       614.0        -3446.8917        25.4397 29s/Msamples
        6820000     -3435.4630       615.0        -3443.3193         7.8562 29s/Msamples
        6830000     -3393.3092       616.0        -3439.9795        46.6702 29s/Msamples
        6840000     -3395.0549       617.0        -3443.2655        48.2106 29s/Msamples
        6850000     -3406.1943       618.0        -3444.6508        38.4564 29s/Msamples
        6860000     -3422.0885       619.0        -3441.6888        19.6002 29s/Msamples
        6870000     -3397.4269       620.0        -3442.4800        45.0530 29s/Msamples
        6880000     -3405.8128       621.0        -3442.0402        36.2273 29s/Msamples
        6890000     -3424.8009       621.0        -3443.7147        18.9138 29s/Msamples
        6900000     -3435.9843       622.0        -3447.5465        11.5622 29s/Msamples
        6910000     -3408.0641       623.0        -3436.6157        28.5516 29s/Msamples
        6920000     -3429.4237       624.0        -3447.0032        17.5795 29s/Msamples
        6930000     -3401.9654       625.0        -3436.9985        35.0331 29s/Msamples
        6940000     -3426.1147       626.0        -3443.3783        17.2635 29s/Msamples
        6950000     -3430.6333       627.0        -3439.8675         9.2341 29s/Msamples
        6960000     -3421.1015       628.0        -3442.8509        21.7494 29s/Msamples
        6970000     -3406.4468       629.0        -3442.5395        36.0927 29s/Msamples
        6980000     -3400.4101       630.0        -3442.6168        42.2066 29s/Msamples
        6990000     -3436.8276       630.0        -3440.2697         3.4421 29s/Msamples
        7000000     -3424.1067       631.0        -3439.9312        15.8244 29s/Msamples
        7010000     -3412.0975       632.0        -3446.5698        34.4722 29s/Msamples
        7020000     -3422.4598       633.0        -3443.3951        20.9352 29s/Msamples
        7030000     -3433.1381       634.0        -3450.6909        17.5528 29s/Msamples
        7040000     -3412.2054       635.0        -3440.8151        28.6097 29s/Msamples
        7050000     -3410.6318       636.0        -3442.1637        31.5318 29s/Msamples
        7060000     -3419.1965       637.0        -3437.2914        18.0949 29s/Msamples
        7070000     -3432.3402       638.0        -3450.0998        17.7596 29s/Msamples
        7080000     -3413.9796       639.0        -3445.3171        31.3375 29s/Msamples
        7090000     -3435.7432       639.0        -3443.7012         7.9580 29s/Msamples
        7100000     -3410.1931       640.0        -3441.7805        31.5873 29s/Msamples
        7110000     -3411.3438       641.0        -3446.2826        34.9387 29s/Msamples
        7120000     -3396.1849       642.0        -3439.2423        43.0573 29s/Msamples
        7130000     -3400.0661       643.0        -3445.2683        45.2021 29s/Msamples
        7140000     -3438.7904       644.0        -3442.2039         3.4134 29s/Msamples
        7150000     -3412.0706       645.0        -3443.1894        31.1187 29s/Msamples
        7160000     -3409.0665       646.0        -3440.4674        31.4009 29s/Msamples
        7170000     -3403.9797       647.0        -3442.9456        38.9658 29s/Msamples
        7180000     -3404.9327       648.0        -3441.4254        36.4927 29s/Msamples
        7190000     -3413.9274       648.0        -3436.2059        22.2784 29s/Msamples
        7200000     -3420.7845       649.0        -3446.3684        25.5839 29s/Msamples
        7210000     -3416.7622       650.0        -3441.8347        25.0725 29s/Msamples
        7220000     -3427.9674       651.0        -3442.3738        14.4063 29s/Msamples
        7230000     -3428.0384       652.0        -3447.2890        19.2506 29s/Msamples
        7240000     -3431.9747       653.0        -3449.1739        17.1991 29s/Msamples
        7250000     -3421.4006       654.0        -3438.6708        17.2702 29s/Msamples
        7260000     -3417.0793       655.0        -3441.1702        24.0909 29s/Msamples
        7270000     -3427.1381       656.0        -3442.2550        15.1168 29s/Msamples
        7280000     -3429.0748       657.0        -3446.5523        17.4775 29s/Msamples
        7290000     -3426.9789       657.0        -3441.4621        14.4831 29s/Msamples
        7300000     -3392.1861       658.0        -3438.1016        45.9155 29s/Msamples
        7310000     -3406.4777       659.0        -3443.8232        37.3455 29s/Msamples
        7320000     -3408.6332       660.0        -3442.8642        34.2309 29s/Msamples
        7330000     -3418.4737       661.0        -3443.9127        25.4390 29s/Msamples
        7340000     -3409.6523       662.0        -3439.5490        29.8966 29s/Msamples
        7350000     -3435.1083       663.0        -3442.0216         6.9132 29s/Msamples
        7360000     -3452.2412       664.0        -3443.1630        -9.0781 29s/Msamples
        7370000     -3427.4184       665.0        -3440.4124        12.9939 29s/Msamples
        7380000     -3406.9367       666.0        -3440.0931        33.1564 29s/Msamples
        7390000     -3405.5068       666.0        -3436.7757        31.2688 29s/Msamples
        7400000     -3410.2709       667.0        -3439.2237        28.9527 29s/Msamples
        7410000     -3416.6229       668.0        -3440.5809        23.9579 29s/Msamples
        7420000     -3415.1296       669.0        -3442.0757        26.9460 29s/Msamples
        7430000     -3411.9867       670.0        -3442.5030        30.5162 29s/Msamples
        7440000     -3428.1677       671.0        -3448.8392        20.6715 29s/Msamples
        7450000     -3413.8481       672.0        -3442.0627        28.2145 29s/Msamples
        7460000     -3421.4037       673.0        -3442.1823        20.7786 29s/Msamples
        7470000     -3426.8244       674.0        -3442.8091        15.9847 29s/Msamples
        7480000     -3422.3842       675.0        -3445.5232        23.1389 29s/Msamples
        7490000     -3416.4922       675.0        -3446.6407        30.1484 29s/Msamples
        7500000     -3405.1145       676.0        -3446.7410        41.6264 29s/Msamples
        7510000     -3423.4305       677.0        -3435.4698        12.0392 29s/Msamples
        7520000     -3423.4493       678.0        -3440.3653        16.9159 29s/Msamples
        7530000     -3421.7254       679.0        -3446.4413        24.7158 29s/Msamples
        7540000     -3429.5949       680.0        -3443.6976        14.1027 29s/Msamples
        7550000     -3419.0751       681.0        -3440.1373        21.0621 29s/Msamples
        7560000     -3419.3786       682.0        -3438.9938        19.6151 29s/Msamples
        7570000     -3429.1290       683.0        -3443.3475        14.2185 29s/Msamples
        7580000     -3421.8596       684.0        -3441.0529        19.1933 29s/Msamples
        7590000     -3412.8759       684.0        -3441.9827        29.1067 29s/Msamples
        7600000     -3403.8573       685.0        -3437.5594        33.7020 29s/Msamples
        7610000     -3428.0679       686.0        -3441.4543        13.3864 29s/Msamples
        7620000     -3433.2580       687.0        -3446.6734        13.4154 29s/Msamples
        7630000     -3420.8652       688.0        -3435.2526        14.3873 29s/Msamples
        7640000     -3405.3375       689.0        -3441.8562        36.5186 29s/Msamples
        7650000     -3404.2592       690.0        -3445.5089        41.2496 29s/Msamples
        7660000     -3415.6169       691.0        -3440.1224        24.5055 29s/Msamples
        7670000     -3404.9765       692.0        -3435.7351        30.7586 29s/Msamples
        7680000     -3426.1146       693.0        -3450.4185        24.3039 29s/Msamples
        7690000     -3402.8765       693.0        -3441.2881        38.4115 29s/Msamples
        7700000     -3411.3962       694.0        -3447.2842        35.8879 29s/Msamples
        7710000     -3418.9632       695.0        -3440.0375        21.0742 29s/Msamples
        7720000     -3413.1760       696.0        -3449.2642        36.0881 29s/Msamples
        7730000     -3421.3918       697.0        -3443.5296        22.1378 29s/Msamples
        7740000     -3409.8138       698.0        -3441.8743        32.0604 29s/Msamples
        7750000     -3427.3354       699.0        -3451.7183        24.3829 29s/Msamples
        7760000     -3413.4077       700.0        -3438.2311        24.8234 29s/Msamples
        7770000     -3412.3785       701.0        -3436.9207        24.5421 29s/Msamples
        7780000     -3420.9745       702.0        -3444.8433        23.8687 29s/Msamples
        7790000     -3439.8119       702.0        -3442.6484         2.8365 29s/Msamples
        7800000     -3414.3191       703.0        -3442.0016        27.6825 29s/Msamples
        7810000     -3414.3259       704.0        -3443.8942        29.5682 29s/Msamples
        7820000     -3408.5022       705.0        -3440.6387        32.1364 29s/Msamples
        7830000     -3425.4525       706.0        -3448.2790        22.8265 29s/Msamples
        7840000     -3434.9462       707.0        -3437.9293         2.9831 29s/Msamples
        7850000     -3425.0153       708.0        -3438.5866        13.5712 29s/Msamples
        7860000     -3406.2732       709.0        -3446.7173        40.4441 29s/Msamples
        7870000     -3427.3633       710.0        -3445.1921        17.8287 29s/Msamples
        7880000     -3416.1359       711.0        -3440.2566        24.1206 29s/Msamples
        7890000     -3398.2337       711.0        -3435.2062        36.9724 29s/Msamples
        7900000     -3420.4183       712.0        -3443.1682        22.7498 29s/Msamples
        7910000     -3412.9306       713.0        -3436.8810        23.9504 29s/Msamples
        7920000     -3428.7197       714.0        -3443.2178        14.4980 29s/Msamples
        7930000     -3418.1248       715.0        -3440.3289        22.2040 29s/Msamples
        7940000     -3387.5084       716.0        -3442.3506        54.8422 29s/Msamples
        7950000     -3421.8027       717.0        -3440.2112        18.4085 29s/Msamples
        7960000     -3418.3860       718.0        -3437.3304        18.9444 29s/Msamples
        7970000     -3414.6575       719.0        -3445.8688        31.2113 29s/Msamples
        7980000     -3439.4735       720.0        -3442.1892         2.7156 29s/Msamples
        7990000     -3432.3441       720.0        -3441.0216         8.6774 29s/Msamples
        8000000     -3420.4770       721.0        -3442.0922        21.6151 29s/Msamples
        8010000     -3423.2476       722.0        -3445.9235        22.6759 29s/Msamples
        8020000     -3421.4245       723.0        -3445.8300        24.4054 29s/Msamples
        8030000     -3406.0132       724.0        -3437.4978        31.4845 29s/Msamples
        8040000     -3420.1400       725.0        -3445.2424        25.1023 29s/Msamples
        8050000     -3409.7111       726.0        -3445.1526        35.4415 29s/Msamples
        8060000     -3416.0348       727.0        -3443.1181        27.0833 29s/Msamples
        8070000     -3405.7037       728.0        -3440.2233        34.5195 29s/Msamples
        8080000     -3412.0467       729.0        -3438.5206        26.4739 29s/Msamples
        8090000     -3399.7490       729.0        -3433.3403        33.5913 29s/Msamples
        8100000     -3410.9144       730.0        -3438.4318        27.5173 29s/Msamples
        8110000     -3406.0160       731.0        -3441.1778        35.1618 29s/Msamples
        8120000     -3437.8998       732.0        -3455.8610        17.9612 29s/Msamples
        8130000     -3433.8677       733.0        -3447.3643        13.4966 29s/Msamples
        8140000     -3428.9510       733.3        -3453.7332        24.7821 29s/Msamples
        8150000     -3421.6254       731.9        -3442.4488        20.8234 29s/Msamples
        8160000     -3422.6174       731.3        -3441.5326        18.9151 29s/Msamples
        8170000     -3419.5036       731.8        -3436.8321        17.3285 29s/Msamples
        8180000     -3422.3535       731.7        -3435.7993        13.4457 29s/Msamples
        8190000     -3413.9104       728.4        -3441.9561        28.0456 29s/Msamples
        8200000     -3395.7047       733.4        -3437.2629        41.5582 29s/Msamples
        8210000     -3410.9537       732.9        -3439.0102        28.0565 29s/Msamples
        8220000     -3408.8399       730.8        -3441.4642        32.6243 29s/Msamples
        8230000     -3421.9539       733.3        -3439.1547        17.2007 29s/Msamples
        8240000     -3409.2596       732.4        -3438.9736        29.7139 29s/Msamples
        8250000     -3427.6532       735.4        -3441.2155        13.5623 29s/Msamples
        8260000     -3401.2069       737.2        -3445.1848        43.9779 29s/Msamples
        8270000     -3404.2702       737.1        -3440.0669        35.7966 29s/Msamples
        8280000     -3409.7885       735.2        -3441.3343        31.5457 29s/Msamples
        8290000     -3410.2995       730.3        -3443.8518        33.5522 29s/Msamples
        8300000     -3411.5264       727.9        -3445.4859        33.9594 29s/Msamples
        8310000     -3412.5033       726.9        -3452.0402        39.5369 29s/Msamples
        8320000     -3425.8895       731.2        -3441.5706        15.6811 29s/Msamples
        8330000     -3417.6262       732.2        -3444.6511        27.0249 29s/Msamples
        8340000     -3433.4973       733.0        -3437.5896         4.0922 29s/Msamples
        8350000     -3436.9030       726.9        -3448.7555        11.8524 29s/Msamples
        8360000     -3402.5973       738.4        -3444.3514        41.7540 29s/Msamples
        8370000     -3414.2034       740.1        -3441.4318        27.2284 29s/Msamples
        8380000     -3413.0178       740.1        -3447.5484        34.5306 29s/Msamples
        8390000     -3412.7303       740.9        -3437.0314        24.3011 29s/Msamples
        8400000     -3421.9018       742.5        -3440.5755        18.6736 29s/Msamples
        8410000     -3419.0173       743.4        -3440.0716        21.0542 29s/Msamples
        8420000     -3411.1397       745.1        -3444.8264        33.6867 29s/Msamples
        8430000     -3422.2551       746.4        -3442.7249        20.4698 29s/Msamples
        8440000     -3426.1102       747.4        -3442.1989        16.0886 29s/Msamples
        8450000     -3400.0083       752.4        -3440.5486        40.5403 29s/Msamples
        8460000     -3428.4635       754.8        -3440.4479        11.9844 29s/Msamples
        8470000     -3418.7042       756.0        -3445.6649        26.9606 29s/Msamples
        8480000     -3419.2019       756.4        -3441.9234        22.7214 29s/Msamples
        8490000     -3422.8944       757.0        -3435.9909        13.0965 29s/Msamples
        8500000     -3412.1349       758.7        -3437.6730        25.5380 29s/Msamples
        8510000     -3409.3694       759.8        -3448.5034        39.1339 29s/Msamples
        8520000     -3395.4749       756.7        -3442.6664        47.1914 29s/Msamples
        8530000     -3417.4647       758.1        -3441.0649        23.6002 29s/Msamples
        8540000     -3418.9377       759.8        -3440.7680        21.8303 29s/Msamples
        8550000     -3420.2701       760.6        -3449.8630        29.5929 29s/Msamples
        8560000     -3399.0081       763.3        -3435.5549        36.5468 29s/Msamples
        8570000     -3409.0209       762.6        -3442.6631        33.6421 29s/Msamples
        8580000     -3442.3956       774.0        -3446.8994         4.5037 29s/Msamples
        8590000     -3400.2425       774.0        -3444.2832        44.0407 29s/Msamples
        8600000     -3419.7600       775.0        -3439.2254        19.4654 29s/Msamples
        8610000     -3403.2584       776.0        -3445.2943        42.0358 29s/Msamples
        8620000     -3422.4410       777.0        -3443.2360        20.7949 29s/Msamples
        8630000     -3417.1432       778.0        -3447.9269        30.7837 29s/Msamples
        8640000     -3401.8257       779.0        -3442.1047        40.2789 29s/Msamples
        8650000     -3428.4311       780.0        -3442.1121        13.6809 29s/Msamples
        8660000     -3430.9897       781.0        -3448.6091        17.6193 29s/Msamples
        8670000     -3419.6550       782.0        -3437.7073        18.0522 29s/Msamples
        8680000     -3417.5304       783.0        -3442.6035        25.0731 29s/Msamples
        8690000     -3431.1174       783.0        -3439.7886         8.6712 29s/Msamples
        8700000     -3425.3360       784.0        -3442.3704        17.0344 29s/Msamples
        8710000     -3431.9380       763.1        -3443.8809        11.9429 29s/Msamples
        8720000     -3410.3931       768.1        -3441.8296        31.4364 29s/Msamples
        8730000     -3420.8718       766.9        -3435.6063        14.7345 29s/Msamples
        8740000     -3428.2055       764.0        -3441.8348        13.6293 29s/Msamples
        8750000     -3413.1444       789.0        -3440.7559        27.6114 29s/Msamples
        8760000     -3416.7295       790.0        -3449.8864        33.1568 29s/Msamples
        8770000     -3422.8224       791.0        -3445.0724        22.2500 29s/Msamples
        8780000     -3431.4356       765.0        -3446.7151        15.2794 29s/Msamples
        8790000     -3415.6729       792.0        -3440.0345        24.3615 29s/Msamples
        8800000     -3421.1999       793.0        -3444.1212        22.9213 29s/Msamples
        8810000     -3408.2919       794.0        -3445.1193        36.8274 29s/Msamples
        8820000     -3414.4638       795.0        -3445.0456        30.5817 29s/Msamples
        8830000     -3445.9855       796.0        -3447.9685         1.9830 29s/Msamples
        8840000     -3418.4013       797.0        -3440.9805        22.5792 29s/Msamples
        8850000     -3422.4519       798.0        -3447.6956        25.2436 29s/Msamples
        8860000     -3453.4522       757.5        -3449.0727        -4.3795 29s/Msamples
        8870000     -3417.1275       758.2        -3439.8076        22.6800 29s/Msamples
        8880000     -3417.9546       758.4        -3449.1403        31.1856 29s/Msamples
        8890000     -3415.6993       759.2        -3435.9496        20.2503 29s/Msamples
        8900000     -3430.6519       752.7        -3441.3690        10.7170 29s/Msamples
        8910000     -3408.5279       755.4        -3443.7637        35.2357 29s/Msamples
        8920000     -3411.9257       756.8        -3446.7458        34.8201 29s/Msamples
        8930000     -3423.7345       805.0        -3443.4978        19.7632 29s/Msamples
        8940000     -3402.9451       806.0        -3443.7420        40.7969 29s/Msamples
        8950000     -3429.2099       807.0        -3448.2694        19.0595 29s/Msamples
        8960000     -3412.8195       808.0        -3441.1082        28.2886 29s/Msamples
        8970000     -3426.6541       809.0        -3435.8435         9.1893 29s/Msamples
        8980000     -3427.7850       810.0        -3448.6060        20.8209 29s/Msamples
        8990000     -3443.8534       750.4        -3444.0566         0.2031 29s/Msamples
        9000000     -3405.5780       758.5        -3443.4798        37.9018 29s/Msamples
        9010000     -3414.3757       760.8        -3443.1329        28.7572 29s/Msamples
        9020000     -3422.9840       759.6        -3438.0301        15.0461 29s/Msamples
        9030000     -3399.6968       765.5        -3449.9449        50.2480 29s/Msamples
        9040000     -3420.1318       767.7        -3446.1319        26.0001 29s/Msamples
        9050000     -3403.4560       766.6        -3439.6000        36.1439 29s/Msamples
        9060000     -3414.8834       767.0        -3442.4704        27.5869 29s/Msamples
        9070000     -3420.3556       769.4        -3444.7292        24.3736 29s/Msamples
        9080000     -3424.0410       771.3        -3444.9183        20.8773 29s/Msamples
        9090000     -3402.9156       769.0        -3438.5570        35.6414 29s/Msamples
        9100000     -3431.5205       771.1        -3445.9591        14.4385 29s/Msamples
        9110000     -3402.6075       774.6        -3444.0245        41.4169 29s/Msamples
        9120000     -3431.7207       777.0        -3436.8960         5.1752 29s/Msamples
        9130000     -3402.1177       778.3        -3436.4685        34.3508 29s/Msamples
        9140000     -3418.9521       779.2        -3444.2384        25.2862 29s/Msamples
        9150000     -3408.2076       778.7        -3446.9648        38.7572 29s/Msamples
        9160000     -3414.3135       779.4        -3449.7513        35.4377 29s/Msamples
        9170000     -3401.9234       775.2        -3446.1836        44.2601 29s/Msamples
        9180000     -3412.1925       774.6        -3440.4505        28.2579 29s/Msamples
        9190000     -3411.0151       768.1        -3446.5487        35.5336 29s/Msamples
        9200000     -3404.6178       764.3        -3440.1576        35.5398 29s/Msamples
        9210000     -3411.5409       762.5        -3444.7069        33.1660 29s/Msamples
        9220000     -3431.9996       769.5        -3439.4012         7.4015 29s/Msamples
        9230000     -3419.3751       770.7        -3448.2811        28.9060 29s/Msamples
        9240000     -3423.6065       771.7        -3446.3303        22.7238 29s/Msamples
        9250000     -3419.2095       771.9        -3440.9971        21.7876 29s/Msamples
        9260000     -3417.2051       772.7        -3435.7709        18.5658 29s/Msamples
        9270000     -3422.0476       772.8        -3453.0625        31.0148 29s/Msamples
        9280000     -3426.7526       771.6        -3441.8317        15.0790 29s/Msamples
        9290000     -3417.5377       771.6        -3446.4394        28.9017 29s/Msamples
        9300000     -3405.7891       775.1        -3439.4484        33.6592 29s/Msamples
        9310000     -3424.8440       775.5        -3446.2806        21.4365 29s/Msamples
        9320000     -3411.6305       777.1        -3443.8162        32.1856 29s/Msamples
        9330000     -3404.7762       776.8        -3442.2515        37.4752 29s/Msamples
        9340000     -3418.3182       778.1        -3440.9119        22.5936 29s/Msamples
        9350000     -3415.6186       778.9        -3442.4393        26.8207 29s/Msamples
        9360000     -3412.2411       778.7        -3443.0045        30.7633 29s/Msamples
        9370000     -3430.4296       783.0        -3442.5012        12.0716 29s/Msamples
        9380000     -3393.3625       787.4        -3438.3823        45.0197 29s/Msamples
        9390000     -3423.0697       788.7        -3444.0512        20.9815 29s/Msamples
        9400000     -3417.3291       789.7        -3447.4199        30.0907 29s/Msamples
        9410000     -3412.1916       790.5        -3441.7213        29.5296 29s/Msamples
        9420000     -3412.7038       790.2        -3435.5271        22.8232 29s/Msamples
        9430000     -3418.4914       791.1        -3452.2671        33.7756 29s/Msamples
        9440000     -3431.4771       793.6        -3449.9733        18.4962 29s/Msamples
        9450000     -3435.9158       792.6        -3447.7226        11.8067 29s/Msamples
        9460000     -3423.1207       790.7        -3449.5076        26.3868 29s/Msamples
        9470000     -3413.0069       793.9        -3432.3776        19.3706 29s/Msamples
        9480000     -3412.9069       796.9        -3440.6990        27.7921 29s/Msamples
        9490000     -3417.1050       797.8        -3448.8685        31.7635 29s/Msamples
        9500000     -3391.0321       798.6        -3443.2112        52.1790 29s/Msamples
        9510000     -3420.4813       801.3        -3434.4995        14.0182 29s/Msamples
        9520000     -3412.4963       800.7        -3438.4959        25.9995 29s/Msamples
        9530000     -3413.8055       800.5        -3443.4828        29.6773 29s/Msamples
        9540000     -3424.1456       804.6        -3445.6582        21.5126 29s/Msamples
        9550000     -3416.3534       805.5        -3438.8890        22.5355 29s/Msamples
        9560000     -3422.3671       806.5        -3447.4805        25.1133 29s/Msamples
        9570000     -3402.6968       809.5        -3441.6333        38.9365 29s/Msamples
        9580000     -3429.5156       810.8        -3452.1780        22.6624 29s/Msamples
        9590000     -3425.2912       809.6        -3438.3896        13.0983 29s/Msamples
        9600000     -3412.4530       811.4        -3436.4211        23.9680 29s/Msamples
        9610000     -3413.6284       812.4        -3441.5273        27.8989 29s/Msamples
        9620000     -3420.6880       812.6        -3442.9226        22.2346 29s/Msamples
        9630000     -3400.3110       814.9        -3449.8191        49.5081 29s/Msamples
        9640000     -3408.9096       813.5        -3439.6529        30.7433 29s/Msamples
        9650000     -3439.5506       870.0        -3451.0036        11.4530 29s/Msamples
        9660000     -3405.3599       871.0        -3445.0353        39.6753 29s/Msamples
        9670000     -3408.0619       872.0        -3443.4080        35.3460 29s/Msamples
        9680000     -3426.1684       873.0        -3441.5000        15.3315 29s/Msamples
        9690000     -3410.9848       873.0        -3441.5238        30.5390 29s/Msamples
        9700000     -3405.9905       874.0        -3436.9931        31.0026 29s/Msamples
        9710000     -3409.4234       875.0        -3446.5228        37.0993 29s/Msamples
        9720000     -3425.5072       876.0        -3443.7922        18.2850 29s/Msamples
        9730000     -3414.8429       877.0        -3444.0525        29.2096 29s/Msamples
        9740000     -3417.2873       878.0        -3443.2716        25.9842 29s/Msamples
        9750000     -3417.3434       879.0        -3441.1163        23.7729 29s/Msamples
        9760000     -3413.4265       880.0        -3446.7384        33.3119 29s/Msamples
        9770000     -3422.5496       881.0        -3435.4224        12.8727 29s/Msamples
        9780000     -3395.1222       882.0        -3444.0136        48.8914 29s/Msamples
        9790000     -3421.0366       882.0        -3444.4053        23.3687 29s/Msamples
        9800000     -3409.1470       883.0        -3439.7509        30.6039 29s/Msamples
        9810000     -3426.1396       884.0        -3447.4408        21.3012 29s/Msamples
        9820000     -3447.1204       885.0        -3450.5350         3.4145 29s/Msamples
        9830000     -3404.1283       886.0        -3438.8170        34.6887 29s/Msamples
        9840000     -3399.4005       887.0        -3445.2306        45.8300 29s/Msamples
        9850000     -3406.1868       888.0        -3440.4533        34.2665 29s/Msamples
        9860000     -3405.8044       889.0        -3439.4889        33.6844 29s/Msamples
        9870000     -3417.5013       890.0        -3448.0293        30.5280 29s/Msamples
        9880000     -3394.9730       891.0        -3444.4921        49.5191 29s/Msamples
        9890000     -3415.4562       891.0        -3438.6864        23.2301 29s/Msamples
        9900000     -3440.4325       892.0        -3442.5462         2.1136 29s/Msamples
        9910000     -3428.3125       893.0        -3445.5553        17.2427 29s/Msamples
        9920000     -3404.2898       894.0        -3448.3192        44.0294 29s/Msamples
        9930000     -3417.4932       895.0        -3444.5687        27.0755 29s/Msamples
        9940000     -3394.7019       896.0        -3450.8002        56.0982 29s/Msamples
        9950000     -3402.8747       897.0        -3445.0478        42.1730 29s/Msamples
        9960000     -3396.6643       898.0        -3442.3195        45.6551 29s/Msamples
        9970000     -3424.7177       899.0        -3445.9724        21.2547 29s/Msamples
        9980000     -3434.5639       900.0        -3449.6866        15.1226 29s/Msamples
        9990000     -3413.4165       900.0        -3445.6830        32.2664 29s/Msamples
       10000000     -3405.6605       901.0        -3445.0137        39.3531 29s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.04449     234222    1856256    0.20920    0.11204 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.03890       4130      21726    0.00260    0.15973 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03230       5556      20655    0.00260    0.21197 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00989        569      25478    0.00260    0.02185 Try setting window size to about 0.005
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.08840      97796     336291    0.04340    0.22529 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     295456     139007    0.04340    0.68005 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.40163     103365     331472    0.04340    0.23771 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     513270    1396514    0.19097    0.26876 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.71883      33406     140051    0.01736    0.19259 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.67541      27808     145007    0.01736    0.16091 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.32070      60854     199850    0.02604    0.23342 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.36728     107093     326645    0.04340    0.24691 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.18940      34548    1269186    0.13021    0.02650 Try decreasing size to about 0.095
Exchange(YuleModelhNarrow.t:simulated)                                               -     268213    1033502    0.13021    0.20605 
Exchange(YuleModelWide.t:simulated)                                                  -       3407     430600    0.04340    0.00785 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2439     431190    0.04340    0.00562 
ScaleOperator(KappaScaler.s:simulated)                                         0.55714      19280      67820    0.00868    0.22135 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06116       4958      12381    0.00174    0.28594 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
