
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565296998

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7681.137037514741 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3416.5412       601.4        -3444.8633        28.3220 29s/Msamples
        6760000     -3414.9355       601.6        -3443.5720        28.6365 29s/Msamples
        6770000     -3431.8982       603.2        -3449.3944        17.4961 29s/Msamples
        6780000     -3414.0708       604.8        -3438.6655        24.5946 29s/Msamples
        6790000     -3420.1715       604.3        -3448.4753        28.3038 29s/Msamples
        6800000     -3407.5950       605.4        -3441.9198        34.3248 29s/Msamples
        6810000     -3416.3257       606.3        -3441.6818        25.3560 29s/Msamples
        6820000     -3422.4779       608.2        -3439.4250        16.9471 29s/Msamples
        6830000     -3424.2038       608.6        -3444.4976        20.2938 29s/Msamples
        6840000     -3400.5457       613.0        -3441.9733        41.4275 29s/Msamples
        6850000     -3407.7888       612.7        -3439.5715        31.7826 29s/Msamples
        6860000     -3412.0145       611.6        -3440.5558        28.5412 29s/Msamples
        6870000     -3414.7602       612.1        -3441.5695        26.8092 29s/Msamples
        6880000     -3404.5160       611.7        -3440.1429        35.6269 29s/Msamples
        6890000     -3416.9513       611.7        -3444.7896        27.8382 29s/Msamples
        6900000     -3441.5493       617.7        -3444.9314         3.3821 29s/Msamples
        6910000     -3416.1932       618.9        -3441.9288        25.7355 29s/Msamples
        6920000     -3397.7716       624.0        -3441.6860        43.9144 29s/Msamples
        6930000     -3421.8532       625.0        -3443.2350        21.3818 29s/Msamples
        6940000     -3413.0275       626.0        -3439.2297        26.2022 29s/Msamples
        6950000     -3431.6061       627.0        -3444.5705        12.9643 29s/Msamples
        6960000     -3424.4233       628.0        -3441.6804        17.2570 29s/Msamples
        6970000     -3434.3317       625.2        -3449.7932        15.4614 29s/Msamples
        6980000     -3428.4814       621.6        -3454.9645        26.4831 29s/Msamples
        6990000     -3416.9386       622.6        -3436.2266        19.2880 29s/Msamples
        7000000     -3427.1082       621.7        -3441.3006        14.1923 29s/Msamples
        7010000     -3423.0327       621.7        -3447.9765        24.9438 29s/Msamples
        7020000     -3433.3201       618.6        -3447.3177        13.9976 29s/Msamples
        7030000     -3396.7409       626.8        -3440.6940        43.9531 29s/Msamples
        7040000     -3424.4109       628.2        -3439.2109        14.8000 29s/Msamples
        7050000     -3423.6704       630.6        -3435.3401        11.6696 29s/Msamples
        7060000     -3395.9561       636.4        -3434.6975        38.7413 29s/Msamples
        7070000     -3429.4154       638.0        -3440.0587        10.6432 29s/Msamples
        7080000     -3418.3526       639.0        -3441.8873        23.5347 29s/Msamples
        7090000     -3411.1672       639.0        -3448.4037        37.2365 29s/Msamples
        7100000     -3404.8625       640.0        -3439.4365        34.5740 29s/Msamples
        7110000     -3416.0258       641.0        -3446.3741        30.3483 29s/Msamples
        7120000     -3431.4459       642.0        -3445.9535        14.5075 29s/Msamples
        7130000     -3426.5054       643.0        -3444.9202        18.4147 29s/Msamples
        7140000     -3399.7814       644.0        -3441.7866        42.0051 29s/Msamples
        7150000     -3413.7032       645.0        -3441.6101        27.9068 29s/Msamples
        7160000     -3386.7876       644.0        -3438.5988        51.8112 29s/Msamples
        7170000     -3403.6751       638.0        -3438.7860        35.1108 29s/Msamples
        7180000     -3423.2757       643.3        -3447.8970        24.6212 29s/Msamples
        7190000     -3431.1961       644.1        -3447.2778        16.0816 29s/Msamples
        7200000     -3406.9298       648.4        -3435.4067        28.4768 29s/Msamples
        7210000     -3412.0013       649.8        -3440.9614        28.9600 29s/Msamples
        7220000     -3413.8025       650.0        -3438.3315        24.5289 29s/Msamples
        7230000     -3416.0908       650.9        -3446.9181        30.8273 29s/Msamples
        7240000     -3403.8348       651.1        -3438.2661        34.4313 29s/Msamples
        7250000     -3427.2676       654.0        -3446.1420        18.8744 29s/Msamples
        7260000     -3403.8265       654.9        -3443.2790        39.4525 29s/Msamples
        7270000     -3422.0941       656.0        -3438.7841        16.6899 29s/Msamples
        7280000     -3425.2376       657.0        -3440.2784        15.0408 29s/Msamples
        7290000     -3423.0430       655.2        -3440.4639        17.4209 29s/Msamples
        7300000     -3423.3592       654.7        -3454.7488        31.3896 29s/Msamples
        7310000     -3408.7925       657.4        -3438.5953        29.8027 29s/Msamples
        7320000     -3408.1525       658.1        -3435.9661        27.8135 29s/Msamples
        7330000     -3415.5103       658.8        -3449.2719        33.7615 29s/Msamples
        7340000     -3427.3875       661.5        -3443.3518        15.9643 29s/Msamples
        7350000     -3408.5114       663.0        -3442.1874        33.6760 29s/Msamples
        7360000     -3417.6721       664.0        -3443.6507        25.9785 29s/Msamples
        7370000     -3418.1146       665.0        -3442.3023        24.1877 29s/Msamples
        7380000     -3412.6675       666.0        -3440.1104        27.4428 29s/Msamples
        7390000     -3421.1163       662.9        -3440.1668        19.0505 29s/Msamples
        7400000     -3413.9908       663.9        -3442.8431        28.8523 29s/Msamples
        7410000     -3425.6948       664.7        -3444.5167        18.8218 29s/Msamples
        7420000     -3419.8117       665.4        -3447.1573        27.3456 29s/Msamples
        7430000     -3419.6498       665.9        -3446.3800        26.7302 29s/Msamples
        7440000     -3408.5925       667.7        -3444.5914        35.9988 29s/Msamples
        7450000     -3419.9089       668.9        -3443.6125        23.7036 29s/Msamples
        7460000     -3426.5120       670.8        -3449.6537        23.1416 29s/Msamples
        7470000     -3409.3089       673.3        -3440.5676        31.2586 29s/Msamples
        7480000     -3422.2908       674.2        -3444.2148        21.9239 29s/Msamples
        7490000     -3422.0328       674.5        -3441.8334        19.8006 29s/Msamples
        7500000     -3423.5708       674.3        -3440.5611        16.9903 29s/Msamples
        7510000     -3413.6683       676.0        -3443.3535        29.6851 29s/Msamples
        7520000     -3416.1965       677.0        -3441.0601        24.8636 29s/Msamples
        7530000     -3408.6447       677.5        -3438.6978        30.0530 29s/Msamples
        7540000     -3403.7923       676.5        -3440.8730        37.0807 29s/Msamples
        7550000     -3402.8218       672.6        -3444.5573        41.7354 29s/Msamples
        7560000     -3402.4566       667.4        -3437.9849        35.5283 29s/Msamples
        7570000     -3421.5523       670.5        -3441.8247        20.2724 29s/Msamples
        7580000     -3419.9118       671.9        -3442.5581        22.6462 29s/Msamples
        7590000     -3407.0843       670.6        -3443.4214        36.3371 29s/Msamples
        7600000     -3409.8127       670.8        -3440.9278        31.1151 29s/Msamples
        7610000     -3425.6118       674.2        -3450.8731        25.2612 29s/Msamples
        7620000     -3409.7326       675.4        -3440.5121        30.7794 29s/Msamples
        7630000     -3415.3589       676.4        -3449.9713        34.6123 29s/Msamples
        7640000     -3431.8653       679.5        -3445.3584        13.4930 29s/Msamples
        7650000     -3416.8102       680.5        -3444.0248        27.2146 29s/Msamples
        7660000     -3426.6133       679.1        -3452.3249        25.7115 29s/Msamples
        7670000     -3418.9781       679.7        -3439.8697        20.8916 29s/Msamples
        7680000     -3402.9705       683.4        -3438.8414        35.8709 29s/Msamples
        7690000     -3428.1040       685.6        -3445.3611        17.2571 29s/Msamples
        7700000     -3390.0546       685.5        -3451.1737        61.1190 29s/Msamples
        7710000     -3430.7592       690.0        -3448.0163        17.2571 29s/Msamples
        7720000     -3403.6638       688.2        -3440.1510        36.4872 29s/Msamples
        7730000     -3422.4015       689.1        -3445.9041        23.5026 29s/Msamples
        7740000     -3403.3930       688.5        -3440.8100        37.4169 29s/Msamples
        7750000     -3402.1495       687.7        -3443.2699        41.1204 29s/Msamples
        7760000     -3410.8122       686.0        -3446.6250        35.8128 29s/Msamples
        7770000     -3414.3170       686.1        -3438.4980        24.1810 29s/Msamples
        7780000     -3420.4168       687.6        -3444.8337        24.4169 29s/Msamples
        7790000     -3412.6020       686.8        -3434.0909        21.4889 29s/Msamples
        7800000     -3394.8204       687.7        -3441.4332        46.6127 29s/Msamples
        7810000     -3418.4294       689.4        -3444.1259        25.6964 29s/Msamples
        7820000     -3406.7656       687.2        -3441.7715        35.0059 29s/Msamples
        7830000     -3399.3476       685.9        -3436.8482        37.5006 29s/Msamples
        7840000     -3430.8732       693.1        -3448.4084        17.5352 29s/Msamples
        7850000     -3413.2144       693.9        -3449.5644        36.3500 29s/Msamples
        7860000     -3421.7135       694.0        -3448.3946        26.6811 29s/Msamples
        7870000     -3418.7513       694.9        -3442.4806        23.7293 29s/Msamples
        7880000     -3418.3806       695.7        -3446.0335        27.6528 29s/Msamples
        7890000     -3408.3023       695.7        -3443.5336        35.2313 29s/Msamples
        7900000     -3407.2263       695.7        -3444.4968        37.2705 29s/Msamples
        7910000     -3418.1889       697.1        -3444.5590        26.3700 29s/Msamples
        7920000     -3406.3102       696.7        -3440.9826        34.6723 29s/Msamples
        7930000     -3412.0403       697.1        -3443.0879        31.0475 29s/Msamples
        7940000     -3410.8172       696.6        -3449.0075        38.1902 29s/Msamples
        7950000     -3415.6730       697.5        -3439.5295        23.8565 29s/Msamples
        7960000     -3415.9883       698.4        -3440.5967        24.6084 29s/Msamples
        7970000     -3425.3930       699.6        -3439.7831        14.3900 29s/Msamples
        7980000     -3415.1455       700.7        -3446.1877        31.0422 29s/Msamples
        7990000     -3425.3654       699.8        -3446.1151        20.7496 29s/Msamples
        8000000     -3408.6038       701.7        -3441.1908        32.5869 29s/Msamples
        8010000     -3416.0772       702.7        -3439.6034        23.5262 29s/Msamples
        8020000     -3411.5477       703.0        -3442.5600        31.0122 29s/Msamples
        8030000     -3407.4228       703.1        -3440.6318        33.2089 29s/Msamples
        8040000     -3420.4239       705.0        -3449.5299        29.1059 29s/Msamples
        8050000     -3410.0726       705.4        -3443.8416        33.7689 29s/Msamples
        8060000     -3418.2127       706.4        -3439.6656        21.4529 29s/Msamples
        8070000     -3412.4144       707.0        -3442.2751        29.8606 29s/Msamples
        8080000     -3406.1939       707.6        -3454.0144        47.8204 29s/Msamples
        8090000     -3412.2361       705.6        -3440.5004        28.2643 29s/Msamples
        8100000     -3415.4996       706.3        -3439.5943        24.0946 29s/Msamples
        8110000     -3443.3311       709.8        -3442.9928        -0.3383 29s/Msamples
        8120000     -3407.2328       714.6        -3448.0899        40.8571 29s/Msamples
        8130000     -3409.8910       717.5        -3445.3790        35.4880 29s/Msamples
        8140000     -3433.8448       723.0        -3439.7725         5.9276 29s/Msamples
        8150000     -3404.7580       726.1        -3443.2135        38.4555 29s/Msamples
        8160000     -3412.3529       727.4        -3443.9157        31.5627 29s/Msamples
        8170000     -3432.4325       732.7        -3445.3888        12.9563 29s/Msamples
        8180000     -3421.2575       732.8        -3449.2680        28.0105 29s/Msamples
        8190000     -3434.1512       726.5        -3439.5568         5.4056 29s/Msamples
        8200000     -3434.2890       721.3        -3453.3237        19.0347 29s/Msamples
        8210000     -3405.7890       728.5        -3443.8173        38.0283 29s/Msamples
        8220000     -3419.9236       729.1        -3443.0136        23.0899 29s/Msamples
        8230000     -3410.6398       729.3        -3440.0417        29.4019 29s/Msamples
        8240000     -3406.1349       729.8        -3443.2346        37.0997 29s/Msamples
        8250000     -3430.3194       734.5        -3438.0968         7.7774 29s/Msamples
        8260000     -3416.3295       735.5        -3438.7091        22.3796 29s/Msamples
        8270000     -3410.2092       737.9        -3441.3113        31.1020 29s/Msamples
        8280000     -3417.2459       739.0        -3442.3056        25.0597 29s/Msamples
        8290000     -3422.0204       739.5        -3447.0098        24.9893 29s/Msamples
        8300000     -3430.1924       739.2        -3442.3307        12.1383 29s/Msamples
        8310000     -3429.5018       736.3        -3437.5387         8.0369 29s/Msamples
        8320000     -3423.1458       734.5        -3439.8286        16.6828 29s/Msamples
        8330000     -3423.6983       733.4        -3441.7938        18.0954 29s/Msamples
        8340000     -3405.2206       736.9        -3442.0840        36.8634 29s/Msamples
        8350000     -3423.5095       738.3        -3440.6300        17.1204 29s/Msamples
        8360000     -3404.4695       738.4        -3442.3469        37.8774 29s/Msamples
        8370000     -3424.7935       740.1        -3447.4617        22.6682 29s/Msamples
        8380000     -3392.1607       739.5        -3440.9770        48.8162 29s/Msamples
        8390000     -3408.4296       737.3        -3443.0571        34.6275 29s/Msamples
        8400000     -3415.4391       737.6        -3437.2312        21.7921 29s/Msamples
        8410000     -3407.7738       737.3        -3446.2596        38.4857 29s/Msamples
        8420000     -3428.7408       740.2        -3446.7927        18.0518 29s/Msamples
        8430000     -3412.2790       741.4        -3443.4523        31.1732 29s/Msamples
        8440000     -3423.7236       741.5        -3447.1629        23.4392 29s/Msamples
        8450000     -3414.1977       742.6        -3446.8617        32.6639 29s/Msamples
        8460000     -3403.3462       744.6        -3446.0286        42.6823 29s/Msamples
        8470000     -3430.8381       749.2        -3437.2569         6.4188 29s/Msamples
        8480000     -3401.0438       750.4        -3440.7478        39.7039 29s/Msamples
        8490000     -3412.5866       750.8        -3445.9192        33.3326 29s/Msamples
        8500000     -3417.8060       752.1        -3445.8713        28.0652 29s/Msamples
        8510000     -3409.4803       752.7        -3442.2175        32.7371 29s/Msamples
        8520000     -3409.4156       753.0        -3444.6726        35.2570 29s/Msamples
        8530000     -3424.4694       755.8        -3446.8434        22.3739 29s/Msamples
        8540000     -3421.3113       756.8        -3444.3716        23.0602 29s/Msamples
        8550000     -3415.8413       757.9        -3445.0957        29.2543 29s/Msamples
        8560000     -3438.3260       757.7        -3451.4644        13.1383 29s/Msamples
        8570000     -3449.4122       748.1        -3453.5835         4.1713 29s/Msamples
        8580000     -3427.0782       740.4        -3445.8871        18.8088 29s/Msamples
        8590000     -3408.1939       745.8        -3435.5701        27.3762 29s/Msamples
        8600000     -3393.6561       747.5        -3436.5202        42.8641 29s/Msamples
        8610000     -3412.5187       746.4        -3439.8667        27.3479 29s/Msamples
        8620000     -3414.2285       746.4        -3444.5397        30.3111 29s/Msamples
        8630000     -3410.6073       746.7        -3440.0361        29.4287 29s/Msamples
        8640000     -3433.0472       749.9        -3446.2840        13.2367 29s/Msamples
        8650000     -3438.2999       747.6        -3452.7241        14.4242 29s/Msamples
        8660000     -3401.5037       757.5        -3441.4707        39.9670 29s/Msamples
        8670000     -3421.8585       758.0        -3442.3732        20.5147 29s/Msamples
        8680000     -3429.4830       761.0        -3442.9797        13.4966 29s/Msamples
        8690000     -3404.6211       762.9        -3443.2927        38.6715 29s/Msamples
        8700000     -3412.2667       763.9        -3445.4350        33.1682 29s/Msamples
        8710000     -3427.8590       767.8        -3448.7001        20.8411 29s/Msamples
        8720000     -3405.4979       770.0        -3443.2409        37.7430 29s/Msamples
        8730000     -3410.5927       771.0        -3441.0601        30.4673 29s/Msamples
        8740000     -3402.4760       768.1        -3441.6483        39.1723 29s/Msamples
        8750000     -3408.0263       766.3        -3445.8511        37.8247 29s/Msamples
        8760000     -3433.0660       773.2        -3446.9162        13.8502 29s/Msamples
        8770000     -3417.2949       774.1        -3448.6329        31.3379 29s/Msamples
        8780000     -3413.0823       776.1        -3443.0626        29.9802 29s/Msamples
        8790000     -3421.3251       776.4        -3438.1039        16.7787 29s/Msamples
        8800000     -3425.4893       777.3        -3452.9129        27.4236 29s/Msamples
        8810000     -3412.8936       779.1        -3439.7669        26.8732 29s/Msamples
        8820000     -3426.7110       779.3        -3445.6848        18.9738 29s/Msamples
        8830000     -3419.9273       779.9        -3444.0653        24.1379 29s/Msamples
        8840000     -3399.1629       784.7        -3444.9010        45.7380 29s/Msamples
        8850000     -3411.3298       784.4        -3450.2806        38.9507 29s/Msamples
        8860000     -3413.1817       784.1        -3440.8700        27.6883 29s/Msamples
        8870000     -3400.5856       782.9        -3441.2129        40.6273 29s/Msamples
        8880000     -3426.4410       786.9        -3448.1470        21.7060 29s/Msamples
        8890000     -3413.4251       782.0        -3440.2897        26.8646 29s/Msamples
        8900000     -3388.5132       786.1        -3439.1574        50.6442 29s/Msamples
        8910000     -3407.9846       782.8        -3446.8975        38.9129 29s/Msamples
        8920000     -3421.1313       786.3        -3442.5396        21.4082 29s/Msamples
        8930000     -3423.3377       787.8        -3443.0996        19.7619 29s/Msamples
        8940000     -3422.1937       787.8        -3447.3003        25.1065 29s/Msamples
        8950000     -3408.8470       790.3        -3450.7001        41.8531 29s/Msamples
        8960000     -3424.8854       791.6        -3447.9908        23.1053 29s/Msamples
        8970000     -3433.7779       792.5        -3440.1535         6.3756 29s/Msamples
        8980000     -3406.5623       797.6        -3437.1663        30.6039 29s/Msamples
        8990000     -3423.5234       796.6        -3448.3687        24.8453 29s/Msamples
        9000000     -3410.1989       797.3        -3442.4062        32.2072 29s/Msamples
        9010000     -3406.3638       798.3        -3436.7835        30.4197 29s/Msamples
        9020000     -3386.8905       791.6        -3440.4153        53.5247 29s/Msamples
        9030000     -3425.5818       798.2        -3442.7758        17.1939 29s/Msamples
        9040000     -3408.7439       796.6        -3439.4214        30.6774 29s/Msamples
        9050000     -3441.9425       797.3        -3446.4942         4.5516 29s/Msamples
        9060000     -3421.7715       796.9        -3443.1178        21.3462 29s/Msamples
        9070000     -3437.8749       788.0        -3455.5670        17.6920 29s/Msamples
        9080000     -3432.0559       783.0        -3441.1421         9.0862 29s/Msamples
        9090000     -3399.5060       793.0        -3442.7150        43.2090 29s/Msamples
        9100000     -3406.3721       793.8        -3437.3858        31.0137 29s/Msamples
        9110000     -3438.3420       804.0        -3445.0206         6.6785 29s/Msamples
        9120000     -3397.9824       808.3        -3437.6539        39.6715 29s/Msamples
        9130000     -3410.8747       809.6        -3441.6490        30.7742 29s/Msamples
        9140000     -3404.4225       805.9        -3442.7503        38.3277 29s/Msamples
        9150000     -3398.5213       802.0        -3439.6251        41.1037 29s/Msamples
        9160000     -3405.5155       797.9        -3438.8808        33.3653 29s/Msamples
        9170000     -3411.1779       796.5        -3442.3026        31.1246 29s/Msamples
        9180000     -3390.6383       791.3        -3437.1904        46.5521 29s/Msamples
        9190000     -3429.2775       796.0        -3439.0606         9.7830 29s/Msamples
        9200000     -3417.5405       797.2        -3441.9946        24.4540 29s/Msamples
        9210000     -3424.9074       796.5        -3454.6137        29.7063 29s/Msamples
        9220000     -3415.8885       797.5        -3437.7994        21.9108 29s/Msamples
        9230000     -3432.4075       796.8        -3438.4825         6.0749 29s/Msamples
        9240000     -3423.4327       796.2        -3433.6736        10.2408 29s/Msamples
        9250000     -3408.8598       799.8        -3439.8026        30.9427 29s/Msamples
        9260000     -3408.9379       800.7        -3437.5309        28.5929 29s/Msamples
        9270000     -3406.0365       799.3        -3443.2918        37.2552 29s/Msamples
        9280000     -3405.2942       797.3        -3443.3224        38.0282 29s/Msamples
        9290000     -3426.1746       803.6        -3438.3399        12.1653 29s/Msamples
        9300000     -3433.2221       805.1        -3443.3936        10.1715 29s/Msamples
        9310000     -3411.6323       808.0        -3445.8339        34.2015 29s/Msamples
        9320000     -3417.4590       808.8        -3440.4169        22.9578 29s/Msamples
        9330000     -3419.2916       809.9        -3451.4760        32.1844 29s/Msamples
        9340000     -3421.8471       810.6        -3439.6785        17.8313 29s/Msamples
        9350000     -3414.3463       811.8        -3439.8607        25.5144 29s/Msamples
        9360000     -3413.7517       812.9        -3440.5376        26.7858 29s/Msamples
        9370000     -3419.9754       814.2        -3441.6012        21.6258 29s/Msamples
        9380000     -3413.3409       815.2        -3438.1765        24.8355 29s/Msamples
        9390000     -3425.9650       817.3        -3443.5374        17.5724 29s/Msamples
        9400000     -3409.2800       819.0        -3438.5584        29.2783 29s/Msamples
        9410000     -3427.9746       819.6        -3441.5974        13.6227 29s/Msamples
        9420000     -3416.0754       820.6        -3441.4182        25.3428 29s/Msamples
        9430000     -3412.2687       822.3        -3447.7233        35.4545 29s/Msamples
        9440000     -3415.6924       823.2        -3436.2034        20.5110 29s/Msamples
        9450000     -3393.8914       822.5        -3447.8496        53.9582 29s/Msamples
        9460000     -3411.2311       821.6        -3444.6929        33.4618 29s/Msamples
        9470000     -3403.1182       817.0        -3442.2427        39.1245 29s/Msamples
        9480000     -3419.0240       818.6        -3440.0796        21.0555 29s/Msamples
        9490000     -3434.2793       828.5        -3444.5013        10.2220 29s/Msamples
        9500000     -3434.7975       823.9        -3445.0304        10.2329 29s/Msamples
        9510000     -3412.7892       827.0        -3441.7438        28.9545 29s/Msamples
        9520000     -3417.2200       827.8        -3443.6524        26.4324 29s/Msamples
        9530000     -3420.6688       828.9        -3443.6272        22.9584 29s/Msamples
        9540000     -3440.4029       828.3        -3443.2605         2.8576 29s/Msamples
        9550000     -3438.0820       820.5        -3444.3499         6.2678 29s/Msamples
        9560000     -3414.8995       822.6        -3448.6839        33.7844 29s/Msamples
        9570000     -3415.4108       824.0        -3446.1908        30.7799 29s/Msamples
        9580000     -3414.6156       824.8        -3437.9899        23.3743 29s/Msamples
        9590000     -3413.8952       831.0        -3447.8727        33.9774 29s/Msamples
        9600000     -3411.3735       831.6        -3442.9422        31.5686 29s/Msamples
        9610000     -3421.3622       833.1        -3445.9534        24.5912 29s/Msamples
        9620000     -3411.6574       834.0        -3438.2458        26.5884 29s/Msamples
        9630000     -3421.9884       835.0        -3436.2755        14.2870 29s/Msamples
        9640000     -3430.9453       835.9        -3450.6064        19.6611 29s/Msamples
        9650000     -3416.6074       836.9        -3441.9099        25.3025 29s/Msamples
        9660000     -3429.2031       835.2        -3441.5031        12.3000 29s/Msamples
        9670000     -3424.5167       834.7        -3447.9002        23.3835 29s/Msamples
        9680000     -3430.5794       831.4        -3440.5276         9.9482 29s/Msamples
        9690000     -3418.2395       833.4        -3442.2839        24.0444 29s/Msamples
        9700000     -3420.6277       833.5        -3441.6746        21.0468 29s/Msamples
        9710000     -3398.6745       836.0        -3441.0739        42.3994 29s/Msamples
        9720000     -3412.6461       836.2        -3438.2866        25.6404 29s/Msamples
        9730000     -3420.7423       838.5        -3445.4787        24.7363 29s/Msamples
        9740000     -3422.5832       839.4        -3448.3063        25.7230 29s/Msamples
        9750000     -3412.4647       841.0        -3444.6484        32.1836 29s/Msamples
        9760000     -3421.8850       841.9        -3443.3452        21.4601 29s/Msamples
        9770000     -3416.2305       842.8        -3442.9189        26.6884 29s/Msamples
        9780000     -3425.3160       843.2        -3443.2558        17.9397 29s/Msamples
        9790000     -3419.6733       844.4        -3442.7183        23.0449 29s/Msamples
        9800000     -3402.7991       847.9        -3442.4861        39.6870 29s/Msamples
        9810000     -3410.9936       847.9        -3450.7228        39.7292 29s/Msamples
        9820000     -3412.7811       847.7        -3439.1478        26.3666 29s/Msamples
        9830000     -3423.7334       849.7        -3441.7479        18.0144 29s/Msamples
        9840000     -3428.9028       850.1        -3447.6315        18.7286 29s/Msamples
        9850000     -3406.5476       854.1        -3440.0460        33.4983 29s/Msamples
        9860000     -3428.0485       854.7        -3440.3398        12.2913 29s/Msamples
        9870000     -3414.5773       855.7        -3439.0195        24.4422 29s/Msamples
        9880000     -3404.1120       858.5        -3442.3710        38.2589 29s/Msamples
        9890000     -3424.8236       860.9        -3444.5554        19.7317 29s/Msamples
        9900000     -3403.7806       861.1        -3444.0662        40.2856 29s/Msamples
        9910000     -3418.5748       862.2        -3445.6304        27.0556 29s/Msamples
        9920000     -3408.5372       861.8        -3441.8644        33.3272 29s/Msamples
        9930000     -3422.5995       863.3        -3441.3560        18.7564 29s/Msamples
        9940000     -3423.7303       864.5        -3436.9385        13.2082 29s/Msamples
        9950000     -3429.0372       863.0        -3440.0180        10.9807 29s/Msamples
        9960000     -3410.1258       866.0        -3444.1059        33.9800 29s/Msamples
        9970000     -3415.1152       867.1        -3437.2361        22.1208 29s/Msamples
        9980000     -3422.0922       868.7        -3447.7736        25.6814 29s/Msamples
        9990000     -3403.8038       869.5        -3448.2236        44.4197 29s/Msamples
       10000000     -3415.5782       870.4        -3445.2386        29.6603 29s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.06659     221528    1870083    0.20920    0.10591 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04175       3702      22601    0.00260    0.14074 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.04047       4695      21136    0.00260    0.18176 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01510        467      25943    0.00260    0.01768 Try setting window size to about 0.008
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.14548      91750     342298    0.04340    0.21138 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     295783     137768    0.04340    0.68223 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39326     100119     333917    0.04340    0.23067 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     512257    1397081    0.19097    0.26829 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.72147      34218     139099    0.01736    0.19743 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.63980      23925     149606    0.01736    0.13787 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.33675      65682     195112    0.02604    0.25185 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37565     110710     322995    0.04340    0.25527 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.16643      39336    1263026    0.13021    0.03020 Try decreasing size to about 0.083
Exchange(YuleModelhNarrow.t:simulated)                                               -     269815    1033797    0.13021    0.20697 
Exchange(YuleModelWide.t:simulated)                                                  -       3282     430664    0.04340    0.00756 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2482     431501    0.04340    0.00572 
ScaleOperator(KappaScaler.s:simulated)                                         0.55400      19003      67318    0.00868    0.22014 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06046       5105      12197    0.00174    0.29505 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
