
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313003967

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8487.06018200466 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3403.5697       609.0        -3439.4464        35.8767 30s/Msamples
        6760000     -3402.1276       610.0        -3437.6524        35.5247 30s/Msamples
        6770000     -3419.5185       611.0        -3442.7688        23.2503 30s/Msamples
        6780000     -3408.9698       612.0        -3443.0061        34.0362 30s/Msamples
        6790000     -3431.2171       612.0        -3442.5941        11.3770 30s/Msamples
        6800000     -3390.5839       613.0        -3433.1410        42.5571 30s/Msamples
        6810000     -3417.2858       614.0        -3444.2855        26.9996 30s/Msamples
        6820000     -3424.7625       615.0        -3440.8289        16.0664 30s/Msamples
        6830000     -3422.0291       616.0        -3442.1272        20.0980 30s/Msamples
        6840000     -3409.3353       617.0        -3438.8032        29.4679 30s/Msamples
        6850000     -3408.8905       618.0        -3438.2658        29.3753 30s/Msamples
        6860000     -3428.0278       619.0        -3442.3933        14.3654 30s/Msamples
        6870000     -3417.6203       620.0        -3440.6940        23.0736 30s/Msamples
        6880000     -3422.4615       621.0        -3441.6869        19.2253 30s/Msamples
        6890000     -3419.7494       621.0        -3444.6169        24.8675 30s/Msamples
        6900000     -3425.7814       622.0        -3445.4320        19.6506 30s/Msamples
        6910000     -3411.7577       623.0        -3448.2154        36.4576 30s/Msamples
        6920000     -3412.2452       624.0        -3442.5341        30.2888 30s/Msamples
        6930000     -3432.4786       625.0        -3446.1433        13.6647 30s/Msamples
        6940000     -3427.5792       626.0        -3438.8019        11.2227 30s/Msamples
        6950000     -3410.7564       627.0        -3446.5149        35.7585 30s/Msamples
        6960000     -3421.3657       628.0        -3435.4934        14.1277 30s/Msamples
        6970000     -3412.2640       629.0        -3445.7353        33.4712 30s/Msamples
        6980000     -3399.2472       630.0        -3446.5767        47.3294 30s/Msamples
        6990000     -3424.1436       630.0        -3441.1416        16.9980 30s/Msamples
        7000000     -3415.8804       631.0        -3442.3522        26.4717 30s/Msamples
        7010000     -3424.6396       632.0        -3445.9203        21.2806 30s/Msamples
        7020000     -3418.2235       633.0        -3437.7817        19.5581 30s/Msamples
        7030000     -3405.4409       634.0        -3435.9056        30.4647 30s/Msamples
        7040000     -3404.5361       635.0        -3435.6022        31.0660 30s/Msamples
        7050000     -3402.6205       636.0        -3449.1901        46.5695 30s/Msamples
        7060000     -3407.1703       637.0        -3438.6109        31.4405 30s/Msamples
        7070000     -3414.3153       638.0        -3442.4684        28.1530 30s/Msamples
        7080000     -3422.6238       639.0        -3442.8168        20.1930 30s/Msamples
        7090000     -3423.2173       639.0        -3438.4934        15.2760 30s/Msamples
        7100000     -3426.7028       640.0        -3438.7363        12.0335 30s/Msamples
        7110000     -3402.0779       641.0        -3439.7292        37.6512 30s/Msamples
        7120000     -3417.6287       642.0        -3444.4560        26.8272 30s/Msamples
        7130000     -3422.5402       643.0        -3441.0942        18.5540 30s/Msamples
        7140000     -3423.5637       644.0        -3439.8955        16.3317 30s/Msamples
        7150000     -3408.7567       645.0        -3445.4262        36.6695 30s/Msamples
        7160000     -3425.9501       646.0        -3435.1320         9.1819 30s/Msamples
        7170000     -3444.7237       647.0        -3447.2012         2.4774 30s/Msamples
        7180000     -3436.2754       648.0        -3440.8073         4.5318 30s/Msamples
        7190000     -3424.1215       648.0        -3444.9058        20.7842 30s/Msamples
        7200000     -3416.3299       649.0        -3438.4495        22.1195 30s/Msamples
        7210000     -3434.2411       650.0        -3445.7150        11.4739 30s/Msamples
        7220000     -3410.4288       651.0        -3442.9855        32.5567 30s/Msamples
        7230000     -3417.7380       652.0        -3442.6015        24.8635 30s/Msamples
        7240000     -3424.7157       653.0        -3447.7380        23.0222 30s/Msamples
        7250000     -3389.1906       654.0        -3442.8643        53.6737 30s/Msamples
        7260000     -3438.7748       655.0        -3447.2938         8.5189 30s/Msamples
        7270000     -3425.2718       656.0        -3442.9565        17.6846 30s/Msamples
        7280000     -3425.3280       657.0        -3447.1779        21.8498 30s/Msamples
        7290000     -3421.5896       657.0        -3444.8974        23.3078 30s/Msamples
        7300000     -3429.0903       658.0        -3451.3780        22.2876 30s/Msamples
        7310000     -3399.0907       659.0        -3442.7638        43.6731 30s/Msamples
        7320000     -3407.1681       660.0        -3443.4313        36.2632 30s/Msamples
        7330000     -3419.6396       661.0        -3449.4072        29.7675 30s/Msamples
        7340000     -3431.7636       662.0        -3453.0530        21.2893 30s/Msamples
        7350000     -3411.5746       663.0        -3446.7707        35.1961 30s/Msamples
        7360000     -3404.7307       664.0        -3447.3579        42.6271 30s/Msamples
        7370000     -3425.1406       665.0        -3441.3475        16.2069 30s/Msamples
        7380000     -3429.6689       666.0        -3450.1357        20.4667 30s/Msamples
        7390000     -3398.0448       666.0        -3442.9324        44.8875 30s/Msamples
        7400000     -3392.1746       667.0        -3436.5360        44.3613 30s/Msamples
        7410000     -3413.0504       668.0        -3443.2398        30.1894 30s/Msamples
        7420000     -3410.7811       669.0        -3440.9253        30.1441 30s/Msamples
        7430000     -3422.6595       670.0        -3440.8604        18.2009 30s/Msamples
        7440000     -3413.1490       671.0        -3442.1536        29.0045 30s/Msamples
        7450000     -3395.8329       672.0        -3444.6680        48.8351 30s/Msamples
        7460000     -3421.0643       673.0        -3445.1607        24.0964 30s/Msamples
        7470000     -3415.5989       674.0        -3442.0912        26.4923 30s/Msamples
        7480000     -3431.1694       675.0        -3439.3924         8.2230 30s/Msamples
        7490000     -3421.1268       675.0        -3437.2837        16.1568 30s/Msamples
        7500000     -3423.6400       676.0        -3441.7644        18.1244 30s/Msamples
        7510000     -3414.3968       677.0        -3444.2371        29.8403 30s/Msamples
        7520000     -3412.6133       678.0        -3444.4721        31.8588 30s/Msamples
        7530000     -3403.9198       679.0        -3442.5123        38.5924 30s/Msamples
        7540000     -3420.4038       680.0        -3440.5072        20.1034 30s/Msamples
        7550000     -3423.9412       681.0        -3444.0721        20.1308 30s/Msamples
        7560000     -3418.8559       682.0        -3446.0709        27.2149 30s/Msamples
        7570000     -3411.7572       683.0        -3439.9581        28.2009 30s/Msamples
        7580000     -3418.5615       684.0        -3449.9342        31.3726 30s/Msamples
        7590000     -3401.6505       684.0        -3442.3738        40.7232 30s/Msamples
        7600000     -3415.4274       685.0        -3442.3001        26.8726 30s/Msamples
        7610000     -3413.3655       686.0        -3440.4674        27.1019 30s/Msamples
        7620000     -3410.0632       687.0        -3438.5636        28.5003 30s/Msamples
        7630000     -3425.5929       688.0        -3446.2465        20.6536 30s/Msamples
        7640000     -3419.3225       689.0        -3445.6789        26.3563 30s/Msamples
        7650000     -3412.9383       690.0        -3438.4942        25.5558 30s/Msamples
        7660000     -3430.0112       691.0        -3446.0284        16.0172 30s/Msamples
        7670000     -3418.7119       692.0        -3446.0387        27.3268 30s/Msamples
        7680000     -3423.7761       693.0        -3437.1552        13.3790 30s/Msamples
        7690000     -3418.7730       693.0        -3439.3125        20.5394 30s/Msamples
        7700000     -3433.6697       694.0        -3439.7795         6.1097 30s/Msamples
        7710000     -3405.4834       695.0        -3441.9030        36.4196 30s/Msamples
        7720000     -3426.9342       696.0        -3440.0374        13.1031 30s/Msamples
        7730000     -3431.1274       697.0        -3446.5636        15.4362 30s/Msamples
        7740000     -3438.1599       698.0        -3450.1165        11.9566 30s/Msamples
        7750000     -3427.5981       699.0        -3440.2849        12.6867 30s/Msamples
        7760000     -3415.7685       700.0        -3445.4934        29.7249 30s/Msamples
        7770000     -3428.9054       701.0        -3440.5952        11.6897 30s/Msamples
        7780000     -3422.9541       702.0        -3445.8226        22.8685 30s/Msamples
        7790000     -3403.5257       702.0        -3445.8962        42.3704 30s/Msamples
        7800000     -3409.3402       703.0        -3443.5667        34.2265 30s/Msamples
        7810000     -3434.7104       704.0        -3446.1434        11.4330 30s/Msamples
        7820000     -3408.7489       705.0        -3443.8716        35.1227 30s/Msamples
        7830000     -3417.4501       706.0        -3447.7934        30.3433 30s/Msamples
        7840000     -3419.3515       707.0        -3442.4900        23.1384 30s/Msamples
        7850000     -3424.9215       708.0        -3456.2839        31.3623 30s/Msamples
        7860000     -3420.3830       709.0        -3438.3412        17.9581 30s/Msamples
        7870000     -3417.5085       710.0        -3450.5670        33.0584 30s/Msamples
        7880000     -3420.4178       711.0        -3445.9963        25.5785 30s/Msamples
        7890000     -3425.3874       711.0        -3438.1239        12.7364 30s/Msamples
        7900000     -3421.0677       712.0        -3442.5294        21.4617 30s/Msamples
        7910000     -3405.1956       713.0        -3440.1659        34.9703 30s/Msamples
        7920000     -3420.4245       714.0        -3450.5703        30.1457 30s/Msamples
        7930000     -3395.1413       715.0        -3443.4445        48.3032 30s/Msamples
        7940000     -3373.9822       716.0        -3443.2235        69.2413 30s/Msamples
        7950000     -3420.3047       717.0        -3436.0445        15.7398 30s/Msamples
        7960000     -3420.8148       718.0        -3444.9526        24.1377 30s/Msamples
        7970000     -3411.7369       719.0        -3439.3797        27.6427 30s/Msamples
        7980000     -3407.0425       720.0        -3446.9782        39.9356 30s/Msamples
        7990000     -3416.9308       720.0        -3452.1268        35.1959 30s/Msamples
        8000000     -3433.8905       721.0        -3443.0151         9.1245 30s/Msamples
        8010000     -3406.6767       722.0        -3441.0422        34.3654 30s/Msamples
        8020000     -3392.6534       723.0        -3441.7748        49.1213 30s/Msamples
        8030000     -3436.1055       724.0        -3448.1211        12.0155 30s/Msamples
        8040000     -3400.6054       725.0        -3445.5142        44.9088 30s/Msamples
        8050000     -3409.1666       726.0        -3439.8120        30.6454 30s/Msamples
        8060000     -3429.9058       727.0        -3445.8274        15.9216 30s/Msamples
        8070000     -3407.1953       728.0        -3438.7409        31.5455 30s/Msamples
        8080000     -3416.1966       729.0        -3434.9743        18.7776 30s/Msamples
        8090000     -3403.4605       729.0        -3436.4969        33.0363 30s/Msamples
        8100000     -3418.1989       730.0        -3442.5248        24.3258 30s/Msamples
        8110000     -3401.3446       731.0        -3442.7575        41.4129 30s/Msamples
        8120000     -3449.6366       732.0        -3449.3324        -0.3042 30s/Msamples
        8130000     -3430.5205       733.0        -3450.3639        19.8434 30s/Msamples
        8140000     -3403.9187       734.0        -3440.2055        36.2867 30s/Msamples
        8150000     -3408.9831       735.0        -3443.4896        34.5064 30s/Msamples
        8160000     -3413.8704       736.0        -3442.0578        28.1874 30s/Msamples
        8170000     -3417.3600       737.0        -3446.2173        28.8572 30s/Msamples
        8180000     -3397.4880       738.0        -3439.8989        42.4109 30s/Msamples
        8190000     -3422.0988       738.0        -3440.9447        18.8458 30s/Msamples
        8200000     -3413.9129       739.0        -3445.4112        31.4982 30s/Msamples
        8210000     -3429.1876       740.0        -3447.9092        18.7215 30s/Msamples
        8220000     -3403.7261       741.0        -3441.0693        37.3432 30s/Msamples
        8230000     -3412.9038       742.0        -3439.7081        26.8043 30s/Msamples
        8240000     -3418.7946       743.0        -3439.2571        20.4624 30s/Msamples
        8250000     -3410.4033       744.0        -3439.7459        29.3426 30s/Msamples
        8260000     -3418.8058       745.0        -3443.0280        24.2222 30s/Msamples
        8270000     -3398.3818       746.0        -3436.1240        37.7422 30s/Msamples
        8280000     -3417.6210       747.0        -3440.4287        22.8076 30s/Msamples
        8290000     -3419.4174       747.0        -3443.0481        23.6307 30s/Msamples
        8300000     -3412.3168       748.0        -3442.4190        30.1022 30s/Msamples
        8310000     -3406.9239       749.0        -3443.6113        36.6874 30s/Msamples
        8320000     -3415.1464       750.0        -3443.9225        28.7761 30s/Msamples
        8330000     -3421.5620       751.0        -3440.1540        18.5920 30s/Msamples
        8340000     -3427.6545       752.0        -3438.7931        11.1386 30s/Msamples
        8350000     -3406.9082       753.0        -3439.9434        33.0352 30s/Msamples
        8360000     -3431.5426       754.0        -3439.2177         7.6750 30s/Msamples
        8370000     -3422.3966       755.0        -3440.3702        17.9735 30s/Msamples
        8380000     -3420.5651       756.0        -3447.3629        26.7977 30s/Msamples
        8390000     -3401.1067       756.0        -3436.0567        34.9500 30s/Msamples
        8400000     -3429.1357       757.0        -3444.1686        15.0328 30s/Msamples
        8410000     -3415.0744       758.0        -3439.5734        24.4990 30s/Msamples
        8420000     -3435.0512       759.0        -3441.2222         6.1710 30s/Msamples
        8430000     -3419.9978       760.0        -3444.0769        24.0790 30s/Msamples
        8440000     -3413.9880       761.0        -3445.0462        31.0582 30s/Msamples
        8450000     -3405.5426       762.0        -3442.3314        36.7887 30s/Msamples
        8460000     -3417.5368       763.0        -3442.8441        25.3072 30s/Msamples
        8470000     -3407.3189       764.0        -3444.6876        37.3686 30s/Msamples
        8480000     -3416.6764       765.0        -3442.2148        25.5384 30s/Msamples
        8490000     -3406.0708       765.0        -3446.9142        40.8434 30s/Msamples
        8500000     -3414.9699       766.0        -3443.7442        28.7742 30s/Msamples
        8510000     -3420.4046       767.0        -3445.8514        25.4468 30s/Msamples
        8520000     -3434.1378       768.0        -3439.8112         5.6734 30s/Msamples
        8530000     -3405.7957       769.0        -3435.4110        29.6152 30s/Msamples
        8540000     -3446.3959       770.0        -3447.5504         1.1545 30s/Msamples
        8550000     -3412.0460       771.0        -3442.0786        30.0326 30s/Msamples
        8560000     -3408.2939       772.0        -3441.0933        32.7994 30s/Msamples
        8570000     -3428.8659       773.0        -3450.8400        21.9741 30s/Msamples
        8580000     -3424.9752       774.0        -3439.1845        14.2092 30s/Msamples
        8590000     -3423.3885       774.0        -3445.2417        21.8532 30s/Msamples
        8600000     -3414.4206       775.0        -3445.0784        30.6577 30s/Msamples
        8610000     -3412.9434       776.0        -3439.3329        26.3894 30s/Msamples
        8620000     -3419.6670       777.0        -3447.7769        28.1098 30s/Msamples
        8630000     -3427.8933       778.0        -3448.8055        20.9121 30s/Msamples
        8640000     -3410.6025       779.0        -3441.4075        30.8049 30s/Msamples
        8650000     -3413.6523       780.0        -3441.7325        28.0801 30s/Msamples
        8660000     -3426.0129       781.0        -3438.0263        12.0133 30s/Msamples
        8670000     -3417.7722       782.0        -3432.8747        15.1025 30s/Msamples
        8680000     -3415.0521       783.0        -3443.1185        28.0664 30s/Msamples
        8690000     -3408.8305       783.0        -3441.7680        32.9374 30s/Msamples
        8700000     -3415.8776       784.0        -3442.3374        26.4598 30s/Msamples
        8710000     -3427.1065       785.0        -3442.1129        15.0063 30s/Msamples
        8720000     -3424.9472       786.0        -3439.9657        15.0185 30s/Msamples
        8730000     -3412.1177       787.0        -3439.7536        27.6358 30s/Msamples
        8740000     -3415.3767       788.0        -3442.1888        26.8121 30s/Msamples
        8750000     -3404.4310       789.0        -3435.9682        31.5372 30s/Msamples
        8760000     -3412.8373       790.0        -3445.2387        32.4013 30s/Msamples
        8770000     -3402.8639       791.0        -3437.9410        35.0770 30s/Msamples
        8780000     -3429.3007       792.0        -3441.9083        12.6076 30s/Msamples
        8790000     -3409.0821       792.0        -3441.1418        32.0597 30s/Msamples
        8800000     -3423.8914       793.0        -3445.7475        21.8561 30s/Msamples
        8810000     -3417.1410       794.0        -3440.2123        23.0713 30s/Msamples
        8820000     -3421.2562       795.0        -3442.3067        21.0504 30s/Msamples
        8830000     -3419.8507       796.0        -3442.5728        22.7220 30s/Msamples
        8840000     -3429.4541       797.0        -3454.5897        25.1355 30s/Msamples
        8850000     -3400.8258       798.0        -3442.6780        41.8522 30s/Msamples
        8860000     -3421.2569       799.0        -3441.0851        19.8281 30s/Msamples
        8870000     -3431.6779       800.0        -3443.3409        11.6630 30s/Msamples
        8880000     -3409.5252       801.0        -3446.8428        37.3176 30s/Msamples
        8890000     -3415.6472       801.0        -3447.4850        31.8378 30s/Msamples
        8900000     -3421.0553       802.0        -3446.4970        25.4417 30s/Msamples
        8910000     -3428.1700       803.0        -3442.6046        14.4346 30s/Msamples
        8920000     -3416.5553       804.0        -3442.8349        26.2795 30s/Msamples
        8930000     -3410.3711       805.0        -3444.7602        34.3891 30s/Msamples
        8940000     -3414.8049       806.0        -3444.2167        29.4118 30s/Msamples
        8950000     -3399.4039       807.0        -3445.9667        46.5627 30s/Msamples
        8960000     -3414.6902       808.0        -3439.9346        25.2444 30s/Msamples
        8970000     -3404.0744       809.0        -3440.5797        36.5053 30s/Msamples
        8980000     -3414.0421       810.0        -3439.5439        25.5018 30s/Msamples
        8990000     -3417.3051       810.0        -3443.8868        26.5816 30s/Msamples
        9000000     -3413.7983       811.0        -3446.0395        32.2412 30s/Msamples
        9010000     -3428.1174       812.0        -3447.3767        19.2593 30s/Msamples
        9020000     -3442.9282       813.0        -3440.9403        -1.9879 30s/Msamples
        9030000     -3417.8050       814.0        -3443.8900        26.0850 30s/Msamples
        9040000     -3429.3656       815.0        -3444.7007        15.3351 30s/Msamples
        9050000     -3395.3919       816.0        -3441.5756        46.1836 30s/Msamples
        9060000     -3417.7252       817.0        -3442.2315        24.5063 30s/Msamples
        9070000     -3429.1872       818.0        -3440.6084        11.4211 30s/Msamples
        9080000     -3412.2448       819.0        -3441.7748        29.5300 30s/Msamples
        9090000     -3429.4932       819.0        -3452.0303        22.5370 30s/Msamples
        9100000     -3420.2284       820.0        -3451.3805        31.1520 30s/Msamples
        9110000     -3416.1384       821.0        -3440.0364        23.8979 30s/Msamples
        9120000     -3424.7152       822.0        -3444.5636        19.8483 30s/Msamples
        9130000     -3414.6928       823.0        -3436.6507        21.9579 30s/Msamples
        9140000     -3414.0414       824.0        -3448.3339        34.2925 30s/Msamples
        9150000     -3425.8055       825.0        -3445.3464        19.5408 30s/Msamples
        9160000     -3417.6335       826.0        -3448.2331        30.5996 30s/Msamples
        9170000     -3441.9215       827.0        -3451.0842         9.1627 30s/Msamples
        9180000     -3432.8917       828.0        -3445.3565        12.4647 30s/Msamples
        9190000     -3408.2080       828.0        -3440.6513        32.4433 30s/Msamples
        9200000     -3414.6541       829.0        -3439.1673        24.5132 30s/Msamples
        9210000     -3409.9974       830.0        -3446.4146        36.4171 30s/Msamples
        9220000     -3413.2471       831.0        -3448.3102        35.0631 30s/Msamples
        9230000     -3404.7876       832.0        -3440.6602        35.8726 30s/Msamples
        9240000     -3423.2643       833.0        -3442.1345        18.8701 30s/Msamples
        9250000     -3430.0725       834.0        -3441.2535        11.1810 30s/Msamples
        9260000     -3395.9915       835.0        -3442.9710        46.9794 30s/Msamples
        9270000     -3412.8288       836.0        -3441.1759        28.3471 30s/Msamples
        9280000     -3418.0429       837.0        -3448.2609        30.2180 30s/Msamples
        9290000     -3425.9103       837.0        -3440.1721        14.2618 30s/Msamples
        9300000     -3423.2740       838.0        -3443.7831        20.5090 30s/Msamples
        9310000     -3416.3876       839.0        -3438.2099        21.8223 30s/Msamples
        9320000     -3412.5281       840.0        -3442.2233        29.6952 30s/Msamples
        9330000     -3409.6920       841.0        -3439.2273        29.5353 30s/Msamples
        9340000     -3413.6516       842.0        -3438.9481        25.2965 30s/Msamples
        9350000     -3419.7592       843.0        -3446.3664        26.6072 30s/Msamples
        9360000     -3428.5825       844.0        -3439.8424        11.2599 30s/Msamples
        9370000     -3417.8815       845.0        -3440.4245        22.5429 30s/Msamples
        9380000     -3413.2306       846.0        -3441.2221        27.9914 30s/Msamples
        9390000     -3392.1196       846.0        -3436.2450        44.1253 30s/Msamples
        9400000     -3437.8703       847.0        -3443.2673         5.3969 30s/Msamples
        9410000     -3428.6428       848.0        -3438.8826        10.2398 30s/Msamples
        9420000     -3409.8233       849.0        -3437.7468        27.9235 30s/Msamples
        9430000     -3427.1655       850.0        -3440.5031        13.3375 30s/Msamples
        9440000     -3414.3022       851.0        -3447.9900        33.6878 30s/Msamples
        9450000     -3419.7198       852.0        -3441.8460        22.1262 30s/Msamples
        9460000     -3424.7370       853.0        -3440.0170        15.2799 30s/Msamples
        9470000     -3413.6929       854.0        -3444.2491        30.5561 30s/Msamples
        9480000     -3413.8892       855.0        -3448.5925        34.7032 30s/Msamples
        9490000     -3411.8475       855.0        -3450.6997        38.8522 30s/Msamples
        9500000     -3413.0495       856.0        -3449.8258        36.7762 30s/Msamples
        9510000     -3424.0908       857.0        -3439.8037        15.7129 30s/Msamples
        9520000     -3395.5363       858.0        -3441.5736        46.0372 30s/Msamples
        9530000     -3436.3487       859.0        -3449.9426        13.5939 30s/Msamples
        9540000     -3396.4696       860.0        -3442.7174        46.2478 30s/Msamples
        9550000     -3423.6991       861.0        -3443.5014        19.8022 30s/Msamples
        9560000     -3417.2836       862.0        -3441.9327        24.6490 30s/Msamples
        9570000     -3406.7387       863.0        -3438.9657        32.2269 30s/Msamples
        9580000     -3418.6763       864.0        -3440.7463        22.0700 30s/Msamples
        9590000     -3437.6962       864.0        -3448.5984        10.9022 30s/Msamples
        9600000     -3430.6377       865.0        -3449.2944        18.6567 30s/Msamples
        9610000     -3415.6167       866.0        -3446.1308        30.5141 30s/Msamples
        9620000     -3413.0583       867.0        -3435.7767        22.7183 30s/Msamples
        9630000     -3413.7274       868.0        -3439.2525        25.5251 30s/Msamples
        9640000     -3423.6197       869.0        -3441.7813        18.1615 30s/Msamples
        9650000     -3437.9564       870.0        -3448.4785        10.5221 30s/Msamples
        9660000     -3419.7213       871.0        -3436.7420        17.0207 30s/Msamples
        9670000     -3418.3383       872.0        -3447.8768        29.5385 30s/Msamples
        9680000     -3401.7566       873.0        -3439.5493        37.7926 30s/Msamples
        9690000     -3406.3771       873.0        -3442.4426        36.0654 30s/Msamples
        9700000     -3413.6888       874.0        -3437.1227        23.4339 30s/Msamples
        9710000     -3415.8940       875.0        -3442.1355        26.2414 30s/Msamples
        9720000     -3425.8086       876.0        -3435.8355        10.0269 30s/Msamples
        9730000     -3425.2890       877.0        -3446.1685        20.8794 30s/Msamples
        9740000     -3402.1720       878.0        -3444.8070        42.6349 30s/Msamples
        9750000     -3417.2537       879.0        -3442.2935        25.0397 30s/Msamples
        9760000     -3421.1255       880.0        -3439.2131        18.0875 30s/Msamples
        9770000     -3422.4187       881.0        -3445.1701        22.7514 30s/Msamples
        9780000     -3399.6669       882.0        -3438.1013        38.4344 30s/Msamples
        9790000     -3427.9138       882.0        -3442.8741        14.9603 30s/Msamples
        9800000     -3408.7687       883.0        -3441.5877        32.8189 30s/Msamples
        9810000     -3451.1264       884.0        -3449.6911        -1.4352 30s/Msamples
        9820000     -3420.8825       885.0        -3443.6747        22.7921 30s/Msamples
        9830000     -3412.7493       886.0        -3447.2829        34.5335 30s/Msamples
        9840000     -3435.6908       887.0        -3449.2032        13.5123 30s/Msamples
        9850000     -3443.9276       888.0        -3439.5054        -4.4222 30s/Msamples
        9860000     -3404.1381       889.0        -3443.0237        38.8855 30s/Msamples
        9870000     -3414.4429       890.0        -3439.7058        25.2629 30s/Msamples
        9880000     -3429.0070       891.0        -3439.8241        10.8170 30s/Msamples
        9890000     -3440.2647       891.0        -3446.5252         6.2604 30s/Msamples
        9900000     -3420.7138       892.0        -3440.9008        20.1869 30s/Msamples
        9910000     -3418.1776       893.0        -3444.9089        26.7312 30s/Msamples
        9920000     -3399.7622       894.0        -3440.1893        40.4271 30s/Msamples
        9930000     -3407.0753       895.0        -3439.2822        32.2068 30s/Msamples
        9940000     -3429.6678       896.0        -3443.2911        13.6232 30s/Msamples
        9950000     -3412.0252       897.0        -3446.3342        34.3089 30s/Msamples
        9960000     -3412.0401       898.0        -3445.9607        33.9206 30s/Msamples
        9970000     -3403.3549       899.0        -3437.6564        34.3014 30s/Msamples
        9980000     -3407.1277       900.0        -3444.4397        37.3119 30s/Msamples
        9990000     -3425.3058       900.0        -3444.5636        19.2578 30s/Msamples
       10000000     -3440.7180       901.0        -3450.0650         9.3469 30s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.08147     225452    1867995    0.20920    0.10769 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.03592       4549      21096    0.00260    0.17738 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.02965       5991      20166    0.00260    0.22904 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00997        535      25726    0.00260    0.02037 Try setting window size to about 0.005
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.23538      84265     349054    0.04340    0.19446 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     295619     138738    0.04340    0.68059 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.40051     103468     331422    0.04340    0.23792 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     513024    1396046    0.19097    0.26873 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.72633      35150     139002    0.01736    0.20184 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.67775      28226     145131    0.01736    0.16282 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.34451      67967     191869    0.02604    0.26158 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37339     110563     324598    0.04340    0.25407 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.14140      46387    1255061    0.13021    0.03564 Try decreasing size to about 0.071
Exchange(YuleModelhNarrow.t:simulated)                                               -     267800    1033540    0.13021    0.20579 
Exchange(YuleModelWide.t:simulated)                                                  -       3202     430301    0.04340    0.00739 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2565     431098    0.04340    0.00591 
ScaleOperator(KappaScaler.s:simulated)                                         0.56791      20210      67043    0.00868    0.23163 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06426       4581      12561    0.00174    0.26724 

