
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313003074

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7768.99353047864 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3440.9603       608.0        -3451.6415        10.6812 29s/Msamples
        6760000     -3417.2652       608.5        -3438.1520        20.8868 29s/Msamples
        6770000     -3421.4158       607.4        -3446.0583        24.6425 29s/Msamples
        6780000     -3420.7554       608.0        -3443.2229        22.4675 29s/Msamples
        6790000     -3423.3332       607.3        -3437.8590        14.5258 29s/Msamples
        6800000     -3412.2312       609.1        -3438.3062        26.0750 29s/Msamples
        6810000     -3427.7188       609.6        -3437.8671        10.1483 29s/Msamples
        6820000     -3416.9060       610.5        -3449.7172        32.8112 29s/Msamples
        6830000     -3409.9672       612.8        -3442.3717        32.4045 29s/Msamples
        6840000     -3436.7276       615.8        -3441.7714         5.0437 29s/Msamples
        6850000     -3412.1934       617.8        -3448.3599        36.1665 29s/Msamples
        6860000     -3429.6462       615.3        -3441.6361        11.9898 29s/Msamples
        6870000     -3416.4680       616.3        -3441.8552        25.3871 29s/Msamples
        6880000     -3416.7925       617.2        -3442.2182        25.4256 29s/Msamples
        6890000     -3407.1245       617.0        -3444.8378        37.7132 29s/Msamples
        6900000     -3443.9469       622.0        -3449.2066         5.2596 29s/Msamples
        6910000     -3429.0995       619.4        -3438.2082         9.1087 29s/Msamples
        6920000     -3412.0801       623.4        -3447.6545        35.5743 29s/Msamples
        6930000     -3421.1774       623.7        -3440.1986        19.0212 29s/Msamples
        6940000     -3410.1846       624.8        -3440.2151        30.0304 29s/Msamples
        6950000     -3415.9422       625.7        -3445.1153        29.1731 29s/Msamples
        6960000     -3432.8910       628.0        -3457.7872        24.8962 29s/Msamples
        6970000     -3425.6358       627.3        -3443.5801        17.9442 29s/Msamples
        6980000     -3408.7015       630.0        -3449.4760        40.7744 29s/Msamples
        6990000     -3418.9361       630.0        -3442.6429        23.7068 29s/Msamples
        7000000     -3393.8743       629.8        -3446.1209        52.2465 29s/Msamples
        7010000     -3419.8771       631.9        -3449.0380        29.1609 29s/Msamples
        7020000     -3403.1368       628.7        -3439.6488        36.5120 29s/Msamples
        7030000     -3421.4965       630.5        -3440.3123        18.8157 29s/Msamples
        7040000     -3407.4296       630.2        -3442.2455        34.8159 29s/Msamples
        7050000     -3419.3841       631.4        -3445.6397        26.2555 29s/Msamples
        7060000     -3417.5128       632.5        -3448.8277        31.3148 29s/Msamples
        7070000     -3402.4294       634.4        -3439.9049        37.4754 29s/Msamples
        7080000     -3416.2578       635.3        -3439.5926        23.3347 29s/Msamples
        7090000     -3418.9668       636.1        -3438.6286        19.6617 29s/Msamples
        7100000     -3423.3005       636.9        -3438.3235        15.0230 29s/Msamples
        7110000     -3403.6237       639.8        -3440.9751        37.3514 29s/Msamples
        7120000     -3440.6833       642.0        -3440.3208        -0.3624 29s/Msamples
        7130000     -3430.1814       641.7        -3445.1951        15.0136 29s/Msamples
        7140000     -3403.5237       644.0        -3440.5209        36.9972 29s/Msamples
        7150000     -3437.6437       645.0        -3446.2040         8.5603 29s/Msamples
        7160000     -3403.9369       646.0        -3446.2965        42.3596 29s/Msamples
        7170000     -3416.9550       647.0        -3438.5797        21.6246 29s/Msamples
        7180000     -3407.3759       648.0        -3444.8489        37.4729 29s/Msamples
        7190000     -3408.7945       648.0        -3441.6519        32.8574 29s/Msamples
        7200000     -3410.7402       649.0        -3440.5375        29.7973 29s/Msamples
        7210000     -3402.9532       650.0        -3445.3288        42.3756 29s/Msamples
        7220000     -3445.0590       651.0        -3448.2367         3.1776 29s/Msamples
        7230000     -3422.6026       652.0        -3447.2111        24.6085 29s/Msamples
        7240000     -3418.3497       653.0        -3436.2926        17.9428 29s/Msamples
        7250000     -3403.1333       654.0        -3438.1976        35.0643 29s/Msamples
        7260000     -3432.4450       655.0        -3440.5383         8.0932 29s/Msamples
        7270000     -3410.7921       656.0        -3436.8260        26.0339 29s/Msamples
        7280000     -3418.3152       657.0        -3449.2773        30.9621 29s/Msamples
        7290000     -3419.3483       657.0        -3449.3649        30.0165 29s/Msamples
        7300000     -3428.2092       658.0        -3439.4317        11.2224 29s/Msamples
        7310000     -3412.9562       659.0        -3440.2669        27.3106 29s/Msamples
        7320000     -3410.4308       660.0        -3444.6110        34.1801 29s/Msamples
        7330000     -3406.8511       661.0        -3443.9151        37.0640 29s/Msamples
        7340000     -3421.4631       662.0        -3441.5634        20.1002 29s/Msamples
        7350000     -3433.4139       663.0        -3438.9148         5.5008 29s/Msamples
        7360000     -3390.8791       664.0        -3437.8334        46.9542 29s/Msamples
        7370000     -3423.1834       665.0        -3447.2189        24.0355 29s/Msamples
        7380000     -3401.9014       666.0        -3438.4301        36.5286 29s/Msamples
        7390000     -3426.3826       666.0        -3440.3836        14.0010 29s/Msamples
        7400000     -3398.6211       667.0        -3440.7532        42.1321 29s/Msamples
        7410000     -3412.6713       668.0        -3434.8503        22.1790 29s/Msamples
        7420000     -3408.1696       669.0        -3442.1283        33.9587 29s/Msamples
        7430000     -3423.2860       670.0        -3442.6471        19.3610 29s/Msamples
        7440000     -3429.6545       671.0        -3445.7212        16.0667 29s/Msamples
        7450000     -3418.0319       672.0        -3453.5924        35.5605 29s/Msamples
        7460000     -3406.8721       673.0        -3435.6603        28.7882 29s/Msamples
        7470000     -3407.4261       674.0        -3449.5046        42.0784 29s/Msamples
        7480000     -3431.1456       675.0        -3437.5167         6.3711 29s/Msamples
        7490000     -3404.5390       675.0        -3440.4330        35.8940 29s/Msamples
        7500000     -3431.8544       676.0        -3440.3398         8.4853 29s/Msamples
        7510000     -3392.3518       677.0        -3440.9103        48.5584 29s/Msamples
        7520000     -3400.7715       678.0        -3441.1974        40.4259 29s/Msamples
        7530000     -3400.9478       679.0        -3445.5332        44.5853 29s/Msamples
        7540000     -3402.9780       680.0        -3440.9351        37.9570 29s/Msamples
        7550000     -3408.8666       681.0        -3437.2013        28.3346 29s/Msamples
        7560000     -3392.0544       674.5        -3437.7317        45.6773 29s/Msamples
        7570000     -3428.9274       681.8        -3447.2407        18.3133 29s/Msamples
        7580000     -3418.9227       683.3        -3451.1164        32.1936 29s/Msamples
        7590000     -3409.6026       684.0        -3440.0596        30.4570 29s/Msamples
        7600000     -3422.5671       685.0        -3448.0981        25.5309 29s/Msamples
        7610000     -3423.7478       686.0        -3448.8657        25.1179 29s/Msamples
        7620000     -3416.6573       687.0        -3441.2311        24.5738 29s/Msamples
        7630000     -3417.9585       688.0        -3441.6653        23.7068 29s/Msamples
        7640000     -3418.3104       689.0        -3438.0820        19.7715 29s/Msamples
        7650000     -3427.3131       690.0        -3443.7131        16.4000 29s/Msamples
        7660000     -3432.0545       688.4        -3447.7251        15.6705 29s/Msamples
        7670000     -3428.3371       684.4        -3452.6069        24.2697 29s/Msamples
        7680000     -3416.8427       685.2        -3444.7097        27.8670 29s/Msamples
        7690000     -3409.3486       688.0        -3441.9971        32.6485 29s/Msamples
        7700000     -3468.2066       694.0        -3456.3152       -11.8913 29s/Msamples
        7710000     -3418.9169       676.4        -3438.8951        19.9782 29s/Msamples
        7720000     -3411.4475       696.0        -3440.8127        29.3651 29s/Msamples
        7730000     -3405.0116       697.0        -3447.1530        42.1414 29s/Msamples
        7740000     -3423.7418       698.0        -3443.3381        19.5962 29s/Msamples
        7750000     -3412.5268       699.0        -3439.6759        27.1491 29s/Msamples
        7760000     -3425.3514       700.0        -3445.8275        20.4761 29s/Msamples
        7770000     -3414.4579       701.0        -3440.4353        25.9774 29s/Msamples
        7780000     -3417.1627       702.0        -3452.5220        35.3593 29s/Msamples
        7790000     -3433.5076       702.0        -3447.9586        14.4510 29s/Msamples
        7800000     -3427.1436       703.0        -3444.2544        17.1108 29s/Msamples
        7810000     -3401.3818       704.0        -3445.7871        44.4053 29s/Msamples
        7820000     -3402.4769       705.0        -3445.4034        42.9264 29s/Msamples
        7830000     -3395.4124       699.4        -3438.9813        43.5689 29s/Msamples
        7840000     -3423.7174       707.0        -3443.3332        19.6157 29s/Msamples
        7850000     -3414.0673       708.0        -3437.6604        23.5931 29s/Msamples
        7860000     -3419.0932       709.0        -3439.5927        20.4994 29s/Msamples
        7870000     -3421.3785       710.0        -3442.7552        21.3766 29s/Msamples
        7880000     -3440.1389       705.0        -3444.0566         3.9176 29s/Msamples
        7890000     -3413.7510       700.0        -3444.0774        30.3263 29s/Msamples
        7900000     -3407.4941       704.9        -3445.9245        38.4303 29s/Msamples
        7910000     -3406.8429       708.4        -3439.6566        32.8137 29s/Msamples
        7920000     -3416.0090       709.4        -3435.5326        19.5236 29s/Msamples
        7930000     -3421.3475       712.1        -3438.4648        17.1172 29s/Msamples
        7940000     -3417.9167       713.0        -3440.4192        22.5024 29s/Msamples
        7950000     -3431.6988       712.5        -3444.6455        12.9466 29s/Msamples
        7960000     -3420.2682       712.5        -3440.4007        20.1324 29s/Msamples
        7970000     -3416.1412       713.6        -3446.8669        30.7256 29s/Msamples
        7980000     -3421.5995       714.4        -3439.1794        17.5799 29s/Msamples
        7990000     -3418.1114       715.0        -3435.8199        17.7084 29s/Msamples
        8000000     -3428.4679       714.7        -3450.0563        21.5883 29s/Msamples
        8010000     -3434.4645       712.0        -3456.2549        21.7904 29s/Msamples
        8020000     -3389.9295       723.0        -3443.9872        54.0576 29s/Msamples
        8030000     -3398.7184       724.0        -3435.4802        36.7618 29s/Msamples
        8040000     -3412.0604       721.9        -3439.1679        27.1074 29s/Msamples
        8050000     -3418.4165       723.5        -3445.3009        26.8844 29s/Msamples
        8060000     -3424.6053       724.9        -3442.6295        18.0242 29s/Msamples
        8070000     -3453.3505       720.3        -3452.6552        -0.6952 29s/Msamples
        8080000     -3449.7265       699.6        -3449.2411        -0.4854 29s/Msamples
        8090000     -3400.9312       718.5        -3445.1149        44.1836 29s/Msamples
        8100000     -3412.3196       720.6        -3437.5234        25.2038 29s/Msamples
        8110000     -3403.5460       717.7        -3441.3175        37.7714 29s/Msamples
        8120000     -3424.7152       720.8        -3442.6847        17.9695 29s/Msamples
        8130000     -3395.6916       720.3        -3443.3457        47.6541 29s/Msamples
        8140000     -3404.6863       719.0        -3437.8975        33.2111 29s/Msamples
        8150000     -3409.8562       716.8        -3439.3466        29.4903 29s/Msamples
        8160000     -3427.0359       720.6        -3441.2058        14.1699 29s/Msamples
        8170000     -3406.6663       722.2        -3438.8464        32.1800 29s/Msamples
        8180000     -3407.0188       723.2        -3447.6597        40.6409 29s/Msamples
        8190000     -3408.8393       718.0        -3439.9548        31.1154 29s/Msamples
        8200000     -3416.9425       719.0        -3444.2451        27.3025 29s/Msamples
        8210000     -3430.9613       721.6        -3441.9124        10.9510 29s/Msamples
        8220000     -3418.5163       722.2        -3446.3892        27.8729 29s/Msamples
        8230000     -3419.7823       722.4        -3446.1978        26.4154 29s/Msamples
        8240000     -3412.8633       723.6        -3446.5665        33.7032 29s/Msamples
        8250000     -3417.4583       724.6        -3447.7543        30.2960 29s/Msamples
        8260000     -3405.4554       725.1        -3443.2466        37.7911 29s/Msamples
        8270000     -3422.6416       727.0        -3444.3390        21.6974 29s/Msamples
        8280000     -3412.6200       727.7        -3445.1871        32.5671 29s/Msamples
        8290000     -3433.3511       725.7        -3446.1056        12.7544 29s/Msamples
        8300000     -3412.8559       727.3        -3446.6627        33.8068 29s/Msamples
        8310000     -3411.7641       729.3        -3438.9575        27.1934 29s/Msamples
        8320000     -3430.1456       732.0        -3449.0989        18.9532 29s/Msamples
        8330000     -3418.3157       732.7        -3440.7648        22.4490 29s/Msamples
        8340000     -3415.4872       734.0        -3440.1958        24.7086 29s/Msamples
        8350000     -3438.0346       734.8        -3438.4823         0.4477 29s/Msamples
        8360000     -3429.1302       732.1        -3442.7308        13.6005 29s/Msamples
        8370000     -3422.8067       730.0        -3452.6027        29.7960 29s/Msamples
        8380000     -3409.2681       733.0        -3443.1190        33.8508 29s/Msamples
        8390000     -3419.7011       733.1        -3437.7738        18.0726 29s/Msamples
        8400000     -3443.1830       735.9        -3446.1542         2.9712 29s/Msamples
        8410000     -3430.8043       730.8        -3441.0717        10.2674 29s/Msamples
        8420000     -3410.7473       735.3        -3442.0285        31.2812 29s/Msamples
        8430000     -3407.0664       737.5        -3449.1969        42.1304 29s/Msamples
        8440000     -3412.3251       737.5        -3444.0867        31.7615 29s/Msamples
        8450000     -3430.3192       741.3        -3445.1023        14.7831 29s/Msamples
        8460000     -3411.1536       743.0        -3444.9168        33.7632 29s/Msamples
        8470000     -3438.7422       741.4        -3449.1945        10.4523 29s/Msamples
        8480000     -3420.5555       741.5        -3441.5085        20.9529 29s/Msamples
        8490000     -3435.3913       735.1        -3447.7742        12.3829 29s/Msamples
        8500000     -3418.2489       735.5        -3443.4308        25.1819 29s/Msamples
        8510000     -3415.7510       736.8        -3450.6460        34.8950 29s/Msamples
        8520000     -3456.9460       737.9        -3441.2688       -15.6771 29s/Msamples
        8530000     -3406.8923       744.4        -3438.4281        31.5358 29s/Msamples
        8540000     -3420.8739       743.6        -3443.9412        23.0673 29s/Msamples
        8550000     -3411.6680       744.1        -3442.0813        30.4133 29s/Msamples
        8560000     -3423.1741       745.2        -3434.2169        11.0427 29s/Msamples
        8570000     -3421.2043       746.1        -3440.2186        19.0142 29s/Msamples
        8580000     -3405.8173       748.8        -3440.6475        34.8302 29s/Msamples
        8590000     -3411.7211       745.1        -3447.6406        35.9194 29s/Msamples
        8600000     -3414.6031       745.6        -3442.3246        27.7214 29s/Msamples
        8610000     -3438.9172       748.9        -3443.2826         4.3654 29s/Msamples
        8620000     -3413.5647       750.8        -3438.9842        25.4194 29s/Msamples
        8630000     -3427.8546       748.8        -3447.8992        20.0445 29s/Msamples
        8640000     -3419.9807       749.4        -3443.1928        23.2121 29s/Msamples
        8650000     -3428.0591       748.1        -3447.2748        19.2156 29s/Msamples
        8660000     -3423.3561       747.8        -3446.8387        23.4826 29s/Msamples
        8670000     -3423.2092       747.1        -3441.8263        18.6170 29s/Msamples
        8680000     -3414.5280       748.5        -3440.4723        25.9442 29s/Msamples
        8690000     -3423.2501       749.1        -3438.6427        15.3925 29s/Msamples
        8700000     -3439.6587       748.9        -3441.5671         1.9084 29s/Msamples
        8710000     -3427.2792       745.6        -3446.1552        18.8760 29s/Msamples
        8720000     -3416.9294       746.5        -3442.4056        25.4762 29s/Msamples
        8730000     -3419.1103       747.2        -3447.0914        27.9810 29s/Msamples
        8740000     -3413.9787       748.2        -3444.9898        31.0111 29s/Msamples
        8750000     -3423.6615       749.2        -3443.1133        19.4518 29s/Msamples
        8760000     -3428.2825       749.6        -3443.2781        14.9955 29s/Msamples
        8770000     -3409.2138       752.5        -3445.1427        35.9288 29s/Msamples
        8780000     -3428.7601       752.9        -3445.6165        16.8563 29s/Msamples
        8790000     -3394.8622       753.0        -3438.4687        43.6064 29s/Msamples
        8800000     -3396.4284       751.2        -3442.2688        45.8403 29s/Msamples
        8810000     -3405.0702       745.4        -3442.8000        37.7298 29s/Msamples
        8820000     -3428.2764       751.4        -3440.3653        12.0888 29s/Msamples
        8830000     -3408.0790       752.3        -3442.8261        34.7470 29s/Msamples
        8840000     -3419.2073       753.2        -3451.7977        32.5904 29s/Msamples
        8850000     -3406.0177       753.2        -3439.0190        33.0013 29s/Msamples
        8860000     -3408.9669       753.3        -3444.9570        35.9900 29s/Msamples
        8870000     -3416.7976       754.2        -3445.4041        28.6065 29s/Msamples
        8880000     -3410.1062       754.5        -3448.9713        38.8651 29s/Msamples
        8890000     -3421.9887       754.5        -3445.9619        23.9732 29s/Msamples
        8900000     -3412.7452       755.4        -3449.7718        37.0266 29s/Msamples
        8910000     -3408.6430       756.5        -3441.8167        33.1736 29s/Msamples
        8920000     -3415.9486       757.3        -3437.4671        21.5185 29s/Msamples
        8930000     -3406.6638       757.0        -3439.0622        32.3983 29s/Msamples
        8940000     -3412.6497       757.3        -3441.6788        29.0291 29s/Msamples
        8950000     -3399.7559       755.1        -3439.4530        39.6971 29s/Msamples
        8960000     -3433.9983       761.1        -3444.6205        10.6221 29s/Msamples
        8970000     -3413.2894       762.1        -3446.0571        32.7677 29s/Msamples
        8980000     -3403.1815       765.7        -3441.5758        38.3943 29s/Msamples
        8990000     -3413.6943       763.0        -3440.4675        26.7731 29s/Msamples
        9000000     -3422.5978       765.3        -3440.8425        18.2447 29s/Msamples
        9010000     -3400.6785       766.9        -3442.0465        41.3680 29s/Msamples
        9020000     -3405.6366       766.4        -3451.2589        45.6223 29s/Msamples
        9030000     -3429.8483       772.3        -3443.8369        13.9885 29s/Msamples
        9040000     -3411.3881       773.4        -3437.2815        25.8934 29s/Msamples
        9050000     -3420.5117       774.0        -3443.7613        23.2495 29s/Msamples
        9060000     -3427.0370       775.2        -3442.8264        15.7894 29s/Msamples
        9070000     -3409.4419       777.6        -3439.2125        29.7705 29s/Msamples
        9080000     -3420.6296       778.4        -3436.1385        15.5089 29s/Msamples
        9090000     -3424.0292       779.7        -3443.4533        19.4240 29s/Msamples
        9100000     -3414.7668       781.0        -3447.3915        32.6247 29s/Msamples
        9110000     -3398.0898       783.4        -3444.8540        46.7642 29s/Msamples
        9120000     -3423.3817       786.4        -3439.7180        16.3363 29s/Msamples
        9130000     -3429.5967       789.6        -3445.5607        15.9639 29s/Msamples
        9140000     -3418.9960       789.9        -3441.8978        22.9017 29s/Msamples
        9150000     -3424.3621       789.2        -3443.0470        18.6848 29s/Msamples
        9160000     -3389.3967       794.3        -3438.7242        49.3274 29s/Msamples
        9170000     -3419.7052       796.1        -3439.2302        19.5249 29s/Msamples
        9180000     -3409.9942       794.7        -3441.0863        31.0921 29s/Msamples
        9190000     -3436.9394       795.8        -3445.8445         8.9050 29s/Msamples
        9200000     -3414.7268       797.2        -3450.0106        35.2838 29s/Msamples
        9210000     -3412.7371       799.2        -3440.1701        27.4330 29s/Msamples
        9220000     -3411.2958       799.7        -3438.6352        27.3393 29s/Msamples
        9230000     -3411.8199       800.0        -3442.9421        31.1221 29s/Msamples
        9240000     -3424.6232       802.2        -3438.5316        13.9084 29s/Msamples
        9250000     -3411.6821       803.3        -3444.8916        33.2094 29s/Msamples
        9260000     -3427.8279       803.9        -3445.6252        17.7972 29s/Msamples
        9270000     -3408.8594       805.6        -3445.0454        36.1859 29s/Msamples
        9280000     -3402.3441       807.2        -3441.9331        39.5890 29s/Msamples
        9290000     -3423.7803       809.3        -3441.9712        18.1908 29s/Msamples
        9300000     -3412.4687       809.8        -3443.0436        30.5748 29s/Msamples
        9310000     -3417.9467       810.7        -3442.2319        24.2852 29s/Msamples
        9320000     -3404.1556       811.1        -3437.7156        33.5599 29s/Msamples
        9330000     -3403.3228       810.0        -3444.0541        40.7312 29s/Msamples
        9340000     -3416.9212       811.0        -3443.3435        26.4223 29s/Msamples
        9350000     -3416.8976       812.0        -3440.2861        23.3885 29s/Msamples
        9360000     -3420.0115       812.9        -3445.0233        25.0118 29s/Msamples
        9370000     -3416.0569       813.9        -3438.4913        22.4344 29s/Msamples
        9380000     -3431.5633       814.4        -3443.0258        11.4624 29s/Msamples
        9390000     -3404.3611       815.8        -3448.8422        44.4810 29s/Msamples
        9400000     -3414.7864       816.8        -3447.3997        32.6133 29s/Msamples
        9410000     -3439.1089       822.6        -3453.1113        14.0024 29s/Msamples
        9420000     -3407.8418       826.2        -3441.8917        34.0499 29s/Msamples
        9430000     -3413.9794       827.7        -3439.4531        25.4736 29s/Msamples
        9440000     -3418.4656       829.0        -3439.8507        21.3850 29s/Msamples
        9450000     -3409.5892       829.9        -3442.8751        33.2858 29s/Msamples
        9460000     -3398.8828       829.5        -3439.4622        40.5794 29s/Msamples
        9470000     -3395.0347       822.7        -3441.9167        46.8819 29s/Msamples
        9480000     -3437.1662       835.6        -3439.5247         2.3585 29s/Msamples
        9490000     -3419.2476       834.0        -3443.6224        24.3747 29s/Msamples
        9500000     -3419.5916       833.9        -3443.2741        23.6824 29s/Msamples
        9510000     -3405.1902       835.9        -3445.5679        40.3777 29s/Msamples
        9520000     -3446.7788       840.8        -3451.6509         4.8720 29s/Msamples
        9530000     -3433.1091       837.4        -3436.8876         3.7785 29s/Msamples
        9540000     -3437.5970       824.5        -3452.7585        15.1614 29s/Msamples
        9550000     -3422.6983       822.4        -3445.5422        22.8439 29s/Msamples
        9560000     -3429.6952       814.0        -3446.1984        16.5032 29s/Msamples
        9570000     -3417.7689       814.2        -3448.4368        30.6678 29s/Msamples
        9580000     -3407.9363       820.1        -3443.0924        35.1561 29s/Msamples
        9590000     -3396.3952       819.7        -3436.8004        40.4051 29s/Msamples
        9600000     -3416.8596       820.7        -3441.7115        24.8519 29s/Msamples
        9610000     -3415.9262       821.4        -3435.3433        19.4171 29s/Msamples
        9620000     -3424.8655       822.5        -3438.8332        13.9677 29s/Msamples
        9630000     -3414.4470       823.7        -3441.0553        26.6083 29s/Msamples
        9640000     -3417.8199       824.5        -3443.5595        25.7396 29s/Msamples
        9650000     -3434.4242       825.9        -3443.3831         8.9588 29s/Msamples
        9660000     -3439.3713       821.2        -3449.1676         9.7962 29s/Msamples
        9670000     -3427.1403       816.6        -3446.4316        19.2912 29s/Msamples
        9680000     -3416.8173       817.5        -3445.9998        29.1825 29s/Msamples
        9690000     -3407.1846       819.6        -3436.3196        29.1349 29s/Msamples
        9700000     -3423.7886       821.5        -3444.8255        21.0369 29s/Msamples
        9710000     -3431.5104       823.1        -3442.9274        11.4169 29s/Msamples
        9720000     -3420.9157       822.8        -3444.0970        23.1813 29s/Msamples
        9730000     -3419.1141       823.2        -3436.2051        17.0909 29s/Msamples
        9740000     -3450.8847       817.6        -3456.3384         5.4536 29s/Msamples
        9750000     -3405.3916       827.1        -3445.2566        39.8650 29s/Msamples
        9760000     -3412.6394       829.7        -3451.4672        38.8277 29s/Msamples
        9770000     -3419.9639       829.8        -3441.6663        21.7024 29s/Msamples
        9780000     -3414.3746       831.5        -3446.0242        31.6496 29s/Msamples
        9790000     -3406.9315       827.5        -3442.5964        35.6648 29s/Msamples
        9800000     -3423.6261       829.7        -3443.2324        19.6063 29s/Msamples
        9810000     -3435.1428       831.3        -3446.1900        11.0472 29s/Msamples
        9820000     -3419.3633       831.9        -3444.8718        25.5084 29s/Msamples
        9830000     -3425.0202       830.9        -3440.7019        15.6817 29s/Msamples
        9840000     -3413.5832       833.4        -3440.2458        26.6626 29s/Msamples
        9850000     -3414.2985       835.3        -3446.2430        31.9444 29s/Msamples
        9860000     -3412.4330       836.5        -3441.6234        29.1904 29s/Msamples
        9870000     -3408.6126       837.2        -3443.1384        34.5257 29s/Msamples
        9880000     -3412.9843       837.2        -3452.1470        39.1627 29s/Msamples
        9890000     -3442.6373       843.9        -3448.7807         6.1433 29s/Msamples
        9900000     -3420.4778       844.4        -3442.1038        21.6259 29s/Msamples
        9910000     -3411.0856       846.7        -3437.5851        26.4995 29s/Msamples
        9920000     -3415.9513       847.9        -3436.7502        20.7989 29s/Msamples
        9930000     -3408.4923       849.3        -3445.5609        37.0685 29s/Msamples
        9940000     -3406.6109       849.0        -3441.2104        34.5994 29s/Msamples
        9950000     -3409.8137       848.1        -3436.1548        26.3410 29s/Msamples
        9960000     -3416.1547       848.9        -3447.2128        31.0581 29s/Msamples
        9970000     -3394.1032       843.1        -3441.9956        47.8924 29s/Msamples
        9980000     -3421.0580       846.3        -3442.0414        20.9834 29s/Msamples
        9990000     -3404.3754       840.3        -3441.8276        37.4521 29s/Msamples
       10000000     -3429.4063       846.7        -3444.3461        14.9398 29s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.06299     222861    1870375    0.20920    0.10647 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04160       3656      22524    0.00260    0.13965 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03493       5069      20868    0.00260    0.19544 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01550        472      25371    0.00260    0.01826 Try setting window size to about 0.008
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.15504      90592     342064    0.04340    0.20939 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     296553     137752    0.04340    0.68282 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.36990      90068     343789    0.04340    0.20760 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     512306    1396723    0.19097    0.26836 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.71679      33276     139922    0.01736    0.19213 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.60077      20046     153384    0.01736    0.11559 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.34996      69892     190243    0.02604    0.26868 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37781     113595     322402    0.04340    0.26054 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.15983      40937    1261875    0.13021    0.03142 Try decreasing size to about 0.08
Exchange(YuleModelhNarrow.t:simulated)                                               -     269606    1032062    0.13021    0.20712 
Exchange(YuleModelWide.t:simulated)                                                  -       3273     429697    0.04340    0.00756 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2633     431797    0.04340    0.00606 
ScaleOperator(KappaScaler.s:simulated)                                         0.57337      20560      66467    0.00868    0.23625 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.05901       5175      12116    0.00174    0.29929 

