
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313006829

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7646.5191514336175 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3417.7569       609.0        -3440.8771        23.1202 29s/Msamples
        6760000     -3399.3302       610.0        -3449.6816        50.3514 29s/Msamples
        6770000     -3406.5894       611.0        -3443.5926        37.0031 29s/Msamples
        6780000     -3421.8345       612.0        -3441.4157        19.5812 29s/Msamples
        6790000     -3400.2446       612.0        -3444.1238        43.8791 29s/Msamples
        6800000     -3426.2569       613.0        -3438.6947        12.4378 29s/Msamples
        6810000     -3421.3935       614.0        -3438.8025        17.4089 29s/Msamples
        6820000     -3422.0962       615.0        -3443.5707        21.4745 29s/Msamples
        6830000     -3437.3183       616.0        -3439.4635         2.1451 29s/Msamples
        6840000     -3413.1140       617.0        -3442.7221        29.6081 29s/Msamples
        6850000     -3412.4692       618.0        -3443.2622        30.7929 29s/Msamples
        6860000     -3397.5867       619.0        -3442.9791        45.3923 29s/Msamples
        6870000     -3409.9679       620.0        -3442.1682        32.2003 29s/Msamples
        6880000     -3421.4805       621.0        -3446.5545        25.0740 29s/Msamples
        6890000     -3420.7821       621.0        -3440.8564        20.0743 29s/Msamples
        6900000     -3441.4642       622.0        -3441.1829        -0.2812 29s/Msamples
        6910000     -3406.4479       623.0        -3436.1127        29.6648 29s/Msamples
        6920000     -3404.4916       624.0        -3445.2410        40.7494 29s/Msamples
        6930000     -3402.4214       625.0        -3439.8109        37.3894 29s/Msamples
        6940000     -3414.8540       626.0        -3442.3717        27.5177 29s/Msamples
        6950000     -3440.2494       627.0        -3445.0389         4.7894 29s/Msamples
        6960000     -3403.6778       628.0        -3438.4422        34.7643 29s/Msamples
        6970000     -3435.2107       629.0        -3446.6052        11.3945 29s/Msamples
        6980000     -3417.9937       630.0        -3439.1430        21.1492 29s/Msamples
        6990000     -3421.8212       630.0        -3443.7678        21.9466 29s/Msamples
        7000000     -3401.7128       631.0        -3439.5706        37.8577 29s/Msamples
        7010000     -3403.9010       632.0        -3444.4341        40.5330 29s/Msamples
        7020000     -3419.2817       633.0        -3442.7559        23.4741 29s/Msamples
        7030000     -3420.0604       634.0        -3442.2488        22.1884 29s/Msamples
        7040000     -3408.2929       635.0        -3440.5912        32.2983 29s/Msamples
        7050000     -3424.2717       636.0        -3442.4265        18.1548 29s/Msamples
        7060000     -3413.8314       637.0        -3437.0405        23.2091 29s/Msamples
        7070000     -3416.0732       638.0        -3445.7547        29.6815 29s/Msamples
        7080000     -3420.3058       639.0        -3441.0325        20.7266 29s/Msamples
        7090000     -3413.4475       639.0        -3441.4031        27.9555 29s/Msamples
        7100000     -3433.6677       640.0        -3448.8686        15.2009 29s/Msamples
        7110000     -3444.8636       641.0        -3443.1324        -1.7312 29s/Msamples
        7120000     -3416.1140       642.0        -3437.3172        21.2031 29s/Msamples
        7130000     -3422.4737       643.0        -3440.7084        18.2346 29s/Msamples
        7140000     -3413.2738       644.0        -3440.5430        27.2692 29s/Msamples
        7150000     -3410.4565       645.0        -3441.4606        31.0040 29s/Msamples
        7160000     -3418.7599       646.0        -3440.8121        22.0521 29s/Msamples
        7170000     -3422.8313       647.0        -3448.0460        25.2147 29s/Msamples
        7180000     -3402.9927       648.0        -3437.7206        34.7278 29s/Msamples
        7190000     -3406.9484       648.0        -3447.4335        40.4850 29s/Msamples
        7200000     -3414.2238       649.0        -3441.1959        26.9720 29s/Msamples
        7210000     -3412.9556       650.0        -3446.5258        33.5701 29s/Msamples
        7220000     -3407.2630       651.0        -3440.9042        33.6412 29s/Msamples
        7230000     -3420.7753       652.0        -3456.0411        35.2658 29s/Msamples
        7240000     -3442.0639       653.0        -3445.6770         3.6130 29s/Msamples
        7250000     -3426.6045       654.0        -3440.3820        13.7774 29s/Msamples
        7260000     -3422.9915       655.0        -3447.6630        24.6715 29s/Msamples
        7270000     -3431.4584       656.0        -3445.0992        13.6408 29s/Msamples
        7280000     -3412.8346       657.0        -3443.0915        30.2569 29s/Msamples
        7290000     -3437.7057       657.0        -3445.9533         8.2475 29s/Msamples
        7300000     -3414.7987       658.0        -3439.6679        24.8692 29s/Msamples
        7310000     -3434.8690       659.0        -3445.3521        10.4831 29s/Msamples
        7320000     -3418.2926       660.0        -3441.1129        22.8202 29s/Msamples
        7330000     -3425.1925       661.0        -3443.5545        18.3619 29s/Msamples
        7340000     -3421.7335       662.0        -3441.6289        19.8954 29s/Msamples
        7350000     -3402.8061       663.0        -3445.6670        42.8608 29s/Msamples
        7360000     -3413.7267       664.0        -3444.7712        31.0444 29s/Msamples
        7370000     -3418.6845       665.0        -3436.4911        17.8065 29s/Msamples
        7380000     -3425.3513       666.0        -3438.2632        12.9119 29s/Msamples
        7390000     -3417.5172       666.0        -3444.2067        26.6895 29s/Msamples
        7400000     -3397.6917       667.0        -3437.2176        39.5259 29s/Msamples
        7410000     -3416.6357       668.0        -3446.3075        29.6718 29s/Msamples
        7420000     -3417.7741       669.0        -3439.2760        21.5018 29s/Msamples
        7430000     -3419.0406       670.0        -3444.7841        25.7435 29s/Msamples
        7440000     -3399.7494       671.0        -3446.4458        46.6963 29s/Msamples
        7450000     -3399.4061       672.0        -3440.0070        40.6008 29s/Msamples
        7460000     -3420.1517       673.0        -3440.2183        20.0666 29s/Msamples
        7470000     -3419.6494       674.0        -3440.3341        20.6846 29s/Msamples
        7480000     -3423.8944       675.0        -3439.7847        15.8902 29s/Msamples
        7490000     -3426.9516       675.0        -3448.8148        21.8632 29s/Msamples
        7500000     -3415.8450       676.0        -3443.2591        27.4141 29s/Msamples
        7510000     -3425.6231       677.0        -3442.4205        16.7973 29s/Msamples
        7520000     -3404.1808       678.0        -3448.2482        44.0674 29s/Msamples
        7530000     -3419.9389       679.0        -3445.4690        25.5301 29s/Msamples
        7540000     -3436.7083       680.0        -3455.3503        18.6419 29s/Msamples
        7550000     -3410.3323       681.0        -3440.9263        30.5939 29s/Msamples
        7560000     -3435.0697       682.0        -3443.8311         8.7613 29s/Msamples
        7570000     -3417.4706       683.0        -3437.2519        19.7813 29s/Msamples
        7580000     -3418.7090       684.0        -3447.0628        28.3538 29s/Msamples
        7590000     -3424.1076       684.0        -3450.2736        26.1660 29s/Msamples
        7600000     -3414.1271       685.0        -3442.3060        28.1789 29s/Msamples
        7610000     -3403.3603       686.0        -3436.4226        33.0623 29s/Msamples
        7620000     -3413.6501       687.0        -3439.6367        25.9866 29s/Msamples
        7630000     -3424.4669       688.0        -3443.0318        18.5648 29s/Msamples
        7640000     -3413.2469       689.0        -3441.8811        28.6341 29s/Msamples
        7650000     -3423.7493       690.0        -3448.4406        24.6913 29s/Msamples
        7660000     -3420.3469       691.0        -3439.6021        19.2552 29s/Msamples
        7670000     -3435.0506       692.0        -3448.6895        13.6389 29s/Msamples
        7680000     -3413.3962       693.0        -3436.4952        23.0989 29s/Msamples
        7690000     -3421.2789       693.0        -3437.3533        16.0744 29s/Msamples
        7700000     -3435.4338       694.0        -3443.4918         8.0579 29s/Msamples
        7710000     -3417.0199       695.0        -3439.8837        22.8637 29s/Msamples
        7720000     -3408.7383       696.0        -3445.9251        37.1867 29s/Msamples
        7730000     -3396.4235       697.0        -3441.1542        44.7307 29s/Msamples
        7740000     -3408.3244       698.0        -3441.2362        32.9117 29s/Msamples
        7750000     -3401.6915       699.0        -3439.7223        38.0308 29s/Msamples
        7760000     -3416.2432       700.0        -3441.4092        25.1660 29s/Msamples
        7770000     -3407.1740       701.0        -3439.2310        32.0569 29s/Msamples
        7780000     -3435.5886       702.0        -3441.8603         6.2717 29s/Msamples
        7790000     -3437.9639       702.0        -3440.8375         2.8735 29s/Msamples
        7800000     -3421.4878       703.0        -3445.3935        23.9057 29s/Msamples
        7810000     -3407.7246       704.0        -3443.0108        35.2862 29s/Msamples
        7820000     -3434.2620       705.0        -3443.9276         9.6655 29s/Msamples
        7830000     -3455.8706       706.0        -3448.8952        -6.9753 29s/Msamples
        7840000     -3418.8173       707.0        -3439.0860        20.2686 29s/Msamples
        7850000     -3418.3980       708.0        -3442.9216        24.5236 29s/Msamples
        7860000     -3423.4352       709.0        -3448.3353        24.9001 29s/Msamples
        7870000     -3421.5870       710.0        -3446.8675        25.2805 29s/Msamples
        7880000     -3405.6433       711.0        -3437.0438        31.4005 29s/Msamples
        7890000     -3399.6336       711.0        -3443.3931        43.7594 29s/Msamples
        7900000     -3398.3339       712.0        -3438.5844        40.2505 29s/Msamples
        7910000     -3417.1650       713.0        -3441.0923        23.9272 29s/Msamples
        7920000     -3421.8438       714.0        -3441.1142        19.2704 29s/Msamples
        7930000     -3437.0657       715.0        -3442.7995         5.7338 29s/Msamples
        7940000     -3404.6335       716.0        -3437.2287        32.5951 29s/Msamples
        7950000     -3400.8891       717.0        -3448.4097        47.5205 29s/Msamples
        7960000     -3395.9670       718.0        -3441.2888        45.3217 29s/Msamples
        7970000     -3413.7859       719.0        -3437.7011        23.9152 29s/Msamples
        7980000     -3421.0379       720.0        -3438.2560        17.2180 29s/Msamples
        7990000     -3399.2572       720.0        -3438.6368        39.3795 29s/Msamples
        8000000     -3380.3154       721.0        -3443.2800        62.9646 29s/Msamples
        8010000     -3418.3828       722.0        -3441.1384        22.7556 29s/Msamples
        8020000     -3424.1726       723.0        -3432.5704         8.3978 29s/Msamples
        8030000     -3416.5071       724.0        -3440.3153        23.8082 29s/Msamples
        8040000     -3405.3063       725.0        -3434.4936        29.1872 29s/Msamples
        8050000     -3411.8165       726.0        -3445.4291        33.6125 29s/Msamples
        8060000     -3431.9502       727.0        -3443.8518        11.9015 29s/Msamples
        8070000     -3427.6745       728.0        -3449.0705        21.3960 29s/Msamples
        8080000     -3412.8964       729.0        -3441.9489        29.0525 29s/Msamples
        8090000     -3400.2589       729.0        -3440.8032        40.5443 29s/Msamples
        8100000     -3443.4725       730.0        -3447.4176         3.9451 29s/Msamples
        8110000     -3392.5496       731.0        -3441.5261        48.9765 29s/Msamples
        8120000     -3410.9143       732.0        -3445.5461        34.6317 29s/Msamples
        8130000     -3403.6776       733.0        -3438.7259        35.0482 29s/Msamples
        8140000     -3413.6001       734.0        -3442.7609        29.1608 29s/Msamples
        8150000     -3423.9490       735.0        -3438.7701        14.8211 29s/Msamples
        8160000     -3398.0976       736.0        -3441.5457        43.4481 29s/Msamples
        8170000     -3413.6259       737.0        -3435.2996        21.6737 29s/Msamples
        8180000     -3409.6814       738.0        -3440.4404        30.7590 29s/Msamples
        8190000     -3420.8085       738.0        -3446.9918        26.1832 29s/Msamples
        8200000     -3432.7205       739.0        -3448.2347        15.5141 29s/Msamples
        8210000     -3423.5708       740.0        -3450.3968        26.8260 29s/Msamples
        8220000     -3423.8468       741.0        -3441.1520        17.3052 29s/Msamples
        8230000     -3406.2580       742.0        -3440.8304        34.5724 29s/Msamples
        8240000     -3437.6944       743.0        -3450.9589        13.2645 29s/Msamples
        8250000     -3399.6761       744.0        -3437.3169        37.6407 29s/Msamples
        8260000     -3407.6308       745.0        -3441.8216        34.1908 29s/Msamples
        8270000     -3411.0390       746.0        -3447.9704        36.9314 29s/Msamples
        8280000     -3442.0662       747.0        -3442.3167         0.2504 29s/Msamples
        8290000     -3418.2051       747.0        -3437.4231        19.2179 29s/Msamples
        8300000     -3418.2392       748.0        -3441.6298        23.3906 29s/Msamples
        8310000     -3414.1428       749.0        -3442.6171        28.4742 29s/Msamples
        8320000     -3403.0869       750.0        -3436.8162        33.7293 29s/Msamples
        8330000     -3422.0219       751.0        -3443.3100        21.2881 29s/Msamples
        8340000     -3411.1792       752.0        -3438.0064        26.8271 29s/Msamples
        8350000     -3407.5273       753.0        -3441.5894        34.0620 29s/Msamples
        8360000     -3420.6757       754.0        -3447.7348        27.0590 29s/Msamples
        8370000     -3426.8125       755.0        -3442.1718        15.3592 29s/Msamples
        8380000     -3403.7202       756.0        -3438.8747        35.1544 29s/Msamples
        8390000     -3413.7297       756.0        -3436.6163        22.8865 29s/Msamples
        8400000     -3416.4067       757.0        -3443.9419        27.5351 29s/Msamples
        8410000     -3408.4255       758.0        -3440.1302        31.7046 29s/Msamples
        8420000     -3399.4036       759.0        -3436.4294        37.0257 29s/Msamples
        8430000     -3434.0402       760.0        -3439.2340         5.1938 29s/Msamples
        8440000     -3419.5299       761.0        -3456.8777        37.3478 29s/Msamples
        8450000     -3426.1230       762.0        -3437.6576        11.5346 29s/Msamples
        8460000     -3419.4720       763.0        -3444.7583        25.2862 29s/Msamples
        8470000     -3405.0600       764.0        -3441.6387        36.5786 29s/Msamples
        8480000     -3422.7716       765.0        -3447.2397        24.4680 29s/Msamples
        8490000     -3400.6279       765.0        -3439.2505        38.6226 29s/Msamples
        8500000     -3433.3884       766.0        -3450.3216        16.9331 29s/Msamples
        8510000     -3421.6378       767.0        -3442.7980        21.1602 29s/Msamples
        8520000     -3429.3996       768.0        -3444.4164        15.0168 29s/Msamples
        8530000     -3410.7018       769.0        -3443.1990        32.4972 29s/Msamples
        8540000     -3424.7470       770.0        -3441.4733        16.7263 29s/Msamples
        8550000     -3405.7316       771.0        -3441.6559        35.9243 29s/Msamples
        8560000     -3424.4415       772.0        -3443.8731        19.4316 29s/Msamples
        8570000     -3411.6430       773.0        -3440.4644        28.8214 29s/Msamples
        8580000     -3399.2201       774.0        -3439.9077        40.6876 29s/Msamples
        8590000     -3420.5081       774.0        -3445.0295        24.5214 29s/Msamples
        8600000     -3406.9654       775.0        -3448.7185        41.7530 29s/Msamples
        8610000     -3415.1910       776.0        -3442.5829        27.3918 29s/Msamples
        8620000     -3420.5704       777.0        -3444.2155        23.6450 29s/Msamples
        8630000     -3416.5185       778.0        -3442.4869        25.9683 29s/Msamples
        8640000     -3422.3624       779.0        -3441.8523        19.4898 29s/Msamples
        8650000     -3422.8651       780.0        -3448.4055        25.5404 29s/Msamples
        8660000     -3415.7385       781.0        -3444.7270        28.9885 29s/Msamples
        8670000     -3414.2280       782.0        -3446.1865        31.9584 29s/Msamples
        8680000     -3404.1815       783.0        -3438.7081        34.5265 29s/Msamples
        8690000     -3415.8182       783.0        -3445.7237        29.9054 29s/Msamples
        8700000     -3428.7685       784.0        -3438.3958         9.6273 29s/Msamples
        8710000     -3407.2020       785.0        -3445.0700        37.8679 29s/Msamples
        8720000     -3422.4776       786.0        -3440.3998        17.9221 29s/Msamples
        8730000     -3406.9162       787.0        -3440.8326        33.9163 29s/Msamples
        8740000     -3432.1175       788.0        -3438.9182         6.8007 29s/Msamples
        8750000     -3429.6855       789.0        -3444.9674        15.2819 29s/Msamples
        8760000     -3427.8967       790.0        -3447.7164        19.8197 29s/Msamples
        8770000     -3396.5427       791.0        -3442.1743        45.6316 29s/Msamples
        8780000     -3410.9512       792.0        -3442.6555        31.7042 29s/Msamples
        8790000     -3404.8629       792.0        -3447.7599        42.8969 29s/Msamples
        8800000     -3410.2963       793.0        -3438.1881        27.8917 29s/Msamples
        8810000     -3395.7244       794.0        -3437.9158        42.1914 29s/Msamples
        8820000     -3423.2940       795.0        -3444.5167        21.2226 29s/Msamples
        8830000     -3424.0709       796.0        -3441.9557        17.8848 29s/Msamples
        8840000     -3421.5979       797.0        -3443.7821        22.1842 29s/Msamples
        8850000     -3405.5706       798.0        -3444.8871        39.3164 29s/Msamples
        8860000     -3413.3338       799.0        -3446.7635        33.4297 29s/Msamples
        8870000     -3415.4488       800.0        -3439.8915        24.4426 29s/Msamples
        8880000     -3410.3158       801.0        -3443.3763        33.0604 29s/Msamples
        8890000     -3423.6366       801.0        -3443.3519        19.7153 29s/Msamples
        8900000     -3414.8531       802.0        -3438.5278        23.6747 29s/Msamples
        8910000     -3432.7463       803.0        -3443.8094        11.0630 29s/Msamples
        8920000     -3425.2524       804.0        -3441.7408        16.4883 29s/Msamples
        8930000     -3420.9198       805.0        -3440.6883        19.7685 29s/Msamples
        8940000     -3411.0712       806.0        -3441.4857        30.4144 29s/Msamples
        8950000     -3424.2213       807.0        -3440.6998        16.4785 29s/Msamples
        8960000     -3425.4816       808.0        -3443.3435        17.8619 29s/Msamples
        8970000     -3407.9683       809.0        -3436.7329        28.7645 29s/Msamples
        8980000     -3423.3956       810.0        -3448.1068        24.7112 29s/Msamples
        8990000     -3427.5156       810.0        -3447.4100        19.8943 29s/Msamples
        9000000     -3396.4924       811.0        -3438.4293        41.9368 29s/Msamples
        9010000     -3409.8780       812.0        -3446.7247        36.8467 29s/Msamples
        9020000     -3416.8100       813.0        -3444.8512        28.0411 29s/Msamples
        9030000     -3427.1286       814.0        -3438.4442        11.3156 29s/Msamples
        9040000     -3417.2875       815.0        -3439.3013        22.0138 29s/Msamples
        9050000     -3408.3376       816.0        -3438.8506        30.5129 29s/Msamples
        9060000     -3425.0325       817.0        -3439.7007        14.6681 29s/Msamples
        9070000     -3401.7551       818.0        -3440.7409        38.9858 29s/Msamples
        9080000     -3417.8476       819.0        -3447.2478        29.4001 29s/Msamples
        9090000     -3418.8371       819.0        -3447.7066        28.8694 29s/Msamples
        9100000     -3413.9767       820.0        -3445.2761        31.2994 29s/Msamples
        9110000     -3442.5625       821.0        -3443.9624         1.3999 29s/Msamples
        9120000     -3430.4486       822.0        -3438.6538         8.2052 29s/Msamples
        9130000     -3430.3713       823.0        -3446.7191        16.3477 29s/Msamples
        9140000     -3424.5158       824.0        -3450.7212        26.2054 29s/Msamples
        9150000     -3415.6356       825.0        -3444.7639        29.1282 29s/Msamples
        9160000     -3413.8374       826.0        -3440.1085        26.2710 29s/Msamples
        9170000     -3411.4798       827.0        -3449.8248        38.3450 29s/Msamples
        9180000     -3419.2718       828.0        -3443.9030        24.6312 29s/Msamples
        9190000     -3422.2336       828.0        -3438.3924        16.1587 29s/Msamples
        9200000     -3410.4397       829.0        -3442.5078        32.0680 29s/Msamples
        9210000     -3421.7207       830.0        -3440.5994        18.8787 29s/Msamples
        9220000     -3427.2946       831.0        -3448.6562        21.3615 29s/Msamples
        9230000     -3417.0275       832.0        -3443.2013        26.1738 29s/Msamples
        9240000     -3407.7484       833.0        -3439.1234        31.3750 29s/Msamples
        9250000     -3411.5065       834.0        -3442.7508        31.2443 29s/Msamples
        9260000     -3393.6087       835.0        -3438.8218        45.2131 29s/Msamples
        9270000     -3420.8820       836.0        -3437.9099        17.0278 29s/Msamples
        9280000     -3406.3311       837.0        -3446.9122        40.5810 29s/Msamples
        9290000     -3425.8239       837.0        -3444.2524        18.4284 29s/Msamples
        9300000     -3423.0439       838.0        -3445.3598        22.3158 29s/Msamples
        9310000     -3417.8141       839.0        -3437.7365        19.9224 29s/Msamples
        9320000     -3411.3236       840.0        -3444.0736        32.7499 29s/Msamples
        9330000     -3421.0765       841.0        -3443.0325        21.9560 29s/Msamples
        9340000     -3411.9382       842.0        -3444.2728        32.3345 29s/Msamples
        9350000     -3405.5194       843.0        -3451.9939        46.4744 29s/Msamples
        9360000     -3410.7784       844.0        -3444.7105        33.9321 29s/Msamples
        9370000     -3401.9349       845.0        -3437.4693        35.5344 29s/Msamples
        9380000     -3417.1026       846.0        -3442.8094        25.7067 29s/Msamples
        9390000     -3432.3208       846.0        -3437.0164         4.6956 29s/Msamples
        9400000     -3405.5930       847.0        -3438.5404        32.9473 29s/Msamples
        9410000     -3404.7165       848.0        -3437.5486        32.8320 29s/Msamples
        9420000     -3414.0597       849.0        -3440.8875        26.8277 29s/Msamples
        9430000     -3408.5887       850.0        -3440.5663        31.9775 29s/Msamples
        9440000     -3429.0313       851.0        -3453.4877        24.4564 29s/Msamples
        9450000     -3417.5358       852.0        -3444.2928        26.7570 29s/Msamples
        9460000     -3417.4742       853.0        -3446.1203        28.6460 29s/Msamples
        9470000     -3414.3751       854.0        -3444.6607        30.2855 29s/Msamples
        9480000     -3410.1164       855.0        -3449.4849        39.3685 29s/Msamples
        9490000     -3417.7477       855.0        -3443.1014        25.3536 29s/Msamples
        9500000     -3416.7609       856.0        -3442.4121        25.6512 29s/Msamples
        9510000     -3401.5627       857.0        -3442.4434        40.8806 29s/Msamples
        9520000     -3414.1009       858.0        -3439.5492        25.4482 29s/Msamples
        9530000     -3390.0478       859.0        -3445.5523        55.5045 29s/Msamples
        9540000     -3414.0411       860.0        -3442.3582        28.3170 29s/Msamples
        9550000     -3412.3503       861.0        -3443.3211        30.9707 29s/Msamples
        9560000     -3387.3040       862.0        -3437.7183        50.4142 29s/Msamples
        9570000     -3408.3470       863.0        -3435.8534        27.5063 29s/Msamples
        9580000     -3417.4840       864.0        -3440.2853        22.8013 29s/Msamples
        9590000     -3396.3875       864.0        -3442.0622        45.6747 29s/Msamples
        9600000     -3434.0806       865.0        -3447.7307        13.6500 29s/Msamples
        9610000     -3403.9830       866.0        -3442.6934        38.7103 29s/Msamples
        9620000     -3432.5218       867.0        -3456.1495        23.6277 29s/Msamples
        9630000     -3395.4409       868.0        -3440.4035        44.9625 29s/Msamples
        9640000     -3415.6344       869.0        -3445.4161        29.7816 29s/Msamples
        9650000     -3414.1964       870.0        -3436.1122        21.9157 29s/Msamples
        9660000     -3437.6280       871.0        -3445.3598         7.7317 29s/Msamples
        9670000     -3401.6710       872.0        -3440.6603        38.9892 29s/Msamples
        9680000     -3427.4476       873.0        -3441.5364        14.0888 29s/Msamples
        9690000     -3403.7909       873.0        -3438.0382        34.2472 29s/Msamples
        9700000     -3409.8901       874.0        -3436.1574        26.2672 29s/Msamples
        9710000     -3417.3767       875.0        -3444.8195        27.4427 29s/Msamples
        9720000     -3420.7881       876.0        -3443.4363        22.6482 29s/Msamples
        9730000     -3423.1241       877.0        -3446.5704        23.4462 29s/Msamples
        9740000     -3418.1130       878.0        -3439.8307        21.7177 29s/Msamples
        9750000     -3402.6287       879.0        -3440.7476        38.1189 29s/Msamples
        9760000     -3416.7880       880.0        -3438.7121        21.9240 29s/Msamples
        9770000     -3423.0225       881.0        -3446.7112        23.6886 29s/Msamples
        9780000     -3420.2903       882.0        -3441.1904        20.9000 29s/Msamples
        9790000     -3438.3598       882.0        -3449.6189        11.2590 29s/Msamples
        9800000     -3412.8333       883.0        -3444.2609        31.4276 29s/Msamples
        9810000     -3430.9290       884.0        -3444.6433        13.7143 29s/Msamples
        9820000     -3418.5559       885.0        -3440.4095        21.8536 29s/Msamples
        9830000     -3417.4509       886.0        -3445.6035        28.1525 29s/Msamples
        9840000     -3414.6773       887.0        -3448.8758        34.1984 29s/Msamples
        9850000     -3428.8241       888.0        -3442.5675        13.7433 29s/Msamples
        9860000     -3427.5082       889.0        -3444.4233        16.9151 29s/Msamples
        9870000     -3410.4721       890.0        -3447.4390        36.9668 29s/Msamples
        9880000     -3419.9766       891.0        -3445.8612        25.8845 29s/Msamples
        9890000     -3424.6013       891.0        -3450.8394        26.2381 29s/Msamples
        9900000     -3424.3542       892.0        -3447.1119        22.7576 29s/Msamples
        9910000     -3400.2724       893.0        -3438.1721        37.8997 29s/Msamples
        9920000     -3435.8263       894.0        -3442.0402         6.2139 29s/Msamples
        9930000     -3410.3741       895.0        -3439.0059        28.6318 29s/Msamples
        9940000     -3429.5456       896.0        -3449.2904        19.7448 29s/Msamples
        9950000     -3407.6893       897.0        -3435.9481        28.2588 29s/Msamples
        9960000     -3403.6469       898.0        -3435.8832        32.2363 29s/Msamples
        9970000     -3415.5929       899.0        -3443.6459        28.0529 29s/Msamples
        9980000     -3388.7399       900.0        -3443.4957        54.7557 29s/Msamples
        9990000     -3414.7154       900.0        -3441.6723        26.9569 29s/Msamples
       10000000     -3425.8741       901.0        -3441.6668        15.7927 29s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.57761     225521    1867777    0.20920    0.10773 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.07530       2035      23764    0.00260    0.07888 Try setting window size to about 0.038
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.06093       3721      22213    0.00260    0.14348 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01611        473      25080    0.00260    0.01851 Try setting window size to about 0.008
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.27612      81831     352873    0.04340    0.18825 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     294559     138974    0.04340    0.67944 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.36451      89377     344276    0.04340    0.20610 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     512933    1396049    0.19097    0.26869 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.72475      34691     139451    0.01736    0.19921 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.63543      23336     150489    0.01736    0.13425 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.38811      81631     178368    0.02604    0.31397 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37223     108749     325529    0.04340    0.25041 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.21279      30515    1270878    0.13021    0.02345 Try decreasing size to about 0.106
Exchange(YuleModelhNarrow.t:simulated)                                               -     270653    1031245    0.13021    0.20789 
Exchange(YuleModelWide.t:simulated)                                                  -       3224     431265    0.04340    0.00742 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2669     431483    0.04340    0.00615 
ScaleOperator(KappaScaler.s:simulated)                                         0.56234      19842      67259    0.00868    0.22780 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06218       4806      12462    0.00174    0.27832 

