
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565300732

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7316.027597131997 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3407.7253       609.0        -3442.2420        34.5167 30s/Msamples
        6760000     -3414.1626       610.0        -3438.4167        24.2541 30s/Msamples
        6770000     -3416.5726       611.0        -3447.2437        30.6711 30s/Msamples
        6780000     -3425.7710       612.0        -3445.7308        19.9597 30s/Msamples
        6790000     -3417.3433       612.0        -3446.4448        29.1015 30s/Msamples
        6800000     -3400.6366       613.0        -3438.6571        38.0204 30s/Msamples
        6810000     -3421.1262       614.0        -3448.5428        27.4166 30s/Msamples
        6820000     -3430.7440       615.0        -3444.1263        13.3823 30s/Msamples
        6830000     -3413.0720       616.0        -3440.8406        27.7686 30s/Msamples
        6840000     -3412.2183       617.0        -3443.2661        31.0477 30s/Msamples
        6850000     -3410.3690       618.0        -3438.0196        27.6506 30s/Msamples
        6860000     -3421.1193       619.0        -3442.3520        21.2326 30s/Msamples
        6870000     -3392.0434       620.0        -3435.1066        43.0631 30s/Msamples
        6880000     -3411.1016       621.0        -3440.2577        29.1560 30s/Msamples
        6890000     -3400.5909       621.0        -3446.6200        46.0290 30s/Msamples
        6900000     -3415.2058       622.0        -3448.2814        33.0756 30s/Msamples
        6910000     -3411.4327       623.0        -3446.5445        35.1118 30s/Msamples
        6920000     -3418.7733       624.0        -3447.8151        29.0418 30s/Msamples
        6930000     -3419.1270       625.0        -3448.3796        29.2526 30s/Msamples
        6940000     -3401.3482       626.0        -3439.2455        37.8973 30s/Msamples
        6950000     -3432.7398       627.0        -3441.6967         8.9568 30s/Msamples
        6960000     -3418.8528       628.0        -3446.3722        27.5193 30s/Msamples
        6970000     -3395.0792       629.0        -3439.2514        44.1722 30s/Msamples
        6980000     -3395.7279       630.0        -3442.1887        46.4607 30s/Msamples
        6990000     -3408.4271       630.0        -3445.8385        37.4114 30s/Msamples
        7000000     -3418.4639       631.0        -3445.4728        27.0089 30s/Msamples
        7010000     -3422.3641       632.0        -3441.6400        19.2759 30s/Msamples
        7020000     -3434.5371       633.0        -3452.4483        17.9112 30s/Msamples
        7030000     -3439.6182       634.0        -3446.4127         6.7945 30s/Msamples
        7040000     -3423.9558       635.0        -3443.5337        19.5779 30s/Msamples
        7050000     -3425.7475       636.0        -3439.4901        13.7425 30s/Msamples
        7060000     -3422.6341       637.0        -3438.9246        16.2904 30s/Msamples
        7070000     -3416.5350       638.0        -3438.2489        21.7138 30s/Msamples
        7080000     -3425.1477       639.0        -3452.9580        27.8103 30s/Msamples
        7090000     -3422.6209       639.0        -3446.5303        23.9094 30s/Msamples
        7100000     -3410.5958       640.0        -3443.4184        32.8225 30s/Msamples
        7110000     -3410.2268       641.0        -3447.4052        37.1783 30s/Msamples
        7120000     -3430.1165       642.0        -3451.2810        21.1644 30s/Msamples
        7130000     -3407.7713       643.0        -3442.8259        35.0545 30s/Msamples
        7140000     -3413.6030       644.0        -3445.4053        31.8022 30s/Msamples
        7150000     -3405.9313       645.0        -3440.8728        34.9415 30s/Msamples
        7160000     -3417.9982       646.0        -3444.1231        26.1249 30s/Msamples
        7170000     -3429.3006       647.0        -3442.8999        13.5992 30s/Msamples
        7180000     -3408.6290       648.0        -3440.3401        31.7110 30s/Msamples
        7190000     -3397.9451       648.0        -3441.0057        43.0606 30s/Msamples
        7200000     -3417.5341       649.0        -3438.9551        21.4209 30s/Msamples
        7210000     -3428.6037       650.0        -3436.8406         8.2368 30s/Msamples
        7220000     -3411.0769       651.0        -3440.5222        29.4452 30s/Msamples
        7230000     -3404.0122       652.0        -3439.2693        35.2571 30s/Msamples
        7240000     -3421.5816       653.0        -3440.9994        19.4178 30s/Msamples
        7250000     -3422.4788       654.0        -3438.6603        16.1815 30s/Msamples
        7260000     -3435.7966       655.0        -3441.0152         5.2186 30s/Msamples
        7270000     -3406.4427       656.0        -3441.2995        34.8568 30s/Msamples
        7280000     -3433.3680       657.0        -3441.5126         8.1446 30s/Msamples
        7290000     -3424.0441       657.0        -3444.7265        20.6824 30s/Msamples
        7300000     -3413.3704       658.0        -3438.4025        25.0320 30s/Msamples
        7310000     -3408.7031       659.0        -3445.4433        36.7401 30s/Msamples
        7320000     -3397.3682       660.0        -3440.6944        43.3261 30s/Msamples
        7330000     -3402.8587       661.0        -3434.8791        32.0204 30s/Msamples
        7340000     -3411.1346       662.0        -3443.1909        32.0562 30s/Msamples
        7350000     -3420.5747       663.0        -3443.2780        22.7033 30s/Msamples
        7360000     -3415.3554       664.0        -3442.1098        26.7544 30s/Msamples
        7370000     -3412.8606       665.0        -3437.8215        24.9608 30s/Msamples
        7380000     -3416.7423       666.0        -3443.0636        26.3212 30s/Msamples
        7390000     -3413.3455       666.0        -3443.6726        30.3271 30s/Msamples
        7400000     -3418.1685       667.0        -3446.4328        28.2643 30s/Msamples
        7410000     -3402.9841       668.0        -3444.3986        41.4145 30s/Msamples
        7420000     -3425.5810       669.0        -3448.7429        23.1618 30s/Msamples
        7430000     -3423.9449       670.0        -3443.6640        19.7191 30s/Msamples
        7440000     -3419.1098       671.0        -3444.5305        25.4207 30s/Msamples
        7450000     -3422.6308       672.0        -3449.7748        27.1439 30s/Msamples
        7460000     -3425.5093       673.0        -3442.9314        17.4220 30s/Msamples
        7470000     -3434.8025       674.0        -3446.7230        11.9205 30s/Msamples
        7480000     -3414.5743       675.0        -3440.9572        26.3828 30s/Msamples
        7490000     -3425.0785       577.9        -3444.4541        19.3756 30s/Msamples
        7500000     -3408.5788       581.9        -3439.9848        31.4059 30s/Msamples
        7510000     -3418.1191       582.5        -3444.6513        26.5321 30s/Msamples
        7520000     -3397.1711       583.6        -3438.3990        41.2278 30s/Msamples
        7530000     -3411.9274       583.5        -3440.7736        28.8462 30s/Msamples
        7540000     -3418.6949       585.1        -3439.4822        20.7873 30s/Msamples
        7550000     -3413.4761       585.2        -3441.2330        27.7569 30s/Msamples
        7560000     -3437.9357       592.9        -3442.3071         4.3714 30s/Msamples
        7570000     -3428.4278       591.8        -3448.3989        19.9711 30s/Msamples
        7580000     -3428.2355       588.5        -3444.5946        16.3590 30s/Msamples
        7590000     -3421.8280       585.3        -3440.5660        18.7380 30s/Msamples
        7600000     -3384.9147       605.8        -3442.4483        57.5336 30s/Msamples
        7610000     -3429.9679       607.3        -3444.7165        14.7485 30s/Msamples
        7620000     -3432.2589       687.0        -3448.4279        16.1690 30s/Msamples
        7630000     -3403.3815       688.0        -3441.4424        38.0608 30s/Msamples
        7640000     -3424.0903       689.0        -3441.5879        17.4975 30s/Msamples
        7650000     -3402.0007       690.0        -3451.9996        49.9989 30s/Msamples
        7660000     -3417.6612       691.0        -3444.7850        27.1238 30s/Msamples
        7670000     -3426.3191       692.0        -3447.4328        21.1136 30s/Msamples
        7680000     -3409.1010       693.0        -3442.7245        33.6235 30s/Msamples
        7690000     -3418.9538       693.0        -3443.0524        24.0986 30s/Msamples
        7700000     -3404.6198       694.0        -3442.9521        38.3322 30s/Msamples
        7710000     -3399.5912       695.0        -3443.7937        44.2024 30s/Msamples
        7720000     -3432.3619       696.0        -3446.0345        13.6725 30s/Msamples
        7730000     -3412.2198       697.0        -3446.7264        34.5065 30s/Msamples
        7740000     -3404.8850       698.0        -3445.9329        41.0479 30s/Msamples
        7750000     -3425.8633       699.0        -3441.4740        15.6107 30s/Msamples
        7760000     -3422.1451       700.0        -3440.1805        18.0354 30s/Msamples
        7770000     -3415.6653       701.0        -3436.4581        20.7927 30s/Msamples
        7780000     -3422.2497       702.0        -3441.6537        19.4039 30s/Msamples
        7790000     -3415.9253       702.0        -3448.4446        32.5193 30s/Msamples
        7800000     -3416.7015       703.0        -3446.2377        29.5362 30s/Msamples
        7810000     -3400.4083       704.0        -3440.4334        40.0250 30s/Msamples
        7820000     -3402.3237       705.0        -3442.5163        40.1926 30s/Msamples
        7830000     -3412.2881       706.0        -3434.2842        21.9960 30s/Msamples
        7840000     -3418.6848       707.0        -3441.8417        23.1569 30s/Msamples
        7850000     -3399.6830       708.0        -3442.3289        42.6459 30s/Msamples
        7860000     -3416.9217       709.0        -3446.8910        29.9693 30s/Msamples
        7870000     -3423.4608       710.0        -3447.8028        24.3419 30s/Msamples
        7880000     -3432.3932       711.0        -3444.1942        11.8010 30s/Msamples
        7890000     -3398.5633       711.0        -3442.4873        43.9240 30s/Msamples
        7900000     -3404.1061       712.0        -3438.1181        34.0119 30s/Msamples
        7910000     -3416.9361       713.0        -3443.0283        26.0922 30s/Msamples
        7920000     -3425.7499       714.0        -3441.9650        16.2150 30s/Msamples
        7930000     -3439.2119       715.0        -3442.8416         3.6296 30s/Msamples
        7940000     -3399.8089       716.0        -3446.7480        46.9390 30s/Msamples
        7950000     -3386.0044       717.0        -3443.6546        57.6502 30s/Msamples
        7960000     -3417.3728       718.0        -3436.8663        19.4935 30s/Msamples
        7970000     -3422.7797       719.0        -3450.8496        28.0698 30s/Msamples
        7980000     -3412.3663       720.0        -3439.9977        27.6314 30s/Msamples
        7990000     -3417.9878       720.0        -3438.4184        20.4305 30s/Msamples
        8000000     -3408.3338       721.0        -3441.6527        33.3188 30s/Msamples
        8010000     -3421.2666       722.0        -3444.7593        23.4927 30s/Msamples
        8020000     -3404.8795       723.0        -3442.3786        37.4991 30s/Msamples
        8030000     -3422.4545       724.0        -3440.4482        17.9936 30s/Msamples
        8040000     -3444.8699       725.0        -3446.3375         1.4676 30s/Msamples
        8050000     -3415.0087       726.0        -3450.2729        35.2641 30s/Msamples
        8060000     -3425.0584       727.0        -3446.4899        21.4315 30s/Msamples
        8070000     -3424.8067       728.0        -3450.1651        25.3584 30s/Msamples
        8080000     -3418.3561       729.0        -3447.5071        29.1509 30s/Msamples
        8090000     -3389.2511       729.0        -3440.6884        51.4373 30s/Msamples
        8100000     -3416.0109       730.0        -3442.7928        26.7819 30s/Msamples
        8110000     -3427.6574       731.0        -3443.7472        16.0897 30s/Msamples
        8120000     -3424.6819       732.0        -3449.5153        24.8333 30s/Msamples
        8130000     -3405.5597       733.0        -3437.5396        31.9799 30s/Msamples
        8140000     -3401.8762       734.0        -3440.2657        38.3895 30s/Msamples
        8150000     -3422.2757       735.0        -3446.1242        23.8484 30s/Msamples
        8160000     -3412.1742       736.0        -3448.7951        36.6208 30s/Msamples
        8170000     -3430.8085       737.0        -3441.8060        10.9974 30s/Msamples
        8180000     -3444.0799       738.0        -3457.1641        13.0842 30s/Msamples
        8190000     -3418.5184       738.0        -3444.4103        25.8918 30s/Msamples
        8200000     -3406.2147       739.0        -3440.9745        34.7598 30s/Msamples
        8210000     -3408.6772       740.0        -3439.5187        30.8414 30s/Msamples
        8220000     -3409.4256       741.0        -3451.4400        42.0143 30s/Msamples
        8230000     -3415.7102       742.0        -3443.3908        27.6806 30s/Msamples
        8240000     -3424.7334       743.0        -3439.8021        15.0686 30s/Msamples
        8250000     -3418.1027       744.0        -3438.4568        20.3541 30s/Msamples
        8260000     -3401.5193       745.0        -3438.0297        36.5103 30s/Msamples
        8270000     -3421.9925       746.0        -3443.6667        21.6741 30s/Msamples
        8280000     -3423.6118       747.0        -3444.5012        20.8894 30s/Msamples
        8290000     -3421.6909       747.0        -3442.1104        20.4194 30s/Msamples
        8300000     -3430.2456       748.0        -3437.2481         7.0025 30s/Msamples
        8310000     -3416.4674       749.0        -3445.3660        28.8986 30s/Msamples
        8320000     -3398.2394       750.0        -3436.8205        38.5811 30s/Msamples
        8330000     -3424.4269       751.0        -3440.9480        16.5210 30s/Msamples
        8340000     -3416.5356       752.0        -3444.5160        27.9803 30s/Msamples
        8350000     -3416.0397       753.0        -3447.3270        31.2872 30s/Msamples
        8360000     -3420.7285       754.0        -3439.7621        19.0335 30s/Msamples
        8370000     -3413.1911       755.0        -3437.6543        24.4632 30s/Msamples
        8380000     -3402.3006       756.0        -3437.5947        35.2940 30s/Msamples
        8390000     -3421.8286       756.0        -3436.0898        14.2612 30s/Msamples
        8400000     -3406.1557       757.0        -3443.3729        37.2172 30s/Msamples
        8410000     -3434.2273       758.0        -3448.7663        14.5389 30s/Msamples
        8420000     -3406.7713       759.0        -3443.1897        36.4183 30s/Msamples
        8430000     -3404.1104       760.0        -3441.7274        37.6170 30s/Msamples
        8440000     -3421.8617       761.0        -3445.5593        23.6975 30s/Msamples
        8450000     -3420.6315       762.0        -3442.4366        21.8050 30s/Msamples
        8460000     -3419.3226       763.0        -3437.2699        17.9473 30s/Msamples
        8470000     -3435.4987       764.0        -3444.7768         9.2781 30s/Msamples
        8480000     -3410.7425       765.0        -3440.1352        29.3926 30s/Msamples
        8490000     -3414.4979       765.0        -3448.1730        33.6751 30s/Msamples
        8500000     -3410.2069       766.0        -3442.9933        32.7863 30s/Msamples
        8510000     -3414.6041       767.0        -3442.8316        28.2275 30s/Msamples
        8520000     -3429.3574       768.0        -3450.7187        21.3612 30s/Msamples
        8530000     -3437.7223       769.0        -3448.2115        10.4892 30s/Msamples
        8540000     -3412.9804       770.0        -3447.5176        34.5372 30s/Msamples
        8550000     -3419.2671       771.0        -3444.1738        24.9066 30s/Msamples
        8560000     -3411.9115       772.0        -3440.1390        28.2274 30s/Msamples
        8570000     -3414.1172       773.0        -3446.3859        32.2687 30s/Msamples
        8580000     -3403.4326       774.0        -3440.9916        37.5589 30s/Msamples
        8590000     -3405.0312       774.0        -3438.9022        33.8710 30s/Msamples
        8600000     -3419.8939       775.0        -3443.8303        23.9364 30s/Msamples
        8610000     -3406.0405       776.0        -3447.4747        41.4342 30s/Msamples
        8620000     -3409.1771       777.0        -3444.0508        34.8736 30s/Msamples
        8630000     -3431.2121       778.0        -3443.1026        11.8904 30s/Msamples
        8640000     -3409.5272       779.0        -3443.2745        33.7472 30s/Msamples
        8650000     -3409.8606       780.0        -3437.6883        27.8277 30s/Msamples
        8660000     -3444.3656       781.0        -3441.0749        -3.2907 30s/Msamples
        8670000     -3423.2272       782.0        -3443.0184        19.7911 30s/Msamples
        8680000     -3410.5603       783.0        -3440.9982        30.4378 30s/Msamples
        8690000     -3421.5091       783.0        -3440.5942        19.0851 30s/Msamples
        8700000     -3421.5651       784.0        -3449.0016        27.4364 30s/Msamples
        8710000     -3439.6688       785.0        -3440.6533         0.9845 30s/Msamples
        8720000     -3410.1665       786.0        -3438.4772        28.3106 30s/Msamples
        8730000     -3405.9864       787.0        -3435.9386        29.9521 30s/Msamples
        8740000     -3415.0617       788.0        -3439.3087        24.2469 30s/Msamples
        8750000     -3387.2822       789.0        -3440.9851        53.7029 30s/Msamples
        8760000     -3417.7598       790.0        -3442.5402        24.7803 30s/Msamples
        8770000     -3405.1982       791.0        -3435.6294        30.4311 30s/Msamples
        8780000     -3413.2219       792.0        -3442.6506        29.4287 30s/Msamples
        8790000     -3408.6568       792.0        -3439.3636        30.7068 30s/Msamples
        8800000     -3416.7135       793.0        -3437.4172        20.7037 30s/Msamples
        8810000     -3437.5989       794.0        -3442.2403         4.6414 30s/Msamples
        8820000     -3408.4953       795.0        -3440.8317        32.3364 30s/Msamples
        8830000     -3411.1986       796.0        -3442.9824        31.7837 30s/Msamples
        8840000     -3404.2817       797.0        -3441.9150        37.6333 30s/Msamples
        8850000     -3406.7162       798.0        -3437.3866        30.6703 30s/Msamples
        8860000     -3408.0181       799.0        -3442.8900        34.8719 30s/Msamples
        8870000     -3430.2577       800.0        -3454.6050        24.3472 30s/Msamples
        8880000     -3423.2333       801.0        -3442.6016        19.3682 30s/Msamples
        8890000     -3393.9783       801.0        -3442.9370        48.9586 30s/Msamples
        8900000     -3423.1039       802.0        -3444.9485        21.8446 30s/Msamples
        8910000     -3412.4004       803.0        -3440.5467        28.1463 30s/Msamples
        8920000     -3421.9998       804.0        -3442.0633        20.0634 30s/Msamples
        8930000     -3413.5424       805.0        -3442.1644        28.6219 30s/Msamples
        8940000     -3413.8389       806.0        -3442.5579        28.7190 30s/Msamples
        8950000     -3423.8687       807.0        -3442.5527        18.6840 30s/Msamples
        8960000     -3424.7351       808.0        -3444.2092        19.4740 30s/Msamples
        8970000     -3411.8782       809.0        -3439.1195        27.2413 30s/Msamples
        8980000     -3427.0573       810.0        -3452.3420        25.2847 30s/Msamples
        8990000     -3429.3849       810.0        -3441.4449        12.0599 30s/Msamples
        9000000     -3414.8193       811.0        -3438.3751        23.5558 30s/Msamples
        9010000     -3401.3580       812.0        -3440.0000        38.6420 30s/Msamples
        9020000     -3409.7302       813.0        -3440.9553        31.2250 30s/Msamples
        9030000     -3438.1821       814.0        -3453.4370        15.2549 30s/Msamples
        9040000     -3404.4209       815.0        -3445.2959        40.8749 30s/Msamples
        9050000     -3417.1171       816.0        -3444.0937        26.9766 30s/Msamples
        9060000     -3418.3371       817.0        -3445.5464        27.2092 30s/Msamples
        9070000     -3416.2773       818.0        -3442.8146        26.5373 30s/Msamples
        9080000     -3409.8803       819.0        -3436.1686        26.2882 30s/Msamples
        9090000     -3410.8152       819.0        -3438.1794        27.3641 30s/Msamples
        9100000     -3403.8261       820.0        -3444.4349        40.6087 30s/Msamples
        9110000     -3424.4398       821.0        -3439.1001        14.6602 30s/Msamples
        9120000     -3420.4626       822.0        -3441.6951        21.2325 30s/Msamples
        9130000     -3402.7240       823.0        -3442.6637        39.9396 30s/Msamples
        9140000     -3407.6323       824.0        -3443.6359        36.0036 30s/Msamples
        9150000     -3404.8464       825.0        -3439.1938        34.3474 30s/Msamples
        9160000     -3401.5350       826.0        -3438.9237        37.3887 30s/Msamples
        9170000     -3415.3368       827.0        -3444.4657        29.1289 30s/Msamples
        9180000     -3436.5577       828.0        -3449.3208        12.7630 30s/Msamples
        9190000     -3422.0837       828.0        -3447.0483        24.9645 30s/Msamples
        9200000     -3419.1007       829.0        -3439.1170        20.0163 30s/Msamples
        9210000     -3394.3150       830.0        -3445.0973        50.7823 30s/Msamples
        9220000     -3425.5432       831.0        -3444.7936        19.2504 30s/Msamples
        9230000     -3417.5499       832.0        -3441.8475        24.2976 30s/Msamples
        9240000     -3427.4964       833.0        -3439.6248        12.1283 30s/Msamples
        9250000     -3409.8141       834.0        -3449.7768        39.9627 30s/Msamples
        9260000     -3410.6180       835.0        -3434.5268        23.9087 30s/Msamples
        9270000     -3443.9498       836.0        -3440.1781        -3.7716 30s/Msamples
        9280000     -3411.2217       837.0        -3450.8322        39.6104 30s/Msamples
        9290000     -3422.1362       837.0        -3442.4962        20.3599 30s/Msamples
        9300000     -3435.7186       838.0        -3447.0044        11.2858 30s/Msamples
        9310000     -3405.6640       839.0        -3442.2442        36.5802 30s/Msamples
        9320000     -3406.9726       840.0        -3444.2496        37.2770 30s/Msamples
        9330000     -3410.1059       841.0        -3444.4302        34.3242 30s/Msamples
        9340000     -3407.3147       842.0        -3441.8437        34.5289 30s/Msamples
        9350000     -3426.9638       843.0        -3451.1686        24.2047 30s/Msamples
        9360000     -3438.6227       844.0        -3445.4801         6.8573 30s/Msamples
        9370000     -3414.5069       845.0        -3439.1210        24.6141 30s/Msamples
        9380000     -3427.5593       846.0        -3439.6803        12.1209 30s/Msamples
        9390000     -3418.8204       846.0        -3439.3197        20.4992 30s/Msamples
        9400000     -3424.3124       847.0        -3444.7316        20.4192 30s/Msamples
        9410000     -3412.7262       848.0        -3434.5205        21.7943 30s/Msamples
        9420000     -3408.6515       849.0        -3445.5736        36.9221 30s/Msamples
        9430000     -3402.7496       850.0        -3438.3293        35.5796 30s/Msamples
        9440000     -3432.8457       851.0        -3441.8491         9.0034 30s/Msamples
        9450000     -3423.8778       852.0        -3437.2099        13.3320 30s/Msamples
        9460000     -3424.8337       853.0        -3441.1942        16.3605 30s/Msamples
        9470000     -3423.5408       854.0        -3436.3352        12.7943 30s/Msamples
        9480000     -3424.5831       855.0        -3444.8381        20.2550 30s/Msamples
        9490000     -3401.9231       855.0        -3444.5583        42.6351 30s/Msamples
        9500000     -3421.0826       856.0        -3440.5638        19.4811 30s/Msamples
        9510000     -3407.8409       857.0        -3440.5956        32.7546 30s/Msamples
        9520000     -3419.5609       858.0        -3441.9563        22.3954 30s/Msamples
        9530000     -3424.4077       859.0        -3446.1286        21.7208 30s/Msamples
        9540000     -3422.5463       860.0        -3439.2748        16.7284 30s/Msamples
        9550000     -3413.4358       861.0        -3444.2379        30.8021 30s/Msamples
        9560000     -3396.9282       862.0        -3443.0698        46.1415 30s/Msamples
        9570000     -3436.8178       863.0        -3445.0038         8.1860 30s/Msamples
        9580000     -3404.4096       864.0        -3439.9785        35.5689 30s/Msamples
        9590000     -3406.3814       864.0        -3442.9534        36.5719 30s/Msamples
        9600000     -3412.9355       865.0        -3441.6390        28.7035 30s/Msamples
        9610000     -3425.7221       866.0        -3444.2827        18.5606 30s/Msamples
        9620000     -3413.3008       867.0        -3444.1523        30.8514 30s/Msamples
        9630000     -3404.4074       868.0        -3440.2652        35.8578 30s/Msamples
        9640000     -3402.2931       869.0        -3446.3387        44.0455 30s/Msamples
        9650000     -3422.7903       870.0        -3443.8929        21.1025 30s/Msamples
        9660000     -3410.0151       871.0        -3441.9398        31.9246 30s/Msamples
        9670000     -3420.3317       872.0        -3445.6573        25.3255 30s/Msamples
        9680000     -3404.2782       873.0        -3439.9727        35.6944 30s/Msamples
        9690000     -3414.7642       873.0        -3437.5482        22.7839 30s/Msamples
        9700000     -3405.6724       874.0        -3439.4761        33.8036 30s/Msamples
        9710000     -3422.0362       875.0        -3446.0055        23.9693 30s/Msamples
        9720000     -3420.4097       876.0        -3443.7514        23.3416 30s/Msamples
        9730000     -3423.6974       877.0        -3445.4040        21.7066 30s/Msamples
        9740000     -3398.0063       878.0        -3442.8140        44.8076 30s/Msamples
        9750000     -3422.4682       879.0        -3444.1245        21.6562 30s/Msamples
        9760000     -3414.4780       880.0        -3443.0844        28.6064 30s/Msamples
        9770000     -3416.0983       881.0        -3443.8821        27.7837 30s/Msamples
        9780000     -3437.3453       882.0        -3441.7042         4.3589 30s/Msamples
        9790000     -3419.5522       882.0        -3441.9533        22.4010 30s/Msamples
        9800000     -3418.4466       883.0        -3440.9653        22.5187 30s/Msamples
        9810000     -3415.4160       884.0        -3444.3627        28.9466 30s/Msamples
        9820000     -3406.1938       885.0        -3438.1314        31.9375 30s/Msamples
        9830000     -3409.1688       886.0        -3443.4734        34.3045 30s/Msamples
        9840000     -3391.5281       887.0        -3441.2561        49.7280 30s/Msamples
        9850000     -3421.8397       888.0        -3439.2400        17.4002 30s/Msamples
        9860000     -3412.3217       889.0        -3448.6017        36.2799 30s/Msamples
        9870000     -3430.1635       890.0        -3444.7041        14.5406 30s/Msamples
        9880000     -3405.5554       891.0        -3440.4540        34.8986 30s/Msamples
        9890000     -3412.4144       891.0        -3443.5044        31.0900 30s/Msamples
        9900000     -3411.6308       892.0        -3441.8779        30.2471 30s/Msamples
        9910000     -3405.5400       893.0        -3434.4237        28.8837 30s/Msamples
        9920000     -3408.6145       894.0        -3437.9954        29.3808 30s/Msamples
        9930000     -3443.5316       895.0        -3447.1434         3.6118 30s/Msamples
        9940000     -3415.0077       896.0        -3443.6268        28.6191 30s/Msamples
        9950000     -3412.7264       897.0        -3441.8661        29.1396 30s/Msamples
        9960000     -3418.8953       898.0        -3439.2333        20.3379 30s/Msamples
        9970000     -3443.0212       899.0        -3443.1335         0.1123 30s/Msamples
        9980000     -3432.3092       900.0        -3441.5112         9.2020 30s/Msamples
        9990000     -3402.5332       900.0        -3440.9386        38.4053 30s/Msamples
       10000000     -3426.2104       901.0        -3440.7508        14.5403 30s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.03603     247482    1844253    0.20920    0.11831 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.03413       4684      21412    0.00260    0.17949 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.02664       6335      19581    0.00260    0.24444 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01562        429      25534    0.00260    0.01652 Try setting window size to about 0.008
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.02176     105218     328930    0.04340    0.24236 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     294250     138262    0.04340    0.68033 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39721     102089     331816    0.04340    0.23528 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     514412    1394147    0.19097    0.26953 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.71794      33549     139736    0.01736    0.19361 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.64013      24010     150595    0.01736    0.13751 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.33726      65721     194292    0.02604    0.25276 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.38382     114733     319471    0.04340    0.26424 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.16088      40718    1263098    0.13021    0.03123 Try decreasing size to about 0.08
Exchange(YuleModelhNarrow.t:simulated)                                               -     269783    1033397    0.13021    0.20702 
Exchange(YuleModelWide.t:simulated)                                                  -       3202     430470    0.04340    0.00738 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2453     431665    0.04340    0.00565 
ScaleOperator(KappaScaler.s:simulated)                                         0.55509      19068      68074    0.00868    0.21882 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.05699       5379      11753    0.00174    0.31397 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
