
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312996116

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8150.986021109367 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3423.6018       540.3        -3441.0635        17.4616 30s/Msamples
        6760000     -3426.6217       545.6        -3440.9840        14.3623 30s/Msamples
        6770000     -3412.3566       545.9        -3446.3829        34.0262 30s/Msamples
        6780000     -3421.0631       547.0        -3447.1915        26.1283 30s/Msamples
        6790000     -3416.2439       550.3        -3440.0200        23.7761 30s/Msamples
        6800000     -3416.1900       551.2        -3444.1655        27.9754 30s/Msamples
        6810000     -3418.7483       552.1        -3438.1773        19.4290 30s/Msamples
        6820000     -3432.4828       551.8        -3443.2850        10.8021 30s/Msamples
        6830000     -3413.5718       553.4        -3447.6397        34.0679 30s/Msamples
        6840000     -3439.4698       550.2        -3447.2354         7.7656 30s/Msamples
        6850000     -3406.8474       555.7        -3437.7946        30.9471 30s/Msamples
        6860000     -3416.9220       556.5        -3443.4367        26.5147 30s/Msamples
        6870000     -3428.8620       555.7        -3445.1192        16.2571 30s/Msamples
        6880000     -3411.3842       558.3        -3441.2061        29.8218 30s/Msamples
        6890000     -3408.8148       558.1        -3441.1516        32.3367 30s/Msamples
        6900000     -3419.3601       559.0        -3447.7495        28.3894 30s/Msamples
        6910000     -3428.7736       559.6        -3442.8841        14.1105 30s/Msamples
        6920000     -3423.5705       560.3        -3440.8461        17.2756 30s/Msamples
        6930000     -3411.3533       562.1        -3442.6415        31.2881 30s/Msamples
        6940000     -3414.5103       563.5        -3437.7414        23.2311 30s/Msamples
        6950000     -3420.9121       563.7        -3450.4354        29.5233 30s/Msamples
        6960000     -3411.1776       564.9        -3450.1136        38.9359 30s/Msamples
        6970000     -3405.6865       564.8        -3436.5579        30.8714 30s/Msamples
        6980000     -3415.0255       565.5        -3436.8246        21.7991 30s/Msamples
        6990000     -3397.7882       565.1        -3441.3531        43.5649 30s/Msamples
        7000000     -3438.8326       576.5        -3448.8983        10.0656 30s/Msamples
        7010000     -3410.6871       576.9        -3439.8629        29.1757 30s/Msamples
        7020000     -3411.1814       577.6        -3444.2293        33.0478 30s/Msamples
        7030000     -3420.4288       578.9        -3440.8370        20.4082 30s/Msamples
        7040000     -3421.4529       578.8        -3443.0416        21.5886 30s/Msamples
        7050000     -3421.3889       579.8        -3442.4126        21.0237 30s/Msamples
        7060000     -3424.2239       579.9        -3450.4544        26.2305 30s/Msamples
        7070000     -3408.9521       582.9        -3444.7486        35.7964 30s/Msamples
        7080000     -3424.9829       582.7        -3437.5513        12.5683 30s/Msamples
        7090000     -3437.0043       579.4        -3443.5837         6.5794 30s/Msamples
        7100000     -3438.7836       572.4        -3440.8696         2.0860 30s/Msamples
        7110000     -3425.9774       568.2        -3449.8793        23.9018 30s/Msamples
        7120000     -3423.0487       564.3        -3450.2818        27.2331 30s/Msamples
        7130000     -3425.6003       559.0        -3448.5704        22.9701 30s/Msamples
        7140000     -3415.3679       560.5        -3451.0108        35.6428 30s/Msamples
        7150000     -3426.6965       558.6        -3444.8403        18.1438 30s/Msamples
        7160000     -3426.5716       556.7        -3447.7197        21.1480 30s/Msamples
        7170000     -3429.2471       553.6        -3442.1531        12.9060 30s/Msamples
        7180000     -3428.5860       550.3        -3447.0730        18.4869 30s/Msamples
        7190000     -3417.8250       549.9        -3439.4907        21.6657 30s/Msamples
        7200000     -3429.3946       545.8        -3445.4287        16.0340 30s/Msamples
        7210000     -3416.3595       546.7        -3440.4921        24.1325 30s/Msamples
        7220000     -3400.2971       552.5        -3438.2327        37.9355 30s/Msamples
        7230000     -3405.1180       553.2        -3444.7775        39.6594 30s/Msamples
        7240000     -3435.1164       557.5        -3438.8285         3.7121 30s/Msamples
        7250000     -3422.1678       559.0        -3441.9678        19.8000 30s/Msamples
        7260000     -3414.6055       559.7        -3443.1577        28.5521 30s/Msamples
        7270000     -3413.3356       561.0        -3446.5246        33.1889 30s/Msamples
        7280000     -3427.4881       559.7        -3436.5433         9.0551 30s/Msamples
        7290000     -3418.2714       559.4        -3438.7148        20.4434 30s/Msamples
        7300000     -3410.6733       560.7        -3431.9915        21.3181 30s/Msamples
        7310000     -3417.3663       561.6        -3440.0508        22.6844 30s/Msamples
        7320000     -3433.5862       561.3        -3444.4752        10.8889 30s/Msamples
        7330000     -3412.6810       562.7        -3448.3372        35.6562 30s/Msamples
        7340000     -3426.2479       562.8        -3441.4910        15.2430 30s/Msamples
        7350000     -3418.4923       563.2        -3441.3204        22.8280 30s/Msamples
        7360000     -3409.7425       566.0        -3443.9135        34.1709 30s/Msamples
        7370000     -3442.7633       567.3        -3446.3470         3.5836 30s/Msamples
        7380000     -3408.4389       571.1        -3443.5559        35.1169 30s/Msamples
        7390000     -3415.6309       564.1        -3442.3871        26.7562 30s/Msamples
        7400000     -3413.2468       565.4        -3445.6743        32.4274 30s/Msamples
        7410000     -3423.8911       565.2        -3439.5469        15.6557 30s/Msamples
        7420000     -3427.5591       566.8        -3444.0832        16.5240 30s/Msamples
        7430000     -3412.3507       568.3        -3436.2756        23.9248 30s/Msamples
        7440000     -3413.3314       569.6        -3443.8180        30.4865 30s/Msamples
        7450000     -3409.6020       571.3        -3439.4135        29.8114 30s/Msamples
        7460000     -3413.5174       572.0        -3438.7411        25.2236 30s/Msamples
        7470000     -3412.8762       572.1        -3439.7925        26.9163 30s/Msamples
        7480000     -3427.4473       575.2        -3453.6279        26.1806 30s/Msamples
        7490000     -3422.7247       579.7        -3443.0781        20.3533 30s/Msamples
        7500000     -3403.7606       582.2        -3444.1851        40.4244 30s/Msamples
        7510000     -3404.9108       583.2        -3439.3584        34.4475 30s/Msamples
        7520000     -3408.1835       583.3        -3439.6260        31.4425 30s/Msamples
        7530000     -3413.8014       583.3        -3440.0504        26.2489 30s/Msamples
        7540000     -3418.6699       585.0        -3448.4369        29.7669 30s/Msamples
        7550000     -3434.1502       590.5        -3441.6851         7.5348 30s/Msamples
        7560000     -3412.2914       591.8        -3440.3319        28.0404 30s/Msamples
        7570000     -3404.7488       594.6        -3440.1697        35.4209 30s/Msamples
        7580000     -3409.8255       595.7        -3436.3227        26.4971 30s/Msamples
        7590000     -3427.7968       598.3        -3447.9849        20.1880 30s/Msamples
        7600000     -3425.3154       600.5        -3445.5678        20.2524 30s/Msamples
        7610000     -3410.8399       601.4        -3439.0964        28.2564 30s/Msamples
        7620000     -3429.6960       601.3        -3452.6706        22.9746 30s/Msamples
        7630000     -3446.6220       593.4        -3446.5119        -0.1101 30s/Msamples
        7640000     -3421.2022       591.9        -3441.7775        20.5753 30s/Msamples
        7650000     -3398.2534       602.1        -3442.0058        43.7524 30s/Msamples
        7660000     -3410.8731       605.0        -3437.3759        26.5027 30s/Msamples
        7670000     -3427.2307       604.7        -3444.5448        17.3141 30s/Msamples
        7680000     -3436.0762       608.0        -3446.2003        10.1240 30s/Msamples
        7690000     -3441.9115       605.5        -3439.9232        -1.9883 30s/Msamples
        7700000     -3411.8052       609.3        -3437.9577        26.1524 30s/Msamples
        7710000     -3435.7495       599.3        -3446.1710        10.4215 30s/Msamples
        7720000     -3407.9210       606.3        -3442.8850        34.9639 30s/Msamples
        7730000     -3408.2871       610.3        -3440.0457        31.7586 30s/Msamples
        7740000     -3409.9477       610.9        -3440.1867        30.2389 30s/Msamples
        7750000     -3420.4506       612.0        -3453.8954        33.4447 30s/Msamples
        7760000     -3405.5654       610.3        -3446.8701        41.3046 30s/Msamples
        7770000     -3421.4160       612.5        -3441.6426        20.2266 30s/Msamples
        7780000     -3424.8133       614.3        -3442.3538        17.5404 30s/Msamples
        7790000     -3400.7454       616.3        -3436.2800        35.5346 30s/Msamples
        7800000     -3402.7190       614.9        -3437.4599        34.7409 30s/Msamples
        7810000     -3415.6411       615.5        -3445.1267        29.4856 30s/Msamples
        7820000     -3427.3042       619.4        -3445.4708        18.1665 30s/Msamples
        7830000     -3406.2826       617.8        -3447.4920        41.2093 30s/Msamples
        7840000     -3412.3306       617.9        -3439.9678        27.6372 30s/Msamples
        7850000     -3399.3554       617.9        -3443.8477        44.4922 30s/Msamples
        7860000     -3408.8576       616.9        -3438.5848        29.7271 30s/Msamples
        7870000     -3409.5517       614.4        -3437.6490        28.0972 30s/Msamples
        7880000     -3434.9895       623.5        -3446.3110        11.3214 30s/Msamples
        7890000     -3412.0822       623.4        -3442.0330        29.9507 30s/Msamples
        7900000     -3430.0124       624.6        -3444.3321        14.3197 30s/Msamples
        7910000     -3418.4114       625.1        -3445.1218        26.7104 30s/Msamples
        7920000     -3418.5125       625.4        -3447.9256        29.4130 30s/Msamples
        7930000     -3423.0917       625.4        -3445.4822        22.3904 30s/Msamples
        7940000     -3412.9441       627.3        -3444.5530        31.6088 30s/Msamples
        7950000     -3427.9060       627.5        -3441.7789        13.8729 30s/Msamples
        7960000     -3421.4725       627.5        -3436.3827        14.9101 30s/Msamples
        7970000     -3415.1124       628.7        -3443.9934        28.8809 30s/Msamples
        7980000     -3419.0857       629.3        -3439.5086        20.4229 30s/Msamples
        7990000     -3429.8462       627.0        -3446.8737        17.0274 30s/Msamples
        8000000     -3406.4409       630.2        -3441.5397        35.0987 30s/Msamples
        8010000     -3431.3594       630.7        -3444.4684        13.1090 30s/Msamples
        8020000     -3434.2763       627.8        -3454.5759        20.2995 30s/Msamples
        8030000     -3436.7597       620.9        -3443.2694         6.5096 30s/Msamples
        8040000     -3417.6494       621.4        -3447.2212        29.5717 30s/Msamples
        8050000     -3408.8505       627.2        -3437.0721        28.2215 30s/Msamples
        8060000     -3411.9145       629.8        -3436.8813        24.9667 30s/Msamples
        8070000     -3417.5327       630.6        -3443.4464        25.9137 30s/Msamples
        8080000     -3431.6457       633.7        -3445.7190        14.0732 30s/Msamples
        8090000     -3424.7404       632.5        -3442.1512        17.4107 30s/Msamples
        8100000     -3420.1201       632.6        -3445.0988        24.9787 30s/Msamples
        8110000     -3426.2941       630.6        -3449.7380        23.4439 30s/Msamples
        8120000     -3421.2718       629.7        -3445.5158        24.2439 30s/Msamples
        8130000     -3420.5541       629.5        -3446.1592        25.6051 30s/Msamples
        8140000     -3417.7518       630.2        -3444.2646        26.5128 30s/Msamples
        8150000     -3405.8804       633.5        -3441.1708        35.2904 30s/Msamples
        8160000     -3406.8100       634.2        -3439.5402        32.7301 30s/Msamples
        8170000     -3420.0670       635.7        -3441.8642        21.7971 30s/Msamples
        8180000     -3422.6959       637.8        -3448.3611        25.6652 30s/Msamples
        8190000     -3416.1676       638.3        -3440.1226        23.9550 30s/Msamples
        8200000     -3398.9415       639.1        -3455.8674        56.9259 30s/Msamples
        8210000     -3401.3147       638.5        -3438.6592        37.3445 30s/Msamples
        8220000     -3419.0298       640.1        -3439.3217        20.2918 30s/Msamples
        8230000     -3416.1045       640.7        -3450.5378        34.4333 30s/Msamples
        8240000     -3406.8147       637.9        -3446.0910        39.2762 30s/Msamples
        8250000     -3407.4007       636.2        -3437.9403        30.5395 30s/Msamples
        8260000     -3400.0197       633.9        -3436.6419        36.6222 30s/Msamples
        8270000     -3428.7087       640.0        -3440.6964        11.9877 30s/Msamples
        8280000     -3412.1891       639.6        -3437.6685        25.4794 30s/Msamples
        8290000     -3385.9310       636.1        -3440.6018        54.6707 30s/Msamples
        8300000     -3413.6415       635.6        -3449.0494        35.4078 30s/Msamples
        8310000     -3410.4931       634.6        -3441.0487        30.5555 30s/Msamples
        8320000     -3444.3369       650.3        -3443.3928        -0.9440 30s/Msamples
        8330000     -3441.6310       655.4        -3451.7610        10.1300 30s/Msamples
        8340000     -3403.1247       663.5        -3437.4136        34.2888 30s/Msamples
        8350000     -3442.7191       654.9        -3449.7737         7.0546 30s/Msamples
        8360000     -3421.0102       652.7        -3444.6306        23.6204 30s/Msamples
        8370000     -3406.7291       658.5        -3444.6836        37.9544 30s/Msamples
        8380000     -3422.9351       658.9        -3447.6338        24.6986 30s/Msamples
        8390000     -3412.3581       658.7        -3448.3860        36.0278 30s/Msamples
        8400000     -3414.9410       659.5        -3447.9567        33.0156 30s/Msamples
        8410000     -3442.6688       664.1        -3449.5285         6.8597 30s/Msamples
        8420000     -3401.8593       669.7        -3444.8228        42.9634 30s/Msamples
        8430000     -3413.2637       670.8        -3445.5712        32.3075 30s/Msamples
        8440000     -3413.0487       671.9        -3447.0399        33.9912 30s/Msamples
        8450000     -3425.7102       672.5        -3436.3772        10.6669 30s/Msamples
        8460000     -3422.2393       674.3        -3446.3805        24.1411 30s/Msamples
        8470000     -3414.2607       675.4        -3446.8789        32.6182 30s/Msamples
        8480000     -3426.8374       675.4        -3437.1555        10.3180 30s/Msamples
        8490000     -3395.3262       687.0        -3442.3620        47.0358 30s/Msamples
        8500000     -3414.8660       687.7        -3444.5610        29.6949 30s/Msamples
        8510000     -3415.8602       688.4        -3442.2862        26.4259 30s/Msamples
        8520000     -3434.2726       692.6        -3442.7607         8.4880 30s/Msamples
        8530000     -3418.1460       693.7        -3442.3588        24.2127 30s/Msamples
        8540000     -3410.8306       695.8        -3440.4819        29.6513 30s/Msamples
        8550000     -3413.1844       697.2        -3443.5842        30.3998 30s/Msamples
        8560000     -3410.2985       698.9        -3437.5310        27.2324 30s/Msamples
        8570000     -3419.8287       700.4        -3436.5269        16.6981 30s/Msamples
        8580000     -3422.3039       702.2        -3440.7544        18.4504 30s/Msamples
        8590000     -3435.2916       706.1        -3446.6263        11.3347 30s/Msamples
        8600000     -3402.4441       710.9        -3440.9117        38.4675 30s/Msamples
        8610000     -3418.8097       711.5        -3438.8291        20.0194 30s/Msamples
        8620000     -3426.9896       711.0        -3451.7357        24.7461 30s/Msamples
        8630000     -3425.9082       710.1        -3448.3447        22.4365 30s/Msamples
        8640000     -3419.6226       710.8        -3443.8745        24.2518 30s/Msamples
        8650000     -3418.8290       711.1        -3448.4770        29.6480 30s/Msamples
        8660000     -3413.4584       713.1        -3436.8360        23.3776 30s/Msamples
        8670000     -3398.1860       716.7        -3440.9474        42.7614 30s/Msamples
        8680000     -3411.2942       716.4        -3435.7052        24.4110 30s/Msamples
        8690000     -3418.8851       719.5        -3451.1965        32.3113 30s/Msamples
        8700000     -3408.8492       717.8        -3448.4847        39.6354 30s/Msamples
        8710000     -3415.4172       718.1        -3437.6391        22.2218 30s/Msamples
        8720000     -3406.8353       717.4        -3438.1025        31.2671 30s/Msamples
        8730000     -3403.4914       715.4        -3442.1198        38.6284 30s/Msamples
        8740000     -3429.0010       721.6        -3442.8137        13.8127 30s/Msamples
        8750000     -3408.9723       721.3        -3440.5913        31.6189 30s/Msamples
        8760000     -3415.9636       722.0        -3437.8575        21.8938 30s/Msamples
        8770000     -3429.4096       724.6        -3444.0189        14.6092 30s/Msamples
        8780000     -3418.3343       725.2        -3440.3118        21.9775 30s/Msamples
        8790000     -3411.9791       729.0        -3443.1010        31.1219 30s/Msamples
        8800000     -3405.7970       731.2        -3442.6828        36.8857 30s/Msamples
        8810000     -3426.5789       732.4        -3440.1230        13.5440 30s/Msamples
        8820000     -3428.5780       734.1        -3445.3380        16.7599 30s/Msamples
        8830000     -3415.0199       735.2        -3442.8531        27.8331 30s/Msamples
        8840000     -3414.4229       736.4        -3441.9787        27.5557 30s/Msamples
        8850000     -3400.5630       741.2        -3439.0864        38.5234 30s/Msamples
        8860000     -3419.0924       742.4        -3439.5224        20.4299 30s/Msamples
        8870000     -3422.9868       744.9        -3442.4435        19.4566 30s/Msamples
        8880000     -3409.3826       744.8        -3438.7827        29.4000 30s/Msamples
        8890000     -3428.9992       747.8        -3441.3169        12.3176 30s/Msamples
        8900000     -3412.8476       749.4        -3442.9961        30.1484 30s/Msamples
        8910000     -3405.5196       751.5        -3438.8521        33.3324 30s/Msamples
        8920000     -3412.6997       751.8        -3438.9863        26.2866 30s/Msamples
        8930000     -3425.4584       753.6        -3441.3142        15.8557 30s/Msamples
        8940000     -3417.0374       754.6        -3438.7309        21.6935 30s/Msamples
        8950000     -3417.6184       755.6        -3452.1131        34.4947 30s/Msamples
        8960000     -3428.2374       755.8        -3445.5496        17.3121 30s/Msamples
        8970000     -3419.2853       756.0        -3442.7396        23.4543 30s/Msamples
        8980000     -3417.1655       756.9        -3442.8545        25.6889 30s/Msamples
        8990000     -3423.8426       755.4        -3445.9597        22.1171 30s/Msamples
        9000000     -3414.6424       757.0        -3447.3463        32.7039 30s/Msamples
        9010000     -3409.4942       758.7        -3439.7249        30.2306 30s/Msamples
        9020000     -3406.1617       759.3        -3444.7101        38.5483 30s/Msamples
        9030000     -3406.9327       758.5        -3442.0486        35.1158 30s/Msamples
        9040000     -3397.2621       751.5        -3438.7311        41.4689 30s/Msamples
        9050000     -3422.9678       756.4        -3437.0859        14.1181 30s/Msamples
        9060000     -3417.1959       757.5        -3449.2812        32.0852 30s/Msamples
        9070000     -3441.2187       766.5        -3451.9763        10.7575 30s/Msamples
        9080000     -3414.5812       767.8        -3443.6229        29.0417 30s/Msamples
        9090000     -3419.1692       768.9        -3449.0647        29.8955 30s/Msamples
        9100000     -3417.5803       769.6        -3441.9067        24.3264 30s/Msamples
        9110000     -3421.6161       768.9        -3441.2543        19.6382 30s/Msamples
        9120000     -3423.8812       769.3        -3443.7035        19.8222 30s/Msamples
        9130000     -3416.0133       770.4        -3442.0346        26.0212 30s/Msamples
        9140000     -3418.5483       771.1        -3442.8099        24.2616 30s/Msamples
        9150000     -3440.6900       768.2        -3439.5624        -1.1276 30s/Msamples
        9160000     -3404.7836       774.5        -3436.4917        31.7081 30s/Msamples
        9170000     -3406.6339       777.2        -3445.9919        39.3579 30s/Msamples
        9180000     -3407.5101       778.6        -3437.3919        29.8818 30s/Msamples
        9190000     -3425.4295       780.7        -3439.9520        14.5224 30s/Msamples
        9200000     -3429.9379       786.0        -3450.0287        20.0907 30s/Msamples
        9210000     -3429.0304       786.7        -3442.9175        13.8870 30s/Msamples
        9220000     -3421.5610       786.0        -3440.2827        18.7217 30s/Msamples
        9230000     -3395.9964       797.7        -3439.6407        43.6442 30s/Msamples
        9240000     -3417.7965       798.9        -3436.2601        18.4635 29s/Msamples
        9250000     -3438.3079       801.5        -3449.2614        10.9535 29s/Msamples
        9260000     -3404.6125       803.6        -3436.7434        32.1309 30s/Msamples
        9270000     -3402.5956       802.3        -3437.2099        34.6142 30s/Msamples
        9280000     -3392.0133       801.9        -3446.4858        54.4724 30s/Msamples
        9290000     -3409.7697       799.5        -3439.7043        29.9346 30s/Msamples
        9300000     -3455.0455       821.8        -3455.7983         0.7527 30s/Msamples
        9310000     -3403.5761       828.9        -3449.2242        45.6480 30s/Msamples
        9320000     -3394.0052       700.6        -3437.5100        43.5048 30s/Msamples
        9330000     -3426.2697       841.0        -3443.2890        17.0192 30s/Msamples
        9340000     -3412.4570       842.0        -3442.4437        29.9867 30s/Msamples
        9350000     -3415.8004       843.0        -3446.1319        30.3314 30s/Msamples
        9360000     -3413.3124       844.0        -3447.5563        34.2439 30s/Msamples
        9370000     -3423.3891       845.0        -3446.7779        23.3888 30s/Msamples
        9380000     -3439.6444       846.0        -3442.4339         2.7895 30s/Msamples
        9390000     -3396.5770       846.0        -3439.9644        43.3874 30s/Msamples
        9400000     -3410.9469       847.0        -3437.1416        26.1947 30s/Msamples
        9410000     -3409.9238       848.0        -3447.9686        38.0448 30s/Msamples
        9420000     -3405.0576       849.0        -3441.0171        35.9595 30s/Msamples
        9430000     -3416.9036       850.0        -3441.1741        24.2704 30s/Msamples
        9440000     -3400.5308       851.0        -3447.8955        47.3647 30s/Msamples
        9450000     -3409.5316       835.2        -3442.4671        32.9354 30s/Msamples
        9460000     -3408.9039       832.1        -3443.7296        34.8257 30s/Msamples
        9470000     -3420.0406       834.6        -3442.1687        22.1280 30s/Msamples
        9480000     -3402.1387       829.5        -3441.8562        39.7174 30s/Msamples
        9490000     -3422.3143       834.1        -3444.2456        21.9312 30s/Msamples
        9500000     -3426.3563       837.0        -3444.1286        17.7723 30s/Msamples
        9510000     -3412.4748       838.2        -3440.3410        27.8662 30s/Msamples
        9520000     -3417.6014       839.2        -3443.5547        25.9532 30s/Msamples
        9530000     -3419.1280       839.8        -3442.1177        22.9897 30s/Msamples
        9540000     -3410.3438       860.0        -3443.6871        33.3433 30s/Msamples
        9550000     -3445.9464       861.0        -3442.4697        -3.4766 30s/Msamples
        9560000     -3435.9786       725.6        -3444.5088         8.5301 30s/Msamples
        9570000     -3440.2794       719.8        -3441.8771         1.5976 30s/Msamples
        9580000     -3410.5252       724.8        -3442.8859        32.3607 30s/Msamples
        9590000     -3412.7287       727.5        -3443.0781        30.3493 30s/Msamples
        9600000     -3414.5966       729.7        -3442.0997        27.5031 30s/Msamples
        9610000     -3406.6083       841.6        -3441.1151        34.5068 30s/Msamples
        9620000     -3422.9690       844.6        -3442.3607        19.3916 30s/Msamples
        9630000     -3396.0681       842.4        -3446.2460        50.1778 30s/Msamples
        9640000     -3411.7997       841.4        -3447.7622        35.9624 30s/Msamples
        9650000     -3406.3369       837.9        -3440.4913        34.1544 30s/Msamples
        9660000     -3440.4721       849.3        -3447.7406         7.2685 30s/Msamples
        9670000     -3405.7688       848.2        -3440.6453        34.8764 30s/Msamples
        9680000     -3431.7574       849.9        -3448.1085        16.3510 30s/Msamples
        9690000     -3412.1553       850.8        -3439.0919        26.9365 30s/Msamples
        9700000     -3427.7289       848.2        -3441.1680        13.4390 30s/Msamples
        9710000     -3419.8174       848.8        -3444.8913        25.0739 30s/Msamples
        9720000     -3415.8038       850.1        -3441.4745        25.6707 30s/Msamples
        9730000     -3415.5543       851.2        -3437.9669        22.4126 30s/Msamples
        9740000     -3421.2518       851.5        -3444.8012        23.5494 30s/Msamples
        9750000     -3420.9575       852.2        -3444.2307        23.2731 30s/Msamples
        9760000     -3399.0897       854.8        -3438.7442        39.6545 30s/Msamples
        9770000     -3410.4126       854.8        -3438.2682        27.8556 30s/Msamples
        9780000     -3417.4907       855.9        -3441.4406        23.9498 30s/Msamples
        9790000     -3428.7173       857.8        -3439.0525        10.3351 30s/Msamples
        9800000     -3410.4182       857.7        -3442.8812        32.4629 30s/Msamples
        9810000     -3401.0594       858.6        -3438.8431        37.7837 30s/Msamples
        9820000     -3411.6880       858.9        -3438.9179        27.2298 30s/Msamples
        9830000     -3410.9754       858.6        -3446.8640        35.8885 30s/Msamples
        9840000     -3424.4895       863.2        -3441.3112        16.8216 30s/Msamples
        9850000     -3406.3519       861.3        -3436.9955        30.6435 30s/Msamples
        9860000     -3404.8779       859.9        -3441.6103        36.7323 30s/Msamples
        9870000     -3438.5684       867.5        -3456.2943        17.7259 30s/Msamples
        9880000     -3415.9586       868.5        -3441.2720        25.3134 30s/Msamples
        9890000     -3405.6473       864.8        -3438.1202        32.4729 30s/Msamples
        9900000     -3412.9687       865.6        -3441.3541        28.3854 30s/Msamples
        9910000     -3421.1244       866.3        -3446.8048        25.6804 30s/Msamples
        9920000     -3401.0097       864.6        -3440.0834        39.0737 30s/Msamples
        9930000     -3409.6839       862.9        -3436.6016        26.9176 30s/Msamples
        9940000     -3424.0332       866.2        -3449.2397        25.2065 30s/Msamples
        9950000     -3417.8916       867.4        -3444.3831        26.4914 30s/Msamples
        9960000     -3406.5743       866.2        -3444.8083        38.2340 30s/Msamples
        9970000     -3440.5522       870.4        -3446.2243         5.6720 30s/Msamples
        9980000     -3420.9838       870.1        -3444.3149        23.3311 30s/Msamples
        9990000     -3406.7146       900.0        -3440.5803        33.8656 30s/Msamples
       10000000     -3423.9816       901.0        -3444.9691        20.9875 30s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.04181     240064    1848456    0.20920    0.11494 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.05821       2673      23370    0.00260    0.10264 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03486       5318      20641    0.00260    0.20486 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01712        434      25677    0.00260    0.01662 Try setting window size to about 0.009
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.12907      93379     340423    0.04340    0.21526 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     295214     138347    0.04340    0.68091 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.40067     103491     330703    0.04340    0.23835 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     513810    1398404    0.19097    0.26870 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.72551      34864     138522    0.01736    0.20108 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.67295      27614     145922    0.01736    0.15913 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.33843      65654     194934    0.02604    0.25195 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37322     109425     325027    0.04340    0.25187 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.14171      46395    1254777    0.13021    0.03566 Try decreasing size to about 0.071
Exchange(YuleModelhNarrow.t:simulated)                                               -     266711    1035639    0.13021    0.20479 
Exchange(YuleModelWide.t:simulated)                                                  -       3149     430757    0.04340    0.00726 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2594     433086    0.04340    0.00595 
ScaleOperator(KappaScaler.s:simulated)                                         0.57224      20502      66659    0.00868    0.23522 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06305       4898      12468    0.00174    0.28205 

