
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565312884

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6698.483029050258 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3410.6687       609.0        -3445.1560        34.4873 30s/Msamples
        6760000     -3421.9449       610.0        -3442.5189        20.5739 30s/Msamples
        6770000     -3444.7335       611.0        -3448.2819         3.5484 30s/Msamples
        6780000     -3407.9233       612.0        -3439.6040        31.6807 30s/Msamples
        6790000     -3425.7005       612.0        -3438.8198        13.1192 30s/Msamples
        6800000     -3419.3131       613.0        -3451.4679        32.1547 30s/Msamples
        6810000     -3412.6050       614.0        -3439.0482        26.4431 30s/Msamples
        6820000     -3426.8097       615.0        -3443.6032        16.7935 30s/Msamples
        6830000     -3401.7525       616.0        -3438.5702        36.8177 30s/Msamples
        6840000     -3421.1531       617.0        -3444.6692        23.5161 30s/Msamples
        6850000     -3398.2626       618.0        -3444.3157        46.0530 30s/Msamples
        6860000     -3426.2524       619.0        -3443.0799        16.8274 30s/Msamples
        6870000     -3403.7546       620.0        -3446.1634        42.4088 30s/Msamples
        6880000     -3413.7358       621.0        -3443.5242        29.7883 30s/Msamples
        6890000     -3424.2000       621.0        -3444.0534        19.8534 30s/Msamples
        6900000     -3411.3321       622.0        -3449.0342        37.7021 30s/Msamples
        6910000     -3415.4870       623.0        -3437.6194        22.1324 30s/Msamples
        6920000     -3416.9723       624.0        -3445.2778        28.3055 30s/Msamples
        6930000     -3406.0602       625.0        -3440.3379        34.2777 30s/Msamples
        6940000     -3414.4556       626.0        -3435.9586        21.5029 30s/Msamples
        6950000     -3412.7053       627.0        -3438.0770        25.3717 30s/Msamples
        6960000     -3395.1407       628.0        -3441.9607        46.8199 30s/Msamples
        6970000     -3398.4379       629.0        -3439.5597        41.1217 30s/Msamples
        6980000     -3422.5483       630.0        -3438.7205        16.1722 30s/Msamples
        6990000     -3408.7427       630.0        -3443.6783        34.9355 30s/Msamples
        7000000     -3408.4192       631.0        -3436.7634        28.3442 30s/Msamples
        7010000     -3421.3601       632.0        -3431.9595        10.5993 30s/Msamples
        7020000     -3438.3407       633.0        -3442.1332         3.7924 30s/Msamples
        7030000     -3407.6855       634.0        -3443.0058        35.3202 30s/Msamples
        7040000     -3414.5864       635.0        -3444.7107        30.1243 30s/Msamples
        7050000     -3413.9596       636.0        -3438.7542        24.7946 30s/Msamples
        7060000     -3415.2974       637.0        -3439.0790        23.7816 30s/Msamples
        7070000     -3409.1389       638.0        -3436.4400        27.3011 30s/Msamples
        7080000     -3393.4937       639.0        -3436.4555        42.9618 30s/Msamples
        7090000     -3423.7592       639.0        -3442.9172        19.1579 30s/Msamples
        7100000     -3415.3294       640.0        -3438.7631        23.4336 30s/Msamples
        7110000     -3417.4269       641.0        -3435.6882        18.2612 30s/Msamples
        7120000     -3416.8609       642.0        -3442.9238        26.0629 30s/Msamples
        7130000     -3420.5412       643.0        -3443.6091        23.0679 30s/Msamples
        7140000     -3413.0403       644.0        -3442.0117        28.9714 30s/Msamples
        7150000     -3416.5368       645.0        -3442.0066        25.4698 30s/Msamples
        7160000     -3400.3868       646.0        -3443.2003        42.8134 30s/Msamples
        7170000     -3413.0477       647.0        -3445.3653        32.3176 30s/Msamples
        7180000     -3409.4781       648.0        -3438.6154        29.1372 30s/Msamples
        7190000     -3421.2608       648.0        -3448.6784        27.4175 30s/Msamples
        7200000     -3413.8126       649.0        -3443.1597        29.3470 30s/Msamples
        7210000     -3409.2114       650.0        -3442.0092        32.7978 30s/Msamples
        7220000     -3411.3288       651.0        -3444.6251        33.2962 30s/Msamples
        7230000     -3410.3583       652.0        -3445.8893        35.5309 30s/Msamples
        7240000     -3402.6082       653.0        -3441.3354        38.7271 30s/Msamples
        7250000     -3413.7315       654.0        -3438.2182        24.4867 30s/Msamples
        7260000     -3421.5939       655.0        -3434.6715        13.0776 30s/Msamples
        7270000     -3399.2556       656.0        -3432.2921        33.0365 30s/Msamples
        7280000     -3411.2068       657.0        -3441.3131        30.1063 30s/Msamples
        7290000     -3419.6575       657.0        -3442.9836        23.3260 30s/Msamples
        7300000     -3424.5523       658.0        -3437.6444        13.0920 30s/Msamples
        7310000     -3426.4808       659.0        -3441.1640        14.6832 30s/Msamples
        7320000     -3412.3744       660.0        -3447.9497        35.5752 30s/Msamples
        7330000     -3409.0277       661.0        -3441.3395        32.3118 30s/Msamples
        7340000     -3416.6470       662.0        -3453.0201        36.3731 30s/Msamples
        7350000     -3423.8466       663.0        -3441.8542        18.0075 30s/Msamples
        7360000     -3424.8372       664.0        -3453.4904        28.6532 30s/Msamples
        7370000     -3417.5586       665.0        -3442.2963        24.7377 30s/Msamples
        7380000     -3424.6963       666.0        -3448.9032        24.2068 30s/Msamples
        7390000     -3403.2837       666.0        -3435.4791        32.1954 30s/Msamples
        7400000     -3409.7054       667.0        -3441.7050        31.9995 30s/Msamples
        7410000     -3409.2694       668.0        -3446.1652        36.8957 30s/Msamples
        7420000     -3404.0104       669.0        -3440.2231        36.2127 30s/Msamples
        7430000     -3398.6565       670.0        -3442.5963        43.9397 30s/Msamples
        7440000     -3405.5637       671.0        -3438.3500        32.7862 30s/Msamples
        7450000     -3444.1161       672.0        -3443.7175        -0.3986 30s/Msamples
        7460000     -3410.3049       673.0        -3444.7590        34.4541 30s/Msamples
        7470000     -3413.6594       674.0        -3441.2662        27.6068 30s/Msamples
        7480000     -3420.7735       675.0        -3439.9532        19.1797 30s/Msamples
        7490000     -3417.4351       675.0        -3448.6936        31.2585 30s/Msamples
        7500000     -3411.2218       676.0        -3444.5213        33.2994 30s/Msamples
        7510000     -3397.0019       677.0        -3452.1765        55.1745 30s/Msamples
        7520000     -3405.4381       678.0        -3446.7722        41.3340 30s/Msamples
        7530000     -3423.2198       679.0        -3444.2999        21.0801 30s/Msamples
        7540000     -3427.4696       680.0        -3442.0734        14.6037 30s/Msamples
        7550000     -3424.4148       681.0        -3442.1943        17.7795 30s/Msamples
        7560000     -3421.2385       682.0        -3443.4674        22.2289 30s/Msamples
        7570000     -3412.6467       683.0        -3440.6561        28.0093 30s/Msamples
        7580000     -3430.8115       684.0        -3438.1224         7.3109 30s/Msamples
        7590000     -3419.3543       684.0        -3451.3262        31.9718 30s/Msamples
        7600000     -3414.9970       685.0        -3443.3017        28.3047 30s/Msamples
        7610000     -3418.9464       686.0        -3445.7864        26.8400 30s/Msamples
        7620000     -3427.0061       687.0        -3442.5040        15.4978 30s/Msamples
        7630000     -3419.9737       688.0        -3438.5814        18.6077 30s/Msamples
        7640000     -3410.8090       689.0        -3440.4376        29.6285 30s/Msamples
        7650000     -3436.8460       690.0        -3452.2454        15.3993 30s/Msamples
        7660000     -3403.8268       691.0        -3445.2986        41.4718 30s/Msamples
        7670000     -3419.9765       692.0        -3444.3240        24.3474 30s/Msamples
        7680000     -3434.2722       693.0        -3440.6773         6.4051 30s/Msamples
        7690000     -3421.9017       693.0        -3446.4645        24.5628 30s/Msamples
        7700000     -3415.5220       694.0        -3440.4265        24.9045 30s/Msamples
        7710000     -3419.5756       695.0        -3448.6275        29.0519 30s/Msamples
        7720000     -3428.1351       696.0        -3450.7343        22.5992 30s/Msamples
        7730000     -3415.7509       697.0        -3442.8346        27.0836 30s/Msamples
        7740000     -3417.0543       698.0        -3445.8454        28.7910 30s/Msamples
        7750000     -3420.6925       699.0        -3441.5518        20.8593 30s/Msamples
        7760000     -3432.4411       700.0        -3452.2310        19.7898 30s/Msamples
        7770000     -3440.0804       701.0        -3447.7978         7.7173 30s/Msamples
        7780000     -3423.1717       702.0        -3443.6311        20.4593 30s/Msamples
        7790000     -3402.0075       702.0        -3439.7618        37.7542 30s/Msamples
        7800000     -3414.3018       703.0        -3443.1658        28.8640 30s/Msamples
        7810000     -3434.1986       704.0        -3441.6431         7.4444 30s/Msamples
        7820000     -3435.0287       705.0        -3446.2269        11.1981 30s/Msamples
        7830000     -3420.3306       706.0        -3445.2592        24.9285 30s/Msamples
        7840000     -3433.7685       707.0        -3448.9271        15.1585 30s/Msamples
        7850000     -3412.9256       708.0        -3442.3219        29.3963 30s/Msamples
        7860000     -3404.2529       709.0        -3444.4078        40.1548 30s/Msamples
        7870000     -3400.9386       710.0        -3447.5609        46.6222 30s/Msamples
        7880000     -3425.4186       711.0        -3452.5892        27.1706 30s/Msamples
        7890000     -3411.3025       711.0        -3442.2578        30.9553 30s/Msamples
        7900000     -3418.3570       712.0        -3434.0287        15.6716 30s/Msamples
        7910000     -3416.6283       713.0        -3442.7819        26.1535 30s/Msamples
        7920000     -3402.4636       714.0        -3439.0870        36.6234 30s/Msamples
        7930000     -3408.4077       715.0        -3439.0844        30.6767 30s/Msamples
        7940000     -3411.1631       716.0        -3438.4522        27.2891 30s/Msamples
        7950000     -3414.5636       717.0        -3442.7821        28.2184 30s/Msamples
        7960000     -3423.2946       718.0        -3440.6739        17.3792 30s/Msamples
        7970000     -3418.0675       719.0        -3441.5814        23.5139 30s/Msamples
        7980000     -3410.5678       720.0        -3438.9876        28.4198 30s/Msamples
        7990000     -3445.5807       720.0        -3447.7738         2.1931 30s/Msamples
        8000000     -3410.7470       721.0        -3437.6818        26.9347 30s/Msamples
        8010000     -3424.0549       722.0        -3443.9899        19.9349 30s/Msamples
        8020000     -3411.4020       723.0        -3440.4125        29.0105 30s/Msamples
        8030000     -3418.5288       724.0        -3437.6915        19.1626 30s/Msamples
        8040000     -3435.3297       725.0        -3441.4859         6.1561 30s/Msamples
        8050000     -3412.7267       726.0        -3439.5597        26.8330 30s/Msamples
        8060000     -3403.3366       727.0        -3441.8576        38.5210 30s/Msamples
        8070000     -3404.7295       728.0        -3439.6406        34.9111 30s/Msamples
        8080000     -3414.9523       729.0        -3437.8332        22.8808 30s/Msamples
        8090000     -3428.6204       729.0        -3447.4685        18.8481 30s/Msamples
        8100000     -3410.9747       730.0        -3436.5878        25.6130 30s/Msamples
        8110000     -3420.8345       731.0        -3449.4257        28.5912 30s/Msamples
        8120000     -3408.2935       732.0        -3439.4202        31.1266 30s/Msamples
        8130000     -3429.7733       733.0        -3438.4831         8.7097 30s/Msamples
        8140000     -3422.4714       734.0        -3445.3643        22.8928 30s/Msamples
        8150000     -3418.1219       735.0        -3444.9952        26.8733 30s/Msamples
        8160000     -3395.2984       736.0        -3442.7777        47.4792 30s/Msamples
        8170000     -3417.3118       737.0        -3445.4770        28.1651 30s/Msamples
        8180000     -3412.2592       738.0        -3436.9852        24.7259 30s/Msamples
        8190000     -3394.9642       738.0        -3440.7609        45.7967 30s/Msamples
        8200000     -3437.4309       739.0        -3441.2106         3.7796 30s/Msamples
        8210000     -3401.2315       740.0        -3443.8190        42.5874 30s/Msamples
        8220000     -3407.5319       741.0        -3445.5417        38.0098 30s/Msamples
        8230000     -3394.8707       742.0        -3443.5732        48.7024 30s/Msamples
        8240000     -3402.6231       743.0        -3438.9840        36.3608 30s/Msamples
        8250000     -3409.4095       744.0        -3440.4993        31.0897 30s/Msamples
        8260000     -3415.3807       745.0        -3449.7268        34.3461 30s/Msamples
        8270000     -3408.8916       746.0        -3435.7808        26.8892 30s/Msamples
        8280000     -3416.9719       747.0        -3443.0172        26.0452 30s/Msamples
        8290000     -3417.6679       747.0        -3446.6257        28.9577 30s/Msamples
        8300000     -3403.4823       748.0        -3439.8285        36.3462 30s/Msamples
        8310000     -3409.0169       749.0        -3439.7129        30.6960 30s/Msamples
        8320000     -3415.2635       750.0        -3442.8181        27.5546 30s/Msamples
        8330000     -3402.9207       751.0        -3439.8386        36.9178 30s/Msamples
        8340000     -3411.4012       752.0        -3442.5736        31.1724 30s/Msamples
        8350000     -3416.2537       753.0        -3440.8037        24.5499 30s/Msamples
        8360000     -3404.5717       754.0        -3443.3823        38.8106 30s/Msamples
        8370000     -3420.2947       755.0        -3440.7993        20.5045 30s/Msamples
        8380000     -3416.5956       756.0        -3444.3767        27.7810 30s/Msamples
        8390000     -3441.2200       756.0        -3449.1557         7.9357 30s/Msamples
        8400000     -3421.4326       757.0        -3445.5068        24.0742 30s/Msamples
        8410000     -3401.8536       758.0        -3440.6574        38.8037 30s/Msamples
        8420000     -3410.1583       759.0        -3446.0118        35.8535 30s/Msamples
        8430000     -3406.3160       760.0        -3437.7458        31.4297 30s/Msamples
        8440000     -3418.5855       761.0        -3448.2980        29.7125 30s/Msamples
        8450000     -3400.3704       762.0        -3442.5311        42.1606 30s/Msamples
        8460000     -3418.5858       763.0        -3446.1932        27.6073 30s/Msamples
        8470000     -3427.5767       764.0        -3441.0563        13.4796 30s/Msamples
        8480000     -3428.1407       765.0        -3447.7464        19.6057 30s/Msamples
        8490000     -3402.3916       765.0        -3448.3446        45.9530 30s/Msamples
        8500000     -3412.7080       766.0        -3439.5613        26.8533 30s/Msamples
        8510000     -3403.4713       767.0        -3442.0774        38.6060 30s/Msamples
        8520000     -3415.6635       768.0        -3442.2605        26.5969 30s/Msamples
        8530000     -3410.8241       769.0        -3444.7356        33.9115 30s/Msamples
        8540000     -3419.7019       770.0        -3439.4202        19.7183 30s/Msamples
        8550000     -3409.9341       771.0        -3439.0658        29.1317 30s/Msamples
        8560000     -3408.1135       772.0        -3444.7452        36.6316 30s/Msamples
        8570000     -3429.9548       773.0        -3452.2210        22.2662 30s/Msamples
        8580000     -3435.1869       774.0        -3445.5012        10.3142 30s/Msamples
        8590000     -3424.2484       774.0        -3442.6591        18.4107 30s/Msamples
        8600000     -3414.7224       775.0        -3443.5195        28.7970 30s/Msamples
        8610000     -3438.3530       776.0        -3446.8306         8.4775 30s/Msamples
        8620000     -3389.9019       777.0        -3443.0418        53.1399 30s/Msamples
        8630000     -3427.8958       778.0        -3440.6687        12.7728 30s/Msamples
        8640000     -3415.3094       779.0        -3446.0050        30.6955 30s/Msamples
        8650000     -3404.9602       780.0        -3437.7625        32.8022 30s/Msamples
        8660000     -3424.6688       781.0        -3438.6755        14.0066 30s/Msamples
        8670000     -3430.3334       782.0        -3444.1472        13.8138 30s/Msamples
        8680000     -3405.0588       783.0        -3441.3886        36.3298 30s/Msamples
        8690000     -3417.9694       783.0        -3442.7202        24.7508 30s/Msamples
        8700000     -3423.5572       784.0        -3440.6185        17.0612 30s/Msamples
        8710000     -3402.9063       785.0        -3442.0669        39.1605 30s/Msamples
        8720000     -3423.9928       786.0        -3443.3214        19.3286 30s/Msamples
        8730000     -3437.3081       787.0        -3444.5461         7.2380 30s/Msamples
        8740000     -3417.0965       788.0        -3447.9663        30.8697 30s/Msamples
        8750000     -3413.9683       789.0        -3441.7275        27.7592 30s/Msamples
        8760000     -3411.7263       790.0        -3439.2060        27.4796 30s/Msamples
        8770000     -3432.6675       791.0        -3446.0270        13.3595 30s/Msamples
        8780000     -3429.6741       792.0        -3442.1663        12.4921 30s/Msamples
        8790000     -3437.2191       792.0        -3451.2594        14.0403 30s/Msamples
        8800000     -3419.3677       793.0        -3445.4998        26.1321 30s/Msamples
        8810000     -3400.0173       794.0        -3442.4246        42.4073 30s/Msamples
        8820000     -3403.0246       795.0        -3439.8446        36.8199 30s/Msamples
        8830000     -3423.9142       796.0        -3436.5384        12.6241 30s/Msamples
        8840000     -3419.6396       797.0        -3441.1908        21.5512 30s/Msamples
        8850000     -3407.7360       798.0        -3444.4226        36.6865 30s/Msamples
        8860000     -3416.6345       799.0        -3439.7066        23.0720 30s/Msamples
        8870000     -3411.9891       800.0        -3441.0442        29.0550 30s/Msamples
        8880000     -3414.5296       801.0        -3442.4945        27.9648 30s/Msamples
        8890000     -3407.9234       801.0        -3436.6780        28.7546 30s/Msamples
        8900000     -3413.9431       802.0        -3441.3901        27.4470 30s/Msamples
        8910000     -3415.8377       803.0        -3440.9059        25.0682 30s/Msamples
        8920000     -3420.2677       804.0        -3449.2897        29.0219 30s/Msamples
        8930000     -3422.8119       805.0        -3445.2592        22.4472 30s/Msamples
        8940000     -3413.5016       806.0        -3439.3912        25.8895 30s/Msamples
        8950000     -3408.0274       807.0        -3442.2101        34.1826 30s/Msamples
        8960000     -3438.5358       808.0        -3444.2446         5.7088 30s/Msamples
        8970000     -3411.2230       809.0        -3448.3481        37.1250 30s/Msamples
        8980000     -3413.0008       810.0        -3440.1549        27.1541 30s/Msamples
        8990000     -3402.9775       810.0        -3449.2671        46.2896 30s/Msamples
        9000000     -3432.4155       811.0        -3442.0757         9.6601 30s/Msamples
        9010000     -3417.1091       812.0        -3438.3291        21.2200 30s/Msamples
        9020000     -3417.9752       813.0        -3438.9065        20.9313 30s/Msamples
        9030000     -3401.4354       814.0        -3440.3479        38.9125 30s/Msamples
        9040000     -3423.8045       815.0        -3443.1141        19.3096 30s/Msamples
        9050000     -3413.8086       816.0        -3444.4395        30.6308 30s/Msamples
        9060000     -3420.0185       817.0        -3445.8210        25.8024 30s/Msamples
        9070000     -3417.9480       818.0        -3442.4896        24.5416 30s/Msamples
        9080000     -3413.4951       819.0        -3442.4129        28.9178 30s/Msamples
        9090000     -3408.2537       819.0        -3446.7844        38.5306 30s/Msamples
        9100000     -3432.6735       820.0        -3443.0685        10.3949 30s/Msamples
        9110000     -3430.0215       821.0        -3442.8372        12.8157 30s/Msamples
        9120000     -3419.7535       822.0        -3442.1156        22.3620 30s/Msamples
        9130000     -3416.5490       823.0        -3438.7077        22.1587 30s/Msamples
        9140000     -3411.5438       824.0        -3444.3930        32.8492 30s/Msamples
        9150000     -3429.1835       825.0        -3440.2394        11.0558 30s/Msamples
        9160000     -3396.2433       826.0        -3444.3863        48.1429 30s/Msamples
        9170000     -3416.2764       827.0        -3445.9059        29.6294 30s/Msamples
        9180000     -3433.9714       828.0        -3442.6082         8.6368 30s/Msamples
        9190000     -3414.9095       828.0        -3440.0931        25.1836 30s/Msamples
        9200000     -3389.5742       829.0        -3442.2903        52.7161 30s/Msamples
        9210000     -3423.6301       830.0        -3443.1287        19.4985 30s/Msamples
        9220000     -3412.4556       831.0        -3442.8107        30.3551 30s/Msamples
        9230000     -3420.7473       832.0        -3439.3220        18.5747 30s/Msamples
        9240000     -3418.2526       833.0        -3436.4211        18.1684 30s/Msamples
        9250000     -3420.1640       834.0        -3441.4350        21.2709 30s/Msamples
        9260000     -3406.0501       835.0        -3435.6155        29.5653 30s/Msamples
        9270000     -3407.0596       836.0        -3438.5663        31.5066 30s/Msamples
        9280000     -3399.5233       837.0        -3439.6564        40.1330 30s/Msamples
        9290000     -3418.4577       837.0        -3445.1559        26.6982 30s/Msamples
        9300000     -3414.9987       838.0        -3437.6834        22.6846 30s/Msamples
        9310000     -3418.8549       839.0        -3440.4904        21.6354 30s/Msamples
        9320000     -3404.5951       840.0        -3444.7169        40.1218 30s/Msamples
        9330000     -3414.7575       841.0        -3442.7265        27.9689 30s/Msamples
        9340000     -3418.1006       842.0        -3440.6128        22.5122 30s/Msamples
        9350000     -3411.9680       843.0        -3440.8931        28.9251 30s/Msamples
        9360000     -3405.2804       844.0        -3441.5128        36.2324 30s/Msamples
        9370000     -3415.4203       845.0        -3438.7807        23.3604 30s/Msamples
        9380000     -3412.1579       846.0        -3443.6196        31.4616 30s/Msamples
        9390000     -3432.0887       846.0        -3447.9947        15.9059 30s/Msamples
        9400000     -3435.8023       847.0        -3442.2639         6.4615 30s/Msamples
        9410000     -3410.9632       848.0        -3448.8898        37.9265 30s/Msamples
        9420000     -3407.3483       849.0        -3444.4157        37.0674 30s/Msamples
        9430000     -3427.8671       850.0        -3439.9094        12.0422 30s/Msamples
        9440000     -3416.3382       851.0        -3436.4753        20.1370 30s/Msamples
        9450000     -3438.8839       852.0        -3445.9939         7.1100 30s/Msamples
        9460000     -3405.0369       853.0        -3438.2317        33.1947 30s/Msamples
        9470000     -3411.3746       854.0        -3445.4183        34.0436 30s/Msamples
        9480000     -3420.0930       855.0        -3441.5489        21.4559 30s/Msamples
        9490000     -3409.9965       855.0        -3441.2232        31.2266 30s/Msamples
        9500000     -3409.5007       856.0        -3446.6007        37.1000 30s/Msamples
        9510000     -3427.4416       857.0        -3448.8363        21.3947 30s/Msamples
        9520000     -3427.9114       858.0        -3447.4662        19.5548 30s/Msamples
        9530000     -3421.5593       859.0        -3446.6748        25.1155 30s/Msamples
        9540000     -3397.5199       860.0        -3443.3016        45.7816 30s/Msamples
        9550000     -3418.5836       861.0        -3441.6843        23.1007 30s/Msamples
        9560000     -3424.8586       862.0        -3452.6018        27.7431 30s/Msamples
        9570000     -3404.0684       863.0        -3444.5910        40.5225 30s/Msamples
        9580000     -3432.6258       864.0        -3444.8249        12.1991 30s/Msamples
        9590000     -3430.2819       864.0        -3441.7253        11.4433 30s/Msamples
        9600000     -3407.2582       865.0        -3437.3146        30.0564 30s/Msamples
        9610000     -3421.9363       866.0        -3435.3536        13.4172 30s/Msamples
        9620000     -3418.1651       867.0        -3451.9931        33.8280 30s/Msamples
        9630000     -3434.1326       868.0        -3447.6363        13.5036 30s/Msamples
        9640000     -3425.8581       869.0        -3445.7930        19.9349 30s/Msamples
        9650000     -3409.2427       870.0        -3449.7804        40.5377 30s/Msamples
        9660000     -3419.6052       871.0        -3449.8768        30.2716 30s/Msamples
        9670000     -3407.1890       872.0        -3444.5755        37.3864 30s/Msamples
        9680000     -3431.3434       873.0        -3447.7324        16.3890 30s/Msamples
        9690000     -3428.1846       873.0        -3446.4348        18.2502 30s/Msamples
        9700000     -3424.6033       874.0        -3441.2007        16.5973 30s/Msamples
        9710000     -3427.8121       875.0        -3447.9111        20.0989 30s/Msamples
        9720000     -3415.9111       876.0        -3446.3540        30.4429 30s/Msamples
        9730000     -3418.5432       877.0        -3444.1741        25.6309 30s/Msamples
        9740000     -3430.0582       878.0        -3441.2510        11.1927 30s/Msamples
        9750000     -3399.7815       879.0        -3445.9761        46.1946 30s/Msamples
        9760000     -3414.6166       880.0        -3440.4563        25.8397 30s/Msamples
        9770000     -3400.9051       881.0        -3439.7670        38.8618 30s/Msamples
        9780000     -3391.5117       882.0        -3443.5755        52.0637 30s/Msamples
        9790000     -3433.3627       882.0        -3442.0497         8.6870 30s/Msamples
        9800000     -3407.8234       883.0        -3443.2219        35.3985 30s/Msamples
        9810000     -3417.5201       884.0        -3443.5080        25.9878 30s/Msamples
        9820000     -3430.2824       885.0        -3449.1553        18.8728 30s/Msamples
        9830000     -3407.1488       886.0        -3440.7529        33.6040 30s/Msamples
        9840000     -3407.5034       887.0        -3449.6393        42.1359 30s/Msamples
        9850000     -3423.2602       888.0        -3441.7322        18.4719 30s/Msamples
        9860000     -3418.0581       889.0        -3444.0131        25.9550 30s/Msamples
        9870000     -3421.3313       890.0        -3437.6553        16.3240 30s/Msamples
        9880000     -3434.0701       891.0        -3446.1369        12.0667 30s/Msamples
        9890000     -3422.9608       891.0        -3443.1988        20.2380 30s/Msamples
        9900000     -3410.9627       892.0        -3446.4350        35.4722 30s/Msamples
        9910000     -3415.8459       893.0        -3442.2296        26.3837 30s/Msamples
        9920000     -3417.8973       894.0        -3440.5381        22.6407 30s/Msamples
        9930000     -3420.6597       895.0        -3446.6977        26.0380 30s/Msamples
        9940000     -3430.7121       896.0        -3443.2691        12.5569 30s/Msamples
        9950000     -3416.7645       897.0        -3440.9699        24.2054 30s/Msamples
        9960000     -3428.2421       898.0        -3444.9279        16.6857 30s/Msamples
        9970000     -3427.4827       899.0        -3448.8746        21.3919 30s/Msamples
        9980000     -3422.8373       900.0        -3449.6620        26.8247 30s/Msamples
        9990000     -3430.3044       900.0        -3443.3427        13.0383 30s/Msamples
       10000000     -3414.7911       901.0        -3440.2765        25.4854 30s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.02940     260892    1831683    0.20920    0.12468 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04461       3624      22401    0.00260    0.13925 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.02766       6450      19477    0.00260    0.24878 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01294        499      25179    0.00260    0.01943 Try setting window size to about 0.006
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.01179     106665     327665    0.04340    0.24559 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     294576     138283    0.04340    0.68054 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.41352     108821     325173    0.04340    0.25074 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     513099    1396207    0.19097    0.26874 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.70920      31984     141515    0.01736    0.18435 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.64530      24797     149388    0.01736    0.14236 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.32706      62704     197459    0.02604    0.24102 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37704     111458     323685    0.04340    0.25614 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.18209      36161    1266465    0.13021    0.02776 Try decreasing size to about 0.091
Exchange(YuleModelhNarrow.t:simulated)                                               -     267839    1033789    0.13021    0.20577 
Exchange(YuleModelWide.t:simulated)                                                  -       3211     430537    0.04340    0.00740 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2474     431335    0.04340    0.00570 
ScaleOperator(KappaScaler.s:simulated)                                         0.57541      20546      66710    0.00868    0.23547 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06211       4887      12363    0.00174    0.28330 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
