
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312985107

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7657.878815689768 
         Sample      posterior ESS(posterior)     likelihood          prior
        6740000     -3428.5656       608.0        -3444.3188        15.7532 30s/Msamples
        6750000     -3416.5241       609.0        -3447.4881        30.9639 30s/Msamples
        6760000     -3408.3458       610.0        -3442.4934        34.1475 30s/Msamples
        6770000     -3431.2627       611.0        -3435.9075         4.6447 30s/Msamples
        6780000     -3414.5369       612.0        -3445.3443        30.8073 30s/Msamples
        6790000     -3427.0798       612.0        -3442.7106        15.6307 30s/Msamples
        6800000     -3428.6395       613.0        -3449.2492        20.6096 30s/Msamples
        6810000     -3414.3922       614.0        -3446.1429        31.7507 30s/Msamples
        6820000     -3442.1159       615.0        -3443.4002         1.2842 30s/Msamples
        6830000     -3407.9014       616.0        -3443.4538        35.5523 30s/Msamples
        6840000     -3403.9860       617.0        -3444.8984        40.9123 30s/Msamples
        6850000     -3408.0446       618.0        -3443.1227        35.0780 30s/Msamples
        6860000     -3421.3722       619.0        -3441.1545        19.7823 30s/Msamples
        6870000     -3416.9401       620.0        -3439.6487        22.7086 30s/Msamples
        6880000     -3419.6314       621.0        -3441.0848        21.4533 30s/Msamples
        6890000     -3413.1655       621.0        -3449.1016        35.9361 30s/Msamples
        6900000     -3387.9257       622.0        -3446.2764        58.3507 30s/Msamples
        6910000     -3417.9674       623.0        -3442.0938        24.1264 30s/Msamples
        6920000     -3420.5917       624.0        -3446.3520        25.7603 30s/Msamples
        6930000     -3413.3362       625.0        -3443.1017        29.7655 30s/Msamples
        6940000     -3439.4950       626.0        -3453.7969        14.3018 30s/Msamples
        6950000     -3403.3688       627.0        -3440.7162        37.3473 30s/Msamples
        6960000     -3426.0557       628.0        -3444.0164        17.9606 30s/Msamples
        6970000     -3414.5700       629.0        -3441.0492        26.4791 30s/Msamples
        6980000     -3429.6323       630.0        -3440.1486        10.5162 30s/Msamples
        6990000     -3425.9639       630.0        -3446.3776        20.4137 30s/Msamples
        7000000     -3412.1236       631.0        -3439.8758        27.7522 30s/Msamples
        7010000     -3400.4697       632.0        -3449.1541        48.6844 30s/Msamples
        7020000     -3425.6607       633.0        -3447.2074        21.5466 30s/Msamples
        7030000     -3429.9714       634.0        -3447.4530        17.4816 30s/Msamples
        7040000     -3411.2913       635.0        -3437.7640        26.4726 30s/Msamples
        7050000     -3426.5540       636.0        -3441.3834        14.8293 30s/Msamples
        7060000     -3404.9082       637.0        -3439.3817        34.4734 30s/Msamples
        7070000     -3407.9461       638.0        -3439.6951        31.7490 30s/Msamples
        7080000     -3410.7303       639.0        -3450.5906        39.8602 30s/Msamples
        7090000     -3424.5367       639.0        -3444.2175        19.6808 30s/Msamples
        7100000     -3426.4396       640.0        -3442.4858        16.0462 30s/Msamples
        7110000     -3419.9256       641.0        -3442.9116        22.9860 30s/Msamples
        7120000     -3408.7958       642.0        -3440.0152        31.2193 30s/Msamples
        7130000     -3440.4913       643.0        -3439.8037        -0.6875 30s/Msamples
        7140000     -3420.1706       644.0        -3447.5591        27.3885 30s/Msamples
        7150000     -3422.9484       645.0        -3438.4524        15.5039 30s/Msamples
        7160000     -3404.8558       646.0        -3439.9860        35.1302 30s/Msamples
        7170000     -3396.1876       647.0        -3438.7215        42.5338 30s/Msamples
        7180000     -3405.2998       648.0        -3437.3953        32.0955 30s/Msamples
        7190000     -3436.8677       648.0        -3447.9456        11.0778 30s/Msamples
        7200000     -3410.7979       649.0        -3442.4149        31.6170 30s/Msamples
        7210000     -3408.8748       650.0        -3449.8107        40.9359 30s/Msamples
        7220000     -3404.3275       651.0        -3438.4911        34.1636 30s/Msamples
        7230000     -3402.6860       652.0        -3442.9527        40.2667 30s/Msamples
        7240000     -3411.3374       653.0        -3441.4596        30.1222 30s/Msamples
        7250000     -3417.0258       654.0        -3445.3622        28.3363 30s/Msamples
        7260000     -3424.5135       655.0        -3440.7530        16.2394 30s/Msamples
        7270000     -3415.3113       656.0        -3438.5739        23.2626 30s/Msamples
        7280000     -3401.2004       657.0        -3442.9093        41.7089 30s/Msamples
        7290000     -3423.0430       657.0        -3436.3520        13.3089 30s/Msamples
        7300000     -3390.5588       658.0        -3442.9290        52.3702 30s/Msamples
        7310000     -3424.6351       659.0        -3444.4342        19.7991 30s/Msamples
        7320000     -3410.1667       660.0        -3437.4805        27.3137 30s/Msamples
        7330000     -3413.7679       661.0        -3444.7710        31.0031 30s/Msamples
        7340000     -3420.8822       662.0        -3440.4606        19.5783 30s/Msamples
        7350000     -3397.7744       663.0        -3438.0778        40.3034 30s/Msamples
        7360000     -3428.0419       664.0        -3445.4510        17.4091 30s/Msamples
        7370000     -3409.3904       665.0        -3434.9992        25.6088 30s/Msamples
        7380000     -3399.6700       666.0        -3438.2589        38.5889 30s/Msamples
        7390000     -3408.5372       666.0        -3441.2607        32.7234 30s/Msamples
        7400000     -3436.3924       667.0        -3439.0630         2.6706 30s/Msamples
        7410000     -3414.5577       668.0        -3444.1067        29.5489 30s/Msamples
        7420000     -3421.6813       669.0        -3436.0136        14.3323 30s/Msamples
        7430000     -3433.4439       670.0        -3457.1834        23.7395 30s/Msamples
        7440000     -3400.3028       671.0        -3439.8641        39.5612 30s/Msamples
        7450000     -3418.6301       672.0        -3440.4819        21.8518 30s/Msamples
        7460000     -3432.8789       673.0        -3447.4954        14.6165 30s/Msamples
        7470000     -3409.8816       674.0        -3445.6571        35.7755 30s/Msamples
        7480000     -3427.7299       675.0        -3445.9234        18.1935 30s/Msamples
        7490000     -3405.6932       675.0        -3444.3543        38.6610 30s/Msamples
        7500000     -3415.6947       676.0        -3440.1751        24.4803 30s/Msamples
        7510000     -3409.2443       677.0        -3444.7161        35.4718 30s/Msamples
        7520000     -3427.8891       678.0        -3443.6281        15.7390 30s/Msamples
        7530000     -3416.4931       679.0        -3446.7097        30.2166 30s/Msamples
        7540000     -3443.3826       680.0        -3440.7365        -2.6460 30s/Msamples
        7550000     -3426.1561       681.0        -3440.7514        14.5953 30s/Msamples
        7560000     -3407.5778       682.0        -3435.3211        27.7432 30s/Msamples
        7570000     -3420.5114       683.0        -3440.6207        20.1093 30s/Msamples
        7580000     -3423.4032       684.0        -3437.8503        14.4471 30s/Msamples
        7590000     -3418.7120       684.0        -3435.7099        16.9978 30s/Msamples
        7600000     -3433.9215       685.0        -3448.8356        14.9141 30s/Msamples
        7610000     -3401.7817       686.0        -3433.4244        31.6426 30s/Msamples
        7620000     -3418.1492       687.0        -3447.2275        29.0783 30s/Msamples
        7630000     -3416.1637       688.0        -3439.8342        23.6705 30s/Msamples
        7640000     -3405.0072       689.0        -3443.2548        38.2475 30s/Msamples
        7650000     -3402.2906       690.0        -3443.4760        41.1853 30s/Msamples
        7660000     -3406.4499       691.0        -3446.5984        40.1485 30s/Msamples
        7670000     -3436.8362       692.0        -3439.9886         3.1524 30s/Msamples
        7680000     -3415.8333       693.0        -3444.2442        28.4108 30s/Msamples
        7690000     -3406.8361       693.0        -3441.7695        34.9333 30s/Msamples
        7700000     -3418.9969       694.0        -3443.1575        24.1605 30s/Msamples
        7710000     -3447.4327       695.0        -3445.6478        -1.7848 30s/Msamples
        7720000     -3421.0178       696.0        -3451.0435        30.0257 30s/Msamples
        7730000     -3428.8754       697.0        -3443.8943        15.0188 30s/Msamples
        7740000     -3414.2929       698.0        -3441.1612        26.8682 30s/Msamples
        7750000     -3405.2959       699.0        -3439.8780        34.5821 30s/Msamples
        7760000     -3402.7212       700.0        -3439.9474        37.2262 30s/Msamples
        7770000     -3424.6960       701.0        -3447.6365        22.9405 30s/Msamples
        7780000     -3421.5605       702.0        -3439.3853        17.8248 30s/Msamples
        7790000     -3423.0447       702.0        -3441.6356        18.5909 30s/Msamples
        7800000     -3422.3753       703.0        -3448.2703        25.8950 30s/Msamples
        7810000     -3427.1528       704.0        -3438.9905        11.8376 30s/Msamples
        7820000     -3405.5372       705.0        -3438.8835        33.3463 30s/Msamples
        7830000     -3433.2287       706.0        -3441.8281         8.5993 30s/Msamples
        7840000     -3411.7721       707.0        -3442.6476        30.8755 30s/Msamples
        7850000     -3410.8874       708.0        -3442.1742        31.2867 30s/Msamples
        7860000     -3414.6879       709.0        -3441.0615        26.3735 30s/Msamples
        7870000     -3426.9593       710.0        -3451.9501        24.9908 30s/Msamples
        7880000     -3415.3627       711.0        -3442.2720        26.9092 30s/Msamples
        7890000     -3404.7061       711.0        -3441.4651        36.7590 30s/Msamples
        7900000     -3413.3189       712.0        -3440.0503        26.7313 29s/Msamples
        7910000     -3410.6736       713.0        -3444.1730        33.4993 30s/Msamples
        7920000     -3409.8762       714.0        -3445.4293        35.5530 29s/Msamples
        7930000     -3416.0973       715.0        -3439.8202        23.7228 29s/Msamples
        7940000     -3395.8091       716.0        -3435.1903        39.3812 29s/Msamples
        7950000     -3416.2933       717.0        -3449.1415        32.8481 29s/Msamples
        7960000     -3410.2858       718.0        -3446.0040        35.7182 29s/Msamples
        7970000     -3431.1547       719.0        -3444.0772        12.9224 29s/Msamples
        7980000     -3400.8898       720.0        -3442.3312        41.4413 29s/Msamples
        7990000     -3417.3081       720.0        -3435.9575        18.6493 29s/Msamples
        8000000     -3398.0029       721.0        -3438.2181        40.2152 29s/Msamples
        8010000     -3429.4723       722.0        -3444.2528        14.7804 29s/Msamples
        8020000     -3397.5969       723.0        -3443.4003        45.8033 29s/Msamples
        8030000     -3420.8600       724.0        -3438.0704        17.2104 29s/Msamples
        8040000     -3400.0977       725.0        -3441.2048        41.1070 29s/Msamples
        8050000     -3417.3669       726.0        -3440.5247        23.1578 29s/Msamples
        8060000     -3403.1301       727.0        -3439.4983        36.3681 29s/Msamples
        8070000     -3414.6170       728.0        -3449.4011        34.7840 29s/Msamples
        8080000     -3416.6650       729.0        -3440.6127        23.9476 29s/Msamples
        8090000     -3430.2634       729.0        -3440.2380         9.9745 29s/Msamples
        8100000     -3417.6992       730.0        -3440.3161        22.6168 29s/Msamples
        8110000     -3416.6850       731.0        -3443.6015        26.9164 29s/Msamples
        8120000     -3414.6019       732.0        -3445.9117        31.3097 29s/Msamples
        8130000     -3411.1173       733.0        -3444.5568        33.4394 29s/Msamples
        8140000     -3431.6289       734.0        -3442.7190        11.0901 29s/Msamples
        8150000     -3419.2263       735.0        -3440.1685        20.9422 29s/Msamples
        8160000     -3414.3905       736.0        -3442.1715        27.7810 29s/Msamples
        8170000     -3413.3021       737.0        -3443.4889        30.1868 29s/Msamples
        8180000     -3422.3733       738.0        -3441.6745        19.3011 29s/Msamples
        8190000     -3431.8600       738.0        -3447.3654        15.5054 29s/Msamples
        8200000     -3404.7609       739.0        -3443.7521        38.9912 29s/Msamples
        8210000     -3422.5508       740.0        -3446.7879        24.2370 29s/Msamples
        8220000     -3398.2029       741.0        -3440.8457        42.6428 29s/Msamples
        8230000     -3405.8757       742.0        -3436.2945        30.4187 29s/Msamples
        8240000     -3403.3742       743.0        -3441.8996        38.5253 29s/Msamples
        8250000     -3405.4159       744.0        -3449.8668        44.4508 29s/Msamples
        8260000     -3411.1288       745.0        -3437.9407        26.8119 29s/Msamples
        8270000     -3418.5999       746.0        -3440.7534        22.1534 29s/Msamples
        8280000     -3411.6143       747.0        -3442.9415        31.3271 29s/Msamples
        8290000     -3408.9435       747.0        -3438.8324        29.8889 29s/Msamples
        8300000     -3434.8214       748.0        -3446.6116        11.7902 29s/Msamples
        8310000     -3404.1373       749.0        -3447.4693        43.3320 29s/Msamples
        8320000     -3428.4622       750.0        -3439.7828        11.3206 29s/Msamples
        8330000     -3433.5581       751.0        -3434.7900         1.2318 29s/Msamples
        8340000     -3424.1213       752.0        -3450.6060        26.4847 29s/Msamples
        8350000     -3416.5939       753.0        -3449.0910        32.4970 29s/Msamples
        8360000     -3432.4354       754.0        -3443.3612        10.9257 29s/Msamples
        8370000     -3418.4835       755.0        -3445.0547        26.5712 29s/Msamples
        8380000     -3410.3262       756.0        -3437.7960        27.4697 29s/Msamples
        8390000     -3422.6346       756.0        -3438.8204        16.1858 29s/Msamples
        8400000     -3394.8803       757.0        -3442.0355        47.1551 29s/Msamples
        8410000     -3410.0593       758.0        -3444.9255        34.8662 29s/Msamples
        8420000     -3415.5069       759.0        -3443.0940        27.5870 29s/Msamples
        8430000     -3417.7385       760.0        -3444.6352        26.8966 29s/Msamples
        8440000     -3400.1970       761.0        -3442.5698        42.3728 29s/Msamples
        8450000     -3422.4556       762.0        -3442.4934        20.0377 29s/Msamples
        8460000     -3402.6608       763.0        -3440.4472        37.7863 29s/Msamples
        8470000     -3406.0916       764.0        -3444.8162        38.7245 29s/Msamples
        8480000     -3425.8940       765.0        -3443.2440        17.3500 29s/Msamples
        8490000     -3413.7176       765.0        -3437.1347        23.4170 29s/Msamples
        8500000     -3422.2042       766.0        -3445.2331        23.0288 29s/Msamples
        8510000     -3409.8885       767.0        -3441.7724        31.8839 29s/Msamples
        8520000     -3405.9470       768.0        -3441.2066        35.2595 29s/Msamples
        8530000     -3430.9404       769.0        -3446.4513        15.5109 29s/Msamples
        8540000     -3431.2107       770.0        -3452.1542        20.9434 29s/Msamples
        8550000     -3422.2875       771.0        -3435.9400        13.6524 29s/Msamples
        8560000     -3417.7531       772.0        -3439.6572        21.9041 29s/Msamples
        8570000     -3403.9650       773.0        -3443.1416        39.1766 29s/Msamples
        8580000     -3425.6357       774.0        -3440.2224        14.5866 29s/Msamples
        8590000     -3410.4729       774.0        -3443.3668        32.8939 30s/Msamples
        8600000     -3424.2129       775.0        -3443.3264        19.1135 30s/Msamples
        8610000     -3422.8181       776.0        -3446.7709        23.9527 30s/Msamples
        8620000     -3421.5800       777.0        -3444.2840        22.7040 30s/Msamples
        8630000     -3411.5525       778.0        -3452.2529        40.7003 30s/Msamples
        8640000     -3410.1263       779.0        -3440.0504        29.9241 30s/Msamples
        8650000     -3418.7000       780.0        -3437.5627        18.8627 30s/Msamples
        8660000     -3419.3370       781.0        -3441.6340        22.2970 30s/Msamples
        8670000     -3426.4699       782.0        -3452.1694        25.6994 30s/Msamples
        8680000     -3410.8239       783.0        -3446.5173        35.6933 30s/Msamples
        8690000     -3424.7197       783.0        -3442.7042        17.9845 30s/Msamples
        8700000     -3415.0705       784.0        -3444.3787        29.3081 30s/Msamples
        8710000     -3421.7318       785.0        -3450.0957        28.3638 30s/Msamples
        8720000     -3409.4741       786.0        -3444.9489        35.4747 30s/Msamples
        8730000     -3418.2838       787.0        -3440.0692        21.7853 30s/Msamples
        8740000     -3420.1045       788.0        -3438.5366        18.4320 30s/Msamples
        8750000     -3416.0659       789.0        -3443.5366        27.4706 30s/Msamples
        8760000     -3440.6965       790.0        -3444.6600         3.9635 30s/Msamples
        8770000     -3438.1474       791.0        -3448.0374         9.8900 30s/Msamples
        8780000     -3430.5218       792.0        -3443.5063        12.9845 30s/Msamples
        8790000     -3433.2321       792.0        -3450.1493        16.9171 30s/Msamples
        8800000     -3406.3650       793.0        -3442.2944        35.9294 30s/Msamples
        8810000     -3419.7966       794.0        -3441.8085        22.0119 30s/Msamples
        8820000     -3417.2540       795.0        -3444.6301        27.3761 30s/Msamples
        8830000     -3421.5959       796.0        -3442.1542        20.5583 30s/Msamples
        8840000     -3410.9702       797.0        -3441.8295        30.8592 30s/Msamples
        8850000     -3424.0841       798.0        -3439.7561        15.6720 30s/Msamples
        8860000     -3410.3254       799.0        -3444.6120        34.2866 30s/Msamples
        8870000     -3413.5049       800.0        -3439.0376        25.5327 30s/Msamples
        8880000     -3412.1431       801.0        -3440.6049        28.4618 30s/Msamples
        8890000     -3409.4655       801.0        -3442.8675        33.4019 30s/Msamples
        8900000     -3424.8442       802.0        -3445.8865        21.0422 30s/Msamples
        8910000     -3404.6336       803.0        -3440.0942        35.4606 30s/Msamples
        8920000     -3432.8976       804.0        -3453.8914        20.9938 30s/Msamples
        8930000     -3427.9551       805.0        -3449.5065        21.5513 30s/Msamples
        8940000     -3405.5767       806.0        -3447.9642        42.3875 30s/Msamples
        8950000     -3410.9260       807.0        -3446.9597        36.0337 30s/Msamples
        8960000     -3426.9791       808.0        -3442.8388        15.8596 30s/Msamples
        8970000     -3433.6586       809.0        -3448.2279        14.5693 30s/Msamples
        8980000     -3426.7605       810.0        -3439.5113        12.7507 30s/Msamples
        8990000     -3416.2128       810.0        -3447.2287        31.0159 29s/Msamples
        9000000     -3415.4437       811.0        -3441.0878        25.6441 29s/Msamples
        9010000     -3424.8123       812.0        -3445.0312        20.2189 29s/Msamples
        9020000     -3421.3996       813.0        -3441.2350        19.8353 29s/Msamples
        9030000     -3426.4374       814.0        -3444.8014        18.3640 29s/Msamples
        9040000     -3399.3440       815.0        -3439.1975        39.8535 29s/Msamples
        9050000     -3418.6739       816.0        -3446.2764        27.6025 29s/Msamples
        9060000     -3401.7950       817.0        -3444.3576        42.5625 29s/Msamples
        9070000     -3424.2781       818.0        -3439.0243        14.7461 29s/Msamples
        9080000     -3426.9049       819.0        -3439.6557        12.7508 29s/Msamples
        9090000     -3420.1405       819.0        -3442.6871        22.5466 29s/Msamples
        9100000     -3407.5872       820.0        -3441.5553        33.9681 29s/Msamples
        9110000     -3418.7740       821.0        -3438.9211        20.1471 29s/Msamples
        9120000     -3416.4715       822.0        -3440.3407        23.8691 29s/Msamples
        9130000     -3419.3573       823.0        -3446.4541        27.0967 29s/Msamples
        9140000     -3418.7281       824.0        -3444.4109        25.6827 29s/Msamples
        9150000     -3416.4133       825.0        -3442.4480        26.0346 29s/Msamples
        9160000     -3423.0262       826.0        -3438.2605        15.2343 29s/Msamples
        9170000     -3414.0106       827.0        -3438.9979        24.9872 29s/Msamples
        9180000     -3415.4428       828.0        -3449.0527        33.6099 29s/Msamples
        9190000     -3417.2646       828.0        -3438.1369        20.8723 29s/Msamples
        9200000     -3428.3080       829.0        -3438.4177        10.1096 29s/Msamples
        9210000     -3419.3186       830.0        -3442.3296        23.0109 29s/Msamples
        9220000     -3412.9494       831.0        -3439.3213        26.3718 29s/Msamples
        9230000     -3415.2190       832.0        -3439.5809        24.3618 29s/Msamples
        9240000     -3398.6951       833.0        -3444.5388        45.8436 29s/Msamples
        9250000     -3409.2554       834.0        -3440.8808        31.6253 29s/Msamples
        9260000     -3406.7593       835.0        -3445.3975        38.6381 29s/Msamples
        9270000     -3419.6333       836.0        -3451.5812        31.9479 29s/Msamples
        9280000     -3426.3329       837.0        -3441.1505        14.8176 29s/Msamples
        9290000     -3424.2780       837.0        -3447.0821        22.8040 29s/Msamples
        9300000     -3422.7789       838.0        -3443.6991        20.9201 29s/Msamples
        9310000     -3405.0331       839.0        -3439.9302        34.8971 29s/Msamples
        9320000     -3433.9168       840.0        -3443.2322         9.3154 29s/Msamples
        9330000     -3408.2611       841.0        -3442.2170        33.9558 29s/Msamples
        9340000     -3425.2753       842.0        -3445.9567        20.6813 29s/Msamples
        9350000     -3425.4958       843.0        -3445.1683        19.6725 29s/Msamples
        9360000     -3401.5444       844.0        -3442.0817        40.5373 29s/Msamples
        9370000     -3408.1102       845.0        -3444.8028        36.6925 29s/Msamples
        9380000     -3405.7414       846.0        -3436.9749        31.2335 29s/Msamples
        9390000     -3417.5301       846.0        -3441.4701        23.9400 29s/Msamples
        9400000     -3424.6131       847.0        -3449.0383        24.4251 29s/Msamples
        9410000     -3415.6642       848.0        -3440.0979        24.4337 29s/Msamples
        9420000     -3407.6589       849.0        -3441.3879        33.7290 29s/Msamples
        9430000     -3413.5006       850.0        -3440.3917        26.8910 29s/Msamples
        9440000     -3421.0573       851.0        -3434.9273        13.8699 29s/Msamples
        9450000     -3408.6871       852.0        -3447.1811        38.4939 29s/Msamples
        9460000     -3409.4361       853.0        -3438.1202        28.6840 29s/Msamples
        9470000     -3405.3663       854.0        -3437.3800        32.0136 29s/Msamples
        9480000     -3428.7759       855.0        -3440.0815        11.3055 29s/Msamples
        9490000     -3415.9764       855.0        -3444.3999        28.4235 29s/Msamples
        9500000     -3410.4958       856.0        -3444.3959        33.9000 29s/Msamples
        9510000     -3421.0730       857.0        -3437.6528        16.5798 29s/Msamples
        9520000     -3413.6132       858.0        -3444.9317        31.3185 29s/Msamples
        9530000     -3431.6740       859.0        -3446.2048        14.5307 29s/Msamples
        9540000     -3426.4024       860.0        -3444.6315        18.2290 29s/Msamples
        9550000     -3416.9430       861.0        -3440.9434        24.0003 29s/Msamples
        9560000     -3409.2944       862.0        -3444.3091        35.0146 29s/Msamples
        9570000     -3420.9183       863.0        -3447.2652        26.3468 29s/Msamples
        9580000     -3419.0397       864.0        -3438.5737        19.5339 29s/Msamples
        9590000     -3412.3540       864.0        -3438.8839        26.5298 29s/Msamples
        9600000     -3435.5949       865.0        -3451.2217        15.6268 29s/Msamples
        9610000     -3407.3515       866.0        -3445.0106        37.6591 29s/Msamples
        9620000     -3423.4718       867.0        -3440.5435        17.0717 29s/Msamples
        9630000     -3420.5684       868.0        -3440.2965        19.7280 29s/Msamples
        9640000     -3419.8113       869.0        -3445.2481        25.4368 29s/Msamples
        9650000     -3403.0678       870.0        -3434.1332        31.0654 29s/Msamples
        9660000     -3424.5067       871.0        -3445.2789        20.7722 29s/Msamples
        9670000     -3424.2184       872.0        -3439.1956        14.9771 29s/Msamples
        9680000     -3411.7096       873.0        -3444.4476        32.7380 29s/Msamples
        9690000     -3423.7733       873.0        -3452.5139        28.7406 29s/Msamples
        9700000     -3413.6615       874.0        -3443.9688        30.3073 29s/Msamples
        9710000     -3407.6354       875.0        -3445.7409        38.1054 29s/Msamples
        9720000     -3405.3042       876.0        -3446.4935        41.1892 29s/Msamples
        9730000     -3444.1185       877.0        -3448.4426         4.3241 29s/Msamples
        9740000     -3419.9156       878.0        -3444.3893        24.4736 29s/Msamples
        9750000     -3422.6300       879.0        -3441.6925        19.0624 29s/Msamples
        9760000     -3410.3645       880.0        -3439.4268        29.0622 29s/Msamples
        9770000     -3416.5293       881.0        -3442.5676        26.0382 29s/Msamples
        9780000     -3425.1902       882.0        -3442.4766        17.2864 29s/Msamples
        9790000     -3414.1904       882.0        -3440.8357        26.6452 29s/Msamples
        9800000     -3419.9946       883.0        -3448.1813        28.1867 29s/Msamples
        9810000     -3419.7360       884.0        -3445.7117        25.9757 29s/Msamples
        9820000     -3420.1400       885.0        -3445.3461        25.2060 29s/Msamples
        9830000     -3422.7678       886.0        -3443.0941        20.3263 29s/Msamples
        9840000     -3424.8632       887.0        -3445.2769        20.4136 29s/Msamples
        9850000     -3416.7859       888.0        -3441.6281        24.8421 29s/Msamples
        9860000     -3424.3592       889.0        -3441.0125        16.6533 29s/Msamples
        9870000     -3435.7551       890.0        -3445.3378         9.5826 29s/Msamples
        9880000     -3411.9774       891.0        -3435.3716        23.3941 29s/Msamples
        9890000     -3412.5745       891.0        -3448.1579        35.5834 29s/Msamples
        9900000     -3443.9381       892.0        -3440.5271        -3.4109 29s/Msamples
        9910000     -3410.9022       893.0        -3442.9306        32.0284 29s/Msamples
        9920000     -3413.3212       894.0        -3439.7735        26.4523 29s/Msamples
        9930000     -3436.8582       895.0        -3445.0823         8.2241 29s/Msamples
        9940000     -3414.8884       896.0        -3444.1618        29.2734 29s/Msamples
        9950000     -3407.5874       897.0        -3441.6018        34.0144 29s/Msamples
        9960000     -3409.6508       898.0        -3441.6932        32.0423 29s/Msamples
        9970000     -3400.4708       899.0        -3448.1279        47.6570 29s/Msamples
        9980000     -3420.8874       900.0        -3441.2398        20.3524 29s/Msamples
        9990000     -3409.0107       900.0        -3444.4448        35.4341 29s/Msamples
       10000000     -3411.7537       901.0        -3440.3495        28.5958 29s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    6.89477     230965    1860141    0.20920    0.11045 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.20536        834      25410    0.00260    0.03178 Try setting window size to about 0.103
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.14426       2190      23528    0.00260    0.08515 Try setting window size to about 0.072
consoperators.BigPulley(RootOperator4.c:simulated)                             0.06593        178      25896    0.00260    0.00683 Try setting window size to about 0.033
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.06643      99564     333485    0.04340    0.22991 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     294051     139884    0.04340    0.67764 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.32201      75055     360243    0.04340    0.17242 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     513242    1397882    0.19097    0.26856 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.70524      31486     142143    0.01736    0.18134 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.65481      25416     147946    0.01736    0.14661 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.45152     105522     155226    0.02604    0.40469 Try setting scaleFactor to about 0.253
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.38231     114545     319895    0.04340    0.26366 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.26552      25140    1277653    0.13021    0.01930 Try decreasing size to about 0.133
Exchange(YuleModelhNarrow.t:simulated)                                               -     268524    1032491    0.13021    0.20640 
Exchange(YuleModelWide.t:simulated)                                                  -       3241     430719    0.04340    0.00747 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2533     430771    0.04340    0.00585 
ScaleOperator(KappaScaler.s:simulated)                                         0.54922      18388      68453    0.00868    0.21174 
