
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565300350

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8140.660608567522 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3426.4478       569.2        -3439.1605        12.7126 29s/Msamples
        6760000     -3420.9590       572.1        -3444.0760        23.1170 29s/Msamples
        6770000     -3444.5110       569.3        -3437.3126        -7.1983 29s/Msamples
        6780000     -3429.0067       565.0        -3450.0771        21.0703 29s/Msamples
        6790000     -3440.0164       551.2        -3444.1774         4.1610 29s/Msamples
        6800000     -3413.3832       553.8        -3449.3653        35.9820 29s/Msamples
        6810000     -3414.2453       555.4        -3441.4364        27.1910 29s/Msamples
        6820000     -3413.3630       556.0        -3437.6325        24.2695 29s/Msamples
        6830000     -3429.4687       558.1        -3440.9104        11.4416 29s/Msamples
        6840000     -3411.5065       559.6        -3439.1820        27.6755 29s/Msamples
        6850000     -3416.7201       560.6        -3449.1374        32.4173 29s/Msamples
        6860000     -3421.1870       561.8        -3445.6686        24.4816 29s/Msamples
        6870000     -3433.3156       561.8        -3448.3678        15.0522 29s/Msamples
        6880000     -3410.8553       563.9        -3436.3854        25.5300 29s/Msamples
        6890000     -3416.7447       560.1        -3437.0094        20.2647 29s/Msamples
        6900000     -3405.5457       562.0        -3444.8890        39.3432 29s/Msamples
        6910000     -3421.9241       563.7        -3447.7531        25.8289 29s/Msamples
        6920000     -3420.0077       564.9        -3443.7011        23.6933 29s/Msamples
        6930000     -3413.5280       566.2        -3441.0602        27.5322 29s/Msamples
        6940000     -3421.8055       567.1        -3442.9150        21.1094 29s/Msamples
        6950000     -3420.2217       568.0        -3437.1587        16.9369 29s/Msamples
        6960000     -3418.6381       568.7        -3441.5142        22.8760 29s/Msamples
        6970000     -3423.5633       569.2        -3442.7096        19.1463 29s/Msamples
        6980000     -3406.1998       571.4        -3438.8754        32.6755 29s/Msamples
        6990000     -3418.0876       572.3        -3439.6220        21.5344 29s/Msamples
        7000000     -3394.6180       570.6        -3438.9940        44.3760 29s/Msamples
        7010000     -3403.0244       567.7        -3449.5658        46.5414 29s/Msamples
        7020000     -3433.0373       576.6        -3443.3162        10.2789 29s/Msamples
        7030000     -3420.0987       577.4        -3441.7825        21.6837 29s/Msamples
        7040000     -3418.6123       577.9        -3441.7675        23.1551 29s/Msamples
        7050000     -3424.2883       578.4        -3443.7279        19.4396 29s/Msamples
        7060000     -3412.2004       579.9        -3436.7652        24.5647 29s/Msamples
        7070000     -3415.3347       580.9        -3442.4762        27.1414 29s/Msamples
        7080000     -3413.7281       581.5        -3443.1782        29.4500 29s/Msamples
        7090000     -3418.6216       582.2        -3436.7120        18.0903 29s/Msamples
        7100000     -3405.3040       583.0        -3437.3191        32.0151 29s/Msamples
        7110000     -3411.5144       583.2        -3444.2168        32.7023 29s/Msamples
        7120000     -3425.5727       586.2        -3440.0072        14.4344 29s/Msamples
        7130000     -3432.0900       586.6        -3451.7560        19.6659 29s/Msamples
        7140000     -3417.0223       587.5        -3447.9434        30.9210 29s/Msamples
        7150000     -3416.7844       588.4        -3441.5204        24.7359 29s/Msamples
        7160000     -3417.2007       589.3        -3439.3640        22.1633 29s/Msamples
        7170000     -3415.9951       590.2        -3438.7657        22.7706 29s/Msamples
        7180000     -3422.9860       591.2        -3445.1431        22.1571 29s/Msamples
        7190000     -3415.6633       588.4        -3439.8100        24.1467 29s/Msamples
        7200000     -3429.5437       588.6        -3440.0977        10.5539 29s/Msamples
        7210000     -3397.1024       592.8        -3445.4032        48.3007 29s/Msamples
        7220000     -3427.8122       594.9        -3449.8012        21.9889 29s/Msamples
        7230000     -3409.9954       595.0        -3440.8535        30.8580 29s/Msamples
        7240000     -3418.5500       595.8        -3444.6914        26.1414 29s/Msamples
        7250000     -3424.2941       597.3        -3438.7874        14.4933 29s/Msamples
        7260000     -3429.5670       596.8        -3442.7215        13.1545 29s/Msamples
        7270000     -3425.0022       595.6        -3450.5409        25.5387 29s/Msamples
        7280000     -3431.6097       592.6        -3439.0777         7.4679 29s/Msamples
        7290000     -3418.6522       592.1        -3443.4875        24.8352 29s/Msamples
        7300000     -3409.5020       594.7        -3444.0959        34.5939 29s/Msamples
        7310000     -3417.6157       595.6        -3451.2930        33.6772 29s/Msamples
        7320000     -3427.2582       597.6        -3438.1477        10.8895 29s/Msamples
        7330000     -3432.8875       596.4        -3448.2371        15.3495 29s/Msamples
        7340000     -3413.8836       598.4        -3443.8097        29.9261 29s/Msamples
        7350000     -3418.5013       599.1        -3447.2135        28.7121 29s/Msamples
        7360000     -3391.2522       599.8        -3443.5834        52.3311 29s/Msamples
        7370000     -3422.7878       602.7        -3449.6056        26.8178 29s/Msamples
        7380000     -3407.5671       601.0        -3444.6953        37.1282 29s/Msamples
        7390000     -3413.2471       599.4        -3451.3934        38.1462 29s/Msamples
        7400000     -3424.5321       601.7        -3441.4143        16.8821 29s/Msamples
        7410000     -3420.4262       602.4        -3446.8793        26.4531 29s/Msamples
        7420000     -3400.4137       605.9        -3441.0583        40.6445 29s/Msamples
        7430000     -3420.8099       607.5        -3434.5938        13.7838 29s/Msamples
        7440000     -3419.1089       608.8        -3440.0433        20.9344 29s/Msamples
        7450000     -3400.6126       611.2        -3440.3284        39.7158 29s/Msamples
        7460000     -3409.2615       610.7        -3434.7614        25.4999 29s/Msamples
        7470000     -3414.5006       610.7        -3437.5880        23.0873 29s/Msamples
        7480000     -3413.0505       611.1        -3436.8347        23.7842 29s/Msamples
        7490000     -3419.2873       610.0        -3442.6941        23.4068 29s/Msamples
        7500000     -3409.3444       610.7        -3444.0548        34.7103 29s/Msamples
        7510000     -3391.6926       610.3        -3438.0073        46.3146 29s/Msamples
        7520000     -3426.9903       615.7        -3441.1025        14.1121 29s/Msamples
        7530000     -3396.4615       612.7        -3446.5649        50.1033 29s/Msamples
        7540000     -3436.4850       616.6        -3445.2985         8.8135 29s/Msamples
        7550000     -3408.4266       617.5        -3442.0486        33.6219 29s/Msamples
        7560000     -3425.0056       617.2        -3443.4637        18.4580 29s/Msamples
        7570000     -3419.7402       618.1        -3444.7231        24.9828 29s/Msamples
        7580000     -3417.2432       619.0        -3441.0717        23.8285 29s/Msamples
        7590000     -3426.1230       619.2        -3440.4141        14.2911 29s/Msamples
        7600000     -3406.0017       621.6        -3437.7879        31.7862 29s/Msamples
        7610000     -3420.3914       622.6        -3439.3339        18.9424 29s/Msamples
        7620000     -3423.6162       624.2        -3441.7092        18.0930 29s/Msamples
        7630000     -3427.4461       623.8        -3436.3610         8.9149 29s/Msamples
        7640000     -3407.8767       626.9        -3441.8494        33.9726 29s/Msamples
        7650000     -3424.7054       627.7        -3439.6627        14.9573 29s/Msamples
        7660000     -3427.7316       628.9        -3441.1544        13.4227 29s/Msamples
        7670000     -3415.3662       630.2        -3436.5766        21.2103 29s/Msamples
        7680000     -3418.1523       631.0        -3437.7418        19.5894 29s/Msamples
        7690000     -3407.6631       631.2        -3438.2800        30.6169 29s/Msamples
        7700000     -3418.5421       632.3        -3444.4269        25.8847 29s/Msamples
        7710000     -3394.4085       631.1        -3442.3719        47.9634 29s/Msamples
        7720000     -3421.3866       633.3        -3441.2093        19.8227 29s/Msamples
        7730000     -3418.4929       634.6        -3441.2513        22.7584 29s/Msamples
        7740000     -3425.0843       634.9        -3443.6828        18.5984 29s/Msamples
        7750000     -3428.0528       634.5        -3438.8881        10.8352 29s/Msamples
        7760000     -3424.4063       633.5        -3440.2768        15.8705 29s/Msamples
        7770000     -3413.0939       635.4        -3438.0304        24.9364 29s/Msamples
        7780000     -3405.4310       636.9        -3440.6465        35.2155 29s/Msamples
        7790000     -3423.4504       639.2        -3446.6936        23.2432 29s/Msamples
        7800000     -3431.5843       641.3        -3437.7281         6.1438 29s/Msamples
        7810000     -3400.4573       647.2        -3445.5293        45.0720 29s/Msamples
        7820000     -3417.3370       648.2        -3443.3902        26.0531 29s/Msamples
        7830000     -3401.3441       645.7        -3449.7856        48.4415 29s/Msamples
        7840000     -3433.9235       650.4        -3439.4579         5.5344 29s/Msamples
        7850000     -3418.5990       651.3        -3438.6505        20.0515 29s/Msamples
        7860000     -3415.5030       652.6        -3445.7150        30.2119 29s/Msamples
        7870000     -3403.4792       653.7        -3441.1644        37.6852 29s/Msamples
        7880000     -3427.7692       656.9        -3443.7229        15.9536 29s/Msamples
        7890000     -3421.9147       654.2        -3446.8557        24.9410 29s/Msamples
        7900000     -3427.2531       652.9        -3442.4716        15.2185 29s/Msamples
        7910000     -3415.6588       654.1        -3441.6551        25.9962 29s/Msamples
        7920000     -3432.6829       653.3        -3445.8197        13.1367 29s/Msamples
        7930000     -3408.5912       655.9        -3442.8677        34.2765 29s/Msamples
        7940000     -3412.4233       657.3        -3448.3421        35.9187 29s/Msamples
        7950000     -3440.6096       662.9        -3441.5510         0.9413 29s/Msamples
        7960000     -3435.3193       659.2        -3440.8928         5.5735 29s/Msamples
        7970000     -3426.8983       654.5        -3441.3923        14.4939 29s/Msamples
        7980000     -3410.3871       658.0        -3439.5836        29.1965 29s/Msamples
        7990000     -3406.7639       658.2        -3443.2270        36.4630 29s/Msamples
        8000000     -3411.0216       657.7        -3442.7139        31.6922 29s/Msamples
        8010000     -3422.5004       659.9        -3444.4892        21.9888 29s/Msamples
        8020000     -3421.8197       660.8        -3439.1563        17.3365 29s/Msamples
        8030000     -3448.9297       658.0        -3453.1831         4.2534 29s/Msamples
        8040000     -3415.2535       659.8        -3445.0294        29.7759 29s/Msamples
        8050000     -3422.4712       658.6        -3449.6529        27.1817 29s/Msamples
        8060000     -3407.4481       660.0        -3442.5749        35.1268 29s/Msamples
        8070000     -3410.3781       660.6        -3442.7270        32.3489 29s/Msamples
        8080000     -3421.3414       662.4        -3437.6218        16.2803 29s/Msamples
        8090000     -3424.1682       666.1        -3448.6783        24.5101 29s/Msamples
        8100000     -3434.0108       664.6        -3443.4600         9.4491 29s/Msamples
        8110000     -3424.2954       663.2        -3437.7648        13.4694 29s/Msamples
        8120000     -3425.0401       661.6        -3443.7844        18.7443 29s/Msamples
        8130000     -3407.2336       664.6        -3442.7072        35.4736 29s/Msamples
        8140000     -3417.6074       665.5        -3442.2732        24.6658 29s/Msamples
        8150000     -3447.4261       670.9        -3448.8913         1.4652 29s/Msamples
        8160000     -3416.8951       672.0        -3439.8934        22.9982 29s/Msamples
        8170000     -3426.4620       669.1        -3446.2224        19.7603 29s/Msamples
        8180000     -3420.2031       669.7        -3443.6599        23.4567 29s/Msamples
        8190000     -3414.5197       661.8        -3442.7255        28.2058 29s/Msamples
        8200000     -3429.6304       662.7        -3442.9669        13.3364 29s/Msamples
        8210000     -3401.1191       665.9        -3446.5331        45.4139 29s/Msamples
        8220000     -3422.9565       667.1        -3441.0407        18.0842 29s/Msamples
        8230000     -3419.3772       668.3        -3450.5937        31.2164 29s/Msamples
        8240000     -3390.5831       672.6        -3440.4808        49.8977 29s/Msamples
        8250000     -3430.5774       678.1        -3438.8357         8.2583 29s/Msamples
        8260000     -3424.2837       680.3        -3451.5109        27.2271 29s/Msamples
        8270000     -3408.3984       683.7        -3439.1861        30.7877 29s/Msamples
        8280000     -3403.4859       684.5        -3444.6054        41.1195 29s/Msamples
        8290000     -3432.2005       696.0        -3440.1206         7.9201 29s/Msamples
        8300000     -3407.0008       697.2        -3442.7419        35.7411 29s/Msamples
        8310000     -3426.7819       697.5        -3442.2402        15.4583 29s/Msamples
        8320000     -3421.5577       698.5        -3439.7977        18.2399 29s/Msamples
        8330000     -3405.2116       701.9        -3443.0320        37.8203 29s/Msamples
        8340000     -3412.4044       702.4        -3442.0693        29.6649 29s/Msamples
        8350000     -3424.2836       705.0        -3447.3639        23.0802 29s/Msamples
        8360000     -3426.0279       705.7        -3439.6022        13.5743 29s/Msamples
        8370000     -3422.1653       705.5        -3442.8350        20.6697 29s/Msamples
        8380000     -3421.9239       705.5        -3434.9536        13.0296 29s/Msamples
        8390000     -3408.7417       707.9        -3442.3781        33.6363 29s/Msamples
        8400000     -3415.9995       708.8        -3439.0864        23.0869 29s/Msamples
        8410000     -3391.4295       706.5        -3440.3387        48.9091 29s/Msamples
        8420000     -3416.7229       707.2        -3442.2912        25.5683 29s/Msamples
        8430000     -3415.0484       707.4        -3445.6676        30.6191 29s/Msamples
        8440000     -3428.6575       708.8        -3445.8107        17.1532 29s/Msamples
        8450000     -3405.0126       711.5        -3445.0356        40.0229 29s/Msamples
        8460000     -3412.1606       712.4        -3441.1371        28.9764 29s/Msamples
        8470000     -3402.8575       709.9        -3437.0424        34.1849 29s/Msamples
        8480000     -3406.4637       708.0        -3440.3695        33.9058 29s/Msamples
        8490000     -3408.2039       703.9        -3445.3133        37.1093 29s/Msamples
        8500000     -3418.0478       705.1        -3439.2135        21.1656 29s/Msamples
        8510000     -3410.2491       705.3        -3445.4703        35.2212 29s/Msamples
        8520000     -3399.8701       705.0        -3438.0215        38.1513 29s/Msamples
        8530000     -3425.6535       708.9        -3440.3968        14.7432 29s/Msamples
        8540000     -3410.9967       709.1        -3450.1955        39.1988 29s/Msamples
        8550000     -3412.7952       710.2        -3443.7736        30.9783 29s/Msamples
        8560000     -3409.1025       710.0        -3446.2414        37.1388 29s/Msamples
        8570000     -3434.1916       714.0        -3444.0509         9.8593 29s/Msamples
        8580000     -3425.1596       713.9        -3456.2278        31.0681 29s/Msamples
        8590000     -3405.1406       718.1        -3441.6885        36.5478 29s/Msamples
        8600000     -3416.8628       719.1        -3440.6661        23.8032 29s/Msamples
        8610000     -3421.8872       720.8        -3442.0595        20.1723 29s/Msamples
        8620000     -3426.2119       721.2        -3451.6131        25.4012 29s/Msamples
        8630000     -3403.2829       725.0        -3444.3642        41.0813 29s/Msamples
        8640000     -3400.3429       725.0        -3445.6135        45.2706 29s/Msamples
        8650000     -3404.9514       720.7        -3439.8899        34.9385 29s/Msamples
        8660000     -3421.1615       723.4        -3438.7420        17.5805 29s/Msamples
        8670000     -3411.2295       723.7        -3443.6519        32.4224 29s/Msamples
        8680000     -3431.1153       725.0        -3436.5225         5.4071 29s/Msamples
        8690000     -3416.8899       726.4        -3442.7247        25.8347 29s/Msamples
        8700000     -3414.0016       727.9        -3437.7439        23.7422 29s/Msamples
        8710000     -3416.7006       728.9        -3448.0186        31.3179 29s/Msamples
        8720000     -3419.5982       729.9        -3444.8479        25.2496 29s/Msamples
        8730000     -3413.7293       731.0        -3448.8959        35.1665 29s/Msamples
        8740000     -3427.4611       732.1        -3444.7817        17.3206 29s/Msamples
        8750000     -3420.9666       732.6        -3445.6554        24.6887 29s/Msamples
        8760000     -3414.7914       734.0        -3435.5073        20.7158 29s/Msamples
        8770000     -3429.4102       734.7        -3440.3220        10.9118 29s/Msamples
        8780000     -3409.0217       736.8        -3440.1070        31.0852 29s/Msamples
        8790000     -3418.0128       736.4        -3438.6495        20.6367 29s/Msamples
        8800000     -3409.5128       736.6        -3446.3191        36.8062 29s/Msamples
        8810000     -3419.3457       737.8        -3444.9782        25.6324 29s/Msamples
        8820000     -3420.0711       738.9        -3436.9771        16.9060 29s/Msamples
        8830000     -3409.2928       740.5        -3440.6458        31.3530 29s/Msamples
        8840000     -3417.5713       741.5        -3434.0296        16.4582 29s/Msamples
        8850000     -3403.5324       741.1        -3446.7371        43.2047 29s/Msamples
        8860000     -3406.3432       740.1        -3441.4722        35.1290 29s/Msamples
        8870000     -3414.1952       740.0        -3449.3022        35.1070 29s/Msamples
        8880000     -3420.5072       741.6        -3451.2266        30.7194 29s/Msamples
        8890000     -3417.4292       740.5        -3443.4554        26.0261 29s/Msamples
        8900000     -3411.7102       741.8        -3442.1503        30.4400 29s/Msamples
        8910000     -3438.7624       744.5        -3449.5314        10.7690 29s/Msamples
        8920000     -3406.9060       747.9        -3441.1002        34.1942 29s/Msamples
        8930000     -3422.9217       747.8        -3437.9777        15.0559 29s/Msamples
        8940000     -3419.8315       748.9        -3439.9436        20.1120 29s/Msamples
        8950000     -3397.9702       752.5        -3440.1642        42.1939 29s/Msamples
        8960000     -3412.3380       752.3        -3445.3804        33.0424 29s/Msamples
        8970000     -3413.6176       752.1        -3438.5403        24.9227 29s/Msamples
        8980000     -3422.4610       753.7        -3442.9535        20.4924 29s/Msamples
        8990000     -3392.1538       753.9        -3436.6840        44.5301 29s/Msamples
        9000000     -3420.3223       755.8        -3438.2788        17.9565 29s/Msamples
        9010000     -3415.6330       756.3        -3444.7538        29.1208 29s/Msamples
        9020000     -3429.2620       756.9        -3448.9071        19.6450 29s/Msamples
        9030000     -3409.8868       759.0        -3438.2572        28.3703 29s/Msamples
        9040000     -3427.7202       759.2        -3441.3210        13.6007 29s/Msamples
        9050000     -3418.9590       760.0        -3442.0787        23.1196 29s/Msamples
        9060000     -3424.9045       759.5        -3447.8075        22.9030 29s/Msamples
        9070000     -3417.9792       760.3        -3442.6464        24.6672 29s/Msamples
        9080000     -3398.8315       763.8        -3439.1060        40.2745 29s/Msamples
        9090000     -3418.1045       764.8        -3441.9692        23.8647 29s/Msamples
        9100000     -3442.1026       772.4        -3450.1972         8.0945 29s/Msamples
        9110000     -3399.3049       780.4        -3439.0755        39.7705 29s/Msamples
        9120000     -3412.7922       781.9        -3440.0731        27.2808 29s/Msamples
        9130000     -3426.0852       785.9        -3446.3386        20.2534 29s/Msamples
        9140000     -3409.5626       787.4        -3442.0161        32.4534 29s/Msamples
        9150000     -3400.0744       788.9        -3438.9179        38.8434 29s/Msamples
        9160000     -3426.2728       793.4        -3438.2242        11.9513 29s/Msamples
        9170000     -3413.4800       794.0        -3438.6127        25.1326 29s/Msamples
        9180000     -3410.7933       795.5        -3446.0038        35.2105 29s/Msamples
        9190000     -3420.7810       794.2        -3440.0685        19.2875 29s/Msamples
        9200000     -3425.8470       795.5        -3438.5201        12.6731 29s/Msamples
        9210000     -3429.0032       794.1        -3441.5931        12.5899 29s/Msamples
        9220000     -3404.8256       799.1        -3437.8554        33.0297 29s/Msamples
        9230000     -3439.7535       800.2        -3449.4649         9.7113 29s/Msamples
        9240000     -3421.4644       800.5        -3434.6461        13.1816 29s/Msamples
        9250000     -3422.3803       799.2        -3437.1830        14.8026 29s/Msamples
        9260000     -3421.7430       799.4        -3440.3081        18.5650 29s/Msamples
        9270000     -3417.0061       800.4        -3442.4048        25.3987 29s/Msamples
        9280000     -3416.6820       801.4        -3443.4857        26.8037 29s/Msamples
        9290000     -3434.7537       796.7        -3444.4239         9.6701 29s/Msamples
        9300000     -3422.8394       796.1        -3437.5278        14.6883 29s/Msamples
        9310000     -3411.4945       799.1        -3446.8509        35.3563 29s/Msamples
        9320000     -3407.3039       800.1        -3437.2993        29.9953 29s/Msamples
        9330000     -3425.4980       803.1        -3446.6171        21.1190 29s/Msamples
        9340000     -3427.2878       804.3        -3444.9784        17.6905 29s/Msamples
        9350000     -3431.4820       801.2        -3446.0428        14.5608 29s/Msamples
        9360000     -3423.7828       799.6        -3453.7907        30.0078 29s/Msamples
        9370000     -3414.1939       801.5        -3444.5573        30.3634 29s/Msamples
        9380000     -3412.0882       802.7        -3441.5927        29.5044 29s/Msamples
        9390000     -3416.0662       804.2        -3445.2949        29.2287 29s/Msamples
        9400000     -3420.8317       805.5        -3447.4792        26.6475 29s/Msamples
        9410000     -3413.5512       806.6        -3437.1571        23.6058 29s/Msamples
        9420000     -3413.6053       807.6        -3448.1145        34.5092 29s/Msamples
        9430000     -3409.5145       807.8        -3442.3183        32.8038 29s/Msamples
        9440000     -3413.1568       808.1        -3445.9293        32.7725 29s/Msamples
        9450000     -3409.3022       807.7        -3443.8715        34.5692 29s/Msamples
        9460000     -3421.9480       809.5        -3445.5611        23.6131 29s/Msamples
        9470000     -3428.2271       811.0        -3450.0352        21.8081 29s/Msamples
        9480000     -3430.5446       808.7        -3442.5328        11.9881 29s/Msamples
        9490000     -3415.0613       810.0        -3440.9193        25.8579 29s/Msamples
        9500000     -3418.4214       810.7        -3442.4299        24.0085 29s/Msamples
        9510000     -3429.1902       811.6        -3440.5317        11.3415 29s/Msamples
        9520000     -3429.6180       807.9        -3439.3581         9.7401 29s/Msamples
        9530000     -3402.8907       814.1        -3440.9647        38.0739 29s/Msamples
        9540000     -3408.6580       816.6        -3436.2885        27.6304 29s/Msamples
        9550000     -3429.7049       817.2        -3445.0320        15.3270 29s/Msamples
        9560000     -3418.9234       818.1        -3439.3461        20.4227 29s/Msamples
        9570000     -3421.5732       819.6        -3441.1044        19.5312 29s/Msamples
        9580000     -3425.6360       819.2        -3455.7306        30.0946 29s/Msamples
        9590000     -3429.1212       810.2        -3443.7899        14.6686 29s/Msamples
        9600000     -3411.6936       813.4        -3441.0170        29.3233 29s/Msamples
        9610000     -3408.5484       816.9        -3442.9365        34.3881 29s/Msamples
        9620000     -3411.6261       818.4        -3440.4151        28.7890 29s/Msamples
        9630000     -3423.6074       820.1        -3440.2463        16.6388 29s/Msamples
        9640000     -3427.4870       823.1        -3445.1114        17.6244 29s/Msamples
        9650000     -3412.2542       824.3        -3441.0518        28.7975 29s/Msamples
        9660000     -3417.0794       825.3        -3445.7241        28.6446 29s/Msamples
        9670000     -3413.1192       827.0        -3442.1255        29.0062 29s/Msamples
        9680000     -3434.8272       827.6        -3444.7123         9.8850 29s/Msamples
        9690000     -3421.3882       828.1        -3444.9026        23.5144 29s/Msamples
        9700000     -3413.0455       830.2        -3445.0806        32.0351 29s/Msamples
        9710000     -3403.8206       834.1        -3443.7065        39.8859 29s/Msamples
        9720000     -3418.4740       835.0        -3439.3184        20.8444 29s/Msamples
        9730000     -3381.3811       830.0        -3444.5608        63.1797 29s/Msamples
        9740000     -3397.4770       816.1        -3440.5442        43.0671 29s/Msamples
        9750000     -3382.0861       785.0        -3443.8972        61.8110 29s/Msamples
        9760000     -3416.9824       785.9        -3437.9658        20.9833 29s/Msamples
        9770000     -3401.7028       768.9        -3437.8492        36.1463 29s/Msamples
        9780000     -3408.1608       762.1        -3442.4610        34.3001 29s/Msamples
        9790000     -3404.5545       754.0        -3441.7480        37.1934 29s/Msamples
        9800000     -3408.4813       751.2        -3441.2896        32.8082 29s/Msamples
        9810000     -3414.0211       750.4        -3442.8430        28.8218 29s/Msamples
        9820000     -3407.6517       747.7        -3442.7621        35.1104 29s/Msamples
        9830000     -3419.0709       749.4        -3446.6146        27.5437 29s/Msamples
        9840000     -3421.3861       751.3        -3445.7631        24.3770 29s/Msamples
        9850000     -3419.6357       752.3        -3442.2880        22.6523 29s/Msamples
        9860000     -3419.2396       753.2        -3437.6665        18.4268 29s/Msamples
        9870000     -3415.1597       754.3        -3442.6188        27.4591 29s/Msamples
        9880000     -3413.8094       755.5        -3445.1759        31.3665 29s/Msamples
        9890000     -3414.8728       751.2        -3436.4995        21.6266 29s/Msamples
        9900000     -3406.7963       751.6        -3445.8675        39.0711 29s/Msamples
        9910000     -3415.3453       752.2        -3445.1812        29.8359 29s/Msamples
        9920000     -3410.8225       751.8        -3441.7873        30.9648 29s/Msamples
        9930000     -3420.5157       753.5        -3438.3599        17.8441 29s/Msamples
        9940000     -3409.6788       753.2        -3445.8612        36.1824 29s/Msamples
        9950000     -3417.3875       754.1        -3449.6663        32.2787 29s/Msamples
        9960000     -3395.8256       753.1        -3439.0404        43.2148 29s/Msamples
        9970000     -3411.1945       752.4        -3443.1082        31.9136 29s/Msamples
        9980000     -3416.9611       753.2        -3440.3710        23.4099 29s/Msamples
        9990000     -3397.5097       745.5        -3441.4793        43.9696 29s/Msamples
       10000000     -3409.9115       742.7        -3442.3473        32.4357 29s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.04343     235988    1857651    0.20920    0.11272 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.03567       4411      21604    0.00260    0.16956 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03047       5697      20034    0.00260    0.22141 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01230        518      25655    0.00260    0.01979 Try setting window size to about 0.006
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.22708      84770     349054    0.04340    0.19540 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     295004     139006    0.04340    0.67972 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39491     100757     333182    0.04340    0.23219 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     512821    1398045    0.19097    0.26837 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.71692      32897     140366    0.01736    0.18987 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.67674      28135     144919    0.01736    0.16258 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.34793      68620     191636    0.02604    0.26366 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.38645     116464     316959    0.04340    0.26871 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.17720      37111    1266489    0.13021    0.02847 Try decreasing size to about 0.089
Exchange(YuleModelhNarrow.t:simulated)                                               -     268593    1031994    0.13021    0.20652 
Exchange(YuleModelWide.t:simulated)                                                  -       3201     429853    0.04340    0.00739 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2590     431474    0.04340    0.00597 
ScaleOperator(KappaScaler.s:simulated)                                         0.54019      17979      69157    0.00868    0.20633 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06586       4527      12840    0.00174    0.26067 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
