
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313000428

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7819.414121027648 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3403.8197       547.2        -3441.2355        37.4158 30s/Msamples
        6760000     -3449.2762       550.5        -3444.0716        -5.2045 30s/Msamples
        6770000     -3410.7785       553.0        -3441.2611        30.4826 30s/Msamples
        6780000     -3413.4151       555.1        -3437.2991        23.8839 30s/Msamples
        6790000     -3403.1954       554.0        -3441.0440        37.8485 30s/Msamples
        6800000     -3431.2347       558.2        -3447.2313        15.9965 30s/Msamples
        6810000     -3429.3731       559.2        -3442.1072        12.7341 30s/Msamples
        6820000     -3424.7172       557.5        -3437.4305        12.7132 30s/Msamples
        6830000     -3417.7547       558.3        -3445.8474        28.0927 30s/Msamples
        6840000     -3423.3801       558.6        -3442.0556        18.6754 30s/Msamples
        6850000     -3379.3612       563.7        -3442.5744        63.2131 30s/Msamples
        6860000     -3425.3709       567.9        -3438.9164        13.5454 30s/Msamples
        6870000     -3402.8419       563.7        -3442.2958        39.4539 30s/Msamples
        6880000     -3426.2411       565.3        -3438.8375        12.5964 30s/Msamples
        6890000     -3417.1094       565.2        -3447.5779        30.4684 30s/Msamples
        6900000     -3433.3607       564.4        -3440.6160         7.2552 30s/Msamples
        6910000     -3425.9513       563.6        -3443.5167        17.5653 30s/Msamples
        6920000     -3432.4821       559.9        -3446.2154        13.7332 30s/Msamples
        6930000     -3417.4259       560.7        -3437.9720        20.5460 30s/Msamples
        6940000     -3425.1555       560.1        -3442.9546        17.7991 30s/Msamples
        6950000     -3424.6334       560.3        -3444.4706        19.8371 30s/Msamples
        6960000     -3402.7110       564.0        -3440.9765        38.2655 30s/Msamples
        6970000     -3422.4677       565.4        -3436.9256        14.4579 30s/Msamples
        6980000     -3428.3321       567.6        -3448.8214        20.4893 30s/Msamples
        6990000     -3413.4322       568.9        -3443.1159        29.6837 30s/Msamples
        7000000     -3405.5965       570.9        -3438.1864        32.5899 30s/Msamples
        7010000     -3406.5053       569.9        -3440.2705        33.7651 30s/Msamples
        7020000     -3424.8012       573.0        -3446.2687        21.4674 30s/Msamples
        7030000     -3422.7225       574.1        -3440.2471        17.5246 30s/Msamples
        7040000     -3410.9578       576.1        -3439.4410        28.4831 30s/Msamples
        7050000     -3434.1170       577.3        -3455.1370        21.0199 30s/Msamples
        7060000     -3412.3716       578.8        -3441.1981        28.8265 30s/Msamples
        7070000     -3429.8566       577.9        -3443.2010        13.3443 30s/Msamples
        7080000     -3402.2030       580.4        -3447.3019        45.0989 30s/Msamples
        7090000     -3415.9201       578.9        -3445.7827        29.8625 30s/Msamples
        7100000     -3411.4356       578.6        -3439.7884        28.3527 30s/Msamples
        7110000     -3413.7046       579.3        -3437.2652        23.5606 30s/Msamples
        7120000     -3410.2876       579.4        -3445.6591        35.3714 30s/Msamples
        7130000     -3433.4684       582.6        -3440.3320         6.8636 30s/Msamples
        7140000     -3429.6949       582.1        -3440.2544        10.5595 30s/Msamples
        7150000     -3436.1952       576.5        -3442.6931         6.4979 30s/Msamples
        7160000     -3414.9199       578.3        -3442.0519        27.1320 30s/Msamples
        7170000     -3429.3545       576.8        -3450.6565        21.3019 30s/Msamples
        7180000     -3410.6451       578.5        -3434.4060        23.7609 30s/Msamples
        7190000     -3414.1249       577.4        -3442.1837        28.0587 30s/Msamples
        7200000     -3418.6962       578.5        -3439.7183        21.0221 30s/Msamples
        7210000     -3430.9002       579.8        -3442.5710        11.6707 30s/Msamples
        7220000     -3408.9430       582.2        -3443.8158        34.8727 30s/Msamples
        7230000     -3411.5341       583.5        -3440.5788        29.0447 30s/Msamples
        7240000     -3423.8489       585.6        -3444.0974        20.2484 30s/Msamples
        7250000     -3406.3044       586.7        -3443.9245        37.6200 30s/Msamples
        7260000     -3398.9304       586.9        -3442.5046        43.5741 29s/Msamples
        7270000     -3415.0255       587.1        -3439.2548        24.2292 29s/Msamples
        7280000     -3419.9944       588.7        -3443.7746        23.7802 29s/Msamples
        7290000     -3439.9344       590.6        -3451.7306        11.7962 29s/Msamples
        7300000     -3410.0607       593.8        -3446.7008        36.6401 29s/Msamples
        7310000     -3431.5401       592.0        -3447.5079        15.9678 29s/Msamples
        7320000     -3406.7892       593.9        -3441.9097        35.1205 29s/Msamples
        7330000     -3429.5257       594.3        -3447.7285        18.2028 29s/Msamples
        7340000     -3412.6628       595.3        -3446.8641        34.2012 29s/Msamples
        7350000     -3406.4452       597.3        -3437.2643        30.8191 29s/Msamples
        7360000     -3422.4580       599.3        -3445.3086        22.8505 29s/Msamples
        7370000     -3418.8451       600.3        -3441.7308        22.8856 29s/Msamples
        7380000     -3413.1765       601.6        -3439.6703        26.4937 29s/Msamples
        7390000     -3421.7947       601.9        -3441.4946        19.6998 29s/Msamples
        7400000     -3421.8954       602.8        -3447.8551        25.9597 29s/Msamples
        7410000     -3421.8732       603.1        -3441.7555        19.8822 29s/Msamples
        7420000     -3412.2530       604.6        -3450.1801        37.9271 29s/Msamples
        7430000     -3401.5775       605.7        -3439.7198        38.1423 29s/Msamples
        7440000     -3440.0645       612.9        -3460.0053        19.9408 29s/Msamples
        7450000     -3408.9812       614.6        -3439.2887        30.3075 29s/Msamples
        7460000     -3423.0022       614.4        -3452.8534        29.8511 29s/Msamples
        7470000     -3423.1272       615.5        -3450.8096        27.6823 29s/Msamples
        7480000     -3417.4228       616.4        -3446.2426        28.8198 29s/Msamples
        7490000     -3419.0026       616.8        -3447.3569        28.3542 29s/Msamples
        7500000     -3415.2825       617.7        -3438.3389        23.0563 29s/Msamples
        7510000     -3432.7604       618.8        -3442.2054         9.4449 29s/Msamples
        7520000     -3430.3518       617.5        -3450.2653        19.9135 29s/Msamples
        7530000     -3423.0942       616.3        -3442.7909        19.6967 29s/Msamples
        7540000     -3397.1568       622.3        -3442.8197        45.6629 29s/Msamples
        7550000     -3418.6227       623.5        -3437.4396        18.8169 29s/Msamples
        7560000     -3432.1663       628.2        -3451.4893        19.3230 29s/Msamples
        7570000     -3418.9717       628.7        -3446.2631        27.2914 29s/Msamples
        7580000     -3426.1939       627.7        -3445.6308        19.4368 29s/Msamples
        7590000     -3424.3880       618.9        -3444.5820        20.1939 29s/Msamples
        7600000     -3417.0061       619.8        -3446.5102        29.5041 29s/Msamples
        7610000     -3428.4503       619.8        -3448.0930        19.6426 29s/Msamples
        7620000     -3394.7886       624.2        -3437.7233        42.9347 29s/Msamples
        7630000     -3412.8939       624.5        -3445.9940        33.1000 29s/Msamples
        7640000     -3425.5468       628.3        -3443.8750        18.3281 29s/Msamples
        7650000     -3408.3340       629.7        -3447.1547        38.8206 29s/Msamples
        7660000     -3430.8724       630.9        -3448.1983        17.3258 29s/Msamples
        7670000     -3430.2172       631.1        -3441.6529        11.4357 29s/Msamples
        7680000     -3408.2173       635.2        -3437.7553        29.5380 29s/Msamples
        7690000     -3402.1809       638.6        -3441.6513        39.4704 29s/Msamples
        7700000     -3420.8535       640.7        -3439.1378        18.2843 29s/Msamples
        7710000     -3413.5379       641.1        -3440.0084        26.4705 29s/Msamples
        7720000     -3420.8955       642.0        -3441.1642        20.2687 29s/Msamples
        7730000     -3424.5412       643.0        -3447.4753        22.9340 29s/Msamples
        7740000     -3423.4563       643.0        -3442.2425        18.7861 29s/Msamples
        7750000     -3411.5038       645.0        -3432.6782        21.1743 29s/Msamples
        7760000     -3417.2926       645.9        -3438.2901        20.9975 29s/Msamples
        7770000     -3430.1442       647.9        -3445.9304        15.7861 29s/Msamples
        7780000     -3423.5072       647.8        -3439.7396        16.2324 29s/Msamples
        7790000     -3430.1954       645.9        -3440.0019         9.8065 29s/Msamples
        7800000     -3411.2514       648.4        -3446.9239        35.6724 29s/Msamples
        7810000     -3424.2927       648.7        -3447.1777        22.8849 29s/Msamples
        7820000     -3447.9654       649.7        -3453.1876         5.2222 29s/Msamples
        7830000     -3406.6733       656.1        -3440.9001        34.2268 29s/Msamples
        7840000     -3416.6282       657.2        -3437.0173        20.3890 29s/Msamples
        7850000     -3410.3095       657.1        -3445.1540        34.8444 29s/Msamples
        7860000     -3405.4912       656.9        -3435.3174        29.8261 29s/Msamples
        7870000     -3418.8483       658.2        -3438.9079        20.0595 29s/Msamples
        7880000     -3407.3600       657.8        -3435.8066        28.4465 29s/Msamples
        7890000     -3418.2097       657.8        -3440.6973        22.4876 29s/Msamples
        7900000     -3414.4840       658.4        -3440.8897        26.4056 29s/Msamples
        7910000     -3407.7718       659.1        -3442.3125        34.5407 29s/Msamples
        7920000     -3387.0354       655.6        -3435.1314        48.0960 29s/Msamples
        7930000     -3433.7190       665.4        -3443.9230        10.2039 29s/Msamples
        7940000     -3404.6696       664.1        -3444.2370        39.5674 29s/Msamples
        7950000     -3405.8787       665.7        -3445.9248        40.0461 29s/Msamples
        7960000     -3411.8877       664.9        -3446.1189        34.2311 29s/Msamples
        7970000     -3408.6430       664.0        -3437.7900        29.1470 29s/Msamples
        7980000     -3402.7547       662.4        -3438.7630        36.0082 29s/Msamples
        7990000     -3413.5638       661.7        -3444.6244        31.0605 29s/Msamples
        8000000     -3431.2114       666.0        -3457.7836        26.5721 29s/Msamples
        8010000     -3405.8767       668.6        -3436.4144        30.5377 29s/Msamples
        8020000     -3407.1856       669.9        -3440.3810        33.1953 29s/Msamples
        8030000     -3425.5298       673.3        -3444.1082        18.5784 29s/Msamples
        8040000     -3408.0285       674.0        -3437.1186        29.0901 29s/Msamples
        8050000     -3408.2268       674.9        -3436.0427        27.8158 29s/Msamples
        8060000     -3430.6365       679.2        -3446.0230        15.3865 29s/Msamples
        8070000     -3428.1512       679.5        -3442.6977        14.5464 29s/Msamples
        8080000     -3416.4642       680.7        -3446.6767        30.2125 29s/Msamples
        8090000     -3395.1888       684.0        -3443.5499        48.3611 29s/Msamples
        8100000     -3404.9670       681.2        -3440.7405        35.7735 29s/Msamples
        8110000     -3413.8353       680.7        -3441.4267        27.5913 29s/Msamples
        8120000     -3404.1556       679.0        -3435.3065        31.1508 29s/Msamples
        8130000     -3422.9166       681.2        -3442.0381        19.1215 29s/Msamples
        8140000     -3444.5320       685.1        -3444.7815         0.2494 29s/Msamples
        8150000     -3403.3993       692.3        -3445.7459        42.3466 29s/Msamples
        8160000     -3409.3217       694.8        -3445.6934        36.3717 29s/Msamples
        8170000     -3414.5600       694.9        -3445.8482        31.2882 29s/Msamples
        8180000     -3427.1458       697.4        -3441.4134        14.2675 29s/Msamples
        8190000     -3414.5368       696.1        -3440.4547        25.9179 29s/Msamples
        8200000     -3406.8687       698.1        -3443.8270        36.9582 29s/Msamples
        8210000     -3412.9481       698.3        -3436.9316        23.9835 29s/Msamples
        8220000     -3413.7164       698.6        -3437.8374        24.1210 29s/Msamples
        8230000     -3397.4439       697.6        -3445.3694        47.9255 29s/Msamples
        8240000     -3401.1583       693.7        -3449.0398        47.8815 29s/Msamples
        8250000     -3401.0499       687.2        -3441.7877        40.7378 29s/Msamples
        8260000     -3408.3747       684.6        -3440.3214        31.9466 29s/Msamples
        8270000     -3426.1151       688.5        -3440.6341        14.5189 29s/Msamples
        8280000     -3418.8124       689.4        -3436.6305        17.8180 29s/Msamples
        8290000     -3416.4344       690.3        -3441.3415        24.9070 29s/Msamples
        8300000     -3409.9715       691.4        -3449.4218        39.4502 29s/Msamples
        8310000     -3410.9593       691.7        -3439.7902        28.8308 29s/Msamples
        8320000     -3407.8107       691.1        -3443.4108        35.6000 29s/Msamples
        8330000     -3406.8771       690.1        -3441.1418        34.2646 29s/Msamples
        8340000     -3421.8207       692.2        -3450.3027        28.4819 29s/Msamples
        8350000     -3419.7537       693.3        -3445.6596        25.9059 29s/Msamples
        8360000     -3439.0377       692.4        -3443.9999         4.9622 29s/Msamples
        8370000     -3428.6964       689.6        -3438.6848         9.9883 29s/Msamples
        8380000     -3425.2513       687.0        -3443.8197        18.5683 29s/Msamples
        8390000     -3402.1389       690.8        -3439.5913        37.4523 29s/Msamples
        8400000     -3440.8703       694.1        -3445.5529         4.6825 29s/Msamples
        8410000     -3417.6779       694.9        -3444.9037        27.2257 29s/Msamples
        8420000     -3411.1075       697.8        -3440.4762        29.3686 29s/Msamples
        8430000     -3422.9588       699.1        -3438.4671        15.5082 29s/Msamples
        8440000     -3422.6177       700.1        -3439.3018        16.6840 29s/Msamples
        8450000     -3411.1276       701.9        -3444.7250        33.5973 29s/Msamples
        8460000     -3427.2967       702.9        -3448.7691        21.4724 29s/Msamples
        8470000     -3399.8110       705.0        -3437.0462        37.2351 29s/Msamples
        8480000     -3422.2995       706.4        -3437.8050        15.5054 29s/Msamples
        8490000     -3421.1141       707.1        -3444.5996        23.4854 29s/Msamples
        8500000     -3421.9424       707.4        -3447.9406        25.9981 29s/Msamples
        8510000     -3414.1547       708.7        -3446.9755        32.8207 29s/Msamples
        8520000     -3414.2222       709.7        -3451.1974        36.9751 29s/Msamples
        8530000     -3415.8896       710.6        -3443.1187        27.2290 29s/Msamples
        8540000     -3433.8743       712.5        -3446.1055        12.2311 29s/Msamples
        8550000     -3416.9741       713.5        -3438.7100        21.7358 29s/Msamples
        8560000     -3424.2601       712.8        -3435.2579        10.9977 29s/Msamples
        8570000     -3411.6082       714.3        -3439.4755        27.8673 29s/Msamples
        8580000     -3426.4314       715.1        -3447.2374        20.8059 29s/Msamples
        8590000     -3415.5368       715.9        -3444.2628        28.7259 29s/Msamples
        8600000     -3426.7183       715.9        -3438.6147        11.8964 29s/Msamples
        8610000     -3417.6584       716.7        -3437.0277        19.3692 29s/Msamples
        8620000     -3402.0649       719.8        -3439.8977        37.8327 29s/Msamples
        8630000     -3410.1555       719.4        -3441.6662        31.5106 29s/Msamples
        8640000     -3417.8086       720.6        -3445.0499        27.2412 29s/Msamples
        8650000     -3408.6160       720.8        -3443.4163        34.8002 29s/Msamples
        8660000     -3430.1874       723.2        -3439.6204         9.4330 29s/Msamples
        8670000     -3430.7339       723.4        -3437.6922         6.9583 29s/Msamples
        8680000     -3409.3114       727.1        -3440.7084        31.3969 29s/Msamples
        8690000     -3398.9730       728.4        -3449.1283        50.1553 29s/Msamples
        8700000     -3408.8563       726.5        -3447.0863        38.2299 29s/Msamples
        8710000     -3427.5432       731.2        -3441.1719        13.6286 29s/Msamples
        8720000     -3422.5788       732.0        -3440.4601        17.8813 29s/Msamples
        8730000     -3396.8224       737.5        -3439.4622        42.6398 29s/Msamples
        8740000     -3417.8936       738.6        -3446.3920        28.4983 29s/Msamples
        8750000     -3420.0825       740.4        -3444.0172        23.9347 29s/Msamples
        8760000     -3417.4700       741.3        -3443.8280        26.3579 29s/Msamples
        8770000     -3420.8551       742.0        -3441.6323        20.7771 29s/Msamples
        8780000     -3417.2414       743.0        -3440.7908        23.5494 29s/Msamples
        8790000     -3422.3930       739.0        -3436.7259        14.3329 29s/Msamples
        8800000     -3417.9423       739.9        -3443.7182        25.7759 29s/Msamples
        8810000     -3417.7381       740.8        -3447.1044        29.3663 29s/Msamples
        8820000     -3408.7284       741.9        -3442.7426        34.0142 29s/Msamples
        8830000     -3430.1790       744.3        -3434.8095         4.6305 29s/Msamples
        8840000     -3399.6725       746.5        -3442.2920        42.6195 29s/Msamples
        8850000     -3429.6136       748.3        -3447.8609        18.2473 29s/Msamples
        8860000     -3413.1019       749.0        -3440.8530        27.7511 29s/Msamples
        8870000     -3420.9385       749.5        -3442.7556        21.8170 29s/Msamples
        8880000     -3423.2217       750.4        -3450.9445        27.7228 29s/Msamples
        8890000     -3411.7679       753.9        -3442.1586        30.3907 29s/Msamples
        8900000     -3429.1830       754.8        -3451.4988        22.3157 29s/Msamples
        8910000     -3409.6201       756.5        -3445.8806        36.2605 29s/Msamples
        8920000     -3436.5973       756.3        -3443.3392         6.7418 29s/Msamples
        8930000     -3421.7818       756.5        -3440.8646        19.0827 29s/Msamples
        8940000     -3409.0809       760.2        -3445.2692        36.1882 29s/Msamples
        8950000     -3416.8474       761.1        -3446.5712        29.7238 29s/Msamples
        8960000     -3411.4561       761.4        -3441.4990        30.0429 29s/Msamples
        8970000     -3403.7169       761.3        -3444.5095        40.7925 29s/Msamples
        8980000     -3421.4615       763.4        -3442.1513        20.6897 29s/Msamples
        8990000     -3423.4150       765.2        -3453.0107        29.5957 29s/Msamples
        9000000     -3402.1417       768.5        -3441.8083        39.6666 29s/Msamples
        9010000     -3425.1149       770.4        -3447.8818        22.7669 29s/Msamples
        9020000     -3421.7149       771.8        -3446.1827        24.4678 29s/Msamples
        9030000     -3410.0564       774.1        -3445.2090        35.1526 29s/Msamples
        9040000     -3422.6276       775.2        -3449.9367        27.3090 29s/Msamples
        9050000     -3433.2403       776.6        -3447.6580        14.4176 29s/Msamples
        9060000     -3413.5858       778.7        -3448.1825        34.5967 29s/Msamples
        9070000     -3428.6709       777.6        -3445.4452        16.7742 29s/Msamples
        9080000     -3422.1366       778.0        -3441.4968        19.3601 29s/Msamples
        9090000     -3410.0162       779.6        -3442.1703        32.1541 29s/Msamples
        9100000     -3419.0263       780.6        -3445.8844        26.8581 29s/Msamples
        9110000     -3427.3739       782.3        -3438.2203        10.8464 29s/Msamples
        9120000     -3442.3970       779.2        -3443.0964         0.6993 29s/Msamples
        9130000     -3422.7914       777.3        -3438.8531        16.0616 29s/Msamples
        9140000     -3418.6767       777.6        -3444.8698        26.1931 29s/Msamples
        9150000     -3406.3494       779.7        -3438.4808        32.1313 29s/Msamples
        9160000     -3419.8632       781.0        -3440.6481        20.7848 29s/Msamples
        9170000     -3417.6738       782.0        -3447.5962        29.9223 29s/Msamples
        9180000     -3414.8360       783.0        -3443.5774        28.7413 29s/Msamples
        9190000     -3417.3839       783.1        -3440.0354        22.6515 29s/Msamples
        9200000     -3417.0110       784.0        -3447.8676        30.8566 29s/Msamples
        9210000     -3422.2848       785.0        -3445.0970        22.8121 29s/Msamples
        9220000     -3415.5769       786.1        -3441.1779        25.6010 29s/Msamples
        9230000     -3420.2053       786.9        -3438.8730        18.6677 29s/Msamples
        9240000     -3439.0408       787.6        -3440.4884         1.4476 29s/Msamples
        9250000     -3423.1593       786.4        -3445.5150        22.3557 29s/Msamples
        9260000     -3402.3261       793.3        -3445.3271        43.0010 29s/Msamples
        9270000     -3435.6107       796.8        -3458.0453        22.4345 29s/Msamples
        9280000     -3407.5546       798.3        -3442.6575        35.1029 29s/Msamples
        9290000     -3428.8330       796.3        -3452.5164        23.6833 29s/Msamples
        9300000     -3409.1381       797.5        -3453.0629        43.9248 29s/Msamples
        9310000     -3416.2128       798.5        -3438.2120        21.9992 29s/Msamples
        9320000     -3413.1660       798.9        -3446.5492        33.3832 29s/Msamples
        9330000     -3423.5686       800.3        -3445.5748        22.0061 29s/Msamples
        9340000     -3439.9331       800.7        -3441.4135         1.4804 29s/Msamples
        9350000     -3423.0405       799.3        -3441.3743        18.3338 29s/Msamples
        9360000     -3404.0130       805.7        -3442.5932        38.5802 29s/Msamples
        9370000     -3438.2476       809.0        -3442.0474         3.7998 29s/Msamples
        9380000     -3411.3353       810.7        -3446.6731        35.3378 29s/Msamples
        9390000     -3436.6087       806.3        -3444.8934         8.2846 29s/Msamples
        9400000     -3411.3927       808.4        -3433.7047        22.3120 29s/Msamples
        9410000     -3408.3019       811.1        -3445.0907        36.7887 29s/Msamples
        9420000     -3417.6219       812.2        -3437.2274        19.6055 29s/Msamples
        9430000     -3434.7339       815.4        -3449.6632        14.9292 29s/Msamples
        9440000     -3399.9992       820.9        -3436.9764        36.9771 29s/Msamples
        9450000     -3415.8855       821.9        -3436.6883        20.8027 29s/Msamples
        9460000     -3407.6129       820.3        -3439.2511        31.6382 29s/Msamples
        9470000     -3408.8918       819.9        -3452.6147        43.7229 29s/Msamples
        9480000     -3409.0094       818.8        -3449.4175        40.4080 29s/Msamples
        9490000     -3433.5173       822.1        -3445.9470        12.4296 29s/Msamples
        9500000     -3419.1891       822.8        -3444.0449        24.8557 29s/Msamples
        9510000     -3417.4168       823.7        -3441.4591        24.0422 29s/Msamples
        9520000     -3418.4165       824.7        -3440.3369        21.9204 29s/Msamples
        9530000     -3395.0522       826.2        -3446.8875        51.8353 29s/Msamples
        9540000     -3416.9543       827.1        -3444.9408        27.9865 29s/Msamples
        9550000     -3404.7025       824.0        -3440.6001        35.8976 29s/Msamples
        9560000     -3422.9270       826.0        -3443.1572        20.2301 29s/Msamples
        9570000     -3396.7716       825.1        -3439.9672        43.1956 29s/Msamples
        9580000     -3405.1517       823.6        -3448.5082        43.3564 29s/Msamples
        9590000     -3439.6209       833.8        -3438.6348        -0.9860 29s/Msamples
        9600000     -3417.7605       834.7        -3446.0055        28.2450 29s/Msamples
        9610000     -3405.4869       839.7        -3438.6344        33.1474 29s/Msamples
        9620000     -3426.5442       842.2        -3448.3563        21.8120 29s/Msamples
        9630000     -3433.7748       843.8        -3444.7588        10.9840 29s/Msamples
        9640000     -3417.2625       844.8        -3440.6548        23.3923 29s/Msamples
        9650000     -3420.1247       845.0        -3444.2835        24.1588 29s/Msamples
        9660000     -3419.1862       845.9        -3436.6518        17.4655 29s/Msamples
        9670000     -3414.3847       847.1        -3440.3647        25.9799 29s/Msamples
        9680000     -3427.1899       848.2        -3443.1688        15.9789 29s/Msamples
        9690000     -3414.7987       848.6        -3443.4115        28.6127 29s/Msamples
        9700000     -3420.4446       849.2        -3440.8503        20.4057 29s/Msamples
        9710000     -3403.0422       850.4        -3441.0183        37.9761 29s/Msamples
        9720000     -3430.1833       853.5        -3449.5220        19.3386 29s/Msamples
        9730000     -3412.3288       854.4        -3443.5602        31.2313 29s/Msamples
        9740000     -3423.4202       854.6        -3445.6012        22.1810 29s/Msamples
        9750000     -3419.6714       855.6        -3447.0985        27.4270 29s/Msamples
        9760000     -3411.9148       857.2        -3439.8993        27.9844 29s/Msamples
        9770000     -3418.9499       858.3        -3443.4688        24.5188 29s/Msamples
        9780000     -3424.5808       859.7        -3444.2990        19.7181 29s/Msamples
        9790000     -3413.4450       860.2        -3453.9001        40.4551 29s/Msamples
        9800000     -3414.3155       861.3        -3445.1174        30.8019 29s/Msamples
        9810000     -3427.1022       863.3        -3441.5681        14.4659 29s/Msamples
        9820000     -3416.0584       864.4        -3443.3693        27.3109 29s/Msamples
        9830000     -3416.4803       865.5        -3441.4522        24.9719 29s/Msamples
        9840000     -3410.2876       866.2        -3436.8528        26.5652 29s/Msamples
        9850000     -3424.5009       868.1        -3442.2538        17.7529 29s/Msamples
        9860000     -3413.4650       869.1        -3443.6396        30.1745 29s/Msamples
        9870000     -3407.6172       870.6        -3435.9981        28.3808 29s/Msamples
        9880000     -3419.6769       872.1        -3442.8132        23.1362 29s/Msamples
        9890000     -3423.4475       872.7        -3445.5226        22.0751 29s/Msamples
        9900000     -3421.3335       873.2        -3455.2349        33.9013 29s/Msamples
        9910000     -3427.6462       872.5        -3438.4918        10.8455 29s/Msamples
        9920000     -3403.2588       876.6        -3435.8446        32.5857 29s/Msamples
        9930000     -3389.0771       876.2        -3436.0212        46.9440 29s/Msamples
        9940000     -3391.7331       861.4        -3437.5140        45.7809 29s/Msamples
        9950000     -3410.9020       857.4        -3447.6362        36.7342 29s/Msamples
        9960000     -3418.0910       858.8        -3447.0632        28.9722 29s/Msamples
        9970000     -3421.4836       860.1        -3447.8220        26.3384 29s/Msamples
        9980000     -3424.1334       860.6        -3452.8842        28.7508 29s/Msamples
        9990000     -3417.7934       859.0        -3445.6126        27.8191 29s/Msamples
       10000000     -3420.1482       859.6        -3440.2223        20.0740 29s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.05556     225881    1868349    0.20920    0.10786 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04286       3765      22421    0.00260    0.14378 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03112       5570      20439    0.00260    0.21416 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01131        567      25492    0.00260    0.02176 Try setting window size to about 0.006
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.17789      89115     344027    0.04340    0.20574 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     295353     139366    0.04340    0.67941 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39304     100351     333532    0.04340    0.23129 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     514053    1396253    0.19097    0.26909 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.72591      34830     139262    0.01736    0.20007 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.68437      28846     144656    0.01736    0.16626 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.34844      68795     190946    0.02604    0.26486 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37820     112285     320998    0.04340    0.25915 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.16813      38904    1262291    0.13021    0.02990 Try decreasing size to about 0.084
Exchange(YuleModelhNarrow.t:simulated)                                               -     268310    1034060    0.13021    0.20602 
Exchange(YuleModelWide.t:simulated)                                                  -       3202     430398    0.04340    0.00738 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2575     431372    0.04340    0.00593 
ScaleOperator(KappaScaler.s:simulated)                                         0.56231      19741      66952    0.00868    0.22771 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06442       4648      12396    0.00174    0.27271 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
