
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313023576

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7282.981605093867 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3391.6419       523.6        -3440.8944        49.2525 29s/Msamples
        6760000     -3412.5476       522.3        -3444.7119        32.1642 29s/Msamples
        6770000     -3424.0470       525.7        -3443.4615        19.4144 29s/Msamples
        6780000     -3420.8875       526.4        -3445.8157        24.9281 29s/Msamples
        6790000     -3398.7973       529.5        -3441.2624        42.4651 29s/Msamples
        6800000     -3408.9711       529.1        -3436.8069        27.8357 29s/Msamples
        6810000     -3406.9348       527.2        -3444.0372        37.1023 29s/Msamples
        6820000     -3425.3134       529.9        -3445.2678        19.9543 29s/Msamples
        6830000     -3405.3404       530.7        -3438.4160        33.0756 29s/Msamples
        6840000     -3413.7067       531.5        -3442.5468        28.8401 29s/Msamples
        6850000     -3411.4832       531.5        -3443.6068        32.1236 29s/Msamples
        6860000     -3418.1511       532.5        -3443.8730        25.7218 29s/Msamples
        6870000     -3411.4768       533.1        -3449.4997        38.0229 29s/Msamples
        6880000     -3413.7227       533.9        -3440.6806        26.9578 29s/Msamples
        6890000     -3405.9807       533.3        -3443.9354        37.9546 29s/Msamples
        6900000     -3406.5548       532.7        -3449.0790        42.5241 29s/Msamples
        6910000     -3410.6606       532.1        -3450.3349        39.6743 29s/Msamples
        6920000     -3413.1825       532.4        -3442.8290        29.6465 29s/Msamples
        6930000     -3407.3038       532.3        -3440.6275        33.3236 29s/Msamples
        6940000     -3430.7265       535.4        -3439.7248         8.9982 29s/Msamples
        6950000     -3411.5514       536.6        -3435.7513        24.1999 29s/Msamples
        6960000     -3405.2229       538.8        -3446.4047        41.1818 29s/Msamples
        6970000     -3414.7667       539.3        -3446.8348        32.0681 29s/Msamples
        6980000     -3409.0714       539.0        -3441.5866        32.5152 29s/Msamples
        6990000     -3419.5488       539.4        -3439.8746        20.3258 29s/Msamples
        7000000     -3442.0625       542.3        -3443.0806         1.0181 29s/Msamples
        7010000     -3397.3071       550.0        -3442.5389        45.2318 29s/Msamples
        7020000     -3389.5707       553.5        -3439.8476        50.2768 29s/Msamples
        7030000     -3396.0239       543.5        -3437.7391        41.7151 29s/Msamples
        7040000     -3407.5428       539.6        -3443.5576        36.0148 29s/Msamples
        7050000     -3415.0497       539.9        -3439.1430        24.0932 29s/Msamples
        7060000     -3423.0878       541.6        -3446.7436        23.6557 29s/Msamples
        7070000     -3402.4570       543.4        -3443.9469        41.4898 29s/Msamples
        7080000     -3413.8605       544.1        -3441.3292        27.4687 29s/Msamples
        7090000     -3411.8429       543.7        -3440.3503        28.5074 29s/Msamples
        7100000     -3419.0411       544.8        -3447.6666        28.6255 29s/Msamples
        7110000     -3430.5567       546.1        -3456.7231        26.1664 29s/Msamples
        7120000     -3395.9006       551.3        -3441.1642        45.2636 29s/Msamples
        7130000     -3410.9541       551.8        -3449.3753        38.4212 29s/Msamples
        7140000     -3414.0721       551.9        -3441.8871        27.8150 29s/Msamples
        7150000     -3426.6439       553.8        -3438.9463        12.3024 29s/Msamples
        7160000     -3409.5379       555.4        -3439.0813        29.5434 29s/Msamples
        7170000     -3416.8864       556.2        -3441.7258        24.8393 29s/Msamples
        7180000     -3430.4244       558.3        -3443.8254        13.4010 29s/Msamples
        7190000     -3417.2075       554.7        -3440.0335        22.8259 29s/Msamples
        7200000     -3438.6434       552.4        -3443.4534         4.8099 29s/Msamples
        7210000     -3411.2734       554.6        -3446.0840        34.8106 29s/Msamples
        7220000     -3408.5105       557.1        -3446.9396        38.4290 29s/Msamples
        7230000     -3406.8021       556.6        -3440.5824        33.7802 29s/Msamples
        7240000     -3414.9862       557.1        -3452.5737        37.5874 29s/Msamples
        7250000     -3405.3795       556.6        -3447.0636        41.6840 29s/Msamples
        7260000     -3416.1479       557.4        -3444.7785        28.6305 29s/Msamples
        7270000     -3418.5834       558.6        -3436.5492        17.9658 29s/Msamples
        7280000     -3451.4336       559.9        -3447.1637        -4.2698 29s/Msamples
        7290000     -3410.6486       565.5        -3439.9998        29.3512 29s/Msamples
        7300000     -3401.7709       571.6        -3445.5437        43.7727 29s/Msamples
        7310000     -3419.2126       573.2        -3440.9152        21.7026 29s/Msamples
        7320000     -3422.6255       574.9        -3443.8315        21.2060 29s/Msamples
        7330000     -3413.3585       576.2        -3446.8717        33.5132 29s/Msamples
        7340000     -3404.2819       577.6        -3438.9168        34.6349 29s/Msamples
        7350000     -3418.6948       578.9        -3440.1078        21.4129 29s/Msamples
        7360000     -3432.6004       581.9        -3446.9105        14.3101 29s/Msamples
        7370000     -3412.3096       583.7        -3444.5638        32.2541 29s/Msamples
        7380000     -3417.0774       584.5        -3442.9006        25.8232 29s/Msamples
        7390000     -3425.2060       584.7        -3442.9655        17.7594 29s/Msamples
        7400000     -3404.7113       587.1        -3441.4729        36.7615 29s/Msamples
        7410000     -3435.7077       589.0        -3446.7608        11.0531 29s/Msamples
        7420000     -3423.8580       589.3        -3441.6538        17.7958 29s/Msamples
        7430000     -3409.2838       592.5        -3437.9059        28.6220 29s/Msamples
        7440000     -3422.9568       593.4        -3435.8288        12.8720 29s/Msamples
        7450000     -3418.5737       594.4        -3435.6287        17.0549 29s/Msamples
        7460000     -3414.2611       595.5        -3443.3963        29.1352 29s/Msamples
        7470000     -3408.1100       596.4        -3442.0925        33.9825 29s/Msamples
        7480000     -3403.7650       595.7        -3450.3282        46.5632 29s/Msamples
        7490000     -3402.6556       587.8        -3442.5439        39.8882 29s/Msamples
        7500000     -3424.9435       591.5        -3449.7320        24.7885 29s/Msamples
        7510000     -3424.2986       592.9        -3443.8371        19.5385 29s/Msamples
        7520000     -3432.7270       590.8        -3451.7038        18.9768 29s/Msamples
        7530000     -3408.7668       594.0        -3438.5970        29.8302 29s/Msamples
        7540000     -3423.1042       594.2        -3439.3381        16.2339 29s/Msamples
        7550000     -3429.0558       595.4        -3448.3246        19.2687 29s/Msamples
        7560000     -3422.3070       595.0        -3442.2900        19.9830 29s/Msamples
        7570000     -3434.6743       592.2        -3447.9477        13.2733 29s/Msamples
        7580000     -3403.2277       597.1        -3438.5143        35.2865 29s/Msamples
        7590000     -3407.7538       597.0        -3444.1662        36.4123 29s/Msamples
        7600000     -3418.0795       598.2        -3440.8013        22.7217 29s/Msamples
        7610000     -3403.9466       598.1        -3447.3996        43.4530 29s/Msamples
        7620000     -3415.9747       598.9        -3443.5413        27.5665 29s/Msamples
        7630000     -3415.8358       599.7        -3445.9641        30.1283 29s/Msamples
        7640000     -3414.5570       600.5        -3446.6224        32.0654 29s/Msamples
        7650000     -3424.9272       601.7        -3441.9868        17.0596 29s/Msamples
        7660000     -3415.9464       602.7        -3444.0771        28.1306 29s/Msamples
        7670000     -3425.0152       602.8        -3439.4330        14.4178 29s/Msamples
        7680000     -3418.2123       603.5        -3435.6870        17.4746 29s/Msamples
        7690000     -3393.9801       606.1        -3441.4983        47.5181 29s/Msamples
        7700000     -3399.6483       603.0        -3438.4529        38.8046 29s/Msamples
        7710000     -3427.3498       609.1        -3440.2342        12.8843 29s/Msamples
        7720000     -3405.3574       609.2        -3444.2549        38.8974 29s/Msamples
        7730000     -3429.9775       610.3        -3450.2098        20.2322 29s/Msamples
        7740000     -3412.1969       611.3        -3439.3663        27.1693 29s/Msamples
        7750000     -3408.9440       613.1        -3434.2506        25.3066 29s/Msamples
        7760000     -3407.4572       612.7        -3440.2765        32.8193 29s/Msamples
        7770000     -3401.4481       610.8        -3442.6372        41.1891 29s/Msamples
        7780000     -3391.3058       605.0        -3436.3602        45.0544 29s/Msamples
        7790000     -3415.9251       604.0        -3437.8563        21.9312 29s/Msamples
        7800000     -3428.5324       608.7        -3442.3077        13.7753 29s/Msamples
        7810000     -3392.6736       613.3        -3436.5338        43.8602 29s/Msamples
        7820000     -3418.1266       614.4        -3442.6611        24.5344 29s/Msamples
        7830000     -3411.9461       614.1        -3442.6932        30.7470 29s/Msamples
        7840000     -3389.1580       614.8        -3437.1295        47.9715 29s/Msamples
        7850000     -3410.7740       613.6        -3447.3738        36.5997 29s/Msamples
        7860000     -3421.8174       616.6        -3439.6951        17.8777 29s/Msamples
        7870000     -3421.8444       617.5        -3441.3961        19.5517 29s/Msamples
        7880000     -3417.3572       618.2        -3436.5597        19.2024 29s/Msamples
        7890000     -3416.7152       618.4        -3439.7101        22.9949 29s/Msamples
        7900000     -3411.1662       619.3        -3439.0737        27.9074 29s/Msamples
        7910000     -3406.3177       619.7        -3442.2158        35.8981 29s/Msamples
        7920000     -3406.4188       618.8        -3440.5865        34.1676 29s/Msamples
        7930000     -3417.5920       620.0        -3432.2284        14.6363 29s/Msamples
        7940000     -3422.3496       621.5        -3443.5559        21.2062 29s/Msamples
        7950000     -3435.7089       621.1        -3450.4851        14.7762 29s/Msamples
        7960000     -3425.6875       619.3        -3446.2054        20.5179 29s/Msamples
        7970000     -3412.8074       621.4        -3439.2267        26.4193 29s/Msamples
        7980000     -3435.8676       621.3        -3440.2529         4.3853 29s/Msamples
        7990000     -3404.3768       623.6        -3444.8667        40.4898 29s/Msamples
        8000000     -3425.5729       623.7        -3449.2125        23.6396 29s/Msamples
        8010000     -3424.0364       624.9        -3440.9623        16.9259 29s/Msamples
        8020000     -3405.1716       628.1        -3440.5605        35.3888 29s/Msamples
        8030000     -3413.7569       628.9        -3438.8154        25.0584 29s/Msamples
        8040000     -3429.6784       632.1        -3445.8779        16.1995 29s/Msamples
        8050000     -3403.2124       634.8        -3436.1070        32.8945 29s/Msamples
        8060000     -3418.8562       635.7        -3456.9421        38.0858 29s/Msamples
        8070000     -3421.8609       637.3        -3447.1516        25.2906 29s/Msamples
        8080000     -3426.4631       637.3        -3444.2231        17.7599 29s/Msamples
        8090000     -3428.2579       634.9        -3446.7289        18.4710 29s/Msamples
        8100000     -3393.1160       642.4        -3441.1239        48.0078 29s/Msamples
        8110000     -3393.0070       640.5        -3437.8605        44.8534 29s/Msamples
        8120000     -3419.3031       643.0        -3444.2527        24.9496 29s/Msamples
        8130000     -3408.6943       642.0        -3443.5325        34.8382 29s/Msamples
        8140000     -3422.1994       643.3        -3451.5247        29.3252 29s/Msamples
        8150000     -3420.8955       644.3        -3442.3806        21.4850 29s/Msamples
        8160000     -3416.1017       645.2        -3438.7152        22.6135 29s/Msamples
        8170000     -3412.0029       646.3        -3438.8148        26.8118 29s/Msamples
        8180000     -3399.1117       646.4        -3442.4546        43.3429 29s/Msamples
        8190000     -3423.3683       648.4        -3440.7287        17.3604 29s/Msamples
        8200000     -3409.7046       648.5        -3440.0309        30.3263 29s/Msamples
        8210000     -3420.7083       649.4        -3443.0802        22.3719 29s/Msamples
        8220000     -3410.0834       650.1        -3443.1352        33.0518 29s/Msamples
        8230000     -3439.3295       652.0        -3450.6459        11.3164 29s/Msamples
        8240000     -3412.4610       653.7        -3436.1724        23.7114 29s/Msamples
        8250000     -3413.2356       655.3        -3446.1019        32.8663 29s/Msamples
        8260000     -3407.8771       655.5        -3446.9660        39.0888 29s/Msamples
        8270000     -3427.5884       658.1        -3443.1870        15.5985 29s/Msamples
        8280000     -3408.3057       659.3        -3446.0803        37.7746 29s/Msamples
        8290000     -3430.7063       659.1        -3451.2943        20.5880 29s/Msamples
        8300000     -3412.0719       660.3        -3442.1851        30.1131 29s/Msamples
        8310000     -3394.1918       664.3        -3436.6912        42.4994 29s/Msamples
        8320000     -3414.3274       664.5        -3442.1756        27.8481 29s/Msamples
        8330000     -3423.4090       667.5        -3438.8119        15.4028 29s/Msamples
        8340000     -3399.6224       669.7        -3439.1921        39.5697 29s/Msamples
        8350000     -3415.7842       670.5        -3441.9476        26.1634 29s/Msamples
        8360000     -3424.3184       673.2        -3436.2855        11.9670 29s/Msamples
        8370000     -3391.3648       676.8        -3442.8214        51.4566 29s/Msamples
        8380000     -3410.2300       676.5        -3444.1877        33.9577 29s/Msamples
        8390000     -3434.7682       684.0        -3452.5728        17.8045 29s/Msamples
        8400000     -3415.5391       685.0        -3436.4740        20.9348 29s/Msamples
        8410000     -3421.9772       684.7        -3445.7813        23.8041 29s/Msamples
        8420000     -3430.0489       684.9        -3443.2616        13.2126 29s/Msamples
        8430000     -3399.8224       690.0        -3440.6776        40.8551 29s/Msamples
        8440000     -3416.9193       691.0        -3444.2585        27.3391 29s/Msamples
        8450000     -3410.0915       690.6        -3438.7512        28.6597 29s/Msamples
        8460000     -3439.4621       693.5        -3443.3534         3.8912 29s/Msamples
        8470000     -3421.4445       693.4        -3440.6089        19.1643 29s/Msamples
        8480000     -3415.1970       694.7        -3446.2863        31.0893 29s/Msamples
        8490000     -3420.0582       694.6        -3445.8017        25.7434 29s/Msamples
        8500000     -3406.0378       695.9        -3441.4457        35.4079 29s/Msamples
        8510000     -3410.6501       696.4        -3438.6780        28.0278 29s/Msamples
        8520000     -3426.6735       699.5        -3446.3843        19.7107 29s/Msamples
        8530000     -3417.6143       700.3        -3438.3020        20.6876 29s/Msamples
        8540000     -3414.8990       701.5        -3450.4077        35.5086 29s/Msamples
        8550000     -3416.4413       702.4        -3446.1321        29.6908 29s/Msamples
        8560000     -3412.1418       703.2        -3436.2125        24.0706 29s/Msamples
        8570000     -3419.9258       704.3        -3443.9228        23.9969 29s/Msamples
        8580000     -3410.6657       705.2        -3440.0836        29.4178 29s/Msamples
        8590000     -3404.3021       704.8        -3441.2936        36.9914 29s/Msamples
        8600000     -3408.8464       704.0        -3443.6470        34.8005 29s/Msamples
        8610000     -3427.1084       707.8        -3444.5211        17.4126 29s/Msamples
        8620000     -3405.7448       709.2        -3436.7819        31.0370 29s/Msamples
        8630000     -3426.3435       710.1        -3439.3769        13.0333 29s/Msamples
        8640000     -3413.8425       711.0        -3440.2782        26.4356 29s/Msamples
        8650000     -3420.1174       711.6        -3438.4311        18.3137 29s/Msamples
        8660000     -3429.0372       712.4        -3443.3448        14.3075 29s/Msamples
        8670000     -3424.2601       711.6        -3452.2507        27.9906 29s/Msamples
        8680000     -3417.5067       712.3        -3442.0584        24.5517 29s/Msamples
        8690000     -3432.2997       710.5        -3442.2506         9.9509 29s/Msamples
        8700000     -3416.7347       711.4        -3439.3489        22.6142 29s/Msamples
        8710000     -3417.5949       712.0        -3446.1672        28.5723 29s/Msamples
        8720000     -3435.9921       712.8        -3452.6321        16.6399 29s/Msamples
        8730000     -3425.0828       711.4        -3444.8831        19.8003 29s/Msamples
        8740000     -3409.0501       715.1        -3441.7910        32.7409 29s/Msamples
        8750000     -3417.5314       716.0        -3447.3985        29.8671 29s/Msamples
        8760000     -3397.7461       715.6        -3440.2681        42.5219 29s/Msamples
        8770000     -3393.5936       711.7        -3437.9016        44.3080 29s/Msamples
        8780000     -3413.3335       711.0        -3441.6324        28.2988 29s/Msamples
        8790000     -3433.5282       715.2        -3438.3796         4.8513 29s/Msamples
        8800000     -3407.1073       717.9        -3441.3177        34.2103 29s/Msamples
        8810000     -3413.1492       719.1        -3438.9027        25.7535 29s/Msamples
        8820000     -3405.2374       718.3        -3442.5323        37.2948 29s/Msamples
        8830000     -3429.2062       721.7        -3448.0420        18.8357 29s/Msamples
        8840000     -3437.0958       722.4        -3450.3758        13.2799 29s/Msamples
        8850000     -3406.2140       727.8        -3441.8474        35.6334 29s/Msamples
        8860000     -3422.0286       728.0        -3447.0097        24.9810 29s/Msamples
        8870000     -3406.4728       728.4        -3441.9663        35.4934 29s/Msamples
        8880000     -3406.4357       728.8        -3445.2816        38.8459 29s/Msamples
        8890000     -3416.2195       727.0        -3442.4156        26.1961 29s/Msamples
        8900000     -3414.2181       727.6        -3436.5151        22.2969 29s/Msamples
        8910000     -3403.4532       728.2        -3442.9209        39.4676 29s/Msamples
        8920000     -3428.7783       731.7        -3446.7282        17.9498 29s/Msamples
        8930000     -3402.0071       732.6        -3439.9354        37.9283 29s/Msamples
        8940000     -3438.6609       734.4        -3443.8423         5.1813 29s/Msamples
        8950000     -3428.3991       734.2        -3435.8447         7.4456 29s/Msamples
        8960000     -3411.6641       737.2        -3441.8455        30.1814 29s/Msamples
        8970000     -3404.3552       739.3        -3439.9294        35.5741 29s/Msamples
        8980000     -3405.8031       738.0        -3440.7721        34.9690 29s/Msamples
        8990000     -3430.7015       739.3        -3440.9496        10.2481 29s/Msamples
        9000000     -3425.6840       739.8        -3443.6876        18.0036 29s/Msamples
        9010000     -3400.1475       745.8        -3438.2332        38.0857 29s/Msamples
        9020000     -3407.3567       746.0        -3444.2386        36.8818 29s/Msamples
        9030000     -3419.2341       747.9        -3439.6190        20.3849 29s/Msamples
        9040000     -3423.8636       749.4        -3447.9041        24.0405 29s/Msamples
        9050000     -3424.5922       749.3        -3442.3726        17.7803 29s/Msamples
        9060000     -3427.8204       747.9        -3451.1480        23.3275 29s/Msamples
        9070000     -3428.3125       745.9        -3443.5903        15.2777 29s/Msamples
        9080000     -3422.2731       745.0        -3440.6099        18.3367 29s/Msamples
        9090000     -3424.7527       747.7        -3450.9278        26.1750 29s/Msamples
        9100000     -3407.3113       750.4        -3440.5447        33.2334 29s/Msamples
        9110000     -3407.9012       751.2        -3436.9536        29.0523 30s/Msamples
        9120000     -3432.7592       756.1        -3441.6494         8.8901 30s/Msamples
        9130000     -3427.3370       756.0        -3444.2941        16.9570 30s/Msamples
        9140000     -3435.6411       750.3        -3442.4519         6.8107 30s/Msamples
        9150000     -3402.0582       757.0        -3439.4645        37.4062 30s/Msamples
        9160000     -3415.8934       757.9        -3444.9948        29.1013 30s/Msamples
        9170000     -3438.6813       763.6        -3441.9046         3.2233 30s/Msamples
        9180000     -3422.7632       762.7        -3440.2274        17.4642 30s/Msamples
        9190000     -3431.4347       759.2        -3441.1789         9.7442 30s/Msamples
        9200000     -3416.0290       760.3        -3442.2039        26.1749 30s/Msamples
        9210000     -3407.8688       762.9        -3438.4687        30.5998 30s/Msamples
        9220000     -3420.9566       764.3        -3444.5324        23.5758 30s/Msamples
        9230000     -3414.8562       765.2        -3439.2198        24.3636 30s/Msamples
        9240000     -3429.7259       765.7        -3452.0959        22.3700 30s/Msamples
        9250000     -3430.0078       764.7        -3442.2496        12.2417 30s/Msamples
        9260000     -3430.6667       760.8        -3448.2110        17.5442 30s/Msamples
        9270000     -3424.6682       758.9        -3448.7224        24.0541 30s/Msamples
        9280000     -3400.3521       764.6        -3436.5831        36.2309 30s/Msamples
        9290000     -3438.2316       766.8        -3446.9762         8.7446 30s/Msamples
        9300000     -3412.1497       768.0        -3439.8460        27.6963 30s/Msamples
        9310000     -3412.7492       769.8        -3438.6723        25.9231 30s/Msamples
        9320000     -3414.7024       770.5        -3440.6169        25.9145 30s/Msamples
        9330000     -3420.4046       771.7        -3443.4451        23.0405 30s/Msamples
        9340000     -3402.0135       773.1        -3439.4479        37.4344 30s/Msamples
        9350000     -3419.3583       774.5        -3442.9084        23.5501 30s/Msamples
        9360000     -3406.5669       773.9        -3448.3117        41.7447 30s/Msamples
        9370000     -3422.1851       775.4        -3445.6696        23.4844 30s/Msamples
        9380000     -3421.2418       776.6        -3442.7577        21.5158 30s/Msamples
        9390000     -3429.0507       774.3        -3441.0459        11.9951 30s/Msamples
        9400000     -3410.0031       776.8        -3450.3170        40.3138 30s/Msamples
        9410000     -3440.4579       776.2        -3447.1288         6.6708 30s/Msamples
        9420000     -3415.2726       777.4        -3440.5100        25.2374 30s/Msamples
        9430000     -3425.8835       775.6        -3443.5081        17.6245 30s/Msamples
        9440000     -3414.0877       776.8        -3444.8510        30.7633 30s/Msamples
        9450000     -3418.7961       777.5        -3445.1642        26.3680 30s/Msamples
        9460000     -3395.2402       778.6        -3439.5458        44.3055 30s/Msamples
        9470000     -3419.5295       780.3        -3439.2288        19.6993 30s/Msamples
        9480000     -3418.6011       781.7        -3438.8247        20.2235 30s/Msamples
        9490000     -3413.1370       782.0        -3441.3581        28.2211 30s/Msamples
        9500000     -3409.4289       782.8        -3446.4597        37.0308 30s/Msamples
        9510000     -3412.4778       783.2        -3440.4800        28.0021 30s/Msamples
        9520000     -3419.7505       784.5        -3450.1856        30.4351 30s/Msamples
        9530000     -3416.5169       785.5        -3440.7978        24.2809 30s/Msamples
        9540000     -3398.7523       787.3        -3445.3231        46.5708 30s/Msamples
        9550000     -3396.3294       783.7        -3444.6859        48.3564 30s/Msamples
        9560000     -3418.9562       785.9        -3442.9191        23.9628 30s/Msamples
        9570000     -3421.4342       787.9        -3434.0964        12.6622 30s/Msamples
        9580000     -3439.5813       787.0        -3440.0424         0.4611 30s/Msamples
        9590000     -3397.8907       793.9        -3443.1156        45.2248 30s/Msamples
        9600000     -3428.4595       794.3        -3446.2734        17.8138 30s/Msamples
        9610000     -3410.8738       794.7        -3441.2069        30.3331 30s/Msamples
        9620000     -3428.6836       794.7        -3445.0383        16.3546 30s/Msamples
        9630000     -3422.0175       795.2        -3449.4176        27.4000 30s/Msamples
        9640000     -3416.6513       796.1        -3448.2834        31.6320 30s/Msamples
        9650000     -3405.5025       797.9        -3449.8430        44.3404 30s/Msamples
        9660000     -3425.9010       800.2        -3437.0642        11.1632 30s/Msamples
        9670000     -3415.3894       801.1        -3445.4856        30.0961 30s/Msamples
        9680000     -3415.4135       802.1        -3440.8514        25.4379 30s/Msamples
        9690000     -3423.1860       801.8        -3445.4414        22.2553 30s/Msamples
        9700000     -3430.4998       801.8        -3452.9331        22.4333 30s/Msamples
        9710000     -3405.8824       805.7        -3439.8927        34.0103 30s/Msamples
        9720000     -3415.5378       806.7        -3442.7753        27.2374 30s/Msamples
        9730000     -3429.5295       809.7        -3446.7636        17.2341 30s/Msamples
        9740000     -3398.2692       813.7        -3448.7452        50.4759 30s/Msamples
        9750000     -3403.7241       813.8        -3436.6883        32.9642 30s/Msamples
        9760000     -3405.3746       810.2        -3437.0080        31.6333 30s/Msamples
        9770000     -3401.9598       806.6        -3442.1672        40.2074 30s/Msamples
        9780000     -3396.3508       801.0        -3438.7809        42.4301 30s/Msamples
        9790000     -3415.8130       800.8        -3442.4417        26.6287 30s/Msamples
        9800000     -3419.3447       802.5        -3448.8712        29.5264 30s/Msamples
        9810000     -3421.1656       803.3        -3442.7951        21.6294 30s/Msamples
        9820000     -3429.7111       803.1        -3439.8351        10.1239 30s/Msamples
        9830000     -3409.1970       805.7        -3435.7899        26.5928 30s/Msamples
        9840000     -3426.3033       805.9        -3441.9126        15.6093 30s/Msamples
        9850000     -3401.4177       807.4        -3441.6798        40.2621 30s/Msamples
        9860000     -3424.3872       808.9        -3449.1622        24.7750 30s/Msamples
        9870000     -3419.0510       810.1        -3442.3515        23.3005 30s/Msamples
        9880000     -3422.3182       810.2        -3447.3557        25.0375 30s/Msamples
        9890000     -3438.1711       806.8        -3450.6649        12.4938 30s/Msamples
        9900000     -3421.2650       806.1        -3443.2472        21.9821 30s/Msamples
        9910000     -3410.4459       809.1        -3437.3835        26.9375 30s/Msamples
        9920000     -3419.3480       810.1        -3439.9114        20.5634 30s/Msamples
        9930000     -3411.2064       810.8        -3441.7448        30.5384 30s/Msamples
        9940000     -3422.2113       811.9        -3440.2010        17.9896 30s/Msamples
        9950000     -3419.2402       812.8        -3438.4939        19.2536 30s/Msamples
        9960000     -3419.8207       813.3        -3439.6035        19.7828 30s/Msamples
        9970000     -3403.5853       815.4        -3439.4622        35.8768 30s/Msamples
        9980000     -3427.9733       817.8        -3451.6874        23.7141 30s/Msamples
        9990000     -3424.1840       818.9        -3443.8784        19.6943 30s/Msamples
       10000000     -3414.4825       820.3        -3438.4355        23.9530 30s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.04666     230357    1862484    0.20920    0.11007 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.03719       4185      21813    0.00260    0.16097 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03209       5622      20652    0.00260    0.21398 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00971        550      25568    0.00260    0.02106 Try setting window size to about 0.005
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.12281      94328     339363    0.04340    0.21750 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     296182     138529    0.04340    0.68133 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.41544     110174     324543    0.04340    0.25344 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     512755    1397238    0.19097    0.26846 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.72595      34891     139482    0.01736    0.20009 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.64869      25074     148124    0.01736    0.14477 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.32639      62400     197836    0.02604    0.23978 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37468     110257     323188    0.04340    0.25437 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.30075      21843    1278779    0.13021    0.01679 Try decreasing size to about 0.15
Exchange(YuleModelhNarrow.t:simulated)                                               -     269287    1033205    0.13021    0.20675 
Exchange(YuleModelWide.t:simulated)                                                  -       3375     429368    0.04340    0.00780 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2500     431508    0.04340    0.00576 
ScaleOperator(KappaScaler.s:simulated)                                         0.56376      19736      67436    0.00868    0.22640 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.05945       5057      12312    0.00174    0.29115 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
