
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313010248

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7813.299058704966 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3432.0826       516.1        -3442.0062         9.9235 29s/Msamples
        6760000     -3417.9717       517.7        -3440.5041        22.5323 29s/Msamples
        6770000     -3411.5993       517.3        -3444.3782        32.7789 29s/Msamples
        6780000     -3416.3781       518.2        -3447.5321        31.1539 29s/Msamples
        6790000     -3400.3614       522.0        -3436.3871        36.0257 29s/Msamples
        6800000     -3427.1936       525.1        -3442.5670        15.3734 29s/Msamples
        6810000     -3405.4199       525.1        -3443.9915        38.5716 29s/Msamples
        6820000     -3397.6801       523.4        -3432.2557        34.5756 29s/Msamples
        6830000     -3417.2063       524.7        -3436.5092        19.3029 29s/Msamples
        6840000     -3424.2919       527.1        -3444.3451        20.0532 29s/Msamples
        6850000     -3423.5214       529.7        -3440.2806        16.7591 29s/Msamples
        6860000     -3416.9036       530.5        -3437.8386        20.9349 29s/Msamples
        6870000     -3418.5679       530.9        -3442.0529        23.4850 29s/Msamples
        6880000     -3433.2748       528.2        -3436.9714         3.6965 29s/Msamples
        6890000     -3430.3042       522.3        -3442.3014        11.9972 29s/Msamples
        6900000     -3417.1738       522.7        -3443.9810        26.8072 29s/Msamples
        6910000     -3408.0764       526.6        -3436.0764        28.0000 29s/Msamples
        6920000     -3411.7073       528.6        -3451.8755        40.1682 29s/Msamples
        6930000     -3416.0624       529.5        -3445.5034        29.4410 29s/Msamples
        6940000     -3395.6363       528.3        -3439.7699        44.1335 29s/Msamples
        6950000     -3415.8867       529.1        -3448.4170        32.5303 29s/Msamples
        6960000     -3439.9592       537.1        -3446.3946         6.4353 29s/Msamples
        6970000     -3414.2841       538.0        -3441.7466        27.4625 29s/Msamples
        6980000     -3427.6663       538.7        -3445.5399        17.8735 29s/Msamples
        6990000     -3433.8691       535.1        -3445.4614        11.5922 29s/Msamples
        7000000     -3407.1571       541.2        -3441.7392        34.5820 29s/Msamples
        7010000     -3420.1888       541.2        -3451.3262        31.1373 29s/Msamples
        7020000     -3415.8242       542.1        -3440.5795        24.7552 29s/Msamples
        7030000     -3422.7882       542.0        -3440.3843        17.5960 29s/Msamples
        7040000     -3453.2794       543.4        -3457.5657         4.2862 29s/Msamples
        7050000     -3421.2316       541.6        -3446.8775        25.6458 29s/Msamples
        7060000     -3429.4360       535.6        -3450.5550        21.1190 29s/Msamples
        7070000     -3418.3505       534.9        -3444.8119        26.4614 29s/Msamples
        7080000     -3431.7980       526.5        -3445.4106        13.6126 29s/Msamples
        7090000     -3435.3886       520.0        -3441.8502         6.4616 29s/Msamples
        7100000     -3423.1930       517.4        -3445.4042        22.2111 29s/Msamples
        7110000     -3430.0652       440.9        -3452.8226        22.7573 29s/Msamples
        7120000     -3424.1966       435.0        -3445.4184        21.2218 29s/Msamples
        7130000     -3405.2344       445.8        -3446.0207        40.7862 29s/Msamples
        7140000     -3418.9788       444.3        -3440.4510        21.4721 29s/Msamples
        7150000     -3409.4374       448.8        -3442.2027        32.7653 29s/Msamples
        7160000     -3422.0392       446.8        -3436.9503        14.9111 29s/Msamples
        7170000     -3420.9977       445.6        -3453.4088        32.4110 29s/Msamples
        7180000     -3408.9477       449.5        -3442.2831        33.3353 29s/Msamples
        7190000     -3424.0081       449.4        -3446.2098        22.2016 29s/Msamples
        7200000     -3415.4322       450.3        -3442.0173        26.5851 29s/Msamples
        7210000     -3401.3537       453.2        -3439.5437        38.1900 29s/Msamples
        7220000     -3418.4934       454.1        -3442.7829        24.2895 29s/Msamples
        7230000     -3421.5439       455.5        -3440.5228        18.9788 29s/Msamples
        7240000     -3424.1136       456.4        -3444.1761        20.0624 29s/Msamples
        7250000     -3426.6560       457.0        -3446.3010        19.6449 29s/Msamples
        7260000     -3434.1907       526.1        -3447.6011        13.4104 29s/Msamples
        7270000     -3417.9490       526.2        -3438.1017        20.1527 29s/Msamples
        7280000     -3405.4234       531.2        -3443.1677        37.7442 29s/Msamples
        7290000     -3400.4935       529.8        -3442.7723        42.2787 29s/Msamples
        7300000     -3412.3185       530.3        -3438.5710        26.2524 29s/Msamples
        7310000     -3417.5470       531.5        -3442.9345        25.3875 29s/Msamples
        7320000     -3416.9778       532.5        -3441.0702        24.0923 29s/Msamples
        7330000     -3394.4713       530.1        -3440.6899        46.2186 29s/Msamples
        7340000     -3400.8054       527.6        -3445.3493        44.5438 29s/Msamples
        7350000     -3420.1892       529.8        -3444.3508        24.1616 29s/Msamples
        7360000     -3432.7958       536.2        -3443.2692        10.4734 29s/Msamples
        7370000     -3424.7418       538.5        -3444.9514        20.2095 29s/Msamples
        7380000     -3426.5739       538.1        -3442.1213        15.5473 29s/Msamples
        7390000     -3399.8524       542.6        -3439.5966        39.7441 29s/Msamples
        7400000     -3413.0819       544.0        -3437.1190        24.0370 29s/Msamples
        7410000     -3419.1766       485.5        -3450.1341        30.9575 29s/Msamples
        7420000     -3428.4416       487.9        -3442.5437        14.1020 29s/Msamples
        7430000     -3412.7371       488.6        -3445.1222        32.3851 29s/Msamples
        7440000     -3413.6374       489.6        -3444.7852        31.1477 29s/Msamples
        7450000     -3404.8304       493.3        -3435.3040        30.4735 29s/Msamples
        7460000     -3411.9790       494.5        -3439.2462        27.2672 29s/Msamples
        7470000     -3419.0656       494.9        -3443.3936        24.3280 29s/Msamples
        7480000     -3400.8596       494.8        -3437.8513        36.9917 29s/Msamples
        7490000     -3408.4406       491.7        -3435.8264        27.3857 29s/Msamples
        7500000     -3398.6209       488.6        -3440.2281        41.6071 29s/Msamples
        7510000     -3433.7849       496.2        -3443.3961         9.6112 29s/Msamples
        7520000     -3421.3219       498.2        -3443.7594        22.4374 29s/Msamples
        7530000     -3406.5218       496.1        -3444.8756        38.3538 29s/Msamples
        7540000     -3429.3310       501.8        -3444.5783        15.2473 29s/Msamples
        7550000     -3402.6795       499.7        -3441.5344        38.8549 29s/Msamples
        7560000     -3412.0022       499.5        -3439.3353        27.3331 29s/Msamples
        7570000     -3436.0197       505.7        -3438.6950         2.6752 29s/Msamples
        7580000     -3411.8480       506.0        -3442.1493        30.3012 29s/Msamples
        7590000     -3420.3510       505.7        -3449.2419        28.8908 29s/Msamples
        7600000     -3428.7956       505.6        -3441.6378        12.8421 29s/Msamples
        7610000     -3410.6509       508.3        -3438.6682        28.0173 29s/Msamples
        7620000     -3418.8102       508.6        -3438.4211        19.6109 29s/Msamples
        7630000     -3410.4259       510.2        -3437.2483        26.8224 29s/Msamples
        7640000     -3433.5057       508.6        -3443.6184        10.1127 29s/Msamples
        7650000     -3436.9263       506.1        -3446.8838         9.9574 29s/Msamples
        7660000     -3419.0047       505.6        -3439.9421        20.9374 29s/Msamples
        7670000     -3410.1969       509.6        -3442.6403        32.4434 29s/Msamples
        7680000     -3394.6570       517.9        -3438.6997        44.0426 29s/Msamples
        7690000     -3412.5585       518.3        -3439.7845        27.2260 29s/Msamples
        7700000     -3400.0555       521.2        -3438.1256        38.0700 29s/Msamples
        7710000     -3403.1357       520.5        -3442.3166        39.1808 29s/Msamples
        7720000     -3422.0669       522.4        -3449.0766        27.0097 29s/Msamples
        7730000     -3434.5013       526.8        -3448.1244        13.6230 29s/Msamples
        7740000     -3415.4396       527.6        -3439.7352        24.2956 29s/Msamples
        7750000     -3379.5405       525.8        -3441.8203        62.2798 29s/Msamples
        7760000     -3412.9725       524.6        -3443.6358        30.6632 29s/Msamples
        7770000     -3427.7630       533.3        -3452.1995        24.4364 29s/Msamples
        7780000     -3434.8790       544.5        -3443.5776         8.6985 29s/Msamples
        7790000     -3425.9691       540.6        -3434.9669         8.9978 29s/Msamples
        7800000     -3382.4711       541.1        -3441.4571        58.9860 29s/Msamples
        7810000     -3422.4783       543.2        -3446.7607        24.2824 29s/Msamples
        7820000     -3431.2411       544.8        -3446.8627        15.6215 29s/Msamples
        7830000     -3418.3934       545.5        -3441.0057        22.6122 29s/Msamples
        7840000     -3411.9635       545.8        -3445.0353        33.0717 29s/Msamples
        7850000     -3403.8162       545.2        -3437.9172        34.1010 29s/Msamples
        7860000     -3450.1767       544.5        -3445.1093        -5.0673 29s/Msamples
        7870000     -3432.7530       538.9        -3446.5958        13.8427 29s/Msamples
        7880000     -3399.6879       547.5        -3439.7275        40.0395 29s/Msamples
        7890000     -3427.7726       546.3        -3446.8941        19.1214 29s/Msamples
        7900000     -3400.4828       550.0        -3440.3913        39.9085 29s/Msamples
        7910000     -3411.1809       552.4        -3440.5751        29.3942 29s/Msamples
        7920000     -3422.3120       551.9        -3439.5592        17.2472 29s/Msamples
        7930000     -3401.1516       555.1        -3442.4786        41.3269 29s/Msamples
        7940000     -3419.3306       555.9        -3442.2092        22.8786 29s/Msamples
        7950000     -3436.6946       556.1        -3448.2439        11.5492 29s/Msamples
        7960000     -3420.8704       555.3        -3444.1185        23.2481 29s/Msamples
        7970000     -3410.7375       556.5        -3445.6742        34.9367 29s/Msamples
        7980000     -3421.9479       558.0        -3445.3363        23.3883 29s/Msamples
        7990000     -3408.1866       552.6        -3442.0653        33.8787 29s/Msamples
        8000000     -3407.7297       552.7        -3445.7720        38.0422 29s/Msamples
        8010000     -3430.2804       554.0        -3448.5109        18.2304 29s/Msamples
        8020000     -3414.8801       555.0        -3440.4282        25.5481 29s/Msamples
        8030000     -3404.9888       556.9        -3439.5276        34.5387 29s/Msamples
        8040000     -3420.7559       557.1        -3448.9771        28.2211 29s/Msamples
        8050000     -3428.6324       556.5        -3441.7659        13.1334 29s/Msamples
        8060000     -3423.4300       557.0        -3438.2328        14.8028 29s/Msamples
        8070000     -3393.5421       728.0        -3442.5000        48.9578 29s/Msamples
        8080000     -3423.6142       729.0        -3439.3895        15.7752 29s/Msamples
        8090000     -3428.8643       729.0        -3444.7684        15.9040 29s/Msamples
        8100000     -3395.8923       730.0        -3447.7370        51.8447 29s/Msamples
        8110000     -3418.1294       731.0        -3442.8351        24.7057 29s/Msamples
        8120000     -3426.0240       732.0        -3445.2563        19.2322 29s/Msamples
        8130000     -3407.6013       733.0        -3437.8583        30.2569 29s/Msamples
        8140000     -3424.5553       734.0        -3439.7270        15.1716 29s/Msamples
        8150000     -3428.3420       735.0        -3444.6570        16.3149 29s/Msamples
        8160000     -3405.9177       736.0        -3438.5396        32.6218 29s/Msamples
        8170000     -3413.9936       737.0        -3437.6287        23.6351 29s/Msamples
        8180000     -3414.6018       738.0        -3439.3212        24.7193 29s/Msamples
        8190000     -3433.4125       738.0        -3447.1696        13.7570 29s/Msamples
        8200000     -3428.5768       739.0        -3439.1867        10.6098 29s/Msamples
        8210000     -3423.1206       740.0        -3442.0170        18.8964 29s/Msamples
        8220000     -3420.9931       741.0        -3447.2346        26.2415 29s/Msamples
        8230000     -3400.8189       742.0        -3441.1174        40.2985 29s/Msamples
        8240000     -3428.2265       743.0        -3442.8092        14.5827 29s/Msamples
        8250000     -3411.3781       744.0        -3441.5468        30.1687 29s/Msamples
        8260000     -3435.6716       745.0        -3445.1228         9.4512 29s/Msamples
        8270000     -3405.0102       746.0        -3438.8873        33.8771 29s/Msamples
        8280000     -3424.0421       747.0        -3444.1859        20.1437 29s/Msamples
        8290000     -3413.5646       747.0        -3439.2930        25.7284 29s/Msamples
        8300000     -3402.1547       748.0        -3440.2856        38.1309 29s/Msamples
        8310000     -3406.4560       749.0        -3446.9318        40.4758 29s/Msamples
        8320000     -3419.0281       750.0        -3449.9106        30.8825 29s/Msamples
        8330000     -3411.3586       751.0        -3442.3223        30.9637 29s/Msamples
        8340000     -3407.0701       752.0        -3444.6781        37.6079 29s/Msamples
        8350000     -3428.3410       753.0        -3442.3095        13.9684 29s/Msamples
        8360000     -3406.1487       754.0        -3438.3641        32.2154 29s/Msamples
        8370000     -3413.0357       755.0        -3447.1400        34.1042 29s/Msamples
        8380000     -3417.2321       756.0        -3440.9303        23.6981 29s/Msamples
        8390000     -3423.3349       756.0        -3440.4175        17.0825 29s/Msamples
        8400000     -3397.3905       757.0        -3443.1548        45.7643 29s/Msamples
        8410000     -3420.8888       758.0        -3438.4329        17.5441 29s/Msamples
        8420000     -3428.0855       759.0        -3449.3462        21.2606 29s/Msamples
        8430000     -3419.5700       760.0        -3447.3715        27.8015 29s/Msamples
        8440000     -3411.5916       761.0        -3446.6283        35.0366 29s/Msamples
        8450000     -3404.2165       762.0        -3435.3629        31.1463 29s/Msamples
        8460000     -3424.3348       763.0        -3446.1303        21.7954 29s/Msamples
        8470000     -3410.5738       764.0        -3441.0206        30.4468 29s/Msamples
        8480000     -3429.4868       765.0        -3443.0047        13.5179 29s/Msamples
        8490000     -3403.2533       765.0        -3442.1819        38.9286 29s/Msamples
        8500000     -3425.0423       766.0        -3446.9288        21.8864 29s/Msamples
        8510000     -3422.8742       767.0        -3446.1948        23.3205 29s/Msamples
        8520000     -3414.5302       768.0        -3445.1740        30.6438 29s/Msamples
        8530000     -3429.0689       769.0        -3438.7439         9.6749 29s/Msamples
        8540000     -3414.8975       770.0        -3446.3133        31.4157 29s/Msamples
        8550000     -3404.8074       771.0        -3445.2384        40.4309 29s/Msamples
        8560000     -3394.0787       772.0        -3444.2825        50.2037 29s/Msamples
        8570000     -3430.2308       773.0        -3441.3009        11.0700 29s/Msamples
        8580000     -3407.9636       774.0        -3443.8353        35.8716 29s/Msamples
        8590000     -3418.3218       774.0        -3442.1514        23.8295 29s/Msamples
        8600000     -3423.8467       775.0        -3445.3995        21.5527 29s/Msamples
        8610000     -3417.9475       776.0        -3443.4284        25.4808 29s/Msamples
        8620000     -3421.5447       777.0        -3442.6557        21.1109 29s/Msamples
        8630000     -3401.1443       778.0        -3440.3954        39.2510 29s/Msamples
        8640000     -3417.9500       779.0        -3447.7254        29.7754 29s/Msamples
        8650000     -3435.3776       780.0        -3441.9110         6.5334 29s/Msamples
        8660000     -3401.2846       781.0        -3443.0739        41.7893 29s/Msamples
        8670000     -3435.8486       782.0        -3445.0420         9.1933 29s/Msamples
        8680000     -3421.6410       783.0        -3441.7120        20.0710 29s/Msamples
        8690000     -3387.8286       783.0        -3445.0050        57.1763 29s/Msamples
        8700000     -3426.8286       784.0        -3444.2805        17.4518 29s/Msamples
        8710000     -3420.0147       785.0        -3442.6876        22.6729 29s/Msamples
        8720000     -3433.8231       786.0        -3448.5337        14.7106 29s/Msamples
        8730000     -3406.2837       787.0        -3440.2917        34.0079 29s/Msamples
        8740000     -3418.2811       788.0        -3440.7582        22.4770 29s/Msamples
        8750000     -3427.2664       789.0        -3455.0967        27.8302 29s/Msamples
        8760000     -3410.8015       790.0        -3437.1746        26.3731 29s/Msamples
        8770000     -3406.5709       791.0        -3436.3510        29.7801 29s/Msamples
        8780000     -3408.4922       792.0        -3447.5614        39.0692 29s/Msamples
        8790000     -3392.8259       792.0        -3433.3856        40.5597 29s/Msamples
        8800000     -3420.8216       793.0        -3438.8825        18.0609 29s/Msamples
        8810000     -3423.3083       794.0        -3443.8403        20.5320 29s/Msamples
        8820000     -3421.2616       795.0        -3439.5431        18.2815 29s/Msamples
        8830000     -3430.0288       796.0        -3453.6658        23.6369 29s/Msamples
        8840000     -3421.8859       797.0        -3446.8527        24.9668 29s/Msamples
        8850000     -3416.2421       798.0        -3441.6120        25.3699 29s/Msamples
        8860000     -3431.1830       799.0        -3443.3489        12.1658 29s/Msamples
        8870000     -3405.4451       800.0        -3445.3898        39.9447 29s/Msamples
        8880000     -3414.2470       801.0        -3443.7003        29.4533 29s/Msamples
        8890000     -3420.3214       801.0        -3437.6131        17.2916 29s/Msamples
        8900000     -3419.9946       802.0        -3441.8421        21.8475 29s/Msamples
        8910000     -3403.5416       803.0        -3441.9039        38.3623 29s/Msamples
        8920000     -3404.8113       804.0        -3441.7242        36.9128 29s/Msamples
        8930000     -3418.9985       805.0        -3440.5114        21.5129 29s/Msamples
        8940000     -3410.5205       806.0        -3442.1090        31.5884 29s/Msamples
        8950000     -3418.7007       807.0        -3440.7761        22.0754 29s/Msamples
        8960000     -3411.2431       808.0        -3443.4344        32.1913 29s/Msamples
        8970000     -3418.2016       809.0        -3441.1913        22.9896 29s/Msamples
        8980000     -3429.1691       810.0        -3441.8593        12.6902 29s/Msamples
        8990000     -3415.7848       810.0        -3449.0393        33.2544 29s/Msamples
        9000000     -3414.1233       811.0        -3444.6733        30.5499 29s/Msamples
        9010000     -3421.5979       812.0        -3440.6479        19.0499 29s/Msamples
        9020000     -3418.7536       813.0        -3439.7155        20.9618 29s/Msamples
        9030000     -3407.9016       814.0        -3441.3687        33.4670 29s/Msamples
        9040000     -3421.3783       815.0        -3447.6323        26.2540 29s/Msamples
        9050000     -3409.0038       816.0        -3439.5781        30.5743 29s/Msamples
        9060000     -3423.4052       817.0        -3441.4445        18.0392 29s/Msamples
        9070000     -3429.5462       818.0        -3449.3879        19.8417 29s/Msamples
        9080000     -3413.3857       819.0        -3447.9748        34.5891 29s/Msamples
        9090000     -3405.7074       819.0        -3443.1961        37.4887 29s/Msamples
        9100000     -3428.1441       820.0        -3447.5117        19.3676 29s/Msamples
        9110000     -3426.4127       821.0        -3442.8284        16.4157 29s/Msamples
        9120000     -3420.9263       822.0        -3445.8432        24.9168 29s/Msamples
        9130000     -3431.1387       823.0        -3436.9940         5.8552 29s/Msamples
        9140000     -3426.6952       824.0        -3450.5803        23.8851 29s/Msamples
        9150000     -3417.3465       825.0        -3439.6890        22.3424 29s/Msamples
        9160000     -3425.8536       826.0        -3442.3270        16.4733 29s/Msamples
        9170000     -3413.8612       827.0        -3438.6699        24.8086 29s/Msamples
        9180000     -3414.9932       828.0        -3445.7075        30.7143 29s/Msamples
        9190000     -3409.5819       828.0        -3440.2700        30.6881 29s/Msamples
        9200000     -3403.9660       829.0        -3445.8118        41.8458 29s/Msamples
        9210000     -3407.9727       830.0        -3436.8061        28.8333 29s/Msamples
        9220000     -3414.4889       831.0        -3443.6699        29.1810 29s/Msamples
        9230000     -3415.8300       832.0        -3445.5032        29.6732 29s/Msamples
        9240000     -3414.1679       833.0        -3442.4752        28.3073 29s/Msamples
        9250000     -3423.4164       834.0        -3441.6331        18.2166 29s/Msamples
        9260000     -3415.1459       835.0        -3442.5111        27.3651 29s/Msamples
        9270000     -3405.7965       836.0        -3443.5547        37.7581 29s/Msamples
        9280000     -3429.4804       837.0        -3447.1108        17.6304 29s/Msamples
        9290000     -3404.6303       837.0        -3441.9964        37.3660 29s/Msamples
        9300000     -3422.1304       838.0        -3441.2659        19.1355 29s/Msamples
        9310000     -3420.7994       839.0        -3443.1666        22.3672 29s/Msamples
        9320000     -3409.4679       840.0        -3442.4779        33.0099 29s/Msamples
        9330000     -3430.3563       841.0        -3444.5017        14.1454 29s/Msamples
        9340000     -3412.4547       842.0        -3442.6299        30.1752 29s/Msamples
        9350000     -3407.5418       843.0        -3448.5490        41.0071 29s/Msamples
        9360000     -3416.5653       844.0        -3440.1772        23.6119 29s/Msamples
        9370000     -3413.4454       845.0        -3446.6064        33.1610 29s/Msamples
        9380000     -3395.4670       846.0        -3439.1280        43.6609 29s/Msamples
        9390000     -3412.9057       846.0        -3441.8511        28.9454 29s/Msamples
        9400000     -3420.6589       847.0        -3444.1013        23.4423 29s/Msamples
        9410000     -3411.6939       848.0        -3443.0921        31.3981 29s/Msamples
        9420000     -3433.6543       849.0        -3440.7246         7.0702 29s/Msamples
        9430000     -3425.4893       850.0        -3447.0199        21.5306 29s/Msamples
        9440000     -3431.4714       851.0        -3442.3104        10.8389 29s/Msamples
        9450000     -3402.6439       852.0        -3447.7889        45.1449 29s/Msamples
        9460000     -3404.7549       853.0        -3435.6496        30.8947 29s/Msamples
        9470000     -3424.2113       854.0        -3447.5350        23.3237 29s/Msamples
        9480000     -3408.6206       855.0        -3441.1123        32.4917 29s/Msamples
        9490000     -3402.2053       855.0        -3441.9914        39.7860 29s/Msamples
        9500000     -3408.9766       856.0        -3440.5101        31.5334 29s/Msamples
        9510000     -3419.6310       857.0        -3443.7497        24.1187 29s/Msamples
        9520000     -3407.4974       858.0        -3446.5262        39.0288 29s/Msamples
        9530000     -3415.9958       859.0        -3451.7321        35.7362 29s/Msamples
        9540000     -3435.0734       860.0        -3448.6317        13.5582 29s/Msamples
        9550000     -3406.4430       861.0        -3441.6993        35.2562 29s/Msamples
        9560000     -3429.2488       862.0        -3442.9378        13.6890 29s/Msamples
        9570000     -3421.2862       863.0        -3440.1747        18.8885 29s/Msamples
        9580000     -3401.5916       864.0        -3442.0570        40.4653 29s/Msamples
        9590000     -3416.1880       864.0        -3439.9544        23.7664 29s/Msamples
        9600000     -3420.2120       865.0        -3443.8155        23.6035 29s/Msamples
        9610000     -3411.3160       866.0        -3437.4869        26.1708 29s/Msamples
        9620000     -3426.8478       867.0        -3443.0528        16.2049 29s/Msamples
        9630000     -3426.9644       868.0        -3456.7383        29.7739 29s/Msamples
        9640000     -3422.6921       869.0        -3439.9400        17.2479 29s/Msamples
        9650000     -3422.0667       870.0        -3441.5805        19.5137 29s/Msamples
        9660000     -3408.2303       871.0        -3443.7459        35.5155 29s/Msamples
        9670000     -3410.1386       872.0        -3443.8556        33.7170 29s/Msamples
        9680000     -3402.2183       873.0        -3439.4377        37.2193 29s/Msamples
        9690000     -3434.4049       873.0        -3448.2088        13.8039 29s/Msamples
        9700000     -3404.1675       874.0        -3444.2123        40.0447 29s/Msamples
        9710000     -3418.4593       875.0        -3451.7489        33.2896 29s/Msamples
        9720000     -3410.2262       876.0        -3445.7179        35.4916 29s/Msamples
        9730000     -3395.6074       877.0        -3444.4538        48.8463 29s/Msamples
        9740000     -3410.8327       878.0        -3445.8406        35.0078 29s/Msamples
        9750000     -3419.3453       879.0        -3444.2791        24.9338 29s/Msamples
        9760000     -3430.5875       880.0        -3447.2009        16.6134 29s/Msamples
        9770000     -3423.3581       881.0        -3442.7857        19.4275 29s/Msamples
        9780000     -3397.4347       882.0        -3442.4972        45.0624 29s/Msamples
        9790000     -3415.4156       882.0        -3444.7610        29.3454 29s/Msamples
        9800000     -3409.8159       883.0        -3446.2189        36.4029 29s/Msamples
        9810000     -3403.9869       884.0        -3440.1523        36.1654 29s/Msamples
        9820000     -3410.8447       885.0        -3436.3539        25.5091 29s/Msamples
        9830000     -3424.6880       886.0        -3443.9582        19.2701 29s/Msamples
        9840000     -3409.5585       887.0        -3444.8371        35.2785 29s/Msamples
        9850000     -3396.5548       888.0        -3437.2519        40.6970 29s/Msamples
        9860000     -3408.6637       889.0        -3441.4174        32.7537 29s/Msamples
        9870000     -3425.7014       890.0        -3441.1532        15.4517 29s/Msamples
        9880000     -3412.6825       891.0        -3446.4889        33.8064 29s/Msamples
        9890000     -3409.2255       891.0        -3440.7777        31.5521 29s/Msamples
        9900000     -3432.4514       892.0        -3441.3457         8.8942 29s/Msamples
        9910000     -3417.9445       893.0        -3445.8637        27.9192 29s/Msamples
        9920000     -3404.9206       894.0        -3441.9905        37.0698 29s/Msamples
        9930000     -3416.4400       895.0        -3449.5840        33.1440 29s/Msamples
        9940000     -3412.2430       896.0        -3455.4394        43.1964 29s/Msamples
        9950000     -3403.9199       897.0        -3450.3608        46.4408 29s/Msamples
        9960000     -3430.0815       898.0        -3447.0443        16.9628 29s/Msamples
        9970000     -3428.6625       899.0        -3442.0602        13.3977 29s/Msamples
        9980000     -3432.6208       900.0        -3441.4226         8.8018 29s/Msamples
        9990000     -3410.3192       900.0        -3444.9306        34.6114 29s/Msamples
       10000000     -3420.1144       901.0        -3437.2757        17.1613 29s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    1.40966     228507    1862319    0.20920    0.10929 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.11442       1330      24776    0.00260    0.05095 Try setting window size to about 0.057
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.06518       3596      22034    0.00260    0.14030 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.02998        312      25735    0.00260    0.01198 Try setting window size to about 0.015
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.23779      84510     349146    0.04340    0.19488 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     295029     139769    0.04340    0.67854 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.35259      85318     349782    0.04340    0.19609 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     513620    1396706    0.19097    0.26887 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.72176      34230     139328    0.01736    0.19723 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.66585      26967     147115    0.01736    0.15491 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.40047      86338     174173    0.02604    0.33142 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.38562     116242     319157    0.04340    0.26698 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.24179      27112    1274453    0.13021    0.02083 Try decreasing size to about 0.121
Exchange(YuleModelhNarrow.t:simulated)                                               -     268807    1031985    0.13021    0.20665 
Exchange(YuleModelWide.t:simulated)                                                  -       3320     430292    0.04340    0.00766 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2548     431519    0.04340    0.00587 
ScaleOperator(KappaScaler.s:simulated)                                         0.56557      19810      66834    0.00868    0.22864 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06223       4924      12358    0.00174    0.28492 

