
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312978490

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -9070.753216374536 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3411.0526       551.4        -3442.2715        31.2188 29s/Msamples
        6760000     -3416.4062       552.3        -3441.4086        25.0024 29s/Msamples
        6770000     -3422.0401       553.6        -3441.2475        19.2074 29s/Msamples
        6780000     -3431.3671       554.1        -3452.4965        21.1294 29s/Msamples
        6790000     -3436.5180       550.8        -3445.9926         9.4745 29s/Msamples
        6800000     -3409.1513       555.2        -3445.0713        35.9199 29s/Msamples
        6810000     -3420.6488       555.7        -3434.6517        14.0029 29s/Msamples
        6820000     -3404.7248       555.8        -3440.7654        36.0405 29s/Msamples
        6830000     -3408.1760       555.7        -3439.2776        31.1016 29s/Msamples
        6840000     -3398.6079       551.7        -3438.4932        39.8852 29s/Msamples
        6850000     -3416.5355       552.2        -3444.3134        27.7779 29s/Msamples
        6860000     -3427.6241       555.7        -3448.2018        20.5777 29s/Msamples
        6870000     -3409.6641       557.5        -3439.4653        29.8012 29s/Msamples
        6880000     -3421.0209       558.3        -3442.1747        21.1538 29s/Msamples
        6890000     -3413.4632       558.7        -3440.0208        26.5575 29s/Msamples
        6900000     -3412.8069       559.6        -3441.5141        28.7071 29s/Msamples
        6910000     -3418.9619       560.7        -3445.8153        26.8533 29s/Msamples
        6920000     -3405.2203       561.2        -3448.5816        43.3613 29s/Msamples
        6930000     -3424.5487       563.1        -3442.5589        18.0101 29s/Msamples
        6940000     -3417.4945       564.0        -3446.1995        28.7049 29s/Msamples
        6950000     -3420.0430       564.6        -3441.9586        21.9155 29s/Msamples
        6960000     -3419.3174       565.5        -3435.4365        16.1190 29s/Msamples
        6970000     -3412.6929       566.7        -3441.6441        28.9512 29s/Msamples
        6980000     -3405.8499       567.2        -3440.4907        34.6407 29s/Msamples
        6990000     -3415.4111       564.1        -3443.4095        27.9983 29s/Msamples
        7000000     -3398.5738       562.1        -3437.2458        38.6720 29s/Msamples
        7010000     -3417.0007       562.9        -3445.9058        28.9051 29s/Msamples
        7020000     -3429.7701       566.8        -3444.7807        15.0105 29s/Msamples
        7030000     -3429.6353       566.0        -3437.1427         7.5073 29s/Msamples
        7040000     -3404.6114       570.9        -3438.4763        33.8648 29s/Msamples
        7050000     -3400.1960       571.9        -3446.5857        46.3896 29s/Msamples
        7060000     -3423.0096       574.9        -3447.2839        24.2742 29s/Msamples
        7070000     -3420.4593       576.3        -3440.1223        19.6630 29s/Msamples
        7080000     -3421.4731       576.7        -3439.5779        18.1048 29s/Msamples
        7090000     -3413.4109       574.0        -3441.9660        28.5551 29s/Msamples
        7100000     -3421.1895       574.9        -3447.8589        26.6694 29s/Msamples
        7110000     -3402.5556       576.0        -3440.8971        38.3414 29s/Msamples
        7120000     -3411.0555       576.0        -3446.5779        35.5224 29s/Msamples
        7130000     -3431.3966       580.8        -3454.4928        23.0961 29s/Msamples
        7140000     -3422.8537       581.2        -3444.6716        21.8179 29s/Msamples
        7150000     -3425.4016       580.2        -3437.0887        11.6871 29s/Msamples
        7160000     -3409.6194       582.4        -3440.0604        30.4410 29s/Msamples
        7170000     -3408.0613       583.4        -3442.4374        34.3760 29s/Msamples
        7180000     -3430.7823       587.4        -3450.4393        19.6569 29s/Msamples
        7190000     -3421.9288       586.3        -3444.2040        22.2752 29s/Msamples
        7200000     -3408.2028       589.4        -3444.2607        36.0579 29s/Msamples
        7210000     -3423.8989       590.7        -3448.9905        25.0916 29s/Msamples
        7220000     -3437.4804       592.6        -3438.5703         1.0899 29s/Msamples
        7230000     -3431.2186       589.0        -3449.7954        18.5767 29s/Msamples
        7240000     -3407.0065       594.5        -3438.2707        31.2642 29s/Msamples
        7250000     -3418.1090       595.3        -3445.8327        27.7236 29s/Msamples
        7260000     -3405.2755       594.8        -3443.9516        38.6760 29s/Msamples
        7270000     -3415.4348       595.4        -3439.8188        24.3840 29s/Msamples
        7280000     -3408.4536       594.7        -3444.1959        35.7422 29s/Msamples
        7290000     -3432.5698       600.5        -3439.8169         7.2471 29s/Msamples
        7300000     -3435.9515       600.1        -3450.7294        14.7779 29s/Msamples
        7310000     -3416.1224       601.6        -3444.4120        28.2896 29s/Msamples
        7320000     -3416.8344       602.7        -3433.7612        16.9267 29s/Msamples
        7330000     -3416.4453       603.6        -3445.4083        28.9629 29s/Msamples
        7340000     -3394.3068       604.3        -3443.3543        49.0475 29s/Msamples
        7350000     -3414.8251       604.4        -3443.4093        28.5841 29s/Msamples
        7360000     -3424.3165       607.6        -3438.8878        14.5713 29s/Msamples
        7370000     -3403.4067       609.4        -3438.7622        35.3555 29s/Msamples
        7380000     -3429.5669       611.6        -3445.8855        16.3185 29s/Msamples
        7390000     -3403.4285       613.0        -3442.0515        38.6229 29s/Msamples
        7400000     -3427.3782       614.3        -3440.3234        12.9452 29s/Msamples
        7410000     -3410.4488       614.8        -3439.1686        28.7198 29s/Msamples
        7420000     -3414.4067       615.9        -3450.7143        36.3075 29s/Msamples
        7430000     -3422.0732       617.4        -3446.0657        23.9924 29s/Msamples
        7440000     -3411.5230       618.5        -3442.4378        30.9148 29s/Msamples
        7450000     -3424.9868       619.6        -3437.1291        12.1422 29s/Msamples
        7460000     -3411.6346       620.6        -3446.4762        34.8416 29s/Msamples
        7470000     -3420.5551       621.5        -3440.0295        19.4743 29s/Msamples
        7480000     -3433.5490       623.2        -3443.9845        10.4354 29s/Msamples
        7490000     -3421.9799       622.1        -3443.8195        21.8396 29s/Msamples
        7500000     -3418.2240       622.9        -3441.6325        23.4084 29s/Msamples
        7510000     -3420.1984       623.6        -3442.4434        22.2450 29s/Msamples
        7520000     -3419.1998       624.5        -3441.7102        22.5103 29s/Msamples
        7530000     -3423.5386       625.0        -3436.2602        12.7216 29s/Msamples
        7540000     -3434.7493       624.4        -3446.3017        11.5523 29s/Msamples
        7550000     -3391.7108       633.7        -3443.7353        52.0245 29s/Msamples
        7560000     -3395.0020       632.3        -3440.4378        45.4357 29s/Msamples
        7570000     -3412.9839       630.3        -3456.4193        43.4354 29s/Msamples
        7580000     -3396.7056       624.2        -3440.1930        43.4874 29s/Msamples
        7590000     -3430.6945       628.4        -3441.3799        10.6854 29s/Msamples
        7600000     -3424.8203       630.1        -3435.5065        10.6862 29s/Msamples
        7610000     -3406.1089       634.1        -3444.8468        38.7379 29s/Msamples
        7620000     -3395.1010       634.2        -3436.1409        41.0398 29s/Msamples
        7630000     -3418.4333       635.5        -3441.2671        22.8338 29s/Msamples
        7640000     -3443.5481       644.2        -3444.3012         0.7530 29s/Msamples
        7650000     -3431.5176       640.2        -3442.9315        11.4139 29s/Msamples
        7660000     -3413.1141       643.5        -3444.4128        31.2987 29s/Msamples
        7670000     -3424.1006       643.6        -3440.9964        16.8958 29s/Msamples
        7680000     -3436.8298       644.1        -3447.2355        10.4056 29s/Msamples
        7690000     -3400.5135       650.1        -3439.9405        39.4269 29s/Msamples
        7700000     -3424.4853       650.8        -3447.6835        23.1982 29s/Msamples
        7710000     -3398.7843       649.4        -3440.9743        42.1900 29s/Msamples
        7720000     -3439.0656       653.9        -3447.8669         8.8013 29s/Msamples
        7730000     -3398.3181       655.8        -3439.5652        41.2471 29s/Msamples
        7740000     -3392.6883       657.8        -3438.2641        45.5758 29s/Msamples
        7750000     -3399.3900       648.4        -3437.8040        38.4140 29s/Msamples
        7760000     -3427.0104       654.8        -3446.7971        19.7867 29s/Msamples
        7770000     -3440.7035       658.5        -3448.2872         7.5837 29s/Msamples
        7780000     -3429.6056       654.3        -3450.5943        20.9886 29s/Msamples
        7790000     -3411.1983       656.4        -3443.3152        32.1169 29s/Msamples
        7800000     -3426.9627       656.7        -3444.6764        17.7137 29s/Msamples
        7810000     -3426.9937       657.3        -3439.2939        12.3001 29s/Msamples
        7820000     -3416.5377       658.4        -3441.7620        25.2243 29s/Msamples
        7830000     -3416.7247       659.5        -3438.6968        21.9721 29s/Msamples
        7840000     -3415.1333       660.3        -3444.7777        29.6443 29s/Msamples
        7850000     -3415.7706       661.2        -3450.8522        35.0816 29s/Msamples
        7860000     -3408.8179       661.7        -3443.5222        34.7042 29s/Msamples
        7870000     -3406.5347       661.2        -3438.7880        32.2532 29s/Msamples
        7880000     -3415.4114       661.6        -3436.6478        21.2363 29s/Msamples
        7890000     -3417.3768       660.5        -3440.7513        23.3744 29s/Msamples
        7900000     -3422.9983       661.6        -3457.0313        34.0329 29s/Msamples
        7910000     -3392.3907       664.7        -3438.9679        46.5771 29s/Msamples
        7920000     -3424.8123       667.5        -3446.7087        21.8964 29s/Msamples
        7930000     -3403.0793       665.2        -3438.5210        35.4416 29s/Msamples
        7940000     -3416.5535       666.0        -3438.7435        22.1899 29s/Msamples
        7950000     -3406.0831       664.8        -3443.3600        37.2768 29s/Msamples
        7960000     -3407.9918       664.3        -3443.4377        35.4459 29s/Msamples
        7970000     -3428.3996       668.2        -3441.8449        13.4452 29s/Msamples
        7980000     -3414.2959       669.2        -3450.3304        36.0345 29s/Msamples
        7990000     -3394.0802       668.6        -3444.0451        49.9648 29s/Msamples
        8000000     -3426.5405       672.7        -3444.3948        17.8543 29s/Msamples
        8010000     -3400.5458       670.7        -3437.5832        37.0374 29s/Msamples
        8020000     -3404.2063       670.4        -3447.4089        43.2025 29s/Msamples
        8030000     -3422.8037       673.4        -3440.9287        18.1250 29s/Msamples
        8040000     -3399.5513       672.7        -3444.3704        44.8191 29s/Msamples
        8050000     -3417.7310       673.7        -3440.4346        22.7036 29s/Msamples
        8060000     -3417.6772       674.7        -3443.4369        25.7597 29s/Msamples
        8070000     -3417.9605       675.7        -3438.7584        20.7978 29s/Msamples
        8080000     -3428.8097       676.5        -3443.7558        14.9461 29s/Msamples
        8090000     -3418.8805       674.6        -3445.5601        26.6796 29s/Msamples
        8100000     -3414.2720       676.1        -3439.7777        25.5057 29s/Msamples
        8110000     -3416.6630       677.0        -3436.3915        19.7285 29s/Msamples
        8120000     -3424.6709       678.3        -3448.7439        24.0730 29s/Msamples
        8130000     -3422.0575       678.8        -3443.4549        21.3973 29s/Msamples
        8140000     -3403.1036       682.1        -3442.5105        39.4068 29s/Msamples
        8150000     -3431.1239       684.9        -3443.5967        12.4728 29s/Msamples
        8160000     -3408.1994       685.8        -3445.5964        37.3969 29s/Msamples
        8170000     -3429.3861       686.1        -3445.5714        16.1852 29s/Msamples
        8180000     -3412.2133       687.2        -3441.7874        29.5741 29s/Msamples
        8190000     -3420.3931       687.2        -3446.4176        26.0245 29s/Msamples
        8200000     -3409.7221       688.0        -3445.7397        36.0175 29s/Msamples
        8210000     -3423.1638       689.3        -3434.7808        11.6169 29s/Msamples
        8220000     -3413.4160       690.1        -3441.1858        27.7697 29s/Msamples
        8230000     -3413.7841       691.2        -3452.7047        38.9205 29s/Msamples
        8240000     -3434.9750       694.0        -3439.4651         4.4901 29s/Msamples
        8250000     -3414.4826       695.5        -3443.1265        28.6438 29s/Msamples
        8260000     -3425.9251       694.8        -3447.7055        21.7803 29s/Msamples
        8270000     -3418.6075       695.6        -3444.8773        26.2698 29s/Msamples
        8280000     -3429.5264       695.0        -3440.5473        11.0208 29s/Msamples
        8290000     -3414.3273       695.8        -3449.5572        35.2298 29s/Msamples
        8300000     -3431.5307       695.1        -3445.2075        13.6768 29s/Msamples
        8310000     -3413.2980       696.6        -3436.8423        23.5442 29s/Msamples
        8320000     -3426.8520       696.4        -3443.8401        16.9881 29s/Msamples
        8330000     -3420.3066       697.1        -3444.1042        23.7975 29s/Msamples
        8340000     -3416.0115       698.2        -3447.7340        31.7225 29s/Msamples
        8350000     -3427.3722       699.0        -3439.5805        12.2082 29s/Msamples
        8360000     -3393.3488       703.0        -3438.2716        44.9228 29s/Msamples
        8370000     -3435.1252       707.4        -3445.5700        10.4448 29s/Msamples
        8380000     -3408.2086       707.6        -3439.8137        31.6050 29s/Msamples
        8390000     -3424.3839       707.7        -3440.3724        15.9884 29s/Msamples
        8400000     -3441.8716       709.7        -3446.2707         4.3990 29s/Msamples
        8410000     -3415.3592       711.5        -3445.3750        30.0158 29s/Msamples
        8420000     -3426.0477       709.9        -3445.1281        19.0803 29s/Msamples
        8430000     -3415.7542       711.0        -3447.2307        31.4765 29s/Msamples
        8440000     -3398.6840       713.8        -3444.6227        45.9386 29s/Msamples
        8450000     -3432.8878       719.1        -3443.1566        10.2688 29s/Msamples
        8460000     -3426.8352       720.5        -3448.9629        22.1277 29s/Msamples
        8470000     -3428.0950       717.9        -3441.7163        13.6213 29s/Msamples
        8480000     -3395.8045       724.9        -3439.3803        43.5757 29s/Msamples
        8490000     -3401.5637       722.7        -3443.1336        41.5699 29s/Msamples
        8500000     -3406.0255       718.0        -3443.9808        37.9552 29s/Msamples
        8510000     -3416.3184       718.5        -3442.3096        25.9912 29s/Msamples
        8520000     -3420.7679       720.0        -3441.9328        21.1649 29s/Msamples
        8530000     -3407.8751       721.3        -3443.3961        35.5210 29s/Msamples
        8540000     -3412.5228       721.8        -3438.6355        26.1126 29s/Msamples
        8550000     -3417.8933       722.9        -3442.6584        24.7650 29s/Msamples
        8560000     -3412.4829       723.5        -3438.3394        25.8565 29s/Msamples
        8570000     -3418.7632       724.5        -3446.9746        28.2114 29s/Msamples
        8580000     -3418.8983       725.5        -3440.6701        21.7718 29s/Msamples
        8590000     -3419.5046       724.8        -3445.1343        25.6297 29s/Msamples
        8600000     -3405.8573       726.4        -3439.7540        33.8967 29s/Msamples
        8610000     -3444.4680       731.1        -3446.8494         2.3813 29s/Msamples
        8620000     -3421.7460       731.1        -3448.9156        27.1696 29s/Msamples
        8630000     -3424.6251       729.1        -3441.9974        17.3723 29s/Msamples
        8640000     -3405.5443       731.9        -3440.1454        34.6010 29s/Msamples
        8650000     -3394.8528       731.6        -3449.0006        54.1477 29s/Msamples
        8660000     -3430.3311       738.6        -3447.1334        16.8023 29s/Msamples
        8670000     -3393.3014       736.7        -3442.5363        49.2349 29s/Msamples
        8680000     -3399.2498       735.1        -3441.6999        42.4500 29s/Msamples
        8690000     -3423.2682       738.5        -3446.5335        23.2652 29s/Msamples
        8700000     -3442.8489       743.9        -3443.4687         0.6197 29s/Msamples
        8710000     -3441.1154       735.2        -3449.5730         8.4576 29s/Msamples
        8720000     -3430.5095       727.8        -3449.0418        18.5322 29s/Msamples
        8730000     -3397.5993       738.4        -3436.4390        38.8396 29s/Msamples
        8740000     -3418.5969       739.5        -3453.6878        35.0908 29s/Msamples
        8750000     -3415.7777       740.0        -3443.2172        27.4394 29s/Msamples
        8760000     -3405.5990       740.9        -3449.0224        43.4234 29s/Msamples
        8770000     -3421.5634       742.6        -3449.0772        27.5137 29s/Msamples
        8780000     -3404.4684       742.3        -3441.1385        36.6701 29s/Msamples
        8790000     -3404.5794       740.6        -3447.4189        42.8395 29s/Msamples
        8800000     -3410.6119       739.3        -3440.8801        30.2681 29s/Msamples
        8810000     -3427.3782       742.9        -3448.8029        21.4247 29s/Msamples
        8820000     -3400.8269       744.6        -3441.4733        40.6463 29s/Msamples
        8830000     -3407.6111       744.8        -3432.8661        25.2550 29s/Msamples
        8840000     -3404.9780       741.5        -3443.1859        38.2079 29s/Msamples
        8850000     -3421.4366       743.7        -3446.5773        25.1407 29s/Msamples
        8860000     -3400.7860       742.9        -3441.3595        40.5735 29s/Msamples
        8870000     -3413.6217       743.3        -3445.4545        31.8328 29s/Msamples
        8880000     -3398.9731       739.6        -3445.0651        46.0920 29s/Msamples
        8890000     -3423.6875       741.3        -3440.3443        16.6567 29s/Msamples
        8900000     -3422.3784       743.0        -3441.2527        18.8742 29s/Msamples
        8910000     -3402.4821       746.2        -3442.7541        40.2719 29s/Msamples
        8920000     -3424.1105       748.1        -3436.5407        12.4302 29s/Msamples
        8930000     -3419.0627       749.2        -3447.0404        27.9776 29s/Msamples
        8940000     -3427.2057       749.0        -3446.3237        19.1179 29s/Msamples
        8950000     -3405.1862       751.9        -3436.9554        31.7691 29s/Msamples
        8960000     -3420.4164       752.9        -3443.0460        22.6296 29s/Msamples
        8970000     -3402.3790       752.2        -3446.4316        44.0525 29s/Msamples
        8980000     -3425.9156       754.5        -3448.7705        22.8549 29s/Msamples
        8990000     -3403.5261       753.5        -3436.1555        32.6294 29s/Msamples
        9000000     -3415.4292       754.4        -3448.1194        32.6902 29s/Msamples
        9010000     -3434.9393       759.0        -3446.9778        12.0385 29s/Msamples
        9020000     -3418.8270       759.6        -3440.6239        21.7969 29s/Msamples
        9030000     -3411.1229       762.1        -3442.8564        31.7335 29s/Msamples
        9040000     -3435.6435       764.3        -3438.0951         2.4516 29s/Msamples
        9050000     -3433.7211       762.8        -3447.4614        13.7402 29s/Msamples
        9060000     -3432.5958       757.0        -3452.4628        19.8670 29s/Msamples
        9070000     -3421.4545       756.2        -3437.1081        15.6535 29s/Msamples
        9080000     -3418.1932       757.0        -3439.5262        21.3330 29s/Msamples
        9090000     -3416.3479       757.2        -3441.1173        24.7694 29s/Msamples
        9100000     -3427.8114       758.2        -3444.1623        16.3508 29s/Msamples
        9110000     -3407.9151       760.4        -3442.1860        34.2709 29s/Msamples
        9120000     -3404.1746       761.5        -3435.5656        31.3909 29s/Msamples
        9130000     -3397.7503       757.0        -3443.8330        46.0827 29s/Msamples
        9140000     -3431.5842       764.0        -3441.9277        10.3435 29s/Msamples
        9150000     -3421.5398       765.2        -3445.4396        23.8997 29s/Msamples
        9160000     -3427.8647       763.7        -3439.5412        11.6764 29s/Msamples
        9170000     -3404.5256       767.2        -3439.8255        35.2998 29s/Msamples
        9180000     -3425.0251       768.3        -3443.2239        18.1987 29s/Msamples
        9190000     -3420.0509       767.5        -3442.5579        22.5069 29s/Msamples
        9200000     -3413.0817       769.0        -3440.6397        27.5580 29s/Msamples
        9210000     -3428.8246       770.2        -3444.1602        15.3356 29s/Msamples
        9220000     -3411.2269       771.8        -3442.6442        31.4173 29s/Msamples
        9230000     -3433.1962       771.7        -3436.2628         3.0665 29s/Msamples
        9240000     -3415.1200       772.9        -3450.5284        35.4084 29s/Msamples
        9250000     -3407.5039       775.6        -3440.1990        32.6950 29s/Msamples
        9260000     -3431.5217       778.9        -3441.0804         9.5586 29s/Msamples
        9270000     -3420.6119       779.6        -3438.5107        17.8987 29s/Msamples
        9280000     -3410.6558       782.1        -3444.9318        34.2760 29s/Msamples
        9290000     -3406.4943       781.3        -3442.6393        36.1449 29s/Msamples
        9300000     -3427.0257       784.5        -3450.2716        23.2458 29s/Msamples
        9310000     -3425.6470       785.6        -3445.0835        19.4364 29s/Msamples
        9320000     -3419.3505       786.1        -3450.9553        31.6048 29s/Msamples
        9330000     -3420.9118       786.5        -3439.3440        18.4322 29s/Msamples
        9340000     -3426.3100       786.9        -3442.5877        16.2777 29s/Msamples
        9350000     -3418.5246       787.6        -3450.0776        31.5529 29s/Msamples
        9360000     -3412.3225       789.2        -3439.6357        27.3131 29s/Msamples
        9370000     -3407.0754       789.7        -3438.2289        31.1534 29s/Msamples
        9380000     -3415.8436       790.3        -3445.7655        29.9219 29s/Msamples
        9390000     -3420.4753       790.3        -3443.3774        22.9021 29s/Msamples
        9400000     -3403.3955       791.6        -3441.9641        38.5685 29s/Msamples
        9410000     -3399.1289       790.1        -3444.2686        45.1396 29s/Msamples
        9420000     -3391.5036       780.6        -3437.7855        46.2818 29s/Msamples
        9430000     -3405.3626       775.0        -3440.3368        34.9741 29s/Msamples
        9440000     -3423.9999       779.1        -3442.3074        18.3074 29s/Msamples
        9450000     -3431.0703       781.1        -3443.6264        12.5560 29s/Msamples
        9460000     -3434.7332       777.7        -3445.8058        11.0726 29s/Msamples
        9470000     -3417.7251       778.5        -3437.3371        19.6120 29s/Msamples
        9480000     -3420.1715       778.8        -3439.2050        19.0335 29s/Msamples
        9490000     -3413.7064       776.2        -3443.3518        29.6454 29s/Msamples
        9500000     -3399.8499       777.1        -3446.6084        46.7584 29s/Msamples
        9510000     -3402.4192       774.3        -3438.3592        35.9400 29s/Msamples
        9520000     -3432.0437       781.2        -3442.2102        10.1665 29s/Msamples
        9530000     -3420.6516       782.1        -3443.9551        23.3035 29s/Msamples
        9540000     -3406.2463       785.6        -3437.0404        30.7941 29s/Msamples
        9550000     -3419.9164       786.8        -3447.2506        27.3341 29s/Msamples
        9560000     -3412.4488       787.2        -3439.9389        27.4900 29s/Msamples
        9570000     -3409.6725       787.9        -3435.4773        25.8047 29s/Msamples
        9580000     -3441.4360       793.0        -3445.0886         3.6526 29s/Msamples
        9590000     -3418.1549       795.8        -3439.5166        21.3616 29s/Msamples
        9600000     -3427.6657       793.5        -3439.4988        11.8330 29s/Msamples
        9610000     -3439.1518       791.6        -3443.3283         4.1764 29s/Msamples
        9620000     -3413.2107       794.2        -3448.8752        35.6645 29s/Msamples
        9630000     -3421.8985       794.1        -3446.5891        24.6905 29s/Msamples
        9640000     -3419.3796       795.0        -3442.4090        23.0294 29s/Msamples
        9650000     -3421.3011       795.6        -3439.6281        18.3270 29s/Msamples
        9660000     -3419.9075       796.3        -3444.4628        24.5552 29s/Msamples
        9670000     -3406.0478       798.2        -3440.9136        34.8658 29s/Msamples
        9680000     -3417.2688       799.1        -3446.0601        28.7913 29s/Msamples
        9690000     -3411.9456       800.5        -3437.3579        25.4122 29s/Msamples
        9700000     -3412.3981       801.1        -3442.1074        29.7092 29s/Msamples
        9710000     -3418.5003       802.2        -3438.3176        19.8172 29s/Msamples
        9720000     -3411.2935       802.8        -3433.1187        21.8251 29s/Msamples
        9730000     -3430.6368       804.7        -3443.5976        12.9607 29s/Msamples
        9740000     -3419.2952       805.4        -3437.5181        18.2229 29s/Msamples
        9750000     -3417.1179       806.4        -3444.2198        27.1018 29s/Msamples
        9760000     -3426.1580       807.1        -3443.9726        17.8146 29s/Msamples
        9770000     -3413.2703       808.5        -3446.2098        32.9395 29s/Msamples
        9780000     -3420.2627       809.2        -3441.7333        21.4705 29s/Msamples
        9790000     -3413.6029       808.7        -3441.9552        28.3523 29s/Msamples
        9800000     -3416.0570       809.6        -3436.1608        20.1037 29s/Msamples
        9810000     -3426.3174       811.1        -3439.1970        12.8795 29s/Msamples
        9820000     -3408.3525       813.0        -3439.5354        31.1828 29s/Msamples
        9830000     -3432.7511       814.0        -3438.4107         5.6596 29s/Msamples
        9840000     -3410.1322       815.6        -3444.1228        33.9906 29s/Msamples
        9850000     -3430.8278       815.2        -3443.2906        12.4627 29s/Msamples
        9860000     -3411.0648       816.6        -3439.2780        28.2132 29s/Msamples
        9870000     -3427.8855       816.6        -3444.9020        17.0165 29s/Msamples
        9880000     -3413.0583       817.8        -3440.4355        27.3771 29s/Msamples
        9890000     -3429.0940       817.1        -3443.9903        14.8963 29s/Msamples
        9900000     -3425.7286       817.3        -3441.0563        15.3277 29s/Msamples
        9910000     -3436.7467       813.5        -3443.7852         7.0385 29s/Msamples
        9920000     -3428.4648       810.6        -3446.0396        17.5748 29s/Msamples
        9930000     -3418.4209       811.1        -3441.5542        23.1332 29s/Msamples
        9940000     -3407.5665       813.6        -3441.6416        34.0750 29s/Msamples
        9950000     -3415.5278       814.3        -3441.4294        25.9015 29s/Msamples
        9960000     -3405.9262       813.6        -3445.3032        39.3770 29s/Msamples
        9970000     -3421.3586       815.2        -3442.7482        21.3896 29s/Msamples
        9980000     -3426.6514       817.0        -3452.0233        25.3719 29s/Msamples
        9990000     -3418.5234       811.6        -3440.7523        22.2288 29s/Msamples
       10000000     -3412.2263       813.2        -3442.9629        30.7365 29s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    2.45534     229537    1862862    0.20920    0.10970 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.15810       1020      24926    0.00260    0.03931 Try setting window size to about 0.079
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.14804       2227      23880    0.00260    0.08530 Try setting window size to about 0.074
consoperators.BigPulley(RootOperator4.c:simulated)                             0.03276        279      25632    0.00260    0.01077 Try setting window size to about 0.016
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.25386      83439     350675    0.04340    0.19221 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     293918     140136    0.04340    0.67715 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.34696      83668     350447    0.04340    0.19273 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     512185    1397029    0.19097    0.26827 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.71634      33132     140034    0.01736    0.19133 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.65160      25169     148341    0.01736    0.14506 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.43513      98736     161690    0.02604    0.37913 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.38682     116260     318515    0.04340    0.26740 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.17080      38440    1262644    0.13021    0.02954 Try decreasing size to about 0.085
Exchange(YuleModelhNarrow.t:simulated)                                               -     269456    1033255    0.13021    0.20684 
Exchange(YuleModelWide.t:simulated)                                                  -       3323     430591    0.04340    0.00766 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2472     431938    0.04340    0.00569 
ScaleOperator(KappaScaler.s:simulated)                                         0.55804      19227      67463    0.00868    0.22179 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06357       4873      12582    0.00174    0.27918 

