
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565282402

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7438.608229551551 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3425.4927       609.0        -3441.4836        15.9908 30s/Msamples
        6760000     -3415.4452       610.0        -3441.9445        26.4993 30s/Msamples
        6770000     -3434.6446       611.0        -3444.6437         9.9990 30s/Msamples
        6780000     -3425.4747       612.0        -3448.2937        22.8189 30s/Msamples
        6790000     -3426.7861       612.0        -3441.0144        14.2282 30s/Msamples
        6800000     -3434.9054       613.0        -3442.5748         7.6693 30s/Msamples
        6810000     -3406.6237       614.0        -3440.9825        34.3588 30s/Msamples
        6820000     -3411.4429       615.0        -3444.7097        33.2668 30s/Msamples
        6830000     -3424.2542       616.0        -3442.5276        18.2733 30s/Msamples
        6840000     -3413.5518       617.0        -3443.7290        30.1771 30s/Msamples
        6850000     -3411.2586       618.0        -3448.0840        36.8253 30s/Msamples
        6860000     -3413.8433       619.0        -3439.6666        25.8233 30s/Msamples
        6870000     -3414.6487       620.0        -3442.3300        27.6812 30s/Msamples
        6880000     -3408.6492       621.0        -3439.7956        31.1464 30s/Msamples
        6890000     -3417.3751       621.0        -3441.1527        23.7776 30s/Msamples
        6900000     -3403.6450       622.0        -3440.9294        37.2844 30s/Msamples
        6910000     -3412.6250       623.0        -3444.2247        31.5996 30s/Msamples
        6920000     -3417.5321       624.0        -3440.2661        22.7340 30s/Msamples
        6930000     -3420.2372       625.0        -3442.3936        22.1563 30s/Msamples
        6940000     -3413.6758       626.0        -3442.3265        28.6507 30s/Msamples
        6950000     -3423.3843       627.0        -3442.1270        18.7426 30s/Msamples
        6960000     -3407.9752       628.0        -3439.5076        31.5324 30s/Msamples
        6970000     -3415.2469       629.0        -3445.8333        30.5864 30s/Msamples
        6980000     -3418.9049       630.0        -3455.1831        36.2782 30s/Msamples
        6990000     -3413.2857       630.0        -3441.4506        28.1649 30s/Msamples
        7000000     -3421.5864       631.0        -3446.7086        25.1221 30s/Msamples
        7010000     -3410.4215       632.0        -3441.0153        30.5938 30s/Msamples
        7020000     -3405.5048       633.0        -3438.9283        33.4235 30s/Msamples
        7030000     -3403.7136       634.0        -3443.0769        39.3633 30s/Msamples
        7040000     -3426.3046       635.0        -3447.3001        20.9954 30s/Msamples
        7050000     -3409.9039       636.0        -3435.0214        25.1175 30s/Msamples
        7060000     -3420.7792       637.0        -3446.0415        25.2623 30s/Msamples
        7070000     -3413.6927       638.0        -3444.0538        30.3610 30s/Msamples
        7080000     -3439.8085       639.0        -3447.6152         7.8067 30s/Msamples
        7090000     -3397.4242       639.0        -3445.7682        48.3439 30s/Msamples
        7100000     -3414.8824       640.0        -3441.5583        26.6758 30s/Msamples
        7110000     -3401.5507       641.0        -3435.2720        33.7213 30s/Msamples
        7120000     -3440.8605       642.0        -3452.3978        11.5372 30s/Msamples
        7130000     -3421.7442       643.0        -3448.0028        26.2585 30s/Msamples
        7140000     -3424.3101       644.0        -3444.4704        20.1602 30s/Msamples
        7150000     -3423.2750       645.0        -3439.8499        16.5748 30s/Msamples
        7160000     -3419.2314       646.0        -3442.0191        22.7876 30s/Msamples
        7170000     -3408.5886       647.0        -3438.9454        30.3568 30s/Msamples
        7180000     -3422.0441       648.0        -3446.5812        24.5371 30s/Msamples
        7190000     -3415.1039       648.0        -3439.0220        23.9180 30s/Msamples
        7200000     -3432.9427       649.0        -3441.3540         8.4112 30s/Msamples
        7210000     -3417.1835       650.0        -3443.4579        26.2743 30s/Msamples
        7220000     -3415.9008       651.0        -3449.9540        34.0532 30s/Msamples
        7230000     -3415.1667       652.0        -3438.2038        23.0370 30s/Msamples
        7240000     -3410.7259       653.0        -3439.0280        28.3021 30s/Msamples
        7250000     -3414.5142       654.0        -3443.1342        28.6200 30s/Msamples
        7260000     -3422.4129       655.0        -3451.7180        29.3050 30s/Msamples
        7270000     -3417.9796       656.0        -3440.4146        22.4350 30s/Msamples
        7280000     -3422.3351       657.0        -3449.7612        27.4260 30s/Msamples
        7290000     -3422.5946       657.0        -3442.2914        19.6968 30s/Msamples
        7300000     -3439.6158       658.0        -3447.7225         8.1066 30s/Msamples
        7310000     -3426.6811       659.0        -3445.2855        18.6044 30s/Msamples
        7320000     -3420.2212       659.3        -3442.2784        22.0572 30s/Msamples
        7330000     -3406.4124       661.0        -3443.8197        37.4073 30s/Msamples
        7340000     -3415.0640       662.0        -3447.6418        32.5778 30s/Msamples
        7350000     -3420.2393       663.0        -3438.6067        18.3674 30s/Msamples
        7360000     -3415.1503       664.0        -3439.2678        24.1174 30s/Msamples
        7370000     -3415.3312       665.0        -3439.1539        23.8226 30s/Msamples
        7380000     -3400.8732       666.0        -3445.3109        44.4377 30s/Msamples
        7390000     -3428.3026       666.0        -3439.5396        11.2369 30s/Msamples
        7400000     -3420.5310       667.0        -3449.5318        29.0007 30s/Msamples
        7410000     -3428.0508       668.0        -3450.9266        22.8758 30s/Msamples
        7420000     -3414.2417       669.0        -3442.7249        28.4832 30s/Msamples
        7430000     -3423.6319       670.0        -3440.9142        17.2822 30s/Msamples
        7440000     -3430.9810       671.0        -3449.4367        18.4557 30s/Msamples
        7450000     -3419.9665       670.9        -3451.7066        31.7400 30s/Msamples
        7460000     -3415.4123       672.1        -3436.6653        21.2529 30s/Msamples
        7470000     -3415.4125       673.1        -3446.8618        31.4493 30s/Msamples
        7480000     -3409.0187       674.0        -3441.5891        32.5703 30s/Msamples
        7490000     -3441.3612       674.7        -3445.4013         4.0401 30s/Msamples
        7500000     -3401.9647       676.0        -3449.5021        47.5374 30s/Msamples
        7510000     -3417.8657       677.0        -3445.6814        27.8157 30s/Msamples
        7520000     -3427.1363       678.0        -3445.3552        18.2189 30s/Msamples
        7530000     -3423.7915       679.0        -3441.6175        17.8260 30s/Msamples
        7540000     -3421.4601       680.0        -3446.2130        24.7528 30s/Msamples
        7550000     -3424.9612       681.0        -3441.5127        16.5514 30s/Msamples
        7560000     -3401.1873       682.0        -3436.7268        35.5395 30s/Msamples
        7570000     -3412.4988       683.0        -3453.0938        40.5950 30s/Msamples
        7580000     -3413.9779       684.0        -3448.9888        35.0109 30s/Msamples
        7590000     -3425.7155       684.0        -3436.0753        10.3597 30s/Msamples
        7600000     -3440.9722       685.0        -3443.5904         2.6181 30s/Msamples
        7610000     -3421.3943       684.0        -3442.1554        20.7610 30s/Msamples
        7620000     -3395.3443       687.0        -3438.5469        43.2025 30s/Msamples
        7630000     -3409.6643       688.0        -3435.8050        26.1406 30s/Msamples
        7640000     -3409.6508       689.0        -3445.3553        35.7045 30s/Msamples
        7650000     -3409.3377       690.0        -3444.3524        35.0147 30s/Msamples
        7660000     -3400.0317       689.8        -3443.0874        43.0557 30s/Msamples
        7670000     -3422.3274       692.0        -3443.9467        21.6192 30s/Msamples
        7680000     -3406.9579       692.6        -3442.7223        35.7643 30s/Msamples
        7690000     -3417.3160       690.8        -3439.7605        22.4444 30s/Msamples
        7700000     -3421.5411       692.4        -3439.8496        18.3085 30s/Msamples
        7710000     -3402.0495       694.9        -3442.7712        40.7217 30s/Msamples
        7720000     -3420.8958       696.0        -3443.0911        22.1952 30s/Msamples
        7730000     -3433.2447       697.0        -3442.8488         9.6040 30s/Msamples
        7740000     -3425.4780       697.8        -3447.0021        21.5240 30s/Msamples
        7750000     -3428.9400       693.5        -3436.0594         7.1193 30s/Msamples
        7760000     -3393.3263       700.0        -3437.5494        44.2231 30s/Msamples
        7770000     -3416.7950       701.0        -3445.3327        28.5377 30s/Msamples
        7780000     -3409.2274       702.0        -3445.1968        35.9694 30s/Msamples
        7790000     -3411.6237       699.3        -3447.0826        35.4588 30s/Msamples
        7800000     -3408.1356       698.8        -3444.9766        36.8410 30s/Msamples
        7810000     -3415.9079       699.8        -3442.1661        26.2582 30s/Msamples
        7820000     -3409.3174       699.9        -3440.5202        31.2027 30s/Msamples
        7830000     -3429.3599       702.4        -3443.1523        13.7924 30s/Msamples
        7840000     -3421.2488       702.8        -3438.3916        17.1427 30s/Msamples
        7850000     -3418.2613       703.2        -3444.4228        26.1615 30s/Msamples
        7860000     -3403.3476       705.7        -3434.7855        31.4378 30s/Msamples
        7870000     -3427.9954       708.7        -3445.0034        17.0080 30s/Msamples
        7880000     -3432.8322       709.9        -3451.9015        19.0693 30s/Msamples
        7890000     -3423.2720       698.4        -3446.0961        22.8240 30s/Msamples
        7900000     -3432.6776       693.4        -3443.2098        10.5322 30s/Msamples
        7910000     -3391.8385       703.3        -3440.7321        48.8935 30s/Msamples
        7920000     -3423.8123       705.2        -3441.1934        17.3810 30s/Msamples
        7930000     -3403.1984       702.9        -3440.8642        37.6658 30s/Msamples
        7940000     -3406.8193       703.1        -3442.7003        35.8809 30s/Msamples
        7950000     -3412.9279       703.1        -3435.8463        22.9183 30s/Msamples
        7960000     -3410.8160       703.0        -3443.3688        32.5528 30s/Msamples
        7970000     -3410.8521       703.3        -3439.9988        29.1467 30s/Msamples
        7980000     -3406.2704       702.8        -3445.2834        39.0130 30s/Msamples
        7990000     -3432.9932       707.6        -3447.0767        14.0835 30s/Msamples
        8000000     -3412.9993       708.9        -3446.2442        33.2449 30s/Msamples
        8010000     -3413.2947       710.5        -3441.6873        28.3926 30s/Msamples
        8020000     -3403.0052       710.3        -3444.0336        41.0284 30s/Msamples
        8030000     -3429.1649       714.5        -3446.0410        16.8760 30s/Msamples
        8040000     -3422.2069       715.5        -3443.8126        21.6056 30s/Msamples
        8050000     -3417.5869       716.0        -3437.8320        20.2451 30s/Msamples
        8060000     -3406.5838       718.2        -3439.9730        33.3892 30s/Msamples
        8070000     -3414.8058       719.0        -3445.1501        30.3443 30s/Msamples
        8080000     -3423.3820       721.2        -3449.7993        26.4172 30s/Msamples
        8090000     -3412.5686       721.2        -3442.2608        29.6921 30s/Msamples
        8100000     -3409.9520       722.6        -3443.9604        34.0083 30s/Msamples
        8110000     -3423.0825       724.6        -3448.4159        25.3333 30s/Msamples
        8120000     -3412.0839       725.7        -3445.4629        33.3789 30s/Msamples
        8130000     -3403.5840       727.3        -3442.3546        38.7706 30s/Msamples
        8140000     -3421.2838       729.6        -3443.7580        22.4742 30s/Msamples
        8150000     -3404.3765       729.3        -3438.5079        34.1313 30s/Msamples
        8160000     -3416.1016       730.3        -3436.5367        20.4350 30s/Msamples
        8170000     -3412.8094       730.7        -3446.6791        33.8697 30s/Msamples
        8180000     -3413.8203       731.6        -3439.8101        25.9898 30s/Msamples
        8190000     -3434.8519       733.2        -3445.7336        10.8816 30s/Msamples
        8200000     -3423.5039       732.2        -3441.7685        18.2646 30s/Msamples
        8210000     -3414.2319       734.0        -3441.7837        27.5517 30s/Msamples
        8220000     -3410.6370       735.5        -3441.6286        30.9916 30s/Msamples
        8230000     -3409.0045       735.6        -3442.0045        32.9999 30s/Msamples
        8240000     -3412.0916       735.9        -3441.0606        28.9689 30s/Msamples
        8250000     -3411.6513       736.1        -3435.8690        24.2176 30s/Msamples
        8260000     -3411.1478       736.4        -3438.8475        27.6997 30s/Msamples
        8270000     -3437.8647       740.7        -3447.9663        10.1015 30s/Msamples
        8280000     -3396.7014       746.9        -3442.9037        46.2022 30s/Msamples
        8290000     -3411.6675       744.9        -3435.5596        23.8920 30s/Msamples
        8300000     -3408.8316       743.1        -3436.4693        27.6377 30s/Msamples
        8310000     -3420.0135       744.9        -3442.0955        22.0820 30s/Msamples
        8320000     -3407.3069       745.4        -3439.4898        32.1828 30s/Msamples
        8330000     -3428.4890       747.4        -3455.6738        27.1848 30s/Msamples
        8340000     -3424.0747       747.9        -3447.7114        23.6366 30s/Msamples
        8350000     -3429.6718       744.5        -3444.3252        14.6534 30s/Msamples
        8360000     -3400.9301       750.7        -3435.6537        34.7235 30s/Msamples
        8370000     -3432.1477       752.1        -3448.4603        16.3126 30s/Msamples
        8380000     -3436.3786       752.8        -3451.6885        15.3098 30s/Msamples
        8390000     -3426.0443       748.0        -3444.5072        18.4629 30s/Msamples
        8400000     -3399.1531       757.0        -3445.8748        46.7216 30s/Msamples
        8410000     -3404.3696       756.8        -3439.9778        35.6081 30s/Msamples
        8420000     -3422.9811       759.0        -3446.3878        23.4066 30s/Msamples
        8430000     -3422.7335       760.0        -3442.6531        19.9195 30s/Msamples
        8440000     -3382.6721       761.0        -3435.9358        53.2636 30s/Msamples
        8450000     -3419.0322       762.0        -3443.0600        24.0278 30s/Msamples
        8460000     -3429.4918       763.0        -3452.7323        23.2404 30s/Msamples
        8470000     -3420.0671       764.0        -3440.1066        20.0395 30s/Msamples
        8480000     -3423.4615       765.0        -3441.1141        17.6526 30s/Msamples
        8490000     -3411.0612       765.0        -3442.5853        31.5241 30s/Msamples
        8500000     -3422.5777       766.0        -3439.2131        16.6354 30s/Msamples
        8510000     -3409.0162       767.0        -3439.8864        30.8702 30s/Msamples
        8520000     -3410.5740       768.0        -3443.5900        33.0160 30s/Msamples
        8530000     -3395.5514       769.0        -3438.6701        43.1187 30s/Msamples
        8540000     -3410.5820       770.0        -3440.4916        29.9095 30s/Msamples
        8550000     -3425.1018       771.0        -3439.8445        14.7426 30s/Msamples
        8560000     -3412.5256       772.0        -3437.5118        24.9861 30s/Msamples
        8570000     -3410.0049       773.0        -3439.6603        29.6554 30s/Msamples
        8580000     -3382.4759       774.0        -3444.5332        62.0572 30s/Msamples
        8590000     -3402.0510       774.0        -3443.5972        41.5462 30s/Msamples
        8600000     -3406.9103       768.2        -3439.8884        32.9780 30s/Msamples
        8610000     -3406.4118       765.8        -3438.6110        32.1992 30s/Msamples
        8620000     -3418.6591       767.6        -3444.2082        25.5491 30s/Msamples
        8630000     -3411.9471       768.1        -3445.4644        33.5173 30s/Msamples
        8640000     -3421.5222       769.3        -3451.4166        29.8944 30s/Msamples
        8650000     -3398.6854       770.7        -3442.1803        43.4949 30s/Msamples
        8660000     -3412.7651       771.1        -3445.6237        32.8585 30s/Msamples
        8670000     -3420.5851       773.6        -3445.5210        24.9358 30s/Msamples
        8680000     -3411.3210       774.6        -3440.4560        29.1350 30s/Msamples
        8690000     -3437.6900       774.7        -3440.7001         3.0100 30s/Msamples
        8700000     -3426.6225       772.9        -3444.8398        18.2172 30s/Msamples
        8710000     -3425.3610       769.2        -3446.9816        21.6205 30s/Msamples
        8720000     -3408.2278       772.6        -3447.0741        38.8462 30s/Msamples
        8730000     -3416.2549       773.6        -3445.0930        28.8381 30s/Msamples
        8740000     -3422.9125       775.3        -3439.9544        17.0418 30s/Msamples
        8750000     -3395.5630       778.6        -3444.1935        48.6304 30s/Msamples
        8760000     -3419.9708       780.5        -3442.3050        22.3341 30s/Msamples
        8770000     -3420.9727       782.7        -3447.4839        26.5111 30s/Msamples
        8780000     -3417.1959       783.6        -3437.7928        20.5968 30s/Msamples
        8790000     -3423.8901       782.0        -3449.5252        25.6350 30s/Msamples
        8800000     -3404.4046       784.7        -3449.4836        45.0790 30s/Msamples
        8810000     -3431.3612       786.6        -3442.2624        10.9011 30s/Msamples
        8820000     -3418.9952       787.4        -3441.1886        22.1934 30s/Msamples
        8830000     -3419.3731       787.4        -3444.5304        25.1573 30s/Msamples
        8840000     -3417.6283       788.2        -3445.8938        28.2654 30s/Msamples
        8850000     -3395.6381       790.8        -3442.1088        46.4706 30s/Msamples
        8860000     -3422.7950       793.8        -3446.1606        23.3656 30s/Msamples
        8870000     -3424.9247       796.7        -3442.9307        18.0060 30s/Msamples
        8880000     -3405.7446       800.3        -3440.7525        35.0079 30s/Msamples
        8890000     -3411.3524       800.2        -3443.7779        32.4255 30s/Msamples
        8900000     -3411.8041       800.2        -3441.2132        29.4090 30s/Msamples
        8910000     -3438.1142       803.0        -3449.9238        11.8096 30s/Msamples
        8920000     -3414.5724       804.0        -3444.0060        29.4336 30s/Msamples
        8930000     -3419.8385       805.0        -3441.2446        21.4060 30s/Msamples
        8940000     -3420.9981       806.0        -3437.4805        16.4824 30s/Msamples
        8950000     -3416.6986       807.0        -3436.9197        20.2211 30s/Msamples
        8960000     -3404.2292       808.0        -3438.2239        33.9947 30s/Msamples
        8970000     -3408.1324       808.8        -3438.3104        30.1779 30s/Msamples
        8980000     -3433.4951       810.0        -3443.8843        10.3892 30s/Msamples
        8990000     -3427.5812       810.0        -3446.7426        19.1614 30s/Msamples
        9000000     -3409.3720       811.0        -3444.1531        34.7811 30s/Msamples
        9010000     -3419.1344       812.0        -3440.0873        20.9529 30s/Msamples
        9020000     -3422.0872       813.0        -3444.3842        22.2970 30s/Msamples
        9030000     -3414.3829       814.0        -3439.7888        25.4058 30s/Msamples
        9040000     -3415.4256       815.0        -3445.5682        30.1425 30s/Msamples
        9050000     -3426.8055       816.0        -3443.4567        16.6511 30s/Msamples
        9060000     -3390.1146       817.0        -3441.2052        51.0905 30s/Msamples
        9070000     -3415.3757       818.0        -3445.4472        30.0715 30s/Msamples
        9080000     -3417.2404       819.0        -3445.2560        28.0156 30s/Msamples
        9090000     -3408.1313       819.0        -3443.6182        35.4869 30s/Msamples
        9100000     -3415.3665       820.0        -3446.7144        31.3478 30s/Msamples
        9110000     -3404.7939       821.0        -3449.4165        44.6225 30s/Msamples
        9120000     -3412.8220       822.0        -3441.6098        28.7878 30s/Msamples
        9130000     -3414.3582       823.0        -3438.4799        24.1217 30s/Msamples
        9140000     -3435.9061       824.0        -3450.1554        14.2493 30s/Msamples
        9150000     -3426.6954       825.0        -3441.7149        15.0195 30s/Msamples
        9160000     -3414.7355       826.0        -3442.9984        28.2628 30s/Msamples
        9170000     -3423.0978       827.0        -3448.9583        25.8604 30s/Msamples
        9180000     -3428.5720       828.0        -3442.0239        13.4518 30s/Msamples
        9190000     -3423.7460       828.0        -3447.8474        24.1014 30s/Msamples
        9200000     -3425.4420       827.6        -3446.9354        21.4934 30s/Msamples
        9210000     -3425.7172       826.0        -3446.9978        21.2805 30s/Msamples
        9220000     -3401.2607       831.0        -3438.8031        37.5423 30s/Msamples
        9230000     -3419.7280       832.0        -3442.1389        22.4108 30s/Msamples
        9240000     -3418.3129       833.0        -3439.9781        21.6651 30s/Msamples
        9250000     -3413.3733       834.0        -3441.9150        28.5416 30s/Msamples
        9260000     -3434.6765       835.0        -3439.3714         4.6949 30s/Msamples
        9270000     -3405.5599       836.0        -3441.5549        35.9949 30s/Msamples
        9280000     -3428.1845       837.0        -3443.6387        15.4542 30s/Msamples
        9290000     -3419.1206       837.0        -3446.9433        27.8227 30s/Msamples
        9300000     -3412.8501       838.0        -3436.3833        23.5331 30s/Msamples
        9310000     -3401.6123       839.0        -3447.1061        45.4937 30s/Msamples
        9320000     -3433.3499       840.0        -3454.1852        20.8353 30s/Msamples
        9330000     -3428.3971       841.0        -3446.2436        17.8464 30s/Msamples
        9340000     -3428.8067       842.0        -3445.1227        16.3160 30s/Msamples
        9350000     -3412.7116       843.0        -3447.3162        34.6045 30s/Msamples
        9360000     -3421.5855       844.0        -3443.4231        21.8375 30s/Msamples
        9370000     -3421.2589       845.0        -3441.4033        20.1443 30s/Msamples
        9380000     -3419.0380       846.0        -3439.8521        20.8141 30s/Msamples
        9390000     -3433.2316       845.2        -3440.9000         7.6683 30s/Msamples
        9400000     -3416.9862       846.0        -3436.7241        19.7378 30s/Msamples
        9410000     -3419.2219       846.1        -3444.9578        25.7359 30s/Msamples
        9420000     -3414.6961       847.2        -3440.3402        25.6441 30s/Msamples
        9430000     -3412.3854       848.3        -3440.5801        28.1946 30s/Msamples
        9440000     -3396.4729       847.6        -3437.6716        41.1986 30s/Msamples
        9450000     -3421.8566       850.8        -3443.7160        21.8593 30s/Msamples
        9460000     -3413.5948       851.2        -3441.9852        28.3904 30s/Msamples
        9470000     -3437.4032       851.1        -3457.0232        19.6200 30s/Msamples
        9480000     -3412.3371       853.3        -3445.7829        33.4458 30s/Msamples
        9490000     -3422.9570       849.7        -3440.0332        17.0761 30s/Msamples
        9500000     -3432.4949       849.9        -3451.4874        18.9925 30s/Msamples
        9510000     -3423.0445       848.4        -3447.9455        24.9009 30s/Msamples
        9520000     -3433.0694       843.3        -3445.8974        12.8279 30s/Msamples
        9530000     -3412.5691       845.6        -3446.1322        33.5631 30s/Msamples
        9540000     -3425.5545       844.7        -3447.7100        22.1554 30s/Msamples
        9550000     -3427.0911       844.7        -3442.7677        15.6766 30s/Msamples
        9560000     -3431.2024       841.1        -3448.0424        16.8400 30s/Msamples
        9570000     -3411.3559       844.0        -3450.3225        38.9665 30s/Msamples
        9580000     -3427.4842       843.3        -3445.0604        17.5761 30s/Msamples
        9590000     -3402.0798       843.0        -3439.2822        37.2024 30s/Msamples
        9600000     -3420.0407       844.2        -3443.0931        23.0524 30s/Msamples
        9610000     -3433.1339       847.9        -3450.3689        17.2349 30s/Msamples
        9620000     -3416.8292       848.7        -3442.0462        25.2170 30s/Msamples
        9630000     -3411.2914       851.0        -3444.4234        33.1319 30s/Msamples
        9640000     -3425.5595       852.7        -3442.5959        17.0364 30s/Msamples
        9650000     -3409.3242       854.1        -3444.0126        34.6884 30s/Msamples
        9660000     -3425.1779       854.8        -3442.2596        17.0816 30s/Msamples
        9670000     -3409.7060       856.0        -3434.9414        25.2353 30s/Msamples
        9680000     -3421.9087       856.7        -3443.3373        21.4286 30s/Msamples
        9690000     -3417.6822       856.8        -3441.3954        23.7132 30s/Msamples
        9700000     -3419.1850       857.5        -3445.3231        26.1380 30s/Msamples
        9710000     -3426.4766       857.8        -3442.6541        16.1774 30s/Msamples
        9720000     -3400.6830       862.0        -3446.5583        45.8752 30s/Msamples
        9730000     -3429.2639       864.1        -3446.8330        17.5690 30s/Msamples
        9740000     -3425.9034       865.5        -3440.2663        14.3628 30s/Msamples
        9750000     -3424.0679       863.8        -3439.6146        15.5467 30s/Msamples
        9760000     -3434.6698       859.9        -3443.7051         9.0353 30s/Msamples
        9770000     -3417.0931       860.5        -3451.9290        34.8358 30s/Msamples
        9780000     -3410.6532       863.2        -3438.1376        27.4844 30s/Msamples
        9790000     -3403.6828       855.7        -3439.8143        36.1314 30s/Msamples
        9800000     -3425.4087       859.2        -3448.3741        22.9653 30s/Msamples
        9810000     -3413.9185       860.1        -3442.8845        28.9660 30s/Msamples
        9820000     -3401.7083       862.6        -3440.7174        39.0090 30s/Msamples
        9830000     -3403.0709       860.1        -3445.8428        42.7719 30s/Msamples
        9840000     -3436.6406       869.9        -3441.3266         4.6859 30s/Msamples
        9850000     -3411.2422       871.4        -3437.5693        26.3271 30s/Msamples
        9860000     -3414.2637       872.9        -3439.1092        24.8455 30s/Msamples
        9870000     -3404.2660       872.6        -3440.4155        36.1494 30s/Msamples
        9880000     -3419.0991       874.2        -3442.9710        23.8719 30s/Msamples
        9890000     -3412.6379       881.8        -3438.1826        25.5447 30s/Msamples
        9900000     -3413.5607       882.7        -3441.4194        27.8586 30s/Msamples
        9910000     -3426.6971       884.8        -3443.1748        16.4777 30s/Msamples
        9920000     -3398.8662       887.9        -3438.3209        39.4546 30s/Msamples
        9930000     -3409.3893       888.2        -3448.0106        38.6212 30s/Msamples
        9940000     -3418.3092       889.9        -3439.2230        20.9138 30s/Msamples
        9950000     -3418.6387       891.1        -3440.0996        21.4608 30s/Msamples
        9960000     -3405.3721       892.9        -3435.1044        29.7323 30s/Msamples
        9970000     -3418.5894       894.2        -3451.7110        33.1216 30s/Msamples
        9980000     -3427.2374       896.7        -3444.8634        17.6259 30s/Msamples
        9990000     -3427.2392       900.0        -3443.3241        16.0848 30s/Msamples
       10000000     -3396.9005       901.0        -3444.9823        48.0817 30s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.04580     230552    1862168    0.20920    0.11017 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.03846       4022      21900    0.00260    0.15516 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.02711       6156      19754    0.00260    0.23759 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01063        502      25720    0.00260    0.01914 Try setting window size to about 0.005
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.08668      97225     336690    0.04340    0.22406 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     297043     136538    0.04340    0.68509 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.42115     110952     322197    0.04340    0.25615 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     514541    1395452    0.19097    0.26939 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.73369      36692     137781    0.01736    0.21030 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.65839      25946     148329    0.01736    0.14888 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.32991      63872     196157    0.02604    0.24563 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37128     108915     324438    0.04340    0.25133 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.15264      42749    1258734    0.13021    0.03285 Try decreasing size to about 0.076
Exchange(YuleModelhNarrow.t:simulated)                                               -     269419    1033404    0.13021    0.20680 
Exchange(YuleModelWide.t:simulated)                                                  -       3231     430140    0.04340    0.00746 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2535     432118    0.04340    0.00583 
ScaleOperator(KappaScaler.s:simulated)                                         0.57749      21033      65782    0.00868    0.24227 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06346       4727      12587    0.00174    0.27302 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
