
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313007439

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6992.446943548563 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3422.6928       463.2        -3442.5439        19.8511 29s/Msamples
        6760000     -3412.9927       462.9        -3439.6334        26.6407 29s/Msamples
        6770000     -3420.5961       464.6        -3441.9388        21.3426 29s/Msamples
        6780000     -3411.2737       465.1        -3440.7525        29.4788 29s/Msamples
        6790000     -3401.7209       465.3        -3438.6363        36.9153 29s/Msamples
        6800000     -3430.2475       469.0        -3441.8987        11.6512 29s/Msamples
        6810000     -3426.3471       470.2        -3447.8206        21.4734 29s/Msamples
        6820000     -3409.6231       471.2        -3443.2085        33.5854 29s/Msamples
        6830000     -3414.6628       472.0        -3445.8658        31.2029 29s/Msamples
        6840000     -3425.4374       471.7        -3447.4051        21.9676 29s/Msamples
        6850000     -3419.3803       472.3        -3444.6191        25.2388 29s/Msamples
        6860000     -3394.4776       474.1        -3437.2757        42.7980 29s/Msamples
        6870000     -3416.1624       474.8        -3447.2195        31.0570 29s/Msamples
        6880000     -3407.2806       474.6        -3442.1144        34.8337 29s/Msamples
        6890000     -3429.1767       476.4        -3442.3490        13.1723 29s/Msamples
        6900000     -3399.8612       474.3        -3437.5873        37.7260 29s/Msamples
        6910000     -3428.1749       476.8        -3443.2081        15.0332 29s/Msamples
        6920000     -3429.9131       478.2        -3447.6612        17.7480 29s/Msamples
        6930000     -3419.5575       478.5        -3451.0869        31.5293 29s/Msamples
        6940000     -3425.3826       478.5        -3446.9799        21.5972 29s/Msamples
        6950000     -3416.9979       479.3        -3442.2813        25.2834 29s/Msamples
        6960000     -3408.7475       482.0        -3438.8122        30.0646 29s/Msamples
        6970000     -3435.7142       482.7        -3443.6443         7.9301 29s/Msamples
        6980000     -3418.1832       483.3        -3446.8940        28.7108 29s/Msamples
        6990000     -3388.4601       488.1        -3434.6063        46.1462 29s/Msamples
        7000000     -3439.7905       493.2        -3443.9964         4.2058 29s/Msamples
        7010000     -3415.0550       494.3        -3441.0580        26.0029 29s/Msamples
        7020000     -3410.8401       494.8        -3441.2481        30.4079 29s/Msamples
        7030000     -3417.6543       495.6        -3448.0108        30.3564 29s/Msamples
        7040000     -3415.0198       496.7        -3441.6659        26.6461 29s/Msamples
        7050000     -3434.4563       499.5        -3442.8218         8.3655 29s/Msamples
        7060000     -3409.3285       501.1        -3446.2982        36.9696 29s/Msamples
        7070000     -3397.4686       504.1        -3438.6441        41.1755 29s/Msamples
        7080000     -3422.2224       505.6        -3444.8335        22.6110 29s/Msamples
        7090000     -3415.0272       506.7        -3439.8999        24.8726 29s/Msamples
        7100000     -3425.9180       509.7        -3449.4586        23.5406 29s/Msamples
        7110000     -3413.2848       510.3        -3445.1829        31.8980 29s/Msamples
        7120000     -3447.2470       509.5        -3443.8257        -3.4213 29s/Msamples
        7130000     -3415.7103       510.7        -3440.9859        25.2755 29s/Msamples
        7140000     -3459.7746       499.6        -3454.9157        -4.8588 29s/Msamples
        7150000     -3434.4974       489.8        -3439.4638         4.9664 29s/Msamples
        7160000     -3404.1367       501.4        -3437.9325        33.7958 29s/Msamples
        7170000     -3427.1878       497.9        -3441.2057        14.0178 29s/Msamples
        7180000     -3415.2878       499.6        -3449.1986        33.9108 29s/Msamples
        7190000     -3402.7370       502.5        -3442.6096        39.8725 29s/Msamples
        7200000     -3402.4567       501.0        -3440.8310        38.3742 29s/Msamples
        7210000     -3418.1025       502.0        -3446.1077        28.0052 29s/Msamples
        7220000     -3423.6799       504.7        -3448.4488        24.7689 29s/Msamples
        7230000     -3400.0260       502.5        -3436.9010        36.8750 29s/Msamples
        7240000     -3441.1659       509.4        -3447.1948         6.0288 29s/Msamples
        7250000     -3431.2817       508.4        -3452.9342        21.6525 29s/Msamples
        7260000     -3417.1106       509.2        -3438.9116        21.8009 29s/Msamples
        7270000     -3409.7488       511.5        -3441.7188        31.9699 29s/Msamples
        7280000     -3408.7793       514.8        -3438.3205        29.5411 29s/Msamples
        7290000     -3428.8053       514.9        -3442.0435        13.2381 29s/Msamples
        7300000     -3430.4606       516.4        -3444.4837        14.0231 29s/Msamples
        7310000     -3404.5076       518.5        -3438.9299        34.4223 29s/Msamples
        7320000     -3411.1064       519.6        -3434.8374        23.7309 29s/Msamples
        7330000     -3420.0189       520.2        -3449.3801        29.3611 29s/Msamples
        7340000     -3425.6013       521.3        -3447.8943        22.2929 29s/Msamples
        7350000     -3430.3180       523.1        -3442.3734        12.0554 29s/Msamples
        7360000     -3437.7550       520.7        -3446.0058         8.2508 29s/Msamples
        7370000     -3436.8669       513.6        -3439.5616         2.6947 29s/Msamples
        7380000     -3393.6962       528.8        -3438.3402        44.6440 29s/Msamples
        7390000     -3414.3086       530.7        -3441.9082        27.5995 29s/Msamples
        7400000     -3409.6733       532.7        -3439.3739        29.7006 29s/Msamples
        7410000     -3413.4312       533.0        -3442.2365        28.8052 29s/Msamples
        7420000     -3424.5072       536.6        -3440.7127        16.2055 29s/Msamples
        7430000     -3401.8668       536.7        -3440.6837        38.8169 29s/Msamples
        7440000     -3422.3155       538.5        -3447.2252        24.9096 29s/Msamples
        7450000     -3416.6114       539.3        -3449.8973        33.2859 29s/Msamples
        7460000     -3408.1353       540.0        -3448.6008        40.4655 29s/Msamples
        7470000     -3416.3547       540.7        -3439.8152        23.4604 29s/Msamples
        7480000     -3436.7761       542.8        -3453.9987        17.2225 29s/Msamples
        7490000     -3434.6822       544.0        -3448.3120        13.6298 29s/Msamples
        7500000     -3432.9955       540.7        -3453.7092        20.7136 29s/Msamples
        7510000     -3398.4443       551.8        -3442.0826        43.6382 29s/Msamples
        7520000     -3433.6644       547.1        -3440.5939         6.9294 29s/Msamples
        7530000     -3403.6115       552.4        -3442.2354        38.6238 29s/Msamples
        7540000     -3407.8740       553.3        -3441.1568        33.2827 29s/Msamples
        7550000     -3415.0143       553.6        -3448.0217        33.0073 29s/Msamples
        7560000     -3406.7497       553.7        -3444.4058        37.6560 29s/Msamples
        7570000     -3430.7773       559.7        -3448.0892        17.3119 29s/Msamples
        7580000     -3421.3967       560.9        -3446.1712        24.7744 29s/Msamples
        7590000     -3401.3936       563.1        -3443.1148        41.7212 29s/Msamples
        7600000     -3417.1760       564.0        -3442.1508        24.9748 29s/Msamples
        7610000     -3409.7560       565.0        -3437.0317        27.2757 29s/Msamples
        7620000     -3423.5516       567.2        -3442.5106        18.9589 29s/Msamples
        7630000     -3416.5814       567.9        -3451.6740        35.0926 29s/Msamples
        7640000     -3431.5178       569.1        -3445.4318        13.9140 29s/Msamples
        7650000     -3424.2540       569.0        -3440.0537        15.7997 29s/Msamples
        7660000     -3429.5650       566.4        -3444.1035        14.5385 29s/Msamples
        7670000     -3416.1976       567.5        -3437.5955        21.3978 29s/Msamples
        7680000     -3434.6412       562.7        -3443.4354         8.7941 29s/Msamples
        7690000     -3407.1014       562.7        -3441.0032        33.9018 29s/Msamples
        7700000     -3414.0132       564.1        -3450.8580        36.8447 29s/Msamples
        7710000     -3412.6968       565.1        -3438.3236        25.6268 29s/Msamples
        7720000     -3413.9370       565.9        -3438.6652        24.7281 29s/Msamples
        7730000     -3416.7636       566.7        -3450.0351        33.2714 29s/Msamples
        7740000     -3401.3032       566.0        -3441.6384        40.3351 29s/Msamples
        7750000     -3413.2843       566.0        -3445.8131        32.5287 29s/Msamples
        7760000     -3392.3686       561.9        -3439.0051        46.6365 29s/Msamples
        7770000     -3423.6673       565.7        -3442.4624        18.7950 29s/Msamples
        7780000     -3417.9532       566.8        -3443.7191        25.7658 29s/Msamples
        7790000     -3412.1706       563.5        -3444.6440        32.4733 29s/Msamples
        7800000     -3402.8099       561.5        -3441.4053        38.5954 29s/Msamples
        7810000     -3425.1381       563.3        -3444.6028        19.4646 29s/Msamples
        7820000     -3439.0348       566.9        -3446.1763         7.1415 29s/Msamples
        7830000     -3422.0408       567.1        -3449.2685        27.2277 29s/Msamples
        7840000     -3405.2653       570.6        -3439.6612        34.3958 29s/Msamples
        7850000     -3389.4194       578.9        -3434.8683        45.4488 29s/Msamples
        7860000     -3415.9237       579.6        -3439.6678        23.7440 29s/Msamples
        7870000     -3419.2867       581.2        -3447.4892        28.2024 29s/Msamples
        7880000     -3418.6267       582.7        -3440.5712        21.9445 29s/Msamples
        7890000     -3429.4314       586.1        -3440.2043        10.7729 29s/Msamples
        7900000     -3428.6834       585.2        -3450.4958        21.8123 29s/Msamples
        7910000     -3433.2763       581.6        -3447.0670        13.7906 29s/Msamples
        7920000     -3404.6684       588.0        -3438.1917        33.5232 29s/Msamples
        7930000     -3426.9118       586.0        -3441.5820        14.6702 29s/Msamples
        7940000     -3413.2331       587.8        -3442.5806        29.3474 29s/Msamples
        7950000     -3412.4733       589.2        -3442.2321        29.7588 29s/Msamples
        7960000     -3421.0970       590.5        -3450.4028        29.3057 29s/Msamples
        7970000     -3421.6710       591.0        -3443.9239        22.2529 29s/Msamples
        7980000     -3407.8553       592.0        -3443.5109        35.6556 29s/Msamples
        7990000     -3403.2631       588.1        -3445.1994        41.9363 29s/Msamples
        8000000     -3421.9132       589.7        -3447.0744        25.1612 29s/Msamples
        8010000     -3424.5051       591.6        -3439.7423        15.2371 29s/Msamples
        8020000     -3405.2160       591.3        -3442.3676        37.1516 29s/Msamples
        8030000     -3402.0464       590.3        -3444.2443        42.1979 29s/Msamples
        8040000     -3402.8722       589.3        -3445.0095        42.1372 29s/Msamples
        8050000     -3431.4394       595.3        -3442.9758        11.5363 29s/Msamples
        8060000     -3418.2851       596.5        -3440.4158        22.1307 29s/Msamples
        8070000     -3402.2146       595.6        -3442.5098        40.2952 29s/Msamples
        8080000     -3432.7971       598.8        -3446.5913        13.7941 29s/Msamples
        8090000     -3412.8919       600.5        -3445.4147        32.5227 29s/Msamples
        8100000     -3445.4921       602.7        -3443.1134        -2.3786 29s/Msamples
        8110000     -3422.8027       602.1        -3453.1340        30.3312 29s/Msamples
        8120000     -3402.5813       610.1        -3443.4326        40.8513 29s/Msamples
        8130000     -3417.5948       610.8        -3443.8678        26.2730 29s/Msamples
        8140000     -3439.1827       607.4        -3444.1715         4.9887 29s/Msamples
        8150000     -3425.1869       607.1        -3451.2498        26.0628 29s/Msamples
        8160000     -3429.4084       606.0        -3448.2001        18.7916 29s/Msamples
        8170000     -3431.5161       600.6        -3441.3287         9.8125 29s/Msamples
        8180000     -3408.3243       606.6        -3444.4259        36.1016 29s/Msamples
        8190000     -3410.9197       608.6        -3440.3613        29.4416 29s/Msamples
        8200000     -3410.9288       610.2        -3439.8236        28.8947 29s/Msamples
        8210000     -3424.6572       611.6        -3450.4761        25.8188 29s/Msamples
        8220000     -3422.1441       613.2        -3443.8487        21.7046 29s/Msamples
        8230000     -3416.8024       614.0        -3444.5153        27.7128 29s/Msamples
        8240000     -3415.5679       615.0        -3438.8703        23.3024 29s/Msamples
        8250000     -3413.9059       616.2        -3442.7350        28.8290 29s/Msamples
        8260000     -3425.2702       617.1        -3442.1620        16.8918 29s/Msamples
        8270000     -3424.9309       617.7        -3447.5092        22.5783 29s/Msamples
        8280000     -3425.4822       617.6        -3433.4821         7.9999 29s/Msamples
        8290000     -3408.6917       619.6        -3437.4540        28.7623 29s/Msamples
        8300000     -3412.2897       621.3        -3445.3490        33.0592 29s/Msamples
        8310000     -3399.4670       623.0        -3440.8629        41.3959 29s/Msamples
        8320000     -3413.9412       623.1        -3439.7886        25.8474 29s/Msamples
        8330000     -3409.1696       621.2        -3443.4232        34.2535 29s/Msamples
        8340000     -3418.5141       622.5        -3442.1032        23.5890 29s/Msamples
        8350000     -3447.9258       633.4        -3442.9623        -4.9634 29s/Msamples
        8360000     -3431.7532       631.1        -3442.7903        11.0370 29s/Msamples
        8370000     -3416.2726       632.3        -3437.6402        21.3675 29s/Msamples
        8380000     -3400.2447       641.8        -3435.2769        35.0321 29s/Msamples
        8390000     -3412.4306       624.4        -3442.8348        30.4041 29s/Msamples
        8400000     -3419.8506       625.4        -3443.2629        23.4123 29s/Msamples
        8410000     -3416.7970       626.2        -3449.1370        32.3400 29s/Msamples
        8420000     -3420.4925       627.7        -3436.4452        15.9526 29s/Msamples
        8430000     -3426.5412       628.5        -3441.6521        15.1109 29s/Msamples
        8440000     -3430.6650       627.3        -3442.1182        11.4532 29s/Msamples
        8450000     -3422.3852       626.8        -3445.6328        23.2476 29s/Msamples
        8460000     -3427.3267       624.3        -3442.1254        14.7987 29s/Msamples
        8470000     -3397.4731       633.6        -3440.6178        43.1447 29s/Msamples
        8480000     -3449.0337       632.3        -3445.2522        -3.7815 29s/Msamples
        8490000     -3421.1006       630.2        -3448.2554        27.1547 29s/Msamples
        8500000     -3428.3980       628.1        -3447.5535        19.1555 29s/Msamples
        8510000     -3403.9940       632.9        -3439.0851        35.0911 29s/Msamples
        8520000     -3390.2981       644.2        -3439.5501        49.2519 29s/Msamples
        8530000     -3420.9218       646.0        -3442.6541        21.7323 29s/Msamples
        8540000     -3400.0323       642.6        -3438.3634        38.3310 29s/Msamples
        8550000     -3419.5303       644.8        -3443.7500        24.2196 29s/Msamples
        8560000     -3433.6549       652.7        -3441.7906         8.1356 29s/Msamples
        8570000     -3441.4939       652.6        -3446.1634         4.6694 29s/Msamples
        8580000     -3411.1377       655.2        -3439.3611        28.2233 29s/Msamples
        8590000     -3411.9075       664.0        -3443.4205        31.5130 29s/Msamples
        8600000     -3422.8067       663.0        -3443.2931        20.4864 29s/Msamples
        8610000     -3416.1517       664.1        -3441.8835        25.7318 29s/Msamples
        8620000     -3419.3738       665.1        -3442.5649        23.1910 29s/Msamples
        8630000     -3414.6066       666.0        -3448.2579        33.6513 29s/Msamples
        8640000     -3425.5895       666.5        -3438.7630        13.1735 29s/Msamples
        8650000     -3417.2403       667.4        -3440.9350        23.6947 29s/Msamples
        8660000     -3428.7993       667.3        -3442.5239        13.7246 29s/Msamples
        8670000     -3416.2248       668.3        -3439.2588        23.0339 29s/Msamples
        8680000     -3397.9682       673.7        -3444.4199        46.4517 29s/Msamples
        8690000     -3420.5842       678.1        -3439.9112        19.3270 29s/Msamples
        8700000     -3415.5538       678.9        -3443.3000        27.7462 29s/Msamples
        8710000     -3417.9025       679.9        -3448.6354        30.7329 29s/Msamples
        8720000     -3430.5785       683.5        -3440.8503        10.2718 29s/Msamples
        8730000     -3432.0705       681.8        -3445.6740        13.6035 29s/Msamples
        8740000     -3434.7392       677.4        -3442.2059         7.4667 29s/Msamples
        8750000     -3414.1388       679.8        -3452.5981        38.4593 29s/Msamples
        8760000     -3418.4265       680.1        -3444.6114        26.1849 29s/Msamples
        8770000     -3431.2063       676.3        -3437.7349         6.5285 29s/Msamples
        8780000     -3421.1600       675.8        -3438.5785        17.4184 29s/Msamples
        8790000     -3416.7480       674.1        -3440.9339        24.1859 29s/Msamples
        8800000     -3436.2425       671.3        -3445.5320         9.2894 29s/Msamples
        8810000     -3411.3305       674.6        -3442.9651        31.6345 29s/Msamples
        8820000     -3435.9674       672.3        -3445.2678         9.3003 29s/Msamples
        8830000     -3402.0380       678.7        -3448.8830        46.8449 29s/Msamples
        8840000     -3428.4873       677.5        -3447.2965        18.8092 29s/Msamples
        8850000     -3415.9565       678.5        -3441.6908        25.7343 29s/Msamples
        8860000     -3416.0569       679.5        -3445.4022        29.3453 29s/Msamples
        8870000     -3430.9984       681.5        -3444.1110        13.1125 29s/Msamples
        8880000     -3407.3579       685.0        -3437.4981        30.1402 29s/Msamples
        8890000     -3408.4579       685.0        -3442.2437        33.7857 29s/Msamples
        8900000     -3425.4396       686.5        -3445.7749        20.3353 29s/Msamples
        8910000     -3406.4202       687.9        -3439.8119        33.3917 29s/Msamples
        8920000     -3413.4948       687.8        -3438.0094        24.5145 29s/Msamples
        8930000     -3417.7899       688.8        -3445.2076        27.4177 29s/Msamples
        8940000     -3432.2633       690.8        -3442.2012         9.9379 29s/Msamples
        8950000     -3403.8786       692.0        -3437.3235        33.4449 29s/Msamples
        8960000     -3426.3743       693.1        -3447.7155        21.3412 29s/Msamples
        8970000     -3409.9967       695.0        -3442.4201        32.4234 29s/Msamples
        8980000     -3418.6199       695.8        -3442.9855        24.3656 29s/Msamples
        8990000     -3420.3458       696.1        -3442.3667        22.0208 29s/Msamples
        9000000     -3409.6254       697.6        -3444.0765        34.4511 29s/Msamples
        9010000     -3415.7971       698.3        -3450.0471        34.2499 29s/Msamples
        9020000     -3426.2265       699.7        -3442.6601        16.4336 29s/Msamples
        9030000     -3411.6976       700.8        -3436.8524        25.1547 29s/Msamples
        9040000     -3401.1863       700.9        -3441.5666        40.3802 29s/Msamples
        9050000     -3418.1001       701.9        -3445.9064        27.8063 29s/Msamples
        9060000     -3426.6917       704.1        -3449.7320        23.0403 29s/Msamples
        9070000     -3405.7751       703.6        -3440.4812        34.7061 29s/Msamples
        9080000     -3420.9855       705.2        -3440.8052        19.8196 29s/Msamples
        9090000     -3410.5022       704.2        -3443.5856        33.0833 29s/Msamples
        9100000     -3437.3878       706.5        -3441.1401         3.7522 29s/Msamples
        9110000     -3421.9593       707.1        -3443.5837        21.6243 29s/Msamples
        9120000     -3411.6919       709.4        -3440.6702        28.9783 29s/Msamples
        9130000     -3415.6446       710.5        -3446.2287        30.5840 29s/Msamples
        9140000     -3420.1400       710.8        -3439.0057        18.8657 29s/Msamples
        9150000     -3420.7427       711.6        -3453.3463        32.6035 29s/Msamples
        9160000     -3399.0110       712.6        -3440.6876        41.6765 29s/Msamples
        9170000     -3428.0272       715.3        -3446.0493        18.0220 29s/Msamples
        9180000     -3409.4119       716.1        -3437.2683        27.8563 29s/Msamples
        9190000     -3417.7580       716.5        -3439.1095        21.3515 29s/Msamples
        9200000     -3431.3320       720.0        -3440.4907         9.1586 29s/Msamples
        9210000     -3414.5395       721.4        -3442.3787        27.8391 29s/Msamples
        9220000     -3411.1498       722.6        -3438.5981        27.4482 29s/Msamples
        9230000     -3419.3648       723.4        -3450.4451        31.0803 29s/Msamples
        9240000     -3427.3079       723.4        -3447.1724        19.8645 29s/Msamples
        9250000     -3423.4687       724.1        -3446.3834        22.9146 29s/Msamples
        9260000     -3401.9752       727.4        -3440.2509        38.2757 29s/Msamples
        9270000     -3407.1969       728.7        -3444.1513        36.9543 29s/Msamples
        9280000     -3425.7548       730.6        -3439.3321        13.5772 29s/Msamples
        9290000     -3398.5275       724.9        -3438.7919        40.2644 29s/Msamples
        9300000     -3425.8097       729.5        -3438.0787        12.2690 29s/Msamples
        9310000     -3420.0397       730.7        -3447.9270        27.8873 29s/Msamples
        9320000     -3408.4320       731.8        -3446.1079        37.6758 29s/Msamples
        9330000     -3405.6711       730.6        -3437.1489        31.4777 29s/Msamples
        9340000     -3419.0703       731.7        -3441.6164        22.5461 29s/Msamples
        9350000     -3423.4824       733.8        -3447.0371        23.5547 29s/Msamples
        9360000     -3411.2948       733.8        -3443.8235        32.5286 29s/Msamples
        9370000     -3423.8781       735.5        -3439.4856        15.6075 29s/Msamples
        9380000     -3425.9244       735.5        -3440.9358        15.0114 29s/Msamples
        9390000     -3417.0433       737.9        -3447.0006        29.9573 29s/Msamples
        9400000     -3398.1573       741.2        -3441.6866        43.5292 29s/Msamples
        9410000     -3430.5233       742.8        -3444.1556        13.6322 29s/Msamples
        9420000     -3441.1024       743.4        -3441.0516        -0.0507 29s/Msamples
        9430000     -3406.0211       746.8        -3442.6040        36.5828 29s/Msamples
        9440000     -3411.3967       748.2        -3441.0422        29.6454 29s/Msamples
        9450000     -3408.8035       751.2        -3444.6638        35.8603 29s/Msamples
        9460000     -3422.5187       752.2        -3434.6586        12.1399 29s/Msamples
        9470000     -3425.9604       755.3        -3449.1853        23.2248 29s/Msamples
        9480000     -3427.0728       756.3        -3443.4142        16.3414 29s/Msamples
        9490000     -3440.8956       753.6        -3452.2615        11.3658 29s/Msamples
        9500000     -3409.5221       759.0        -3445.4808        35.9586 29s/Msamples
        9510000     -3403.5953       765.9        -3441.0586        37.4633 29s/Msamples
        9520000     -3414.1234       767.2        -3440.6393        26.5158 29s/Msamples
        9530000     -3428.8040       768.3        -3442.9120        14.1079 29s/Msamples
        9540000     -3440.0781       773.3        -3442.6126         2.5345 29s/Msamples
        9550000     -3421.9476       773.2        -3437.8290        15.8814 29s/Msamples
        9560000     -3426.1703       770.2        -3450.6556        24.4853 29s/Msamples
        9570000     -3428.1460       764.7        -3440.3355        12.1894 29s/Msamples
        9580000     -3416.0979       766.3        -3439.7582        23.6602 29s/Msamples
        9590000     -3417.8090       766.2        -3449.4107        31.6016 29s/Msamples
        9600000     -3415.4895       767.5        -3441.9643        26.4747 29s/Msamples
        9610000     -3421.0955       768.0        -3442.4944        21.3989 29s/Msamples
        9620000     -3405.4680       769.2        -3444.7152        39.2472 29s/Msamples
        9630000     -3429.7733       771.6        -3437.2488         7.4755 29s/Msamples
        9640000     -3404.2918       773.0        -3438.7072        34.4154 29s/Msamples
        9650000     -3417.6848       774.0        -3444.3776        26.6927 29s/Msamples
        9660000     -3424.9578       776.1        -3448.3829        23.4250 29s/Msamples
        9670000     -3414.0362       777.3        -3451.9158        37.8795 29s/Msamples
        9680000     -3417.5062       778.2        -3444.4697        26.9635 29s/Msamples
        9690000     -3428.8629       776.8        -3440.9531        12.0902 29s/Msamples
        9700000     -3419.6026       777.3        -3440.8304        21.2278 29s/Msamples
        9710000     -3426.7226       777.0        -3440.6620        13.9393 29s/Msamples
        9720000     -3422.4467       776.4        -3444.2396        21.7929 29s/Msamples
        9730000     -3421.7738       775.7        -3439.6794        17.9055 29s/Msamples
        9740000     -3410.5211       778.5        -3446.0284        35.5072 29s/Msamples
        9750000     -3415.0443       779.7        -3443.6497        28.6053 29s/Msamples
        9760000     -3415.8670       780.6        -3443.4109        27.5439 29s/Msamples
        9770000     -3424.2377       782.0        -3439.5287        15.2909 29s/Msamples
        9780000     -3433.9602       783.9        -3440.1281         6.1679 29s/Msamples
        9790000     -3401.7368       784.6        -3439.5901        37.8532 29s/Msamples
        9800000     -3425.0461       784.9        -3439.0058        13.9597 29s/Msamples
        9810000     -3432.0475       783.1        -3445.6736        13.6260 29s/Msamples
        9820000     -3407.0105       787.1        -3445.0696        38.0591 29s/Msamples
        9830000     -3429.9105       788.7        -3440.7724        10.8619 29s/Msamples
        9840000     -3422.6086       788.0        -3445.0766        22.4679 29s/Msamples
        9850000     -3420.7989       787.9        -3437.3813        16.5823 29s/Msamples
        9860000     -3411.5433       789.6        -3445.5258        33.9825 29s/Msamples
        9870000     -3421.1582       789.8        -3438.4624        17.3042 29s/Msamples
        9880000     -3420.3779       790.5        -3434.5876        14.2096 29s/Msamples
        9890000     -3406.3934       789.9        -3445.3382        38.9447 29s/Msamples
        9900000     -3425.3578       791.8        -3437.3061        11.9482 29s/Msamples
        9910000     -3417.8771       792.7        -3438.1701        20.2929 29s/Msamples
        9920000     -3417.8431       793.6        -3438.3694        20.5262 29s/Msamples
        9930000     -3407.9251       794.3        -3438.2598        30.3347 30s/Msamples
        9940000     -3390.1051       795.7        -3436.7520        46.6468 30s/Msamples
        9950000     -3411.4794       794.0        -3441.4587        29.9792 30s/Msamples
        9960000     -3423.0242       797.9        -3444.4909        21.4666 30s/Msamples
        9970000     -3412.3159       796.5        -3437.3609        25.0450 30s/Msamples
        9980000     -3434.7671       804.7        -3441.8145         7.0474 30s/Msamples
        9990000     -3417.1842       808.6        -3436.9971        19.8129 30s/Msamples
       10000000     -3419.6638       809.0        -3441.6338        21.9699 30s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.04643     234464    1857412    0.20920    0.11208 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04192       3827      22134    0.00260    0.14741 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03056       5823      20055    0.00260    0.22502 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01179        493      25477    0.00260    0.01898 Try setting window size to about 0.006
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.06410     101167     332969    0.04340    0.23303 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     295252     138521    0.04340    0.68066 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.40902     108149     326135    0.04340    0.24903 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     512878    1397800    0.19097    0.26843 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.72782      34932     138340    0.01736    0.20160 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.61962      21965     151625    0.01736    0.12653 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.32749      62387     198370    0.02604    0.23925 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.38222     113952     319912    0.04340    0.26264 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.23502      27815    1271702    0.13021    0.02140 Try decreasing size to about 0.118
Exchange(YuleModelhNarrow.t:simulated)                                               -     269026    1033873    0.13021    0.20648 
Exchange(YuleModelWide.t:simulated)                                                  -       3217     431504    0.04340    0.00740 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2560     431530    0.04340    0.00590 
ScaleOperator(KappaScaler.s:simulated)                                         0.56717      19962      67297    0.00868    0.22877 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06400       4789      12687    0.00174    0.27403 

