
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565326497

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7995.965561677108 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3414.8543       532.5        -3441.0904        26.2361 29s/Msamples
        6760000     -3414.3799       533.4        -3440.2901        25.9102 29s/Msamples
        6770000     -3407.8073       533.8        -3446.3129        38.5056 29s/Msamples
        6780000     -3405.1643       533.1        -3447.2077        42.0434 29s/Msamples
        6790000     -3409.3295       531.1        -3439.7796        30.4501 29s/Msamples
        6800000     -3396.6344       527.4        -3437.5947        40.9602 29s/Msamples
        6810000     -3418.1925       528.8        -3440.4338        22.2413 29s/Msamples
        6820000     -3404.0092       526.8        -3442.3819        38.3726 29s/Msamples
        6830000     -3406.9714       526.4        -3439.9463        32.9749 29s/Msamples
        6840000     -3410.7916       525.6        -3441.3148        30.5232 29s/Msamples
        6850000     -3442.8916       532.5        -3458.6344        15.7427 29s/Msamples
        6860000     -3430.9729       529.7        -3439.3305         8.3575 29s/Msamples
        6870000     -3419.0621       529.3        -3443.3795        24.3174 29s/Msamples
        6880000     -3408.4811       532.0        -3442.6101        34.1289 29s/Msamples
        6890000     -3429.6282       532.0        -3442.1882        12.5600 29s/Msamples
        6900000     -3406.4677       533.7        -3447.8663        41.3985 29s/Msamples
        6910000     -3430.5487       534.2        -3442.9088        12.3600 29s/Msamples
        6920000     -3426.8851       534.7        -3443.7121        16.8269 29s/Msamples
        6930000     -3425.0691       533.0        -3444.3547        19.2855 29s/Msamples
        6940000     -3424.7564       532.0        -3442.7895        18.0330 29s/Msamples
        6950000     -3424.4774       531.3        -3447.2127        22.7353 29s/Msamples
        6960000     -3429.0003       529.8        -3443.1871        14.1868 29s/Msamples
        6970000     -3421.8659       529.4        -3445.7069        23.8409 29s/Msamples
        6980000     -3434.3373       526.7        -3451.5875        17.2501 29s/Msamples
        6990000     -3394.0926       535.5        -3437.0089        42.9163 29s/Msamples
        7000000     -3408.2779       535.9        -3437.8897        29.6118 29s/Msamples
        7010000     -3414.1038       535.8        -3439.0086        24.9047 29s/Msamples
        7020000     -3435.0509       539.6        -3450.9733        15.9223 29s/Msamples
        7030000     -3413.3659       541.1        -3442.4694        29.1034 29s/Msamples
        7040000     -3393.4807       547.0        -3437.6054        44.1247 29s/Msamples
        7050000     -3408.2884       545.1        -3446.6154        38.3270 29s/Msamples
        7060000     -3423.6748       548.9        -3447.1988        23.5239 29s/Msamples
        7070000     -3396.7855       549.8        -3443.8726        47.0870 29s/Msamples
        7080000     -3421.2112       551.4        -3441.2433        20.0321 29s/Msamples
        7090000     -3411.7295       549.3        -3442.3482        30.6186 29s/Msamples
        7100000     -3433.2393       550.5        -3445.4894        12.2501 29s/Msamples
        7110000     -3426.3987       550.0        -3440.2124        13.8136 29s/Msamples
        7120000     -3419.3634       550.0        -3455.3980        36.0346 29s/Msamples
        7130000     -3418.4212       550.6        -3438.0759        19.6546 29s/Msamples
        7140000     -3416.2584       551.5        -3447.4798        31.2214 29s/Msamples
        7150000     -3419.2909       552.3        -3439.9652        20.6743 29s/Msamples
        7160000     -3415.2050       553.2        -3445.5289        30.3239 29s/Msamples
        7170000     -3416.3930       554.0        -3440.0101        23.6171 29s/Msamples
        7180000     -3418.9518       555.0        -3437.5530        18.6011 29s/Msamples
        7190000     -3415.7300       553.7        -3441.6112        25.8811 29s/Msamples
        7200000     -3419.6314       554.5        -3440.8723        21.2408 29s/Msamples
        7210000     -3413.9239       555.4        -3440.6259        26.7020 29s/Msamples
        7220000     -3430.1932       556.5        -3441.7943        11.6010 29s/Msamples
        7230000     -3426.5360       556.1        -3445.5278        18.9917 29s/Msamples
        7240000     -3425.7349       554.3        -3442.2476        16.5127 29s/Msamples
        7250000     -3402.3922       558.9        -3445.8976        43.5053 29s/Msamples
        7260000     -3412.7355       559.5        -3443.8119        31.0764 29s/Msamples
        7270000     -3423.9826       562.1        -3440.4355        16.4529 29s/Msamples
        7280000     -3406.1805       563.5        -3442.7266        36.5461 29s/Msamples
        7290000     -3420.9812       563.8        -3439.5821        18.6008 29s/Msamples
        7300000     -3431.0305       566.1        -3445.4111        14.3805 29s/Msamples
        7310000     -3410.7369       568.5        -3437.2932        26.5562 29s/Msamples
        7320000     -3402.1590       571.1        -3442.6307        40.4717 29s/Msamples
        7330000     -3408.3537       569.8        -3442.4874        34.1337 29s/Msamples
        7340000     -3428.5254       574.4        -3439.9753        11.4499 29s/Msamples
        7350000     -3434.0254       574.8        -3440.0825         6.0571 29s/Msamples
        7360000     -3410.8102       578.0        -3435.1646        24.3544 29s/Msamples
        7370000     -3416.8210       578.9        -3442.0600        25.2390 29s/Msamples
        7380000     -3410.7922       579.3        -3443.9817        33.1894 29s/Msamples
        7390000     -3406.7322       577.7        -3445.2848        38.5525 29s/Msamples
        7400000     -3413.0020       577.8        -3436.0641        23.0620 29s/Msamples
        7410000     -3419.9964       579.3        -3446.7538        26.7573 29s/Msamples
        7420000     -3402.7777       580.3        -3440.8928        38.1150 29s/Msamples
        7430000     -3418.2595       581.4        -3438.1901        19.9306 29s/Msamples
        7440000     -3429.0266       584.5        -3449.2591        20.2324 29s/Msamples
        7450000     -3408.2466       587.0        -3441.5027        33.2561 29s/Msamples
        7460000     -3414.1417       588.0        -3438.8689        24.7271 29s/Msamples
        7470000     -3408.6551       587.7        -3443.5801        34.9250 29s/Msamples
        7480000     -3419.9928       589.1        -3443.6299        23.6370 29s/Msamples
        7490000     -3397.4753       587.6        -3440.0437        42.5683 29s/Msamples
        7500000     -3403.4668       585.9        -3440.5381        37.0713 29s/Msamples
        7510000     -3417.4382       587.0        -3438.9525        21.5142 29s/Msamples
        7520000     -3408.6178       586.6        -3446.9303        38.3124 29s/Msamples
        7530000     -3402.4491       586.3        -3439.8642        37.4151 29s/Msamples
        7540000     -3422.7972       589.1        -3443.5798        20.7825 29s/Msamples
        7550000     -3410.3785       589.3        -3446.7053        36.3268 29s/Msamples
        7560000     -3436.7899       590.6        -3446.6895         9.8996 29s/Msamples
        7570000     -3431.4589       589.0        -3444.6997        13.2407 29s/Msamples
        7580000     -3400.0583       597.9        -3437.9226        37.8643 29s/Msamples
        7590000     -3394.1812       598.1        -3440.0487        45.8675 29s/Msamples
        7600000     -3441.8248       613.1        -3447.4058         5.5809 29s/Msamples
        7610000     -3430.3919       613.6        -3446.4922        16.1002 29s/Msamples
        7620000     -3406.7705       620.1        -3446.2801        39.5095 29s/Msamples
        7630000     -3424.0399       620.6        -3445.9415        21.9016 29s/Msamples
        7640000     -3435.1664       622.4        -3443.9598         8.7934 29s/Msamples
        7650000     -3414.8604       624.0        -3443.3317        28.4713 29s/Msamples
        7660000     -3443.6771       619.2        -3449.5529         5.8757 29s/Msamples
        7670000     -3416.3941       620.2        -3443.6873        27.2931 29s/Msamples
        7680000     -3409.2906       624.0        -3441.1123        31.8217 29s/Msamples
        7690000     -3426.4203       622.5        -3449.3919        22.9716 29s/Msamples
        7700000     -3409.1601       623.7        -3442.9977        33.8375 29s/Msamples
        7710000     -3417.5651       624.6        -3444.2807        26.7156 29s/Msamples
        7720000     -3407.6613       624.7        -3438.2774        30.6160 29s/Msamples
        7730000     -3413.4239       625.2        -3440.1057        26.6817 29s/Msamples
        7740000     -3407.8829       624.6        -3441.1803        33.2974 29s/Msamples
        7750000     -3401.4679       623.1        -3444.1487        42.6807 29s/Msamples
        7760000     -3437.5795       631.4        -3446.3526         8.7731 29s/Msamples
        7770000     -3430.2050       631.4        -3445.9705        15.7655 29s/Msamples
        7780000     -3406.4289       637.4        -3436.4018        29.9729 29s/Msamples
        7790000     -3412.4283       640.4        -3445.7418        33.3135 29s/Msamples
        7800000     -3415.2234       641.0        -3442.7289        27.5054 29s/Msamples
        7810000     -3419.0903       642.1        -3443.8317        24.7413 29s/Msamples
        7820000     -3413.6574       643.1        -3440.8380        27.1806 29s/Msamples
        7830000     -3415.0869       644.0        -3440.8555        25.7685 29s/Msamples
        7840000     -3421.0168       645.2        -3446.3670        25.3502 29s/Msamples
        7850000     -3421.2636       646.0        -3448.0738        26.8101 29s/Msamples
        7860000     -3411.9285       647.5        -3448.8456        36.9170 29s/Msamples
        7870000     -3408.9461       648.4        -3445.0293        36.0832 29s/Msamples
        7880000     -3430.8238       652.1        -3447.1273        16.3035 29s/Msamples
        7890000     -3404.7108       653.9        -3445.1425        40.4316 29s/Msamples
        7900000     -3432.1993       654.5        -3440.7658         8.5664 29s/Msamples
        7910000     -3416.5806       655.4        -3444.7786        28.1980 29s/Msamples
        7920000     -3416.7257       656.4        -3438.6776        21.9518 29s/Msamples
        7930000     -3412.7944       657.3        -3440.1282        27.3338 29s/Msamples
        7940000     -3410.7411       657.9        -3441.6930        30.9519 29s/Msamples
        7950000     -3418.4928       659.0        -3446.9573        28.4644 29s/Msamples
        7960000     -3408.0565       659.5        -3447.5874        39.5309 29s/Msamples
        7970000     -3412.8579       660.0        -3437.5443        24.6863 29s/Msamples
        7980000     -3408.0474       659.3        -3442.7127        34.6653 29s/Msamples
        7990000     -3408.4202       658.2        -3438.8159        30.3956 29s/Msamples
        8000000     -3424.8811       661.2        -3443.4010        18.5198 29s/Msamples
        8010000     -3428.5072       662.2        -3440.9483        12.4411 29s/Msamples
        8020000     -3436.2006       657.7        -3443.6430         7.4424 29s/Msamples
        8030000     -3406.4665       663.4        -3437.1578        30.6912 29s/Msamples
        8040000     -3426.1268       663.2        -3445.3400        19.2131 29s/Msamples
        8050000     -3400.8608       664.0        -3435.3943        34.5334 29s/Msamples
        8060000     -3417.4184       665.0        -3438.7246        21.3062 29s/Msamples
        8070000     -3413.8976       665.3        -3444.7955        30.8979 29s/Msamples
        8080000     -3420.4253       666.3        -3444.3447        23.9194 29s/Msamples
        8090000     -3394.6336       667.1        -3443.9215        49.2878 29s/Msamples
        8100000     -3421.1401       669.2        -3441.7747        20.6346 29s/Msamples
        8110000     -3417.2304       670.3        -3445.4358        28.2054 29s/Msamples
        8120000     -3429.6850       670.4        -3451.5194        21.8344 29s/Msamples
        8130000     -3420.4253       670.6        -3440.0217        19.5964 29s/Msamples
        8140000     -3428.2219       668.8        -3448.4155        20.1935 29s/Msamples
        8150000     -3415.1215       670.1        -3443.6831        28.5616 29s/Msamples
        8160000     -3427.6337       669.5        -3440.7010        13.0672 29s/Msamples
        8170000     -3418.3608       670.2        -3440.3358        21.9750 29s/Msamples
        8180000     -3428.2355       669.2        -3451.6220        23.3865 29s/Msamples
        8190000     -3419.4830       665.4        -3440.5938        21.1108 29s/Msamples
        8200000     -3407.3498       668.3        -3441.7245        34.3746 29s/Msamples
        8210000     -3418.2886       669.3        -3440.0763        21.7877 29s/Msamples
        8220000     -3413.8921       669.9        -3439.8540        25.9619 29s/Msamples
        8230000     -3413.8082       670.7        -3441.7421        27.9339 29s/Msamples
        8240000     -3408.4873       671.0        -3432.0369        23.5495 29s/Msamples
        8250000     -3405.8335       670.2        -3444.8517        39.0182 29s/Msamples
        8260000     -3401.2745       667.0        -3441.7968        40.5223 29s/Msamples
        8270000     -3426.0864       671.5        -3445.3674        19.2809 29s/Msamples
        8280000     -3417.8258       672.5        -3445.4795        27.6537 29s/Msamples
        8290000     -3425.3920       673.8        -3448.1176        22.7256 29s/Msamples
        8300000     -3419.4255       674.4        -3454.7328        35.3072 29s/Msamples
        8310000     -3419.1567       674.9        -3448.1113        28.9545 29s/Msamples
        8320000     -3427.0763       675.1        -3444.5256        17.4492 29s/Msamples
        8330000     -3428.0108       674.1        -3438.9971        10.9863 29s/Msamples
        8340000     -3401.5914       679.9        -3439.3766        37.7851 29s/Msamples
        8350000     -3433.0151       681.9        -3443.6904        10.6752 29s/Msamples
        8360000     -3422.0401       682.8        -3441.8622        19.8221 29s/Msamples
        8370000     -3409.3408       686.1        -3442.0955        32.7547 29s/Msamples
        8380000     -3413.4186       686.9        -3437.7334        24.3148 29s/Msamples
        8390000     -3402.4687       685.4        -3438.9225        36.4537 29s/Msamples
        8400000     -3406.7400       683.8        -3442.0390        35.2989 29s/Msamples
        8410000     -3405.2238       680.8        -3449.6018        44.3780 29s/Msamples
        8420000     -3429.3471       685.7        -3446.1614        16.8143 29s/Msamples
        8430000     -3410.2475       686.7        -3438.0695        27.8220 29s/Msamples
        8440000     -3410.3877       688.2        -3441.8691        31.4814 29s/Msamples
        8450000     -3416.1836       689.0        -3437.9608        21.7771 29s/Msamples
        8460000     -3440.4945       692.7        -3447.6044         7.1099 29s/Msamples
        8470000     -3415.9516       693.9        -3441.5735        25.6219 29s/Msamples
        8480000     -3399.5070       700.9        -3439.4916        39.9846 29s/Msamples
        8490000     -3428.1261       707.5        -3451.8310        23.7048 29s/Msamples
        8500000     -3438.1677       710.7        -3444.8775         6.7098 29s/Msamples
        8510000     -3394.7938       723.0        -3444.6358        49.8420 29s/Msamples
        8520000     -3417.3252       723.9        -3440.8842        23.5589 29s/Msamples
        8530000     -3437.4491       732.0        -3440.6360         3.1868 29s/Msamples
        8540000     -3419.4826       732.1        -3442.8842        23.4016 29s/Msamples
        8550000     -3428.1123       728.9        -3440.7721        12.6597 29s/Msamples
        8560000     -3402.3138       733.1        -3440.2729        37.9590 29s/Msamples
        8570000     -3413.9419       733.9        -3441.1112        27.1692 29s/Msamples
        8580000     -3428.1564       738.1        -3440.8625        12.7060 29s/Msamples
        8590000     -3421.5480       738.2        -3443.2970        21.7490 29s/Msamples
        8600000     -3420.6044       738.1        -3444.3845        23.7801 29s/Msamples
        8610000     -3435.1331       736.7        -3446.1590        11.0259 29s/Msamples
        8620000     -3417.0272       737.6        -3444.5924        27.5652 29s/Msamples
        8630000     -3410.9178       740.3        -3445.1953        34.2774 29s/Msamples
        8640000     -3417.4733       741.3        -3441.1984        23.7251 29s/Msamples
        8650000     -3413.3145       742.0        -3447.9995        34.6849 29s/Msamples
        8660000     -3413.3235       742.8        -3445.6705        32.3470 29s/Msamples
        8670000     -3425.3340       744.7        -3441.0575        15.7234 29s/Msamples
        8680000     -3409.0948       746.3        -3440.4080        31.3131 29s/Msamples
        8690000     -3400.8357       747.5        -3441.0547        40.2189 29s/Msamples
        8700000     -3407.0746       744.8        -3439.5368        32.4622 29s/Msamples
        8710000     -3415.3260       745.2        -3439.7896        24.4636 29s/Msamples
        8720000     -3428.6817       748.3        -3439.8068        11.1250 29s/Msamples
        8730000     -3408.9841       750.6        -3445.3841        36.4000 29s/Msamples
        8740000     -3413.6891       751.8        -3442.3501        28.6609 29s/Msamples
        8750000     -3425.3419       754.3        -3447.4594        22.1174 29s/Msamples
        8760000     -3407.2220       756.1        -3436.9641        29.7421 29s/Msamples
        8770000     -3403.0303       756.9        -3438.3124        35.2820 29s/Msamples
        8780000     -3434.9449       764.9        -3443.9362         8.9912 29s/Msamples
        8790000     -3423.9054       763.8        -3449.3672        25.4618 29s/Msamples
        8800000     -3401.8436       771.1        -3443.0126        41.1690 29s/Msamples
        8810000     -3418.6571       772.3        -3440.3433        21.6862 29s/Msamples
        8820000     -3426.9726       775.5        -3436.6486         9.6760 29s/Msamples
        8830000     -3422.9615       775.2        -3444.4040        21.4424 29s/Msamples
        8840000     -3421.8985       774.8        -3447.1637        25.2652 29s/Msamples
        8850000     -3423.4647       774.5        -3438.1473        14.6825 29s/Msamples
        8860000     -3418.7234       775.1        -3443.7563        25.0328 29s/Msamples
        8870000     -3393.9989       779.5        -3439.9191        45.9201 29s/Msamples
        8880000     -3410.0079       778.1        -3446.0768        36.0689 29s/Msamples
        8890000     -3417.7657       777.8        -3442.0122        24.2465 29s/Msamples
        8900000     -3409.6581       778.1        -3442.9571        33.2989 29s/Msamples
        8910000     -3411.2736       778.5        -3437.0102        25.7366 29s/Msamples
        8920000     -3417.0067       779.5        -3440.5935        23.5867 29s/Msamples
        8930000     -3394.3862       778.7        -3437.9323        43.5461 29s/Msamples
        8940000     -3430.0013       784.6        -3444.1037        14.1023 29s/Msamples
        8950000     -3406.8875       784.1        -3448.8588        41.9713 29s/Msamples
        8960000     -3408.5589       785.5        -3440.0501        31.4912 29s/Msamples
        8970000     -3422.5698       788.3        -3442.7443        20.1745 29s/Msamples
        8980000     -3402.0230       788.7        -3438.0223        35.9993 29s/Msamples
        8990000     -3421.6794       785.7        -3443.4836        21.8042 29s/Msamples
        9000000     -3412.6859       786.0        -3443.7266        31.0406 29s/Msamples
        9010000     -3420.5049       786.9        -3440.8136        20.3086 29s/Msamples
        9020000     -3422.9604       787.9        -3445.6869        22.7264 29s/Msamples
        9030000     -3423.8307       787.7        -3442.5417        18.7109 29s/Msamples
        9040000     -3422.7131       787.4        -3440.4430        17.7298 29s/Msamples
        9050000     -3414.5052       788.8        -3443.6056        29.1003 29s/Msamples
        9060000     -3417.3749       789.8        -3443.3298        25.9549 29s/Msamples
        9070000     -3419.7978       790.8        -3445.5763        25.7784 29s/Msamples
        9080000     -3431.3745       790.9        -3450.6189        19.2443 29s/Msamples
        9090000     -3391.6530       801.9        -3443.2863        51.6333 29s/Msamples
        9100000     -3428.9297       805.1        -3443.3929        14.4632 29s/Msamples
        9110000     -3386.5391       799.7        -3437.0758        50.5366 29s/Msamples
        9120000     -3414.6163       800.0        -3442.6277        28.0114 29s/Msamples
        9130000     -3419.8055       802.7        -3443.9484        24.1428 29s/Msamples
        9140000     -3415.9923       803.7        -3441.8219        25.8295 29s/Msamples
        9150000     -3419.5259       804.5        -3442.5331        23.0072 29s/Msamples
        9160000     -3431.3694       805.0        -3452.1034        20.7339 29s/Msamples
        9170000     -3417.3099       805.8        -3438.5325        21.2226 29s/Msamples
        9180000     -3416.1059       807.0        -3443.7132        27.6072 29s/Msamples
        9190000     -3420.8440       807.2        -3445.5082        24.6641 29s/Msamples
        9200000     -3418.3820       808.1        -3441.6769        23.2949 29s/Msamples
        9210000     -3412.4570       809.5        -3444.0618        31.6048 29s/Msamples
        9220000     -3406.9572       810.0        -3447.4193        40.4620 29s/Msamples
        9230000     -3432.9513       814.9        -3443.8149        10.8636 29s/Msamples
        9240000     -3419.2383       815.6        -3440.0765        20.8382 29s/Msamples
        9250000     -3430.1805       812.4        -3442.4156        12.2351 29s/Msamples
        9260000     -3407.1628       815.9        -3437.5501        30.3872 29s/Msamples
        9270000     -3393.0295       818.6        -3443.9118        50.8822 29s/Msamples
        9280000     -3417.0370       819.7        -3440.9826        23.9455 29s/Msamples
        9290000     -3410.8410       815.6        -3446.0165        35.1755 29s/Msamples
        9300000     -3412.6262       816.2        -3438.6655        26.0392 29s/Msamples
        9310000     -3404.9786       815.3        -3444.1205        39.1418 29s/Msamples
        9320000     -3409.7171       814.4        -3443.8630        34.1459 29s/Msamples
        9330000     -3413.4921       814.4        -3442.2358        28.7437 29s/Msamples
        9340000     -3422.7262       816.4        -3443.3522        20.6259 29s/Msamples
        9350000     -3407.1148       817.9        -3444.5135        37.3986 29s/Msamples
        9360000     -3420.6954       819.1        -3444.8475        24.1521 29s/Msamples
        9370000     -3408.0609       819.3        -3445.9809        37.9200 29s/Msamples
        9380000     -3395.1111       818.7        -3448.4009        53.2897 29s/Msamples
        9390000     -3418.9413       820.5        -3445.8280        26.8866 29s/Msamples
        9400000     -3401.5675       816.8        -3431.7271        30.1595 29s/Msamples
        9410000     -3402.6957       814.9        -3435.5299        32.8341 29s/Msamples
        9420000     -3428.1660       821.4        -3447.0589        18.8929 29s/Msamples
        9430000     -3392.9107       821.6        -3442.4511        49.5403 29s/Msamples
        9440000     -3410.5900       821.4        -3442.4011        31.8110 29s/Msamples
        9450000     -3429.6153       828.7        -3441.7826        12.1673 29s/Msamples
        9460000     -3417.1161       829.6        -3441.5283        24.4122 29s/Msamples
        9470000     -3393.6630       835.9        -3440.1382        46.4752 29s/Msamples
        9480000     -3415.8370       836.6        -3441.4045        25.5674 29s/Msamples
        9490000     -3397.2373       829.6        -3436.8614        39.6240 29s/Msamples
        9500000     -3418.0909       831.1        -3435.2559        17.1649 29s/Msamples
        9510000     -3390.1882       824.6        -3444.9050        54.7167 29s/Msamples
        9520000     -3424.1011       828.6        -3447.3061        23.2049 29s/Msamples
        9530000     -3414.0782       828.8        -3438.3456        24.2673 29s/Msamples
        9540000     -3423.7468       829.2        -3441.5149        17.7681 29s/Msamples
        9550000     -3429.8494       829.2        -3441.6493        11.7999 29s/Msamples
        9560000     -3412.6024       831.5        -3439.3950        26.7925 29s/Msamples
        9570000     -3453.4287       827.4        -3446.2754        -7.1532 29s/Msamples
        9580000     -3397.4888       838.5        -3442.2634        44.7746 29s/Msamples
        9590000     -3414.0400       838.3        -3439.1934        25.1533 29s/Msamples
        9600000     -3421.4016       841.0        -3441.5050        20.1033 29s/Msamples
        9610000     -3419.8115       841.9        -3447.5366        27.7250 29s/Msamples
        9620000     -3428.5138       841.3        -3439.9663        11.4524 29s/Msamples
        9630000     -3396.3497       847.4        -3435.2729        38.9231 29s/Msamples
        9640000     -3427.0433       849.8        -3445.1920        18.1486 29s/Msamples
        9650000     -3398.5197       847.9        -3446.1471        47.6273 29s/Msamples
        9660000     -3427.9218       850.3        -3449.6406        21.7187 29s/Msamples
        9670000     -3414.6953       851.1        -3439.8731        25.1777 29s/Msamples
        9680000     -3425.4513       850.7        -3444.7369        19.2856 29s/Msamples
        9690000     -3390.9481       855.5        -3437.0546        46.1065 29s/Msamples
        9700000     -3390.0017       849.4        -3439.6759        49.6742 29s/Msamples
        9710000     -3405.3535       841.2        -3439.2699        33.9164 29s/Msamples
        9720000     -3398.5297       831.9        -3439.3721        40.8424 29s/Msamples
        9730000     -3439.0104       843.1        -3442.7322         3.7217 30s/Msamples
        9740000     -3397.0818       845.5        -3439.1366        42.0547 30s/Msamples
        9750000     -3433.3357       845.8        -3436.5825         3.2467 30s/Msamples
        9760000     -3421.7910       847.0        -3434.2809        12.4899 30s/Msamples
        9770000     -3394.1303       855.8        -3437.3885        43.2581 30s/Msamples
        9780000     -3388.0069       849.4        -3437.4825        49.4756 30s/Msamples
        9790000     -3419.8299       854.6        -3442.3262        22.4963 30s/Msamples
        9800000     -3421.0943       857.4        -3442.3899        21.2956 30s/Msamples
        9810000     -3424.2112       857.4        -3446.7752        22.5639 30s/Msamples
        9820000     -3422.1103       857.3        -3446.4441        24.3337 30s/Msamples
        9830000     -3437.5593       854.0        -3443.3476         5.7883 30s/Msamples
        9840000     -3417.9585       854.3        -3441.7833        23.8247 30s/Msamples
        9850000     -3414.0214       856.1        -3435.3147        21.2933 30s/Msamples
        9860000     -3422.4884       857.2        -3439.7280        17.2396 30s/Msamples
        9870000     -3409.2004       858.6        -3440.1469        30.9464 30s/Msamples
        9880000     -3403.0374       859.4        -3438.9205        35.8831 30s/Msamples
        9890000     -3434.0963       869.6        -3444.0558         9.9595 30s/Msamples
        9900000     -3414.5537       870.7        -3447.1445        32.5907 30s/Msamples
        9910000     -3431.8038       867.9        -3447.0417        15.2378 30s/Msamples
        9920000     -3430.3569       866.0        -3451.0758        20.7189 30s/Msamples
        9930000     -3417.7532       866.4        -3440.0555        22.3023 30s/Msamples
        9940000     -3412.5459       868.3        -3437.6955        25.1496 30s/Msamples
        9950000     -3415.6520       869.2        -3444.7144        29.0623 30s/Msamples
        9960000     -3426.7964       871.0        -3442.3814        15.5849 30s/Msamples
        9970000     -3424.3962       870.8        -3439.1422        14.7459 30s/Msamples
        9980000     -3416.2297       871.9        -3447.5598        31.3301 30s/Msamples
        9990000     -3415.1119       872.1        -3438.5990        23.4871 30s/Msamples
       10000000     -3406.6946       872.8        -3440.9185        34.2238 30s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    4.30746     229135    1861491    0.20920    0.10960 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.16676       1001      24994    0.00260    0.03851 Try setting window size to about 0.083
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.14804       2124      23790    0.00260    0.08196 Try setting window size to about 0.074
consoperators.BigPulley(RootOperator4.c:simulated)                             0.03820        290      25805    0.00260    0.01111 Try setting window size to about 0.019
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.19969      87147     346676    0.04340    0.20088 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     295154     139321    0.04340    0.67933 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.34084      80657     353729    0.04340    0.18568 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     514457    1398618    0.19097    0.26892 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.72845      35201     138732    0.01736    0.20238 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.62325      22495     151084    0.01736    0.12960 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.44583     102578     157548    0.02604    0.39434 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.38971     117218     316509    0.04340    0.27026 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.20920      31691    1269270    0.13021    0.02436 Try decreasing size to about 0.105
Exchange(YuleModelhNarrow.t:simulated)                                               -     267164    1035624    0.13021    0.20507 
Exchange(YuleModelWide.t:simulated)                                                  -       3269     430207    0.04340    0.00754 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2449     430314    0.04340    0.00566 
ScaleOperator(KappaScaler.s:simulated)                                         0.55696      19099      67676    0.00868    0.22010 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06050       5016      12468    0.00174    0.28689 

