
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565253635

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7574.848683793457 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3409.3624       497.7        -3442.8287        33.4662 29s/Msamples
        6760000     -3420.0203       498.9        -3438.9080        18.8877 29s/Msamples
        6770000     -3423.8356       500.1        -3445.0889        21.2532 29s/Msamples
        6780000     -3417.9030       500.7        -3449.1774        31.2744 29s/Msamples
        6790000     -3432.0941       499.3        -3440.1824         8.0882 29s/Msamples
        6800000     -3407.3795       501.9        -3447.8312        40.4516 29s/Msamples
        6810000     -3405.1525       503.7        -3444.4124        39.2599 29s/Msamples
        6820000     -3412.0768       503.5        -3446.3069        34.2300 29s/Msamples
        6830000     -3404.8324       502.4        -3437.4619        32.6295 29s/Msamples
        6840000     -3408.8740       501.9        -3441.3634        32.4894 29s/Msamples
        6850000     -3413.1395       502.0        -3439.9253        26.7857 29s/Msamples
        6860000     -3413.7702       502.5        -3440.9813        27.2111 29s/Msamples
        6870000     -3435.1399       505.1        -3449.3617        14.2218 29s/Msamples
        6880000     -3416.8568       505.8        -3439.9577        23.1009 29s/Msamples
        6890000     -3420.8882       504.3        -3436.4815        15.5933 29s/Msamples
        6900000     -3412.3404       505.4        -3447.3609        35.0205 29s/Msamples
        6910000     -3414.2044       506.2        -3448.6199        34.4154 29s/Msamples
        6920000     -3417.5157       507.1        -3446.1897        28.6739 29s/Msamples
        6930000     -3412.1289       507.9        -3444.1486        32.0197 29s/Msamples
        6940000     -3417.3702       508.7        -3446.9459        29.5756 29s/Msamples
        6950000     -3437.5646       510.9        -3441.9380         4.3733 29s/Msamples
        6960000     -3408.4132       513.8        -3448.0078        39.5945 29s/Msamples
        6970000     -3396.0405       518.1        -3441.7206        45.6801 29s/Msamples
        6980000     -3431.0822       524.0        -3448.4180        17.3357 29s/Msamples
        6990000     -3421.1388       524.7        -3444.1093        22.9705 29s/Msamples
        7000000     -3400.9314       529.3        -3446.2390        45.3076 29s/Msamples
        7010000     -3425.0251       531.3        -3441.2489        16.2238 29s/Msamples
        7020000     -3414.1484       531.9        -3438.1255        23.9770 29s/Msamples
        7030000     -3425.5541       532.2        -3442.8115        17.2574 29s/Msamples
        7040000     -3397.9399       534.9        -3440.3426        42.4026 29s/Msamples
        7050000     -3410.2764       535.1        -3438.1346        27.8582 29s/Msamples
        7060000     -3422.0431       537.6        -3439.8081        17.7650 29s/Msamples
        7070000     -3401.3016       538.5        -3449.1153        47.8137 29s/Msamples
        7080000     -3401.0404       537.8        -3437.9998        36.9593 29s/Msamples
        7090000     -3402.4362       531.8        -3436.2557        33.8195 29s/Msamples
        7100000     -3403.5287       528.5        -3446.1988        42.6701 29s/Msamples
        7110000     -3403.8859       525.7        -3449.1818        45.2959 29s/Msamples
        7120000     -3412.0852       525.3        -3445.4518        33.3665 29s/Msamples
        7130000     -3415.0919       525.8        -3436.2247        21.1327 29s/Msamples
        7140000     -3436.8273       528.5        -3451.3479        14.5206 29s/Msamples
        7150000     -3420.6699       528.4        -3444.4393        23.7693 29s/Msamples
        7160000     -3419.8180       528.3        -3439.1609        19.3428 29s/Msamples
        7170000     -3394.2086       531.6        -3441.3019        47.0932 29s/Msamples
        7180000     -3408.9055       530.9        -3443.9253        35.0197 29s/Msamples
        7190000     -3416.0402       531.4        -3441.2753        25.2350 29s/Msamples
        7200000     -3414.5317       532.0        -3449.6417        35.1099 29s/Msamples
        7210000     -3422.9500       533.1        -3445.1376        22.1876 29s/Msamples
        7220000     -3420.2791       533.7        -3440.3210        20.0418 29s/Msamples
        7230000     -3418.4470       534.3        -3448.6599        30.2128 29s/Msamples
        7240000     -3423.3700       534.7        -3446.2066        22.8366 29s/Msamples
        7250000     -3418.1606       535.4        -3442.4186        24.2579 29s/Msamples
        7260000     -3430.7328       535.1        -3440.7048         9.9720 29s/Msamples
        7270000     -3389.7894       541.5        -3437.9591        48.1696 29s/Msamples
        7280000     -3421.8839       543.2        -3441.0787        19.1947 29s/Msamples
        7290000     -3405.7649       540.4        -3444.7282        38.9633 29s/Msamples
        7300000     -3424.2639       541.8        -3437.7842        13.5202 29s/Msamples
        7310000     -3420.1616       542.7        -3445.4904        25.3287 29s/Msamples
        7320000     -3414.0691       543.9        -3444.2625        30.1934 29s/Msamples
        7330000     -3421.4287       544.6        -3439.3766        17.9478 29s/Msamples
        7340000     -3417.8915       545.4        -3437.7432        19.8517 29s/Msamples
        7350000     -3420.2688       546.0        -3452.2557        31.9868 29s/Msamples
        7360000     -3428.1829       546.3        -3434.1081         5.9251 29s/Msamples
        7370000     -3422.0535       546.2        -3448.9140        26.8604 29s/Msamples
        7380000     -3427.8421       544.9        -3452.4244        24.5823 29s/Msamples
        7390000     -3431.4936       542.7        -3448.0870        16.5934 29s/Msamples
        7400000     -3403.5017       547.6        -3444.9306        41.4289 29s/Msamples
        7410000     -3418.6362       548.3        -3436.6376        18.0014 29s/Msamples
        7420000     -3413.1812       548.8        -3442.8607        29.6795 29s/Msamples
        7430000     -3420.9082       549.7        -3441.4720        20.5637 29s/Msamples
        7440000     -3431.3658       550.6        -3452.8133        21.4475 29s/Msamples
        7450000     -3411.5554       552.5        -3443.8797        32.3243 29s/Msamples
        7460000     -3421.7179       552.8        -3447.8232        26.1052 29s/Msamples
        7470000     -3405.6290       553.8        -3444.9244        39.2954 29s/Msamples
        7480000     -3424.3014       555.2        -3442.7694        18.4680 29s/Msamples
        7490000     -3409.6292       554.1        -3433.8316        24.2023 29s/Msamples
        7500000     -3418.2138       555.0        -3447.1217        28.9078 29s/Msamples
        7510000     -3421.7999       556.1        -3445.0200        23.2200 29s/Msamples
        7520000     -3423.6455       556.4        -3442.9159        19.2703 29s/Msamples
        7530000     -3414.8189       557.5        -3440.5634        25.7444 29s/Msamples
        7540000     -3412.4042       558.6        -3442.5944        30.1902 29s/Msamples
        7550000     -3407.5537       558.9        -3438.5457        30.9919 29s/Msamples
        7560000     -3414.8340       559.5        -3439.7375        24.9034 29s/Msamples
        7570000     -3424.9409       561.4        -3445.4372        20.4962 29s/Msamples
        7580000     -3424.8226       561.7        -3452.2804        27.4578 29s/Msamples
        7590000     -3407.7736       561.1        -3441.0202        33.2466 29s/Msamples
        7600000     -3425.8094       562.0        -3441.7930        15.9836 29s/Msamples
        7610000     -3411.3728       562.9        -3435.6037        24.2308 29s/Msamples
        7620000     -3407.9934       564.2        -3445.5005        37.5071 29s/Msamples
        7630000     -3423.8176       566.3        -3446.4312        22.6136 29s/Msamples
        7640000     -3418.5142       567.1        -3441.8037        23.2895 29s/Msamples
        7650000     -3401.1472       569.9        -3440.3987        39.2515 29s/Msamples
        7660000     -3412.9679       570.2        -3442.7022        29.7343 29s/Msamples
        7670000     -3399.2618       567.7        -3444.6558        45.3940 29s/Msamples
        7680000     -3421.8744       569.8        -3443.4387        21.5642 29s/Msamples
        7690000     -3419.7169       570.0        -3448.6479        28.9309 29s/Msamples
        7700000     -3428.6799       569.8        -3441.4028        12.7228 29s/Msamples
        7710000     -3410.0661       571.8        -3438.3774        28.3113 29s/Msamples
        7720000     -3432.4311       571.9        -3441.4703         9.0392 29s/Msamples
        7730000     -3412.0846       573.2        -3448.5810        36.4963 29s/Msamples
        7740000     -3421.9487       573.3        -3441.9792        20.0305 29s/Msamples
        7750000     -3431.2339       574.3        -3440.8533         9.6193 29s/Msamples
        7760000     -3404.8939       578.0        -3442.6804        37.7865 29s/Msamples
        7770000     -3421.2772       578.6        -3444.6817        23.4045 29s/Msamples
        7780000     -3409.9193       579.0        -3445.7579        35.8385 29s/Msamples
        7790000     -3405.1532       579.3        -3439.3431        34.1898 29s/Msamples
        7800000     -3412.6444       579.3        -3434.2779        21.6335 29s/Msamples
        7810000     -3423.9829       581.6        -3443.3932        19.4103 29s/Msamples
        7820000     -3420.8026       582.2        -3440.0464        19.2437 29s/Msamples
        7830000     -3407.2795       584.4        -3441.1945        33.9149 29s/Msamples
        7840000     -3414.1143       585.1        -3438.1943        24.0799 29s/Msamples
        7850000     -3397.5991       583.8        -3445.8598        48.2607 29s/Msamples
        7860000     -3425.9244       587.1        -3448.6930        22.7686 29s/Msamples
        7870000     -3404.4610       586.8        -3443.3782        38.9171 29s/Msamples
        7880000     -3427.9150       588.1        -3442.4740        14.5590 29s/Msamples
        7890000     -3404.6510       582.0        -3442.0850        37.4339 29s/Msamples
        7900000     -3418.2052       582.9        -3436.5392        18.3339 29s/Msamples
        7910000     -3409.4756       582.9        -3442.5576        33.0819 29s/Msamples
        7920000     -3415.8135       583.7        -3440.7718        24.9582 29s/Msamples
        7930000     -3394.9357       583.2        -3440.8731        45.9373 29s/Msamples
        7940000     -3403.4650       581.0        -3447.3623        43.8972 29s/Msamples
        7950000     -3419.4252       583.0        -3447.5278        28.1025 29s/Msamples
        7960000     -3401.3512       582.4        -3449.2640        47.9127 29s/Msamples
        7970000     -3418.6497       583.6        -3443.9328        25.2830 29s/Msamples
        7980000     -3435.7884       587.7        -3444.5472         8.7587 29s/Msamples
        7990000     -3422.0019       590.2        -3446.3608        24.3588 29s/Msamples
        8000000     -3424.2510       588.9        -3443.6022        19.3512 29s/Msamples
        8010000     -3416.1677       589.7        -3439.9108        23.7431 29s/Msamples
        8020000     -3398.6875       592.5        -3440.8028        42.1152 29s/Msamples
        8030000     -3418.2768       593.7        -3437.6116        19.3347 29s/Msamples
        8040000     -3411.4611       593.6        -3439.8719        28.4107 29s/Msamples
        8050000     -3399.2774       594.2        -3440.7234        41.4459 29s/Msamples
        8060000     -3422.9895       596.7        -3446.2293        23.2398 29s/Msamples
        8070000     -3406.5686       596.5        -3441.3765        34.8079 29s/Msamples
        8080000     -3399.2754       597.0        -3438.9157        39.6402 29s/Msamples
        8090000     -3409.2192       599.1        -3442.9978        33.7786 29s/Msamples
        8100000     -3416.5452       600.0        -3446.9053        30.3601 29s/Msamples
        8110000     -3423.5635       601.4        -3435.7609        12.1974 29s/Msamples
        8120000     -3417.0883       602.2        -3438.0600        20.9716 29s/Msamples
        8130000     -3416.0776       603.1        -3436.1309        20.0532 29s/Msamples
        8140000     -3417.7194       603.9        -3437.6026        19.8831 29s/Msamples
        8150000     -3422.1164       604.7        -3451.6870        29.5705 29s/Msamples
        8160000     -3426.4807       604.8        -3444.4289        17.9481 29s/Msamples
        8170000     -3428.0528       603.7        -3441.2901        13.2372 29s/Msamples
        8180000     -3412.8684       605.4        -3442.4458        29.5774 29s/Msamples
        8190000     -3423.0571       605.6        -3445.3847        22.3275 29s/Msamples
        8200000     -3418.6076       606.3        -3447.5796        28.9720 29s/Msamples
        8210000     -3419.6146       606.9        -3436.1205        16.5059 29s/Msamples
        8220000     -3402.0425       608.8        -3439.5789        37.5364 29s/Msamples
        8230000     -3423.9464       610.7        -3436.6723        12.7258 29s/Msamples
        8240000     -3421.8101       612.0        -3445.8216        24.0114 29s/Msamples
        8250000     -3429.2307       611.1        -3445.0316        15.8009 29s/Msamples
        8260000     -3406.6337       614.1        -3444.2986        37.6649 29s/Msamples
        8270000     -3415.6724       615.0        -3437.1612        21.4888 29s/Msamples
        8280000     -3412.3169       615.3        -3446.5686        34.2516 29s/Msamples
        8290000     -3426.7901       614.7        -3443.4192        16.6291 29s/Msamples
        8300000     -3439.0855       614.5        -3440.3515         1.2660 29s/Msamples
        8310000     -3417.3112       615.0        -3442.2922        24.9810 29s/Msamples
        8320000     -3426.8841       613.2        -3444.9812        18.0971 29s/Msamples
        8330000     -3415.3473       614.1        -3440.2856        24.9382 29s/Msamples
        8340000     -3423.4434       614.3        -3439.6241        16.1806 29s/Msamples
        8350000     -3419.9711       614.9        -3442.0152        22.0440 29s/Msamples
        8360000     -3410.3814       616.5        -3444.3031        33.9216 29s/Msamples
        8370000     -3412.2848       617.2        -3445.7567        33.4718 29s/Msamples
        8380000     -3411.3549       617.4        -3441.5175        30.1625 29s/Msamples
        8390000     -3412.4507       617.2        -3443.8405        31.3897 29s/Msamples
        8400000     -3422.3951       618.7        -3441.4765        19.0813 29s/Msamples
        8410000     -3418.0607       619.5        -3450.1707        32.1100 29s/Msamples
        8420000     -3397.4413       622.5        -3438.1468        40.7055 29s/Msamples
        8430000     -3430.4721       626.4        -3444.4047        13.9325 29s/Msamples
        8440000     -3407.7807       626.8        -3438.0548        30.2741 29s/Msamples
        8450000     -3442.0788       626.9        -3443.7045         1.6256 29s/Msamples
        8460000     -3414.7586       628.1        -3441.5812        26.8225 29s/Msamples
        8470000     -3412.3623       630.1        -3443.8739        31.5115 29s/Msamples
        8480000     -3412.0684       630.6        -3444.6270        32.5585 29s/Msamples
        8490000     -3411.2515       629.1        -3446.3771        35.1255 29s/Msamples
        8500000     -3411.1097       629.4        -3439.9704        28.8607 29s/Msamples
        8510000     -3404.9885       628.9        -3440.7138        35.7253 29s/Msamples
        8520000     -3407.8010       628.1        -3440.7404        32.9393 29s/Msamples
        8530000     -3426.5889       631.4        -3447.8819        21.2930 29s/Msamples
        8540000     -3422.0826       632.2        -3437.9404        15.8578 29s/Msamples
        8550000     -3424.9865       631.6        -3443.0849        18.0984 29s/Msamples
        8560000     -3409.8648       633.5        -3438.0857        28.2208 29s/Msamples
        8570000     -3415.3087       634.4        -3445.3500        30.0413 29s/Msamples
        8580000     -3421.8402       635.7        -3446.1927        24.3524 29s/Msamples
        8590000     -3432.6555       638.3        -3444.9280        12.2724 29s/Msamples
        8600000     -3403.8316       642.6        -3440.8091        36.9774 29s/Msamples
        8610000     -3421.6560       643.3        -3445.5921        23.9361 29s/Msamples
        8620000     -3423.5010       644.8        -3440.4803        16.9792 29s/Msamples
        8630000     -3415.9296       645.7        -3442.3333        26.4036 29s/Msamples
        8640000     -3417.7356       646.5        -3442.8362        25.1006 29s/Msamples
        8650000     -3401.3461       647.7        -3435.2258        33.8797 29s/Msamples
        8660000     -3410.3715       647.5        -3440.3955        30.0239 29s/Msamples
        8670000     -3425.8552       650.9        -3442.9339        17.0787 29s/Msamples
        8680000     -3409.4553       652.0        -3445.7887        36.3334 29s/Msamples
        8690000     -3423.6995       651.4        -3436.9695        13.2700 29s/Msamples
        8700000     -3424.3701       652.3        -3447.8692        23.4990 29s/Msamples
        8710000     -3416.0175       653.2        -3444.2404        28.2228 29s/Msamples
        8720000     -3419.3553       653.8        -3447.5997        28.2444 29s/Msamples
        8730000     -3440.9460       654.7        -3442.3466         1.4006 29s/Msamples
        8740000     -3438.2320       649.1        -3449.2598        11.0278 29s/Msamples
        8750000     -3423.4493       646.3        -3439.0171        15.5678 29s/Msamples
        8760000     -3429.6717       643.0        -3439.1182         9.4465 29s/Msamples
        8770000     -3416.6385       643.8        -3444.2314        27.5928 29s/Msamples
        8780000     -3408.3058       646.0        -3439.3671        31.0613 29s/Msamples
        8790000     -3409.1396       648.6        -3441.6518        32.5121 29s/Msamples
        8800000     -3415.5181       649.2        -3444.3753        28.8571 29s/Msamples
        8810000     -3433.5666       652.2        -3441.6591         8.0924 29s/Msamples
        8820000     -3430.0417       650.7        -3446.0383        15.9965 29s/Msamples
        8830000     -3431.0486       646.7        -3449.0274        17.9788 29s/Msamples
        8840000     -3409.2843       650.0        -3450.3570        41.0726 29s/Msamples
        8850000     -3416.7673       650.8        -3437.9239        21.1566 29s/Msamples
        8860000     -3402.1591       650.7        -3451.5531        49.3939 29s/Msamples
        8870000     -3411.2851       650.6        -3446.1456        34.8605 29s/Msamples
        8880000     -3432.5111       655.5        -3444.1405        11.6294 29s/Msamples
        8890000     -3428.1476       650.6        -3450.2870        22.1394 29s/Msamples
        8900000     -3418.3360       650.9        -3445.4061        27.0700 29s/Msamples
        8910000     -3415.0566       652.0        -3442.8631        27.8065 29s/Msamples
        8920000     -3435.3525       653.3        -3448.5194        13.1668 29s/Msamples
        8930000     -3397.9697       658.3        -3444.5089        46.5391 29s/Msamples
        8940000     -3403.0073       659.3        -3445.1089        42.1016 29s/Msamples
        8950000     -3400.7005       654.4        -3437.9976        37.2970 29s/Msamples
        8960000     -3433.9667       661.6        -3440.7165         6.7498 29s/Msamples
        8970000     -3412.8367       662.5        -3438.3888        25.5521 29s/Msamples
        8980000     -3416.5305       663.3        -3445.9338        29.4033 29s/Msamples
        8990000     -3423.6788       664.3        -3439.5172        15.8384 29s/Msamples
        9000000     -3418.1386       665.0        -3445.6345        27.4959 29s/Msamples
        9010000     -3421.7028       665.3        -3449.5211        27.8183 29s/Msamples
        9020000     -3409.8179       666.7        -3440.6098        30.7919 29s/Msamples
        9030000     -3413.0160       667.5        -3441.8120        28.7959 29s/Msamples
        9040000     -3427.0495       669.7        -3446.3290        19.2795 29s/Msamples
        9050000     -3423.9868       670.0        -3443.8275        19.8407 29s/Msamples
        9060000     -3404.0728       673.7        -3444.5874        40.5146 29s/Msamples
        9070000     -3433.1436       676.0        -3444.6914        11.5478 29s/Msamples
        9080000     -3413.2539       677.0        -3441.6835        28.4296 29s/Msamples
        9090000     -3433.6376       674.3        -3453.2172        19.5795 29s/Msamples
        9100000     -3412.9026       675.7        -3441.7088        28.8062 29s/Msamples
        9110000     -3412.3899       677.2        -3437.1701        24.7801 29s/Msamples
        9120000     -3415.6684       678.0        -3446.3850        30.7166 29s/Msamples
        9130000     -3420.8120       679.1        -3452.2857        31.4737 29s/Msamples
        9140000     -3428.9211       679.6        -3438.9899        10.0687 29s/Msamples
        9150000     -3429.1204       678.3        -3448.7591        19.6386 29s/Msamples
        9160000     -3418.5608       678.6        -3448.1326        29.5718 29s/Msamples
        9170000     -3421.5148       678.6        -3442.3935        20.8786 29s/Msamples
        9180000     -3430.7004       678.6        -3442.1603        11.4599 29s/Msamples
        9190000     -3418.3776       677.8        -3441.0302        22.6526 29s/Msamples
        9200000     -3404.2221       681.1        -3444.7979        40.5757 29s/Msamples
        9210000     -3419.8272       682.4        -3443.5187        23.6915 29s/Msamples
        9220000     -3410.7071       682.6        -3443.4650        32.7578 29s/Msamples
        9230000     -3422.2905       683.6        -3438.1217        15.8311 29s/Msamples
        9240000     -3415.1604       684.4        -3436.9820        21.8216 29s/Msamples
        9250000     -3403.2605       686.1        -3439.9416        36.6811 29s/Msamples
        9260000     -3425.8841       688.7        -3449.8979        24.0138 29s/Msamples
        9270000     -3423.0721       689.9        -3439.9653        16.8932 29s/Msamples
        9280000     -3421.0727       690.0        -3444.4660        23.3932 29s/Msamples
        9290000     -3422.4603       688.8        -3439.7427        17.2823 29s/Msamples
        9300000     -3430.8396       688.2        -3442.5237        11.6840 29s/Msamples
        9310000     -3422.3836       687.8        -3447.2447        24.8611 29s/Msamples
        9320000     -3401.8584       692.4        -3444.6065        42.7481 29s/Msamples
        9330000     -3421.2380       693.7        -3440.9994        19.7614 29s/Msamples
        9340000     -3414.2302       694.2        -3436.8305        22.6002 29s/Msamples
        9350000     -3413.3699       695.2        -3441.3291        27.9591 29s/Msamples
        9360000     -3411.9166       695.7        -3444.4527        32.5361 29s/Msamples
        9370000     -3418.0553       696.6        -3436.1165        18.0611 29s/Msamples
        9380000     -3418.4295       697.5        -3445.2299        26.8003 29s/Msamples
        9390000     -3407.3164       697.3        -3446.6154        39.2990 29s/Msamples
        9400000     -3405.5677       697.2        -3446.3606        40.7929 29s/Msamples
        9410000     -3432.4411       702.3        -3441.0379         8.5968 29s/Msamples
        9420000     -3403.3836       704.1        -3447.1967        43.8130 29s/Msamples
        9430000     -3408.8142       705.2        -3441.2912        32.4769 29s/Msamples
        9440000     -3410.3874       704.5        -3440.1485        29.7611 29s/Msamples
        9450000     -3410.5574       704.2        -3455.4592        44.9017 29s/Msamples
        9460000     -3426.8482       706.8        -3448.3290        21.4807 29s/Msamples
        9470000     -3434.6360       707.1        -3444.3082         9.6722 29s/Msamples
        9480000     -3406.4492       711.6        -3441.0415        34.5923 29s/Msamples
        9490000     -3410.4443       711.1        -3449.3743        38.9300 29s/Msamples
        9500000     -3406.0579       709.9        -3441.1270        35.0690 29s/Msamples
        9510000     -3422.4355       712.0        -3439.1516        16.7160 29s/Msamples
        9520000     -3417.5551       712.9        -3441.5128        23.9576 29s/Msamples
        9530000     -3422.9868       713.3        -3441.6273        18.6405 29s/Msamples
        9540000     -3398.5355       716.1        -3441.3406        42.8051 29s/Msamples
        9550000     -3432.4770       719.6        -3441.7428         9.2657 29s/Msamples
        9560000     -3411.0693       720.3        -3440.6112        29.5418 29s/Msamples
        9570000     -3418.1240       720.9        -3446.2661        28.1420 29s/Msamples
        9580000     -3424.4780       722.2        -3440.5907        16.1127 29s/Msamples
        9590000     -3415.1664       722.9        -3447.1088        31.9424 29s/Msamples
        9600000     -3419.3466       723.5        -3444.3957        25.0491 29s/Msamples
        9610000     -3419.0790       724.3        -3440.2378        21.1587 29s/Msamples
        9620000     -3422.0826       724.9        -3453.1662        31.0835 29s/Msamples
        9630000     -3406.4085       726.8        -3446.6638        40.2553 29s/Msamples
        9640000     -3418.5925       727.8        -3440.1530        21.5604 29s/Msamples
        9650000     -3406.3231       727.7        -3439.2190        32.8958 29s/Msamples
        9660000     -3411.6578       728.0        -3436.5697        24.9118 29s/Msamples
        9670000     -3438.8919       733.7        -3443.0810         4.1891 29s/Msamples
        9680000     -3420.6091       733.8        -3443.1655        22.5563 29s/Msamples
        9690000     -3418.4480       733.4        -3442.0768        23.6287 29s/Msamples
        9700000     -3401.4227       735.6        -3444.8532        43.4304 29s/Msamples
        9710000     -3404.4130       734.5        -3440.0858        35.6727 29s/Msamples
        9720000     -3425.4393       738.5        -3443.0553        17.6159 29s/Msamples
        9730000     -3396.6658       738.8        -3441.4607        44.7948 29s/Msamples
        9740000     -3407.3151       738.4        -3442.0844        34.7693 29s/Msamples
        9750000     -3409.4775       736.7        -3449.7426        40.2650 29s/Msamples
        9760000     -3401.2640       734.6        -3436.4928        35.2287 29s/Msamples
        9770000     -3427.5307       738.6        -3442.0902        14.5594 29s/Msamples
        9780000     -3405.2019       738.9        -3443.7603        38.5583 29s/Msamples
        9790000     -3404.2004       739.2        -3438.2721        34.0716 29s/Msamples
        9800000     -3414.5311       739.4        -3443.8632        29.3320 29s/Msamples
        9810000     -3441.7649       745.6        -3448.7334         6.9685 29s/Msamples
        9820000     -3416.5576       746.5        -3445.8184        29.2607 29s/Msamples
        9830000     -3412.5626       748.7        -3436.9491        24.3864 29s/Msamples
        9840000     -3401.8926       749.0        -3444.7523        42.8597 29s/Msamples
        9850000     -3418.8228       750.3        -3440.3246        21.5018 29s/Msamples
        9860000     -3409.4808       750.1        -3439.8562        30.3754 29s/Msamples
        9870000     -3426.9340       751.7        -3446.9364        20.0023 29s/Msamples
        9880000     -3439.0313       752.3        -3449.3375        10.3061 29s/Msamples
        9890000     -3410.2145       754.8        -3446.1035        35.8890 29s/Msamples
        9900000     -3441.6709       751.4        -3445.2364         3.5654 29s/Msamples
        9910000     -3419.4604       751.6        -3439.9746        20.5141 29s/Msamples
        9920000     -3413.1946       753.7        -3444.8460        31.6513 29s/Msamples
        9930000     -3432.4211       755.0        -3442.5105        10.0893 29s/Msamples
        9940000     -3404.1790       758.0        -3444.5912        40.4121 29s/Msamples
        9950000     -3438.2601       758.5        -3439.7882         1.5280 29s/Msamples
        9960000     -3408.3312       760.4        -3441.9783        33.6470 29s/Msamples
        9970000     -3417.6711       761.1        -3440.3695        22.6984 29s/Msamples
        9980000     -3425.7569       762.9        -3445.7501        19.9931 29s/Msamples
        9990000     -3417.6999       762.9        -3446.8749        29.1750 29s/Msamples
       10000000     -3407.4675       765.0        -3447.4342        39.9666 29s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.11220     219873    1869054    0.20920    0.10526 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04582       3547      22648    0.00260    0.13541 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03700       4885      21175    0.00260    0.18745 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01345        473      25449    0.00260    0.01825 Try setting window size to about 0.007
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.29998      79823     353919    0.04340    0.18403 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     296530     138247    0.04340    0.68203 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.38146      96253     338540    0.04340    0.22138 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     513730    1395943    0.19097    0.26901 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.71591      33325     140480    0.01736    0.19174 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.61648      22000     151585    0.01736    0.12674 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.34062      67100     193614    0.02604    0.25737 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37675     111676     322556    0.04340    0.25718 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.20148      32348    1270424    0.13021    0.02483 Try decreasing size to about 0.101
Exchange(YuleModelhNarrow.t:simulated)                                               -     268408    1034653    0.13021    0.20598 
Exchange(YuleModelWide.t:simulated)                                                  -       3124     430788    0.04340    0.00720 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2675     431399    0.04340    0.00616 
ScaleOperator(KappaScaler.s:simulated)                                         0.56820      20020      66525    0.00868    0.23132 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06541       4515      12697    0.00174    0.26232 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
