
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565312690

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8819.071511840264 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3427.8884       547.4        -3452.1485        24.2600 30s/Msamples
        6760000     -3417.3440       547.8        -3443.1125        25.7684 30s/Msamples
        6770000     -3428.4391       546.5        -3444.6864        16.2473 30s/Msamples
        6780000     -3416.6021       547.3        -3444.4191        27.8170 30s/Msamples
        6790000     -3418.2288       546.8        -3442.5858        24.3569 30s/Msamples
        6800000     -3427.9097       547.3        -3444.2529        16.3431 30s/Msamples
        6810000     -3414.0126       548.5        -3439.6556        25.6430 30s/Msamples
        6820000     -3403.7678       551.2        -3437.4075        33.6396 30s/Msamples
        6830000     -3402.8948       549.8        -3440.6944        37.7995 30s/Msamples
        6840000     -3412.4435       549.6        -3443.3949        30.9514 30s/Msamples
        6850000     -3430.4417       553.8        -3440.8202        10.3784 30s/Msamples
        6860000     -3405.6344       556.3        -3441.9045        36.2700 30s/Msamples
        6870000     -3411.9469       557.5        -3439.2838        27.3368 30s/Msamples
        6880000     -3416.6421       558.5        -3443.4683        26.8262 30s/Msamples
        6890000     -3435.1922       559.6        -3453.1511        17.9589 30s/Msamples
        6900000     -3419.7663       559.5        -3443.5501        23.7838 30s/Msamples
        6910000     -3429.5652       556.3        -3442.2465        12.6813 30s/Msamples
        6920000     -3419.5386       556.3        -3440.3733        20.8347 30s/Msamples
        6930000     -3400.1877       561.1        -3439.5625        39.3748 30s/Msamples
        6940000     -3395.5339       559.0        -3439.7269        44.1930 30s/Msamples
        6950000     -3420.4105       562.1        -3443.7174        23.3069 30s/Msamples
        6960000     -3456.8902       572.9        -3447.5074        -9.3827 30s/Msamples
        6970000     -3437.4006       561.2        -3444.6324         7.2317 30s/Msamples
        6980000     -3415.1069       562.8        -3443.4209        28.3140 30s/Msamples
        6990000     -3413.7870       563.5        -3449.3861        35.5991 30s/Msamples
        7000000     -3389.3526       563.9        -3443.4495        54.0968 30s/Msamples
        7010000     -3409.9815       562.6        -3439.1431        29.1616 30s/Msamples
        7020000     -3403.3116       558.4        -3443.0243        39.7126 30s/Msamples
        7030000     -3432.3760       563.4        -3438.6864         6.3104 30s/Msamples
        7040000     -3414.4900       564.4        -3442.0363        27.5463 30s/Msamples
        7050000     -3386.5288       571.6        -3440.7721        54.2432 30s/Msamples
        7060000     -3423.7766       575.7        -3443.1945        19.4178 30s/Msamples
        7070000     -3411.8247       575.5        -3443.1464        31.3216 30s/Msamples
        7080000     -3412.7313       576.5        -3443.4192        30.6878 30s/Msamples
        7090000     -3421.3852       576.6        -3445.6445        24.2592 30s/Msamples
        7100000     -3424.0550       577.3        -3442.4517        18.3966 30s/Msamples
        7110000     -3409.1853       579.5        -3439.6692        30.4839 30s/Msamples
        7120000     -3407.7119       580.6        -3438.0302        30.3183 30s/Msamples
        7130000     -3420.5071       582.4        -3446.3585        25.8514 30s/Msamples
        7140000     -3419.9750       583.5        -3445.5858        25.6107 30s/Msamples
        7150000     -3401.5314       586.2        -3433.9365        32.4050 30s/Msamples
        7160000     -3422.6898       588.1        -3446.6994        24.0095 30s/Msamples
        7170000     -3420.8347       589.5        -3439.4456        18.6109 30s/Msamples
        7180000     -3390.3085       594.9        -3439.7851        49.4765 30s/Msamples
        7190000     -3414.2596       592.2        -3440.0143        25.7547 30s/Msamples
        7200000     -3432.2266       599.3        -3441.7266         9.4999 30s/Msamples
        7210000     -3418.5304       599.7        -3442.3258        23.7953 30s/Msamples
        7220000     -3412.3838       601.5        -3440.7753        28.3914 30s/Msamples
        7230000     -3402.2616       602.4        -3444.4266        42.1649 30s/Msamples
        7240000     -3423.7302       605.2        -3446.7924        23.0621 30s/Msamples
        7250000     -3406.6665       605.5        -3440.9414        34.2749 30s/Msamples
        7260000     -3406.4681       606.3        -3439.7897        33.3215 30s/Msamples
        7270000     -3446.3056       615.5        -3444.4691        -1.8364 30s/Msamples
        7280000     -3405.5942       619.5        -3446.1351        40.5408 30s/Msamples
        7290000     -3415.6237       622.0        -3446.6815        31.0578 30s/Msamples
        7300000     -3405.2173       621.4        -3439.1564        33.9391 30s/Msamples
        7310000     -3412.6992       621.9        -3437.2167        24.5175 30s/Msamples
        7320000     -3415.5596       622.8        -3444.4875        28.9279 30s/Msamples
        7330000     -3400.1978       623.1        -3442.3603        42.1625 30s/Msamples
        7340000     -3423.8518       625.8        -3449.4991        25.6473 30s/Msamples
        7350000     -3416.7886       626.9        -3436.5024        19.7138 30s/Msamples
        7360000     -3414.0712       628.1        -3445.9641        31.8928 30s/Msamples
        7370000     -3427.6705       629.2        -3439.5849        11.9144 30s/Msamples
        7380000     -3424.4949       628.9        -3437.2368        12.7418 30s/Msamples
        7390000     -3422.6831       626.4        -3445.0792        22.3961 30s/Msamples
        7400000     -3408.8710       628.9        -3441.2435        32.3725 30s/Msamples
        7410000     -3430.4261       630.0        -3440.4381        10.0119 30s/Msamples
        7420000     -3424.8150       630.0        -3448.1671        23.3521 30s/Msamples
        7430000     -3404.3424       634.9        -3442.2329        37.8904 30s/Msamples
        7440000     -3412.3915       635.7        -3439.8132        27.4216 30s/Msamples
        7450000     -3410.7817       635.6        -3448.0288        37.2471 30s/Msamples
        7460000     -3410.0534       635.8        -3442.2881        32.2347 30s/Msamples
        7470000     -3433.3184       639.6        -3448.8120        15.4935 30s/Msamples
        7480000     -3421.5342       639.6        -3441.8114        20.2772 30s/Msamples
        7490000     -3394.8437       645.5        -3437.8551        43.0114 30s/Msamples
        7500000     -3411.0218       645.3        -3443.5713        32.5495 30s/Msamples
        7510000     -3425.7402       650.1        -3441.8730        16.1327 30s/Msamples
        7520000     -3411.2777       651.4        -3437.4512        26.1735 30s/Msamples
        7530000     -3424.6042       651.7        -3445.9443        21.3400 30s/Msamples
        7540000     -3415.4130       652.7        -3448.4350        33.0219 30s/Msamples
        7550000     -3404.0756       655.1        -3435.6717        31.5961 30s/Msamples
        7560000     -3438.3428       660.4        -3441.1512         2.8084 30s/Msamples
        7570000     -3409.8994       662.3        -3437.0377        27.1383 30s/Msamples
        7580000     -3415.8489       663.3        -3437.8162        21.9672 30s/Msamples
        7590000     -3421.5428       663.9        -3449.2026        27.6597 30s/Msamples
        7600000     -3435.2530       663.3        -3439.4963         4.2433 30s/Msamples
        7610000     -3420.9704       662.4        -3444.8049        23.8345 30s/Msamples
        7620000     -3417.1057       662.9        -3441.1774        24.0717 30s/Msamples
        7630000     -3417.7120       663.7        -3438.1700        20.4580 30s/Msamples
        7640000     -3418.4354       664.6        -3450.1529        31.7175 30s/Msamples
        7650000     -3414.1361       665.6        -3442.6391        28.5029 30s/Msamples
        7660000     -3400.5004       666.8        -3441.6169        41.1164 30s/Msamples
        7670000     -3423.9032       669.9        -3440.6245        16.7213 30s/Msamples
        7680000     -3416.3546       670.9        -3447.4011        31.0464 30s/Msamples
        7690000     -3398.7678       673.9        -3448.1288        49.3610 30s/Msamples
        7700000     -3438.9151       680.9        -3451.4136        12.4985 30s/Msamples
        7710000     -3435.8394       680.1        -3446.1362        10.2967 30s/Msamples
        7720000     -3411.3742       684.1        -3445.2833        33.9090 30s/Msamples
        7730000     -3429.1309       682.0        -3446.0326        16.9017 30s/Msamples
        7740000     -3431.4014       681.0        -3446.0028        14.6013 30s/Msamples
        7750000     -3412.9814       683.3        -3436.0746        23.0932 30s/Msamples
        7760000     -3400.3633       687.3        -3444.3413        43.9780 30s/Msamples
        7770000     -3390.0292       681.1        -3439.9474        49.9182 30s/Msamples
        7780000     -3418.6971       683.8        -3446.1074        27.4103 30s/Msamples
        7790000     -3396.0660       676.5        -3439.3309        43.2648 30s/Msamples
        7800000     -3421.6549       678.9        -3441.6031        19.9482 30s/Msamples
        7810000     -3414.9042       679.6        -3442.5681        27.6638 30s/Msamples
        7820000     -3398.1792       681.9        -3438.1413        39.9620 30s/Msamples
        7830000     -3427.3151       686.1        -3440.6824        13.3673 30s/Msamples
        7840000     -3418.7590       687.4        -3438.4782        19.7191 30s/Msamples
        7850000     -3417.0827       688.1        -3442.8691        25.7863 30s/Msamples
        7860000     -3426.8110       688.4        -3448.3159        21.5049 30s/Msamples
        7870000     -3421.7536       688.3        -3439.4447        17.6911 30s/Msamples
        7880000     -3409.3897       691.0        -3441.1423        31.7526 30s/Msamples
        7890000     -3419.4944       691.2        -3440.1134        20.6189 30s/Msamples
        7900000     -3404.6900       691.7        -3444.4549        39.7649 30s/Msamples
        7910000     -3412.2671       692.3        -3438.7486        26.4814 30s/Msamples
        7920000     -3407.5330       691.4        -3441.0102        33.4772 30s/Msamples
        7930000     -3416.1872       692.4        -3447.8500        31.6628 30s/Msamples
        7940000     -3390.8079       690.5        -3439.4671        48.6591 30s/Msamples
        7950000     -3398.0960       685.2        -3440.2314        42.1353 30s/Msamples
        7960000     -3413.7129       684.8        -3437.4179        23.7050 30s/Msamples
        7970000     -3412.9049       685.0        -3435.0945        22.1895 30s/Msamples
        7980000     -3441.9185       688.0        -3444.1080         2.1895 30s/Msamples
        7990000     -3440.1073       680.1        -3439.5414        -0.5659 30s/Msamples
        8000000     -3422.7092       676.3        -3438.2300        15.5208 30s/Msamples
        8010000     -3419.6939       675.6        -3437.8433        18.1494 30s/Msamples
        8020000     -3409.9608       677.5        -3439.8681        29.9073 30s/Msamples
        8030000     -3411.2858       678.3        -3439.9207        28.6348 30s/Msamples
        8040000     -3415.0164       679.1        -3435.1153        20.0988 30s/Msamples
        8050000     -3411.9601       679.7        -3443.2134        31.2532 30s/Msamples
        8060000     -3425.4917       681.3        -3448.6455        23.1537 30s/Msamples
        8070000     -3423.7393       681.7        -3449.9963        26.2569 30s/Msamples
        8080000     -3418.1555       682.1        -3437.5233        19.3677 30s/Msamples
        8090000     -3414.4153       682.4        -3438.5117        24.0964 30s/Msamples
        8100000     -3408.5261       683.4        -3441.6047        33.0786 30s/Msamples
        8110000     -3420.5231       684.9        -3440.4632        19.9400 30s/Msamples
        8120000     -3412.1540       685.7        -3452.0699        39.9158 30s/Msamples
        8130000     -3407.7005       686.8        -3442.4611        34.7605 30s/Msamples
        8140000     -3408.4623       686.6        -3442.7207        34.2583 30s/Msamples
        8150000     -3418.7858       688.1        -3438.9738        20.1880 30s/Msamples
        8160000     -3429.9861       690.0        -3440.9100        10.9238 30s/Msamples
        8170000     -3427.8546       688.2        -3446.7635        18.9088 30s/Msamples
        8180000     -3412.2049       690.5        -3439.0644        26.8595 30s/Msamples
        8190000     -3426.9823       686.5        -3444.8445        17.8621 30s/Msamples
        8200000     -3408.4010       688.2        -3440.2766        31.8756 30s/Msamples
        8210000     -3404.5025       689.8        -3446.3523        41.8498 30s/Msamples
        8220000     -3430.0657       694.5        -3448.6324        18.5667 30s/Msamples
        8230000     -3417.1777       695.4        -3440.6861        23.5084 30s/Msamples
        8240000     -3423.9003       694.7        -3442.9914        19.0911 30s/Msamples
        8250000     -3421.3423       694.9        -3442.7038        21.3614 30s/Msamples
        8260000     -3412.7488       696.4        -3438.6056        25.8568 30s/Msamples
        8270000     -3418.3928       697.3        -3443.3170        24.9241 30s/Msamples
        8280000     -3431.3093       698.5        -3437.9807         6.6714 30s/Msamples
        8290000     -3420.6903       697.3        -3435.5966        14.9063 30s/Msamples
        8300000     -3422.0277       696.5        -3441.1576        19.1298 30s/Msamples
        8310000     -3417.0238       697.3        -3455.2975        38.2737 30s/Msamples
        8320000     -3415.0874       698.3        -3445.8249        30.7375 30s/Msamples
        8330000     -3423.5429       699.3        -3442.4937        18.9507 30s/Msamples
        8340000     -3422.9416       699.6        -3438.6722        15.7305 30s/Msamples
        8350000     -3421.9233       699.3        -3442.0311        20.1078 30s/Msamples
        8360000     -3424.7974       698.7        -3450.5454        25.7479 30s/Msamples
        8370000     -3410.1684       700.9        -3436.8533        26.6848 30s/Msamples
        8380000     -3436.7664       701.2        -3442.5272         5.7607 30s/Msamples
        8390000     -3398.9492       703.6        -3440.3356        41.3863 30s/Msamples
        8400000     -3418.2096       704.4        -3442.8729        24.6633 30s/Msamples
        8410000     -3410.6677       704.2        -3441.8909        31.2231 30s/Msamples
        8420000     -3406.0728       704.8        -3440.6942        34.6214 30s/Msamples
        8430000     -3420.8000       706.8        -3437.9875        17.1875 30s/Msamples
        8440000     -3417.1131       707.8        -3439.1618        22.0486 30s/Msamples
        8450000     -3396.0309       710.6        -3441.2717        45.2408 30s/Msamples
        8460000     -3440.3430       718.2        -3447.1617         6.8187 30s/Msamples
        8470000     -3414.2156       719.3        -3439.2872        25.0715 30s/Msamples
        8480000     -3414.5969       720.7        -3439.4544        24.8575 30s/Msamples
        8490000     -3427.9903       721.6        -3446.0557        18.0654 30s/Msamples
        8500000     -3421.3316       721.8        -3443.0167        21.6850 30s/Msamples
        8510000     -3427.1838       720.0        -3448.4178        21.2339 30s/Msamples
        8520000     -3405.5220       723.5        -3441.9927        36.4706 30s/Msamples
        8530000     -3436.5800       724.4        -3446.5658         9.9857 30s/Msamples
        8540000     -3427.2917       723.8        -3439.0103        11.7185 30s/Msamples
        8550000     -3419.4886       723.2        -3447.2910        27.8023 30s/Msamples
        8560000     -3422.4488       722.8        -3445.8229        23.3741 30s/Msamples
        8570000     -3429.8304       722.0        -3448.9971        19.1667 30s/Msamples
        8580000     -3411.0715       724.3        -3439.6968        28.6253 30s/Msamples
        8590000     -3410.9388       719.3        -3442.5701        31.6313 30s/Msamples
        8600000     -3410.1052       719.4        -3436.6424        26.5371 30s/Msamples
        8610000     -3414.4926       720.1        -3444.7998        30.3072 30s/Msamples
        8620000     -3411.8976       720.6        -3442.1796        30.2819 30s/Msamples
        8630000     -3399.6123       720.4        -3440.3283        40.7159 30s/Msamples
        8640000     -3408.4498       719.2        -3443.5241        35.0743 30s/Msamples
        8650000     -3408.9336       717.8        -3439.6281        30.6944 30s/Msamples
        8660000     -3395.3932       714.9        -3447.2921        51.8988 30s/Msamples
        8670000     -3441.8919       726.0        -3451.1292         9.2373 30s/Msamples
        8680000     -3424.2698       726.4        -3438.9599        14.6901 30s/Msamples
        8690000     -3442.1203       719.8        -3457.0517        14.9314 30s/Msamples
        8700000     -3396.1720       730.3        -3442.3658        46.1937 30s/Msamples
        8710000     -3439.9603       729.5        -3448.0492         8.0889 30s/Msamples
        8720000     -3394.0672       731.8        -3439.6758        45.6085 30s/Msamples
        8730000     -3406.8852       733.0        -3449.3515        42.4663 30s/Msamples
        8740000     -3419.6259       735.5        -3439.9560        20.3301 30s/Msamples
        8750000     -3426.3152       737.3        -3442.1512        15.8359 30s/Msamples
        8760000     -3428.3446       736.0        -3445.6786        17.3339 30s/Msamples
        8770000     -3401.5448       741.5        -3438.3330        36.7882 30s/Msamples
        8780000     -3434.4824       743.2        -3440.8449         6.3624 30s/Msamples
        8790000     -3419.1009       747.4        -3442.4455        23.3445 30s/Msamples
        8800000     -3402.2381       752.6        -3436.3195        34.0814 30s/Msamples
        8810000     -3427.7073       755.4        -3445.2744        17.5671 30s/Msamples
        8820000     -3427.7360       756.7        -3445.6622        17.9262 30s/Msamples
        8830000     -3411.6459       759.2        -3441.6443        29.9983 30s/Msamples
        8840000     -3398.6367       762.0        -3439.8430        41.2063 30s/Msamples
        8850000     -3417.3624       763.4        -3446.2402        28.8778 30s/Msamples
        8860000     -3425.9126       766.7        -3447.3999        21.4872 30s/Msamples
        8870000     -3431.4218       765.3        -3445.3851        13.9632 30s/Msamples
        8880000     -3408.9393       768.8        -3441.8384        32.8990 30s/Msamples
        8890000     -3417.7111       774.5        -3444.1184        26.4072 30s/Msamples
        8900000     -3420.1245       775.8        -3445.2992        25.1746 30s/Msamples
        8910000     -3424.3784       776.1        -3445.0556        20.6772 30s/Msamples
        8920000     -3424.1780       775.6        -3442.2041        18.0260 30s/Msamples
        8930000     -3426.8795       774.1        -3443.2364        16.3569 30s/Msamples
        8940000     -3414.5887       775.5        -3440.7670        26.1783 30s/Msamples
        8950000     -3427.3624       775.0        -3440.3772        13.0148 30s/Msamples
        8960000     -3407.8168       777.1        -3440.3321        32.5152 30s/Msamples
        8970000     -3414.5404       778.1        -3443.2813        28.7409 30s/Msamples
        8980000     -3422.4607       780.1        -3449.2953        26.8345 30s/Msamples
        8990000     -3403.5270       780.6        -3441.9803        38.4533 30s/Msamples
        9000000     -3425.2895       782.4        -3446.4001        21.1105 30s/Msamples
        9010000     -3425.9523       783.9        -3440.3722        14.4199 30s/Msamples
        9020000     -3418.0655       784.3        -3445.7349        27.6694 30s/Msamples
        9030000     -3409.4149       786.5        -3435.7907        26.3758 30s/Msamples
        9040000     -3424.4883       788.1        -3444.9626        20.4743 30s/Msamples
        9050000     -3427.1376       788.8        -3445.7317        18.5941 30s/Msamples
        9060000     -3408.2455       792.1        -3443.4796        35.2340 30s/Msamples
        9070000     -3402.2414       793.7        -3444.7712        42.5298 30s/Msamples
        9080000     -3403.5906       790.6        -3441.7927        38.2021 30s/Msamples
        9090000     -3429.9665       796.3        -3449.7059        19.7393 30s/Msamples
        9100000     -3409.3769       797.4        -3448.9286        39.5516 30s/Msamples
        9110000     -3405.8905       799.5        -3439.4721        33.5815 30s/Msamples
        9120000     -3420.6771       801.6        -3442.8930        22.2159 30s/Msamples
        9130000     -3416.3998       802.6        -3444.4691        28.0693 30s/Msamples
        9140000     -3423.5521       803.1        -3441.4375        17.8853 30s/Msamples
        9150000     -3407.0028       805.2        -3443.6418        36.6389 30s/Msamples
        9160000     -3428.1587       806.5        -3439.0880        10.9293 30s/Msamples
        9170000     -3404.4772       808.0        -3438.5108        34.0336 30s/Msamples
        9180000     -3420.0803       808.9        -3438.3754        18.2951 30s/Msamples
        9190000     -3397.3526       806.5        -3439.6588        42.3062 30s/Msamples
        9200000     -3406.1679       805.2        -3443.6113        37.4434 30s/Msamples
        9210000     -3413.6698       805.1        -3442.1040        28.4341 30s/Msamples
        9220000     -3432.7359       809.3        -3446.2366        13.5006 30s/Msamples
        9230000     -3407.7995       812.0        -3440.9299        33.1304 30s/Msamples
        9240000     -3418.5979       812.7        -3440.8933        22.2953 30s/Msamples
        9250000     -3417.4094       813.8        -3435.6556        18.2462 30s/Msamples
        9260000     -3423.6744       814.4        -3444.3138        20.6393 30s/Msamples
        9270000     -3419.0902       815.0        -3442.3867        23.2965 30s/Msamples
        9280000     -3422.2905       815.0        -3443.1554        20.8649 30s/Msamples
        9290000     -3406.1459       815.8        -3439.9064        33.7605 30s/Msamples
        9300000     -3429.2550       817.6        -3447.9364        18.6814 30s/Msamples
        9310000     -3420.2879       818.4        -3446.6305        26.3425 30s/Msamples
        9320000     -3410.7122       820.8        -3438.9715        28.2592 30s/Msamples
        9330000     -3435.6708       822.2        -3446.0556        10.3848 30s/Msamples
        9340000     -3430.3409       820.2        -3443.7923        13.4513 30s/Msamples
        9350000     -3408.3554       825.3        -3443.5576        35.2021 30s/Msamples
        9360000     -3423.2460       825.6        -3445.4332        22.1872 30s/Msamples
        9370000     -3393.8834       826.3        -3442.2647        48.3812 30s/Msamples
        9380000     -3417.7958       827.7        -3444.9608        27.1649 30s/Msamples
        9390000     -3423.4553       830.1        -3443.9771        20.5218 30s/Msamples
        9400000     -3410.4384       831.9        -3445.3936        34.9552 30s/Msamples
        9410000     -3426.9103       832.6        -3444.2776        17.3673 30s/Msamples
        9420000     -3406.9036       834.3        -3443.8078        36.9041 30s/Msamples
        9430000     -3424.2705       835.1        -3444.3533        20.0828 30s/Msamples
        9440000     -3397.2751       835.8        -3442.9556        45.6804 30s/Msamples
        9450000     -3388.0007       832.2        -3438.8298        50.8290 30s/Msamples
        9460000     -3411.1318       829.6        -3448.3895        37.2577 30s/Msamples
        9470000     -3408.6599       826.9        -3445.2851        36.6251 30s/Msamples
        9480000     -3411.8796       827.0        -3444.0401        32.1604 30s/Msamples
        9490000     -3407.4790       827.7        -3442.4162        34.9371 30s/Msamples
        9500000     -3416.9912       828.8        -3446.3619        29.3706 30s/Msamples
        9510000     -3419.8409       830.2        -3451.7048        31.8638 30s/Msamples
        9520000     -3431.0534       830.2        -3443.7006        12.6471 30s/Msamples
        9530000     -3421.3796       829.7        -3445.0405        23.6608 30s/Msamples
        9540000     -3408.8772       832.9        -3442.7700        33.8928 30s/Msamples
        9550000     -3413.7314       833.8        -3445.1205        31.3890 30s/Msamples
        9560000     -3420.0005       835.3        -3443.3970        23.3964 30s/Msamples
        9570000     -3408.7490       836.5        -3437.9252        29.1761 30s/Msamples
        9580000     -3422.1140       837.8        -3445.6601        23.5460 30s/Msamples
        9590000     -3429.6841       836.9        -3442.7530        13.0689 30s/Msamples
        9600000     -3406.7490       840.6        -3442.2557        35.5066 30s/Msamples
        9610000     -3406.4139       842.2        -3439.8590        33.4450 30s/Msamples
        9620000     -3411.3533       841.8        -3441.0523        29.6989 30s/Msamples
        9630000     -3416.6011       842.9        -3445.6615        29.0604 30s/Msamples
        9640000     -3417.3526       843.9        -3442.2734        24.9208 30s/Msamples
        9650000     -3417.7669       844.8        -3443.0427        25.2757 30s/Msamples
        9660000     -3398.6884       846.6        -3441.0789        42.3904 30s/Msamples
        9670000     -3406.1111       845.2        -3448.9687        42.8576 30s/Msamples
        9680000     -3405.6199       841.9        -3441.5823        35.9624 30s/Msamples
        9690000     -3414.0196       841.1        -3440.1025        26.0829 30s/Msamples
        9700000     -3412.3756       841.3        -3436.4559        24.0802 30s/Msamples
        9710000     -3417.1052       842.4        -3444.2892        27.1839 30s/Msamples
        9720000     -3428.3205       843.9        -3441.4028        13.0822 30s/Msamples
        9730000     -3433.7424       841.5        -3441.6227         7.8802 30s/Msamples
        9740000     -3408.7408       845.8        -3437.1630        28.4221 30s/Msamples
        9750000     -3406.5953       848.2        -3440.3121        33.7168 30s/Msamples
        9760000     -3437.7681       854.9        -3445.6689         7.9007 30s/Msamples
        9770000     -3422.6643       854.6        -3444.6389        21.9745 30s/Msamples
        9780000     -3424.2887       852.2        -3439.9771        15.6884 30s/Msamples
        9790000     -3436.6951       843.1        -3450.3199        13.6248 30s/Msamples
        9800000     -3436.6523       835.7        -3447.2717        10.6193 30s/Msamples
        9810000     -3415.5064       837.1        -3444.0000        28.4936 30s/Msamples
        9820000     -3418.3699       837.4        -3440.7699        22.3999 30s/Msamples
        9830000     -3416.9141       838.4        -3440.8993        23.9851 30s/Msamples
        9840000     -3409.9282       839.6        -3441.3329        31.4047 30s/Msamples
        9850000     -3392.6002       838.9        -3442.6904        50.0901 30s/Msamples
        9860000     -3414.8321       839.2        -3442.6805        27.8483 30s/Msamples
        9870000     -3418.3923       840.9        -3435.2212        16.8289 30s/Msamples
        9880000     -3407.8111       842.0        -3454.7059        46.8947 30s/Msamples
        9890000     -3422.8375       845.2        -3441.9955        19.1579 30s/Msamples
        9900000     -3401.1851       845.9        -3442.1848        40.9996 30s/Msamples
        9910000     -3401.1154       845.1        -3441.0374        39.9219 30s/Msamples
        9920000     -3413.0280       844.7        -3445.3094        32.2813 30s/Msamples
        9930000     -3404.0325       842.6        -3437.2242        33.1917 30s/Msamples
        9940000     -3408.9266       842.0        -3438.1089        29.1823 30s/Msamples
        9950000     -3423.4773       845.0        -3449.1969        25.7195 30s/Msamples
        9960000     -3411.4511       845.9        -3443.4739        32.0228 30s/Msamples
        9970000     -3410.8223       847.1        -3442.0584        31.2360 30s/Msamples
        9980000     -3415.9527       848.0        -3447.3568        31.4040 30s/Msamples
        9990000     -3411.9728       848.1        -3446.6592        34.6864 30s/Msamples
       10000000     -3421.0211       849.4        -3454.9536        33.9325 30s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.07019     222925    1868315    0.20920    0.10660 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04885       3267      22749    0.00260    0.12558 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03546       5019      20802    0.00260    0.19438 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.02255        375      25735    0.00260    0.01436 Try setting window size to about 0.011
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.10120      96356     338298    0.04340    0.22168 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     296349     138208    0.04340    0.68196 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39119      99457     334648    0.04340    0.22911 
Uniform(YuleModelUniformOperator.t:simulated)                                        -     513442    1396673    0.19097    0.26880 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.67360      27229     146941    0.01736    0.15634 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.65466      25503     147901    0.01736    0.14707 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.34377      67924     192834    0.02604    0.26049 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37961     112095     321023    0.04340    0.25881 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.18109      36009    1266292    0.13021    0.02765 Try decreasing size to about 0.091
Exchange(YuleModelhNarrow.t:simulated)                                               -     269075    1032325    0.13021    0.20676 
Exchange(YuleModelWide.t:simulated)                                                  -       3225     430726    0.04340    0.00743 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       2521     431544    0.04340    0.00581 
ScaleOperator(KappaScaler.s:simulated)                                         0.57156      20462      66049    0.00868    0.23652 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)                        0.06199       4997      12708    0.00174    0.28224 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
