#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate">6.8</parameter>
#            <tree IsLabelledNewick="true" id="Tree.t:ratites" newick="((RHEA:0.26095,(DIGI:0.0834,ANDI:0.0834):0.17755):0.00695,(OST:0.253277,((CASS:0.159,EMU:0.159):0.084604,KIWI:0.243604):0.009673):0.014623)" spec="beast.util.TreeParser">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                    <taxon id="RHEA" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="DIGI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="ANDI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="OST" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="CASS" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="EMU" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="KIWI" spec="beast.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x">1.0 0.4636957 0.3881618 1.0 0.5999469 0.6139993 0.703379 1.0 1.0 1.0 1.0 1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S">0.1</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight.dna	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath.ratites	BDBirthRate.ratites	BDDeathRate.ratites	ucldStdev
4174000	5.426865473120795	NaN	5.426865473120795	NaN	0.224939488320719	1.043504755234247	0.018190433595553505	0.1376298029017831	2.4405170134090093	6.8	0.3	0.1
4176000	4.360892686878671	NaN	4.360892686878671	NaN	0.22428623240735737	1.0513117839853543	0.01987218831319096	0.1381941512883292	2.514359714379645	6.8	0.3	0.1
4178000	6.26870494542195	NaN	6.26870494542195	NaN	0.21640956443716225	1.079697424106352	0.017743524124579798	0.12955124431374682	2.7552521767002185	6.8	0.3	0.1
4180000	6.342292488912912	NaN	6.342292488912912	NaN	0.2530435497979362	1.0081680113158908	0.01640618040152	0.12653369853115243	2.1390949784403572	6.8	0.3	0.1
4182000	6.310702793903271	NaN	6.310702793903271	NaN	0.23640422995800223	1.066401137935922	0.014194990182937206	0.1126167469158693	2.6909947150296896	6.8	0.3	0.1
4184000	8.135167268174364	NaN	8.135167268174364	NaN	0.24552133967716822	1.0072534117049567	0.013099362736629887	0.11514814480813867	2.117483606513683	6.8	0.3	0.1
4186000	5.913895250583829	NaN	5.913895250583829	NaN	0.2490733613717555	0.9829207409611451	0.01640443088107169	0.13045334067131933	1.8962059955061035	6.8	0.3	0.1
4188000	3.441828168388546	NaN	3.441828168388546	NaN	0.271068501320812	0.9593573142663742	0.015861655003119	0.13399426176117146	1.6546378377380258	6.8	0.3	0.1
4190000	7.504037916219838	NaN	7.504037916219838	NaN	0.24492719950486508	0.9917274704959728	0.013224636400695993	0.1174438810666595	1.965301637448131	6.8	0.3	0.1
4192000	7.926972109841787	NaN	7.926972109841787	NaN	0.23581255182934704	1.0341957009199982	0.01271218954255502	0.10967989280031741	2.3851443280948708	6.8	0.3	0.1
4194000	5.736880361603145	NaN	5.736880361603145	NaN	0.24651617715458501	1.025130745621719	0.018116857144055296	0.13130671201131117	2.297587023987078	6.8	0.3	0.1
4196000	7.405721797348365	NaN	7.405721797348365	NaN	0.2461084719135805	1.010713601959645	0.014269101730231043	0.11770138711157727	2.163092633310103	6.8	0.3	0.1
4198000	8.445869475412739	NaN	8.445869475412739	NaN	0.24339292001403456	1.0144567950887329	0.012895482587264856	0.115002775351703	2.191495902239242	6.8	0.3	0.1
4200000	6.732933776432103	NaN	6.732933776432103	NaN	0.2225211953345571	1.0518113061163827	0.015628022091932873	0.12264849203346145	2.530597064623503	6.8	0.3	0.1
4202000	8.923179439043547	NaN	8.923179439043547	NaN	0.23526815204155438	1.0094135578946455	0.011283746391676439	0.10771432063354407	2.1378354561690465	6.8	0.3	0.1
4204000	7.718345346226855	NaN	7.718345346226855	NaN	0.24554053861074188	1.0010079392545226	0.012827260947777764	0.11292447084431274	2.0642463541345712	6.8	0.3	0.1
4206000	7.467972594594475	NaN	7.467972594594475	NaN	0.25704897755954426	0.9829535394420869	0.013627428026059598	0.11677287256414204	1.9048880119076594	6.8	0.3	0.1
4208000	6.473763707707677	NaN	6.473763707707677	NaN	0.24509032746055687	1.0027929920232843	0.014865030266225628	0.12254510845355929	2.068028139363636	6.8	0.3	0.1
4210000	6.593655765212356	NaN	6.593655765212356	NaN	0.23933532756247733	1.030756509630685	0.015664881174118635	0.12455035228787346	2.353993741929208	6.8	0.3	0.1
4212000	8.760377918881296	NaN	8.760377918881296	NaN	0.24623207871188782	1.0157277693366398	0.011642496562769581	0.10613908116020841	2.212944764582028	6.8	0.3	0.1
4214000	6.9414405104418675	NaN	6.9414405104418675	NaN	0.21485465321857286	1.0723747453303853	0.015913867411253103	0.12315692297372807	2.694535887711833	6.8	0.3	0.1
4216000	5.3401126140629405	NaN	5.3401126140629405	NaN	0.21386620438805395	1.0693812590579348	0.017612920523041798	0.1273969360536932	2.6664516681588672	6.8	0.3	0.1
4218000	6.596988491447225	NaN	6.596988491447225	NaN	0.21353579146486137	1.0762680897532761	0.01566907806947648	0.1208822438028141	2.725334196312259	6.8	0.3	0.1
4220000	6.8829605022889115	NaN	6.8829605022889115	NaN	0.2380901142798482	1.045561674209414	0.015565331252636939	0.12247030592589103	2.5013462338969794	6.8	0.3	0.1
4222000	5.5822657989052855	NaN	5.5822657989052855	NaN	0.22606158278144028	1.0835645040334543	0.013037088781877303	0.10645798511482774	2.828268108859395	6.8	0.3	0.1
4224000	4.1335691320551184	NaN	4.1335691320551184	NaN	0.22614957561691856	1.0949208100142713	0.019838329132786922	0.13393292996754189	2.9059810043335395	6.8	0.3	0.1
4226000	0.585659451167071	NaN	0.585659451167071	NaN	0.2352356689417161	1.066236721422174	0.023655309618709666	0.14316551583773854	2.6711236494820674	6.8	0.3	0.1
4228000	7.648617124763715	NaN	7.648617124763715	NaN	0.22701299159589333	1.0604844845024424	0.014454859647932248	0.11751804185879064	2.604486147581854	6.8	0.3	0.1
4230000	4.832398600814091	NaN	4.832398600814091	NaN	0.21638610830846686	1.0740525367277056	0.020502498380305826	0.14087002996433187	2.7065991414079473	6.8	0.3	0.1
4232000	4.658809121133418	NaN	4.658809121133418	NaN	0.21682589154740553	1.0606036007946316	0.01907296341332889	0.13285008140114749	2.5927351612599323	6.8	0.3	0.1
4234000	6.093955733964734	NaN	6.093955733964734	NaN	0.21702279597696084	1.0690017368226707	0.015007691976353243	0.11663274363990808	2.6704419479429045	6.8	0.3	0.1
4236000	5.632608595629078	NaN	5.632608595629078	NaN	0.21818652537405472	1.0749756127810937	0.015194221692059097	0.1165707009418922	2.7394105574367362	6.8	0.3	0.1
4238000	8.237778337580428	NaN	8.237778337580428	NaN	0.2231869925918073	1.0533237506792201	0.013454664719580704	0.11521887255908285	2.5324070063047377	6.8	0.3	0.1
4240000	7.488152710562289	NaN	7.488152710562289	NaN	0.2217405486863875	1.0586869843525684	0.013808512682448464	0.11397791907269353	2.5897824133598126	6.8	0.3	0.1
4242000	3.361867269155699	NaN	3.361867269155699	NaN	0.22167968769822602	1.0521776374567302	0.021473436304624102	0.14851032195881633	2.5048344053088183	6.8	0.3	0.1
4244000	7.9086907566911515	NaN	7.9086907566911515	NaN	0.22168115296329294	1.0548201255525511	0.013516145866169128	0.11350749913366896	2.559162181298465	6.8	0.3	0.1
4246000	8.707170599245487	NaN	8.707170599245487	NaN	0.22208574518948865	1.0520801610571344	0.012130762864235508	0.1080385723223539	2.5283896875456	6.8	0.3	0.1
4248000	5.693715593002103	NaN	5.693715593002103	NaN	0.22165279484936587	1.0423470377583195	0.017121382221383853	0.1291423386354867	2.4185523532279056	6.8	0.3	0.1
4250000	7.5175191976167355	NaN	7.5175191976167355	NaN	0.22246503194110642	1.048043362839361	0.014871946294077515	0.1215012255905108	2.491252438002522	6.8	0.3	0.1
4252000	7.25757536643532	NaN	7.25757536643532	NaN	0.2229189894422082	1.03894832878739	0.01307100602510291	0.11057955933743616	2.408110254679799	6.8	0.3	0.1
4254000	4.400251987303662	NaN	4.400251987303662	NaN	0.2387099646338673	0.9877091063180682	0.015576756412961095	0.13214571293324773	1.9156786657562597	6.8	0.3	0.1
4256000	8.255272713612328	NaN	8.255272713612328	NaN	0.2497333087748429	0.9916722275068585	0.011839718762480854	0.10826703739727674	1.981739628205375	6.8	0.3	0.1
4258000	5.993625189689493	NaN	5.993625189689493	NaN	0.237505374826147	1.0062809454794719	0.016036071670262008	0.1291269589694902	2.1078703616852312	6.8	0.3	0.1
4260000	4.968781680120485	NaN	4.968781680120485	NaN	0.22866451994327688	1.0111847548650745	0.017744532295562037	0.13524145273984056	2.126363166350769	6.8	0.3	0.1
4262000	5.963685488037691	NaN	5.963685488037691	NaN	0.22840701603265262	1.0095848349385093	0.015700841128096995	0.12384782582787808	2.127682416616329	6.8	0.3	0.1
4264000	6.179413442884517	NaN	6.179413442884517	NaN	0.22855958398883044	1.0274654647683752	0.016566729956692564	0.1291721836905744	2.302707032001023	6.8	0.3	0.1
4266000	4.104799120999533	NaN	4.104799120999533	NaN	0.22905150031927418	1.020614717943494	0.019031299009787235	0.13746439218833698	2.2517640197519633	6.8	0.3	0.1
4268000	5.524063334136376	NaN	5.524063334136376	NaN	0.23187966610804217	1.0100301655527506	0.01696644950307301	0.1315019652390437	2.1302263953372256	6.8	0.3	0.1
4270000	7.678060454172176	NaN	7.678060454172176	NaN	0.2522313803376527	0.9722407577029442	0.012290209551635796	0.11295840800361243	1.7736737253735706	6.8	0.3	0.1
4272000	8.469246269914608	NaN	8.469246269914608	NaN	0.23612560886914785	0.998881569649479	0.01138597108860828	0.10883474874477345	2.0296901645788084	6.8	0.3	0.1
4274000	7.377063982604895	NaN	7.377063982604895	NaN	0.2364846553819039	1.0171585065620654	0.014715661103802829	0.1208968114497076	2.2120007647512	6.8	0.3	0.1
4276000	8.311958274733238	NaN	8.311958274733238	NaN	0.2497199764212585	1.01388683430233	0.013387938791696424	0.11522138901629972	2.2107208386079917	6.8	0.3	0.1
4278000	8.52074322653428	NaN	8.52074322653428	NaN	0.24668407554374217	1.0205188426052065	0.011540621326631218	0.10476706525882905	2.2663706452408894	6.8	0.3	0.1
4280000	7.139972730984464	NaN	7.139972730984464	NaN	0.24975491997460242	1.0046902745668052	0.014835726601599401	0.12057095580003523	2.106067153699963	6.8	0.3	0.1
4282000	5.88244047013621	NaN	5.88244047013621	NaN	0.25696808330431775	0.9922750588481426	0.01687789534946646	0.12939782331815744	1.9836249860674138	6.8	0.3	0.1
4284000	6.101795041191906	NaN	6.101795041191906	NaN	0.2151183776396393	1.076751212823193	0.01793539750550321	0.1303357787175679	2.7382350925466556	6.8	0.3	0.1
4286000	8.220278998158493	NaN	8.220278998158493	NaN	0.22572189244180005	1.0594567092929585	0.012990283845286709	0.11093463127133114	2.593979089979361	6.8	0.3	0.1
4288000	7.041040983906028	NaN	7.041040983906028	NaN	0.22738767749228045	1.053111974287119	0.012766593067255805	0.1076268271332501	2.5430892879218927	6.8	0.3	0.1
4290000	8.766457484329887	NaN	8.766457484329887	NaN	0.24928294828776132	1.0100485761166533	0.012307668025392808	0.1120214173209337	2.163821287329996	6.8	0.3	0.1
4292000	3.5546577328243183	NaN	3.5546577328243183	NaN	0.24090731655995726	1.0238517168665457	0.02129122898794656	0.14712482331637525	2.2852163210702914	6.8	0.3	0.1
4294000	8.252156678718764	NaN	8.252156678718764	NaN	0.2294192176508615	1.0378245661080876	0.012469464725560968	0.10930138681869941	2.399259279990853	6.8	0.3	0.1
4296000	4.792553536318846	NaN	4.792553536318846	NaN	0.23179344196196344	1.026930876651139	0.018025340226349714	0.13799491737172778	2.2786035711844965	6.8	0.3	0.1
4298000	7.312891352760108	NaN	7.312891352760108	NaN	0.24689767993179024	0.9956063031624897	0.014757906174552388	0.1224224791959918	2.024524693695496	6.8	0.3	0.1
4300000	6.044139244081051	NaN	6.044139244081051	NaN	0.24443712327871758	1.0066077019298254	0.016693053722254922	0.12891984316992033	2.131520938688837	6.8	0.3	0.1
4302000	5.723623148247283	NaN	5.723623148247283	NaN	0.25016171898127676	1.0119172788026514	0.016736441586487075	0.1297966021955033	2.1780363352355874	6.8	0.3	0.1
4304000	7.161983804561395	NaN	7.161983804561395	NaN	0.24299006670313647	0.9995123801843457	0.014099322990987357	0.12162427905631237	2.0526997382319356	6.8	0.3	0.1
4306000	5.937939898678538	NaN	5.937939898678538	NaN	0.25603352663992807	0.9897913974822696	0.016843051386563463	0.12984646660668503	1.9668325948450152	6.8	0.3	0.1
4308000	7.404057074559899	NaN	7.404057074559899	NaN	0.24478045024633777	1.0013508839302625	0.014308975575935294	0.12002832955693106	2.079481816132475	6.8	0.3	0.1
4310000	8.53935223456704	NaN	8.53935223456704	NaN	0.24968384982958372	0.9947035404857822	0.011907568402869072	0.1087362202661615	2.016219850671968	6.8	0.3	0.1
4312000	8.225358588739041	NaN	8.225358588739041	NaN	0.23284139619933542	1.0291839443064255	0.012836008146900585	0.11196338295111845	2.3231854325776844	6.8	0.3	0.1
4314000	7.955428324307231	NaN	7.955428324307231	NaN	0.23458193577164405	1.0445497427800754	0.013535123316793346	0.11427451237197493	2.478127623733994	6.8	0.3	0.1
4316000	9.368111172895599	NaN	9.368111172895599	NaN	0.23967079985008172	1.0352435733607044	0.010586321504309746	0.1004046996746884	2.393682050214905	6.8	0.3	0.1
4318000	7.496299827048203	NaN	7.496299827048203	NaN	0.24355752678879675	1.0408382602911836	0.013390815586693172	0.11121171497073165	2.4519191410023042	6.8	0.3	0.1
4320000	8.504341596173404	NaN	8.504341596173404	NaN	0.2391548318122827	1.042335045314932	0.01235535529875902	0.1082699841888876	2.464947340661278	6.8	0.3	0.1
4322000	6.687548099457011	NaN	6.687548099457011	NaN	0.23482671542490735	1.0568008256120762	0.0143465774777789	0.1141782941065222	2.5954223782197525	6.8	0.3	0.1
4324000	3.979455662279321	NaN	3.979455662279321	NaN	0.23857907346398632	1.0469769929122084	0.020332116341928816	0.1401411796903649	2.497182941544663	6.8	0.3	0.1
4326000	3.9099780818012455	NaN	3.9099780818012455	NaN	0.22133132173164594	1.0797754903105439	0.01962172153100922	0.13254509427370406	2.761219839581141	6.8	0.3	0.1
4328000	6.0759842241703925	NaN	6.0759842241703925	NaN	0.22803363338209104	1.0503238300149809	0.01639581206244563	0.12453406771932189	2.5092405861398057	6.8	0.3	0.1
4330000	8.589730088174905	NaN	8.589730088174905	NaN	0.25245019501634	1.0101158728087032	0.012726443103071007	0.11369506302311276	2.1722293415230416	6.8	0.3	0.1
4332000	7.979829595488822	NaN	7.979829595488822	NaN	0.25463578296752204	0.9962462631805099	0.012424235643672489	0.1103760745515967	2.0418247699077714	6.8	0.3	0.1
4334000	8.396447643976318	NaN	8.396447643976318	NaN	0.23110292049520095	1.0353294632190064	0.012809378945404687	0.11368378091526736	2.375758165258543	6.8	0.3	0.1
4336000	2.8893088136797687	NaN	2.8893088136797687	NaN	0.22038013817130261	1.0680202493280904	0.02414681624190523	0.15066353556818324	2.6811482746990736	6.8	0.3	0.1
4338000	8.302789726413693	NaN	8.302789726413693	NaN	0.24881536047413658	1.0096235950264916	0.01297264309907427	0.11551700453309295	2.1489542269816297	6.8	0.3	0.1
4340000	8.08430334104366	NaN	8.08430334104366	NaN	0.24470258013832907	1.0074915511491258	0.012189431125994682	0.10818153687226788	2.1299398205922375	6.8	0.3	0.1
4342000	8.158306863932488	NaN	8.158306863932488	NaN	0.23772555902516235	1.04059545686107	0.01278072975325074	0.11030984211479787	2.4317439507206116	6.8	0.3	0.1
4344000	8.028830371696255	NaN	8.028830371696255	NaN	0.21961085317696985	1.076818051764697	0.013738055549553747	0.11375784541597377	2.7481802734544623	6.8	0.3	0.1
4346000	7.550085765724392	NaN	7.550085765724392	NaN	0.24861880084070237	1.0260595080270287	0.01484428672999706	0.12073319126555163	2.32734616688382	6.8	0.3	0.1
4348000	7.600601311656261	NaN	7.600601311656261	NaN	0.24794372624316455	1.0090583221585305	0.014091529724391967	0.11754935850171802	2.1427927485115594	6.8	0.3	0.1
4350000	6.811507349167391	NaN	6.811507349167391	NaN	0.24776207291146013	1.0160680551242536	0.015228363883589401	0.12614266462885104	2.219084264433648	6.8	0.3	0.1
4352000	5.131645696294636	NaN	5.131645696294636	NaN	0.249314550966215	1.0184026920695728	0.0194676192154557	0.13960780468790987	2.261208891613231	6.8	0.3	0.1
4354000	4.287553519769333	NaN	4.287553519769333	NaN	0.26387063415640233	0.9986995465185959	0.02013365182338755	0.14172202772288622	2.0627394795956064	6.8	0.3	0.1
4356000	9.013352619091055	NaN	9.013352619091055	NaN	0.2383036403637737	1.019508514098248	0.010662200401021085	0.1012939703481389	2.238904245706637	6.8	0.3	0.1
4358000	6.863959230605945	NaN	6.863959230605945	NaN	0.24046534217726706	1.0179979412885272	0.014279624969556476	0.1163780969050663	2.2182183876837005	6.8	0.3	0.1
4360000	7.069297699842376	NaN	7.069297699842376	NaN	0.24966994529434544	1.0000090840631146	0.015216707778903991	0.12447153845223821	2.0625359868392668	6.8	0.3	0.1
4362000	5.516306113250561	NaN	5.516306113250561	NaN	0.23092487339265055	1.0309054867298462	0.01608761738198285	0.12426108746129427	2.3401203241197024	6.8	0.3	0.1
4364000	7.9993531296344536	NaN	7.9993531296344536	NaN	0.22592074420242833	1.0411889959061529	0.01366789175157848	0.1162170162092515	2.422967959319099	6.8	0.3	0.1
4366000	6.763644582234259	NaN	6.763644582234259	NaN	0.22733016947551205	1.0302640346196288	0.014369325559511571	0.11629961372140248	2.329599879281263	6.8	0.3	0.1
4368000	5.624144208819985	NaN	5.624144208819985	NaN	0.23330189952194194	1.0397571875640548	0.01855058960931206	0.13660943313462573	2.4243166803189444	6.8	0.3	0.1
4370000	5.957217259309044	NaN	5.957217259309044	NaN	0.23854825205529123	1.0221478314872359	0.016936963972672036	0.13166330776493362	2.2484971470670043	6.8	0.3	0.1
4372000	7.788589024071117	NaN	7.788589024071117	NaN	0.23327383200392968	1.0523870620798812	0.01481624918524209	0.12040762641631779	2.5497732677691802	6.8	0.3	0.1
4374000	8.151101137810496	NaN	8.151101137810496	NaN	0.23434138818222214	1.051997107003839	0.012115904314402388	0.1060574041386741	2.549968445163479	6.8	0.3	0.1
4376000	3.654284381283964	NaN	3.654284381283964	NaN	0.24172047484882195	1.0614432052583653	0.019393134360018993	0.13103798756522267	2.645387847286578	6.8	0.3	0.1
4378000	6.637615808414704	NaN	6.637615808414704	NaN	0.22421640846667262	1.094502261903975	0.016780512926116528	0.12479626018561044	2.9004516498232156	6.8	0.3	0.1
4380000	4.038182839396693	NaN	4.038182839396693	NaN	0.2323742281528804	1.0527916769743784	0.02111974562755003	0.14109505531687955	2.533159190656246	6.8	0.3	0.1
4382000	5.450120763744621	NaN	5.450120763744621	NaN	0.24388637582711029	1.0299621391742133	0.018060520872759816	0.13254019766682523	2.3491821842587686	6.8	0.3	0.1
4384000	7.3485463242132205	NaN	7.3485463242132205	NaN	0.22292546873697672	1.0625013674872563	0.013967170416512577	0.11474452691096786	2.612523370093464	6.8	0.3	0.1
4386000	5.577333089758907	NaN	5.577333089758907	NaN	0.25139729506327174	1.007533006849596	0.016221208152073993	0.13133085743603568	2.134427251254115	6.8	0.3	0.1
4388000	8.613934810056856	NaN	8.613934810056856	NaN	0.24876523045904575	1.0006753245647326	0.011909471121500297	0.11105818069141223	2.0639293052882475	6.8	0.3	0.1
4390000	6.022215045597746	NaN	6.022215045597746	NaN	0.2384033409489534	1.013399479682982	0.015735668069151148	0.12214784750526003	2.1717388787264227	6.8	0.3	0.1
4392000	5.1385462110494355	NaN	5.1385462110494355	NaN	0.23963303529220892	1.0020837566840297	0.01601167898817255	0.12876715365081046	2.0751435868413095	6.8	0.3	0.1
4394000	6.692772796611137	NaN	6.692772796611137	NaN	0.25105194301575595	1.004911430822606	0.015065117864791415	0.1241533100801555	2.123633354071286	6.8	0.3	0.1
4396000	6.547014004191343	NaN	6.547014004191343	NaN	0.22895051897631605	1.0371448603588704	0.016657572658842146	0.12848342378447558	2.3922304938702785	6.8	0.3	0.1
4398000	6.433040558576743	NaN	6.433040558576743	NaN	0.23442819614213417	1.0284734109440743	0.0154770865745036	0.12590028186453256	2.314113302353073	6.8	0.3	0.1
4400000	4.188066256939554	NaN	4.188066256939554	NaN	0.22364894734726182	1.040304833350857	0.02097866621441703	0.14115901918095428	2.421988507864932	6.8	0.3	0.1
4402000	6.660547676001054	NaN	6.660547676001054	NaN	0.22364894734726182	1.0450433535034418	0.015110318690297699	0.11953487884574805	2.4745326338782965	6.8	0.3	0.1
4404000	7.361861538813309	NaN	7.361861538813309	NaN	0.2288725923846538	1.0321091409135383	0.013947273538758022	0.11957686072446451	2.3394697957899915	6.8	0.3	0.1
4406000	4.318258500256635	NaN	4.318258500256635	NaN	0.21042353065384486	1.1058855822887208	0.02020208004546601	0.13675795452847112	2.9872838599591063	6.8	0.3	0.1
4408000	2.719011700983555	NaN	2.719011700983555	NaN	0.20990114543354577	1.1081016337677971	0.025070922751993782	0.15515611147119626	2.9878642604105083	6.8	0.3	0.1
4410000	5.0600754694837375	NaN	5.0600754694837375	NaN	0.21060455170118467	1.100121885128916	0.020315565418811892	0.13871603772362948	2.932588500528909	6.8	0.3	0.1
4412000	6.290646020438526	NaN	6.290646020438526	NaN	0.22855292572291716	1.0599345050355593	0.014427081384305634	0.1140678552893956	2.6047098576971304	6.8	0.3	0.1
4414000	8.958385517317076	NaN	8.958385517317076	NaN	0.24767320652412794	1.0198726901467767	0.011906104037734466	0.1086783091698818	2.256371490560187	6.8	0.3	0.1
4416000	8.580609478240241	NaN	8.580609478240241	NaN	0.23965284138857498	1.0230191000709739	0.012361175115618461	0.11285148127962309	2.263231713723938	6.8	0.3	0.1
4418000	7.9598716526748685	NaN	7.9598716526748685	NaN	0.23543241905618023	1.0412423599500018	0.013896174122668093	0.11612644411766065	2.4314554987168497	6.8	0.3	0.1
4420000	7.213211703106658	NaN	7.213211703106658	NaN	0.24013348918588476	1.0330964862173921	0.015391438207904602	0.12187884579149162	2.367526163872972	6.8	0.3	0.1
4422000	2.7067506041275253	NaN	2.7067506041275253	NaN	0.26346946938068694	0.9756419509123649	0.02060848970962893	0.1470997170699776	1.8183786343971233	6.8	0.3	0.1
4424000	6.823004853652529	NaN	6.823004853652529	NaN	0.23855276066955833	1.0439767095384331	0.013396131052242783	0.11082960504230908	2.483523270039545	6.8	0.3	0.1
4426000	8.215340948296623	NaN	8.215340948296623	NaN	0.23249193621934308	1.038625219100836	0.01225667306237208	0.10814732216669055	2.4179053942470374	6.8	0.3	0.1
4428000	7.181359663503752	NaN	7.181359663503752	NaN	0.2443602482867049	1.0186311568857722	0.014436828728741686	0.11979595285886269	2.238235148904603	6.8	0.3	0.1
4430000	6.433770903025404	NaN	6.433770903025404	NaN	0.25189017295805594	0.989987106793885	0.01595001234233793	0.12669098785174093	1.9502924742911105	6.8	0.3	0.1
4432000	9.480791046515815	NaN	9.480791046515815	NaN	0.23260761854594125	1.039073661681317	0.010838684294133129	0.10267494920864864	2.420728348754267	6.8	0.3	0.1
4434000	3.752936165417614	NaN	3.752936165417614	NaN	0.24486203693510009	1.0041116748923578	0.019033976265521276	0.14159385129121507	2.0935108227130605	6.8	0.3	0.1
4436000	6.32450928836958	NaN	6.32450928836958	NaN	0.2500540354573018	0.9972122347462404	0.015761344724973633	0.12784182281264705	2.0219189822809516	6.8	0.3	0.1
4438000	4.91022885852442	NaN	4.91022885852442	NaN	0.25361032965870356	1.0009842228317538	0.01784162037741113	0.13039584012080785	2.0766995859770008	6.8	0.3	0.1
4440000	5.991209989808874	NaN	5.991209989808874	NaN	0.23685159923501023	1.0466050728621688	0.01638249827954328	0.12291354094026218	2.5087725146486792	6.8	0.3	0.1
4442000	4.780510527720695	NaN	4.780510527720695	NaN	0.22984169786212244	1.040679329681271	0.018463147653027128	0.13304273002469552	2.4364952267265076	6.8	0.3	0.1
4444000	8.050606222554453	NaN	8.050606222554453	NaN	0.22423086940743908	1.0468171838866234	0.013158143090996423	0.11251837615058041	2.472717454487845	6.8	0.3	0.1
4446000	5.173184920299448	NaN	5.173184920299448	NaN	0.22663426620839108	1.0491385741780823	0.018220218372900224	0.13326825768173275	2.5114470532997513	6.8	0.3	0.1
4448000	4.454648815685769	NaN	4.454648815685769	NaN	0.22359529859342722	1.0800855731917876	0.01786381928383181	0.1267644377306289	2.7904185495232587	6.8	0.3	0.1
4450000	6.285905469892536	NaN	6.285905469892536	NaN	0.22331506123965056	1.0651185445431766	0.01723797448610083	0.12950241578863358	2.640433550066648	6.8	0.3	0.1
4452000	6.154499761306569	NaN	6.154499761306569	NaN	0.21936390632821806	1.0683964757616027	0.01766389065091289	0.12922823845764025	2.663390824157381	6.8	0.3	0.1
4454000	5.853574132276643	NaN	5.853574132276643	NaN	0.2321530549402961	1.0610435153283044	0.015714541651440598	0.12025075717668271	2.624741723487037	6.8	0.3	0.1
4456000	9.090708249406125	NaN	9.090708249406125	NaN	0.2359392277596342	1.0327691978441054	0.011301038507226604	0.10459787541121192	2.3607116338852423	6.8	0.3	0.1
4458000	7.9518410235984	NaN	7.9518410235984	NaN	0.23421954595366565	1.0500702844985372	0.014834268079069441	0.12119457228144992	2.513131854788576	6.8	0.3	0.1
4460000	1.666895449357094	NaN	1.666895449357094	NaN	0.2238189572148061	1.0998454962154158	0.023775841509466475	0.14577678609780229	2.959502112747159	6.8	0.3	0.1
4462000	5.1578495195546665	NaN	5.1578495195546665	NaN	0.2487371017217573	1.0595824853009224	0.017138902042296445	0.1240176867351619	2.6402995539321745	6.8	0.3	0.1
4464000	8.485200678892076	NaN	8.485200678892076	NaN	0.23971056296961396	1.0476432312110393	0.012490456572535462	0.1083149906497973	2.5143565199837115	6.8	0.3	0.1
4466000	6.887078983934368	NaN	6.887078983934368	NaN	0.22768971967055057	1.0747398594281574	0.01505732126499703	0.11856581349292133	2.7269543164774843	6.8	0.3	0.1
4468000	4.391936542603013	NaN	4.391936542603013	NaN	0.21992717134726486	1.1021432178589587	0.020594311984680983	0.13811488637352023	2.94774710348306	6.8	0.3	0.1
4470000	3.6025945816233214	NaN	3.6025945816233214	NaN	0.2166246154074595	1.1127149339729057	0.01843794233867135	0.12661716141384358	3.0435963680424423	6.8	0.3	0.1
