
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561806123

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -12898.65031430823 
         Sample      posterior ESS(posterior)     likelihood          prior
       26800000     -6988.5756       604.0        -6996.2820         7.7063 43s/Msamples
       26840000     -6969.0730       605.0        -6996.2097        27.1367 43s/Msamples
       26880000     -6977.0926       606.0        -6994.9707        17.8781 43s/Msamples
       26920000     -6978.6487       607.0        -6987.5280         8.8792 43s/Msamples
       26960000     -6967.5785       608.0        -6992.8294        25.2509 43s/Msamples
       27000000     -6972.6787       609.0        -6989.7720        17.0932 43s/Msamples
       27040000     -6982.4442       610.0        -7004.2341        21.7898 43s/Msamples
       27080000     -6965.5877       611.0        -6997.6653        32.0776 43s/Msamples
       27120000     -6982.3512       612.0        -6997.2352        14.8839 43s/Msamples
       27160000     -6950.8455       612.0        -6985.4301        34.5846 43s/Msamples
       27200000     -6964.4605       613.0        -6988.6387        24.1782 43s/Msamples
       27240000     -6949.8686       614.0        -6991.8312        41.9625 43s/Msamples
       27280000     -6957.3331       615.0        -6991.3194        33.9862 43s/Msamples
       27320000     -6992.2831       616.0        -6995.8255         3.5424 43s/Msamples
       27360000     -6975.3361       617.0        -6991.2647        15.9285 43s/Msamples
       27400000     -6956.7356       618.0        -6995.3067        38.5711 43s/Msamples
       27440000     -6973.0435       619.0        -6994.3344        21.2909 43s/Msamples
       27480000     -6983.9781       620.0        -6995.5286        11.5504 43s/Msamples
       27520000     -6978.1730       621.0        -6996.5054        18.3323 43s/Msamples
       27560000     -6987.5407       621.0        -6995.1867         7.6459 43s/Msamples
       27600000     -6975.1425       622.0        -6991.6339        16.4913 43s/Msamples
       27640000     -6975.6496       623.0        -6990.8279        15.1782 43s/Msamples
       27680000     -6965.2512       624.0        -6993.9497        28.6984 43s/Msamples
       27720000     -6978.7441       625.0        -6996.1651        17.4210 43s/Msamples
       27760000     -6983.5763       626.0        -6999.5207        15.9443 43s/Msamples
       27800000     -6974.3361       627.0        -6996.6734        22.3373 43s/Msamples
       27840000     -6987.8594       628.0        -6987.8546        -0.0047 43s/Msamples
       27880000     -6980.2333       629.0        -6998.7883        18.5549 43s/Msamples
       27920000     -6955.0678       630.0        -6993.9344        38.8665 43s/Msamples
       27960000     -6959.3809       630.0        -6997.1204        37.7395 43s/Msamples
       28000000     -6962.9931       631.0        -6991.5026        28.5094 43s/Msamples
       28040000     -6960.8729       632.0        -6993.6799        32.8069 43s/Msamples
       28080000     -6975.7901       633.0        -6995.4287        19.6385 43s/Msamples
       28120000     -6974.2454       634.0        -6988.8759        14.6304 43s/Msamples
       28160000     -6980.0238       635.0        -6998.8667        18.8428 43s/Msamples
       28200000     -6967.8697       636.0        -6993.2312        25.3614 43s/Msamples
       28240000     -6967.9844       637.0        -6989.1817        21.1973 43s/Msamples
       28280000     -6973.5440       638.0        -6992.3513        18.8073 43s/Msamples
       28320000     -6977.7156       639.0        -6999.7683        22.0526 43s/Msamples
       28360000     -6976.2229       639.0        -6999.5952        23.3722 43s/Msamples
       28400000     -6971.4410       640.0        -6999.6406        28.1995 43s/Msamples
       28440000     -6976.0393       641.0        -6995.6071        19.5678 43s/Msamples
       28480000     -6981.3164       642.0        -6999.9767        18.6602 43s/Msamples
       28520000     -6976.1571       643.0        -6993.0298        16.8727 43s/Msamples
       28560000     -6985.8355       644.0        -6996.2592        10.4236 43s/Msamples
       28600000     -6996.6542       627.3        -7013.4783        16.8241 43s/Msamples
       28640000     -6969.5422       631.2        -6987.0901        17.5478 43s/Msamples
       28680000     -6979.6341       624.9        -6992.4013        12.7671 43s/Msamples
       28720000     -6965.1745       632.9        -6992.9870        27.8125 43s/Msamples
       28760000     -6966.9443       637.4        -6991.9130        24.9686 43s/Msamples
       28800000     -6961.4095       635.5        -6995.6299        34.2204 43s/Msamples
       28840000     -6987.2777       642.2        -6998.9883        11.7106 43s/Msamples
       28880000     -6970.2866       643.4        -6996.5975        26.3109 43s/Msamples
       28920000     -6968.6292       645.5        -6993.0597        24.4305 43s/Msamples
       28960000     -6983.0292       647.8        -6994.1246        11.0953 43s/Msamples
       29000000     -6978.3573       647.6        -6996.1074        17.7500 43s/Msamples
       29040000     -6961.2364       652.1        -6986.5239        25.2874 43s/Msamples
       29080000     -6965.1272       653.4        -6997.0979        31.9706 43s/Msamples
       29120000     -6966.8518       652.2        -6995.6821        28.8303 43s/Msamples
       29160000     -6977.6446       653.7        -6997.1052        19.4605 43s/Msamples
       29200000     -6979.3660       654.6        -6995.9080        16.5420 43s/Msamples
       29240000     -6969.5629       656.4        -6990.1720        20.6091 43s/Msamples
       29280000     -6979.2499       656.5        -6995.6248        16.3749 43s/Msamples
       29320000     -6965.8499       658.2        -6988.6340        22.7840 43s/Msamples
       29360000     -6971.6945       659.2        -6986.9438        15.2492 43s/Msamples
       29400000     -6977.9159       661.2        -6998.7573        20.8413 43s/Msamples
       29440000     -6968.5368       662.6        -6992.9164        24.3795 43s/Msamples
       29480000     -6973.3183       663.6        -6988.2003        14.8820 43s/Msamples
       29520000     -6973.7513       664.7        -6991.9666        18.2152 43s/Msamples
       29560000     -6974.2946       665.6        -6993.3107        19.0160 43s/Msamples
       29600000     -6973.8081       666.4        -6992.5303        18.7222 43s/Msamples
       29640000     -6962.7086       668.0        -6992.1984        29.4898 43s/Msamples
       29680000     -6977.5493       669.0        -6995.9423        18.3929 43s/Msamples
       29720000     -6954.8530       669.8        -6989.2716        34.4185 43s/Msamples
       29760000     -6983.1190       671.0        -6998.4239        15.3049 43s/Msamples
       29800000     -6975.2034       672.0        -6989.4146        14.2111 43s/Msamples
       29840000     -6975.4878       673.0        -6999.3024        23.8146 43s/Msamples
       29880000     -6967.9594       674.0        -6996.7391        28.7796 43s/Msamples
       29920000     -6987.4928       675.0        -6995.2894         7.7965 43s/Msamples
       29960000     -6969.8874       675.0        -6985.5609        15.6734 43s/Msamples
       30000000     -6977.3397       676.0        -6994.2614        16.9217 43s/Msamples
       30040000     -6968.8714       677.0        -6999.1910        30.3195 43s/Msamples
       30080000     -6954.2959       678.0        -6990.4482        36.1522 43s/Msamples
       30120000     -6982.3806       679.0        -6993.5367        11.1560 43s/Msamples
       30160000     -6966.6936       680.0        -6992.4474        25.7537 43s/Msamples
       30200000     -6974.2223       681.0        -6987.5234        13.3010 43s/Msamples
       30240000     -6983.8568       682.0        -7001.1696        17.3127 43s/Msamples
       30280000     -6977.4291       683.0        -6998.2027        20.7736 43s/Msamples
       30320000     -6964.2366       684.0        -6991.8932        27.6566 43s/Msamples
       30360000     -6972.4312       684.0        -6989.4335        17.0023 43s/Msamples
       30400000     -6967.6009       685.0        -6998.7907        31.1898 43s/Msamples
       30440000     -6979.0570       686.0        -6989.9068        10.8497 43s/Msamples
       30480000     -6965.4494       687.0        -6988.9921        23.5427 43s/Msamples
       30520000     -6968.9995       688.0        -7000.4411        31.4416 43s/Msamples
       30560000     -6985.9364       689.0        -6999.9092        13.9727 43s/Msamples
       30600000     -6967.6485       690.0        -6992.4867        24.8382 43s/Msamples
       30640000     -6979.1111       691.0        -6990.9428        11.8317 43s/Msamples
       30680000     -6973.6412       692.0        -6994.3800        20.7387 43s/Msamples
       30720000     -6978.0949       693.0        -6998.2993        20.2043 43s/Msamples
       30760000     -6963.3413       693.0        -6994.3235        30.9821 43s/Msamples
       30800000     -6980.4281       694.0        -6999.4041        18.9759 43s/Msamples
       30840000     -6974.8540       695.0        -6991.0776        16.2236 43s/Msamples
       30880000     -6972.3348       696.0        -6993.7783        21.4435 43s/Msamples
       30920000     -6996.5224       697.0        -7000.7699         4.2474 43s/Msamples
       30960000     -6966.6041       698.0        -6998.9354        32.3313 43s/Msamples
       31000000     -6980.1918       699.0        -6989.0698         8.8779 43s/Msamples
       31040000     -6972.4765       700.0        -6992.1395        19.6630 43s/Msamples
       31080000     -6974.4759       701.0        -6991.5864        17.1105 43s/Msamples
       31120000     -6970.9349       702.0        -6991.9286        20.9936 43s/Msamples
       31160000     -6971.3144       702.0        -6995.4788        24.1643 43s/Msamples
       31200000     -6956.0113       703.0        -6995.2729        39.2616 43s/Msamples
       31240000     -6972.3670       704.0        -6992.6757        20.3087 43s/Msamples
       31280000     -6979.7685       705.0        -6997.5270        17.7584 43s/Msamples
       31320000     -6973.2851       706.0        -7005.9692        32.6841 43s/Msamples
       31360000     -6984.6131       707.0        -6997.2184        12.6053 43s/Msamples
       31400000     -6969.8500       708.0        -7006.7908        36.9407 43s/Msamples
       31440000     -6957.1690       709.0        -6991.1942        34.0252 43s/Msamples
       31480000     -6982.4599       710.0        -6995.9060        13.4461 43s/Msamples
       31520000     -6984.5805       711.0        -6993.3801         8.7995 43s/Msamples
       31560000     -6985.9778       711.0        -6999.0960        13.1181 43s/Msamples
       31600000     -6969.6384       712.0        -7002.4732        32.8348 43s/Msamples
       31640000     -6976.9131       713.0        -6989.1406        12.2275 43s/Msamples
       31680000     -6985.1084       714.0        -7002.0759        16.9674 43s/Msamples
       31720000     -6972.7798       715.0        -6993.7025        20.9227 43s/Msamples
       31760000     -6980.0898       716.0        -6994.9537        14.8639 43s/Msamples
       31800000     -6963.9863       717.0        -6995.6119        31.6255 43s/Msamples
       31840000     -6971.1500       718.0        -6993.3563        22.2063 43s/Msamples
       31880000     -6977.2300       719.0        -6994.3403        17.1102 43s/Msamples
       31920000     -6957.7307       720.0        -6988.7325        31.0017 43s/Msamples
       31960000     -6961.1648       720.0        -6987.6594        26.4946 43s/Msamples
       32000000     -6970.8419       721.0        -6994.0114        23.1694 43s/Msamples
       32040000     -6984.3021       722.0        -7003.3609        19.0587 43s/Msamples
       32080000     -6984.4152       723.0        -7000.3891        15.9739 43s/Msamples
       32120000     -6973.4222       724.0        -6994.4906        21.0684 43s/Msamples
       32160000     -6979.6368       725.0        -6989.7796        10.1428 43s/Msamples
       32200000     -6986.0569       726.0        -6990.3740         4.3171 43s/Msamples
       32240000     -6963.0989       727.0        -6995.3523        32.2534 43s/Msamples
       32280000     -6982.4097       728.0        -6991.7846         9.3748 43s/Msamples
       32320000     -6977.5035       729.0        -6995.9904        18.4869 43s/Msamples
       32360000     -6979.8930       729.0        -7000.1866        20.2935 43s/Msamples
       32400000     -6981.0549       730.0        -7000.1297        19.0748 43s/Msamples
       32440000     -6990.7806       731.0        -6995.8182         5.0376 43s/Msamples
       32480000     -6970.6422       732.0        -7000.5202        29.8780 43s/Msamples
       32520000     -6993.5611       713.4        -6996.9112         3.3500 43s/Msamples
       32560000     -6969.2042       717.7        -6989.3316        20.1273 43s/Msamples
       32600000     -6966.5031       723.6        -6997.7747        31.2715 43s/Msamples
       32640000     -6956.7011       728.8        -7002.8874        46.1863 43s/Msamples
       32680000     -6970.9655       729.7        -6989.5127        18.5472 43s/Msamples
       32720000     -6973.7075       731.5        -6984.9752        11.2677 43s/Msamples
       32760000     -6969.0695       730.1        -6996.8732        27.8036 43s/Msamples
       32800000     -6961.1042       726.2        -6996.6449        35.5407 43s/Msamples
       32840000     -6969.8181       726.4        -6994.6545        24.8363 43s/Msamples
       32880000     -6972.2031       727.4        -6997.9827        25.7796 43s/Msamples
       32920000     -6964.0293       725.2        -6996.9338        32.9045 43s/Msamples
       32960000     -6955.8231       718.0        -6991.2437        35.4205 43s/Msamples
       33000000     -6959.5520       711.3        -6993.3023        33.7502 43s/Msamples
       33040000     -6977.4935       716.8        -6986.8984         9.4049 43s/Msamples
       33080000     -6960.7165       709.6        -6996.9330        36.2164 43s/Msamples
       33120000     -6976.2224       713.8        -6992.8145        16.5921 43s/Msamples
       33160000     -6982.2492       716.6        -6988.8538         6.6046 43s/Msamples
       33200000     -6971.7887       717.6        -6992.3573        20.5685 43s/Msamples
       33240000     -6982.0043       718.0        -6996.7343        14.7300 43s/Msamples
       33280000     -6947.1029       733.1        -6988.8434        41.7405 43s/Msamples
       33320000     -6982.1635       735.3        -6991.0094         8.8458 43s/Msamples
       33360000     -6972.1485       736.3        -6994.3124        22.1639 43s/Msamples
       33400000     -6977.4365       737.9        -6992.2417        14.8051 43s/Msamples
       33440000     -6971.7167       738.8        -6998.4618        26.7450 43s/Msamples
       33480000     -6986.9056       734.6        -7001.0328        14.1272 43s/Msamples
       33520000     -6977.5341       733.1        -6995.6110        18.0769 43s/Msamples
       33560000     -6966.6412       736.3        -6988.7340        22.0927 43s/Msamples
       33600000     -6972.1645       737.2        -6999.0726        26.9080 43s/Msamples
       33640000     -6971.6006       738.4        -6999.3072        27.7065 43s/Msamples
       33680000     -6976.7848       739.4        -6991.9271        15.1422 43s/Msamples
       33720000     -6957.1330       740.0        -6992.5612        35.4281 43s/Msamples
       33760000     -6965.5031       739.3        -6994.7187        29.2155 43s/Msamples
       33800000     -6970.2320       739.5        -6988.5146        18.2825 43s/Msamples
       33840000     -6968.2379       738.8        -6997.3347        29.0967 43s/Msamples
       33880000     -6974.5101       741.3        -6992.3737        17.8636 43s/Msamples
       33920000     -6966.9017       741.1        -6998.9543        32.0525 43s/Msamples
       33960000     -6971.2615       740.7        -6992.2438        20.9822 43s/Msamples
       34000000     -6977.5532       742.6        -6991.1970        13.6438 43s/Msamples
       34040000     -6986.4155       743.1        -6996.9153        10.4998 43s/Msamples
       34080000     -6970.3245       744.6        -6996.8149        26.4903 43s/Msamples
       34120000     -6966.0054       748.0        -6992.3177        26.3122 43s/Msamples
       34160000     -6969.4866       749.8        -6986.5490        17.0624 43s/Msamples
       34200000     -6978.5093       750.2        -6998.7480        20.2386 43s/Msamples
       34240000     -6968.3125       750.8        -6991.9083        23.5958 43s/Msamples
       34280000     -6965.2952       750.8        -6991.0483        25.7531 43s/Msamples
       34320000     -6978.6108       752.8        -6986.5344         7.9235 43s/Msamples
       34360000     -6984.9127       753.2        -6990.3227         5.4100 43s/Msamples
       34400000     -6979.1983       752.7        -6986.7319         7.5335 43s/Msamples
       34440000     -6973.2517       753.2        -6992.4910        19.2392 43s/Msamples
       34480000     -6975.7530       751.8        -6994.0898        18.3367 43s/Msamples
       34520000     -6963.3918       757.9        -6994.0538        30.6620 43s/Msamples
       34560000     -6968.8692       759.1        -6988.6612        19.7920 43s/Msamples
       34600000     -6965.7756       759.0        -6994.3631        28.5874 43s/Msamples
       34640000     -6982.0954       763.5        -6999.3469        17.2514 43s/Msamples
       34680000     -6965.8396       763.2        -6994.7852        28.9456 43s/Msamples
       34720000     -6975.5887       764.7        -6992.2106        16.6219 43s/Msamples
       34760000     -6974.4171       765.0        -6991.8314        17.4143 43s/Msamples
       34800000     -6964.1024       767.8        -7000.0188        35.9164 43s/Msamples
       34840000     -6971.4735       768.6        -6997.8977        26.4242 43s/Msamples
       34880000     -6970.8690       769.5        -6994.5193        23.6502 43s/Msamples
       34920000     -6966.5857       769.5        -6996.0561        29.4704 43s/Msamples
       34960000     -6958.5249       765.5        -6989.1947        30.6698 43s/Msamples
       35000000     -6965.5273       763.2        -6990.4654        24.9380 43s/Msamples
       35040000     -6971.9435       764.0        -6993.1125        21.1689 43s/Msamples
       35080000     -6967.5302       762.2        -6994.7834        27.2531 43s/Msamples
       35120000     -6969.8810       761.9        -6995.5997        25.7187 43s/Msamples
       35160000     -6978.8514       764.0        -6996.5638        17.7123 43s/Msamples
       35200000     -6981.2007       765.0        -6997.1042        15.9035 43s/Msamples
       35240000     -6967.5129       767.0        -6983.2475        15.7345 43s/Msamples
       35280000     -6969.6567       768.5        -6990.3948        20.7380 43s/Msamples
       35320000     -6962.8386       771.4        -6986.9414        24.1028 43s/Msamples
       35360000     -6978.3726       773.5        -7004.8529        26.4803 43s/Msamples
       35400000     -6972.6103       774.6        -6988.9405        16.3302 43s/Msamples
       35440000     -6976.5902       776.1        -6987.2259        10.6356 43s/Msamples
       35480000     -6969.4353       777.2        -6993.1182        23.6829 43s/Msamples
       35520000     -6979.9693       776.5        -6987.9559         7.9866 43s/Msamples
       35560000     -6974.5813       774.1        -6987.7201        13.1388 43s/Msamples
       35600000     -6978.1672       773.3        -6986.9683         8.8011 43s/Msamples
       35640000     -6973.9511       773.7        -6998.3282        24.3770 43s/Msamples
       35680000     -6991.5754       766.6        -7002.2838        10.7084 43s/Msamples
       35720000     -6969.3453       769.5        -6992.6366        23.2912 43s/Msamples
       35760000     -6976.7383       767.9        -6989.0790        12.3406 43s/Msamples
       35800000     -6962.9096       773.8        -6995.8026        32.8929 43s/Msamples
       35840000     -6982.0000       772.0        -7000.6355        18.6354 43s/Msamples
       35880000     -6983.6906       772.4        -6993.3948         9.7042 43s/Msamples
       35920000     -6966.2825       775.7        -6990.7411        24.4585 43s/Msamples
       35960000     -6961.0364       777.2        -6990.6314        29.5949 43s/Msamples
       36000000     -6959.4366       779.5        -6988.9731        29.5364 43s/Msamples
       36040000     -6970.3124       779.7        -6993.7047        23.3922 43s/Msamples
       36080000     -6973.1873       781.4        -6991.2718        18.0845 43s/Msamples
       36120000     -6984.0945       789.4        -6991.3686         7.2740 43s/Msamples
       36160000     -6974.8063       790.5        -6998.9483        24.1420 43s/Msamples
       36200000     -6981.3438       788.5        -6994.6366        13.2928 43s/Msamples
       36240000     -6962.3880       795.3        -6992.7994        30.4114 43s/Msamples
       36280000     -6970.3692       796.8        -6994.8690        24.4998 43s/Msamples
       36320000     -6976.8458       797.8        -6991.5639        14.7180 43s/Msamples
       36360000     -6974.1455       797.6        -6992.9764        18.8309 43s/Msamples
       36400000     -6976.7194       799.1        -6993.9072        17.1877 43s/Msamples
       36440000     -6977.0177       799.0        -6991.3189        14.3012 43s/Msamples
       36480000     -6967.2887       801.9        -6999.2726        31.9838 43s/Msamples
       36520000     -6985.4775       800.8        -6998.6922        13.2146 43s/Msamples
       36560000     -6979.0007       798.9        -6996.9326        17.9318 43s/Msamples
       36600000     -6970.8955       800.5        -6998.0302        27.1346 43s/Msamples
       36640000     -6979.7343       798.9        -6995.5527        15.8184 43s/Msamples
       36680000     -6992.6193       787.5        -6993.7349         1.1156 43s/Msamples
       36720000     -6964.3618       794.6        -6994.8100        30.4482 43s/Msamples
       36760000     -6982.4851       787.1        -6993.8443        11.3592 43s/Msamples
       36800000     -6958.2744       797.9        -6989.1778        30.9034 43s/Msamples
       36840000     -6960.1693       801.5        -6999.3044        39.1350 43s/Msamples
       36880000     -6968.9220       800.7        -6994.0141        25.0920 43s/Msamples
       36920000     -6986.1217       807.9        -6999.7967        13.6750 43s/Msamples
       36960000     -6986.2744       807.2        -6991.7550         5.4806 43s/Msamples
       37000000     -6968.6723       810.6        -6993.8400        25.1677 43s/Msamples
       37040000     -6974.6019       810.9        -6997.5117        22.9098 43s/Msamples
       37080000     -6979.7204       812.1        -6988.2752         8.5548 43s/Msamples
       37120000     -6971.0650       813.4        -6992.4903        21.4252 43s/Msamples
       37160000     -6957.7566       815.7        -6993.8679        36.1112 43s/Msamples
       37200000     -6966.8673       815.4        -6995.4812        28.6139 43s/Msamples
       37240000     -6972.3626       816.5        -6994.8043        22.4416 43s/Msamples
       37280000     -6970.8238       817.3        -6991.7576        20.9338 43s/Msamples
       37320000     -6988.5580       818.8        -6990.2127         1.6546 43s/Msamples
       37360000     -6966.4773       821.8        -6992.1528        25.6754 43s/Msamples
       37400000     -6971.2831       823.1        -6998.2174        26.9342 43s/Msamples
       37440000     -6972.6708       824.1        -6995.2459        22.5750 43s/Msamples
       37480000     -6969.1627       825.0        -6992.1120        22.9493 43s/Msamples
       37520000     -6975.4640       826.2        -6985.9545        10.4905 43s/Msamples
       37560000     -6989.4412       826.1        -6997.5978         8.1566 43s/Msamples
       37600000     -6971.5381       827.4        -7003.9729        32.4347 43s/Msamples
       37640000     -6961.6289       832.6        -6994.3913        32.7624 43s/Msamples
       37680000     -6969.2068       832.8        -6993.5670        24.3602 43s/Msamples
       37720000     -6973.3200       834.1        -6987.9180        14.5979 43s/Msamples
       37760000     -6967.4066       834.9        -6993.1219        25.7152 43s/Msamples
       37800000     -6977.5930       836.4        -6993.0430        15.4500 43s/Msamples
       37840000     -6971.8386       837.4        -6990.1832        18.3446 43s/Msamples
       37880000     -6989.5302       836.3        -6992.0469         2.5167 43s/Msamples
       37920000     -6973.3171       836.8        -6992.9571        19.6400 43s/Msamples
       37960000     -6969.8495       836.0        -6993.1804        23.3308 43s/Msamples
       38000000     -6967.1520       836.8        -6989.2369        22.0848 43s/Msamples
       38040000     -6981.4622       839.5        -6994.5695        13.1072 43s/Msamples
       38080000     -6970.5791       840.7        -6998.3268        27.7476 43s/Msamples
       38120000     -6983.7648       839.5        -6997.9369        14.1720 43s/Msamples
       38160000     -6976.2711       839.6        -6992.1995        15.9284 43s/Msamples
       38200000     -6957.2922       846.3        -6993.7544        36.4621 43s/Msamples
       38240000     -6986.2158       851.0        -6993.4324         7.2166 43s/Msamples
       38280000     -6974.5235       852.1        -6997.4900        22.9664 43s/Msamples
       38320000     -6973.1436       852.7        -6990.5667        17.4230 43s/Msamples
       38360000     -6967.9530       854.3        -6988.8809        20.9278 43s/Msamples
       38400000     -6968.2220       855.0        -6993.4809        25.2589 43s/Msamples
       38440000     -6970.9511       855.7        -6989.9709        19.0197 43s/Msamples
       38480000     -6968.0925       856.1        -6994.6666        26.5740 43s/Msamples
       38520000     -6977.0017       857.8        -6992.0000        14.9982 43s/Msamples
       38560000     -6969.4758       858.8        -6992.9293        23.4534 43s/Msamples
       38600000     -6959.6767       860.4        -6991.4048        31.7280 43s/Msamples
       38640000     -6969.7271       860.5        -6995.2092        25.4820 43s/Msamples
       38680000     -6967.3731       859.7        -6991.9092        24.5361 43s/Msamples
       38720000     -6964.0240       859.2        -6983.7891        19.7651 43s/Msamples
       38760000     -6973.9190       859.8        -6990.8960        16.9770 43s/Msamples
       38800000     -6962.0337       858.3        -6994.6664        32.6327 43s/Msamples
       38840000     -6973.6310       860.1        -6993.7925        20.1615 43s/Msamples
       38880000     -6972.8647       861.3        -6991.7318        18.8670 43s/Msamples
       38920000     -6963.8212       861.0        -6987.5252        23.7039 43s/Msamples
       38960000     -6988.2576       867.1        -6996.7216         8.4639 43s/Msamples
       39000000     -6965.4691       869.4        -6994.4424        28.9733 43s/Msamples
       39040000     -6982.3383       868.1        -6990.2529         7.9145 43s/Msamples
       39080000     -6972.1914       869.1        -6995.5145        23.3230 43s/Msamples
       39120000     -6970.5372       870.5        -7002.1558        31.6185 43s/Msamples
       39160000     -6992.5284       870.9        -6995.3961         2.8677 43s/Msamples
       39200000     -6949.7252       882.5        -6990.5007        40.7755 43s/Msamples
       39240000     -6963.2867       883.0        -6992.4380        29.1513 43s/Msamples
       39280000     -6980.7358       885.0        -6989.2215         8.4857 43s/Msamples
       39320000     -6975.2915       886.0        -6988.1879        12.8963 43s/Msamples
       39360000     -6962.4506       887.0        -6993.3199        30.8692 43s/Msamples
       39400000     -6975.1894       888.0        -6990.5657        15.3762 43s/Msamples
       39440000     -6969.7953       889.0        -6995.2877        25.4924 43s/Msamples
       39480000     -6972.3062       890.0        -6996.0456        23.7394 43s/Msamples
       39520000     -6974.9641       891.0        -6995.3814        20.4173 43s/Msamples
       39560000     -6979.4841       891.0        -6992.6758        13.1916 43s/Msamples
       39600000     -6976.4706       892.0        -7000.9883        24.5176 43s/Msamples
       39640000     -6961.5270       893.0        -6986.8409        25.3139 43s/Msamples
       39680000     -6971.0406       894.0        -6988.9657        17.9250 43s/Msamples
       39720000     -6978.6519       895.0        -6995.6261        16.9742 43s/Msamples
       39760000     -6980.2591       896.0        -6989.4048         9.1456 43s/Msamples
       39800000     -6970.4726       897.0        -6984.5198        14.0472 43s/Msamples
       39840000     -6971.1695       898.0        -6987.6524        16.4828 43s/Msamples
       39880000     -6982.3216       899.0        -7001.7929        19.4713 43s/Msamples
       39920000     -6961.3567       900.0        -6999.6059        38.2492 43s/Msamples
       39960000     -6966.0920       900.0        -6987.7156        21.6235 43s/Msamples
       40000000     -6978.5839       901.0        -6996.1109        17.5270 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.19363    1101059    7266801    0.20920    0.13158 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.06018      13243      90934    0.00260    0.12712 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.04759      21427      82526    0.00260    0.20612 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.02286       2209     101659    0.00260    0.02127 Try setting window size to about 0.011
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.16290     357603    1377813    0.04340    0.20606 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     895786     839796    0.04340    0.51613 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39553     404966    1335749    0.04340    0.23264 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1449508    6186719    0.19097    0.18982 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78506     130023     565209    0.01736    0.18702 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.71324      96507     596415    0.01736    0.13928 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.47122     286526     752935    0.02604    0.27565 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37115     434135    1304547    0.04340    0.24969 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.11427     160913    5048274    0.13021    0.03089 Try decreasing size to about 0.057
Exchange(YuleModelhNarrow.t:simulated)                                               -     611398    4596924    0.13021    0.11739 
