
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309481491

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16214.268582816861 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6972.4031       554.8        -6989.1228        16.7196 43s/Msamples
       26880000     -6974.3803       556.0        -6991.6824        17.3020 43s/Msamples
       26920000     -6953.5792       557.9        -6988.6941        35.1149 43s/Msamples
       26960000     -6956.0494       553.0        -6993.5726        37.5232 43s/Msamples
       27000000     -6963.2077       547.0        -6989.3655        26.1578 43s/Msamples
       27040000     -6962.4026       542.7        -6990.2556        27.8530 43s/Msamples
       27080000     -6961.7497       539.5        -6992.5734        30.8236 43s/Msamples
       27120000     -6976.0993       541.9        -6999.3138        23.2145 43s/Msamples
       27160000     -6972.6061       539.1        -6992.2661        19.6600 43s/Msamples
       27200000     -6973.0938       539.9        -6994.4418        21.3480 43s/Msamples
       27240000     -6980.4419       540.8        -6989.7309         9.2889 43s/Msamples
       27280000     -6961.3178       543.7        -6996.2973        34.9795 43s/Msamples
       27320000     -6971.9738       544.6        -6995.8027        23.8289 43s/Msamples
       27360000     -6975.7300       546.2        -6992.5111        16.7811 43s/Msamples
       27400000     -6967.8079       547.4        -6991.4239        23.6160 43s/Msamples
       27440000     -6961.2044       548.1        -6999.0885        37.8841 43s/Msamples
       27480000     -6962.3115       545.8        -6993.9917        31.6801 43s/Msamples
       27520000     -6967.8289       544.7        -6992.2625        24.4336 43s/Msamples
       27560000     -6993.3777       551.1        -7005.3166        11.9388 43s/Msamples
       27600000     -6971.4128       552.3        -7000.0012        28.5884 43s/Msamples
       27640000     -6977.5045       551.3        -6989.4979        11.9934 43s/Msamples
       27680000     -6978.3585       551.8        -6989.4335        11.0749 43s/Msamples
       27720000     -6975.3006       552.1        -6993.2006        17.8999 43s/Msamples
       27760000     -6985.2297       551.0        -6995.1237         9.8939 43s/Msamples
       27800000     -6968.9406       553.0        -6998.9243        29.9837 43s/Msamples
       27840000     -6979.1534       552.8        -6992.5485        13.3950 43s/Msamples
       27880000     -6967.6780       554.0        -6987.2996        19.6215 43s/Msamples
       27920000     -6969.5379       555.0        -6988.9814        19.4434 43s/Msamples
       27960000     -6983.9615       557.5        -6999.2048        15.2432 43s/Msamples
       28000000     -6968.5321       559.1        -6991.6820        23.1499 43s/Msamples
       28040000     -6965.4723       561.1        -6996.8342        31.3618 43s/Msamples
       28080000     -6977.1240       563.0        -6990.5525        13.4284 43s/Msamples
       28120000     -6973.4691       564.0        -6993.3197        19.8505 43s/Msamples
       28160000     -6972.2077       564.9        -6994.5084        22.3006 43s/Msamples
       28200000     -6974.1802       565.8        -6993.6590        19.4788 43s/Msamples
       28240000     -6977.1430       566.6        -6997.0161        19.8730 43s/Msamples
       28280000     -6956.7163       569.8        -6983.2425        26.5261 43s/Msamples
       28320000     -6973.4109       570.9        -6989.4601        16.0491 43s/Msamples
       28360000     -6989.5527       575.7        -6997.9766         8.4239 43s/Msamples
       28400000     -6984.0115       572.5        -6994.6764        10.6648 43s/Msamples
       28440000     -6987.4318       565.1        -7001.8237        14.3919 43s/Msamples
       28480000     -6987.0644       558.9        -6994.9258         7.8614 43s/Msamples
       28520000     -6971.5778       560.3        -6995.8492        24.2714 43s/Msamples
       28560000     -6958.6069       565.2        -6998.8725        40.2656 43s/Msamples
       28600000     -6992.8254       572.6        -6993.2152         0.3898 43s/Msamples
       28640000     -6978.5266       572.8        -7007.1929        28.6662 43s/Msamples
       28680000     -6977.2000       571.4        -6999.7820        22.5820 43s/Msamples
       28720000     -6975.9266       571.6        -6995.6167        19.6901 43s/Msamples
       28760000     -6973.1505       572.5        -6999.0276        25.8771 43s/Msamples
       28800000     -6978.7432       573.0        -6997.3263        18.5830 43s/Msamples
       28840000     -6959.6412       575.8        -6987.8305        28.1892 43s/Msamples
       28880000     -6979.1617       577.6        -6986.9134         7.7516 43s/Msamples
       28920000     -6979.5429       579.5        -6993.8773        14.3344 43s/Msamples
       28960000     -6976.4762       579.4        -6994.6598        18.1835 43s/Msamples
       29000000     -6973.1006       580.2        -6991.9713        18.8707 43s/Msamples
       29040000     -6962.0678       582.1        -6991.8848        29.8170 43s/Msamples
       29080000     -6968.0306       582.1        -6991.4859        23.4553 43s/Msamples
       29120000     -6958.9444       579.0        -6992.2374        33.2929 43s/Msamples
       29160000     -6967.2162       575.8        -7001.9584        34.7421 43s/Msamples
       29200000     -6977.3645       578.5        -6998.3327        20.9681 43s/Msamples
       29240000     -6987.0136       579.9        -6992.7083         5.6947 43s/Msamples
       29280000     -6956.5459       587.2        -6990.9072        34.3612 43s/Msamples
       29320000     -6974.9211       588.2        -6995.6216        20.7005 43s/Msamples
       29360000     -6975.3092       589.9        -6989.4510        14.1417 43s/Msamples
       29400000     -6976.0481       590.4        -6986.1823        10.1342 43s/Msamples
       29440000     -6960.9161       592.9        -6986.3536        25.4375 43s/Msamples
       29480000     -6971.2842       593.6        -6993.8737        22.5894 43s/Msamples
       29520000     -6967.6423       593.2        -6999.5882        31.9458 43s/Msamples
       29560000     -6970.1330       591.5        -6992.6830        22.5499 43s/Msamples
       29600000     -6970.0961       592.0        -6992.6946        22.5984 43s/Msamples
       29640000     -6970.6097       592.7        -6994.3076        23.6979 43s/Msamples
       29680000     -6969.7289       593.3        -6992.1550        22.4260 43s/Msamples
       29720000     -6965.3207       593.6        -6988.1133        22.7926 43s/Msamples
       29760000     -6974.0646       594.8        -6995.2958        21.2312 43s/Msamples
       29800000     -6971.7230       595.5        -6993.6341        21.9110 43s/Msamples
       29840000     -6971.1260       596.5        -6989.9270        18.8010 43s/Msamples
       29880000     -6980.5620       597.8        -7000.5513        19.9893 43s/Msamples
       29920000     -6967.4694       599.4        -7001.4571        33.9876 43s/Msamples
       29960000     -6982.8377       599.2        -7001.0613        18.2236 43s/Msamples
       30000000     -6979.4297       599.4        -6990.3944        10.9646 43s/Msamples
       30040000     -6970.5223       601.1        -6988.2714        17.7491 43s/Msamples
       30080000     -6958.2468       603.6        -6991.4136        33.1668 43s/Msamples
       30120000     -6962.0753       601.1        -6994.0155        31.9401 43s/Msamples
       30160000     -6975.1089       603.3        -6994.1281        19.0191 43s/Msamples
       30200000     -6969.9742       603.8        -6992.2175        22.2432 43s/Msamples
       30240000     -6979.5642       604.7        -7003.2808        23.7166 43s/Msamples
       30280000     -6971.4822       605.7        -6994.9521        23.4698 43s/Msamples
       30320000     -6970.5034       606.9        -6986.3790        15.8755 43s/Msamples
       30360000     -6968.8781       606.8        -6986.7681        17.8900 43s/Msamples
       30400000     -6970.9780       607.5        -6989.6634        18.6854 43s/Msamples
       30440000     -6970.2549       608.2        -7003.7724        33.5174 43s/Msamples
       30480000     -6962.8453       608.4        -6998.2297        35.3844 43s/Msamples
       30520000     -6972.8287       609.4        -6996.9479        24.1191 43s/Msamples
       30560000     -6970.5788       609.9        -6991.2416        20.6628 43s/Msamples
       30600000     -6974.4510       610.8        -7001.0147        26.5637 43s/Msamples
       30640000     -6975.6303       611.7        -6994.4482        18.8179 43s/Msamples
       30680000     -6961.2902       614.0        -6988.3972        27.1070 43s/Msamples
       30720000     -6977.4473       615.7        -6988.4867        11.0393 43s/Msamples
       30760000     -6993.6970       619.1        -6997.3480         3.6510 43s/Msamples
       30800000     -6971.9002       620.4        -6995.7575        23.8573 43s/Msamples
       30840000     -6961.0217       626.4        -6988.6765        27.6547 43s/Msamples
       30880000     -6985.0262       630.7        -6991.7185         6.6922 43s/Msamples
       30920000     -6987.7121       631.6        -7007.6255        19.9133 43s/Msamples
       30960000     -6963.5050       637.9        -6996.7607        33.2557 43s/Msamples
       31000000     -6958.0434       641.0        -7001.6060        43.5626 43s/Msamples
       31040000     -6976.4809       643.9        -6993.1300        16.6491 43s/Msamples
       31080000     -6967.8582       643.8        -6993.7873        25.9290 43s/Msamples
       31120000     -6967.9971       644.6        -6990.0297        22.0326 43s/Msamples
       31160000     -6976.4748       644.8        -6991.6781        15.2033 43s/Msamples
       31200000     -6983.0346       645.9        -6990.1227         7.0881 43s/Msamples
       31240000     -6973.6610       646.5        -6992.7233        19.0622 43s/Msamples
       31280000     -6967.2048       648.8        -6992.3925        25.1876 43s/Msamples
       31320000     -6968.3717       649.4        -6988.7256        20.3538 43s/Msamples
       31360000     -6980.6114       652.0        -6990.3734         9.7619 43s/Msamples
       31400000     -6979.8143       652.4        -6991.2723        11.4579 43s/Msamples
       31440000     -6973.8670       652.9        -6996.7434        22.8763 43s/Msamples
       31480000     -6982.9522       652.0        -6993.7616        10.8094 43s/Msamples
       31520000     -6978.7007       651.4        -6990.5099        11.8091 43s/Msamples
       31560000     -6983.3823       645.5        -6994.0417        10.6594 43s/Msamples
       31600000     -6984.9900       642.1        -6996.9355        11.9454 43s/Msamples
       31640000     -6968.9641       644.8        -6997.3293        28.3652 43s/Msamples
       31680000     -6982.8666       644.0        -6999.4949        16.6283 43s/Msamples
       31720000     -6972.0179       645.0        -6990.4966        18.4786 43s/Msamples
       31760000     -6963.2765       647.9        -6992.7194        29.4429 43s/Msamples
       31800000     -6961.4485       646.5        -6988.5563        27.1078 43s/Msamples
       31840000     -6968.6772       645.8        -6989.8854        21.2082 43s/Msamples
       31880000     -6959.4266       642.7        -6995.5178        36.0912 43s/Msamples
       31920000     -6992.1817       651.1        -7000.0697         7.8880 43s/Msamples
       31960000     -6961.3359       651.4        -6992.7640        31.4280 43s/Msamples
       32000000     -6974.4136       652.0        -6995.5623        21.1486 43s/Msamples
       32040000     -6981.5083       654.8        -6995.0296        13.5213 43s/Msamples
       32080000     -6990.2652       652.1        -6999.5849         9.3197 43s/Msamples
       32120000     -6976.7616       650.7        -6988.5343        11.7727 43s/Msamples
       32160000     -6963.6510       655.8        -6992.0034        28.3523 43s/Msamples
       32200000     -6966.9910       656.2        -6987.9696        20.9785 43s/Msamples
       32240000     -6971.8846       656.8        -6999.9860        28.1014 43s/Msamples
       32280000     -6968.1183       657.2        -6994.7489        26.6305 43s/Msamples
       32320000     -6971.3258       657.9        -6991.3345        20.0087 43s/Msamples
       32360000     -6977.3467       663.6        -7000.2622        22.9154 43s/Msamples
       32400000     -6977.7603       664.1        -6994.6603        16.8999 43s/Msamples
       32440000     -6968.2549       666.0        -6988.5948        20.3399 43s/Msamples
       32480000     -6965.2048       667.1        -6995.3811        30.1762 43s/Msamples
       32520000     -6980.0853       670.0        -6998.0948        18.0095 43s/Msamples
       32560000     -6959.5988       671.1        -6992.3852        32.7864 43s/Msamples
       32600000     -6967.1261       671.4        -6990.1052        22.9790 43s/Msamples
       32640000     -6963.6189       668.8        -6997.2693        33.6504 43s/Msamples
       32680000     -6966.5880       667.9        -6990.0168        23.4287 43s/Msamples
       32720000     -6949.4717       662.2        -6995.1205        45.6488 43s/Msamples
       32760000     -6976.3892       665.4        -6992.1010        15.7118 43s/Msamples
       32800000     -6970.6568       665.5        -6990.1145        19.4576 43s/Msamples
       32840000     -6959.2521       667.2        -6991.4822        32.2300 43s/Msamples
       32880000     -6969.7436       667.2        -6995.3839        25.6402 43s/Msamples
       32920000     -6985.1217       672.6        -6999.8354        14.7136 43s/Msamples
       32960000     -6974.9839       673.0        -6990.9520        15.9680 43s/Msamples
       33000000     -6980.0608       671.5        -6994.5770        14.5162 43s/Msamples
       33040000     -6976.9231       671.5        -6998.9303        22.0071 43s/Msamples
       33080000     -6967.4676       673.7        -6992.8969        25.4292 43s/Msamples
       33120000     -6980.6839       674.8        -6997.3951        16.7112 43s/Msamples
       33160000     -6960.2824       678.2        -6986.1111        25.8287 43s/Msamples
       33200000     -6969.6727       678.8        -6993.3580        23.6852 43s/Msamples
       33240000     -6962.3034       676.6        -6988.8777        26.5743 43s/Msamples
       33280000     -6985.1241       681.2        -6996.4143        11.2902 43s/Msamples
       33320000     -6976.2296       681.9        -6986.7015        10.4719 43s/Msamples
       33360000     -6971.7569       683.1        -6991.5365        19.7796 43s/Msamples
       33400000     -6965.6276       684.5        -6992.0175        26.3899 43s/Msamples
       33440000     -6972.4591       685.4        -6994.1836        21.7245 43s/Msamples
       33480000     -6972.7338       686.3        -6996.2648        23.5310 43s/Msamples
       33520000     -6987.5503       687.4        -6992.4891         4.9388 43s/Msamples
       33560000     -6981.0870       684.4        -6994.5528        13.4658 43s/Msamples
       33600000     -6966.7484       688.3        -6989.8663        23.1178 43s/Msamples
       33640000     -6985.4811       688.6        -6997.9449        12.4638 43s/Msamples
       33680000     -6973.7279       689.3        -6988.0310        14.3030 43s/Msamples
       33720000     -6962.3325       693.5        -6991.9857        29.6532 43s/Msamples
       33760000     -6984.8794       696.9        -6992.4168         7.5374 43s/Msamples
       33800000     -6981.0799       697.5        -6992.7078        11.6279 43s/Msamples
       33840000     -6980.7623       694.8        -6993.1276        12.3653 43s/Msamples
       33880000     -6976.2089       694.4        -6994.2122        18.0032 43s/Msamples
       33920000     -6967.9633       696.5        -6993.9214        25.9580 43s/Msamples
       33960000     -6970.8858       694.4        -6993.9563        23.0705 43s/Msamples
       34000000     -6978.1732       696.1        -6995.9149        17.7416 43s/Msamples
       34040000     -6975.3774       696.8        -6990.2309        14.8534 43s/Msamples
       34080000     -6983.3459       695.9        -6998.1407        14.7948 43s/Msamples
       34120000     -6983.2263       693.8        -6992.4665         9.2401 43s/Msamples
       34160000     -6962.3295       699.5        -6992.7756        30.4460 43s/Msamples
       34200000     -6966.4012       700.5        -6989.0606        22.6593 43s/Msamples
       34240000     -6964.8943       698.8        -6990.8608        25.9664 43s/Msamples
       34280000     -6961.9324       696.7        -6994.3884        32.4559 43s/Msamples
       34320000     -6959.4549       692.7        -6994.0295        34.5746 43s/Msamples
       34360000     -6968.2252       690.8        -6986.0102        17.7849 43s/Msamples
       34400000     -6956.5879       686.3        -6993.2299        36.6419 43s/Msamples
       34440000     -6968.6483       685.6        -6994.1985        25.5501 43s/Msamples
       34480000     -6976.8652       688.3        -6993.0197        16.1545 43s/Msamples
       34520000     -6971.7973       689.2        -6990.8196        19.0223 43s/Msamples
       34560000     -6984.8235       689.4        -6997.7008        12.8772 43s/Msamples
       34600000     -6975.3171       689.6        -6996.9615        21.6443 43s/Msamples
       34640000     -6954.7993       696.4        -6987.3028        32.5035 43s/Msamples
       34680000     -6976.7043       698.6        -6991.1832        14.4789 43s/Msamples
       34720000     -6964.5928       697.4        -6993.4469        28.8541 43s/Msamples
       34760000     -6966.4093       696.5        -6987.7594        21.3500 43s/Msamples
       34800000     -6967.4927       696.0        -7001.2843        33.7915 43s/Msamples
       34840000     -6971.3058       696.6        -6992.1744        20.8685 43s/Msamples
       34880000     -6962.1528       696.3        -6988.6065        26.4537 43s/Msamples
       34920000     -6978.6356       698.7        -6994.3840        15.7484 43s/Msamples
       34960000     -6975.3971       699.9        -6986.6460        11.2489 43s/Msamples
       35000000     -6962.8447       702.7        -6991.7901        28.9454 43s/Msamples
       35040000     -6986.4903       705.8        -6993.7690         7.2787 43s/Msamples
       35080000     -6979.3610       706.1        -6990.3574        10.9963 43s/Msamples
       35120000     -6983.8311       702.3        -7001.1071        17.2759 43s/Msamples
       35160000     -6970.9681       702.6        -6994.6027        23.6345 43s/Msamples
       35200000     -6970.6944       703.9        -6992.5173        21.8229 43s/Msamples
       35240000     -6974.5381       704.9        -6986.3752        11.8371 43s/Msamples
       35280000     -6976.9965       705.8        -6994.4928        17.4962 43s/Msamples
       35320000     -6982.5186       705.5        -6995.4320        12.9133 43s/Msamples
       35360000     -6985.0618       702.9        -6994.4335         9.3717 43s/Msamples
       35400000     -6960.7001       709.4        -6992.3397        31.6395 43s/Msamples
       35440000     -6982.3091       710.2        -6990.8091         8.5000 43s/Msamples
       35480000     -6992.3831       712.5        -6996.7775         4.3944 43s/Msamples
       35520000     -6980.8154       708.5        -6992.0300        11.2145 43s/Msamples
       35560000     -6967.7306       703.7        -6995.0954        27.3647 43s/Msamples
       35600000     -6957.4040       705.9        -6991.2646        33.8606 43s/Msamples
       35640000     -6964.3184       703.6        -6986.2331        21.9147 43s/Msamples
       35680000     -6979.4111       707.7        -6994.0970        14.6858 43s/Msamples
       35720000     -6975.7243       708.7        -6991.8025        16.0781 43s/Msamples
       35760000     -6977.9417       708.6        -6994.5365        16.5948 43s/Msamples
       35800000     -6968.5519       710.2        -6992.9793        24.4274 43s/Msamples
       35840000     -6962.9709       711.4        -6992.1043        29.1334 43s/Msamples
       35880000     -6970.9407       711.9        -6991.0583        20.1175 43s/Msamples
       35920000     -6987.2947       716.4        -7001.0209        13.7261 43s/Msamples
       35960000     -6968.5970       721.7        -6990.5062        21.9091 43s/Msamples
       36000000     -6983.6421       720.3        -6995.6973        12.0551 43s/Msamples
       36040000     -6963.4904       722.6        -6990.9582        27.4678 43s/Msamples
       36080000     -6980.1260       723.3        -6994.4008        14.2748 43s/Msamples
       36120000     -6977.5384       724.4        -6992.8290        15.2905 43s/Msamples
       36160000     -6961.3163       728.3        -6987.8126        26.4962 43s/Msamples
       36200000     -6990.4878       732.0        -7010.4831        19.9952 43s/Msamples
       36240000     -6968.7674       733.4        -6998.5755        29.8081 43s/Msamples
       36280000     -6996.3019       728.0        -6995.6605        -0.6414 43s/Msamples
       36320000     -6981.4641       725.4        -6993.7650        12.3009 43s/Msamples
       36360000     -6967.4611       729.2        -6994.6661        27.2049 43s/Msamples
       36400000     -6995.3590       729.0        -6996.3684         1.0094 43s/Msamples
       36440000     -6966.2538       732.2        -6996.3930        30.1391 43s/Msamples
       36480000     -6970.1055       733.9        -6993.4690        23.3634 43s/Msamples
       36520000     -6965.4119       733.6        -6999.3247        33.9127 43s/Msamples
       36560000     -6996.9974       740.0        -7002.5165         5.5191 43s/Msamples
       36600000     -6968.7506       742.3        -6993.4775        24.7268 43s/Msamples
       36640000     -6982.3162       739.2        -6993.4830        11.1668 43s/Msamples
       36680000     -6965.8081       741.0        -7002.8716        37.0634 43s/Msamples
       36720000     -6975.8858       741.7        -6997.3341        21.4483 43s/Msamples
       36760000     -6967.0468       740.3        -6991.6145        24.5676 43s/Msamples
       36800000     -6999.9797       743.4        -7004.1658         4.1861 43s/Msamples
       36840000     -6962.5611       748.9        -6989.0091        26.4480 43s/Msamples
       36880000     -6964.4719       752.8        -6985.9807        21.5088 43s/Msamples
       36920000     -6972.5538       753.7        -6994.5828        22.0290 43s/Msamples
       36960000     -6961.4737       752.8        -6996.8294        35.3557 43s/Msamples
       37000000     -6972.0980       753.6        -6997.4086        25.3106 43s/Msamples
       37040000     -6975.7074       755.2        -6989.8173        14.1099 43s/Msamples
       37080000     -6956.2848       757.3        -6989.9085        33.6237 43s/Msamples
       37120000     -6979.0031       760.0        -7002.1779        23.1748 43s/Msamples
       37160000     -6968.6834       759.8        -6992.4698        23.7864 43s/Msamples
       37200000     -6978.1404       760.5        -6993.4615        15.3211 43s/Msamples
       37240000     -6958.3429       762.1        -6983.7944        25.4515 43s/Msamples
       37280000     -6960.0392       760.8        -6989.8920        29.8527 43s/Msamples
       37320000     -6986.1024       769.5        -7002.4775        16.3751 43s/Msamples
       37360000     -6978.1524       770.4        -6993.4059        15.2535 43s/Msamples
       37400000     -6980.0521       768.4        -6994.7283        14.6761 43s/Msamples
       37440000     -7003.0281       762.1        -6995.6266        -7.4014 43s/Msamples
       37480000     -6963.0318       770.6        -6992.2035        29.1716 43s/Msamples
       37520000     -6963.4877       775.5        -6987.8991        24.4114 43s/Msamples
       37560000     -6980.1726       779.0        -6999.7975        19.6249 43s/Msamples
       37600000     -6971.4520       779.9        -6997.6798        26.2278 43s/Msamples
       37640000     -6976.4394       780.3        -6994.4366        17.9971 43s/Msamples
       37680000     -6968.1331       781.5        -6993.6288        25.4956 43s/Msamples
       37720000     -6971.6592       782.4        -6990.0392        18.3800 43s/Msamples
       37760000     -6978.6295       784.1        -6991.7311        13.1015 43s/Msamples
       37800000     -6969.9762       785.3        -6994.3789        24.4027 43s/Msamples
       37840000     -6961.8217       787.1        -6988.3072        26.4854 43s/Msamples
       37880000     -6962.5860       785.2        -6984.6082        22.0221 43s/Msamples
       37920000     -6980.1794       789.5        -6984.3673         4.1879 43s/Msamples
       37960000     -6960.9208       788.5        -6987.4464        26.5255 43s/Msamples
       38000000     -6976.1150       789.8        -6991.7613        15.6462 43s/Msamples
       38040000     -6981.8674       792.4        -6991.2399         9.3725 43s/Msamples
       38080000     -6952.3227       799.2        -6992.1090        39.7863 43s/Msamples
       38120000     -6979.2397       801.8        -6991.6541        12.4143 43s/Msamples
       38160000     -6973.7666       803.0        -6992.8425        19.0758 43s/Msamples
       38200000     -6966.0225       805.1        -7000.9401        34.9175 43s/Msamples
       38240000     -6978.7579       806.8        -6994.7531        15.9951 43s/Msamples
       38280000     -6975.7593       807.8        -6990.9296        15.1702 43s/Msamples
       38320000     -6997.7443       804.2        -6997.7338        -0.0104 43s/Msamples
       38360000     -6965.8750       808.4        -6991.1465        25.2714 43s/Msamples
       38400000     -6971.6956       809.7        -6991.7646        20.0690 43s/Msamples
       38440000     -6991.3511       814.1        -6997.2625         5.9113 43s/Msamples
       38480000     -6962.3988       819.1        -6994.4808        32.0819 43s/Msamples
       38520000     -6967.4679       821.0        -6998.2199        30.7520 43s/Msamples
       38560000     -6966.0797       819.7        -6994.9378        28.8580 43s/Msamples
       38600000     -6965.1961       818.8        -6990.6982        25.5021 43s/Msamples
       38640000     -6968.8772       818.6        -6990.1784        21.3012 43s/Msamples
       38680000     -6955.1862       815.5        -6995.1277        39.9414 43s/Msamples
       38720000     -6971.3521       815.9        -6988.3434        16.9913 43s/Msamples
       38760000     -6968.9518       814.8        -6999.9234        30.9716 43s/Msamples
       38800000     -6974.0044       815.9        -6990.2010        16.1965 43s/Msamples
       38840000     -6973.6816       816.9        -6993.0238        19.3421 43s/Msamples
       38880000     -6961.7237       818.5        -6993.2730        31.5492 43s/Msamples
       38920000     -6995.4953       824.7        -6995.0283        -0.4669 43s/Msamples
       38960000     -6963.7667       828.0        -6991.7408        27.9740 43s/Msamples
       39000000     -6970.1028       829.7        -6993.9658        23.8629 43s/Msamples
       39040000     -6990.3651       835.3        -6995.9512         5.5861 43s/Msamples
       39080000     -6969.0863       837.4        -6994.2203        25.1340 43s/Msamples
       39120000     -6973.7378       838.0        -6990.5232        16.7853 43s/Msamples
       39160000     -6981.1236       838.6        -6996.7542        15.6306 43s/Msamples
       39200000     -6968.5721       840.5        -6986.8366        18.2644 43s/Msamples
       39240000     -6961.2222       842.6        -6997.0251        35.8029 43s/Msamples
       39280000     -6967.8470       842.0        -6993.4789        25.6319 43s/Msamples
       39320000     -6975.6775       844.0        -6998.2608        22.5832 43s/Msamples
       39360000     -6967.5982       844.8        -6992.4776        24.8794 43s/Msamples
       39400000     -6970.5439       845.7        -6994.1914        23.6475 43s/Msamples
       39440000     -6965.4617       845.5        -6994.7309        29.2692 43s/Msamples
       39480000     -6980.3987       848.1        -6996.9313        16.5326 43s/Msamples
       39520000     -6958.1089       849.4        -6989.7297        31.6208 43s/Msamples
       39560000     -6988.6898       852.0        -6998.3106         9.6208 43s/Msamples
       39600000     -6973.8533       853.0        -6995.8454        21.9921 43s/Msamples
       39640000     -6973.7279       853.5        -6990.4432        16.7153 43s/Msamples
       39680000     -6976.2771       854.2        -6994.1877        17.9106 43s/Msamples
       39720000     -6986.5027       853.8        -6994.2167         7.7139 43s/Msamples
       39760000     -6975.6238       853.6        -6989.3772        13.7534 43s/Msamples
       39800000     -6958.7122       859.9        -6990.9355        32.2232 43s/Msamples
       39840000     -6958.1510       857.4        -6999.8394        41.6884 43s/Msamples
       39880000     -6985.4287       866.7        -6996.7044        11.2756 43s/Msamples
       39920000     -6970.2574       867.6        -6990.5036        20.2461 43s/Msamples
       39960000     -6975.3042       866.7        -6988.4836        13.1794 43s/Msamples
       40000000     -6977.9212       867.6        -7000.8982        22.9770 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    2.39295    1101005    7265892    0.20920    0.13159 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.14342       5501      98621    0.00260    0.05283 Try setting window size to about 0.072
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.12653      12299      92168    0.00260    0.11773 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01907       2387     101526    0.00260    0.02297 Try setting window size to about 0.01
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            0.99598     430047    1305348    0.04340    0.24781 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     896198     839181    0.04340    0.51643 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.38003     379232    1356292    0.04340    0.21851 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1449239    6192172    0.19097    0.18966 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78472     130264     564756    0.01736    0.18742 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.72432     101993     591513    0.01736    0.14707 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.50412     329940     710748    0.02604    0.31704 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37983     451892    1283723    0.04340    0.26036 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.16283     112989    5094413    0.13021    0.02170 Try decreasing size to about 0.081
Exchange(YuleModelhNarrow.t:simulated)                                               -     610141    4599604    0.13021    0.11712 
Exchange(YuleModelWide.t:simulated)                                                  -       6773    1730817    0.04340    0.00390 
