
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309486924

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15476.496271641876 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6972.9587       605.0        -6999.2017        26.2429 43s/Msamples
       26880000     -6971.3507       606.0        -6984.3361        12.9854 43s/Msamples
       26920000     -6972.0378       607.0        -6993.5083        21.4704 43s/Msamples
       26960000     -6961.8892       608.0        -6984.9689        23.0797 43s/Msamples
       27000000     -6973.9607       609.0        -6993.5251        19.5644 43s/Msamples
       27040000     -6952.8984       610.0        -6988.3994        35.5009 43s/Msamples
       27080000     -6974.7670       611.0        -6988.4071        13.6401 43s/Msamples
       27120000     -6967.8492       612.0        -7000.4107        32.5615 43s/Msamples
       27160000     -6981.7784       612.0        -6997.7254        15.9470 43s/Msamples
       27200000     -6984.5367       613.0        -6991.0309         6.4942 43s/Msamples
       27240000     -6972.2638       614.0        -6986.2444        13.9806 43s/Msamples
       27280000     -6959.6849       615.0        -6985.7052        26.0202 43s/Msamples
       27320000     -6975.0714       616.0        -6989.7707        14.6992 43s/Msamples
       27360000     -6972.5607       617.0        -6993.6446        21.0839 43s/Msamples
       27400000     -6972.5830       618.0        -6996.7876        24.2045 43s/Msamples
       27440000     -6979.8329       619.0        -7001.2513        21.4183 43s/Msamples
       27480000     -6973.0618       620.0        -6990.0527        16.9908 43s/Msamples
       27520000     -6970.6909       621.0        -6988.8133        18.1223 43s/Msamples
       27560000     -6984.9939       621.0        -6999.8254        14.8315 43s/Msamples
       27600000     -6970.9902       622.0        -6995.8378        24.8475 43s/Msamples
       27640000     -6984.7007       623.0        -6994.3991         9.6983 43s/Msamples
       27680000     -6977.3442       624.0        -6993.7363        16.3920 43s/Msamples
       27720000     -6972.6643       625.0        -6994.2874        21.6230 43s/Msamples
       27760000     -6968.6483       626.0        -6986.7291        18.0808 43s/Msamples
       27800000     -6980.4717       627.0        -6986.5061         6.0344 43s/Msamples
       27840000     -6964.5309       628.0        -6991.0612        26.5302 43s/Msamples
       27880000     -6981.4160       629.0        -6989.0261         7.6100 43s/Msamples
       27920000     -6957.2360       630.0        -6989.1704        31.9344 43s/Msamples
       27960000     -6978.8734       630.0        -6998.4317        19.5582 43s/Msamples
       28000000     -6971.1647       631.0        -6985.9739        14.8092 43s/Msamples
       28040000     -6965.3354       632.0        -6990.0643        24.7288 43s/Msamples
       28080000     -6987.8390       633.0        -7002.0069        14.1679 43s/Msamples
       28120000     -6982.0920       634.0        -7001.5850        19.4929 43s/Msamples
       28160000     -6985.2775       635.0        -6993.6833         8.4057 43s/Msamples
       28200000     -6947.2338       636.0        -6984.2653        37.0314 43s/Msamples
       28240000     -6983.4779       637.0        -6998.0539        14.5759 43s/Msamples
       28280000     -6961.6455       638.0        -6989.1324        27.4868 43s/Msamples
       28320000     -6966.5827       639.0        -6995.9772        29.3944 43s/Msamples
       28360000     -6960.8881       639.0        -6992.7349        31.8467 43s/Msamples
       28400000     -6962.1993       640.0        -6989.7933        27.5940 43s/Msamples
       28440000     -6958.0748       641.0        -6988.8175        30.7427 43s/Msamples
       28480000     -6955.2044       642.0        -6988.8140        33.6096 43s/Msamples
       28520000     -6967.8620       643.0        -6996.5387        28.6766 43s/Msamples
       28560000     -6982.8774       644.0        -6993.9633        11.0859 43s/Msamples
       28600000     -6970.0843       645.0        -6995.4596        25.3752 43s/Msamples
       28640000     -6975.6026       646.0        -6989.9016        14.2990 43s/Msamples
       28680000     -6980.3612       647.0        -6992.0344        11.6732 43s/Msamples
       28720000     -6962.3485       648.0        -6992.2809        29.9324 43s/Msamples
       28760000     -6981.8463       648.0        -7002.1275        20.2811 43s/Msamples
       28800000     -6978.9813       649.0        -7005.6120        26.6306 43s/Msamples
       28840000     -6974.0288       650.0        -6993.6153        19.5865 43s/Msamples
       28880000     -6966.8591       651.0        -6995.1212        28.2621 43s/Msamples
       28920000     -6960.3943       652.0        -6989.4340        29.0397 43s/Msamples
       28960000     -6967.9305       653.0        -6996.8456        28.9151 43s/Msamples
       29000000     -6977.5520       654.0        -6997.0326        19.4805 43s/Msamples
       29040000     -6972.7070       655.0        -6990.5005        17.7934 43s/Msamples
       29080000     -6969.9413       656.0        -6988.2277        18.2864 43s/Msamples
       29120000     -6977.1315       657.0        -6991.9932        14.8617 43s/Msamples
       29160000     -6962.6834       657.0        -6991.0457        28.3623 43s/Msamples
       29200000     -6963.1186       658.0        -7003.7967        40.6781 43s/Msamples
       29240000     -6970.8503       659.0        -6994.0804        23.2300 43s/Msamples
       29280000     -6961.1765       660.0        -6990.9301        29.7535 43s/Msamples
       29320000     -6974.2210       661.0        -6994.1923        19.9712 43s/Msamples
       29360000     -6971.7359       662.0        -6998.5883        26.8523 43s/Msamples
       29400000     -6978.9104       663.0        -6986.9678         8.0573 43s/Msamples
       29440000     -6983.3120       664.0        -6995.0023        11.6903 43s/Msamples
       29480000     -6973.0923       665.0        -6988.5317        15.4394 43s/Msamples
       29520000     -6989.8059       666.0        -6993.4845         3.6786 43s/Msamples
       29560000     -6979.9315       666.0        -6990.1168        10.1852 43s/Msamples
       29600000     -6953.8786       667.0        -6986.5183        32.6397 43s/Msamples
       29640000     -6973.9196       668.0        -6995.4645        21.5448 43s/Msamples
       29680000     -6957.6325       669.0        -6993.9881        36.3556 43s/Msamples
       29720000     -6961.3167       670.0        -6996.1661        34.8493 43s/Msamples
       29760000     -6957.9425       671.0        -6996.9433        39.0007 43s/Msamples
       29800000     -6962.3755       672.0        -6989.3855        27.0100 43s/Msamples
       29840000     -6972.3971       673.0        -6996.7783        24.3811 43s/Msamples
       29880000     -6972.9647       674.0        -6989.4500        16.4853 43s/Msamples
       29920000     -6952.3010       675.0        -6984.8143        32.5132 43s/Msamples
       29960000     -6975.9347       675.0        -6994.5303        18.5955 43s/Msamples
       30000000     -6966.4237       676.0        -6993.1669        26.7431 43s/Msamples
       30040000     -6963.0651       677.0        -6990.3940        27.3289 43s/Msamples
       30080000     -6973.2009       678.0        -6987.7446        14.5437 43s/Msamples
       30120000     -6975.3170       679.0        -6991.1361        15.8190 43s/Msamples
       30160000     -6972.0958       680.0        -6993.8036        21.7078 43s/Msamples
       30200000     -6984.8388       681.0        -6997.0058        12.1669 43s/Msamples
       30240000     -6962.3034       682.0        -6991.3912        29.0877 43s/Msamples
       30280000     -6969.8739       683.0        -6995.9167        26.0428 43s/Msamples
       30320000     -6973.0398       684.0        -6993.8446        20.8047 43s/Msamples
       30360000     -6980.2491       684.0        -6996.1326        15.8835 43s/Msamples
       30400000     -6986.6658       685.0        -6991.1934         4.5275 43s/Msamples
       30440000     -6977.5447       686.0        -6993.1649        15.6201 43s/Msamples
       30480000     -6968.3855       687.0        -6993.5823        25.1968 43s/Msamples
       30520000     -6976.9962       688.0        -6997.8582        20.8620 43s/Msamples
       30560000     -6965.1186       689.0        -6987.5076        22.3889 43s/Msamples
       30600000     -6976.2741       690.0        -6994.4885        18.2143 43s/Msamples
       30640000     -6964.4960       691.0        -6992.4638        27.9678 43s/Msamples
       30680000     -6989.3193       692.0        -6995.7277         6.4083 43s/Msamples
       30720000     -6974.5682       693.0        -6997.7080        23.1397 43s/Msamples
       30760000     -6974.9851       693.0        -6991.5082        16.5230 43s/Msamples
       30800000     -6983.3166       694.0        -7003.2113        19.8946 43s/Msamples
       30840000     -6961.2642       695.0        -6992.6445        31.3803 43s/Msamples
       30880000     -6970.5521       696.0        -6994.2280        23.6759 43s/Msamples
       30920000     -6971.2042       697.0        -6996.4862        25.2820 43s/Msamples
       30960000     -6972.5910       698.0        -6993.8730        21.2819 43s/Msamples
       31000000     -6962.3919       699.0        -6987.1314        24.7395 43s/Msamples
       31040000     -6975.3748       700.0        -7001.4004        26.0255 43s/Msamples
       31080000     -6979.2407       701.0        -7004.7009        25.4602 43s/Msamples
       31120000     -6988.5379       702.0        -7003.0138        14.4758 43s/Msamples
       31160000     -6968.7715       702.0        -6992.4439        23.6724 43s/Msamples
       31200000     -6965.0577       703.0        -6999.3980        34.3403 43s/Msamples
       31240000     -6984.7352       704.0        -6992.1532         7.4179 43s/Msamples
       31280000     -6973.7427       705.0        -6998.6655        24.9228 43s/Msamples
       31320000     -6972.7026       706.0        -6990.2532        17.5505 43s/Msamples
       31360000     -6977.9506       707.0        -7008.6687        30.7181 43s/Msamples
       31400000     -6981.9033       708.0        -7001.5189        19.6155 43s/Msamples
       31440000     -6968.4361       709.0        -6995.1348        26.6987 43s/Msamples
       31480000     -6956.1068       710.0        -6994.8633        38.7565 43s/Msamples
       31520000     -6968.6295       711.0        -6994.6306        26.0010 43s/Msamples
       31560000     -6966.0073       711.0        -6986.9215        20.9142 43s/Msamples
       31600000     -6978.8965       712.0        -6996.1440        17.2475 43s/Msamples
       31640000     -6974.0600       713.0        -6993.4959        19.4358 43s/Msamples
       31680000     -6981.4826       714.0        -6995.5038        14.0211 43s/Msamples
       31720000     -6973.7451       715.0        -6990.9680        17.2229 43s/Msamples
       31760000     -6982.4568       716.0        -6996.3187        13.8618 43s/Msamples
       31800000     -6976.0703       717.0        -6996.1725        20.1021 43s/Msamples
       31840000     -6963.3891       718.0        -6993.2714        29.8823 43s/Msamples
       31880000     -6965.5891       719.0        -6990.0900        24.5008 43s/Msamples
       31920000     -6978.2851       720.0        -6992.6595        14.3744 43s/Msamples
       31960000     -6970.8233       720.0        -6989.2796        18.4563 43s/Msamples
       32000000     -6976.7385       721.0        -6992.5142        15.7756 43s/Msamples
       32040000     -6975.1951       722.0        -6991.6145        16.4193 43s/Msamples
       32080000     -6988.2436       723.0        -6998.9270        10.6834 43s/Msamples
       32120000     -6970.9338       724.0        -6992.4067        21.4728 43s/Msamples
       32160000     -6961.0391       725.0        -6988.6973        27.6581 43s/Msamples
       32200000     -6977.0010       726.0        -6989.2503        12.2492 43s/Msamples
       32240000     -6971.2390       727.0        -6992.1474        20.9083 43s/Msamples
       32280000     -6968.3999       728.0        -6993.4031        25.0032 43s/Msamples
       32320000     -6982.0471       729.0        -6995.5880        13.5408 43s/Msamples
       32360000     -6971.9306       729.0        -6990.9497        19.0190 43s/Msamples
       32400000     -6990.6734       730.0        -7003.7747        13.1013 43s/Msamples
       32440000     -6971.0134       731.0        -6998.6427        27.6292 43s/Msamples
       32480000     -6981.3056       732.0        -6986.7471         5.4415 43s/Msamples
       32520000     -6979.6125       733.0        -6994.6753        15.0627 43s/Msamples
       32560000     -6965.0538       734.0        -6993.9631        28.9092 43s/Msamples
       32600000     -6970.0234       735.0        -7002.5944        32.5710 43s/Msamples
       32640000     -6951.1207       736.0        -6994.4065        43.2858 43s/Msamples
       32680000     -6973.9610       737.0        -6999.4911        25.5300 43s/Msamples
       32720000     -6980.0919       738.0        -6996.4871        16.3951 43s/Msamples
       32760000     -6974.2688       738.0        -6991.2272        16.9584 43s/Msamples
       32800000     -6975.8400       739.0        -6987.3859        11.5458 43s/Msamples
       32840000     -6972.0025       740.0        -6985.8915        13.8889 43s/Msamples
       32880000     -6991.1820       741.0        -6991.9645         0.7825 43s/Msamples
       32920000     -6963.8559       742.0        -6993.3689        29.5130 43s/Msamples
       32960000     -6968.2120       743.0        -6993.2111        24.9991 43s/Msamples
       33000000     -6976.4939       744.0        -6994.0667        17.5728 43s/Msamples
       33040000     -6972.6196       745.0        -6991.2154        18.5958 43s/Msamples
       33080000     -6975.5078       746.0        -7001.3952        25.8874 43s/Msamples
       33120000     -6961.2501       747.0        -7004.0305        42.7803 43s/Msamples
       33160000     -6954.4125       747.0        -6989.6310        35.2184 43s/Msamples
       33200000     -6976.5805       748.0        -6992.7222        16.1417 43s/Msamples
       33240000     -6986.9899       749.0        -7002.4978        15.5078 43s/Msamples
       33280000     -6968.7165       750.0        -6999.1125        30.3960 43s/Msamples
       33320000     -6970.4620       751.0        -7001.0829        30.6209 43s/Msamples
       33360000     -6955.1212       752.0        -6991.0738        35.9526 43s/Msamples
       33400000     -6956.7550       753.0        -6989.0235        32.2685 43s/Msamples
       33440000     -6980.6250       754.0        -6989.5695         8.9445 43s/Msamples
       33480000     -6980.0016       755.0        -6995.5645        15.5629 43s/Msamples
       33520000     -6986.0421       756.0        -6997.0007        10.9586 43s/Msamples
       33560000     -6962.8155       756.0        -6999.4315        36.6159 43s/Msamples
       33600000     -6985.4787       757.0        -6990.6059         5.1271 43s/Msamples
       33640000     -6980.3423       758.0        -6999.7898        19.4474 43s/Msamples
       33680000     -6960.0696       759.0        -6992.4239        32.3542 43s/Msamples
       33720000     -6963.2761       760.0        -6988.4774        25.2013 43s/Msamples
       33760000     -6960.2532       761.0        -6995.3228        35.0695 43s/Msamples
       33800000     -6966.4658       762.0        -6990.6346        24.1687 43s/Msamples
       33840000     -6975.0104       763.0        -6995.1057        20.0952 43s/Msamples
       33880000     -6969.8884       764.0        -7001.7554        31.8670 43s/Msamples
       33920000     -6972.0469       765.0        -6996.5690        24.5221 43s/Msamples
       33960000     -6991.0498       765.0        -6996.3140         5.2642 43s/Msamples
       34000000     -6964.2156       766.0        -6989.9412        25.7256 43s/Msamples
       34040000     -6966.7882       767.0        -6988.8447        22.0565 43s/Msamples
       34080000     -6963.8593       768.0        -6995.3326        31.4733 43s/Msamples
       34120000     -6976.0386       769.0        -6991.3159        15.2773 43s/Msamples
       34160000     -6968.6096       770.0        -7001.0356        32.4259 43s/Msamples
       34200000     -6974.2785       771.0        -6996.3890        22.1104 43s/Msamples
       34240000     -6984.5736       772.0        -6997.0066        12.4329 43s/Msamples
       34280000     -6961.0386       773.0        -6986.6700        25.6314 43s/Msamples
       34320000     -6974.1237       774.0        -6987.3088        13.1851 43s/Msamples
       34360000     -6969.6263       774.0        -6991.7070        22.0807 43s/Msamples
       34400000     -6960.9264       775.0        -6998.3217        37.3953 43s/Msamples
       34440000     -6966.2555       776.0        -6998.7876        32.5320 43s/Msamples
       34480000     -6964.6559       777.0        -6999.6551        34.9992 43s/Msamples
       34520000     -6975.9478       778.0        -6987.6994        11.7516 43s/Msamples
       34560000     -6969.6697       779.0        -7002.8341        33.1644 43s/Msamples
       34600000     -6969.5159       780.0        -6993.1150        23.5991 43s/Msamples
       34640000     -6973.6492       781.0        -6996.8402        23.1910 43s/Msamples
       34680000     -6957.2027       782.0        -6999.6984        42.4957 43s/Msamples
       34720000     -7005.5854       783.0        -7000.4468        -5.1386 43s/Msamples
       34760000     -6962.4197       783.0        -6990.1292        27.7094 43s/Msamples
       34800000     -6966.2635       784.0        -6989.7873        23.5238 43s/Msamples
       34840000     -6974.1046       785.0        -6987.3896        13.2850 43s/Msamples
       34880000     -6980.4405       786.0        -6986.7986         6.3581 43s/Msamples
       34920000     -6962.9915       787.0        -6988.2703        25.2788 43s/Msamples
       34960000     -6971.1088       788.0        -6993.5087        22.3998 43s/Msamples
       35000000     -6977.5998       789.0        -6995.3008        17.7010 43s/Msamples
       35040000     -6972.3523       790.0        -6995.1531        22.8007 43s/Msamples
       35080000     -6968.2748       791.0        -6996.9173        28.6425 43s/Msamples
       35120000     -6977.7020       792.0        -6989.0776        11.3756 43s/Msamples
       35160000     -6962.5716       792.0        -6991.4135        28.8418 43s/Msamples
       35200000     -6962.4605       793.0        -6994.5617        32.1012 43s/Msamples
       35240000     -6963.4465       794.0        -6992.4581        29.0115 43s/Msamples
       35280000     -6981.4778       795.0        -6991.7036        10.2257 43s/Msamples
       35320000     -6962.0566       796.0        -6991.2405        29.1839 43s/Msamples
       35360000     -6960.4062       797.0        -6984.8019        24.3957 43s/Msamples
       35400000     -6946.8410       798.0        -6990.7027        43.8616 43s/Msamples
       35440000     -6971.8429       799.0        -6996.4187        24.5758 43s/Msamples
       35480000     -6965.3041       800.0        -6997.5250        32.2208 43s/Msamples
       35520000     -6975.3326       801.0        -6989.2542        13.9216 43s/Msamples
       35560000     -6973.0851       801.0        -7001.2221        28.1370 43s/Msamples
       35600000     -6958.1669       802.0        -6990.6992        32.5322 43s/Msamples
       35640000     -6972.7745       803.0        -6991.2078        18.4332 43s/Msamples
       35680000     -6977.1405       804.0        -6995.2234        18.0829 43s/Msamples
       35720000     -6987.5598       805.0        -6999.8536        12.2937 43s/Msamples
       35760000     -6969.5947       806.0        -6995.2024        25.6076 43s/Msamples
       35800000     -6956.9978       807.0        -6990.6855        33.6877 43s/Msamples
       35840000     -6972.4708       808.0        -6991.2715        18.8007 43s/Msamples
       35880000     -6963.6210       809.0        -6995.9710        32.3499 43s/Msamples
       35920000     -6972.6413       810.0        -6988.9335        16.2921 43s/Msamples
       35960000     -6968.0328       810.0        -6988.4379        20.4051 43s/Msamples
       36000000     -6980.1945       811.0        -6992.9352        12.7406 43s/Msamples
       36040000     -6970.7377       812.0        -6992.2584        21.5206 43s/Msamples
       36080000     -6976.7310       813.0        -6995.6178        18.8867 43s/Msamples
       36120000     -6982.2980       814.0        -6994.0720        11.7739 43s/Msamples
       36160000     -6972.3936       815.0        -6996.5826        24.1889 43s/Msamples
       36200000     -6969.6917       816.0        -6994.1087        24.4170 43s/Msamples
       36240000     -6994.7474       817.0        -7002.3970         7.6496 43s/Msamples
       36280000     -6980.9526       818.0        -6992.8787        11.9261 43s/Msamples
       36320000     -6974.2060       819.0        -6993.6921        19.4860 43s/Msamples
       36360000     -6977.7502       819.0        -6995.8249        18.0746 43s/Msamples
       36400000     -6975.2511       820.0        -6993.4896        18.2385 43s/Msamples
       36440000     -6973.3093       821.0        -6990.2043        16.8949 43s/Msamples
       36480000     -6961.2645       822.0        -6995.8434        34.5789 43s/Msamples
       36520000     -6970.1724       823.0        -6996.9613        26.7889 43s/Msamples
       36560000     -6987.0927       824.0        -6994.3200         7.2273 43s/Msamples
       36600000     -6969.8252       825.0        -6994.9646        25.1394 43s/Msamples
       36640000     -6970.1725       826.0        -6998.5870        28.4145 43s/Msamples
       36680000     -6975.3967       827.0        -6989.1071        13.7103 43s/Msamples
       36720000     -6979.5716       828.0        -6995.7538        16.1822 43s/Msamples
       36760000     -6970.9733       828.0        -6999.6738        28.7004 43s/Msamples
       36800000     -6980.0580       829.0        -6993.4886        13.4306 43s/Msamples
       36840000     -6990.6270       830.0        -6995.5322         4.9052 43s/Msamples
       36880000     -6982.6446       831.0        -6994.6565        12.0118 43s/Msamples
       36920000     -6983.3344       832.0        -6992.5399         9.2055 43s/Msamples
       36960000     -6972.6016       833.0        -6990.2531        17.6514 43s/Msamples
       37000000     -6973.8495       834.0        -6988.9265        15.0770 43s/Msamples
       37040000     -6995.2615       835.0        -6995.0766        -0.1848 43s/Msamples
       37080000     -6975.6552       836.0        -6994.7869        19.1316 43s/Msamples
       37120000     -6974.7282       837.0        -7001.3867        26.6584 43s/Msamples
       37160000     -6963.5988       837.0        -6993.9091        30.3102 43s/Msamples
       37200000     -6967.9353       838.0        -6992.7372        24.8019 43s/Msamples
       37240000     -6967.7584       839.0        -6991.9893        24.2309 43s/Msamples
       37280000     -6970.6051       840.0        -6999.8053        29.2002 43s/Msamples
       37320000     -6978.8340       841.0        -6993.6787        14.8446 43s/Msamples
       37360000     -6971.6456       842.0        -6994.9328        23.2871 43s/Msamples
       37400000     -6972.3937       843.0        -6997.9908        25.5970 43s/Msamples
       37440000     -6964.7107       844.0        -6996.2388        31.5280 43s/Msamples
       37480000     -6973.9490       845.0        -6990.1492        16.2001 43s/Msamples
       37520000     -6975.8318       846.0        -6990.8761        15.0442 43s/Msamples
       37560000     -6971.0436       846.0        -6991.2730        20.2293 43s/Msamples
       37600000     -6981.0439       847.0        -6986.0903         5.0464 43s/Msamples
       37640000     -6977.4671       848.0        -6996.6470        19.1798 43s/Msamples
       37680000     -6969.3313       849.0        -6992.0701        22.7387 43s/Msamples
       37720000     -6971.2624       850.0        -7006.2513        34.9889 43s/Msamples
       37760000     -6971.6191       851.0        -6991.0997        19.4805 43s/Msamples
       37800000     -6982.8119       852.0        -6989.8208         7.0088 43s/Msamples
       37840000     -6970.8413       853.0        -6989.4549        18.6136 43s/Msamples
       37880000     -6958.6569       854.0        -6988.0522        29.3953 43s/Msamples
       37920000     -6962.3347       855.0        -6997.8967        35.5620 43s/Msamples
       37960000     -6972.1398       855.0        -6995.1791        23.0392 43s/Msamples
       38000000     -6963.2763       856.0        -6990.4188        27.1424 43s/Msamples
       38040000     -7000.3713       857.0        -6998.7176        -1.6536 43s/Msamples
       38080000     -6992.1190       858.0        -6990.7193        -1.3996 43s/Msamples
       38120000     -6975.1727       859.0        -6991.7005        16.5278 43s/Msamples
       38160000     -6977.1924       860.0        -6989.7552        12.5627 43s/Msamples
       38200000     -6969.8853       861.0        -6994.3221        24.4368 43s/Msamples
       38240000     -6965.5635       862.0        -6986.0892        20.5257 43s/Msamples
       38280000     -6979.7600       863.0        -6996.9064        17.1464 43s/Msamples
       38320000     -6973.7072       864.0        -6996.4092        22.7019 43s/Msamples
       38360000     -6976.7313       864.0        -6991.2230        14.4916 43s/Msamples
       38400000     -6981.4244       865.0        -6995.5739        14.1495 43s/Msamples
       38440000     -6966.6653       866.0        -6991.6029        24.9375 43s/Msamples
       38480000     -6966.7259       867.0        -6998.7251        31.9991 43s/Msamples
       38520000     -6970.5235       868.0        -6995.6129        25.0893 43s/Msamples
       38560000     -6964.6649       869.0        -6994.5255        29.8606 43s/Msamples
       38600000     -6963.9814       870.0        -6998.5467        34.5653 43s/Msamples
       38640000     -6971.0704       871.0        -6996.3980        25.3275 43s/Msamples
       38680000     -6965.8163       872.0        -6987.6755        21.8591 43s/Msamples
       38720000     -6965.6715       873.0        -6994.2441        28.5726 43s/Msamples
       38760000     -6966.6324       872.7        -6989.3158        22.6834 43s/Msamples
       38800000     -6977.2830       874.0        -6991.6746        14.3915 43s/Msamples
       38840000     -6980.3799       875.0        -7001.1781        20.7981 43s/Msamples
       38880000     -6970.9960       876.0        -6990.2610        19.2650 43s/Msamples
       38920000     -6986.9454       876.6        -7002.1615        15.2161 43s/Msamples
       38960000     -6963.9436       878.0        -6994.0942        30.1506 43s/Msamples
       39000000     -6980.7153       879.0        -6992.5838        11.8684 43s/Msamples
       39040000     -6982.2614       880.0        -6991.7336         9.4721 43s/Msamples
       39080000     -6967.5962       881.0        -6988.3259        20.7297 43s/Msamples
       39120000     -6954.7476       882.0        -6987.0759        32.3283 43s/Msamples
       39160000     -6969.7865       882.0        -6999.5166        29.7301 43s/Msamples
       39200000     -6970.7529       883.0        -7001.4160        30.6630 43s/Msamples
       39240000     -6994.1335       884.0        -6997.1435         3.0099 43s/Msamples
       39280000     -6962.9517       885.0        -6989.6763        26.7246 43s/Msamples
       39320000     -6960.5114       886.0        -6992.2647        31.7532 43s/Msamples
       39360000     -6975.8767       887.0        -6999.1500        23.2733 43s/Msamples
       39400000     -6979.6932       888.0        -7002.3407        22.6474 43s/Msamples
       39440000     -6986.3094       889.0        -6999.2192        12.9098 43s/Msamples
       39480000     -6957.8222       890.0        -6990.5355        32.7133 43s/Msamples
       39520000     -6973.7440       891.0        -6988.8562        15.1122 43s/Msamples
       39560000     -6985.9234       891.0        -7004.0142        18.0908 43s/Msamples
       39600000     -6966.5074       892.0        -6994.8449        28.3375 43s/Msamples
       39640000     -6971.6175       893.0        -6997.9026        26.2850 43s/Msamples
       39680000     -6971.8596       894.0        -7002.2374        30.3778 43s/Msamples
       39720000     -6983.3197       895.0        -7001.0486        17.7289 43s/Msamples
       39760000     -6961.4760       896.0        -6992.3511        30.8751 43s/Msamples
       39800000     -6968.1337       897.0        -6991.7299        23.5962 43s/Msamples
       39840000     -6966.1590       898.0        -6982.4965        16.3374 43s/Msamples
       39880000     -6987.5041       899.0        -6999.0511        11.5469 43s/Msamples
       39920000     -6970.4454       900.0        -6988.0621        17.6167 43s/Msamples
       39960000     -6958.3448       900.0        -6993.1395        34.7946 43s/Msamples
       40000000     -6984.7425       901.0        -6992.6685         7.9260 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.04775    1134828    7234415    0.20920    0.13560 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04260      19115      84666    0.00260    0.18419 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.05405      19988      84158    0.00260    0.19192 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00765       3296     101683    0.00260    0.03140 Try setting window size to about 0.004
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.06164     396232    1337549    0.04340    0.22854 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     898025     839624    0.04340    0.51680 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39942     410632    1325210    0.04340    0.23656 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1451445    6188604    0.19097    0.18998 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78580     132385     562492    0.01736    0.19052 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.74140     111676     582686    0.01736    0.16083 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.43322     247135     793811    0.02604    0.23741 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37227     437376    1300796    0.04340    0.25163 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.20816      88170    5120512    0.13021    0.01693 Try decreasing size to about 0.104
Exchange(YuleModelhNarrow.t:simulated)                                               -     611041    4595363    0.13021    0.11736 
Exchange(YuleModelWide.t:simulated)                                                  -       6693    1727289    0.04340    0.00386 
