
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561787525

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17955.817381728444 
         Sample      posterior ESS(posterior)     likelihood          prior
       26880000     -6974.6843       472.7        -6995.4658        20.7815 43s/Msamples
       26920000     -6977.8174       474.4        -6988.1745        10.3571 43s/Msamples
       26960000     -6965.5948       476.1        -6997.2286        31.6338 43s/Msamples
       27000000     -6969.3431       476.8        -6997.3200        27.9769 43s/Msamples
       27040000     -6973.6083       477.8        -6993.5498        19.9415 43s/Msamples
       27080000     -6994.5742       480.3        -6994.2651        -0.3091 43s/Msamples
       27120000     -6980.0577       478.5        -6997.0567        16.9990 43s/Msamples
       27160000     -6982.7121       476.4        -6999.7962        17.0840 43s/Msamples
       27200000     -6995.4539       472.2        -6995.1841        -0.2698 43s/Msamples
       27240000     -6973.4162       472.5        -6990.6733        17.2570 43s/Msamples
       27280000     -6968.5649       474.8        -6998.5511        29.9862 43s/Msamples
       27320000     -6977.7089       475.8        -6990.7084        12.9994 43s/Msamples
       27360000     -6974.3834       476.6        -6996.3105        21.9271 43s/Msamples
       27400000     -6993.3000       476.2        -7001.0227         7.7226 43s/Msamples
       27440000     -6949.5260       485.9        -6989.5782        40.0522 43s/Msamples
       27480000     -6964.6020       486.6        -6989.0466        24.4445 43s/Msamples
       27520000     -6988.7077       495.7        -6996.7853         8.0775 43s/Msamples
       27560000     -6979.6695       494.9        -6993.1757        13.5061 43s/Msamples
       27600000     -6975.6445       494.6        -6995.7436        20.0990 43s/Msamples
       27640000     -6966.7919       496.4        -6991.7889        24.9969 43s/Msamples
       27680000     -6968.8914       497.1        -6992.6773        23.7859 43s/Msamples
       27720000     -6965.0180       496.9        -6992.7043        27.6862 43s/Msamples
       27760000     -6976.7642       498.4        -6988.1180        11.3538 43s/Msamples
       27800000     -6979.0224       499.7        -6994.9152        15.8928 43s/Msamples
       27840000     -6975.8597       499.9        -6995.8762        20.0164 43s/Msamples
       27880000     -6976.2507       500.2        -6995.7444        19.4936 43s/Msamples
       27920000     -6968.3836       501.5        -6994.6101        26.2265 43s/Msamples
       27960000     -6967.4130       502.3        -6991.5518        24.1388 43s/Msamples
       28000000     -6960.3898       501.6        -6989.2807        28.8909 43s/Msamples
       28040000     -6972.4387       502.4        -7001.6380        29.1993 43s/Msamples
       28080000     -6983.3414       505.5        -6993.5903        10.2489 43s/Msamples
       28120000     -6963.0072       508.1        -6993.3590        30.3517 43s/Msamples
       28160000     -6982.5142       508.9        -6990.5081         7.9939 43s/Msamples
       28200000     -6980.8910       509.8        -6994.8850        13.9939 43s/Msamples
       28240000     -6963.7107       513.4        -7000.2576        36.5468 43s/Msamples
       28280000     -6973.4684       514.2        -6988.4928        15.0244 43s/Msamples
       28320000     -6969.6122       514.6        -6989.7773        20.1650 43s/Msamples
       28360000     -6975.6357       514.5        -6994.9859        19.3502 43s/Msamples
       28400000     -6970.5466       515.3        -6991.3203        20.7737 43s/Msamples
       28440000     -6962.4031       516.5        -6995.6780        33.2748 43s/Msamples
       28480000     -6960.7996       515.2        -6989.6946        28.8950 43s/Msamples
       28520000     -6989.5889       522.7        -6991.9958         2.4069 43s/Msamples
       28560000     -6962.5496       524.5        -6987.0768        24.5272 43s/Msamples
       28600000     -6974.1411       525.2        -6998.3436        24.2025 43s/Msamples
       28640000     -6980.7003       527.3        -6999.5989        18.8985 43s/Msamples
       28680000     -6977.3352       527.3        -6999.3767        22.0415 43s/Msamples
       28720000     -6977.2493       527.2        -6991.4097        14.1604 43s/Msamples
       28760000     -6970.0363       527.4        -6989.8465        19.8101 43s/Msamples
       28800000     -6964.6223       528.6        -6992.8056        28.1832 43s/Msamples
       28840000     -6986.2651       532.2        -7003.2108        16.9457 43s/Msamples
       28880000     -6975.0716       532.8        -6990.9662        15.8946 43s/Msamples
       28920000     -6951.0331       540.4        -6994.1997        43.1665 43s/Msamples
       28960000     -6970.3119       540.5        -6990.3603        20.0484 43s/Msamples
       29000000     -6970.0703       540.3        -6988.2723        18.2020 43s/Msamples
       29040000     -6975.5113       541.4        -6997.0944        21.5830 43s/Msamples
       29080000     -6964.9286       542.4        -6992.5365        27.6079 43s/Msamples
       29120000     -6969.9052       543.0        -6991.0959        21.1906 43s/Msamples
       29160000     -6982.3802       545.3        -7000.1061        17.7258 43s/Msamples
       29200000     -6983.9695       545.0        -6994.7475        10.7779 43s/Msamples
       29240000     -6972.8822       545.7        -6987.8039        14.9217 43s/Msamples
       29280000     -6969.7235       547.1        -6995.2962        25.5726 43s/Msamples
       29320000     -6957.4767       547.7        -6990.6707        33.1940 43s/Msamples
       29360000     -6978.4118       550.4        -6998.9544        20.5426 43s/Msamples
       29400000     -6980.1714       552.5        -6992.7650        12.5936 43s/Msamples
       29440000     -6961.3865       556.2        -6991.9127        30.5262 43s/Msamples
       29480000     -6981.4033       557.7        -6989.6926         8.2893 43s/Msamples
       29520000     -6970.1007       558.5        -6995.0341        24.9334 43s/Msamples
       29560000     -6979.7346       555.2        -6994.8827        15.1481 43s/Msamples
       29600000     -6979.0896       555.6        -6990.0966        11.0070 43s/Msamples
       29640000     -6972.9961       556.3        -6995.9233        22.9272 43s/Msamples
       29680000     -6969.2109       557.6        -6986.7234        17.5125 43s/Msamples
       29720000     -6969.0264       558.2        -6991.5513        22.5248 43s/Msamples
       29760000     -6983.2857       560.6        -6997.2696        13.9839 43s/Msamples
       29800000     -6990.3984       559.7        -6996.9232         6.5248 43s/Msamples
       29840000     -6974.0147       559.9        -6996.7570        22.7423 43s/Msamples
       29880000     -6981.6956       557.8        -6998.0918        16.3962 43s/Msamples
       29920000     -6957.7630       561.7        -6991.6796        33.9166 43s/Msamples
       29960000     -6991.0693       564.0        -6997.4879         6.4186 43s/Msamples
       30000000     -6958.6644       566.1        -6991.4753        32.8109 43s/Msamples
       30040000     -6980.6256       566.4        -6993.8566        13.2309 43s/Msamples
       30080000     -6975.8570       567.6        -6991.7066        15.8496 43s/Msamples
       30120000     -6969.8871       569.0        -6995.9245        26.0374 43s/Msamples
       30160000     -6982.5055       569.9        -6992.3639         9.8584 43s/Msamples
       30200000     -6956.6541       573.2        -6993.2762        36.6220 43s/Msamples
       30240000     -6969.0873       573.7        -6995.2666        26.1792 43s/Msamples
       30280000     -6975.4871       575.5        -6991.7309        16.2438 43s/Msamples
       30320000     -6987.1950       576.9        -6999.6995        12.5045 43s/Msamples
       30360000     -6973.9523       576.4        -6991.3259        17.3735 43s/Msamples
       30400000     -6986.0502       573.8        -6995.0041         8.9539 43s/Msamples
       30440000     -6957.7036       578.9        -6994.1833        36.4797 43s/Msamples
       30480000     -6966.8803       579.6        -6992.2536        25.3733 43s/Msamples
       30520000     -6956.1972       574.9        -6993.5676        37.3703 43s/Msamples
       30560000     -6983.3181       580.1        -7002.3876        19.0695 43s/Msamples
       30600000     -6957.1280       579.8        -6990.1848        33.0567 43s/Msamples
       30640000     -6988.0015       582.3        -7005.0392        17.0377 43s/Msamples
       30680000     -6966.8918       583.2        -6992.5689        25.6770 43s/Msamples
       30720000     -6964.2157       585.6        -6989.2963        25.0806 43s/Msamples
       30760000     -6983.5947       588.7        -6997.8466        14.2518 43s/Msamples
       30800000     -6965.9382       589.9        -6990.6101        24.6718 43s/Msamples
       30840000     -6982.3522       590.2        -6994.1482        11.7960 43s/Msamples
       30880000     -6973.2535       591.0        -6991.2906        18.0371 43s/Msamples
       30920000     -6960.5413       594.3        -6988.5640        28.0227 43s/Msamples
       30960000     -6979.9154       596.8        -6995.7119        15.7965 43s/Msamples
       31000000     -6975.1424       597.8        -6998.4210        23.2785 43s/Msamples
       31040000     -6964.3611       600.3        -6994.0442        29.6830 43s/Msamples
       31080000     -6965.8415       600.5        -6987.3524        21.5109 43s/Msamples
       31120000     -6985.8282       605.2        -7006.3438        20.5156 43s/Msamples
       31160000     -6970.1553       605.6        -6989.2176        19.0622 43s/Msamples
       31200000     -6990.8310       603.3        -6997.6834         6.8523 43s/Msamples
       31240000     -6983.7115       601.3        -6998.8096        15.0981 43s/Msamples
       31280000     -6972.0806       602.4        -6989.0829        17.0023 43s/Msamples
       31320000     -6976.3753       602.6        -6992.6241        16.2487 43s/Msamples
       31360000     -6985.2842       603.0        -6999.0255        13.7412 43s/Msamples
       31400000     -6973.1276       603.8        -6990.7469        17.6193 43s/Msamples
       31440000     -6985.5221       601.9        -7007.2406        21.7185 43s/Msamples
       31480000     -6972.8904       602.7        -6996.6077        23.7173 43s/Msamples
       31520000     -6963.3499       605.9        -6992.6975        29.3475 43s/Msamples
       31560000     -6966.9661       604.9        -6993.3428        26.3766 43s/Msamples
       31600000     -6968.0145       604.6        -6988.5668        20.5523 43s/Msamples
       31640000     -6968.5484       604.7        -6994.2395        25.6910 43s/Msamples
       31680000     -6963.0208       604.1        -6987.4419        24.4210 43s/Msamples
       31720000     -6975.4921       605.7        -6989.3000        13.8078 43s/Msamples
       31760000     -6964.9037       605.7        -6997.8329        32.9291 43s/Msamples
       31800000     -6990.4444       608.6        -6998.6120         8.1676 43s/Msamples
       31840000     -6965.8857       610.7        -6997.0841        31.1984 43s/Msamples
       31880000     -6976.7982       610.8        -6999.3861        22.5878 43s/Msamples
       31920000     -6967.6932       611.4        -6988.9317        21.2385 43s/Msamples
       31960000     -6986.7089       612.1        -6994.6852         7.9763 43s/Msamples
       32000000     -6965.5720       614.2        -6990.1118        24.5397 43s/Msamples
       32040000     -6974.2251       614.9        -6996.0112        21.7861 43s/Msamples
       32080000     -6969.3489       615.4        -7003.0247        33.6758 43s/Msamples
       32120000     -6979.3733       616.5        -6994.5492        15.1758 43s/Msamples
       32160000     -6983.6714       616.9        -6990.6803         7.0088 43s/Msamples
       32200000     -6971.1965       618.3        -6987.4746        16.2781 43s/Msamples
       32240000     -6978.8975       618.1        -6998.5348        19.6373 43s/Msamples
       32280000     -6976.9054       618.7        -6999.6066        22.7011 43s/Msamples
       32320000     -6975.6228       619.0        -6989.1488        13.5260 43s/Msamples
       32360000     -6961.5687       618.6        -6990.0200        28.4512 43s/Msamples
       32400000     -6973.8651       619.6        -6984.0037        10.1385 43s/Msamples
       32440000     -6970.0713       620.0        -6999.1198        29.0485 43s/Msamples
       32480000     -6968.4657       620.8        -6993.0542        24.5884 43s/Msamples
       32520000     -6979.2036       622.5        -6999.7393        20.5356 43s/Msamples
       32560000     -6988.7814       623.1        -6992.1606         3.3791 43s/Msamples
       32600000     -6965.4728       627.0        -6998.8677        33.3949 43s/Msamples
       32640000     -6979.1106       626.9        -6989.9610        10.8504 43s/Msamples
       32680000     -6981.9778       628.0        -6997.7621        15.7843 43s/Msamples
       32720000     -6977.1434       627.7        -6997.6901        20.5467 43s/Msamples
       32760000     -6980.4923       626.3        -6989.5604         9.0680 43s/Msamples
       32800000     -6951.7419       632.4        -6993.7628        42.0209 43s/Msamples
       32840000     -6981.9270       635.6        -6992.2272        10.3002 43s/Msamples
       32880000     -6964.3133       634.8        -6986.2361        21.9228 43s/Msamples
       32920000     -6969.0559       635.7        -6995.1326        26.0767 43s/Msamples
       32960000     -6967.5383       635.4        -6987.6182        20.0799 43s/Msamples
       33000000     -6973.8680       636.5        -6987.3800        13.5119 43s/Msamples
       33040000     -6975.3494       637.5        -6993.6233        18.2739 43s/Msamples
       33080000     -6958.3896       639.7        -6992.4073        34.0177 43s/Msamples
       33120000     -6961.7270       638.4        -6995.7588        34.0317 43s/Msamples
       33160000     -6962.4067       634.0        -6992.1809        29.7742 43s/Msamples
       33200000     -6971.9401       634.5        -6991.6220        19.6818 43s/Msamples
       33240000     -6969.1225       634.7        -6989.7149        20.5923 43s/Msamples
       33280000     -6975.2519       635.7        -6995.9806        20.7287 43s/Msamples
       33320000     -6954.3350       636.8        -6994.1242        39.7892 43s/Msamples
       33360000     -6973.8789       638.0        -6996.8562        22.9772 43s/Msamples
       33400000     -6967.6733       637.4        -6995.3287        27.6554 43s/Msamples
       33440000     -6975.9212       638.4        -6994.8740        18.9527 43s/Msamples
       33480000     -6980.6824       639.6        -6996.4329        15.7504 43s/Msamples
       33520000     -6953.9360       644.8        -6993.0815        39.1454 43s/Msamples
       33560000     -6970.8989       644.6        -6995.5698        24.6708 43s/Msamples
       33600000     -6964.1908       642.5        -6993.4471        29.2563 43s/Msamples
       33640000     -6978.1840       644.4        -6991.2038        13.0198 43s/Msamples
       33680000     -6962.4255       644.9        -6992.5690        30.1434 43s/Msamples
       33720000     -6968.8039       645.5        -6991.9186        23.1147 43s/Msamples
       33760000     -6964.7137       644.4        -6986.2659        21.5521 43s/Msamples
       33800000     -6965.1019       643.8        -6987.7084        22.6064 43s/Msamples
       33840000     -6971.9595       644.5        -6994.0961        22.1366 43s/Msamples
       33880000     -6968.6469       644.8        -6995.7568        27.1099 43s/Msamples
       33920000     -6975.6545       645.9        -6990.5769        14.9223 43s/Msamples
       33960000     -6963.5595       646.0        -6990.5720        27.0125 43s/Msamples
       34000000     -6969.3769       646.5        -6990.4357        21.0587 43s/Msamples
       34040000     -6969.5524       646.7        -6990.2400        20.6875 43s/Msamples
       34080000     -6967.7403       647.1        -6988.8219        21.0815 43s/Msamples
       34120000     -6977.6864       648.7        -6994.5583        16.8718 43s/Msamples
       34160000     -6981.2151       649.6        -6995.5544        14.3392 43s/Msamples
       34200000     -6970.3320       651.0        -6990.5808        20.2487 43s/Msamples
       34240000     -6988.7857       650.4        -7002.6108        13.8250 43s/Msamples
       34280000     -6981.7620       649.2        -6999.4973        17.7353 43s/Msamples
       34320000     -6972.3257       650.1        -6995.8667        23.5409 43s/Msamples
       34360000     -6969.9485       649.3        -6992.8081        22.8595 43s/Msamples
       34400000     -6989.8313       651.5        -6993.3667         3.5354 43s/Msamples
       34440000     -6965.1819       654.4        -6990.4172        25.2352 43s/Msamples
       34480000     -6989.2540       652.8        -6996.8287         7.5746 43s/Msamples
       34520000     -6974.7601       653.3        -6994.3994        19.6392 43s/Msamples
       34560000     -6987.9724       649.6        -6997.3240         9.3515 43s/Msamples
       34600000     -6969.3169       651.4        -6987.2195        17.9026 43s/Msamples
       34640000     -6962.0880       654.7        -6989.2368        27.1487 43s/Msamples
       34680000     -6960.9075       652.9        -6989.1567        28.2492 43s/Msamples
       34720000     -6984.3897       658.5        -7003.2767        18.8870 43s/Msamples
       34760000     -6977.4578       657.6        -6990.5327        13.0749 43s/Msamples
       34800000     -6981.8372       655.9        -6997.4997        15.6625 43s/Msamples
       34840000     -6978.0088       655.5        -6995.7383        17.7294 43s/Msamples
       34880000     -6969.1088       657.3        -6988.1743        19.0655 43s/Msamples
       34920000     -6974.7608       658.0        -6990.7709        16.0101 43s/Msamples
       34960000     -6973.0177       658.9        -6990.1390        17.1212 43s/Msamples
       35000000     -6962.2288       660.3        -7001.0790        38.8501 43s/Msamples
       35040000     -6960.5604       659.3        -6996.5016        35.9411 43s/Msamples
       35080000     -6971.0041       659.5        -6990.2833        19.2792 43s/Msamples
       35120000     -6967.7180       659.2        -6995.0456        27.3275 43s/Msamples
       35160000     -6968.1522       661.0        -6989.9507        21.7985 43s/Msamples
       35200000     -6970.9198       661.5        -6996.9452        26.0254 43s/Msamples
       35240000     -6942.1373       660.7        -6990.1348        47.9975 43s/Msamples
       35280000     -6957.2738       653.7        -6990.5908        33.3170 43s/Msamples
       35320000     -6975.3295       656.6        -6998.4155        23.0859 43s/Msamples
       35360000     -6974.3903       657.8        -6987.7216        13.3312 43s/Msamples
       35400000     -6972.2418       658.7        -7002.8283        30.5864 43s/Msamples
       35440000     -6960.7141       660.0        -6990.8067        30.0926 43s/Msamples
       35480000     -6978.1326       662.0        -6993.7447        15.6121 43s/Msamples
       35520000     -6980.4499       663.8        -6993.8172        13.3673 43s/Msamples
       35560000     -6968.9745       665.4        -6988.9707        19.9962 43s/Msamples
       35600000     -6970.2122       666.4        -6988.4179        18.2057 43s/Msamples
       35640000     -6977.6285       667.8        -6989.6901        12.0616 43s/Msamples
       35680000     -6987.0037       668.3        -6997.6588        10.6551 43s/Msamples
       35720000     -6974.0884       668.6        -7000.6240        26.5355 43s/Msamples
       35760000     -6964.0093       671.9        -6985.7128        21.7035 43s/Msamples
       35800000     -6959.1098       671.4        -6992.0681        32.9583 43s/Msamples
       35840000     -6967.2633       670.3        -6991.4421        24.1788 43s/Msamples
       35880000     -6978.9743       673.3        -6998.1760        19.2016 43s/Msamples
       35920000     -6975.5889       674.1        -6992.5535        16.9645 43s/Msamples
       35960000     -6959.1602       677.1        -6995.6397        36.4794 43s/Msamples
       36000000     -6976.4457       678.7        -6998.9096        22.4638 43s/Msamples
       36040000     -6978.4245       680.6        -7002.4909        24.0664 43s/Msamples
       36080000     -6972.9291       681.3        -6995.5987        22.6695 43s/Msamples
       36120000     -6987.6904       681.0        -6997.2480         9.5576 43s/Msamples
       36160000     -6963.4001       684.4        -6988.4467        25.0466 43s/Msamples
       36200000     -6973.7878       685.1        -6990.9729        17.1851 43s/Msamples
       36240000     -6970.4681       685.7        -6987.8244        17.3563 43s/Msamples
       36280000     -6975.1464       686.6        -6995.8504        20.7040 43s/Msamples
       36320000     -6971.9203       687.4        -6989.8340        17.9136 43s/Msamples
       36360000     -6977.1985       687.2        -6992.6965        15.4980 43s/Msamples
       36400000     -6968.2210       688.3        -6998.1770        29.9559 43s/Msamples
       36440000     -6972.0185       689.2        -6990.9029        18.8843 43s/Msamples
       36480000     -6976.2863       690.4        -6992.2822        15.9958 43s/Msamples
       36520000     -6974.6909       691.1        -6986.2355        11.5446 43s/Msamples
       36560000     -6963.7357       693.0        -6994.3482        30.6125 43s/Msamples
       36600000     -6961.5623       692.7        -6993.6095        32.0471 43s/Msamples
       36640000     -6969.1780       692.4        -6996.1991        27.0211 43s/Msamples
       36680000     -6990.5126       698.3        -6992.1490         1.6364 43s/Msamples
       36720000     -6971.3399       699.5        -6993.5879        22.2480 43s/Msamples
       36760000     -6981.4666       693.9        -6991.8241        10.3574 43s/Msamples
       36800000     -6968.9820       695.3        -6992.1462        23.1642 43s/Msamples
       36840000     -6969.7597       696.4        -6991.7975        22.0377 43s/Msamples
       36880000     -6984.7766       698.9        -6987.3762         2.5996 43s/Msamples
       36920000     -6957.7274       702.5        -6987.1245        29.3970 43s/Msamples
       36960000     -6971.0921       703.3        -6988.8433        17.7511 43s/Msamples
       37000000     -6970.5501       703.5        -6994.7832        24.2331 43s/Msamples
       37040000     -6961.5179       703.9        -6992.2865        30.7686 43s/Msamples
       37080000     -6970.9603       704.4        -6993.1216        22.1612 43s/Msamples
       37120000     -6971.0333       704.9        -6995.6096        24.5763 43s/Msamples
       37160000     -6981.5226       708.2        -6992.4160        10.8934 43s/Msamples
       37200000     -6961.9636       710.7        -6990.7294        28.7658 43s/Msamples
       37240000     -6965.2644       711.4        -6987.5372        22.2728 43s/Msamples
       37280000     -6997.5851       721.3        -7012.3195        14.7344 43s/Msamples
       37320000     -6977.9657       720.5        -6999.9674        22.0016 43s/Msamples
       37360000     -6977.8173       718.5        -6992.5921        14.7747 43s/Msamples
       37400000     -6968.3634       720.2        -6992.8774        24.5139 43s/Msamples
       37440000     -6973.6223       721.0        -6987.3104        13.6881 43s/Msamples
       37480000     -6969.7642       721.7        -6992.1939        22.4297 43s/Msamples
       37520000     -6966.4654       722.4        -6992.4264        25.9609 43s/Msamples
       37560000     -6963.7020       720.6        -6990.1494        26.4473 43s/Msamples
       37600000     -6967.3421       720.0        -6989.8914        22.5493 43s/Msamples
       37640000     -6965.0760       719.1        -6988.5866        23.5106 43s/Msamples
       37680000     -6976.6746       720.9        -6989.1486        12.4739 43s/Msamples
       37720000     -6959.8328       721.2        -6990.6976        30.8648 43s/Msamples
       37760000     -6967.9659       721.4        -6996.4330        28.4670 43s/Msamples
       37800000     -6975.1333       723.1        -6992.1854        17.0520 43s/Msamples
       37840000     -6959.0417       723.8        -6991.8200        32.7783 43s/Msamples
       37880000     -6961.9078       722.7        -6990.5096        28.6018 43s/Msamples
       37920000     -6970.6253       722.8        -6994.4860        23.8606 43s/Msamples
       37960000     -6970.2367       722.0        -6998.0324        27.7957 43s/Msamples
       38000000     -6989.8636       724.6        -6999.4148         9.5511 43s/Msamples
       38040000     -6955.9433       730.4        -6992.9711        37.0277 43s/Msamples
       38080000     -6988.5981       731.4        -6993.4435         4.8453 43s/Msamples
       38120000     -6996.2722       733.3        -6994.7283        -1.5439 43s/Msamples
       38160000     -6990.2745       722.3        -6995.4923         5.2177 43s/Msamples
       38200000     -6980.6878       717.5        -6996.1204        15.4326 43s/Msamples
       38240000     -6964.0387       722.2        -6998.5024        34.4636 43s/Msamples
       38280000     -6985.3144       723.4        -6989.2786         3.9642 43s/Msamples
       38320000     -6974.1580       724.2        -6993.6947        19.5366 43s/Msamples
       38360000     -6975.2436       723.8        -6994.1318        18.8882 43s/Msamples
       38400000     -6969.9310       724.8        -6990.1870        20.2559 43s/Msamples
       38440000     -6987.8214       726.1        -6992.0135         4.1920 43s/Msamples
       38480000     -6975.8883       726.2        -7000.5435        24.6551 43s/Msamples
       38520000     -6980.6379       724.6        -6995.1355        14.4976 43s/Msamples
       38560000     -6984.2848       723.5        -6997.6957        13.4108 43s/Msamples
       38600000     -6967.3403       726.1        -6993.8428        26.5024 43s/Msamples
       38640000     -6979.7429       726.3        -6993.7825        14.0395 43s/Msamples
       38680000     -6966.3779       727.3        -6992.0380        25.6600 43s/Msamples
       38720000     -6982.4282       728.2        -7001.1890        18.7608 43s/Msamples
       38760000     -6977.5003       728.0        -6989.9908        12.4904 43s/Msamples
       38800000     -6981.5877       726.7        -6997.1220        15.5342 43s/Msamples
       38840000     -6972.4981       727.6        -6992.4477        19.9496 43s/Msamples
       38880000     -6968.9095       729.0        -6990.9410        22.0314 43s/Msamples
       38920000     -6973.8389       729.9        -6993.2495        19.4106 43s/Msamples
       38960000     -6973.6563       730.8        -6995.5112        21.8548 43s/Msamples
       39000000     -6977.9754       731.5        -6997.0149        19.0394 43s/Msamples
       39040000     -6970.0690       732.6        -6994.3005        24.2314 43s/Msamples
       39080000     -6983.5080       733.1        -6994.3891        10.8811 43s/Msamples
       39120000     -6970.9327       734.2        -6988.6223        17.6895 43s/Msamples
       39160000     -6974.5404       734.0        -6999.0166        24.4761 43s/Msamples
       39200000     -6979.9120       734.9        -6989.1949         9.2829 43s/Msamples
       39240000     -6975.5403       735.3        -6991.8709        16.3306 43s/Msamples
       39280000     -6973.6644       735.9        -6990.1069        16.4425 43s/Msamples
       39320000     -6987.0816       736.2        -7004.2686        17.1870 43s/Msamples
       39360000     -6964.1310       739.4        -6987.3613        23.2302 43s/Msamples
       39400000     -6967.9306       740.7        -6995.9024        27.9717 43s/Msamples
       39440000     -6978.1591       742.9        -6999.0928        20.9336 43s/Msamples
       39480000     -6957.2946       744.3        -6995.6858        38.3912 43s/Msamples
       39520000     -6979.9417       746.5        -6994.2036        14.2618 43s/Msamples
       39560000     -6972.3276       746.0        -6989.0552        16.7276 43s/Msamples
       39600000     -6976.8394       746.4        -6992.4048        15.5654 43s/Msamples
       39640000     -6977.0579       747.0        -6995.6400        18.5820 43s/Msamples
       39680000     -6955.2742       750.9        -6990.0925        34.8182 43s/Msamples
       39720000     -6964.0825       749.9        -6995.5368        31.4542 43s/Msamples
       39760000     -6986.5887       757.4        -6993.4770         6.8882 43s/Msamples
       39800000     -6964.5605       759.1        -7002.9242        38.3636 43s/Msamples
       39840000     -6957.4009       761.9        -6998.8051        41.4041 43s/Msamples
       39880000     -6976.5804       764.4        -6992.4480        15.8675 43s/Msamples
       39920000     -6983.5693       767.6        -6990.8613         7.2920 43s/Msamples
       39960000     -6969.0233       768.0        -6992.2100        23.1866 43s/Msamples
       40000000     -6972.6344       768.9        -6994.8426        22.2082 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.03721    1185351    7185103    0.20920    0.14161 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04379      18770      85449    0.00260    0.18010 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.04529      21751      82008    0.00260    0.20963 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00830       3079     100978    0.00260    0.02959 Try setting window size to about 0.004
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.04559     406854    1331208    0.04340    0.23408 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     897106     839001    0.04340    0.51673 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39222     397552    1337426    0.04340    0.22914 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1452777    6185371    0.19097    0.19020 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.77881     125895     568513    0.01736    0.18130 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.69804      90208     603833    0.01736    0.12998 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.42577     238805     803981    0.02604    0.22901 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.36830     428775    1306433    0.04340    0.24710 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.09800     188406    5019997    0.13021    0.03617 Try decreasing size to about 0.049
Exchange(YuleModelhNarrow.t:simulated)                                               -     609672    4598402    0.13021    0.11706 
Exchange(YuleModelWide.t:simulated)                                                  -       6826    1729536    0.04340    0.00393 
