
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561771224

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16209.140582099284 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6980.2502       605.0        -6992.4346        12.1843 43s/Msamples
       26880000     -6981.1103       606.0        -6990.0339         8.9236 43s/Msamples
       26920000     -6964.8235       607.0        -6993.2108        28.3873 43s/Msamples
       26960000     -6972.6538       608.0        -6998.9939        26.3401 43s/Msamples
       27000000     -6978.3006       609.0        -6997.2310        18.9303 43s/Msamples
       27040000     -6976.4622       610.0        -6989.7883        13.3260 43s/Msamples
       27080000     -6982.9156       611.0        -7000.3321        17.4165 43s/Msamples
       27120000     -6974.9967       612.0        -6991.5766        16.5798 43s/Msamples
       27160000     -6979.6087       612.0        -6996.7235        17.1148 43s/Msamples
       27200000     -6978.7266       613.0        -6995.0808        16.3541 43s/Msamples
       27240000     -6978.6536       614.0        -6996.2281        17.5745 43s/Msamples
       27280000     -6981.5815       615.0        -6997.0895        15.5079 43s/Msamples
       27320000     -6974.4505       616.0        -6997.4216        22.9711 43s/Msamples
       27360000     -6973.4004       617.0        -6993.1709        19.7705 43s/Msamples
       27400000     -6975.8683       618.0        -6991.0311        15.1628 43s/Msamples
       27440000     -6963.6772       619.0        -6995.1044        31.4272 43s/Msamples
       27480000     -6967.0474       620.0        -6989.1065        22.0590 43s/Msamples
       27520000     -6975.0618       621.0        -6997.9266        22.8647 43s/Msamples
       27560000     -6978.2026       621.0        -6989.3629        11.1602 43s/Msamples
       27600000     -6973.2445       622.0        -6997.8909        24.6463 43s/Msamples
       27640000     -6963.4812       623.0        -6993.2994        29.8182 43s/Msamples
       27680000     -6978.2405       624.0        -6996.0157        17.7752 43s/Msamples
       27720000     -6975.6460       625.0        -7002.0047        26.3587 43s/Msamples
       27760000     -6968.9381       626.0        -6990.0873        21.1491 43s/Msamples
       27800000     -6970.1073       627.0        -6994.2047        24.0974 43s/Msamples
       27840000     -6966.8326       628.0        -6994.6265        27.7939 43s/Msamples
       27880000     -6977.7949       629.0        -6994.7449        16.9499 43s/Msamples
       27920000     -6982.7237       630.0        -6994.0616        11.3378 43s/Msamples
       27960000     -6957.0731       630.0        -6990.2142        33.1410 43s/Msamples
       28000000     -6961.9548       631.0        -6985.5191        23.5642 43s/Msamples
       28040000     -6968.2016       632.0        -6997.4316        29.2299 43s/Msamples
       28080000     -6975.9654       633.0        -6993.6020        17.6365 43s/Msamples
       28120000     -6989.0160       634.0        -6996.3309         7.3149 43s/Msamples
       28160000     -6966.5243       635.0        -6995.2017        28.6774 43s/Msamples
       28200000     -6968.4189       636.0        -6992.8618        24.4428 43s/Msamples
       28240000     -6964.7689       637.0        -6990.6882        25.9193 43s/Msamples
       28280000     -6979.4568       638.0        -6985.0213         5.5645 43s/Msamples
       28320000     -6971.0850       639.0        -6987.4739        16.3889 43s/Msamples
       28360000     -6980.1606       639.0        -6995.3164        15.1557 43s/Msamples
       28400000     -6982.9315       640.0        -6990.4374         7.5059 43s/Msamples
       28440000     -6956.3040       641.0        -7001.6578        45.3538 43s/Msamples
       28480000     -6968.8599       642.0        -6993.0402        24.1803 43s/Msamples
       28520000     -6987.4832       643.0        -6995.7507         8.2675 43s/Msamples
       28560000     -6982.9093       644.0        -6990.8964         7.9870 43s/Msamples
       28600000     -6989.7069       645.0        -6997.5290         7.8221 43s/Msamples
       28640000     -6992.1025       646.0        -6995.2179         3.1153 43s/Msamples
       28680000     -6976.2175       647.0        -6988.9540        12.7365 43s/Msamples
       28720000     -6983.3547       648.0        -6989.2744         5.9196 43s/Msamples
       28760000     -6962.3193       648.0        -6993.9579        31.6385 43s/Msamples
       28800000     -6962.7916       649.0        -6987.3499        24.5582 43s/Msamples
       28840000     -6958.7875       650.0        -6991.6816        32.8941 43s/Msamples
       28880000     -6966.0692       651.0        -6992.4943        26.4250 43s/Msamples
       28920000     -6993.0506       652.0        -6995.0601         2.0094 43s/Msamples
       28960000     -6977.6706       653.0        -6997.4976        19.8270 43s/Msamples
       29000000     -6976.5362       654.0        -6995.6631        19.1268 43s/Msamples
       29040000     -6982.4076       655.0        -6989.7745         7.3668 43s/Msamples
       29080000     -6974.8507       656.0        -6992.2814        17.4307 43s/Msamples
       29120000     -6984.4016       657.0        -6995.1390        10.7374 43s/Msamples
       29160000     -6981.1246       657.0        -6993.1245        11.9999 43s/Msamples
       29200000     -6968.0892       658.0        -6992.8348        24.7455 43s/Msamples
       29240000     -6967.0494       659.0        -6992.5814        25.5320 43s/Msamples
       29280000     -6955.2374       660.0        -6991.7196        36.4821 43s/Msamples
       29320000     -6954.2488       661.0        -6989.1385        34.8897 43s/Msamples
       29360000     -6986.8995       662.0        -6998.5220        11.6224 43s/Msamples
       29400000     -6982.0031       663.0        -6994.4457        12.4425 43s/Msamples
       29440000     -6961.8535       664.0        -6988.7579        26.9043 43s/Msamples
       29480000     -6969.5281       665.0        -6994.6963        25.1682 43s/Msamples
       29520000     -6979.7867       666.0        -7001.1594        21.3726 43s/Msamples
       29560000     -6959.3618       666.0        -6987.1382        27.7764 43s/Msamples
       29600000     -6965.9137       667.0        -6994.6775        28.7637 43s/Msamples
       29640000     -6976.2973       668.0        -6996.6844        20.3871 43s/Msamples
       29680000     -6970.1787       669.0        -6994.1620        23.9833 43s/Msamples
       29720000     -6974.5154       670.0        -6995.0656        20.5501 43s/Msamples
       29760000     -6970.0099       671.0        -6991.9980        21.9881 43s/Msamples
       29800000     -6973.2535       672.0        -6997.0738        23.8202 43s/Msamples
       29840000     -6970.6003       673.0        -6989.5682        18.9678 43s/Msamples
       29880000     -6971.5144       674.0        -6986.3816        14.8671 43s/Msamples
       29920000     -6986.4413       675.0        -6996.1495         9.7081 43s/Msamples
       29960000     -6967.2936       675.0        -6990.6057        23.3121 43s/Msamples
       30000000     -6963.6856       676.0        -6998.8827        35.1970 43s/Msamples
       30040000     -6967.9567       677.0        -6994.6110        26.6542 43s/Msamples
       30080000     -6973.4318       678.0        -6998.2118        24.7799 43s/Msamples
       30120000     -6982.9596       679.0        -6998.8141        15.8545 43s/Msamples
       30160000     -6971.9589       680.0        -6998.6645        26.7056 43s/Msamples
       30200000     -6969.2435       681.0        -6988.5992        19.3557 43s/Msamples
       30240000     -6965.3820       682.0        -7000.9337        35.5516 43s/Msamples
       30280000     -6969.8330       683.0        -7001.1200        31.2869 43s/Msamples
       30320000     -6984.4707       684.0        -6992.9012         8.4305 43s/Msamples
       30360000     -6971.0820       684.0        -6991.6801        20.5981 43s/Msamples
       30400000     -6969.0380       685.0        -7000.4959        31.4579 43s/Msamples
       30440000     -6976.9271       686.0        -6990.6126        13.6854 43s/Msamples
       30480000     -6977.2447       687.0        -6993.8580        16.6133 43s/Msamples
       30520000     -6987.4140       688.0        -6995.5093         8.0953 43s/Msamples
       30560000     -6962.4413       689.0        -6988.5894        26.1481 43s/Msamples
       30600000     -6967.6654       690.0        -6989.3099        21.6444 43s/Msamples
       30640000     -6990.3430       691.0        -6996.9531         6.6100 43s/Msamples
       30680000     -6978.2944       692.0        -6996.2568        17.9624 43s/Msamples
       30720000     -6968.7079       693.0        -6989.1133        20.4053 43s/Msamples
       30760000     -6973.9793       693.0        -6990.1168        16.1374 43s/Msamples
       30800000     -6984.6011       694.0        -6998.7639        14.1627 43s/Msamples
       30840000     -6979.2625       695.0        -7000.5502        21.2877 43s/Msamples
       30880000     -6955.4836       696.0        -6983.9498        28.4661 43s/Msamples
       30920000     -6959.3692       697.0        -6992.5238        33.1545 43s/Msamples
       30960000     -6968.7143       698.0        -6989.4973        20.7830 43s/Msamples
       31000000     -6975.4560       699.0        -6989.6664        14.2104 43s/Msamples
       31040000     -6968.9732       700.0        -6991.9428        22.9695 43s/Msamples
       31080000     -6966.1999       701.0        -6996.8017        30.6017 43s/Msamples
       31120000     -6952.4900       702.0        -6993.1790        40.6890 43s/Msamples
       31160000     -6976.9821       702.0        -6993.5437        16.5615 43s/Msamples
       31200000     -6970.4201       703.0        -6993.4574        23.0372 43s/Msamples
       31240000     -6978.2340       704.0        -6990.6559        12.4218 43s/Msamples
       31280000     -6969.3734       705.0        -6992.3775        23.0040 43s/Msamples
       31320000     -6968.1312       706.0        -6992.3166        24.1854 43s/Msamples
       31360000     -6980.2958       707.0        -6995.7668        15.4709 43s/Msamples
       31400000     -6968.1426       708.0        -6992.1885        24.0458 43s/Msamples
       31440000     -6985.4328       709.0        -6993.1822         7.7494 43s/Msamples
       31480000     -6966.7798       710.0        -6996.0146        29.2347 43s/Msamples
       31520000     -6959.6599       711.0        -6995.1830        35.5230 43s/Msamples
       31560000     -6973.8946       711.0        -6990.9379        17.0433 43s/Msamples
       31600000     -6969.6711       712.0        -6990.0122        20.3411 43s/Msamples
       31640000     -6966.9295       713.0        -6987.5461        20.6165 43s/Msamples
       31680000     -6988.3122       714.0        -6994.1767         5.8645 43s/Msamples
       31720000     -6960.6232       715.0        -6998.6819        38.0587 43s/Msamples
       31760000     -6976.2017       716.0        -6994.4040        18.2023 43s/Msamples
       31800000     -6978.0391       717.0        -6994.6640        16.6248 43s/Msamples
       31840000     -6980.5613       718.0        -6993.0255        12.4641 43s/Msamples
       31880000     -6984.1638       719.0        -7007.3722        23.2084 43s/Msamples
       31920000     -6993.2363       720.0        -6996.4450         3.2086 43s/Msamples
       31960000     -6982.4993       720.0        -7006.8680        24.3686 43s/Msamples
       32000000     -6969.6380       721.0        -6991.1093        21.4713 43s/Msamples
       32040000     -6975.8710       722.0        -7003.9533        28.0823 43s/Msamples
       32080000     -6977.3596       723.0        -6996.3502        18.9906 43s/Msamples
       32120000     -6980.7256       724.0        -7000.2401        19.5145 43s/Msamples
       32160000     -6980.1664       725.0        -6995.3544        15.1880 43s/Msamples
       32200000     -6964.5065       726.0        -6988.5163        24.0097 43s/Msamples
       32240000     -6964.2683       727.0        -6990.9125        26.6442 43s/Msamples
       32280000     -6979.5076       728.0        -6992.2830        12.7753 43s/Msamples
       32320000     -6975.0254       729.0        -6992.2843        17.2589 43s/Msamples
       32360000     -6971.9142       729.0        -6991.4167        19.5024 43s/Msamples
       32400000     -6951.9936       730.0        -6994.0299        42.0362 43s/Msamples
       32440000     -6995.0966       731.0        -7003.7359         8.6392 43s/Msamples
       32480000     -6976.4745       732.0        -6993.0947        16.6202 43s/Msamples
       32520000     -6968.2153       733.0        -6995.5808        27.3655 43s/Msamples
       32560000     -6976.4813       734.0        -6996.4970        20.0157 43s/Msamples
       32600000     -6969.5361       735.0        -6991.6722        22.1360 43s/Msamples
       32640000     -6985.1447       736.0        -6992.7338         7.5891 43s/Msamples
       32680000     -6969.8663       737.0        -7001.9295        32.0631 43s/Msamples
       32720000     -6966.2856       738.0        -6995.2803        28.9946 43s/Msamples
       32760000     -6970.3510       738.0        -6993.2122        22.8612 43s/Msamples
       32800000     -6986.1025       739.0        -6990.3374         4.2349 43s/Msamples
       32840000     -6974.0732       740.0        -6993.5245        19.4513 43s/Msamples
       32880000     -6972.5992       741.0        -6991.2000        18.6007 43s/Msamples
       32920000     -6964.8154       742.0        -6987.6934        22.8779 43s/Msamples
       32960000     -6971.6950       743.0        -6995.0757        23.3806 43s/Msamples
       33000000     -6991.0221       744.0        -6995.4940         4.4719 43s/Msamples
       33040000     -6971.4715       745.0        -6995.6526        24.1810 43s/Msamples
       33080000     -6971.9433       746.0        -6994.7019        22.7586 43s/Msamples
       33120000     -6969.6256       747.0        -6993.6261        24.0004 43s/Msamples
       33160000     -6965.1188       747.0        -6990.0526        24.9337 43s/Msamples
       33200000     -6946.2722       748.0        -6995.2630        48.9907 43s/Msamples
       33240000     -6961.2059       749.0        -6992.7682        31.5623 43s/Msamples
       33280000     -6971.5315       750.0        -6992.5766        21.0451 43s/Msamples
       33320000     -6975.3065       751.0        -6996.8674        21.5608 43s/Msamples
       33360000     -6974.0461       752.0        -7000.1643        26.1182 43s/Msamples
       33400000     -6985.3989       753.0        -6999.7370        14.3381 43s/Msamples
       33440000     -6967.7620       754.0        -6993.5234        25.7614 43s/Msamples
       33480000     -6977.4851       755.0        -7003.5381        26.0530 43s/Msamples
       33520000     -6988.9648       756.0        -7004.1868        15.2220 43s/Msamples
       33560000     -6970.1855       756.0        -6995.2116        25.0261 43s/Msamples
       33600000     -6975.5931       757.0        -6991.7711        16.1779 43s/Msamples
       33640000     -6979.4534       758.0        -6995.2016        15.7481 43s/Msamples
       33680000     -6969.5415       759.0        -6999.8121        30.2706 43s/Msamples
       33720000     -6978.4349       760.0        -6995.8862        17.4512 43s/Msamples
       33760000     -6975.1267       761.0        -6994.1785        19.0517 43s/Msamples
       33800000     -6967.2302       762.0        -6994.5881        27.3578 43s/Msamples
       33840000     -6970.0893       763.0        -6996.8654        26.7761 43s/Msamples
       33880000     -6990.5327       764.0        -6993.9630         3.4303 43s/Msamples
       33920000     -6969.4855       765.0        -6999.9321        30.4465 43s/Msamples
       33960000     -6962.6144       765.0        -6985.1597        22.5452 43s/Msamples
       34000000     -6970.2077       766.0        -6995.9325        25.7247 43s/Msamples
       34040000     -6971.3686       767.0        -6994.2669        22.8983 43s/Msamples
       34080000     -6957.2621       768.0        -6995.4391        38.1769 43s/Msamples
       34120000     -6978.2317       769.0        -6989.2699        11.0382 43s/Msamples
       34160000     -6971.4058       770.0        -6992.7779        21.3721 43s/Msamples
       34200000     -6961.9167       771.0        -6988.3199        26.4031 43s/Msamples
       34240000     -6957.9268       772.0        -6996.2169        38.2901 43s/Msamples
       34280000     -6968.1234       773.0        -6992.1929        24.0694 43s/Msamples
       34320000     -6981.8630       774.0        -6995.8854        14.0224 43s/Msamples
       34360000     -6974.5628       774.0        -6991.8328        17.2699 43s/Msamples
       34400000     -6978.0945       775.0        -6987.3198         9.2253 43s/Msamples
       34440000     -6982.6611       776.0        -6991.9153         9.2541 43s/Msamples
       34480000     -6968.2329       777.0        -6997.8264        29.5934 43s/Msamples
       34520000     -6975.3084       778.0        -6993.9231        18.6147 43s/Msamples
       34560000     -6965.8014       779.0        -6982.4991        16.6976 43s/Msamples
       34600000     -6963.6470       780.0        -6992.7822        29.1352 43s/Msamples
       34640000     -6967.3922       781.0        -6992.5357        25.1435 43s/Msamples
       34680000     -6968.8562       782.0        -6996.1763        27.3200 43s/Msamples
       34720000     -6970.8867       783.0        -6992.3080        21.4213 43s/Msamples
       34760000     -6983.3302       783.0        -7001.3595        18.0293 43s/Msamples
       34800000     -6978.4243       784.0        -6993.2898        14.8654 43s/Msamples
       34840000     -6967.7065       785.0        -6983.6169        15.9104 43s/Msamples
       34880000     -6971.8455       786.0        -6990.7374        18.8919 43s/Msamples
       34920000     -6965.8822       787.0        -6995.4154        29.5331 43s/Msamples
       34960000     -6986.0321       788.0        -6993.8330         7.8008 43s/Msamples
       35000000     -6963.4143       789.0        -6993.8526        30.4382 43s/Msamples
       35040000     -6984.3999       790.0        -6997.3322        12.9322 43s/Msamples
       35080000     -6970.1636       791.0        -6996.9805        26.8168 43s/Msamples
       35120000     -6970.7232       792.0        -6993.2204        22.4971 43s/Msamples
       35160000     -6976.5599       792.0        -7001.9402        25.3803 43s/Msamples
       35200000     -6969.7089       793.0        -6998.0693        28.3603 43s/Msamples
       35240000     -6983.7919       794.0        -6995.7400        11.9481 43s/Msamples
       35280000     -6954.4605       795.0        -6992.4631        38.0026 43s/Msamples
       35320000     -6967.1709       796.0        -6988.1088        20.9379 43s/Msamples
       35360000     -6990.1196       797.0        -7002.1507        12.0311 43s/Msamples
       35400000     -6973.9924       798.0        -6992.7153        18.7229 43s/Msamples
       35440000     -6977.9796       799.0        -6990.9845        13.0048 43s/Msamples
       35480000     -6969.8899       800.0        -7000.3302        30.4402 43s/Msamples
       35520000     -6952.0267       801.0        -6991.4844        39.4576 43s/Msamples
       35560000     -6970.4824       801.0        -6994.5520        24.0695 43s/Msamples
       35600000     -6977.6054       802.0        -6993.3741        15.7687 43s/Msamples
       35640000     -6967.0776       803.0        -6993.9940        26.9163 43s/Msamples
       35680000     -6972.7720       804.0        -6995.9699        23.1979 43s/Msamples
       35720000     -6957.1416       805.0        -6996.0061        38.8644 43s/Msamples
       35760000     -6990.3503       806.0        -6995.7025         5.3521 43s/Msamples
       35800000     -6980.3330       807.0        -6991.4561        11.1230 43s/Msamples
       35840000     -6986.2275       808.0        -6992.2506         6.0231 43s/Msamples
       35880000     -6978.4554       809.0        -6994.5201        16.0646 43s/Msamples
       35920000     -6982.3495       810.0        -6988.9670         6.6175 43s/Msamples
       35960000     -6971.7423       810.0        -6990.8241        19.0817 43s/Msamples
       36000000     -6963.0218       811.0        -6990.9978        27.9760 43s/Msamples
       36040000     -6972.4948       812.0        -6992.6365        20.1416 43s/Msamples
       36080000     -6969.3503       813.0        -6989.8503        20.5000 43s/Msamples
       36120000     -6970.1302       814.0        -7000.9427        30.8125 43s/Msamples
       36160000     -6965.0222       815.0        -6987.5697        22.5475 43s/Msamples
       36200000     -6979.9296       816.0        -6993.0941        13.1644 43s/Msamples
       36240000     -6977.7047       817.0        -6990.9138        13.2091 43s/Msamples
       36280000     -6962.4586       818.0        -6990.9714        28.5127 43s/Msamples
       36320000     -6989.3181       819.0        -6990.6960         1.3778 43s/Msamples
       36360000     -6972.0732       819.0        -6982.5875        10.5142 43s/Msamples
       36400000     -6989.9183       820.0        -6990.7034         0.7850 43s/Msamples
       36440000     -6987.1607       821.0        -6994.7106         7.5499 43s/Msamples
       36480000     -6972.5162       822.0        -6988.0381        15.5218 43s/Msamples
       36520000     -6970.6324       823.0        -6987.9498        17.3174 43s/Msamples
       36560000     -6985.3976       824.0        -6994.5150         9.1173 43s/Msamples
       36600000     -6971.9545       825.0        -6992.4377        20.4831 43s/Msamples
       36640000     -6953.5920       826.0        -6996.2918        42.6998 43s/Msamples
       36680000     -6957.0750       827.0        -7005.3477        48.2726 43s/Msamples
       36720000     -6967.3325       828.0        -6991.6410        24.3084 43s/Msamples
       36760000     -6973.2847       828.0        -6990.2861        17.0014 43s/Msamples
       36800000     -6986.9943       829.0        -6996.2299         9.2356 43s/Msamples
       36840000     -6970.5689       830.0        -6989.2611        18.6922 43s/Msamples
       36880000     -6976.2803       831.0        -6992.8532        16.5729 43s/Msamples
       36920000     -6958.5952       832.0        -6992.7893        34.1940 43s/Msamples
       36960000     -6979.9529       833.0        -6997.7055        17.7525 43s/Msamples
       37000000     -6971.2510       834.0        -6988.0247        16.7736 43s/Msamples
       37040000     -6973.5824       835.0        -6999.1425        25.5600 43s/Msamples
       37080000     -6967.2363       836.0        -6990.4468        23.2105 43s/Msamples
       37120000     -6956.3072       837.0        -6996.6402        40.3329 43s/Msamples
       37160000     -6973.7078       837.0        -7001.4743        27.7665 43s/Msamples
       37200000     -6970.0079       838.0        -7005.8648        35.8569 43s/Msamples
       37240000     -6975.8107       839.0        -6992.3775        16.5668 43s/Msamples
       37280000     -6979.2878       840.0        -7007.1785        27.8906 43s/Msamples
       37320000     -6964.8094       841.0        -6984.9194        20.1100 43s/Msamples
       37360000     -6972.7244       842.0        -6997.9294        25.2050 43s/Msamples
       37400000     -6960.2053       843.0        -6987.8167        27.6113 43s/Msamples
       37440000     -6975.2163       844.0        -6994.2957        19.0793 43s/Msamples
       37480000     -6987.8581       845.0        -6999.6983        11.8402 43s/Msamples
       37520000     -6980.7936       846.0        -6995.5377        14.7441 43s/Msamples
       37560000     -6963.7754       846.0        -6994.2000        30.4246 43s/Msamples
       37600000     -6965.2806       847.0        -6988.5347        23.2540 43s/Msamples
       37640000     -6966.7016       848.0        -6994.9938        28.2922 43s/Msamples
       37680000     -6979.0429       849.0        -6991.4669        12.4239 43s/Msamples
       37720000     -6957.9166       850.0        -7000.6677        42.7511 43s/Msamples
       37760000     -6960.8177       851.0        -6990.7922        29.9745 43s/Msamples
       37800000     -6976.5466       852.0        -6992.4113        15.8646 43s/Msamples
       37840000     -6983.6064       853.0        -6993.6366        10.0302 43s/Msamples
       37880000     -6953.8081       854.0        -6987.4139        33.6058 43s/Msamples
       37920000     -6985.3451       855.0        -6995.5057        10.1606 43s/Msamples
       37960000     -6978.4482       855.0        -6997.5295        19.0812 43s/Msamples
       38000000     -6978.1362       856.0        -6996.7273        18.5910 43s/Msamples
       38040000     -6975.1043       857.0        -6997.8716        22.7673 43s/Msamples
       38080000     -6978.5065       858.0        -6992.1255        13.6190 43s/Msamples
       38120000     -6963.3333       859.0        -6989.1623        25.8290 43s/Msamples
       38160000     -6974.4402       860.0        -6999.0347        24.5945 43s/Msamples
       38200000     -6975.5015       861.0        -6990.9872        15.4856 43s/Msamples
       38240000     -6974.0742       862.0        -6996.4235        22.3492 43s/Msamples
       38280000     -6961.6336       863.0        -6994.2696        32.6360 43s/Msamples
       38320000     -6974.4750       864.0        -6994.9912        20.5161 43s/Msamples
       38360000     -6975.2826       864.0        -6988.9592        13.6765 43s/Msamples
       38400000     -6982.5839       865.0        -6993.0742        10.4902 43s/Msamples
       38440000     -6980.7390       866.0        -6993.6095        12.8705 43s/Msamples
       38480000     -6975.2969       867.0        -6994.4102        19.1133 43s/Msamples
       38520000     -6967.2970       868.0        -6992.9980        25.7010 43s/Msamples
       38560000     -6979.4816       869.0        -6989.8149        10.3332 43s/Msamples
       38600000     -6979.9973       870.0        -6995.5073        15.5099 43s/Msamples
       38640000     -6971.2504       871.0        -6991.5809        20.3304 43s/Msamples
       38680000     -6961.7213       872.0        -6993.8637        32.1424 43s/Msamples
       38720000     -6974.6385       873.0        -6991.4404        16.8018 43s/Msamples
       38760000     -6988.1429       873.0        -6995.6087         7.4658 43s/Msamples
       38800000     -6968.2512       874.0        -6994.0437        25.7925 43s/Msamples
       38840000     -6978.8949       875.0        -6997.3865        18.4915 43s/Msamples
       38880000     -6978.8925       876.0        -6995.6842        16.7916 43s/Msamples
       38920000     -6978.1595       877.0        -6996.5133        18.3537 43s/Msamples
       38960000     -6966.3895       878.0        -7004.3513        37.9618 43s/Msamples
       39000000     -6957.9436       879.0        -6993.6230        35.6794 43s/Msamples
       39040000     -6968.6635       880.0        -6989.4708        20.8072 43s/Msamples
       39080000     -6977.1026       881.0        -6994.9254        17.8227 43s/Msamples
       39120000     -6979.5418       882.0        -7002.3551        22.8133 43s/Msamples
       39160000     -6975.0847       882.0        -6992.7962        17.7115 43s/Msamples
       39200000     -6955.3753       883.0        -6997.7390        42.3636 43s/Msamples
       39240000     -6969.7925       884.0        -6986.7200        16.9274 43s/Msamples
       39280000     -6974.3824       885.0        -6988.5865        14.2040 43s/Msamples
       39320000     -6969.5191       886.0        -6991.6150        22.0959 43s/Msamples
       39360000     -6983.3405       887.0        -6991.1300         7.7894 43s/Msamples
       39400000     -6961.2285       888.0        -6989.0228        27.7943 43s/Msamples
       39440000     -6984.3428       889.0        -6997.3671        13.0242 43s/Msamples
       39480000     -6980.9876       890.0        -6994.4070        13.4194 43s/Msamples
       39520000     -6971.7480       891.0        -6999.8001        28.0520 43s/Msamples
       39560000     -6983.9771       891.0        -6995.2074        11.2302 43s/Msamples
       39600000     -6979.4614       892.0        -6989.9291        10.4676 43s/Msamples
       39640000     -6975.6300       893.0        -6986.4971        10.8671 43s/Msamples
       39680000     -6966.7329       894.0        -6991.1459        24.4129 43s/Msamples
       39720000     -6965.6147       895.0        -6985.7444        20.1297 43s/Msamples
       39760000     -6971.3676       896.0        -6996.5649        25.1972 43s/Msamples
       39800000     -6973.1696       897.0        -6992.9082        19.7385 43s/Msamples
       39840000     -6972.9972       898.0        -6992.6174        19.6201 43s/Msamples
       39880000     -6984.7924       899.0        -6996.2063        11.4138 43s/Msamples
       39920000     -6980.9173       900.0        -6994.7137        13.7963 43s/Msamples
       39960000     -6964.1140       900.0        -6989.7534        25.6393 43s/Msamples
       40000000     -6972.4226       901.0        -6988.6765        16.2538 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.06775    1098176    7269057    0.20920    0.13125 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04253      19476      84453    0.00260    0.18740 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.04257      22874      81544    0.00260    0.21906 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01047       3068     101262    0.00260    0.02941 Try setting window size to about 0.005
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.03246     412927    1322407    0.04340    0.23795 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     898328     840369    0.04340    0.51667 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.41218     431166    1304613    0.04340    0.24840 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1450373    6186709    0.19097    0.18991 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.79696     141211     552759    0.01736    0.20348 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.73317     107761     587503    0.01736    0.15499 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.40984     224656     816576    0.02604    0.21576 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37073     433203    1300421    0.04340    0.24988 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.11304     162632    5045373    0.13021    0.03123 Try decreasing size to about 0.057
Exchange(YuleModelhNarrow.t:simulated)                                               -     611330    4599770    0.13021    0.11731 
Exchange(YuleModelWide.t:simulated)                                                  -       6596    1730226    0.04340    0.00380 
