
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561815656

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15969.565439742091 
         Sample      posterior ESS(posterior)     likelihood          prior
       26880000     -6959.9689       477.6        -6990.1379        30.1690 43s/Msamples
       26920000     -6980.4162       478.2        -6994.2938        13.8775 43s/Msamples
       26960000     -6963.4325       480.4        -6990.4053        26.9727 43s/Msamples
       27000000     -6968.4905       480.9        -6992.1786        23.6881 43s/Msamples
       27040000     -6985.8496       485.1        -6989.6374         3.7877 43s/Msamples
       27080000     -6979.1456       487.2        -6988.9338         9.7882 43s/Msamples
       27120000     -6976.2324       487.7        -6993.4766        17.2442 43s/Msamples
       27160000     -6967.1488       489.4        -6997.4290        30.2801 43s/Msamples
       27200000     -6958.0219       492.4        -6992.9418        34.9198 43s/Msamples
       27240000     -6976.7283       493.0        -6993.6831        16.9547 43s/Msamples
       27280000     -6968.1095       494.5        -6990.6128        22.5033 43s/Msamples
       27320000     -6965.0255       494.7        -6989.4621        24.4366 43s/Msamples
       27360000     -6964.0746       493.1        -6987.6635        23.5889 43s/Msamples
       27400000     -6971.9199       493.9        -6996.0516        24.1316 43s/Msamples
       27440000     -6976.2868       496.6        -6991.5222        15.2354 43s/Msamples
       27480000     -6973.6500       497.7        -6990.8106        17.1605 43s/Msamples
       27520000     -6972.3827       498.6        -6994.2422        21.8594 43s/Msamples
       27560000     -6974.2029       491.5        -6994.7993        20.5963 43s/Msamples
       27600000     -6969.2987       492.4        -6989.8716        20.5729 43s/Msamples
       27640000     -6946.4398       496.8        -6992.4426        46.0027 43s/Msamples
       27680000     -6969.5900       496.9        -6992.9925        23.4025 43s/Msamples
       27720000     -6973.7568       498.4        -6990.9760        17.2192 43s/Msamples
       27760000     -6986.1279       505.3        -7005.5751        19.4472 43s/Msamples
       27800000     -6965.1438       504.9        -6992.1995        27.0557 43s/Msamples
       27840000     -6971.9877       505.7        -6989.9234        17.9356 43s/Msamples
       27880000     -6971.9845       506.5        -6990.3612        18.3766 43s/Msamples
       27920000     -6967.6337       490.9        -6993.4292        25.7955 43s/Msamples
       27960000     -6972.6005       487.9        -6987.3487        14.7482 43s/Msamples
       28000000     -6972.3888       488.8        -6992.9824        20.5936 43s/Msamples
       28040000     -6964.4650       505.2        -6994.3200        29.8550 43s/Msamples
       28080000     -6972.5858       506.1        -6990.9964        18.4106 43s/Msamples
       28120000     -6954.6226       482.8        -6989.1566        34.5339 43s/Msamples
       28160000     -6979.6220       485.9        -6996.4410        16.8189 43s/Msamples
       28200000     -6983.9576       512.9        -6991.7259         7.7682 43s/Msamples
       28240000     -6957.4999       489.9        -6989.4692        31.9692 43s/Msamples
       28280000     -6968.4440       489.3        -6988.5826        20.1385 43s/Msamples
       28320000     -6967.2314       488.5        -6988.8323        21.6008 43s/Msamples
       28360000     -6971.9900       517.4        -6998.5218        26.5318 43s/Msamples
       28400000     -6965.5681       491.6        -6992.0763        26.5082 43s/Msamples
       28440000     -6959.1622       487.1        -6991.9315        32.7692 43s/Msamples
       28480000     -6959.8385       509.3        -6995.0439        35.2054 43s/Msamples
       28520000     -6970.4548       509.3        -6991.0838        20.6290 43s/Msamples
       28560000     -6958.3121       472.5        -6993.2402        34.9281 43s/Msamples
       28600000     -6960.8123       464.3        -6992.8558        32.0434 43s/Msamples
       28640000     -6956.6197       454.7        -6991.4894        34.8697 43s/Msamples
       28680000     -6977.4894       461.1        -6988.7230        11.2335 43s/Msamples
       28720000     -6977.3074       467.9        -6985.9260         8.6185 43s/Msamples
       28760000     -6973.2566       500.1        -6995.7479        22.4913 43s/Msamples
       28800000     -6989.7997       508.6        -7004.0617        14.2620 43s/Msamples
       28840000     -6972.1248       509.3        -6990.4622        18.3374 43s/Msamples
       28880000     -6964.9037       511.8        -6989.8219        24.9182 43s/Msamples
       28920000     -6970.6544       513.0        -6995.8516        25.1971 43s/Msamples
       28960000     -6973.8198       513.3        -6994.3914        20.5716 43s/Msamples
       29000000     -6979.2232       512.7        -6993.0991        13.8759 43s/Msamples
       29040000     -6968.7443       514.4        -6991.8033        23.0589 43s/Msamples
       29080000     -6974.4091       515.2        -6994.9045        20.4953 43s/Msamples
       29120000     -6966.0684       516.2        -6996.7950        30.7266 43s/Msamples
       29160000     -6982.0362       517.7        -6996.2207        14.1845 43s/Msamples
       29200000     -6956.9638       522.0        -6990.3728        33.4089 43s/Msamples
       29240000     -6968.2982       522.6        -6994.9464        26.6481 43s/Msamples
       29280000     -6960.7535       521.3        -6989.8256        29.0720 43s/Msamples
       29320000     -6979.7958       524.9        -7001.5696        21.7737 43s/Msamples
       29360000     -6963.9937       523.8        -6990.1204        26.1267 43s/Msamples
       29400000     -6980.1220       527.2        -6988.6763         8.5542 43s/Msamples
       29440000     -6968.2228       526.8        -6991.9548        23.7319 43s/Msamples
       29480000     -6972.2668       527.7        -6990.9594        18.6926 43s/Msamples
       29520000     -6976.6865       529.0        -6996.8480        20.1614 43s/Msamples
       29560000     -6989.4646       523.8        -6998.5931         9.1284 43s/Msamples
       29600000     -6977.2151       523.0        -6993.6782        16.4630 43s/Msamples
       29640000     -6982.1267       519.0        -6992.5002        10.3735 43s/Msamples
       29680000     -6976.9420       517.2        -6991.3045        14.3624 43s/Msamples
       29720000     -6962.1031       524.4        -6989.0963        26.9931 43s/Msamples
       29760000     -6969.5610       526.4        -6992.4413        22.8803 43s/Msamples
       29800000     -6958.2631       533.0        -6995.4463        37.1832 43s/Msamples
       29840000     -6956.6823       533.2        -6992.0019        35.3195 43s/Msamples
       29880000     -6985.3578       539.6        -6988.9218         3.5640 43s/Msamples
       29920000     -6979.0798       542.9        -6990.3263        11.2465 43s/Msamples
       29960000     -6967.8586       545.5        -6988.3488        20.4902 43s/Msamples
       30000000     -6971.1448       546.2        -6995.5146        24.3698 43s/Msamples
       30040000     -6968.2656       546.3        -6992.7746        24.5090 43s/Msamples
       30080000     -6957.8499       547.0        -6996.8853        39.0354 43s/Msamples
       30120000     -6982.6937       548.2        -6996.0287        13.3349 43s/Msamples
       30160000     -6966.2011       548.7        -6993.5467        27.3455 43s/Msamples
       30200000     -6961.3250       547.0        -6996.2541        34.9290 43s/Msamples
       30240000     -6964.3654       545.3        -6989.6987        25.3333 43s/Msamples
       30280000     -6963.0929       542.3        -6988.7533        25.6603 43s/Msamples
       30320000     -6977.5672       546.2        -6998.7185        21.1512 43s/Msamples
       30360000     -6974.7708       547.4        -6989.9291        15.1582 43s/Msamples
       30400000     -6970.2336       547.7        -6997.6013        27.3676 43s/Msamples
       30440000     -6980.5131       551.3        -6993.8551        13.3420 43s/Msamples
       30480000     -6972.7389       552.1        -7002.2176        29.4786 43s/Msamples
       30520000     -6987.2547       551.3        -6996.3661         9.1113 43s/Msamples
       30560000     -6949.2792       564.6        -6988.7016        39.4224 43s/Msamples
       30600000     -6965.2687       566.0        -6994.9247        29.6560 43s/Msamples
       30640000     -6970.7941       566.8        -6996.3685        25.5744 43s/Msamples
       30680000     -6969.9410       567.4        -6992.0007        22.0597 43s/Msamples
       30720000     -6969.4208       567.7        -6987.9407        18.5198 43s/Msamples
       30760000     -6970.3847       567.2        -6992.4355        22.0508 43s/Msamples
       30800000     -6965.6325       564.6        -6993.5942        27.9616 43s/Msamples
       30840000     -6989.8541       571.6        -7000.5426        10.6884 43s/Msamples
       30880000     -6976.1612       572.0        -6991.3758        15.2146 43s/Msamples
       30920000     -6967.5735       573.6        -6992.8946        25.3211 43s/Msamples
       30960000     -6972.3963       574.4        -6997.2825        24.8862 43s/Msamples
       31000000     -6964.4374       576.7        -6987.5449        23.1075 43s/Msamples
       31040000     -6960.9289       578.7        -6989.2327        28.3038 43s/Msamples
       31080000     -6967.3575       579.7        -6991.6634        24.3058 43s/Msamples
       31120000     -6973.6468       581.2        -6990.9153        17.2684 43s/Msamples
       31160000     -6973.4516       580.9        -6991.6607        18.2090 43s/Msamples
       31200000     -6966.3927       580.2        -6993.7403        27.3476 43s/Msamples
       31240000     -6961.0663       577.0        -6991.0616        29.9952 43s/Msamples
       31280000     -6968.4724       576.4        -6994.4052        25.9328 43s/Msamples
       31320000     -6967.2012       575.8        -6999.8668        32.6656 43s/Msamples
       31360000     -6973.7705       577.3        -6988.1446        14.3741 43s/Msamples
       31400000     -6975.8571       579.5        -6998.3044        22.4473 43s/Msamples
       31440000     -6987.2779       585.2        -6992.2237         4.9458 43s/Msamples
       31480000     -6962.0791       586.7        -6987.4228        25.3436 43s/Msamples
       31520000     -6958.9648       588.8        -6991.2861        32.3212 43s/Msamples
       31560000     -6973.0319       585.9        -6997.5600        24.5281 43s/Msamples
       31600000     -6980.6286       586.7        -6991.9178        11.2892 43s/Msamples
       31640000     -6969.7239       587.8        -6991.3296        21.6056 43s/Msamples
       31680000     -6961.7360       589.0        -6989.1511        27.4150 43s/Msamples
       31720000     -6990.3379       598.0        -7000.4409        10.1030 43s/Msamples
       31760000     -6974.8638       598.6        -6988.4805        13.6167 43s/Msamples
       31800000     -6979.1391       596.9        -6992.8360        13.6969 43s/Msamples
       31840000     -6969.7564       598.7        -6993.3314        23.5750 43s/Msamples
       31880000     -6989.2964       595.5        -6998.4188         9.1223 43s/Msamples
       31920000     -6966.9271       599.1        -6990.4090        23.4818 43s/Msamples
       31960000     -6974.0987       597.9        -7000.2507        26.1520 43s/Msamples
       32000000     -6966.8350       600.7        -6988.1238        21.2888 43s/Msamples
       32040000     -6974.0012       601.0        -6992.6838        18.6826 43s/Msamples
       32080000     -6970.2970       602.1        -6988.4392        18.1422 43s/Msamples
       32120000     -6975.2479       602.2        -6995.6352        20.3872 43s/Msamples
       32160000     -6961.0022       602.7        -6991.4815        30.4792 43s/Msamples
       32200000     -6983.3284       605.5        -6993.9051        10.5766 43s/Msamples
       32240000     -6972.3944       606.4        -6991.6386        19.2442 43s/Msamples
       32280000     -6975.6537       606.8        -6995.1893        19.5356 43s/Msamples
       32320000     -6968.6674       608.1        -6991.4663        22.7988 43s/Msamples
       32360000     -6972.9243       607.8        -6993.8276        20.9033 43s/Msamples
       32400000     -6970.3341       608.7        -6997.4789        27.1447 43s/Msamples
       32440000     -6974.0868       609.0        -6992.6278        18.5409 43s/Msamples
       32480000     -6983.9597       609.4        -6988.8652         4.9054 43s/Msamples
       32520000     -6974.3037       609.5        -6997.6032        23.2994 43s/Msamples
       32560000     -6980.1592       608.5        -6995.0019        14.8426 43s/Msamples
       32600000     -6959.3406       615.0        -6994.3371        34.9964 43s/Msamples
       32640000     -6964.7122       617.3        -6990.1978        25.4856 43s/Msamples
       32680000     -6973.5364       618.0        -6993.3731        19.8367 43s/Msamples
       32720000     -6974.4650       618.5        -6993.4615        18.9964 43s/Msamples
       32760000     -6959.3076       614.8        -6994.1196        34.8119 43s/Msamples
       32800000     -6964.4521       613.4        -6985.5149        21.0627 43s/Msamples
       32840000     -6974.2100       615.7        -6998.9780        24.7679 43s/Msamples
       32880000     -6965.7863       614.6        -6994.0399        28.2536 43s/Msamples
       32920000     -6971.4453       615.3        -6993.3815        21.9361 43s/Msamples
       32960000     -6973.2909       616.7        -6997.3885        24.0976 43s/Msamples
       33000000     -6972.8124       618.0        -6994.8528        22.0403 43s/Msamples
       33040000     -6974.5637       619.2        -6991.9819        17.4182 43s/Msamples
       33080000     -6967.9931       620.2        -6991.6753        23.6822 43s/Msamples
       33120000     -6974.6665       621.2        -6999.1324        24.4659 43s/Msamples
       33160000     -6957.1859       623.4        -6993.1252        35.9392 43s/Msamples
       33200000     -6960.9462       622.6        -6991.4454        30.4992 43s/Msamples
       33240000     -6967.4851       621.9        -6997.8036        30.3185 43s/Msamples
       33280000     -6969.6100       621.8        -6993.3076        23.6975 43s/Msamples
       33320000     -6963.0635       618.1        -6998.0974        35.0339 43s/Msamples
       33360000     -6962.7796       613.6        -7000.6516        37.8719 43s/Msamples
       33400000     -6952.5628       600.1        -6990.2564        37.6936 43s/Msamples
       33440000     -6959.9400       591.5        -6990.8689        30.9288 43s/Msamples
       33480000     -6971.3563       592.1        -6999.6931        28.3368 43s/Msamples
       33520000     -6984.3854       603.2        -6988.7718         4.3864 43s/Msamples
       33560000     -6984.2870       611.2        -6994.2669         9.9798 43s/Msamples
       33600000     -6984.6552       615.4        -6989.7436         5.0883 43s/Msamples
       33640000     -6972.2973       616.1        -7001.6789        29.3816 43s/Msamples
       33680000     -6978.2537       614.1        -6994.2996        16.0459 43s/Msamples
       33720000     -6958.8301       622.3        -6990.5964        31.7662 43s/Msamples
       33760000     -6977.2501       622.5        -6988.7910        11.5408 43s/Msamples
       33800000     -6965.6002       623.4        -6990.8163        25.2160 43s/Msamples
       33840000     -6971.9386       624.2        -6993.0601        21.1214 43s/Msamples
       33880000     -6968.9087       624.5        -6999.3647        30.4559 43s/Msamples
       33920000     -6972.7491       625.3        -6990.9323        18.1831 43s/Msamples
       33960000     -6971.0392       622.2        -6997.2111        26.1719 43s/Msamples
       34000000     -6977.9470       623.2        -6989.4808        11.5337 43s/Msamples
       34040000     -6976.9287       623.8        -6992.4027        15.4740 43s/Msamples
       34080000     -6970.6674       624.8        -6990.9006        20.2331 43s/Msamples
       34120000     -6981.8553       624.1        -6993.1846        11.3292 43s/Msamples
       34160000     -6976.7795       623.2        -6988.2936        11.5140 43s/Msamples
       34200000     -6968.3720       625.1        -6988.5000        20.1279 43s/Msamples
       34240000     -6975.9760       625.2        -6995.1986        19.2226 43s/Msamples
       34280000     -6979.0216       624.2        -6998.7729        19.7513 43s/Msamples
       34320000     -6956.1702       628.8        -6996.3317        40.1614 43s/Msamples
       34360000     -6966.3582       628.6        -6998.0368        31.6786 43s/Msamples
       34400000     -6963.5180       628.3        -6997.2290        33.7109 43s/Msamples
       34440000     -6968.3846       628.0        -6997.1142        28.7296 43s/Msamples
       34480000     -6964.3413       625.1        -6993.5634        29.2221 43s/Msamples
       34520000     -6972.4163       626.2        -6995.4505        23.0341 43s/Msamples
       34560000     -6976.7904       628.6        -6989.9386        13.1482 43s/Msamples
       34600000     -6972.5240       629.5        -6992.4214        19.8973 43s/Msamples
       34640000     -6985.5174       630.8        -6997.8250        12.3075 43s/Msamples
       34680000     -6970.0570       632.1        -6988.6731        18.6161 43s/Msamples
       34720000     -6993.7061       627.3        -6995.8384         2.1322 43s/Msamples
       34760000     -6969.6420       628.2        -6997.8068        28.1647 43s/Msamples
       34800000     -6982.5633       623.6        -6993.9635        11.4001 43s/Msamples
       34840000     -6986.0379       618.3        -7004.4103        18.3723 43s/Msamples
       34880000     -6968.5191       621.4        -6992.3057        23.7866 43s/Msamples
       34920000     -6967.1994       623.6        -6997.9458        30.7464 43s/Msamples
       34960000     -6978.3449       622.7        -6991.5695        13.2245 43s/Msamples
       35000000     -6968.0214       624.3        -6989.3239        21.3024 43s/Msamples
       35040000     -6967.3406       624.8        -6990.4463        23.1056 43s/Msamples
       35080000     -6973.2602       625.7        -6985.1159        11.8556 43s/Msamples
       35120000     -6963.3499       626.7        -6997.4368        34.0869 43s/Msamples
       35160000     -6962.6616       614.0        -6994.2320        31.5703 43s/Msamples
       35200000     -6964.8055       612.8        -6990.9003        26.0947 43s/Msamples
       35240000     -6960.3930       610.0        -6990.5872        30.1942 43s/Msamples
       35280000     -6964.4575       607.2        -6994.0474        29.5898 43s/Msamples
       35320000     -6982.5404       613.8        -6995.6593        13.1189 43s/Msamples
       35360000     -6972.5956       614.7        -6991.5507        18.9550 43s/Msamples
       35400000     -6972.5782       615.6        -6996.9241        24.3459 43s/Msamples
       35440000     -6970.5133       616.5        -6988.6846        18.1713 43s/Msamples
       35480000     -6960.2254       619.5        -6987.8787        27.6532 43s/Msamples
       35520000     -6983.2088       622.5        -6994.3911        11.1822 43s/Msamples
       35560000     -6973.1650       625.4        -6994.3710        21.2059 43s/Msamples
       35600000     -6964.8591       626.5        -6995.6570        30.7978 43s/Msamples
       35640000     -6968.9857       627.1        -6991.0386        22.0529 43s/Msamples
       35680000     -6965.9765       627.1        -6999.3965        33.4200 43s/Msamples
       35720000     -6985.8156       631.3        -7001.4746        15.6590 43s/Msamples
       35760000     -6970.6475       632.3        -6997.0336        26.3860 43s/Msamples
       35800000     -6985.9588       633.7        -6999.6431        13.6843 43s/Msamples
       35840000     -6977.6596       633.1        -6993.6111        15.9515 43s/Msamples
       35880000     -6971.8085       633.8        -6988.9022        17.0937 43s/Msamples
       35920000     -6978.7393       632.0        -6991.4207        12.6814 43s/Msamples
       35960000     -6972.9821       630.9        -6995.0739        22.0918 43s/Msamples
       36000000     -6978.4473       628.9        -6991.4176        12.9702 43s/Msamples
       36040000     -6964.5926       633.3        -6992.6996        28.1070 43s/Msamples
       36080000     -6962.7264       635.3        -6993.2078        30.4813 43s/Msamples
       36120000     -6964.0467       635.3        -6992.4093        28.3626 43s/Msamples
       36160000     -6966.9505       634.9        -6986.1216        19.1711 43s/Msamples
       36200000     -6970.4979       635.2        -6993.3188        22.8209 43s/Msamples
       36240000     -6967.7946       634.6        -6992.8155        25.0208 43s/Msamples
       36280000     -6974.7792       636.3        -6988.9113        14.1320 43s/Msamples
       36320000     -6980.0754       638.1        -6998.8352        18.7598 43s/Msamples
       36360000     -6967.3989       637.7        -6989.5081        22.1091 43s/Msamples
       36400000     -6951.6804       640.4        -6988.9299        37.2494 43s/Msamples
       36440000     -6962.7249       639.6        -6986.2285        23.5035 43s/Msamples
       36480000     -6978.5814       643.1        -6997.5954        19.0139 43s/Msamples
       36520000     -6961.6073       640.0        -6988.7520        27.1446 43s/Msamples
       36560000     -6960.8613       635.8        -6985.3997        24.5384 43s/Msamples
       36600000     -6984.3711       641.4        -6997.2728        12.9017 43s/Msamples
       36640000     -6967.6436       642.1        -6998.1195        30.4759 43s/Msamples
       36680000     -6953.3894       640.3        -6999.4428        46.0534 43s/Msamples
       36720000     -6967.5542       639.8        -6990.1097        22.5555 43s/Msamples
       36760000     -6994.3123       643.5        -6993.2938        -1.0185 43s/Msamples
       36800000     -6968.6534       644.2        -6988.7435        20.0901 43s/Msamples
       36840000     -6970.2450       644.9        -7003.8506        33.6056 43s/Msamples
       36880000     -6978.4420       644.3        -7000.4894        22.0474 43s/Msamples
       36920000     -6971.4324       645.2        -6990.3098        18.8773 43s/Msamples
       36960000     -6979.4705       645.8        -7001.2375        21.7669 43s/Msamples
       37000000     -6974.8432       646.0        -6989.6469        14.8036 43s/Msamples
       37040000     -6989.0086       642.8        -6995.1716         6.1629 43s/Msamples
       37080000     -6986.4843       638.0        -6998.5378        12.0535 43s/Msamples
       37120000     -6978.0835       634.8        -6995.3836        17.3001 43s/Msamples
       37160000     -6967.3693       636.7        -6992.4375        25.0681 43s/Msamples
       37200000     -6962.0279       642.5        -6991.2410        29.2130 43s/Msamples
       37240000     -6973.1441       643.1        -6993.8407        20.6965 43s/Msamples
       37280000     -6980.8993       644.9        -6990.8029         9.9036 43s/Msamples
       37320000     -6965.3312       645.5        -6990.6105        25.2793 43s/Msamples
       37360000     -6975.0792       646.5        -7000.3511        25.2719 43s/Msamples
       37400000     -6985.1757       646.2        -6988.1471         2.9713 43s/Msamples
       37440000     -6977.4449       645.4        -6990.8429        13.3980 43s/Msamples
       37480000     -6971.2973       646.2        -6992.3653        21.0679 43s/Msamples
       37520000     -6979.3621       644.7        -6992.6659        13.3038 43s/Msamples
       37560000     -6968.3326       646.9        -6992.4131        24.0804 43s/Msamples
       37600000     -6995.5457       645.6        -6999.1875         3.6417 43s/Msamples
       37640000     -6969.1675       647.4        -6995.3514        26.1838 43s/Msamples
       37680000     -6970.7632       648.5        -6995.6602        24.8970 43s/Msamples
       37720000     -6977.2829       648.0        -6998.1345        20.8515 43s/Msamples
       37760000     -6969.7999       649.5        -6986.2001        16.4001 43s/Msamples
       37800000     -6963.0580       650.5        -6991.2834        28.2253 43s/Msamples
       37840000     -6969.2768       651.0        -6991.6568        22.3800 43s/Msamples
       37880000     -6956.0556       650.6        -6997.7078        41.6522 43s/Msamples
       37920000     -6970.6372       650.9        -6986.5545        15.9173 43s/Msamples
       37960000     -6983.4676       658.8        -6990.8970         7.4294 43s/Msamples
       38000000     -6976.7467       660.2        -6997.9338        21.1871 43s/Msamples
       38040000     -6976.3021       661.0        -6990.8115        14.5093 43s/Msamples
       38080000     -6991.4385       656.7        -6995.4191         3.9806 43s/Msamples
       38120000     -6984.0997       650.5        -6999.3713        15.2716 43s/Msamples
       38160000     -6974.0112       649.9        -6989.3649        15.3536 43s/Msamples
       38200000     -6984.6183       644.0        -6993.9937         9.3753 43s/Msamples
       38240000     -6965.5810       649.0        -6991.8398        26.2587 43s/Msamples
       38280000     -6976.9335       648.2        -6999.1571        22.2235 43s/Msamples
       38320000     -6974.5704       648.5        -6998.6813        24.1108 43s/Msamples
       38360000     -6978.0120       647.0        -6995.8646        17.8526 43s/Msamples
       38400000     -6971.1261       647.8        -6994.5672        23.4410 43s/Msamples
       38440000     -6963.8176       650.2        -6991.1496        27.3320 43s/Msamples
       38480000     -6959.9037       651.4        -6998.2068        38.3031 43s/Msamples
       38520000     -6961.0159       650.2        -6995.7632        34.7473 43s/Msamples
       38560000     -6980.4829       655.0        -7001.4803        20.9974 43s/Msamples
       38600000     -6962.8151       653.2        -6994.6446        31.8294 43s/Msamples
       38640000     -6963.7692       651.5        -6991.3957        27.6264 43s/Msamples
       38680000     -6978.4298       654.1        -6990.9527        12.5228 43s/Msamples
       38720000     -6986.0597       655.7        -7003.1814        17.1216 43s/Msamples
       38760000     -6981.8886       649.6        -6994.2600        12.3714 43s/Msamples
       38800000     -6969.4676       651.1        -6992.9738        23.5061 43s/Msamples
       38840000     -6962.2428       655.9        -6996.5038        34.2609 43s/Msamples
       38880000     -6976.7575       655.8        -6989.8825        13.1249 43s/Msamples
       38920000     -6980.8141       656.4        -6987.4221         6.6079 43s/Msamples
       38960000     -6975.6793       657.0        -7006.2826        30.6033 43s/Msamples
       39000000     -6964.6105       658.8        -6989.1944        24.5838 43s/Msamples
       39040000     -6973.3644       659.3        -6990.2806        16.9161 43s/Msamples
       39080000     -6984.4187       659.1        -6999.5145        15.0957 43s/Msamples
       39120000     -6960.0359       662.0        -6993.4558        33.4198 43s/Msamples
       39160000     -6980.0612       667.7        -6993.6299        13.5686 43s/Msamples
       39200000     -6962.6507       670.1        -6995.6088        32.9581 43s/Msamples
       39240000     -6955.7481       671.5        -6997.0741        41.3260 43s/Msamples
       39280000     -6976.8504       674.4        -6997.0356        20.1852 43s/Msamples
       39320000     -6980.1840       676.8        -6997.4033        17.2192 43s/Msamples
       39360000     -6977.1522       678.6        -6990.9199        13.7677 43s/Msamples
       39400000     -6953.1834       680.9        -6990.6328        37.4494 43s/Msamples
       39440000     -6957.8591       682.2        -6986.9337        29.0746 43s/Msamples
       39480000     -6979.1529       685.1        -6989.3298        10.1769 43s/Msamples
       39520000     -6973.2108       686.3        -6989.8872        16.6763 43s/Msamples
       39560000     -6973.1238       687.9        -6993.1527        20.0289 43s/Msamples
       39600000     -6970.4652       688.6        -6994.4941        24.0289 43s/Msamples
       39640000     -6971.9935       689.4        -7000.2306        28.2371 43s/Msamples
       39680000     -6989.9850       690.4        -6996.5077         6.5226 43s/Msamples
       39720000     -6968.6787       692.0        -6994.4164        25.7377 43s/Msamples
       39760000     -6965.8775       694.1        -6990.1054        24.2279 43s/Msamples
       39800000     -6978.5549       694.0        -6994.4525        15.8975 43s/Msamples
       39840000     -6967.5831       695.9        -6985.4216        17.8385 43s/Msamples
       39880000     -6963.0814       696.0        -6993.0078        29.9263 43s/Msamples
       39920000     -6974.1873       697.2        -6999.1433        24.9560 43s/Msamples
       39960000     -6977.2678       694.7        -7000.9241        23.6562 43s/Msamples
       40000000     -6969.5397       695.3        -6994.0580        24.5182 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.07049    1100453    7268114    0.20920    0.13150 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.05028      16548      87992    0.00260    0.15829 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.05113      20526      83568    0.00260    0.19719 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01071       3036     101484    0.00260    0.02905 Try setting window size to about 0.005
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.15794     360690    1375743    0.04340    0.20772 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     896937     838172    0.04340    0.51693 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39568     405090    1332596    0.04340    0.23312 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1451620    6185078    0.19097    0.19008 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78490     131073     563182    0.01736    0.18880 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.73375     107391     586345    0.01736    0.15480 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.44622     259547     782794    0.02604    0.24900 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37636     444117    1291002    0.04340    0.25596 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.10427     176513    5031202    0.13021    0.03389 Try decreasing size to about 0.052
Exchange(YuleModelhNarrow.t:simulated)                                               -     609886    4603035    0.13021    0.11700 
Exchange(YuleModelWide.t:simulated)                                                  -       6854    1727586    0.04340    0.00395 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                                    -       3152    1732480    0.04340    0.00182 
