
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309509398

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14217.346373238184 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6967.0051       605.0        -6996.3647        29.3595 43s/Msamples
       26880000     -6979.9184       606.0        -6994.6428        14.7243 43s/Msamples
       26920000     -6952.5829       607.0        -6990.4808        37.8979 43s/Msamples
       26960000     -6978.5978       608.0        -6991.9299        13.3320 43s/Msamples
       27000000     -6957.3782       609.0        -6992.4974        35.1192 43s/Msamples
       27040000     -6986.8283       610.0        -7000.2312        13.4028 43s/Msamples
       27080000     -6978.4135       611.0        -6992.7276        14.3140 43s/Msamples
       27120000     -6977.8732       612.0        -6989.0540        11.1808 43s/Msamples
       27160000     -6982.4423       612.0        -6994.2605        11.8182 43s/Msamples
       27200000     -6972.9170       613.0        -6988.0146        15.0976 43s/Msamples
       27240000     -6958.0919       614.0        -6993.1848        35.0929 43s/Msamples
       27280000     -6962.1008       615.0        -6992.1803        30.0795 43s/Msamples
       27320000     -6978.1777       616.0        -7003.5136        25.3358 43s/Msamples
       27360000     -6972.6870       617.0        -6994.1221        21.4351 43s/Msamples
       27400000     -6988.7343       618.0        -6994.4731         5.7387 43s/Msamples
       27440000     -6987.0053       619.0        -7000.3659        13.3605 43s/Msamples
       27480000     -6975.8886       620.0        -6994.2918        18.4031 43s/Msamples
       27520000     -6978.9049       621.0        -6993.2356        14.3306 43s/Msamples
       27560000     -6975.1723       621.0        -6998.8429        23.6705 43s/Msamples
       27600000     -6969.1994       622.0        -6992.5084        23.3090 43s/Msamples
       27640000     -6971.6216       623.0        -6990.2167        18.5950 43s/Msamples
       27680000     -6976.2462       624.0        -7001.9102        25.6639 43s/Msamples
       27720000     -6975.7032       625.0        -6990.3638        14.6605 43s/Msamples
       27760000     -6949.4456       626.0        -6990.3244        40.8788 43s/Msamples
       27800000     -6970.5274       627.0        -6990.4677        19.9402 43s/Msamples
       27840000     -6981.1376       628.0        -6997.5173        16.3797 43s/Msamples
       27880000     -6972.5769       629.0        -6993.9649        21.3879 43s/Msamples
       27920000     -6974.3210       630.0        -6991.6679        17.3468 43s/Msamples
       27960000     -6952.8526       630.0        -6990.3670        37.5143 43s/Msamples
       28000000     -6964.0425       631.0        -6987.5353        23.4928 43s/Msamples
       28040000     -6968.2589       632.0        -6990.8259        22.5670 43s/Msamples
       28080000     -6970.5669       633.0        -6992.8106        22.2436 43s/Msamples
       28120000     -6970.2587       634.0        -6993.0085        22.7497 43s/Msamples
       28160000     -6972.1833       635.0        -6993.0807        20.8974 43s/Msamples
       28200000     -6963.9266       636.0        -6991.0517        27.1250 43s/Msamples
       28240000     -6976.0862       637.0        -6991.1786        15.0924 43s/Msamples
       28280000     -6989.5019       638.0        -7002.9351        13.4332 43s/Msamples
       28320000     -6965.0305       639.0        -6994.4097        29.3791 43s/Msamples
       28360000     -6981.1399       639.0        -6991.9512        10.8113 43s/Msamples
       28400000     -6965.5905       640.0        -6988.9962        23.4056 43s/Msamples
       28440000     -6984.2493       641.0        -6995.5392        11.2899 43s/Msamples
       28480000     -6979.6732       642.0        -7009.4170        29.7438 43s/Msamples
       28520000     -6983.5264       643.0        -7001.4929        17.9665 43s/Msamples
       28560000     -6966.8300       644.0        -6995.7985        28.9684 43s/Msamples
       28600000     -6949.2709       645.0        -6995.1562        45.8852 43s/Msamples
       28640000     -6989.6375       646.0        -6990.0747         0.4371 43s/Msamples
       28680000     -6982.8372       647.0        -6993.6271        10.7898 43s/Msamples
       28720000     -6959.8492       648.0        -6981.8566        22.0074 43s/Msamples
       28760000     -6988.9354       648.0        -7003.1822        14.2467 43s/Msamples
       28800000     -6970.7728       649.0        -6985.0194        14.2465 43s/Msamples
       28840000     -6966.5191       650.0        -6991.2761        24.7569 43s/Msamples
       28880000     -6971.2533       651.0        -6999.8717        28.6183 43s/Msamples
       28920000     -6964.9801       652.0        -6997.1531        32.1730 43s/Msamples
       28960000     -6986.9292       653.0        -6995.0725         8.1432 43s/Msamples
       29000000     -6962.4384       654.0        -6986.1242        23.6858 43s/Msamples
       29040000     -6965.8321       655.0        -6987.7833        21.9512 43s/Msamples
       29080000     -6953.3409       656.0        -6988.4763        35.1353 43s/Msamples
       29120000     -6970.6937       657.0        -6994.3315        23.6377 43s/Msamples
       29160000     -6968.3096       657.0        -6994.5206        26.2109 43s/Msamples
       29200000     -6984.3882       658.0        -7003.5161        19.1278 43s/Msamples
       29240000     -6976.4924       659.0        -6990.4067        13.9143 43s/Msamples
       29280000     -6979.7616       660.0        -6986.5386         6.7769 43s/Msamples
       29320000     -6980.9142       661.0        -6988.2496         7.3354 43s/Msamples
       29360000     -6975.4234       662.0        -6995.0497        19.6262 43s/Msamples
       29400000     -6965.9555       663.0        -6995.0632        29.1077 43s/Msamples
       29440000     -6962.5056       664.0        -6998.3371        35.8315 43s/Msamples
       29480000     -6979.2677       665.0        -6988.8765         9.6087 43s/Msamples
       29520000     -6975.9780       666.0        -6992.9666        16.9885 43s/Msamples
       29560000     -6977.8431       666.0        -6996.8087        18.9656 43s/Msamples
       29600000     -6965.5965       667.0        -6993.1730        27.5765 43s/Msamples
       29640000     -6964.3763       668.0        -6985.3552        20.9789 43s/Msamples
       29680000     -6957.9064       669.0        -6989.6464        31.7400 43s/Msamples
       29720000     -6974.0249       670.0        -6996.9780        22.9531 43s/Msamples
       29760000     -6980.3572       671.0        -6995.0318        14.6745 43s/Msamples
       29800000     -6983.1421       672.0        -7000.1706        17.0284 43s/Msamples
       29840000     -6962.9908       673.0        -6994.6311        31.6402 43s/Msamples
       29880000     -6963.8484       674.0        -6993.9646        30.1161 43s/Msamples
       29920000     -6962.9200       675.0        -6995.4597        32.5397 43s/Msamples
       29960000     -6961.7235       675.0        -6992.3282        30.6047 43s/Msamples
       30000000     -6963.8864       676.0        -7000.9052        37.0187 43s/Msamples
       30040000     -6988.8525       677.0        -6991.0427         2.1902 43s/Msamples
       30080000     -6980.2923       678.0        -6996.1878        15.8954 43s/Msamples
       30120000     -6971.7608       679.0        -6995.5433        23.7824 43s/Msamples
       30160000     -6971.8889       680.0        -6995.6998        23.8109 43s/Msamples
       30200000     -6953.7828       681.0        -6994.3233        40.5405 43s/Msamples
       30240000     -6984.8553       682.0        -7000.6644        15.8091 43s/Msamples
       30280000     -6975.4929       683.0        -6996.5385        21.0455 43s/Msamples
       30320000     -6981.0338       684.0        -6989.3192         8.2854 43s/Msamples
       30360000     -6968.5941       684.0        -6992.6743        24.0802 43s/Msamples
       30400000     -6982.8343       685.0        -6994.9903        12.1559 43s/Msamples
       30440000     -6977.5094       686.0        -7006.5964        29.0869 43s/Msamples
       30480000     -6973.3506       687.0        -6988.9841        15.6334 43s/Msamples
       30520000     -6973.2080       688.0        -6993.4038        20.1957 43s/Msamples
       30560000     -6981.1153       689.0        -6989.6640         8.5487 43s/Msamples
       30600000     -6978.9560       690.0        -6996.5438        17.5877 43s/Msamples
       30640000     -6974.4740       691.0        -6993.5640        19.0899 43s/Msamples
       30680000     -6978.3853       692.0        -6990.5398        12.1545 43s/Msamples
       30720000     -6992.4062       693.0        -6999.7241         7.3179 43s/Msamples
       30760000     -6980.3504       693.0        -6991.7275        11.3771 43s/Msamples
       30800000     -6952.5392       694.0        -6986.0522        33.5129 43s/Msamples
       30840000     -6974.3421       695.0        -6987.7987        13.4566 43s/Msamples
       30880000     -6972.3133       696.0        -6987.8480        15.5346 43s/Msamples
       30920000     -6969.6405       697.0        -6990.0620        20.4215 43s/Msamples
       30960000     -6972.0411       698.0        -6987.1438        15.1026 43s/Msamples
       31000000     -6961.4907       699.0        -6992.6764        31.1857 43s/Msamples
       31040000     -6975.1698       700.0        -6995.8733        20.7034 43s/Msamples
       31080000     -6958.9111       701.0        -6997.5775        38.6664 43s/Msamples
       31120000     -6985.9465       702.0        -6994.3532         8.4066 43s/Msamples
       31160000     -6952.5944       702.0        -6982.9503        30.3559 43s/Msamples
       31200000     -6977.9784       703.0        -6997.5102        19.5317 43s/Msamples
       31240000     -6974.1784       704.0        -6990.0052        15.8267 43s/Msamples
       31280000     -6970.1864       705.0        -6994.0960        23.9096 43s/Msamples
       31320000     -6964.4567       706.0        -6989.4660        25.0092 43s/Msamples
       31360000     -6959.0211       707.0        -6989.5404        30.5192 43s/Msamples
       31400000     -6969.1366       708.0        -6992.4109        23.2743 43s/Msamples
       31440000     -6963.6627       709.0        -6996.6503        32.9876 43s/Msamples
       31480000     -6973.2474       710.0        -6993.4359        20.1884 43s/Msamples
       31520000     -6974.9949       711.0        -6989.6267        14.6318 43s/Msamples
       31560000     -6987.4118       711.0        -7000.9379        13.5261 43s/Msamples
       31600000     -6966.6414       712.0        -6991.7424        25.1010 43s/Msamples
       31640000     -6963.5404       713.0        -6989.2912        25.7507 43s/Msamples
       31680000     -6971.3622       714.0        -6989.0249        17.6626 43s/Msamples
       31720000     -6985.7689       715.0        -6992.6694         6.9005 43s/Msamples
       31760000     -6981.0103       716.0        -6991.3667        10.3563 43s/Msamples
       31800000     -6979.9631       717.0        -6993.3918        13.4286 43s/Msamples
       31840000     -7003.0942       718.0        -6993.6637        -9.4304 43s/Msamples
       31880000     -6971.3220       719.0        -6995.8259        24.5039 43s/Msamples
       31920000     -6961.8116       720.0        -6992.2987        30.4871 43s/Msamples
       31960000     -6971.7224       720.0        -7000.4814        28.7590 43s/Msamples
       32000000     -6981.3936       721.0        -6992.9172        11.5235 43s/Msamples
       32040000     -6972.8210       722.0        -6989.4260        16.6050 43s/Msamples
       32080000     -6973.9107       723.0        -6993.5524        19.6416 43s/Msamples
       32120000     -6968.8976       724.0        -7004.0635        35.1659 43s/Msamples
       32160000     -6957.7569       725.0        -6996.1900        38.4331 43s/Msamples
       32200000     -6974.9898       726.0        -6990.6613        15.6715 43s/Msamples
       32240000     -6986.2302       727.0        -6991.5544         5.3241 43s/Msamples
       32280000     -6969.1485       728.0        -6997.8696        28.7210 43s/Msamples
       32320000     -6982.4035       729.0        -6992.4571        10.0536 43s/Msamples
       32360000     -6982.7643       729.0        -6993.1486        10.3843 43s/Msamples
       32400000     -6976.8909       730.0        -6996.5540        19.6630 43s/Msamples
       32440000     -6974.4329       731.0        -6993.1066        18.6737 43s/Msamples
       32480000     -6970.7418       732.0        -6992.7011        21.9593 43s/Msamples
       32520000     -6975.5534       733.0        -6991.5654        16.0120 43s/Msamples
       32560000     -6983.5680       734.0        -6998.1877        14.6196 43s/Msamples
       32600000     -6978.7371       735.0        -6988.8630        10.1259 43s/Msamples
       32640000     -6968.0737       736.0        -6998.2220        30.1482 43s/Msamples
       32680000     -6979.7265       737.0        -7007.3989        27.6724 43s/Msamples
       32720000     -6967.8194       738.0        -6995.2193        27.3999 43s/Msamples
       32760000     -6977.5604       738.0        -6999.5284        21.9680 43s/Msamples
       32800000     -6973.5314       739.0        -6993.0154        19.4840 43s/Msamples
       32840000     -6960.3065       740.0        -6991.3561        31.0496 43s/Msamples
       32880000     -6972.9129       741.0        -6993.0726        20.1597 43s/Msamples
       32920000     -6948.2289       742.0        -6996.5623        48.3334 43s/Msamples
       32960000     -6970.0741       743.0        -6993.4922        23.4181 43s/Msamples
       33000000     -6976.1433       744.0        -6998.1458        22.0025 43s/Msamples
       33040000     -6972.2029       745.0        -6994.8795        22.6766 43s/Msamples
       33080000     -6974.1606       746.0        -6997.7901        23.6294 43s/Msamples
       33120000     -6972.3531       747.0        -6995.5795        23.2264 43s/Msamples
       33160000     -6977.5793       747.0        -6992.6252        15.0459 43s/Msamples
       33200000     -6961.7576       748.0        -6989.6473        27.8896 43s/Msamples
       33240000     -6994.9565       749.0        -6996.0390         1.0825 43s/Msamples
       33280000     -6977.8697       750.0        -6997.6346        19.7649 43s/Msamples
       33320000     -6957.3658       751.0        -6982.6552        25.2893 43s/Msamples
       33360000     -6979.7078       752.0        -6994.8109        15.1031 43s/Msamples
       33400000     -6974.2740       753.0        -6992.8948        18.6207 43s/Msamples
       33440000     -6955.6102       754.0        -6985.5341        29.9239 43s/Msamples
       33480000     -6988.2968       755.0        -6994.6311         6.3342 43s/Msamples
       33520000     -6973.4084       756.0        -6995.2098        21.8014 43s/Msamples
       33560000     -6967.1749       756.0        -6995.0090        27.8340 43s/Msamples
       33600000     -6970.1203       757.0        -6984.8984        14.7781 43s/Msamples
       33640000     -6959.5473       758.0        -6992.8580        33.3106 43s/Msamples
       33680000     -6976.3936       759.0        -6993.4639        17.0703 43s/Msamples
       33720000     -6986.3242       760.0        -6997.6724        11.3481 43s/Msamples
       33760000     -6957.7266       761.0        -6990.6984        32.9718 43s/Msamples
       33800000     -6965.3349       762.0        -6989.9482        24.6132 43s/Msamples
       33840000     -6973.5875       763.0        -6995.9662        22.3786 43s/Msamples
       33880000     -6974.7696       764.0        -7005.7375        30.9679 43s/Msamples
       33920000     -6989.0888       765.0        -6994.5615         5.4726 43s/Msamples
       33960000     -6957.1176       765.0        -6992.1592        35.0415 43s/Msamples
       34000000     -6988.3391       766.0        -6998.2040         9.8649 43s/Msamples
       34040000     -6975.4770       767.0        -6994.8787        19.4017 43s/Msamples
       34080000     -6983.2197       768.0        -6991.9115         8.6917 43s/Msamples
       34120000     -6967.5944       769.0        -6988.3100        20.7156 43s/Msamples
       34160000     -6984.9745       770.0        -6988.2695         3.2950 43s/Msamples
       34200000     -6960.8793       771.0        -7001.0891        40.2097 43s/Msamples
       34240000     -6982.8372       772.0        -6992.7213         9.8841 43s/Msamples
       34280000     -6960.3547       773.0        -6990.2898        29.9350 43s/Msamples
       34320000     -6977.7401       774.0        -6995.8090        18.0689 43s/Msamples
       34360000     -6975.9747       774.0        -6991.8504        15.8756 43s/Msamples
       34400000     -6968.6255       775.0        -6993.3072        24.6816 43s/Msamples
       34440000     -6969.6250       776.0        -6989.8150        20.1899 43s/Msamples
       34480000     -6980.9956       777.0        -6995.3502        14.3545 43s/Msamples
       34520000     -6965.7479       778.0        -7000.0633        34.3154 43s/Msamples
       34560000     -6980.0174       779.0        -6996.2549        16.2374 43s/Msamples
       34600000     -6955.2574       780.0        -6991.8767        36.6193 43s/Msamples
       34640000     -6982.4962       781.0        -6991.2598         8.7635 43s/Msamples
       34680000     -6965.4779       782.0        -6993.3364        27.8584 43s/Msamples
       34720000     -6971.6419       783.0        -6996.0794        24.4374 43s/Msamples
       34760000     -6979.2042       783.0        -6989.6692        10.4650 43s/Msamples
       34800000     -6972.8973       784.0        -6995.7219        22.8246 43s/Msamples
       34840000     -6968.5557       785.0        -6985.7308        17.1750 43s/Msamples
       34880000     -6982.4845       786.0        -6997.6476        15.1631 43s/Msamples
       34920000     -6983.8315       787.0        -7007.0051        23.1736 43s/Msamples
       34960000     -6978.2194       788.0        -6993.9626        15.7432 43s/Msamples
       35000000     -6985.7412       789.0        -7001.1648        15.4235 43s/Msamples
       35040000     -6971.5862       790.0        -6992.3857        20.7995 43s/Msamples
       35080000     -6968.9395       791.0        -6998.1224        29.1828 43s/Msamples
       35120000     -6968.2508       792.0        -6997.5152        29.2643 43s/Msamples
       35160000     -6989.1536       792.0        -6995.7241         6.5704 43s/Msamples
       35200000     -6976.1572       793.0        -6991.0803        14.9231 43s/Msamples
       35240000     -6963.1928       794.0        -6992.4172        29.2244 43s/Msamples
       35280000     -6960.2226       795.0        -6986.4638        26.2411 43s/Msamples
       35320000     -6996.9721       796.0        -6994.7145        -2.2576 43s/Msamples
       35360000     -6983.0562       797.0        -6996.4774        13.4211 43s/Msamples
       35400000     -6960.7835       798.0        -6987.4076        26.6240 43s/Msamples
       35440000     -6973.7095       799.0        -6994.8022        21.0927 43s/Msamples
       35480000     -6973.2757       800.0        -6992.9026        19.6269 43s/Msamples
       35520000     -6983.5235       801.0        -6997.3146        13.7910 43s/Msamples
       35560000     -6984.0769       801.0        -6996.1832        12.1063 43s/Msamples
       35600000     -6976.0343       802.0        -6995.7771        19.7427 43s/Msamples
       35640000     -6976.8045       803.0        -6992.8250        16.0204 43s/Msamples
       35680000     -6963.0692       804.0        -6993.0734        30.0041 43s/Msamples
       35720000     -6983.0789       805.0        -6994.3911        11.3122 43s/Msamples
       35760000     -6977.2721       806.0        -6993.5278        16.2556 43s/Msamples
       35800000     -6985.1269       807.0        -6997.1294        12.0025 43s/Msamples
       35840000     -6994.6299       808.0        -6994.1547        -0.4751 43s/Msamples
       35880000     -6966.6449       809.0        -6985.2600        18.6150 43s/Msamples
       35920000     -6964.2121       810.0        -6987.1510        22.9388 43s/Msamples
       35960000     -6977.0252       810.0        -6992.7221        15.6969 43s/Msamples
       36000000     -6967.3855       811.0        -6997.2070        29.8215 43s/Msamples
       36040000     -6958.2835       812.0        -6990.0055        31.7219 43s/Msamples
       36080000     -6957.3565       813.0        -6995.8764        38.5198 43s/Msamples
       36120000     -6986.6683       814.0        -6995.6661         8.9977 43s/Msamples
       36160000     -6983.8099       815.0        -6995.0820        11.2721 43s/Msamples
       36200000     -6977.5181       816.0        -6998.0519        20.5337 43s/Msamples
       36240000     -6978.9986       817.0        -6993.2011        14.2024 43s/Msamples
       36280000     -6971.0259       818.0        -6996.1004        25.0744 43s/Msamples
       36320000     -6980.9970       819.0        -6994.5116        13.5145 43s/Msamples
       36360000     -6971.4648       819.0        -6996.6076        25.1427 43s/Msamples
       36400000     -6973.4729       820.0        -6995.6303        22.1573 43s/Msamples
       36440000     -6964.2969       821.0        -6994.3405        30.0435 43s/Msamples
       36480000     -6977.3409       822.0        -6999.3286        21.9877 43s/Msamples
       36520000     -6974.9270       823.0        -6991.6910        16.7639 43s/Msamples
       36560000     -6994.8429       824.0        -6997.3188         2.4759 43s/Msamples
       36600000     -6973.5150       825.0        -6991.4043        17.8892 43s/Msamples
       36640000     -6968.6992       826.0        -6989.0353        20.3360 43s/Msamples
       36680000     -6967.9647       827.0        -6988.2090        20.2443 43s/Msamples
       36720000     -6975.0035       828.0        -6989.4536        14.4500 43s/Msamples
       36760000     -6965.8873       828.0        -6993.8539        27.9666 43s/Msamples
       36800000     -6962.2406       829.0        -6988.0015        25.7609 43s/Msamples
       36840000     -6974.3838       830.0        -6993.2843        18.9004 43s/Msamples
       36880000     -6989.4741       831.0        -6996.8307         7.3566 43s/Msamples
       36920000     -6967.9980       832.0        -6990.3585        22.3605 43s/Msamples
       36960000     -6986.2374       833.0        -6990.9343         4.6968 43s/Msamples
       37000000     -6972.6688       834.0        -6995.9774        23.3086 43s/Msamples
       37040000     -6985.8959       835.0        -6995.9673        10.0714 43s/Msamples
       37080000     -6965.7863       836.0        -6992.7772        26.9909 43s/Msamples
       37120000     -6980.5029       837.0        -6998.9550        18.4521 43s/Msamples
       37160000     -6976.2039       837.0        -6998.2704        22.0665 43s/Msamples
       37200000     -6970.5744       838.0        -6993.0444        22.4700 43s/Msamples
       37240000     -6968.4076       839.0        -6991.6681        23.2604 43s/Msamples
       37280000     -6972.6295       840.0        -6993.9584        21.3289 43s/Msamples
       37320000     -6983.0448       841.0        -6995.3703        12.3254 43s/Msamples
       37360000     -6969.2094       842.0        -6989.4951        20.2857 43s/Msamples
       37400000     -6963.7619       843.0        -6992.0842        28.3223 43s/Msamples
       37440000     -6965.1451       844.0        -6999.0995        33.9544 43s/Msamples
       37480000     -6975.3288       845.0        -6992.0107        16.6819 43s/Msamples
       37520000     -6967.2732       846.0        -6996.1942        28.9210 43s/Msamples
       37560000     -6969.1452       846.0        -6992.5349        23.3896 43s/Msamples
       37600000     -6992.5289       847.0        -7003.9516        11.4227 43s/Msamples
       37640000     -6950.0870       848.0        -6997.1060        47.0189 43s/Msamples
       37680000     -6974.9578       849.0        -6992.5704        17.6126 43s/Msamples
       37720000     -6974.5776       850.0        -6988.7090        14.1313 43s/Msamples
       37760000     -6977.4234       851.0        -6993.7229        16.2994 43s/Msamples
       37800000     -6971.2123       852.0        -6997.8694        26.6571 43s/Msamples
       37840000     -6968.0370       853.0        -6993.7818        25.7448 43s/Msamples
       37880000     -6970.3433       854.0        -6998.8382        28.4949 43s/Msamples
       37920000     -6967.1916       855.0        -6993.9110        26.7194 43s/Msamples
       37960000     -6968.8939       855.0        -6985.7651        16.8712 43s/Msamples
       38000000     -6949.7930       856.0        -6994.9739        45.1809 43s/Msamples
       38040000     -6985.1155       857.0        -6992.2820         7.1664 43s/Msamples
       38080000     -6973.4673       858.0        -6998.4131        24.9457 43s/Msamples
       38120000     -6964.5295       859.0        -6991.0016        26.4721 43s/Msamples
       38160000     -6977.2982       860.0        -6994.2308        16.9326 43s/Msamples
       38200000     -6981.0986       861.0        -6991.4419        10.3432 43s/Msamples
       38240000     -6977.1293       862.0        -6993.9106        16.7813 43s/Msamples
       38280000     -6978.3406       863.0        -6990.4622        12.1216 43s/Msamples
       38320000     -6978.3899       864.0        -6994.5338        16.1438 43s/Msamples
       38360000     -6972.5602       864.0        -6995.0023        22.4421 43s/Msamples
       38400000     -6961.3084       865.0        -6995.3061        33.9976 43s/Msamples
       38440000     -6991.1274       866.0        -7006.6869        15.5594 43s/Msamples
       38480000     -6976.3035       867.0        -6996.0460        19.7425 43s/Msamples
       38520000     -6990.3637       868.0        -6996.5347         6.1709 43s/Msamples
       38560000     -6970.4776       869.0        -7000.1585        29.6808 43s/Msamples
       38600000     -6970.3651       870.0        -6993.0311        22.6659 43s/Msamples
       38640000     -6980.2422       871.0        -6996.5414        16.2992 43s/Msamples
       38680000     -6966.4942       872.0        -6997.9150        31.4208 43s/Msamples
       38720000     -6950.7243       873.0        -6994.8875        44.1631 43s/Msamples
       38760000     -6960.6920       873.0        -6993.0865        32.3945 43s/Msamples
       38800000     -6971.4449       874.0        -6994.5891        23.1442 43s/Msamples
       38840000     -6985.6910       875.0        -6988.2734         2.5824 43s/Msamples
       38880000     -6965.2691       876.0        -6989.6943        24.4252 43s/Msamples
       38920000     -6971.5347       877.0        -6994.1571        22.6224 43s/Msamples
       38960000     -6974.7520       878.0        -6991.3482        16.5961 43s/Msamples
       39000000     -6955.5640       879.0        -6993.4220        37.8580 43s/Msamples
       39040000     -6974.8080       880.0        -6991.6519        16.8438 43s/Msamples
       39080000     -6961.4033       881.0        -6983.7311        22.3277 43s/Msamples
       39120000     -6971.8806       882.0        -6995.2099        23.3293 43s/Msamples
       39160000     -6986.2041       882.0        -6999.3119        13.1077 43s/Msamples
       39200000     -6970.1778       883.0        -6989.5623        19.3845 43s/Msamples
       39240000     -6986.4241       884.0        -7001.1182        14.6940 43s/Msamples
       39280000     -6968.9721       885.0        -6990.7436        21.7714 43s/Msamples
       39320000     -6975.7050       886.0        -6988.1254        12.4204 43s/Msamples
       39360000     -6959.1250       887.0        -6989.0021        29.8770 43s/Msamples
       39400000     -6958.0847       888.0        -6988.2806        30.1959 43s/Msamples
       39440000     -6964.5701       889.0        -6987.7450        23.1749 43s/Msamples
       39480000     -6978.2963       890.0        -6989.5618        11.2655 43s/Msamples
       39520000     -6972.6740       891.0        -6990.7155        18.0414 43s/Msamples
       39560000     -6964.4386       891.0        -6990.4896        26.0509 43s/Msamples
       39600000     -6980.0722       892.0        -6988.8577         8.7855 43s/Msamples
       39640000     -6973.9386       893.0        -6992.8783        18.9397 43s/Msamples
       39680000     -6967.4925       894.0        -6988.0244        20.5319 43s/Msamples
       39720000     -6975.0850       895.0        -6988.1232        13.0381 43s/Msamples
       39760000     -6967.1770       896.0        -6993.4922        26.3151 43s/Msamples
       39800000     -6977.1469       897.0        -7001.3340        24.1870 43s/Msamples
       39840000     -6969.3575       898.0        -6986.1962        16.8387 43s/Msamples
       39880000     -6995.7317       899.0        -6991.7120        -4.0197 43s/Msamples
       39920000     -6973.4158       900.0        -6996.9465        23.5306 43s/Msamples
       39960000     -6990.3756       900.0        -7005.1730        14.7974 43s/Msamples
       40000000     -6981.6981       901.0        -7000.2735        18.5753 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.13422    1080386    7287414    0.20920    0.12911 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.05053      16323      87998    0.00260    0.15647 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.06394      18546      85422    0.00260    0.17838 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00867       3079     100838    0.00260    0.02963 Try setting window size to about 0.004
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.15869     359152    1377001    0.04340    0.20687 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     899151     838876    0.04340    0.51734 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.38668     388219    1347985    0.04340    0.22360 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1448989    6187667    0.19097    0.18974 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78409     129488     563923    0.01736    0.18674 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.71692      98854     596156    0.01736    0.14223 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.44778     261521     780275    0.02604    0.25103 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37539     441732    1294352    0.04340    0.25444 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.10820     169568    5036318    0.13021    0.03257 Try decreasing size to about 0.054
Exchange(YuleModelhNarrow.t:simulated)                                               -     609330    4598472    0.13021    0.11700 
Exchange(YuleModelWide.t:simulated)                                                  -       6705    1730927    0.04340    0.00386 
