
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309478755

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16093.668802898424 
         Sample      posterior ESS(posterior)     likelihood          prior
       26800000     -6975.7894       581.7        -6994.0919        18.3024 44s/Msamples
       26840000     -6985.1532       581.1        -6994.7915         9.6383 44s/Msamples
       26880000     -6964.9005       584.9        -7000.1807        35.2801 44s/Msamples
       26920000     -6969.5936       586.3        -6990.8619        21.2683 44s/Msamples
       26960000     -6972.7414       587.3        -6995.3593        22.6178 44s/Msamples
       27000000     -6966.6190       587.8        -6989.5976        22.9786 44s/Msamples
       27040000     -6951.5672       586.1        -6991.3720        39.8048 44s/Msamples
       27080000     -6965.4649       582.6        -6992.1922        26.7272 44s/Msamples
       27120000     -6966.9346       579.9        -6987.2883        20.3537 44s/Msamples
       27160000     -6981.3594       584.3        -6991.2949         9.9354 44s/Msamples
       27200000     -6991.6783       584.1        -6993.7692         2.0908 44s/Msamples
       27240000     -6980.7454       579.8        -6988.0511         7.3056 44s/Msamples
       27280000     -6954.3586       592.5        -6994.5232        40.1645 44s/Msamples
       27320000     -6962.4242       591.1        -6996.4522        34.0279 44s/Msamples
       27360000     -6982.1409       598.5        -6988.3267         6.1857 44s/Msamples
       27400000     -6952.9835       599.4        -6993.7663        40.7828 44s/Msamples
       27440000     -6968.0763       599.3        -6988.2987        20.2224 44s/Msamples
       27480000     -6973.1591       600.6        -6999.9795        26.8204 44s/Msamples
       27520000     -6961.1823       600.6        -6992.1487        30.9664 44s/Msamples
       27560000     -6959.3708       598.3        -6992.8849        33.5141 44s/Msamples
       27600000     -6975.3382       600.9        -6988.0988        12.7606 44s/Msamples
       27640000     -6979.4276       603.6        -6988.8018         9.3741 44s/Msamples
       27680000     -6970.6349       605.0        -6992.4023        21.7674 44s/Msamples
       27720000     -6972.2247       606.0        -6985.8140        13.5893 44s/Msamples
       27760000     -6976.1068       607.2        -6994.3941        18.2872 44s/Msamples
       27800000     -6958.1895       609.4        -6988.5193        30.3297 44s/Msamples
       27840000     -6992.3528       615.6        -7004.1853        11.8325 44s/Msamples
       27880000     -6984.6329       615.0        -6987.0809         2.4479 44s/Msamples
       27920000     -6983.5869       607.6        -6999.1399        15.5529 44s/Msamples
       27960000     -6979.0109       604.1        -6990.5038        11.4928 44s/Msamples
       28000000     -6964.4608       608.4        -6988.2653        23.8044 44s/Msamples
       28040000     -6969.3837       609.3        -6994.6148        25.2311 44s/Msamples
       28080000     -6959.9756       607.0        -6995.7727        35.7971 44s/Msamples
       28120000     -6973.0276       608.2        -6992.8962        19.8685 44s/Msamples
       28160000     -6978.1350       610.7        -6997.7394        19.6044 44s/Msamples
       28200000     -6973.1712       611.6        -7000.2469        27.0756 44s/Msamples
       28240000     -6963.8590       613.8        -6994.1383        30.2793 44s/Msamples
       28280000     -6969.7664       614.3        -7001.0134        31.2470 44s/Msamples
       28320000     -6977.1858       616.5        -6998.6438        21.4579 44s/Msamples
       28360000     -6982.8481       614.3        -6995.1938        12.3456 44s/Msamples
       28400000     -6953.8512       622.1        -6989.7356        35.8843 44s/Msamples
       28440000     -6971.3371       622.8        -6983.9062        12.5691 44s/Msamples
       28480000     -6974.0314       624.5        -6995.7111        21.6796 44s/Msamples
       28520000     -6954.4138       625.7        -6994.3215        39.9077 44s/Msamples
       28560000     -6972.0908       626.5        -6988.8412        16.7503 44s/Msamples
       28600000     -6968.4483       625.7        -6992.3330        23.8847 44s/Msamples
       28640000     -6956.0069       625.1        -6990.8594        34.8524 44s/Msamples
       28680000     -6969.2825       624.5        -6996.8825        27.6000 44s/Msamples
       28720000     -6963.1307       621.3        -6994.1276        30.9969 44s/Msamples
       28760000     -6966.0105       623.8        -6989.2942        23.2837 44s/Msamples
       28800000     -6972.3020       624.7        -6989.2886        16.9865 44s/Msamples
       28840000     -6962.0310       624.2        -6992.9100        30.8789 44s/Msamples
       28880000     -6970.2405       624.6        -6995.3870        25.1464 44s/Msamples
       28920000     -6980.7275       628.0        -6991.6419        10.9144 44s/Msamples
       28960000     -6968.0542       629.6        -6992.4260        24.3717 44s/Msamples
       29000000     -6958.7567       632.0        -6995.6338        36.8770 44s/Msamples
       29040000     -6974.8154       633.9        -6989.1653        14.3498 44s/Msamples
       29080000     -6963.9584       632.7        -6994.9104        30.9520 44s/Msamples
       29120000     -6982.5116       635.2        -6995.6653        13.1536 44s/Msamples
       29160000     -6977.0477       637.3        -6993.1483        16.1005 44s/Msamples
       29200000     -6974.1710       637.6        -6992.0045        17.8334 44s/Msamples
       29240000     -6987.8861       636.3        -6987.6784        -0.2077 44s/Msamples
       29280000     -6988.1607       631.0        -7005.1959        17.0352 44s/Msamples
       29320000     -6980.6347       626.2        -6995.7992        15.1645 44s/Msamples
       29360000     -6967.3724       629.9        -6992.7964        25.4240 44s/Msamples
       29400000     -6959.4090       631.9        -6992.7712        33.3622 44s/Msamples
       29440000     -6983.3486       637.4        -6993.4680        10.1193 44s/Msamples
       29480000     -6977.9503       638.7        -6992.0531        14.1027 44s/Msamples
       29520000     -6984.2779       635.2        -6994.3466        10.0686 44s/Msamples
       29560000     -6960.3102       640.0        -6990.9785        30.6683 44s/Msamples
       29600000     -6986.9441       641.2        -7001.1766        14.2324 44s/Msamples
       29640000     -6967.3044       642.4        -6990.4129        23.1084 44s/Msamples
       29680000     -6979.7778       641.8        -6991.4824        11.7045 44s/Msamples
       29720000     -6969.8578       642.9        -6998.2740        28.4161 44s/Msamples
       29760000     -6979.2603       643.1        -6994.7955        15.5352 44s/Msamples
       29800000     -6971.7075       644.2        -7002.1176        30.4101 44s/Msamples
       29840000     -6977.6277       644.4        -6999.2093        21.5816 44s/Msamples
       29880000     -6969.3669       645.7        -6996.1329        26.7659 44s/Msamples
       29920000     -6974.6596       646.6        -6989.9124        15.2528 44s/Msamples
       29960000     -6965.2519       646.8        -6989.2955        24.0436 44s/Msamples
       30000000     -6963.7369       646.8        -6992.6521        28.9152 44s/Msamples
       30040000     -6962.1655       644.0        -6992.0558        29.8902 44s/Msamples
       30080000     -6961.1691       640.2        -6994.0804        32.9112 44s/Msamples
       30120000     -6972.0838       641.0        -6991.2733        19.1895 44s/Msamples
       30160000     -6985.0597       645.4        -6996.8152        11.7554 44s/Msamples
       30200000     -6960.1630       649.8        -6994.9849        34.8218 44s/Msamples
       30240000     -6977.4117       650.8        -6994.5766        17.1649 44s/Msamples
       30280000     -6967.2290       650.9        -6990.0516        22.8226 44s/Msamples
       30320000     -6962.7985       651.8        -6993.2933        30.4947 44s/Msamples
       30360000     -6965.8780       649.6        -6989.2639        23.3858 44s/Msamples
       30400000     -6983.6674       654.8        -6996.2604        12.5929 44s/Msamples
       30440000     -6971.8188       655.8        -6992.6707        20.8518 44s/Msamples
       30480000     -6995.5169       651.4        -6993.4261        -2.0907 44s/Msamples
       30520000     -6971.1757       653.0        -6992.8924        21.7167 44s/Msamples
       30560000     -6964.6724       657.9        -6998.9032        34.2307 44s/Msamples
       30600000     -6972.1820       658.8        -6996.0109        23.8289 44s/Msamples
       30640000     -6977.1459       660.6        -6993.4146        16.2687 44s/Msamples
       30680000     -6959.6519       662.9        -6991.0849        31.4329 44s/Msamples
       30720000     -6980.7425       665.5        -6991.5649        10.8223 44s/Msamples
       30760000     -6983.2434       665.3        -6997.2854        14.0420 44s/Msamples
       30800000     -6967.5637       668.4        -6987.9436        20.3798 44s/Msamples
       30840000     -6957.4667       671.6        -6994.0598        36.5930 44s/Msamples
       30880000     -6975.6244       674.0        -6987.0352        11.4108 44s/Msamples
       30920000     -6971.4590       674.7        -6989.7589        18.2999 44s/Msamples
       30960000     -6962.5254       676.3        -7001.3196        38.7942 44s/Msamples
       31000000     -6976.9029       678.4        -6998.2718        21.3688 44s/Msamples
       31040000     -6989.8015       681.7        -6994.4171         4.6155 44s/Msamples
       31080000     -6969.0221       684.4        -6988.7450        19.7228 44s/Msamples
       31120000     -6970.3901       686.1        -6989.6646        19.2744 44s/Msamples
       31160000     -6957.6383       686.3        -6989.9078        32.2694 44s/Msamples
       31200000     -6967.0033       685.2        -6985.2207        18.2174 44s/Msamples
       31240000     -6975.0460       687.4        -6989.3943        14.3483 44s/Msamples
       31280000     -6975.3690       688.6        -6998.8050        23.4359 44s/Msamples
       31320000     -6973.7647       689.4        -6986.8355        13.0708 44s/Msamples
       31360000     -6962.0684       691.5        -6993.5776        31.5091 44s/Msamples
       31400000     -6991.1633       696.6        -6995.6483         4.4849 44s/Msamples
       31440000     -6985.5666       694.9        -6995.4810         9.9144 44s/Msamples
       31480000     -6957.0495       707.9        -6994.8516        37.8021 44s/Msamples
       31520000     -6964.0832       708.5        -6990.7500        26.6668 44s/Msamples
       31560000     -6970.0659       707.1        -6990.4209        20.3549 44s/Msamples
       31600000     -6966.7098       706.6        -6995.4801        28.7702 44s/Msamples
       31640000     -6963.3487       705.8        -6989.5308        26.1821 44s/Msamples
       31680000     -6974.5765       707.6        -6988.5633        13.9867 44s/Msamples
       31720000     -6974.5876       709.0        -6998.9275        24.3399 44s/Msamples
       31760000     -6967.1952       710.5        -6993.9286        26.7334 44s/Msamples
       31800000     -6971.1750       711.4        -6996.2649        25.0899 44s/Msamples
       31840000     -6980.8284       713.8        -6998.6057        17.7772 44s/Msamples
       31880000     -6991.8112       711.3        -7004.0099        12.1987 44s/Msamples
       31920000     -6978.4665       708.2        -6992.8510        14.3844 44s/Msamples
       31960000     -6976.3027       705.1        -6988.2064        11.9036 44s/Msamples
       32000000     -6975.4669       705.4        -6988.7716        13.3047 44s/Msamples
       32040000     -6962.6308       708.0        -6990.0979        27.4671 44s/Msamples
       32080000     -6961.9865       707.3        -6991.1736        29.1871 44s/Msamples
       32120000     -6984.7915       714.4        -6995.9035        11.1120 44s/Msamples
       32160000     -6975.2431       715.3        -6993.6604        18.4172 44s/Msamples
       32200000     -6964.4706       719.2        -6991.9248        27.4542 44s/Msamples
       32240000     -6952.4964       717.8        -6990.7596        38.2631 44s/Msamples
       32280000     -6975.6629       721.0        -6997.0451        21.3822 44s/Msamples
       32320000     -6965.0273       719.0        -6985.6733        20.6460 44s/Msamples
       32360000     -6986.4969       714.4        -6997.2353        10.7384 44s/Msamples
       32400000     -6971.0915       715.6        -6992.7897        21.6982 44s/Msamples
       32440000     -6957.2876       721.3        -6990.6773        33.3896 44s/Msamples
       32480000     -6963.4530       718.8        -6994.4044        30.9514 44s/Msamples
       32520000     -6961.3046       713.5        -6994.1950        32.8904 44s/Msamples
       32560000     -6960.2042       708.9        -7002.0230        41.8187 44s/Msamples
       32600000     -6968.6408       707.9        -6993.1173        24.4765 44s/Msamples
       32640000     -6973.6591       709.4        -6991.6889        18.0297 44s/Msamples
       32680000     -6973.0366       710.4        -6997.8112        24.7745 44s/Msamples
       32720000     -6962.6744       711.9        -6993.8720        31.1976 44s/Msamples
       32760000     -6959.8714       714.5        -6994.7239        34.8524 44s/Msamples
       32800000     -6964.8400       711.7        -6991.2125        26.3725 44s/Msamples
       32840000     -6947.0153       701.7        -6997.7506        50.7352 44s/Msamples
       32880000     -6982.9790       710.5        -6995.8094        12.8304 44s/Msamples
       32920000     -6961.6661       708.1        -6994.0269        32.3607 44s/Msamples
       32960000     -6975.7983       709.0        -6990.6778        14.8794 44s/Msamples
       33000000     -6975.2962       710.5        -6993.7125        18.4163 44s/Msamples
       33040000     -6974.9742       711.0        -6993.1631        18.1889 44s/Msamples
       33080000     -6974.5617       711.7        -6995.1067        20.5449 44s/Msamples
       33120000     -6960.4894       714.1        -6987.5817        27.0923 44s/Msamples
       33160000     -6966.3741       712.5        -6995.6292        29.2550 44s/Msamples
       33200000     -6991.9902       721.5        -6996.6061         4.6159 44s/Msamples
       33240000     -6996.7633       715.1        -7008.3663        11.6029 44s/Msamples
       33280000     -6964.1059       724.2        -6987.1842        23.0783 44s/Msamples
       33320000     -6968.0666       726.8        -6993.0181        24.9514 44s/Msamples
       33360000     -6977.7547       729.3        -6987.3150         9.5603 44s/Msamples
       33400000     -6971.8192       730.3        -6992.9289        21.1096 44s/Msamples
       33440000     -6963.0574       732.4        -6992.1782        29.1207 44s/Msamples
       33480000     -6967.0211       732.2        -6989.7786        22.7574 44s/Msamples
       33520000     -6971.3735       732.8        -6989.3709        17.9973 44s/Msamples
       33560000     -6961.9039       729.8        -6992.0756        30.1717 44s/Msamples
       33600000     -6962.9226       728.4        -6995.0275        32.1048 44s/Msamples
       33640000     -6965.4069       726.4        -6994.0565        28.6495 44s/Msamples
       33680000     -6961.7556       723.6        -6993.6959        31.9402 44s/Msamples
       33720000     -6962.7285       721.0        -6991.8540        29.1255 44s/Msamples
       33760000     -6976.9690       724.1        -6995.2258        18.2568 44s/Msamples
       33800000     -6969.4478       724.8        -6994.7580        25.3101 44s/Msamples
       33840000     -6980.1059       725.4        -6995.9459        15.8400 44s/Msamples
       33880000     -6981.7806       725.3        -7002.0288        20.2482 44s/Msamples
       33920000     -6962.9677       729.9        -6990.2502        27.2825 44s/Msamples
       33960000     -6962.8731       728.8        -6998.4634        35.5903 44s/Msamples
       34000000     -6969.0564       728.5        -6986.3039        17.2474 44s/Msamples
       34040000     -6984.9897       733.1        -6989.2831         4.2933 44s/Msamples
       34080000     -6970.7840       734.4        -6991.2390        20.4550 44s/Msamples
       34120000     -6958.6459       738.9        -6994.2319        35.5860 44s/Msamples
       34160000     -6959.1637       735.6        -6986.7432        27.5794 44s/Msamples
       34200000     -6982.4735       742.8        -6990.5761         8.1026 44s/Msamples
       34240000     -6974.7670       743.9        -6990.7841        16.0171 44s/Msamples
       34280000     -6980.6340       742.4        -6999.1622        18.5282 44s/Msamples
       34320000     -6964.4690       745.4        -6986.6154        22.1463 44s/Msamples
       34360000     -6975.0819       744.4        -6993.9892        18.9072 44s/Msamples
       34400000     -6983.7406       746.7        -6997.3406        13.6000 44s/Msamples
       34440000     -6984.4779       743.7        -6991.2598         6.7819 44s/Msamples
       34480000     -6973.0786       744.2        -6994.8961        21.8174 44s/Msamples
       34520000     -6976.9554       743.7        -6987.4645        10.5090 44s/Msamples
       34560000     -6967.8324       745.3        -6994.0015        26.1691 44s/Msamples
       34600000     -6961.0551       746.4        -6995.2901        34.2349 44s/Msamples
       34640000     -6961.2337       743.6        -6992.2544        31.0207 44s/Msamples
       34680000     -6966.0105       741.5        -6992.9859        26.9753 44s/Msamples
       34720000     -6954.3029       735.9        -6994.0094        39.7064 44s/Msamples
       34760000     -6977.7802       737.9        -6998.0601        20.2799 44s/Msamples
       34800000     -6974.1829       739.4        -6992.6349        18.4520 44s/Msamples
       34840000     -6976.9910       739.5        -6990.2359        13.2449 44s/Msamples
       34880000     -6962.6723       741.9        -6993.7699        31.0976 44s/Msamples
       34920000     -6976.0633       743.3        -6993.4263        17.3630 44s/Msamples
       34960000     -6984.3356       745.8        -6989.7444         5.4088 44s/Msamples
       35000000     -6970.5536       747.4        -6994.0732        23.5196 44s/Msamples
       35040000     -6985.0703       745.4        -6994.3175         9.2471 44s/Msamples
       35080000     -6957.7610       750.1        -6991.4201        33.6591 44s/Msamples
       35120000     -6974.1152       751.1        -6990.0516        15.9364 44s/Msamples
       35160000     -6971.3905       750.8        -6996.6532        25.2627 44s/Msamples
       35200000     -6954.6565       752.4        -6999.1248        44.4682 44s/Msamples
       35240000     -6965.9766       750.9        -6996.7879        30.8112 44s/Msamples
       35280000     -6971.1479       751.3        -6987.9261        16.7782 44s/Msamples
       35320000     -6966.1898       751.3        -6991.3982        25.2083 44s/Msamples
       35360000     -6982.5875       753.9        -6990.3546         7.7671 44s/Msamples
       35400000     -6959.8665       756.2        -6988.9022        29.0356 44s/Msamples
       35440000     -6966.2593       756.9        -6988.7379        22.4785 44s/Msamples
       35480000     -6967.0962       755.9        -6989.5256        22.4294 44s/Msamples
       35520000     -6967.8254       755.8        -6989.1964        21.3710 44s/Msamples
       35560000     -6981.3305       751.8        -6990.5542         9.2236 44s/Msamples
       35600000     -6965.7146       753.5        -6986.9132        21.1986 44s/Msamples
       35640000     -6965.8604       754.8        -6996.2453        30.3849 44s/Msamples
       35680000     -6968.7149       754.8        -6995.1689        26.4540 44s/Msamples
       35720000     -6982.3521       758.0        -6998.3126        15.9604 44s/Msamples
       35760000     -6980.1443       757.8        -6995.6324        15.4880 44s/Msamples
       35800000     -6966.6225       761.0        -6996.2792        29.6566 44s/Msamples
       35840000     -6978.2352       761.6        -6989.8952        11.6599 44s/Msamples
       35880000     -6958.7662       762.8        -6994.8117        36.0455 44s/Msamples
       35920000     -6970.2016       763.5        -6995.7616        25.5599 44s/Msamples
       35960000     -6965.2191       766.0        -6988.6189        23.3997 44s/Msamples
       36000000     -6967.0656       766.0        -6994.2221        27.1565 44s/Msamples
       36040000     -6962.3684       764.4        -7000.6599        38.2914 44s/Msamples
       36080000     -6970.6755       764.9        -6990.5971        19.9216 44s/Msamples
       36120000     -6980.7832       768.0        -6996.0714        15.2881 44s/Msamples
       36160000     -6968.9353       769.5        -6997.7797        28.8443 44s/Msamples
       36200000     -6971.4644       770.5        -6996.1159        24.6515 44s/Msamples
       36240000     -6974.9346       771.7        -6990.8393        15.9047 44s/Msamples
       36280000     -6982.4399       772.2        -6999.1162        16.6762 44s/Msamples
       36320000     -6971.0005       773.5        -6998.9096        27.9090 44s/Msamples
       36360000     -6991.2836       768.8        -6994.4107         3.1271 44s/Msamples
       36400000     -6965.9409       772.2        -6995.9243        29.9833 44s/Msamples
       36440000     -6971.1383       773.4        -6998.3522        27.2139 44s/Msamples
       36480000     -6967.2057       773.6        -6993.4895        26.2837 44s/Msamples
       36520000     -6973.0544       774.7        -6992.8508        19.7963 44s/Msamples
       36560000     -6975.4091       775.9        -6997.5977        22.1885 44s/Msamples
       36600000     -6971.5615       776.9        -6986.3018        14.7402 44s/Msamples
       36640000     -6968.9289       778.0        -6998.3596        29.4307 44s/Msamples
       36680000     -6968.6012       778.7        -6989.5416        20.9403 44s/Msamples
       36720000     -6970.2622       779.4        -6989.6064        19.3442 44s/Msamples
       36760000     -6983.4352       780.5        -6989.9214         6.4861 44s/Msamples
       36800000     -6969.4128       782.1        -6990.2356        20.8228 44s/Msamples
       36840000     -6958.4747       785.7        -6991.8198        33.3451 44s/Msamples
       36880000     -6992.8364       794.6        -6999.2746         6.4382 44s/Msamples
       36920000     -6973.7350       795.3        -6994.4500        20.7150 44s/Msamples
       36960000     -6970.4439       797.1        -6988.7007        18.2568 44s/Msamples
       37000000     -6976.0411       798.1        -6993.1887        17.1475 44s/Msamples
       37040000     -6971.4514       799.1        -6998.3924        26.9409 44s/Msamples
       37080000     -6973.0205       800.0        -6993.9530        20.9325 44s/Msamples
       37120000     -6985.5196       801.0        -6995.8502        10.3306 44s/Msamples
       37160000     -6978.4819       799.6        -7004.9540        26.4720 44s/Msamples
       37200000     -6981.4165       796.5        -6993.4403        12.0238 44s/Msamples
       37240000     -6982.7580       793.8        -6995.7683        13.0102 44s/Msamples
       37280000     -6967.8326       796.7        -6989.7842        21.9515 44s/Msamples
       37320000     -6961.8365       799.2        -6991.9692        30.1327 44s/Msamples
       37360000     -6961.1196       796.5        -6995.4836        34.3640 44s/Msamples
       37400000     -6976.0442       799.4        -6990.6684        14.6242 44s/Msamples
       37440000     -6990.9617       803.6        -6993.6000         2.6383 44s/Msamples
       37480000     -6965.1728       808.2        -6989.3139        24.1411 44s/Msamples
       37520000     -6971.2924       809.4        -6991.6788        20.3863 44s/Msamples
       37560000     -6971.4394       809.0        -6990.1480        18.7085 44s/Msamples
       37600000     -6971.6967       809.9        -6992.4524        20.7557 44s/Msamples
       37640000     -6970.1926       810.8        -6994.6589        24.4662 44s/Msamples
       37680000     -6954.2543       810.9        -6983.7415        29.4872 44s/Msamples
       37720000     -6963.1738       807.9        -6992.1905        29.0166 44s/Msamples
       37760000     -6977.2256       811.9        -6998.5533        21.3276 44s/Msamples
       37800000     -6954.7514       811.5        -6989.2285        34.4770 44s/Msamples
       37840000     -6953.5863       807.6        -6994.3324        40.7460 44s/Msamples
       37880000     -6964.3030       802.4        -6996.1877        31.8847 44s/Msamples
       37920000     -6975.8360       805.5        -6988.9918        13.1558 44s/Msamples
       37960000     -6980.5682       807.7        -6989.1380         8.5697 44s/Msamples
       38000000     -6979.4413       806.7        -6985.4844         6.0430 44s/Msamples
       38040000     -6968.7155       808.8        -6987.9800        19.2644 44s/Msamples
       38080000     -6966.4331       810.3        -6991.4016        24.9685 44s/Msamples
       38120000     -6979.9827       812.8        -6989.9724         9.9896 44s/Msamples
       38160000     -6980.6795       813.4        -6992.8699        12.1903 44s/Msamples
       38200000     -6965.0198       817.0        -6991.3748        26.3550 44s/Msamples
       38240000     -6971.6287       818.0        -6993.8349        22.2061 44s/Msamples
       38280000     -6976.1533       819.6        -6995.8945        19.7412 44s/Msamples
       38320000     -6974.0144       820.4        -6987.3834        13.3689 44s/Msamples
       38360000     -6977.2492       820.6        -6994.0231        16.7739 44s/Msamples
       38400000     -6985.5206       819.5        -6990.9276         5.4069 44s/Msamples
       38440000     -6978.0788       818.0        -6995.6518        17.5729 44s/Msamples
       38480000     -6977.8842       816.5        -6994.2030        16.3187 44s/Msamples
       38520000     -6977.4122       816.1        -6991.4031        13.9908 44s/Msamples
       38560000     -6972.2138       817.1        -6989.7405        17.5266 44s/Msamples
       38600000     -6970.1263       818.3        -6996.9368        26.8104 44s/Msamples
       38640000     -6974.0836       819.3        -6999.9236        25.8399 44s/Msamples
       38680000     -6967.3182       820.2        -6991.4555        24.1372 44s/Msamples
       38720000     -6967.6438       820.9        -6988.8899        21.2461 44s/Msamples
       38760000     -6974.7506       823.8        -6989.1741        14.4235 44s/Msamples
       38800000     -6967.9070       824.6        -6997.8587        29.9516 44s/Msamples
       38840000     -6980.2872       825.9        -6991.7823        11.4950 44s/Msamples
       38880000     -6958.2280       828.2        -6991.5660        33.3379 44s/Msamples
       38920000     -6978.2220       829.9        -6995.1114        16.8894 44s/Msamples
       38960000     -6977.3720       831.8        -7000.0507        22.6787 44s/Msamples
       39000000     -6967.6352       833.9        -6993.4680        25.8328 44s/Msamples
       39040000     -6973.1662       834.9        -6993.7687        20.6024 44s/Msamples
       39080000     -6974.6710       836.0        -6988.6054        13.9344 44s/Msamples
       39120000     -6989.2762       835.8        -6998.0509         8.7746 44s/Msamples
       39160000     -6976.7266       839.5        -6995.3359        18.6093 44s/Msamples
       39200000     -6959.7647       846.7        -6992.3436        32.5789 44s/Msamples
       39240000     -6966.9189       846.7        -6993.3507        26.4317 44s/Msamples
       39280000     -6961.9430       843.6        -6992.2222        30.2792 44s/Msamples
       39320000     -6985.0084       849.2        -6998.0810        13.0726 44s/Msamples
       39360000     -6990.5563       849.2        -7000.1919         9.6355 44s/Msamples
       39400000     -6996.4463       833.5        -6992.8161        -3.6302 44s/Msamples
       39440000     -6968.8533       837.6        -6987.2382        18.3849 44s/Msamples
       39480000     -6976.4249       836.6        -6990.5254        14.1004 44s/Msamples
       39520000     -6975.2972       837.5        -6992.6740        17.3768 44s/Msamples
       39560000     -6975.1802       838.7        -6991.4771        16.2968 44s/Msamples
       39600000     -6983.0028       838.3        -7002.5542        19.5514 44s/Msamples
       39640000     -6972.7868       839.0        -6999.2530        26.4662 44s/Msamples
       39680000     -6962.0562       842.6        -6996.8414        34.7851 44s/Msamples
       39720000     -6960.8550       841.2        -6997.4777        36.6227 44s/Msamples
       39760000     -6993.4020       852.6        -7001.1226         7.7205 44s/Msamples
       39800000     -6972.5875       853.4        -6995.6153        23.0277 44s/Msamples
       39840000     -6982.5066       849.5        -6994.5241        12.0174 44s/Msamples
       39880000     -6981.7002       848.2        -7004.6011        22.9009 44s/Msamples
       39920000     -6949.7864       859.4        -6987.7110        37.9246 44s/Msamples
       39960000     -6972.1868       863.9        -6996.2544        24.0676 44s/Msamples
       40000000     -6965.6726       861.5        -6991.5345        25.8618 44s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.04804    1132614    7235197    0.20920    0.13535 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04602      17995      85801    0.00260    0.17337 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03763      24566      79617    0.00260    0.23580 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00943       3189     101069    0.00260    0.03059 Try setting window size to about 0.005
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.05412     400959    1334707    0.04340    0.23101 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     898666     836638    0.04340    0.51787 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.40548     419071    1314664    0.04340    0.24172 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1450174    6189892    0.19097    0.18981 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.76877     119301     576075    0.01736    0.17156 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.71872     100380     594578    0.01736    0.14444 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.43564     249541     793637    0.02604    0.23921 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37819     449273    1286397    0.04340    0.25885 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.09583     192131    5013531    0.13021    0.03691 Try decreasing size to about 0.048
Exchange(YuleModelhNarrow.t:simulated)                                               -     609813    4600516    0.13021    0.11704 
