
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561755718

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17520.700556805397 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6949.7097       386.1        -6994.3596        44.6498 43s/Msamples
       26880000     -6988.8714       394.8        -6995.5975         6.7261 43s/Msamples
       26920000     -6973.4975       395.9        -7000.6140        27.1165 43s/Msamples
       26960000     -6978.3049       398.0        -6995.1325        16.8275 43s/Msamples
       27000000     -6985.9159       402.2        -6993.8418         7.9259 43s/Msamples
       27040000     -6978.7295       404.4        -6997.7693        19.0397 43s/Msamples
       27080000     -6963.5918       405.1        -6996.9431        33.3512 43s/Msamples
       27120000     -6989.9094       407.1        -6992.8548         2.9453 43s/Msamples
       27160000     -6965.4737       410.1        -6990.5300        25.0562 43s/Msamples
       27200000     -6984.2731       404.9        -6996.9485        12.6753 43s/Msamples
       27240000     -6968.7310       407.2        -6991.9947        23.2636 43s/Msamples
       27280000     -6955.6696       415.6        -6984.0746        28.4049 43s/Msamples
       27320000     -6966.4375       417.3        -6992.9840        26.5464 43s/Msamples
       27360000     -6974.1189       418.1        -6990.6491        16.5301 43s/Msamples
       27400000     -6958.2588       417.7        -6987.2626        29.0038 43s/Msamples
       27440000     -6975.7555       419.1        -6997.4680        21.7124 43s/Msamples
       27480000     -6962.3736       416.6        -6988.5569        26.1833 43s/Msamples
       27520000     -6954.0314       411.6        -6984.8624        30.8310 43s/Msamples
       27560000     -6974.6805       411.8        -7007.9305        33.2500 43s/Msamples
       27600000     -6977.7783       416.1        -6996.4877        18.7093 43s/Msamples
       27640000     -6972.2591       416.8        -6994.7736        22.5145 43s/Msamples
       27680000     -6982.5455       421.1        -6992.0585         9.5130 43s/Msamples
       27720000     -6946.0130       417.7        -6989.0283        43.0153 43s/Msamples
       27760000     -6954.6322       412.9        -6993.4774        38.8451 43s/Msamples
       27800000     -6975.2685       415.4        -6998.4738        23.2052 43s/Msamples
       27840000     -6989.0264       424.5        -7007.2136        18.1871 43s/Msamples
       27880000     -6972.7287       425.2        -6990.9322        18.2035 43s/Msamples
       27920000     -6971.7231       425.8        -6992.7422        21.0190 43s/Msamples
       27960000     -6950.8590       418.8        -6991.6749        40.8159 43s/Msamples
       28000000     -6984.1802       424.5        -6993.2035         9.0232 43s/Msamples
       28040000     -6960.6697       421.3        -6993.5070        32.8373 43s/Msamples
       28080000     -7001.0470       430.0        -6996.5968        -4.4502 43s/Msamples
       28120000     -6949.9376       439.1        -6990.0631        40.1255 43s/Msamples
       28160000     -6976.2677       439.7        -6994.8273        18.5595 43s/Msamples
       28200000     -6976.9233       441.1        -7000.0018        23.0784 43s/Msamples
       28240000     -6989.0981       443.6        -7000.9094        11.8112 43s/Msamples
       28280000     -6968.7243       444.8        -6994.6051        25.8808 43s/Msamples
       28320000     -6979.5693       443.1        -7004.6514        25.0820 43s/Msamples
       28360000     -6974.7765       442.2        -6996.8996        22.1230 43s/Msamples
       28400000     -6968.7806       444.5        -6995.8735        27.0928 43s/Msamples
       28440000     -6978.9986       444.3        -6994.1072        15.1085 43s/Msamples
       28480000     -6970.9565       445.4        -6998.5585        27.6019 43s/Msamples
       28520000     -6974.0823       445.9        -6990.1355        16.0531 43s/Msamples
       28560000     -6986.9083       442.7        -7000.1808        13.2724 43s/Msamples
       28600000     -6970.3200       443.9        -6992.9834        22.6634 43s/Msamples
       28640000     -6972.7768       444.5        -6992.8231        20.0462 43s/Msamples
       28680000     -6965.7149       446.8        -6989.7047        23.9897 43s/Msamples
       28720000     -6960.9247       449.2        -7002.6395        41.7148 43s/Msamples
       28760000     -6984.0727       441.8        -6993.7141         9.6414 43s/Msamples
       28800000     -6963.5109       443.5        -6994.7605        31.2496 43s/Msamples
       28840000     -6970.0406       444.2        -6987.5616        17.5210 43s/Msamples
       28880000     -6974.3357       445.0        -6990.4287        16.0930 43s/Msamples
       28920000     -6967.9682       445.0        -6996.7037        28.7354 43s/Msamples
       28960000     -6974.8616       446.2        -6993.4481        18.5865 43s/Msamples
       29000000     -6971.8770       446.8        -6990.9864        19.1093 43s/Msamples
       29040000     -6971.0528       447.4        -6994.2478        23.1950 43s/Msamples
       29080000     -6957.7912       448.6        -6993.1665        35.3752 43s/Msamples
       29120000     -6977.2093       450.9        -6993.2117        16.0023 43s/Msamples
       29160000     -6962.6058       454.5        -6991.8102        29.2043 43s/Msamples
       29200000     -6966.5216       454.0        -6987.9907        21.4690 43s/Msamples
       29240000     -6976.8315       456.2        -6993.4226        16.5911 43s/Msamples
       29280000     -6963.5347       455.2        -6989.8296        26.2949 43s/Msamples
       29320000     -6989.3427       462.8        -6988.8534        -0.4893 43s/Msamples
       29360000     -6977.1726       464.3        -6995.4352        18.2626 43s/Msamples
       29400000     -6970.5491       464.9        -6997.8590        27.3099 43s/Msamples
       29440000     -6981.1185       465.1        -6989.1840         8.0655 43s/Msamples
       29480000     -6989.8643       461.8        -6996.8999         7.0355 43s/Msamples
       29520000     -6967.8366       464.6        -6992.2408        24.4042 43s/Msamples
       29560000     -6976.1333       454.2        -6996.5319        20.3986 43s/Msamples
       29600000     -6971.3150       455.2        -6992.3399        21.0248 43s/Msamples
       29640000     -6968.2136       457.0        -6984.8283        16.6146 43s/Msamples
       29680000     -6974.9350       457.0        -7002.0383        27.1033 43s/Msamples
       29720000     -6973.8738       457.5        -6991.8756        18.0017 43s/Msamples
       29760000     -6965.3335       458.2        -6986.2323        20.8988 43s/Msamples
       29800000     -6985.1977       459.8        -6992.9650         7.7673 43s/Msamples
       29840000     -6964.2284       461.2        -6990.6053        26.3768 43s/Msamples
       29880000     -6983.7500       462.4        -6982.7077        -1.0423 43s/Msamples
       29920000     -6973.9246       462.9        -6990.8178        16.8931 43s/Msamples
       29960000     -6968.2268       466.4        -6990.0570        21.8301 43s/Msamples
       30000000     -6969.0972       467.4        -6991.9548        22.8576 43s/Msamples
       30040000     -6966.7496       468.9        -6995.5171        28.7675 43s/Msamples
       30080000     -6970.0220       469.4        -6996.0703        26.0483 43s/Msamples
       30120000     -6984.4282       470.7        -7006.7879        22.3597 43s/Msamples
       30160000     -6978.9046       471.6        -6994.6692        15.7646 43s/Msamples
       30200000     -6970.2133       472.4        -6990.9159        20.7026 43s/Msamples
       30240000     -6973.7892       473.0        -6993.9140        20.1248 43s/Msamples
       30280000     -6961.0739       475.5        -6991.7875        30.7136 43s/Msamples
       30320000     -6968.1265       476.5        -6992.4588        24.3323 43s/Msamples
       30360000     -6966.5275       481.6        -7002.5746        36.0471 43s/Msamples
       30400000     -6961.1015       480.6        -6988.4613        27.3597 43s/Msamples
       30440000     -6972.3226       481.4        -6988.7051        16.3824 43s/Msamples
       30480000     -6969.2754       481.0        -6988.8978        19.6223 43s/Msamples
       30520000     -6982.4313       486.4        -7002.3123        19.8810 43s/Msamples
       30560000     -6961.0185       485.5        -6995.2832        34.2647 43s/Msamples
       30600000     -6968.1399       485.2        -6993.8163        25.6763 43s/Msamples
       30640000     -6969.6864       485.4        -6992.8546        23.1682 43s/Msamples
       30680000     -6956.0315       481.4        -6993.3629        37.3314 43s/Msamples
       30720000     -6975.9046       483.9        -6988.8061        12.9014 43s/Msamples
       30760000     -6981.4192       487.6        -6998.9932        17.5740 43s/Msamples
       30800000     -6969.3146       487.9        -6989.3714        20.0568 43s/Msamples
       30840000     -6971.3004       488.4        -6996.5617        25.2613 43s/Msamples
       30880000     -6975.2408       490.1        -6994.0635        18.8227 43s/Msamples
       30920000     -6967.3991       490.2        -6989.6428        22.2436 43s/Msamples
       30960000     -6969.3501       490.6        -6992.6041        23.2540 43s/Msamples
       31000000     -6973.1088       491.4        -6994.8413        21.7324 43s/Msamples
       31040000     -6967.2599       492.6        -6999.9697        32.7097 43s/Msamples
       31080000     -6960.2937       493.2        -6995.7949        35.5011 43s/Msamples
       31120000     -6961.0221       491.0        -6990.8431        29.8209 43s/Msamples
       31160000     -6963.0285       485.5        -6994.9111        31.8826 43s/Msamples
       31200000     -6994.7734       498.9        -6988.9209        -5.8525 43s/Msamples
       31240000     -6968.0127       498.5        -6996.5974        28.5847 43s/Msamples
       31280000     -6978.6914       501.0        -6993.6254        14.9340 43s/Msamples
       31320000     -6984.2189       503.8        -6992.0317         7.8128 43s/Msamples
       31360000     -6961.5792       504.8        -7007.3147        45.7355 43s/Msamples
       31400000     -6960.6590       505.1        -6994.5131        33.8540 43s/Msamples
       31440000     -6984.1969       506.9        -6999.2179        15.0209 43s/Msamples
       31480000     -6966.0516       509.2        -6992.4846        26.4330 43s/Msamples
       31520000     -6972.9461       509.7        -6985.2507        12.3046 43s/Msamples
       31560000     -6972.2281       509.3        -6990.2755        18.0474 43s/Msamples
       31600000     -6980.4719       509.8        -7005.3071        24.8352 43s/Msamples
       31640000     -6971.5107       510.6        -6996.3532        24.8424 43s/Msamples
       31680000     -6982.2816       512.5        -6992.3872        10.1055 43s/Msamples
       31720000     -6982.9387       511.7        -6992.7234         9.7847 43s/Msamples
       31760000     -6969.1182       513.8        -6993.7965        24.6782 43s/Msamples
       31800000     -6967.0551       516.0        -6996.8809        29.8257 43s/Msamples
       31840000     -6971.4942       516.9        -6996.4598        24.9656 43s/Msamples
       31880000     -6969.5936       518.3        -6993.9959        24.4022 43s/Msamples
       31920000     -6966.1236       520.5        -6990.0413        23.9176 43s/Msamples
       31960000     -6974.4840       520.0        -6994.0727        19.5886 43s/Msamples
       32000000     -6973.2545       520.6        -6999.2152        25.9607 43s/Msamples
       32040000     -6970.0091       521.3        -6991.8847        21.8755 43s/Msamples
       32080000     -6963.9967       520.4        -6991.2645        27.2678 43s/Msamples
       32120000     -6959.5673       518.1        -6994.5659        34.9986 43s/Msamples
       32160000     -6977.8821       521.0        -6995.2741        17.3919 43s/Msamples
       32200000     -6972.7766       521.9        -6991.6356        18.8590 43s/Msamples
       32240000     -6954.3089       519.1        -6997.2359        42.9270 43s/Msamples
       32280000     -6979.8977       523.1        -6993.0703        13.1725 43s/Msamples
       32320000     -6973.2343       524.2        -6993.7840        20.5497 43s/Msamples
       32360000     -6983.6718       526.6        -6998.0087        14.3368 43s/Msamples
       32400000     -6978.9459       528.5        -7003.9444        24.9985 43s/Msamples
       32440000     -6980.1119       529.0        -6999.9381        19.8261 43s/Msamples
       32480000     -6963.6336       532.6        -6991.0035        27.3698 43s/Msamples
       32520000     -6978.3829       532.7        -6994.3400        15.9571 43s/Msamples
       32560000     -6963.8861       535.3        -7000.0458        36.1597 43s/Msamples
       32600000     -6976.0543       534.7        -6992.8338        16.7794 43s/Msamples
       32640000     -6979.0754       533.6        -6992.9704        13.8949 43s/Msamples
       32680000     -6973.5436       533.8        -6992.0072        18.4635 43s/Msamples
       32720000     -6971.1982       534.8        -6989.7330        18.5347 43s/Msamples
       32760000     -6962.2326       533.2        -6991.8085        29.5759 43s/Msamples
       32800000     -6981.4012       535.3        -6991.1066         9.7054 43s/Msamples
       32840000     -6971.0457       536.1        -6988.9191        17.8734 43s/Msamples
       32880000     -6972.3271       536.8        -6991.2119        18.8848 43s/Msamples
       32920000     -6974.9652       537.2        -6995.7808        20.8156 43s/Msamples
       32960000     -7011.4538       537.3        -7005.4971        -5.9566 43s/Msamples
       33000000     -6972.3460       537.9        -6991.8093        19.4633 43s/Msamples
       33040000     -6985.0723       532.5        -6988.5559         3.4836 43s/Msamples
       33080000     -6960.9328       541.3        -6989.8417        28.9088 43s/Msamples
       33120000     -6970.6376       543.1        -6993.0929        22.4552 43s/Msamples
       33160000     -6973.6061       542.5        -6996.8683        23.2622 43s/Msamples
       33200000     -6972.1516       543.3        -6993.5672        21.4155 43s/Msamples
       33240000     -6975.6555       542.0        -6992.9597        17.3041 43s/Msamples
       33280000     -6965.2970       546.9        -6991.9146        26.6175 43s/Msamples
       33320000     -6967.0282       547.6        -6988.8503        21.8221 43s/Msamples
       33360000     -6987.9847       550.4        -6994.9323         6.9475 43s/Msamples
       33400000     -6989.2988       552.9        -7004.0851        14.7862 43s/Msamples
       33440000     -6985.1447       549.9        -6995.8240        10.6793 43s/Msamples
       33480000     -6969.0017       552.3        -6989.0439        20.0422 43s/Msamples
       33520000     -6968.6726       554.7        -6995.6229        26.9502 43s/Msamples
       33560000     -6980.0939       550.8        -6994.6253        14.5314 43s/Msamples
       33600000     -6972.4690       551.4        -7004.0611        31.5921 43s/Msamples
       33640000     -6972.6589       551.9        -6996.0395        23.3805 43s/Msamples
       33680000     -6961.9551       559.5        -6990.2361        28.2809 43s/Msamples
       33720000     -6963.3277       561.2        -6998.0343        34.7066 43s/Msamples
       33760000     -6975.4297       562.6        -6996.7816        21.3519 43s/Msamples
       33800000     -6976.7520       563.9        -6995.0148        18.2628 43s/Msamples
       33840000     -6976.5879       565.3        -6993.2708        16.6828 43s/Msamples
       33880000     -6965.7910       565.6        -6990.8635        25.0725 43s/Msamples
       33920000     -6987.0684       569.6        -6991.7883         4.7199 43s/Msamples
       33960000     -6968.6614       563.8        -6992.5288        23.8674 43s/Msamples
       34000000     -6954.1887       564.7        -6993.8146        39.6258 43s/Msamples
       34040000     -6972.9423       565.6        -6995.3895        22.4472 43s/Msamples
       34080000     -6959.8044       566.6        -6998.1532        38.3487 43s/Msamples
       34120000     -6960.2587       565.2        -6993.4644        33.2056 43s/Msamples
       34160000     -6968.1538       564.2        -6993.4246        25.2708 43s/Msamples
       34200000     -6970.7317       564.1        -6991.5365        20.8048 43s/Msamples
       34240000     -6979.9906       568.7        -6993.4771        13.4865 43s/Msamples
       34280000     -6968.5813       567.4        -6994.6596        26.0783 43s/Msamples
       34320000     -6983.5988       575.2        -6994.5138        10.9150 43s/Msamples
       34360000     -6958.6322       576.8        -6988.2627        29.6304 43s/Msamples
       34400000     -6962.1031       536.2        -6993.4618        31.3587 43s/Msamples
       34440000     -6974.6959       538.7        -6993.6397        18.9438 43s/Msamples
       34480000     -6981.9070       578.0        -6987.3801         5.4730 43s/Msamples
       34520000     -6974.2284       578.6        -6986.9497        12.7213 43s/Msamples
       34560000     -6974.8899       579.2        -6996.3501        21.4601 43s/Msamples
       34600000     -6976.2427       579.9        -6995.2319        18.9892 43s/Msamples
       34640000     -6969.0691       581.0        -6996.4523        27.3831 43s/Msamples
       34680000     -6979.0453       582.4        -6995.9740        16.9286 43s/Msamples
       34720000     -6974.3393       582.7        -6989.0952        14.7559 43s/Msamples
       34760000     -6985.0970       580.8        -6991.2425         6.1455 43s/Msamples
       34800000     -6971.0962       582.1        -6997.7472        26.6510 43s/Msamples
       34840000     -6976.9098       581.2        -6995.9865        19.0767 43s/Msamples
       34880000     -6975.0208       580.8        -6995.3914        20.3706 43s/Msamples
       34920000     -6980.0214       578.6        -6986.3328         6.3114 43s/Msamples
       34960000     -6973.5692       578.7        -6990.0200        16.4507 43s/Msamples
       35000000     -6969.4132       580.9        -6996.2023        26.7891 43s/Msamples
       35040000     -6964.5577       584.7        -6995.4960        30.9382 43s/Msamples
       35080000     -6960.8586       588.7        -6991.6975        30.8388 43s/Msamples
       35120000     -6976.3689       589.8        -6989.2687        12.8998 43s/Msamples
       35160000     -6971.0584       587.1        -6987.0412        15.9827 43s/Msamples
       35200000     -6970.8691       587.8        -6995.4898        24.6207 43s/Msamples
       35240000     -6978.8954       589.6        -6992.6428        13.7474 43s/Msamples
       35280000     -6981.8809       592.2        -6992.3768        10.4959 43s/Msamples
       35320000     -6963.9363       592.7        -6993.7135        29.7772 43s/Msamples
       35360000     -6979.6042       594.5        -6996.1129        16.5086 43s/Msamples
       35400000     -6977.3406       594.9        -6993.4340        16.0934 43s/Msamples
       35440000     -6964.2125       598.4        -6993.6845        29.4720 43s/Msamples
       35480000     -6989.2270       597.3        -6996.3200         7.0930 43s/Msamples
       35520000     -6992.5099       591.1        -6994.1260         1.6161 43s/Msamples
       35560000     -6967.4374       595.9        -6996.3872        28.9498 43s/Msamples
       35600000     -6962.1509       602.3        -6992.8100        30.6591 43s/Msamples
       35640000     -6967.1559       604.5        -6989.8087        22.6528 43s/Msamples
       35680000     -6974.5942       604.5        -6990.4809        15.8866 43s/Msamples
       35720000     -6979.3344       603.7        -6991.4413        12.1069 43s/Msamples
       35760000     -6975.5536       603.6        -6988.7818        13.2281 43s/Msamples
       35800000     -6959.4241       605.9        -6992.2084        32.7843 43s/Msamples
       35840000     -6984.5239       609.7        -6994.9265        10.4025 43s/Msamples
       35880000     -6976.5183       610.1        -6992.4213        15.9030 43s/Msamples
       35920000     -6983.0590       608.6        -6989.9083         6.8492 43s/Msamples
       35960000     -6972.7334       595.6        -6992.1489        19.4155 43s/Msamples
       36000000     -6967.3795       597.7        -6985.4143        18.0347 43s/Msamples
       36040000     -6963.0311       599.9        -6988.9378        25.9066 43s/Msamples
       36080000     -6961.2145       603.1        -6990.7723        29.5578 43s/Msamples
       36120000     -6967.2134       603.2        -6992.9485        25.7351 43s/Msamples
       36160000     -6975.1575       604.8        -6997.1434        21.9859 43s/Msamples
       36200000     -6978.9459       608.1        -7001.8354        22.8895 43s/Msamples
       36240000     -6960.3467       605.8        -6995.7531        35.4063 43s/Msamples
       36280000     -6976.0189       608.0        -6993.3137        17.2947 43s/Msamples
       36320000     -6959.4204       606.5        -6993.2354        33.8150 43s/Msamples
       36360000     -6966.5625       608.0        -6990.3195        23.7570 43s/Msamples
       36400000     -6981.8908       611.3        -6991.5783         9.6874 43s/Msamples
       36440000     -6965.9970       611.2        -6988.7015        22.7045 43s/Msamples
       36480000     -6984.8528       616.5        -6998.8513        13.9985 43s/Msamples
       36520000     -6969.2891       617.4        -6994.9081        25.6189 43s/Msamples
       36560000     -6974.0691       618.3        -6993.6377        19.5686 43s/Msamples
       36600000     -6973.1350       618.9        -6994.1918        21.0568 43s/Msamples
       36640000     -6972.7452       619.5        -6996.6850        23.9398 43s/Msamples
       36680000     -6973.4707       620.2        -7003.4287        29.9579 43s/Msamples
       36720000     -6980.4663       619.4        -6999.4194        18.9530 43s/Msamples
       36760000     -6974.1448       619.0        -7002.1891        28.0442 43s/Msamples
       36800000     -6969.1870       620.5        -6994.3699        25.1828 43s/Msamples
       36840000     -6981.9360       620.1        -6998.3672        16.4312 43s/Msamples
       36880000     -6959.8715       624.5        -6987.8271        27.9555 43s/Msamples
       36920000     -6969.0893       625.5        -6995.4716        26.3823 43s/Msamples
       36960000     -6971.2269       626.3        -6995.2509        24.0239 43s/Msamples
       37000000     -6972.4148       627.1        -6989.1583        16.7434 43s/Msamples
       37040000     -6983.8303       629.7        -6998.7869        14.9565 43s/Msamples
       37080000     -6966.8119       630.8        -6994.5703        27.7583 43s/Msamples
       37120000     -6982.1179       632.3        -7001.2188        19.1009 43s/Msamples
       37160000     -6968.0592       632.0        -6993.3779        25.3187 43s/Msamples
       37200000     -6951.5939       632.4        -6996.3771        44.7831 43s/Msamples
       37240000     -6975.2161       633.7        -6993.2167        18.0005 43s/Msamples
       37280000     -6970.0840       634.3        -6999.1647        29.0807 43s/Msamples
       37320000     -6984.1761       636.7        -6999.2276        15.0514 43s/Msamples
       37360000     -6971.0283       637.6        -6990.1325        19.1041 43s/Msamples
       37400000     -6981.9825       639.8        -6997.5849        15.6023 43s/Msamples
       37440000     -6956.5485       642.7        -6989.0630        32.5144 43s/Msamples
       37480000     -6967.5022       642.1        -6998.4771        30.9749 43s/Msamples
       37520000     -6973.5912       643.3        -6988.5773        14.9860 43s/Msamples
       37560000     -6956.5996       640.1        -6981.8039        25.2043 43s/Msamples
       37600000     -6960.5340       605.8        -6987.9442        27.4101 43s/Msamples
       37640000     -6973.0186       607.1        -6992.8546        19.8360 43s/Msamples
       37680000     -6965.0070       636.5        -6995.4246        30.4176 43s/Msamples
       37720000     -6961.3645       630.9        -6988.4345        27.0700 43s/Msamples
       37760000     -6972.9774       632.4        -6991.5424        18.5649 43s/Msamples
       37800000     -6989.4933       645.7        -6999.7287        10.2353 43s/Msamples
       37840000     -6956.1109       606.2        -6989.5225        33.4116 43s/Msamples
       37880000     -6971.0583       606.2        -6994.4150        23.3566 43s/Msamples
       37920000     -6966.3733       602.4        -6995.7232        29.3499 43s/Msamples
       37960000     -6971.4854       604.3        -6990.3221        18.8367 43s/Msamples
       38000000     -6971.1965       604.4        -6995.7792        24.5826 43s/Msamples
       38040000     -6958.0829       596.6        -6988.4037        30.3208 43s/Msamples
       38080000     -6989.8355       609.2        -7007.2412        17.4057 43s/Msamples
       38120000     -6993.3279       652.1        -7004.7707        11.4427 43s/Msamples
       38160000     -6968.8879       652.8        -6991.0262        22.1382 43s/Msamples
       38200000     -6961.0267       656.0        -6989.3678        28.3411 43s/Msamples
       38240000     -6977.5748       656.6        -7003.1325        25.5577 43s/Msamples
       38280000     -6957.5218       660.9        -6994.2031        36.6812 43s/Msamples
       38320000     -6958.6696       662.1        -6984.4165        25.7468 43s/Msamples
       38360000     -6985.9612       661.0        -6997.3286        11.3673 43s/Msamples
       38400000     -6969.4071       662.5        -6993.7863        24.3792 43s/Msamples
       38440000     -6989.1708       665.1        -7001.2486        12.0778 43s/Msamples
       38480000     -6970.7313       665.7        -6991.2220        20.4906 43s/Msamples
       38520000     -6960.0743       665.5        -6990.3584        30.2840 43s/Msamples
       38560000     -6987.4418       668.7        -6994.4723         7.0305 43s/Msamples
       38600000     -6967.3901       669.6        -6991.3850        23.9948 43s/Msamples
       38640000     -6960.0422       871.0        -6992.6039        32.5616 43s/Msamples
       38680000     -6968.5433       872.0        -6989.1712        20.6278 43s/Msamples
       38720000     -6969.7163       674.9        -6997.5148        27.7984 43s/Msamples
       38760000     -6977.6401       873.0        -6992.4266        14.7864 43s/Msamples
       38800000     -6969.2181       874.0        -6993.3596        24.1414 43s/Msamples
       38840000     -6968.8132       875.0        -6992.3486        23.5354 43s/Msamples
       38880000     -6975.3323       876.0        -6992.8303        17.4980 43s/Msamples
       38920000     -6967.3284       877.0        -7000.8970        33.5686 43s/Msamples
       38960000     -6975.6384       878.0        -7002.0600        26.4215 43s/Msamples
       39000000     -6966.1479       879.0        -6999.3075        33.1595 43s/Msamples
       39040000     -6970.9476       880.0        -6989.4761        18.5284 43s/Msamples
       39080000     -6983.7477       881.0        -6994.6077        10.8599 43s/Msamples
       39120000     -6959.2047       882.0        -6996.2732        37.0685 43s/Msamples
       39160000     -6977.8166       882.0        -6991.8834        14.0668 43s/Msamples
       39200000     -6994.4886       883.0        -6996.5016         2.0129 43s/Msamples
       39240000     -6973.1897       884.0        -6992.4396        19.2499 43s/Msamples
       39280000     -6963.8528       885.0        -6995.5171        31.6642 43s/Msamples
       39320000     -6954.8200       886.0        -6991.2571        36.4370 43s/Msamples
       39360000     -6969.5280       887.0        -6989.5563        20.0282 43s/Msamples
       39400000     -6976.9315       888.0        -6993.5743        16.6427 43s/Msamples
       39440000     -6951.8816       889.0        -6987.7705        35.8888 43s/Msamples
       39480000     -6986.6603       890.0        -6999.8377        13.1773 43s/Msamples
       39520000     -6969.7880       891.0        -6989.9539        20.1658 43s/Msamples
       39560000     -6973.4181       891.0        -6996.6549        23.2368 43s/Msamples
       39600000     -6970.9867       892.0        -6989.8574        18.8706 43s/Msamples
       39640000     -6958.2516       893.0        -6993.0808        34.8292 43s/Msamples
       39680000     -6970.1111       894.0        -7007.5082        37.3970 43s/Msamples
       39720000     -6984.7367       895.0        -7002.2848        17.5480 43s/Msamples
       39760000     -6977.0501       896.0        -6996.1836        19.1335 43s/Msamples
       39800000     -6971.5625       897.0        -7004.7753        33.2127 43s/Msamples
       39840000     -6965.3046       898.0        -6998.6036        33.2990 43s/Msamples
       39880000     -6978.5579       899.0        -6989.9370        11.3790 43s/Msamples
       39920000     -6969.6797       900.0        -6996.8414        27.1616 43s/Msamples
       39960000     -6976.6924       900.0        -6995.2029        18.5105 43s/Msamples
       40000000     -6960.4560       901.0        -6991.6203        31.1642 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.33399    1097208    7270419    0.20920    0.13113 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04724      17451      87421    0.00260    0.16640 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.04299      22469      81256    0.00260    0.21662 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01089       2996     101275    0.00260    0.02873 Try setting window size to about 0.005
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.18765     350198    1387241    0.04340    0.20156 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     898417     838695    0.04340    0.51719 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39909     408875    1327219    0.04340    0.23551 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1449463    6189759    0.19097    0.18974 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78505     130935     562796    0.01736    0.18874 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.73758     109693     584864    0.01736    0.15793 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.45437     268105     772176    0.02604    0.25772 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37005     431569    1304402    0.04340    0.24860 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.10091     182225    5027607    0.13021    0.03498 Try decreasing size to about 0.05
Exchange(YuleModelhNarrow.t:simulated)                                               -     610609    4595507    0.13021    0.11729 
Exchange(YuleModelWide.t:simulated)                                                  -       6560    1729936    0.04340    0.00378 
