
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309478628

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -18080.368024342646 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6988.7396       605.0        -6993.8080         5.0684 44s/Msamples
       26880000     -6967.9653       606.0        -6991.6553        23.6899 44s/Msamples
       26920000     -6963.7447       607.0        -6997.0764        33.3316 44s/Msamples
       26960000     -6971.1521       608.0        -6994.8196        23.6674 44s/Msamples
       27000000     -6969.5458       609.0        -6995.4087        25.8629 44s/Msamples
       27040000     -6974.6622       610.0        -6995.3769        20.7147 44s/Msamples
       27080000     -6972.1596       611.0        -6997.0468        24.8871 44s/Msamples
       27120000     -6960.3652       612.0        -6997.4240        37.0588 44s/Msamples
       27160000     -6965.7558       612.0        -6999.8221        34.0662 44s/Msamples
       27200000     -6958.8331       613.0        -6992.8401        34.0070 44s/Msamples
       27240000     -6963.6805       614.0        -6989.7193        26.0388 44s/Msamples
       27280000     -6977.9007       615.0        -7001.1528        23.2520 44s/Msamples
       27320000     -6974.7674       616.0        -6994.0725        19.3050 44s/Msamples
       27360000     -6964.4811       617.0        -6990.8114        26.3302 44s/Msamples
       27400000     -6962.5631       618.0        -6999.2578        36.6947 44s/Msamples
       27440000     -6965.7374       619.0        -6989.4700        23.7325 44s/Msamples
       27480000     -6971.6794       620.0        -6993.9074        22.2280 44s/Msamples
       27520000     -6982.7900       621.0        -6997.1382        14.3482 44s/Msamples
       27560000     -6954.9840       621.0        -6984.9170        29.9329 44s/Msamples
       27600000     -6970.7718       622.0        -6993.4485        22.6766 44s/Msamples
       27640000     -6964.3848       623.0        -6994.0691        29.6843 44s/Msamples
       27680000     -6965.8883       624.0        -6988.8662        22.9779 44s/Msamples
       27720000     -6978.8691       625.0        -6993.4107        14.5415 44s/Msamples
       27760000     -6969.2920       626.0        -6992.7988        23.5068 44s/Msamples
       27800000     -6973.6897       627.0        -6992.4708        18.7811 44s/Msamples
       27840000     -6965.9247       628.0        -6990.0943        24.1695 44s/Msamples
       27880000     -6975.3881       629.0        -6993.0555        17.6673 44s/Msamples
       27920000     -6971.0960       630.0        -6987.4022        16.3062 44s/Msamples
       27960000     -6973.2634       630.0        -6987.7434        14.4799 44s/Msamples
       28000000     -6986.6261       631.0        -6998.9038        12.2777 44s/Msamples
       28040000     -6968.6208       632.0        -6986.9725        18.3517 44s/Msamples
       28080000     -6976.2412       633.0        -6990.2971        14.0558 44s/Msamples
       28120000     -6959.0255       634.0        -6988.7140        29.6885 44s/Msamples
       28160000     -6977.5641       635.0        -6984.5383         6.9742 44s/Msamples
       28200000     -6969.8331       636.0        -6986.5732        16.7400 44s/Msamples
       28240000     -6957.2419       637.0        -6990.9449        33.7030 44s/Msamples
       28280000     -6972.0542       638.0        -6993.0929        21.0387 44s/Msamples
       28320000     -6963.9269       639.0        -6994.6190        30.6920 44s/Msamples
       28360000     -6967.9965       639.0        -6988.7602        20.7637 44s/Msamples
       28400000     -6981.3749       640.0        -6993.7421        12.3671 44s/Msamples
       28440000     -6976.8833       641.0        -6988.6346        11.7512 44s/Msamples
       28480000     -6988.9905       642.0        -7000.6304        11.6399 44s/Msamples
       28520000     -6969.8424       643.0        -6993.6318        23.7894 44s/Msamples
       28560000     -6955.7141       644.0        -6990.7626        35.0484 44s/Msamples
       28600000     -6982.4837       645.0        -6990.1359         7.6521 44s/Msamples
       28640000     -6969.5432       646.0        -6988.7197        19.1764 44s/Msamples
       28680000     -6977.0319       647.0        -6987.2193        10.1874 44s/Msamples
       28720000     -6962.2034       648.0        -6989.4487        27.2453 44s/Msamples
       28760000     -6975.8427       648.0        -6991.8968        16.0541 44s/Msamples
       28800000     -6973.0301       649.0        -6989.6363        16.6061 44s/Msamples
       28840000     -6962.1912       650.0        -6985.3233        23.1320 44s/Msamples
       28880000     -6960.3293       651.0        -6993.2702        32.9408 44s/Msamples
       28920000     -6973.0891       652.0        -6989.4756        16.3864 44s/Msamples
       28960000     -6973.4099       653.0        -6988.8321        15.4222 44s/Msamples
       29000000     -6967.4341       654.0        -6996.6214        29.1873 44s/Msamples
       29040000     -6982.9385       655.0        -7003.1843        20.2458 44s/Msamples
       29080000     -6970.5486       656.0        -6992.0732        21.5245 44s/Msamples
       29120000     -6970.6299       657.0        -6994.2376        23.6076 44s/Msamples
       29160000     -6970.6664       657.0        -6990.0597        19.3932 44s/Msamples
       29200000     -6974.3067       658.0        -6995.4791        21.1724 44s/Msamples
       29240000     -6976.9308       659.0        -6991.6058        14.6749 44s/Msamples
       29280000     -6973.9545       660.0        -6997.1275        23.1729 44s/Msamples
       29320000     -6972.7742       661.0        -6998.3031        25.5288 44s/Msamples
       29360000     -6951.6957       662.0        -6990.8323        39.1366 44s/Msamples
       29400000     -6972.9425       663.0        -7000.3323        27.3898 44s/Msamples
       29440000     -6969.9816       664.0        -6995.3006        25.3190 44s/Msamples
       29480000     -6965.0680       665.0        -6985.9081        20.8401 44s/Msamples
       29520000     -6970.1718       666.0        -6988.5999        18.4281 44s/Msamples
       29560000     -6964.2110       666.0        -6994.1720        29.9610 44s/Msamples
       29600000     -6974.4196       667.0        -6988.1567        13.7370 44s/Msamples
       29640000     -6979.3196       668.0        -6996.1919        16.8723 44s/Msamples
       29680000     -6961.4927       669.0        -7001.4431        39.9503 44s/Msamples
       29720000     -6988.0359       670.0        -6994.7240         6.6880 44s/Msamples
       29760000     -6972.0937       671.0        -6998.8892        26.7955 44s/Msamples
       29800000     -6977.8768       672.0        -6992.2528        14.3760 44s/Msamples
       29840000     -6969.3239       673.0        -6994.1446        24.8207 44s/Msamples
       29880000     -6972.7898       674.0        -6991.0262        18.2363 44s/Msamples
       29920000     -6981.8126       675.0        -6993.8298        12.0171 44s/Msamples
       29960000     -6971.3846       675.0        -6994.7972        23.4125 44s/Msamples
       30000000     -6971.5028       676.0        -6992.9189        21.4161 44s/Msamples
       30040000     -6976.0440       677.0        -6999.6918        23.6477 44s/Msamples
       30080000     -6976.7183       678.0        -6992.0517        15.3333 44s/Msamples
       30120000     -6956.1545       679.0        -6992.0147        35.8601 44s/Msamples
       30160000     -6969.3645       680.0        -6995.5893        26.2247 44s/Msamples
       30200000     -6983.3415       681.0        -6996.7736        13.4320 44s/Msamples
       30240000     -6952.9612       682.0        -6988.0251        35.0639 44s/Msamples
       30280000     -6962.8650       683.0        -6987.3932        24.5281 44s/Msamples
       30320000     -6975.0133       684.0        -7001.6265        26.6132 44s/Msamples
       30360000     -6985.5753       684.0        -6997.3392        11.7639 44s/Msamples
       30400000     -6969.6648       685.0        -6990.3870        20.7221 44s/Msamples
       30440000     -6963.5789       686.0        -6996.2856        32.7066 44s/Msamples
       30480000     -6980.8760       687.0        -7000.9607        20.0846 44s/Msamples
       30520000     -6973.7404       688.0        -6989.8888        16.1484 44s/Msamples
       30560000     -6962.2661       689.0        -6995.6240        33.3579 44s/Msamples
       30600000     -6984.7897       690.0        -6987.2575         2.4678 44s/Msamples
       30640000     -6974.7192       691.0        -6990.5063        15.7871 44s/Msamples
       30680000     -6971.8943       692.0        -6988.1870        16.2927 44s/Msamples
       30720000     -6973.6594       693.0        -6987.4993        13.8398 44s/Msamples
       30760000     -6982.1849       693.0        -6992.6012        10.4163 44s/Msamples
       30800000     -6974.9195       694.0        -6994.2647        19.3451 44s/Msamples
       30840000     -6972.3171       695.0        -6988.4341        16.1169 44s/Msamples
       30880000     -6968.3244       696.0        -6990.9004        22.5760 44s/Msamples
       30920000     -6974.4077       697.0        -6995.9185        21.5108 44s/Msamples
       30960000     -6972.3867       698.0        -6989.8747        17.4880 44s/Msamples
       31000000     -6978.3263       699.0        -6993.1076        14.7813 44s/Msamples
       31040000     -6974.4180       700.0        -6995.5547        21.1366 44s/Msamples
       31080000     -6982.3279       701.0        -6999.5729        17.2449 44s/Msamples
       31120000     -6981.2358       702.0        -6994.7938        13.5579 44s/Msamples
       31160000     -6965.5842       702.0        -6990.6085        25.0243 44s/Msamples
       31200000     -6974.6013       703.0        -6989.1120        14.5106 44s/Msamples
       31240000     -6968.7521       704.0        -6990.5932        21.8411 44s/Msamples
       31280000     -6967.3781       705.0        -6994.4169        27.0387 44s/Msamples
       31320000     -6963.6210       706.0        -6991.6443        28.0232 44s/Msamples
       31360000     -6974.3129       707.0        -6987.7591        13.4462 44s/Msamples
       31400000     -6969.1428       708.0        -6995.6180        26.4751 44s/Msamples
       31440000     -6976.6235       709.0        -6991.0495        14.4259 44s/Msamples
       31480000     -6963.2834       710.0        -6988.9793        25.6959 44s/Msamples
       31520000     -6978.1166       711.0        -7000.6376        22.5209 44s/Msamples
       31560000     -6968.3337       711.0        -6991.0546        22.7208 44s/Msamples
       31600000     -6983.4000       712.0        -6996.6939        13.2939 44s/Msamples
       31640000     -6968.3071       713.0        -6992.9416        24.6345 44s/Msamples
       31680000     -6981.2847       714.0        -6996.6853        15.4006 44s/Msamples
       31720000     -6978.7873       715.0        -7005.3442        26.5568 44s/Msamples
       31760000     -6985.7984       716.0        -7006.1006        20.3021 44s/Msamples
       31800000     -6957.1869       717.0        -6994.8652        37.6783 44s/Msamples
       31840000     -6978.1098       718.0        -6990.8125        12.7026 44s/Msamples
       31880000     -6965.5729       719.0        -6988.5962        23.0233 44s/Msamples
       31920000     -6975.7352       720.0        -6999.0539        23.3187 44s/Msamples
       31960000     -6971.7585       720.0        -6991.2661        19.5076 44s/Msamples
       32000000     -6965.7779       721.0        -6995.6864        29.9085 44s/Msamples
       32040000     -6970.3258       722.0        -6994.7925        24.4666 44s/Msamples
       32080000     -6967.8879       723.0        -6992.3596        24.4716 44s/Msamples
       32120000     -6970.1436       724.0        -6987.0977        16.9541 44s/Msamples
       32160000     -6976.1990       725.0        -6994.5446        18.3455 44s/Msamples
       32200000     -6960.2517       726.0        -6995.6788        35.4271 44s/Msamples
       32240000     -6968.2045       727.0        -6992.3607        24.1562 44s/Msamples
       32280000     -6974.0925       728.0        -6984.0083         9.9158 44s/Msamples
       32320000     -6968.7272       729.0        -6987.9866        19.2593 44s/Msamples
       32360000     -6967.2710       729.0        -6986.1688        18.8978 44s/Msamples
       32400000     -6973.3940       730.0        -6994.7541        21.3601 44s/Msamples
       32440000     -6982.9431       731.0        -7003.4900        20.5468 44s/Msamples
       32480000     -6973.2236       732.0        -6993.3011        20.0775 44s/Msamples
       32520000     -6955.7825       733.0        -6991.4222        35.6397 44s/Msamples
       32560000     -6968.3286       734.0        -6997.7282        29.3996 44s/Msamples
       32600000     -6973.5979       735.0        -6996.5644        22.9665 44s/Msamples
       32640000     -7000.3335       736.0        -7002.9112         2.5776 44s/Msamples
       32680000     -6978.7536       737.0        -6999.8310        21.0774 44s/Msamples
       32720000     -6988.2422       738.0        -7001.0444        12.8022 44s/Msamples
       32760000     -6965.0233       738.0        -6988.8072        23.7839 44s/Msamples
       32800000     -6968.8747       739.0        -6992.8402        23.9654 44s/Msamples
       32840000     -6960.3529       740.0        -6990.1756        29.8226 44s/Msamples
       32880000     -6968.7458       741.0        -6997.7952        29.0493 44s/Msamples
       32920000     -6950.0836       742.0        -6991.0499        40.9662 44s/Msamples
       32960000     -6979.5850       743.0        -6998.8679        19.2828 44s/Msamples
       33000000     -6977.1634       744.0        -7005.5853        28.4219 44s/Msamples
       33040000     -6965.3868       745.0        -6998.5898        33.2030 44s/Msamples
       33080000     -6956.8675       746.0        -6992.5737        35.7062 44s/Msamples
       33120000     -6956.8973       747.0        -6990.0329        33.1356 44s/Msamples
       33160000     -6977.9697       747.0        -7000.5478        22.5781 44s/Msamples
       33200000     -6980.1651       748.0        -6995.7761        15.6109 44s/Msamples
       33240000     -6958.0275       749.0        -6990.7325        32.7050 44s/Msamples
       33280000     -6978.5719       750.0        -6994.3034        15.7315 44s/Msamples
       33320000     -6977.0720       751.0        -6991.7003        14.6282 44s/Msamples
       33360000     -6965.4596       752.0        -6993.6938        28.2342 44s/Msamples
       33400000     -6974.5019       753.0        -6992.7808        18.2789 44s/Msamples
       33440000     -6962.9626       754.0        -6987.4687        24.5061 44s/Msamples
       33480000     -6985.8871       755.0        -6998.9721        13.0850 44s/Msamples
       33520000     -6977.8911       756.0        -6996.3506        18.4594 44s/Msamples
       33560000     -6983.3437       756.0        -6996.2591        12.9154 44s/Msamples
       33600000     -6978.6222       757.0        -7004.7460        26.1238 44s/Msamples
       33640000     -6961.0939       758.0        -6986.8972        25.8033 44s/Msamples
       33680000     -6974.0208       759.0        -6997.5531        23.5322 44s/Msamples
       33720000     -6958.3643       760.0        -6986.9666        28.6023 44s/Msamples
       33760000     -6983.3255       761.0        -6992.2841         8.9586 44s/Msamples
       33800000     -6971.2883       762.0        -6989.2239        17.9356 44s/Msamples
       33840000     -6966.2469       763.0        -6993.2315        26.9846 44s/Msamples
       33880000     -6985.5177       764.0        -6997.1525        11.6348 44s/Msamples
       33920000     -6973.3341       765.0        -7002.7431        29.4090 44s/Msamples
       33960000     -6972.9048       765.0        -6990.4961        17.5913 44s/Msamples
       34000000     -6970.7882       766.0        -6989.0849        18.2966 44s/Msamples
       34040000     -6965.4148       767.0        -6988.4536        23.0387 44s/Msamples
       34080000     -6982.4919       768.0        -7005.1943        22.7024 44s/Msamples
       34120000     -6983.3931       769.0        -6997.1475        13.7544 44s/Msamples
       34160000     -6987.4248       770.0        -7006.5756        19.1508 44s/Msamples
       34200000     -6966.5147       771.0        -6990.7696        24.2548 44s/Msamples
       34240000     -6963.3333       772.0        -6995.8489        32.5155 44s/Msamples
       34280000     -6974.6126       773.0        -6992.9129        18.3003 44s/Msamples
       34320000     -6969.8161       774.0        -6993.0531        23.2370 44s/Msamples
       34360000     -6966.1060       774.0        -6996.7196        30.6135 44s/Msamples
       34400000     -6978.2246       775.0        -6993.0731        14.8484 44s/Msamples
       34440000     -6965.3185       776.0        -6998.2557        32.9372 44s/Msamples
       34480000     -6957.2317       777.0        -7001.8857        44.6539 44s/Msamples
       34520000     -6973.1513       778.0        -6992.4920        19.3406 44s/Msamples
       34560000     -6972.4122       779.0        -6994.1018        21.6895 44s/Msamples
       34600000     -6969.1000       780.0        -7003.9140        34.8140 44s/Msamples
       34640000     -6974.0509       781.0        -6990.8085        16.7576 44s/Msamples
       34680000     -6965.1579       782.0        -6993.1874        28.0294 44s/Msamples
       34720000     -6962.3793       783.0        -6992.3105        29.9312 44s/Msamples
       34760000     -6983.3900       783.0        -6996.5197        13.1297 44s/Msamples
       34800000     -6971.8478       784.0        -6990.1646        18.3167 44s/Msamples
       34840000     -6980.7894       785.0        -6997.2959        16.5064 44s/Msamples
       34880000     -6981.6838       786.0        -6996.6923        15.0085 44s/Msamples
       34920000     -6966.7528       787.0        -6990.0781        23.3252 44s/Msamples
       34960000     -6973.7428       788.0        -6990.7763        17.0335 44s/Msamples
       35000000     -6958.2976       789.0        -6991.4888        33.1912 44s/Msamples
       35040000     -6987.3197       790.0        -6992.1752         4.8555 44s/Msamples
       35080000     -6976.8113       791.0        -6997.0495        20.2382 44s/Msamples
       35120000     -6969.4579       792.0        -6997.7623        28.3043 44s/Msamples
       35160000     -6977.0474       792.0        -6990.9992        13.9517 44s/Msamples
       35200000     -6965.0205       793.0        -6989.2655        24.2449 44s/Msamples
       35240000     -6964.8304       794.0        -6990.6609        25.8304 44s/Msamples
       35280000     -6976.1360       795.0        -6992.1783        16.0423 44s/Msamples
       35320000     -6962.9810       796.0        -6997.5665        34.5854 44s/Msamples
       35360000     -6953.8806       797.0        -6992.8452        38.9645 44s/Msamples
       35400000     -6958.1586       798.0        -6992.0672        33.9085 44s/Msamples
       35440000     -6982.3562       799.0        -6997.5174        15.1611 44s/Msamples
       35480000     -6953.9785       800.0        -6995.9336        41.9551 44s/Msamples
       35520000     -6966.4859       801.0        -6993.2522        26.7663 44s/Msamples
       35560000     -6937.4683       801.0        -6993.6407        56.1723 44s/Msamples
       35600000     -6971.2441       802.0        -6990.6303        19.3862 44s/Msamples
       35640000     -6977.0012       803.0        -6999.0822        22.0809 44s/Msamples
       35680000     -6969.9841       804.0        -6983.8592        13.8751 44s/Msamples
       35720000     -6973.6996       805.0        -7003.7072        30.0075 44s/Msamples
       35760000     -6959.7285       806.0        -6989.7677        30.0392 44s/Msamples
       35800000     -6972.5722       807.0        -6990.2544        17.6822 44s/Msamples
       35840000     -6976.4959       808.0        -6995.0978        18.6018 44s/Msamples
       35880000     -6972.1450       809.0        -6995.4896        23.3446 44s/Msamples
       35920000     -6963.3685       810.0        -6987.0525        23.6840 44s/Msamples
       35960000     -6967.0924       810.0        -7001.5217        34.4292 44s/Msamples
       36000000     -6967.4370       811.0        -6994.7855        27.3485 44s/Msamples
       36040000     -6971.2499       812.0        -6986.2639        15.0140 44s/Msamples
       36080000     -6969.4074       813.0        -6986.2840        16.8765 44s/Msamples
       36120000     -6973.1854       814.0        -6992.2158        19.0304 44s/Msamples
       36160000     -6972.0843       815.0        -7002.8915        30.8072 44s/Msamples
       36200000     -6970.9930       816.0        -6988.2594        17.2664 44s/Msamples
       36240000     -6974.2905       817.0        -6986.8613        12.5707 44s/Msamples
       36280000     -6963.9910       818.0        -6994.9234        30.9324 44s/Msamples
       36320000     -6986.9374       819.0        -6997.7538        10.8164 44s/Msamples
       36360000     -6971.0723       819.0        -6992.5434        21.4710 44s/Msamples
       36400000     -6974.4795       820.0        -6996.2585        21.7790 44s/Msamples
       36440000     -6957.7401       821.0        -6986.0922        28.3520 44s/Msamples
       36480000     -6986.2815       822.0        -6996.1149         9.8333 44s/Msamples
       36520000     -6969.6540       823.0        -6990.9559        21.3019 44s/Msamples
       36560000     -6978.5153       824.0        -6990.4461        11.9308 44s/Msamples
       36600000     -6972.6892       825.0        -6992.6316        19.9424 44s/Msamples
       36640000     -6988.4875       826.0        -6995.4453         6.9577 44s/Msamples
       36680000     -6980.8460       827.0        -6992.7259        11.8798 44s/Msamples
       36720000     -6959.2569       828.0        -6989.7968        30.5398 44s/Msamples
       36760000     -6954.3443       828.0        -7002.4549        48.1105 44s/Msamples
       36800000     -6974.0388       829.0        -6992.2649        18.2261 44s/Msamples
       36840000     -6971.1343       830.0        -6994.0904        22.9561 44s/Msamples
       36880000     -6943.4785       831.0        -6997.8969        54.4184 44s/Msamples
       36920000     -6973.5543       832.0        -6997.5609        24.0065 44s/Msamples
       36960000     -6988.8543       833.0        -7000.7028        11.8485 44s/Msamples
       37000000     -6980.1997       834.0        -6994.4967        14.2969 44s/Msamples
       37040000     -6969.6378       835.0        -6992.1677        22.5299 44s/Msamples
       37080000     -6979.0589       836.0        -7003.0350        23.9761 44s/Msamples
       37120000     -6978.5884       837.0        -6996.2609        17.6725 44s/Msamples
       37160000     -6970.3826       837.0        -6991.5919        21.2092 44s/Msamples
       37200000     -6967.8264       838.0        -6990.6125        22.7860 44s/Msamples
       37240000     -6976.5285       839.0        -6992.0861        15.5576 44s/Msamples
       37280000     -6973.3176       840.0        -6982.9698         9.6522 44s/Msamples
       37320000     -6975.7287       841.0        -6991.1748        15.4460 44s/Msamples
       37360000     -6959.2762       842.0        -6996.6147        37.3384 44s/Msamples
       37400000     -6967.5796       843.0        -6986.6265        19.0469 44s/Msamples
       37440000     -6991.3904       844.0        -6996.5142         5.1237 44s/Msamples
       37480000     -6972.3781       845.0        -6998.5850        26.2068 44s/Msamples
       37520000     -6970.7325       846.0        -6991.4171        20.6845 44s/Msamples
       37560000     -6984.3945       846.0        -6992.3317         7.9371 44s/Msamples
       37600000     -6972.4479       847.0        -6987.0940        14.6460 44s/Msamples
       37640000     -6981.5178       848.0        -6991.0763         9.5584 44s/Msamples
       37680000     -6988.8129       849.0        -7001.0422        12.2292 44s/Msamples
       37720000     -6969.0310       850.0        -6993.4401        24.4090 44s/Msamples
       37760000     -6982.7929       851.0        -6992.3623         9.5694 44s/Msamples
       37800000     -6965.2065       852.0        -6990.7028        25.4963 44s/Msamples
       37840000     -6979.3508       853.0        -6990.7482        11.3973 44s/Msamples
       37880000     -6964.8732       854.0        -6991.6459        26.7726 44s/Msamples
       37920000     -6968.6323       855.0        -6993.9324        25.3000 44s/Msamples
       37960000     -6973.8357       855.0        -6994.3235        20.4878 44s/Msamples
       38000000     -6979.2358       856.0        -6989.6117        10.3758 44s/Msamples
       38040000     -6978.3756       857.0        -7000.6487        22.2731 44s/Msamples
       38080000     -6969.4150       858.0        -6988.9430        19.5279 44s/Msamples
       38120000     -6966.6974       859.0        -6993.3310        26.6336 44s/Msamples
       38160000     -6973.5284       860.0        -6995.9499        22.4214 44s/Msamples
       38200000     -6977.8731       861.0        -6990.8931        13.0199 44s/Msamples
       38240000     -6973.0277       862.0        -6993.7940        20.7663 44s/Msamples
       38280000     -6964.9838       863.0        -6988.6952        23.7114 44s/Msamples
       38320000     -6959.7425       864.0        -6993.3477        33.6052 44s/Msamples
       38360000     -6951.2917       864.0        -6987.9793        36.6876 44s/Msamples
       38400000     -6969.8470       865.0        -6998.0524        28.2054 44s/Msamples
       38440000     -6967.8316       866.0        -6988.5583        20.7266 44s/Msamples
       38480000     -6979.3474       867.0        -6992.6089        13.2614 44s/Msamples
       38520000     -6983.9926       868.0        -6992.9831         8.9904 44s/Msamples
       38560000     -6989.1745       869.0        -6995.4454         6.2709 44s/Msamples
       38600000     -6969.3899       870.0        -6991.3477        21.9578 44s/Msamples
       38640000     -6964.2567       871.0        -6994.7594        30.5027 44s/Msamples
       38680000     -6976.1054       872.0        -6998.5387        22.4333 44s/Msamples
       38720000     -6971.5492       873.0        -6996.2171        24.6678 44s/Msamples
       38760000     -6981.0872       873.0        -6997.2452        16.1579 44s/Msamples
       38800000     -6986.7405       874.0        -6988.0913         1.3508 44s/Msamples
       38840000     -6971.6632       875.0        -6995.3744        23.7111 44s/Msamples
       38880000     -6987.9008       876.0        -6993.5274         5.6266 44s/Msamples
       38920000     -6972.4125       877.0        -6989.8524        17.4399 44s/Msamples
       38960000     -6968.4106       878.0        -6988.4735        20.0628 44s/Msamples
       39000000     -6974.4938       879.0        -6987.9375        13.4436 44s/Msamples
       39040000     -6966.9064       880.0        -6991.5945        24.6881 44s/Msamples
       39080000     -6971.0784       881.0        -6993.1918        22.1133 44s/Msamples
       39120000     -6980.2086       882.0        -6989.2626         9.0539 44s/Msamples
       39160000     -6970.1300       882.0        -6998.2046        28.0746 44s/Msamples
       39200000     -6954.9929       883.0        -6992.6002        37.6072 44s/Msamples
       39240000     -6980.4241       884.0        -6991.0917        10.6676 44s/Msamples
       39280000     -6968.1682       885.0        -6988.6997        20.5315 44s/Msamples
       39320000     -6971.1891       886.0        -6991.5982        20.4090 44s/Msamples
       39360000     -6961.1552       887.0        -6994.9141        33.7589 44s/Msamples
       39400000     -6994.0605       888.0        -6999.9974         5.9369 44s/Msamples
       39440000     -6977.3894       889.0        -6993.2779        15.8885 44s/Msamples
       39480000     -6963.2706       890.0        -6991.6329        28.3623 44s/Msamples
       39520000     -6977.4901       891.0        -6983.5736         6.0835 44s/Msamples
       39560000     -6980.1806       891.0        -6995.0522        14.8715 44s/Msamples
       39600000     -6971.7870       892.0        -6990.9150        19.1279 44s/Msamples
       39640000     -6989.5762       893.0        -6997.2677         7.6914 44s/Msamples
       39680000     -6983.0098       894.0        -7000.0559        17.0460 44s/Msamples
       39720000     -6980.3180       895.0        -6995.2603        14.9422 44s/Msamples
       39760000     -6980.0510       896.0        -6993.5145        13.4635 44s/Msamples
       39800000     -6967.6103       897.0        -6987.9797        20.3693 44s/Msamples
       39840000     -6984.6113       898.0        -6992.3266         7.7152 44s/Msamples
       39880000     -6962.3496       899.0        -6995.5580        33.2084 44s/Msamples
       39920000     -6954.8471       900.0        -6986.4608        31.6137 44s/Msamples
       39960000     -6966.0110       900.0        -6996.4203        30.4092 44s/Msamples
       40000000     -6960.5848       901.0        -6993.6307        33.0458 44s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.26115    1099294    7267196    0.20920    0.13139 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.06333      12852      91125    0.00260    0.12360 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.07053      17590      87141    0.00260    0.16795 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00886       3071     101013    0.00260    0.02951 Try setting window size to about 0.004
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.08939     385137    1350071    0.04340    0.22195 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     898493     838529    0.04340    0.51726 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39942     408120    1326701    0.04340    0.23525 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1450896    6182655    0.19097    0.19007 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78876     133785     560067    0.01736    0.19281 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.74601     114840     580158    0.01736    0.16524 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.45786     273215     767688    0.02604    0.26248 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37685     446508    1293434    0.04340    0.25662 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.12305     149167    5062517    0.13021    0.02862 Try decreasing size to about 0.062
Exchange(YuleModelhNarrow.t:simulated)                                               -     611225    4596057    0.13021    0.11738 
Exchange(YuleModelWide.t:simulated)                                                  -       6747    1732391    0.04340    0.00388 
