
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561793138

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16300.599673323957 
         Sample      posterior ESS(posterior)     likelihood          prior
       26800000     -6962.5052       506.0        -6992.8789        30.3737 43s/Msamples
       26840000     -6971.5892       506.8        -6989.9586        18.3694 43s/Msamples
       26880000     -6967.5234       506.4        -6991.9677        24.4443 43s/Msamples
       26920000     -6972.1920       507.3        -6994.3254        22.1333 43s/Msamples
       26960000     -6968.6941       507.4        -6995.6761        26.9820 43s/Msamples
       27000000     -6962.2687       507.1        -7002.0488        39.7800 43s/Msamples
       27040000     -6974.2280       508.5        -6988.2808        14.0528 43s/Msamples
       27080000     -6982.5838       511.2        -6996.6240        14.0401 43s/Msamples
       27120000     -6974.4932       512.1        -6982.9999         8.5067 43s/Msamples
       27160000     -6965.9476       512.7        -6991.6023        25.6546 43s/Msamples
       27200000     -6971.5143       513.6        -6996.6342        25.1198 43s/Msamples
       27240000     -6958.9873       515.9        -6990.1488        31.1614 43s/Msamples
       27280000     -7001.8572       526.1        -6994.2535        -7.6036 43s/Msamples
       27320000     -6971.6481       527.1        -6988.4266        16.7784 43s/Msamples
       27360000     -6972.3455       527.9        -6993.9594        21.6139 43s/Msamples
       27400000     -6972.8440       528.6        -6996.0278        23.1837 43s/Msamples
       27440000     -6979.2284       526.1        -6996.9305        17.7020 43s/Msamples
       27480000     -6966.5776       527.7        -6995.8990        29.3214 43s/Msamples
       27520000     -6966.7782       528.8        -6989.7978        23.0195 43s/Msamples
       27560000     -6960.9842       528.1        -6991.8282        30.8439 43s/Msamples
       27600000     -6977.2527       530.2        -6998.4929        21.2401 43s/Msamples
       27640000     -6983.3203       534.2        -6997.9463        14.6259 43s/Msamples
       27680000     -6974.2394       535.1        -6987.9877        13.7482 43s/Msamples
       27720000     -6978.4168       535.3        -6995.0766        16.6597 43s/Msamples
       27760000     -6973.2488       535.8        -6994.1287        20.8798 43s/Msamples
       27800000     -6972.5021       536.5        -6998.3453        25.8432 43s/Msamples
       27840000     -6991.7354       534.8        -7002.7638        11.0283 43s/Msamples
       27880000     -6968.9207       537.1        -6993.6698        24.7491 43s/Msamples
       27920000     -6970.8169       538.4        -6994.8449        24.0280 43s/Msamples
       27960000     -6967.8877       539.7        -6991.2396        23.3518 43s/Msamples
       28000000     -6963.8037       541.4        -6995.8923        32.0885 43s/Msamples
       28040000     -6979.4982       543.8        -6993.6483        14.1501 43s/Msamples
       28080000     -6965.1688       544.7        -6991.4196        26.2507 43s/Msamples
       28120000     -6967.8269       545.3        -6993.3864        25.5594 43s/Msamples
       28160000     -6966.0805       544.9        -6999.5821        33.5015 43s/Msamples
       28200000     -6960.9966       544.2        -6985.6887        24.6921 43s/Msamples
       28240000     -6984.9994       549.1        -6995.0269        10.0274 43s/Msamples
       28280000     -6965.2868       550.3        -6992.4590        27.1721 43s/Msamples
       28320000     -6981.9659       550.3        -6990.1932         8.2272 43s/Msamples
       28360000     -6970.0611       548.3        -6987.0802        17.0190 43s/Msamples
       28400000     -6977.0696       548.5        -6991.4190        14.3493 43s/Msamples
       28440000     -6969.7375       549.5        -7005.8707        36.1331 43s/Msamples
       28480000     -6963.1276       550.8        -6994.9855        31.8579 43s/Msamples
       28520000     -6963.4949       550.2        -6992.8097        29.3147 43s/Msamples
       28560000     -6982.1126       554.0        -7005.4875        23.3749 43s/Msamples
       28600000     -6981.0935       554.8        -6993.8150        12.7215 43s/Msamples
       28640000     -6979.8733       553.4        -6988.7662         8.8928 43s/Msamples
       28680000     -6974.5100       553.6        -6995.9710        21.4610 43s/Msamples
       28720000     -6968.3657       555.1        -6993.1388        24.7731 43s/Msamples
       28760000     -6967.2465       556.0        -6997.5642        30.3176 43s/Msamples
       28800000     -6984.2945       558.7        -6990.7482         6.4536 43s/Msamples
       28840000     -6964.9697       560.5        -6994.0617        29.0919 43s/Msamples
       28880000     -6967.6421       561.8        -6992.3273        24.6852 43s/Msamples
       28920000     -6953.7021       559.6        -6988.8565        35.1543 43s/Msamples
       28960000     -6951.3207       553.4        -6988.3482        37.0274 43s/Msamples
       29000000     -6957.7479       545.9        -6990.1532        32.4053 43s/Msamples
       29040000     -6972.0603       546.7        -6991.7235        19.6632 43s/Msamples
       29080000     -6957.6251       544.7        -6997.9045        40.2793 43s/Msamples
       29120000     -6963.9304       540.2        -6992.1670        28.2366 43s/Msamples
       29160000     -6957.5172       533.3        -6994.1308        36.6136 43s/Msamples
       29200000     -6974.8973       535.6        -6993.8418        18.9444 43s/Msamples
       29240000     -6982.4625       541.8        -7001.0116        18.5490 43s/Msamples
       29280000     -6966.2718       541.9        -6987.8990        21.6271 43s/Msamples
       29320000     -6957.6279       541.6        -6995.7269        38.0990 43s/Msamples
       29360000     -6964.3174       541.7        -6992.4713        28.1538 43s/Msamples
       29400000     -6980.7054       544.9        -6991.2967        10.5913 43s/Msamples
       29440000     -6975.8962       546.8        -6996.9073        21.0111 43s/Msamples
       29480000     -6971.7349       547.6        -6996.1381        24.4031 43s/Msamples
       29520000     -6960.6857       549.4        -6990.1153        29.4296 43s/Msamples
       29560000     -6983.3776       549.6        -6992.6821         9.3045 43s/Msamples
       29600000     -6988.0809       549.9        -6997.0464         8.9655 43s/Msamples
       29640000     -6980.8842       548.8        -6994.0445        13.1603 43s/Msamples
       29680000     -6972.0585       549.6        -6994.1859        22.1274 43s/Msamples
       29720000     -6979.8369       546.4        -6995.7647        15.9278 43s/Msamples
       29760000     -6985.7954       541.1        -6992.9766         7.1812 43s/Msamples
       29800000     -6981.4861       538.1        -6984.4087         2.9225 43s/Msamples
       29840000     -6965.9118       541.6        -6989.2538        23.3419 43s/Msamples
       29880000     -6958.6488       547.5        -6987.7534        29.1046 43s/Msamples
       29920000     -6968.8804       548.5        -6991.1704        22.2900 43s/Msamples
       29960000     -6975.1913       550.8        -6995.7213        20.5300 43s/Msamples
       30000000     -6982.9115       555.0        -7000.4079        17.4964 43s/Msamples
       30040000     -6978.1734       556.1        -6995.0334        16.8599 43s/Msamples
       30080000     -6970.3876       557.3        -6992.2071        21.8194 43s/Msamples
       30120000     -6961.9285       561.1        -6990.5992        28.6707 43s/Msamples
       30160000     -6984.4259       561.2        -6998.2563        13.8303 43s/Msamples
       30200000     -6985.1026       561.0        -6996.4828        11.3801 43s/Msamples
       30240000     -6991.1551       558.6        -6995.2427         4.0876 43s/Msamples
       30280000     -6986.5059       552.7        -6997.3003        10.7944 43s/Msamples
       30320000     -6961.6781       561.1        -6988.9765        27.2984 43s/Msamples
       30360000     -6968.9430       561.2        -6994.0210        25.0779 43s/Msamples
       30400000     -6970.2498       561.6        -6996.5475        26.2977 43s/Msamples
       30440000     -6999.9912       565.7        -6997.6912        -2.2999 43s/Msamples
       30480000     -6988.9178       560.7        -7000.7891        11.8713 43s/Msamples
       30520000     -6984.2382       554.3        -7002.5681        18.3298 43s/Msamples
       30560000     -6997.8668       546.2        -7000.6265         2.7597 43s/Msamples
       30600000     -6981.6672       537.0        -6989.7926         8.1253 43s/Msamples
       30640000     -6962.2695       546.3        -6996.5676        34.2980 43s/Msamples
       30680000     -6976.1554       545.2        -6989.8771        13.7217 43s/Msamples
       30720000     -6978.7205       543.6        -7001.4007        22.6802 43s/Msamples
       30760000     -6965.8934       540.4        -6988.2835        22.3901 43s/Msamples
       30800000     -6963.9128       540.6        -6988.9659        25.0530 43s/Msamples
       30840000     -6978.3401       541.8        -6992.9267        14.5866 43s/Msamples
       30880000     -6964.6383       542.5        -6999.9144        35.2760 43s/Msamples
       30920000     -6961.0815       541.2        -6992.6871        31.6055 43s/Msamples
       30960000     -6973.6804       542.4        -6991.1480        17.4676 43s/Msamples
       31000000     -6974.7720       543.5        -6987.8342        13.0621 43s/Msamples
       31040000     -6983.5129       546.7        -6995.2532        11.7403 43s/Msamples
       31080000     -6980.5859       547.1        -6995.8998        15.3138 43s/Msamples
       31120000     -6977.2727       546.4        -6990.7647        13.4920 43s/Msamples
       31160000     -6970.8901       550.0        -6987.6892        16.7991 43s/Msamples
       31200000     -6960.0136       554.8        -6993.3364        33.3227 43s/Msamples
       31240000     -6996.5537       556.7        -7001.0633         4.5095 43s/Msamples
       31280000     -6982.5453       555.5        -6997.8038        15.2585 43s/Msamples
       31320000     -6977.0686       555.0        -6993.5630        16.4944 43s/Msamples
       31360000     -6962.8290       559.4        -6987.5024        24.6733 43s/Msamples
       31400000     -6973.9796       559.5        -6994.4434        20.4638 43s/Msamples
       31440000     -6968.4613       560.7        -6995.1042        26.6429 43s/Msamples
       31480000     -6969.1336       561.2        -6993.6779        24.5443 43s/Msamples
       31520000     -6968.1275       561.2        -6994.8564        26.7289 43s/Msamples
       31560000     -6968.6004       566.7        -6992.1527        23.5523 43s/Msamples
       31600000     -6961.4047       565.6        -6986.4543        25.0496 43s/Msamples
       31640000     -6966.9681       564.9        -6996.6312        29.6630 43s/Msamples
       31680000     -6986.1013       570.5        -6992.3495         6.2482 43s/Msamples
       31720000     -6969.8950       571.1        -6995.8106        25.9155 43s/Msamples
       31760000     -6958.7858       571.4        -6991.6078        32.8219 43s/Msamples
       31800000     -6995.8717       575.4        -6991.6249        -4.2467 43s/Msamples
       31840000     -6975.8224       575.1        -6992.5672        16.7447 43s/Msamples
       31880000     -6982.9295       574.5        -6992.9600        10.0305 43s/Msamples
       31920000     -6957.8013       580.5        -6984.4963        26.6949 43s/Msamples
       31960000     -6986.6002       579.2        -7001.0363        14.4361 43s/Msamples
       32000000     -6961.0366       582.4        -6991.3330        30.2963 43s/Msamples
       32040000     -6976.0415       583.3        -6994.1834        18.1418 43s/Msamples
       32080000     -6971.4585       584.0        -6994.0804        22.6219 43s/Msamples
       32120000     -6981.7482       584.2        -6994.6185        12.8702 43s/Msamples
       32160000     -6971.4348       585.0        -6992.1987        20.7639 43s/Msamples
       32200000     -6962.8756       587.5        -6988.1407        25.2650 43s/Msamples
       32240000     -6962.5882       588.2        -6992.0733        29.4850 43s/Msamples
       32280000     -6962.9363       587.9        -6987.3415        24.4052 43s/Msamples
       32320000     -6967.4990       586.8        -6988.6449        21.1459 43s/Msamples
       32360000     -6982.8800       590.6        -7001.5308        18.6507 43s/Msamples
       32400000     -6975.7638       592.1        -6992.8895        17.1256 43s/Msamples
       32440000     -6965.7403       593.0        -6988.5966        22.8563 43s/Msamples
       32480000     -6980.1285       593.5        -6989.4961         9.3675 43s/Msamples
       32520000     -6986.3114       591.6        -6997.6704        11.3589 43s/Msamples
       32560000     -6995.0973       587.3        -7001.0415         5.9442 43s/Msamples
       32600000     -6970.8341       588.8        -6999.3680        28.5339 43s/Msamples
       32640000     -6980.0373       585.2        -6987.8038         7.7664 43s/Msamples
       32680000     -6971.7878       586.3        -6992.6590        20.8712 43s/Msamples
       32720000     -6971.3279       587.4        -6989.6809        18.3530 43s/Msamples
       32760000     -6958.6756       589.6        -6994.8130        36.1374 43s/Msamples
       32800000     -6964.7307       589.8        -6989.3196        24.5888 43s/Msamples
       32840000     -6963.8274       588.1        -6989.4228        25.5953 43s/Msamples
       32880000     -6968.5017       587.4        -7001.3345        32.8327 43s/Msamples
       32920000     -6948.0753       578.7        -6991.2771        43.2017 43s/Msamples
       32960000     -6970.2426       578.4        -6994.5526        24.3099 43s/Msamples
       33000000     -6986.4910       586.6        -6999.2691        12.7780 43s/Msamples
       33040000     -6972.3106       587.5        -6997.1236        24.8130 43s/Msamples
       33080000     -6972.5865       588.3        -6993.2426        20.6561 43s/Msamples
       33120000     -6970.1011       589.5        -6989.2308        19.1297 43s/Msamples
       33160000     -6990.2080       586.7        -6994.7786         4.5705 43s/Msamples
       33200000     -6977.0230       586.5        -6994.7916        17.7685 43s/Msamples
       33240000     -6963.3675       589.9        -6996.4251        33.0575 43s/Msamples
       33280000     -6968.0286       591.4        -6990.9170        22.8884 43s/Msamples
       33320000     -6970.1184       592.4        -6992.2640        22.1456 43s/Msamples
       33360000     -6983.9818       595.1        -6995.5889        11.6071 43s/Msamples
       33400000     -6976.6039       596.1        -6996.0975        19.4936 43s/Msamples
       33440000     -6976.9013       596.3        -6999.6485        22.7472 43s/Msamples
       33480000     -6973.1123       596.9        -6998.4864        25.3741 43s/Msamples
       33520000     -6971.7746       597.8        -6992.1288        20.3542 43s/Msamples
       33560000     -6970.3089       598.4        -6987.7522        17.4433 43s/Msamples
       33600000     -6965.7495       599.5        -6993.8679        28.1184 43s/Msamples
       33640000     -6965.3388       599.7        -6990.6540        25.3152 43s/Msamples
       33680000     -6967.4307       599.5        -6992.1564        24.7256 43s/Msamples
       33720000     -6969.7691       599.6        -6990.7935        21.0243 43s/Msamples
       33760000     -6993.5826       607.1        -6997.3910         3.8084 43s/Msamples
       33800000     -6964.9374       608.7        -6989.5379        24.6004 43s/Msamples
       33840000     -6976.3183       609.2        -6995.8647        19.5463 43s/Msamples
       33880000     -6962.0449       612.4        -6995.2853        33.2403 43s/Msamples
       33920000     -6951.2945       615.9        -6986.5039        35.2093 43s/Msamples
       33960000     -6971.0895       615.1        -7000.1345        29.0449 43s/Msamples
       34000000     -6967.4671       614.1        -7003.6602        36.1931 43s/Msamples
       34040000     -6974.2350       615.8        -6991.4872        17.2522 43s/Msamples
       34080000     -6975.8114       616.7        -6992.9127        17.1013 43s/Msamples
       34120000     -6963.0014       618.4        -6993.1780        30.1765 43s/Msamples
       34160000     -6968.4587       618.9        -6986.7156        18.2569 43s/Msamples
       34200000     -6965.5697       618.7        -6992.3186        26.7488 43s/Msamples
       34240000     -6977.6379       620.3        -6992.1459        14.5080 43s/Msamples
       34280000     -6965.6606       621.1        -6993.6261        27.9655 43s/Msamples
       34320000     -6971.3232       621.8        -6998.0097        26.6864 43s/Msamples
       34360000     -6998.1592       624.8        -7006.0198         7.8605 43s/Msamples
       34400000     -6974.3568       624.9        -6991.4159        17.0591 43s/Msamples
       34440000     -6961.9153       629.2        -6996.7273        34.8120 43s/Msamples
       34480000     -6981.8524       627.8        -6992.4574        10.6049 43s/Msamples
       34520000     -6963.2723       632.2        -7001.9373        38.6650 43s/Msamples
       34560000     -6969.7583       632.8        -6988.1567        18.3983 43s/Msamples
       34600000     -6977.1965       634.5        -6998.9907        21.7941 43s/Msamples
       34640000     -6976.3443       635.1        -6993.1144        16.7701 43s/Msamples
       34680000     -6958.1811       635.8        -6990.1395        31.9584 43s/Msamples
       34720000     -6966.3925       636.1        -6990.9159        24.5233 43s/Msamples
       34760000     -6971.4766       636.3        -6994.5179        23.0413 43s/Msamples
       34800000     -6974.4574       637.6        -6987.6657        13.2082 43s/Msamples
       34840000     -6977.6302       639.9        -6993.8983        16.2681 43s/Msamples
       34880000     -6978.3182       640.7        -6998.9707        20.6525 43s/Msamples
       34920000     -6972.6519       641.4        -6993.2774        20.6255 43s/Msamples
       34960000     -6983.9380       640.0        -6998.6951        14.7570 43s/Msamples
       35000000     -6972.7596       640.7        -6990.1898        17.4302 43s/Msamples
       35040000     -6962.7857       644.1        -6986.6294        23.8436 43s/Msamples
       35080000     -6956.3842       644.6        -6992.9327        36.5485 43s/Msamples
       35120000     -6964.7151       642.8        -6985.1280        20.4128 43s/Msamples
       35160000     -6957.8813       638.9        -6989.2226        31.3412 43s/Msamples
       35200000     -6962.8166       633.8        -6996.1792        33.3625 43s/Msamples
       35240000     -6979.0343       639.1        -6994.4108        15.3764 43s/Msamples
       35280000     -6968.5083       638.7        -6988.7631        20.2547 43s/Msamples
       35320000     -6972.9395       639.8        -6998.2772        25.3376 43s/Msamples
       35360000     -6968.4190       640.3        -6993.4131        24.9941 43s/Msamples
       35400000     -6974.6686       641.1        -6999.2092        24.5405 43s/Msamples
       35440000     -6969.9859       641.8        -6988.3262        18.3403 43s/Msamples
       35480000     -6972.7211       642.6        -6991.9300        19.2088 43s/Msamples
       35520000     -6969.0035       643.3        -6990.0965        21.0930 43s/Msamples
       35560000     -6959.8356       643.2        -6998.8840        39.0483 43s/Msamples
       35600000     -6971.5671       643.9        -6997.8841        26.3169 43s/Msamples
       35640000     -6960.7752       642.5        -6987.9303        27.1551 43s/Msamples
       35680000     -6961.6306       639.6        -6988.5686        26.9379 43s/Msamples
       35720000     -6981.1867       644.8        -6994.8847        13.6980 43s/Msamples
       35760000     -6984.4109       648.2        -6994.4833        10.0723 43s/Msamples
       35800000     -6962.6380       649.0        -7001.9197        39.2817 43s/Msamples
       35840000     -6975.7087       649.8        -6989.7627        14.0540 43s/Msamples
       35880000     -6974.4657       650.1        -6996.7035        22.2378 43s/Msamples
       35920000     -6962.5387       652.2        -6990.6574        28.1186 43s/Msamples
       35960000     -6984.3060       655.6        -6990.0830         5.7769 43s/Msamples
       36000000     -6962.1993       657.8        -6992.7553        30.5560 43s/Msamples
       36040000     -6989.2517       659.9        -6998.2918         9.0401 43s/Msamples
       36080000     -6983.0973       659.7        -6992.8802         9.7828 43s/Msamples
       36120000     -6965.5079       663.3        -6992.4608        26.9529 43s/Msamples
       36160000     -6965.3915       664.6        -6988.9728        23.5813 43s/Msamples
       36200000     -6972.1234       665.4        -6993.6215        21.4980 43s/Msamples
       36240000     -6971.0943       666.1        -6995.2638        24.1695 43s/Msamples
       36280000     -6972.2528       667.0        -7002.4207        30.1678 43s/Msamples
       36320000     -6966.8558       667.8        -7002.7808        35.9249 43s/Msamples
       36360000     -6962.8489       663.5        -6998.3344        35.4855 43s/Msamples
       36400000     -6959.9160       661.9        -6997.8277        37.9117 43s/Msamples
       36440000     -6974.7452       663.8        -6988.5598        13.8146 43s/Msamples
       36480000     -6983.5433       668.3        -7002.4779        18.9345 43s/Msamples
       36520000     -6969.5728       669.3        -6995.9369        26.3641 43s/Msamples
       36560000     -6989.0999       668.8        -6997.8301         8.7301 43s/Msamples
       36600000     -6965.2528       671.1        -6992.8293        27.5764 43s/Msamples
       36640000     -6969.6105       672.2        -6990.2931        20.6826 43s/Msamples
       36680000     -6963.6876       672.0        -6987.7492        24.0615 43s/Msamples
       36720000     -6967.0774       672.1        -6987.7852        20.7077 43s/Msamples
       36760000     -6966.4615       672.4        -6984.2205        17.7589 43s/Msamples
       36800000     -6967.9198       672.6        -6992.8664        24.9465 43s/Msamples
       36840000     -6972.1608       673.4        -6992.9504        20.7896 43s/Msamples
       36880000     -6973.7195       674.3        -7004.0282        30.3086 43s/Msamples
       36920000     -6961.2039       675.6        -6988.5740        27.3700 43s/Msamples
       36960000     -6978.7782       677.4        -6989.8707        11.0925 43s/Msamples
       37000000     -6964.6518       677.8        -6987.8979        23.2461 43s/Msamples
       37040000     -6971.1343       678.6        -6996.7760        25.6416 43s/Msamples
       37080000     -6975.9230       679.9        -6993.3684        17.4453 43s/Msamples
       37120000     -6961.3646       681.4        -6991.3141        29.9494 43s/Msamples
       37160000     -6966.7884       682.4        -7007.6757        40.8873 43s/Msamples
       37200000     -6983.5960       686.1        -6999.3924        15.7963 43s/Msamples
       37240000     -6971.2708       687.0        -6996.5843        25.3134 43s/Msamples
       37280000     -6989.4740       685.6        -6994.4603         4.9862 43s/Msamples
       37320000     -6970.6790       686.8        -6991.2656        20.5866 43s/Msamples
       37360000     -6963.9804       689.6        -6989.2170        25.2365 43s/Msamples
       37400000     -6971.4141       690.3        -6995.4790        24.0649 43s/Msamples
       37440000     -6967.6334       690.6        -7000.4894        32.8560 43s/Msamples
       37480000     -6966.6265       691.0        -6990.8871        24.2605 43s/Msamples
       37520000     -6971.3617       691.8        -6993.3860        22.0242 43s/Msamples
       37560000     -6975.7087       691.5        -6987.7154        12.0067 43s/Msamples
       37600000     -6965.9481       692.7        -6992.2438        26.2956 43s/Msamples
       37640000     -6967.7035       693.3        -6990.1278        22.4243 43s/Msamples
       37680000     -6967.6275       693.5        -6993.4307        25.8031 43s/Msamples
       37720000     -6974.1196       694.6        -6994.1510        20.0314 43s/Msamples
       37760000     -6970.6081       695.4        -6999.1526        28.5444 43s/Msamples
       37800000     -6965.8757       696.3        -6995.5081        29.6324 43s/Msamples
       37840000     -6994.1217       700.4        -6996.9598         2.8380 43s/Msamples
       37880000     -6966.2708       702.6        -6987.9861        21.7153 43s/Msamples
       37920000     -6979.5478       701.8        -6997.0785        17.5307 43s/Msamples
       37960000     -6958.3543       702.3        -6988.3580        30.0037 43s/Msamples
       38000000     -6975.6128       703.4        -6993.4680        17.8552 43s/Msamples
       38040000     -6976.1687       704.9        -6995.4482        19.2795 43s/Msamples
       38080000     -6957.7907       707.6        -6986.0355        28.2448 43s/Msamples
       38120000     -6965.9289       707.6        -6993.7668        27.8379 43s/Msamples
       38160000     -6961.4408       705.4        -6994.8027        33.3618 43s/Msamples
       38200000     -6960.2770       703.5        -6994.6046        34.3275 43s/Msamples
       38240000     -6985.5650       709.1        -6996.4487        10.8836 43s/Msamples
       38280000     -6967.2410       710.1        -6989.9132        22.6722 43s/Msamples
       38320000     -6957.9816       713.0        -6987.3710        29.3893 43s/Msamples
       38360000     -6970.2677       712.6        -6991.8735        21.6058 43s/Msamples
       38400000     -6982.1972       716.0        -6993.7189        11.5217 43s/Msamples
       38440000     -6971.5537       716.9        -6991.3378        19.7840 43s/Msamples
       38480000     -6963.6036       719.0        -7000.9140        37.3104 43s/Msamples
       38520000     -6988.5558       722.5        -6994.3463         5.7905 43s/Msamples
       38560000     -6963.7487       724.4        -7001.3684        37.6197 43s/Msamples
       38600000     -6982.5729       724.1        -6996.4775        13.9045 43s/Msamples
       38640000     -6974.0338       724.9        -6997.3534        23.3196 43s/Msamples
       38680000     -6954.0628       729.6        -7003.3607        49.2978 43s/Msamples
       38720000     -6965.5076       728.9        -6993.7588        28.2512 43s/Msamples
       38760000     -6981.2705       731.2        -6991.8951        10.6245 43s/Msamples
       38800000     -6966.5476       732.3        -6991.0413        24.4937 43s/Msamples
       38840000     -6957.9558       733.3        -6989.6709        31.7151 43s/Msamples
       38880000     -6968.7773       733.4        -6993.5814        24.8041 43s/Msamples
       38920000     -6981.9049       736.4        -6994.9039        12.9990 43s/Msamples
       38960000     -6982.0833       737.7        -6994.9015        12.8182 43s/Msamples
       39000000     -6975.1705       737.6        -6996.5437        21.3731 43s/Msamples
       39040000     -6973.3094       738.2        -6994.9486        21.6391 43s/Msamples
       39080000     -6967.7164       739.3        -6990.6990        22.9826 43s/Msamples
       39120000     -6969.1806       740.0        -6985.0880        15.9074 43s/Msamples
       39160000     -6980.8109       741.1        -6989.6108         8.7999 43s/Msamples
       39200000     -6967.3203       742.4        -6994.9644        27.6441 43s/Msamples
       39240000     -6953.2961       744.9        -6991.1328        37.8366 43s/Msamples
       39280000     -6982.9734       750.0        -6989.0375         6.0641 43s/Msamples
       39320000     -6979.6676       751.8        -6998.6511        18.9835 43s/Msamples
       39360000     -6959.1512       751.9        -6993.8288        34.6775 43s/Msamples
       39400000     -6967.1809       751.8        -6990.1402        22.9592 43s/Msamples
       39440000     -6987.4327       752.8        -6992.7936         5.3609 43s/Msamples
       39480000     -6975.5167       753.3        -6995.4758        19.9591 43s/Msamples
       39520000     -6976.7017       754.1        -6989.2542        12.5525 43s/Msamples
       39560000     -6967.4863       756.4        -6992.4920        25.0056 43s/Msamples
       39600000     -6970.8711       757.7        -7000.5144        29.6433 43s/Msamples
       39640000     -6963.4745       758.9        -6986.6906        23.2161 43s/Msamples
       39680000     -6975.2075       760.3        -6992.4357        17.2281 43s/Msamples
       39720000     -6972.8839       761.3        -6991.6257        18.7417 43s/Msamples
       39760000     -6967.0279       761.7        -6998.1987        31.1707 43s/Msamples
       39800000     -6965.4235       761.6        -6993.4648        28.0413 43s/Msamples
       39840000     -6960.1470       761.2        -6993.7782        33.6311 43s/Msamples
       39880000     -6966.0921       760.0        -6991.0032        24.9111 43s/Msamples
       39920000     -6960.3212       755.7        -6985.4381        25.1168 43s/Msamples
       39960000     -6960.5416       749.5        -6989.3471        28.8055 43s/Msamples
       40000000     -6969.8988       749.0        -7005.6339        35.7351 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    5.09239    1115941    7256584    0.20920    0.13329 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.17177       4608      99446    0.00260    0.04428 Try setting window size to about 0.086
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.09874      14295      89776    0.00260    0.13736 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.02039       2397     101686    0.00260    0.02303 Try setting window size to about 0.01
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.01493     419719    1315847    0.04340    0.24183 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     892751     842302    0.04340    0.51454 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.36630     358984    1376749    0.04340    0.20682 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1450822    6190083    0.19097    0.18988 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.79589     140137     553884    0.01736    0.20192 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.73172     106140     586937    0.01736    0.15314 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.52323     355368     686540    0.02604    0.34107 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.38738     466127    1269994    0.04340    0.26849 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.15634     118503    5086812    0.13021    0.02277 Try decreasing size to about 0.078
Exchange(YuleModelhNarrow.t:simulated)                                               -     611799    4598613    0.13021    0.11742 
