
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309486697

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -12782.151388668352 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6988.2782       605.0        -7004.2153        15.9371 43s/Msamples
       26880000     -6962.7412       606.0        -7000.3854        37.6441 43s/Msamples
       26920000     -6989.0955       607.0        -7000.4418        11.3463 43s/Msamples
       26960000     -6957.4250       608.0        -7002.2919        44.8669 43s/Msamples
       27000000     -6970.1125       609.0        -6985.9268        15.8143 43s/Msamples
       27040000     -6984.4805       610.0        -7002.7773        18.2968 43s/Msamples
       27080000     -6983.7871       611.0        -6989.6706         5.8835 43s/Msamples
       27120000     -6982.2534       612.0        -7002.7149        20.4615 43s/Msamples
       27160000     -6974.3447       612.0        -6996.1489        21.8041 43s/Msamples
       27200000     -6969.0180       613.0        -6993.6564        24.6383 43s/Msamples
       27240000     -6978.2055       614.0        -6987.6367         9.4311 43s/Msamples
       27280000     -6983.6740       615.0        -6992.5415         8.8675 43s/Msamples
       27320000     -6964.6218       616.0        -6991.8707        27.2489 43s/Msamples
       27360000     -6976.1236       617.0        -6988.1366        12.0129 43s/Msamples
       27400000     -6975.0082       618.0        -6995.7169        20.7086 43s/Msamples
       27440000     -6958.8712       619.0        -6987.8466        28.9753 43s/Msamples
       27480000     -6960.9578       620.0        -6992.9581        32.0003 43s/Msamples
       27520000     -6980.8186       621.0        -6997.1900        16.3714 43s/Msamples
       27560000     -6982.8369       621.0        -6992.6493         9.8124 43s/Msamples
       27600000     -6955.1141       622.0        -6998.4904        43.3762 43s/Msamples
       27640000     -6954.7004       623.0        -6996.5067        41.8062 43s/Msamples
       27680000     -6970.2162       624.0        -6990.1441        19.9278 43s/Msamples
       27720000     -6953.3075       625.0        -6992.1515        38.8439 43s/Msamples
       27760000     -6963.3022       626.0        -6992.7653        29.4631 43s/Msamples
       27800000     -6985.3079       627.0        -6996.6902        11.3823 43s/Msamples
       27840000     -6964.3226       628.0        -6988.7047        24.3820 43s/Msamples
       27880000     -6978.1475       629.0        -7002.2476        24.1001 43s/Msamples
       27920000     -6976.6147       630.0        -6989.1585        12.5438 43s/Msamples
       27960000     -6978.3578       630.0        -6999.7572        21.3994 43s/Msamples
       28000000     -6959.7214       631.0        -6985.7832        26.0618 43s/Msamples
       28040000     -6982.0449       632.0        -6989.5019         7.4569 43s/Msamples
       28080000     -6970.9935       633.0        -6995.6295        24.6359 43s/Msamples
       28120000     -6977.1191       634.0        -6992.5727        15.4536 43s/Msamples
       28160000     -6970.9542       635.0        -6993.1679        22.2137 43s/Msamples
       28200000     -6981.1318       636.0        -6994.8986        13.7668 43s/Msamples
       28240000     -6988.3592       637.0        -6995.8372         7.4780 43s/Msamples
       28280000     -6960.8911       638.0        -6996.2686        35.3774 43s/Msamples
       28320000     -6974.8563       639.0        -6998.6972        23.8409 43s/Msamples
       28360000     -6974.0970       639.0        -6999.2536        25.1566 43s/Msamples
       28400000     -6969.0901       640.0        -6991.4481        22.3579 43s/Msamples
       28440000     -6980.6109       641.0        -6990.8285        10.2176 43s/Msamples
       28480000     -6967.8133       642.0        -6988.0716        20.2582 43s/Msamples
       28520000     -6958.7267       643.0        -6986.8268        28.1001 43s/Msamples
       28560000     -6975.3865       644.0        -6996.7509        21.3643 43s/Msamples
       28600000     -6974.6303       645.0        -6997.1802        22.5498 43s/Msamples
       28640000     -6984.8350       646.0        -6998.3516        13.5166 43s/Msamples
       28680000     -6979.0495       647.0        -6997.2951        18.2456 43s/Msamples
       28720000     -6977.3309       648.0        -6991.3174        13.9864 43s/Msamples
       28760000     -6978.9569       648.0        -6985.8712         6.9142 43s/Msamples
       28800000     -6971.9871       649.0        -6999.8333        27.8462 43s/Msamples
       28840000     -6966.5229       650.0        -6990.6501        24.1272 43s/Msamples
       28880000     -6969.8204       651.0        -6991.8394        22.0189 43s/Msamples
       28920000     -6972.1903       652.0        -6991.1994        19.0091 43s/Msamples
       28960000     -6967.9514       653.0        -6994.1296        26.1782 43s/Msamples
       29000000     -6976.1346       654.0        -6989.7333        13.5987 43s/Msamples
       29040000     -6968.4068       655.0        -6988.9013        20.4945 43s/Msamples
       29080000     -6979.0555       656.0        -6998.0861        19.0305 43s/Msamples
       29120000     -6976.3005       657.0        -6992.2218        15.9212 43s/Msamples
       29160000     -6966.5919       657.0        -6992.3323        25.7404 43s/Msamples
       29200000     -6977.1621       658.0        -6995.1918        18.0296 43s/Msamples
       29240000     -6978.8231       659.0        -6993.2296        14.4064 43s/Msamples
       29280000     -6969.5084       660.0        -7001.8135        32.3050 43s/Msamples
       29320000     -6982.8237       661.0        -7000.3773        17.5536 43s/Msamples
       29360000     -6969.2178       662.0        -6989.1908        19.9730 43s/Msamples
       29400000     -6985.6489       663.0        -6992.7107         7.0617 43s/Msamples
       29440000     -6960.5710       664.0        -6993.3210        32.7500 43s/Msamples
       29480000     -6951.8093       665.0        -6993.8212        42.0119 43s/Msamples
       29520000     -6975.7477       666.0        -6994.8051        19.0573 43s/Msamples
       29560000     -6965.3632       666.0        -6983.6216        18.2583 43s/Msamples
       29600000     -6968.0833       667.0        -7000.3042        32.2209 43s/Msamples
       29640000     -6979.5266       668.0        -6989.3400         9.8133 43s/Msamples
       29680000     -6973.4143       669.0        -6986.3634        12.9491 43s/Msamples
       29720000     -6965.9232       670.0        -6996.8316        30.9084 43s/Msamples
       29760000     -6975.6693       671.0        -6997.1316        21.4623 43s/Msamples
       29800000     -6984.2985       672.0        -6995.0546        10.7560 43s/Msamples
       29840000     -6988.1935       673.0        -6997.9580         9.7645 43s/Msamples
       29880000     -6967.3472       674.0        -6994.6455        27.2983 43s/Msamples
       29920000     -6970.6072       675.0        -6999.5624        28.9551 43s/Msamples
       29960000     -6970.3024       675.0        -6995.2926        24.9901 43s/Msamples
       30000000     -6973.5427       676.0        -6993.8402        20.2975 43s/Msamples
       30040000     -6978.5623       677.0        -6999.0521        20.4898 43s/Msamples
       30080000     -6975.9255       678.0        -6994.0211        18.0955 43s/Msamples
       30120000     -6983.2384       679.0        -6997.3990        14.1605 43s/Msamples
       30160000     -6970.5486       680.0        -6994.5402        23.9915 43s/Msamples
       30200000     -6971.8331       681.0        -6994.4480        22.6149 43s/Msamples
       30240000     -6969.3918       682.0        -6992.6441        23.2522 43s/Msamples
       30280000     -6967.5102       683.0        -6991.3817        23.8714 43s/Msamples
       30320000     -6967.7636       684.0        -6990.1886        22.4249 43s/Msamples
       30360000     -6965.9432       684.0        -6991.8474        25.9041 43s/Msamples
       30400000     -6975.4711       685.0        -6999.4851        24.0140 43s/Msamples
       30440000     -6979.2818       686.0        -6991.8424        12.5605 43s/Msamples
       30480000     -6960.5961       687.0        -6992.3454        31.7492 43s/Msamples
       30520000     -6980.7534       688.0        -6994.7778        14.0244 43s/Msamples
       30560000     -6971.8810       689.0        -6989.0505        17.1694 43s/Msamples
       30600000     -6966.4714       690.0        -6989.8775        23.4060 43s/Msamples
       30640000     -6961.2973       691.0        -6986.5168        25.2195 43s/Msamples
       30680000     -6981.6134       692.0        -6995.7353        14.1218 43s/Msamples
       30720000     -6988.9342       693.0        -6997.1757         8.2414 43s/Msamples
       30760000     -6978.5203       693.0        -6986.9529         8.4325 43s/Msamples
       30800000     -6967.8493       694.0        -6991.8922        24.0429 43s/Msamples
       30840000     -6940.7424       695.0        -6991.3126        50.5702 43s/Msamples
       30880000     -6971.9483       696.0        -6992.9628        21.0145 43s/Msamples
       30920000     -6968.8115       697.0        -6994.1717        25.3601 43s/Msamples
       30960000     -6962.1059       698.0        -6997.4066        35.3006 43s/Msamples
       31000000     -6972.0779       699.0        -6991.3995        19.3216 43s/Msamples
       31040000     -6965.3357       700.0        -6994.0395        28.7037 43s/Msamples
       31080000     -6983.8088       701.0        -6996.6005        12.7917 43s/Msamples
       31120000     -6971.5671       702.0        -6993.7579        22.1908 43s/Msamples
       31160000     -6962.4282       702.0        -6987.9860        25.5577 43s/Msamples
       31200000     -6983.1643       703.0        -6990.8209         7.6566 43s/Msamples
       31240000     -6966.6317       704.0        -6991.1147        24.4830 43s/Msamples
       31280000     -6956.3327       705.0        -6993.4335        37.1008 43s/Msamples
       31320000     -6971.1449       706.0        -6994.7199        23.5749 43s/Msamples
       31360000     -6979.9151       707.0        -6995.9982        16.0830 43s/Msamples
       31400000     -6965.4255       708.0        -6990.8462        25.4206 43s/Msamples
       31440000     -6967.8760       709.0        -6995.8887        28.0126 43s/Msamples
       31480000     -6993.6649       710.0        -6998.2318         4.5668 43s/Msamples
       31520000     -6949.2104       711.0        -6990.3933        41.1829 43s/Msamples
       31560000     -6973.4187       711.0        -7001.7924        28.3737 43s/Msamples
       31600000     -6980.7337       712.0        -6996.0037        15.2699 43s/Msamples
       31640000     -6975.6821       713.0        -6999.5267        23.8446 43s/Msamples
       31680000     -6979.2525       714.0        -7006.0872        26.8346 43s/Msamples
       31720000     -6973.7555       715.0        -6993.6993        19.9437 43s/Msamples
       31760000     -6986.1696       716.0        -6996.1353         9.9657 43s/Msamples
       31800000     -6958.1674       717.0        -6993.4444        35.2769 43s/Msamples
       31840000     -6984.7041       718.0        -6996.1553        11.4512 43s/Msamples
       31880000     -6980.2430       719.0        -6997.1880        16.9449 43s/Msamples
       31920000     -6966.0350       720.0        -6989.4726        23.4375 43s/Msamples
       31960000     -6979.2498       720.0        -6998.0705        18.8206 43s/Msamples
       32000000     -6957.9283       721.0        -6989.2170        31.2886 43s/Msamples
       32040000     -6998.5504       722.0        -6990.2106        -8.3398 43s/Msamples
       32080000     -6965.2095       723.0        -6995.9879        30.7783 43s/Msamples
       32120000     -6988.0734       724.0        -6999.2595        11.1861 43s/Msamples
       32160000     -6958.9939       725.0        -6996.4926        37.4987 43s/Msamples
       32200000     -6973.1302       726.0        -6995.7488        22.6185 43s/Msamples
       32240000     -6961.5184       727.0        -6999.3813        37.8629 43s/Msamples
       32280000     -6974.7559       728.0        -6991.3273        16.5714 43s/Msamples
       32320000     -6982.9351       729.0        -6993.0349        10.0998 43s/Msamples
       32360000     -6973.9425       729.0        -6995.8275        21.8849 43s/Msamples
       32400000     -6969.9697       730.0        -6991.6782        21.7084 43s/Msamples
       32440000     -6987.5681       731.0        -7004.3773        16.8091 43s/Msamples
       32480000     -6966.5741       732.0        -6994.8838        28.3097 43s/Msamples
       32520000     -6977.7078       733.0        -7001.5667        23.8588 43s/Msamples
       32560000     -7003.7325       734.0        -6997.1000        -6.6324 43s/Msamples
       32600000     -6964.1379       735.0        -6996.6023        32.4643 43s/Msamples
       32640000     -6974.5156       736.0        -6993.7212        19.2056 43s/Msamples
       32680000     -6969.4190       737.0        -6991.1231        21.7041 43s/Msamples
       32720000     -6974.2368       738.0        -6990.9084        16.6715 43s/Msamples
       32760000     -6968.2733       738.0        -6990.6500        22.3767 43s/Msamples
       32800000     -6978.6543       739.0        -6996.2121        17.5577 43s/Msamples
       32840000     -6947.1134       740.0        -6990.0384        42.9249 43s/Msamples
       32880000     -6964.6844       741.0        -6988.2671        23.5826 43s/Msamples
       32920000     -6974.8270       742.0        -6983.5321         8.7050 43s/Msamples
       32960000     -6992.1047       743.0        -7004.3784        12.2736 43s/Msamples
       33000000     -6972.7267       744.0        -6995.8112        23.0845 43s/Msamples
       33040000     -6979.5701       745.0        -6996.6368        17.0666 43s/Msamples
       33080000     -6954.0884       746.0        -6997.7407        43.6522 43s/Msamples
       33120000     -6977.7853       747.0        -6993.5961        15.8107 43s/Msamples
       33160000     -6975.3741       747.0        -6996.8522        21.4781 43s/Msamples
       33200000     -6957.6967       748.0        -6986.5624        28.8656 43s/Msamples
       33240000     -6971.1184       749.0        -6990.3457        19.2272 43s/Msamples
       33280000     -6958.7469       750.0        -6990.4400        31.6930 43s/Msamples
       33320000     -6960.3434       751.0        -6992.9471        32.6037 43s/Msamples
       33360000     -6965.2228       752.0        -6987.7922        22.5693 43s/Msamples
       33400000     -6960.7558       753.0        -6997.4047        36.6489 43s/Msamples
       33440000     -6974.4739       754.0        -6991.9488        17.4748 43s/Msamples
       33480000     -6972.2255       755.0        -6987.3804        15.1548 43s/Msamples
       33520000     -6976.2541       756.0        -7001.8578        25.6036 43s/Msamples
       33560000     -6980.7190       756.0        -6995.4279        14.7089 43s/Msamples
       33600000     -6985.9001       757.0        -6993.0622         7.1620 43s/Msamples
       33640000     -6966.8223       758.0        -6988.2179        21.3955 43s/Msamples
       33680000     -6976.5306       759.0        -6994.7715        18.2409 43s/Msamples
       33720000     -6971.2730       760.0        -6988.8107        17.5376 43s/Msamples
       33760000     -6969.7375       761.0        -6994.3530        24.6155 43s/Msamples
       33800000     -6960.2907       762.0        -6997.0547        36.7639 43s/Msamples
       33840000     -6959.3184       763.0        -6995.2039        35.8855 43s/Msamples
       33880000     -6982.5099       764.0        -6993.1466        10.6367 43s/Msamples
       33920000     -6985.4482       765.0        -6996.7044        11.2561 43s/Msamples
       33960000     -6956.4641       765.0        -6988.4903        32.0262 43s/Msamples
       34000000     -6973.8955       766.0        -6994.6174        20.7219 43s/Msamples
       34040000     -6978.6712       767.0        -6992.0921        13.4209 43s/Msamples
       34080000     -6961.3093       768.0        -6992.4392        31.1299 43s/Msamples
       34120000     -6969.1854       769.0        -6989.0924        19.9069 43s/Msamples
       34160000     -6966.8757       770.0        -6993.7169        26.8412 43s/Msamples
       34200000     -6961.1107       771.0        -6996.8840        35.7732 43s/Msamples
       34240000     -6966.3231       772.0        -6989.7822        23.4591 43s/Msamples
       34280000     -6975.5667       773.0        -6995.4793        19.9126 43s/Msamples
       34320000     -6965.4793       774.0        -6992.8150        27.3357 43s/Msamples
       34360000     -6982.1566       774.0        -6992.6629        10.5063 43s/Msamples
       34400000     -6981.8465       775.0        -6990.9755         9.1290 43s/Msamples
       34440000     -6993.5668       776.0        -7002.0313         8.4644 43s/Msamples
       34480000     -6972.7005       777.0        -6987.9021        15.2015 43s/Msamples
       34520000     -6964.8714       778.0        -6993.3712        28.4998 43s/Msamples
       34560000     -6971.0507       779.0        -6995.8014        24.7506 43s/Msamples
       34600000     -6988.0647       780.0        -6995.1634         7.0986 43s/Msamples
       34640000     -6973.9147       781.0        -6999.6028        25.6880 43s/Msamples
       34680000     -6980.6134       782.0        -6999.2579        18.6445 43s/Msamples
       34720000     -6983.2766       783.0        -6990.8934         7.6167 43s/Msamples
       34760000     -6972.6415       783.0        -6991.8418        19.2002 43s/Msamples
       34800000     -6971.0137       784.0        -6989.6665        18.6528 43s/Msamples
       34840000     -6974.1213       785.0        -6988.1414        14.0200 43s/Msamples
       34880000     -6972.2106       786.0        -6989.4980        17.2874 43s/Msamples
       34920000     -6963.2411       787.0        -6998.2594        35.0183 43s/Msamples
       34960000     -6972.9665       788.0        -6995.3537        22.3872 43s/Msamples
       35000000     -6979.1733       789.0        -6986.7190         7.5456 43s/Msamples
       35040000     -6958.3542       790.0        -6993.0187        34.6645 43s/Msamples
       35080000     -6970.2811       791.0        -6987.9765        17.6954 43s/Msamples
       35120000     -6969.6321       792.0        -6990.6941        21.0619 43s/Msamples
       35160000     -7004.1778       792.0        -7000.4794        -3.6983 43s/Msamples
       35200000     -6970.3259       793.0        -6989.6605        19.3346 43s/Msamples
       35240000     -6963.9048       794.0        -6989.2281        25.3233 43s/Msamples
       35280000     -6969.2530       795.0        -6990.5812        21.3282 43s/Msamples
       35320000     -6988.7775       796.0        -6993.9321         5.1546 43s/Msamples
       35360000     -6964.1433       797.0        -6991.8010        27.6576 43s/Msamples
       35400000     -6964.2555       798.0        -6986.6167        22.3612 43s/Msamples
       35440000     -6971.0136       799.0        -6990.1217        19.1080 43s/Msamples
       35480000     -6977.5519       800.0        -6999.4106        21.8586 43s/Msamples
       35520000     -6955.9104       801.0        -6999.7987        43.8883 43s/Msamples
       35560000     -6976.6544       801.0        -6994.2636        17.6091 43s/Msamples
       35600000     -6970.7587       802.0        -6994.0120        23.2533 43s/Msamples
       35640000     -6965.9284       803.0        -6991.1829        25.2545 43s/Msamples
       35680000     -6972.4957       804.0        -6990.5339        18.0382 43s/Msamples
       35720000     -6968.7017       805.0        -6994.6837        25.9820 43s/Msamples
       35760000     -6984.3073       806.0        -6997.3877        13.0803 43s/Msamples
       35800000     -6970.1869       807.0        -6996.5726        26.3857 43s/Msamples
       35840000     -6946.3534       808.0        -6991.2981        44.9446 43s/Msamples
       35880000     -6974.2830       809.0        -6989.3611        15.0780 43s/Msamples
       35920000     -6984.5503       810.0        -7000.0382        15.4878 43s/Msamples
       35960000     -6984.7435       810.0        -6990.6871         5.9436 43s/Msamples
       36000000     -6963.4716       811.0        -6991.6856        28.2140 43s/Msamples
       36040000     -6971.6477       812.0        -6991.0359        19.3881 43s/Msamples
       36080000     -6966.8900       813.0        -6997.2106        30.3206 43s/Msamples
       36120000     -6975.0541       814.0        -6997.6316        22.5775 43s/Msamples
       36160000     -6979.5681       815.0        -6990.3027        10.7345 43s/Msamples
       36200000     -6962.9795       816.0        -6988.4447        25.4652 43s/Msamples
       36240000     -6963.7361       817.0        -6994.3131        30.5770 43s/Msamples
       36280000     -6972.5391       818.0        -6991.6645        19.1253 43s/Msamples
       36320000     -6978.9598       819.0        -6999.4523        20.4924 43s/Msamples
       36360000     -6967.8230       819.0        -6995.4268        27.6038 43s/Msamples
       36400000     -6977.6507       820.0        -6993.8276        16.1769 43s/Msamples
       36440000     -6953.3982       821.0        -6990.6845        37.2862 43s/Msamples
       36480000     -6972.3489       822.0        -6992.2986        19.9497 43s/Msamples
       36520000     -6979.4963       823.0        -6991.2944        11.7981 43s/Msamples
       36560000     -6978.0919       824.0        -6989.1021        11.0101 43s/Msamples
       36600000     -6975.2046       825.0        -6988.6165        13.4119 43s/Msamples
       36640000     -6964.9334       826.0        -6992.3733        27.4399 43s/Msamples
       36680000     -6973.8450       827.0        -6994.4493        20.6043 43s/Msamples
       36720000     -6990.0891       828.0        -6997.7604         7.6712 43s/Msamples
       36760000     -6948.8263       828.0        -6993.4482        44.6219 43s/Msamples
       36800000     -6976.7094       829.0        -6992.0402        15.3307 43s/Msamples
       36840000     -6975.8161       830.0        -6995.6572        19.8410 43s/Msamples
       36880000     -6975.6282       831.0        -6997.5516        21.9233 43s/Msamples
       36920000     -6988.4947       832.0        -6992.9992         4.5045 43s/Msamples
       36960000     -6976.0730       833.0        -6994.9431        18.8700 43s/Msamples
       37000000     -6989.3264       834.0        -6994.3171         4.9906 43s/Msamples
       37040000     -6958.5760       835.0        -6988.7147        30.1386 43s/Msamples
       37080000     -6975.1673       836.0        -6994.2064        19.0391 43s/Msamples
       37120000     -6973.1414       837.0        -7001.3558        28.2143 43s/Msamples
       37160000     -6944.5088       837.0        -6994.7996        50.2908 43s/Msamples
       37200000     -6973.7507       838.0        -7000.2789        26.5281 43s/Msamples
       37240000     -6969.3082       839.0        -6998.6213        29.3130 43s/Msamples
       37280000     -6964.5026       840.0        -6990.1326        25.6299 43s/Msamples
       37320000     -6974.0325       841.0        -6992.3564        18.3238 43s/Msamples
       37360000     -6996.8752       842.0        -6998.3428         1.4676 43s/Msamples
       37400000     -6970.1675       843.0        -6988.5426        18.3751 43s/Msamples
       37440000     -6971.5147       844.0        -6994.6720        23.1573 43s/Msamples
       37480000     -6959.8745       845.0        -6985.3205        25.4459 43s/Msamples
       37520000     -6975.9067       846.0        -6993.9036        17.9968 43s/Msamples
       37560000     -6968.7071       846.0        -6993.8440        25.1368 43s/Msamples
       37600000     -6992.2334       847.0        -6999.7536         7.5201 43s/Msamples
       37640000     -6968.0152       848.0        -6993.9312        25.9159 43s/Msamples
       37680000     -6978.7869       849.0        -6988.1164         9.3295 43s/Msamples
       37720000     -6971.6667       850.0        -6984.2863        12.6196 43s/Msamples
       37760000     -6967.5636       851.0        -6983.4982        15.9346 43s/Msamples
       37800000     -6981.2680       852.0        -7003.6155        22.3475 43s/Msamples
       37840000     -6960.5254       853.0        -6993.1765        32.6511 43s/Msamples
       37880000     -6973.7365       854.0        -6990.6588        16.9223 43s/Msamples
       37920000     -6971.9313       855.0        -7000.1900        28.2586 43s/Msamples
       37960000     -6979.9677       855.0        -7001.6452        21.6774 43s/Msamples
       38000000     -6971.8061       856.0        -6995.5119        23.7057 43s/Msamples
       38040000     -6969.9527       857.0        -6993.7756        23.8229 43s/Msamples
       38080000     -6978.0070       858.0        -6992.9009        14.8939 43s/Msamples
       38120000     -6958.1156       859.0        -6988.4921        30.3764 43s/Msamples
       38160000     -6969.5896       860.0        -6997.2411        27.6514 43s/Msamples
       38200000     -6973.4888       861.0        -6993.6214        20.1326 43s/Msamples
       38240000     -6970.8949       862.0        -6989.6464        18.7514 43s/Msamples
       38280000     -6975.4341       863.0        -6988.9468        13.5126 43s/Msamples
       38320000     -6965.8436       864.0        -6994.2152        28.3716 43s/Msamples
       38360000     -6977.0962       864.0        -6999.8380        22.7418 43s/Msamples
       38400000     -6977.8250       865.0        -6989.6846        11.8596 43s/Msamples
       38440000     -6957.4896       866.0        -6983.5666        26.0770 43s/Msamples
       38480000     -6968.5434       867.0        -6991.3177        22.7742 43s/Msamples
       38520000     -6981.3028       868.0        -6998.7338        17.4309 43s/Msamples
       38560000     -6961.9678       869.0        -6998.3280        36.3601 43s/Msamples
       38600000     -6974.7067       870.0        -7008.1462        33.4394 43s/Msamples
       38640000     -6971.2808       871.0        -6993.1974        21.9166 43s/Msamples
       38680000     -6955.7418       872.0        -6988.2215        32.4796 43s/Msamples
       38720000     -6964.6070       873.0        -6993.2508        28.6438 43s/Msamples
       38760000     -6943.0664       873.0        -6983.1070        40.0406 43s/Msamples
       38800000     -6976.4221       874.0        -6991.7358        15.3136 43s/Msamples
       38840000     -6959.8033       875.0        -6990.9721        31.1687 43s/Msamples
       38880000     -6988.0531       876.0        -6994.5791         6.5259 43s/Msamples
       38920000     -6974.6241       877.0        -6986.4191        11.7949 43s/Msamples
       38960000     -6967.9141       878.0        -6993.3966        25.4824 43s/Msamples
       39000000     -6969.6786       879.0        -6992.7520        23.0733 43s/Msamples
       39040000     -6974.1346       880.0        -6994.2148        20.0801 43s/Msamples
       39080000     -6980.7056       881.0        -6994.5805        13.8749 43s/Msamples
       39120000     -6957.3726       882.0        -7002.3560        44.9833 43s/Msamples
       39160000     -6969.0099       882.0        -6989.7635        20.7535 43s/Msamples
       39200000     -6986.6398       883.0        -6994.7582         8.1184 43s/Msamples
       39240000     -6977.4699       884.0        -7000.7603        23.2904 43s/Msamples
       39280000     -6983.6770       885.0        -6992.0298         8.3527 43s/Msamples
       39320000     -6976.1668       886.0        -6993.4910        17.3241 43s/Msamples
       39360000     -6967.2675       887.0        -6997.3363        30.0687 43s/Msamples
       39400000     -6988.4586       888.0        -6996.4743         8.0157 43s/Msamples
       39440000     -6958.6758       889.0        -6993.6928        35.0170 43s/Msamples
       39480000     -6967.6250       890.0        -6993.5240        25.8989 43s/Msamples
       39520000     -6970.6328       891.0        -6987.7005        17.0677 43s/Msamples
       39560000     -6963.4293       891.0        -6994.7830        31.3536 43s/Msamples
       39600000     -6983.4282       892.0        -7003.5309        20.1027 43s/Msamples
       39640000     -6964.8038       893.0        -6989.5102        24.7063 43s/Msamples
       39680000     -6980.7721       894.0        -6994.9202        14.1480 43s/Msamples
       39720000     -6967.9045       895.0        -6994.0480        26.1434 43s/Msamples
       39760000     -6975.7702       896.0        -6987.4674        11.6972 43s/Msamples
       39800000     -6981.2594       897.0        -6991.6854        10.4260 43s/Msamples
       39840000     -6981.1245       898.0        -6990.2628         9.1383 43s/Msamples
       39880000     -6982.3402       899.0        -7002.5415        20.2013 43s/Msamples
       39920000     -6965.0986       900.0        -6995.4160        30.3174 43s/Msamples
       39960000     -6979.9598       900.0        -6998.3952        18.4353 43s/Msamples
       40000000     -6972.4315       901.0        -6993.2297        20.7982 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.05022    1123774    7246582    0.20920    0.13426 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.05858      13457      90267    0.00260    0.12974 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03704      24819      79700    0.00260    0.23746 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00754       3119     100923    0.00260    0.02998 Try setting window size to about 0.004
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.06167     399614    1340426    0.04340    0.22966 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     896684     838037    0.04340    0.51690 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.41052     429720    1307166    0.04340    0.24741 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1449886    6183652    0.19097    0.18994 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78015     126348     567611    0.01736    0.18207 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.70192      91404     603068    0.01736    0.13162 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.44320     256445     782928    0.02604    0.24673 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37054     433240    1304987    0.04340    0.24924 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.10368     177815    5035593    0.13021    0.03411 Try decreasing size to about 0.052
Exchange(YuleModelhNarrow.t:simulated)                                               -     609560    4597222    0.13021    0.11707 
Exchange(YuleModelWide.t:simulated)                                                  -       6958    1728158    0.04340    0.00401 
