
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561803712

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15083.546902565742 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6971.3496       605.0        -6993.1729        21.8233 43s/Msamples
       26880000     -6968.0374       606.0        -6986.2371        18.1997 43s/Msamples
       26920000     -6968.3915       607.0        -6988.4622        20.0707 43s/Msamples
       26960000     -6979.6887       608.0        -6994.3537        14.6649 43s/Msamples
       27000000     -6979.5972       609.0        -6994.1568        14.5596 43s/Msamples
       27040000     -6968.5969       610.0        -6992.2117        23.6148 43s/Msamples
       27080000     -6965.9779       611.0        -6986.2240        20.2460 43s/Msamples
       27120000     -6958.1937       612.0        -6988.5844        30.3907 43s/Msamples
       27160000     -6966.7579       612.0        -6989.9684        23.2104 43s/Msamples
       27200000     -6971.0585       613.0        -6990.3035        19.2450 43s/Msamples
       27240000     -6969.6902       614.0        -6997.1551        27.4648 43s/Msamples
       27280000     -6968.4349       615.0        -6995.4407        27.0058 43s/Msamples
       27320000     -6961.5231       616.0        -6988.6301        27.1069 43s/Msamples
       27360000     -6968.8299       617.0        -6998.7010        29.8711 43s/Msamples
       27400000     -6960.8980       438.5        -6989.5427        28.6446 43s/Msamples
       27440000     -6983.6963       619.0        -6986.6985         3.0022 43s/Msamples
       27480000     -6983.4978       620.0        -6986.8650         3.3672 43s/Msamples
       27520000     -6981.4807       460.5        -6996.1668        14.6861 43s/Msamples
       27560000     -6967.4420       462.7        -6988.0717        20.6297 43s/Msamples
       27600000     -6970.9743       463.5        -6986.7690        15.7947 43s/Msamples
       27640000     -6967.2911       464.3        -6998.2044        30.9132 43s/Msamples
       27680000     -6978.6726       465.4        -6994.3397        15.6671 43s/Msamples
       27720000     -6970.3581       466.3        -6987.2072        16.8490 43s/Msamples
       27760000     -6967.4179       468.1        -6995.0853        27.6673 43s/Msamples
       27800000     -6968.4588       469.6        -6993.7991        25.3403 43s/Msamples
       27840000     -6972.1246       470.1        -6993.1961        21.0715 43s/Msamples
       27880000     -6963.1316       472.6        -6993.3081        30.1765 43s/Msamples
       27920000     -6983.7545       630.0        -7000.7658        17.0112 43s/Msamples
       27960000     -6974.5188       479.8        -7008.5104        33.9916 43s/Msamples
       28000000     -6986.1580       480.9        -6990.5924         4.4343 43s/Msamples
       28040000     -6971.4629       481.7        -6995.4275        23.9645 43s/Msamples
       28080000     -6989.2985       477.8        -6995.5636         6.2651 43s/Msamples
       28120000     -6985.5279       472.8        -6992.7447         7.2167 43s/Msamples
       28160000     -6972.8131       472.8        -6993.0530        20.2399 43s/Msamples
       28200000     -6968.7726       475.6        -6991.0963        22.3236 43s/Msamples
       28240000     -6975.2393       473.7        -6992.2468        17.0075 43s/Msamples
       28280000     -6964.5004       480.2        -6990.3987        25.8983 43s/Msamples
       28320000     -6985.2925       470.5        -6999.0596        13.7671 43s/Msamples
       28360000     -6973.1191       468.8        -6990.2946        17.1754 43s/Msamples
       28400000     -6958.0835       480.8        -6991.2078        33.1242 43s/Msamples
       28440000     -6957.1475       487.9        -6988.5073        31.3597 43s/Msamples
       28480000     -6975.3730       488.0        -6995.3828        20.0097 43s/Msamples
       28520000     -6965.7315       488.8        -6991.5258        25.7942 43s/Msamples
       28560000     -6969.1059       488.8        -6993.9083        24.8023 43s/Msamples
       28600000     -6977.8062       491.9        -6999.1509        21.3447 43s/Msamples
       28640000     -6964.7143       491.2        -6987.8190        23.1047 43s/Msamples
       28680000     -6972.3737       492.3        -6994.3735        21.9997 43s/Msamples
       28720000     -6978.5243       495.0        -6999.8473        21.3230 43s/Msamples
       28760000     -6958.3564       489.0        -6986.7132        28.3568 43s/Msamples
       28800000     -6971.1926       489.6        -6991.6797        20.4871 43s/Msamples
       28840000     -6972.7114       490.7        -6993.7495        21.0381 43s/Msamples
       28880000     -6975.1180       492.1        -6988.1482        13.0302 43s/Msamples
       28920000     -6968.9116       492.4        -6993.9637        25.0520 43s/Msamples
       28960000     -6960.8288       492.3        -6997.2483        36.4195 43s/Msamples
       29000000     -6977.0167       494.4        -6991.6110        14.5943 43s/Msamples
       29040000     -6968.5768       494.4        -6990.9978        22.4209 43s/Msamples
       29080000     -6984.1579       497.9        -6988.6065         4.4486 43s/Msamples
       29120000     -6983.4960       499.1        -6997.7330        14.2370 43s/Msamples
       29160000     -6997.8364       500.4        -7008.1070        10.2706 43s/Msamples
       29200000     -6969.8884       502.3        -6994.1883        24.2998 43s/Msamples
       29240000     -6955.7954       513.9        -6990.6467        34.8513 43s/Msamples
       29280000     -6978.3180       512.1        -6997.0395        18.7214 43s/Msamples
       29320000     -6962.8766       516.9        -6999.0561        36.1794 43s/Msamples
       29360000     -6972.5933       517.4        -6992.0988        19.5054 43s/Msamples
       29400000     -6992.7792       508.0        -6994.5952         1.8160 43s/Msamples
       29440000     -6969.1025       510.7        -6989.6239        20.5213 43s/Msamples
       29480000     -6973.4840       510.1        -6989.6318        16.1478 43s/Msamples
       29520000     -6958.5336       519.2        -6990.9781        32.4444 43s/Msamples
       29560000     -6980.7925       512.9        -6995.7185        14.9260 43s/Msamples
       29600000     -6962.9200       513.6        -6989.1691        26.2490 43s/Msamples
       29640000     -6970.4076       514.2        -6986.1642        15.7566 43s/Msamples
       29680000     -6968.7772       515.2        -6989.2865        20.5092 43s/Msamples
       29720000     -6979.1617       516.6        -6999.1485        19.9868 43s/Msamples
       29760000     -6951.6160       521.9        -6989.8078        38.1917 43s/Msamples
       29800000     -6984.0526       524.7        -7000.1542        16.1015 43s/Msamples
       29840000     -6970.6627       525.2        -6994.7193        24.0565 43s/Msamples
       29880000     -6983.1142       529.2        -6995.1232        12.0090 43s/Msamples
       29920000     -6964.7274       529.4        -6995.4653        30.7379 43s/Msamples
       29960000     -6979.4644       529.5        -6999.0695        19.6050 43s/Msamples
       30000000     -6957.5951       530.3        -6989.9574        32.3623 43s/Msamples
       30040000     -6974.2216       531.4        -6987.0233        12.8016 43s/Msamples
       30080000     -6968.5814       532.0        -6996.6238        28.0423 43s/Msamples
       30120000     -6973.7474       532.9        -6992.6560        18.9085 43s/Msamples
       30160000     -6967.6263       533.2        -6992.2909        24.6645 43s/Msamples
       30200000     -6979.1234       533.2        -6994.9388        15.8153 43s/Msamples
       30240000     -6969.5459       534.1        -6992.4890        22.9431 43s/Msamples
       30280000     -6959.1022       535.5        -6997.2060        38.1037 43s/Msamples
       30320000     -6975.7188       537.8        -6993.4736        17.7547 43s/Msamples
       30360000     -6958.6641       533.4        -6992.5306        33.8665 43s/Msamples
       30400000     -6987.3039       542.7        -6991.0838         3.7799 43s/Msamples
       30440000     -6972.1333       543.5        -6992.8007        20.6673 43s/Msamples
       30480000     -6971.8865       544.3        -6994.3512        22.4646 43s/Msamples
       30520000     -6982.9785       545.7        -6999.2212        16.2426 43s/Msamples
       30560000     -6968.9062       546.8        -6999.4005        30.4943 43s/Msamples
       30600000     -6986.2307       546.0        -6994.2957         8.0649 43s/Msamples
       30640000     -6958.2673       550.5        -6994.2776        36.0103 43s/Msamples
       30680000     -6964.5305       552.0        -6989.2236        24.6930 43s/Msamples
       30720000     -6964.1672       554.1        -6990.3742        26.2070 43s/Msamples
       30760000     -6975.5986       556.7        -6989.1362        13.5376 43s/Msamples
       30800000     -6977.0304       556.2        -6995.9176        18.8871 43s/Msamples
       30840000     -6970.4965       557.1        -6994.3067        23.8102 43s/Msamples
       30880000     -6978.7509       557.6        -7004.0423        25.2913 43s/Msamples
       30920000     -6969.5782       558.8        -6984.5581        14.9799 43s/Msamples
       30960000     -6990.9994       561.2        -6995.1448         4.1454 43s/Msamples
       31000000     -6973.9337       561.4        -6990.3287        16.3950 43s/Msamples
       31040000     -6977.1821       561.6        -6998.6252        21.4431 43s/Msamples
       31080000     -6971.6533       562.5        -6998.8762        27.2229 43s/Msamples
       31120000     -6975.6889       561.1        -6991.1440        15.4551 43s/Msamples
       31160000     -6981.1221       553.9        -7001.3945        20.2724 43s/Msamples
       31200000     -6963.8934       561.0        -6987.2888        23.3954 43s/Msamples
       31240000     -6974.8147       560.0        -6989.5198        14.7051 43s/Msamples
       31280000     -6971.2840       561.1        -6992.1192        20.8351 43s/Msamples
       31320000     -6978.9435       558.1        -7000.3452        21.4017 43s/Msamples
       31360000     -6965.2418       563.4        -7002.0317        36.7898 43s/Msamples
       31400000     -6968.5012       565.1        -6991.2544        22.7532 43s/Msamples
       31440000     -6977.1968       564.9        -6997.7510        20.5542 43s/Msamples
       31480000     -6974.9270       565.2        -7000.7304        25.8034 43s/Msamples
       31520000     -6973.9296       565.4        -6993.7424        19.8128 43s/Msamples
       31560000     -6973.0043       565.5        -6987.9885        14.9841 43s/Msamples
       31600000     -6964.3247       566.9        -6994.6350        30.3102 43s/Msamples
       31640000     -6971.0538       567.8        -6993.5178        22.4639 43s/Msamples
       31680000     -6963.9325       568.9        -6989.3698        25.4372 43s/Msamples
       31720000     -6971.7000       569.7        -6998.4165        26.7165 43s/Msamples
       31760000     -6965.9707       569.3        -6988.6838        22.7131 43s/Msamples
       31800000     -6967.7375       569.3        -6993.5572        25.8197 43s/Msamples
       31840000     -6970.1434       569.8        -6995.0892        24.9457 43s/Msamples
       31880000     -6960.3404       567.2        -6989.2562        28.9158 43s/Msamples
       31920000     -6979.5221       572.5        -6991.7595        12.2374 43s/Msamples
       31960000     -6967.7043       571.1        -6990.6266        22.9223 43s/Msamples
       32000000     -6980.6887       577.2        -6998.6006        17.9118 43s/Msamples
       32040000     -6970.3543       577.6        -6991.4128        21.0585 43s/Msamples
       32080000     -6972.6448       578.7        -6992.8405        20.1956 43s/Msamples
       32120000     -6970.3332       579.2        -6991.3386        21.0054 43s/Msamples
       32160000     -6977.0966       581.1        -6991.3395        14.2429 43s/Msamples
       32200000     -6970.8173       581.9        -6994.3915        23.5742 43s/Msamples
       32240000     -6973.0165       582.7        -6993.4050        20.3885 43s/Msamples
       32280000     -6973.8064       583.3        -6990.4698        16.6633 43s/Msamples
       32320000     -6958.3688       588.8        -6982.8849        24.5161 43s/Msamples
       32360000     -6967.6857       586.8        -6992.6603        24.9745 43s/Msamples
       32400000     -6976.1592       587.8        -6997.8422        21.6829 43s/Msamples
       32440000     -6991.1426       591.6        -7001.0673         9.9246 43s/Msamples
       32480000     -6965.7397       593.9        -6990.5165        24.7767 43s/Msamples
       32520000     -6965.5480       595.5        -6988.5411        22.9930 43s/Msamples
       32560000     -6972.1701       596.3        -6997.9441        25.7739 43s/Msamples
       32600000     -6973.6783       597.2        -6993.6128        19.9345 43s/Msamples
       32640000     -6962.6238       598.3        -6990.7162        28.0924 43s/Msamples
       32680000     -6967.0409       598.4        -6985.9402        18.8992 43s/Msamples
       32720000     -6971.8587       599.2        -6994.5292        22.6705 43s/Msamples
       32760000     -6969.0130       598.0        -6989.3111        20.2980 43s/Msamples
       32800000     -6960.5442       598.7        -6992.3567        31.8124 43s/Msamples
       32840000     -6987.6345       604.8        -6998.1111        10.4765 43s/Msamples
       32880000     -6971.7218       605.7        -6993.6612        21.9394 43s/Msamples
       32920000     -6977.0395       608.0        -6992.4544        15.4148 43s/Msamples
       32960000     -6978.3545       609.3        -6987.8049         9.4503 43s/Msamples
       33000000     -6968.9304       610.2        -6992.4982        23.5678 43s/Msamples
       33040000     -6978.5621       611.4        -6992.1986        13.6364 43s/Msamples
       33080000     -6969.4615       612.8        -6989.3528        19.8913 43s/Msamples
       33120000     -6970.6852       613.9        -7000.2991        29.6138 43s/Msamples
       33160000     -6971.2213       614.7        -6991.0622        19.8409 43s/Msamples
       33200000     -6970.4892       615.9        -6993.5068        23.0176 43s/Msamples
       33240000     -6967.8741       618.6        -6994.9843        27.1102 43s/Msamples
       33280000     -6988.7835       617.7        -6987.5152        -1.2683 43s/Msamples
       33320000     -6968.2210       620.1        -6990.0723        21.8513 43s/Msamples
       33360000     -6965.5226       622.7        -6988.8656        23.3430 43s/Msamples
       33400000     -6956.7614       624.7        -6992.3212        35.5598 43s/Msamples
       33440000     -6963.8959       624.3        -6992.9743        29.0784 43s/Msamples
       33480000     -6967.0508       623.2        -6998.4519        31.4010 43s/Msamples
       33520000     -6977.0712       626.7        -6998.2340        21.1627 43s/Msamples
       33560000     -6951.8230       613.6        -6998.3840        46.5610 43s/Msamples
       33600000     -6960.3922       607.1        -6996.9720        36.5798 43s/Msamples
       33640000     -6974.4435       610.3        -6998.7353        24.2917 43s/Msamples
       33680000     -6973.9959       612.9        -6989.7970        15.8011 43s/Msamples
       33720000     -6970.2158       612.3        -6991.3872        21.1714 43s/Msamples
       33760000     -6969.6434       611.3        -6989.9814        20.3379 43s/Msamples
       33800000     -6974.3671       614.6        -6992.7914        18.4243 43s/Msamples
       33840000     -6977.6031       618.9        -6989.0283        11.4251 43s/Msamples
       33880000     -6964.0319       617.2        -6988.4389        24.4069 43s/Msamples
       33920000     -6977.4972       620.5        -6991.4008        13.9035 43s/Msamples
       33960000     -6972.2894       620.8        -6998.9227        26.6332 43s/Msamples
       34000000     -6966.0537       621.5        -6991.4242        25.3704 43s/Msamples
       34040000     -6979.0958       622.0        -6992.6658        13.5699 43s/Msamples
       34080000     -6965.5243       623.7        -6989.3142        23.7899 43s/Msamples
       34120000     -6971.4607       624.5        -6988.7497        17.2889 43s/Msamples
       34160000     -6975.6329       625.3        -6988.9750        13.3421 43s/Msamples
       34200000     -6967.0741       626.7        -6991.4433        24.3691 43s/Msamples
       34240000     -6975.1088       627.6        -6989.5001        14.3913 43s/Msamples
       34280000     -6959.9372       628.1        -6995.1805        35.2433 43s/Msamples
       34320000     -6972.5562       629.1        -6991.5543        18.9981 43s/Msamples
       34360000     -6968.3456       628.4        -6996.1114        27.7658 43s/Msamples
       34400000     -6959.7610       626.3        -6992.4782        32.7172 43s/Msamples
       34440000     -6970.5082       626.7        -6989.5439        19.0357 43s/Msamples
       34480000     -6965.3761       624.3        -6996.7052        31.3291 43s/Msamples
       34520000     -6993.4176       637.7        -7003.5569        10.1392 43s/Msamples
       34560000     -6975.8035       639.2        -6992.7884        16.9848 43s/Msamples
       34600000     -6972.2401       640.1        -6995.9840        23.7439 43s/Msamples
       34640000     -6961.6142       640.5        -6990.2049        28.5907 43s/Msamples
       34680000     -6968.0718       640.3        -6990.1249        22.0530 43s/Msamples
       34720000     -6975.4955       641.8        -6989.0571        13.5616 43s/Msamples
       34760000     -6966.7065       640.0        -6995.8180        29.1115 43s/Msamples
       34800000     -6956.9724       639.4        -6992.1198        35.1474 43s/Msamples
       34840000     -6972.2706       640.3        -6989.1009        16.8302 43s/Msamples
       34880000     -6982.1250       642.9        -6990.9389         8.8139 43s/Msamples
       34920000     -6985.9618       641.9        -6994.7151         8.7533 43s/Msamples
       34960000     -6961.7379       643.1        -6989.9869        28.2490 43s/Msamples
       35000000     -6966.4099       642.7        -6991.2072        24.7973 43s/Msamples
       35040000     -6973.8871       644.3        -6987.5191        13.6320 43s/Msamples
       35080000     -6970.9111       645.0        -6993.3075        22.3963 43s/Msamples
       35120000     -6960.3102       645.4        -6991.0755        30.7652 43s/Msamples
       35160000     -6984.7193       649.7        -6997.2731        12.5538 43s/Msamples
       35200000     -6960.5413       650.6        -6987.6710        27.1297 43s/Msamples
       35240000     -6980.0492       651.2        -6997.4019        17.3527 43s/Msamples
       35280000     -6975.7784       651.2        -6992.5361        16.7576 43s/Msamples
       35320000     -6978.9297       651.6        -6999.1088        20.1790 43s/Msamples
       35360000     -6969.2067       652.3        -6994.5149        25.3082 43s/Msamples
       35400000     -6973.7696       653.0        -6993.0826        19.3129 43s/Msamples
       35440000     -6964.3035       655.4        -6994.5343        30.2308 43s/Msamples
       35480000     -6981.2588       656.0        -7001.2070        19.9482 43s/Msamples
       35520000     -6963.8388       658.8        -6991.1438        27.3049 43s/Msamples
       35560000     -6978.3997       656.2        -6992.9083        14.5086 43s/Msamples
       35600000     -6979.9904       655.6        -6989.7711         9.7806 43s/Msamples
       35640000     -6971.9334       656.3        -6992.0033        20.0698 43s/Msamples
       35680000     -6972.1968       656.9        -6993.8737        21.6768 43s/Msamples
       35720000     -6984.8990       653.9        -6997.1606        12.2615 43s/Msamples
       35760000     -6969.2649       655.8        -6992.3496        23.0847 43s/Msamples
       35800000     -6986.9846       650.7        -6994.4325         7.4479 43s/Msamples
       35840000     -6979.0242       647.0        -6999.1663        20.1421 43s/Msamples
       35880000     -6976.3342       643.8        -6993.9945        17.6602 43s/Msamples
       35920000     -6962.2018       652.3        -6994.7941        32.5922 43s/Msamples
       35960000     -6978.4165       647.0        -6999.2761        20.8595 43s/Msamples
       36000000     -6971.2037       648.2        -6996.2029        24.9991 43s/Msamples
       36040000     -6967.5929       651.6        -6991.5717        23.9787 43s/Msamples
       36080000     -6969.6337       653.5        -6990.5782        20.9445 43s/Msamples
       36120000     -6975.0113       652.6        -6993.6677        18.6564 43s/Msamples
       36160000     -6994.6824       647.2        -7006.5034        11.8209 43s/Msamples
       36200000     -6961.6303       655.7        -6992.3623        30.7319 43s/Msamples
       36240000     -6972.1358       656.4        -6999.3108        27.1750 43s/Msamples
       36280000     -6965.5598       658.6        -6994.5995        29.0397 43s/Msamples
       36320000     -6976.4731       659.3        -6991.3905        14.9173 43s/Msamples
       36360000     -6964.4668       660.6        -6988.9212        24.4544 43s/Msamples
       36400000     -6979.4711       661.3        -6997.4813        18.0102 43s/Msamples
       36440000     -6963.0229       663.7        -6992.1923        29.1693 43s/Msamples
       36480000     -6962.2420       665.6        -6993.0885        30.8464 43s/Msamples
       36520000     -6964.5399       666.3        -6994.8769        30.3369 43s/Msamples
       36560000     -6979.6834       669.0        -6993.1321        13.4486 43s/Msamples
       36600000     -6982.1900       675.2        -6995.9047        13.7147 43s/Msamples
       36640000     -6976.0122       676.6        -7001.9526        25.9404 43s/Msamples
       36680000     -6969.4069       677.3        -6993.3064        23.8994 43s/Msamples
       36720000     -6966.7556       678.2        -6986.0853        19.3296 43s/Msamples
       36760000     -6967.5662       672.2        -6986.4765        18.9103 43s/Msamples
       36800000     -6967.1715       672.6        -6991.3890        24.2175 43s/Msamples
       36840000     -6963.4127       670.9        -6996.9970        33.5843 43s/Msamples
       36880000     -6962.8069       669.1        -6996.7352        33.9283 43s/Msamples
       36920000     -6975.4579       671.1        -6997.6155        22.1575 43s/Msamples
       36960000     -6969.8305       671.7        -6991.2180        21.3874 43s/Msamples
       37000000     -6969.9926       672.0        -6997.9353        27.9427 43s/Msamples
       37040000     -6971.8817       672.9        -6991.7092        19.8275 43s/Msamples
       37080000     -6966.8891       671.1        -6991.3348        24.4457 43s/Msamples
       37120000     -6971.8332       672.0        -6985.4496        13.6164 43s/Msamples
       37160000     -6953.1533       664.9        -6992.9862        39.8329 43s/Msamples
       37200000     -6966.4305       661.9        -6997.5156        31.0851 43s/Msamples
       37240000     -6975.3092       665.5        -6990.1165        14.8073 43s/Msamples
       37280000     -6959.8212       660.1        -6989.6600        29.8387 43s/Msamples
       37320000     -6964.0410       656.6        -6994.4751        30.4340 43s/Msamples
       37360000     -6977.7027       662.2        -6993.9669        16.2641 43s/Msamples
       37400000     -6980.2724       668.9        -6996.1278        15.8554 43s/Msamples
       37440000     -6967.6247       667.8        -6993.8660        26.2412 43s/Msamples
       37480000     -6957.7589       661.3        -6991.1396        33.3806 43s/Msamples
       37520000     -6974.3583       664.0        -6994.3799        20.0215 43s/Msamples
       37560000     -6978.9650       670.4        -6988.6736         9.7085 43s/Msamples
       37600000     -6979.7887       673.3        -6995.3765        15.5877 43s/Msamples
       37640000     -6975.3860       674.1        -6989.0326        13.6465 43s/Msamples
       37680000     -6972.5148       674.9        -6988.9118        16.3969 43s/Msamples
       37720000     -6981.9747       673.8        -6991.3740         9.3993 43s/Msamples
       37760000     -6964.1035       678.6        -6987.5451        23.4415 43s/Msamples
       37800000     -6969.6418       680.0        -7000.5369        30.8950 43s/Msamples
       37840000     -6972.1311       680.7        -6992.6115        20.4803 43s/Msamples
       37880000     -6947.7898       761.4        -6993.7013        45.9114 43s/Msamples
       37920000     -6971.5857       762.3        -6997.8427        26.2569 43s/Msamples
       37960000     -6956.6177       753.6        -6991.3734        34.7556 43s/Msamples
       38000000     -6975.5657       757.7        -7001.5766        26.0109 43s/Msamples
       38040000     -6963.3155       752.6        -6994.5878        31.2723 43s/Msamples
       38080000     -6969.2183       752.6        -6991.9694        22.7510 43s/Msamples
       38120000     -6979.7163       757.2        -6998.5783        18.8620 43s/Msamples
       38160000     -6976.1569       758.0        -6995.9656        19.8087 43s/Msamples
       38200000     -6968.1882       759.0        -7002.6872        34.4990 43s/Msamples
       38240000     -6966.0016       760.8        -6992.6545        26.6528 43s/Msamples
       38280000     -6970.1576       761.8        -6992.6808        22.5231 43s/Msamples
       38320000     -6964.2661       761.8        -6986.3564        22.0903 43s/Msamples
       38360000     -6964.5302       760.1        -6995.3421        30.8118 43s/Msamples
       38400000     -6980.4774       765.1        -6995.7391        15.2616 43s/Msamples
       38440000     -6998.5322       770.8        -6999.4173         0.8850 43s/Msamples
       38480000     -6991.2339       763.5        -6993.5052         2.2713 43s/Msamples
       38520000     -6972.0307       763.9        -6990.9031        18.8724 43s/Msamples
       38560000     -6980.0289       755.4        -6993.2328        13.2038 43s/Msamples
       38600000     -6968.9534       759.2        -6997.9243        28.9709 43s/Msamples
       38640000     -6973.6340       759.1        -6988.7345        15.1005 43s/Msamples
       38680000     -6961.4962       761.8        -6987.0352        25.5390 43s/Msamples
       38720000     -6966.8303       762.4        -7004.8074        37.9770 43s/Msamples
       38760000     -7008.6431       776.1        -6995.1536       -13.4895 43s/Msamples
       38800000     -6971.1807       777.2        -7001.5627        30.3819 43s/Msamples
       38840000     -6974.6877       776.7        -7001.9740        27.2863 43s/Msamples
       38880000     -6976.8752       773.9        -7002.1496        25.2744 43s/Msamples
       38920000     -6970.6734       775.7        -6993.9241        23.2507 43s/Msamples
       38960000     -6977.8635       775.8        -6996.9434        19.0798 43s/Msamples
       39000000     -6961.1637       779.7        -6990.3512        29.1875 43s/Msamples
       39040000     -6981.3715       780.8        -6997.7382        16.3666 43s/Msamples
       39080000     -6971.4020       781.7        -7001.7304        30.3284 43s/Msamples
       39120000     -6965.2799       783.3        -6988.8992        23.6193 43s/Msamples
       39160000     -6980.7890       783.8        -6993.3261        12.5370 43s/Msamples
       39200000     -6981.6609       782.4        -6998.8344        17.1734 43s/Msamples
       39240000     -6987.9980       779.5        -6996.2573         8.2593 43s/Msamples
       39280000     -6952.8761       792.0        -6991.5187        38.6425 43s/Msamples
       39320000     -6958.0134       797.9        -6988.7399        30.7265 43s/Msamples
       39360000     -6977.2139       799.6        -6989.7485        12.5345 43s/Msamples
       39400000     -6974.0936       801.0        -6993.3399        19.2462 43s/Msamples
       39440000     -6966.9670       799.5        -7003.4079        36.4409 43s/Msamples
       39480000     -6993.3157       805.7        -6989.1893        -4.1263 43s/Msamples
       39520000     -6960.5241       812.7        -6989.6760        29.1518 43s/Msamples
       39560000     -6977.3625       812.4        -6994.7112        17.3487 43s/Msamples
       39600000     -6966.0739       814.7        -6990.2827        24.2087 43s/Msamples
       39640000     -6977.5891       814.3        -6998.6262        21.0370 43s/Msamples
       39680000     -6972.3147       815.3        -6986.3435        14.0287 43s/Msamples
       39720000     -6985.5184       814.4        -6992.0184         6.5000 43s/Msamples
       39760000     -6987.8746       810.6        -6995.4220         7.5473 43s/Msamples
       39800000     -6965.7094       816.2        -6986.7366        21.0271 43s/Msamples
       39840000     -6968.4372       818.8        -6985.8976        17.4604 43s/Msamples
       39880000     -6957.7091       826.2        -6989.5880        31.8789 43s/Msamples
       39920000     -6976.8124       828.0        -6994.1002        17.2878 43s/Msamples
       39960000     -6966.9684       825.1        -6996.2579        29.2895 43s/Msamples
       40000000     -6966.8915       824.3        -6994.7306        27.8390 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.03773    1183628    7179919    0.20920    0.14152 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04153      20046      84592    0.00260    0.19157 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03676      25112      79098    0.00260    0.24097 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00963       3154     101115    0.00260    0.03025 Try setting window size to about 0.005
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.07318     393477    1342516    0.04340    0.22666 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     897685     837533    0.04340    0.51733 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.40730     423186    1312527    0.04340    0.24381 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1451197    6190414    0.19097    0.18991 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78556     132138     561841    0.01736    0.19041 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.68405      84329     609088    0.01736    0.12161 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.43497     248859     793945    0.02604    0.23864 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.38030     450919    1282207    0.04340    0.26018 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.17294     106369    5103193    0.13021    0.02042 Try decreasing size to about 0.086
Exchange(YuleModelhNarrow.t:simulated)                                               -     614211    4596946    0.13021    0.11786 
Exchange(YuleModelWide.t:simulated)                                                  -       6794    1730184    0.04340    0.00391 
