
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309479174

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17545.039528423833 
         Sample      posterior ESS(posterior)     likelihood          prior
       26800000     -6976.3028       571.6        -6994.6167        18.3139 43s/Msamples
       26840000     -6963.6793       571.9        -6999.3895        35.7101 43s/Msamples
       26880000     -6970.8272       572.6        -6995.5232        24.6959 43s/Msamples
       26920000     -6977.0924       574.6        -6991.7616        14.6691 43s/Msamples
       26960000     -6969.4514       575.7        -6987.6676        18.2161 43s/Msamples
       27000000     -6972.2444       576.7        -6995.6406        23.3962 43s/Msamples
       27040000     -6981.5917       578.4        -6989.4594         7.8677 43s/Msamples
       27080000     -6979.9958       578.0        -6990.8194        10.8235 43s/Msamples
       27120000     -6966.0770       581.4        -6996.9347        30.8577 43s/Msamples
       27160000     -6990.1929       584.9        -6996.7920         6.5990 43s/Msamples
       27200000     -6968.4529       586.9        -6990.9066        22.4536 43s/Msamples
       27240000     -6983.4772       584.7        -6987.9486         4.4714 43s/Msamples
       27280000     -6980.0878       584.7        -6992.2115        12.1237 43s/Msamples
       27320000     -6966.0343       588.4        -6997.5229        31.4885 43s/Msamples
       27360000     -6951.7442       589.8        -6988.9421        37.1978 43s/Msamples
       27400000     -6985.2242       598.8        -6998.1818        12.9576 43s/Msamples
       27440000     -6995.0388       604.3        -6996.1395         1.1006 43s/Msamples
       27480000     -6964.6425       612.0        -6991.8808        27.2382 43s/Msamples
       27520000     -6967.3888       614.8        -6984.4268        17.0379 43s/Msamples
       27560000     -6976.4396       619.7        -6997.2205        20.7808 43s/Msamples
       27600000     -6984.7495       621.2        -7000.1230        15.3734 43s/Msamples
       27640000     -6980.6022       619.2        -6996.6167        16.0144 43s/Msamples
       27680000     -6966.4880       623.3        -6988.2481        21.7600 43s/Msamples
       27720000     -6982.7134       623.9        -6997.5560        14.8426 43s/Msamples
       27760000     -6979.8157       624.3        -6992.7907        12.9750 43s/Msamples
       27800000     -6961.5339       627.0        -6997.0086        35.4746 43s/Msamples
       27840000     -6971.1821       628.0        -6985.7856        14.6034 43s/Msamples
       27880000     -6975.9578       629.0        -6995.1393        19.1815 43s/Msamples
       27920000     -6977.6811       630.0        -6994.9837        17.3026 43s/Msamples
       27960000     -6970.6949       630.0        -6990.2012        19.5063 43s/Msamples
       28000000     -6983.0353       631.0        -6997.4588        14.4235 43s/Msamples
       28040000     -6990.4263       632.0        -7000.0263         9.6000 43s/Msamples
       28080000     -6976.4942       632.0        -7002.8402        26.3460 43s/Msamples
       28120000     -6967.7313       634.0        -6998.8661        31.1347 43s/Msamples
       28160000     -6985.9562       635.0        -6993.8569         7.9007 43s/Msamples
       28200000     -6981.1306       636.0        -6997.2445        16.1138 43s/Msamples
       28240000     -6985.9590       630.8        -6999.8688        13.9098 43s/Msamples
       28280000     -6973.0190       631.7        -6997.6232        24.6041 43s/Msamples
       28320000     -6971.5473       633.1        -6986.0160        14.4686 43s/Msamples
       28360000     -6972.9116       631.6        -6988.2972        15.3856 43s/Msamples
       28400000     -6972.8623       632.6        -6991.0649        18.2026 43s/Msamples
       28440000     -6955.4748       633.6        -6991.4093        35.9344 43s/Msamples
       28480000     -6972.9733       634.6        -6994.4980        21.5247 43s/Msamples
       28520000     -6985.8359       641.1        -7000.0874        14.2514 43s/Msamples
       28560000     -6976.9333       640.8        -6990.4715        13.5382 43s/Msamples
       28600000     -6988.2204       635.5        -7001.2539        13.0335 43s/Msamples
       28640000     -6965.7833       639.8        -6988.7118        22.9285 43s/Msamples
       28680000     -6962.4898       642.9        -6989.9372        27.4474 43s/Msamples
       28720000     -6955.4605       636.6        -6993.5148        38.0543 43s/Msamples
       28760000     -6984.6204       641.2        -6993.9467         9.3263 43s/Msamples
       28800000     -6982.7303       643.6        -6995.8952        13.1649 43s/Msamples
       28840000     -6981.1757       640.3        -6989.5037         8.3280 43s/Msamples
       28880000     -6978.4189       639.0        -6988.2620         9.8431 43s/Msamples
       28920000     -6963.2390       643.1        -6991.7149        28.4759 43s/Msamples
       28960000     -6977.0412       644.5        -6988.2831        11.2419 43s/Msamples
       29000000     -6980.4779       646.5        -6995.5501        15.0722 43s/Msamples
       29040000     -6964.5778       649.8        -6992.3630        27.7852 43s/Msamples
       29080000     -6963.2976       650.6        -6998.3493        35.0517 43s/Msamples
       29120000     -6970.2833       650.5        -7001.0349        30.7516 43s/Msamples
       29160000     -6984.1606       650.1        -6995.1256        10.9649 43s/Msamples
       29200000     -6969.9330       651.7        -6985.7244        15.7913 43s/Msamples
       29240000     -6959.0574       655.5        -6988.2025        29.1450 43s/Msamples
       29280000     -6974.9959       657.3        -6991.4812        16.4853 43s/Msamples
       29320000     -6981.6472       660.8        -6995.8011        14.1539 43s/Msamples
       29360000     -6975.9079       661.0        -7000.5540        24.6461 43s/Msamples
       29400000     -6963.2933       663.0        -6990.0898        26.7964 43s/Msamples
       29440000     -6978.1856       664.0        -6993.8072        15.6215 43s/Msamples
       29480000     -6977.1250       665.0        -6990.2679        13.1429 43s/Msamples
       29520000     -6969.9928       666.0        -6986.1121        16.1193 43s/Msamples
       29560000     -6967.3315       666.0        -7002.1341        34.8026 43s/Msamples
       29600000     -6974.5737       667.0        -6987.3007        12.7269 43s/Msamples
       29640000     -6974.3733       668.0        -6989.9239        15.5505 43s/Msamples
       29680000     -6971.3725       669.0        -6988.7389        17.3664 43s/Msamples
       29720000     -6972.7707       670.0        -6991.1686        18.3978 43s/Msamples
       29760000     -6974.5332       671.0        -6991.5880        17.0548 43s/Msamples
       29800000     -6976.7418       672.0        -6989.9080        13.1662 43s/Msamples
       29840000     -6960.0773       673.0        -6992.6110        32.5337 43s/Msamples
       29880000     -6972.2670       674.0        -7001.6043        29.3372 43s/Msamples
       29920000     -6982.1713       675.0        -6998.4499        16.2786 43s/Msamples
       29960000     -6969.5258       675.0        -6987.2092        17.6833 43s/Msamples
       30000000     -6965.8864       676.0        -6992.1608        26.2743 43s/Msamples
       30040000     -6962.1006       677.0        -6992.7851        30.6845 43s/Msamples
       30080000     -6975.3641       678.0        -6993.9788        18.6146 43s/Msamples
       30120000     -6977.4460       679.0        -6993.5137        16.0676 43s/Msamples
       30160000     -6977.4257       680.0        -6992.8296        15.4038 43s/Msamples
       30200000     -6974.1038       681.0        -6997.9179        23.8141 43s/Msamples
       30240000     -6959.7510       682.0        -6994.1402        34.3892 43s/Msamples
       30280000     -6971.3400       683.0        -6994.3545        23.0145 43s/Msamples
       30320000     -6979.8384       684.0        -6993.7217        13.8832 43s/Msamples
       30360000     -6957.7053       684.0        -6990.2709        32.5655 43s/Msamples
       30400000     -6970.9861       685.0        -6986.1568        15.1707 43s/Msamples
       30440000     -6964.8434       686.0        -7005.3311        40.4877 43s/Msamples
       30480000     -6971.7202       687.0        -6995.1811        23.4608 43s/Msamples
       30520000     -6982.5603       688.0        -6988.9969         6.4365 43s/Msamples
       30560000     -6968.7809       689.0        -6993.0226        24.2416 43s/Msamples
       30600000     -6974.0782       690.0        -6996.1467        22.0685 43s/Msamples
       30640000     -6970.3336       691.0        -6991.8614        21.5277 43s/Msamples
       30680000     -6962.9386       692.0        -6988.2433        25.3046 43s/Msamples
       30720000     -6960.0304       693.0        -6995.3914        35.3610 43s/Msamples
       30760000     -6970.4123       693.0        -6989.7587        19.3464 43s/Msamples
       30800000     -6979.2346       694.0        -6990.2528        11.0182 43s/Msamples
       30840000     -6985.8900       695.0        -7001.5747        15.6847 43s/Msamples
       30880000     -6972.9915       696.0        -6995.2965        22.3050 43s/Msamples
       30920000     -6976.5811       697.0        -6986.9884        10.4072 43s/Msamples
       30960000     -6947.0888       698.0        -6991.4772        44.3884 43s/Msamples
       31000000     -6974.1458       699.0        -6992.2064        18.0606 43s/Msamples
       31040000     -6975.5478       700.0        -6989.9485        14.4007 43s/Msamples
       31080000     -6963.7881       701.0        -6998.1028        34.3146 43s/Msamples
       31120000     -6967.7989       702.0        -6996.0173        28.2183 43s/Msamples
       31160000     -6992.2438       702.0        -6989.1883        -3.0554 43s/Msamples
       31200000     -6972.1189       703.0        -6990.2925        18.1735 43s/Msamples
       31240000     -6988.2933       704.0        -7000.7314        12.4380 43s/Msamples
       31280000     -6970.6004       705.0        -6988.9668        18.3664 43s/Msamples
       31320000     -6976.1592       706.0        -6991.7986        15.6393 43s/Msamples
       31360000     -6960.8591       707.0        -6990.0353        29.1761 43s/Msamples
       31400000     -6977.2423       708.0        -7000.8294        23.5871 43s/Msamples
       31440000     -6966.7971       709.0        -6996.3324        29.5353 43s/Msamples
       31480000     -6981.1666       710.0        -6992.8835        11.7168 43s/Msamples
       31520000     -6977.6858       711.0        -6993.7495        16.0637 43s/Msamples
       31560000     -6963.5769       711.0        -6992.7090        29.1321 43s/Msamples
       31600000     -6977.2030       712.0        -6991.5824        14.3794 43s/Msamples
       31640000     -6959.3439       713.0        -6985.7396        26.3957 43s/Msamples
       31680000     -6994.7045       714.0        -6998.1464         3.4418 43s/Msamples
       31720000     -6964.7442       715.0        -6993.5770        28.8328 43s/Msamples
       31760000     -6974.1964       716.0        -6996.7135        22.5171 43s/Msamples
       31800000     -6989.5020       717.0        -6994.8388         5.3368 43s/Msamples
       31840000     -6964.8305       718.0        -6989.0795        24.2489 43s/Msamples
       31880000     -6988.0587       719.0        -6998.2144        10.1556 43s/Msamples
       31920000     -6962.3701       720.0        -6995.6519        33.2817 43s/Msamples
       31960000     -6974.6636       720.0        -6996.1820        21.5184 43s/Msamples
       32000000     -6966.4940       721.0        -6997.3949        30.9008 43s/Msamples
       32040000     -6974.0054       722.0        -6991.1217        17.1163 43s/Msamples
       32080000     -6973.4645       723.0        -6990.5263        17.0617 43s/Msamples
       32120000     -6974.5639       724.0        -6995.1267        20.5627 43s/Msamples
       32160000     -6964.6609       725.0        -7000.1870        35.5260 43s/Msamples
       32200000     -6953.1714       726.0        -6990.7368        37.5654 43s/Msamples
       32240000     -6977.9218       727.0        -6991.5312        13.6094 43s/Msamples
       32280000     -6982.1821       728.0        -6990.0943         7.9121 43s/Msamples
       32320000     -6990.6419       729.0        -6994.0933         3.4513 43s/Msamples
       32360000     -6969.6718       729.0        -6992.5430        22.8712 43s/Msamples
       32400000     -6972.4939       730.0        -6990.4256        17.9317 43s/Msamples
       32440000     -6967.1898       731.0        -6990.8246        23.6347 43s/Msamples
       32480000     -6970.5738       732.0        -6993.9465        23.3727 43s/Msamples
       32520000     -6967.8612       733.0        -6990.0305        22.1693 43s/Msamples
       32560000     -6973.7783       734.0        -6988.8272        15.0488 43s/Msamples
       32600000     -6973.9548       735.0        -6995.5453        21.5905 43s/Msamples
       32640000     -6970.7253       736.0        -6992.1659        21.4405 43s/Msamples
       32680000     -6949.9408       737.0        -6988.0575        38.1166 43s/Msamples
       32720000     -6984.3406       738.0        -6998.5774        14.2367 43s/Msamples
       32760000     -6973.5373       738.0        -7000.4693        26.9320 43s/Msamples
       32800000     -6968.3632       739.0        -6988.4244        20.0612 43s/Msamples
       32840000     -6964.5164       740.0        -6990.6674        26.1509 43s/Msamples
       32880000     -6963.2453       741.0        -6987.0509        23.8056 43s/Msamples
       32920000     -6971.5529       742.0        -6997.4519        25.8990 43s/Msamples
       32960000     -6974.2451       743.0        -6987.2132        12.9681 43s/Msamples
       33000000     -6963.4684       744.0        -6994.6538        31.1854 43s/Msamples
       33040000     -6980.3840       745.0        -6991.1694        10.7853 43s/Msamples
       33080000     -6968.1234       746.0        -6992.4022        24.2787 43s/Msamples
       33120000     -6987.1966       747.0        -6996.7016         9.5050 43s/Msamples
       33160000     -6970.2100       747.0        -7000.8106        30.6005 43s/Msamples
       33200000     -6949.5375       748.0        -6990.1048        40.5673 43s/Msamples
       33240000     -6965.3746       749.0        -6992.7785        27.4039 43s/Msamples
       33280000     -6958.4477       750.0        -6993.2806        34.8328 43s/Msamples
       33320000     -6970.7498       751.0        -6992.3696        21.6198 43s/Msamples
       33360000     -6975.5478       752.0        -6997.8232        22.2753 43s/Msamples
       33400000     -6963.2401       753.0        -6992.8061        29.5660 43s/Msamples
       33440000     -6967.4876       754.0        -6991.2724        23.7848 43s/Msamples
       33480000     -6975.2951       755.0        -6994.9380        19.6429 43s/Msamples
       33520000     -6956.2729       756.0        -6995.7978        39.5249 43s/Msamples
       33560000     -6954.6955       756.0        -6994.4023        39.7068 43s/Msamples
       33600000     -6959.1178       754.5        -6992.8852        33.7674 43s/Msamples
       33640000     -6963.8479       748.9        -7000.8018        36.9538 43s/Msamples
       33680000     -6960.2184       743.4        -6996.9249        36.7065 43s/Msamples
       33720000     -6973.4490       744.8        -7003.7108        30.2617 43s/Msamples
       33760000     -6972.2956       745.7        -6996.4212        24.1255 43s/Msamples
       33800000     -6952.1013       747.0        -6988.6469        36.5456 43s/Msamples
       33840000     -6982.3828       752.8        -6995.5983        13.2155 43s/Msamples
       33880000     -6978.5218       755.3        -6991.7088        13.1870 43s/Msamples
       33920000     -6976.7232       754.8        -6990.7728        14.0495 43s/Msamples
       33960000     -6971.5657       755.3        -6997.5803        26.0146 43s/Msamples
       34000000     -6975.3687       756.1        -6991.0522        15.6835 43s/Msamples
       34040000     -6982.0941       756.7        -6989.7483         7.6541 43s/Msamples
       34080000     -6964.6642       760.0        -6993.3807        28.7165 43s/Msamples
       34120000     -6962.6479       761.4        -6988.3845        25.7365 43s/Msamples
       34160000     -6966.3159       759.7        -6991.5704        25.2545 43s/Msamples
       34200000     -6981.8384       764.3        -6987.1182         5.2798 43s/Msamples
       34240000     -6961.7674       766.0        -6995.3422        33.5747 43s/Msamples
       34280000     -6981.5862       767.4        -6993.2490        11.6628 43s/Msamples
       34320000     -6969.3697       768.2        -6997.3366        27.9668 43s/Msamples
       34360000     -6971.5157       766.0        -6988.4268        16.9111 43s/Msamples
       34400000     -6988.3402       768.7        -6997.1014         8.7612 43s/Msamples
       34440000     -6992.5884       762.8        -6996.1299         3.5414 43s/Msamples
       34480000     -6969.9697       766.0        -6995.5181        25.5483 43s/Msamples
       34520000     -6979.6093       764.2        -6993.2712        13.6619 43s/Msamples
       34560000     -6966.2102       765.8        -6991.9757        25.7655 43s/Msamples
       34600000     -6964.3394       767.0        -6995.1319        30.7924 43s/Msamples
       34640000     -6969.2823       766.8        -6993.2369        23.9546 43s/Msamples
       34680000     -6965.8692       765.9        -6989.1739        23.3047 43s/Msamples
       34720000     -6977.3446       768.0        -7003.7431        26.3984 43s/Msamples
       34760000     -6962.2255       767.8        -6990.9248        28.6993 43s/Msamples
       34800000     -6957.0925       766.8        -6994.2191        37.1265 43s/Msamples
       34840000     -6973.0039       768.0        -6987.3949        14.3910 43s/Msamples
       34880000     -6961.8250       765.3        -6992.6511        30.8261 43s/Msamples
       34920000     -6981.8468       768.5        -6995.3806        13.5337 43s/Msamples
       34960000     -6975.8333       769.6        -6988.9758        13.1424 43s/Msamples
       35000000     -6976.8106       769.3        -6991.5888        14.7781 43s/Msamples
       35040000     -6970.7926       770.6        -6992.3522        21.5596 43s/Msamples
       35080000     -7004.4622       770.1        -7002.8733        -1.5888 43s/Msamples
       35120000     -6958.8331       780.7        -6997.4629        38.6297 43s/Msamples
       35160000     -6984.8220       775.0        -6994.6874         9.8653 43s/Msamples
       35200000     -6967.5974       775.8        -6998.5225        30.9251 43s/Msamples
       35240000     -6978.1804       775.9        -6993.6150        15.4345 43s/Msamples
       35280000     -6963.8195       777.0        -6990.8477        27.0282 43s/Msamples
       35320000     -6964.8834       777.4        -6988.3876        23.5041 43s/Msamples
       35360000     -6982.8948       782.3        -6991.6741         8.7792 43s/Msamples
       35400000     -6989.1417       782.4        -6995.2344         6.0927 43s/Msamples
       35440000     -6974.6103       782.2        -6994.4580        19.8476 43s/Msamples
       35480000     -6986.1973       777.5        -6998.6959        12.4985 43s/Msamples
       35520000     -6974.3001       777.9        -6988.4109        14.1108 43s/Msamples
       35560000     -6965.6100       780.6        -6988.7196        23.1096 43s/Msamples
       35600000     -6980.4015       782.6        -6999.2806        18.8791 43s/Msamples
       35640000     -6980.2940       783.5        -7000.0752        19.7812 43s/Msamples
       35680000     -6986.6296       779.6        -6998.3170        11.6873 43s/Msamples
       35720000     -6962.4199       785.7        -6992.0659        29.6459 43s/Msamples
       35760000     -6959.4989       787.8        -6995.9743        36.4753 43s/Msamples
       35800000     -6968.3490       786.5        -6998.1808        29.8318 43s/Msamples
       35840000     -6974.2351       788.1        -6992.1389        17.9037 43s/Msamples
       35880000     -6963.3163       788.5        -6995.4259        32.1095 43s/Msamples
       35920000     -6966.4719       788.4        -6992.1939        25.7220 43s/Msamples
       35960000     -6984.1961       792.4        -6992.3684         8.1722 43s/Msamples
       36000000     -6973.3346       793.3        -6989.7103        16.3756 43s/Msamples
       36040000     -6965.7481       796.2        -6985.8633        20.1151 43s/Msamples
       36080000     -6961.3046       795.6        -6997.6185        36.3139 43s/Msamples
       36120000     -6963.9685       793.0        -6995.2535        31.2849 43s/Msamples
       36160000     -6969.4212       792.5        -6995.3766        25.9554 43s/Msamples
       36200000     -6957.1143       789.5        -6993.0267        35.9124 43s/Msamples
       36240000     -6958.5234       784.7        -6991.1320        32.6086 43s/Msamples
       36280000     -6992.5118       798.9        -6993.3501         0.8383 43s/Msamples
       36320000     -6969.2285       800.4        -7000.4032        31.1746 43s/Msamples
       36360000     -6954.8063       807.1        -6998.2247        43.4183 43s/Msamples
       36400000     -6968.8312       806.3        -7004.6816        35.8503 43s/Msamples
       36440000     -6972.8389       807.4        -6993.0186        20.1796 43s/Msamples
       36480000     -6995.1069       810.3        -7003.0276         7.9206 43s/Msamples
       36520000     -6962.3592       816.6        -6992.2002        29.8410 43s/Msamples
       36560000     -6988.2210       813.2        -6993.3646         5.1436 43s/Msamples
       36600000     -6967.5741       814.9        -6995.0406        27.4664 43s/Msamples
       36640000     -6977.5898       814.6        -6990.5391        12.9492 43s/Msamples
       36680000     -6963.1012       815.6        -6998.7282        35.6269 43s/Msamples
       36720000     -6964.4181       815.8        -6989.5365        25.1184 43s/Msamples
       36760000     -6963.7667       812.4        -6997.3317        33.5649 43s/Msamples
       36800000     -6989.9445       820.2        -7000.2648        10.3202 43s/Msamples
       36840000     -6973.1030       821.1        -6992.3344        19.2314 43s/Msamples
       36880000     -6956.7440       828.6        -6997.0273        40.2832 43s/Msamples
       36920000     -6963.5437       826.4        -6989.7443        26.2005 43s/Msamples
       36960000     -6968.2779       825.0        -6996.4946        28.2166 43s/Msamples
       37000000     -6982.2444       828.9        -6993.5918        11.3474 43s/Msamples
       37040000     -6976.9216       829.4        -6995.8322        18.9105 43s/Msamples
       37080000     -6974.0032       829.9        -7005.6217        31.6184 43s/Msamples
       37120000     -6968.6811       831.4        -6988.0565        19.3754 43s/Msamples
       37160000     -6984.4243       832.2        -6995.4323        11.0080 43s/Msamples
       37200000     -6972.3276       833.2        -6987.7339        15.4063 43s/Msamples
       37240000     -6966.6155       835.8        -6999.1145        32.4989 43s/Msamples
       37280000     -6968.1483       836.2        -6991.0670        22.9187 43s/Msamples
       37320000     -6978.1632       838.5        -6995.4837        17.3205 43s/Msamples
       37360000     -6974.8017       839.5        -6994.0960        19.2943 43s/Msamples
       37400000     -6968.7276       841.2        -6992.6993        23.9717 43s/Msamples
       37440000     -6969.7584       842.1        -6992.1860        22.4276 43s/Msamples
       37480000     -6965.6588       842.0        -6996.9567        31.2978 43s/Msamples
       37520000     -6961.4443       840.4        -6988.9605        27.5161 43s/Msamples
       37560000     -6973.9718       841.4        -6996.2506        22.2787 43s/Msamples
       37600000     -6982.1632       844.6        -6995.0982        12.9349 43s/Msamples
       37640000     -6979.3046       843.9        -6993.3973        14.0927 43s/Msamples
       37680000     -6975.1391       843.9        -6996.3732        21.2340 43s/Msamples
       37720000     -6974.7193       844.4        -6993.4002        18.6809 43s/Msamples
       37760000     -6970.6113       845.7        -6995.9824        25.3710 43s/Msamples
       37800000     -6966.2878       846.7        -6991.3255        25.0376 43s/Msamples
       37840000     -6966.5687       846.5        -6996.1047        29.5360 43s/Msamples
       37880000     -6963.6929       845.0        -6987.1238        23.4308 43s/Msamples
       37920000     -6969.3116       844.8        -6991.8758        22.5641 43s/Msamples
       37960000     -6961.6289       841.8        -6992.9833        31.3543 43s/Msamples
       38000000     -6959.0624       838.4        -6991.5001        32.4377 43s/Msamples
       38040000     -6975.9230       841.3        -6990.6086        14.6856 43s/Msamples
       38080000     -6986.0883       845.4        -6995.4352         9.3469 43s/Msamples
       38120000     -6969.5267       847.6        -6993.0438        23.5171 43s/Msamples
       38160000     -6958.2189       852.1        -6994.2835        36.0646 43s/Msamples
       38200000     -6962.7874       849.2        -6994.2666        31.4792 43s/Msamples
       38240000     -6969.4577       848.5        -6988.7357        19.2779 43s/Msamples
       38280000     -6970.3547       848.8        -6993.7120        23.3572 43s/Msamples
       38320000     -6976.6182       850.3        -6995.4985        18.8803 43s/Msamples
       38360000     -6970.5165       849.8        -6997.3438        26.8272 43s/Msamples
       38400000     -6972.0841       850.8        -6988.9660        16.8818 43s/Msamples
       38440000     -6960.4731       851.2        -6992.9314        32.4583 43s/Msamples
       38480000     -6966.7098       850.5        -6995.6561        28.9463 43s/Msamples
       38520000     -6977.6873       853.6        -6997.3583        19.6709 43s/Msamples
       38560000     -6975.6423       854.6        -6997.0000        21.3576 43s/Msamples
       38600000     -6971.7448       855.8        -6988.1250        16.3802 43s/Msamples
       38640000     -6964.8000       857.2        -6994.4351        29.6350 43s/Msamples
       38680000     -6990.0888       861.7        -6990.6130         0.5242 43s/Msamples
       38720000     -6966.0003       864.2        -6990.9896        24.9892 43s/Msamples
       38760000     -6985.8255       856.3        -7000.3127        14.4872 43s/Msamples
       38800000     -6950.6503       860.8        -6989.8589        39.2085 43s/Msamples
       38840000     -6963.2779       860.0        -6989.3555        26.0776 43s/Msamples
       38880000     -6973.4785       861.7        -6998.7675        25.2890 43s/Msamples
       38920000     -6970.9424       862.3        -6992.1161        21.1736 43s/Msamples
       38960000     -6964.4284       863.2        -6993.2825        28.8541 43s/Msamples
       39000000     -6984.6504       866.9        -7000.4917        15.8413 43s/Msamples
       39040000     -6978.9306       867.3        -6988.6424         9.7118 43s/Msamples
       39080000     -6991.5969       860.3        -6994.0297         2.4328 43s/Msamples
       39120000     -6975.0689       859.8        -7004.9587        29.8898 43s/Msamples
       39160000     -6967.5351       862.5        -6992.4675        24.9324 43s/Msamples
       39200000     -6982.5496       864.1        -6989.3742         6.8245 43s/Msamples
       39240000     -6975.0049       864.8        -6991.4987        16.4937 43s/Msamples
       39280000     -6979.1097       863.9        -6987.0313         7.9216 43s/Msamples
       39320000     -6963.5165       866.7        -6993.7055        30.1889 43s/Msamples
       39360000     -6971.3297       867.7        -6991.4951        20.1653 43s/Msamples
       39400000     -6959.2547       865.6        -6994.9804        35.7256 43s/Msamples
       39440000     -6977.3353       868.2        -6994.6277        17.2923 43s/Msamples
       39480000     -6976.3779       869.9        -6989.0345        12.6565 43s/Msamples
       39520000     -6965.4074       872.3        -6992.0685        26.6610 43s/Msamples
       39560000     -6979.9216       868.2        -6987.6642         7.7426 43s/Msamples
       39600000     -6967.1055       869.2        -6988.0429        20.9374 43s/Msamples
       39640000     -6975.1990       870.1        -6992.9058        17.7068 43s/Msamples
       39680000     -6959.3189       870.3        -6996.8796        37.5606 43s/Msamples
       39720000     -6967.4548       870.1        -6992.2602        24.8053 43s/Msamples
       39760000     -6989.7992       878.3        -6998.4281         8.6288 43s/Msamples
       39800000     -6962.7768       882.0        -6995.4658        32.6889 43s/Msamples
       39840000     -6986.8195       880.6        -6999.1812        12.3616 43s/Msamples
       39880000     -6966.2268       882.2        -6996.3612        30.1344 43s/Msamples
       39920000     -6970.5902       883.6        -6999.6790        29.0888 43s/Msamples
       39960000     -6969.6026       883.9        -6990.9977        21.3950 43s/Msamples
       40000000     -6963.6001       883.9        -6990.0923        26.4921 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    8.00725    1110570    7261211    0.20920    0.13266 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.16541       4690      99414    0.00260    0.04505 Try setting window size to about 0.083
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.09277      15291      88728    0.00260    0.14700 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.02656       1976     101961    0.00260    0.01901 Try setting window size to about 0.013
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            0.97491     438925    1298212    0.04340    0.25267 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     896017     840712    0.04340    0.51592 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.35501     341592    1395655    0.04340    0.19663 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1449064    6186161    0.19097    0.18979 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78412     129879     563224    0.01736    0.18739 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.71908      99942     595758    0.01736    0.14366 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.53505     373008     668601    0.02604    0.35811 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.38170     454392    1282220    0.04340    0.26165 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.17555     105076    5103346    0.13021    0.02017 Try decreasing size to about 0.088
Exchange(YuleModelhNarrow.t:simulated)                                               -     609133    4600736    0.13021    0.11692 
