
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309489174

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15930.734833742208 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6956.5033       525.7        -6991.6213        35.1180 43s/Msamples
       26880000     -6984.9516       535.9        -6987.7910         2.8394 43s/Msamples
       26920000     -6974.0850       538.5        -6992.1148        18.0298 43s/Msamples
       26960000     -6981.4054       545.5        -6993.2964        11.8909 43s/Msamples
       27000000     -6968.0839       545.2        -6992.8166        24.7326 43s/Msamples
       27040000     -6969.9151       545.8        -6990.5424        20.6273 43s/Msamples
       27080000     -6972.6950       546.6        -6993.5696        20.8746 43s/Msamples
       27120000     -6967.9537       548.9        -6987.5356        19.5819 43s/Msamples
       27160000     -6971.0751       548.2        -6994.1442        23.0691 43s/Msamples
       27200000     -6969.2082       549.1        -6987.2035        17.9952 43s/Msamples
       27240000     -6984.8364       552.2        -6991.7938         6.9573 43s/Msamples
       27280000     -6976.7118       552.3        -6994.2240        17.5122 43s/Msamples
       27320000     -6990.5669       551.1        -6995.5613         4.9944 43s/Msamples
       27360000     -6962.3471       556.9        -6983.1943        20.8471 43s/Msamples
       27400000     -6965.5699       560.5        -6992.0674        26.4975 43s/Msamples
       27440000     -6972.3804       561.3        -6996.0837        23.7033 43s/Msamples
       27480000     -6982.2233       558.4        -6995.6101        13.3867 43s/Msamples
       27520000     -6971.9858       559.3        -7001.5686        29.5828 43s/Msamples
       27560000     -6973.9561       557.6        -6998.5304        24.5742 43s/Msamples
       27600000     -6965.0070       558.2        -6998.3610        33.3540 43s/Msamples
       27640000     -6980.9266       559.2        -6994.0280        13.1013 43s/Msamples
       27680000     -6968.7357       560.9        -6992.8184        24.0827 43s/Msamples
       27720000     -6964.0606       563.5        -6989.2128        25.1521 43s/Msamples
       27760000     -6982.3836       564.2        -6992.0241         9.6404 43s/Msamples
       27800000     -6959.0048       567.6        -6990.5186        31.5137 43s/Msamples
       27840000     -6978.6416       569.9        -6995.3076        16.6660 43s/Msamples
       27880000     -6959.3870       571.1        -6990.3286        30.9415 43s/Msamples
       27920000     -6996.2273       580.0        -6991.4968        -4.7304 43s/Msamples
       27960000     -6969.5694       579.5        -6994.0420        24.4725 43s/Msamples
       28000000     -6962.4876       580.9        -6989.7547        27.2671 43s/Msamples
       28040000     -6971.2998       581.8        -6992.1313        20.8314 43s/Msamples
       28080000     -6965.4261       583.2        -6996.8621        31.4359 43s/Msamples
       28120000     -6964.0188       582.2        -6996.8285        32.8096 43s/Msamples
       28160000     -6953.4098       580.7        -6986.9381        33.5282 43s/Msamples
       28200000     -6969.0904       580.0        -6993.3379        24.2474 43s/Msamples
       28240000     -6977.8382       583.5        -6995.8877        18.0495 43s/Msamples
       28280000     -6980.9508       591.5        -6999.5595        18.6087 43s/Msamples
       28320000     -6968.9341       590.8        -6991.3125        22.3783 43s/Msamples
       28360000     -6976.0269       594.6        -7001.4818        25.4548 43s/Msamples
       28400000     -6971.7698       595.5        -6993.2713        21.5015 43s/Msamples
       28440000     -6986.7048       598.5        -6993.0360         6.3312 43s/Msamples
       28480000     -6967.1820       602.1        -6990.0835        22.9015 43s/Msamples
       28520000     -6957.5655       608.8        -6982.5119        24.9463 43s/Msamples
       28560000     -6973.9341       609.9        -6991.4672        17.5330 43s/Msamples
       28600000     -6979.0243       610.0        -6991.6586        12.6342 43s/Msamples
       28640000     -6977.5052       610.3        -6999.1011        21.5959 43s/Msamples
       28680000     -6954.7277       615.7        -6988.9052        34.1775 43s/Msamples
       28720000     -6990.4572       619.8        -6992.2973         1.8401 43s/Msamples
       28760000     -6979.8959       622.7        -6992.0149        12.1189 43s/Msamples
       28800000     -6987.7701       619.8        -6999.5528        11.7827 43s/Msamples
       28840000     -6993.3242       605.6        -6991.8887        -1.4355 43s/Msamples
       28880000     -6978.3636       600.5        -6998.2794        19.9158 43s/Msamples
       28920000     -6985.3938       588.9        -6989.4403         4.0464 43s/Msamples
       28960000     -6965.4627       599.5        -6996.2821        30.8193 43s/Msamples
       29000000     -6969.6639       602.9        -6984.0622        14.3983 43s/Msamples
       29040000     -6977.0963       598.5        -6991.1910        14.0946 43s/Msamples
       29080000     -6968.7233       602.5        -6993.4095        24.6861 43s/Msamples
       29120000     -6970.9332       603.7        -6994.7289        23.7957 43s/Msamples
       29160000     -6976.1110       601.3        -6987.4113        11.3002 43s/Msamples
       29200000     -6969.5011       602.7        -6991.7703        22.2692 43s/Msamples
       29240000     -6960.6816       603.7        -6993.5038        32.8222 43s/Msamples
       29280000     -6980.7216       606.1        -6995.7788        15.0572 43s/Msamples
       29320000     -6984.9924       608.5        -6991.1190         6.1266 43s/Msamples
       29360000     -6971.5375       609.5        -6991.6958        20.1583 43s/Msamples
       29400000     -6975.9507       609.6        -6995.2141        19.2633 43s/Msamples
       29440000     -6964.8057       612.0        -6988.3979        23.5921 43s/Msamples
       29480000     -6979.0369       612.1        -6994.9772        15.9402 43s/Msamples
       29520000     -6955.5687       620.4        -6994.7030        39.1343 43s/Msamples
       29560000     -6981.3120       624.5        -6993.4684        12.1564 43s/Msamples
       29600000     -6971.8463       625.4        -6993.4449        21.5986 43s/Msamples
       29640000     -6972.1543       626.4        -6993.7273        21.5729 43s/Msamples
       29680000     -6958.7878       625.6        -6996.3470        37.5592 43s/Msamples
       29720000     -6976.1862       626.9        -7001.1347        24.9484 43s/Msamples
       29760000     -6973.2095       628.0        -6989.3197        16.1102 43s/Msamples
       29800000     -6979.5525       630.1        -6994.5029        14.9503 43s/Msamples
       29840000     -6976.0069       631.1        -6992.0552        16.0483 43s/Msamples
       29880000     -6973.8931       631.4        -6993.8603        19.9672 43s/Msamples
       29920000     -6978.2676       630.6        -6997.1779        18.9103 43s/Msamples
       29960000     -6962.0485       636.1        -6993.2162        31.1677 43s/Msamples
       30000000     -6961.3520       637.5        -6989.9277        28.5757 43s/Msamples
       30040000     -6973.2513       638.8        -6991.5489        18.2975 43s/Msamples
       30080000     -6971.2825       639.5        -6989.9121        18.6295 43s/Msamples
       30120000     -6978.9124       643.2        -6990.6181        11.7056 43s/Msamples
       30160000     -6972.2429       644.1        -6994.8009        22.5579 43s/Msamples
       30200000     -6981.9955       643.7        -6998.5316        16.5360 43s/Msamples
       30240000     -6963.9868       647.2        -6993.7722        29.7853 43s/Msamples
       30280000     -6970.1555       648.5        -6985.3560        15.2004 43s/Msamples
       30320000     -6971.3366       649.3        -6987.2234        15.8867 43s/Msamples
       30360000     -6961.9941       632.1        -6987.1170        25.1229 43s/Msamples
       30400000     -6973.0735       633.5        -6986.8048        13.7313 43s/Msamples
       30440000     -6969.3833       633.8        -6991.7406        22.3572 43s/Msamples
       30480000     -6975.7400       635.6        -6983.7754         8.0353 43s/Msamples
       30520000     -6967.2683       635.9        -6994.1405        26.8722 43s/Msamples
       30560000     -6981.0723       637.3        -6989.5014         8.4290 43s/Msamples
       30600000     -6974.4160       638.0        -6997.7540        23.3380 43s/Msamples
       30640000     -6951.6459       643.3        -6997.9973        46.3514 43s/Msamples
       30680000     -6973.3423       644.5        -6987.2629        13.9206 43s/Msamples
       30720000     -6969.1700       645.1        -6988.4166        19.2466 43s/Msamples
       30760000     -6976.7323       648.3        -6988.3882        11.6559 43s/Msamples
       30800000     -6981.7509       652.6        -6993.6976        11.9467 43s/Msamples
       30840000     -6969.9838       654.1        -6993.0110        23.0272 43s/Msamples
       30880000     -6975.7341       654.3        -6988.2097        12.4756 43s/Msamples
       30920000     -6985.8086       651.0        -6995.9045        10.0958 43s/Msamples
       30960000     -6966.9262       654.5        -6994.8761        27.9499 43s/Msamples
       31000000     -6958.4387       658.3        -6998.6752        40.2365 43s/Msamples
       31040000     -6970.4368       659.2        -6990.1250        19.6882 43s/Msamples
       31080000     -6975.0138       660.5        -6997.3774        22.3636 43s/Msamples
       31120000     -6971.4067       661.2        -6997.2241        25.8174 43s/Msamples
       31160000     -6972.2637       661.9        -6989.7191        17.4553 43s/Msamples
       31200000     -6965.8580       663.0        -6999.8271        33.9690 43s/Msamples
       31240000     -6977.0145       664.3        -7003.8056        26.7910 43s/Msamples
       31280000     -6971.0969       665.2        -6995.3157        24.2188 43s/Msamples
       31320000     -6977.8271       666.4        -6996.0281        18.2009 43s/Msamples
       31360000     -6971.1471       667.4        -6998.8967        27.7496 43s/Msamples
       31400000     -6983.8882       666.3        -6989.0527         5.1645 43s/Msamples
       31440000     -6974.9987       666.4        -6998.9219        23.9232 43s/Msamples
       31480000     -6965.3011       670.0        -6991.0668        25.7656 43s/Msamples
       31520000     -6989.6411       668.6        -6995.7611         6.1200 43s/Msamples
       31560000     -6961.8119       675.2        -6997.1025        35.2905 43s/Msamples
       31600000     -6971.4790       676.2        -6994.0368        22.5578 43s/Msamples
       31640000     -6967.9273       677.2        -6992.3093        24.3819 43s/Msamples
       31680000     -6968.1638       678.3        -6990.5924        22.4286 43s/Msamples
       31720000     -6980.7311       682.7        -7007.3335        26.6023 43s/Msamples
       31760000     -6968.5674       683.6        -6997.0467        28.4793 43s/Msamples
       31800000     -6979.7002       685.0        -7000.1762        20.4760 43s/Msamples
       31840000     -6994.0880       682.2        -6994.2549         0.1668 43s/Msamples
       31880000     -6971.3083       683.7        -6989.8031        18.4947 43s/Msamples
       31920000     -6965.9405       687.9        -6991.4982        25.5576 43s/Msamples
       31960000     -6968.5115       685.0        -6988.4070        19.8955 43s/Msamples
       32000000     -6970.6063       686.3        -6989.4097        18.8033 43s/Msamples
       32040000     -6964.0750       685.3        -6997.3512        33.2762 43s/Msamples
       32080000     -6974.8840       687.4        -6993.7820        18.8980 43s/Msamples
       32120000     -6989.9666       692.2        -6995.2550         5.2883 43s/Msamples
       32160000     -6971.1137       693.4        -6994.1773        23.0635 43s/Msamples
       32200000     -6985.0501       691.3        -6990.3579         5.3078 43s/Msamples
       32240000     -6967.3899       695.4        -6992.9095        25.5195 43s/Msamples
       32280000     -6981.5682       691.6        -6989.6772         8.1090 43s/Msamples
       32320000     -6958.9716       697.1        -6991.5550        32.5834 43s/Msamples
       32360000     -6965.0679       693.4        -6994.4565        29.3886 43s/Msamples
       32400000     -6969.5581       693.3        -6990.6455        21.0874 43s/Msamples
       32440000     -6952.3567       690.7        -6992.6592        40.3024 43s/Msamples
       32480000     -6975.0752       693.0        -6989.1925        14.1172 43s/Msamples
       32520000     -6965.9806       691.9        -6988.3142        22.3336 43s/Msamples
       32560000     -6967.3028       692.6        -6993.2479        25.9451 43s/Msamples
       32600000     -6969.5537       693.0        -6994.2558        24.7021 43s/Msamples
       32640000     -6965.3154       693.0        -6991.9147        26.5993 43s/Msamples
       32680000     -6968.0726       693.2        -6993.9296        25.8570 43s/Msamples
       32720000     -6957.0944       691.2        -6988.3491        31.2546 43s/Msamples
       32760000     -6971.4318       690.6        -6987.6631        16.2312 43s/Msamples
       32800000     -6966.6026       689.9        -6992.2770        25.6743 43s/Msamples
       32840000     -6962.9988       688.9        -6991.0196        28.0207 43s/Msamples
       32880000     -6987.2050       695.2        -6995.9917         8.7867 43s/Msamples
       32920000     -6970.0135       696.4        -6990.7373        20.7237 43s/Msamples
       32960000     -6964.2801       699.4        -6994.1071        29.8270 43s/Msamples
       33000000     -6976.9280       701.3        -7004.3729        27.4448 43s/Msamples
       33040000     -6967.9016       702.0        -6995.3678        27.4662 43s/Msamples
       33080000     -6985.3318       702.9        -6992.7162         7.3843 43s/Msamples
       33120000     -6989.5336       700.8        -6989.2885        -0.2450 43s/Msamples
       33160000     -6950.8150       705.2        -6993.4713        42.6563 43s/Msamples
       33200000     -6974.6277       706.3        -6991.0794        16.4517 43s/Msamples
       33240000     -6969.6406       706.4        -6996.0322        26.3915 43s/Msamples
       33280000     -6956.3386       707.5        -6994.9021        38.5635 43s/Msamples
       33320000     -6984.6731       713.1        -6998.5946        13.9215 43s/Msamples
       33360000     -6968.3252       713.9        -6997.1858        28.8605 43s/Msamples
       33400000     -6962.0450       716.7        -6997.6288        35.5837 43s/Msamples
       33440000     -6981.6635       720.4        -6985.2720         3.6084 43s/Msamples
       33480000     -6974.5474       721.3        -7001.8949        27.3475 43s/Msamples
       33520000     -6972.4617       722.2        -6993.0262        20.5644 43s/Msamples
       33560000     -6963.6439       724.4        -6990.1723        26.5284 43s/Msamples
       33600000     -6989.6386       728.4        -7003.4686        13.8299 43s/Msamples
       33640000     -6972.1170       729.3        -6986.2415        14.1244 43s/Msamples
       33680000     -6993.8059       722.5        -6995.4001         1.5942 43s/Msamples
       33720000     -6970.8285       724.0        -6990.0088        19.1802 43s/Msamples
       33760000     -6975.0576       723.7        -7002.1067        27.0491 43s/Msamples
       33800000     -6974.7996       724.6        -6998.5699        23.7703 43s/Msamples
       33840000     -6960.5693       726.9        -6999.4904        38.9210 43s/Msamples
       33880000     -6975.0070       728.4        -6996.3297        21.3226 43s/Msamples
       33920000     -6972.1341       729.4        -7001.9480        29.8139 43s/Msamples
       33960000     -6977.1067       720.8        -7005.6889        28.5821 43s/Msamples
       34000000     -6958.7497       723.2        -6987.8252        29.0754 43s/Msamples
       34040000     -6970.5287       723.9        -7007.2236        36.6948 43s/Msamples
       34080000     -6977.2031       726.4        -6987.6934        10.4902 43s/Msamples
       34120000     -6975.6987       727.1        -6993.1870        17.4882 43s/Msamples
       34160000     -6981.6956       726.4        -6990.4660         8.7704 43s/Msamples
       34200000     -6956.1066       731.8        -6991.3817        35.2750 43s/Msamples
       34240000     -6974.7509       733.1        -6989.6507        14.8997 43s/Msamples
       34280000     -6974.6889       734.7        -7000.8565        26.1675 43s/Msamples
       34320000     -6984.3374       734.4        -6996.9605        12.6230 43s/Msamples
       34360000     -6967.8125       736.6        -7002.7788        34.9662 43s/Msamples
       34400000     -6953.8071       740.8        -6990.5874        36.7803 43s/Msamples
       34440000     -6986.2139       748.4        -6995.8007         9.5868 43s/Msamples
       34480000     -6966.6561       748.9        -6998.7523        32.0962 43s/Msamples
       34520000     -6967.5173       750.7        -6992.0935        24.5762 43s/Msamples
       34560000     -6979.2570       753.2        -6998.0768        18.8197 43s/Msamples
       34600000     -6968.4548       754.4        -6993.0335        24.5787 43s/Msamples
       34640000     -6952.2663       757.0        -6986.6852        34.4188 43s/Msamples
       34680000     -6976.4098       760.2        -6992.3417        15.9319 43s/Msamples
       34720000     -6969.0228       760.2        -6991.3491        22.3263 43s/Msamples
       34760000     -6975.3039       758.1        -6989.5365        14.2326 43s/Msamples
       34800000     -6975.1697       759.0        -6998.2807        23.1109 43s/Msamples
       34840000     -6961.4596       761.5        -6990.8518        29.3921 43s/Msamples
       34880000     -6978.3690       763.4        -6993.8999        15.5309 43s/Msamples
       34920000     -6977.9819       765.0        -6994.4693        16.4873 43s/Msamples
       34960000     -6973.5100       765.5        -6989.3409        15.8308 43s/Msamples
       35000000     -6973.1103       766.3        -6997.0011        23.8908 43s/Msamples
       35040000     -6969.4350       767.5        -6987.1093        17.6742 43s/Msamples
       35080000     -6976.7641       768.6        -6989.3236        12.5594 43s/Msamples
       35120000     -6971.6141       769.6        -6991.7352        20.1210 43s/Msamples
       35160000     -6968.4362       770.4        -6989.3133        20.8770 43s/Msamples
       35200000     -6968.9641       771.2        -7001.7700        32.8059 43s/Msamples
       35240000     -6976.0344       772.7        -6992.9038        16.8694 43s/Msamples
       35280000     -6968.6408       773.8        -6999.3266        30.6858 43s/Msamples
       35320000     -6958.9889       775.0        -6993.1877        34.1987 43s/Msamples
       35360000     -6979.9983       778.8        -7003.2687        23.2703 43s/Msamples
       35400000     -6976.0708       780.2        -6997.3956        21.3247 43s/Msamples
       35440000     -6957.4514       785.1        -6992.9155        35.4640 43s/Msamples
       35480000     -6981.6549       788.3        -7000.1320        18.4770 43s/Msamples
       35520000     -6979.3739       790.1        -6999.0680        19.6940 43s/Msamples
       35560000     -6963.2703       793.7        -6987.5945        24.3241 43s/Msamples
       35600000     -6963.7248       794.4        -6987.8461        24.1212 43s/Msamples
       35640000     -6985.3804       798.7        -6989.9975         4.6170 43s/Msamples
       35680000     -6971.6853       799.7        -6993.8660        22.1806 43s/Msamples
       35720000     -6962.3833       805.0        -6991.4328        29.0495 43s/Msamples
       35760000     -6975.0605       806.0        -6988.4272        13.3666 43s/Msamples
       35800000     -6976.0738       807.0        -6990.6961        14.6222 43s/Msamples
       35840000     -6973.1791       808.0        -7000.0183        26.8392 43s/Msamples
       35880000     -6960.7346       809.0        -6996.7618        36.0271 43s/Msamples
       35920000     -6969.8768       810.0        -6991.9460        22.0691 43s/Msamples
       35960000     -6980.8039       810.0        -6992.2258        11.4218 43s/Msamples
       36000000     -6979.7951       811.0        -6994.5389        14.7437 43s/Msamples
       36040000     -6969.6141       812.0        -6992.0311        22.4169 43s/Msamples
       36080000     -6972.8769       813.0        -6997.6591        24.7822 43s/Msamples
       36120000     -6987.2119       814.0        -7001.6846        14.4727 43s/Msamples
       36160000     -6958.3138       815.0        -6989.9290        31.6152 43s/Msamples
       36200000     -6968.9315       816.0        -6990.1716        21.2401 43s/Msamples
       36240000     -6976.4562       817.0        -6990.0637        13.6075 43s/Msamples
       36280000     -6977.3865       818.0        -6991.6966        14.3101 43s/Msamples
       36320000     -6980.6208       819.0        -6991.4428        10.8220 43s/Msamples
       36360000     -6970.1733       819.0        -6990.7344        20.5611 43s/Msamples
       36400000     -6973.4680       820.0        -6992.9348        19.4667 43s/Msamples
       36440000     -6968.7356       821.0        -6998.7382        30.0026 43s/Msamples
       36480000     -6956.8635       822.0        -6988.2075        31.3439 43s/Msamples
       36520000     -6982.4224       823.0        -6997.2056        14.7831 43s/Msamples
       36560000     -6975.4277       824.0        -6994.4229        18.9951 43s/Msamples
       36600000     -6984.2965       825.0        -7002.0288        17.7323 43s/Msamples
       36640000     -6969.6184       826.0        -6989.7699        20.1515 43s/Msamples
       36680000     -6992.7402       827.0        -6997.3480         4.6078 43s/Msamples
       36720000     -6971.5403       828.0        -6987.7968        16.2564 43s/Msamples
       36760000     -6968.8427       828.0        -6994.7417        25.8989 43s/Msamples
       36800000     -6962.7657       829.0        -6985.4055        22.6398 43s/Msamples
       36840000     -6973.9603       830.0        -6998.6738        24.7135 43s/Msamples
       36880000     -6964.1104       831.0        -6991.9480        27.8375 43s/Msamples
       36920000     -6974.7245       832.0        -6991.5398        16.8152 43s/Msamples
       36960000     -6960.7619       833.0        -6993.6076        32.8456 43s/Msamples
       37000000     -6967.1089       834.0        -6989.7328        22.6238 43s/Msamples
       37040000     -6992.1059       835.0        -6995.7099         3.6039 43s/Msamples
       37080000     -6988.6975       836.0        -6999.0674        10.3699 43s/Msamples
       37120000     -6987.9424       836.8        -6991.4385         3.4960 43s/Msamples
       37160000     -6953.5503       837.0        -6994.5050        40.9547 43s/Msamples
       37200000     -6974.1892       838.0        -6991.0581        16.8688 43s/Msamples
       37240000     -6977.2352       839.0        -6995.2961        18.0608 43s/Msamples
       37280000     -6968.7977       840.0        -6987.4354        18.6376 43s/Msamples
       37320000     -6986.0100       841.0        -6997.1507        11.1406 43s/Msamples
       37360000     -6963.5426       842.0        -6988.7203        25.1776 43s/Msamples
       37400000     -6968.2661       843.0        -6992.1341        23.8679 43s/Msamples
       37440000     -6963.5572       844.0        -6988.8105        25.2533 43s/Msamples
       37480000     -6980.7070       845.0        -6996.9276        16.2206 43s/Msamples
       37520000     -6962.3571       846.0        -6990.1817        27.8246 43s/Msamples
       37560000     -6966.1770       846.0        -6995.1429        28.9658 43s/Msamples
       37600000     -6960.5664       847.0        -6995.1549        34.5885 43s/Msamples
       37640000     -6980.7734       848.0        -7003.8811        23.1076 43s/Msamples
       37680000     -6963.7647       849.0        -6994.3496        30.5848 43s/Msamples
       37720000     -6966.8160       850.0        -6991.2945        24.4785 43s/Msamples
       37760000     -6981.9368       851.0        -6999.3366        17.3997 43s/Msamples
       37800000     -6969.9152       852.0        -6987.4751        17.5599 43s/Msamples
       37840000     -6979.5432       853.0        -6998.2011        18.6579 43s/Msamples
       37880000     -6969.4845       854.0        -6999.1793        29.6948 43s/Msamples
       37920000     -6976.1036       855.0        -6996.6341        20.5304 43s/Msamples
       37960000     -6982.0578       855.0        -6999.3451        17.2873 43s/Msamples
       38000000     -6959.8292       856.0        -6993.9738        34.1445 43s/Msamples
       38040000     -6970.3821       857.0        -6993.5050        23.1228 43s/Msamples
       38080000     -6981.8511       858.0        -6991.9789        10.1277 43s/Msamples
       38120000     -6978.2338       859.0        -6996.7681        18.5342 43s/Msamples
       38160000     -6982.4485       860.0        -6994.9008        12.4522 43s/Msamples
       38200000     -6976.1733       861.0        -6994.0195        17.8462 43s/Msamples
       38240000     -6977.9960       862.0        -6993.2992        15.3031 43s/Msamples
       38280000     -6973.2793       863.0        -6993.1346        19.8553 43s/Msamples
       38320000     -6962.7004       864.0        -6998.6869        35.9865 43s/Msamples
       38360000     -6948.8799       864.0        -7005.3057        56.4258 43s/Msamples
       38400000     -6965.2439       865.0        -6991.2983        26.0543 43s/Msamples
       38440000     -6954.7668       861.0        -6984.3578        29.5909 43s/Msamples
       38480000     -6990.8924       867.0        -7000.2266         9.3342 43s/Msamples
       38520000     -6968.1971       868.0        -6990.7585        22.5613 43s/Msamples
       38560000     -6966.6705       869.0        -6993.9629        27.2923 43s/Msamples
       38600000     -6954.3298       870.0        -6995.5288        41.1989 43s/Msamples
       38640000     -6958.4782       867.4        -6996.0482        37.5700 43s/Msamples
       38680000     -6974.7071       870.2        -6996.3016        21.5945 43s/Msamples
       38720000     -6971.3956       871.1        -6991.3461        19.9504 43s/Msamples
       38760000     -6978.5395       870.1        -6996.4233        17.8837 43s/Msamples
       38800000     -6988.3249       869.0        -6988.2636        -0.0612 43s/Msamples
       38840000     -6966.3522       872.9        -6992.8412        26.4890 43s/Msamples
       38880000     -6976.4334       872.8        -6992.4828        16.0493 43s/Msamples
       38920000     -6987.2323       874.3        -6997.1151         9.8828 43s/Msamples
       38960000     -6979.7713       872.0        -6994.7195        14.9481 43s/Msamples
       39000000     -6969.0259       874.5        -6993.9086        24.8826 43s/Msamples
       39040000     -6988.9967       873.8        -6989.8448         0.8481 43s/Msamples
       39080000     -6962.1561       877.9        -6993.3376        31.1814 43s/Msamples
       39120000     -6969.6131       879.3        -6997.8606        28.2475 43s/Msamples
       39160000     -6951.9341       871.5        -6987.5255        35.5914 43s/Msamples
       39200000     -6972.3316       872.6        -6992.3382        20.0066 43s/Msamples
       39240000     -6968.7431       872.1        -6993.9325        25.1894 43s/Msamples
       39280000     -6975.2207       873.3        -6997.2452        22.0244 43s/Msamples
       39320000     -6973.7213       874.3        -6996.2683        22.5470 43s/Msamples
       39360000     -6966.6241       875.9        -6988.5068        21.8827 43s/Msamples
       39400000     -6953.0530       875.3        -6996.2963        43.2433 43s/Msamples
       39440000     -6970.0152       875.2        -6994.2754        24.2602 43s/Msamples
       39480000     -6964.4758       872.7        -6995.0432        30.5674 43s/Msamples
       39520000     -6967.9389       872.8        -6989.9880        22.0491 43s/Msamples
       39560000     -6965.4400       875.5        -6991.0922        25.6522 43s/Msamples
       39600000     -6960.3153       873.8        -6992.1918        31.8765 43s/Msamples
       39640000     -6976.1817       876.4        -6996.7565        20.5748 43s/Msamples
       39680000     -6979.4639       878.6        -6994.3607        14.8968 43s/Msamples
       39720000     -6984.3593       876.5        -6993.2405         8.8811 43s/Msamples
       39760000     -6973.2877       876.9        -6991.4473        18.1596 43s/Msamples
       39800000     -6988.2240       873.3        -6996.4468         8.2227 43s/Msamples
       39840000     -6983.4872       870.0        -6996.0840        12.5967 43s/Msamples
       39880000     -6963.3595       876.2        -6985.0993        21.7398 43s/Msamples
       39920000     -6976.5305       876.9        -7004.5765        28.0460 43s/Msamples
       39960000     -6976.4515       878.1        -6995.5378        19.0862 43s/Msamples
       40000000     -6977.2985       878.1        -6993.0339        15.7354 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.03600    1195650    7171326    0.20920    0.14290 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04441      18674      85744    0.00260    0.17884 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.04323      22562      82124    0.00260    0.21552 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00896       3109     100988    0.00260    0.02987 Try setting window size to about 0.004
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.05064     402729    1333780    0.04340    0.23192 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     896045     840610    0.04340    0.51596 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.41169     431584    1304424    0.04340    0.24861 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1451735    6186914    0.19097    0.19005 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.79320     138735     556524    0.01736    0.19954 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.71799      99215     595061    0.01736    0.14290 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.42857     242721     799883    0.02604    0.23280 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.36810     428215    1307666    0.04340    0.24668 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.11047     166589    5042722    0.13021    0.03198 Try decreasing size to about 0.055
Exchange(YuleModelhNarrow.t:simulated)                                               -     610985    4592962    0.13021    0.11741 
Exchange(YuleModelWide.t:simulated)                                                  -       6736    1732351    0.04340    0.00387 
