
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309478662

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17006.746102781297 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6976.7733       605.0        -6992.9190        16.1457 43s/Msamples
       26880000     -6983.1470       606.0        -6993.0949         9.9478 43s/Msamples
       26920000     -6970.7613       607.0        -6993.3840        22.6226 43s/Msamples
       26960000     -6960.7942       608.0        -6991.3586        30.5644 43s/Msamples
       27000000     -6989.6025       609.0        -6997.4362         7.8336 43s/Msamples
       27040000     -6964.9117       610.0        -6997.9298        33.0180 43s/Msamples
       27080000     -6966.4305       611.0        -6989.9304        23.4998 43s/Msamples
       27120000     -6962.0852       612.0        -6991.9562        29.8709 43s/Msamples
       27160000     -6970.3235       612.0        -6998.2673        27.9437 43s/Msamples
       27200000     -6977.7423       613.0        -6994.0509        16.3085 43s/Msamples
       27240000     -6956.4723       614.0        -6994.5940        38.1217 43s/Msamples
       27280000     -6975.3956       615.0        -6994.3354        18.9397 43s/Msamples
       27320000     -6964.3675       616.0        -6990.3922        26.0246 43s/Msamples
       27360000     -6963.9810       617.0        -6992.1194        28.1384 43s/Msamples
       27400000     -6964.0821       618.0        -6992.7762        28.6941 43s/Msamples
       27440000     -6971.1394       619.0        -6990.0616        18.9222 43s/Msamples
       27480000     -6972.4039       620.0        -6989.6202        17.2163 43s/Msamples
       27520000     -6973.6004       621.0        -6997.7225        24.1221 43s/Msamples
       27560000     -6978.6898       621.0        -6989.1337        10.4438 43s/Msamples
       27600000     -6978.3252       622.0        -6999.4021        21.0769 43s/Msamples
       27640000     -6966.1760       623.0        -6991.1279        24.9518 43s/Msamples
       27680000     -6968.2630       624.0        -6989.2300        20.9669 43s/Msamples
       27720000     -6962.4248       625.0        -6991.5045        29.0796 43s/Msamples
       27760000     -6974.5385       626.0        -6987.3047        12.7661 43s/Msamples
       27800000     -6970.1134       627.0        -7002.8935        32.7800 43s/Msamples
       27840000     -6973.1545       628.0        -6990.8112        17.6566 43s/Msamples
       27880000     -6971.5069       629.0        -6993.1811        21.6742 43s/Msamples
       27920000     -6988.1188       630.0        -6997.2945         9.1757 43s/Msamples
       27960000     -6981.7364       630.0        -6997.4503        15.7139 43s/Msamples
       28000000     -6974.3950       631.0        -6993.8980        19.5029 43s/Msamples
       28040000     -6967.1326       632.0        -6992.1433        25.0107 43s/Msamples
       28080000     -6972.9549       633.0        -6996.3730        23.4180 43s/Msamples
       28120000     -6977.2125       634.0        -7004.0210        26.8085 43s/Msamples
       28160000     -6981.1546       635.0        -7002.2236        21.0690 43s/Msamples
       28200000     -6965.8647       636.0        -6996.4107        30.5459 43s/Msamples
       28240000     -6969.0864       637.0        -6993.8389        24.7525 43s/Msamples
       28280000     -6977.9622       638.0        -6990.9122        12.9499 43s/Msamples
       28320000     -6986.9929       639.0        -6992.1670         5.1741 43s/Msamples
       28360000     -6977.6010       639.0        -6994.5238        16.9227 43s/Msamples
       28400000     -6952.9991       640.0        -6993.0652        40.0660 43s/Msamples
       28440000     -6967.4586       641.0        -7003.0963        35.6377 43s/Msamples
       28480000     -6979.2023       642.0        -6993.0730        13.8706 43s/Msamples
       28520000     -6956.3562       643.0        -6993.8344        37.4782 43s/Msamples
       28560000     -6950.3373       644.0        -6989.0695        38.7322 43s/Msamples
       28600000     -6952.9595       645.0        -6993.5374        40.5778 43s/Msamples
       28640000     -6983.2008       646.0        -6998.2479        15.0471 43s/Msamples
       28680000     -6967.9900       647.0        -6991.2333        23.2433 43s/Msamples
       28720000     -6972.2446       648.0        -6997.9039        25.6592 43s/Msamples
       28760000     -6955.1020       648.0        -6989.9199        34.8178 43s/Msamples
       28800000     -6976.0525       649.0        -6991.9084        15.8558 43s/Msamples
       28840000     -6951.5247       650.0        -6985.6599        34.1351 43s/Msamples
       28880000     -6958.5058       651.0        -6990.9373        32.4315 43s/Msamples
       28920000     -6983.5208       652.0        -6993.1496         9.6288 43s/Msamples
       28960000     -6958.7701       653.0        -6991.6322        32.8620 43s/Msamples
       29000000     -6986.4659       654.0        -7000.7898        14.3239 43s/Msamples
       29040000     -6986.5265       655.0        -6996.0586         9.5320 43s/Msamples
       29080000     -6973.2902       656.0        -6997.4558        24.1656 43s/Msamples
       29120000     -6966.1283       657.0        -6993.0474        26.9191 43s/Msamples
       29160000     -6989.9823       657.0        -7001.9231        11.9408 43s/Msamples
       29200000     -6981.4777       658.0        -6993.9124        12.4346 43s/Msamples
       29240000     -6952.8712       659.0        -6988.8292        35.9579 43s/Msamples
       29280000     -6988.3822       660.0        -7001.6679        13.2857 43s/Msamples
       29320000     -6976.7038       661.0        -6998.2519        21.5481 43s/Msamples
       29360000     -6977.8476       662.0        -6994.1142        16.2665 43s/Msamples
       29400000     -6964.2550       663.0        -6995.2985        31.0435 43s/Msamples
       29440000     -6971.0549       664.0        -6991.5662        20.5113 43s/Msamples
       29480000     -6962.8953       665.0        -6987.2028        24.3074 43s/Msamples
       29520000     -6962.8251       666.0        -6987.2580        24.4329 43s/Msamples
       29560000     -6973.2803       666.0        -6998.9296        25.6493 43s/Msamples
       29600000     -6980.9102       667.0        -6995.8321        14.9219 43s/Msamples
       29640000     -6986.2057       668.0        -6998.3910        12.1853 43s/Msamples
       29680000     -6972.5755       669.0        -6993.5281        20.9526 43s/Msamples
       29720000     -6969.6551       670.0        -6992.1823        22.5271 43s/Msamples
       29760000     -6962.6481       671.0        -6995.1711        32.5229 43s/Msamples
       29800000     -6972.7302       672.0        -6990.8762        18.1459 43s/Msamples
       29840000     -6983.6438       673.0        -6996.8753        13.2315 43s/Msamples
       29880000     -6967.8780       674.0        -6991.7767        23.8986 43s/Msamples
       29920000     -6960.5261       675.0        -6993.4285        32.9023 43s/Msamples
       29960000     -6980.6796       675.0        -6995.9150        15.2354 43s/Msamples
       30000000     -6970.5262       676.0        -6986.5222        15.9959 43s/Msamples
       30040000     -6963.5755       677.0        -6989.9302        26.3546 43s/Msamples
       30080000     -6972.5339       678.0        -6989.0384        16.5044 43s/Msamples
       30120000     -6975.1299       679.0        -6996.3792        21.2492 43s/Msamples
       30160000     -6976.1925       680.0        -6997.7503        21.5578 43s/Msamples
       30200000     -6983.4002       681.0        -6994.9941        11.5939 43s/Msamples
       30240000     -6977.0294       682.0        -6993.6580        16.6286 43s/Msamples
       30280000     -6973.7183       683.0        -6995.6317        21.9133 43s/Msamples
       30320000     -6979.3420       684.0        -6996.1654        16.8233 43s/Msamples
       30360000     -6974.0800       684.0        -6991.5335        17.4534 43s/Msamples
       30400000     -6970.6393       685.0        -6986.0197        15.3803 43s/Msamples
       30440000     -6967.1107       686.0        -6992.1458        25.0351 43s/Msamples
       30480000     -6969.3918       687.0        -6997.6988        28.3069 43s/Msamples
       30520000     -6958.7899       688.0        -6992.3214        33.5315 43s/Msamples
       30560000     -6983.5018       689.0        -7000.0433        16.5415 43s/Msamples
       30600000     -6965.7999       690.0        -6991.2202        25.4202 43s/Msamples
       30640000     -6975.7034       691.0        -6991.9309        16.2274 43s/Msamples
       30680000     -6987.7010       692.0        -7003.0782        15.3771 43s/Msamples
       30720000     -6978.1890       693.0        -6990.6087        12.4196 43s/Msamples
       30760000     -6982.8400       693.0        -6998.2834        15.4433 43s/Msamples
       30800000     -6977.6325       694.0        -6999.4019        21.7693 43s/Msamples
       30840000     -6967.7193       695.0        -6987.6077        19.8883 43s/Msamples
       30880000     -6968.4663       696.0        -6996.0621        27.5958 43s/Msamples
       30920000     -6977.1023       697.0        -6994.2429        17.1406 43s/Msamples
       30960000     -6986.6612       698.0        -7002.4591        15.7979 43s/Msamples
       31000000     -6973.3169       699.0        -6992.9860        19.6690 43s/Msamples
       31040000     -6994.6242       700.0        -7003.5185         8.8943 43s/Msamples
       31080000     -6972.7122       701.0        -6998.1506        25.4383 43s/Msamples
       31120000     -6967.8345       702.0        -6993.0147        25.1802 43s/Msamples
       31160000     -6977.2887       702.0        -6994.3789        17.0901 43s/Msamples
       31200000     -6974.0560       703.0        -6991.5101        17.4541 43s/Msamples
       31240000     -6977.7582       704.0        -6999.0757        21.3175 43s/Msamples
       31280000     -6983.9891       705.0        -7002.4898        18.5006 43s/Msamples
       31320000     -6969.5856       706.0        -6989.8866        20.3009 43s/Msamples
       31360000     -6989.4523       707.0        -7003.2449        13.7926 43s/Msamples
       31400000     -6967.0560       708.0        -6989.7720        22.7160 43s/Msamples
       31440000     -6980.2242       709.0        -6994.9481        14.7239 43s/Msamples
       31480000     -6969.7741       710.0        -6991.5305        21.7564 43s/Msamples
       31520000     -6971.7234       711.0        -6987.8982        16.1747 43s/Msamples
       31560000     -6968.0640       711.0        -6994.4707        26.4066 43s/Msamples
       31600000     -6967.2767       712.0        -6997.5077        30.2309 43s/Msamples
       31640000     -6985.2785       713.0        -6991.7280         6.4495 43s/Msamples
       31680000     -6962.7505       714.0        -6999.0683        36.3178 43s/Msamples
       31720000     -6969.8336       715.0        -6994.6696        24.8360 43s/Msamples
       31760000     -6961.7737       716.0        -6985.1205        23.3467 43s/Msamples
       31800000     -6963.5878       717.0        -6994.0463        30.4585 43s/Msamples
       31840000     -6965.4360       718.0        -6995.8291        30.3931 43s/Msamples
       31880000     -6970.4103       719.0        -6997.6117        27.2013 43s/Msamples
       31920000     -6978.3980       720.0        -6990.4294        12.0313 43s/Msamples
       31960000     -6976.3012       720.0        -6992.8492        16.5480 43s/Msamples
       32000000     -6968.0437       721.0        -6993.7429        25.6991 43s/Msamples
       32040000     -6965.6236       722.0        -6993.7513        28.1276 43s/Msamples
       32080000     -6967.9736       723.0        -6985.2269        17.2533 43s/Msamples
       32120000     -6984.4872       724.0        -6998.7799        14.2926 43s/Msamples
       32160000     -6964.0795       725.0        -6992.5533        28.4738 43s/Msamples
       32200000     -6961.1399       726.0        -6988.1370        26.9971 43s/Msamples
       32240000     -6971.6241       727.0        -6996.1034        24.4792 43s/Msamples
       32280000     -6964.6361       728.0        -6990.4977        25.8615 43s/Msamples
       32320000     -6981.6275       729.0        -6996.6954        15.0678 43s/Msamples
       32360000     -6959.4131       729.0        -6991.9014        32.4883 43s/Msamples
       32400000     -6974.4014       730.0        -6992.8379        18.4364 43s/Msamples
       32440000     -6990.1481       731.0        -6995.8678         5.7197 43s/Msamples
       32480000     -6969.2257       732.0        -6994.3604        25.1347 43s/Msamples
       32520000     -6962.9065       733.0        -6995.1702        32.2636 43s/Msamples
       32560000     -6961.1033       734.0        -6993.1116        32.0083 43s/Msamples
       32600000     -6971.9729       735.0        -6988.2005        16.2275 43s/Msamples
       32640000     -6987.4291       736.0        -6994.1776         6.7484 43s/Msamples
       32680000     -6981.4451       737.0        -6992.8695        11.4244 43s/Msamples
       32720000     -6961.6781       738.0        -6995.6078        33.9296 43s/Msamples
       32760000     -6949.6686       738.0        -6987.5945        37.9258 43s/Msamples
       32800000     -6973.3736       739.0        -6999.6384        26.2648 43s/Msamples
       32840000     -6974.3096       740.0        -6988.7787        14.4691 43s/Msamples
       32880000     -6979.0193       741.0        -6989.4530        10.4336 43s/Msamples
       32920000     -6964.4960       742.0        -6993.7232        29.2272 43s/Msamples
       32960000     -6965.0210       743.0        -6990.6074        25.5863 43s/Msamples
       33000000     -6966.1023       744.0        -6993.4005        27.2982 43s/Msamples
       33040000     -6969.5110       745.0        -6990.4140        20.9029 43s/Msamples
       33080000     -6979.2519       746.0        -7002.5843        23.3324 43s/Msamples
       33120000     -6965.2742       747.0        -6984.9593        19.6850 43s/Msamples
       33160000     -6982.9525       747.0        -6993.7016        10.7491 43s/Msamples
       33200000     -6973.2496       748.0        -6991.4803        18.2307 43s/Msamples
       33240000     -6972.5866       749.0        -7004.5601        31.9734 43s/Msamples
       33280000     -6970.8952       750.0        -6994.6389        23.7436 43s/Msamples
       33320000     -6981.5216       751.0        -6989.1751         7.6535 43s/Msamples
       33360000     -6959.7675       752.0        -6996.5585        36.7910 43s/Msamples
       33400000     -6972.3027       753.0        -6989.7718        17.4690 43s/Msamples
       33440000     -6964.7403       754.0        -6994.8996        30.1592 43s/Msamples
       33480000     -6973.9663       755.0        -6999.5317        25.5654 43s/Msamples
       33520000     -6981.8088       756.0        -6991.6238         9.8149 43s/Msamples
       33560000     -6982.5905       756.0        -7002.0610        19.4704 43s/Msamples
       33600000     -6963.5625       757.0        -6991.8077        28.2452 43s/Msamples
       33640000     -6968.9771       758.0        -6988.0044        19.0273 43s/Msamples
       33680000     -6967.1522       759.0        -6989.3437        22.1915 43s/Msamples
       33720000     -6961.6289       760.0        -6986.9283        25.2994 43s/Msamples
       33760000     -6979.9035       761.0        -6992.4110        12.5075 43s/Msamples
       33800000     -6969.4167       762.0        -6995.3419        25.9251 43s/Msamples
       33840000     -6976.0754       763.0        -6990.2827        14.2073 43s/Msamples
       33880000     -6965.1207       764.0        -6994.8211        29.7004 43s/Msamples
       33920000     -6956.5915       765.0        -6991.3423        34.7507 43s/Msamples
       33960000     -6968.5565       765.0        -6995.5322        26.9756 43s/Msamples
       34000000     -6970.6188       766.0        -7004.6933        34.0745 43s/Msamples
       34040000     -6969.3759       767.0        -6998.7725        29.3966 43s/Msamples
       34080000     -6971.7690       768.0        -6992.5237        20.7547 43s/Msamples
       34120000     -6961.5845       769.0        -6988.8344        27.2498 43s/Msamples
       34160000     -6979.9359       770.0        -6988.6614         8.7254 43s/Msamples
       34200000     -6967.4227       771.0        -6993.0119        25.5892 43s/Msamples
       34240000     -6963.3057       772.0        -6992.5128        29.2070 43s/Msamples
       34280000     -6969.0606       773.0        -6995.3771        26.3164 43s/Msamples
       34320000     -6951.0910       774.0        -6990.0078        38.9167 43s/Msamples
       34360000     -6973.7359       774.0        -7003.4387        29.7027 43s/Msamples
       34400000     -6979.0638       775.0        -6994.9152        15.8513 43s/Msamples
       34440000     -6962.0137       776.0        -6998.0045        35.9908 43s/Msamples
       34480000     -6975.6890       777.0        -6996.3211        20.6320 43s/Msamples
       34520000     -6977.4421       778.0        -6990.4436        13.0015 43s/Msamples
       34560000     -6963.0658       779.0        -6996.2237        33.1578 43s/Msamples
       34600000     -6971.4860       780.0        -6991.4691        19.9831 43s/Msamples
       34640000     -6963.7677       781.0        -6993.4035        29.6357 43s/Msamples
       34680000     -6977.0378       782.0        -6991.6120        14.5742 43s/Msamples
       34720000     -6980.4935       783.0        -6988.7672         8.2737 43s/Msamples
       34760000     -6967.9339       783.0        -6991.2148        23.2809 43s/Msamples
       34800000     -6980.2472       784.0        -6998.8745        18.6272 43s/Msamples
       34840000     -6957.7830       785.0        -6994.1717        36.3886 43s/Msamples
       34880000     -6956.4821       786.0        -6990.9057        34.4236 43s/Msamples
       34920000     -6975.9558       787.0        -7006.9581        31.0022 43s/Msamples
       34960000     -6979.9850       788.0        -6999.0144        19.0293 43s/Msamples
       35000000     -6973.5042       789.0        -6989.2503        15.7461 43s/Msamples
       35040000     -6981.5484       790.0        -6991.4676         9.9191 43s/Msamples
       35080000     -6960.5039       791.0        -6988.8651        28.3612 43s/Msamples
       35120000     -6960.7907       792.0        -6992.4310        31.6403 43s/Msamples
       35160000     -6978.2259       792.0        -7000.3877        22.1618 43s/Msamples
       35200000     -6986.5044       793.0        -6992.0746         5.5702 43s/Msamples
       35240000     -6970.5626       794.0        -6989.2122        18.6495 43s/Msamples
       35280000     -6977.0940       795.0        -6992.8756        15.7816 43s/Msamples
       35320000     -6968.0342       796.0        -7000.0103        31.9761 43s/Msamples
       35360000     -6975.4859       797.0        -6995.3265        19.8405 43s/Msamples
       35400000     -6954.2599       798.0        -6990.7858        36.5259 43s/Msamples
       35440000     -6977.7040       799.0        -6999.1740        21.4700 43s/Msamples
       35480000     -6980.7984       800.0        -6994.7891        13.9906 43s/Msamples
       35520000     -6978.8141       801.0        -6993.2456        14.4315 43s/Msamples
       35560000     -6964.4828       801.0        -6994.7962        30.3134 43s/Msamples
       35600000     -6969.9007       802.0        -6993.0676        23.1668 43s/Msamples
       35640000     -6989.8416       803.0        -6992.8734         3.0318 43s/Msamples
       35680000     -6970.9969       804.0        -6988.4205        17.4235 43s/Msamples
       35720000     -6974.6480       805.0        -6992.5190        17.8709 43s/Msamples
       35760000     -6980.4694       806.0        -6988.4503         7.9809 43s/Msamples
       35800000     -6970.9415       807.0        -6990.4493        19.5078 43s/Msamples
       35840000     -6971.4442       808.0        -6994.1494        22.7051 43s/Msamples
       35880000     -6977.7389       809.0        -6993.2518        15.5129 43s/Msamples
       35920000     -6976.4324       810.0        -6995.1732        18.7408 43s/Msamples
       35960000     -6970.2571       810.0        -6988.2576        18.0005 43s/Msamples
       36000000     -6965.1221       811.0        -6995.2957        30.1735 43s/Msamples
       36040000     -6972.1308       812.0        -6992.4464        20.3156 43s/Msamples
       36080000     -6964.0889       813.0        -6992.8383        28.7494 43s/Msamples
       36120000     -6967.6473       814.0        -6999.7343        32.0870 43s/Msamples
       36160000     -6982.2662       815.0        -6993.2282        10.9619 43s/Msamples
       36200000     -6968.3050       816.0        -6986.4819        18.1769 43s/Msamples
       36240000     -6973.7753       817.0        -6997.8227        24.0473 43s/Msamples
       36280000     -6965.6464       818.0        -6991.4915        25.8451 43s/Msamples
       36320000     -6977.5897       819.0        -6996.5793        18.9896 43s/Msamples
       36360000     -6961.2506       819.0        -6991.0649        29.8142 43s/Msamples
       36400000     -6970.9126       820.0        -6989.2998        18.3871 43s/Msamples
       36440000     -6976.8595       821.0        -6986.1363         9.2768 43s/Msamples
       36480000     -6960.3517       822.0        -6988.9010        28.5492 43s/Msamples
       36520000     -6964.6356       823.0        -6994.2893        29.6536 43s/Msamples
       36560000     -6967.8408       824.0        -6989.9793        22.1384 43s/Msamples
       36600000     -6964.6290       825.0        -6987.4019        22.7728 43s/Msamples
       36640000     -6982.6826       826.0        -6993.5263        10.8436 43s/Msamples
       36680000     -6962.4058       827.0        -6992.2203        29.8145 43s/Msamples
       36720000     -6974.5902       828.0        -6994.3052        19.7149 43s/Msamples
       36760000     -6959.0534       828.0        -6992.7652        33.7117 43s/Msamples
       36800000     -6976.4104       829.0        -6990.2379        13.8275 43s/Msamples
       36840000     -6965.8723       830.0        -6994.5196        28.6472 43s/Msamples
       36880000     -6972.1222       831.0        -6993.0871        20.9648 43s/Msamples
       36920000     -6960.2585       832.0        -6992.3193        32.0608 43s/Msamples
       36960000     -6967.8236       833.0        -6991.0962        23.2725 43s/Msamples
       37000000     -6965.3539       834.0        -7000.3963        35.0423 43s/Msamples
       37040000     -6972.7455       835.0        -6994.1860        21.4404 43s/Msamples
       37080000     -6980.3690       836.0        -6990.4622        10.0931 43s/Msamples
       37120000     -6970.5050       837.0        -6999.6120        29.1070 43s/Msamples
       37160000     -6967.4121       837.0        -6987.0944        19.6823 43s/Msamples
       37200000     -6969.0753       838.0        -7000.4342        31.3588 43s/Msamples
       37240000     -6973.6064       839.0        -6994.8727        21.2663 43s/Msamples
       37280000     -6968.1497       840.0        -6988.9113        20.7616 43s/Msamples
       37320000     -6971.7047       841.0        -6991.1569        19.4521 43s/Msamples
       37360000     -6988.9638       842.0        -6994.8445         5.8807 43s/Msamples
       37400000     -6973.5404       843.0        -6989.3157        15.7752 43s/Msamples
       37440000     -6975.5417       844.0        -6992.6947        17.1530 43s/Msamples
       37480000     -6964.0908       845.0        -6994.6955        30.6046 43s/Msamples
       37520000     -6953.9352       846.0        -6989.2600        35.3248 43s/Msamples
       37560000     -6959.9950       846.0        -6991.5804        31.5853 43s/Msamples
       37600000     -6972.9644       847.0        -6991.0597        18.0953 43s/Msamples
       37640000     -6973.1918       848.0        -6987.6981        14.5063 43s/Msamples
       37680000     -6984.2606       849.0        -6996.3093        12.0487 43s/Msamples
       37720000     -6961.5340       850.0        -6995.3193        33.7853 43s/Msamples
       37760000     -6969.1766       851.0        -6988.0853        18.9086 43s/Msamples
       37800000     -6979.9328       852.0        -6992.5272        12.5943 43s/Msamples
       37840000     -6961.2347       853.0        -6990.9373        29.7025 43s/Msamples
       37880000     -6970.1707       854.0        -6990.7675        20.5967 43s/Msamples
       37920000     -6968.0850       855.0        -6995.1029        27.0178 43s/Msamples
       37960000     -6976.0001       855.0        -6990.5065        14.5063 43s/Msamples
       38000000     -6958.1074       856.0        -6991.7442        33.6368 43s/Msamples
       38040000     -6977.8404       857.0        -6993.7732        15.9328 43s/Msamples
       38080000     -6964.5018       858.0        -6990.2823        25.7805 43s/Msamples
       38120000     -6961.8455       859.0        -6994.2993        32.4538 43s/Msamples
       38160000     -6969.7651       860.0        -6990.0881        20.3230 43s/Msamples
       38200000     -6971.4742       861.0        -6990.8455        19.3712 43s/Msamples
       38240000     -6965.7543       862.0        -6996.2665        30.5122 43s/Msamples
       38280000     -6981.5643       863.0        -6996.2870        14.7226 43s/Msamples
       38320000     -6966.6002       864.0        -6994.0636        27.4633 43s/Msamples
       38360000     -6968.1896       864.0        -6993.9149        25.7253 43s/Msamples
       38400000     -6987.1823       865.0        -6996.4051         9.2227 43s/Msamples
       38440000     -6959.9000       866.0        -6989.2516        29.3516 43s/Msamples
       38480000     -6959.2571       867.0        -6991.9610        32.7039 43s/Msamples
       38520000     -6963.0763       868.0        -6997.8858        34.8095 43s/Msamples
       38560000     -6974.9054       869.0        -6998.0995        23.1940 43s/Msamples
       38600000     -6973.9640       870.0        -6984.3508        10.3867 43s/Msamples
       38640000     -6976.4279       871.0        -6993.5071        17.0791 43s/Msamples
       38680000     -6961.9202       872.0        -6996.6648        34.7445 43s/Msamples
       38720000     -6976.1679       873.0        -6991.9982        15.8302 43s/Msamples
       38760000     -6972.4891       873.0        -6987.2679        14.7788 43s/Msamples
       38800000     -6972.1656       874.0        -6996.7598        24.5942 43s/Msamples
       38840000     -6976.3773       875.0        -6990.1644        13.7871 43s/Msamples
       38880000     -6971.4690       876.0        -6994.4905        23.0214 43s/Msamples
       38920000     -6970.2589       877.0        -6997.5967        27.3378 43s/Msamples
       38960000     -6957.8734       878.0        -6985.4766        27.6032 43s/Msamples
       39000000     -6975.4974       879.0        -6994.8133        19.3158 43s/Msamples
       39040000     -6956.9016       880.0        -6989.2130        32.3114 43s/Msamples
       39080000     -6965.1076       881.0        -6992.0531        26.9455 43s/Msamples
       39120000     -6957.3260       882.0        -6994.1648        36.8387 43s/Msamples
       39160000     -6978.6946       882.0        -6998.0237        19.3291 43s/Msamples
       39200000     -6961.9139       883.0        -6987.6262        25.7122 43s/Msamples
       39240000     -6972.1715       884.0        -6997.2355        25.0640 43s/Msamples
       39280000     -6956.8161       885.0        -6992.9148        36.0987 43s/Msamples
       39320000     -6967.4187       886.0        -7009.0035        41.5848 43s/Msamples
       39360000     -6973.1518       887.0        -6989.8727        16.7209 43s/Msamples
       39400000     -6974.5649       888.0        -6990.5903        16.0253 43s/Msamples
       39440000     -6968.1174       889.0        -6988.6859        20.5685 43s/Msamples
       39480000     -6971.3224       890.0        -6992.6041        21.2817 43s/Msamples
       39520000     -6957.3478       891.0        -6988.4319        31.0841 43s/Msamples
       39560000     -6981.4103       891.0        -6999.2803        17.8700 43s/Msamples
       39600000     -6974.9388       892.0        -6999.5302        24.5913 43s/Msamples
       39640000     -6963.4522       893.0        -6996.8198        33.3675 43s/Msamples
       39680000     -6965.2741       894.0        -6991.0260        25.7518 43s/Msamples
       39720000     -6961.2695       895.0        -6992.2754        31.0058 43s/Msamples
       39760000     -6977.6586       896.0        -6995.6559        17.9973 43s/Msamples
       39800000     -6978.2333       897.0        -6995.1153        16.8820 43s/Msamples
       39840000     -6977.1980       898.0        -6993.0817        15.8836 43s/Msamples
       39880000     -6965.3430       899.0        -7001.3489        36.0059 43s/Msamples
       39920000     -6987.0202       900.0        -6991.1963         4.1761 43s/Msamples
       39960000     -6960.5415       900.0        -6985.7314        25.1898 43s/Msamples
       40000000     -6968.5596       901.0        -6998.5553        29.9956 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.04500    1146100    7219217    0.20920    0.13701 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04711      17297      86853    0.00260    0.16608 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03747      24868      79597    0.00260    0.23805 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00743       3293     101035    0.00260    0.03156 Try setting window size to about 0.004
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.06576     395770    1339752    0.04340    0.22804 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     897530     839837    0.04340    0.51660 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39268     396856    1337691    0.04340    0.22880 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1450790    6187476    0.19097    0.18994 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.79468     139519     555329    0.01736    0.20079 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.73599     108173     585697    0.01736    0.15590 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.43670     251097     790333    0.02604    0.24111 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.36762     426408    1309512    0.04340    0.24564 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.16811     109048    5100351    0.13021    0.02093 Try decreasing size to about 0.084
Exchange(YuleModelhNarrow.t:simulated)                                               -     612066    4597050    0.13021    0.11750 
Exchange(YuleModelWide.t:simulated)                                                  -       6836    1729229    0.04340    0.00394 
