
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561812749

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17367.409223079827 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6973.1120       560.1        -6995.0854        21.9734 43s/Msamples
       26880000     -6969.5422       561.3        -6997.9648        28.4225 43s/Msamples
       26920000     -6977.7846       562.4        -6994.8031        17.0184 43s/Msamples
       26960000     -6959.5058       564.2        -6993.0217        33.5159 43s/Msamples
       27000000     -6982.0059       566.6        -7002.5056        20.4996 43s/Msamples
       27040000     -6966.0751       567.2        -6990.5186        24.4435 43s/Msamples
       27080000     -6983.3737       567.4        -6993.0439         9.6701 43s/Msamples
       27120000     -6967.5841       568.8        -6983.6657        16.0815 43s/Msamples
       27160000     -6968.4600       569.2        -6992.0712        23.6112 43s/Msamples
       27200000     -6968.2958       569.5        -6994.8475        26.5517 43s/Msamples
       27240000     -6985.4285       572.6        -7002.1668        16.7382 43s/Msamples
       27280000     -6968.3141       574.3        -7000.0669        31.7528 43s/Msamples
       27320000     -6973.6425       574.9        -6995.3173        21.6748 43s/Msamples
       27360000     -6972.3764       575.9        -6989.4100        17.0335 43s/Msamples
       27400000     -6972.0264       576.8        -6994.0698        22.0434 43s/Msamples
       27440000     -6965.5719       577.8        -6994.2995        28.7275 43s/Msamples
       27480000     -6964.2667       577.7        -6997.2153        32.9486 43s/Msamples
       27520000     -6980.1002       581.0        -6994.8197        14.7195 43s/Msamples
       27560000     -6971.1010       582.0        -6986.7479        15.6469 43s/Msamples
       27600000     -6962.5198       584.3        -6990.7989        28.2791 43s/Msamples
       27640000     -6954.8327       581.6        -6992.7410        37.9082 43s/Msamples
       27680000     -6965.4554       578.9        -6991.9341        26.4787 43s/Msamples
       27720000     -6950.5306       570.0        -6983.5601        33.0295 43s/Msamples
       27760000     -6968.1512       568.8        -6995.9737        27.8224 43s/Msamples
       27800000     -6971.5002       569.4        -7003.3586        31.8584 43s/Msamples
       27840000     -6970.6251       570.1        -6988.9413        18.3162 43s/Msamples
       27880000     -6956.6472       570.6        -6994.1498        37.5026 43s/Msamples
       27920000     -6973.5321       572.0        -6987.2467        13.7145 43s/Msamples
       27960000     -6952.4159       567.3        -6998.9742        46.5582 43s/Msamples
       28000000     -6980.6549       571.2        -6999.0126        18.3577 43s/Msamples
       28040000     -6975.7722       572.9        -6996.7125        20.9402 43s/Msamples
       28080000     -6974.5726       573.2        -6994.8077        20.2350 43s/Msamples
       28120000     -6965.3734       575.0        -6994.9859        29.6125 43s/Msamples
       28160000     -6977.0439       576.3        -6992.4320        15.3880 43s/Msamples
       28200000     -6964.3855       577.0        -6994.3677        29.9822 43s/Msamples
       28240000     -6985.7412       578.8        -6989.6304         3.8892 43s/Msamples
       28280000     -6968.7469       580.1        -6992.0734        23.3264 43s/Msamples
       28320000     -6970.9884       581.2        -6993.1064        22.1180 43s/Msamples
       28360000     -6966.3250       579.7        -6992.7865        26.4615 43s/Msamples
       28400000     -6979.3089       581.6        -7001.1929        21.8840 43s/Msamples
       28440000     -6982.2027       582.4        -6995.5238        13.3211 43s/Msamples
       28480000     -6966.5115       585.2        -6991.0367        24.5251 43s/Msamples
       28520000     -6977.1130       585.7        -6994.6830        17.5699 43s/Msamples
       28560000     -6983.4857       586.8        -7000.2506        16.7649 43s/Msamples
       28600000     -6957.3416       592.6        -6985.1144        27.7728 43s/Msamples
       28640000     -6969.9508       593.4        -6986.5530        16.6022 43s/Msamples
       28680000     -6978.4998       596.5        -6990.1793        11.6794 43s/Msamples
       28720000     -6966.4660       597.9        -6995.2050        28.7390 43s/Msamples
       28760000     -6972.3100       598.2        -6994.2147        21.9046 43s/Msamples
       28800000     -6966.4086       598.5        -6988.7360        22.3274 43s/Msamples
       28840000     -6954.4400       597.8        -6990.7168        36.2768 43s/Msamples
       28880000     -6971.9511       598.7        -6992.4772        20.5260 43s/Msamples
       28920000     -6965.2424       597.2        -6990.8000        25.5576 43s/Msamples
       28960000     -6970.6333       598.0        -6992.8625        22.2292 43s/Msamples
       29000000     -6977.9968       599.9        -6990.5962        12.5994 43s/Msamples
       29040000     -6967.9266       601.2        -6988.8729        20.9462 43s/Msamples
       29080000     -6977.6492       601.9        -6992.7103        15.0610 43s/Msamples
       29120000     -6959.8372       603.3        -6989.1719        29.3347 43s/Msamples
       29160000     -6983.2301       601.2        -6994.4010        11.1709 43s/Msamples
       29200000     -6969.2663       602.1        -6987.2558        17.9895 43s/Msamples
       29240000     -6964.6451       604.3        -6995.5108        30.8656 43s/Msamples
       29280000     -6985.8932       608.2        -6997.7167        11.8235 43s/Msamples
       29320000     -6975.7581       608.6        -6992.9302        17.1721 43s/Msamples
       29360000     -6972.0612       609.6        -6992.2594        20.1981 43s/Msamples
       29400000     -6961.8610       611.3        -6987.9998        26.1387 43s/Msamples
       29440000     -6977.6407       613.4        -6990.7088        13.0681 43s/Msamples
       29480000     -6979.7703       615.1        -6996.7160        16.9456 43s/Msamples
       29520000     -6972.5111       615.9        -6991.0511        18.5399 43s/Msamples
       29560000     -6969.2218       620.6        -6997.3184        28.0965 43s/Msamples
       29600000     -6978.2482       621.8        -6992.3653        14.1171 43s/Msamples
       29640000     -6975.4733       622.5        -7000.7395        25.2662 43s/Msamples
       29680000     -6946.3831       629.0        -6999.0514        52.6683 43s/Msamples
       29720000     -6981.4691       634.3        -6995.1810        13.7119 43s/Msamples
       29760000     -6976.3589       636.8        -6987.5342        11.1753 43s/Msamples
       29800000     -6969.1316       638.6        -6993.6657        24.5341 43s/Msamples
       29840000     -6984.2973       639.2        -6996.0251        11.7277 43s/Msamples
       29880000     -6964.5980       641.7        -6999.5665        34.9684 43s/Msamples
       29920000     -6968.5909       643.0        -6990.4906        21.8997 43s/Msamples
       29960000     -6972.9717       648.8        -6995.3958        22.4240 43s/Msamples
       30000000     -6980.4876       650.2        -6995.9906        15.5029 43s/Msamples
       30040000     -6978.5242       649.9        -6993.8028        15.2785 43s/Msamples
       30080000     -6993.6222       644.2        -6994.2567         0.6344 43s/Msamples
       30120000     -6989.9214       635.0        -6996.5763         6.6549 43s/Msamples
       30160000     -6978.7683       630.8        -6994.3044        15.5361 43s/Msamples
       30200000     -6978.6184       628.6        -6991.4564        12.8379 43s/Msamples
       30240000     -6974.5218       618.2        -6990.1595        15.6376 43s/Msamples
       30280000     -6976.6126       613.9        -7002.6926        26.0800 43s/Msamples
       30320000     -6985.1949       600.7        -7004.2867        19.0917 43s/Msamples
       30360000     -6978.8358       585.2        -7001.0786        22.2427 43s/Msamples
       30400000     -6973.5534       585.1        -6991.0979        17.5444 43s/Msamples
       30440000     -6979.1773       581.9        -6991.5081        12.3307 43s/Msamples
       30480000     -6975.2538       580.9        -6989.6246        14.3708 43s/Msamples
       30520000     -6955.7632       592.2        -6992.0764        36.3132 43s/Msamples
       30560000     -6984.3634       590.1        -7003.3889        19.0255 43s/Msamples
       30600000     -6969.8609       591.5        -6989.0071        19.1461 43s/Msamples
       30640000     -6973.0441       592.3        -6993.3786        20.3344 43s/Msamples
       30680000     -6971.9962       593.2        -6993.9382        21.9419 43s/Msamples
       30720000     -6972.9085       594.1        -6991.3291        18.4205 43s/Msamples
       30760000     -6977.9719       586.4        -6998.6253        20.6534 43s/Msamples
       30800000     -6967.7054       588.6        -6993.0411        25.3356 43s/Msamples
       30840000     -6962.3031       589.7        -6996.9709        34.6677 43s/Msamples
       30880000     -6979.0007       591.4        -6991.1243        12.1235 43s/Msamples
       30920000     -6969.3262       592.2        -7002.9609        33.6346 43s/Msamples
       30960000     -6980.1319       593.7        -6994.9982        14.8662 43s/Msamples
       31000000     -6963.0609       595.2        -6990.1771        27.1162 43s/Msamples
       31040000     -6973.5693       596.3        -6991.3086        17.7392 43s/Msamples
       31080000     -6964.2271       596.5        -6998.0121        33.7849 43s/Msamples
       31120000     -6965.3487       597.0        -6990.0894        24.7406 43s/Msamples
       31160000     -6974.5789       592.2        -6987.1548        12.5759 43s/Msamples
       31200000     -6972.4844       593.1        -6990.9056        18.4212 43s/Msamples
       31240000     -6963.2388       591.1        -6994.7069        31.4681 43s/Msamples
       31280000     -6965.7446       589.9        -6990.0272        24.2826 43s/Msamples
       31320000     -6970.1053       589.8        -6991.5951        21.4898 43s/Msamples
       31360000     -6985.4628       595.8        -6999.9665        14.5036 43s/Msamples
       31400000     -6976.3288       596.8        -6992.8228        16.4940 43s/Msamples
       31440000     -6963.7882       597.8        -6990.5604        26.7722 43s/Msamples
       31480000     -6987.9122       601.2        -7000.5580        12.6457 43s/Msamples
       31520000     -6971.2332       602.3        -6993.0084        21.7752 43s/Msamples
       31560000     -6983.3802       607.9        -6998.9113        15.5310 43s/Msamples
       31600000     -6967.4140       611.7        -6984.1394        16.7254 43s/Msamples
       31640000     -6967.1409       614.1        -6992.8775        25.7365 43s/Msamples
       31680000     -6969.6717       615.3        -6992.6349        22.9631 43s/Msamples
       31720000     -6967.4615       617.3        -7002.0238        34.5623 43s/Msamples
       31760000     -6984.6094       619.9        -7005.1788        20.5694 43s/Msamples
       31800000     -6984.4451       619.6        -6996.2052        11.7601 43s/Msamples
       31840000     -6981.5733       619.3        -6990.9233         9.3499 43s/Msamples
       31880000     -7000.7451       610.6        -6995.6940        -5.0510 43s/Msamples
       31920000     -6977.5306       606.6        -6994.3116        16.7810 43s/Msamples
       31960000     -6972.8512       611.0        -6991.2735        18.4223 43s/Msamples
       32000000     -6978.1137       605.1        -7004.0448        25.9310 43s/Msamples
       32040000     -6949.3685       631.2        -6996.2303        46.8618 43s/Msamples
       32080000     -6957.9464       639.2        -6988.4530        30.5066 43s/Msamples
       32120000     -6962.8156       640.8        -6989.0037        26.1881 43s/Msamples
       32160000     -6978.1404       654.4        -7000.6783        22.5378 43s/Msamples
       32200000     -6976.7623       655.6        -6997.7024        20.9400 43s/Msamples
       32240000     -6977.2564       655.6        -6992.9630        15.7065 43s/Msamples
       32280000     -6967.3625       657.4        -6994.7729        27.4104 43s/Msamples
       32320000     -6978.0508       658.3        -6998.5398        20.4889 43s/Msamples
       32360000     -6979.7311       658.1        -6990.3180        10.5868 43s/Msamples
       32400000     -6963.9500       661.2        -6990.2246        26.2746 43s/Msamples
       32440000     -6980.4038       662.3        -6994.3769        13.9730 43s/Msamples
       32480000     -6964.3451       663.3        -6988.3961        24.0510 43s/Msamples
       32520000     -6975.6454       664.2        -6992.0309        16.3855 43s/Msamples
       32560000     -6967.9609       664.7        -6992.8652        24.9043 43s/Msamples
       32600000     -6981.4164       665.9        -6995.6375        14.2210 43s/Msamples
       32640000     -6980.1724       666.1        -6989.2183         9.0458 43s/Msamples
       32680000     -6981.0168       664.2        -6986.9824         5.9655 43s/Msamples
       32720000     -6961.0999       668.8        -6995.8597        34.7597 43s/Msamples
       32760000     -6972.5886       671.6        -6990.7334        18.1447 43s/Msamples
       32800000     -6956.1660       669.4        -6994.8662        38.7002 43s/Msamples
       32840000     -6966.3918       668.5        -6994.3870        27.9952 43s/Msamples
       32880000     -6963.3909       665.8        -6990.5738        27.1828 43s/Msamples
       32920000     -6955.3510       662.3        -6986.9135        31.5625 43s/Msamples
       32960000     -6967.5281       660.9        -6995.7956        28.2675 43s/Msamples
       33000000     -6976.2110       663.4        -6990.9526        14.7415 43s/Msamples
       33040000     -6963.4134       664.3        -6986.0439        22.6305 43s/Msamples
       33080000     -6966.8545       664.8        -6993.0248        26.1703 43s/Msamples
       33120000     -6962.3991       663.2        -6992.2046        29.8054 43s/Msamples
       33160000     -6961.0911       661.0        -6995.9980        34.9068 43s/Msamples
       33200000     -6965.0028       659.2        -6996.5667        31.5639 43s/Msamples
       33240000     -6978.4102       662.2        -6993.6710        15.2608 43s/Msamples
       33280000     -6976.2704       663.2        -6992.0314        15.7609 43s/Msamples
       33320000     -6965.9414       665.3        -6991.4139        25.4725 43s/Msamples
       33360000     -6981.0960       666.6        -6993.7708        12.6747 43s/Msamples
       33400000     -6956.0035       668.6        -6985.5731        29.5696 43s/Msamples
       33440000     -6968.5052       669.1        -6998.0782        29.5729 43s/Msamples
       33480000     -6977.2534       671.9        -6995.5858        18.3324 43s/Msamples
       33520000     -6990.4180       672.6        -6995.8657         5.4477 43s/Msamples
       33560000     -6970.7476       674.4        -6995.3899        24.6422 43s/Msamples
       33600000     -6967.6417       676.7        -6991.8447        24.2030 43s/Msamples
       33640000     -6973.3694       677.7        -6987.8525        14.4830 43s/Msamples
       33680000     -6977.6317       679.0        -7000.5444        22.9126 43s/Msamples
       33720000     -6968.4855       680.4        -6992.8544        24.3689 43s/Msamples
       33760000     -6969.1362       681.4        -6991.9814        22.8451 43s/Msamples
       33800000     -6969.7447       682.0        -6990.6737        20.9289 43s/Msamples
       33840000     -6955.4173       681.4        -7003.0801        47.6627 43s/Msamples
       33880000     -6981.6492       685.9        -6994.1677        12.5184 43s/Msamples
       33920000     -6969.4918       686.4        -6992.6550        23.1631 43s/Msamples
       33960000     -6980.6360       687.2        -6995.5776        14.9416 43s/Msamples
       34000000     -6968.7623       688.5        -6994.2236        25.4612 43s/Msamples
       34040000     -6979.8312       688.7        -6997.5250        17.6937 43s/Msamples
       34080000     -6973.0218       689.6        -6992.7902        19.7683 43s/Msamples
       34120000     -6968.2052       691.1        -6997.7155        29.5102 43s/Msamples
       34160000     -6981.4250       692.7        -6991.6489        10.2238 43s/Msamples
       34200000     -6991.5714       692.0        -6994.0318         2.4603 43s/Msamples
       34240000     -6986.4656       685.5        -6992.3656         5.9000 43s/Msamples
       34280000     -6974.5016       684.9        -6999.3643        24.8627 43s/Msamples
       34320000     -6975.1302       685.0        -6996.3333        21.2031 43s/Msamples
       34360000     -6978.6021       663.9        -6997.2925        18.6904 43s/Msamples
       34400000     -6973.6077       663.5        -6993.7279        20.1202 43s/Msamples
       34440000     -6970.7134       665.6        -6999.1427        28.4293 43s/Msamples
       34480000     -6974.8035       665.3        -6994.4202        19.6167 43s/Msamples
       34520000     -6979.4166       664.5        -6990.9501        11.5334 43s/Msamples
       34560000     -6980.9256       662.7        -6987.6207         6.6950 43s/Msamples
       34600000     -6975.9327       662.0        -6988.7999        12.8671 43s/Msamples
       34640000     -6997.6555       654.5        -7003.0275         5.3719 43s/Msamples
       34680000     -6964.5108       661.4        -6995.7575        31.2466 43s/Msamples
       34720000     -6979.9318       657.3        -7001.1442        21.2124 43s/Msamples
       34760000     -6964.9267       659.7        -6986.7812        21.8545 43s/Msamples
       34800000     -6985.9289       654.0        -6993.6187         7.6898 43s/Msamples
       34840000     -6955.7230       665.0        -7002.7896        47.0665 43s/Msamples
       34880000     -6970.6493       666.3        -6998.0611        27.4118 43s/Msamples
       34920000     -6971.1037       666.9        -6989.4519        18.3481 43s/Msamples
       34960000     -6979.8572       668.5        -6992.1570        12.2997 43s/Msamples
       35000000     -6963.7469       668.7        -6993.4933        29.7464 43s/Msamples
       35040000     -6976.7689       670.1        -6989.0561        12.2872 43s/Msamples
       35080000     -6960.2377       667.9        -6991.1962        30.9585 43s/Msamples
       35120000     -6961.4665       666.8        -6992.8155        31.3490 43s/Msamples
       35160000     -6978.3235       666.1        -6992.8552        14.5316 43s/Msamples
       35200000     -6986.2307       670.3        -6992.2592         6.0285 43s/Msamples
       35240000     -6965.0860       670.4        -6997.4332        32.3471 43s/Msamples
       35280000     -6970.5607       671.1        -6989.0664        18.5057 43s/Msamples
       35320000     -6982.3254       674.1        -6992.0821         9.7567 43s/Msamples
       35360000     -6983.2799       673.2        -6985.9428         2.6629 43s/Msamples
       35400000     -6969.2668       675.7        -6995.5920        26.3252 43s/Msamples
       35440000     -6987.6466       671.0        -7000.6580        13.0114 43s/Msamples
       35480000     -6965.2882       674.8        -6990.5768        25.2885 43s/Msamples
       35520000     -6979.1332       672.9        -6989.5807        10.4474 43s/Msamples
       35560000     -6956.8472       682.7        -6994.7464        37.8991 43s/Msamples
       35600000     -6964.2010       684.8        -6996.0229        31.8218 43s/Msamples
       35640000     -6970.3978       685.2        -6989.4465        19.0486 43s/Msamples
       35680000     -6964.0150       684.7        -6989.7205        25.7054 43s/Msamples
       35720000     -6988.9342       695.8        -6998.1406         9.2064 43s/Msamples
       35760000     -6981.8498       698.5        -6992.4551        10.6053 43s/Msamples
       35800000     -6962.5146       698.2        -6986.0225        23.5079 43s/Msamples
       35840000     -6961.6630       698.8        -6991.7887        30.1257 43s/Msamples
       35880000     -6978.2442       700.2        -6994.9964        16.7521 43s/Msamples
       35920000     -6983.2459       700.6        -6996.7103        13.4644 43s/Msamples
       35960000     -6980.1976       699.4        -6987.6551         7.4574 43s/Msamples
       36000000     -6967.7309       701.4        -6997.4306        29.6997 43s/Msamples
       36040000     -6967.1044       702.3        -6996.3721        29.2677 43s/Msamples
       36080000     -6967.9649       703.6        -6992.8952        24.9302 43s/Msamples
       36120000     -6974.0203       704.1        -6989.2537        15.2333 43s/Msamples
       36160000     -6983.5815       734.4        -6989.5738         5.9922 43s/Msamples
       36200000     -6973.1733       735.1        -6990.3232        17.1499 43s/Msamples
       36240000     -6955.1470       740.3        -6993.9784        38.8314 43s/Msamples
       36280000     -6965.1007       739.0        -6990.0758        24.9751 43s/Msamples
       36320000     -6976.4500       741.9        -6991.1065        14.6565 43s/Msamples
       36360000     -6958.1039       704.8        -6995.8153        37.7114 43s/Msamples
       36400000     -6956.4979       699.9        -6995.1773        38.6794 43s/Msamples
       36440000     -6970.2909       699.1        -6991.0651        20.7742 43s/Msamples
       36480000     -6958.0759       687.9        -6989.4702        31.3943 43s/Msamples
       36520000     -6975.9809       691.8        -6990.1437        14.1627 43s/Msamples
       36560000     -6983.6506       700.2        -7001.5100        17.8594 43s/Msamples
       36600000     -6960.1075       694.9        -6997.9944        37.8869 43s/Msamples
       36640000     -6983.3948       701.4        -6995.0104        11.6156 43s/Msamples
       36680000     -6966.0485       702.1        -6994.5887        28.5402 43s/Msamples
       36720000     -6967.1911       702.4        -6987.8753        20.6842 43s/Msamples
       36760000     -6970.6464       701.6        -6995.9643        25.3179 43s/Msamples
       36800000     -6981.3321       702.9        -6996.1237        14.7916 43s/Msamples
       36840000     -6977.3957       704.2        -6990.6597        13.2639 43s/Msamples
       36880000     -6966.7821       706.3        -6989.8034        23.0213 43s/Msamples
       36920000     -6974.2154       707.3        -6995.9579        21.7425 43s/Msamples
       36960000     -6967.5962       708.5        -6989.6730        22.0768 43s/Msamples
       37000000     -6962.4172       710.2        -6993.8369        31.4196 43s/Msamples
       37040000     -6979.5357       711.6        -6995.8442        16.3085 43s/Msamples
       37080000     -6964.1004       711.8        -6992.2931        28.1926 43s/Msamples
       37120000     -6985.4880       717.2        -6995.6349        10.1468 43s/Msamples
       37160000     -6982.9015       708.6        -6994.6379        11.7363 43s/Msamples
       37200000     -6972.9884       709.3        -6994.3267        21.3383 43s/Msamples
       37240000     -6976.8066       709.1        -6992.4018        15.5951 43s/Msamples
       37280000     -6966.1060       713.0        -6994.9725        28.8664 43s/Msamples
       37320000     -6969.6742       714.5        -6988.7136        19.0393 43s/Msamples
       37360000     -6970.5954       715.9        -6996.2992        25.7038 43s/Msamples
       37400000     -6958.0907       718.5        -6992.0499        33.9591 43s/Msamples
       37440000     -6972.6738       719.5        -6987.0221        14.3482 43s/Msamples
       37480000     -6969.5531       719.4        -6998.6777        29.1246 43s/Msamples
       37520000     -6980.4192       724.2        -6997.7810        17.3617 43s/Msamples
       37560000     -6959.6708       722.6        -6991.1467        31.4759 43s/Msamples
       37600000     -6971.7218       723.2        -6991.7399        20.0180 43s/Msamples
       37640000     -6958.2821       719.3        -6993.0159        34.7337 43s/Msamples
       37680000     -6978.3220       722.4        -7004.6768        26.3548 43s/Msamples
       37720000     -6970.8996       722.9        -6985.5004        14.6007 43s/Msamples
       37760000     -6982.2700       726.4        -7000.4834        18.2134 43s/Msamples
       37800000     -6966.0609       726.0        -6996.7004        30.6395 43s/Msamples
       37840000     -6972.4537       726.8        -6989.8991        17.4453 43s/Msamples
       37880000     -6975.6725       728.0        -6994.3433        18.6708 43s/Msamples
       37920000     -6995.8293       724.7        -6996.3487         0.5194 43s/Msamples
       37960000     -6964.9782       727.9        -6997.7819        32.8036 43s/Msamples
       38000000     -6979.7362       725.8        -6998.8947        19.1584 43s/Msamples
       38040000     -6982.7579       723.0        -6989.1837         6.4257 43s/Msamples
       38080000     -6966.7313       727.4        -6990.8063        24.0749 43s/Msamples
       38120000     -6961.5631       734.4        -6995.5885        34.0253 43s/Msamples
       38160000     -6975.7397       734.2        -6991.8190        16.0792 43s/Msamples
       38200000     -6972.7657       735.1        -6991.4619        18.6961 43s/Msamples
       38240000     -6972.1029       735.9        -6992.9981        20.8951 43s/Msamples
       38280000     -6967.9473       736.7        -6995.6600        27.7127 43s/Msamples
       38320000     -6963.4359       735.1        -7003.1924        39.7565 43s/Msamples
       38360000     -6977.3227       735.8        -6987.9257        10.6030 43s/Msamples
       38400000     -6968.4721       736.4        -6996.9800        28.5078 43s/Msamples
       38440000     -6960.3550       735.2        -6993.7361        33.3810 43s/Msamples
       38480000     -6975.0879       737.2        -6991.5070        16.4190 43s/Msamples
       38520000     -6969.1042       736.9        -6993.9622        24.8580 43s/Msamples
       38560000     -6965.0764       735.5        -6996.5512        31.4747 43s/Msamples
       38600000     -6971.0589       736.0        -6996.1109        25.0520 43s/Msamples
       38640000     -6980.4725       740.4        -7002.2118        21.7393 43s/Msamples
       38680000     -6981.4903       743.3        -6990.5606         9.0702 43s/Msamples
       38720000     -6957.2971       746.8        -6989.3159        32.0187 43s/Msamples
       38760000     -6980.9964       747.8        -7002.5945        21.5980 43s/Msamples
       38800000     -6982.4827       748.3        -6998.2059        15.7231 43s/Msamples
       38840000     -6973.0038       748.9        -6993.7840        20.7802 43s/Msamples
       38880000     -6986.5559       744.5        -7001.0387        14.4827 43s/Msamples
       38920000     -6974.5280       744.2        -6992.2579        17.7299 43s/Msamples
       38960000     -6960.7172       749.5        -6993.7990        33.0818 43s/Msamples
       39000000     -6983.2140       745.8        -6994.2773        11.0633 43s/Msamples
       39040000     -6972.4720       746.6        -6995.5540        23.0820 43s/Msamples
       39080000     -6971.2490       747.7        -6999.3499        28.1009 43s/Msamples
       39120000     -6969.5704       749.3        -6997.2332        27.6628 43s/Msamples
       39160000     -6969.0514       749.1        -6992.3450        23.2935 43s/Msamples
       39200000     -6979.7278       751.0        -6995.1718        15.4440 43s/Msamples
       39240000     -6971.6899       751.9        -6985.5710        13.8810 43s/Msamples
       39280000     -6975.5496       752.8        -6992.2151        16.6654 43s/Msamples
       39320000     -6978.4138       753.4        -6992.7507        14.3369 43s/Msamples
       39360000     -6970.8409       754.5        -6996.3665        25.5255 43s/Msamples
       39400000     -6977.5603       754.3        -6997.7009        20.1405 43s/Msamples
       39440000     -6974.1923       754.5        -6992.3686        18.1763 43s/Msamples
       39480000     -6963.8166       757.6        -6995.7482        31.9315 43s/Msamples
       39520000     -6968.4200       758.9        -6992.4239        24.0038 43s/Msamples
       39560000     -6974.5087       758.4        -6992.1135        17.6047 43s/Msamples
       39600000     -6969.2644       759.0        -6993.9055        24.6411 43s/Msamples
       39640000     -6955.6540       758.6        -6990.2408        34.5868 43s/Msamples
       39680000     -6975.3704       761.0        -6993.3686        17.9981 43s/Msamples
       39720000     -6970.0981       760.9        -6992.6397        22.5416 43s/Msamples
       39760000     -6967.5892       760.1        -6988.6189        21.0297 43s/Msamples
       39800000     -6973.0026       761.2        -6996.1802        23.1775 43s/Msamples
       39840000     -6977.4318       764.2        -6988.8249        11.3930 43s/Msamples
       39880000     -6971.0490       764.7        -7000.2565        29.2075 43s/Msamples
       39920000     -6957.1536       766.2        -6992.5142        35.3605 43s/Msamples
       39960000     -6962.8878       761.7        -7000.2557        37.3679 43s/Msamples
       40000000     -6991.1587       771.2        -6998.3245         7.1657 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.54857    1097141    7272465    0.20920    0.13109 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.07985       9924      94427    0.00260    0.09510 Try setting window size to about 0.04
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.10269      13705      90090    0.00260    0.13204 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01674       2594     102370    0.00260    0.02471 Try setting window size to about 0.008
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.14970     363659    1373084    0.04340    0.20939 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     899769     837501    0.04340    0.51792 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.37106     363935    1373900    0.04340    0.20942 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1453622    6187578    0.19097    0.19023 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78442     130607     563836    0.01736    0.18807 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.73519     108590     586374    0.01736    0.15625 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.48485     305163     737777    0.02604    0.29260 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37323     438917    1295909    0.04340    0.25300 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.12177     151367    5055677    0.13021    0.02907 Try decreasing size to about 0.061
Exchange(YuleModelhNarrow.t:simulated)                                               -     611222    4593590    0.13021    0.11743 
Exchange(YuleModelWide.t:simulated)                                                  -       6881    1728656    0.04340    0.00396 
