
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309484780

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -19398.738827898316 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6963.4471       575.0        -6994.5853        31.1381 43s/Msamples
       26880000     -6979.2527       577.9        -6999.6064        20.3537 43s/Msamples
       26920000     -6976.5318       579.0        -6998.8183        22.2864 43s/Msamples
       26960000     -6966.4627       581.3        -6987.1075        20.6448 43s/Msamples
       27000000     -6977.6776       582.5        -6998.7496        21.0719 43s/Msamples
       27040000     -6980.0989       583.5        -6996.5201        16.4211 43s/Msamples
       27080000     -6966.8258       586.0        -6988.2446        21.4187 43s/Msamples
       27120000     -6966.2886       587.3        -6994.4323        28.1436 43s/Msamples
       27160000     -6984.2168       584.8        -6995.2897        11.0728 43s/Msamples
       27200000     -6988.9973       583.6        -6996.6933         7.6959 43s/Msamples
       27240000     -6959.7786       592.3        -6992.1896        32.4109 43s/Msamples
       27280000     -6969.3771       593.5        -6985.3811        16.0040 43s/Msamples
       27320000     -6983.1376       598.2        -6996.3822        13.2445 43s/Msamples
       27360000     -6963.0271       600.9        -6991.4574        28.4303 43s/Msamples
       27400000     -6963.1694       602.2        -6994.4839        31.3145 43s/Msamples
       27440000     -6987.1341       609.3        -6988.8979         1.7638 43s/Msamples
       27480000     -6977.9049       609.5        -6994.4569        16.5520 43s/Msamples
       27520000     -6958.0225       617.2        -6987.0198        28.9973 43s/Msamples
       27560000     -6987.6537       621.0        -6995.1525         7.4987 43s/Msamples
       27600000     -6981.4515       622.0        -7001.0085        19.5569 43s/Msamples
       27640000     -6978.4863       623.0        -6992.7066        14.2203 43s/Msamples
       27680000     -6966.5189       624.0        -6994.9483        28.4294 43s/Msamples
       27720000     -6975.5233       625.0        -6988.2447        12.7213 43s/Msamples
       27760000     -6983.0481       626.0        -7006.5135        23.4653 43s/Msamples
       27800000     -6977.6646       627.0        -6989.7244        12.0598 43s/Msamples
       27840000     -6966.5061       628.0        -6996.9410        30.4348 43s/Msamples
       27880000     -6976.1486       629.0        -6989.1410        12.9924 43s/Msamples
       27920000     -6969.4766       630.0        -6993.4065        23.9298 43s/Msamples
       27960000     -6970.0982       629.8        -6992.7537        22.6554 43s/Msamples
       28000000     -6961.0127       629.5        -6991.6548        30.6421 43s/Msamples
       28040000     -6967.1236       628.9        -6994.2228        27.0992 43s/Msamples
       28080000     -6990.6942       633.0        -7000.6779         9.9836 43s/Msamples
       28120000     -6966.1523       634.0        -6986.0711        19.9187 43s/Msamples
       28160000     -6981.3170       635.0        -7001.2845        19.9675 43s/Msamples
       28200000     -6978.6866       636.0        -6992.7559        14.0693 43s/Msamples
       28240000     -6972.4823       637.0        -6995.9187        23.4364 43s/Msamples
       28280000     -6967.7350       638.0        -6990.9474        23.2124 43s/Msamples
       28320000     -6972.6814       639.0        -6986.2059        13.5244 43s/Msamples
       28360000     -6982.1487       639.0        -7000.4892        18.3405 43s/Msamples
       28400000     -6980.9647       640.0        -6993.0805        12.1158 43s/Msamples
       28440000     -6960.3039       641.0        -6994.7485        34.4446 43s/Msamples
       28480000     -6964.5164       642.0        -6988.3005        23.7841 43s/Msamples
       28520000     -6970.8692       643.0        -6988.6721        17.8028 43s/Msamples
       28560000     -6982.5122       644.0        -6996.8748        14.3625 43s/Msamples
       28600000     -6965.4996       645.0        -6994.7271        29.2274 43s/Msamples
       28640000     -6978.8736       646.0        -6997.7432        18.8696 43s/Msamples
       28680000     -6992.7369       647.0        -6999.6129         6.8760 43s/Msamples
       28720000     -6979.2280       648.0        -6986.9768         7.7487 43s/Msamples
       28760000     -6976.6899       648.0        -6991.2905        14.6005 43s/Msamples
       28800000     -6965.2409       649.0        -6987.8516        22.6107 43s/Msamples
       28840000     -6967.1480       650.0        -6995.9080        28.7599 43s/Msamples
       28880000     -6982.5465       651.0        -7000.6247        18.0781 43s/Msamples
       28920000     -6962.9838       652.0        -6993.7904        30.8065 43s/Msamples
       28960000     -6979.1843       653.0        -7002.0142        22.8299 43s/Msamples
       29000000     -6973.5410       654.0        -6988.8645        15.3234 43s/Msamples
       29040000     -6969.9574       655.0        -6989.1547        19.1972 43s/Msamples
       29080000     -6981.3208       656.0        -6998.9496        17.6287 43s/Msamples
       29120000     -6966.6107       657.0        -6987.1272        20.5164 43s/Msamples
       29160000     -6962.3308       657.0        -6990.1146        27.7838 43s/Msamples
       29200000     -6956.7354       658.0        -6987.6787        30.9432 43s/Msamples
       29240000     -6987.5118       659.0        -6997.5102         9.9983 43s/Msamples
       29280000     -6977.3490       660.0        -6994.4548        17.1057 43s/Msamples
       29320000     -6946.1885       661.0        -6988.1971        42.0085 43s/Msamples
       29360000     -6971.5586       662.0        -6997.1916        25.6329 43s/Msamples
       29400000     -6969.2160       663.0        -6987.3500        18.1340 43s/Msamples
       29440000     -6972.7173       664.0        -6993.9319        21.2146 43s/Msamples
       29480000     -6963.9681       665.0        -6992.1362        28.1681 43s/Msamples
       29520000     -6967.8764       666.0        -6987.1607        19.2842 43s/Msamples
       29560000     -6977.5002       666.0        -6991.5354        14.0351 43s/Msamples
       29600000     -6989.9579       667.0        -7002.9613        13.0034 43s/Msamples
       29640000     -6965.9512       668.0        -6989.7217        23.7704 43s/Msamples
       29680000     -6970.4777       669.0        -6997.2069        26.7291 43s/Msamples
       29720000     -6972.6301       670.0        -6986.7672        14.1371 43s/Msamples
       29760000     -6964.9308       671.0        -6992.4574        27.5266 43s/Msamples
       29800000     -6963.5167       672.0        -6989.9235        26.4067 43s/Msamples
       29840000     -6953.4901       673.0        -6997.1005        43.6103 43s/Msamples
       29880000     -6964.4127       674.0        -6989.8428        25.4300 43s/Msamples
       29920000     -6980.3023       675.0        -6992.1077        11.8054 43s/Msamples
       29960000     -6970.7508       675.0        -6991.9127        21.1618 43s/Msamples
       30000000     -6964.9189       676.0        -6992.4019        27.4830 43s/Msamples
       30040000     -6974.2004       677.0        -6999.6704        25.4699 43s/Msamples
       30080000     -6961.1401       678.0        -6995.4032        34.2630 43s/Msamples
       30120000     -6972.1292       679.0        -6996.4074        24.2782 43s/Msamples
       30160000     -6963.5581       680.0        -6996.6326        33.0745 43s/Msamples
       30200000     -6990.8998       681.0        -6997.4807         6.5808 43s/Msamples
       30240000     -6959.2848       682.0        -6987.8845        28.5997 43s/Msamples
       30280000     -6972.1735       683.0        -7001.2485        29.0749 43s/Msamples
       30320000     -6962.5832       684.0        -6992.6085        30.0253 43s/Msamples
       30360000     -6967.2976       684.0        -6996.0410        28.7433 43s/Msamples
       30400000     -6967.2684       685.0        -6992.0540        24.7856 43s/Msamples
       30440000     -6968.0724       686.0        -6990.7183        22.6458 43s/Msamples
       30480000     -6962.4068       687.0        -6996.0423        33.6354 43s/Msamples
       30520000     -6961.9534       688.0        -6992.6796        30.7261 43s/Msamples
       30560000     -6978.3815       689.0        -6989.2450        10.8634 43s/Msamples
       30600000     -6982.7996       690.0        -6990.5051         7.7055 43s/Msamples
       30640000     -6975.9994       691.0        -6999.4464        23.4469 43s/Msamples
       30680000     -6982.4553       692.0        -6992.5431        10.0877 43s/Msamples
       30720000     -6951.3152       693.0        -6986.6643        35.3490 43s/Msamples
       30760000     -6970.6532       693.0        -7004.9451        34.2918 43s/Msamples
       30800000     -6968.2567       694.0        -6999.6755        31.4187 43s/Msamples
       30840000     -6969.7397       695.0        -7002.3852        32.6454 43s/Msamples
       30880000     -6977.1491       696.0        -6988.2698        11.1207 43s/Msamples
       30920000     -6966.2846       697.0        -6988.8880        22.6034 43s/Msamples
       30960000     -6963.9602       698.0        -6996.1636        32.2034 43s/Msamples
       31000000     -6951.9654       699.0        -7002.0213        50.0558 43s/Msamples
       31040000     -6955.2267       700.0        -6994.0376        38.8109 43s/Msamples
       31080000     -6984.7589       701.0        -6994.5748         9.8158 43s/Msamples
       31120000     -6976.0656       702.0        -6987.2525        11.1868 43s/Msamples
       31160000     -6965.2527       702.0        -6999.6494        34.3966 43s/Msamples
       31200000     -6973.0140       703.0        -6990.5854        17.5714 43s/Msamples
       31240000     -6962.8121       704.0        -6988.6305        25.8184 43s/Msamples
       31280000     -6975.1047       705.0        -7000.2619        25.1572 43s/Msamples
       31320000     -6958.6424       706.0        -6995.0682        36.4257 43s/Msamples
       31360000     -6965.2926       707.0        -6991.8605        26.5679 43s/Msamples
       31400000     -6976.5632       708.0        -6991.0459        14.4826 43s/Msamples
       31440000     -6973.5284       709.0        -6994.9866        21.4582 43s/Msamples
       31480000     -6960.7118       710.0        -6988.6186        27.9068 43s/Msamples
       31520000     -6970.7869       711.0        -6996.6925        25.9056 43s/Msamples
       31560000     -6959.8923       711.0        -6995.7402        35.8479 43s/Msamples
       31600000     -6966.6979       712.0        -6988.4106        21.7127 43s/Msamples
       31640000     -6969.1709       713.0        -6991.2183        22.0473 43s/Msamples
       31680000     -6972.9310       714.0        -6995.8362        22.9052 43s/Msamples
       31720000     -6958.6031       715.0        -6988.4571        29.8539 43s/Msamples
       31760000     -6974.1487       716.0        -6995.2023        21.0535 43s/Msamples
       31800000     -6971.0828       717.0        -6991.4339        20.3510 43s/Msamples
       31840000     -6979.4858       718.0        -6997.1884        17.7026 43s/Msamples
       31880000     -6962.2470       719.0        -6988.9345        26.6875 43s/Msamples
       31920000     -6981.9038       720.0        -6994.5102        12.6064 43s/Msamples
       31960000     -6954.7868       720.0        -7001.5030        46.7162 43s/Msamples
       32000000     -6952.8411       721.0        -6996.0038        43.1627 43s/Msamples
       32040000     -6981.5514       722.0        -6999.7621        18.2107 43s/Msamples
       32080000     -6973.3202       723.0        -6991.5008        18.1805 43s/Msamples
       32120000     -6981.5282       724.0        -6995.4068        13.8786 43s/Msamples
       32160000     -6975.5350       725.0        -6992.2517        16.7167 43s/Msamples
       32200000     -6975.1821       726.0        -6991.7905        16.6084 43s/Msamples
       32240000     -6967.6681       727.0        -6994.4227        26.7545 43s/Msamples
       32280000     -6969.6406       728.0        -7001.2942        31.6536 43s/Msamples
       32320000     -6990.3824       729.0        -6997.9803         7.5978 43s/Msamples
       32360000     -6966.7160       729.0        -6984.6310        17.9149 43s/Msamples
       32400000     -6961.0403       730.0        -6989.9089        28.8686 43s/Msamples
       32440000     -6963.8157       731.0        -6996.5793        32.7635 43s/Msamples
       32480000     -6961.2658       732.0        -6988.9773        27.7114 43s/Msamples
       32520000     -6978.9013       733.0        -6996.5763        17.6749 43s/Msamples
       32560000     -6970.0524       734.0        -6989.1229        19.0704 43s/Msamples
       32600000     -6986.1400       735.0        -6999.5005        13.3604 43s/Msamples
       32640000     -6960.3580       736.0        -6989.4352        29.0771 43s/Msamples
       32680000     -6970.0617       737.0        -7001.3508        31.2891 43s/Msamples
       32720000     -6973.5819       738.0        -7001.3688        27.7869 43s/Msamples
       32760000     -6955.6281       738.0        -6992.8270        37.1988 43s/Msamples
       32800000     -6965.1705       739.0        -6991.5943        26.4238 43s/Msamples
       32840000     -6982.9888       740.0        -6994.0710        11.0821 43s/Msamples
       32880000     -6975.2653       741.0        -6992.5214        17.2561 43s/Msamples
       32920000     -6970.4694       742.0        -6996.4900        26.0206 43s/Msamples
       32960000     -6955.4335       743.0        -6998.6878        43.2543 43s/Msamples
       33000000     -6976.3277       744.0        -6986.5730        10.2452 43s/Msamples
       33040000     -6967.7469       745.0        -6989.1869        21.4399 43s/Msamples
       33080000     -6972.7454       746.0        -6988.3904        15.6449 43s/Msamples
       33120000     -6975.6232       747.0        -6996.4922        20.8690 43s/Msamples
       33160000     -6986.0469       747.0        -6998.7407        12.6938 43s/Msamples
       33200000     -6977.7734       748.0        -6994.9918        17.2184 43s/Msamples
       33240000     -6958.8306       749.0        -6988.9790        30.1483 43s/Msamples
       33280000     -6973.3042       750.0        -6990.5541        17.2498 43s/Msamples
       33320000     -6972.6907       751.0        -6994.8009        22.1102 43s/Msamples
       33360000     -6985.2825       752.0        -6996.5408        11.2582 43s/Msamples
       33400000     -6970.6239       753.0        -6995.7806        25.1566 43s/Msamples
       33440000     -6981.5791       754.0        -6991.3972         9.8181 43s/Msamples
       33480000     -6961.6489       755.0        -7001.8711        40.2221 43s/Msamples
       33520000     -6988.7286       756.0        -7003.2286        14.5000 43s/Msamples
       33560000     -6978.6218       756.0        -6993.2596        14.6378 43s/Msamples
       33600000     -6967.8442       757.0        -6997.9791        30.1348 43s/Msamples
       33640000     -6961.1823       758.0        -6995.6599        34.4776 43s/Msamples
       33680000     -6979.4012       759.0        -6993.8257        14.4245 43s/Msamples
       33720000     -6965.4258       760.0        -6992.2332        26.8074 43s/Msamples
       33760000     -6976.9295       761.0        -6989.4548        12.5253 43s/Msamples
       33800000     -6974.6455       762.0        -6987.2686        12.6231 43s/Msamples
       33840000     -6974.2342       763.0        -6988.0043        13.7701 43s/Msamples
       33880000     -6972.0901       764.0        -6995.3123        23.2221 43s/Msamples
       33920000     -6971.0940       765.0        -6987.6807        16.5866 43s/Msamples
       33960000     -6965.0263       765.0        -6996.3229        31.2966 43s/Msamples
       34000000     -6958.2865       766.0        -6992.2113        33.9247 43s/Msamples
       34040000     -6963.7756       767.0        -6988.3578        24.5821 43s/Msamples
       34080000     -6970.2426       768.0        -6991.4900        21.2473 43s/Msamples
       34120000     -6969.6152       769.0        -6992.9327        23.3175 43s/Msamples
       34160000     -6970.6651       770.0        -6990.4009        19.7357 43s/Msamples
       34200000     -6968.4833       771.0        -6995.3108        26.8275 43s/Msamples
       34240000     -6999.3756       772.0        -6994.5637        -4.8119 43s/Msamples
       34280000     -6983.5825       773.0        -6997.0829        13.5004 43s/Msamples
       34320000     -6961.4567       774.0        -6990.2052        28.7484 43s/Msamples
       34360000     -6966.5993       774.0        -6989.9886        23.3893 43s/Msamples
       34400000     -6962.6514       775.0        -6993.6964        31.0450 43s/Msamples
       34440000     -6973.1783       776.0        -6997.8277        24.6493 43s/Msamples
       34480000     -6980.8115       777.0        -6994.3621        13.5506 43s/Msamples
       34520000     -6971.5286       778.0        -6993.8740        22.3454 43s/Msamples
       34560000     -6972.8711       779.0        -6997.8696        24.9984 43s/Msamples
       34600000     -6983.7463       780.0        -6993.7279         9.9815 43s/Msamples
       34640000     -6966.6632       781.0        -6995.4159        28.7527 43s/Msamples
       34680000     -6957.7872       782.0        -6985.1711        27.3838 43s/Msamples
       34720000     -6967.0026       783.0        -6997.6802        30.6775 43s/Msamples
       34760000     -6956.8396       783.0        -6989.1215        32.2819 43s/Msamples
       34800000     -6976.2122       784.0        -6987.4469        11.2347 43s/Msamples
       34840000     -6979.4354       785.0        -6993.0307        13.5953 43s/Msamples
       34880000     -6971.1010       786.0        -6997.5980        26.4970 43s/Msamples
       34920000     -6984.8491       787.0        -6996.8084        11.9592 43s/Msamples
       34960000     -6978.7756       788.0        -7000.4642        21.6885 43s/Msamples
       35000000     -6974.6277       789.0        -6999.7836        25.1559 43s/Msamples
       35040000     -6956.2745       790.0        -6994.8477        38.5731 43s/Msamples
       35080000     -6973.2510       791.0        -6994.4831        21.2321 43s/Msamples
       35120000     -6966.6345       792.0        -6991.4198        24.7852 43s/Msamples
       35160000     -6963.9575       792.0        -6990.1532        26.1957 43s/Msamples
       35200000     -6966.6261       793.0        -6994.4074        27.7812 43s/Msamples
       35240000     -6982.1936       794.0        -6999.3280        17.1343 43s/Msamples
       35280000     -6974.3632       795.0        -6987.0859        12.7227 43s/Msamples
       35320000     -6965.1942       796.0        -6990.0401        24.8458 43s/Msamples
       35360000     -6966.3927       797.0        -6992.3637        25.9710 43s/Msamples
       35400000     -6967.4894       798.0        -7000.9871        33.4976 43s/Msamples
       35440000     -6981.6422       799.0        -6987.9071         6.2648 43s/Msamples
       35480000     -6975.7268       800.0        -6991.1941        15.4673 43s/Msamples
       35520000     -6957.7471       801.0        -6993.3585        35.6113 43s/Msamples
       35560000     -6968.8689       801.0        -6989.9803        21.1113 43s/Msamples
       35600000     -6970.7243       802.0        -6990.2816        19.5572 43s/Msamples
       35640000     -6964.5661       803.0        -6989.7750        25.2089 43s/Msamples
       35680000     -6988.4086       804.0        -6989.8079         1.3992 43s/Msamples
       35720000     -6972.1691       805.0        -6995.6710        23.5018 43s/Msamples
       35760000     -6963.7259       806.0        -6990.8972        27.1713 43s/Msamples
       35800000     -6972.3363       807.0        -6993.2654        20.9291 43s/Msamples
       35840000     -6967.4451       808.0        -6995.2339        27.7887 43s/Msamples
       35880000     -6967.9460       809.0        -6999.6351        31.6890 43s/Msamples
       35920000     -6966.1281       810.0        -6996.5675        30.4393 43s/Msamples
       35960000     -6965.2300       810.0        -6995.5861        30.3561 43s/Msamples
       36000000     -6970.7169       811.0        -6984.3360        13.6191 43s/Msamples
       36040000     -6973.6499       812.0        -6997.5623        23.9123 43s/Msamples
       36080000     -6962.5287       813.0        -6996.2347        33.7059 43s/Msamples
       36120000     -6966.0471       814.0        -6990.5863        24.5392 43s/Msamples
       36160000     -6945.8582       815.0        -6998.3762        52.5179 43s/Msamples
       36200000     -6966.4747       816.0        -6989.1253        22.6506 43s/Msamples
       36240000     -6961.2495       817.0        -6992.6027        31.3532 43s/Msamples
       36280000     -6977.0077       818.0        -6989.0194        12.0117 43s/Msamples
       36320000     -6975.0430       819.0        -6995.5674        20.5243 43s/Msamples
       36360000     -6972.4760       819.0        -6990.6235        18.1475 43s/Msamples
       36400000     -6967.6152       820.0        -6993.3512        25.7360 43s/Msamples
       36440000     -6980.9734       821.0        -6993.4088        12.4354 43s/Msamples
       36480000     -6978.0006       822.0        -6989.3354        11.3347 43s/Msamples
       36520000     -6971.8011       823.0        -6987.3294        15.5282 43s/Msamples
       36560000     -6965.6195       824.0        -6991.4199        25.8003 43s/Msamples
       36600000     -6986.2597       825.0        -6994.3047         8.0450 43s/Msamples
       36640000     -6970.0546       826.0        -6991.5494        21.4948 43s/Msamples
       36680000     -6982.6312       827.0        -6993.4897        10.8584 43s/Msamples
       36720000     -6983.9255       828.0        -6991.8219         7.8963 43s/Msamples
       36760000     -6982.3590       828.0        -7002.6455        20.2864 43s/Msamples
       36800000     -6974.4841       829.0        -6994.3731        19.8889 43s/Msamples
       36840000     -6963.4629       830.0        -6991.0803        27.6174 43s/Msamples
       36880000     -6975.4883       831.0        -6999.1806        23.6922 43s/Msamples
       36920000     -6962.6923       832.0        -6985.1069        22.4146 43s/Msamples
       36960000     -6986.9810       833.0        -6991.8793         4.8982 43s/Msamples
       37000000     -6973.6646       834.0        -6991.9649        18.3002 43s/Msamples
       37040000     -6955.0709       835.0        -6994.9468        39.8759 43s/Msamples
       37080000     -6978.5267       836.0        -6987.0673         8.5405 43s/Msamples
       37120000     -6973.6073       837.0        -6987.5829        13.9755 43s/Msamples
       37160000     -6977.2479       837.0        -6993.0953        15.8473 43s/Msamples
       37200000     -6988.4886       838.0        -6999.4386        10.9500 43s/Msamples
       37240000     -6982.2642       839.0        -6993.2026        10.9383 43s/Msamples
       37280000     -6963.6822       840.0        -6994.0721        30.3898 43s/Msamples
       37320000     -6972.8486       841.0        -6998.4007        25.5521 43s/Msamples
       37360000     -6967.4972       842.0        -6995.1024        27.6051 43s/Msamples
       37400000     -6962.1408       843.0        -6991.6371        29.4962 43s/Msamples
       37440000     -6971.7264       844.0        -6989.5013        17.7748 43s/Msamples
       37480000     -6966.8852       845.0        -6993.1274        26.2421 43s/Msamples
       37520000     -6971.3008       846.0        -6993.3319        22.0311 43s/Msamples
       37560000     -6962.7730       846.0        -6986.1400        23.3670 43s/Msamples
       37600000     -6956.0258       847.0        -6993.2805        37.2547 43s/Msamples
       37640000     -6975.7034       848.0        -6994.4845        18.7811 43s/Msamples
       37680000     -6966.2080       849.0        -6995.4223        29.2143 43s/Msamples
       37720000     -6958.7686       850.0        -6989.0662        30.2975 43s/Msamples
       37760000     -6975.0455       851.0        -6988.4961        13.4506 43s/Msamples
       37800000     -6967.9343       852.0        -6991.9659        24.0316 43s/Msamples
       37840000     -6968.4738       853.0        -6990.6744        22.2006 43s/Msamples
       37880000     -6962.7291       854.0        -6998.3305        35.6013 43s/Msamples
       37920000     -6955.6781       855.0        -6991.8399        36.1618 43s/Msamples
       37960000     -6965.3278       849.0        -6988.4435        23.1157 43s/Msamples
       38000000     -6975.9666       852.2        -6993.4235        17.4568 43s/Msamples
       38040000     -6978.0859       853.5        -6995.9321        17.8462 43s/Msamples
       38080000     -6968.9182       855.3        -7001.3298        32.4115 43s/Msamples
       38120000     -6965.9513       856.7        -6996.8585        30.9072 43s/Msamples
       38160000     -6968.6660       857.1        -6986.6596        17.9936 43s/Msamples
       38200000     -6975.9503       859.0        -6990.9635        15.0132 43s/Msamples
       38240000     -6978.6326       859.8        -6986.7738         8.1411 43s/Msamples
       38280000     -6958.8560       863.0        -6992.8832        34.0271 43s/Msamples
       38320000     -6967.8937       864.0        -6990.8512        22.9574 43s/Msamples
       38360000     -6974.2900       864.0        -6993.3014        19.0114 43s/Msamples
       38400000     -6965.2081       865.0        -6986.0127        20.8045 43s/Msamples
       38440000     -6957.6310       866.0        -6993.0959        35.4649 43s/Msamples
       38480000     -6970.8865       866.7        -6988.9712        18.0846 43s/Msamples
       38520000     -6950.2007       860.0        -6990.0946        39.8938 43s/Msamples
       38560000     -6977.3847       864.0        -7000.1482        22.7635 43s/Msamples
       38600000     -6968.4013       863.7        -6994.2179        25.8166 43s/Msamples
       38640000     -6974.4824       864.5        -6986.4989        12.0165 43s/Msamples
       38680000     -6956.4270       865.3        -6991.1303        34.7032 43s/Msamples
       38720000     -6978.8941       868.4        -6990.5876        11.6934 43s/Msamples
       38760000     -6979.6777       863.0        -6991.1847        11.5070 43s/Msamples
       38800000     -6980.5038       860.9        -6998.2863        17.7824 43s/Msamples
       38840000     -6972.8752       861.4        -6991.4079        18.5326 43s/Msamples
       38880000     -6962.1274       864.7        -6987.7172        25.5897 43s/Msamples
       38920000     -6980.0623       867.3        -6996.9406        16.8783 43s/Msamples
       38960000     -6976.6750       868.5        -6988.2143        11.5392 43s/Msamples
       39000000     -6966.3991       871.2        -6995.7696        29.3704 43s/Msamples
       39040000     -6966.5816       872.1        -6996.5133        29.9316 43s/Msamples
       39080000     -6980.0268       875.2        -7001.3902        21.3633 43s/Msamples
       39120000     -6983.5605       875.3        -6996.4733        12.9128 43s/Msamples
       39160000     -6966.7822       874.7        -6987.4419        20.6597 43s/Msamples
       39200000     -6959.8988       877.6        -7001.7335        41.8346 43s/Msamples
       39240000     -6968.2031       877.2        -6993.0923        24.8892 43s/Msamples
       39280000     -6972.6695       878.5        -6988.5916        15.9221 43s/Msamples
       39320000     -6957.9682       878.6        -6992.9924        35.0241 43s/Msamples
       39360000     -6958.3734       875.6        -6992.2812        33.9077 43s/Msamples
       39400000     -6977.5447       880.3        -6990.8934        13.3486 43s/Msamples
       39440000     -6962.7259       879.7        -6991.3963        28.6704 43s/Msamples
       39480000     -6968.9143       880.4        -6991.8639        22.9495 43s/Msamples
       39520000     -6974.4365       882.2        -6994.5855        20.1490 43s/Msamples
       39560000     -6973.4172       882.2        -6990.3817        16.9644 43s/Msamples
       39600000     -6975.7802       882.8        -7000.5964        24.8162 43s/Msamples
       39640000     -6963.7427       884.8        -6992.7774        29.0346 43s/Msamples
       39680000     -6976.0498       886.2        -6993.8492        17.7994 43s/Msamples
       39720000     -6974.6693       887.5        -6995.8968        21.2274 43s/Msamples
       39760000     -6967.6582       889.2        -6992.0423        24.3840 43s/Msamples
       39800000     -6958.1276       889.8        -6988.7602        30.6325 43s/Msamples
       39840000     -6993.6022       898.0        -6995.6111         2.0089 43s/Msamples
       39880000     -6981.5040       899.0        -6990.0182         8.5142 43s/Msamples
       39920000     -6969.2575       900.0        -7005.3596        36.1020 43s/Msamples
       39960000     -6975.0332       900.0        -7005.2279        30.1946 43s/Msamples
       40000000     -6982.7488       901.0        -6998.5032        15.7544 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.27318    1098646    7267023    0.20920    0.13133 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04753      16932      86847    0.00260    0.16315 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.04334      22443      81348    0.00260    0.21623 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01436       2708     101215    0.00260    0.02606 Try setting window size to about 0.007
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.15280     360988    1374467    0.04340    0.20801 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     896596     837827    0.04340    0.51694 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.38818     391638    1344519    0.04340    0.22558 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1450051    6194387    0.19097    0.18969 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78802     133139     560248    0.01736    0.19201 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.73266     106993     587537    0.01736    0.15405 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.44851     261650     779673    0.02604    0.25127 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37937     449553    1286780    0.04340    0.25891 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.25868      70816    5135498    0.13021    0.01360 Try decreasing size to about 0.129
Exchange(YuleModelhNarrow.t:simulated)                                               -     611962    4597396    0.13021    0.11747 
Exchange(YuleModelWide.t:simulated)                                                  -       6656    1730887    0.04340    0.00383 
