
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561793192

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16894.308678951464 
         Sample      posterior ESS(posterior)     likelihood          prior
       26840000     -6970.9490       605.0        -6995.6102        24.6611 44s/Msamples
       26880000     -6990.3244       606.0        -6998.8581         8.5337 44s/Msamples
       26920000     -6969.5175       607.0        -6993.8448        24.3273 44s/Msamples
       26960000     -6976.4374       608.0        -6992.8169        16.3795 44s/Msamples
       27000000     -6986.0095       609.0        -7001.3385        15.3289 44s/Msamples
       27040000     -6980.4374       610.0        -6991.2745        10.8371 44s/Msamples
       27080000     -6977.2178       611.0        -6988.7377        11.5199 44s/Msamples
       27120000     -6976.2642       612.0        -6995.3145        19.0503 44s/Msamples
       27160000     -6973.7566       612.0        -6993.8231        20.0665 44s/Msamples
       27200000     -6981.1732       613.0        -6992.6160        11.4428 44s/Msamples
       27240000     -6987.8149       614.0        -6992.2666         4.4516 44s/Msamples
       27280000     -6963.4345       615.0        -6997.3314        33.8968 44s/Msamples
       27320000     -6969.8020       616.0        -6994.3271        24.5251 44s/Msamples
       27360000     -6980.0988       617.0        -6993.2110        13.1122 44s/Msamples
       27400000     -6956.4585       618.0        -6995.8780        39.4195 44s/Msamples
       27440000     -6974.4748       619.0        -6998.3975        23.9227 44s/Msamples
       27480000     -6957.9905       620.0        -7000.4795        42.4889 44s/Msamples
       27520000     -6973.2559       621.0        -6995.5913        22.3354 44s/Msamples
       27560000     -6979.9269       621.0        -6988.4526         8.5257 44s/Msamples
       27600000     -6959.5211       622.0        -6991.9122        32.3910 44s/Msamples
       27640000     -6982.7151       623.0        -6996.5367        13.8216 44s/Msamples
       27680000     -6969.9212       624.0        -6990.5350        20.6137 44s/Msamples
       27720000     -6984.1108       625.0        -7000.3537        16.2429 44s/Msamples
       27760000     -6971.4721       626.0        -6991.5514        20.0793 44s/Msamples
       27800000     -6979.2468       627.0        -7008.4288        29.1820 44s/Msamples
       27840000     -6963.4770       628.0        -6992.5078        29.0308 44s/Msamples
       27880000     -6982.0380       629.0        -6993.4430        11.4049 44s/Msamples
       27920000     -6977.5714       630.0        -6994.4421        16.8707 44s/Msamples
       27960000     -6966.2020       630.0        -6997.0813        30.8793 44s/Msamples
       28000000     -6981.5424       631.0        -6993.2494        11.7069 44s/Msamples
       28040000     -6980.9617       632.0        -6997.0976        16.1359 44s/Msamples
       28080000     -6982.6202       633.0        -6992.5416         9.9213 44s/Msamples
       28120000     -6973.8954       634.0        -6992.4130        18.5176 44s/Msamples
       28160000     -6976.0282       635.0        -6988.1334        12.1052 44s/Msamples
       28200000     -6969.9340       636.0        -6992.3543        22.4202 44s/Msamples
       28240000     -6972.9089       637.0        -6993.1005        20.1915 44s/Msamples
       28280000     -6973.6515       638.0        -6987.4005        13.7490 44s/Msamples
       28320000     -6972.2155       639.0        -6993.5579        21.3423 44s/Msamples
       28360000     -6976.5906       639.0        -6995.2565        18.6658 44s/Msamples
       28400000     -6966.9105       640.0        -6993.4418        26.5313 44s/Msamples
       28440000     -6955.7065       641.0        -6993.3528        37.6463 44s/Msamples
       28480000     -6977.6831       642.0        -6992.0733        14.3902 44s/Msamples
       28520000     -6966.4788       643.0        -6989.5073        23.0285 44s/Msamples
       28560000     -6982.4233       644.0        -6996.1067        13.6834 44s/Msamples
       28600000     -6978.5737       645.0        -6992.9893        14.4156 44s/Msamples
       28640000     -6975.4730       646.0        -6996.3653        20.8923 44s/Msamples
       28680000     -6978.3524       647.0        -6992.1229        13.7704 44s/Msamples
       28720000     -6977.7601       648.0        -7004.8381        27.0779 44s/Msamples
       28760000     -6959.2743       648.0        -6995.7774        36.5031 44s/Msamples
       28800000     -6982.9212       649.0        -6992.6901         9.7689 44s/Msamples
       28840000     -6972.7879       650.0        -6991.5050        18.7170 44s/Msamples
       28880000     -6970.7206       651.0        -6990.4290        19.7084 44s/Msamples
       28920000     -6955.4140       652.0        -6991.4808        36.0667 44s/Msamples
       28960000     -6976.4176       653.0        -6990.8669        14.4493 44s/Msamples
       29000000     -6974.7707       654.0        -6995.8257        21.0550 44s/Msamples
       29040000     -6974.4854       655.0        -6993.5905        19.1051 44s/Msamples
       29080000     -6968.7627       656.0        -6990.2299        21.4671 44s/Msamples
       29120000     -6977.2964       657.0        -6991.2724        13.9760 44s/Msamples
       29160000     -6961.8929       657.0        -6995.2548        33.3618 44s/Msamples
       29200000     -6955.7182       658.0        -6995.2564        39.5382 44s/Msamples
       29240000     -6966.2295       659.0        -6986.7892        20.5597 44s/Msamples
       29280000     -6971.2294       660.0        -6992.5556        21.3261 44s/Msamples
       29320000     -6970.1859       661.0        -7002.0618        31.8759 44s/Msamples
       29360000     -6969.8426       662.0        -6987.3448        17.5022 44s/Msamples
       29400000     -6973.2164       663.0        -6997.2164        23.9999 44s/Msamples
       29440000     -6971.6455       664.0        -6990.6471        19.0015 44s/Msamples
       29480000     -6980.8175       665.0        -6989.6251         8.8075 44s/Msamples
       29520000     -6984.7108       666.0        -6998.7864        14.0756 44s/Msamples
       29560000     -6958.6056       666.0        -6988.1599        29.5543 44s/Msamples
       29600000     -6965.0023       667.0        -6994.4141        29.4117 44s/Msamples
       29640000     -6965.9806       668.0        -6992.5818        26.6011 44s/Msamples
       29680000     -6971.7076       669.0        -6991.0950        19.3873 44s/Msamples
       29720000     -6990.4153       670.0        -6992.8038         2.3885 44s/Msamples
       29760000     -6978.9912       671.0        -6994.6649        15.6736 44s/Msamples
       29800000     -6970.3917       672.0        -6987.5845        17.1928 44s/Msamples
       29840000     -6995.3827       673.0        -6996.4930         1.1102 44s/Msamples
       29880000     -6965.4129       674.0        -6998.1416        32.7287 44s/Msamples
       29920000     -6963.7323       675.0        -6986.1135        22.3812 44s/Msamples
       29960000     -6958.0098       675.0        -6996.3589        38.3491 44s/Msamples
       30000000     -6975.9760       676.0        -6991.7873        15.8113 44s/Msamples
       30040000     -6976.5503       677.0        -6994.4418        17.8915 44s/Msamples
       30080000     -6962.1127       678.0        -6990.8855        28.7727 44s/Msamples
       30120000     -6967.8950       679.0        -6987.3362        19.4412 44s/Msamples
       30160000     -6964.7424       680.0        -6985.4727        20.7303 44s/Msamples
       30200000     -6960.6766       681.0        -6993.4502        32.7736 44s/Msamples
       30240000     -6958.7887       682.0        -6985.1328        26.3440 44s/Msamples
       30280000     -6970.7798       683.0        -6992.7426        21.9628 44s/Msamples
       30320000     -6971.6452       684.0        -6992.6057        20.9604 44s/Msamples
       30360000     -6965.4565       684.0        -6996.6439        31.1874 44s/Msamples
       30400000     -6969.0647       685.0        -6998.2308        29.1660 44s/Msamples
       30440000     -6985.3585       686.0        -6995.5829        10.2244 44s/Msamples
       30480000     -6972.3069       687.0        -6995.8887        23.5818 44s/Msamples
       30520000     -6978.2233       688.0        -6994.5553        16.3320 44s/Msamples
       30560000     -6964.9247       689.0        -6988.1636        23.2389 44s/Msamples
       30600000     -6966.8929       690.0        -6995.3336        28.4406 44s/Msamples
       30640000     -6977.0453       691.0        -6989.6518        12.6064 44s/Msamples
       30680000     -6973.5744       692.0        -6992.2334        18.6590 44s/Msamples
       30720000     -6975.7461       693.0        -7001.4815        25.7353 44s/Msamples
       30760000     -6973.3370       693.0        -6995.8083        22.4712 44s/Msamples
       30800000     -6984.6044       694.0        -6993.4349         8.8305 44s/Msamples
       30840000     -6967.9013       695.0        -7000.2706        32.3693 44s/Msamples
       30880000     -6941.3306       696.0        -6986.9146        45.5840 44s/Msamples
       30920000     -6975.7861       697.0        -6995.8535        20.0674 44s/Msamples
       30960000     -6982.3327       698.0        -6994.1648        11.8320 44s/Msamples
       31000000     -6977.1516       699.0        -6995.4323        18.2807 44s/Msamples
       31040000     -6977.1837       700.0        -6998.8400        21.6562 44s/Msamples
       31080000     -6963.2588       701.0        -6990.6892        27.4304 44s/Msamples
       31120000     -6966.0893       702.0        -6993.7767        27.6874 44s/Msamples
       31160000     -6984.8508       702.0        -6997.5888        12.7380 44s/Msamples
       31200000     -6975.7388       703.0        -6994.2890        18.5501 44s/Msamples
       31240000     -6974.6435       704.0        -6991.8910        17.2475 44s/Msamples
       31280000     -6985.0964       705.0        -6999.7787        14.6822 44s/Msamples
       31320000     -6977.7763       706.0        -6995.2564        17.4801 44s/Msamples
       31360000     -6982.4271       707.0        -7000.0817        17.6545 44s/Msamples
       31400000     -6962.5186       708.0        -6992.2382        29.7195 44s/Msamples
       31440000     -6965.5969       709.0        -6995.0368        29.4399 44s/Msamples
       31480000     -6982.3209       710.0        -7007.9072        25.5863 44s/Msamples
       31520000     -6966.9378       711.0        -6994.1168        27.1789 44s/Msamples
       31560000     -6975.2746       711.0        -6992.9401        17.6655 44s/Msamples
       31600000     -6963.9979       712.0        -6993.3510        29.3531 44s/Msamples
       31640000     -6981.3981       713.0        -7002.4124        21.0142 44s/Msamples
       31680000     -6980.7254       714.0        -6999.4879        18.7625 44s/Msamples
       31720000     -6982.3633       715.0        -6988.9723         6.6090 44s/Msamples
       31760000     -6963.8057       716.0        -6981.6410        17.8353 44s/Msamples
       31800000     -6979.0420       717.0        -6995.6383        16.5962 44s/Msamples
       31840000     -6971.1106       718.0        -6993.9018        22.7911 44s/Msamples
       31880000     -6963.7954       719.0        -6993.3555        29.5601 44s/Msamples
       31920000     -6996.3531       720.0        -7005.0603         8.7072 44s/Msamples
       31960000     -6971.1854       720.0        -6986.6192        15.4337 44s/Msamples
       32000000     -6986.6565       721.0        -6996.8770        10.2204 44s/Msamples
       32040000     -6971.7401       722.0        -6993.4439        21.7037 44s/Msamples
       32080000     -6982.4257       723.0        -6994.2503        11.8246 44s/Msamples
       32120000     -6975.7666       724.0        -6992.0273        16.2607 44s/Msamples
       32160000     -6968.1374       725.0        -6996.6924        28.5549 44s/Msamples
       32200000     -6951.7765       726.0        -6995.7416        43.9650 44s/Msamples
       32240000     -6978.2394       727.0        -6992.5776        14.3381 44s/Msamples
       32280000     -6968.7103       728.0        -6986.0523        17.3419 44s/Msamples
       32320000     -6966.0328       729.0        -6991.4267        25.3938 44s/Msamples
       32360000     -6967.9609       729.0        -6987.0374        19.0765 44s/Msamples
       32400000     -6972.8091       730.0        -6999.2206        26.4114 44s/Msamples
       32440000     -6973.3753       731.0        -6998.5942        25.2188 44s/Msamples
       32480000     -6973.5168       732.0        -6997.3530        23.8361 44s/Msamples
       32520000     -6982.4080       733.0        -6996.1357        13.7276 44s/Msamples
       32560000     -6967.7495       734.0        -6988.7326        20.9830 44s/Msamples
       32600000     -6983.4700       735.0        -6994.3545        10.8845 44s/Msamples
       32640000     -6983.3698       736.0        -6992.3018         8.9320 44s/Msamples
       32680000     -6953.3246       737.0        -6988.2739        34.9493 44s/Msamples
       32720000     -6971.6590       738.0        -6992.8895        21.2305 44s/Msamples
       32760000     -6958.2657       738.0        -6995.6337        37.3680 44s/Msamples
       32800000     -6974.3485       739.0        -6998.9619        24.6134 44s/Msamples
       32840000     -6989.1627       740.0        -6997.4533         8.2905 44s/Msamples
       32880000     -6963.8452       741.0        -6995.0857        31.2404 44s/Msamples
       32920000     -6963.5438       742.0        -6992.7331        29.1893 44s/Msamples
       32960000     -6978.2352       743.0        -6992.3456        14.1103 44s/Msamples
       33000000     -6982.0200       744.0        -6993.6543        11.6342 44s/Msamples
       33040000     -6972.2663       745.0        -6989.3089        17.0426 44s/Msamples
       33080000     -6970.0587       746.0        -6994.8692        24.8104 44s/Msamples
       33120000     -6973.7456       747.0        -6993.0160        19.2704 44s/Msamples
       33160000     -6976.0008       747.0        -7001.3716        25.3708 44s/Msamples
       33200000     -6954.7391       748.0        -6999.4426        44.7034 44s/Msamples
       33240000     -6989.1280       749.0        -7003.8815        14.7535 44s/Msamples
       33280000     -6975.5420       750.0        -6994.1104        18.5683 44s/Msamples
       33320000     -6973.8256       751.0        -6997.6797        23.8540 44s/Msamples
       33360000     -6975.7657       752.0        -7001.8948        26.1290 44s/Msamples
       33400000     -6978.4454       753.0        -7004.2809        25.8354 44s/Msamples
       33440000     -6984.8977       754.0        -6989.3648         4.4671 44s/Msamples
       33480000     -6975.3735       755.0        -6996.2448        20.8712 44s/Msamples
       33520000     -6977.0860       756.0        -6991.2042        14.1181 44s/Msamples
       33560000     -6974.3558       756.0        -6998.6304        24.2746 44s/Msamples
       33600000     -6951.6543       757.0        -6993.3198        41.6654 44s/Msamples
       33640000     -6985.1613       758.0        -7000.8643        15.7030 44s/Msamples
       33680000     -6976.0919       759.0        -6991.3150        15.2231 44s/Msamples
       33720000     -6960.3195       760.0        -6990.8872        30.5677 44s/Msamples
       33760000     -6974.5652       761.0        -6989.1888        14.6235 43s/Msamples
       33800000     -6990.6821       762.0        -6999.4562         8.7741 44s/Msamples
       33840000     -6969.8558       763.0        -6987.6293        17.7734 44s/Msamples
       33880000     -6974.2321       764.0        -6988.0079        13.7757 44s/Msamples
       33920000     -6970.6042       765.0        -6990.2464        19.6422 44s/Msamples
       33960000     -6965.5011       765.0        -6987.7347        22.2335 44s/Msamples
       34000000     -6968.6577       766.0        -6989.1363        20.4786 43s/Msamples
       34040000     -6963.4824       767.0        -6995.3142        31.8318 43s/Msamples
       34080000     -6981.8754       768.0        -6996.0199        14.1445 43s/Msamples
       34120000     -6979.5735       769.0        -6989.0987         9.5251 43s/Msamples
       34160000     -6961.5242       770.0        -6990.0971        28.5728 43s/Msamples
       34200000     -6978.8931       771.0        -6990.1217        11.2286 43s/Msamples
       34240000     -6974.9536       772.0        -6992.1326        17.1789 43s/Msamples
       34280000     -6971.2902       773.0        -6990.9223        19.6320 43s/Msamples
       34320000     -6972.5559       774.0        -6996.4558        23.8998 43s/Msamples
       34360000     -6955.2160       774.0        -6989.5440        34.3279 43s/Msamples
       34400000     -6966.8154       775.0        -6990.2031        23.3876 43s/Msamples
       34440000     -6969.3102       776.0        -6994.6877        25.3774 43s/Msamples
       34480000     -6962.5392       777.0        -6986.6400        24.1007 43s/Msamples
       34520000     -6962.4387       778.0        -6988.1881        25.7494 43s/Msamples
       34560000     -6982.0353       779.0        -6997.9173        15.8820 43s/Msamples
       34600000     -6973.6505       780.0        -6996.5280        22.8774 43s/Msamples
       34640000     -6976.5503       781.0        -6996.1237        19.5734 43s/Msamples
       34680000     -6968.2783       782.0        -6989.3278        21.0494 43s/Msamples
       34720000     -6974.4039       783.0        -6993.0125        18.6086 43s/Msamples
       34760000     -6965.4683       783.0        -6991.6615        26.1931 43s/Msamples
       34800000     -6961.8896       784.0        -6984.4735        22.5838 43s/Msamples
       34840000     -6981.2602       785.0        -6991.8343        10.5741 43s/Msamples
       34880000     -6984.5038       786.0        -6999.3271        14.8232 43s/Msamples
       34920000     -6962.0687       787.0        -6992.9234        30.8547 43s/Msamples
       34960000     -6983.2532       788.0        -6999.8123        16.5591 43s/Msamples
       35000000     -6963.9038       789.0        -6992.4047        28.5009 43s/Msamples
       35040000     -6970.7756       790.0        -6989.3142        18.5385 43s/Msamples
       35080000     -6977.0862       791.0        -6999.5127        22.4264 43s/Msamples
       35120000     -6956.3698       792.0        -6996.4957        40.1259 43s/Msamples
       35160000     -6965.2959       792.0        -6989.2586        23.9627 43s/Msamples
       35200000     -6971.4009       793.0        -6987.4551        16.0541 43s/Msamples
       35240000     -6987.7965       794.0        -6993.7020         5.9054 43s/Msamples
       35280000     -6990.2298       795.0        -7001.2002        10.9703 43s/Msamples
       35320000     -6981.0443       796.0        -6992.8785        11.8342 43s/Msamples
       35360000     -6971.9693       797.0        -6998.4496        26.4803 43s/Msamples
       35400000     -6982.0291       798.0        -6994.7648        12.7357 43s/Msamples
       35440000     -6978.0055       799.0        -6997.1494        19.1439 43s/Msamples
       35480000     -6980.4333       800.0        -6995.4703        15.0370 43s/Msamples
       35520000     -6979.2061       801.0        -6997.7748        18.5686 43s/Msamples
       35560000     -6974.1400       801.0        -6992.4002        18.2602 43s/Msamples
       35600000     -6975.9998       802.0        -6994.8013        18.8015 43s/Msamples
       35640000     -6975.9869       803.0        -6991.6544        15.6675 43s/Msamples
       35680000     -6974.1792       804.0        -6994.1226        19.9434 43s/Msamples
       35720000     -6980.1020       805.0        -6988.3008         8.1988 43s/Msamples
       35760000     -6983.5070       806.0        -7000.8958        17.3887 43s/Msamples
       35800000     -6976.3971       807.0        -6989.3423        12.9452 43s/Msamples
       35840000     -6973.8009       808.0        -6985.3879        11.5869 43s/Msamples
       35880000     -6972.5528       809.0        -6992.5012        19.9483 43s/Msamples
       35920000     -6979.2324       810.0        -6988.5030         9.2706 43s/Msamples
       35960000     -6984.1582       810.0        -7007.4117        23.2535 43s/Msamples
       36000000     -6957.7957       811.0        -6988.1676        30.3719 43s/Msamples
       36040000     -6973.7857       812.0        -6990.8222        17.0365 43s/Msamples
       36080000     -6982.0283       813.0        -6996.9822        14.9539 43s/Msamples
       36120000     -6989.7871       814.0        -6986.4407        -3.3463 43s/Msamples
       36160000     -6961.4980       815.0        -7001.4921        39.9941 43s/Msamples
       36200000     -6980.9413       816.0        -6998.7314        17.7901 43s/Msamples
       36240000     -6973.1187       817.0        -6986.5070        13.3883 43s/Msamples
       36280000     -6965.9671       818.0        -6998.5798        32.6127 43s/Msamples
       36320000     -6986.4396       819.0        -6990.6137         4.1741 43s/Msamples
       36360000     -6962.2941       819.0        -6989.2245        26.9303 43s/Msamples
       36400000     -6986.8047       820.0        -7000.3306        13.5259 43s/Msamples
       36440000     -6970.5245       821.0        -6995.3743        24.8497 43s/Msamples
       36480000     -6963.8617       822.0        -6987.6839        23.8221 43s/Msamples
       36520000     -6986.0232       823.0        -6995.4085         9.3853 43s/Msamples
       36560000     -6971.7479       824.0        -6986.8354        15.0875 43s/Msamples
       36600000     -6952.5403       825.0        -6998.0905        45.5501 43s/Msamples
       36640000     -6970.5098       826.0        -6994.3235        23.8136 43s/Msamples
       36680000     -6960.6516       827.0        -6997.5555        36.9038 43s/Msamples
       36720000     -6979.9047       828.0        -6999.8349        19.9301 43s/Msamples
       36760000     -6967.7910       828.0        -6991.6174        23.8263 43s/Msamples
       36800000     -6976.6949       829.0        -7000.9214        24.2264 43s/Msamples
       36840000     -6981.7571       830.0        -6991.8832        10.1261 43s/Msamples
       36880000     -6982.2311       831.0        -6992.1945         9.9634 43s/Msamples
       36920000     -6974.3244       832.0        -6997.0002        22.6758 43s/Msamples
       36960000     -6969.7309       833.0        -6992.2857        22.5547 43s/Msamples
       37000000     -6960.9479       834.0        -6996.1927        35.2448 43s/Msamples
       37040000     -6976.1744       835.0        -6993.2859        17.1115 43s/Msamples
       37080000     -6970.2204       836.0        -6992.0084        21.7880 43s/Msamples
       37120000     -6973.9771       837.0        -6998.1313        24.1542 43s/Msamples
       37160000     -6979.0662       837.0        -7001.8070        22.7407 43s/Msamples
       37200000     -6961.7489       838.0        -6995.9552        34.2063 43s/Msamples
       37240000     -6965.0973       839.0        -6994.0331        28.9357 43s/Msamples
       37280000     -6964.9406       840.0        -6991.8122        26.8716 43s/Msamples
       37320000     -6967.4142       841.0        -6992.1980        24.7838 43s/Msamples
       37360000     -6969.8624       842.0        -6994.0739        24.2114 43s/Msamples
       37400000     -6979.8616       843.0        -6997.8163        17.9546 43s/Msamples
       37440000     -6984.3967       844.0        -6995.4682        11.0715 43s/Msamples
       37480000     -6985.4990       845.0        -7003.3086        17.8095 43s/Msamples
       37520000     -6978.6394       846.0        -6993.1743        14.5348 43s/Msamples
       37560000     -6968.7475       846.0        -6997.6010        28.8534 43s/Msamples
       37600000     -6980.8267       847.0        -6996.5769        15.7502 43s/Msamples
       37640000     -6981.8803       848.0        -6999.0803        17.1999 43s/Msamples
       37680000     -6980.5105       849.0        -6991.7986        11.2881 43s/Msamples
       37720000     -6974.1667       850.0        -6989.9810        15.8142 43s/Msamples
       37760000     -6957.2170       851.0        -6993.3306        36.1135 43s/Msamples
       37800000     -6975.0692       852.0        -6996.9606        21.8913 43s/Msamples
       37840000     -6961.0800       853.0        -6985.5135        24.4335 43s/Msamples
       37880000     -6960.5605       854.0        -6990.0543        29.4938 43s/Msamples
       37920000     -6988.8157       855.0        -6995.9216         7.1059 43s/Msamples
       37960000     -6967.3810       855.0        -6991.2384        23.8574 43s/Msamples
       38000000     -6965.5286       856.0        -6995.4294        29.9007 43s/Msamples
       38040000     -6982.4445       857.0        -6996.2867        13.8422 43s/Msamples
       38080000     -6961.2863       858.0        -7000.3288        39.0425 43s/Msamples
       38120000     -6946.5359       859.0        -6990.5984        44.0625 43s/Msamples
       38160000     -6976.6129       860.0        -6993.1151        16.5021 43s/Msamples
       38200000     -6971.5167       861.0        -6990.0526        18.5359 43s/Msamples
       38240000     -6969.1897       862.0        -6995.5236        26.3339 43s/Msamples
       38280000     -6965.8447       863.0        -6997.1607        31.3160 43s/Msamples
       38320000     -6968.3667       864.0        -6988.0356        19.6688 43s/Msamples
       38360000     -6974.7813       864.0        -6999.0138        24.2324 43s/Msamples
       38400000     -6968.3145       865.0        -6991.6151        23.3005 43s/Msamples
       38440000     -6969.9587       866.0        -6999.2742        29.3155 43s/Msamples
       38480000     -6979.5555       867.0        -6992.7546        13.1990 43s/Msamples
       38520000     -6977.5472       868.0        -6998.0002        20.4529 43s/Msamples
       38560000     -6965.5413       869.0        -6989.0020        23.4607 43s/Msamples
       38600000     -6971.2385       870.0        -6985.8724        14.6338 43s/Msamples
       38640000     -6963.7963       871.0        -6985.7643        21.9679 43s/Msamples
       38680000     -6968.4782       872.0        -6992.0424        23.5641 43s/Msamples
       38720000     -6963.6087       873.0        -6993.1139        29.5051 43s/Msamples
       38760000     -6964.8613       873.0        -6987.7261        22.8647 43s/Msamples
       38800000     -6989.3503       874.0        -6999.2290         9.8787 43s/Msamples
       38840000     -6975.7632       875.0        -6993.6709        17.9076 43s/Msamples
       38880000     -6980.3923       876.0        -6989.9604         9.5680 43s/Msamples
       38920000     -6974.4064       877.0        -6991.5079        17.1015 43s/Msamples
       38960000     -6963.9988       878.0        -6990.3191        26.3202 43s/Msamples
       39000000     -6978.1227       879.0        -6995.5255        17.4027 43s/Msamples
       39040000     -6968.1957       880.0        -6990.2565        22.0607 43s/Msamples
       39080000     -6973.0950       881.0        -6990.9696        17.8745 43s/Msamples
       39120000     -6976.7934       882.0        -6995.4443        18.6508 43s/Msamples
       39160000     -6971.2771       882.0        -6995.6458        24.3686 43s/Msamples
       39200000     -6971.5762       883.0        -6995.4543        23.8780 43s/Msamples
       39240000     -6962.0545       884.0        -6988.6225        26.5680 43s/Msamples
       39280000     -6961.8730       885.0        -6992.6734        30.8004 43s/Msamples
       39320000     -6969.3811       886.0        -6994.0222        24.6410 43s/Msamples
       39360000     -6968.0836       887.0        -6991.3362        23.2525 43s/Msamples
       39400000     -6957.8253       888.0        -6994.5687        36.7433 44s/Msamples
       39440000     -6977.9645       889.0        -7001.9014        23.9369 44s/Msamples
       39480000     -6979.8046       890.0        -6993.8304        14.0257 44s/Msamples
       39520000     -6964.4127       891.0        -6984.0294        19.6167 44s/Msamples
       39560000     -6956.9268       891.0        -7000.1637        43.2369 44s/Msamples
       39600000     -6979.7632       892.0        -6988.7669         9.0036 44s/Msamples
       39640000     -6956.8755       893.0        -6993.4736        36.5980 44s/Msamples
       39680000     -6977.8339       894.0        -7004.1555        26.3216 44s/Msamples
       39720000     -6958.6998       895.0        -6987.6440        28.9442 44s/Msamples
       39760000     -6968.2044       896.0        -6993.6439        25.4394 44s/Msamples
       39800000     -6955.1459       897.0        -6991.2062        36.0603 44s/Msamples
       39840000     -6965.0464       898.0        -6986.9495        21.9031 44s/Msamples
       39880000     -6978.2982       899.0        -6996.1252        17.8270 44s/Msamples
       39920000     -6987.5297       900.0        -6993.7569         6.2271 44s/Msamples
       39960000     -6976.9217       900.0        -6986.5178         9.5960 44s/Msamples
       40000000     -6975.4834       901.0        -6987.9669        12.4834 44s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.03765    1180645    7187352    0.20920    0.14109 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04460      18620      85414    0.00260    0.17898 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03845      24315      79711    0.00260    0.23374 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.01134       3002     101730    0.00260    0.02866 Try setting window size to about 0.006
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.04311     405235    1329461    0.04340    0.23361 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     898165     837642    0.04340    0.51743 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.40906     425504    1308275    0.04340    0.24542 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1452480    6185610    0.19097    0.19016 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.78185     127921     567460    0.01736    0.18396 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.71128      96729     597753    0.01736    0.13928 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.43082     245081     796147    0.02604    0.23538 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37630     443353    1293934    0.04340    0.25520 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.09902     185512    5023517    0.13021    0.03561 Try decreasing size to about 0.05
Exchange(YuleModelhNarrow.t:simulated)                                               -     612101    4598863    0.13021    0.11746 
Exchange(YuleModelWide.t:simulated)                                                  -       6751    1730284    0.04340    0.00389 
