
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561807921

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16196.74837617753 
         Sample      posterior ESS(posterior)     likelihood          prior
       26800000     -6982.6557       583.5        -6996.1102        13.4544 43s/Msamples
       26840000     -6961.3964       587.4        -6997.0006        35.6042 43s/Msamples
       26880000     -6977.7503       588.5        -7006.6097        28.8593 43s/Msamples
       26920000     -6953.2085       587.1        -6996.7162        43.5077 43s/Msamples
       26960000     -6978.9526       590.2        -6999.5835        20.6309 43s/Msamples
       27000000     -6970.8476       590.7        -6985.3669        14.5192 43s/Msamples
       27040000     -6978.3911       590.9        -7000.4666        22.0754 43s/Msamples
       27080000     -6982.8307       590.8        -6990.4173         7.5866 43s/Msamples
       27120000     -6963.6628       595.2        -6989.4901        25.8273 43s/Msamples
       27160000     -6963.3593       606.0        -6992.8975        29.5382 43s/Msamples
       27200000     -6978.2648       609.6        -6994.5086        16.2437 43s/Msamples
       27240000     -6993.5950       612.2        -7003.8636        10.2686 43s/Msamples
       27280000     -6982.4033       606.5        -7004.1012        21.6978 43s/Msamples
       27320000     -6966.5114       612.0        -6992.0918        25.5804 43s/Msamples
       27360000     -6976.5772       612.6        -6987.5676        10.9903 43s/Msamples
       27400000     -6969.9950       613.5        -6991.7940        21.7990 43s/Msamples
       27440000     -6968.4242       614.7        -6999.6382        31.2139 43s/Msamples
       27480000     -6978.8826       616.7        -6994.0422        15.1595 43s/Msamples
       27520000     -6979.9299       617.2        -6991.1008        11.1708 43s/Msamples
       27560000     -6979.1128       618.0        -6987.1566         8.0438 43s/Msamples
       27600000     -6956.7892       622.0        -6992.8629        36.0737 43s/Msamples
       27640000     -6971.1736       623.0        -6998.4170        27.2433 43s/Msamples
       27680000     -6974.0893       624.0        -6997.0574        22.9680 43s/Msamples
       27720000     -6968.3600       625.0        -6986.7330        18.3729 43s/Msamples
       27760000     -6975.5431       626.0        -6996.9234        21.3803 43s/Msamples
       27800000     -6974.8219       627.0        -6996.5800        21.7581 43s/Msamples
       27840000     -6983.5623       628.0        -6989.5039         5.9416 43s/Msamples
       27880000     -6963.3115       629.0        -6993.9510        30.6394 43s/Msamples
       27920000     -6976.7643       630.0        -6990.7684        14.0040 43s/Msamples
       27960000     -6967.0633       630.0        -6989.8028        22.7395 43s/Msamples
       28000000     -6978.8472       631.0        -6997.3086        18.4614 43s/Msamples
       28040000     -6974.1737       632.0        -6998.8055        24.6317 43s/Msamples
       28080000     -6974.8960       633.0        -6992.6928        17.7968 43s/Msamples
       28120000     -6973.7986       634.0        -6992.1458        18.3472 43s/Msamples
       28160000     -6963.1992       635.0        -6987.3791        24.1798 43s/Msamples
       28200000     -6969.5008       636.0        -6986.3911        16.8902 43s/Msamples
       28240000     -6953.6576       632.7        -6991.1763        37.5187 43s/Msamples
       28280000     -6965.8323       630.2        -6992.0106        26.1783 43s/Msamples
       28320000     -6973.6755       632.0        -6993.9875        20.3119 43s/Msamples
       28360000     -6970.4415       631.7        -6994.1413        23.6998 43s/Msamples
       28400000     -6960.1988       632.6        -6987.6177        27.4188 43s/Msamples
       28440000     -6961.3344       629.8        -6996.7819        35.4474 43s/Msamples
       28480000     -6945.5784       616.3        -6997.4897        51.9113 43s/Msamples
       28520000     -6966.8038       612.5        -7002.9226        36.1188 43s/Msamples
       28560000     -6976.3202       616.5        -6990.1115        13.7912 43s/Msamples
       28600000     -6966.3930       617.3        -6993.6654        27.2724 43s/Msamples
       28640000     -6970.3393       618.2        -6987.8828        17.5434 43s/Msamples
       28680000     -6968.8574       618.5        -6997.2868        28.4293 43s/Msamples
       28720000     -6962.9826       618.4        -6994.2772        31.2946 43s/Msamples
       28760000     -6978.1006       619.9        -6994.7749        16.6742 43s/Msamples
       28800000     -6970.1573       620.7        -6991.3277        21.1704 43s/Msamples
       28840000     -6970.4336       621.8        -6994.5304        24.0968 43s/Msamples
       28880000     -6968.2718       622.4        -6994.8571        26.5853 43s/Msamples
       28920000     -6971.1120       623.3        -6996.7778        25.6657 43s/Msamples
       28960000     -6982.0365       625.4        -7008.6598        26.6233 43s/Msamples
       29000000     -6968.0867       627.2        -6993.4362        25.3495 43s/Msamples
       29040000     -6978.7184       627.3        -7001.0323        22.3138 43s/Msamples
       29080000     -6972.9983       628.3        -6993.4626        20.4643 43s/Msamples
       29120000     -6983.1120       627.4        -6996.8714        13.7593 43s/Msamples
       29160000     -6984.5198       623.4        -6999.1589        14.6390 43s/Msamples
       29200000     -6962.2952       629.8        -6991.1178        28.8225 43s/Msamples
       29240000     -6979.8508       630.3        -6990.7578        10.9070 43s/Msamples
       29280000     -6970.3325       631.2        -6991.1616        20.8291 43s/Msamples
       29320000     -6975.3799       631.7        -6991.6274        16.2475 43s/Msamples
       29360000     -6970.9367       632.7        -6992.0696        21.1328 43s/Msamples
       29400000     -6974.9154       633.6        -6998.5263        23.6108 43s/Msamples
       29440000     -6985.2237       634.2        -6991.5085         6.2848 43s/Msamples
       29480000     -6956.6836       641.0        -6990.4083        33.7246 43s/Msamples
       29520000     -6965.2365       641.6        -6994.1296        28.8931 43s/Msamples
       29560000     -6980.9978       489.0        -6996.3579        15.3601 43s/Msamples
       29600000     -6985.3456       489.9        -6992.6260         7.2803 43s/Msamples
       29640000     -6977.1812       645.4        -6998.0613        20.8800 43s/Msamples
       29680000     -6969.4682       647.6        -6990.3261        20.8578 43s/Msamples
       29720000     -6975.7010       648.4        -6995.8518        20.1508 43s/Msamples
       29760000     -6961.5116       649.6        -6990.9861        29.4745 43s/Msamples
       29800000     -6960.3113       648.5        -6988.7833        28.4720 43s/Msamples
       29840000     -6980.0360       653.7        -7003.7315        23.6955 43s/Msamples
       29880000     -6971.5547       654.6        -6987.5068        15.9520 43s/Msamples
       29920000     -6986.6369       653.2        -6999.9881        13.3511 43s/Msamples
       29960000     -6959.0947       658.5        -7000.0715        40.9767 43s/Msamples
       30000000     -6973.5985       659.5        -6993.8355        20.2370 43s/Msamples
       30040000     -6974.8406       661.2        -6998.1226        23.2819 43s/Msamples
       30080000     -6977.2621       661.7        -6988.9485        11.6864 43s/Msamples
       30120000     -6975.2817       662.1        -6996.2929        21.0111 43s/Msamples
       30160000     -6955.9057       666.4        -6993.6839        37.7781 43s/Msamples
       30200000     -6972.0646       667.3        -6994.5394        22.4748 43s/Msamples
       30240000     -6968.7999       666.8        -6993.4140        24.6140 43s/Msamples
       30280000     -6971.1239       667.7        -7000.9914        29.8674 43s/Msamples
       30320000     -6970.3424       668.5        -6999.1687        28.8263 43s/Msamples
       30360000     -6970.9927       667.8        -6993.7048        22.7121 43s/Msamples
       30400000     -6991.4570       670.4        -6997.3734         5.9164 43s/Msamples
       30440000     -6991.8506       663.2        -6999.7429         7.8923 43s/Msamples
       30480000     -6983.5852       654.1        -6990.3904         6.8052 43s/Msamples
       30520000     -6971.2669       655.8        -6995.1075        23.8405 43s/Msamples
       30560000     -6963.6945       658.8        -6991.4870        27.7924 43s/Msamples
       30600000     -6972.3527       659.8        -6989.8138        17.4610 43s/Msamples
       30640000     -6971.1049       660.5        -6996.2366        25.1316 43s/Msamples
       30680000     -6966.8688       661.3        -6995.6466        28.7778 43s/Msamples
       30720000     -6957.4006       660.1        -6990.5880        33.1873 43s/Msamples
       30760000     -6976.3683       662.9        -6996.3227        19.9544 43s/Msamples
       30800000     -6971.7912       663.8        -6992.1004        20.3091 43s/Msamples
       30840000     -6965.0002       665.4        -6994.5112        29.5110 43s/Msamples
       30880000     -6967.2460       665.4        -6997.0516        29.8056 43s/Msamples
       30920000     -6964.9969       664.3        -6995.2656        30.2687 43s/Msamples
       30960000     -6978.2003       667.0        -6987.7211         9.5208 43s/Msamples
       31000000     -6977.7959       668.1        -6987.9217        10.1257 43s/Msamples
       31040000     -7005.3966       661.1        -6994.8238       -10.5728 43s/Msamples
       31080000     -6978.5665       656.8        -6990.6648        12.0982 43s/Msamples
       31120000     -6964.9035       664.3        -6991.7978        26.8943 43s/Msamples
       31160000     -6967.6661       664.1        -6987.7282        20.0621 43s/Msamples
       31200000     -6968.8143       664.1        -6993.4156        24.6012 43s/Msamples
       31240000     -6969.7937       664.6        -6988.0878        18.2941 43s/Msamples
       31280000     -6973.3543       665.6        -6988.5724        15.2181 43s/Msamples
       31320000     -6976.0823       666.7        -6991.9736        15.8913 43s/Msamples
       31360000     -6966.4003       668.3        -6994.3873        27.9870 43s/Msamples
       31400000     -6980.0872       669.7        -6999.9069        19.8197 43s/Msamples
       31440000     -6987.5080       670.2        -6999.7835        12.2754 43s/Msamples
       31480000     -6982.0585       666.2        -6996.0923        14.0337 43s/Msamples
       31520000     -6974.8717       665.8        -6993.6552        18.7834 43s/Msamples
       31560000     -6980.3696       663.4        -6993.4279        13.0583 43s/Msamples
       31600000     -6974.2468       663.9        -6992.5159        18.2691 43s/Msamples
       31640000     -6974.9257       664.3        -6992.1183        17.1925 43s/Msamples
       31680000     -6961.9305       666.3        -6993.7478        31.8173 43s/Msamples
       31720000     -6969.7689       666.8        -6990.6562        20.8873 43s/Msamples
       31760000     -6979.9134       669.9        -6999.2580        19.3445 43s/Msamples
       31800000     -6966.8524       671.5        -6997.3957        30.5432 43s/Msamples
       31840000     -6960.6565       673.0        -6992.3496        31.6931 43s/Msamples
       31880000     -6973.4169       674.4        -6995.7024        22.2854 43s/Msamples
       31920000     -6982.5346       677.8        -6997.3534        14.8187 43s/Msamples
       31960000     -6962.4255       681.0        -6992.3647        29.9391 43s/Msamples
       32000000     -6970.6003       682.0        -6986.7094        16.1091 43s/Msamples
       32040000     -6948.5118       677.1        -6987.6605        39.1487 43s/Msamples
       32080000     -6973.8227       678.9        -6992.6976        18.8748 43s/Msamples
       32120000     -6973.0047       680.2        -6999.7869        26.7822 43s/Msamples
       32160000     -6960.1975       681.8        -6993.9359        33.7384 43s/Msamples
       32200000     -6960.6023       679.9        -6994.5887        33.9863 43s/Msamples
       32240000     -6978.5751       684.1        -7003.2085        24.6334 43s/Msamples
       32280000     -6954.9577       683.2        -6994.0272        39.0695 43s/Msamples
       32320000     -6964.9158       682.4        -6989.6242        24.7084 43s/Msamples
       32360000     -6987.4737       690.6        -6998.9677        11.4939 43s/Msamples
       32400000     -6958.6851       694.0        -6995.7153        37.0302 43s/Msamples
       32440000     -6961.8072       567.6        -6986.0392        24.2319 43s/Msamples
       32480000     -6970.7400       567.2        -6989.1589        18.4188 43s/Msamples
       32520000     -6975.8311       570.2        -6996.5713        20.7402 43s/Msamples
       32560000     -6964.3415       568.1        -6993.4913        29.1497 43s/Msamples
       32600000     -6969.7231       567.4        -6993.8733        24.1502 43s/Msamples
       32640000     -6981.1810       571.6        -7000.0407        18.8597 43s/Msamples
       32680000     -6978.9303       573.3        -6991.6232        12.6929 43s/Msamples
       32720000     -6971.3065       573.9        -6990.3560        19.0494 43s/Msamples
       32760000     -6969.8718       572.6        -6991.2397        21.3679 43s/Msamples
       32800000     -6989.4871       573.0        -6992.5351         3.0479 43s/Msamples
       32840000     -6987.6508       569.2        -6996.9565         9.3056 43s/Msamples
       32880000     -7003.8912       556.8        -6996.9228        -6.9684 43s/Msamples
       32920000     -6964.7857       565.5        -6988.9278        24.1421 43s/Msamples
       32960000     -6979.7618       559.2        -6996.6240        16.8622 43s/Msamples
       33000000     -6969.2316       562.9        -6994.4799        25.2482 43s/Msamples
       33040000     -6970.7218       565.0        -6993.1543        22.4324 43s/Msamples
       33080000     -6952.5871       582.9        -6993.1969        40.6098 43s/Msamples
       33120000     -6962.0797       590.1        -6992.8868        30.8070 43s/Msamples
       33160000     -6956.6032       588.2        -6994.0821        37.4789 43s/Msamples
       33200000     -6979.8694       594.1        -6987.2740         7.4046 43s/Msamples
       33240000     -6973.0249       595.4        -6992.7326        19.7076 43s/Msamples
       33280000     -6970.4977       595.1        -6988.6990        18.2013 43s/Msamples
       33320000     -6988.0016       606.0        -7000.7913        12.7897 43s/Msamples
       33360000     -6989.2840       608.4        -6994.7344         5.4504 43s/Msamples
       33400000     -6957.2386       615.3        -6989.4178        32.1792 43s/Msamples
       33440000     -6971.4921       616.5        -6988.4859        16.9937 43s/Msamples
       33480000     -6959.9148       690.7        -6989.7777        29.8628 43s/Msamples
       33520000     -6979.5700       693.6        -6994.2101        14.6401 43s/Msamples
       33560000     -6971.6038       694.2        -6997.4596        25.8557 43s/Msamples
       33600000     -6964.5902       622.1        -6997.5229        32.9327 43s/Msamples
       33640000     -6977.1872       622.9        -6989.2730        12.0858 43s/Msamples
       33680000     -6974.5166       624.0        -6997.9115        23.3948 43s/Msamples
       33720000     -6966.1376       622.6        -6993.6118        27.4742 43s/Msamples
       33760000     -6987.3839       627.2        -6997.1312         9.7473 43s/Msamples
       33800000     -6967.1701       628.3        -6987.9193        20.7491 43s/Msamples
       33840000     -6983.0712       703.9        -6993.0863        10.0150 43s/Msamples
       33880000     -6977.0217       627.5        -6994.8566        17.8348 43s/Msamples
       33920000     -6982.2163       625.5        -6993.4086        11.1923 43s/Msamples
       33960000     -6965.5306       628.5        -6994.3588        28.8281 43s/Msamples
       34000000     -6974.4139       628.5        -6994.3115        19.8976 43s/Msamples
       34040000     -6978.3323       627.1        -6995.2581        16.9258 43s/Msamples
       34080000     -6954.2787       637.7        -6992.6773        38.3986 43s/Msamples
       34120000     -6972.5347       638.5        -6989.6553        17.1206 43s/Msamples
       34160000     -6968.6559       639.0        -6991.0547        22.3988 43s/Msamples
       34200000     -6978.4025       641.9        -6997.9615        19.5589 43s/Msamples
       34240000     -6984.6981       714.7        -6996.8502        12.1521 43s/Msamples
       34280000     -6973.3992       715.2        -6990.2340        16.8347 43s/Msamples
       34320000     -6971.5074       716.4        -6990.6178        19.1104 43s/Msamples
       34360000     -6967.7877       716.3        -6990.0742        22.2865 43s/Msamples
       34400000     -6976.5686       717.7        -7006.0381        29.4694 43s/Msamples
       34440000     -6964.7193       718.6        -6991.8274        27.1081 43s/Msamples
       34480000     -6974.1929       719.6        -6995.1174        20.9244 43s/Msamples
       34520000     -6963.7438       719.6        -6992.7188        28.9750 43s/Msamples
       34560000     -6994.1093       724.0        -7004.8250        10.7157 43s/Msamples
       34600000     -6976.4993       723.8        -6993.9672        17.4679 43s/Msamples
       34640000     -6972.4471       724.7        -6987.3747        14.9275 43s/Msamples
       34680000     -6986.1704       724.6        -6999.6210        13.4505 43s/Msamples
       34720000     -6968.0690       726.7        -6991.8517        23.7826 43s/Msamples
       34760000     -6965.5061       723.4        -6989.3402        23.8341 43s/Msamples
       34800000     -6970.5430       723.9        -6995.6381        25.0950 43s/Msamples
       34840000     -6973.1397       724.9        -6988.9764        15.8366 43s/Msamples
       34880000     -6957.9882       663.3        -7005.0680        47.0797 43s/Msamples
       34920000     -6953.4565       660.6        -6992.6595        39.2029 43s/Msamples
       34960000     -6963.7866       654.9        -6990.4809        26.6943 43s/Msamples
       35000000     -6974.7424       657.8        -6992.2718        17.5293 43s/Msamples
       35040000     -6978.9414       720.9        -6994.1438        15.2023 43s/Msamples
       35080000     -6966.1009       660.7        -6988.2925        22.1915 43s/Msamples
       35120000     -6967.4760       658.4        -6991.1407        23.6647 43s/Msamples
       35160000     -6978.8063       665.9        -6989.7132        10.9069 43s/Msamples
       35200000     -6958.8493       663.7        -6999.4058        40.5565 43s/Msamples
       35240000     -6957.1687       655.6        -6992.9745        35.8058 43s/Msamples
       35280000     -6977.4802       659.3        -6993.0492        15.5689 43s/Msamples
       35320000     -6966.4805       658.4        -6990.3702        23.8896 43s/Msamples
       35360000     -6985.0821       730.9        -6991.4361         6.3540 43s/Msamples
       35400000     -6982.5077       730.5        -6993.2651        10.7574 43s/Msamples
       35440000     -6955.4821       739.6        -6990.9314        35.4493 43s/Msamples
       35480000     -6966.1688       739.7        -6987.1799        21.0111 43s/Msamples
       35520000     -6960.2690       735.1        -6987.9441        27.6750 43s/Msamples
       35560000     -6969.9574       735.1        -6995.7110        25.7536 43s/Msamples
       35600000     -6968.1384       734.8        -7000.7023        32.5639 43s/Msamples
       35640000     -6980.2079       736.8        -6993.4497        13.2418 43s/Msamples
       35680000     -6978.5573       737.3        -6997.5555        18.9981 43s/Msamples
       35720000     -6964.1306       740.6        -6983.8838        19.7531 43s/Msamples
       35760000     -6972.0265       741.5        -6995.9948        23.9682 43s/Msamples
       35800000     -6971.8146       742.4        -6995.2213        23.4067 43s/Msamples
       35840000     -6966.0068       743.2        -6991.4453        25.4384 43s/Msamples
       35880000     -6967.1911       743.5        -6993.6095        26.4184 43s/Msamples
       35920000     -6978.0181       745.8        -6992.1037        14.0855 43s/Msamples
       35960000     -6966.8061       744.4        -6990.4986        23.6924 43s/Msamples
       36000000     -6974.5348       745.3        -6997.4118        22.8770 43s/Msamples
       36040000     -6981.7201       746.9        -6994.3705        12.6503 43s/Msamples
       36080000     -6967.8693       748.9        -6992.7982        24.9289 43s/Msamples
       36120000     -6977.3269       749.3        -6991.7877        14.4608 43s/Msamples
       36160000     -6991.6190       750.3        -6990.9082        -0.7107 43s/Msamples
       36200000     -6998.4602       739.0        -7000.9789         2.5186 43s/Msamples
       36240000     -6984.0579       729.7        -6997.9181        13.8601 43s/Msamples
       36280000     -6967.3964       734.2        -6993.7976        26.4011 43s/Msamples
       36320000     -6976.2339       734.6        -6987.9214        11.6874 43s/Msamples
       36360000     -6962.1352       734.5        -6988.7715        26.6363 43s/Msamples
       36400000     -6964.8588       734.6        -6992.8584        27.9995 43s/Msamples
       36440000     -6971.6841       735.3        -7001.8893        30.2052 43s/Msamples
       36480000     -6964.7699       735.1        -6994.6123        29.8424 43s/Msamples
       36520000     -6977.1744       736.8        -6989.6211        12.4466 43s/Msamples
       36560000     -6972.4963       737.7        -6997.5734        25.0771 43s/Msamples
       36600000     -6953.9222       740.7        -6994.0947        40.1725 43s/Msamples
       36640000     -6975.3133       742.7        -6996.9551        21.6418 43s/Msamples
       36680000     -6972.4786       743.7        -6995.1230        22.6443 43s/Msamples
       36720000     -6962.6234       745.3        -6992.1785        29.5550 43s/Msamples
       36760000     -6989.2593       748.4        -6992.8152         3.5559 43s/Msamples
       36800000     -6989.8897       747.1        -6995.4236         5.5338 43s/Msamples
       36840000     -6964.3718       753.5        -6992.3967        28.0248 43s/Msamples
       36880000     -6978.9265       753.2        -6995.9075        16.9810 43s/Msamples
       36920000     -6977.3784       754.3        -6997.5754        20.1970 43s/Msamples
       36960000     -6974.5198       754.7        -7000.3766        25.8568 43s/Msamples
       37000000     -6978.0839       754.8        -6999.9632        21.8792 43s/Msamples
       37040000     -6972.3809       755.7        -6996.2492        23.8682 43s/Msamples
       37080000     -6961.7341       757.9        -6994.8709        33.1368 43s/Msamples
       37120000     -6975.7247       759.5        -6991.9210        16.1962 43s/Msamples
       37160000     -6981.5195       761.1        -6993.4644        11.9449 43s/Msamples
       37200000     -6977.5269       760.8        -6991.9943        14.4673 43s/Msamples
       37240000     -6965.8587       763.6        -7005.2165        39.3578 43s/Msamples
       37280000     -6977.7711       764.6        -6990.9855        13.2143 43s/Msamples
       37320000     -6977.7482       702.7        -7004.9212        27.1730 43s/Msamples
       37360000     -6979.2038       702.3        -6994.9204        15.7166 43s/Msamples
       37400000     -6964.2838       705.7        -6995.2822        30.9984 43s/Msamples
       37440000     -6969.9814       707.4        -6987.5723        17.5908 43s/Msamples
       37480000     -6975.9741       707.3        -6989.8912        13.9171 43s/Msamples
       37520000     -6963.1020       709.8        -7003.9463        40.8442 43s/Msamples
       37560000     -6963.9433       705.2        -6985.1339        21.1906 43s/Msamples
       37600000     -6963.4899       705.2        -6988.3195        24.8296 43s/Msamples
       37640000     -6968.3627       704.7        -6992.2150        23.8522 43s/Msamples
       37680000     -6974.3201       706.5        -6996.6959        22.3758 43s/Msamples
       37720000     -6976.3127       709.8        -6997.9259        21.6131 43s/Msamples
       37760000     -6977.3622       712.7        -6990.2899        12.9277 43s/Msamples
       37800000     -6994.8438       718.7        -6996.2013         1.3575 43s/Msamples
       37840000     -6972.1825       719.6        -6994.1922        22.0097 43s/Msamples
       37880000     -6970.3253       721.5        -6994.1873        23.8619 43s/Msamples
       37920000     -6959.9230       771.1        -6989.4363        29.5133 43s/Msamples
       37960000     -6973.8859       772.3        -6997.2442        23.3583 43s/Msamples
       38000000     -6957.3836       770.3        -6997.6343        40.2506 43s/Msamples
       38040000     -6972.3108       771.2        -6991.4251        19.1142 43s/Msamples
       38080000     -6979.1644       774.2        -6993.6601        14.4956 43s/Msamples
       38120000     -6957.3974       777.3        -6986.7197        29.3223 43s/Msamples
       38160000     -6965.0680       777.1        -6989.4071        24.3390 43s/Msamples
       38200000     -6981.6473       738.2        -6992.1696        10.5222 43s/Msamples
       38240000     -6965.4190       736.6        -6990.1388        24.7198 43s/Msamples
       38280000     -6961.7228       735.2        -6991.3523        29.6294 43s/Msamples
       38320000     -6979.1115       738.9        -6994.0434        14.9318 43s/Msamples
       38360000     -6975.1594       742.5        -6994.0764        18.9170 43s/Msamples
       38400000     -6975.0178       743.8        -6996.2893        21.2715 43s/Msamples
       38440000     -6999.7641       743.7        -7002.8048         3.0406 43s/Msamples
       38480000     -6974.0199       743.9        -6999.3602        25.3402 43s/Msamples
       38520000     -6973.3150       744.2        -6994.2435        20.9285 43s/Msamples
       38560000     -6976.6747       741.8        -7002.2609        25.5862 43s/Msamples
       38600000     -6978.7993       738.2        -6994.6437        15.8443 43s/Msamples
       38640000     -6971.3143       739.9        -6999.0727        27.7584 43s/Msamples
       38680000     -6963.0382       747.4        -6997.3241        34.2858 43s/Msamples
       38720000     -6956.9212       749.4        -6988.1995        31.2783 43s/Msamples
       38760000     -6977.5997       754.3        -6994.4765        16.8768 43s/Msamples
       38800000     -6971.6101       755.0        -6996.0724        24.4622 43s/Msamples
       38840000     -6972.2504       755.8        -6997.3717        25.1213 43s/Msamples
       38880000     -6990.6738       764.3        -6993.8656         3.1918 43s/Msamples
       38920000     -6959.4251       764.9        -6987.3999        27.9747 43s/Msamples
       38960000     -6971.9209       765.7        -6987.1616        15.2406 43s/Msamples
       39000000     -6958.6645       804.5        -6993.8072        35.1426 43s/Msamples
       39040000     -6968.1976       804.3        -6990.3908        22.1931 43s/Msamples
       39080000     -6969.5251       804.2        -6998.9433        29.4182 43s/Msamples
       39120000     -6983.9734       806.9        -7002.7104        18.7369 43s/Msamples
       39160000     -6959.3819       808.1        -6988.7445        29.3626 43s/Msamples
       39200000     -6979.3379       809.3        -6995.5633        16.2254 43s/Msamples
       39240000     -6977.3192       810.8        -6992.2751        14.9558 43s/Msamples
       39280000     -6981.0050       809.7        -6989.7821         8.7770 43s/Msamples
       39320000     -6977.0924       809.3        -6995.6887        18.5962 43s/Msamples
       39360000     -6983.9173       807.3        -6995.2260        11.3087 43s/Msamples
       39400000     -6968.8881       809.3        -6985.6030        16.7148 43s/Msamples
       39440000     -6978.8215       766.4        -6993.5828        14.7612 43s/Msamples
       39480000     -6964.9159       810.6        -6999.7282        34.8123 43s/Msamples
       39520000     -6969.6436       811.5        -6988.2600        18.6164 43s/Msamples
       39560000     -6973.9038       811.6        -6994.7142        20.8103 43s/Msamples
       39600000     -6980.3010       812.8        -6997.6556        17.3545 43s/Msamples
       39640000     -6962.6904       815.6        -6994.8001        32.1097 43s/Msamples
       39680000     -6967.4362       816.4        -6998.5280        31.0917 43s/Msamples
       39720000     -6948.0283       810.8        -6989.3541        41.3258 43s/Msamples
       39760000     -6989.0437       821.7        -6999.3837        10.3399 43s/Msamples
       39800000     -6973.3096       822.8        -6995.2312        21.9216 43s/Msamples
       39840000     -6971.9853       823.8        -6993.7925        21.8072 43s/Msamples
       39880000     -6969.0685       824.8        -6992.9099        23.8414 43s/Msamples
       39920000     -6968.2182       825.4        -6988.6262        20.4079 43s/Msamples
       39960000     -6972.2996       822.4        -6994.2984        21.9988 43s/Msamples
       40000000     -6963.1369       822.6        -6991.1282        27.9913 43s/Msamples

Operator                                                                        Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
consoperators.InConstantDistanceOperator(InternalnodesOperator.c:simulated)    0.05086    1126459    7240846    0.20920    0.13463 
consoperators.SimpleDistance(RootOperator2.c:simulated)                        0.04210      19864      83772    0.00260    0.19167 
consoperators.SmallPulley(RootOperator3.c:simulated)                           0.03988      23795      80171    0.00260    0.22887 
consoperators.BigPulley(RootOperator4.c:simulated)                             0.00826       3165     101037    0.00260    0.03037 Try setting window size to about 0.004
RealRandomWalkOperator(RatesRandomWalk.c:simulated)                            1.12108     374482    1361353    0.04340    0.21574 
SwapOperator(RatesSwapOperator.c:simulated)                                          -     894498     840376    0.04340    0.51560 
ScaleOperator(FastRatesScalarOperator.c:simulated)                             0.39555     404421    1330206    0.04340    0.23315 
Uniform(YuleModelUniformOperator.t:simulated)                                        -    1451625    6191935    0.19097    0.18991 
ScaleOperator(YuleTreeScaler.t:simulated)                                      0.79372     138603     554707    0.01736    0.19991 
ScaleOperator(YuleTreeRootScaler.t:simulated)                                  0.71968      99885     593615    0.01736    0.14403 
consoperators.UcldScalerOperator(ucldStdevScaler.c:simulated)                  0.43887     251154     789867    0.02604    0.24126 
ScaleOperator(YuleBirthRateScaler.t:simulated)                                 0.37599     442426    1295181    0.04340    0.25462 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)                                0.12867     143605    5067068    0.13021    0.02756 Try decreasing size to about 0.064
Exchange(YuleModelhNarrow.t:simulated)                                               -     611371    4595645    0.13021    0.11741 
