
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565601214

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7462.705308629173 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3419.2524       350.3        -3443.8314        24.5790 23s/Msamples
        6760000     -3418.8103       350.5        -3435.2363        16.4260 23s/Msamples
        6770000     -3398.1312       353.4        -3438.7907        40.6595 23s/Msamples
        6780000     -3415.1371       353.9        -3440.7938        25.6566 23s/Msamples
        6790000     -3425.5476       354.2        -3443.8007        18.2531 23s/Msamples
        6800000     -3405.8487       354.7        -3439.9550        34.1062 23s/Msamples
        6810000     -3398.0777       354.1        -3439.1815        41.1038 23s/Msamples
        6820000     -3408.9463       354.1        -3436.3592        27.4128 23s/Msamples
        6830000     -3404.6019       353.5        -3443.8870        39.2850 23s/Msamples
        6840000     -3415.8991       354.1        -3440.6504        24.7512 23s/Msamples
        6850000     -3406.8041       353.1        -3440.8775        34.0733 23s/Msamples
        6860000     -3419.4546       354.3        -3442.3083        22.8537 23s/Msamples
        6870000     -3429.3183       356.4        -3450.7928        21.4745 23s/Msamples
        6880000     -3405.5139       357.7        -3446.5582        41.0443 23s/Msamples
        6890000     -3412.6153       356.9        -3446.8828        34.2674 23s/Msamples
        6900000     -3419.5221       357.4        -3440.3099        20.7877 23s/Msamples
        6910000     -3410.0055       358.2        -3440.1215        30.1159 23s/Msamples
        6920000     -3418.0149       359.0        -3439.8637        21.8487 23s/Msamples
        6930000     -3412.3103       359.6        -3443.0348        30.7245 23s/Msamples
        6940000     -3416.7931       360.2        -3443.6306        26.8375 23s/Msamples
        6950000     -3401.5085       360.8        -3442.6665        41.1580 23s/Msamples
        6960000     -3396.6537       360.6        -3438.0308        41.3771 23s/Msamples
        6970000     -3427.4805       363.8        -3444.1463        16.6657 23s/Msamples
        6980000     -3430.4047       366.5        -3437.4105         7.0057 23s/Msamples
        6990000     -3424.0914       369.3        -3441.9725        17.8810 23s/Msamples
        7000000     -3408.1852       370.7        -3436.0438        27.8585 23s/Msamples
        7010000     -3419.5377       370.7        -3443.5753        24.0376 23s/Msamples
        7020000     -3415.3431       371.3        -3438.5187        23.1756 23s/Msamples
        7030000     -3419.6165       371.8        -3444.4286        24.8120 23s/Msamples
        7040000     -3431.0608       372.8        -3447.1813        16.1205 23s/Msamples
        7050000     -3431.3730       371.8        -3448.6431        17.2701 23s/Msamples
        7060000     -3418.2714       371.8        -3441.3647        23.0932 23s/Msamples
        7070000     -3408.9003       374.0        -3438.7954        29.8951 23s/Msamples
        7080000     -3434.0695       372.4        -3441.9719         7.9024 23s/Msamples
        7090000     -3424.8861       373.9        -3442.5199        17.6338 23s/Msamples
        7100000     -3426.5434       373.3        -3446.7252        20.1818 23s/Msamples
        7110000     -3425.2767       372.3        -3446.8723        21.5955 23s/Msamples
        7120000     -3409.2228       374.7        -3442.6499        33.4270 23s/Msamples
        7130000     -3425.1570       374.2        -3442.6242        17.4672 23s/Msamples
        7140000     -3402.4237       377.0        -3443.9242        41.5005 23s/Msamples
        7150000     -3415.9510       377.6        -3440.6079        24.6568 23s/Msamples
        7160000     -3399.9049       377.8        -3436.2196        36.3146 23s/Msamples
        7170000     -3427.2480       379.9        -3445.2064        17.9583 23s/Msamples
        7180000     -3407.0456       379.8        -3443.4447        36.3991 23s/Msamples
        7190000     -3401.8408       382.4        -3447.3130        45.4721 23s/Msamples
        7200000     -3417.6618       383.4        -3447.5351        29.8733 23s/Msamples
        7210000     -3411.1382       383.8        -3444.2300        33.0918 23s/Msamples
        7220000     -3424.4745       385.8        -3444.1188        19.6442 23s/Msamples
        7230000     -3421.6318       386.8        -3450.7260        29.0941 23s/Msamples
        7240000     -3427.4187       386.7        -3446.4908        19.0721 23s/Msamples
        7250000     -3428.4349       386.0        -3447.1083        18.6733 23s/Msamples
        7260000     -3422.0411       385.1        -3447.1173        25.0762 23s/Msamples
        7270000     -3394.5032       391.3        -3439.7847        45.2815 23s/Msamples
        7280000     -3382.7882       396.1        -3438.5493        55.7610 23s/Msamples
        7290000     -3401.5456       394.1        -3442.3405        40.7949 23s/Msamples
        7300000     -3410.9414       393.1        -3441.7037        30.7623 23s/Msamples
        7310000     -3419.2224       395.3        -3445.2341        26.0117 23s/Msamples
        7320000     -3423.9220       398.5        -3444.1549        20.2329 23s/Msamples
        7330000     -3439.2563       401.2        -3445.7058         6.4494 23s/Msamples
        7340000     -3442.7358       398.1        -3444.2493         1.5134 23s/Msamples
        7350000     -3416.3463       398.4        -3443.5221        27.1758 23s/Msamples
        7360000     -3412.9962       400.0        -3438.9956        25.9993 23s/Msamples
        7370000     -3419.4304       399.5        -3445.6542        26.2238 23s/Msamples
        7380000     -3426.0766       398.5        -3442.3870        16.3104 23s/Msamples
        7390000     -3417.5635       398.3        -3441.7325        24.1689 23s/Msamples
        7400000     -3415.4847       398.9        -3443.6068        28.1220 23s/Msamples
        7410000     -3416.3191       399.4        -3447.6820        31.3628 23s/Msamples
        7420000     -3409.0673       400.6        -3444.5378        35.4704 23s/Msamples
        7430000     -3416.4879       401.2        -3440.9205        24.4326 23s/Msamples
        7440000     -3410.9594       401.7        -3437.8648        26.9053 23s/Msamples
        7450000     -3423.3412       402.9        -3442.4501        19.1089 23s/Msamples
        7460000     -3426.6581       403.9        -3449.9093        23.2512 23s/Msamples
        7470000     -3414.5617       404.6        -3444.8618        30.3001 23s/Msamples
        7480000     -3397.1235       407.4        -3445.7775        48.6540 23s/Msamples
        7490000     -3404.2270       406.7        -3446.9729        42.7459 23s/Msamples
        7500000     -3394.8532       405.7        -3443.5863        48.7331 23s/Msamples
        7510000     -3409.0163       404.4        -3441.8813        32.8650 23s/Msamples
        7520000     -3426.2947       408.9        -3442.5176        16.2229 23s/Msamples
        7530000     -3423.4093       411.0        -3438.2703        14.8610 23s/Msamples
        7540000     -3415.2913       411.6        -3437.2209        21.9296 23s/Msamples
        7550000     -3392.0794       415.0        -3445.8186        53.7391 23s/Msamples
        7560000     -3411.2196       415.5        -3456.2326        45.0129 23s/Msamples
        7570000     -3420.7434       416.8        -3439.0372        18.2938 23s/Msamples
        7580000     -3395.2119       415.3        -3440.6756        45.4637 23s/Msamples
        7590000     -3424.3713       417.5        -3443.7209        19.3495 23s/Msamples
        7600000     -3415.0317       418.1        -3442.0614        27.0297 23s/Msamples
        7610000     -3405.4192       418.5        -3441.3460        35.9267 23s/Msamples
        7620000     -3417.3905       419.3        -3441.3753        23.9847 23s/Msamples
        7630000     -3422.8470       420.0        -3444.2615        21.4145 23s/Msamples
        7640000     -3419.6184       420.7        -3444.0462        24.4278 23s/Msamples
        7650000     -3419.4437       421.3        -3454.0095        34.5658 23s/Msamples
        7660000     -3413.3116       422.2        -3436.0374        22.7257 23s/Msamples
        7670000     -3426.4960       422.1        -3445.6705        19.1744 23s/Msamples
        7680000     -3442.0477       421.4        -3447.2882         5.2405 23s/Msamples
        7690000     -3426.7536       419.5        -3444.6964        17.9428 23s/Msamples
        7700000     -3426.4239       417.3        -3452.4723        26.0484 23s/Msamples
        7710000     -3400.3262       423.9        -3442.1405        41.8142 23s/Msamples
        7720000     -3409.3768       425.9        -3440.1196        30.7428 23s/Msamples
        7730000     -3407.3401       426.6        -3439.1560        31.8158 23s/Msamples
        7740000     -3425.8965       428.7        -3441.8929        15.9963 23s/Msamples
        7750000     -3405.1078       428.2        -3440.9385        35.8306 23s/Msamples
        7760000     -3425.1771       429.9        -3439.2365        14.0593 23s/Msamples
        7770000     -3417.3248       430.5        -3445.5317        28.2068 23s/Msamples
        7780000     -3423.0906       430.7        -3433.6574        10.5667 23s/Msamples
        7790000     -3424.1531       431.1        -3446.4707        22.3176 23s/Msamples
        7800000     -3404.7741       433.8        -3444.6660        39.8919 23s/Msamples
        7810000     -3435.5758       434.3        -3448.5856        13.0098 23s/Msamples
        7820000     -3419.8219       434.3        -3445.7773        25.9553 23s/Msamples
        7830000     -3425.0144       433.8        -3440.0626        15.0481 23s/Msamples
        7840000     -3421.7150       433.6        -3439.5890        17.8739 23s/Msamples
        7850000     -3419.1020       433.4        -3445.7386        26.6365 23s/Msamples
        7860000     -3425.5771       432.8        -3451.1314        25.5542 23s/Msamples
        7870000     -3427.0623       431.6        -3444.0041        16.9417 23s/Msamples
        7880000     -3426.3851       430.5        -3439.1826        12.7974 23s/Msamples
        7890000     -3407.5357       432.1        -3438.4312        30.8954 23s/Msamples
        7900000     -3423.5233       431.7        -3442.3365        18.8132 23s/Msamples
        7910000     -3430.8306       430.8        -3442.0645        11.2338 23s/Msamples
        7920000     -3431.7116       429.4        -3439.8640         8.1523 23s/Msamples
        7930000     -3403.7666       432.6        -3437.6423        33.8757 23s/Msamples
        7940000     -3411.7670       433.8        -3444.5350        32.7679 23s/Msamples
        7950000     -3412.2808       434.8        -3438.3302        26.0494 23s/Msamples
        7960000     -3406.1989       435.4        -3444.0538        37.8549 23s/Msamples
        7970000     -3419.8235       436.8        -3442.0387        22.2152 23s/Msamples
        7980000     -3431.3135       439.1        -3444.0664        12.7528 23s/Msamples
        7990000     -3422.0932       438.9        -3439.9643        17.8710 23s/Msamples
        8000000     -3422.3188       438.9        -3443.4374        21.1185 23s/Msamples
        8010000     -3426.5266       437.6        -3440.8844        14.3577 23s/Msamples
        8020000     -3426.1738       436.0        -3441.0265        14.8526 23s/Msamples
        8030000     -3427.8985       434.4        -3441.7484        13.8499 23s/Msamples
        8040000     -3400.5903       439.1        -3438.5504        37.9600 23s/Msamples
        8050000     -3406.1241       441.0        -3442.3541        36.2299 23s/Msamples
        8060000     -3403.2854       441.7        -3440.4549        37.1694 23s/Msamples
        8070000     -3390.3198       439.6        -3440.5517        50.2318 23s/Msamples
        8080000     -3418.7247       441.4        -3441.5276        22.8029 23s/Msamples
        8090000     -3418.1410       443.1        -3441.1067        22.9657 23s/Msamples
        8100000     -3431.7562       447.5        -3443.8997        12.1434 23s/Msamples
        8110000     -3420.9416       448.3        -3448.8403        27.8986 23s/Msamples
        8120000     -3396.1156       452.9        -3440.7388        44.6231 23s/Msamples
        8130000     -3404.2898       454.1        -3440.5290        36.2392 23s/Msamples
        8140000     -3415.6202       454.7        -3443.0039        27.3837 23s/Msamples
        8150000     -3419.9036       456.1        -3441.6225        21.7188 23s/Msamples
        8160000     -3414.5746       456.5        -3439.6677        25.0931 23s/Msamples
        8170000     -3414.8756       457.1        -3442.3205        27.4449 23s/Msamples
        8180000     -3414.8127       457.7        -3438.2828        23.4700 23s/Msamples
        8190000     -3410.0142       458.2        -3439.8558        29.8416 23s/Msamples
        8200000     -3427.7418       459.8        -3434.6256         6.8838 23s/Msamples
        8210000     -3426.9973       460.3        -3441.8116        14.8142 23s/Msamples
        8220000     -3427.9808       459.9        -3446.5740        18.5931 23s/Msamples
        8230000     -3408.6075       462.0        -3443.8786        35.2711 23s/Msamples
        8240000     -3405.3685       464.8        -3443.1009        37.7323 23s/Msamples
        8250000     -3408.5086       465.8        -3437.1289        28.6203 23s/Msamples
        8260000     -3418.2257       466.6        -3439.9609        21.7352 23s/Msamples
        8270000     -3403.0820       465.7        -3437.9081        34.8260 23s/Msamples
        8280000     -3427.9788       468.9        -3442.5617        14.5829 23s/Msamples
        8290000     -3420.6929       468.7        -3440.5076        19.8146 23s/Msamples
        8300000     -3414.4797       469.4        -3439.8352        25.3555 23s/Msamples
        8310000     -3400.5938       470.8        -3442.4491        41.8553 23s/Msamples
        8320000     -3417.2028       471.5        -3441.8819        24.6791 23s/Msamples
        8330000     -3396.2491       471.5        -3438.2591        42.0099 23s/Msamples
        8340000     -3396.3458       468.5        -3438.8345        42.4886 23s/Msamples
        8350000     -3406.9248       466.3        -3437.4146        30.4898 23s/Msamples
        8360000     -3402.0563       463.3        -3442.3908        40.3344 23s/Msamples
        8370000     -3405.6564       460.3        -3441.4875        35.8311 23s/Msamples
        8380000     -3412.1863       459.8        -3440.4359        28.2496 23s/Msamples
        8390000     -3421.2804       461.5        -3443.8139        22.5334 23s/Msamples
        8400000     -3418.1876       462.5        -3445.4994        27.3117 23s/Msamples
        8410000     -3406.8014       462.9        -3446.9100        40.1086 23s/Msamples
        8420000     -3419.4360       463.7        -3445.6907        26.2547 23s/Msamples
        8430000     -3407.3555       464.6        -3442.8347        35.4791 23s/Msamples
        8440000     -3410.0665       464.9        -3440.4999        30.4334 23s/Msamples
        8450000     -3398.1134       464.0        -3441.5076        43.3942 23s/Msamples
        8460000     -3402.0851       462.7        -3439.1616        37.0765 23s/Msamples
        8470000     -3426.1749       466.5        -3446.6003        20.4254 23s/Msamples
        8480000     -3414.5935       466.9        -3446.6761        32.0825 23s/Msamples
        8490000     -3388.7370       462.6        -3436.4011        47.6640 23s/Msamples
        8500000     -3425.9943       465.4        -3444.6979        18.7035 23s/Msamples
        8510000     -3436.2874       467.7        -3441.1927         4.9052 23s/Msamples
        8520000     -3414.8041       468.3        -3437.4450        22.6409 23s/Msamples
        8530000     -3425.5084       468.9        -3444.8566        19.3481 23s/Msamples
        8540000     -3436.0270       465.3        -3447.9443        11.9172 23s/Msamples
        8550000     -3430.6178       461.9        -3439.5179         8.9000 23s/Msamples
        8560000     -3403.4037       466.0        -3444.1683        40.7646 23s/Msamples
        8570000     -3392.5849       472.3        -3433.6926        41.1076 23s/Msamples
        8580000     -3417.3478       472.9        -3441.9609        24.6130 23s/Msamples
        8590000     -3424.9621       474.8        -3439.4433        14.4811 23s/Msamples
        8600000     -3423.3926       476.7        -3435.3353        11.9426 23s/Msamples
        8610000     -3397.6736       477.5        -3441.7934        44.1197 23s/Msamples
        8620000     -3407.0258       478.3        -3436.2278        29.2020 23s/Msamples
        8630000     -3429.1223       480.1        -3443.7717        14.6493 23s/Msamples
        8640000     -3413.0093       480.6        -3445.7855        32.7761 23s/Msamples
        8650000     -3402.2776       480.3        -3440.3899        38.1122 23s/Msamples
        8660000     -3411.7835       480.6        -3445.7528        33.9693 23s/Msamples
        8670000     -3411.5389       481.1        -3444.2999        32.7610 23s/Msamples
        8680000     -3423.6105       483.1        -3444.2919        20.6813 23s/Msamples
        8690000     -3408.4680       482.7        -3439.4713        31.0032 23s/Msamples
        8700000     -3430.8905       484.5        -3442.9160        12.0255 23s/Msamples
        8710000     -3423.8540       484.6        -3439.6863        15.8323 23s/Msamples
        8720000     -3423.1284       484.2        -3438.5774        15.4489 23s/Msamples
        8730000     -3414.8136       484.9        -3445.8446        31.0310 23s/Msamples
        8740000     -3423.4526       484.1        -3438.9354        15.4827 23s/Msamples
        8750000     -3424.3225       483.7        -3449.1078        24.7852 23s/Msamples
        8760000     -3422.1421       483.4        -3446.6135        24.4714 23s/Msamples
        8770000     -3401.0674       486.5        -3439.4035        38.3361 23s/Msamples
        8780000     -3411.5029       487.3        -3443.6036        32.1006 23s/Msamples
        8790000     -3409.0521       485.7        -3438.1526        29.1004 23s/Msamples
        8800000     -3419.3804       486.8        -3439.8928        20.5124 23s/Msamples
        8810000     -3417.2722       487.6        -3442.0143        24.7420 23s/Msamples
        8820000     -3430.5836       489.2        -3447.0863        16.5026 23s/Msamples
        8830000     -3415.6001       489.8        -3444.3165        28.7164 23s/Msamples
        8840000     -3432.3097       488.9        -3446.3572        14.0475 23s/Msamples
        8850000     -3414.8366       489.6        -3432.9606        18.1240 23s/Msamples
        8860000     -3422.5904       489.0        -3450.9902        28.3998 23s/Msamples
        8870000     -3416.2135       489.6        -3444.5235        28.3100 23s/Msamples
        8880000     -3416.4945       490.0        -3437.8829        21.3883 23s/Msamples
        8890000     -3401.4587       491.1        -3443.2323        41.7735 23s/Msamples
        8900000     -3399.2985       491.7        -3440.9836        41.6851 23s/Msamples
        8910000     -3403.4327       490.4        -3440.3746        36.9419 23s/Msamples
        8920000     -3416.9435       491.3        -3445.3455        28.4020 23s/Msamples
        8930000     -3432.0190       496.7        -3446.4622        14.4431 23s/Msamples
        8940000     -3418.4487       497.5        -3445.7418        27.2931 23s/Msamples
        8950000     -3428.0149       497.8        -3444.4022        16.3873 23s/Msamples
        8960000     -3437.8483       494.8        -3456.1411        18.2928 23s/Msamples
        8970000     -3405.2003       499.2        -3441.2117        36.0113 23s/Msamples
        8980000     -3413.9470       500.1        -3438.9987        25.0516 23s/Msamples
        8990000     -3406.9295       501.4        -3444.5087        37.5792 23s/Msamples
        9000000     -3419.9045       502.0        -3449.9656        30.0611 23s/Msamples
        9010000     -3410.6229       502.1        -3443.1520        32.5290 23s/Msamples
        9020000     -3410.3871       502.4        -3443.6081        33.2209 23s/Msamples
        9030000     -3427.8906       504.5        -3438.3185        10.4278 23s/Msamples
        9040000     -3403.2997       505.9        -3442.2942        38.9944 23s/Msamples
        9050000     -3413.2958       506.4        -3446.9927        33.6968 23s/Msamples
        9060000     -3413.9552       506.9        -3444.2149        30.2597 23s/Msamples
        9070000     -3422.7267       507.8        -3444.3196        21.5929 23s/Msamples
        9080000     -3423.3389       509.0        -3439.1755        15.8365 23s/Msamples
        9090000     -3436.6187       509.6        -3441.9000         5.2813 23s/Msamples
        9100000     -3431.8587       507.2        -3438.6766         6.8179 23s/Msamples
        9110000     -3409.9625       509.8        -3436.6399        26.6773 23s/Msamples
        9120000     -3406.9850       512.8        -3438.6410        31.6559 23s/Msamples
        9130000     -3412.3541       513.9        -3449.9200        37.5659 23s/Msamples
        9140000     -3417.7493       514.5        -3450.6898        32.9404 23s/Msamples
        9150000     -3415.7240       515.2        -3446.1505        30.4264 23s/Msamples
        9160000     -3428.5784       517.0        -3445.4104        16.8319 23s/Msamples
        9170000     -3402.9672       518.9        -3443.8110        40.8437 23s/Msamples
        9180000     -3401.7088       520.1        -3439.2242        37.5154 23s/Msamples
        9190000     -3425.2391       521.8        -3452.0795        26.8404 23s/Msamples
        9200000     -3406.4808       522.3        -3441.0568        34.5760 23s/Msamples
        9210000     -3422.1794       524.2        -3445.3673        23.1879 23s/Msamples
        9220000     -3423.2694       525.3        -3446.9067        23.6372 23s/Msamples
        9230000     -3411.7453       526.3        -3437.4838        25.7385 23s/Msamples
        9240000     -3443.0727       528.2        -3447.1737         4.1010 23s/Msamples
        9250000     -3411.7244       529.9        -3439.4878        27.7634 23s/Msamples
        9260000     -3429.7175       528.4        -3441.3928        11.6753 23s/Msamples
        9270000     -3412.9616       529.7        -3437.5966        24.6350 23s/Msamples
        9280000     -3425.1824       528.3        -3441.8207        16.6383 23s/Msamples
        9290000     -3396.5620       528.5        -3445.5216        48.9595 23s/Msamples
        9300000     -3431.5204       529.5        -3456.5037        24.9833 23s/Msamples
        9310000     -3438.1227       530.6        -3449.1011        10.9783 23s/Msamples
        9320000     -3425.7610       529.6        -3438.5505        12.7895 23s/Msamples
        9330000     -3426.6229       528.4        -3445.9148        19.2919 23s/Msamples
        9340000     -3429.8818       524.1        -3444.7023        14.8205 23s/Msamples
        9350000     -3411.9370       526.1        -3446.3500        34.4129 23s/Msamples
        9360000     -3411.7277       527.6        -3443.0992        31.3714 23s/Msamples
        9370000     -3422.2015       527.6        -3438.9296        16.7280 23s/Msamples
        9380000     -3415.8227       528.2        -3448.4743        32.6516 23s/Msamples
        9390000     -3421.1031       528.4        -3448.3516        27.2485 23s/Msamples
        9400000     -3434.6142       528.8        -3445.8656        11.2514 23s/Msamples
        9410000     -3420.9912       528.5        -3437.8324        16.8411 23s/Msamples
        9420000     -3416.6119       528.9        -3445.5483        28.9363 23s/Msamples
        9430000     -3424.1346       528.1        -3445.5673        21.4327 23s/Msamples
        9440000     -3422.4783       527.4        -3443.6864        21.2080 23s/Msamples
        9450000     -3413.8165       528.3        -3437.6460        23.8295 23s/Msamples
        9460000     -3416.5385       528.9        -3448.8133        32.2748 23s/Msamples
        9470000     -3428.2146       528.8        -3451.9281        23.7134 23s/Msamples
        9480000     -3421.6355       528.8        -3444.1869        22.5514 23s/Msamples
        9490000     -3430.7791       528.0        -3443.7824        13.0032 23s/Msamples
        9500000     -3405.8882       531.0        -3441.7127        35.8245 23s/Msamples
        9510000     -3406.9440       533.1        -3435.7536        28.8096 23s/Msamples
        9520000     -3434.1200       534.1        -3446.3762        12.2561 23s/Msamples
        9530000     -3427.4605       534.0        -3447.3147        19.8541 23s/Msamples
        9540000     -3420.9679       534.3        -3445.3344        24.3664 23s/Msamples
        9550000     -3423.9672       533.7        -3450.8156        26.8484 23s/Msamples
        9560000     -3404.0478       537.9        -3443.9229        39.8750 23s/Msamples
        9570000     -3418.3008       538.4        -3439.7000        21.3992 23s/Msamples
        9580000     -3429.8733       539.1        -3446.3326        16.4592 23s/Msamples
        9590000     -3416.0448       535.5        -3443.5496        27.5047 23s/Msamples
        9600000     -3416.6943       536.1        -3438.8779        22.1835 23s/Msamples
        9610000     -3423.1362       536.0        -3447.2701        24.1338 23s/Msamples
        9620000     -3409.5283       537.6        -3438.9784        29.4500 23s/Msamples
        9630000     -3413.9441       538.3        -3444.5771        30.6330 23s/Msamples
        9640000     -3414.5218       538.9        -3445.4140        30.8922 23s/Msamples
        9650000     -3413.1587       539.5        -3442.7086        29.5498 23s/Msamples
        9660000     -3411.4496       539.8        -3443.5397        32.0900 23s/Msamples
        9670000     -3401.1613       539.8        -3436.2124        35.0511 23s/Msamples
        9680000     -3427.3171       542.4        -3444.6007        17.2836 23s/Msamples
        9690000     -3424.1354       541.5        -3443.6797        19.5442 23s/Msamples
        9700000     -3404.1082       542.4        -3441.6729        37.5647 23s/Msamples
        9710000     -3425.0266       543.6        -3437.3685        12.3418 23s/Msamples
        9720000     -3437.2618       542.8        -3442.5006         5.2387 23s/Msamples
        9730000     -3428.7574       541.5        -3444.7797        16.0223 23s/Msamples
        9740000     -3416.3098       542.1        -3441.2450        24.9352 23s/Msamples
        9750000     -3429.4515       539.4        -3442.1521        12.7005 23s/Msamples
        9760000     -3437.1203       534.6        -3441.8657         4.7454 23s/Msamples
        9770000     -3421.8907       533.5        -3448.8658        26.9750 23s/Msamples
        9780000     -3431.5666       530.8        -3442.1019        10.5352 23s/Msamples
        9790000     -3432.6558       526.7        -3455.9599        23.3040 23s/Msamples
        9800000     -3406.6134       530.9        -3442.6121        35.9986 23s/Msamples
        9810000     -3403.5514       533.9        -3445.1654        41.6140 23s/Msamples
        9820000     -3412.7472       534.8        -3441.0810        28.3338 23s/Msamples
        9830000     -3405.4298       535.1        -3438.4737        33.0439 23s/Msamples
        9840000     -3401.4308       532.9        -3445.8876        44.4567 23s/Msamples
        9850000     -3385.4231       527.9        -3441.5558        56.1327 23s/Msamples
        9860000     -3420.9758       530.3        -3448.5956        27.6198 23s/Msamples
        9870000     -3406.9536       528.4        -3440.4996        33.5459 23s/Msamples
        9880000     -3417.2062       529.3        -3445.5589        28.3527 23s/Msamples
        9890000     -3419.5336       530.8        -3439.3688        19.8351 23s/Msamples
        9900000     -3411.6791       531.5        -3442.3198        30.6407 23s/Msamples
        9910000     -3431.2093       533.3        -3446.7312        15.5219 23s/Msamples
        9920000     -3435.1197       532.8        -3449.7906        14.6708 23s/Msamples
        9930000     -3418.7344       532.9        -3439.1116        20.3772 23s/Msamples
        9940000     -3411.6422       534.4        -3444.3412        32.6989 23s/Msamples
        9950000     -3412.6474       535.7        -3440.6411        27.9936 23s/Msamples
        9960000     -3405.0484       537.4        -3443.5959        38.5475 23s/Msamples
        9970000     -3405.4392       537.3        -3444.4873        39.0481 23s/Msamples
        9980000     -3425.0875       539.6        -3434.3694         9.2819 23s/Msamples
        9990000     -3416.9748       538.6        -3441.2826        24.3077 23s/Msamples
       10000000     -3427.7825       540.2        -3441.2302        13.4477 23s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.21493     172397     697014    0.08681    0.19829 
SwapOperator(RatesSwapOperator.c:simulated)                      -     593220     274485    0.08681    0.68367 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40632     209703     659290    0.08681    0.24132 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700658    1902425    0.26042    0.26916 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73060      53696     206338    0.02604    0.20650 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.60014      31044     229851    0.02604    0.11899 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.49392      58604     202114    0.02604    0.22478 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37875     112468     320808    0.04340    0.25958 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.24732      27186    1275585    0.13021    0.02087 Try decreasing size to about 0.124
Exchange(YuleModelhNarrow.t:simulated)                           -     267782    1033692    0.13021    0.20575 
Exchange(YuleModelWide.t:simulated)                              -       3214     431196    0.04340    0.00740 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2469     430535    0.04340    0.00570 
ScaleOperator(KappaScaler.s:simulated)                     0.56237      19898      67167    0.00868    0.22854 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.05959       5062      12100    0.00174    0.29495 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 238.122 seconds
