
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565550333

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7573.29143688843 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3419.5002       411.8        -3441.4251        21.9249 23s/Msamples
        6760000     -3420.7124       411.7        -3443.0792        22.3668 23s/Msamples
        6770000     -3429.0012       409.5        -3446.3961        17.3948 23s/Msamples
        6780000     -3413.1353       411.0        -3439.1085        25.9731 23s/Msamples
        6790000     -3429.3042       409.8        -3447.8333        18.5290 23s/Msamples
        6800000     -3417.2980       410.3        -3442.2996        25.0016 23s/Msamples
        6810000     -3425.4399       409.8        -3449.0445        23.6046 23s/Msamples
        6820000     -3399.6535       413.2        -3438.3871        38.7336 23s/Msamples
        6830000     -3391.0646       415.9        -3443.2515        52.1868 23s/Msamples
        6840000     -3411.0247       415.3        -3449.1433        38.1186 23s/Msamples
        6850000     -3407.4059       413.4        -3439.0276        31.6217 23s/Msamples
        6860000     -3413.4719       412.8        -3448.4623        34.9903 23s/Msamples
        6870000     -3407.5584       410.8        -3449.7916        42.2332 23s/Msamples
        6880000     -3424.9623       413.2        -3445.7743        20.8119 23s/Msamples
        6890000     -3419.0674       412.4        -3444.4295        25.3620 23s/Msamples
        6900000     -3407.6354       413.1        -3437.7416        30.1061 23s/Msamples
        6910000     -3424.0540       414.2        -3445.1096        21.0556 23s/Msamples
        6920000     -3422.1715       414.6        -3438.9839        16.8124 23s/Msamples
        6930000     -3428.3053       415.0        -3449.4080        21.1026 23s/Msamples
        6940000     -3428.0790       414.6        -3442.9171        14.8380 23s/Msamples
        6950000     -3413.9188       416.0        -3443.4025        29.4837 23s/Msamples
        6960000     -3409.0078       418.2        -3435.9688        26.9609 23s/Msamples
        6970000     -3433.9483       417.9        -3449.8828        15.9344 23s/Msamples
        6980000     -3416.9395       418.5        -3444.1766        27.2370 23s/Msamples
        6990000     -3430.3989       417.3        -3448.1387        17.7397 23s/Msamples
        7000000     -3418.5793       417.7        -3442.5729        23.9936 23s/Msamples
        7010000     -3413.6736       419.1        -3448.0314        34.3578 23s/Msamples
        7020000     -3409.4653       420.5        -3437.8120        28.3466 23s/Msamples
        7030000     -3422.9010       421.0        -3448.6793        25.7782 23s/Msamples
        7040000     -3415.6535       421.6        -3447.0686        31.4150 23s/Msamples
        7050000     -3425.5611       422.8        -3454.0818        28.5207 23s/Msamples
        7060000     -3426.9084       423.2        -3449.4779        22.5694 23s/Msamples
        7070000     -3424.0473       422.7        -3446.2228        22.1755 23s/Msamples
        7080000     -3421.2859       422.6        -3443.9778        22.6918 23s/Msamples
        7090000     -3413.4045       423.3        -3438.3156        24.9110 23s/Msamples
        7100000     -3389.2280       429.0        -3441.7087        52.4806 23s/Msamples
        7110000     -3396.3229       426.4        -3442.0344        45.7114 23s/Msamples
        7120000     -3417.5723       427.4        -3442.7132        25.1409 23s/Msamples
        7130000     -3411.4128       427.3        -3438.2753        26.8624 23s/Msamples
        7140000     -3413.9932       427.0        -3442.5052        28.5120 23s/Msamples
        7150000     -3412.2911       426.8        -3441.7807        29.4896 23s/Msamples
        7160000     -3415.3586       427.4        -3449.3177        33.9591 23s/Msamples
        7170000     -3407.6552       427.3        -3441.6148        33.9596 23s/Msamples
        7180000     -3425.9524       429.3        -3441.1499        15.1974 23s/Msamples
        7190000     -3427.1972       430.0        -3447.5647        20.3675 23s/Msamples
        7200000     -3421.1432       430.4        -3442.1841        21.0409 23s/Msamples
        7210000     -3401.0378       433.2        -3440.6752        39.6373 23s/Msamples
        7220000     -3394.5704       433.6        -3444.6067        50.0363 23s/Msamples
        7230000     -3396.6127       429.7        -3439.3636        42.7509 23s/Msamples
        7240000     -3418.8734       431.0        -3438.8703        19.9969 23s/Msamples
        7250000     -3405.7398       430.5        -3440.0085        34.2687 23s/Msamples
        7260000     -3399.6759       427.5        -3440.6049        40.9289 23s/Msamples
        7270000     -3401.1905       423.8        -3441.2057        40.0151 23s/Msamples
        7280000     -3418.7267       425.1        -3441.5438        22.8171 23s/Msamples
        7290000     -3398.4180       421.3        -3436.3425        37.9244 23s/Msamples
        7300000     -3398.4658       416.9        -3435.4728        37.0069 23s/Msamples
        7310000     -3395.4740       411.7        -3437.9907        42.5167 23s/Msamples
        7320000     -3414.9191       411.8        -3448.2737        33.3546 23s/Msamples
        7330000     -3399.7766       407.0        -3441.8147        42.0380 23s/Msamples
        7340000     -3438.6722       416.3        -3452.5284        13.8562 23s/Msamples
        7350000     -3414.5608       416.7        -3446.2017        31.6408 23s/Msamples
        7360000     -3397.7328       418.2        -3447.1460        49.4132 23s/Msamples
        7370000     -3411.6008       418.5        -3448.8730        37.2721 23s/Msamples
        7380000     -3410.7040       419.0        -3446.0260        35.3220 23s/Msamples
        7390000     -3422.3165       416.7        -3441.0523        18.7358 23s/Msamples
        7400000     -3431.8114       420.0        -3449.1100        17.2986 23s/Msamples
        7410000     -3417.6568       420.6        -3439.0906        21.4337 23s/Msamples
        7420000     -3406.1931       422.5        -3434.0097        27.8165 23s/Msamples
        7430000     -3414.7868       423.2        -3440.2105        25.4237 23s/Msamples
        7440000     -3420.4379       423.8        -3444.2477        23.8097 23s/Msamples
        7450000     -3415.0402       424.4        -3442.6781        27.6378 23s/Msamples
        7460000     -3406.4173       424.6        -3442.5964        36.1790 23s/Msamples
        7470000     -3413.8205       425.1        -3449.2390        35.4185 23s/Msamples
        7480000     -3416.0983       425.7        -3442.1042        26.0058 23s/Msamples
        7490000     -3411.6236       427.9        -3439.9257        28.3021 23s/Msamples
        7500000     -3427.1208       430.0        -3444.2454        17.1246 23s/Msamples
        7510000     -3420.0631       430.6        -3437.8218        17.7587 23s/Msamples
        7520000     -3417.7393       431.2        -3447.9373        30.1980 23s/Msamples
        7530000     -3415.9596       431.8        -3447.7382        31.7786 23s/Msamples
        7540000     -3405.8218       433.7        -3438.0351        32.2133 23s/Msamples
        7550000     -3403.7106       434.1        -3444.0717        40.3610 23s/Msamples
        7560000     -3416.5020       434.8        -3438.0392        21.5372 23s/Msamples
        7570000     -3424.6229       436.8        -3437.8948        13.2719 23s/Msamples
        7580000     -3419.1038       437.7        -3446.3078        27.2039 23s/Msamples
        7590000     -3411.3709       439.1        -3442.6679        31.2970 23s/Msamples
        7600000     -3418.0910       439.7        -3434.9510        16.8599 23s/Msamples
        7610000     -3447.8085       440.7        -3444.2261        -3.5824 23s/Msamples
        7620000     -3424.1064       439.9        -3442.6545        18.5481 23s/Msamples
        7630000     -3418.2980       440.1        -3439.6517        21.3537 23s/Msamples
        7640000     -3416.5377       440.8        -3441.1098        24.5721 23s/Msamples
        7650000     -3393.9795       448.4        -3442.3783        48.3988 23s/Msamples
        7660000     -3395.2139       448.0        -3436.8908        41.6768 23s/Msamples
        7670000     -3419.2974       449.5        -3450.2480        30.9505 23s/Msamples
        7680000     -3414.4018       449.6        -3439.8352        25.4334 23s/Msamples
        7690000     -3408.2607       449.0        -3442.1642        33.9035 23s/Msamples
        7700000     -3384.5413       445.4        -3445.7531        61.2117 23s/Msamples
        7710000     -3402.5268       442.8        -3439.4212        36.8943 23s/Msamples
        7720000     -3422.0096       445.5        -3442.5791        20.5695 23s/Msamples
        7730000     -3425.3150       449.2        -3442.1729        16.8578 23s/Msamples
        7740000     -3410.2106       448.6        -3437.7424        27.5317 23s/Msamples
        7750000     -3405.9236       449.0        -3442.9570        37.0334 23s/Msamples
        7760000     -3409.2064       449.7        -3440.2409        31.0345 23s/Msamples
        7770000     -3423.1320       451.1        -3451.8041        28.6721 23s/Msamples
        7780000     -3410.6795       451.1        -3439.9985        29.3190 23s/Msamples
        7790000     -3413.4147       452.9        -3435.7883        22.3736 23s/Msamples
        7800000     -3419.6879       453.8        -3444.4993        24.8113 23s/Msamples
        7810000     -3428.1979       454.6        -3438.4074        10.2094 23s/Msamples
        7820000     -3427.6809       455.0        -3446.2082        18.5273 23s/Msamples
        7830000     -3415.3034       455.8        -3439.4759        24.1725 23s/Msamples
        7840000     -3425.9725       455.0        -3442.5084        16.5359 23s/Msamples
        7850000     -3433.0777       452.7        -3444.0778        11.0001 23s/Msamples
        7860000     -3431.8157       450.2        -3440.6702         8.8544 23s/Msamples
        7870000     -3423.9274       449.0        -3434.7306        10.8031 23s/Msamples
        7880000     -3412.4829       451.0        -3439.7065        27.2236 23s/Msamples
        7890000     -3408.9186       453.5        -3445.3969        36.4783 23s/Msamples
        7900000     -3411.4216       454.6        -3441.1997        29.7780 23s/Msamples
        7910000     -3423.1805       455.7        -3443.1826        20.0021 23s/Msamples
        7920000     -3415.0272       456.2        -3443.1055        28.0782 23s/Msamples
        7930000     -3396.7101       456.6        -3435.6250        38.9149 23s/Msamples
        7940000     -3412.4469       456.8        -3439.8212        27.3742 23s/Msamples
        7950000     -3408.9753       456.6        -3433.6068        24.6314 23s/Msamples
        7960000     -3413.0750       456.5        -3448.8544        35.7793 23s/Msamples
        7970000     -3410.0873       455.8        -3441.9322        31.8449 23s/Msamples
        7980000     -3408.5959       455.5        -3437.8270        29.2311 23s/Msamples
        7990000     -3416.3893       455.4        -3435.6601        19.2707 23s/Msamples
        8000000     -3404.8627       455.0        -3439.8069        34.9441 23s/Msamples
        8010000     -3411.9127       454.9        -3442.9219        31.0091 23s/Msamples
        8020000     -3413.1790       455.0        -3442.6820        29.5030 23s/Msamples
        8030000     -3413.4458       455.3        -3437.9940        24.5481 23s/Msamples
        8040000     -3425.3789       457.4        -3454.0802        28.7012 23s/Msamples
        8050000     -3434.0904       458.8        -3442.7302         8.6397 23s/Msamples
        8060000     -3428.6431       458.1        -3441.0421        12.3990 23s/Msamples
        8070000     -3426.9733       456.6        -3445.9104        18.9371 23s/Msamples
        8080000     -3409.3275       459.5        -3444.1715        34.8440 23s/Msamples
        8090000     -3417.8884       459.2        -3445.6337        27.7453 23s/Msamples
        8100000     -3411.3110       460.5        -3441.3256        30.0145 23s/Msamples
        8110000     -3414.6548       461.1        -3439.0919        24.4371 23s/Msamples
        8120000     -3409.4066       461.2        -3438.8024        29.3958 23s/Msamples
        8130000     -3415.1749       461.8        -3446.2581        31.0831 23s/Msamples
        8140000     -3432.8914       464.5        -3447.3799        14.4884 23s/Msamples
        8150000     -3423.3396       465.0        -3446.0580        22.7183 23s/Msamples
        8160000     -3414.4502       465.8        -3436.9699        22.5196 23s/Msamples
        8170000     -3413.5906       466.8        -3444.1804        30.5898 23s/Msamples
        8180000     -3425.0246       466.6        -3449.1449        24.1203 23s/Msamples
        8190000     -3431.2706       461.4        -3451.1828        19.9121 23s/Msamples
        8200000     -3425.9862       461.1        -3445.6426        19.6563 23s/Msamples
        8210000     -3396.4352       466.4        -3442.8387        46.4035 23s/Msamples
        8220000     -3413.9599       467.2        -3444.5872        30.6273 23s/Msamples
        8230000     -3423.8111       467.9        -3444.9338        21.1226 23s/Msamples
        8240000     -3427.9846       469.2        -3446.5734        18.5887 23s/Msamples
        8250000     -3424.6418       470.1        -3442.7766        18.1347 23s/Msamples
        8260000     -3402.0465       473.5        -3434.6030        32.5565 23s/Msamples
        8270000     -3408.3510       474.9        -3437.5490        29.1979 23s/Msamples
        8280000     -3411.6224       475.5        -3442.9896        31.3672 23s/Msamples
        8290000     -3409.4334       474.1        -3442.2244        32.7910 23s/Msamples
        8300000     -3434.0964       479.3        -3445.9026        11.8061 23s/Msamples
        8310000     -3424.7975       480.2        -3447.3723        22.5748 23s/Msamples
        8320000     -3419.2422       480.6        -3445.6037        26.3614 23s/Msamples
        8330000     -3401.2263       483.9        -3443.5080        42.2816 23s/Msamples
        8340000     -3397.2927       485.6        -3437.7724        40.4797 23s/Msamples
        8350000     -3397.3694       482.5        -3442.3856        45.0162 23s/Msamples
        8360000     -3412.5336       482.2        -3436.4211        23.8875 23s/Msamples
        8370000     -3426.1840       484.5        -3447.1413        20.9572 23s/Msamples
        8380000     -3411.4357       485.4        -3443.4723        32.0366 23s/Msamples
        8390000     -3422.3581       486.4        -3442.4618        20.1036 23s/Msamples
        8400000     -3413.5360       487.1        -3437.0962        23.5601 23s/Msamples
        8410000     -3413.0142       487.9        -3439.2621        26.2478 23s/Msamples
        8420000     -3415.0511       488.5        -3444.4057        29.3546 23s/Msamples
        8430000     -3414.8053       489.0        -3444.9641        30.1588 23s/Msamples
        8440000     -3410.9264       489.6        -3447.3579        36.4314 23s/Msamples
        8450000     -3424.6396       490.8        -3445.0031        20.3634 23s/Msamples
        8460000     -3414.0243       491.5        -3442.2090        28.1847 23s/Msamples
        8470000     -3435.7143       492.1        -3444.9546         9.2403 23s/Msamples
        8480000     -3430.4540       491.5        -3455.7538        25.2998 23s/Msamples
        8490000     -3400.8035       495.4        -3444.9154        44.1119 23s/Msamples
        8500000     -3397.7462       496.5        -3437.7972        40.0510 23s/Msamples
        8510000     -3401.5703       494.1        -3442.2669        40.6965 23s/Msamples
        8520000     -3412.4679       493.9        -3443.7253        31.2574 23s/Msamples
        8530000     -3407.5211       493.6        -3441.7568        34.2356 23s/Msamples
        8540000     -3410.3059       493.8        -3443.2258        32.9198 23s/Msamples
        8550000     -3423.5079       495.2        -3454.0684        30.5604 23s/Msamples
        8560000     -3410.2861       496.0        -3443.2095        32.9234 23s/Msamples
        8570000     -3409.9658       496.7        -3435.9786        26.0128 23s/Msamples
        8580000     -3404.0082       496.6        -3439.9347        35.9265 23s/Msamples
        8590000     -3399.5438       496.2        -3442.5340        42.9901 23s/Msamples
        8600000     -3400.2752       494.2        -3441.3819        41.1066 23s/Msamples
        8610000     -3395.9452       491.2        -3446.1083        50.1630 23s/Msamples
        8620000     -3400.3523       488.6        -3443.7163        43.3639 23s/Msamples
        8630000     -3417.5849       489.5        -3436.9298        19.3449 23s/Msamples
        8640000     -3426.6491       491.4        -3444.3960        17.7468 23s/Msamples
        8650000     -3414.3370       492.1        -3440.1031        25.7661 23s/Msamples
        8660000     -3430.7281       492.4        -3441.9259        11.1978 23s/Msamples
        8670000     -3408.9363       493.7        -3441.8300        32.8937 23s/Msamples
        8680000     -3401.9598       495.4        -3438.4393        36.4795 23s/Msamples
        8690000     -3425.3921       497.0        -3456.3119        30.9197 23s/Msamples
        8700000     -3406.4130       497.5        -3446.9404        40.5274 23s/Msamples
        8710000     -3404.2285       498.3        -3439.5811        35.3526 23s/Msamples
        8720000     -3414.4927       498.7        -3445.1497        30.6570 23s/Msamples
        8730000     -3405.4458       498.6        -3434.8471        29.4013 23s/Msamples
        8740000     -3421.2194       499.7        -3441.1871        19.9677 23s/Msamples
        8750000     -3423.5940       500.7        -3441.9769        18.3829 23s/Msamples
        8760000     -3419.4192       501.1        -3442.1958        22.7766 23s/Msamples
        8770000     -3419.9113       501.5        -3442.6439        22.7325 23s/Msamples
        8780000     -3407.7673       502.6        -3441.0626        33.2952 23s/Msamples
        8790000     -3432.0750       504.2        -3442.9867        10.9116 23s/Msamples
        8800000     -3429.3477       504.6        -3440.7798        11.4320 23s/Msamples
        8810000     -3408.0016       506.9        -3439.6319        31.6303 23s/Msamples
        8820000     -3408.1302       507.9        -3441.1844        33.0542 23s/Msamples
        8830000     -3409.4435       507.9        -3444.2902        34.8466 23s/Msamples
        8840000     -3419.8994       509.0        -3442.6284        22.7289 23s/Msamples
        8850000     -3408.8661       509.5        -3443.9014        35.0352 23s/Msamples
        8860000     -3414.8191       510.2        -3444.1898        29.3706 23s/Msamples
        8870000     -3402.6030       510.4        -3442.3063        39.7033 23s/Msamples
        8880000     -3422.8751       511.7        -3439.9319        17.0567 23s/Msamples
        8890000     -3426.8396       512.6        -3444.8640        18.0244 23s/Msamples
        8900000     -3420.7819       512.8        -3450.1136        29.3316 23s/Msamples
        8910000     -3414.3258       513.6        -3445.2299        30.9040 23s/Msamples
        8920000     -3416.0599       514.2        -3443.0706        27.0106 23s/Msamples
        8930000     -3420.0923       515.0        -3449.6947        29.6024 23s/Msamples
        8940000     -3426.2920       515.5        -3445.0245        18.7325 23s/Msamples
        8950000     -3416.2456       516.2        -3450.6488        34.4031 23s/Msamples
        8960000     -3400.4436       518.4        -3446.8959        46.4523 23s/Msamples
        8970000     -3407.5534       518.2        -3449.2587        41.7052 23s/Msamples
        8980000     -3399.6566       516.7        -3441.5259        41.8692 23s/Msamples
        8990000     -3415.9771       511.5        -3444.3902        28.4131 23s/Msamples
        9000000     -3431.6329       514.3        -3441.5208         9.8879 23s/Msamples
        9010000     -3405.2173       516.3        -3438.8732        33.6559 23s/Msamples
        9020000     -3428.4963       516.9        -3443.0708        14.5745 23s/Msamples
        9030000     -3409.6809       517.7        -3452.1705        42.4895 23s/Msamples
        9040000     -3437.3147       518.3        -3441.4654         4.1507 23s/Msamples
        9050000     -3431.6522       517.9        -3440.7732         9.1209 23s/Msamples
        9060000     -3412.0621       519.6        -3446.4294        34.3673 23s/Msamples
        9070000     -3388.3933       523.8        -3444.3039        55.9106 23s/Msamples
        9080000     -3407.8810       522.8        -3445.3149        37.4339 23s/Msamples
        9090000     -3419.9687       524.1        -3449.1086        29.1399 23s/Msamples
        9100000     -3415.0236       524.7        -3442.9206        27.8970 23s/Msamples
        9110000     -3399.3194       526.1        -3443.8992        44.5798 23s/Msamples
        9120000     -3400.9195       525.4        -3440.5785        39.6590 23s/Msamples
        9130000     -3398.0720       522.8        -3438.7277        40.6557 23s/Msamples
        9140000     -3406.1352       521.4        -3444.2157        38.0804 23s/Msamples
        9150000     -3401.0500       519.7        -3442.9501        41.9001 23s/Msamples
        9160000     -3400.1913       518.3        -3437.8420        37.6507 23s/Msamples
        9170000     -3425.0944       520.9        -3437.7120        12.6176 23s/Msamples
        9180000     -3396.5660       521.3        -3438.5199        41.9539 23s/Msamples
        9190000     -3422.6665       521.5        -3448.2700        25.6034 23s/Msamples
        9200000     -3431.6574       523.8        -3441.9676        10.3101 23s/Msamples
        9210000     -3395.9513       528.2        -3445.5699        49.6185 23s/Msamples
        9220000     -3412.8549       528.7        -3436.0069        23.1519 23s/Msamples
        9230000     -3407.5341       528.2        -3440.5910        33.0569 23s/Msamples
        9240000     -3429.5993       530.2        -3446.2589        16.6595 23s/Msamples
        9250000     -3395.1289       532.3        -3441.7729        46.6439 23s/Msamples
        9260000     -3399.8284       532.7        -3444.1634        44.3350 23s/Msamples
        9270000     -3406.2885       531.1        -3437.2741        30.9856 23s/Msamples
        9280000     -3407.1061       530.4        -3445.2750        38.1689 23s/Msamples
        9290000     -3427.7182       531.1        -3439.7088        11.9906 23s/Msamples
        9300000     -3432.8010       532.0        -3449.1806        16.3795 23s/Msamples
        9310000     -3428.0758       530.7        -3440.7372        12.6614 23s/Msamples
        9320000     -3417.7302       531.0        -3439.5808        21.8506 23s/Msamples
        9330000     -3399.9007       533.6        -3441.5563        41.6555 23s/Msamples
        9340000     -3397.0607       533.1        -3441.7174        44.6566 23s/Msamples
        9350000     -3410.4048       532.5        -3441.8543        31.4495 23s/Msamples
        9360000     -3402.9093       531.4        -3445.6183        42.7089 23s/Msamples
        9370000     -3412.5264       531.6        -3439.0162        26.4898 23s/Msamples
        9380000     -3411.5782       531.8        -3447.4799        35.9016 23s/Msamples
        9390000     -3413.7291       532.2        -3443.2335        29.5044 23s/Msamples
        9400000     -3431.4685       534.0        -3452.9374        21.4689 23s/Msamples
        9410000     -3394.9633       537.2        -3435.0451        40.0818 23s/Msamples
        9420000     -3414.9490       537.8        -3439.2416        24.2925 23s/Msamples
        9430000     -3425.5495       540.0        -3443.7816        18.2320 23s/Msamples
        9440000     -3426.3873       540.2        -3443.1073        16.7200 23s/Msamples
        9450000     -3408.4911       542.0        -3441.7081        33.2169 23s/Msamples
        9460000     -3408.6996       542.8        -3446.4695        37.7698 23s/Msamples
        9470000     -3419.0283       543.8        -3445.4068        26.3785 23s/Msamples
        9480000     -3407.8945       544.3        -3449.0351        41.1406 23s/Msamples
        9490000     -3399.8945       543.1        -3442.5167        42.6221 23s/Msamples
        9500000     -3414.5939       543.5        -3442.0450        27.4511 23s/Msamples
        9510000     -3420.1791       544.6        -3445.5052        25.3261 23s/Msamples
        9520000     -3400.2023       546.0        -3441.5978        41.3955 23s/Msamples
        9530000     -3390.1325       546.0        -3440.2092        50.0766 23s/Msamples
        9540000     -3414.4275       546.2        -3440.7170        26.2895 23s/Msamples
        9550000     -3402.6379       544.8        -3444.6982        42.0603 23s/Msamples
        9560000     -3393.5033       541.2        -3439.7441        46.2407 23s/Msamples
        9570000     -3419.6693       545.8        -3443.5508        23.8815 23s/Msamples
        9580000     -3400.9131       537.6        -3437.8626        36.9494 23s/Msamples
        9590000     -3406.9211       533.8        -3445.8329        38.9117 23s/Msamples
        9600000     -3403.4722       530.4        -3439.7625        36.2903 23s/Msamples
        9610000     -3422.6043       533.9        -3447.1246        24.5202 23s/Msamples
        9620000     -3399.3844       530.2        -3438.4707        39.0862 23s/Msamples
        9630000     -3415.3522       530.7        -3440.6870        25.3348 23s/Msamples
        9640000     -3418.1652       532.0        -3441.3845        23.2192 23s/Msamples
        9650000     -3419.9856       533.3        -3441.7179        21.7322 23s/Msamples
        9660000     -3421.5590       534.6        -3439.3807        17.8216 23s/Msamples
        9670000     -3438.6928       535.9        -3445.4759         6.7831 23s/Msamples
        9680000     -3400.8645       538.6        -3439.8253        38.9607 23s/Msamples
        9690000     -3412.4719       539.7        -3446.6222        34.1503 23s/Msamples
        9700000     -3433.6909       539.1        -3449.1985        15.5075 23s/Msamples
        9710000     -3403.3700       542.5        -3439.9966        36.6265 23s/Msamples
        9720000     -3418.4273       542.9        -3443.4263        24.9989 23s/Msamples
        9730000     -3413.9301       543.6        -3442.2665        28.3364 23s/Msamples
        9740000     -3406.6711       543.7        -3441.1088        34.4376 23s/Msamples
        9750000     -3421.9630       544.7        -3442.4283        20.4653 23s/Msamples
        9760000     -3415.6800       545.3        -3441.1068        25.4268 23s/Msamples
        9770000     -3421.3822       546.5        -3449.1610        27.7787 23s/Msamples
        9780000     -3411.4949       547.2        -3437.3780        25.8831 23s/Msamples
        9790000     -3419.9236       547.9        -3447.6732        27.7496 23s/Msamples
        9800000     -3430.8683       548.8        -3438.5694         7.7010 23s/Msamples
        9810000     -3423.6742       548.2        -3442.7484        19.0742 23s/Msamples
        9820000     -3407.4972       550.4        -3436.0585        28.5613 23s/Msamples
        9830000     -3427.5032       549.9        -3444.1045        16.6012 23s/Msamples
        9840000     -3427.3659       548.9        -3447.7668        20.4009 23s/Msamples
        9850000     -3401.3177       553.7        -3442.3833        41.0655 23s/Msamples
        9860000     -3428.0467       552.9        -3445.0116        16.9649 23s/Msamples
        9870000     -3403.9488       555.3        -3448.5628        44.6140 23s/Msamples
        9880000     -3418.1531       555.9        -3447.9117        29.7586 23s/Msamples
        9890000     -3410.8073       556.0        -3447.8605        37.0531 23s/Msamples
        9900000     -3411.7686       556.5        -3440.4147        28.6461 23s/Msamples
        9910000     -3406.1317       556.0        -3450.4000        44.2683 23s/Msamples
        9920000     -3399.7948       555.5        -3445.1545        45.3596 23s/Msamples
        9930000     -3419.3973       557.1        -3441.9651        22.5678 23s/Msamples
        9940000     -3396.0200       554.9        -3435.0494        39.0293 23s/Msamples
        9950000     -3411.8320       554.3        -3446.6483        34.8163 23s/Msamples
        9960000     -3403.3582       551.4        -3436.3087        32.9505 23s/Msamples
        9970000     -3420.8552       553.8        -3440.1233        19.2680 23s/Msamples
        9980000     -3415.8718       554.5        -3442.1904        26.3186 23s/Msamples
        9990000     -3406.8273       552.9        -3443.2579        36.4306 23s/Msamples
       10000000     -3406.7879       551.5        -3446.0966        39.3087 23s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.31661     155753     712327    0.08681    0.17942 
SwapOperator(RatesSwapOperator.c:simulated)                      -     595969     271972    0.08681    0.68665 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.41257     213159     654142    0.08681    0.24577 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700092    1902562    0.26042    0.26899 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72801      53486     207229    0.02604    0.20515 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.60716      31611     229056    0.02604    0.12127 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50717      61521     198837    0.02604    0.23629 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37488     110301     323492    0.04340    0.25427 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.22031      30276    1272676    0.13021    0.02324 Try decreasing size to about 0.11
Exchange(YuleModelhNarrow.t:simulated)                           -     270732    1031911    0.13021    0.20783 
Exchange(YuleModelWide.t:simulated)                              -       3421     430263    0.04340    0.00789 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2510     431914    0.04340    0.00578 
ScaleOperator(KappaScaler.s:simulated)                     0.58303      21626      65547    0.00868    0.24808 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06328       4863      12753    0.00174    0.27606 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 237.528 seconds
