
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565619818

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7379.104337191419 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3414.5396       351.3        -3442.0914        27.5517 23s/Msamples
        6760000     -3423.3016       352.3        -3448.2410        24.9393 23s/Msamples
        6770000     -3426.9752       352.9        -3443.1337        16.1585 23s/Msamples
        6780000     -3403.1899       355.1        -3441.3943        38.2044 23s/Msamples
        6790000     -3394.5506       355.6        -3434.9844        40.4337 23s/Msamples
        6800000     -3418.1899       356.5        -3438.2853        20.0954 23s/Msamples
        6810000     -3425.3075       358.2        -3436.2693        10.9617 23s/Msamples
        6820000     -3415.2005       358.9        -3440.9963        25.7958 23s/Msamples
        6830000     -3416.8848       359.4        -3447.7777        30.8929 23s/Msamples
        6840000     -3418.8700       360.0        -3443.5176        24.6475 23s/Msamples
        6850000     -3430.7212       360.8        -3447.3838        16.6625 23s/Msamples
        6860000     -3408.9167       362.2        -3442.0020        33.0852 23s/Msamples
        6870000     -3435.1538       362.8        -3446.1095        10.9557 23s/Msamples
        6880000     -3419.6828       363.2        -3440.5115        20.8287 23s/Msamples
        6890000     -3413.3836       363.7        -3445.6920        32.3084 23s/Msamples
        6900000     -3400.2325       364.8        -3442.2162        41.9836 23s/Msamples
        6910000     -3411.1087       364.8        -3444.5509        33.4421 23s/Msamples
        6920000     -3418.4028       365.6        -3452.9107        34.5079 23s/Msamples
        6930000     -3416.0712       366.2        -3444.7742        28.7029 23s/Msamples
        6940000     -3411.9620       366.8        -3437.3693        25.4072 23s/Msamples
        6950000     -3428.9948       368.1        -3441.0070        12.0122 23s/Msamples
        6960000     -3408.0202       369.2        -3444.0792        36.0589 23s/Msamples
        6970000     -3416.5810       369.8        -3445.2316        28.6505 23s/Msamples
        6980000     -3414.6509       370.3        -3441.7314        27.0805 23s/Msamples
        6990000     -3411.6607       370.6        -3442.5338        30.8730 23s/Msamples
        7000000     -3420.1776       371.4        -3441.7170        21.5393 23s/Msamples
        7010000     -3407.2304       372.1        -3442.5124        35.2819 23s/Msamples
        7020000     -3397.7170       372.7        -3442.8792        45.1622 23s/Msamples
        7030000     -3396.7538       371.0        -3445.3228        48.5689 23s/Msamples
        7040000     -3405.3833       369.4        -3444.9863        39.6030 23s/Msamples
        7050000     -3411.0183       369.1        -3441.0332        30.0149 23s/Msamples
        7060000     -3402.7740       368.8        -3440.3201        37.5460 23s/Msamples
        7070000     -3409.4533       368.7        -3440.7968        31.3434 23s/Msamples
        7080000     -3408.3492       368.5        -3440.3654        32.0162 23s/Msamples
        7090000     -3420.9401       368.1        -3442.2843        21.3442 23s/Msamples
        7100000     -3406.8676       368.7        -3440.5133        33.6456 23s/Msamples
        7110000     -3417.5899       369.3        -3441.3175        23.7276 23s/Msamples
        7120000     -3421.5903       370.2        -3442.6081        21.0177 23s/Msamples
        7130000     -3447.6166       371.6        -3451.2678         3.6512 23s/Msamples
        7140000     -3416.5195       372.2        -3440.2098        23.6903 23s/Msamples
        7150000     -3414.0303       373.2        -3444.2502        30.2199 23s/Msamples
        7160000     -3384.0072       375.4        -3445.0096        61.0024 23s/Msamples
        7170000     -3385.8595       372.1        -3437.5778        51.7183 23s/Msamples
        7180000     -3404.5473       369.1        -3441.3795        36.8321 23s/Msamples
        7190000     -3405.3200       369.1        -3444.0825        38.7625 23s/Msamples
        7200000     -3401.9286       368.4        -3439.9776        38.0490 23s/Msamples
        7210000     -3405.6366       367.8        -3438.6390        33.0024 23s/Msamples
        7220000     -3445.3231       373.8        -3441.8814        -3.4416 23s/Msamples
        7230000     -3431.4769       373.4        -3437.6066         6.1296 23s/Msamples
        7240000     -3435.5622       370.3        -3447.8716        12.3094 23s/Msamples
        7250000     -3423.3888       369.7        -3434.9084        11.5196 23s/Msamples
        7260000     -3423.7475       369.4        -3449.1967        25.4491 23s/Msamples
        7270000     -3430.1772       369.3        -3446.3146        16.1373 23s/Msamples
        7280000     -3410.5505       370.6        -3443.1471        32.5965 23s/Msamples
        7290000     -3432.1889       371.0        -3446.8066        14.6177 23s/Msamples
        7300000     -3406.5154       372.3        -3444.3083        37.7929 23s/Msamples
        7310000     -3404.9710       373.4        -3444.2028        39.2318 23s/Msamples
        7320000     -3422.4772       374.8        -3443.9734        21.4962 23s/Msamples
        7330000     -3416.3814       375.3        -3436.6581        20.2766 23s/Msamples
        7340000     -3414.2131       376.0        -3440.2164        26.0032 23s/Msamples
        7350000     -3403.1875       376.7        -3446.7446        43.5571 23s/Msamples
        7360000     -3415.6602       377.2        -3437.9217        22.2615 23s/Msamples
        7370000     -3426.8996       378.8        -3444.1632        17.2635 23s/Msamples
        7380000     -3420.1179       379.2        -3445.8521        25.7342 23s/Msamples
        7390000     -3405.0457       381.0        -3440.4229        35.3771 23s/Msamples
        7400000     -3436.0797       383.1        -3446.5714        10.4916 23s/Msamples
        7410000     -3445.3568       384.1        -3447.4010         2.0441 23s/Msamples
        7420000     -3418.2653       384.2        -3445.9567        27.6914 23s/Msamples
        7430000     -3417.0348       384.6        -3446.5754        29.5405 23s/Msamples
        7440000     -3413.1742       385.3        -3438.3325        25.1583 23s/Msamples
        7450000     -3422.1596       386.0        -3440.6488        18.4892 23s/Msamples
        7460000     -3419.5712       386.6        -3446.6096        27.0384 23s/Msamples
        7470000     -3411.5690       387.4        -3436.4578        24.8887 23s/Msamples
        7480000     -3393.6782       388.8        -3439.3140        45.6357 23s/Msamples
        7490000     -3408.7291       388.0        -3443.0838        34.3547 23s/Msamples
        7500000     -3410.2724       387.7        -3443.9129        33.6405 23s/Msamples
        7510000     -3414.9537       388.2        -3439.7107        24.7569 23s/Msamples
        7520000     -3432.5860       389.9        -3445.9126        13.3266 23s/Msamples
        7530000     -3415.3172       390.6        -3436.7626        21.4453 23s/Msamples
        7540000     -3418.9679       390.9        -3433.9627        14.9947 23s/Msamples
        7550000     -3401.5787       392.1        -3435.1868        33.6081 23s/Msamples
        7560000     -3417.0076       392.7        -3441.7444        24.7367 23s/Msamples
        7570000     -3423.8009       393.9        -3439.8814        16.0804 23s/Msamples
        7580000     -3418.7293       394.4        -3442.0261        23.2967 23s/Msamples
        7590000     -3424.4842       391.7        -3442.4785        17.9942 23s/Msamples
        7600000     -3427.0218       391.9        -3441.1395        14.1177 23s/Msamples
        7610000     -3415.4915       392.6        -3443.8451        28.3535 23s/Msamples
        7620000     -3416.6104       393.1        -3445.6455        29.0350 23s/Msamples
        7630000     -3423.1778       393.8        -3447.4115        24.2337 23s/Msamples
        7640000     -3430.0586       394.2        -3449.6363        19.5776 23s/Msamples
        7650000     -3408.6004       395.8        -3439.8337        31.2332 23s/Msamples
        7660000     -3401.7881       397.2        -3446.7857        44.9975 23s/Msamples
        7670000     -3416.9798       397.9        -3440.0859        23.1061 23s/Msamples
        7680000     -3419.5279       398.7        -3445.8841        26.3561 23s/Msamples
        7690000     -3419.6993       399.2        -3434.0333        14.3340 23s/Msamples
        7700000     -3415.3194       399.8        -3438.9207        23.6012 23s/Msamples
        7710000     -3430.1496       400.6        -3435.2324         5.0827 23s/Msamples
        7720000     -3408.5128       401.8        -3441.7621        33.2493 23s/Msamples
        7730000     -3422.6165       402.3        -3449.1873        26.5707 23s/Msamples
        7740000     -3446.4540       404.9        -3448.8934         2.4394 23s/Msamples
        7750000     -3418.7804       405.0        -3447.6724        28.8919 23s/Msamples
        7760000     -3405.7010       407.7        -3442.3033        36.6023 23s/Msamples
        7770000     -3403.6667       408.0        -3448.9193        45.2526 23s/Msamples
        7780000     -3424.1503       409.7        -3444.2816        20.1312 23s/Msamples
        7790000     -3410.8768       411.5        -3439.4789        28.6021 23s/Msamples
        7800000     -3410.9809       412.2        -3443.3011        32.3202 23s/Msamples
        7810000     -3425.1689       413.5        -3437.3912        12.2223 23s/Msamples
        7820000     -3428.3465       414.1        -3440.5063        12.1598 23s/Msamples
        7830000     -3403.0008       416.6        -3443.4453        40.4445 23s/Msamples
        7840000     -3419.7676       417.3        -3444.3046        24.5369 23s/Msamples
        7850000     -3438.4170       420.1        -3446.4033         7.9863 23s/Msamples
        7860000     -3407.9659       422.0        -3445.9656        37.9996 23s/Msamples
        7870000     -3409.7276       423.2        -3443.2566        33.5289 23s/Msamples
        7880000     -3435.7123       426.2        -3439.7682         4.0559 23s/Msamples
        7890000     -3403.7014       427.6        -3444.5221        40.8206 23s/Msamples
        7900000     -3419.3153       428.1        -3438.7978        19.4825 23s/Msamples
        7910000     -3410.2140       428.4        -3447.3917        37.1776 23s/Msamples
        7920000     -3419.7068       429.1        -3438.7690        19.0621 23s/Msamples
        7930000     -3423.2361       429.9        -3440.0209        16.7848 23s/Msamples
        7940000     -3419.0980       430.4        -3437.8609        18.7628 23s/Msamples
        7950000     -3400.3860       432.4        -3442.7936        42.4076 23s/Msamples
        7960000     -3410.0437       432.5        -3442.3165        32.2727 23s/Msamples
        7970000     -3421.5819       433.9        -3440.5887        19.0068 23s/Msamples
        7980000     -3427.4000       434.8        -3441.1159        13.7158 23s/Msamples
        7990000     -3435.7507       438.5        -3446.2663        10.5156 23s/Msamples
        8000000     -3402.6151       442.0        -3439.3422        36.7270 23s/Msamples
        8010000     -3408.6361       443.0        -3452.6549        44.0187 23s/Msamples
        8020000     -3406.3001       442.4        -3441.7115        35.4114 23s/Msamples
        8030000     -3414.0305       442.8        -3441.5155        27.4850 23s/Msamples
        8040000     -3423.2057       444.0        -3439.3197        16.1139 23s/Msamples
        8050000     -3409.2050       444.9        -3435.7433        26.5383 23s/Msamples
        8060000     -3408.8441       445.6        -3440.9333        32.0891 23s/Msamples
        8070000     -3432.8852       448.2        -3447.2186        14.3333 23s/Msamples
        8080000     -3421.1394       448.6        -3446.1547        25.0152 23s/Msamples
        8090000     -3421.0204       450.9        -3440.7327        19.7122 23s/Msamples
        8100000     -3431.1645       451.1        -3447.4005        16.2359 23s/Msamples
        8110000     -3427.6467       450.7        -3446.2539        18.6071 23s/Msamples
        8120000     -3411.9596       452.1        -3447.0905        35.1308 23s/Msamples
        8130000     -3414.5993       452.8        -3443.9749        29.3755 23s/Msamples
        8140000     -3411.1656       453.2        -3440.9224        29.7568 23s/Msamples
        8150000     -3406.7278       453.6        -3441.8693        35.1414 23s/Msamples
        8160000     -3400.2422       453.1        -3445.2014        44.9592 23s/Msamples
        8170000     -3410.8588       452.9        -3442.8453        31.9865 23s/Msamples
        8180000     -3435.3713       456.8        -3442.4009         7.0296 23s/Msamples
        8190000     -3433.1560       457.9        -3442.8018         9.6457 23s/Msamples
        8200000     -3420.6557       457.6        -3437.9433        17.2875 23s/Msamples
        8210000     -3441.5624       456.3        -3445.8804         4.3180 23s/Msamples
        8220000     -3426.5363       455.3        -3439.3606        12.8242 23s/Msamples
        8230000     -3425.3776       454.2        -3441.7875        16.4099 23s/Msamples
        8240000     -3410.3086       455.6        -3444.2306        33.9220 23s/Msamples
        8250000     -3419.6447       456.2        -3442.3765        22.7318 23s/Msamples
        8260000     -3422.5091       457.0        -3446.4598        23.9506 23s/Msamples
        8270000     -3421.2823       457.4        -3438.3651        17.0828 23s/Msamples
        8280000     -3417.8689       458.0        -3444.9110        27.0420 23s/Msamples
        8290000     -3431.1296       457.9        -3442.8486        11.7190 23s/Msamples
        8300000     -3427.3342       457.8        -3442.6547        15.3205 23s/Msamples
        8310000     -3431.1571       456.6        -3452.6292        21.4721 23s/Msamples
        8320000     -3403.9371       459.5        -3441.9791        38.0419 23s/Msamples
        8330000     -3428.7546       460.2        -3451.5233        22.7687 23s/Msamples
        8340000     -3413.8041       460.8        -3442.9613        29.1572 23s/Msamples
        8350000     -3425.9689       461.1        -3444.3095        18.3406 23s/Msamples
        8360000     -3419.9899       461.6        -3444.4099        24.4200 23s/Msamples
        8370000     -3396.2913       464.6        -3440.0045        43.7132 23s/Msamples
        8380000     -3417.5437       465.3        -3448.8092        31.2655 23s/Msamples
        8390000     -3419.6632       464.0        -3446.5038        26.8405 23s/Msamples
        8400000     -3423.9495       464.6        -3437.8577        13.9082 23s/Msamples
        8410000     -3430.1035       464.7        -3440.7090        10.6054 23s/Msamples
        8420000     -3417.2665       465.3        -3446.7136        29.4471 23s/Msamples
        8430000     -3417.9203       465.8        -3439.7395        21.8191 23s/Msamples
        8440000     -3418.1421       466.4        -3447.7848        29.6426 23s/Msamples
        8450000     -3415.0145       467.0        -3446.0989        31.0844 23s/Msamples
        8460000     -3399.1634       468.2        -3447.1273        47.9638 23s/Msamples
        8470000     -3405.0182       467.7        -3443.1302        38.1119 23s/Msamples
        8480000     -3395.9175       465.4        -3438.8733        42.9557 23s/Msamples
        8490000     -3402.9820       463.7        -3439.5126        36.5306 23s/Msamples
        8500000     -3423.3612       465.8        -3440.7428        17.3815 23s/Msamples
        8510000     -3434.8407       467.8        -3441.3704         6.5296 23s/Msamples
        8520000     -3449.9519       465.6        -3446.9035        -3.0484 23s/Msamples
        8530000     -3412.3567       467.6        -3439.3540        26.9972 23s/Msamples
        8540000     -3398.2883       472.1        -3438.7198        40.4314 23s/Msamples
        8550000     -3419.7581       473.1        -3445.4677        25.7096 23s/Msamples
        8560000     -3398.9088       472.7        -3445.4985        46.5896 23s/Msamples
        8570000     -3400.6454       472.4        -3442.4139        41.7685 23s/Msamples
        8580000     -3396.2270       469.6        -3440.0909        43.8638 23s/Msamples
        8590000     -3408.4397       468.0        -3451.0489        42.6092 23s/Msamples
        8600000     -3421.8827       469.5        -3441.0359        19.1532 23s/Msamples
        8610000     -3423.5169       470.3        -3442.3896        18.8726 23s/Msamples
        8620000     -3422.8287       470.6        -3443.1373        20.3086 23s/Msamples
        8630000     -3414.5150       471.3        -3441.9986        27.4836 23s/Msamples
        8640000     -3420.5684       471.9        -3442.3686        21.8002 23s/Msamples
        8650000     -3415.2357       472.5        -3436.6478        21.4121 23s/Msamples
        8660000     -3417.8986       473.1        -3440.3882        22.4895 23s/Msamples
        8670000     -3398.4645       474.3        -3437.6165        39.1519 23s/Msamples
        8680000     -3409.0049       474.3        -3441.2129        32.2079 23s/Msamples
        8690000     -3418.6382       473.7        -3441.1797        22.5414 23s/Msamples
        8700000     -3427.1763       474.9        -3449.7771        22.6008 23s/Msamples
        8710000     -3411.3166       475.9        -3444.8316        33.5150 23s/Msamples
        8720000     -3414.3840       476.6        -3442.6134        28.2293 23s/Msamples
        8730000     -3418.5178       477.3        -3446.0218        27.5039 23s/Msamples
        8740000     -3404.1119       478.2        -3438.8054        34.6935 23s/Msamples
        8750000     -3408.7772       478.4        -3437.9697        29.1925 23s/Msamples
        8760000     -3421.5156       479.7        -3442.5497        21.0341 23s/Msamples
        8770000     -3410.0223       480.3        -3437.0082        26.9858 23s/Msamples
        8780000     -3409.6857       480.9        -3437.1106        27.4249 23s/Msamples
        8790000     -3408.2339       480.3        -3443.9341        35.7001 23s/Msamples
        8800000     -3407.2561       480.2        -3442.0762        34.8200 23s/Msamples
        8810000     -3440.6260       484.5        -3456.3133        15.6873 23s/Msamples
        8820000     -3405.7435       486.3        -3439.6607        33.9172 23s/Msamples
        8830000     -3429.7322       486.2        -3445.0139        15.2817 23s/Msamples
        8840000     -3396.7635       487.8        -3435.8211        39.0575 23s/Msamples
        8850000     -3401.1522       488.2        -3442.4343        41.2820 23s/Msamples
        8860000     -3419.1445       489.4        -3440.2551        21.1105 23s/Msamples
        8870000     -3425.2396       490.9        -3442.3849        17.1452 23s/Msamples
        8880000     -3426.2290       491.0        -3444.3633        18.1342 23s/Msamples
        8890000     -3397.1210       492.9        -3438.1912        41.0702 23s/Msamples
        8900000     -3407.8261       493.1        -3439.2165        31.3903 23s/Msamples
        8910000     -3402.1124       491.6        -3447.3618        45.2493 23s/Msamples
        8920000     -3417.1592       492.3        -3447.7631        30.6039 23s/Msamples
        8930000     -3417.4410       493.0        -3442.2625        24.8214 23s/Msamples
        8940000     -3427.6991       493.8        -3443.3068        15.6077 23s/Msamples
        8950000     -3437.0482       493.7        -3451.5257        14.4774 23s/Msamples
        8960000     -3402.6865       497.3        -3443.8337        41.1472 23s/Msamples
        8970000     -3409.7292       498.3        -3440.3166        30.5873 23s/Msamples
        8980000     -3417.9215       499.1        -3443.7063        25.7848 23s/Msamples
        8990000     -3421.3722       502.0        -3444.9947        23.6224 23s/Msamples
        9000000     -3432.9272       502.4        -3441.9939         9.0667 23s/Msamples
        9010000     -3421.5674       502.5        -3442.2594        20.6919 23s/Msamples
        9020000     -3405.0306       504.9        -3443.2581        38.2275 23s/Msamples
        9030000     -3432.7002       506.6        -3439.1421         6.4419 23s/Msamples
        9040000     -3411.2374       507.5        -3444.3435        33.1061 23s/Msamples
        9050000     -3401.5470       509.5        -3441.9793        40.4323 23s/Msamples
        9060000     -3405.2331       509.0        -3437.5512        32.3180 23s/Msamples
        9070000     -3438.7925       514.2        -3451.3372        12.5446 23s/Msamples
        9080000     -3419.2496       514.7        -3440.6980        21.4483 23s/Msamples
        9090000     -3412.5481       517.2        -3439.9007        27.3525 23s/Msamples
        9100000     -3431.7131       518.4        -3455.0536        23.3404 23s/Msamples
        9110000     -3410.4855       519.6        -3444.4306        33.9450 23s/Msamples
        9120000     -3421.6004       519.9        -3443.6533        22.0529 23s/Msamples
        9130000     -3409.1622       520.6        -3439.2194        30.0572 23s/Msamples
        9140000     -3412.6751       521.2        -3443.0435        30.3683 23s/Msamples
        9150000     -3420.7111       522.2        -3443.8453        23.1341 23s/Msamples
        9160000     -3439.8757       523.8        -3446.5023         6.6265 23s/Msamples
        9170000     -3406.2056       526.5        -3444.5474        38.3417 23s/Msamples
        9180000     -3404.5885       528.4        -3447.6348        43.0462 23s/Msamples
        9190000     -3404.9696       528.1        -3438.3216        33.3520 23s/Msamples
        9200000     -3412.4007       528.1        -3439.7360        27.3352 23s/Msamples
        9210000     -3415.3489       528.6        -3446.8283        31.4793 23s/Msamples
        9220000     -3422.8114       529.6        -3445.4857        22.6743 23s/Msamples
        9230000     -3427.1618       530.0        -3441.6708        14.5089 23s/Msamples
        9240000     -3409.3566       531.6        -3435.8296        26.4730 23s/Msamples
        9250000     -3429.0665       532.2        -3449.1316        20.0651 23s/Msamples
        9260000     -3402.3928       533.7        -3442.5850        40.1921 23s/Msamples
        9270000     -3408.0758       534.4        -3442.8539        34.7781 23s/Msamples
        9280000     -3403.5479       533.4        -3440.6079        37.0600 23s/Msamples
        9290000     -3394.4732       531.5        -3446.1869        51.7137 23s/Msamples
        9300000     -3400.4924       529.0        -3438.2563        37.7638 23s/Msamples
        9310000     -3427.7332       532.6        -3441.9764        14.2432 23s/Msamples
        9320000     -3427.4500       533.8        -3446.6613        19.2112 23s/Msamples
        9330000     -3411.9181       535.2        -3445.4093        33.4911 23s/Msamples
        9340000     -3409.5123       536.2        -3444.7114        35.1990 23s/Msamples
        9350000     -3407.1075       536.3        -3447.8620        40.7544 23s/Msamples
        9360000     -3413.5157       536.6        -3442.6419        29.1262 23s/Msamples
        9370000     -3407.5301       536.7        -3437.9951        30.4649 23s/Msamples
        9380000     -3417.6082       537.4        -3442.0419        24.4337 23s/Msamples
        9390000     -3414.4439       537.6        -3440.9658        26.5219 23s/Msamples
        9400000     -3418.6428       538.3        -3439.8067        21.1638 23s/Msamples
        9410000     -3421.0027       539.0        -3448.3078        27.3051 23s/Msamples
        9420000     -3413.2855       539.8        -3440.9827        27.6971 23s/Msamples
        9430000     -3427.6125       540.5        -3444.5773        16.9647 23s/Msamples
        9440000     -3415.1514       541.2        -3451.1550        36.0035 23s/Msamples
        9450000     -3406.5561       542.7        -3444.7108        38.1547 23s/Msamples
        9460000     -3421.6288       543.8        -3446.1619        24.5330 23s/Msamples
        9470000     -3429.6976       545.1        -3449.4329        19.7352 23s/Msamples
        9480000     -3435.9743       544.1        -3447.1274        11.1531 23s/Msamples
        9490000     -3410.4525       545.4        -3441.0066        30.5540 23s/Msamples
        9500000     -3404.0466       547.5        -3445.1281        41.0815 23s/Msamples
        9510000     -3421.3049       548.8        -3438.9859        17.6810 23s/Msamples
        9520000     -3418.7532       549.5        -3446.7649        28.0117 23s/Msamples
        9530000     -3429.2182       549.9        -3440.6898        11.4716 23s/Msamples
        9540000     -3408.2682       551.5        -3437.2960        29.0277 23s/Msamples
        9550000     -3423.6306       552.0        -3437.1110        13.4803 23s/Msamples
        9560000     -3434.7915       553.4        -3444.2962         9.5047 23s/Msamples
        9570000     -3416.4998       554.0        -3444.5931        28.0933 23s/Msamples
        9580000     -3410.7326       555.4        -3441.8792        31.1466 23s/Msamples
        9590000     -3427.0693       557.3        -3447.6778        20.6084 23s/Msamples
        9600000     -3414.6495       558.1        -3442.9091        28.2595 23s/Msamples
        9610000     -3404.2250       559.7        -3443.4683        39.2433 23s/Msamples
        9620000     -3408.1279       559.7        -3441.0646        32.9367 23s/Msamples
        9630000     -3423.5988       561.4        -3445.2481        21.6493 23s/Msamples
        9640000     -3410.1037       562.1        -3446.4376        36.3338 23s/Msamples
        9650000     -3433.6999       563.2        -3444.6495        10.9495 23s/Msamples
        9660000     -3417.8123       563.8        -3444.4365        26.6242 23s/Msamples
        9670000     -3418.1037       564.2        -3450.3422        32.2385 23s/Msamples
        9680000     -3406.8632       565.2        -3446.2950        39.4317 23s/Msamples
        9690000     -3433.8025       566.6        -3449.0513        15.2487 23s/Msamples
        9700000     -3429.5790       566.8        -3446.2331        16.6541 23s/Msamples
        9710000     -3415.3064       567.7        -3438.0872        22.7807 23s/Msamples
        9720000     -3403.3997       569.8        -3441.3656        37.9659 23s/Msamples
        9730000     -3403.0349       569.4        -3442.6293        39.5944 23s/Msamples
        9740000     -3398.5205       567.4        -3444.1992        45.6787 23s/Msamples
        9750000     -3394.7129       564.3        -3442.5863        47.8733 23s/Msamples
        9760000     -3388.3046       559.1        -3440.0708        51.7662 23s/Msamples
        9770000     -3412.6083       558.5        -3441.0545        28.4461 23s/Msamples
        9780000     -3400.6046       556.4        -3437.7348        37.1302 23s/Msamples
        9790000     -3405.3101       555.2        -3440.6012        35.2911 23s/Msamples
        9800000     -3406.4645       554.3        -3442.2176        35.7531 23s/Msamples
        9810000     -3408.1701       554.0        -3440.1838        32.0136 23s/Msamples
        9820000     -3397.9449       553.1        -3438.4298        40.4849 23s/Msamples
        9830000     -3427.6263       555.9        -3446.5812        18.9548 23s/Msamples
        9840000     -3415.9801       556.5        -3446.8789        30.8987 23s/Msamples
        9850000     -3415.4804       557.2        -3456.0815        40.6011 23s/Msamples
        9860000     -3408.9771       557.9        -3441.4426        32.4654 23s/Msamples
        9870000     -3427.8761       559.4        -3440.4320        12.5559 23s/Msamples
        9880000     -3430.8721       560.0        -3445.4476        14.5755 23s/Msamples
        9890000     -3409.6278       561.3        -3443.3071        33.6793 23s/Msamples
        9900000     -3415.1544       562.0        -3448.3381        33.1837 23s/Msamples
        9910000     -3409.5684       562.3        -3438.7356        29.1672 23s/Msamples
        9920000     -3419.8178       563.2        -3445.1879        25.3701 23s/Msamples
        9930000     -3413.1042       563.8        -3437.0750        23.9707 23s/Msamples
        9940000     -3409.7552       564.5        -3450.9480        41.1927 23s/Msamples
        9950000     -3404.5474       564.6        -3447.7947        43.2472 23s/Msamples
        9960000     -3410.5577       564.6        -3440.2185        29.6608 23s/Msamples
        9970000     -3422.6522       566.1        -3445.0373        22.3850 23s/Msamples
        9980000     -3422.1400       566.7        -3441.3228        19.1827 23s/Msamples
        9990000     -3406.8710       567.0        -3445.6707        38.7997 23s/Msamples
       10000000     -3413.5758       567.6        -3445.3645        31.7886 23s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.19073     176592     692056    0.08681    0.20330 
SwapOperator(RatesSwapOperator.c:simulated)                      -     594827     274293    0.08681    0.68440 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40903     212480     654818    0.08681    0.24499 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700162    1905647    0.26042    0.26869 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.71716      49979     210108    0.02604    0.19216 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.60019      30958     229725    0.02604    0.11876 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50103      59732     199864    0.02604    0.23010 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38040     113019     321177    0.04340    0.26029 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.24347      27256    1275265    0.13021    0.02093 Try decreasing size to about 0.122
Exchange(YuleModelhNarrow.t:simulated)                           -     268410    1032549    0.13021    0.20632 
Exchange(YuleModelWide.t:simulated)                              -       3357     429507    0.04340    0.00776 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2586     431466    0.04340    0.00596 
ScaleOperator(KappaScaler.s:simulated)                     0.55952      19516      67506    0.00868    0.22427 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.05938       5210      11936    0.00174    0.30386 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 239.76 seconds
