
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565628656

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6697.428924829909 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3407.6487       374.8        -3444.2185        36.5697 23s/Msamples
        6760000     -3433.8226       377.0        -3451.4000        17.5774 23s/Msamples
        6770000     -3437.2689       379.4        -3438.9179         1.6489 23s/Msamples
        6780000     -3412.6274       380.6        -3440.0772        27.4497 23s/Msamples
        6790000     -3415.8483       378.2        -3443.9184        28.0700 23s/Msamples
        6800000     -3412.1819       379.6        -3442.5054        30.3235 23s/Msamples
        6810000     -3415.0946       380.3        -3442.3765        27.2819 23s/Msamples
        6820000     -3406.0099       380.7        -3441.5747        35.5647 23s/Msamples
        6830000     -3416.0634       381.3        -3437.1180        21.0546 23s/Msamples
        6840000     -3434.9975       384.2        -3435.4502         0.4526 23s/Msamples
        6850000     -3420.9414       384.6        -3438.8333        17.8919 23s/Msamples
        6860000     -3427.7774       384.3        -3444.2644        16.4870 23s/Msamples
        6870000     -3420.3198       384.0        -3446.5565        26.2366 23s/Msamples
        6880000     -3410.6408       385.9        -3440.3463        29.7055 23s/Msamples
        6890000     -3420.5958       386.5        -3438.5011        17.9053 23s/Msamples
        6900000     -3427.7456       386.2        -3438.2572        10.5115 23s/Msamples
        6910000     -3421.1405       386.3        -3441.5378        20.3973 23s/Msamples
        6920000     -3404.5227       388.3        -3435.9398        31.4171 23s/Msamples
        6930000     -3409.1892       389.5        -3438.4272        29.2380 23s/Msamples
        6940000     -3411.7360       390.1        -3439.1035        27.3674 23s/Msamples
        6950000     -3423.4890       391.7        -3445.4779        21.9889 23s/Msamples
        6960000     -3400.0732       391.4        -3438.1251        38.0518 23s/Msamples
        6970000     -3404.1408       391.0        -3438.8589        34.7181 23s/Msamples
        6980000     -3410.6356       390.9        -3447.0721        36.4365 23s/Msamples
        6990000     -3421.4334       394.5        -3450.4541        29.0207 23s/Msamples
        7000000     -3440.8285       400.5        -3446.2022         5.3737 23s/Msamples
        7010000     -3403.3169       402.5        -3440.6621        37.3451 23s/Msamples
        7020000     -3417.3545       403.0        -3446.7526        29.3980 23s/Msamples
        7030000     -3432.7427       402.0        -3439.1624         6.4196 23s/Msamples
        7040000     -3401.2510       405.9        -3441.9822        40.7311 23s/Msamples
        7050000     -3404.7100       406.2        -3440.9229        36.2129 23s/Msamples
        7060000     -3412.8730       406.8        -3439.5568        26.6837 23s/Msamples
        7070000     -3417.2385       407.5        -3443.9531        26.7146 23s/Msamples
        7080000     -3414.6084       408.0        -3446.0867        31.4783 23s/Msamples
        7090000     -3413.4499       409.4        -3442.3980        28.9481 23s/Msamples
        7100000     -3427.3028       410.6        -3442.6790        15.3761 23s/Msamples
        7110000     -3405.6616       412.1        -3443.0702        37.4086 23s/Msamples
        7120000     -3413.4631       412.7        -3443.3734        29.9102 23s/Msamples
        7130000     -3408.6404       413.4        -3442.7896        34.1492 23s/Msamples
        7140000     -3413.2091       413.9        -3433.9041        20.6949 23s/Msamples
        7150000     -3414.1332       414.3        -3438.0883        23.9551 23s/Msamples
        7160000     -3439.2006       418.0        -3446.8135         7.6128 23s/Msamples
        7170000     -3418.7352       418.4        -3440.6427        21.9074 23s/Msamples
        7180000     -3418.6246       418.6        -3437.0877        18.4630 23s/Msamples
        7190000     -3435.1847       416.6        -3439.7449         4.5602 23s/Msamples
        7200000     -3431.4524       412.7        -3448.1455        16.6930 23s/Msamples
        7210000     -3431.4053       409.6        -3442.9155        11.5101 23s/Msamples
        7220000     -3421.8276       408.3        -3443.8964        22.0687 23s/Msamples
        7230000     -3427.4959       405.0        -3443.6227        16.1268 23s/Msamples
        7240000     -3403.8822       409.5        -3448.2846        44.4023 23s/Msamples
        7250000     -3421.3849       409.4        -3442.2955        20.9105 23s/Msamples
        7260000     -3421.6804       409.7        -3445.9026        24.2222 23s/Msamples
        7270000     -3434.9447       409.6        -3450.2995        15.3547 23s/Msamples
        7280000     -3429.9734       306.7        -3438.2394         8.2660 23s/Msamples
        7290000     -3421.0080       304.2        -3443.5189        22.5109 23s/Msamples
        7300000     -3422.3787       301.8        -3449.4494        27.0706 23s/Msamples
        7310000     -3416.5404       301.9        -3438.5466        22.0062 23s/Msamples
        7320000     -3416.2507       302.2        -3446.6880        30.4373 23s/Msamples
        7330000     -3406.5677       408.9        -3436.6586        30.0908 23s/Msamples
        7340000     -3410.2732       409.5        -3440.2298        29.9566 23s/Msamples
        7350000     -3426.3887       411.2        -3442.5014        16.1126 23s/Msamples
        7360000     -3428.3201       303.2        -3440.6004        12.2802 23s/Msamples
        7370000     -3428.9455       300.1        -3441.9428        12.9972 23s/Msamples
        7380000     -3408.5860       302.7        -3448.4816        39.8956 23s/Msamples
        7390000     -3420.4467       299.6        -3441.8088        21.3620 23s/Msamples
        7400000     -3413.4047       300.6        -3442.4411        29.0363 23s/Msamples
        7410000     -3429.3870       298.1        -3451.4577        22.0706 23s/Msamples
        7420000     -3417.8262       298.1        -3449.0664        31.2401 23s/Msamples
        7430000     -3421.0080       297.3        -3442.0431        21.0350 23s/Msamples
        7440000     -3406.3590       299.8        -3447.4421        41.0831 23s/Msamples
        7450000     -3396.8990       303.5        -3446.5417        49.6426 23s/Msamples
        7460000     -3426.4822       303.6        -3442.1126        15.6304 23s/Msamples
        7470000     -3418.3955       303.9        -3441.7501        23.3546 23s/Msamples
        7480000     -3411.7430       304.7        -3441.6323        29.8893 23s/Msamples
        7490000     -3413.9373       305.1        -3441.0937        27.1564 23s/Msamples
        7500000     -3409.5690       306.1        -3443.4332        33.8642 23s/Msamples
        7510000     -3419.0524       306.3        -3440.7922        21.7397 23s/Msamples
        7520000     -3410.2773       307.1        -3441.6869        31.4095 23s/Msamples
        7530000     -3405.2629       307.8        -3440.3505        35.0876 23s/Msamples
        7540000     -3429.0438       309.7        -3442.0349        12.9910 23s/Msamples
        7550000     -3414.9073       310.1        -3439.7866        24.8793 23s/Msamples
        7560000     -3437.9583       312.3        -3442.0476         4.0892 23s/Msamples
        7570000     -3414.3642       312.9        -3433.3251        18.9608 23s/Msamples
        7580000     -3426.8680       313.6        -3440.8638        13.9957 23s/Msamples
        7590000     -3422.0999       313.3        -3439.4316        17.3317 23s/Msamples
        7600000     -3438.1304       314.1        -3454.5356        16.4052 23s/Msamples
        7610000     -3415.8706       314.6        -3437.8071        21.9365 23s/Msamples
        7620000     -3406.7157       317.1        -3439.7626        33.0469 23s/Msamples
        7630000     -3411.1519       318.3        -3445.5829        34.4309 23s/Msamples
        7640000     -3417.5903       318.5        -3447.2879        29.6975 23s/Msamples
        7650000     -3420.1127       318.5        -3451.9591        31.8463 23s/Msamples
        7660000     -3419.3655       318.4        -3441.9825        22.6169 23s/Msamples
        7670000     -3411.4862       319.8        -3444.6578        33.1716 23s/Msamples
        7680000     -3404.9067       322.3        -3446.4994        41.5927 23s/Msamples
        7690000     -3402.9819       324.5        -3447.7511        44.7692 23s/Msamples
        7700000     -3411.9494       325.6        -3443.4371        31.4877 23s/Msamples
        7710000     -3421.8197       325.6        -3441.5480        19.7282 23s/Msamples
        7720000     -3436.0570       324.8        -3454.5036        18.4466 23s/Msamples
        7730000     -3416.7770       325.2        -3444.5185        27.7414 23s/Msamples
        7740000     -3419.3409       325.3        -3442.3379        22.9970 23s/Msamples
        7750000     -3423.5524       325.3        -3436.7522        13.1998 23s/Msamples
        7760000     -3411.7498       326.2        -3439.9558        28.2060 23s/Msamples
        7770000     -3398.0740       327.0        -3439.5134        41.4394 23s/Msamples
        7780000     -3405.1711       443.7        -3440.6482        35.4770 23s/Msamples
        7790000     -3413.9883       443.3        -3446.6102        32.6219 23s/Msamples
        7800000     -3420.4889       445.0        -3440.0563        19.5674 23s/Msamples
        7810000     -3401.4534       443.6        -3437.6134        36.1600 23s/Msamples
        7820000     -3410.6910       327.5        -3447.3485        36.6575 23s/Msamples
        7830000     -3419.6580       444.6        -3439.0977        19.4396 23s/Msamples
        7840000     -3414.4125       445.1        -3446.0307        31.6182 23s/Msamples
        7850000     -3406.9163       444.9        -3450.9054        43.9891 23s/Msamples
        7860000     -3405.1944       328.5        -3446.3713        41.1769 23s/Msamples
        7870000     -3402.3313       328.0        -3446.3886        44.0573 23s/Msamples
        7880000     -3406.0776       327.0        -3440.3955        34.3179 23s/Msamples
        7890000     -3405.1609       324.7        -3440.5885        35.4276 23s/Msamples
        7900000     -3408.3816       323.0        -3444.3339        35.9523 23s/Msamples
        7910000     -3404.5464       319.9        -3443.8018        39.2553 23s/Msamples
        7920000     -3410.8320       318.5        -3443.7678        32.9358 23s/Msamples
        7930000     -3406.3273       315.5        -3438.9483        32.6209 23s/Msamples
        7940000     -3435.8658       324.1        -3444.0934         8.2276 23s/Msamples
        7950000     -3405.6986       322.0        -3444.1134        38.4147 23s/Msamples
        7960000     -3394.5254       317.2        -3444.2601        49.7347 23s/Msamples
        7970000     -3399.1615       312.2        -3432.6637        33.5021 23s/Msamples
        7980000     -3418.7697       313.8        -3443.3995        24.6298 23s/Msamples
        7990000     -3410.1510       312.0        -3445.9215        35.7705 23s/Msamples
        8000000     -3397.3606       306.6        -3444.0206        46.6600 23s/Msamples
        8010000     -3409.4923       304.6        -3441.4419        31.9496 23s/Msamples
        8020000     -3417.0701       305.6        -3448.1384        31.0683 23s/Msamples
        8030000     -3423.6095       308.9        -3454.8810        31.2714 23s/Msamples
        8040000     -3424.0264       312.0        -3442.3248        18.2984 23s/Msamples
        8050000     -3414.0038       312.0        -3438.6267        24.6229 23s/Msamples
        8060000     -3413.8829       312.1        -3441.2489        27.3660 23s/Msamples
        8070000     -3409.4597       311.3        -3445.3398        35.8800 23s/Msamples
        8080000     -3422.7410       313.1        -3449.9278        27.1868 23s/Msamples
        8090000     -3421.5366       313.9        -3440.7849        19.2482 23s/Msamples
        8100000     -3425.1951       315.5        -3441.7782        16.5830 23s/Msamples
        8110000     -3408.5786       315.1        -3442.7724        34.1937 23s/Msamples
        8120000     -3423.9681       316.7        -3453.5474        29.5793 23s/Msamples
        8130000     -3416.1788       317.1        -3441.3918        25.2129 23s/Msamples
        8140000     -3416.0430       317.6        -3439.9398        23.8967 23s/Msamples
        8150000     -3438.3002       318.9        -3451.1257        12.8255 23s/Msamples
        8160000     -3417.4972       319.2        -3454.9569        37.4597 23s/Msamples
        8170000     -3407.9674       321.0        -3442.1671        34.1996 23s/Msamples
        8180000     -3444.6552       318.7        -3444.2438        -0.4114 23s/Msamples
        8190000     -3413.9439       317.6        -3443.0522        29.1082 23s/Msamples
        8200000     -3430.1372       315.6        -3440.9715        10.8342 23s/Msamples
        8210000     -3417.7918       315.6        -3440.6006        22.8087 23s/Msamples
        8220000     -3423.5285       314.4        -3442.4249        18.8964 23s/Msamples
        8230000     -3432.8643       311.2        -3442.2836         9.4193 23s/Msamples
        8240000     -3402.0407       316.4        -3440.8576        38.8168 23s/Msamples
        8250000     -3436.6193       312.3        -3449.3886        12.7692 23s/Msamples
        8260000     -3428.7526       309.3        -3442.5421        13.7895 23s/Msamples
        8270000     -3426.1398       306.9        -3448.8434        22.7036 23s/Msamples
        8280000     -3408.6196       309.9        -3442.7392        34.1195 23s/Msamples
        8290000     -3410.0968       312.0        -3439.6515        29.5546 23s/Msamples
        8300000     -3401.9662       316.9        -3435.2596        33.2934 23s/Msamples
        8310000     -3412.5740       318.2        -3443.4897        30.9156 23s/Msamples
        8320000     -3408.7461       320.0        -3443.1722        34.4260 23s/Msamples
        8330000     -3416.5671       320.4        -3439.7471        23.1800 23s/Msamples
        8340000     -3421.6253       319.8        -3437.9500        16.3247 23s/Msamples
        8350000     -3423.6395       319.4        -3444.0531        20.4135 23s/Msamples
        8360000     -3416.5630       319.8        -3442.5651        26.0020 23s/Msamples
        8370000     -3417.3495       320.0        -3444.4796        27.1300 23s/Msamples
        8380000     -3416.7941       320.4        -3441.6922        24.8981 23s/Msamples
        8390000     -3446.2855       319.9        -3449.4533         3.1677 23s/Msamples
        8400000     -3408.1883       321.4        -3440.6021        32.4138 23s/Msamples
        8410000     -3417.5334       321.6        -3441.6103        24.0768 23s/Msamples
        8420000     -3405.8832       323.0        -3444.4089        38.5256 23s/Msamples
        8430000     -3413.5774       323.5        -3440.9119        27.3345 23s/Msamples
        8440000     -3417.1272       323.9        -3443.6019        26.4747 23s/Msamples
        8450000     -3424.2393       324.5        -3439.7531        15.5138 23s/Msamples
        8460000     -3415.1136       324.9        -3436.0090        20.8954 23s/Msamples
        8470000     -3423.1645       324.9        -3441.6073        18.4428 23s/Msamples
        8480000     -3429.7963       324.1        -3443.3512        13.5549 23s/Msamples
        8490000     -3409.0810       325.5        -3442.6918        33.6107 23s/Msamples
        8500000     -3411.0938       326.7        -3446.1048        35.0110 23s/Msamples
        8510000     -3424.6590       326.2        -3442.2655        17.6065 23s/Msamples
        8520000     -3420.7493       326.0        -3439.6606        18.9113 23s/Msamples
        8530000     -3427.6717       325.1        -3443.7321        16.0604 23s/Msamples
        8540000     -3415.3380       325.6        -3444.1398        28.8017 23s/Msamples
        8550000     -3425.7706       324.7        -3444.1395        18.3689 23s/Msamples
        8560000     -3425.1698       324.3        -3444.3520        19.1822 23s/Msamples
        8570000     -3430.3877       323.0        -3437.4867         7.0990 23s/Msamples
        8580000     -3421.8047       322.5        -3448.2748        26.4700 23s/Msamples
        8590000     -3419.7076       321.6        -3440.2573        20.5497 23s/Msamples
        8600000     -3422.2406       320.6        -3443.3643        21.1236 23s/Msamples
        8610000     -3424.0148       319.1        -3443.6343        19.6195 23s/Msamples
        8620000     -3411.4213       320.7        -3439.2882        27.8668 23s/Msamples
        8630000     -3405.1665       324.0        -3444.8972        39.7307 23s/Msamples
        8640000     -3408.8601       326.0        -3435.4200        26.5598 23s/Msamples
        8650000     -3424.7699       325.3        -3444.5523        19.7823 23s/Msamples
        8660000     -3434.9191       323.0        -3443.5138         8.5947 23s/Msamples
        8670000     -3412.4322       324.3        -3436.4336        24.0014 23s/Msamples
        8680000     -3409.2416       326.3        -3452.7310        43.4893 23s/Msamples
        8690000     -3404.7757       327.5        -3445.8110        41.0353 23s/Msamples
        8700000     -3413.9613       328.1        -3446.5744        32.6130 23s/Msamples
        8710000     -3413.8952       328.8        -3438.7402        24.8449 23s/Msamples
        8720000     -3405.4001       330.3        -3447.4889        42.0887 23s/Msamples
        8730000     -3415.8855       330.7        -3439.4069        23.5213 23s/Msamples
        8740000     -3411.1478       331.1        -3439.5041        28.3562 23s/Msamples
        8750000     -3413.2257       331.4        -3443.3780        30.1522 23s/Msamples
        8760000     -3416.7613       331.9        -3441.6147        24.8534 23s/Msamples
        8770000     -3433.7987       334.5        -3454.9512        21.1524 23s/Msamples
        8780000     -3400.2153       334.5        -3438.3642        38.1488 23s/Msamples
        8790000     -3413.7730       334.5        -3443.9948        30.2217 23s/Msamples
        8800000     -3412.4079       334.7        -3440.5302        28.1222 23s/Msamples
        8810000     -3415.1310       335.1        -3442.7479        27.6169 23s/Msamples
        8820000     -3404.6011       334.8        -3439.3365        34.7353 23s/Msamples
        8830000     -3394.9935       332.5        -3439.1926        44.1991 23s/Msamples
        8840000     -3398.8571       329.8        -3446.8085        47.9514 23s/Msamples
        8850000     -3413.0059       329.6        -3443.9883        30.9824 23s/Msamples
        8860000     -3405.8124       328.0        -3439.0578        33.2454 23s/Msamples
        8870000     -3414.9841       328.2        -3438.8085        23.8244 23s/Msamples
        8880000     -3410.0477       327.3        -3442.8519        32.8041 23s/Msamples
        8890000     -3411.6343       326.1        -3448.0693        36.4349 23s/Msamples
        8900000     -3417.4457       326.9        -3448.3250        30.8793 23s/Msamples
        8910000     -3424.0508       329.2        -3445.7684        21.7175 23s/Msamples
        8920000     -3428.5904       332.4        -3444.1304        15.5399 23s/Msamples
        8930000     -3425.9717       334.6        -3447.9607        21.9889 23s/Msamples
        8940000     -3413.4497       334.5        -3443.2685        29.8187 23s/Msamples
        8950000     -3402.6325       333.4        -3443.2202        40.5876 23s/Msamples
        8960000     -3435.7722       338.1        -3446.0885        10.3163 23s/Msamples
        8970000     -3423.9047       339.5        -3447.9453        24.0406 23s/Msamples
        8980000     -3412.7238       339.7        -3444.0529        31.3290 23s/Msamples
        8990000     -3415.3019       339.7        -3437.8818        22.5798 23s/Msamples
        9000000     -3425.2043       340.3        -3440.8741        15.6697 23s/Msamples
        9010000     -3425.4145       340.2        -3445.8908        20.4762 23s/Msamples
        9020000     -3419.6976       340.2        -3452.3382        32.6405 23s/Msamples
        9030000     -3417.1753       340.4        -3441.4673        24.2920 23s/Msamples
        9040000     -3414.5153       341.1        -3445.8803        31.3649 23s/Msamples
        9050000     -3414.3170       341.8        -3442.6110        28.2939 23s/Msamples
        9060000     -3446.6033       338.6        -3448.4796         1.8762 23s/Msamples
        9070000     -3432.5399       335.3        -3448.7062        16.1663 23s/Msamples
        9080000     -3416.0501       335.7        -3435.1695        19.1194 23s/Msamples
        9090000     -3434.3446       331.9        -3446.5519        12.2073 23s/Msamples
        9100000     -3421.7262       330.9        -3436.8123        15.0861 23s/Msamples
        9110000     -3433.7439       327.1        -3444.5152        10.7713 23s/Msamples
        9120000     -3411.7878       329.0        -3434.9067        23.1188 23s/Msamples
        9130000     -3423.5393       327.4        -3444.2206        20.6812 23s/Msamples
        9140000     -3422.7192       325.9        -3444.3479        21.6286 23s/Msamples
        9150000     -3407.6839       329.1        -3441.6856        34.0016 23s/Msamples
        9160000     -3422.8552       327.6        -3445.2122        22.3570 23s/Msamples
        9170000     -3438.3700       322.7        -3448.1176         9.7475 23s/Msamples
        9180000     -3423.2315       321.1        -3448.5302        25.2986 23s/Msamples
        9190000     -3421.3104       319.5        -3438.3505        17.0401 23s/Msamples
        9200000     -3410.8629       321.6        -3444.2020        33.3391 23s/Msamples
        9210000     -3433.9529       317.1        -3449.5633        15.6103 23s/Msamples
        9220000     -3420.4145       316.1        -3447.6332        27.2186 23s/Msamples
        9230000     -3443.1073       310.4        -3449.7506         6.6432 23s/Msamples
        9240000     -3414.9744       311.1        -3438.5183        23.5438 23s/Msamples
        9250000     -3429.8678       307.9        -3449.3391        19.4712 23s/Msamples
        9260000     -3414.2360       308.8        -3439.2311        24.9950 23s/Msamples
        9270000     -3417.0580       308.9        -3437.0592        20.0011 23s/Msamples
        9280000     -3413.6134       309.9        -3444.1883        30.5749 23s/Msamples
        9290000     -3421.1355       308.7        -3448.1823        27.0467 23s/Msamples
        9300000     -3411.4581       310.1        -3443.5054        32.0472 23s/Msamples
        9310000     -3402.1132       313.6        -3446.8992        44.7859 23s/Msamples
        9320000     -3412.1996       314.8        -3440.3053        28.1057 23s/Msamples
        9330000     -3398.6417       318.6        -3440.4424        41.8007 23s/Msamples
        9340000     -3403.1249       320.3        -3440.0440        36.9190 23s/Msamples
        9350000     -3430.0462       320.7        -3445.5442        15.4979 23s/Msamples
        9360000     -3426.8763       320.8        -3450.8565        23.9801 23s/Msamples
        9370000     -3415.7042       321.2        -3434.7431        19.0389 23s/Msamples
        9380000     -3405.4251       322.2        -3441.1254        35.7003 23s/Msamples
        9390000     -3398.8379       322.6        -3445.2174        46.3794 23s/Msamples
        9400000     -3419.1582       323.3        -3440.6298        21.4716 23s/Msamples
        9410000     -3423.1027       324.5        -3439.9829        16.8802 23s/Msamples
        9420000     -3412.5224       324.5        -3441.0654        28.5430 23s/Msamples
        9430000     -3417.2018       325.0        -3447.3572        30.1553 23s/Msamples
        9440000     -3422.8604       326.2        -3443.0000        20.1395 23s/Msamples
        9450000     -3407.6642       326.0        -3441.4816        33.8174 23s/Msamples
        9460000     -3426.3892       327.8        -3445.0847        18.6954 23s/Msamples
        9470000     -3422.9160       328.9        -3439.4631        16.5470 23s/Msamples
        9480000     -3439.5473       331.2        -3445.5421         5.9947 23s/Msamples
        9490000     -3420.4000       330.8        -3445.8747        25.4746 23s/Msamples
        9500000     -3405.1050       332.3        -3441.3653        36.2603 23s/Msamples
        9510000     -3414.7149       332.9        -3440.6505        25.9355 23s/Msamples
        9520000     -3395.4669       335.1        -3440.0731        44.6061 23s/Msamples
        9530000     -3420.4815       335.7        -3444.8415        24.3599 23s/Msamples
        9540000     -3400.6072       336.3        -3441.5762        40.9689 23s/Msamples
        9550000     -3415.5789       336.7        -3444.4245        28.8455 23s/Msamples
        9560000     -3433.6594       337.4        -3453.4529        19.7935 23s/Msamples
        9570000     -3398.7609       339.3        -3443.6983        44.9373 23s/Msamples
        9580000     -3421.0816       339.8        -3446.8127        25.7311 23s/Msamples
        9590000     -3415.7820       339.1        -3444.8500        29.0680 23s/Msamples
        9600000     -3391.9287       340.9        -3437.5614        45.6326 23s/Msamples
        9610000     -3428.4179       342.4        -3443.0816        14.6637 23s/Msamples
        9620000     -3420.4817       342.9        -3447.2628        26.7810 23s/Msamples
        9630000     -3419.2960       343.4        -3444.9014        25.6053 23s/Msamples
        9640000     -3422.2520       344.2        -3444.7330        22.4809 23s/Msamples
        9650000     -3409.9744       344.1        -3443.3570        33.3826 23s/Msamples
        9660000     -3401.4192       343.3        -3442.7527        41.3334 23s/Msamples
        9670000     -3410.3874       343.0        -3441.4344        31.0470 23s/Msamples
        9680000     -3418.7843       343.8        -3439.0557        20.2713 23s/Msamples
        9690000     -3435.8228       345.8        -3445.4241         9.6013 23s/Msamples
        9700000     -3422.7903       346.5        -3439.7244        16.9341 23s/Msamples
        9710000     -3419.9129       346.8        -3441.3001        21.3871 23s/Msamples
        9720000     -3417.2064       347.2        -3443.3489        26.1424 23s/Msamples
        9730000     -3415.4561       347.6        -3435.1035        19.6474 23s/Msamples
        9740000     -3415.0302       348.0        -3449.1305        34.1003 23s/Msamples
        9750000     -3415.6004       348.5        -3434.1409        18.5404 23s/Msamples
        9760000     -3421.6240       348.8        -3437.8449        16.2209 23s/Msamples
        9770000     -3400.4578       351.2        -3439.4722        39.0143 23s/Msamples
        9780000     -3406.5395       352.0        -3440.4937        33.9542 23s/Msamples
        9790000     -3407.9511       351.2        -3441.3921        33.4410 23s/Msamples
        9800000     -3416.1532       351.6        -3447.9629        31.8097 23s/Msamples
        9810000     -3417.4829       352.1        -3440.8709        23.3880 23s/Msamples
        9820000     -3411.3172       352.3        -3443.2054        31.8881 23s/Msamples
        9830000     -3424.1277       353.0        -3444.6474        20.5196 23s/Msamples
        9840000     -3414.0067       353.4        -3445.5720        31.5653 23s/Msamples
        9850000     -3432.4447       354.2        -3441.0319         8.5872 23s/Msamples
        9860000     -3420.8294       354.6        -3442.5208        21.6914 23s/Msamples
        9870000     -3398.9672       355.5        -3436.8226        37.8553 23s/Msamples
        9880000     -3427.2974       356.8        -3438.5696        11.2722 23s/Msamples
        9890000     -3415.0365       356.8        -3444.2256        29.1891 23s/Msamples
        9900000     -3405.3139       357.1        -3441.9342        36.6202 23s/Msamples
        9910000     -3397.6267       357.1        -3443.1208        45.4941 23s/Msamples
        9920000     -3408.2155       356.8        -3445.0972        36.8817 23s/Msamples
        9930000     -3405.0741       355.9        -3439.9018        34.8277 23s/Msamples
        9940000     -3414.4762       356.1        -3444.1390        29.6628 23s/Msamples
        9950000     -3416.3392       356.5        -3440.3618        24.0226 23s/Msamples
        9960000     -3418.3305       357.1        -3443.0802        24.7497 23s/Msamples
        9970000     -3428.0653       358.7        -3441.8651        13.7997 23s/Msamples
        9980000     -3409.1274       358.9        -3438.3320        29.2046 23s/Msamples
        9990000     -3417.6497       359.0        -3450.7649        33.1151 23s/Msamples
       10000000     -3420.6741       359.8        -3443.6422        22.9681 23s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.18936     175137     692409    0.08681    0.20188 
SwapOperator(RatesSwapOperator.c:simulated)                      -     596098     272290    0.08681    0.68644 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.39934     202238     666319    0.08681    0.23284 
Uniform(YuleModelUniformOperator.t:simulated)                    -     699547    1903325    0.26042    0.26876 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73192      54376     204823    0.02604    0.20978 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.63919      35955     223487    0.02604    0.13859 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50875      62177     198261    0.02604    0.23874 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37488     111367     323508    0.04340    0.25609 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.25263      26558    1276737    0.13021    0.02038 Try decreasing size to about 0.126
Exchange(YuleModelhNarrow.t:simulated)                           -     269350    1033198    0.13021    0.20679 
Exchange(YuleModelWide.t:simulated)                              -       3220     431928    0.04340    0.00740 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2548     430598    0.04340    0.00588 
ScaleOperator(KappaScaler.s:simulated)                     0.54945      18674      68422    0.00868    0.21441 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06392       4790      12661    0.00174    0.27448 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 238.123 seconds
