
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313327200

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6981.564615614245 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3450.1628       347.4        -3460.4649        10.3020 23s/Msamples
        6760000     -3427.6340       344.9        -3449.2319        21.5978 23s/Msamples
        6770000     -3430.8509       341.1        -3450.3222        19.4712 23s/Msamples
        6780000     -3406.2261       345.8        -3441.6021        35.3759 23s/Msamples
        6790000     -3420.1252       345.7        -3442.0477        21.9225 23s/Msamples
        6800000     -3415.5336       346.4        -3440.2595        24.7259 23s/Msamples
        6810000     -3431.8203       347.2        -3440.5884         8.7681 23s/Msamples
        6820000     -3422.5057       347.7        -3442.9063        20.4005 23s/Msamples
        6830000     -3432.7217       347.2        -3441.3808         8.6590 23s/Msamples
        6840000     -3436.2902       345.4        -3447.3297        11.0394 23s/Msamples
        6850000     -3425.4558       344.1        -3442.2337        16.7778 23s/Msamples
        6860000     -3390.0384       352.6        -3439.9926        49.9541 23s/Msamples
        6870000     -3387.9770       357.0        -3439.6060        51.6289 23s/Msamples
        6880000     -3410.7603       356.6        -3446.7338        35.9734 23s/Msamples
        6890000     -3425.5412       358.6        -3439.4620        13.9208 23s/Msamples
        6900000     -3433.4301       361.1        -3451.0234        17.5932 23s/Msamples
        6910000     -3398.7964       364.3        -3444.8569        46.0605 23s/Msamples
        6920000     -3393.7116       365.8        -3440.7099        46.9983 23s/Msamples
        6930000     -3400.6319       363.4        -3447.0193        46.3874 23s/Msamples
        6940000     -3421.1614       364.7        -3446.2127        25.0513 23s/Msamples
        6950000     -3401.7904       363.0        -3444.1227        42.3322 23s/Msamples
        6960000     -3431.0749       366.5        -3453.0691        21.9942 23s/Msamples
        6970000     -3413.4605       367.0        -3437.8109        24.3504 23s/Msamples
        6980000     -3399.1537       369.0        -3435.9260        36.7723 23s/Msamples
        6990000     -3430.2845       371.0        -3440.9995        10.7149 23s/Msamples
        7000000     -3399.1754       371.8        -3442.7705        43.5950 23s/Msamples
        7010000     -3401.2763       371.2        -3438.9850        37.7086 23s/Msamples
        7020000     -3411.7492       370.7        -3441.5275        29.7783 23s/Msamples
        7030000     -3414.1355       370.8        -3440.4913        26.3557 23s/Msamples
        7040000     -3419.8938       372.0        -3449.8341        29.9403 23s/Msamples
        7050000     -3434.8621       374.2        -3449.4457        14.5836 23s/Msamples
        7060000     -3418.0687       374.7        -3447.8658        29.7971 23s/Msamples
        7070000     -3411.9350       375.9        -3440.9194        28.9844 23s/Msamples
        7080000     -3413.5907       376.4        -3436.5590        22.9683 23s/Msamples
        7090000     -3400.8007       375.1        -3442.6712        41.8705 23s/Msamples
        7100000     -3412.7687       375.2        -3441.4317        28.6629 23s/Msamples
        7110000     -3410.6752       375.1        -3439.6887        29.0135 23s/Msamples
        7120000     -3423.6198       376.2        -3443.9001        20.2803 23s/Msamples
        7130000     -3420.8356       376.8        -3445.0413        24.2056 23s/Msamples
        7140000     -3419.3667       377.3        -3445.8048        26.4381 23s/Msamples
        7150000     -3399.2324       379.0        -3441.5125        42.2801 23s/Msamples
        7160000     -3408.2055       379.0        -3441.4198        33.2142 23s/Msamples
        7170000     -3408.0849       378.4        -3443.8885        35.8036 23s/Msamples
        7180000     -3403.5085       377.9        -3436.5215        33.0129 23s/Msamples
        7190000     -3419.9801       378.3        -3447.9655        27.9853 23s/Msamples
        7200000     -3426.1029       379.6        -3449.2005        23.0976 23s/Msamples
        7210000     -3407.5133       380.9        -3446.6123        39.0989 23s/Msamples
        7220000     -3406.5946       381.7        -3437.4001        30.8055 23s/Msamples
        7230000     -3401.3769       381.0        -3437.4136        36.0366 23s/Msamples
        7240000     -3414.1072       381.1        -3440.7626        26.6553 23s/Msamples
        7250000     -3403.5526       380.7        -3444.8827        41.3300 23s/Msamples
        7260000     -3403.0984       380.4        -3436.2644        33.1659 23s/Msamples
        7270000     -3420.2163       381.4        -3444.2911        24.0748 23s/Msamples
        7280000     -3428.9357       382.9        -3437.4340         8.4982 23s/Msamples
        7290000     -3399.0262       383.7        -3436.2174        37.1911 23s/Msamples
        7300000     -3404.4626       383.3        -3437.9300        33.4674 23s/Msamples
        7310000     -3402.8394       382.9        -3437.7416        34.9022 23s/Msamples
        7320000     -3416.1337       383.3        -3449.4640        33.3302 23s/Msamples
        7330000     -3414.8028       383.5        -3444.7411        29.9382 23s/Msamples
        7340000     -3416.0577       383.8        -3445.4578        29.4000 23s/Msamples
        7350000     -3406.8551       381.9        -3451.3672        44.5120 23s/Msamples
        7360000     -3393.4281       378.4        -3446.4126        52.9845 23s/Msamples
        7370000     -3404.4214       375.8        -3442.7664        38.3449 23s/Msamples
        7380000     -3406.2679       373.9        -3452.6688        46.4009 23s/Msamples
        7390000     -3409.7301       371.5        -3445.8383        36.1082 23s/Msamples
        7400000     -3415.0376       371.4        -3439.0426        24.0050 23s/Msamples
        7410000     -3413.4491       370.8        -3431.9927        18.5436 23s/Msamples
        7420000     -3412.3791       370.0        -3443.5841        31.2050 23s/Msamples
        7430000     -3408.6454       369.0        -3439.4330        30.7875 23s/Msamples
        7440000     -3432.1427       372.7        -3445.9186        13.7758 23s/Msamples
        7450000     -3432.2169       374.5        -3435.8316         3.6147 23s/Msamples
        7460000     -3412.2497       375.4        -3446.7546        34.5049 23s/Msamples
        7470000     -3400.3802       377.2        -3442.1342        41.7540 23s/Msamples
        7480000     -3399.1878       377.9        -3440.7037        41.5159 23s/Msamples
        7490000     -3403.5768       376.2        -3446.0143        42.4374 23s/Msamples
        7500000     -3413.7525       376.4        -3442.9093        29.1568 23s/Msamples
        7510000     -3408.1158       375.4        -3441.1135        32.9977 23s/Msamples
        7520000     -3409.8127       373.8        -3439.6980        29.8852 23s/Msamples
        7530000     -3422.5965       376.2        -3441.8515        19.2549 23s/Msamples
        7540000     -3393.7124       372.8        -3443.5920        49.8796 23s/Msamples
        7550000     -3408.5070       371.4        -3444.1016        35.5946 23s/Msamples
        7560000     -3402.5022       369.4        -3441.5613        39.0591 23s/Msamples
        7570000     -3396.8256       365.5        -3444.0111        47.1854 23s/Msamples
        7580000     -3402.4518       362.1        -3447.2682        44.8164 23s/Msamples
        7590000     -3399.1202       357.7        -3443.1862        44.0659 23s/Msamples
        7600000     -3413.4459       356.8        -3439.5461        26.1001 23s/Msamples
        7610000     -3422.5062       359.2        -3435.9387        13.4325 23s/Msamples
        7620000     -3420.7179       360.8        -3446.1124        25.3944 23s/Msamples
        7630000     -3418.6592       361.7        -3445.0526        26.3933 23s/Msamples
        7640000     -3415.6642       362.1        -3436.0705        20.4063 23s/Msamples
        7650000     -3414.9060       362.6        -3439.2560        24.3499 23s/Msamples
        7660000     -3399.5275       364.0        -3445.4141        45.8865 23s/Msamples
        7670000     -3426.8447       365.1        -3450.3702        23.5255 23s/Msamples
        7680000     -3412.8660       365.6        -3443.9184        31.0523 23s/Msamples
        7690000     -3421.7329       364.4        -3443.4500        21.7170 23s/Msamples
        7700000     -3417.9927       365.0        -3447.8595        29.8667 23s/Msamples
        7710000     -3419.1525       365.6        -3445.5694        26.4169 23s/Msamples
        7720000     -3422.1004       366.3        -3444.6807        22.5802 23s/Msamples
        7730000     -3401.4025       368.6        -3445.3546        43.9520 23s/Msamples
        7740000     -3427.7635       369.6        -3439.5212        11.7576 23s/Msamples
        7750000     -3429.9314       370.0        -3445.2431        15.3117 23s/Msamples
        7760000     -3422.3605       370.2        -3442.5949        20.2344 23s/Msamples
        7770000     -3426.5460       370.0        -3441.8452        15.2991 23s/Msamples
        7780000     -3425.8965       369.6        -3447.0876        21.1911 23s/Msamples
        7790000     -3425.2787       367.1        -3447.0457        21.7670 23s/Msamples
        7800000     -3416.2937       367.8        -3445.8003        29.5066 23s/Msamples
        7810000     -3407.1754       370.4        -3441.3495        34.1740 23s/Msamples
        7820000     -3418.7304       370.8        -3440.2445        21.5140 23s/Msamples
        7830000     -3413.8052       371.6        -3448.9292        35.1240 23s/Msamples
        7840000     -3417.2145       372.1        -3441.9603        24.7457 23s/Msamples
        7850000     -3425.3344       372.9        -3438.6605        13.3260 23s/Msamples
        7860000     -3413.2759       373.4        -3435.5065        22.2306 23s/Msamples
        7870000     -3402.1490       373.9        -3444.1975        42.0485 23s/Msamples
        7880000     -3420.6572       374.7        -3442.3784        21.7212 23s/Msamples
        7890000     -3412.2759       374.5        -3436.3532        24.0772 23s/Msamples
        7900000     -3417.1181       375.0        -3443.2428        26.1246 23s/Msamples
        7910000     -3412.9228       375.4        -3447.8706        34.9478 23s/Msamples
        7920000     -3427.2798       377.2        -3441.4711        14.1913 23s/Msamples
        7930000     -3417.5047       377.7        -3446.6852        29.1804 23s/Msamples
        7940000     -3416.7937       378.3        -3443.6377        26.8440 23s/Msamples
        7950000     -3402.1883       379.4        -3449.1795        46.9911 23s/Msamples
        7960000     -3407.8700       379.8        -3439.9238        32.0538 23s/Msamples
        7970000     -3434.4296       382.2        -3441.8397         7.4100 23s/Msamples
        7980000     -3418.6548       382.7        -3444.4192        25.7643 23s/Msamples
        7990000     -3424.0063       383.6        -3439.1285        15.1221 23s/Msamples
        8000000     -3415.1382       384.2        -3443.7214        28.5831 23s/Msamples
        8010000     -3409.6417       384.9        -3442.0469        32.4051 23s/Msamples
        8020000     -3399.2813       386.7        -3443.4142        44.1328 23s/Msamples
        8030000     -3443.0459       388.6        -3450.2794         7.2335 23s/Msamples
        8040000     -3418.5072       389.1        -3442.3925        23.8852 23s/Msamples
        8050000     -3418.3428       389.5        -3450.4266        32.0837 23s/Msamples
        8060000     -3403.3827       390.6        -3446.1463        42.7636 23s/Msamples
        8070000     -3422.3774       391.4        -3456.1068        33.7294 23s/Msamples
        8080000     -3425.0947       392.0        -3443.5276        18.4329 23s/Msamples
        8090000     -3430.5029       390.4        -3437.0440         6.5411 23s/Msamples
        8100000     -3408.0105       391.8        -3436.5409        28.5303 23s/Msamples
        8110000     -3421.9770       392.2        -3438.9277        16.9507 23s/Msamples
        8120000     -3419.9970       392.7        -3442.8679        22.8709 23s/Msamples
        8130000     -3428.5414       392.1        -3443.7638        15.2223 23s/Msamples
        8140000     -3428.8124       391.1        -3440.3961        11.5837 23s/Msamples
        8150000     -3425.9787       390.4        -3448.6628        22.6840 23s/Msamples
        8160000     -3411.7211       391.7        -3446.1515        34.4303 23s/Msamples
        8170000     -3405.8558       394.3        -3439.3931        33.5372 23s/Msamples
        8180000     -3431.8925       393.9        -3447.0679        15.1753 23s/Msamples
        8190000     -3413.4826       392.0        -3443.0170        29.5344 23s/Msamples
        8200000     -3421.1772       392.3        -3440.2440        19.0668 23s/Msamples
        8210000     -3425.2185       392.6        -3444.1472        18.9286 23s/Msamples
        8220000     -3418.2094       393.1        -3438.7712        20.5617 23s/Msamples
        8230000     -3414.3169       393.8        -3439.5093        25.1923 23s/Msamples
        8240000     -3415.6120       394.5        -3435.1234        19.5114 23s/Msamples
        8250000     -3412.5949       395.2        -3445.1774        32.5825 23s/Msamples
        8260000     -3420.2289       395.7        -3436.1415        15.9125 23s/Msamples
        8270000     -3419.0933       396.2        -3443.1807        24.0873 23s/Msamples
        8280000     -3411.0596       396.7        -3442.0287        30.9691 23s/Msamples
        8290000     -3395.0608       397.0        -3449.1042        54.0433 23s/Msamples
        8300000     -3391.4907       395.6        -3439.1865        47.6957 23s/Msamples
        8310000     -3418.2387       396.4        -3451.3982        33.1595 23s/Msamples
        8320000     -3407.6943       395.2        -3444.1324        36.4380 23s/Msamples
        8330000     -3418.1878       396.1        -3443.6908        25.5029 23s/Msamples
        8340000     -3399.1263       392.6        -3436.0324        36.9060 23s/Msamples
        8350000     -3404.7838       389.6        -3437.9206        33.1368 23s/Msamples
        8360000     -3420.4219       391.1        -3445.8788        25.4569 23s/Msamples
        8370000     -3431.6011       394.2        -3443.7833        12.1822 23s/Msamples
        8380000     -3410.1420       394.2        -3441.1248        30.9827 23s/Msamples
        8390000     -3397.0857       392.5        -3449.2812        52.1954 23s/Msamples
        8400000     -3409.3674       391.9        -3452.8683        43.5008 23s/Msamples
        8410000     -3404.8566       391.3        -3450.1559        45.2993 23s/Msamples
        8420000     -3434.6347       394.5        -3445.2035        10.5687 23s/Msamples
        8430000     -3418.6206       395.1        -3437.6391        19.0185 23s/Msamples
        8440000     -3415.6969       395.5        -3446.3075        30.6106 23s/Msamples
        8450000     -3409.6589       395.5        -3442.5693        32.9103 23s/Msamples
        8460000     -3415.6040       396.0        -3447.5258        31.9217 23s/Msamples
        8470000     -3402.1024       396.8        -3445.5539        43.4514 23s/Msamples
        8480000     -3414.7841       397.3        -3447.9316        33.1475 23s/Msamples
        8490000     -3404.9086       396.7        -3438.9720        34.0633 23s/Msamples
        8500000     -3431.0457       400.0        -3438.0004         6.9546 23s/Msamples
        8510000     -3415.0546       400.3        -3442.8883        27.8336 23s/Msamples
        8520000     -3414.8448       400.7        -3439.5848        24.7400 23s/Msamples
        8530000     -3431.3381       402.8        -3455.6221        24.2839 23s/Msamples
        8540000     -3427.0645       403.0        -3441.2485        14.1839 23s/Msamples
        8550000     -3399.6669       405.9        -3444.8192        45.1522 23s/Msamples
        8560000     -3421.2110       406.1        -3443.9904        22.7793 23s/Msamples
        8570000     -3414.2290       406.7        -3440.5886        26.3595 23s/Msamples
        8580000     -3415.2251       407.3        -3446.7569        31.5317 23s/Msamples
        8590000     -3415.2253       408.0        -3445.2744        30.0491 23s/Msamples
        8600000     -3415.0024       408.4        -3440.2019        25.1995 23s/Msamples
        8610000     -3418.2914       409.1        -3444.7604        26.4689 23s/Msamples
        8620000     -3408.4296       409.7        -3445.1934        36.7638 23s/Msamples
        8630000     -3422.3535       410.6        -3443.4966        21.1430 23s/Msamples
        8640000     -3431.0275       412.0        -3443.1411        12.1136 23s/Msamples
        8650000     -3410.9152       412.8        -3439.9388        29.0235 23s/Msamples
        8660000     -3433.9617       413.6        -3437.7678         3.8060 23s/Msamples
        8670000     -3421.6534       413.6        -3443.3795        21.7260 23s/Msamples
        8680000     -3410.2856       415.0        -3448.5894        38.3038 23s/Msamples
        8690000     -3408.6039       416.4        -3438.2851        29.6812 23s/Msamples
        8700000     -3433.4201       416.3        -3448.5133        15.0931 23s/Msamples
        8710000     -3429.4918       416.2        -3449.7190        20.2272 23s/Msamples
        8720000     -3419.4410       416.3        -3441.1917        21.7506 23s/Msamples
        8730000     -3410.7343       417.5        -3436.3927        25.6584 23s/Msamples
        8740000     -3415.4495       418.1        -3436.5508        21.1012 23s/Msamples
        8750000     -3412.4966       419.0        -3439.6332        27.1365 23s/Msamples
        8760000     -3426.4528       418.9        -3446.2560        19.8032 23s/Msamples
        8770000     -3426.9775       419.0        -3447.4807        20.5031 23s/Msamples
        8780000     -3400.7227       420.8        -3445.4444        44.7217 23s/Msamples
        8790000     -3413.9667       421.0        -3442.5744        28.6076 23s/Msamples
        8800000     -3429.1812       422.1        -3443.8962        14.7150 23s/Msamples
        8810000     -3398.5737       424.0        -3440.1170        41.5432 23s/Msamples
        8820000     -3420.6877       424.7        -3445.0559        24.3681 23s/Msamples
        8830000     -3409.6738       425.0        -3441.7348        32.0609 23s/Msamples
        8840000     -3427.6642       427.2        -3442.0060        14.3417 23s/Msamples
        8850000     -3410.2345       427.7        -3441.4691        31.2345 23s/Msamples
        8860000     -3433.8001       429.3        -3448.2393        14.4392 23s/Msamples
        8870000     -3412.4596       429.8        -3436.3031        23.8435 23s/Msamples
        8880000     -3418.9014       430.2        -3441.5189        22.6174 23s/Msamples
        8890000     -3411.5851       430.2        -3440.2259        28.6408 23s/Msamples
        8900000     -3419.9213       430.6        -3439.4651        19.5437 23s/Msamples
        8910000     -3417.7447       431.1        -3439.2671        21.5223 23s/Msamples
        8920000     -3430.2653       431.2        -3447.1891        16.9237 23s/Msamples
        8930000     -3430.9590       431.5        -3450.6881        19.7291 23s/Msamples
        8940000     -3401.6973       434.4        -3441.0482        39.3508 23s/Msamples
        8950000     -3434.1412       434.7        -3453.7508        19.6096 23s/Msamples
        8960000     -3410.6895       436.3        -3448.5210        37.8315 23s/Msamples
        8970000     -3411.5119       437.5        -3444.6045        33.0926 23s/Msamples
        8980000     -3400.6931       439.9        -3443.7482        43.0551 23s/Msamples
        8990000     -3422.2891       440.7        -3442.2727        19.9836 23s/Msamples
        9000000     -3416.9962       441.3        -3438.3277        21.3315 23s/Msamples
        9010000     -3408.4957       441.8        -3444.3753        35.8796 23s/Msamples
        9020000     -3413.5484       441.8        -3445.2597        31.7113 23s/Msamples
        9030000     -3422.5603       443.2        -3444.3129        21.7526 23s/Msamples
        9040000     -3407.9288       443.2        -3439.3542        31.4253 23s/Msamples
        9050000     -3429.7624       444.6        -3444.2099        14.4475 23s/Msamples
        9060000     -3415.1238       445.2        -3437.0066        21.8827 23s/Msamples
        9070000     -3416.9059       445.7        -3447.1908        30.2849 23s/Msamples
        9080000     -3421.0833       446.2        -3447.9244        26.8410 23s/Msamples
        9090000     -3428.3374       445.4        -3449.8091        21.4717 23s/Msamples
        9100000     -3431.0665       445.2        -3442.8485        11.7819 23s/Msamples
        9110000     -3431.6865       443.3        -3443.0828        11.3963 23s/Msamples
        9120000     -3409.6598       445.4        -3438.3437        28.6839 23s/Msamples
        9130000     -3437.5087       443.2        -3450.2839        12.7752 23s/Msamples
        9140000     -3411.9716       445.1        -3442.6676        30.6960 23s/Msamples
        9150000     -3415.3663       446.1        -3452.2409        36.8746 23s/Msamples
        9160000     -3416.2475       446.7        -3437.1098        20.8622 23s/Msamples
        9170000     -3410.1030       448.0        -3450.3872        40.2841 23s/Msamples
        9180000     -3406.9910       448.7        -3442.9258        35.9348 23s/Msamples
        9190000     -3417.0916       449.1        -3443.3915        26.2998 23s/Msamples
        9200000     -3410.2950       448.9        -3435.9870        25.6920 23s/Msamples
        9210000     -3400.5687       448.0        -3439.4311        38.8624 23s/Msamples
        9220000     -3421.4209       449.5        -3448.2806        26.8596 23s/Msamples
        9230000     -3410.7685       449.1        -3442.8824        32.1138 23s/Msamples
        9240000     -3418.6502       449.9        -3447.1752        28.5250 23s/Msamples
        9250000     -3423.6843       451.3        -3447.7783        24.0940 23s/Msamples
        9260000     -3407.9280       451.3        -3438.8403        30.9123 23s/Msamples
        9270000     -3409.9423       451.3        -3446.4971        36.5548 23s/Msamples
        9280000     -3405.4042       451.6        -3442.4796        37.0754 23s/Msamples
        9290000     -3392.8852       449.7        -3438.7563        45.8711 23s/Msamples
        9300000     -3403.9786       448.0        -3444.1219        40.1432 23s/Msamples
        9310000     -3409.2674       446.7        -3443.2455        33.9781 23s/Msamples
        9320000     -3418.9742       447.9        -3449.1072        30.1330 23s/Msamples
        9330000     -3423.6697       450.5        -3442.1115        18.4418 23s/Msamples
        9340000     -3418.2870       451.3        -3436.0652        17.7781 23s/Msamples
        9350000     -3414.4611       451.5        -3437.8029        23.3418 23s/Msamples
        9360000     -3418.5028       452.1        -3446.4908        27.9879 23s/Msamples
        9370000     -3417.6615       452.7        -3442.2242        24.5627 23s/Msamples
        9380000     -3428.2387       452.9        -3441.4046        13.1659 23s/Msamples
        9390000     -3423.5607       451.0        -3445.4502        21.8894 23s/Msamples
        9400000     -3413.5740       451.9        -3439.9825        26.4085 23s/Msamples
        9410000     -3394.0754       455.0        -3444.9850        50.9095 23s/Msamples
        9420000     -3409.3980       455.5        -3450.4639        41.0658 23s/Msamples
        9430000     -3395.0871       455.5        -3439.9632        44.8760 23s/Msamples
        9440000     -3419.3592       456.5        -3442.6555        23.2962 23s/Msamples
        9450000     -3418.3187       457.3        -3447.0959        28.7771 23s/Msamples
        9460000     -3414.1962       457.3        -3443.4022        29.2060 23s/Msamples
        9470000     -3416.2754       457.7        -3437.8426        21.5671 23s/Msamples
        9480000     -3420.2572       458.7        -3439.8407        19.5834 23s/Msamples
        9490000     -3420.8207       457.4        -3435.4218        14.6010 23s/Msamples
        9500000     -3413.2476       458.1        -3442.5434        29.2957 23s/Msamples
        9510000     -3411.4300       458.7        -3441.7890        30.3589 23s/Msamples
        9520000     -3415.9679       459.2        -3441.9409        25.9729 23s/Msamples
        9530000     -3403.8875       459.9        -3440.3320        36.4445 23s/Msamples
        9540000     -3399.2039       459.8        -3438.1606        38.9567 23s/Msamples
        9550000     -3405.7072       458.8        -3438.2979        32.5907 23s/Msamples
        9560000     -3425.9500       461.7        -3445.2939        19.3439 23s/Msamples
        9570000     -3400.3764       459.8        -3446.9531        46.5766 23s/Msamples
        9580000     -3392.6008       456.0        -3435.2013        42.6004 23s/Msamples
        9590000     -3419.6670       457.1        -3447.3807        27.7137 23s/Msamples
        9600000     -3416.4928       457.5        -3442.7892        26.2964 23s/Msamples
        9610000     -3424.4180       459.6        -3439.9195        15.5014 24s/Msamples
        9620000     -3429.1679       461.6        -3438.3725         9.2045 24s/Msamples
        9630000     -3412.6623       461.8        -3447.6006        34.9383 24s/Msamples
        9640000     -3412.3938       462.3        -3436.9957        24.6019 24s/Msamples
        9650000     -3426.6295       462.4        -3452.6025        25.9730 24s/Msamples
        9660000     -3422.7642       462.4        -3438.7473        15.9830 24s/Msamples
        9670000     -3416.7018       462.9        -3449.9006        33.1988 24s/Msamples
        9680000     -3410.0159       464.2        -3440.7965        30.7806 24s/Msamples
        9690000     -3429.3929       465.1        -3444.8658        15.4729 24s/Msamples
        9700000     -3399.9718       467.6        -3439.3651        39.3932 24s/Msamples
        9710000     -3417.6857       468.1        -3438.7635        21.0777 24s/Msamples
        9720000     -3432.1666       469.4        -3441.4019         9.2353 24s/Msamples
        9730000     -3442.6467       470.7        -3451.6636         9.0169 24s/Msamples
        9740000     -3405.5724       473.1        -3439.5857        34.0132 24s/Msamples
        9750000     -3404.3932       475.5        -3435.5419        31.1486 24s/Msamples
        9760000     -3420.5856       476.1        -3441.9030        21.3174 24s/Msamples
        9770000     -3405.7406       478.0        -3442.4645        36.7239 24s/Msamples
        9780000     -3421.0932       478.4        -3441.4619        20.3687 24s/Msamples
        9790000     -3419.7479       477.8        -3438.6237        18.8758 24s/Msamples
        9800000     -3404.9837       477.3        -3441.8862        36.9024 24s/Msamples
        9810000     -3419.9136       478.2        -3432.7333        12.8197 24s/Msamples
        9820000     -3407.8888       478.6        -3441.2900        33.4012 24s/Msamples
        9830000     -3424.6323       480.0        -3437.5733        12.9410 24s/Msamples
        9840000     -3414.3222       480.6        -3443.6424        29.3202 24s/Msamples
        9850000     -3415.5074       481.1        -3446.1118        30.6043 24s/Msamples
        9860000     -3409.2740       481.2        -3439.2751        30.0010 24s/Msamples
        9870000     -3393.8824       481.9        -3439.8621        45.9796 24s/Msamples
        9880000     -3415.3283       482.2        -3435.4181        20.0898 24s/Msamples
        9890000     -3425.2069       484.4        -3443.3086        18.1017 24s/Msamples
        9900000     -3429.9008       487.0        -3445.1972        15.2964 24s/Msamples
        9910000     -3420.1181       487.7        -3448.0559        27.9377 24s/Msamples
        9920000     -3400.4913       488.3        -3444.5823        44.0909 24s/Msamples
        9930000     -3407.2241       488.3        -3448.3177        41.0936 24s/Msamples
        9940000     -3398.1741       489.4        -3442.2880        44.1139 24s/Msamples
        9950000     -3406.5848       489.2        -3440.7331        34.1483 24s/Msamples
        9960000     -3427.8738       492.0        -3442.5862        14.7123 24s/Msamples
        9970000     -3421.0166       493.5        -3440.4109        19.3943 24s/Msamples
        9980000     -3402.9013       491.8        -3444.2051        41.3037 24s/Msamples
        9990000     -3414.7707       491.9        -3439.7389        24.9682 24s/Msamples
       10000000     -3418.8876       492.8        -3445.4067        26.5191 24s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.26274     166996     701154    0.08681    0.19236 
SwapOperator(RatesSwapOperator.c:simulated)                      -     589963     277924    0.08681    0.67977 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.35839     174406     693248    0.08681    0.20101 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700939    1903751    0.26042    0.26911 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72350      51375     208949    0.02604    0.19735 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.65306      38559     221902    0.02604    0.14804 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50178      60413     200085    0.02604    0.23191 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38509     115294     318656    0.04340    0.26568 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.20838      32280    1270806    0.13021    0.02477 Try decreasing size to about 0.104
Exchange(YuleModelhNarrow.t:simulated)                           -     268191    1033557    0.13021    0.20602 
Exchange(YuleModelWide.t:simulated)                              -       3372     430389    0.04340    0.00777 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2582     431684    0.04340    0.00595 
ScaleOperator(KappaScaler.s:simulated)                     0.56876      20219      66077    0.00868    0.23430 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06277       4698      12532    0.00174    0.27266 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 240.568 seconds
