
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565600865

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7333.192565992648 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3421.9766       267.0        -3449.9464        27.9698 23s/Msamples
        6760000     -3400.3355       266.2        -3442.3524        42.0168 23s/Msamples
        6770000     -3404.9366       265.1        -3445.0296        40.0930 23s/Msamples
        6780000     -3406.7288       264.1        -3436.9135        30.1847 23s/Msamples
        6790000     -3422.7949       264.0        -3441.1173        18.3224 23s/Msamples
        6800000     -3413.8237       263.8        -3443.3413        29.5176 23s/Msamples
        6810000     -3424.1971       265.8        -3450.7656        26.5685 23s/Msamples
        6820000     -3411.9522       265.3        -3449.4580        37.5058 23s/Msamples
        6830000     -3416.7763       265.7        -3439.8035        23.0271 23s/Msamples
        6840000     -3402.6941       264.8        -3440.4836        37.7895 23s/Msamples
        6850000     -3411.9530       264.7        -3437.8584        25.9053 23s/Msamples
        6860000     -3419.4223       265.4        -3438.4997        19.0773 23s/Msamples
        6870000     -3412.4763       265.6        -3446.6392        34.1628 23s/Msamples
        6880000     -3422.2632       266.5        -3436.7212        14.4580 23s/Msamples
        6890000     -3417.8780       266.8        -3442.3238        24.4457 23s/Msamples
        6900000     -3424.9277       267.9        -3443.8198        18.8921 23s/Msamples
        6910000     -3395.8782       268.6        -3440.2124        44.3342 23s/Msamples
        6920000     -3410.3749       268.4        -3441.9536        31.5787 23s/Msamples
        6930000     -3422.1606       269.3        -3440.5772        18.4165 23s/Msamples
        6940000     -3420.3645       269.8        -3438.8483        18.4838 23s/Msamples
        6950000     -3415.9168       270.2        -3448.1572        32.2404 23s/Msamples
        6960000     -3424.0652       270.9        -3451.5025        27.4373 23s/Msamples
        6970000     -3413.7762       271.3        -3443.3013        29.5251 23s/Msamples
        6980000     -3421.5776       271.9        -3438.1589        16.5813 23s/Msamples
        6990000     -3401.5067       271.4        -3435.2313        33.7245 23s/Msamples
        7000000     -3413.8401       271.7        -3438.7443        24.9042 23s/Msamples
        7010000     -3421.9428       272.3        -3439.1570        17.2142 23s/Msamples
        7020000     -3422.5624       272.8        -3445.4898        22.9274 23s/Msamples
        7030000     -3408.6245       273.3        -3445.3738        36.7493 23s/Msamples
        7040000     -3434.3480       274.9        -3444.4525        10.1044 23s/Msamples
        7050000     -3435.7337       276.1        -3443.5299         7.7962 23s/Msamples
        7060000     -3409.0862       277.2        -3440.1122        31.0260 23s/Msamples
        7070000     -3415.6323       277.7        -3445.7192        30.0868 23s/Msamples
        7080000     -3414.4485       278.4        -3441.9721        27.5236 23s/Msamples
        7090000     -3406.3594       280.2        -3442.4844        36.1250 23s/Msamples
        7100000     -3414.2764       280.7        -3443.7200        29.4436 23s/Msamples
        7110000     -3403.6585       281.6        -3443.3285        39.6700 23s/Msamples
        7120000     -3401.8525       282.3        -3441.5095        39.6570 23s/Msamples
        7130000     -3423.3782       283.5        -3439.7708        16.3925 23s/Msamples
        7140000     -3419.7862       284.4        -3443.6656        23.8793 23s/Msamples
        7150000     -3415.4166       284.6        -3442.8629        27.4463 23s/Msamples
        7160000     -3428.9929       286.8        -3447.7034        18.7104 23s/Msamples
        7170000     -3415.9226       287.1        -3445.6133        29.6907 23s/Msamples
        7180000     -3395.9446       287.4        -3440.8244        44.8798 23s/Msamples
        7190000     -3409.9514       287.5        -3445.2018        35.2503 23s/Msamples
        7200000     -3435.3123       290.2        -3444.0755         8.7631 23s/Msamples
        7210000     -3429.2049       290.7        -3448.4497        19.2448 23s/Msamples
        7220000     -3422.4360       291.0        -3437.0313        14.5952 23s/Msamples
        7230000     -3434.5407       291.2        -3447.9528        13.4120 23s/Msamples
        7240000     -3443.3367       290.1        -3442.9608        -0.3758 23s/Msamples
        7250000     -3436.9800       288.2        -3446.8870         9.9069 23s/Msamples
        7260000     -3406.5549       291.4        -3438.1504        31.5955 23s/Msamples
        7270000     -3404.3140       295.6        -3438.1545        33.8405 23s/Msamples
        7280000     -3415.8245       296.5        -3435.3654        19.5408 23s/Msamples
        7290000     -3417.4896       295.7        -3440.2647        22.7750 23s/Msamples
        7300000     -3412.2266       296.9        -3438.5603        26.3337 23s/Msamples
        7310000     -3419.8769       297.1        -3444.9478        25.0708 23s/Msamples
        7320000     -3424.8057       297.2        -3442.4627        17.6570 23s/Msamples
        7330000     -3425.3127       297.9        -3442.1686        16.8558 23s/Msamples
        7340000     -3432.0573       299.4        -3444.7817        12.7243 23s/Msamples
        7350000     -3413.3976       300.0        -3446.1131        32.7154 23s/Msamples
        7360000     -3425.5788       300.0        -3444.6151        19.0362 23s/Msamples
        7370000     -3403.7638       302.3        -3440.2904        36.5266 23s/Msamples
        7380000     -3404.0882       304.0        -3437.4404        33.3522 23s/Msamples
        7390000     -3413.9860       301.8        -3447.4751        33.4890 23s/Msamples
        7400000     -3429.0374       302.4        -3441.1397        12.1023 23s/Msamples
        7410000     -3426.0050       302.8        -3442.8274        16.8224 23s/Msamples
        7420000     -3403.1851       304.1        -3434.8683        31.6832 23s/Msamples
        7430000     -3412.7888       304.2        -3438.6351        25.8463 23s/Msamples
        7440000     -3417.8897       304.7        -3439.1731        21.2833 23s/Msamples
        7450000     -3430.3717       306.8        -3451.9499        21.5781 23s/Msamples
        7460000     -3421.4199       307.3        -3439.6721        18.2521 23s/Msamples
        7470000     -3417.4632       307.8        -3442.8707        25.4074 23s/Msamples
        7480000     -3418.2764       308.2        -3441.6049        23.3284 23s/Msamples
        7490000     -3409.3050       308.1        -3438.4898        29.1848 23s/Msamples
        7500000     -3420.3521       308.7        -3452.0437        31.6915 23s/Msamples
        7510000     -3393.0334       311.1        -3438.8130        45.7795 23s/Msamples
        7520000     -3400.9514       311.5        -3438.3230        37.3716 23s/Msamples
        7530000     -3409.6471       311.4        -3442.1600        32.5129 23s/Msamples
        7540000     -3407.1509       310.3        -3438.3149        31.1640 23s/Msamples
        7550000     -3405.0725       308.4        -3443.5598        38.4873 23s/Msamples
        7560000     -3410.9341       307.3        -3438.7119        27.7777 23s/Msamples
        7570000     -3427.9467       311.0        -3445.9943        18.0475 23s/Msamples
        7580000     -3401.3128       308.5        -3448.3792        47.0663 23s/Msamples
        7590000     -3402.9601       303.2        -3447.0074        44.0472 23s/Msamples
        7600000     -3401.7986       300.5        -3444.9237        43.1251 23s/Msamples
        7610000     -3406.0384       298.7        -3441.4503        35.4119 23s/Msamples
        7620000     -3408.4843       297.2        -3443.0770        34.5926 23s/Msamples
        7630000     -3421.8760       298.8        -3446.4506        24.5746 23s/Msamples
        7640000     -3418.0015       299.4        -3447.8517        29.8502 23s/Msamples
        7650000     -3408.9696       298.6        -3441.7764        32.8067 23s/Msamples
        7660000     -3425.5012       301.0        -3440.9231        15.4219 23s/Msamples
        7670000     -3413.2181       300.9        -3443.9793        30.7611 23s/Msamples
        7680000     -3396.7239       300.0        -3439.9941        43.2702 23s/Msamples
        7690000     -3414.4593       300.4        -3443.2248        28.7654 23s/Msamples
        7700000     -3423.3323       301.5        -3442.0106        18.6783 23s/Msamples
        7710000     -3428.0891       302.7        -3437.5017         9.4126 23s/Msamples
        7720000     -3404.8091       303.1        -3437.9778        33.1687 23s/Msamples
        7730000     -3409.2004       303.1        -3440.3505        31.1501 23s/Msamples
        7740000     -3452.1423       308.5        -3444.4626        -7.6796 23s/Msamples
        7750000     -3430.7798       309.2        -3443.9004        13.1205 23s/Msamples
        7760000     -3403.2821       311.0        -3442.3147        39.0325 23s/Msamples
        7770000     -3409.1847       312.3        -3447.1804        37.9956 23s/Msamples
        7780000     -3423.7134       312.3        -3440.7265        17.0131 23s/Msamples
        7790000     -3411.9248       310.0        -3439.2940        27.3692 23s/Msamples
        7800000     -3427.1486       310.4        -3442.0864        14.9377 23s/Msamples
        7810000     -3403.8197       312.4        -3441.9000        38.0802 23s/Msamples
        7820000     -3421.5087       312.6        -3445.7700        24.2612 23s/Msamples
        7830000     -3411.9372       313.0        -3440.8034        28.8661 23s/Msamples
        7840000     -3410.2553       312.9        -3440.8195        30.5642 23s/Msamples
        7850000     -3417.7834       313.4        -3446.4225        28.6391 23s/Msamples
        7860000     -3408.4111       313.7        -3446.1033        37.6921 23s/Msamples
        7870000     -3418.2245       314.3        -3434.2959        16.0714 23s/Msamples
        7880000     -3412.6901       314.5        -3441.9741        29.2839 23s/Msamples
        7890000     -3400.1157       319.7        -3438.7404        38.6246 23s/Msamples
        7900000     -3423.8140       321.1        -3453.7662        29.9521 23s/Msamples
        7910000     -3403.6559       320.3        -3439.3288        35.6729 23s/Msamples
        7920000     -3402.9016       319.2        -3439.8202        36.9185 23s/Msamples
        7930000     -3435.3521       323.4        -3441.9658         6.6137 23s/Msamples
        7940000     -3425.4442       324.9        -3445.5125        20.0682 23s/Msamples
        7950000     -3427.4070       326.1        -3435.2435         7.8365 23s/Msamples
        7960000     -3416.1000       326.5        -3440.7367        24.6366 23s/Msamples
        7970000     -3427.2191       327.3        -3444.9503        17.7312 23s/Msamples
        7980000     -3404.0589       329.2        -3446.0510        41.9921 23s/Msamples
        7990000     -3428.6201       325.3        -3441.4625        12.8424 23s/Msamples
        8000000     -3417.3108       325.7        -3439.4656        22.1548 23s/Msamples
        8010000     -3435.1333       324.2        -3438.4991         3.3658 23s/Msamples
        8020000     -3426.0145       323.6        -3450.5742        24.5597 23s/Msamples
        8030000     -3431.3253       322.4        -3453.8534        22.5280 23s/Msamples
        8040000     -3402.8459       325.5        -3438.2213        35.3754 23s/Msamples
        8050000     -3403.8452       327.9        -3440.1184        36.2732 23s/Msamples
        8060000     -3429.4480       328.2        -3443.7748        14.3268 23s/Msamples
        8070000     -3425.3006       327.8        -3442.7355        17.4349 23s/Msamples
        8080000     -3405.2397       329.8        -3442.8306        37.5908 23s/Msamples
        8090000     -3424.7092       334.6        -3440.1794        15.4701 23s/Msamples
        8100000     -3420.3428       335.0        -3444.0189        23.6761 23s/Msamples
        8110000     -3428.1411       335.5        -3447.3277        19.1866 23s/Msamples
        8120000     -3416.8728       336.0        -3446.5844        29.7115 23s/Msamples
        8130000     -3398.2329       338.2        -3445.8064        47.5735 23s/Msamples
        8140000     -3406.6125       339.3        -3441.8182        35.2056 23s/Msamples
        8150000     -3399.2610       339.5        -3440.5842        41.3232 23s/Msamples
        8160000     -3381.5968       337.7        -3441.5818        59.9850 23s/Msamples
        8170000     -3403.7395       335.7        -3441.5017        37.7622 23s/Msamples
        8180000     -3408.6469       333.9        -3443.3009        34.6539 23s/Msamples
        8190000     -3407.8958       336.0        -3443.2620        35.3661 23s/Msamples
        8200000     -3419.3393       337.4        -3434.7474        15.4080 23s/Msamples
        8210000     -3402.0214       332.5        -3436.8779        34.8564 23s/Msamples
        8220000     -3417.5268       333.1        -3440.5220        22.9951 23s/Msamples
        8230000     -3444.7842       344.4        -3443.6308        -1.1534 23s/Msamples
        8240000     -3418.2198       345.1        -3444.2153        25.9955 23s/Msamples
        8250000     -3414.5686       345.4        -3448.3942        33.8255 23s/Msamples
        8260000     -3414.6997       345.8        -3443.3913        28.6916 23s/Msamples
        8270000     -3411.1581       346.4        -3448.3060        37.1479 23s/Msamples
        8280000     -3410.9965       347.0        -3439.4935        28.4969 23s/Msamples
        8290000     -3425.8508       351.5        -3446.0452        20.1943 23s/Msamples
        8300000     -3421.3880       351.7        -3448.6363        27.2483 23s/Msamples
        8310000     -3434.6832       351.3        -3449.4652        14.7820 23s/Msamples
        8320000     -3437.6347       351.6        -3449.1781        11.5433 23s/Msamples
        8330000     -3412.1400       352.8        -3439.0148        26.8748 23s/Msamples
        8340000     -3416.1219       353.4        -3440.2141        24.0921 23s/Msamples
        8350000     -3409.1156       354.9        -3446.0713        36.9557 23s/Msamples
        8360000     -3430.6334       354.3        -3444.9986        14.3651 23s/Msamples
        8370000     -3404.7198       357.3        -3440.1729        35.4530 23s/Msamples
        8380000     -3411.4945       358.5        -3437.8745        26.3800 23s/Msamples
        8390000     -3420.8103       361.2        -3441.5157        20.7053 23s/Msamples
        8400000     -3417.2756       361.6        -3444.4891        27.2134 23s/Msamples
        8410000     -3422.0228       362.5        -3443.7708        21.7480 23s/Msamples
        8420000     -3420.1674       363.0        -3443.0042        22.8368 23s/Msamples
        8430000     -3431.6524       364.0        -3444.4030        12.7505 23s/Msamples
        8440000     -3424.8461       364.1        -3438.2756        13.4294 23s/Msamples
        8450000     -3408.8267       365.1        -3439.9711        31.1444 23s/Msamples
        8460000     -3407.0757       366.6        -3439.9382        32.8625 23s/Msamples
        8470000     -3397.3571       369.0        -3444.5075        47.1504 23s/Msamples
        8480000     -3420.9147       369.6        -3449.7948        28.8800 23s/Msamples
        8490000     -3407.0981       371.8        -3440.8823        33.7841 23s/Msamples
        8500000     -3428.2608       373.4        -3443.4737        15.2128 23s/Msamples
        8510000     -3410.4816       373.7        -3445.6360        35.1544 23s/Msamples
        8520000     -3411.2078       373.5        -3444.1535        32.9456 23s/Msamples
        8530000     -3399.8684       371.4        -3438.5900        38.7216 23s/Msamples
        8540000     -3403.0711       369.3        -3438.4133        35.3421 23s/Msamples
        8550000     -3415.0379       369.3        -3444.1240        29.0861 23s/Msamples
        8560000     -3415.9764       369.6        -3440.4893        24.5129 23s/Msamples
        8570000     -3417.0228       370.0        -3441.2462        24.2234 23s/Msamples
        8580000     -3408.0647       369.4        -3443.7109        35.6462 23s/Msamples
        8590000     -3427.7126       375.4        -3450.2683        22.5556 23s/Msamples
        8600000     -3429.0563       378.0        -3443.5006        14.4443 23s/Msamples
        8610000     -3436.5961       381.0        -3440.1454         3.5493 23s/Msamples
        8620000     -3410.6772       381.9        -3440.5384        29.8612 23s/Msamples
        8630000     -3409.3274       383.3        -3444.6681        35.3407 23s/Msamples
        8640000     -3401.2020       385.4        -3447.2612        46.0592 23s/Msamples
        8650000     -3411.3107       386.0        -3444.6227        33.3120 23s/Msamples
        8660000     -3405.3009       386.6        -3443.8574        38.5564 23s/Msamples
        8670000     -3411.8017       387.0        -3442.0522        30.2505 23s/Msamples
        8680000     -3420.3576       387.8        -3438.1118        17.7542 23s/Msamples
        8690000     -3424.4186       392.4        -3446.7095        22.2908 23s/Msamples
        8700000     -3428.9615       424.1        -3445.6564        16.6948 23s/Msamples
        8710000     -3432.1724       423.9        -3445.1191        12.9466 23s/Msamples
        8720000     -3422.7767       423.5        -3441.7892        19.0124 23s/Msamples
        8730000     -3398.7364       428.3        -3439.8670        41.1305 23s/Msamples
        8740000     -3412.5739       429.2        -3440.7157        28.1417 23s/Msamples
        8750000     -3406.8641       429.8        -3439.0894        32.2252 23s/Msamples
        8760000     -3414.0261       430.0        -3434.4296        20.4034 23s/Msamples
        8770000     -3421.3893       431.3        -3448.9368        27.5474 23s/Msamples
        8780000     -3423.1896       432.4        -3444.9945        21.8048 23s/Msamples
        8790000     -3423.3791       432.5        -3446.0457        22.6666 23s/Msamples
        8800000     -3409.4747       433.7        -3447.3078        37.8330 23s/Msamples
        8810000     -3419.4515       434.1        -3442.8562        23.4046 23s/Msamples
        8820000     -3410.1138       435.0        -3439.9229        29.8091 23s/Msamples
        8830000     -3415.1339       435.5        -3445.7186        30.5847 23s/Msamples
        8840000     -3415.4635       435.9        -3444.0859        28.6223 23s/Msamples
        8850000     -3403.5919       436.3        -3438.7251        35.1331 23s/Msamples
        8860000     -3402.8083       435.5        -3442.8183        40.0100 23s/Msamples
        8870000     -3417.1170       436.0        -3444.9891        27.8721 23s/Msamples
        8880000     -3406.3253       435.2        -3450.8581        44.5327 23s/Msamples
        8890000     -3411.6628       435.1        -3444.9172        33.2543 23s/Msamples
        8900000     -3414.4385       435.2        -3442.7789        28.3403 23s/Msamples
        8910000     -3421.7500       436.3        -3445.9692        24.2192 23s/Msamples
        8920000     -3429.2591       438.0        -3439.5490        10.2898 23s/Msamples
        8930000     -3438.7755       438.6        -3444.2391         5.4636 23s/Msamples
        8940000     -3430.3652       437.2        -3449.8574        19.4922 23s/Msamples
        8950000     -3421.2205       436.7        -3444.7814        23.5608 23s/Msamples
        8960000     -3418.8019       436.9        -3448.8312        30.0293 23s/Msamples
        8970000     -3411.8690       438.5        -3446.9879        35.1189 23s/Msamples
        8980000     -3415.6251       439.2        -3445.2304        29.6053 23s/Msamples
        8990000     -3414.8612       436.6        -3439.2557        24.3945 23s/Msamples
        9000000     -3404.4782       437.0        -3439.3048        34.8266 23s/Msamples
        9010000     -3412.4287       437.1        -3442.5373        30.1086 23s/Msamples
        9020000     -3436.5524       440.5        -3454.5746        18.0221 23s/Msamples
        9030000     -3422.3571       441.1        -3443.2795        20.9223 23s/Msamples
        9040000     -3425.3521       441.5        -3448.2522        22.9000 23s/Msamples
        9050000     -3420.2355       441.6        -3443.4447        23.2092 23s/Msamples
        9060000     -3409.2593       443.7        -3448.2928        39.0335 23s/Msamples
        9070000     -3423.0406       444.1        -3445.0547        22.0140 23s/Msamples
        9080000     -3404.9932       445.5        -3436.7994        31.8061 23s/Msamples
        9090000     -3422.7822       448.5        -3444.0817        21.2994 23s/Msamples
        9100000     -3410.5646       448.9        -3447.8362        37.2716 23s/Msamples
        9110000     -3429.8007       450.2        -3445.7602        15.9595 23s/Msamples
        9120000     -3406.9917       450.9        -3441.7332        34.7414 23s/Msamples
        9130000     -3417.5175       451.5        -3446.4138        28.8962 23s/Msamples
        9140000     -3415.9353       452.0        -3441.7485        25.8132 23s/Msamples
        9150000     -3438.1486       453.3        -3449.9974        11.8487 23s/Msamples
        9160000     -3426.2447       453.6        -3444.9611        18.7163 23s/Msamples
        9170000     -3416.9310       454.2        -3440.7691        23.8381 23s/Msamples
        9180000     -3420.9372       454.3        -3441.0987        20.1615 23s/Msamples
        9190000     -3424.9407       453.3        -3438.7994        13.8587 23s/Msamples
        9200000     -3415.0770       454.1        -3438.4351        23.3580 23s/Msamples
        9210000     -3420.6069       454.5        -3445.7894        25.1825 23s/Msamples
        9220000     -3414.0960       455.3        -3442.9136        28.8176 23s/Msamples
        9230000     -3401.1446       456.8        -3436.1395        34.9949 23s/Msamples
        9240000     -3428.4577       458.7        -3441.1025        12.6448 23s/Msamples
        9250000     -3407.1118       459.2        -3439.7603        32.6484 23s/Msamples
        9260000     -3404.4703       458.9        -3445.8655        41.3952 23s/Msamples
        9270000     -3416.2470       459.3        -3435.0900        18.8430 23s/Msamples
        9280000     -3423.0733       460.3        -3438.7915        15.7182 23s/Msamples
        9290000     -3444.1767       464.5        -3447.8736         3.6969 23s/Msamples
        9300000     -3411.6305       465.7        -3440.3711        28.7405 23s/Msamples
        9310000     -3414.2652       466.7        -3441.8771        27.6118 23s/Msamples
        9320000     -3395.9634       470.9        -3439.4900        43.5266 23s/Msamples
        9330000     -3423.0448       471.6        -3440.8982        17.8534 23s/Msamples
        9340000     -3431.1202       474.4        -3444.0364        12.9162 23s/Msamples
        9350000     -3421.0186       475.1        -3441.0756        20.0569 23s/Msamples
        9360000     -3415.0468       475.6        -3443.1445        28.0977 23s/Msamples
        9370000     -3418.8665       476.0        -3445.4407        26.5742 23s/Msamples
        9380000     -3424.3916       476.1        -3445.8192        21.4276 23s/Msamples
        9390000     -3409.3864       474.6        -3439.1660        29.7796 23s/Msamples
        9400000     -3401.0837       475.5        -3441.9053        40.8215 23s/Msamples
        9410000     -3420.0556       476.4        -3446.2028        26.1471 23s/Msamples
        9420000     -3407.7525       476.4        -3450.1987        42.4461 23s/Msamples
        9430000     -3418.6487       477.2        -3448.8285        30.1798 23s/Msamples
        9440000     -3425.4432       478.8        -3443.9887        18.5455 23s/Msamples
        9450000     -3419.4104       479.4        -3441.0194        21.6090 23s/Msamples
        9460000     -3424.3741       479.9        -3438.5485        14.1743 23s/Msamples
        9470000     -3398.9619       483.1        -3438.4543        39.4923 23s/Msamples
        9480000     -3418.2227       483.6        -3440.9007        22.6780 23s/Msamples
        9490000     -3424.8168       482.1        -3441.3016        16.4848 23s/Msamples
        9500000     -3417.1844       482.7        -3442.4548        25.2704 23s/Msamples
        9510000     -3408.4037       482.9        -3437.8968        29.4930 23s/Msamples
        9520000     -3407.4994       483.7        -3441.1156        33.6162 23s/Msamples
        9530000     -3410.3953       483.9        -3440.4305        30.0352 23s/Msamples
        9540000     -3424.2489       485.6        -3446.7410        22.4921 23s/Msamples
        9550000     -3431.4521       488.0        -3441.0205         9.5684 23s/Msamples
        9560000     -3418.9600       488.5        -3445.3970        26.4370 23s/Msamples
        9570000     -3415.0935       489.3        -3442.1304        27.0369 23s/Msamples
        9580000     -3401.6291       492.1        -3443.1957        41.5666 23s/Msamples
        9590000     -3416.4083       492.6        -3447.7141        31.3057 23s/Msamples
        9600000     -3405.1997       492.3        -3444.5476        39.3478 23s/Msamples
        9610000     -3406.2388       491.3        -3444.8771        38.6382 23s/Msamples
        9620000     -3410.8410       490.6        -3442.4134        31.5723 23s/Msamples
        9630000     -3402.1429       489.1        -3444.1571        42.0141 23s/Msamples
        9640000     -3401.6943       486.5        -3442.1010        40.4066 23s/Msamples
        9650000     -3407.6561       484.8        -3439.6192        31.9631 23s/Msamples
        9660000     -3424.9155       487.4        -3442.8152        17.8996 23s/Msamples
        9670000     -3402.1496       485.9        -3442.4463        40.2967 23s/Msamples
        9680000     -3422.2382       487.4        -3444.5441        22.3059 23s/Msamples
        9690000     -3430.5633       488.2        -3442.1458        11.5825 23s/Msamples
        9700000     -3409.9207       489.3        -3438.2876        28.3669 23s/Msamples
        9710000     -3422.4736       490.1        -3445.5157        23.0420 23s/Msamples
        9720000     -3408.7012       491.5        -3440.5302        31.8289 23s/Msamples
        9730000     -3419.7451       492.1        -3442.6264        22.8813 23s/Msamples
        9740000     -3412.8791       492.5        -3445.8165        32.9374 23s/Msamples
        9750000     -3407.9845       493.0        -3445.1773        37.1928 23s/Msamples
        9760000     -3412.8425       493.2        -3443.0030        30.1605 23s/Msamples
        9770000     -3406.9477       493.1        -3443.6344        36.6866 23s/Msamples
        9780000     -3410.4759       492.8        -3438.3288        27.8529 23s/Msamples
        9790000     -3415.1662       490.4        -3447.9357        32.7694 23s/Msamples
        9800000     -3413.2907       490.5        -3441.6800        28.3893 23s/Msamples
        9810000     -3403.4492       489.9        -3435.5529        32.1036 23s/Msamples
        9820000     -3410.1856       489.6        -3452.0508        41.8652 23s/Msamples
        9830000     -3431.3590       492.6        -3445.9114        14.5523 23s/Msamples
        9840000     -3423.0367       493.5        -3436.3519        13.3152 23s/Msamples
        9850000     -3410.7224       494.1        -3442.9503        32.2278 23s/Msamples
        9860000     -3414.4975       494.8        -3445.5232        31.0256 23s/Msamples
        9870000     -3407.2165       496.2        -3446.1980        38.9814 23s/Msamples
        9880000     -3402.9311       496.2        -3440.9992        38.0680 23s/Msamples
        9890000     -3404.0813       494.6        -3447.3640        43.2826 23s/Msamples
        9900000     -3436.1955       500.0        -3448.4273        12.2318 23s/Msamples
        9910000     -3417.3095       500.6        -3442.0350        24.7255 23s/Msamples
        9920000     -3424.6269       501.6        -3445.4681        20.8412 23s/Msamples
        9930000     -3412.8575       502.5        -3450.1345        37.2769 23s/Msamples
        9940000     -3407.9471       504.4        -3444.9586        37.0114 23s/Msamples
        9950000     -3445.2016       507.4        -3443.0567        -2.1448 23s/Msamples
        9960000     -3420.6115       507.6        -3442.8207        22.2092 23s/Msamples
        9970000     -3422.6607       507.7        -3447.1945        24.5337 23s/Msamples
        9980000     -3405.6500       510.3        -3441.8994        36.2494 23s/Msamples
        9990000     -3421.5192       510.0        -3451.0219        29.5026 23s/Msamples
       10000000     -3408.7574       510.8        -3441.1565        32.3990 23s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.32601     157942     708982    0.08681    0.18219 
SwapOperator(RatesSwapOperator.c:simulated)                      -     589190     277233    0.08681    0.68003 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.39393     203177     667308    0.08681    0.23341 
Uniform(YuleModelUniformOperator.t:simulated)                    -     698274    1904548    0.26042    0.26828 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72406      51970     208988    0.02604    0.19915 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.64742      37651     222731    0.02604    0.14460 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.47844      54705     205983    0.02604    0.20985 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37532     110929     322478    0.04340    0.25595 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.25153      26029    1277328    0.13021    0.01997 Try decreasing size to about 0.126
Exchange(YuleModelhNarrow.t:simulated)                           -     269791    1032183    0.13021    0.20722 
Exchange(YuleModelWide.t:simulated)                              -       3295     431463    0.04340    0.00758 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2588     430975    0.04340    0.00597 
ScaleOperator(KappaScaler.s:simulated)                     0.56834      20346      66578    0.00868    0.23407 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06103       5059      12277    0.00174    0.29182 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 237.965 seconds
