
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565603692

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8064.897705840622 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3412.3760       396.6        -3438.4984        26.1224 24s/Msamples
        6760000     -3434.8954       397.4        -3448.4272        13.5318 24s/Msamples
        6770000     -3419.5900       397.8        -3438.2253        18.6353 24s/Msamples
        6780000     -3418.0751       398.3        -3448.0255        29.9503 24s/Msamples
        6790000     -3410.4998       398.6        -3441.6549        31.1550 24s/Msamples
        6800000     -3432.9203       400.3        -3446.1005        13.1801 24s/Msamples
        6810000     -3438.2793       400.4        -3454.4148        16.1355 24s/Msamples
        6820000     -3413.5147       402.1        -3440.8144        27.2996 24s/Msamples
        6830000     -3420.3580       402.3        -3440.0793        19.7212 24s/Msamples
        6840000     -3426.4428       403.2        -3436.6845        10.2416 24s/Msamples
        6850000     -3420.8610       403.5        -3444.8212        23.9601 24s/Msamples
        6860000     -3436.5464       403.1        -3438.9473         2.4009 24s/Msamples
        6870000     -3427.0891       402.3        -3444.3790        17.2898 24s/Msamples
        6880000     -3421.6876       402.1        -3443.8896        22.2019 24s/Msamples
        6890000     -3432.5419       400.9        -3447.6298        15.0878 24s/Msamples
        6900000     -3413.6258       402.0        -3441.4925        27.8667 24s/Msamples
        6910000     -3424.9800       402.2        -3448.6337        23.6536 24s/Msamples
        6920000     -3394.9674       404.4        -3438.1843        43.2168 24s/Msamples
        6930000     -3429.9441       406.7        -3444.0367        14.0926 24s/Msamples
        6940000     -3422.7343       407.7        -3446.7699        24.0356 24s/Msamples
        6950000     -3413.0243       409.0        -3448.0872        35.0629 24s/Msamples
        6960000     -3404.9244       410.0        -3444.2154        39.2909 24s/Msamples
        6970000     -3421.6244       411.2        -3448.7244        27.1000 24s/Msamples
        6980000     -3414.5403       411.7        -3441.6424        27.1020 24s/Msamples
        6990000     -3406.1160       412.2        -3443.0076        36.8916 24s/Msamples
        7000000     -3397.9678       411.7        -3446.2380        48.2702 24s/Msamples
        7010000     -3415.7622       412.0        -3450.9736        35.2114 24s/Msamples
        7020000     -3394.7762       410.4        -3439.4999        44.7237 24s/Msamples
        7030000     -3434.0469       414.4        -3458.9632        24.9163 24s/Msamples
        7040000     -3426.0289       415.5        -3440.7670        14.7380 24s/Msamples
        7050000     -3405.6467       418.5        -3439.1066        33.4598 24s/Msamples
        7060000     -3411.1055       419.2        -3438.8619        27.7563 24s/Msamples
        7070000     -3407.8791       418.8        -3444.9941        37.1150 24s/Msamples
        7080000     -3398.6358       418.1        -3440.4933        41.8575 24s/Msamples
        7090000     -3418.9974       417.7        -3444.9824        25.9849 24s/Msamples
        7100000     -3400.0350       416.9        -3443.4808        43.4457 24s/Msamples
        7110000     -3398.5951       416.3        -3441.9543        43.3591 24s/Msamples
        7120000     -3403.9804       414.0        -3449.5659        45.5855 24s/Msamples
        7130000     -3401.9229       379.7        -3440.3603        38.4374 24s/Msamples
        7140000     -3422.5468       413.6        -3439.7814        17.2345 24s/Msamples
        7150000     -3425.7369       415.0        -3453.5741        27.8371 24s/Msamples
        7160000     -3426.5592       414.9        -3442.3642        15.8049 24s/Msamples
        7170000     -3401.8937       417.8        -3434.1412        32.2474 24s/Msamples
        7180000     -3409.7572       418.3        -3448.2159        38.4587 24s/Msamples
        7190000     -3410.1347       418.2        -3441.4022        31.2674 24s/Msamples
        7200000     -3418.9689       419.0        -3441.4991        22.5302 24s/Msamples
        7210000     -3414.2231       419.6        -3439.3858        25.1627 24s/Msamples
        7220000     -3412.6096       420.2        -3437.0362        24.4266 24s/Msamples
        7230000     -3413.8281       420.8        -3449.1491        35.3210 24s/Msamples
        7240000     -3414.4591       421.3        -3452.0206        37.5614 24s/Msamples
        7250000     -3412.4041       421.8        -3440.3505        27.9463 24s/Msamples
        7260000     -3423.7713       422.9        -3441.1081        17.3367 24s/Msamples
        7270000     -3409.3383       423.7        -3437.7080        28.3697 24s/Msamples
        7280000     -3437.8046       425.3        -3443.6378         5.8332 24s/Msamples
        7290000     -3418.3356       425.6        -3444.4884        26.1527 24s/Msamples
        7300000     -3432.8200       424.2        -3448.6203        15.8002 24s/Msamples
        7310000     -3410.5927       425.7        -3444.0599        33.4672 24s/Msamples
        7320000     -3431.6225       425.8        -3441.6308        10.0082 24s/Msamples
        7330000     -3419.2288       426.3        -3448.8412        29.6124 24s/Msamples
        7340000     -3416.1927       427.1        -3437.3785        21.1858 24s/Msamples
        7350000     -3429.8880       427.9        -3443.8147        13.9267 24s/Msamples
        7360000     -3424.1894       428.1        -3443.8019        19.6125 24s/Msamples
        7370000     -3405.0334       430.7        -3444.2191        39.1857 24s/Msamples
        7380000     -3405.8602       431.2        -3443.2615        37.4013 24s/Msamples
        7390000     -3401.1678       429.1        -3446.7182        45.5504 24s/Msamples
        7400000     -3397.4382       426.8        -3439.8372        42.3989 24s/Msamples
        7410000     -3400.4113       424.1        -3444.6305        44.2191 24s/Msamples
        7420000     -3414.3000       424.1        -3441.7894        27.4894 24s/Msamples
        7430000     -3432.2251       427.1        -3442.2681        10.0430 24s/Msamples
        7440000     -3426.8552       427.1        -3445.3073        18.4521 24s/Msamples
        7450000     -3414.3681       428.2        -3440.0128        25.6447 24s/Msamples
        7460000     -3400.5657       430.2        -3444.3309        43.7651 24s/Msamples
        7470000     -3429.3108       432.7        -3442.7566        13.4457 24s/Msamples
        7480000     -3419.1278       433.4        -3436.9364        17.8086 24s/Msamples
        7490000     -3410.7471       433.9        -3441.4626        30.7154 24s/Msamples
        7500000     -3403.9486       434.5        -3437.6315        33.6828 24s/Msamples
        7510000     -3396.9573       433.3        -3442.8472        45.8898 24s/Msamples
        7520000     -3422.1775       435.2        -3439.1306        16.9530 24s/Msamples
        7530000     -3395.9038       434.6        -3440.7696        44.8658 24s/Msamples
        7540000     -3404.3471       434.2        -3444.5585        40.2113 24s/Msamples
        7550000     -3408.3329       433.1        -3447.6605        39.3275 24s/Msamples
        7560000     -3406.3262       432.4        -3437.7397        31.4134 24s/Msamples
        7570000     -3418.3695       433.3        -3446.1196        27.7500 24s/Msamples
        7580000     -3395.0601       399.8        -3438.8096        43.7494 24s/Msamples
        7590000     -3416.0453       399.6        -3436.8326        20.7872 24s/Msamples
        7600000     -3407.1302       396.7        -3442.4300        35.2998 24s/Msamples
        7610000     -3404.3885       391.9        -3444.0881        39.6996 24s/Msamples
        7620000     -3418.1915       393.1        -3445.4459        27.2543 24s/Msamples
        7630000     -3408.8441       391.2        -3438.1923        29.3481 24s/Msamples
        7640000     -3426.1575       395.0        -3456.0117        29.8541 24s/Msamples
        7650000     -3423.8180       397.2        -3443.6707        19.8527 24s/Msamples
        7660000     -3404.7096       395.8        -3444.7352        40.0256 24s/Msamples
        7670000     -3412.0531       395.8        -3447.4241        35.3710 24s/Msamples
        7680000     -3412.3764       395.7        -3442.4815        30.1050 24s/Msamples
        7690000     -3417.2843       395.7        -3441.0621        23.7778 24s/Msamples
        7700000     -3411.4512       396.0        -3436.4317        24.9805 24s/Msamples
        7710000     -3406.3110       395.8        -3444.0034        37.6923 24s/Msamples
        7720000     -3406.3501       395.5        -3438.2518        31.9016 24s/Msamples
        7730000     -3413.8181       395.5        -3449.3007        35.4826 24s/Msamples
        7740000     -3405.0689       393.3        -3437.0797        32.0107 24s/Msamples
        7750000     -3456.6508       407.6        -3446.5528       -10.0979 24s/Msamples
        7760000     -3411.5671       408.1        -3440.2608        28.6937 24s/Msamples
        7770000     -3424.1268       409.0        -3444.7346        20.6078 24s/Msamples
        7780000     -3432.1475       410.0        -3442.4754        10.3279 24s/Msamples
        7790000     -3438.1449       408.3        -3453.7800        15.6351 24s/Msamples
        7800000     -3420.6211       407.8        -3437.7456        17.1245 24s/Msamples
        7810000     -3438.1572       401.4        -3448.1414         9.9842 24s/Msamples
        7820000     -3421.6029       399.8        -3451.6602        30.0573 24s/Msamples
        7830000     -3406.5998       406.4        -3437.3041        30.7043 24s/Msamples
        7840000     -3425.7694       404.4        -3448.4596        22.6901 24s/Msamples
        7850000     -3413.0058       406.5        -3439.3931        26.3872 24s/Msamples
        7860000     -3411.2608       408.9        -3440.0514        28.7906 24s/Msamples
        7870000     -3400.7342       413.6        -3446.9639        46.2296 24s/Msamples
        7880000     -3407.8672       414.5        -3441.4182        33.5509 24s/Msamples
        7890000     -3413.9941       414.4        -3436.4174        22.4232 24s/Msamples
        7900000     -3417.9899       415.2        -3439.6629        21.6729 24s/Msamples
        7910000     -3428.3388       418.5        -3442.1849        13.8461 24s/Msamples
        7920000     -3423.4716       419.8        -3445.0594        21.5877 24s/Msamples
        7930000     -3411.3686       419.8        -3450.3532        38.9845 24s/Msamples
        7940000     -3416.2178       420.4        -3445.5458        29.3280 24s/Msamples
        7950000     -3424.5017       421.7        -3441.1875        16.6858 24s/Msamples
        7960000     -3433.9360       422.0        -3442.1653         8.2293 24s/Msamples
        7970000     -3406.6489       424.8        -3435.3618        28.7129 24s/Msamples
        7980000     -3421.4342       424.7        -3442.1132        20.6790 24s/Msamples
        7990000     -3414.6744       424.9        -3438.8859        24.2115 24s/Msamples
        8000000     -3420.3141       425.1        -3441.5295        21.2153 24s/Msamples
        8010000     -3421.8678       425.4        -3443.3318        21.4639 24s/Msamples
        8020000     -3411.7381       426.7        -3438.9121        27.1739 24s/Msamples
        8030000     -3403.9295       429.2        -3437.3811        33.4515 24s/Msamples
        8040000     -3408.4687       429.9        -3438.7420        30.2733 24s/Msamples
        8050000     -3418.9673       430.8        -3449.5370        30.5697 24s/Msamples
        8060000     -3403.8549       430.8        -3439.4211        35.5661 24s/Msamples
        8070000     -3426.4709       433.3        -3453.2896        26.8186 24s/Msamples
        8080000     -3408.5744       433.1        -3448.1774        39.6029 24s/Msamples
        8090000     -3425.9047       432.6        -3450.8447        24.9400 24s/Msamples
        8100000     -3408.1075       432.0        -3434.9269        26.8193 24s/Msamples
        8110000     -3434.1915       436.2        -3443.1722         8.9807 24s/Msamples
        8120000     -3438.3661       437.8        -3441.7595         3.3933 24s/Msamples
        8130000     -3425.6699       437.0        -3442.5420        16.8720 24s/Msamples
        8140000     -3414.3764       438.1        -3443.2944        28.9180 24s/Msamples
        8150000     -3424.9316       436.6        -3438.8585        13.9268 24s/Msamples
        8160000     -3430.4746       434.0        -3449.0411        18.5664 24s/Msamples
        8170000     -3403.9059       440.0        -3446.9860        43.0800 24s/Msamples
        8180000     -3397.2231       446.6        -3440.7485        43.5254 24s/Msamples
        8190000     -3385.9799       450.6        -3444.8212        58.8413 24s/Msamples
        8200000     -3393.3931       446.2        -3443.5967        50.2035 24s/Msamples
        8210000     -3374.7548       431.1        -3442.1577        67.4029 24s/Msamples
        8220000     -3402.3838       423.4        -3441.1624        38.7785 24s/Msamples
        8230000     -3415.9328       423.5        -3441.7343        25.8014 24s/Msamples
        8240000     -3404.3069       419.3        -3445.5139        41.2069 24s/Msamples
        8250000     -3430.9042       425.3        -3446.1383        15.2340 24s/Msamples
        8260000     -3404.4853       425.3        -3445.0611        40.5758 24s/Msamples
        8270000     -3412.3835       424.5        -3445.7234        33.3399 24s/Msamples
        8280000     -3420.4992       425.7        -3442.5682        22.0690 24s/Msamples
        8290000     -3408.3878       426.0        -3442.4680        34.0801 24s/Msamples
        8300000     -3428.6337       428.0        -3446.8669        18.2332 24s/Msamples
        8310000     -3409.3522       428.9        -3443.2561        33.9039 24s/Msamples
        8320000     -3409.3498       428.9        -3442.8843        33.5345 24s/Msamples
        8330000     -3417.5511       429.6        -3446.6952        29.1440 24s/Msamples
        8340000     -3393.0161       430.4        -3446.1325        53.1164 24s/Msamples
        8350000     -3404.4308       429.2        -3439.5251        35.0943 24s/Msamples
        8360000     -3441.8686       435.9        -3451.8851        10.0165 24s/Msamples
        8370000     -3423.8274       437.5        -3447.2514        23.4239 24s/Msamples
        8380000     -3432.1688       439.4        -3447.3466        15.1778 24s/Msamples
        8390000     -3411.5499       439.3        -3445.3861        33.8361 24s/Msamples
        8400000     -3403.4639       440.7        -3438.8803        35.4164 24s/Msamples
        8410000     -3401.7291       443.1        -3442.0438        40.3147 24s/Msamples
        8420000     -3422.4232       443.3        -3446.5344        24.1112 24s/Msamples
        8430000     -3410.2627       443.8        -3442.9272        32.6645 24s/Msamples
        8440000     -3422.6715       445.1        -3448.2086        25.5371 24s/Msamples
        8450000     -3411.7014       445.0        -3441.2509        29.5495 24s/Msamples
        8460000     -3402.1881       443.8        -3442.1650        39.9769 24s/Msamples
        8470000     -3413.7594       443.9        -3448.4528        34.6934 24s/Msamples
        8480000     -3415.2048       444.4        -3441.6473        26.4425 24s/Msamples
        8490000     -3406.0319       443.0        -3439.9989        33.9670 24s/Msamples
        8500000     -3406.4730       442.3        -3439.1972        32.7242 24s/Msamples
        8510000     -3402.4681       440.0        -3442.8790        40.4108 24s/Msamples
        8520000     -3420.4408       441.7        -3446.2584        25.8175 24s/Msamples
        8530000     -3415.0829       442.0        -3446.9677        31.8848 24s/Msamples
        8540000     -3400.2793       439.9        -3441.6378        41.3585 24s/Msamples
        8550000     -3411.7958       439.3        -3437.8645        26.0687 24s/Msamples
        8560000     -3415.0419       439.4        -3449.2671        34.2251 24s/Msamples
        8570000     -3413.6781       439.2        -3446.0040        32.3258 24s/Msamples
        8580000     -3424.4101       441.5        -3439.4161        15.0060 24s/Msamples
        8590000     -3407.4511       440.3        -3443.9665        36.5153 24s/Msamples
        8600000     -3414.6452       440.7        -3438.3069        23.6617 24s/Msamples
        8610000     -3409.3786       440.2        -3437.1737        27.7951 24s/Msamples
        8620000     -3416.4298       440.8        -3442.1847        25.7549 24s/Msamples
        8630000     -3420.1818       441.7        -3436.7856        16.6038 24s/Msamples
        8640000     -3424.4453       442.9        -3439.6520        15.2067 24s/Msamples
        8650000     -3446.0089       445.4        -3446.0847         0.0757 23s/Msamples
        8660000     -3410.6902       447.0        -3436.8052        26.1150 23s/Msamples
        8670000     -3418.4291       447.4        -3438.0882        19.6590 23s/Msamples
        8680000     -3406.8244       449.6        -3441.7857        34.9613 23s/Msamples
        8690000     -3406.1290       451.1        -3439.1584        33.0294 23s/Msamples
        8700000     -3416.7158       451.6        -3444.2300        27.5141 23s/Msamples
        8710000     -3406.1963       453.4        -3439.6529        33.4565 23s/Msamples
        8720000     -3411.6757       454.1        -3439.7300        28.0542 23s/Msamples
        8730000     -3397.2438       452.1        -3440.3227        43.0788 23s/Msamples
        8740000     -3418.7143       453.3        -3445.5121        26.7978 23s/Msamples
        8750000     -3433.7775       458.3        -3435.0401         1.2625 23s/Msamples
        8760000     -3426.2528       459.9        -3437.5183        11.2654 23s/Msamples
        8770000     -3409.7867       460.3        -3437.3017        27.5150 23s/Msamples
        8780000     -3408.0080       461.0        -3439.2499        31.2419 23s/Msamples
        8790000     -3391.2305       461.3        -3444.0124        52.7819 23s/Msamples
        8800000     -3402.5656       460.9        -3439.2705        36.7049 23s/Msamples
        8810000     -3407.3381       459.5        -3443.8263        36.4881 23s/Msamples
        8820000     -3424.1799       461.5        -3449.0030        24.8230 23s/Msamples
        8830000     -3414.3967       461.8        -3439.1701        24.7733 23s/Msamples
        8840000     -3431.4984       466.7        -3444.5423        13.0439 23s/Msamples
        8850000     -3418.6556       467.8        -3444.3308        25.6751 23s/Msamples
        8860000     -3411.2310       467.5        -3444.6052        33.3742 23s/Msamples
        8870000     -3410.0657       467.1        -3445.9315        35.8657 23s/Msamples
        8880000     -3425.8221       468.4        -3447.9924        22.1702 23s/Msamples
        8890000     -3415.1907       468.4        -3441.4115        26.2208 23s/Msamples
        8900000     -3425.5667       468.2        -3442.2405        16.6737 23s/Msamples
        8910000     -3422.8291       468.1        -3439.9401        17.1109 23s/Msamples
        8920000     -3416.2409       468.8        -3449.1478        32.9069 23s/Msamples
        8930000     -3425.3787       468.8        -3438.6437        13.2650 23s/Msamples
        8940000     -3415.9173       469.5        -3445.0865        29.1691 23s/Msamples
        8950000     -3414.8817       470.3        -3439.6365        24.7548 23s/Msamples
        8960000     -3408.8451       472.2        -3437.7319        28.8867 23s/Msamples
        8970000     -3416.1252       472.9        -3440.8161        24.6909 23s/Msamples
        8980000     -3415.1447       473.5        -3438.5457        23.4010 23s/Msamples
        8990000     -3430.1182       473.0        -3448.9927        18.8744 23s/Msamples
        9000000     -3426.2641       473.2        -3446.9336        20.6694 23s/Msamples
        9010000     -3407.8283       474.9        -3445.5759        37.7475 23s/Msamples
        9020000     -3404.4707       476.0        -3444.0423        39.5715 23s/Msamples
        9030000     -3410.4379       476.3        -3447.7203        37.2823 23s/Msamples
        9040000     -3426.3922       477.8        -3445.5658        19.1735 23s/Msamples
        9050000     -3414.2190       478.5        -3439.4694        25.2504 23s/Msamples
        9060000     -3393.4576       480.4        -3438.9144        45.4567 23s/Msamples
        9070000     -3417.4593       481.1        -3442.3573        24.8980 23s/Msamples
        9080000     -3423.8320       483.1        -3441.5135        17.6814 23s/Msamples
        9090000     -3428.2560       486.9        -3446.5267        18.2706 23s/Msamples
        9100000     -3413.0197       487.3        -3436.7803        23.7606 23s/Msamples
        9110000     -3425.5568       488.2        -3440.1937        14.6368 23s/Msamples
        9120000     -3406.2225       489.6        -3442.0234        35.8008 23s/Msamples
        9130000     -3405.5276       489.9        -3447.7733        42.2456 23s/Msamples
        9140000     -3424.9159       491.5        -3445.9841        21.0681 23s/Msamples
        9150000     -3411.0132       492.5        -3448.6414        37.6281 23s/Msamples
        9160000     -3417.5314       493.1        -3443.2766        25.7452 23s/Msamples
        9170000     -3412.2013       493.7        -3442.6977        30.4963 23s/Msamples
        9180000     -3422.7020       495.0        -3451.3518        28.6498 23s/Msamples
        9190000     -3406.0050       495.0        -3436.7325        30.7274 23s/Msamples
        9200000     -3408.0010       494.4        -3447.4196        39.4185 23s/Msamples
        9210000     -3418.7604       495.4        -3438.8923        20.1318 23s/Msamples
        9220000     -3427.4078       496.8        -3435.1250         7.7171 23s/Msamples
        9230000     -3410.3478       497.2        -3441.9761        31.6282 23s/Msamples
        9240000     -3437.5247       499.7        -3444.8650         7.3403 23s/Msamples
        9250000     -3432.9783       499.8        -3441.1136         8.1353 23s/Msamples
        9260000     -3413.1033       501.0        -3438.0855        24.9822 23s/Msamples
        9270000     -3413.9210       502.0        -3444.3315        30.4105 23s/Msamples
        9280000     -3426.0249       501.1        -3439.4733        13.4483 23s/Msamples
        9290000     -3403.9408       504.4        -3443.2110        39.2701 23s/Msamples
        9300000     -3395.1256       510.6        -3443.1698        48.0442 23s/Msamples
        9310000     -3382.0709       508.0        -3441.1673        59.0963 23s/Msamples
        9320000     -3407.7688       505.8        -3444.7501        36.9812 23s/Msamples
        9330000     -3408.2220       502.9        -3442.6385        34.4164 23s/Msamples
        9340000     -3419.1281       504.7        -3433.5310        14.4028 23s/Msamples
        9350000     -3420.8571       506.5        -3438.3616        17.5045 23s/Msamples
        9360000     -3425.3599       507.8        -3443.9119        18.5520 23s/Msamples
        9370000     -3431.3483       508.1        -3443.8842        12.5358 23s/Msamples
        9380000     -3418.1876       508.4        -3440.1627        21.9751 23s/Msamples
        9390000     -3414.2199       509.8        -3439.1867        24.9667 23s/Msamples
        9400000     -3410.4822       511.3        -3442.2675        31.7853 23s/Msamples
        9410000     -3412.2294       512.2        -3447.4465        35.2170 23s/Msamples
        9420000     -3413.4465       512.6        -3441.5933        28.1467 23s/Msamples
        9430000     -3438.9625       516.2        -3449.5717        10.6091 23s/Msamples
        9440000     -3418.4978       516.7        -3451.1405        32.6427 23s/Msamples
        9450000     -3418.6587       517.1        -3443.4390        24.7803 23s/Msamples
        9460000     -3413.9630       518.0        -3440.6858        26.7228 23s/Msamples
        9470000     -3414.7469       518.6        -3441.3537        26.6067 23s/Msamples
        9480000     -3416.6800       519.3        -3449.0091        32.3291 23s/Msamples
        9490000     -3415.2795       519.6        -3440.6490        25.3695 23s/Msamples
        9500000     -3413.5155       520.2        -3439.5068        25.9913 23s/Msamples
        9510000     -3408.0615       520.7        -3440.1470        32.0855 23s/Msamples
        9520000     -3406.7066       520.9        -3440.5255        33.8188 23s/Msamples
        9530000     -3408.9272       520.8        -3442.4462        33.5190 23s/Msamples
        9540000     -3416.6206       521.4        -3447.0326        30.4119 23s/Msamples
        9550000     -3416.8699       522.0        -3444.6831        27.8132 23s/Msamples
        9560000     -3425.6991       522.8        -3444.4946        18.7954 23s/Msamples
        9570000     -3418.2164       523.3        -3439.5035        21.2870 23s/Msamples
        9580000     -3414.2749       524.0        -3441.0493        26.7743 23s/Msamples
        9590000     -3397.7237       524.0        -3443.8687        46.1449 23s/Msamples
        9600000     -3395.1100       522.8        -3445.7119        50.6019 23s/Msamples
        9610000     -3398.4528       519.9        -3433.9321        35.4793 23s/Msamples
        9620000     -3417.5242       520.8        -3436.8037        19.2794 23s/Msamples
        9630000     -3422.5832       522.1        -3445.8138        23.2305 23s/Msamples
        9640000     -3424.9004       522.4        -3450.6928        25.7924 23s/Msamples
        9650000     -3425.3620       522.4        -3439.2284        13.8663 23s/Msamples
        9660000     -3429.9701       522.0        -3443.1612        13.1911 23s/Msamples
        9670000     -3431.4303       521.1        -3447.0247        15.5944 23s/Msamples
        9680000     -3447.7937       518.5        -3444.6141        -3.1795 23s/Msamples
        9690000     -3411.3958       519.9        -3438.6933        27.2974 23s/Msamples
        9700000     -3421.9346       519.7        -3438.2414        16.3068 23s/Msamples
        9710000     -3421.6889       520.3        -3445.2459        23.5569 24s/Msamples
        9720000     -3406.6271       521.7        -3440.6473        34.0202 24s/Msamples
        9730000     -3410.0654       522.2        -3439.4642        29.3988 24s/Msamples
        9740000     -3395.3635       521.8        -3444.7106        49.3470 24s/Msamples
        9750000     -3423.0357       523.5        -3442.0788        19.0430 24s/Msamples
        9760000     -3426.5100       525.1        -3449.3035        22.7934 24s/Msamples
        9770000     -3423.7359       525.1        -3442.0837        18.3477 24s/Msamples
        9780000     -3397.8451       528.2        -3449.4232        51.5781 24s/Msamples
        9790000     -3422.7595       528.7        -3441.2495        18.4899 24s/Msamples
        9800000     -3434.7946       531.2        -3444.3985         9.6039 24s/Msamples
        9810000     -3436.6479       529.7        -3444.0473         7.3993 24s/Msamples
        9820000     -3421.2826       529.3        -3445.4816        24.1989 24s/Msamples
        9830000     -3400.2450       532.7        -3442.1589        41.9138 24s/Msamples
        9840000     -3409.8532       533.0        -3438.9495        29.0963 24s/Msamples
        9850000     -3417.9571       533.8        -3444.4614        26.5042 24s/Msamples
        9860000     -3429.7508       535.1        -3449.8319        20.0810 24s/Msamples
        9870000     -3408.3511       536.5        -3438.9896        30.6384 24s/Msamples
        9880000     -3420.1480       537.0        -3441.6295        21.4815 24s/Msamples
        9890000     -3397.9581       536.9        -3438.3980        40.4399 24s/Msamples
        9900000     -3417.9596       537.6        -3444.8393        26.8797 24s/Msamples
        9910000     -3412.1067       537.9        -3437.9695        25.8627 24s/Msamples
        9920000     -3418.2974       538.5        -3440.9373        22.6399 24s/Msamples
        9930000     -3427.9381       539.5        -3442.1283        14.1902 24s/Msamples
        9940000     -3436.0614       539.3        -3442.7727         6.7113 24s/Msamples
        9950000     -3424.6133       538.6        -3447.4923        22.8790 24s/Msamples
        9960000     -3408.7658       540.6        -3436.7553        27.9895 24s/Msamples
        9970000     -3423.3969       541.2        -3443.9365        20.5395 24s/Msamples
        9980000     -3405.0444       542.0        -3443.0817        38.0373 24s/Msamples
        9990000     -3395.7739       541.5        -3436.9430        41.1691 24s/Msamples
       10000000     -3415.0980       541.9        -3441.3782        26.2802 24s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.11662     190259     678524    0.08681    0.21899 
SwapOperator(RatesSwapOperator.c:simulated)                      -     591195     276643    0.08681    0.68123 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.41766     221008     648174    0.08681    0.25427 
Uniform(YuleModelUniformOperator.t:simulated)                    -     701418    1902523    0.26042    0.26937 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.71928      50330     209726    0.02604    0.19354 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.62356      33593     227478    0.02604    0.12867 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50556      61082     199315    0.02604    0.23457 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37381     109885     323700    0.04340    0.25343 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.22512      29571    1271767    0.13021    0.02272 Try decreasing size to about 0.113
Exchange(YuleModelhNarrow.t:simulated)                           -     269675    1030804    0.13021    0.20737 
Exchange(YuleModelWide.t:simulated)                              -       3265     431128    0.04340    0.00752 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2516     431954    0.04340    0.00579 
ScaleOperator(KappaScaler.s:simulated)                     0.57124      20713      66309    0.00868    0.23802 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06111       5056      12390    0.00174    0.28981 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 240.775 seconds
