
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565596382

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8436.201761858947 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3427.2518       390.4        -3443.2185        15.9666 23s/Msamples
        6760000     -3421.3383       390.7        -3451.1942        29.8558 23s/Msamples
        6770000     -3415.3680       391.5        -3443.9593        28.5912 23s/Msamples
        6780000     -3400.1722       395.3        -3449.3680        49.1957 23s/Msamples
        6790000     -3403.4032       394.9        -3448.3010        44.8978 23s/Msamples
        6800000     -3428.8813       397.9        -3441.4714        12.5900 23s/Msamples
        6810000     -3423.5888       399.1        -3437.4608        13.8719 23s/Msamples
        6820000     -3411.4330       399.7        -3443.2175        31.7844 23s/Msamples
        6830000     -3417.4862       400.4        -3452.6832        35.1970 23s/Msamples
        6840000     -3406.4414       401.6        -3443.6407        37.1992 23s/Msamples
        6850000     -3414.8626       402.1        -3450.9446        36.0820 23s/Msamples
        6860000     -3431.1190       404.2        -3439.2823         8.1633 23s/Msamples
        6870000     -3419.1018       404.7        -3443.4545        24.3526 23s/Msamples
        6880000     -3400.0236       407.3        -3438.7844        38.7608 23s/Msamples
        6890000     -3408.4657       406.9        -3446.7840        38.3183 23s/Msamples
        6900000     -3409.2726       406.4        -3453.3094        44.0367 23s/Msamples
        6910000     -3411.3927       406.5        -3442.6938        31.3011 23s/Msamples
        6920000     -3410.5043       406.1        -3442.9306        32.4262 23s/Msamples
        6930000     -3388.0116       402.9        -3439.7028        51.6911 23s/Msamples
        6940000     -3389.5539       396.7        -3442.2334        52.6794 23s/Msamples
        6950000     -3405.9612       393.1        -3447.1529        41.1917 23s/Msamples
        6960000     -3414.1504       392.6        -3438.7428        24.5924 23s/Msamples
        6970000     -3425.8046       396.9        -3450.9195        25.1148 23s/Msamples
        6980000     -3412.1382       396.7        -3438.2567        26.1185 23s/Msamples
        6990000     -3417.4582       397.2        -3443.4592        26.0009 23s/Msamples
        7000000     -3406.0303       398.1        -3440.1545        34.1241 23s/Msamples
        7010000     -3424.2251       399.1        -3438.9563        14.7312 23s/Msamples
        7020000     -3414.2098       399.6        -3444.2875        30.0776 23s/Msamples
        7030000     -3406.9103       400.1        -3440.5817        33.6714 23s/Msamples
        7040000     -3422.8287       401.3        -3448.6588        25.8301 23s/Msamples
        7050000     -3413.5896       402.0        -3439.3015        25.7118 23s/Msamples
        7060000     -3413.9219       402.5        -3439.1864        25.2644 23s/Msamples
        7070000     -3427.6666       404.0        -3443.7154        16.0487 23s/Msamples
        7080000     -3391.5932       407.3        -3439.5158        47.9226 23s/Msamples
        7090000     -3401.2424       405.8        -3442.7174        41.4749 23s/Msamples
        7100000     -3413.1917       405.8        -3435.2738        22.0821 23s/Msamples
        7110000     -3411.2178       405.3        -3448.9338        37.7159 23s/Msamples
        7120000     -3409.9442       404.0        -3441.4184        31.4742 23s/Msamples
        7130000     -3401.2849       402.1        -3445.6318        44.3469 23s/Msamples
        7140000     -3411.2317       401.8        -3440.3066        29.0749 23s/Msamples
        7150000     -3427.3570       404.6        -3444.9015        17.5445 23s/Msamples
        7160000     -3410.6102       404.7        -3441.2135        30.6032 23s/Msamples
        7170000     -3420.2798       405.7        -3448.7985        28.5187 23s/Msamples
        7180000     -3417.8407       406.3        -3438.9993        21.1586 23s/Msamples
        7190000     -3417.5091       405.4        -3450.3193        32.8101 23s/Msamples
        7200000     -3399.8404       406.5        -3440.4212        40.5808 23s/Msamples
        7210000     -3402.0515       406.4        -3441.0324        38.9809 23s/Msamples
        7220000     -3401.8664       404.9        -3440.3629        38.4964 23s/Msamples
        7230000     -3416.9966       405.6        -3441.4778        24.4812 23s/Msamples
        7240000     -3415.1779       405.8        -3440.7512        25.5732 23s/Msamples
        7250000     -3412.0956       405.6        -3439.8389        27.7432 23s/Msamples
        7260000     -3412.9390       405.8        -3446.2606        33.3216 23s/Msamples
        7270000     -3423.7994       406.9        -3435.7916        11.9922 23s/Msamples
        7280000     -3432.6122       408.2        -3439.5616         6.9493 23s/Msamples
        7290000     -3420.2587       408.2        -3437.7621        17.5033 23s/Msamples
        7300000     -3395.9145       412.3        -3445.4317        49.5172 23s/Msamples
        7310000     -3398.4398       414.1        -3443.3181        44.8783 23s/Msamples
        7320000     -3425.0337       415.8        -3443.2865        18.2527 23s/Msamples
        7330000     -3409.2246       415.3        -3444.1075        34.8829 23s/Msamples
        7340000     -3406.0916       413.8        -3437.8132        31.7216 23s/Msamples
        7350000     -3422.8122       415.5        -3443.2611        20.4488 23s/Msamples
        7360000     -3399.8676       416.2        -3442.9125        43.0449 23s/Msamples
        7370000     -3408.7200       415.6        -3441.0845        32.3645 23s/Msamples
        7380000     -3401.6944       414.1        -3436.5146        34.8202 23s/Msamples
        7390000     -3406.4827       411.8        -3439.6132        33.1304 23s/Msamples
        7400000     -3425.8050       415.2        -3446.5536        20.7486 23s/Msamples
        7410000     -3430.1414       418.0        -3442.6468        12.5053 23s/Msamples
        7420000     -3409.0656       418.6        -3438.8196        29.7540 23s/Msamples
        7430000     -3415.1171       419.3        -3445.8596        30.7424 23s/Msamples
        7440000     -3418.8863       419.7        -3447.6804        28.7940 23s/Msamples
        7450000     -3415.4963       420.4        -3440.3484        24.8521 23s/Msamples
        7460000     -3397.9019       420.7        -3447.1547        49.2528 23s/Msamples
        7470000     -3409.1570       420.6        -3446.7766        37.6195 23s/Msamples
        7480000     -3420.4745       421.8        -3443.7384        23.2638 23s/Msamples
        7490000     -3432.7439       423.7        -3447.1366        14.3927 23s/Msamples
        7500000     -3413.0448       424.3        -3437.3077        24.2629 23s/Msamples
        7510000     -3414.7084       425.0        -3448.2115        33.5031 23s/Msamples
        7520000     -3405.5127       426.8        -3437.8063        32.2936 23s/Msamples
        7530000     -3429.3887       427.7        -3449.8591        20.4703 23s/Msamples
        7540000     -3411.0407       428.3        -3444.4669        33.4262 23s/Msamples
        7550000     -3421.4896       429.1        -3445.4124        23.9227 23s/Msamples
        7560000     -3394.5356       430.7        -3440.9639        46.4283 23s/Msamples
        7570000     -3400.1767       430.8        -3448.3230        48.1463 23s/Msamples
        7580000     -3398.2851       427.8        -3449.5899        51.3048 23s/Msamples
        7590000     -3409.0354       426.2        -3443.6961        34.6606 23s/Msamples
        7600000     -3416.9862       427.0        -3443.8853        26.8990 23s/Msamples
        7610000     -3417.1508       427.7        -3448.1099        30.9590 23s/Msamples
        7620000     -3430.6350       430.7        -3448.7437        18.1087 23s/Msamples
        7630000     -3424.0714       431.1        -3444.4812        20.4097 23s/Msamples
        7640000     -3419.1188       431.4        -3442.8925        23.7737 23s/Msamples
        7650000     -3418.3104       431.8        -3440.7159        22.4055 23s/Msamples
        7660000     -3425.4222       431.2        -3443.8044        18.3822 23s/Msamples
        7670000     -3412.9940       432.3        -3446.0140        33.0199 23s/Msamples
        7680000     -3413.7205       433.1        -3442.1010        28.3805 23s/Msamples
        7690000     -3411.6213       435.4        -3437.5413        25.9199 23s/Msamples
        7700000     -3405.2822       436.0        -3436.7630        31.4807 23s/Msamples
        7710000     -3405.0814       435.4        -3439.1984        34.1169 23s/Msamples
        7720000     -3407.9388       434.6        -3441.4509        33.5120 23s/Msamples
        7730000     -3413.9274       434.7        -3438.1208        24.1933 23s/Msamples
        7740000     -3417.2532       435.4        -3438.2775        21.0243 23s/Msamples
        7750000     -3403.4865       434.7        -3440.1265        36.6400 23s/Msamples
        7760000     -3406.9293       434.2        -3440.0842        33.1548 23s/Msamples
        7770000     -3426.6195       436.4        -3443.3547        16.7351 23s/Msamples
        7780000     -3428.7507       438.1        -3444.5808        15.8300 23s/Msamples
        7790000     -3403.0917       437.9        -3441.9805        38.8887 23s/Msamples
        7800000     -3395.1079       439.3        -3441.9027        46.7947 23s/Msamples
        7810000     -3414.0136       439.7        -3443.0026        28.9889 23s/Msamples
        7820000     -3396.1251       438.1        -3440.3538        44.2287 23s/Msamples
        7830000     -3405.9032       435.5        -3446.0067        40.1035 23s/Msamples
        7840000     -3411.7266       434.6        -3443.8765        32.1498 23s/Msamples
        7850000     -3411.0565       434.2        -3440.6129        29.5563 23s/Msamples
        7860000     -3400.9381       431.6        -3450.5563        49.6182 23s/Msamples
        7870000     -3417.5027       432.5        -3439.0255        21.5228 23s/Msamples
        7880000     -3422.0800       433.9        -3441.8153        19.7353 23s/Msamples
        7890000     -3429.5961       432.0        -3440.7629        11.1667 23s/Msamples
        7900000     -3406.1447       433.1        -3434.4639        28.3191 23s/Msamples
        7910000     -3419.2971       433.5        -3443.2918        23.9946 23s/Msamples
        7920000     -3420.7836       433.9        -3441.3016        20.5180 23s/Msamples
        7930000     -3422.1340       434.2        -3442.6641        20.5301 23s/Msamples
        7940000     -3423.3371       434.8        -3438.0202        14.6830 23s/Msamples
        7950000     -3408.1682       436.5        -3446.0477        37.8794 23s/Msamples
        7960000     -3421.7391       436.9        -3440.7978        19.0586 23s/Msamples
        7970000     -3414.1670       437.6        -3450.7815        36.6145 23s/Msamples
        7980000     -3417.5780       438.2        -3439.6760        22.0980 23s/Msamples
        7990000     -3402.6602       440.7        -3437.8508        35.1906 23s/Msamples
        8000000     -3407.4614       441.0        -3437.6795        30.2181 23s/Msamples
        8010000     -3411.8085       441.1        -3436.3311        24.5225 23s/Msamples
        8020000     -3405.2664       440.3        -3440.1694        34.9029 23s/Msamples
        8030000     -3408.9891       439.4        -3447.0828        38.0937 23s/Msamples
        8040000     -3417.2790       440.2        -3440.2797        23.0007 23s/Msamples
        8050000     -3407.4218       439.8        -3441.8161        34.3942 23s/Msamples
        8060000     -3395.6958       438.2        -3435.4662        39.7704 23s/Msamples
        8070000     -3410.7186       437.7        -3438.4435        27.7248 23s/Msamples
        8080000     -3420.3975       439.1        -3441.8577        21.4602 23s/Msamples
        8090000     -3424.6172       440.6        -3443.2820        18.6647 23s/Msamples
        8100000     -3407.9480       440.7        -3431.5855        23.6374 23s/Msamples
        8110000     -3405.8240       441.4        -3444.3999        38.5758 23s/Msamples
        8120000     -3403.6120       441.8        -3439.8809        36.2689 23s/Msamples
        8130000     -3418.0558       442.7        -3439.4242        21.3684 23s/Msamples
        8140000     -3426.8077       445.2        -3447.7616        20.9538 23s/Msamples
        8150000     -3409.9035       445.5        -3437.7722        27.8686 23s/Msamples
        8160000     -3400.2798       446.0        -3443.6014        43.3215 23s/Msamples
        8170000     -3412.9331       446.4        -3440.3914        27.4583 23s/Msamples
        8180000     -3421.7187       447.6        -3440.6375        18.9187 23s/Msamples
        8190000     -3436.9249       450.4        -3447.4689        10.5440 23s/Msamples
        8200000     -3412.6401       451.1        -3435.3544        22.7143 23s/Msamples
        8210000     -3410.7973       451.9        -3437.4523        26.6550 23s/Msamples
        8220000     -3413.8237       452.5        -3435.5908        21.7671 23s/Msamples
        8230000     -3416.9704       453.1        -3441.6058        24.6353 23s/Msamples
        8240000     -3432.2768       452.8        -3452.0047        19.7278 23s/Msamples
        8250000     -3410.0352       454.4        -3438.5525        28.5172 23s/Msamples
        8260000     -3413.6444       455.0        -3443.8925        30.2481 23s/Msamples
        8270000     -3408.4761       455.7        -3440.4696        31.9934 23s/Msamples
        8280000     -3402.7165       456.5        -3441.4953        38.7788 23s/Msamples
        8290000     -3408.1156       457.2        -3446.8366        38.7210 23s/Msamples
        8300000     -3409.2581       457.0        -3442.8103        33.5522 23s/Msamples
        8310000     -3416.1699       457.6        -3445.1407        28.9708 23s/Msamples
        8320000     -3407.1477       456.3        -3439.8405        32.6927 23s/Msamples
        8330000     -3400.1667       453.2        -3441.2596        41.0929 23s/Msamples
        8340000     -3422.8180       455.9        -3444.9530        22.1349 23s/Msamples
        8350000     -3415.7640       456.4        -3438.0079        22.2439 23s/Msamples
        8360000     -3413.6572       456.7        -3442.2797        28.6224 23s/Msamples
        8370000     -3417.7245       457.5        -3452.9239        35.1993 23s/Msamples
        8380000     -3412.4753       457.7        -3434.0321        21.5567 23s/Msamples
        8390000     -3420.4235       455.5        -3449.9103        29.4867 23s/Msamples
        8400000     -3418.8789       456.0        -3438.5954        19.7165 23s/Msamples
        8410000     -3417.3602       456.6        -3439.6900        22.3297 23s/Msamples
        8420000     -3424.9202       457.2        -3436.0416        11.1213 23s/Msamples
        8430000     -3408.1344       458.6        -3443.3805        35.2460 23s/Msamples
        8440000     -3395.7811       460.6        -3442.7745        46.9933 23s/Msamples
        8450000     -3415.8733       461.1        -3444.0059        28.1326 23s/Msamples
        8460000     -3407.9382       461.1        -3438.8351        30.8968 23s/Msamples
        8470000     -3403.7647       460.1        -3449.1583        45.3935 23s/Msamples
        8480000     -3411.0167       459.6        -3435.4852        24.4685 23s/Msamples
        8490000     -3403.3582       456.5        -3445.1091        41.7509 23s/Msamples
        8500000     -3418.1796       457.8        -3443.1381        24.9584 23s/Msamples
        8510000     -3422.3809       459.7        -3444.1017        21.7207 23s/Msamples
        8520000     -3422.0930       461.4        -3447.3073        25.2142 23s/Msamples
        8530000     -3423.2324       462.8        -3447.4105        24.1781 23s/Msamples
        8540000     -3420.9215       463.3        -3445.1095        24.1879 23s/Msamples
        8550000     -3410.5945       464.4        -3443.5904        32.9958 23s/Msamples
        8560000     -3409.0912       465.9        -3446.4122        37.3209 23s/Msamples
        8570000     -3395.6380       468.6        -3440.6054        44.9674 23s/Msamples
        8580000     -3399.3478       468.3        -3438.0449        38.6970 23s/Msamples
        8590000     -3399.0155       465.3        -3442.0213        43.0057 23s/Msamples
        8600000     -3433.5824       472.6        -3443.5228         9.9403 23s/Msamples
        8610000     -3412.7650       472.5        -3438.9025        26.1374 23s/Msamples
        8620000     -3414.4260       472.7        -3445.9432        31.5172 23s/Msamples
        8630000     -3415.7218       473.2        -3449.6054        33.8836 23s/Msamples
        8640000     -3413.8621       473.6        -3439.5670        25.7049 23s/Msamples
        8650000     -3416.2548       474.2        -3437.7356        21.4808 23s/Msamples
        8660000     -3425.2528       474.4        -3446.9755        21.7226 23s/Msamples
        8670000     -3401.9358       475.5        -3436.9359        35.0001 23s/Msamples
        8680000     -3415.7124       476.1        -3445.0626        29.3502 23s/Msamples
        8690000     -3425.2678       475.2        -3441.6113        16.3434 23s/Msamples
        8700000     -3450.1937       477.6        -3449.3137        -0.8800 23s/Msamples
        8710000     -3425.5956       476.3        -3443.8151        18.2195 23s/Msamples
        8720000     -3424.3228       474.9        -3441.7440        17.4211 23s/Msamples
        8730000     -3431.4395       471.9        -3443.0031        11.5636 23s/Msamples
        8740000     -3417.2659       472.1        -3442.2823        25.0164 23s/Msamples
        8750000     -3416.4365       472.6        -3437.7615        21.3250 23s/Msamples
        8760000     -3400.9277       476.7        -3437.7871        36.8593 23s/Msamples
        8770000     -3414.1491       477.4        -3440.4304        26.2812 23s/Msamples
        8780000     -3430.1008       479.6        -3446.2305        16.1297 23s/Msamples
        8790000     -3423.8361       472.5        -3438.0995        14.2634 23s/Msamples
        8800000     -3424.7113       473.0        -3442.2328        17.5215 23s/Msamples
        8810000     -3422.7129       473.2        -3443.1655        20.4525 23s/Msamples
        8820000     -3432.7107       472.5        -3442.2416         9.5308 23s/Msamples
        8830000     -3409.4881       475.1        -3446.8766        37.3885 23s/Msamples
        8840000     -3418.9676       475.1        -3439.3257        20.3581 23s/Msamples
        8850000     -3415.6437       475.8        -3439.2835        23.6397 23s/Msamples
        8860000     -3404.8573       478.3        -3445.7878        40.9304 23s/Msamples
        8870000     -3412.3559       479.1        -3439.3175        26.9615 23s/Msamples
        8880000     -3404.6945       479.8        -3438.9359        34.2414 23s/Msamples
        8890000     -3413.4658       472.5        -3450.3884        36.9225 23s/Msamples
        8900000     -3417.9897       473.4        -3442.6083        24.6185 23s/Msamples
        8910000     -3407.1624       472.7        -3437.1108        29.9483 23s/Msamples
        8920000     -3378.6915       468.6        -3442.5494        63.8579 23s/Msamples
        8930000     -3388.3488       461.6        -3440.5864        52.2375 23s/Msamples
        8940000     -3409.5438       459.3        -3442.3350        32.7911 23s/Msamples
        8950000     -3423.3592       463.0        -3448.1951        24.8358 23s/Msamples
        8960000     -3423.1430       466.2        -3441.7044        18.5614 23s/Msamples
        8970000     -3406.4789       463.7        -3443.9655        37.4865 23s/Msamples
        8980000     -3412.3448       463.0        -3436.6926        24.3477 23s/Msamples
        8990000     -3414.1893       466.1        -3444.8220        30.6327 23s/Msamples
        9000000     -3412.9505       466.5        -3442.6557        29.7052 23s/Msamples
        9010000     -3418.7669       467.2        -3437.0355        18.2685 23s/Msamples
        9020000     -3419.0591       467.9        -3444.5557        25.4966 23s/Msamples
        9030000     -3420.7596       468.8        -3444.9553        24.1957 23s/Msamples
        9040000     -3410.0775       469.5        -3445.1761        35.0986 23s/Msamples
        9050000     -3441.0267       471.4        -3441.3327         0.3060 23s/Msamples
        9060000     -3421.1946       471.3        -3443.6087        22.4141 23s/Msamples
        9070000     -3435.4023       469.2        -3442.7038         7.3014 23s/Msamples
        9080000     -3411.0419       471.1        -3439.2135        28.1715 23s/Msamples
        9090000     -3418.6107       475.2        -3439.3919        20.7811 23s/Msamples
        9100000     -3406.7625       477.9        -3441.6506        34.8881 23s/Msamples
        9110000     -3413.7828       479.0        -3437.3605        23.5777 23s/Msamples
        9120000     -3424.3368       479.3        -3447.4091        23.0723 23s/Msamples
        9130000     -3422.0104       479.5        -3442.9851        20.9747 23s/Msamples
        9140000     -3406.3219       480.3        -3440.6027        34.2807 23s/Msamples
        9150000     -3420.1956       481.0        -3443.1278        22.9321 23s/Msamples
        9160000     -3411.2132       481.5        -3438.4169        27.2036 23s/Msamples
        9170000     -3426.2694       482.2        -3442.5778        16.3084 23s/Msamples
        9180000     -3437.4208       482.1        -3440.6528         3.2319 23s/Msamples
        9190000     -3424.2564       479.1        -3445.3648        21.1083 23s/Msamples
        9200000     -3425.2216       478.5        -3440.9982        15.7766 23s/Msamples
        9210000     -3425.3243       476.9        -3450.3436        25.0193 23s/Msamples
        9220000     -3418.9387       476.8        -3439.4511        20.5124 23s/Msamples
        9230000     -3414.0049       478.1        -3451.5307        37.5258 23s/Msamples
        9240000     -3411.0779       480.0        -3440.1261        29.0481 23s/Msamples
        9250000     -3401.6319       482.6        -3445.0633        43.4314 23s/Msamples
        9260000     -3423.6252       483.3        -3444.2224        20.5972 23s/Msamples
        9270000     -3430.0413       484.5        -3446.1159        16.0745 23s/Msamples
        9280000     -3414.8177       485.1        -3439.0935        24.2758 23s/Msamples
        9290000     -3404.3006       487.3        -3440.7226        36.4220 23s/Msamples
        9300000     -3416.4174       487.9        -3451.1210        34.7036 23s/Msamples
        9310000     -3408.9559       488.4        -3439.7039        30.7480 23s/Msamples
        9320000     -3423.1276       489.0        -3442.2518        19.1242 23s/Msamples
        9330000     -3416.2987       489.6        -3451.3924        35.0937 23s/Msamples
        9340000     -3404.7594       489.6        -3444.7752        40.0157 23s/Msamples
        9350000     -3400.5472       488.7        -3443.9398        43.3925 23s/Msamples
        9360000     -3407.5707       488.2        -3442.3113        34.7406 23s/Msamples
        9370000     -3413.6321       488.4        -3435.0693        21.4371 23s/Msamples
        9380000     -3403.7105       487.2        -3439.7149        36.0044 23s/Msamples
        9390000     -3406.3950       487.1        -3433.8361        27.4410 23s/Msamples
        9400000     -3424.9249       490.7        -3443.4210        18.4960 23s/Msamples
        9410000     -3414.8822       491.0        -3439.4262        24.5440 23s/Msamples
        9420000     -3424.3800       492.9        -3442.4736        18.0936 23s/Msamples
        9430000     -3422.8314       493.8        -3442.1954        19.3639 23s/Msamples
        9440000     -3432.6990       494.9        -3439.8354         7.1363 23s/Msamples
        9450000     -3433.5413       493.3        -3440.1372         6.5958 23s/Msamples
        9460000     -3428.3230       490.5        -3441.8576        13.5346 23s/Msamples
        9470000     -3422.6512       489.1        -3438.9045        16.2532 23s/Msamples
        9480000     -3412.3475       491.1        -3437.9857        25.6382 23s/Msamples
        9490000     -3427.1488       488.2        -3446.2489        19.1000 23s/Msamples
        9500000     -3424.4162       486.4        -3444.7951        20.3788 23s/Msamples
        9510000     -3432.0815       483.3        -3439.9727         7.8911 23s/Msamples
        9520000     -3438.8339       479.1        -3449.9633        11.1294 23s/Msamples
        9530000     -3435.4267       474.7        -3446.4421        11.0153 23s/Msamples
        9540000     -3424.9691       472.4        -3445.2037        20.2346 23s/Msamples
        9550000     -3437.4682       465.3        -3452.8824        15.4141 23s/Msamples
        9560000     -3404.8409       471.2        -3440.4209        35.5800 23s/Msamples
        9570000     -3434.2875       466.0        -3438.2710         3.9834 23s/Msamples
        9580000     -3425.3916       463.4        -3442.3124        16.9208 23s/Msamples
        9590000     -3419.2784       461.7        -3441.6299        22.3514 23s/Msamples
        9600000     -3425.6204       460.4        -3445.4074        19.7870 23s/Msamples
        9610000     -3430.0225       458.3        -3447.7777        17.7551 23s/Msamples
        9620000     -3427.5654       457.0        -3447.2686        19.7032 23s/Msamples
        9630000     -3400.5112       462.6        -3435.6062        35.0949 23s/Msamples
        9640000     -3395.9241       466.7        -3434.7578        38.8337 23s/Msamples
        9650000     -3431.5619       467.7        -3446.9111        15.3492 23s/Msamples
        9660000     -3413.6900       468.4        -3441.3365        27.6464 23s/Msamples
        9670000     -3383.2029       471.3        -3442.8595        59.6566 23s/Msamples
        9680000     -3385.8291       467.4        -3438.0866        52.2574 23s/Msamples
        9690000     -3426.2733       471.1        -3440.7581        14.4847 23s/Msamples
        9700000     -3420.5907       472.9        -3442.7599        22.1692 23s/Msamples
        9710000     -3411.4844       472.7        -3441.3432        29.8588 23s/Msamples
        9720000     -3402.4742       470.1        -3434.6364        32.1621 23s/Msamples
        9730000     -3394.4661       465.0        -3442.5827        48.1166 23s/Msamples
        9740000     -3402.6763       462.6        -3439.9369        37.2606 23s/Msamples
        9750000     -3417.1446       463.3        -3441.5159        24.3712 23s/Msamples
        9760000     -3408.1535       462.3        -3436.2144        28.0609 23s/Msamples
        9770000     -3408.1521       460.9        -3444.6982        36.5461 23s/Msamples
        9780000     -3418.1179       461.9        -3445.2638        27.1458 23s/Msamples
        9790000     -3413.3999       461.2        -3447.8825        34.4825 23s/Msamples
        9800000     -3412.6415       461.3        -3446.1979        33.5564 23s/Msamples
        9810000     -3391.7609       461.0        -3438.7124        46.9515 23s/Msamples
        9820000     -3405.0808       459.7        -3442.3271        37.2463 23s/Msamples
        9830000     -3405.8886       458.4        -3447.1056        41.2169 23s/Msamples
        9840000     -3414.0721       458.5        -3440.7132        26.6410 23s/Msamples
        9850000     -3420.2771       460.0        -3443.5037        23.2265 23s/Msamples
        9860000     -3416.1045       460.5        -3439.5917        23.4872 23s/Msamples
        9870000     -3421.8692       462.1        -3441.0942        19.2249 23s/Msamples
        9880000     -3403.4436       462.2        -3444.0740        40.6304 23s/Msamples
        9890000     -3430.6971       463.7        -3443.5256        12.8284 23s/Msamples
        9900000     -3421.7883       464.0        -3442.2032        20.4148 23s/Msamples
        9910000     -3407.9003       465.3        -3445.0500        37.1497 23s/Msamples
        9920000     -3408.8200       466.0        -3441.9745        33.1544 23s/Msamples
        9930000     -3422.0294       466.7        -3444.6588        22.6293 23s/Msamples
        9940000     -3425.3083       467.5        -3441.9169        16.6085 23s/Msamples
        9950000     -3418.8438       467.8        -3443.1219        24.2780 23s/Msamples
        9960000     -3425.1157       468.1        -3441.1630        16.0472 23s/Msamples
        9970000     -3426.0662       468.4        -3449.9723        23.9060 23s/Msamples
        9980000     -3418.3197       468.6        -3447.9413        29.6215 23s/Msamples
        9990000     -3402.2922       468.8        -3443.6327        41.3405 23s/Msamples
       10000000     -3412.8038       469.7        -3442.5677        29.7639 23s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.28804     161916     706496    0.08681    0.18645 
SwapOperator(RatesSwapOperator.c:simulated)                      -     591067     276141    0.08681    0.68157 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40107     206836     661099    0.08681    0.23831 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700178    1904960    0.26042    0.26877 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73198      53660     206887    0.02604    0.20595 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.64265      36495     223562    0.02604    0.14033 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51575      63780     195890    0.02604    0.24562 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38423     114663     320170    0.04340    0.26369 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.23896      27783    1273927    0.13021    0.02134 Try decreasing size to about 0.119
Exchange(YuleModelhNarrow.t:simulated)                           -     268206    1033899    0.13021    0.20598 
Exchange(YuleModelWide.t:simulated)                              -       3200     430569    0.04340    0.00738 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2511     431886    0.04340    0.00578 
ScaleOperator(KappaScaler.s:simulated)                     0.56216      19635      67190    0.00868    0.22614 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06107       5009      12386    0.00174    0.28796 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 239.26 seconds
