
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313285886

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8063.836447097072 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3422.2750       333.5        -3442.0111        19.7360 23s/Msamples
        6760000     -3419.4035       334.3        -3449.0912        29.6877 23s/Msamples
        6770000     -3409.7554       334.5        -3446.6206        36.8652 23s/Msamples
        6780000     -3434.0879       336.3        -3444.8772        10.7892 23s/Msamples
        6790000     -3412.4483       337.2        -3443.7827        31.3343 23s/Msamples
        6800000     -3416.8638       337.7        -3444.3767        27.5128 23s/Msamples
        6810000     -3434.4582       339.6        -3448.1831        13.7249 23s/Msamples
        6820000     -3397.6135       343.1        -3439.1342        41.5206 23s/Msamples
        6830000     -3421.3460       343.4        -3443.3347        21.9886 23s/Msamples
        6840000     -3433.6029       343.4        -3452.7064        19.1034 23s/Msamples
        6850000     -3450.4349       340.2        -3446.1221        -4.3128 23s/Msamples
        6860000     -3417.2237       340.6        -3447.5731        30.3493 23s/Msamples
        6870000     -3403.9048       345.3        -3438.2282        34.3233 23s/Msamples
        6880000     -3403.5972       349.8        -3443.2202        39.6229 23s/Msamples
        6890000     -3434.8907       347.9        -3441.7457         6.8549 23s/Msamples
        6900000     -3422.1917       347.2        -3438.0898        15.8980 23s/Msamples
        6910000     -3408.2347       350.1        -3452.6505        44.4157 23s/Msamples
        6920000     -3392.7894       355.0        -3446.9384        54.1490 23s/Msamples
        6930000     -3431.1663       354.3        -3443.1919        12.0256 23s/Msamples
        6940000     -3432.3283       352.9        -3439.2735         6.9451 23s/Msamples
        6950000     -3426.8551       352.1        -3440.1452        13.2901 23s/Msamples
        6960000     -3422.2036       352.6        -3441.6594        19.4557 23s/Msamples
        6970000     -3415.9191       353.2        -3438.8518        22.9326 23s/Msamples
        6980000     -3434.0450       352.3        -3443.9034         9.8583 23s/Msamples
        6990000     -3431.3523       345.9        -3439.3591         8.0068 23s/Msamples
        7000000     -3422.7003       345.1        -3446.3581        23.6578 23s/Msamples
        7010000     -3426.1940       343.6        -3445.3451        19.1511 23s/Msamples
        7020000     -3418.5015       343.6        -3439.8601        21.3586 23s/Msamples
        7030000     -3408.4981       347.9        -3441.4912        32.9930 23s/Msamples
        7040000     -3415.3772       349.0        -3440.5644        25.1872 23s/Msamples
        7050000     -3414.6423       350.0        -3450.6319        35.9895 23s/Msamples
        7060000     -3406.6177       387.8        -3440.6520        34.0343 23s/Msamples
        7070000     -3415.0249       388.4        -3439.8650        24.8401 23s/Msamples
        7080000     -3398.2795       387.2        -3440.2883        42.0088 23s/Msamples
        7090000     -3382.5197       385.6        -3438.8857        56.3659 23s/Msamples
        7100000     -3394.5273       378.7        -3444.9917        50.4643 23s/Msamples
        7110000     -3400.6365       372.2        -3438.0907        37.4541 23s/Msamples
        7120000     -3420.3972       374.9        -3443.2681        22.8709 23s/Msamples
        7130000     -3405.7293       370.6        -3445.0354        39.3060 23s/Msamples
        7140000     -3405.8731       366.1        -3443.4421        37.5689 23s/Msamples
        7150000     -3420.6586       368.6        -3440.5313        19.8727 23s/Msamples
        7160000     -3401.8547       339.1        -3439.5677        37.7129 23s/Msamples
        7170000     -3425.5206       344.5        -3448.8364        23.3158 23s/Msamples
        7180000     -3440.8061       372.5        -3448.5317         7.7255 23s/Msamples
        7190000     -3402.0917       375.2        -3446.4852        44.3935 23s/Msamples
        7200000     -3402.2181       375.9        -3440.9811        38.7629 23s/Msamples
        7210000     -3393.3103       350.6        -3441.4831        48.1727 23s/Msamples
        7220000     -3414.8010       350.8        -3441.2375        26.4364 23s/Msamples
        7230000     -3421.6189       352.6        -3442.6699        21.0509 23s/Msamples
        7240000     -3437.2037       382.2        -3452.7526        15.5489 23s/Msamples
        7250000     -3407.0863       381.6        -3442.8214        35.7351 23s/Msamples
        7260000     -3407.7350       381.2        -3439.9410        32.2059 23s/Msamples
        7270000     -3413.0896       381.5        -3445.0085        31.9188 23s/Msamples
        7280000     -3413.1068       382.1        -3438.0176        24.9107 23s/Msamples
        7290000     -3396.9003       354.4        -3438.2255        41.3252 23s/Msamples
        7300000     -3397.4220       350.6        -3441.8257        44.4037 23s/Msamples
        7310000     -3419.9410       352.2        -3440.1042        20.1632 23s/Msamples
        7320000     -3418.7722       353.1        -3442.2639        23.4917 23s/Msamples
        7330000     -3420.8672       354.3        -3444.3796        23.5124 23s/Msamples
        7340000     -3402.4421       353.1        -3436.6104        34.1683 23s/Msamples
        7350000     -3428.2661       357.5        -3449.1549        20.8888 23s/Msamples
        7360000     -3418.3025       358.4        -3439.5090        21.2064 23s/Msamples
        7370000     -3417.3102       359.1        -3449.2609        31.9507 23s/Msamples
        7380000     -3406.8359       358.4        -3445.1664        38.3305 23s/Msamples
        7390000     -3408.9803       357.1        -3436.2124        27.2320 23s/Msamples
        7400000     -3398.2147       356.2        -3435.9536        37.7389 23s/Msamples
        7410000     -3422.3934       357.4        -3449.8826        27.4891 23s/Msamples
        7420000     -3410.3105       357.4        -3442.5470        32.2365 23s/Msamples
        7430000     -3427.4053       359.7        -3448.3672        20.9618 23s/Msamples
        7440000     -3421.2502       360.8        -3446.6343        25.3841 23s/Msamples
        7450000     -3430.9792       362.1        -3444.8288        13.8496 23s/Msamples
        7460000     -3402.0693       362.8        -3444.8606        42.7913 23s/Msamples
        7470000     -3404.8511       362.6        -3439.4521        34.6009 23s/Msamples
        7480000     -3421.0613       363.9        -3439.8285        18.7671 23s/Msamples
        7490000     -3409.1477       362.9        -3448.4831        39.3354 23s/Msamples
        7500000     -3427.3584       364.5        -3442.1035        14.7450 23s/Msamples
        7510000     -3429.0176       364.7        -3438.7778         9.7602 23s/Msamples
        7520000     -3420.3352       365.0        -3441.6350        21.2998 23s/Msamples
        7530000     -3422.3439       364.8        -3442.2198        19.8758 23s/Msamples
        7540000     -3422.4662       364.8        -3437.8602        15.3940 23s/Msamples
        7550000     -3423.6045       364.6        -3439.5041        15.8995 23s/Msamples
        7560000     -3422.6563       364.8        -3445.8730        23.2166 23s/Msamples
        7570000     -3423.7210       364.2        -3438.7701        15.0490 23s/Msamples
        7580000     -3427.7230       362.2        -3441.6000        13.8769 23s/Msamples
        7590000     -3416.6999       362.3        -3443.8430        27.1431 23s/Msamples
        7600000     -3399.2040       368.9        -3441.7055        42.5014 23s/Msamples
        7610000     -3397.0450       373.9        -3439.0226        41.9776 23s/Msamples
        7620000     -3412.1641       374.7        -3445.0607        32.8966 23s/Msamples
        7630000     -3404.8593       375.6        -3441.6539        36.7946 23s/Msamples
        7640000     -3426.8117       377.1        -3449.9557        23.1439 23s/Msamples
        7650000     -3428.8196       378.6        -3441.5648        12.7452 23s/Msamples
        7660000     -3422.4945       379.3        -3455.3841        32.8895 23s/Msamples
        7670000     -3402.9230       379.9        -3436.7796        33.8565 23s/Msamples
        7680000     -3421.3277       381.1        -3439.4751        18.1473 23s/Msamples
        7690000     -3427.4361       381.5        -3439.9741        12.5379 23s/Msamples
        7700000     -3418.4830       382.2        -3444.0616        25.5786 23s/Msamples
        7710000     -3415.5911       382.8        -3440.9286        25.3374 23s/Msamples
        7720000     -3434.9568       382.6        -3445.0858        10.1290 23s/Msamples
        7730000     -3424.8467       381.8        -3446.1194        21.2726 23s/Msamples
        7740000     -3407.7281       385.0        -3438.9748        31.2467 23s/Msamples
        7750000     -3423.6264       384.3        -3449.7172        26.0908 23s/Msamples
        7760000     -3432.9564       382.8        -3450.2937        17.3372 23s/Msamples
        7770000     -3418.0499       383.0        -3445.1253        27.0754 23s/Msamples
        7780000     -3412.8902       384.6        -3446.4042        33.5140 23s/Msamples
        7790000     -3406.3443       385.2        -3442.9991        36.6548 23s/Msamples
        7800000     -3425.2176       384.7        -3443.7152        18.4975 23s/Msamples
        7810000     -3416.9718       385.2        -3446.2728        29.3009 23s/Msamples
        7820000     -3415.2375       386.0        -3446.8062        31.5687 23s/Msamples
        7830000     -3421.0861       386.2        -3437.5031        16.4170 23s/Msamples
        7840000     -3409.4576       387.3        -3446.6664        37.2087 23s/Msamples
        7850000     -3419.6545       387.6        -3448.7013        29.0468 23s/Msamples
        7860000     -3430.5366       387.8        -3443.9679        13.4312 23s/Msamples
        7870000     -3400.9794       389.5        -3440.6524        39.6730 23s/Msamples
        7880000     -3398.2873       390.0        -3441.1765        42.8892 23s/Msamples
        7890000     -3397.3049       391.6        -3440.4273        43.1224 23s/Msamples
        7900000     -3402.8715       390.5        -3438.2068        35.3352 23s/Msamples
        7910000     -3412.7644       390.2        -3436.6309        23.8664 23s/Msamples
        7920000     -3446.1411       400.5        -3447.0445         0.9034 23s/Msamples
        7930000     -3413.9925       400.8        -3444.0732        30.0807 23s/Msamples
        7940000     -3418.3954       401.6        -3444.0377        25.6423 23s/Msamples
        7950000     -3422.4927       403.0        -3441.1181        18.6253 23s/Msamples
        7960000     -3436.8604       406.5        -3444.3120         7.4515 23s/Msamples
        7970000     -3436.8594       433.6        -3453.6079        16.7485 23s/Msamples
        7980000     -3419.5713       433.0        -3439.9921        20.4208 23s/Msamples
        7990000     -3429.8035       430.0        -3439.3596         9.5560 23s/Msamples
        8000000     -3419.9038       429.4        -3442.2059        22.3021 23s/Msamples
        8010000     -3409.5565       432.7        -3439.5094        29.9528 23s/Msamples
        8020000     -3412.8588       434.5        -3441.1333        28.2744 23s/Msamples
        8030000     -3435.0879       410.3        -3447.8872        12.7993 23s/Msamples
        8040000     -3432.6283       405.5        -3440.9777         8.3494 23s/Msamples
        8050000     -3439.4768       397.3        -3450.1352        10.6583 23s/Msamples
        8060000     -3432.2303       390.8        -3445.6988        13.4684 23s/Msamples
        8070000     -3411.4539       393.8        -3442.2858        30.8319 23s/Msamples
        8080000     -3423.4652       392.2        -3437.8683        14.4030 23s/Msamples
        8090000     -3424.6206       390.2        -3440.4353        15.8146 23s/Msamples
        8100000     -3416.0150       391.0        -3444.8668        28.8517 23s/Msamples
        8110000     -3420.1285       390.5        -3442.3051        22.1766 23s/Msamples
        8120000     -3438.2538       384.3        -3449.3952        11.1414 23s/Msamples
        8130000     -3427.3197       380.3        -3443.2157        15.8959 23s/Msamples
        8140000     -3410.0871       383.7        -3445.6220        35.5349 23s/Msamples
        8150000     -3413.5765       385.3        -3443.2896        29.7130 23s/Msamples
        8160000     -3421.3395       384.9        -3443.5891        22.2495 23s/Msamples
        8170000     -3394.6020       390.0        -3443.2158        48.6138 23s/Msamples
        8180000     -3392.8354       393.9        -3442.0946        49.2591 23s/Msamples
        8190000     -3380.6880       392.3        -3436.8404        56.1524 23s/Msamples
        8200000     -3404.5317       390.4        -3437.9219        33.3902 23s/Msamples
        8210000     -3417.7975       391.2        -3443.1245        25.3269 23s/Msamples
        8220000     -3420.5804       392.9        -3447.5076        26.9272 23s/Msamples
        8230000     -3419.8134       394.5        -3435.4594        15.6460 23s/Msamples
        8240000     -3419.8537       396.4        -3449.2246        29.3709 23s/Msamples
        8250000     -3418.0651       397.4        -3444.0554        25.9902 23s/Msamples
        8260000     -3435.4398       405.0        -3441.6597         6.2199 23s/Msamples
        8270000     -3432.4620       427.9        -3452.7541        20.2921 23s/Msamples
        8280000     -3411.8739       429.7        -3440.4624        28.5884 23s/Msamples
        8290000     -3401.2934       432.7        -3439.6590        38.3656 23s/Msamples
        8300000     -3410.8165       433.9        -3450.1925        39.3759 23s/Msamples
        8310000     -3403.2241       435.5        -3447.5298        44.3056 23s/Msamples
        8320000     -3420.0773       436.2        -3444.7302        24.6529 23s/Msamples
        8330000     -3416.4204       436.8        -3439.5013        23.0809 23s/Msamples
        8340000     -3425.4491       439.1        -3441.4157        15.9665 23s/Msamples
        8350000     -3409.3726       438.9        -3438.2975        28.9248 23s/Msamples
        8360000     -3431.7790       441.1        -3449.0136        17.2345 23s/Msamples
        8370000     -3406.8988       442.2        -3441.3845        34.4856 23s/Msamples
        8380000     -3435.1689       442.4        -3448.4851        13.3162 23s/Msamples
        8390000     -3431.2249       440.8        -3449.3635        18.1385 23s/Msamples
        8400000     -3411.8869       442.4        -3438.4340        26.5470 23s/Msamples
        8410000     -3417.9999       442.8        -3445.2113        27.2114 23s/Msamples
        8420000     -3408.2079       445.1        -3445.0321        36.8241 23s/Msamples
        8430000     -3413.3079       445.9        -3442.9693        29.6614 23s/Msamples
        8440000     -3419.1911       446.3        -3441.0637        21.8726 23s/Msamples
        8450000     -3433.9838       447.3        -3451.1866        17.2028 23s/Msamples
        8460000     -3424.7638       447.8        -3437.4193        12.6555 23s/Msamples
        8470000     -3427.1458       447.6        -3446.2753        19.1295 23s/Msamples
        8480000     -3398.9578       451.3        -3439.5170        40.5591 23s/Msamples
        8490000     -3400.6190       453.7        -3441.2363        40.6173 23s/Msamples
        8500000     -3429.1751       454.3        -3447.0295        17.8543 23s/Msamples
        8510000     -3406.1429       455.9        -3447.8698        41.7269 23s/Msamples
        8520000     -3399.0393       455.8        -3443.5670        44.5276 23s/Msamples
        8530000     -3411.1324       455.3        -3447.1739        36.0415 23s/Msamples
        8540000     -3408.1913       453.6        -3442.9061        34.7147 23s/Msamples
        8550000     -3419.1980       454.8        -3442.6354        23.4374 23s/Msamples
        8560000     -3409.1920       454.4        -3440.0686        30.8766 23s/Msamples
        8570000     -3407.6039       452.9        -3441.4247        33.8208 23s/Msamples
        8580000     -3420.9178       454.5        -3446.2139        25.2960 23s/Msamples
        8590000     -3421.6951       457.9        -3441.2985        19.6033 23s/Msamples
        8600000     -3435.7258       460.5        -3445.8503        10.1244 23s/Msamples
        8610000     -3421.4699       460.7        -3440.8490        19.3791 23s/Msamples
        8620000     -3423.0652       460.8        -3445.1440        22.0788 23s/Msamples
        8630000     -3404.4841       463.7        -3437.9713        33.4872 23s/Msamples
        8640000     -3399.8754       467.3        -3440.0277        40.1523 23s/Msamples
        8650000     -3400.5059       469.0        -3435.2482        34.7423 23s/Msamples
        8660000     -3433.7713       471.5        -3458.2207        24.4494 23s/Msamples
        8670000     -3406.4741       471.3        -3443.2600        36.7859 23s/Msamples
        8680000     -3417.5499       472.1        -3443.6514        26.1015 23s/Msamples
        8690000     -3406.1565       465.5        -3442.3921        36.2355 23s/Msamples
        8700000     -3411.5660       465.2        -3439.5863        28.0203 23s/Msamples
        8710000     -3431.4425       468.0        -3440.9491         9.5066 23s/Msamples
        8720000     -3394.6492       470.4        -3440.8512        46.2020 23s/Msamples
        8730000     -3387.5194       467.6        -3441.9815        54.4621 23s/Msamples
        8740000     -3403.9813       465.1        -3435.6391        31.6578 23s/Msamples
        8750000     -3423.0564       467.9        -3443.8540        20.7975 23s/Msamples
        8760000     -3434.4334       473.6        -3445.2143        10.7808 23s/Msamples
        8770000     -3411.2786       473.5        -3437.2312        25.9525 23s/Msamples
        8780000     -3434.6227       479.1        -3455.2838        20.6611 23s/Msamples
        8790000     -3429.0080       485.1        -3443.6034        14.5954 23s/Msamples
        8800000     -3428.1306       483.6        -3446.3625        18.2319 23s/Msamples
        8810000     -3415.2553       484.7        -3444.7130        29.4576 23s/Msamples
        8820000     -3434.0556       480.6        -3439.0422         4.9865 23s/Msamples
        8830000     -3413.3766       482.2        -3440.4547        27.0781 23s/Msamples
        8840000     -3401.4759       487.9        -3440.8700        39.3941 23s/Msamples
        8850000     -3425.9726       487.5        -3448.3389        22.3663 23s/Msamples
        8860000     -3426.0993       487.3        -3450.7899        24.6905 23s/Msamples
        8870000     -3400.9701       489.8        -3448.0605        47.0903 23s/Msamples
        8880000     -3383.9304       492.8        -3442.5471        58.6167 23s/Msamples
        8890000     -3420.6275       496.9        -3446.3292        25.7016 23s/Msamples
        8900000     -3411.4177       496.4        -3442.5542        31.1364 23s/Msamples
        8910000     -3389.1052       493.6        -3443.0973        53.9921 23s/Msamples
        8920000     -3398.6717       488.0        -3442.7839        44.1121 23s/Msamples
        8930000     -3418.0259       489.5        -3442.7430        24.7170 23s/Msamples
        8940000     -3404.7299       485.3        -3439.7451        35.0152 23s/Msamples
        8950000     -3404.1290       482.4        -3441.9296        37.8006 23s/Msamples
        8960000     -3437.9366       492.4        -3452.7219        14.7853 23s/Msamples
        8970000     -3397.8028       488.8        -3438.9925        41.1896 23s/Msamples
        8980000     -3422.0159       490.6        -3449.3678        27.3518 23s/Msamples
        8990000     -3431.3635       491.5        -3437.4549         6.0913 23s/Msamples
        9000000     -3426.8271       492.4        -3441.2420        14.4148 23s/Msamples
        9010000     -3410.0499       493.8        -3438.9753        28.9254 23s/Msamples
        9020000     -3425.4420       493.2        -3445.0265        19.5844 23s/Msamples
        9030000     -3430.3631       493.1        -3444.8702        14.5070 23s/Msamples
        9040000     -3415.7489       493.9        -3441.2452        25.4963 23s/Msamples
        9050000     -3412.2598       495.5        -3448.4374        36.1776 23s/Msamples
        9060000     -3411.2081       496.8        -3437.5459        26.3378 23s/Msamples
        9070000     -3399.6333       498.5        -3442.4307        42.7973 23s/Msamples
        9080000     -3423.5244       499.3        -3441.7020        18.1775 23s/Msamples
        9090000     -3427.0337       500.1        -3439.8893        12.8556 23s/Msamples
        9100000     -3428.3628       501.6        -3437.7129         9.3500 23s/Msamples
        9110000     -3423.8468       502.1        -3443.0057        19.1588 23s/Msamples
        9120000     -3428.3151       502.0        -3444.8616        16.5465 23s/Msamples
        9130000     -3394.9576       507.3        -3442.3846        47.4269 23s/Msamples
        9140000     -3428.8120       506.3        -3445.1182        16.3061 23s/Msamples
        9150000     -3401.5078       510.1        -3439.9747        38.4669 23s/Msamples
        9160000     -3400.3515       511.8        -3440.4957        40.1441 23s/Msamples
        9170000     -3417.6180       512.5        -3445.4288        27.8108 23s/Msamples
        9180000     -3407.0854       511.8        -3441.4324        34.3470 23s/Msamples
        9190000     -3430.6126       516.4        -3443.3300        12.7173 23s/Msamples
        9200000     -3420.5660       517.3        -3439.7603        19.1943 23s/Msamples
        9210000     -3399.3153       516.3        -3438.3144        38.9991 23s/Msamples
        9220000     -3418.2989       517.2        -3442.1379        23.8389 23s/Msamples
        9230000     -3422.7263       518.1        -3448.1772        25.4509 23s/Msamples
        9240000     -3421.7211       518.8        -3442.6863        20.9652 23s/Msamples
        9250000     -3420.1235       519.1        -3442.6793        22.5557 23s/Msamples
        9260000     -3424.5885       519.7        -3443.8470        19.2584 23s/Msamples
        9270000     -3415.2407       520.4        -3439.0902        23.8495 23s/Msamples
        9280000     -3398.4176       524.1        -3440.6919        42.2742 23s/Msamples
        9290000     -3402.7355       526.6        -3444.9083        42.1727 23s/Msamples
        9300000     -3401.4071       526.2        -3444.7638        43.3566 23s/Msamples
        9310000     -3413.3602       526.2        -3443.8141        30.4539 23s/Msamples
        9320000     -3415.9902       526.7        -3450.5655        34.5752 23s/Msamples
        9330000     -3397.3679       522.2        -3440.2344        42.8664 23s/Msamples
        9340000     -3397.7184       516.1        -3443.7083        45.9899 23s/Msamples
        9350000     -3403.9324       512.1        -3437.5544        33.6220 23s/Msamples
        9360000     -3400.6743       507.3        -3439.0738        38.3995 23s/Msamples
        9370000     -3423.5419       510.7        -3445.4593        21.9173 23s/Msamples
        9380000     -3418.9360       512.2        -3437.6525        18.7165 23s/Msamples
        9390000     -3407.9173       510.6        -3437.6728        29.7554 23s/Msamples
        9400000     -3446.3272       520.3        -3441.8773        -4.4498 23s/Msamples
        9410000     -3422.1058       520.9        -3442.8333        20.7274 23s/Msamples
        9420000     -3410.2995       522.3        -3445.0924        34.7929 23s/Msamples
        9430000     -3409.0774       524.3        -3443.4086        34.3312 23s/Msamples
        9440000     -3406.7246       526.0        -3441.8054        35.0807 23s/Msamples
        9450000     -3415.5533       526.6        -3442.0288        26.4754 23s/Msamples
        9460000     -3410.7630       527.7        -3449.4167        38.6536 23s/Msamples
        9470000     -3409.9876       527.5        -3445.1023        35.1146 23s/Msamples
        9480000     -3413.5944       527.6        -3435.5934        21.9989 23s/Msamples
        9490000     -3427.6419       530.8        -3439.7531        12.1111 23s/Msamples
        9500000     -3408.1370       530.9        -3440.2606        32.1235 23s/Msamples
        9510000     -3412.8082       531.3        -3443.5624        30.7541 23s/Msamples
        9520000     -3405.5170       531.2        -3442.3671        36.8501 23s/Msamples
        9530000     -3413.3786       531.4        -3442.2732        28.8945 23s/Msamples
        9540000     -3406.7983       531.3        -3439.5113        32.7129 23s/Msamples
        9550000     -3414.0714       531.6        -3441.5574        27.4860 23s/Msamples
        9560000     -3405.2186       530.1        -3438.7776        33.5589 23s/Msamples
        9570000     -3420.9790       531.8        -3443.0741        22.0951 23s/Msamples
        9580000     -3422.7040       533.7        -3441.1900        18.4859 23s/Msamples
        9590000     -3443.9263       530.8        -3437.6170        -6.3093 23s/Msamples
        9600000     -3435.0620       530.4        -3442.6482         7.5862 23s/Msamples
        9610000     -3416.2628       531.0        -3441.1838        24.9209 23s/Msamples
        9620000     -3401.5128       535.9        -3441.1718        39.6590 23s/Msamples
        9630000     -3425.4852       534.5        -3444.2032        18.7179 23s/Msamples
        9640000     -3412.0116       536.3        -3449.3262        37.3146 23s/Msamples
        9650000     -3416.9727       536.8        -3445.3250        28.3523 23s/Msamples
        9660000     -3415.4033       537.5        -3452.8856        37.4823 23s/Msamples
        9670000     -3419.5413       538.3        -3443.3525        23.8112 23s/Msamples
        9680000     -3428.0153       539.6        -3444.0595        16.0442 23s/Msamples
        9690000     -3434.3017       537.8        -3444.3832        10.0815 23s/Msamples
        9700000     -3411.2364       539.3        -3442.7033        31.4668 23s/Msamples
        9710000     -3408.9674       541.1        -3452.2265        43.2590 23s/Msamples
        9720000     -3434.8509       540.3        -3443.1611         8.3102 23s/Msamples
        9730000     -3418.6957       540.4        -3436.8374        18.1417 23s/Msamples
        9740000     -3403.1609       544.2        -3440.8814        37.7204 23s/Msamples
        9750000     -3414.4379       545.0        -3445.6738        31.2359 23s/Msamples
        9760000     -3411.5249       545.5        -3440.1346        28.6096 23s/Msamples
        9770000     -3406.5333       545.9        -3434.3513        27.8179 23s/Msamples
        9780000     -3423.9613       547.0        -3442.0249        18.0636 23s/Msamples
        9790000     -3426.0400       550.5        -3442.1452        16.1052 23s/Msamples
        9800000     -3418.0018       551.3        -3443.0256        25.0238 23s/Msamples
        9810000     -3425.0789       551.9        -3447.1816        22.1027 23s/Msamples
        9820000     -3422.8836       552.1        -3436.4385        13.5548 23s/Msamples
        9830000     -3420.2337       552.2        -3438.6748        18.4410 23s/Msamples
        9840000     -3427.0127       550.7        -3446.9043        19.8916 23s/Msamples
        9850000     -3412.0708       552.4        -3436.4603        24.3894 23s/Msamples
        9860000     -3407.0628       554.7        -3446.9267        39.8638 23s/Msamples
        9870000     -3402.6313       556.9        -3437.0602        34.4289 23s/Msamples
        9880000     -3407.7271       557.4        -3440.5210        32.7938 23s/Msamples
        9890000     -3404.8503       556.1        -3443.5521        38.7018 23s/Msamples
        9900000     -3398.5363       553.5        -3435.9790        37.4427 23s/Msamples
        9910000     -3431.0211       560.1        -3441.1946        10.1735 23s/Msamples
        9920000     -3417.0650       560.9        -3438.3343        21.2692 23s/Msamples
        9930000     -3430.2894       564.9        -3453.6740        23.3845 23s/Msamples
        9940000     -3422.2004       565.9        -3445.6695        23.4691 23s/Msamples
        9950000     -3417.0117       566.5        -3446.2737        29.2619 23s/Msamples
        9960000     -3413.9982       567.4        -3437.4607        23.4624 23s/Msamples
        9970000     -3405.3865       569.8        -3437.6000        32.2134 23s/Msamples
        9980000     -3439.9907       571.0        -3442.8019         2.8111 23s/Msamples
        9990000     -3417.2494       569.9        -3439.4982        22.2487 23s/Msamples
       10000000     -3419.1136       570.3        -3445.7277        26.6141 23s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.08287     198664     670311    0.08681    0.22862 
SwapOperator(RatesSwapOperator.c:simulated)                      -     590986     275746    0.08681    0.68186 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.41080     214157     654844    0.08681    0.24644 
Uniform(YuleModelUniformOperator.t:simulated)                    -     698796    1904908    0.26042    0.26839 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72211      51069     209223    0.02604    0.19620 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.63837      35770     224973    0.02604    0.13718 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50017      60042     199481    0.02604    0.23136 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37442     110542     323829    0.04340    0.25449 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.21359      31357    1271864    0.13021    0.02406 Try decreasing size to about 0.107
Exchange(YuleModelhNarrow.t:simulated)                           -     268927    1030807    0.13021    0.20691 
Exchange(YuleModelWide.t:simulated)                              -       3226     431045    0.04340    0.00743 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2478     432555    0.04340    0.00570 
ScaleOperator(KappaScaler.s:simulated)                     0.55003      18666      68445    0.00868    0.21428 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.05769       5152      12138    0.00174    0.29798 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 239.085 seconds
