
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565611269

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7461.794491630362 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3426.0969       461.2        -3445.1578        19.0608 23s/Msamples
        6760000     -3414.8690       462.5        -3437.7911        22.9221 23s/Msamples
        6770000     -3435.7358       462.6        -3443.2869         7.5511 23s/Msamples
        6780000     -3412.1814       464.2        -3440.9860        28.8046 23s/Msamples
        6790000     -3418.5073       465.0        -3446.8417        28.3343 23s/Msamples
        6800000     -3413.2839       465.7        -3439.7001        26.4161 23s/Msamples
        6810000     -3403.5490       466.4        -3443.0033        39.4543 23s/Msamples
        6820000     -3408.6494       465.7        -3442.8887        34.2392 23s/Msamples
        6830000     -3420.8572       467.3        -3442.1459        21.2887 23s/Msamples
        6840000     -3415.2662       468.0        -3441.2461        25.9798 23s/Msamples
        6850000     -3428.6258       468.8        -3444.2235        15.5977 23s/Msamples
        6860000     -3404.6270       471.0        -3447.0646        42.4376 23s/Msamples
        6870000     -3408.5983       471.8        -3441.7683        33.1699 23s/Msamples
        6880000     -3418.9762       472.9        -3444.6919        25.7157 23s/Msamples
        6890000     -3419.2979       474.5        -3439.1430        19.8451 23s/Msamples
        6900000     -3426.0430       475.1        -3442.9810        16.9380 23s/Msamples
        6910000     -3426.9394       474.9        -3443.7713        16.8319 23s/Msamples
        6920000     -3407.8344       477.6        -3438.9380        31.1035 23s/Msamples
        6930000     -3429.7814       478.5        -3439.1100         9.3285 23s/Msamples
        6940000     -3407.5707       479.8        -3440.8778        33.3071 23s/Msamples
        6950000     -3429.3550       480.4        -3442.8784        13.5233 23s/Msamples
        6960000     -3416.8293       481.2        -3443.4207        26.5914 23s/Msamples
        6970000     -3406.6841       483.4        -3441.8595        35.1753 23s/Msamples
        6980000     -3421.9294       484.7        -3445.0936        23.1642 23s/Msamples
        6990000     -3414.4752       485.8        -3442.2144        27.7391 23s/Msamples
        7000000     -3416.9062       486.5        -3443.4227        26.5165 23s/Msamples
        7010000     -3415.9619       487.3        -3443.4741        27.5122 23s/Msamples
        7020000     -3414.7900       488.0        -3445.9971        31.2071 23s/Msamples
        7030000     -3424.3059       489.1        -3443.5109        19.2050 23s/Msamples
        7040000     -3423.7501       489.7        -3440.5292        16.7791 23s/Msamples
        7050000     -3412.8711       491.1        -3439.8743        27.0032 23s/Msamples
        7060000     -3413.0579       492.0        -3442.3439        29.2860 23s/Msamples
        7070000     -3414.1403       492.5        -3440.6145        26.4742 23s/Msamples
        7080000     -3425.0350       494.0        -3440.3767        15.3416 23s/Msamples
        7090000     -3417.3812       492.6        -3440.1404        22.7592 23s/Msamples
        7100000     -3417.4814       493.4        -3445.1268        27.6454 23s/Msamples
        7110000     -3420.8717       494.2        -3443.9642        23.0925 23s/Msamples
        7120000     -3425.4369       494.7        -3442.1545        16.7175 23s/Msamples
        7130000     -3409.8625       496.5        -3441.8211        31.9586 23s/Msamples
        7140000     -3432.3314       497.5        -3442.6886        10.3572 23s/Msamples
        7150000     -3418.1523       498.1        -3444.8073        26.6550 23s/Msamples
        7160000     -3402.0329       501.9        -3441.8228        39.7898 23s/Msamples
        7170000     -3419.0997       503.0        -3439.8555        20.7558 23s/Msamples
        7180000     -3401.4550       501.9        -3445.1334        43.6784 23s/Msamples
        7190000     -3405.4341       500.6        -3447.7839        42.3497 23s/Msamples
        7200000     -3405.3944       498.2        -3439.8976        34.5031 23s/Msamples
        7210000     -3407.9818       496.8        -3441.4687        33.4869 23s/Msamples
        7220000     -3402.0337       494.6        -3442.0633        40.0295 23s/Msamples
        7230000     -3414.9310       494.9        -3445.2304        30.2994 23s/Msamples
        7240000     -3413.8294       495.1        -3443.1296        29.3001 23s/Msamples
        7250000     -3415.0716       495.7        -3433.3494        18.2777 23s/Msamples
        7260000     -3421.4611       496.7        -3442.5556        21.0944 23s/Msamples
        7270000     -3407.3927       497.9        -3443.1859        35.7932 23s/Msamples
        7280000     -3412.9055       498.5        -3439.5325        26.6269 23s/Msamples
        7290000     -3414.6368       499.5        -3441.2681        26.6313 23s/Msamples
        7300000     -3414.5547       500.1        -3444.4758        29.9210 23s/Msamples
        7310000     -3398.1842       498.4        -3444.3451        46.1609 23s/Msamples
        7320000     -3401.4119       495.0        -3448.2024        46.7905 23s/Msamples
        7330000     -3393.5178       487.5        -3437.1557        43.6378 23s/Msamples
        7340000     -3414.7041       486.9        -3449.1427        34.4385 23s/Msamples
        7350000     -3401.7755       479.3        -3442.3471        40.5715 23s/Msamples
        7360000     -3403.5054       472.7        -3440.4116        36.9061 23s/Msamples
        7370000     -3418.2460       474.5        -3440.6248        22.3788 23s/Msamples
        7380000     -3409.3936       470.6        -3443.2269        33.8332 23s/Msamples
        7390000     -3418.0462       470.7        -3443.1448        25.0986 23s/Msamples
        7400000     -3409.4915       469.1        -3436.5380        27.0464 23s/Msamples
        7410000     -3397.8653       463.6        -3449.9656        52.1002 23s/Msamples
        7420000     -3410.5429       301.0        -3447.3525        36.8095 23s/Msamples
        7430000     -3434.4837       469.0        -3437.0048         2.5210 23s/Msamples
        7440000     -3409.8291       468.4        -3447.9228        38.0937 23s/Msamples
        7450000     -3437.9327       473.9        -3448.5546        10.6219 23s/Msamples
        7460000     -3419.9926       474.6        -3438.5890        18.5963 23s/Msamples
        7470000     -3424.1763       474.9        -3442.0844        17.9081 23s/Msamples
        7480000     -3425.3040       473.1        -3442.6229        17.3188 23s/Msamples
        7490000     -3435.7478       461.6        -3443.3204         7.5726 23s/Msamples
        7500000     -3419.5398       461.2        -3443.8469        24.3071 23s/Msamples
        7510000     -3410.2898       465.4        -3444.5973        34.3075 23s/Msamples
        7520000     -3410.2493       468.1        -3446.4574        36.2081 23s/Msamples
        7530000     -3400.9088       472.6        -3440.2337        39.3248 23s/Msamples
        7540000     -3417.2171       473.3        -3440.1899        22.9728 23s/Msamples
        7550000     -3399.0682       473.4        -3444.8356        45.7674 23s/Msamples
        7560000     -3391.1163       465.6        -3436.7242        45.6079 23s/Msamples
        7570000     -3416.0908       465.8        -3442.2455        26.1546 23s/Msamples
        7580000     -3404.5529       460.1        -3446.1205        41.5675 23s/Msamples
        7590000     -3392.7454       447.6        -3438.5898        45.8444 23s/Msamples
        7600000     -3445.6534       468.1        -3444.7393        -0.9140 23s/Msamples
        7610000     -3433.3928       476.4        -3445.6067        12.2138 23s/Msamples
        7620000     -3418.1871       477.3        -3440.7388        22.5516 23s/Msamples
        7630000     -3405.2227       479.1        -3441.5032        36.2804 23s/Msamples
        7640000     -3395.6056       480.4        -3438.8725        43.2669 23s/Msamples
        7650000     -3391.4790       480.1        -3443.8173        52.3382 23s/Msamples
        7660000     -3405.9759       479.9        -3442.9998        37.0238 23s/Msamples
        7670000     -3401.8030       474.8        -3443.1001        41.2971 23s/Msamples
        7680000     -3392.4532       460.8        -3443.7047        51.2514 23s/Msamples
        7690000     -3418.7329       460.7        -3443.2499        24.5170 23s/Msamples
        7700000     -3405.6871       453.8        -3439.5467        33.8595 23s/Msamples
        7710000     -3419.9765       456.5        -3438.8428        18.8662 23s/Msamples
        7720000     -3404.0296       452.3        -3435.5886        31.5589 23s/Msamples
        7730000     -3411.1157       450.7        -3444.3478        33.2321 23s/Msamples
        7740000     -3410.5907       449.3        -3446.6895        36.0987 23s/Msamples
        7750000     -3407.0448       448.0        -3439.4102        32.3654 23s/Msamples
        7760000     -3409.5506       446.7        -3442.9750        33.4244 23s/Msamples
        7770000     -3411.6207       446.0        -3439.4616        27.8409 23s/Msamples
        7780000     -3429.7682       451.3        -3445.9184        16.1501 23s/Msamples
        7790000     -3406.1462       449.6        -3446.3569        40.2107 23s/Msamples
        7800000     -3417.0223       450.3        -3446.6521        29.6298 23s/Msamples
        7810000     -3406.4490       449.8        -3439.3546        32.9055 23s/Msamples
        7820000     -3426.6290       452.0        -3448.0050        21.3759 23s/Msamples
        7830000     -3436.3955       453.8        -3449.6260        13.2305 23s/Msamples
        7840000     -3415.9406       454.5        -3452.6829        36.7422 23s/Msamples
        7850000     -3410.4317       455.6        -3440.3786        29.9468 23s/Msamples
        7860000     -3410.3093       456.9        -3439.8738        29.5645 23s/Msamples
        7870000     -3390.6437       460.0        -3443.3483        52.7045 23s/Msamples
        7880000     -3399.3098       460.1        -3442.1365        42.8267 23s/Msamples
        7890000     -3425.3357       461.1        -3440.9839        15.6482 23s/Msamples
        7900000     -3417.0714       461.9        -3450.0928        33.0214 23s/Msamples
        7910000     -3406.9838       459.5        -3442.2515        35.2677 23s/Msamples
        7920000     -3407.8927       457.2        -3446.9577        39.0650 23s/Msamples
        7930000     -3428.4435       462.5        -3446.5602        18.1166 23s/Msamples
        7940000     -3412.4493       462.8        -3441.8709        29.4215 23s/Msamples
        7950000     -3414.4590       463.4        -3444.3335        29.8744 23s/Msamples
        7960000     -3405.7140       463.3        -3448.6365        42.9224 23s/Msamples
        7970000     -3393.9910       461.1        -3440.4456        46.4545 23s/Msamples
        7980000     -3411.6420       460.5        -3442.8648        31.2228 23s/Msamples
        7990000     -3421.2247       460.2        -3441.5016        20.2769 23s/Msamples
        8000000     -3413.9981       460.1        -3435.2774        21.2793 23s/Msamples
        8010000     -3411.0323       459.3        -3442.6121        31.5798 23s/Msamples
        8020000     -3439.5610       467.8        -3449.2162         9.6551 23s/Msamples
        8030000     -3422.5542       468.9        -3439.6651        17.1109 23s/Msamples
        8040000     -3413.0742       470.1        -3441.5989        28.5247 23s/Msamples
        8050000     -3418.3600       470.4        -3440.3689        22.0089 23s/Msamples
        8060000     -3410.8819       471.9        -3443.4009        32.5190 23s/Msamples
        8070000     -3405.9084       474.1        -3438.7053        32.7969 23s/Msamples
        8080000     -3432.0952       473.9        -3442.2859        10.1907 23s/Msamples
        8090000     -3425.8073       474.0        -3443.7789        17.9715 23s/Msamples
        8100000     -3414.3619       474.7        -3447.9578        33.5958 23s/Msamples
        8110000     -3413.7682       475.6        -3442.0041        28.2358 23s/Msamples
        8120000     -3406.8872       476.6        -3444.6418        37.7546 23s/Msamples
        8130000     -3400.4675       477.7        -3444.2712        43.8037 23s/Msamples
        8140000     -3417.7408       478.4        -3444.5283        26.7874 23s/Msamples
        8150000     -3447.5692       485.6        -3442.0188        -5.5503 23s/Msamples
        8160000     -3410.0053       486.4        -3441.2651        31.2597 23s/Msamples
        8170000     -3426.5423       487.5        -3446.6114        20.0691 23s/Msamples
        8180000     -3403.1652       489.5        -3443.2138        40.0486 23s/Msamples
        8190000     -3416.7425       485.0        -3443.1264        26.3839 23s/Msamples
        8200000     -3408.8162       487.1        -3441.1756        32.3594 23s/Msamples
        8210000     -3400.1122       489.9        -3438.4559        38.3436 23s/Msamples
        8220000     -3412.0119       489.5        -3436.6660        24.6541 23s/Msamples
        8230000     -3412.6622       489.2        -3440.5416        27.8793 23s/Msamples
        8240000     -3418.6535       490.6        -3439.0803        20.4267 23s/Msamples
        8250000     -3413.0976       490.5        -3437.2080        24.1103 23s/Msamples
        8260000     -3411.0429       489.8        -3439.5112        28.4682 23s/Msamples
        8270000     -3410.6607       489.2        -3435.4598        24.7990 23s/Msamples
        8280000     -3422.6842       490.9        -3438.4016        15.7174 23s/Msamples
        8290000     -3427.6011       488.8        -3446.2436        18.6424 23s/Msamples
        8300000     -3409.4730       489.7        -3442.0583        32.5852 23s/Msamples
        8310000     -3424.0060       490.8        -3441.5230        17.5169 23s/Msamples
        8320000     -3410.8389       491.8        -3437.1454        26.3065 23s/Msamples
        8330000     -3410.8222       492.7        -3436.8637        26.0414 23s/Msamples
        8340000     -3427.6488       493.1        -3454.6460        26.9971 23s/Msamples
        8350000     -3422.7874       493.3        -3440.2776        17.4901 23s/Msamples
        8360000     -3397.4682       495.6        -3440.8136        43.3453 23s/Msamples
        8370000     -3399.2392       496.1        -3437.4996        38.2603 23s/Msamples
        8380000     -3397.9198       493.3        -3439.0418        41.1220 23s/Msamples
        8390000     -3422.6463       496.8        -3443.2423        20.5959 23s/Msamples
        8400000     -3420.0266       498.3        -3439.4213        19.3946 23s/Msamples
        8410000     -3423.3763       501.1        -3447.3347        23.9583 23s/Msamples
        8420000     -3411.4442       500.3        -3441.7212        30.2769 23s/Msamples
        8430000     -3427.7813       503.3        -3448.4688        20.6875 23s/Msamples
        8440000     -3433.1601       503.9        -3449.1936        16.0335 23s/Msamples
        8450000     -3423.0953       502.7        -3453.2025        30.1071 23s/Msamples
        8460000     -3417.8099       503.0        -3450.0251        32.2151 23s/Msamples
        8470000     -3407.4602       506.4        -3444.8448        37.3845 23s/Msamples
        8480000     -3406.1860       509.0        -3445.0919        38.9058 23s/Msamples
        8490000     -3417.1415       509.0        -3445.5594        28.4178 23s/Msamples
        8500000     -3409.4958       510.1        -3446.5321        37.0362 23s/Msamples
        8510000     -3408.9841       509.8        -3442.9929        34.0087 23s/Msamples
        8520000     -3426.9733       513.3        -3436.4720         9.4986 23s/Msamples
        8530000     -3425.4342       515.7        -3440.4268        14.9925 23s/Msamples
        8540000     -3417.0133       516.4        -3437.3298        20.3165 23s/Msamples
        8550000     -3423.1597       516.8        -3438.8847        15.7249 23s/Msamples
        8560000     -3417.7190       517.4        -3442.7645        25.0455 23s/Msamples
        8570000     -3426.8607       516.6        -3440.1920        13.3313 23s/Msamples
        8580000     -3412.2075       518.6        -3444.1675        31.9599 23s/Msamples
        8590000     -3396.1297       523.1        -3436.9700        40.8403 23s/Msamples
        8600000     -3423.8206       524.2        -3441.3378        17.5171 23s/Msamples
        8610000     -3430.0614       525.1        -3451.5647        21.5033 23s/Msamples
        8620000     -3396.5107       527.8        -3439.8391        43.3283 23s/Msamples
        8630000     -3397.4741       527.1        -3439.4436        41.9695 23s/Msamples
        8640000     -3417.0889       528.0        -3446.0894        29.0004 23s/Msamples
        8650000     -3418.4860       529.3        -3441.5628        23.0767 23s/Msamples
        8660000     -3412.5690       529.5        -3438.5628        25.9938 23s/Msamples
        8670000     -3414.9597       529.8        -3441.9096        26.9499 23s/Msamples
        8680000     -3429.2160       535.1        -3442.5119        13.2958 23s/Msamples
        8690000     -3414.3603       532.4        -3448.4795        34.1192 23s/Msamples
        8700000     -3411.2931       533.5        -3444.6631        33.3699 23s/Msamples
        8710000     -3429.8773       534.3        -3442.6743        12.7970 23s/Msamples
        8720000     -3416.6556       534.9        -3441.5728        24.9171 23s/Msamples
        8730000     -3400.9637       538.3        -3437.7852        36.8215 23s/Msamples
        8740000     -3406.3000       539.4        -3443.2683        36.9682 23s/Msamples
        8750000     -3400.7452       538.1        -3439.2427        38.4974 23s/Msamples
        8760000     -3405.1527       536.0        -3448.8708        43.7181 23s/Msamples
        8770000     -3424.8216       539.5        -3443.0279        18.2063 23s/Msamples
        8780000     -3427.3194       544.3        -3444.0307        16.7113 23s/Msamples
        8790000     -3418.7887       544.0        -3435.0943        16.3055 23s/Msamples
        8800000     -3426.0059       546.1        -3438.5176        12.5117 23s/Msamples
        8810000     -3413.8185       546.9        -3440.8959        27.0773 23s/Msamples
        8820000     -3408.1977       548.9        -3439.1754        30.9776 23s/Msamples
        8830000     -3417.1521       549.5        -3440.6263        23.4741 23s/Msamples
        8840000     -3425.0026       549.4        -3441.7290        16.7264 23s/Msamples
        8850000     -3433.3028       549.2        -3445.1075        11.8047 23s/Msamples
        8860000     -3411.8706       550.9        -3438.2927        26.4220 23s/Msamples
        8870000     -3413.4822       551.8        -3443.0789        29.5966 23s/Msamples
        8880000     -3406.0807       553.6        -3445.0654        38.9846 23s/Msamples
        8890000     -3415.7531       550.7        -3443.1796        27.4264 23s/Msamples
        8900000     -3404.7079       552.3        -3440.3101        35.6022 23s/Msamples
        8910000     -3408.6345       552.2        -3439.8445        31.2099 23s/Msamples
        8920000     -3447.0828       564.5        -3454.1165         7.0337 23s/Msamples
        8930000     -3427.0705       565.7        -3438.8296        11.7591 23s/Msamples
        8940000     -3406.2333       567.5        -3442.2824        36.0491 23s/Msamples
        8950000     -3432.5493       567.2        -3447.7514        15.2020 23s/Msamples
        8960000     -3439.4874       560.4        -3435.3117        -4.1757 23s/Msamples
        8970000     -3404.1795       565.4        -3442.7979        38.6184 23s/Msamples
        8980000     -3425.4602       565.0        -3439.9349        14.4747 23s/Msamples
        8990000     -3416.9093       567.5        -3440.3602        23.4508 23s/Msamples
        9000000     -3423.0367       567.2        -3443.8693        20.8325 23s/Msamples
        9010000     -3422.6006       567.8        -3444.8140        22.2133 23s/Msamples
        9020000     -3435.4879       564.1        -3450.1533        14.6653 23s/Msamples
        9030000     -3412.1653       565.9        -3439.5053        27.3400 23s/Msamples
        9040000     -3408.7874       569.0        -3441.8606        33.0732 23s/Msamples
        9050000     -3408.2657       571.2        -3439.9763        31.7106 23s/Msamples
        9060000     -3433.0564       570.9        -3446.8417        13.7853 23s/Msamples
        9070000     -3431.6899       569.3        -3448.3590        16.6691 23s/Msamples
        9080000     -3431.5436       566.7        -3439.5064         7.9627 23s/Msamples
        9090000     -3425.3226       566.7        -3443.2567        17.9341 23s/Msamples
        9100000     -3406.6387       570.8        -3434.6100        27.9712 23s/Msamples
        9110000     -3418.0921       571.0        -3444.7617        26.6696 23s/Msamples
        9120000     -3420.9249       570.1        -3441.8414        20.9165 23s/Msamples
        9130000     -3423.3857       568.9        -3448.3029        24.9172 23s/Msamples
        9140000     -3423.3212       568.3        -3438.2504        14.9292 23s/Msamples
        9150000     -3426.3476       567.7        -3442.9864        16.6387 23s/Msamples
        9160000     -3428.3883       566.9        -3443.3468        14.9585 23s/Msamples
        9170000     -3404.2972       571.9        -3438.3853        34.0880 23s/Msamples
        9180000     -3423.6933       571.2        -3444.0810        20.3876 23s/Msamples
        9190000     -3429.2826       569.7        -3448.4564        19.1737 23s/Msamples
        9200000     -3422.5781       568.8        -3442.9313        20.3532 23s/Msamples
        9210000     -3417.5979       569.2        -3438.4918        20.8939 23s/Msamples
        9220000     -3407.5868       571.9        -3444.4906        36.9038 23s/Msamples
        9230000     -3411.0607       572.9        -3442.5523        31.4915 23s/Msamples
        9240000     -3401.5278       575.5        -3445.2930        43.7652 23s/Msamples
        9250000     -3406.3719       575.5        -3437.7342        31.3623 23s/Msamples
        9260000     -3399.4453       572.0        -3438.5282        39.0828 23s/Msamples
        9270000     -3413.6668       571.4        -3448.4713        34.8044 23s/Msamples
        9280000     -3414.6525       571.2        -3437.2095        22.5570 23s/Msamples
        9290000     -3419.5895       573.6        -3438.7868        19.1972 23s/Msamples
        9300000     -3408.9682       571.6        -3446.5064        37.5381 23s/Msamples
        9310000     -3423.6927       574.5        -3441.8701        18.1774 23s/Msamples
        9320000     -3430.6975       577.9        -3460.4293        29.7318 23s/Msamples
        9330000     -3430.7241       577.6        -3440.5075         9.7833 23s/Msamples
        9340000     -3431.0098       575.4        -3449.3964        18.3865 23s/Msamples
        9350000     -3422.0524       574.2        -3438.2135        16.1611 23s/Msamples
        9360000     -3417.8945       574.4        -3434.1525        16.2580 23s/Msamples
        9370000     -3406.2315       580.0        -3438.7243        32.4928 23s/Msamples
        9380000     -3431.6029       576.5        -3445.1995        13.5966 23s/Msamples
        9390000     -3424.1455       574.4        -3437.0929        12.9473 23s/Msamples
        9400000     -3423.6448       573.4        -3440.8784        17.2335 23s/Msamples
        9410000     -3397.4392       578.6        -3437.3126        39.8734 23s/Msamples
        9420000     -3408.0518       579.5        -3439.2483        31.1965 23s/Msamples
        9430000     -3417.7560       580.3        -3438.9764        21.2203 23s/Msamples
        9440000     -3408.9409       581.2        -3444.8795        35.9385 23s/Msamples
        9450000     -3413.7604       581.5        -3440.7238        26.9634 23s/Msamples
        9460000     -3417.0332       582.2        -3441.0346        24.0013 23s/Msamples
        9470000     -3407.6489       580.4        -3443.7278        36.0788 23s/Msamples
        9480000     -3402.6427       578.4        -3437.9214        35.2786 23s/Msamples
        9490000     -3408.4833       576.1        -3442.4562        33.9729 23s/Msamples
        9500000     -3389.7745       569.5        -3438.2487        48.4742 23s/Msamples
        9510000     -3397.5809       562.3        -3441.7932        44.2123 23s/Msamples
        9520000     -3404.1118       556.3        -3443.7326        39.6207 23s/Msamples
        9530000     -3415.7336       556.4        -3446.7439        31.0103 23s/Msamples
        9540000     -3440.1631       572.3        -3445.0803         4.9171 23s/Msamples
        9550000     -3419.6269       574.0        -3446.9313        27.3043 23s/Msamples
        9560000     -3419.9870       575.5        -3436.5775        16.5905 23s/Msamples
        9570000     -3427.2417       576.6        -3444.4023        17.1606 23s/Msamples
        9580000     -3436.6005       573.9        -3447.8212        11.2206 23s/Msamples
        9590000     -3418.3836       574.1        -3439.9531        21.5694 23s/Msamples
        9600000     -3426.6325       570.3        -3440.1496        13.5170 23s/Msamples
        9610000     -3417.9567       570.4        -3443.8964        25.9396 23s/Msamples
        9620000     -3422.5152       569.1        -3439.3514        16.8362 23s/Msamples
        9630000     -3410.1478       572.2        -3443.1505        33.0026 23s/Msamples
        9640000     -3412.8930       573.8        -3448.6106        35.7175 23s/Msamples
        9650000     -3419.2830       574.3        -3448.9203        29.6373 23s/Msamples
        9660000     -3426.2784       574.5        -3449.1627        22.8842 23s/Msamples
        9670000     -3418.7881       575.0        -3438.6808        19.8927 23s/Msamples
        9680000     -3425.1277       575.2        -3442.8112        17.6835 23s/Msamples
        9690000     -3391.5604       578.1        -3444.7505        53.1900 23s/Msamples
        9700000     -3404.1244       578.5        -3439.4930        35.3686 23s/Msamples
        9710000     -3425.4667       580.3        -3442.0434        16.5766 23s/Msamples
        9720000     -3426.0722       581.7        -3442.0677        15.9954 23s/Msamples
        9730000     -3444.7093       585.7        -3451.2473         6.5379 23s/Msamples
        9740000     -3432.2843       584.8        -3446.2342        13.9498 23s/Msamples
        9750000     -3430.5843       583.4        -3444.0703        13.4860 23s/Msamples
        9760000     -3414.0057       585.3        -3438.4146        24.4089 23s/Msamples
        9770000     -3405.8074       592.2        -3438.8842        33.0768 23s/Msamples
        9780000     -3427.0177       588.9        -3440.9301        13.9124 23s/Msamples
        9790000     -3425.3506       579.1        -3450.0699        24.7192 23s/Msamples
        9800000     -3434.3792       575.9        -3442.9045         8.5253 23s/Msamples
        9810000     -3416.6950       576.6        -3442.5149        25.8199 23s/Msamples
        9820000     -3414.7101       577.6        -3444.2432        29.5331 23s/Msamples
        9830000     -3415.3204       578.5        -3442.9740        27.6536 23s/Msamples
        9840000     -3421.4055       578.1        -3432.9613        11.5557 23s/Msamples
        9850000     -3459.1385       573.8        -3457.3030        -1.8355 23s/Msamples
        9860000     -3425.8308       570.8        -3443.6371        17.8062 23s/Msamples
        9870000     -3419.0982       570.6        -3444.4646        25.3663 23s/Msamples
        9880000     -3403.2361       576.8        -3439.6311        36.3949 23s/Msamples
        9890000     -3412.9693       580.8        -3441.7165        28.7471 23s/Msamples
        9900000     -3414.9276       582.0        -3438.7895        23.8619 23s/Msamples
        9910000     -3416.6971       582.7        -3446.4896        29.7925 23s/Msamples
        9920000     -3406.5789       583.0        -3441.5428        34.9639 23s/Msamples
        9930000     -3418.9604       584.1        -3436.8246        17.8641 23s/Msamples
        9940000     -3421.6480       585.7        -3440.0752        18.4271 23s/Msamples
        9950000     -3427.1430       587.2        -3443.6063        16.4633 23s/Msamples
        9960000     -3422.0919       587.7        -3442.4386        20.3467 23s/Msamples
        9970000     -3407.4186       589.4        -3443.9171        36.4985 23s/Msamples
        9980000     -3415.0172       590.1        -3441.3706        26.3534 23s/Msamples
        9990000     -3410.1641       591.9        -3440.0435        29.8794 23s/Msamples
       10000000     -3418.4885       592.6        -3436.5384        18.0499 23s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.22032     175295     692199    0.08681    0.20207 
SwapOperator(RatesSwapOperator.c:simulated)                      -     587774     278727    0.08681    0.67833 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.39007     200450     667552    0.08681    0.23093 
Uniform(YuleModelUniformOperator.t:simulated)                    -     699541    1904758    0.26042    0.26861 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.71167      48619     211653    0.02604    0.18680 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.64926      37580     222654    0.02604    0.14441 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.49984      59951     200676    0.02604    0.23003 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37149     109451     325249    0.04340    0.25179 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.26934      24656    1276447    0.13021    0.01895 Try decreasing size to about 0.135
Exchange(YuleModelhNarrow.t:simulated)                           -     269068    1033793    0.13021    0.20652 
Exchange(YuleModelWide.t:simulated)                              -       3240     432124    0.04340    0.00744 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2545     431376    0.04340    0.00587 
ScaleOperator(KappaScaler.s:simulated)                     0.55371      19117      68036    0.00868    0.21935 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06394       4807      12663    0.00174    0.27516 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 239.052 seconds
