
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313302187

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8330.898414444213 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3408.4234       364.0        -3435.6498        27.2264 24s/Msamples
        6760000     -3432.2294       367.3        -3443.5058        11.2763 24s/Msamples
        6770000     -3419.5941       368.0        -3440.9851        21.3910 24s/Msamples
        6780000     -3412.9562       368.6        -3443.6082        30.6520 24s/Msamples
        6790000     -3403.5032       368.7        -3442.9060        39.4028 24s/Msamples
        6800000     -3421.8449       370.1        -3447.0316        25.1866 24s/Msamples
        6810000     -3410.2173       370.7        -3440.8185        30.6012 24s/Msamples
        6820000     -3433.5780       371.8        -3440.7907         7.2126 24s/Msamples
        6830000     -3406.3727       372.7        -3436.4420        30.0693 24s/Msamples
        6840000     -3410.6997       373.0        -3445.3239        34.6241 24s/Msamples
        6850000     -3407.0801       373.0        -3434.9886        27.9084 24s/Msamples
        6860000     -3411.2099       373.4        -3454.0159        42.8060 24s/Msamples
        6870000     -3403.1690       372.7        -3441.3773        38.2082 24s/Msamples
        6880000     -3410.4499       372.4        -3439.5189        29.0689 24s/Msamples
        6890000     -3406.3001       369.4        -3439.4353        33.1352 24s/Msamples
        6900000     -3433.0049       375.4        -3451.4317        18.4267 24s/Msamples
        6910000     -3395.8075       373.4        -3436.3551        40.5476 24s/Msamples
        6920000     -3401.0258       370.9        -3441.2511        40.2252 24s/Msamples
        6930000     -3403.3215       368.1        -3438.8644        35.5428 24s/Msamples
        6940000     -3410.7747       367.2        -3443.0636        32.2889 24s/Msamples
        6950000     -3409.6798       366.1        -3449.4077        39.7279 24s/Msamples
        6960000     -3414.7257       366.2        -3444.9402        30.2145 24s/Msamples
        6970000     -3413.7894       365.9        -3445.9602        32.1708 24s/Msamples
        6980000     -3407.9074       364.5        -3437.7354        29.8280 24s/Msamples
        6990000     -3398.4674       361.4        -3437.1427        38.6752 24s/Msamples
        7000000     -3426.3262       364.5        -3440.5717        14.2455 24s/Msamples
        7010000     -3428.8226       367.2        -3438.5472         9.7245 24s/Msamples
        7020000     -3425.8062       368.4        -3446.0137        20.2075 24s/Msamples
        7030000     -3431.8827       369.3        -3443.6100        11.7272 24s/Msamples
        7040000     -3404.9530       371.4        -3447.0120        42.0589 24s/Msamples
        7050000     -3427.4531       371.2        -3442.2937        14.8405 24s/Msamples
        7060000     -3401.9321       375.9        -3442.9586        41.0264 24s/Msamples
        7070000     -3427.3521       375.4        -3439.4608        12.1087 24s/Msamples
        7080000     -3419.4059       375.7        -3440.2361        20.8302 24s/Msamples
        7090000     -3409.6944       376.2        -3439.7071        30.0126 24s/Msamples
        7100000     -3418.5352       376.9        -3438.9636        20.4283 24s/Msamples
        7110000     -3414.8277       377.6        -3437.5811        22.7533 24s/Msamples
        7120000     -3438.3440       380.0        -3440.7929         2.4488 24s/Msamples
        7130000     -3414.0491       381.0        -3440.0828        26.0337 24s/Msamples
        7140000     -3432.6542       380.7        -3438.3325         5.6782 24s/Msamples
        7150000     -3433.7756       379.1        -3443.9772        10.2015 24s/Msamples
        7160000     -3422.2397       378.1        -3448.6114        26.3717 24s/Msamples
        7170000     -3423.2968       376.7        -3440.2445        16.9477 24s/Msamples
        7180000     -3410.9784       379.3        -3434.7613        23.7829 24s/Msamples
        7190000     -3407.3579       382.1        -3443.6700        36.3120 24s/Msamples
        7200000     -3425.5654       381.3        -3450.7258        25.1603 24s/Msamples
        7210000     -3430.8775       380.4        -3443.8605        12.9830 24s/Msamples
        7220000     -3428.3577       379.9        -3446.3001        17.9424 24s/Msamples
        7230000     -3411.9429       381.2        -3438.7392        26.7963 24s/Msamples
        7240000     -3429.8631       381.1        -3442.1493        12.2861 24s/Msamples
        7250000     -3396.9311       386.1        -3439.1340        42.2029 24s/Msamples
        7260000     -3394.8450       390.6        -3441.3325        46.4875 24s/Msamples
        7270000     -3388.4786       391.6        -3440.2500        51.7713 24s/Msamples
        7280000     -3402.7362       388.7        -3441.0619        38.3256 24s/Msamples
        7290000     -3414.1748       386.2        -3439.9392        25.7643 24s/Msamples
        7300000     -3426.9443       391.2        -3443.7249        16.7805 24s/Msamples
        7310000     -3407.7257       388.2        -3445.2412        37.5155 24s/Msamples
        7320000     -3426.9508       392.7        -3443.1373        16.1864 24s/Msamples
        7330000     -3412.1995       392.6        -3437.9696        25.7700 24s/Msamples
        7340000     -3410.0632       392.9        -3444.9276        34.8643 24s/Msamples
        7350000     -3422.6958       393.7        -3442.2372        19.5414 24s/Msamples
        7360000     -3402.7669       395.2        -3442.1794        39.4125 24s/Msamples
        7370000     -3408.6317       395.2        -3443.2010        34.5693 24s/Msamples
        7380000     -3413.3349       395.5        -3435.5584        22.2234 24s/Msamples
        7390000     -3428.5191       398.0        -3441.6574        13.1383 24s/Msamples
        7400000     -3427.5646       399.7        -3441.2720        13.7074 24s/Msamples
        7410000     -3409.2840       400.5        -3437.5485        28.2645 24s/Msamples
        7420000     -3425.8173       401.8        -3452.4560        26.6387 24s/Msamples
        7430000     -3416.1816       402.4        -3439.3477        23.1660 24s/Msamples
        7440000     -3426.7734       401.9        -3445.4888        18.7154 24s/Msamples
        7450000     -3419.7584       401.9        -3445.4334        25.6749 24s/Msamples
        7460000     -3411.0683       403.4        -3443.4478        32.3794 24s/Msamples
        7470000     -3424.3990       403.7        -3447.0733        22.6743 24s/Msamples
        7480000     -3419.7557       403.9        -3441.3888        21.6330 24s/Msamples
        7490000     -3418.1066       403.3        -3443.9260        25.8194 24s/Msamples
        7500000     -3412.1364       404.5        -3438.0457        25.9093 24s/Msamples
        7510000     -3419.1327       405.0        -3440.3877        21.2549 24s/Msamples
        7520000     -3421.7191       405.5        -3445.4717        23.7526 24s/Msamples
        7530000     -3408.9072       406.9        -3443.4103        34.5031 24s/Msamples
        7540000     -3412.8549       407.5        -3452.9170        40.0621 24s/Msamples
        7550000     -3408.2360       408.0        -3440.3444        32.1083 24s/Msamples
        7560000     -3420.0629       408.9        -3446.8880        26.8251 24s/Msamples
        7570000     -3406.8877       409.2        -3441.8517        34.9640 24s/Msamples
        7580000     -3420.2953       410.3        -3439.3520        19.0566 24s/Msamples
        7590000     -3417.6863       410.6        -3445.2015        27.5151 24s/Msamples
        7600000     -3417.5067       411.3        -3446.6794        29.1726 24s/Msamples
        7610000     -3428.2910       412.8        -3448.5408        20.2497 24s/Msamples
        7620000     -3410.9005       413.8        -3441.0755        30.1750 24s/Msamples
        7630000     -3412.7125       414.5        -3442.0903        29.3778 24s/Msamples
        7640000     -3439.4203       415.0        -3440.9705         1.5501 24s/Msamples
        7650000     -3414.7433       415.9        -3445.0896        30.3462 24s/Msamples
        7660000     -3411.6337       417.3        -3439.2280        27.5942 24s/Msamples
        7670000     -3435.2899       416.5        -3440.8727         5.5827 24s/Msamples
        7680000     -3428.8036       415.7        -3440.0752        11.2716 24s/Msamples
        7690000     -3418.9051       415.1        -3444.1268        25.2216 24s/Msamples
        7700000     -3420.4479       414.7        -3440.7780        20.3300 24s/Msamples
        7710000     -3435.8791       412.7        -3439.6601         3.7810 24s/Msamples
        7720000     -3392.1712       421.6        -3441.6917        49.5205 24s/Msamples
        7730000     -3411.0807       423.3        -3439.3370        28.2562 24s/Msamples
        7740000     -3396.9908       425.6        -3436.3192        39.3284 24s/Msamples
        7750000     -3429.5640       428.4        -3443.3071        13.7430 24s/Msamples
        7760000     -3414.0139       428.8        -3445.4071        31.3931 24s/Msamples
        7770000     -3410.9734       428.8        -3440.8916        29.9182 24s/Msamples
        7780000     -3426.5554       432.3        -3441.9432        15.3877 24s/Msamples
        7790000     -3407.4504       424.9        -3442.5715        35.1211 24s/Msamples
        7800000     -3408.6781       425.0        -3439.5086        30.8305 24s/Msamples
        7810000     -3411.6853       425.5        -3442.1675        30.4822 24s/Msamples
        7820000     -3415.4931       426.0        -3443.3544        27.8613 24s/Msamples
        7830000     -3407.6704       425.8        -3445.2369        37.5665 24s/Msamples
        7840000     -3409.4651       425.6        -3441.3601        31.8949 24s/Msamples
        7850000     -3404.9537       423.8        -3442.3943        37.4405 24s/Msamples
        7860000     -3413.0728       423.6        -3444.8387        31.7658 24s/Msamples
        7870000     -3412.7720       423.4        -3448.1046        35.3326 24s/Msamples
        7880000     -3396.0708       420.6        -3433.8222        37.7514 24s/Msamples
        7890000     -3412.5763       420.7        -3436.6447        24.0684 24s/Msamples
        7900000     -3429.4781       425.4        -3444.1295        14.6513 24s/Msamples
        7910000     -3428.9009       428.4        -3443.2855        14.3846 24s/Msamples
        7920000     -3420.6169       429.2        -3438.4780        17.8611 24s/Msamples
        7930000     -3441.0488       430.8        -3445.5981         4.5493 24s/Msamples
        7940000     -3419.8394       430.9        -3446.9885        27.1490 24s/Msamples
        7950000     -3419.3083       430.6        -3435.8861        16.5778 24s/Msamples
        7960000     -3401.4206       437.0        -3439.8658        38.4451 24s/Msamples
        7970000     -3394.8960       442.7        -3437.9401        43.0440 24s/Msamples
        7980000     -3406.3436       443.4        -3440.4677        34.1241 24s/Msamples
        7990000     -3391.9865       439.7        -3442.2894        50.3028 24s/Msamples
        8000000     -3399.9310       433.9        -3440.0799        40.1489 24s/Msamples
        8010000     -3411.0589       432.3        -3448.7033        37.6443 24s/Msamples
        8020000     -3425.8428       436.2        -3445.2701        19.4273 24s/Msamples
        8030000     -3418.9772       437.3        -3446.6730        27.6958 24s/Msamples
        8040000     -3410.2053       437.6        -3443.2467        33.0413 24s/Msamples
        8050000     -3411.9018       438.3        -3444.9423        33.0404 24s/Msamples
        8060000     -3420.9299       438.9        -3445.5011        24.5712 24s/Msamples
        8070000     -3436.6227       440.7        -3443.3244         6.7016 24s/Msamples
        8080000     -3426.2048       440.7        -3445.3931        19.1883 24s/Msamples
        8090000     -3411.2133       439.6        -3445.8932        34.6798 24s/Msamples
        8100000     -3401.4221       442.6        -3442.2466        40.8244 24s/Msamples
        8110000     -3403.8786       444.2        -3443.2080        39.3293 24s/Msamples
        8120000     -3413.1527       444.9        -3444.9520        31.7992 24s/Msamples
        8130000     -3404.3400       443.3        -3439.2046        34.8646 24s/Msamples
        8140000     -3395.5492       439.6        -3438.1057        42.5564 24s/Msamples
        8150000     -3397.1816       435.6        -3444.0454        46.8638 24s/Msamples
        8160000     -3404.5203       431.3        -3447.1689        42.6485 24s/Msamples
        8170000     -3430.5352       438.5        -3448.8653        18.3301 24s/Msamples
        8180000     -3433.9016       443.7        -3438.4618         4.5601 24s/Msamples
        8190000     -3437.3694       445.4        -3441.8912         4.5217 24s/Msamples
        8200000     -3415.0891       446.3        -3449.0231        33.9340 24s/Msamples
        8210000     -3404.5885       450.7        -3439.0343        34.4458 24s/Msamples
        8220000     -3427.8134       449.9        -3450.5367        22.7233 24s/Msamples
        8230000     -3413.2238       450.9        -3441.5284        28.3046 24s/Msamples
        8240000     -3389.6813       452.1        -3435.5472        45.8658 24s/Msamples
        8250000     -3428.3030       455.1        -3450.2498        21.9468 24s/Msamples
        8260000     -3421.7905       455.9        -3437.9337        16.1431 24s/Msamples
        8270000     -3433.3986       458.3        -3449.0159        15.6173 24s/Msamples
        8280000     -3421.5176       458.8        -3442.1403        20.6227 24s/Msamples
        8290000     -3417.3515       465.6        -3444.4257        27.0741 24s/Msamples
        8300000     -3403.1991       468.9        -3434.8701        31.6709 24s/Msamples
        8310000     -3401.6846       470.9        -3441.2372        39.5526 24s/Msamples
        8320000     -3405.3911       470.2        -3449.0460        43.6548 24s/Msamples
        8330000     -3419.2049       471.5        -3440.6326        21.4277 24s/Msamples
        8340000     -3391.8856       467.9        -3437.0879        45.2022 24s/Msamples
        8350000     -3405.5231       465.6        -3446.3162        40.7930 24s/Msamples
        8360000     -3420.1501       467.3        -3438.2662        18.1160 24s/Msamples
        8370000     -3408.1502       466.6        -3438.8307        30.6804 24s/Msamples
        8380000     -3411.1930       466.0        -3439.3473        28.1543 24s/Msamples
        8390000     -3436.0763       473.6        -3454.6191        18.5427 24s/Msamples
        8400000     -3400.0300       475.7        -3436.7794        36.7493 24s/Msamples
        8410000     -3425.7901       477.1        -3441.9117        16.1216 24s/Msamples
        8420000     -3420.1500       477.6        -3443.0282        22.8781 24s/Msamples
        8430000     -3409.6356       479.0        -3443.6043        33.9687 24s/Msamples
        8440000     -3412.7743       479.4        -3443.1574        30.3830 24s/Msamples
        8450000     -3410.4571       480.2        -3441.6734        31.2162 24s/Msamples
        8460000     -3409.0505       480.4        -3440.1740        31.1234 24s/Msamples
        8470000     -3394.0359       478.7        -3439.6979        45.6620 24s/Msamples
        8480000     -3404.1523       476.8        -3445.1940        41.0416 24s/Msamples
        8490000     -3412.2861       477.0        -3439.1106        26.8245 24s/Msamples
        8500000     -3415.4777       477.4        -3443.4461        27.9683 24s/Msamples
        8510000     -3407.2334       476.0        -3435.3624        28.1289 24s/Msamples
        8520000     -3414.9416       476.4        -3443.2635        28.3219 24s/Msamples
        8530000     -3418.9684       477.3        -3440.3085        21.3400 24s/Msamples
        8540000     -3418.5641       478.1        -3443.6702        25.1061 24s/Msamples
        8550000     -3419.4371       478.8        -3442.4217        22.9845 24s/Msamples
        8560000     -3427.0318       479.2        -3443.8650        16.8331 24s/Msamples
        8570000     -3428.3223       478.7        -3448.3297        20.0074 24s/Msamples
        8580000     -3407.1588       481.0        -3439.5213        32.3624 24s/Msamples
        8590000     -3407.9041       483.0        -3448.8784        40.9742 24s/Msamples
        8600000     -3423.5369       483.5        -3452.1697        28.6327 24s/Msamples
        8610000     -3413.6248       484.2        -3435.3435        21.7187 24s/Msamples
        8620000     -3413.8143       484.6        -3435.1672        21.3529 24s/Msamples
        8630000     -3409.9967       485.1        -3441.8773        31.8806 24s/Msamples
        8640000     -3439.9803       487.3        -3448.4628         8.4824 24s/Msamples
        8650000     -3424.3394       487.4        -3442.1716        17.8321 24s/Msamples
        8660000     -3417.8949       487.8        -3437.8360        19.9411 24s/Msamples
        8670000     -3413.3876       488.9        -3443.0579        29.6702 24s/Msamples
        8680000     -3415.8920       489.6        -3445.3987        29.5067 24s/Msamples
        8690000     -3413.2939       489.1        -3439.3795        26.0856 24s/Msamples
        8700000     -3418.9689       489.8        -3442.5217        23.5528 24s/Msamples
        8710000     -3410.5141       490.4        -3440.7738        30.2597 24s/Msamples
        8720000     -3410.3661       490.8        -3441.4724        31.1062 24s/Msamples
        8730000     -3435.7552       493.6        -3449.4364        13.6812 24s/Msamples
        8740000     -3411.6813       494.6        -3433.7966        22.1153 24s/Msamples
        8750000     -3426.0717       495.2        -3444.9726        18.9008 24s/Msamples
        8760000     -3434.9674       494.2        -3443.5022         8.5348 24s/Msamples
        8770000     -3445.6324       488.6        -3450.5969         4.9645 24s/Msamples
        8780000     -3419.2259       488.3        -3453.3969        34.1709 24s/Msamples
        8790000     -3414.2729       489.1        -3442.2498        27.9769 24s/Msamples
        8800000     -3418.1203       489.1        -3445.2388        27.1185 24s/Msamples
        8810000     -3429.0072       487.6        -3435.6715         6.6642 24s/Msamples
        8820000     -3416.3951       488.2        -3446.4067        30.0116 24s/Msamples
        8830000     -3427.7834       488.2        -3438.1582        10.3748 24s/Msamples
        8840000     -3427.3989       487.3        -3437.5546        10.1557 24s/Msamples
        8850000     -3404.8591       490.6        -3440.9361        36.0770 24s/Msamples
        8860000     -3420.4644       491.0        -3445.3906        24.9262 24s/Msamples
        8870000     -3441.3130       490.5        -3448.6754         7.3624 24s/Msamples
        8880000     -3430.5027       489.1        -3443.3567        12.8540 24s/Msamples
        8890000     -3425.8639       487.6        -3443.3868        17.5228 24s/Msamples
        8900000     -3408.9183       490.6        -3442.2204        33.3020 24s/Msamples
        8910000     -3439.9691       486.6        -3447.5641         7.5950 24s/Msamples
        8920000     -3422.9527       485.8        -3445.2838        22.3310 24s/Msamples
        8930000     -3429.3841       484.3        -3446.8169        17.4328 24s/Msamples
        8940000     -3413.9220       485.5        -3440.7180        26.7960 24s/Msamples
        8950000     -3417.3028       485.9        -3440.9623        23.6594 24s/Msamples
        8960000     -3417.5388       486.4        -3441.0685        23.5297 24s/Msamples
        8970000     -3412.4042       487.3        -3440.7247        28.3205 24s/Msamples
        8980000     -3453.1825       489.8        -3462.1181         8.9355 24s/Msamples
        8990000     -3421.6671       489.2        -3440.2184        18.5513 24s/Msamples
        9000000     -3411.3178       490.9        -3434.3439        23.0261 24s/Msamples
        9010000     -3423.6599       490.2        -3439.3736        15.7136 24s/Msamples
        9020000     -3420.8120       489.8        -3438.4229        17.6108 24s/Msamples
        9030000     -3401.6038       492.1        -3437.4807        35.8769 24s/Msamples
        9040000     -3426.6231       493.4        -3447.1651        20.5420 24s/Msamples
        9050000     -3397.3342       495.5        -3440.6227        43.2884 24s/Msamples
        9060000     -3383.7926       494.4        -3438.4477        54.6550 24s/Msamples
        9070000     -3399.1070       490.0        -3445.0199        45.9129 24s/Msamples
        9080000     -3421.6019       492.4        -3445.4584        23.8565 24s/Msamples
        9090000     -3413.6938       491.0        -3443.4200        29.7261 24s/Msamples
        9100000     -3432.5593       496.4        -3452.0591        19.4998 24s/Msamples
        9110000     -3432.0703       497.3        -3439.8081         7.7377 24s/Msamples
        9120000     -3415.0489       498.2        -3438.0699        23.0209 24s/Msamples
        9130000     -3423.5014       497.8        -3439.3367        15.8352 24s/Msamples
        9140000     -3402.7212       501.7        -3438.0557        35.3344 24s/Msamples
        9150000     -3413.5995       502.5        -3441.9612        28.3617 24s/Msamples
        9160000     -3410.0781       502.7        -3439.3604        29.2823 24s/Msamples
        9170000     -3414.9560       503.2        -3437.6119        22.6558 24s/Msamples
        9180000     -3428.8854       505.9        -3437.9349         9.0494 24s/Msamples
        9190000     -3425.4601       503.9        -3448.3446        22.8844 24s/Msamples
        9200000     -3412.8528       504.8        -3440.9454        28.0926 24s/Msamples
        9210000     -3407.6726       506.4        -3443.4321        35.7594 24s/Msamples
        9220000     -3401.1911       508.3        -3440.2464        39.0553 24s/Msamples
        9230000     -3421.0472       509.4        -3442.5181        21.4708 24s/Msamples
        9240000     -3415.1695       509.9        -3443.3184        28.1488 24s/Msamples
        9250000     -3406.7432       509.5        -3449.1853        42.4420 24s/Msamples
        9260000     -3406.3860       509.0        -3440.5802        34.1942 24s/Msamples
        9270000     -3397.3676       508.5        -3436.6937        39.3261 24s/Msamples
        9280000     -3418.6862       509.6        -3448.6264        29.9402 24s/Msamples
        9290000     -3401.5148       507.0        -3439.4728        37.9579 24s/Msamples
        9300000     -3433.0752       512.2        -3442.9221         9.8469 24s/Msamples
        9310000     -3418.5590       513.0        -3437.9479        19.3889 24s/Msamples
        9320000     -3412.0656       513.8        -3444.0284        31.9628 24s/Msamples
        9330000     -3413.4994       514.4        -3444.8146        31.3152 24s/Msamples
        9340000     -3406.7670       515.8        -3444.6198        37.8528 24s/Msamples
        9350000     -3427.9084       517.7        -3443.2644        15.3559 24s/Msamples
        9360000     -3414.3475       518.2        -3438.4460        24.0984 24s/Msamples
        9370000     -3428.0992       519.3        -3444.4979        16.3986 24s/Msamples
        9380000     -3421.1815       519.6        -3437.2893        16.1078 24s/Msamples
        9390000     -3417.9325       520.2        -3437.0278        19.0953 24s/Msamples
        9400000     -3427.9201       519.9        -3446.0206        18.1005 24s/Msamples
        9410000     -3410.5004       521.6        -3449.0731        38.5727 24s/Msamples
        9420000     -3412.2532       522.6        -3442.2556        30.0024 24s/Msamples
        9430000     -3390.9390       524.9        -3447.5393        56.6002 24s/Msamples
        9440000     -3395.2628       523.3        -3445.8549        50.5921 24s/Msamples
        9450000     -3410.4912       522.1        -3439.3271        28.8358 24s/Msamples
        9460000     -3411.3980       521.1        -3444.2493        32.8513 24s/Msamples
        9470000     -3416.8697       521.9        -3439.9779        23.1082 24s/Msamples
        9480000     -3411.9052       521.7        -3447.7771        35.8718 24s/Msamples
        9490000     -3403.3406       524.8        -3439.7583        36.4177 24s/Msamples
        9500000     -3417.3566       525.6        -3438.9295        21.5728 24s/Msamples
        9510000     -3417.0483       526.3        -3449.7113        32.6629 24s/Msamples
        9520000     -3423.8704       527.7        -3438.5365        14.6661 24s/Msamples
        9530000     -3408.9126       528.2        -3439.8301        30.9174 24s/Msamples
        9540000     -3423.8937       528.9        -3442.1528        18.2590 24s/Msamples
        9550000     -3428.3838       529.1        -3447.8216        19.4377 24s/Msamples
        9560000     -3416.0580       529.8        -3444.3538        28.2958 24s/Msamples
        9570000     -3407.7687       531.1        -3441.1547        33.3859 24s/Msamples
        9580000     -3392.8487       534.3        -3441.5666        48.7179 24s/Msamples
        9590000     -3428.8565       538.1        -3447.6797        18.8232 24s/Msamples
        9600000     -3412.5695       538.4        -3441.5818        29.0123 24s/Msamples
        9610000     -3412.6853       538.5        -3449.5443        36.8589 24s/Msamples
        9620000     -3422.5226       539.9        -3453.1859        30.6632 24s/Msamples
        9630000     -3435.6380       539.8        -3443.8929         8.2549 24s/Msamples
        9640000     -3414.8312       540.6        -3434.3071        19.4759 24s/Msamples
        9650000     -3414.7614       541.4        -3443.2907        28.5292 24s/Msamples
        9660000     -3421.4330       541.4        -3437.9767        16.5436 24s/Msamples
        9670000     -3405.6453       543.6        -3443.2276        37.5822 24s/Msamples
        9680000     -3413.8326       544.1        -3438.1897        24.3571 24s/Msamples
        9690000     -3401.8815       546.0        -3435.1259        33.2444 24s/Msamples
        9700000     -3410.5150       545.9        -3444.2608        33.7458 24s/Msamples
        9710000     -3413.5728       546.0        -3446.5401        32.9672 24s/Msamples
        9720000     -3415.5013       546.5        -3445.3649        29.8635 24s/Msamples
        9730000     -3412.0116       546.5        -3439.5664        27.5547 24s/Msamples
        9740000     -3416.3440       547.2        -3439.7589        23.4148 24s/Msamples
        9750000     -3433.8526       549.2        -3444.0851        10.2325 24s/Msamples
        9760000     -3400.3992       551.5        -3442.6546        42.2553 24s/Msamples
        9770000     -3408.6211       552.1        -3438.2591        29.6380 24s/Msamples
        9780000     -3426.6756       553.3        -3444.2758        17.6001 24s/Msamples
        9790000     -3410.6744       558.1        -3444.5546        33.8802 24s/Msamples
        9800000     -3399.2329       557.2        -3447.1190        47.8860 24s/Msamples
        9810000     -3389.5096       555.9        -3445.2404        55.7308 24s/Msamples
        9820000     -3415.0122       556.2        -3439.4589        24.4466 24s/Msamples
        9830000     -3423.8601       559.4        -3442.0124        18.1522 24s/Msamples
        9840000     -3413.7605       559.5        -3445.3295        31.5690 24s/Msamples
        9850000     -3420.6509       560.8        -3443.7294        23.0785 24s/Msamples
        9860000     -3430.7443       561.0        -3447.8677        17.1234 24s/Msamples
        9870000     -3415.8878       561.7        -3443.9889        28.1010 24s/Msamples
        9880000     -3413.7226       562.6        -3444.1550        30.4324 24s/Msamples
        9890000     -3418.2570       566.7        -3450.2872        32.0302 24s/Msamples
        9900000     -3406.2599       568.4        -3435.0292        28.7692 24s/Msamples
        9910000     -3403.2438       568.5        -3442.3496        39.1058 24s/Msamples
        9920000     -3406.4766       567.9        -3442.4552        35.9786 24s/Msamples
        9930000     -3411.8253       567.7        -3440.9553        29.1300 24s/Msamples
        9940000     -3407.5480       566.4        -3434.0571        26.5091 24s/Msamples
        9950000     -3404.2166       564.7        -3447.5794        43.3628 24s/Msamples
        9960000     -3420.4265       566.3        -3438.2522        17.8257 24s/Msamples
        9970000     -3428.3585       568.7        -3441.2870        12.9285 24s/Msamples
        9980000     -3406.5414       569.3        -3445.0127        38.4713 24s/Msamples
        9990000     -3397.8132       571.3        -3434.1740        36.3607 24s/Msamples
       10000000     -3408.2038       571.5        -3435.6404        27.4365 24s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.11041     190763     676326    0.08681    0.22000 
SwapOperator(RatesSwapOperator.c:simulated)                      -     593494     274250    0.08681    0.68395 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40622     210160     659010    0.08681    0.24179 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700047    1906601    0.26042    0.26856 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72675      52876     207845    0.02604    0.20281 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.62728      34747     225393    0.02604    0.13357 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51512      63928     196885    0.02604    0.24511 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38220     114038     319481    0.04340    0.26305 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.23539      28306    1274002    0.13021    0.02174 Try decreasing size to about 0.118
Exchange(YuleModelhNarrow.t:simulated)                           -     268585    1031328    0.13021    0.20662 
Exchange(YuleModelWide.t:simulated)                              -       3277     430481    0.04340    0.00755 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2472     431190    0.04340    0.00570 
ScaleOperator(KappaScaler.s:simulated)                     0.54834      18567      68458    0.00868    0.21335 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06035       5226      12265    0.00174    0.29878 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 241.611 seconds
