
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565584814

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6763.535223742376 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3418.1189       427.3        -3441.6889        23.5700 24s/Msamples
        6760000     -3433.0739       427.1        -3443.7722        10.6982 24s/Msamples
        6770000     -3437.9197       424.7        -3454.7528        16.8330 24s/Msamples
        6780000     -3405.4280       430.6        -3442.3018        36.8737 24s/Msamples
        6790000     -3408.7683       436.4        -3448.6965        39.9281 24s/Msamples
        6800000     -3411.6630       438.6        -3440.3788        28.7158 24s/Msamples
        6810000     -3405.9917       440.1        -3442.8700        36.8782 24s/Msamples
        6820000     -3429.5073       441.5        -3446.3016        16.7943 24s/Msamples
        6830000     -3439.9726       447.1        -3443.1906         3.2179 24s/Msamples
        6840000     -3422.9815       446.1        -3442.2813        19.2998 24s/Msamples
        6850000     -3412.0441       448.0        -3441.1615        29.1173 24s/Msamples
        6860000     -3415.1344       448.7        -3442.5364        27.4019 24s/Msamples
        6870000     -3409.2812       449.2        -3439.2116        29.9304 24s/Msamples
        6880000     -3410.4402       449.5        -3439.4813        29.0410 24s/Msamples
        6890000     -3432.2593       452.5        -3444.4227        12.1633 24s/Msamples
        6900000     -3418.2469       453.1        -3449.3505        31.1036 24s/Msamples
        6910000     -3413.1414       454.4        -3440.2850        27.1436 24s/Msamples
        6920000     -3410.0113       455.0        -3449.4732        39.4619 24s/Msamples
        6930000     -3414.9175       455.6        -3441.2942        26.3767 24s/Msamples
        6940000     -3416.6373       456.3        -3439.8914        23.2541 24s/Msamples
        6950000     -3424.6860       457.3        -3449.1831        24.4970 24s/Msamples
        6960000     -3402.2247       459.3        -3441.1384        38.9136 24s/Msamples
        6970000     -3413.3401       459.9        -3442.4778        29.1376 24s/Msamples
        6980000     -3444.1725       466.0        -3442.4677        -1.7047 24s/Msamples
        6990000     -3412.8282       468.4        -3443.6635        30.8352 24s/Msamples
        7000000     -3423.1091       467.9        -3441.4531        18.3439 24s/Msamples
        7010000     -3417.6589       468.7        -3439.3263        21.6673 24s/Msamples
        7020000     -3411.2249       469.8        -3439.3895        28.1645 24s/Msamples
        7030000     -3422.4795       470.8        -3444.4484        21.9689 24s/Msamples
        7040000     -3413.7641       471.6        -3439.0143        25.2502 24s/Msamples
        7050000     -3425.1436       472.2        -3444.7761        19.6325 24s/Msamples
        7060000     -3404.6318       473.8        -3442.6708        38.0389 24s/Msamples
        7070000     -3428.0084       475.1        -3445.2343        17.2258 24s/Msamples
        7080000     -3402.0351       476.0        -3441.5304        39.4952 24s/Msamples
        7090000     -3407.7113       477.2        -3440.0470        32.3356 24s/Msamples
        7100000     -3419.4641       478.5        -3440.8188        21.3547 24s/Msamples
        7110000     -3437.8269       481.1        -3445.6513         7.8244 24s/Msamples
        7120000     -3422.0832       480.8        -3441.1450        19.0617 24s/Msamples
        7130000     -3419.7075       480.9        -3441.8604        22.1529 24s/Msamples
        7140000     -3426.8372       481.1        -3442.7486        15.9114 24s/Msamples
        7150000     -3407.0653       483.1        -3447.4210        40.3556 24s/Msamples
        7160000     -3401.1933       484.3        -3438.2066        37.0133 24s/Msamples
        7170000     -3418.0386       485.3        -3444.9328        26.8941 24s/Msamples
        7180000     -3410.9388       485.3        -3437.2547        26.3159 24s/Msamples
        7190000     -3410.3732       485.6        -3439.8619        29.4886 24s/Msamples
        7200000     -3402.8351       485.1        -3445.7441        42.9090 24s/Msamples
        7210000     -3401.7800       483.5        -3443.2425        41.4625 24s/Msamples
        7220000     -3403.7829       481.2        -3437.9306        34.1477 24s/Msamples
        7230000     -3414.2325       481.4        -3447.8803        33.6477 24s/Msamples
        7240000     -3396.2513       480.0        -3439.5132        43.2618 24s/Msamples
        7250000     -3421.0128       481.6        -3442.5879        21.5750 24s/Msamples
        7260000     -3425.0538       483.6        -3450.1868        25.1330 24s/Msamples
        7270000     -3422.3402       483.8        -3439.8543        17.5140 24s/Msamples
        7280000     -3404.5736       486.2        -3439.5813        35.0077 24s/Msamples
        7290000     -3402.5084       485.6        -3439.1973        36.6889 24s/Msamples
        7300000     -3413.8939       485.7        -3450.3839        36.4900 24s/Msamples
        7310000     -3403.7901       484.8        -3434.7184        30.9283 24s/Msamples
        7320000     -3403.1220       484.0        -3436.5138        33.3918 24s/Msamples
        7330000     -3419.9944       485.5        -3440.3335        20.3390 24s/Msamples
        7340000     -3424.6157       487.0        -3444.3685        19.7528 24s/Msamples
        7350000     -3433.9069       486.5        -3437.6889         3.7819 24s/Msamples
        7360000     -3418.9801       486.8        -3444.6478        25.6677 24s/Msamples
        7370000     -3419.5265       487.1        -3445.3334        25.8069 24s/Msamples
        7380000     -3418.3876       487.7        -3441.0397        22.6521 24s/Msamples
        7390000     -3423.1470       487.5        -3441.8660        18.7190 24s/Msamples
        7400000     -3413.1561       488.5        -3442.6561        29.4999 24s/Msamples
        7410000     -3413.5835       489.3        -3438.4091        24.8255 24s/Msamples
        7420000     -3398.6342       489.5        -3445.7696        47.1353 24s/Msamples
        7430000     -3410.8523       489.3        -3441.9251        31.0728 24s/Msamples
        7440000     -3412.1324       489.1        -3439.4920        27.3596 24s/Msamples
        7450000     -3402.1112       488.9        -3439.2645        37.1533 24s/Msamples
        7460000     -3411.5732       488.8        -3446.2115        34.6382 24s/Msamples
        7470000     -3415.0076       489.3        -3440.8248        25.8171 24s/Msamples
        7480000     -3404.6152       456.4        -3441.1840        36.5687 24s/Msamples
        7490000     -3393.0921       447.4        -3446.3793        53.2872 24s/Msamples
        7500000     -3427.3031       455.3        -3442.8560        15.5528 24s/Msamples
        7510000     -3408.7088       451.6        -3441.1176        32.4087 24s/Msamples
        7520000     -3384.6779       341.7        -3438.2605        53.5826 24s/Msamples
        7530000     -3387.1533       333.6        -3438.1166        50.9633 24s/Msamples
        7540000     -3418.9157       335.3        -3443.4850        24.5692 24s/Msamples
        7550000     -3412.4105       333.7        -3438.1452        25.7347 24s/Msamples
        7560000     -3395.7159       324.1        -3440.3544        44.6385 24s/Msamples
        7570000     -3425.4631       330.1        -3447.6552        22.1921 24s/Msamples
        7580000     -3408.1413       325.7        -3441.0254        32.8841 24s/Msamples
        7590000     -3418.4452       326.9        -3447.6552        29.2100 24s/Msamples
        7600000     -3414.9849       326.5        -3445.2968        30.3119 24s/Msamples
        7610000     -3418.0690       327.8        -3442.2825        24.2135 24s/Msamples
        7620000     -3412.7074       326.4        -3437.0029        24.2955 24s/Msamples
        7630000     -3410.7338       324.1        -3444.4460        33.7122 24s/Msamples
        7640000     -3438.2023       417.5        -3440.8409         2.6386 24s/Msamples
        7650000     -3442.0523       420.8        -3445.2917         3.2394 24s/Msamples
        7660000     -3410.6662       422.2        -3443.2994        32.6332 24s/Msamples
        7670000     -3410.3264       424.1        -3443.0043        32.6778 24s/Msamples
        7680000     -3412.5036       425.2        -3436.9896        24.4859 24s/Msamples
        7690000     -3415.5884       425.6        -3440.3192        24.7307 24s/Msamples
        7700000     -3429.9737       424.9        -3439.1650         9.1912 24s/Msamples
        7710000     -3424.5003       423.9        -3438.0436        13.5433 24s/Msamples
        7720000     -3416.4545       424.5        -3439.9719        23.5174 24s/Msamples
        7730000     -3419.9157       424.3        -3444.2293        24.3135 24s/Msamples
        7740000     -3414.4367       425.6        -3449.1533        34.7165 24s/Msamples
        7750000     -3417.7314       426.0        -3442.6148        24.8833 24s/Msamples
        7760000     -3389.6733       429.0        -3440.2655        50.5922 24s/Msamples
        7770000     -3408.3064       429.1        -3440.1564        31.8499 24s/Msamples
        7780000     -3434.1248       431.9        -3452.1828        18.0579 24s/Msamples
        7790000     -3432.3450       431.2        -3440.5662         8.2211 24s/Msamples
        7800000     -3418.9560       431.5        -3446.2450        27.2889 24s/Msamples
        7810000     -3410.3051       432.6        -3438.4668        28.1616 24s/Msamples
        7820000     -3421.0159       433.3        -3443.2411        22.2251 24s/Msamples
        7830000     -3431.3978       434.2        -3446.4753        15.0775 24s/Msamples
        7840000     -3412.0617       435.2        -3445.6990        33.6373 24s/Msamples
        7850000     -3416.2175       435.9        -3451.2003        34.9827 24s/Msamples
        7860000     -3404.1837       437.4        -3441.3629        37.1791 24s/Msamples
        7870000     -3411.3279       438.8        -3448.7091        37.3811 24s/Msamples
        7880000     -3407.2832       441.1        -3441.2854        34.0021 24s/Msamples
        7890000     -3416.9765       440.7        -3439.6812        22.7046 24s/Msamples
        7900000     -3399.4621       440.3        -3438.8469        39.3848 24s/Msamples
        7910000     -3430.9261       444.4        -3442.3524        11.4263 24s/Msamples
        7920000     -3418.3174       445.2        -3439.2869        20.9695 24s/Msamples
        7930000     -3421.4139       446.3        -3444.6777        23.2638 24s/Msamples
        7940000     -3401.7856       444.9        -3442.5093        40.7237 24s/Msamples
        7950000     -3424.5051       447.5        -3446.6574        22.1523 24s/Msamples
        7960000     -3434.0180       451.8        -3445.9911        11.9731 24s/Msamples
        7970000     -3432.6050       452.8        -3440.6322         8.0271 24s/Msamples
        7980000     -3425.7153       452.3        -3446.7894        21.0741 24s/Msamples
        7990000     -3419.9796       451.4        -3446.0631        26.0835 24s/Msamples
        8000000     -3419.9533       451.1        -3444.9431        24.9898 24s/Msamples
        8010000     -3437.7430       444.4        -3440.9891         3.2460 24s/Msamples
        8020000     -3430.0156       439.8        -3442.0954        12.0797 24s/Msamples
        8030000     -3430.4888       434.2        -3445.9366        15.4478 24s/Msamples
        8040000     -3423.8136       431.3        -3440.7870        16.9733 24s/Msamples
        8050000     -3416.7242       431.8        -3440.2550        23.5308 24s/Msamples
        8060000     -3430.1417       425.0        -3451.1683        21.0265 23s/Msamples
        8070000     -3426.0194       420.7        -3451.1430        25.1235 23s/Msamples
        8080000     -3403.3556       428.4        -3441.7301        38.3744 23s/Msamples
        8090000     -3415.1023       428.8        -3445.8354        30.7330 23s/Msamples
        8100000     -3419.6220       428.3        -3446.7373        27.1152 23s/Msamples
        8110000     -3401.1627       435.1        -3446.3494        45.1866 23s/Msamples
        8120000     -3409.4037       437.0        -3440.4833        31.0795 23s/Msamples
        8130000     -3417.6737       437.5        -3438.7267        21.0529 23s/Msamples
        8140000     -3413.7367       438.1        -3443.0081        29.2714 23s/Msamples
        8150000     -3407.6429       438.2        -3443.0029        35.3600 23s/Msamples
        8160000     -3419.5267       439.2        -3441.1053        21.5786 23s/Msamples
        8170000     -3402.6248       437.5        -3444.7112        42.0864 23s/Msamples
        8180000     -3418.0367       438.6        -3449.8987        31.8619 23s/Msamples
        8190000     -3400.4088       435.3        -3443.4791        43.0703 23s/Msamples
        8200000     -3400.1793       431.4        -3439.8804        39.7011 23s/Msamples
        8210000     -3406.7209       428.3        -3440.7858        34.0649 23s/Msamples
        8220000     -3398.3303       422.9        -3439.1522        40.8219 23s/Msamples
        8230000     -3413.8950       422.4        -3447.3511        33.4560 23s/Msamples
        8240000     -3409.1685       419.9        -3442.6479        33.4794 23s/Msamples
        8250000     -3404.5582       415.4        -3437.4681        32.9099 23s/Msamples
        8260000     -3407.6753       412.2        -3443.4757        35.8003 23s/Msamples
        8270000     -3422.8657       416.1        -3439.7809        16.9152 23s/Msamples
        8280000     -3415.9024       416.4        -3434.3602        18.4577 23s/Msamples
        8290000     -3427.3031       417.1        -3433.8418         6.5386 23s/Msamples
        8300000     -3421.9056       419.3        -3435.1606        13.2550 23s/Msamples
        8310000     -3411.8938       419.1        -3442.2510        30.3571 23s/Msamples
        8320000     -3417.4286       419.8        -3443.9702        26.5416 23s/Msamples
        8330000     -3439.5126       422.8        -3451.2312        11.7186 23s/Msamples
        8340000     -3402.8316       424.7        -3444.2445        41.4128 23s/Msamples
        8350000     -3401.5764       426.2        -3443.2899        41.7135 23s/Msamples
        8360000     -3420.4948       426.7        -3443.9306        23.4357 23s/Msamples
        8370000     -3406.4754       428.3        -3439.1555        32.6800 23s/Msamples
        8380000     -3420.9641       428.9        -3439.3734        18.4093 23s/Msamples
        8390000     -3425.6010       428.7        -3441.2465        15.6454 23s/Msamples
        8400000     -3427.7727       429.3        -3441.5910        13.8182 23s/Msamples
        8410000     -3417.2769       429.9        -3440.7948        23.5178 23s/Msamples
        8420000     -3394.5770       433.0        -3439.0640        44.4869 23s/Msamples
        8430000     -3410.7879       433.4        -3440.3160        29.5281 23s/Msamples
        8440000     -3416.0400       433.9        -3443.5938        27.5538 23s/Msamples
        8450000     -3403.1816       433.2        -3443.9849        40.8032 23s/Msamples
        8460000     -3402.2061       432.6        -3443.8355        41.6294 23s/Msamples
        8470000     -3392.0820       429.4        -3447.2840        55.2020 23s/Msamples
        8480000     -3395.5495       425.3        -3437.9290        42.3794 23s/Msamples
        8490000     -3407.1603       423.1        -3435.8271        28.6668 23s/Msamples
        8500000     -3425.5010       428.1        -3447.5811        22.0801 23s/Msamples
        8510000     -3421.3917       431.2        -3438.1868        16.7950 23s/Msamples
        8520000     -3413.9797       430.6        -3443.6499        29.6701 24s/Msamples
        8530000     -3413.1075       430.0        -3448.5247        35.4171 23s/Msamples
        8540000     -3412.9177       429.3        -3437.8613        24.9436 24s/Msamples
        8550000     -3429.9603       435.4        -3454.9776        25.0172 23s/Msamples
        8560000     -3426.1460       438.7        -3441.9164        15.7704 24s/Msamples
        8570000     -3406.3433       438.1        -3439.5786        33.2353 24s/Msamples
        8580000     -3419.0832       438.8        -3448.6458        29.5625 24s/Msamples
        8590000     -3402.1964       440.5        -3441.2567        39.0602 23s/Msamples
        8600000     -3416.4075       441.1        -3440.3239        23.9163 23s/Msamples
        8610000     -3425.6707       442.0        -3445.7362        20.0654 23s/Msamples
        8620000     -3427.0301       442.7        -3444.2183        17.1882 23s/Msamples
        8630000     -3406.7050       444.1        -3447.7006        40.9955 23s/Msamples
        8640000     -3416.8406       444.7        -3443.6118        26.7712 23s/Msamples
        8650000     -3436.0810       444.8        -3449.1095        13.0285 23s/Msamples
        8660000     -3416.8912       445.3        -3441.9221        25.0309 23s/Msamples
        8670000     -3430.5747       445.6        -3446.0263        15.4516 23s/Msamples
        8680000     -3432.4770       443.9        -3447.5138        15.0367 23s/Msamples
        8690000     -3411.4848       444.6        -3438.4194        26.9346 23s/Msamples
        8700000     -3429.7629       441.8        -3440.0835        10.3205 23s/Msamples
        8710000     -3433.2559       437.1        -3442.8962         9.6403 23s/Msamples
        8720000     -3438.5942       430.5        -3443.6408         5.0466 23s/Msamples
        8730000     -3410.1387       433.8        -3449.6236        39.4848 23s/Msamples
        8740000     -3414.9515       435.0        -3445.5240        30.5725 23s/Msamples
        8750000     -3414.4950       436.5        -3439.9971        25.5021 23s/Msamples
        8760000     -3414.8505       437.6        -3442.7592        27.9086 23s/Msamples
        8770000     -3400.8596       443.6        -3445.0692        44.2096 23s/Msamples
        8780000     -3419.6557       443.6        -3444.6403        24.9846 23s/Msamples
        8790000     -3418.3086       444.3        -3447.7671        29.4585 23s/Msamples
        8800000     -3420.1954       444.3        -3442.3928        22.1973 23s/Msamples
        8810000     -3429.0189       443.9        -3442.9306        13.9117 23s/Msamples
        8820000     -3432.2244       443.7        -3447.2888        15.0643 23s/Msamples
        8830000     -3396.1300       446.0        -3442.7184        46.5884 23s/Msamples
        8840000     -3408.1033       446.5        -3440.5561        32.4528 23s/Msamples
        8850000     -3417.0303       447.1        -3434.1369        17.1065 23s/Msamples
        8860000     -3415.1671       447.6        -3446.5432        31.3760 23s/Msamples
        8870000     -3417.3842       448.2        -3443.8305        26.4462 23s/Msamples
        8880000     -3427.1196       448.6        -3438.8763        11.7567 23s/Msamples
        8890000     -3413.7006       449.4        -3439.4643        25.7636 23s/Msamples
        8900000     -3401.6848       451.2        -3435.5253        33.8405 23s/Msamples
        8910000     -3402.4594       451.6        -3437.7662        35.3067 23s/Msamples
        8920000     -3417.3677       452.3        -3444.8689        27.5011 23s/Msamples
        8930000     -3402.0250       449.8        -3440.1932        38.1681 23s/Msamples
        8940000     -3426.3992       452.6        -3441.1411        14.7418 23s/Msamples
        8950000     -3445.6119       458.4        -3444.8609        -0.7510 23s/Msamples
        8960000     -3428.7203       459.0        -3446.5104        17.7900 23s/Msamples
        8970000     -3424.2217       459.0        -3440.1073        15.8856 23s/Msamples
        8980000     -3420.2786       459.2        -3438.2696        17.9910 23s/Msamples
        8990000     -3451.9765       458.6        -3451.1150        -0.8614 23s/Msamples
        9000000     -3422.7964       457.6        -3448.8377        26.0413 23s/Msamples
        9010000     -3383.5161       473.0        -3441.0451        57.5290 23s/Msamples
        9020000     -3407.2244       476.6        -3443.9227        36.6983 23s/Msamples
        9030000     -3414.0899       477.8        -3447.0709        32.9810 23s/Msamples
        9040000     -3421.8202       476.7        -3439.8610        18.0408 23s/Msamples
        9050000     -3418.7857       476.7        -3441.5772        22.7914 23s/Msamples
        9060000     -3442.9632       474.7        -3451.9690         9.0058 23s/Msamples
        9070000     -3409.9102       476.8        -3438.7709        28.8606 23s/Msamples
        9080000     -3412.4668       478.0        -3442.5587        30.0919 23s/Msamples
        9090000     -3419.5847       477.8        -3445.4962        25.9115 23s/Msamples
        9100000     -3425.4871       479.1        -3445.8484        20.3613 23s/Msamples
        9110000     -3424.6119       480.2        -3449.1698        24.5579 23s/Msamples
        9120000     -3431.9891       478.7        -3445.7523        13.7631 23s/Msamples
        9130000     -3416.9820       479.2        -3441.4558        24.4738 23s/Msamples
        9140000     -3422.8494       478.0        -3444.3061        21.4566 23s/Msamples
        9150000     -3422.4771       476.8        -3440.0071        17.5300 23s/Msamples
        9160000     -3413.4002       478.4        -3448.0347        34.6345 23s/Msamples
        9170000     -3397.4259       483.1        -3439.4962        42.0703 23s/Msamples
        9180000     -3417.5328       483.6        -3448.2045        30.6716 23s/Msamples
        9190000     -3415.0034       483.9        -3443.3656        28.3621 23s/Msamples
        9200000     -3417.5745       484.3        -3444.9345        27.3600 23s/Msamples
        9210000     -3393.0801       487.7        -3441.6718        48.5917 23s/Msamples
        9220000     -3404.0264       487.4        -3443.9234        39.8969 23s/Msamples
        9230000     -3412.6920       487.1        -3443.1143        30.4223 23s/Msamples
        9240000     -3405.3085       484.9        -3452.4835        47.1749 23s/Msamples
        9250000     -3422.0942       487.5        -3445.1788        23.0846 23s/Msamples
        9260000     -3425.9959       491.7        -3444.7982        18.8023 23s/Msamples
        9270000     -3437.2579       499.3        -3439.9460         2.6880 23s/Msamples
        9280000     -3438.6254       502.6        -3445.3211         6.6957 23s/Msamples
        9290000     -3417.0398       502.3        -3441.4550        24.4151 23s/Msamples
        9300000     -3416.7507       502.9        -3441.0071        24.2563 23s/Msamples
        9310000     -3419.8980       503.4        -3440.3386        20.4406 23s/Msamples
        9320000     -3427.2184       502.2        -3444.4812        17.2628 23s/Msamples
        9330000     -3429.9450       499.0        -3443.6148        13.6698 23s/Msamples
        9340000     -3418.4287       498.9        -3441.2926        22.8639 23s/Msamples
        9350000     -3418.8368       498.5        -3442.4236        23.5868 23s/Msamples
        9360000     -3425.2730       495.3        -3439.2025        13.9295 23s/Msamples
        9370000     -3414.1121       497.1        -3442.2395        28.1273 23s/Msamples
        9380000     -3415.3826       498.0        -3443.1845        27.8018 23s/Msamples
        9390000     -3407.5105       499.5        -3443.2345        35.7239 23s/Msamples
        9400000     -3402.9421       502.4        -3440.0541        37.1120 23s/Msamples
        9410000     -3404.0602       504.2        -3444.8559        40.7957 23s/Msamples
        9420000     -3384.1312       506.2        -3438.4982        54.3670 23s/Msamples
        9430000     -3419.6622       507.6        -3446.3864        26.7241 23s/Msamples
        9440000     -3402.9595       504.4        -3438.8630        35.9035 23s/Msamples
        9450000     -3427.2297       509.4        -3443.8627        16.6330 23s/Msamples
        9460000     -3439.5410       534.7        -3446.6187         7.0777 23s/Msamples
        9470000     -3409.7375       534.5        -3443.1003        33.3628 23s/Msamples
        9480000     -3410.4713       516.6        -3436.8399        26.3685 23s/Msamples
        9490000     -3424.9054       532.7        -3448.3082        23.4028 23s/Msamples
        9500000     -3411.2537       533.9        -3439.7988        28.5450 23s/Msamples
        9510000     -3408.3492       535.8        -3448.2393        39.8901 23s/Msamples
        9520000     -3426.6447       536.3        -3446.4515        19.8067 23s/Msamples
        9530000     -3427.6198       537.7        -3448.4418        20.8219 23s/Msamples
        9540000     -3439.8010       519.1        -3451.4065        11.6055 23s/Msamples
        9550000     -3426.5705       516.6        -3435.6917         9.1212 23s/Msamples
        9560000     -3422.9489       515.3        -3440.8464        17.8974 23s/Msamples
        9570000     -3427.3321       513.7        -3447.7742        20.4420 23s/Msamples
        9580000     -3421.9417       512.6        -3442.9157        20.9740 23s/Msamples
        9590000     -3403.0019       534.8        -3447.3538        44.3519 23s/Msamples
        9600000     -3392.2859       542.5        -3440.0208        47.7349 23s/Msamples
        9610000     -3422.6251       543.4        -3443.8380        21.2129 23s/Msamples
        9620000     -3413.2317       543.8        -3446.2734        33.0417 23s/Msamples
        9630000     -3414.7286       544.3        -3439.1794        24.4508 23s/Msamples
        9640000     -3407.2745       543.2        -3436.7403        29.4658 23s/Msamples
        9650000     -3419.1404       544.6        -3436.4028        17.2623 23s/Msamples
        9660000     -3410.4142       544.1        -3440.8892        30.4749 23s/Msamples
        9670000     -3419.2926       545.0        -3436.7163        17.4237 23s/Msamples
        9680000     -3433.1045       547.6        -3449.0317        15.9272 23s/Msamples
        9690000     -3408.3440       547.3        -3444.4838        36.1398 23s/Msamples
        9700000     -3419.2395       548.0        -3443.4055        24.1659 23s/Msamples
        9710000     -3398.3643       550.3        -3442.6428        44.2785 23s/Msamples
        9720000     -3418.9856       551.1        -3442.3957        23.4100 23s/Msamples
        9730000     -3419.2661       551.8        -3445.3482        26.0821 23s/Msamples
        9740000     -3407.4648       552.4        -3441.4400        33.9751 23s/Msamples
        9750000     -3407.4624       551.6        -3448.8405        41.3780 23s/Msamples
        9760000     -3402.5089       550.2        -3441.8050        39.2960 23s/Msamples
        9770000     -3432.4316       555.6        -3445.4475        13.0158 23s/Msamples
        9780000     -3435.7884       558.2        -3448.9911        13.2026 23s/Msamples
        9790000     -3402.0388       559.1        -3441.1669        39.1280 23s/Msamples
        9800000     -3417.8582       559.8        -3447.5230        29.6647 23s/Msamples
        9810000     -3403.8887       560.6        -3443.0928        39.2040 23s/Msamples
        9820000     -3412.4000       561.1        -3442.2440        29.8440 23s/Msamples
        9830000     -3417.5185       561.7        -3447.0684        29.5498 23s/Msamples
        9840000     -3415.6788       562.3        -3442.7674        27.0885 23s/Msamples
        9850000     -3412.7148       562.3        -3442.3030        29.5881 23s/Msamples
        9860000     -3433.2689       565.4        -3445.2698        12.0009 23s/Msamples
        9870000     -3425.5656       566.4        -3439.7540        14.1883 23s/Msamples
        9880000     -3441.2079       565.4        -3451.5315        10.3236 23s/Msamples
        9890000     -3411.9964       566.8        -3442.6631        30.6667 23s/Msamples
        9900000     -3409.4143       569.3        -3438.3456        28.9312 23s/Msamples
        9910000     -3417.7311       569.8        -3447.8847        30.1535 23s/Msamples
        9920000     -3418.9653       569.8        -3441.1514        22.1860 23s/Msamples
        9930000     -3413.0765       571.0        -3437.6527        24.5761 23s/Msamples
        9940000     -3414.4807       571.9        -3439.7821        25.3014 23s/Msamples
        9950000     -3422.5850       573.1        -3449.9231        27.3380 23s/Msamples
        9960000     -3434.9510       574.7        -3442.1705         7.2194 23s/Msamples
        9970000     -3426.4606       574.2        -3439.4148        12.9542 23s/Msamples
        9980000     -3410.0512       576.2        -3438.7972        28.7460 23s/Msamples
        9990000     -3418.7695       575.4        -3444.7514        25.9818 23s/Msamples
       10000000     -3412.5918       576.8        -3441.8604        29.2686 23s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.07216     200792     667351    0.08681    0.23129 
SwapOperator(RatesSwapOperator.c:simulated)                      -     590698     277204    0.08681    0.68060 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40469     210771     657373    0.08681    0.24278 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700057    1901910    0.26042    0.26905 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72179      51074     209596    0.02604    0.19593 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.64368      36781     223307    0.02604    0.14142 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51268      63964     197675    0.02604    0.24447 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38951     118072     316026    0.04340    0.27199 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.33625      19955    1281108    0.13021    0.01534 Try decreasing size to about 0.168
Exchange(YuleModelhNarrow.t:simulated)                           -     268493    1034232    0.13021    0.20610 
Exchange(YuleModelWide.t:simulated)                              -       3244     431183    0.04340    0.00747 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2497     431868    0.04340    0.00575 
ScaleOperator(KappaScaler.s:simulated)                     0.55339      18923      68228    0.00868    0.21713 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06259       4946      12673    0.00174    0.28072 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 239.882 seconds
