
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313297619

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8942.350622198926 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3409.7167       391.6        -3441.3329        31.6162 23s/Msamples
        6760000     -3419.6996       392.8        -3449.6293        29.9297 23s/Msamples
        6770000     -3431.8997       394.9        -3445.2564        13.3567 23s/Msamples
        6780000     -3411.2648       396.3        -3437.1871        25.9222 23s/Msamples
        6790000     -3426.8993       394.0        -3444.1711        17.2718 23s/Msamples
        6800000     -3418.8517       394.4        -3443.8866        25.0349 23s/Msamples
        6810000     -3405.3016       397.0        -3442.3767        37.0750 23s/Msamples
        6820000     -3409.3436       397.5        -3440.0291        30.6855 23s/Msamples
        6830000     -3416.8365       398.1        -3447.8751        31.0385 23s/Msamples
        6840000     -3407.9731       397.8        -3443.0422        35.0691 23s/Msamples
        6850000     -3422.1434       399.5        -3441.3285        19.1851 23s/Msamples
        6860000     -3414.5892       400.0        -3446.9145        32.3252 23s/Msamples
        6870000     -3426.7952       401.3        -3445.0242        18.2290 23s/Msamples
        6880000     -3415.4539       402.0        -3444.5423        29.0884 23s/Msamples
        6890000     -3436.9413       400.9        -3438.8860         1.9446 23s/Msamples
        6900000     -3410.2825       402.8        -3442.6117        32.3291 23s/Msamples
        6910000     -3403.4235       406.0        -3438.0241        34.6006 23s/Msamples
        6920000     -3405.8268       406.7        -3438.2068        32.3799 23s/Msamples
        6930000     -3394.7472       406.5        -3439.7516        45.0043 23s/Msamples
        6940000     -3419.4058       408.1        -3439.7750        20.3692 23s/Msamples
        6950000     -3420.6937       410.0        -3437.7872        17.0934 23s/Msamples
        6960000     -3428.8954       413.3        -3442.7876        13.8922 23s/Msamples
        6970000     -3415.8521       413.9        -3445.7547        29.9026 23s/Msamples
        6980000     -3416.4920       414.7        -3443.0581        26.5660 23s/Msamples
        6990000     -3410.2084       416.4        -3444.4253        34.2168 23s/Msamples
        7000000     -3407.6609       417.4        -3448.5458        40.8849 23s/Msamples
        7010000     -3411.1302       417.4        -3444.1671        33.0369 23s/Msamples
        7020000     -3416.7106       418.0        -3441.1554        24.4447 23s/Msamples
        7030000     -3424.8327       420.1        -3441.7214        16.8886 23s/Msamples
        7040000     -3419.3820       420.9        -3441.4973        22.1153 23s/Msamples
        7050000     -3408.2197       422.0        -3443.5112        35.2914 23s/Msamples
        7060000     -3409.3075       422.9        -3446.5848        37.2772 23s/Msamples
        7070000     -3410.0694       423.4        -3444.8163        34.7469 23s/Msamples
        7080000     -3416.5142       424.0        -3442.3833        25.8690 23s/Msamples
        7090000     -3426.2686       425.9        -3441.1105        14.8419 23s/Msamples
        7100000     -3413.8114       426.4        -3441.2444        27.4329 23s/Msamples
        7110000     -3416.3703       427.1        -3442.4976        26.1273 23s/Msamples
        7120000     -3410.5841       428.1        -3449.5357        38.9515 23s/Msamples
        7130000     -3414.3380       428.8        -3438.1240        23.7860 23s/Msamples
        7140000     -3423.0078       430.1        -3443.1405        20.1326 23s/Msamples
        7150000     -3423.7568       431.0        -3439.9700        16.2132 23s/Msamples
        7160000     -3422.6207       431.6        -3446.2936        23.6728 23s/Msamples
        7170000     -3418.7976       432.0        -3444.2687        25.4710 23s/Msamples
        7180000     -3413.9090       433.2        -3439.6749        25.7659 23s/Msamples
        7190000     -3432.3336       430.6        -3437.7886         5.4550 23s/Msamples
        7200000     -3410.9813       432.2        -3437.4377        26.4564 23s/Msamples
        7210000     -3410.4095       433.4        -3444.8879        34.4784 23s/Msamples
        7220000     -3422.9820       434.2        -3439.6649        16.6828 23s/Msamples
        7230000     -3401.6627       436.3        -3437.3292        35.6664 23s/Msamples
        7240000     -3400.9550       434.8        -3441.3562        40.4011 23s/Msamples
        7250000     -3403.7725       432.7        -3438.9976        35.2250 23s/Msamples
        7260000     -3424.1609       435.6        -3441.9500        17.7890 23s/Msamples
        7270000     -3412.7676       435.1        -3436.8833        24.1157 23s/Msamples
        7280000     -3408.7729       434.3        -3443.9727        35.1997 23s/Msamples
        7290000     -3434.7502       437.2        -3453.8690        19.1188 23s/Msamples
        7300000     -3409.3466       438.8        -3439.6283        30.2817 23s/Msamples
        7310000     -3420.7829       439.5        -3444.9611        24.1781 23s/Msamples
        7320000     -3422.5045       440.0        -3441.7485        19.2439 23s/Msamples
        7330000     -3422.8680       439.8        -3444.4264        21.5583 23s/Msamples
        7340000     -3420.5515       440.3        -3443.2991        22.7475 23s/Msamples
        7350000     -3413.1938       441.5        -3444.6643        31.4704 23s/Msamples
        7360000     -3425.8015       441.5        -3446.7937        20.9922 23s/Msamples
        7370000     -3426.5444       441.2        -3445.6753        19.1309 23s/Msamples
        7380000     -3419.2951       441.6        -3447.0582        27.7631 23s/Msamples
        7390000     -3423.4662       440.5        -3441.6320        18.1658 23s/Msamples
        7400000     -3421.3137       440.3        -3444.0190        22.7053 23s/Msamples
        7410000     -3430.9462       438.9        -3444.2315        13.2853 23s/Msamples
        7420000     -3409.4414       441.2        -3442.8622        33.4207 23s/Msamples
        7430000     -3400.6549       444.6        -3438.9324        38.2774 23s/Msamples
        7440000     -3413.5239       445.1        -3443.3044        29.7804 23s/Msamples
        7450000     -3414.8453       445.6        -3438.8901        24.0447 23s/Msamples
        7460000     -3419.1960       446.8        -3440.9343        21.7383 23s/Msamples
        7470000     -3434.8484       450.8        -3449.6306        14.7822 23s/Msamples
        7480000     -3422.2001       450.9        -3448.9226        26.7225 23s/Msamples
        7490000     -3419.2198       450.1        -3451.0483        31.8284 23s/Msamples
        7500000     -3435.0846       447.5        -3447.0332        11.9486 23s/Msamples
        7510000     -3424.6403       445.7        -3446.5515        21.9112 23s/Msamples
        7520000     -3424.7308       444.5        -3443.5815        18.8507 23s/Msamples
        7530000     -3418.3748       444.8        -3446.3561        27.9812 23s/Msamples
        7540000     -3412.9167       446.6        -3440.6047        27.6879 23s/Msamples
        7550000     -3421.4208       446.8        -3445.5009        24.0801 23s/Msamples
        7560000     -3425.8446       447.0        -3443.2058        17.3611 23s/Msamples
        7570000     -3424.4090       447.2        -3441.5372        17.1281 23s/Msamples
        7580000     -3412.9105       448.4        -3441.4986        28.5881 23s/Msamples
        7590000     -3418.0849       444.0        -3442.2813        24.1964 23s/Msamples
        7600000     -3409.6571       445.5        -3448.3269        38.6698 23s/Msamples
        7610000     -3409.0015       446.1        -3446.9657        37.9642 23s/Msamples
        7620000     -3416.9408       446.7        -3442.3741        25.4332 23s/Msamples
        7630000     -3403.0033       446.3        -3439.6151        36.6117 23s/Msamples
        7640000     -3444.7142       454.6        -3438.4180        -6.2961 23s/Msamples
        7650000     -3422.5703       455.1        -3440.1472        17.5769 23s/Msamples
        7660000     -3415.6960       455.9        -3444.0440        28.3479 23s/Msamples
        7670000     -3405.9459       458.4        -3437.2605        31.3146 23s/Msamples
        7680000     -3399.5020       462.5        -3452.3121        52.8100 23s/Msamples
        7690000     -3393.9399       462.2        -3438.7312        44.7913 23s/Msamples
        7700000     -3417.2712       463.0        -3452.6021        35.3308 23s/Msamples
        7710000     -3412.5475       462.0        -3448.6133        36.0658 23s/Msamples
        7720000     -3408.9306       460.1        -3449.5277        40.5971 23s/Msamples
        7730000     -3400.8764       457.0        -3444.5609        43.6844 23s/Msamples
        7740000     -3405.9052       455.6        -3438.8783        32.9730 23s/Msamples
        7750000     -3408.2140       453.8        -3449.6648        41.4507 23s/Msamples
        7760000     -3414.0089       453.6        -3438.8011        24.7921 23s/Msamples
        7770000     -3403.2572       450.8        -3441.1908        37.9336 23s/Msamples
        7780000     -3407.2899       449.1        -3437.7890        30.4990 23s/Msamples
        7790000     -3409.7456       448.2        -3440.2705        30.5249 23s/Msamples
        7800000     -3425.9369       451.2        -3437.8629        11.9260 23s/Msamples
        7810000     -3412.7265       451.2        -3439.8199        27.0933 23s/Msamples
        7820000     -3406.2161       451.2        -3435.9586        29.7424 23s/Msamples
        7830000     -3423.1070       452.5        -3439.2196        16.1126 23s/Msamples
        7840000     -3419.6972       453.2        -3441.4905        21.7932 23s/Msamples
        7850000     -3405.7677       453.6        -3439.6364        33.8687 23s/Msamples
        7860000     -3399.8122       453.3        -3438.3180        38.5058 23s/Msamples
        7870000     -3409.2182       453.1        -3444.0244        34.8061 23s/Msamples
        7880000     -3415.6374       453.5        -3444.9774        29.3400 23s/Msamples
        7890000     -3408.2917       455.0        -3446.9710        38.6792 23s/Msamples
        7900000     -3413.7708       454.9        -3446.4726        32.7017 23s/Msamples
        7910000     -3423.1961       456.6        -3440.5756        17.3795 23s/Msamples
        7920000     -3408.7490       457.0        -3447.5204        38.7714 23s/Msamples
        7930000     -3409.9779       457.1        -3443.5482        33.5703 23s/Msamples
        7940000     -3400.9311       457.0        -3440.7376        39.8064 23s/Msamples
        7950000     -3415.0708       457.4        -3440.4458        25.3750 23s/Msamples
        7960000     -3418.3174       458.4        -3443.4997        25.1822 23s/Msamples
        7970000     -3431.2879       461.8        -3448.9141        17.6261 23s/Msamples
        7980000     -3410.7475       462.5        -3437.7960        27.0485 23s/Msamples
        7990000     -3403.8841       468.1        -3439.6898        35.8057 23s/Msamples
        8000000     -3409.7524       468.8        -3439.0140        29.2616 23s/Msamples
        8010000     -3420.2822       469.7        -3447.6019        27.3197 23s/Msamples
        8020000     -3401.2182       468.3        -3438.6110        37.3927 23s/Msamples
        8030000     -3418.0658       469.3        -3447.8734        29.8076 23s/Msamples
        8040000     -3416.3784       469.9        -3438.0371        21.6587 23s/Msamples
        8050000     -3414.7223       470.4        -3444.8144        30.0920 23s/Msamples
        8060000     -3424.0777       472.1        -3444.0843        20.0065 23s/Msamples
        8070000     -3423.6887       472.5        -3441.4532        17.7644 23s/Msamples
        8080000     -3417.1308       473.1        -3442.5159        25.3851 23s/Msamples
        8090000     -3405.8976       475.7        -3439.0011        33.1035 23s/Msamples
        8100000     -3420.3217       476.2        -3440.8800        20.5583 23s/Msamples
        8110000     -3412.7903       476.9        -3438.2612        25.4708 23s/Msamples
        8120000     -3395.6789       476.8        -3434.8387        39.1597 23s/Msamples
        8130000     -3426.7351       480.1        -3442.8304        16.0952 23s/Msamples
        8140000     -3409.7506       480.3        -3442.1868        32.4361 23s/Msamples
        8150000     -3421.2025       481.8        -3443.7280        22.5254 23s/Msamples
        8160000     -3422.3551       483.1        -3444.7369        22.3817 23s/Msamples
        8170000     -3405.4101       485.2        -3439.8095        34.3994 23s/Msamples
        8180000     -3415.8345       485.8        -3451.5023        35.6678 23s/Msamples
        8190000     -3431.0408       487.4        -3445.6411        14.6002 23s/Msamples
        8200000     -3406.2522       488.9        -3441.2789        35.0266 23s/Msamples
        8210000     -3437.3041       491.7        -3454.1174        16.8132 23s/Msamples
        8220000     -3413.4626       493.0        -3438.6268        25.1641 23s/Msamples
        8230000     -3439.2960       490.8        -3444.8029         5.5068 23s/Msamples
        8240000     -3417.3930       491.3        -3443.3045        25.9114 23s/Msamples
        8250000     -3430.2481       488.0        -3445.3562        15.1080 23s/Msamples
        8260000     -3423.6372       487.0        -3441.3454        17.7082 23s/Msamples
        8270000     -3425.6383       484.8        -3444.7227        19.0844 23s/Msamples
        8280000     -3418.5581       485.1        -3443.1358        24.5776 23s/Msamples
        8290000     -3418.1949       485.0        -3439.8750        21.6801 23s/Msamples
        8300000     -3406.6331       487.3        -3439.7652        33.1321 23s/Msamples
        8310000     -3413.7244       488.0        -3444.3973        30.6728 23s/Msamples
        8320000     -3402.2479       488.1        -3438.2682        36.0203 23s/Msamples
        8330000     -3403.8697       486.6        -3444.8013        40.9316 23s/Msamples
        8340000     -3400.3916       482.9        -3439.2005        38.8088 23s/Msamples
        8350000     -3395.4055       477.4        -3440.5652        45.1596 23s/Msamples
        8360000     -3420.9108       480.0        -3454.3314        33.4206 23s/Msamples
        8370000     -3407.9526       478.0        -3438.7262        30.7735 23s/Msamples
        8380000     -3414.8814       478.1        -3434.6741        19.7927 23s/Msamples
        8390000     -3423.9486       479.4        -3445.9225        21.9739 23s/Msamples
        8400000     -3422.9275       480.1        -3440.3217        17.3942 23s/Msamples
        8410000     -3413.1958       480.8        -3437.7985        24.6026 23s/Msamples
        8420000     -3406.4003       482.3        -3437.8867        31.4864 23s/Msamples
        8430000     -3401.1623       483.4        -3437.7969        36.6345 23s/Msamples
        8440000     -3425.7741       485.8        -3443.5396        17.7655 23s/Msamples
        8450000     -3427.9183       488.3        -3449.1658        21.2475 23s/Msamples
        8460000     -3404.7861       488.8        -3436.2698        31.4837 23s/Msamples
        8470000     -3414.7972       489.3        -3453.6018        38.8046 23s/Msamples
        8480000     -3410.1400       490.4        -3443.3855        33.2455 23s/Msamples
        8490000     -3435.4768       492.3        -3440.1417         4.6648 23s/Msamples
        8500000     -3417.1619       492.9        -3434.3599        17.1979 23s/Msamples
        8510000     -3435.3373       492.7        -3446.0431        10.7057 23s/Msamples
        8520000     -3410.1112       495.0        -3444.1585        34.0473 23s/Msamples
        8530000     -3423.1644       494.2        -3437.8537        14.6893 23s/Msamples
        8540000     -3409.6707       495.9        -3438.8681        29.1973 23s/Msamples
        8550000     -3426.0194       495.9        -3444.6522        18.6328 23s/Msamples
        8560000     -3406.7485       496.9        -3440.4453        33.6967 23s/Msamples
        8570000     -3421.9913       497.6        -3446.2426        24.2512 23s/Msamples
        8580000     -3411.6460       498.3        -3438.9238        27.2778 23s/Msamples
        8590000     -3410.1282       498.2        -3441.0790        30.9507 23s/Msamples
        8600000     -3413.6381       498.5        -3443.5095        29.8714 23s/Msamples
        8610000     -3400.0795       498.6        -3441.0684        40.9889 23s/Msamples
        8620000     -3396.7129       495.6        -3445.6289        48.9160 23s/Msamples
        8630000     -3397.6364       490.8        -3441.7697        44.1332 23s/Msamples
        8640000     -3402.8350       486.3        -3445.7919        42.9568 23s/Msamples
        8650000     -3415.6155       486.5        -3443.9813        28.3657 23s/Msamples
        8660000     -3434.2686       494.4        -3460.3010        26.0323 23s/Msamples
        8670000     -3415.5804       494.9        -3438.7141        23.1336 23s/Msamples
        8680000     -3424.9842       495.6        -3443.8262        18.8419 23s/Msamples
        8690000     -3416.9398       495.2        -3446.7989        29.8591 23s/Msamples
        8700000     -3408.2891       497.5        -3441.8864        33.5972 23s/Msamples
        8710000     -3403.1823       498.5        -3436.4110        33.2286 23s/Msamples
        8720000     -3418.5809       499.3        -3441.1496        22.5686 23s/Msamples
        8730000     -3407.1647       498.9        -3440.2212        33.0565 23s/Msamples
        8740000     -3404.6097       497.4        -3443.3890        38.7793 23s/Msamples
        8750000     -3407.3153       496.1        -3443.9760        36.6607 23s/Msamples
        8760000     -3401.2174       494.2        -3451.5298        50.3123 23s/Msamples
        8770000     -3427.4112       498.6        -3444.4028        16.9915 23s/Msamples
        8780000     -3416.8316       499.3        -3437.5780        20.7463 23s/Msamples
        8790000     -3426.0882       500.7        -3437.0741        10.9858 23s/Msamples
        8800000     -3424.3419       501.1        -3447.0841        22.7422 23s/Msamples
        8810000     -3422.2227       500.7        -3442.9450        20.7222 23s/Msamples
        8820000     -3424.3704       500.1        -3440.0499        15.6794 23s/Msamples
        8830000     -3399.7126       505.0        -3437.7124        37.9997 23s/Msamples
        8840000     -3417.2203       505.6        -3444.6980        27.4777 23s/Msamples
        8850000     -3414.7349       506.3        -3445.1982        30.4632 23s/Msamples
        8860000     -3418.7144       507.1        -3441.4546        22.7401 23s/Msamples
        8870000     -3403.4138       506.6        -3444.1963        40.7825 23s/Msamples
        8880000     -3399.6969       506.4        -3440.6146        40.9176 23s/Msamples
        8890000     -3409.6354       503.5        -3444.9604        35.3249 23s/Msamples
        8900000     -3402.3840       501.2        -3443.4477        41.0637 23s/Msamples
        8910000     -3415.4162       501.5        -3443.0305        27.6142 23s/Msamples
        8920000     -3417.1430       502.3        -3436.0754        18.9324 23s/Msamples
        8930000     -3413.0423       502.5        -3441.5170        28.4747 23s/Msamples
        8940000     -3424.2761       504.2        -3442.3635        18.0873 23s/Msamples
        8950000     -3421.0229       504.7        -3443.3867        22.3638 23s/Msamples
        8960000     -3405.9166       506.3        -3440.0999        34.1833 23s/Msamples
        8970000     -3414.0447       506.9        -3448.7241        34.6793 23s/Msamples
        8980000     -3411.7055       507.6        -3438.4601        26.7546 23s/Msamples
        8990000     -3421.4225       509.1        -3445.4771        24.0546 23s/Msamples
        9000000     -3426.0100       510.8        -3442.2714        16.2613 23s/Msamples
        9010000     -3408.1809       512.0        -3441.1169        32.9359 23s/Msamples
        9020000     -3420.6447       512.6        -3441.8520        21.2072 23s/Msamples
        9030000     -3391.1810       516.5        -3441.4938        50.3128 23s/Msamples
        9040000     -3399.4021       515.3        -3444.2178        44.8157 23s/Msamples
        9050000     -3429.6739       520.7        -3448.3373        18.6634 23s/Msamples
        9060000     -3427.3162       523.6        -3440.3851        13.0689 23s/Msamples
        9070000     -3430.5094       526.5        -3443.6619        13.1524 23s/Msamples
        9080000     -3418.6872       526.8        -3443.0370        24.3497 23s/Msamples
        9090000     -3408.8487       528.9        -3446.0785        37.2297 23s/Msamples
        9100000     -3408.6507       530.8        -3448.0817        39.4310 23s/Msamples
        9110000     -3394.8206       532.5        -3442.9693        48.1486 23s/Msamples
        9120000     -3391.5111       528.1        -3437.0642        45.5531 23s/Msamples
        9130000     -3430.9857       535.2        -3440.0817         9.0960 23s/Msamples
        9140000     -3421.1551       536.2        -3447.9352        26.7801 23s/Msamples
        9150000     -3406.2776       536.8        -3447.3590        41.0813 23s/Msamples
        9160000     -3425.8915       538.7        -3440.3086        14.4171 23s/Msamples
        9170000     -3421.3857       538.7        -3446.1767        24.7909 23s/Msamples
        9180000     -3434.8426       538.8        -3447.5554        12.7128 23s/Msamples
        9190000     -3439.3251       533.3        -3453.7969        14.4718 23s/Msamples
        9200000     -3394.9437       543.8        -3440.6949        45.7512 23s/Msamples
        9210000     -3396.9379       546.9        -3442.6321        45.6941 23s/Msamples
        9220000     -3390.6225       541.0        -3441.7825        51.1600 23s/Msamples
        9230000     -3404.4321       538.0        -3441.8494        37.4173 23s/Msamples
        9240000     -3409.3349       536.8        -3441.5936        32.2587 23s/Msamples
        9250000     -3416.7790       537.5        -3444.8154        28.0364 23s/Msamples
        9260000     -3423.3955       538.6        -3442.0166        18.6210 23s/Msamples
        9270000     -3410.6790       539.6        -3445.9127        35.2337 23s/Msamples
        9280000     -3410.1606       540.4        -3445.1360        34.9753 23s/Msamples
        9290000     -3426.6868       541.2        -3451.7745        25.0876 23s/Msamples
        9300000     -3415.4282       541.9        -3446.6283        31.2001 23s/Msamples
        9310000     -3406.8787       543.3        -3443.7977        36.9190 23s/Msamples
        9320000     -3425.9990       544.9        -3445.6224        19.6234 23s/Msamples
        9330000     -3413.0274       545.6        -3443.3088        30.2813 23s/Msamples
        9340000     -3417.2608       546.2        -3448.3031        31.0422 23s/Msamples
        9350000     -3408.1988       546.8        -3446.3726        38.1738 23s/Msamples
        9360000     -3403.9316       547.1        -3442.0367        38.1050 23s/Msamples
        9370000     -3432.2844       550.7        -3445.3152        13.0307 23s/Msamples
        9380000     -3440.9503       551.9        -3444.1981         3.2478 23s/Msamples
        9390000     -3425.9869       547.0        -3440.9022        14.9152 23s/Msamples
        9400000     -3415.9866       547.7        -3444.7525        28.7659 23s/Msamples
        9410000     -3426.0737       547.9        -3445.9054        19.8316 23s/Msamples
        9420000     -3423.1673       548.2        -3441.7798        18.6124 23s/Msamples
        9430000     -3410.9582       549.6        -3438.1723        27.2140 23s/Msamples
        9440000     -3412.2393       550.3        -3437.6797        25.4403 23s/Msamples
        9450000     -3410.2556       550.6        -3443.8349        33.5792 23s/Msamples
        9460000     -3415.7733       551.2        -3441.0999        25.3265 23s/Msamples
        9470000     -3417.2048       551.9        -3444.3719        27.1670 23s/Msamples
        9480000     -3420.5879       552.5        -3446.3609        25.7729 23s/Msamples
        9490000     -3411.8694       553.6        -3437.7896        25.9201 23s/Msamples
        9500000     -3403.7513       554.5        -3443.1855        39.4342 23s/Msamples
        9510000     -3413.4298       554.8        -3443.8919        30.4621 23s/Msamples
        9520000     -3417.4417       555.6        -3449.7728        32.3311 23s/Msamples
        9530000     -3425.0034       556.5        -3445.1353        20.1318 23s/Msamples
        9540000     -3416.7088       557.1        -3443.8955        27.1866 23s/Msamples
        9550000     -3418.1583       557.7        -3450.4666        32.3082 23s/Msamples
        9560000     -3412.6939       558.4        -3441.4492        28.7552 23s/Msamples
        9570000     -3427.3024       559.4        -3443.1439        15.8414 23s/Msamples
        9580000     -3417.6284       560.0        -3439.0564        21.4279 23s/Msamples
        9590000     -3412.1800       560.8        -3444.4447        32.2647 23s/Msamples
        9600000     -3406.5383       561.5        -3440.1211        33.5828 23s/Msamples
        9610000     -3415.9893       562.1        -3445.7719        29.7826 23s/Msamples
        9620000     -3425.1472       563.5        -3437.0929        11.9457 23s/Msamples
        9630000     -3424.9443       563.8        -3432.7852         7.8409 23s/Msamples
        9640000     -3418.7736       564.2        -3440.9697        22.1960 23s/Msamples
        9650000     -3408.9215       565.5        -3442.1363        33.2148 24s/Msamples
        9660000     -3419.5661       566.3        -3441.7104        22.1442 24s/Msamples
        9670000     -3417.8544       567.0        -3438.7812        20.9267 23s/Msamples
        9680000     -3418.9603       567.6        -3448.2786        29.3182 23s/Msamples
        9690000     -3415.7814       567.7        -3436.2801        20.4987 23s/Msamples
        9700000     -3404.7349       568.8        -3437.4472        32.7123 23s/Msamples
        9710000     -3413.4328       569.2        -3438.6530        25.2201 23s/Msamples
        9720000     -3406.3177       569.0        -3447.1443        40.8265 23s/Msamples
        9730000     -3416.7065       569.7        -3451.0246        34.3181 23s/Msamples
        9740000     -3406.7046       569.8        -3447.4079        40.7032 23s/Msamples
        9750000     -3429.6255       571.8        -3436.7537         7.1281 23s/Msamples
        9760000     -3416.8935       572.4        -3442.3253        25.4318 23s/Msamples
        9770000     -3400.6868       575.2        -3437.8258        37.1390 23s/Msamples
        9780000     -3418.1262       576.0        -3445.6182        27.4920 24s/Msamples
        9790000     -3417.4930       576.2        -3445.2652        27.7722 24s/Msamples
        9800000     -3418.4903       576.8        -3441.4764        22.9860 24s/Msamples
        9810000     -3419.7435       577.4        -3436.8180        17.0745 24s/Msamples
        9820000     -3405.9775       578.7        -3439.0175        33.0399 24s/Msamples
        9830000     -3434.7022       581.0        -3446.1103        11.4080 24s/Msamples
        9840000     -3433.3441       581.2        -3443.0004         9.6563 24s/Msamples
        9850000     -3408.3292       584.2        -3435.2059        26.8767 24s/Msamples
        9860000     -3422.8466       584.5        -3437.6956        14.8489 24s/Msamples
        9870000     -3430.8253       585.7        -3444.5497        13.7244 24s/Msamples
        9880000     -3406.0213       588.3        -3441.0940        35.0727 24s/Msamples
        9890000     -3401.1531       589.1        -3436.6372        35.4841 24s/Msamples
        9900000     -3419.3990       590.4        -3452.8242        33.4251 24s/Msamples
        9910000     -3401.7210       590.1        -3444.7916        43.0706 24s/Msamples
        9920000     -3400.2421       589.9        -3441.5562        41.3141 24s/Msamples
        9930000     -3428.7893       593.8        -3438.2638         9.4744 24s/Msamples
        9940000     -3426.0021       594.9        -3440.6568        14.6547 24s/Msamples
        9950000     -3428.2824       593.8        -3445.8939        17.6115 24s/Msamples
        9960000     -3412.3947       595.2        -3448.3202        35.9254 24s/Msamples
        9970000     -3423.5021       595.5        -3440.5698        17.0677 24s/Msamples
        9980000     -3428.4605       596.2        -3444.1475        15.6869 24s/Msamples
        9990000     -3417.1083       596.1        -3447.2997        30.1914 24s/Msamples
       10000000     -3425.3369       596.0        -3446.1501        20.8131 24s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.22771     171181     696379    0.08681    0.19731 
SwapOperator(RatesSwapOperator.c:simulated)                      -     591174     277409    0.08681    0.68062 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.38759     196039     672889    0.08681    0.22561 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700334    1902529    0.26042    0.26906 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.71703      50125     210014    0.02604    0.19269 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.65232      38134     222207    0.02604    0.14648 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.49646      58919     201091    0.02604    0.22660 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.39098     118323     316306    0.04340    0.27224 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.26156      25394    1278303    0.13021    0.01948 Try decreasing size to about 0.131
Exchange(YuleModelhNarrow.t:simulated)                           -     268040    1032002    0.13021    0.20618 
Exchange(YuleModelWide.t:simulated)                              -       3282     432023    0.04340    0.00754 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2645     430619    0.04340    0.00610 
ScaleOperator(KappaScaler.s:simulated)                     0.56516      20076      67134    0.00868    0.23020 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.05950       5086      12344    0.00174    0.29180 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 240.517 seconds
