
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313307869

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7979.217204487839 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3416.8249       315.3        -3443.0837        26.2588 23s/Msamples
        6760000     -3410.0518       315.0        -3438.9382        28.8864 23s/Msamples
        6770000     -3410.2130       314.9        -3438.8313        28.6183 23s/Msamples
        6780000     -3425.7736       317.5        -3437.9675        12.1939 23s/Msamples
        6790000     -3426.3926       316.8        -3442.7155        16.3229 23s/Msamples
        6800000     -3423.6671       317.6        -3440.7985        17.1314 23s/Msamples
        6810000     -3425.5630       317.8        -3452.5737        27.0106 23s/Msamples
        6820000     -3412.8667       318.6        -3435.2653        22.3986 23s/Msamples
        6830000     -3394.4158       322.6        -3438.9890        44.5732 23s/Msamples
        6840000     -3406.3385       323.4        -3446.7854        40.4469 23s/Msamples
        6850000     -3416.4518       323.9        -3457.4653        41.0134 23s/Msamples
        6860000     -3419.7326       324.4        -3440.5671        20.8345 23s/Msamples
        6870000     -3415.7328       324.9        -3442.2093        26.4764 23s/Msamples
        6880000     -3412.6734       325.3        -3442.9460        30.2725 23s/Msamples
        6890000     -3415.0823       325.1        -3446.3630        31.2806 23s/Msamples
        6900000     -3393.9331       323.3        -3443.1425        49.2094 23s/Msamples
        6910000     -3427.2453       326.8        -3437.9162        10.6709 23s/Msamples
        6920000     -3417.3187       327.5        -3442.0829        24.7642 23s/Msamples
        6930000     -3423.9479       328.5        -3442.2059        18.2579 23s/Msamples
        6940000     -3432.4181       329.6        -3437.3674         4.9492 23s/Msamples
        6950000     -3431.7401       329.8        -3446.0836        14.3434 23s/Msamples
        6960000     -3435.8633       328.5        -3445.6725         9.8092 23s/Msamples
        6970000     -3425.3372       327.0        -3444.5614        19.2241 23s/Msamples
        6980000     -3418.6273       326.8        -3437.7429        19.1155 23s/Msamples
        6990000     -3423.4033       324.0        -3439.3739        15.9705 23s/Msamples
        7000000     -3407.0920       327.9        -3452.0249        44.9328 23s/Msamples
        7010000     -3403.7099       332.8        -3440.0989        36.3889 23s/Msamples
        7020000     -3396.3946       338.9        -3438.4763        42.0816 23s/Msamples
        7030000     -3413.2477       339.6        -3438.0506        24.8029 23s/Msamples
        7040000     -3409.1215       340.1        -3448.0180        38.8965 23s/Msamples
        7050000     -3419.8074       341.3        -3447.6379        27.8304 23s/Msamples
        7060000     -3411.3165       341.1        -3442.2669        30.9503 23s/Msamples
        7070000     -3425.2258       343.8        -3444.4703        19.2445 23s/Msamples
        7080000     -3430.3722       347.7        -3449.2354        18.8631 23s/Msamples
        7090000     -3413.3991       347.5        -3442.4063        29.0072 23s/Msamples
        7100000     -3410.1184       347.9        -3436.3144        26.1959 23s/Msamples
        7110000     -3414.3315       348.5        -3440.9665        26.6350 23s/Msamples
        7120000     -3438.0456       349.2        -3442.1810         4.1354 23s/Msamples
        7130000     -3426.4961       348.1        -3446.0711        19.5750 23s/Msamples
        7140000     -3401.0056       352.2        -3438.6289        37.6232 23s/Msamples
        7150000     -3412.2723       353.4        -3442.5365        30.2641 23s/Msamples
        7160000     -3418.0924       353.7        -3441.8130        23.7205 23s/Msamples
        7170000     -3407.4656       354.7        -3438.5898        31.1241 23s/Msamples
        7180000     -3423.0218       355.3        -3444.7089        21.6870 23s/Msamples
        7190000     -3426.4127       353.5        -3434.6394         8.2267 23s/Msamples
        7200000     -3417.4409       353.9        -3443.0281        25.5871 23s/Msamples
        7210000     -3419.6165       354.4        -3441.6802        22.0636 23s/Msamples
        7220000     -3423.5204       355.1        -3446.5473        23.0269 23s/Msamples
        7230000     -3409.5312       356.4        -3446.5317        37.0005 23s/Msamples
        7240000     -3433.0343       356.0        -3444.6137        11.5793 23s/Msamples
        7250000     -3408.1256       357.9        -3443.4866        35.3609 23s/Msamples
        7260000     -3421.7927       357.5        -3443.3412        21.5484 23s/Msamples
        7270000     -3417.4358       357.8        -3438.9669        21.5310 23s/Msamples
        7280000     -3405.7789       359.8        -3442.4978        36.7189 23s/Msamples
        7290000     -3401.2221       361.6        -3435.2453        34.0231 23s/Msamples
        7300000     -3433.4943       363.3        -3443.1342         9.6398 23s/Msamples
        7310000     -3403.5163       364.4        -3442.6058        39.0895 23s/Msamples
        7320000     -3394.7090       365.7        -3439.2817        44.5727 23s/Msamples
        7330000     -3420.6503       367.3        -3443.3742        22.7238 23s/Msamples
        7340000     -3420.9280       368.6        -3445.3091        24.3810 23s/Msamples
        7350000     -3416.2877       369.2        -3439.0579        22.7702 23s/Msamples
        7360000     -3419.3810       370.4        -3446.8967        27.5156 23s/Msamples
        7370000     -3421.9879       371.6        -3451.3959        29.4079 23s/Msamples
        7380000     -3415.5352       372.1        -3443.5242        27.9889 23s/Msamples
        7390000     -3427.1309       373.8        -3446.1531        19.0221 23s/Msamples
        7400000     -3430.8917       374.1        -3444.3789        13.4872 23s/Msamples
        7410000     -3398.2349       379.6        -3439.0639        40.8290 23s/Msamples
        7420000     -3415.0967       380.3        -3438.9068        23.8101 23s/Msamples
        7430000     -3415.1620       380.9        -3439.8260        24.6639 23s/Msamples
        7440000     -3417.4347       381.3        -3442.4187        24.9839 23s/Msamples
        7450000     -3423.5906       381.4        -3442.8287        19.2380 23s/Msamples
        7460000     -3420.8150       381.6        -3448.0999        27.2849 23s/Msamples
        7470000     -3404.7069       383.2        -3437.1260        32.4191 23s/Msamples
        7480000     -3406.3399       384.0        -3444.6894        38.3495 23s/Msamples
        7490000     -3400.7943       382.4        -3440.7667        39.9724 23s/Msamples
        7500000     -3398.9077       381.5        -3438.4743        39.5665 23s/Msamples
        7510000     -3411.9565       381.3        -3446.9903        35.0338 23s/Msamples
        7520000     -3425.4118       384.2        -3443.5945        18.1826 23s/Msamples
        7530000     -3429.0994       387.6        -3445.3628        16.2633 23s/Msamples
        7540000     -3408.3768       387.1        -3453.7153        45.3384 23s/Msamples
        7550000     -3437.6330       393.6        -3448.4019        10.7689 23s/Msamples
        7560000     -3409.1872       394.0        -3437.5146        28.3274 23s/Msamples
        7570000     -3408.2161       394.4        -3442.1507        33.9345 23s/Msamples
        7580000     -3420.3771       395.0        -3439.8670        19.4898 23s/Msamples
        7590000     -3450.2805       392.7        -3442.3346        -7.9459 23s/Msamples
        7600000     -3413.5202       394.1        -3441.7550        28.2348 23s/Msamples
        7610000     -3423.3435       392.7        -3438.2480        14.9044 23s/Msamples
        7620000     -3419.2893       392.5        -3439.6410        20.3517 23s/Msamples
        7630000     -3390.3058       402.2        -3444.1754        53.8695 23s/Msamples
        7640000     -3405.0599       403.5        -3436.5584        31.4985 23s/Msamples
        7650000     -3408.9256       404.3        -3438.3563        29.4306 23s/Msamples
        7660000     -3420.7696       404.8        -3441.5408        20.7711 23s/Msamples
        7670000     -3397.9778       406.5        -3437.5736        39.5958 23s/Msamples
        7680000     -3407.9082       405.1        -3438.4071        30.4989 23s/Msamples
        7690000     -3408.2909       403.0        -3441.0431        32.7522 23s/Msamples
        7700000     -3417.7013       404.3        -3440.7276        23.0262 23s/Msamples
        7710000     -3422.7279       406.7        -3442.4294        19.7014 23s/Msamples
        7720000     -3415.2906       407.2        -3443.4151        28.1244 23s/Msamples
        7730000     -3419.8543       408.4        -3439.2461        19.3917 23s/Msamples
        7740000     -3423.6537       409.2        -3447.6357        23.9820 23s/Msamples
        7750000     -3417.1534       409.7        -3445.5140        28.3605 23s/Msamples
        7760000     -3436.1930       408.6        -3446.5629        10.3698 23s/Msamples
        7770000     -3431.2171       406.3        -3441.9467        10.7296 23s/Msamples
        7780000     -3428.9045       403.7        -3445.6862        16.7816 23s/Msamples
        7790000     -3432.7321       398.5        -3444.1386        11.4064 23s/Msamples
        7800000     -3412.2956       400.6        -3441.1850        28.8893 23s/Msamples
        7810000     -3417.3805       400.7        -3439.7483        22.3678 23s/Msamples
        7820000     -3403.9083       405.7        -3443.2134        39.3050 23s/Msamples
        7830000     -3416.7769       406.1        -3442.7187        25.9418 23s/Msamples
        7840000     -3415.0808       406.8        -3444.5184        29.4376 23s/Msamples
        7850000     -3425.7802       407.4        -3453.0959        27.3156 23s/Msamples
        7860000     -3420.7772       408.1        -3441.4862        20.7090 23s/Msamples
        7870000     -3448.8257       408.6        -3447.5561        -1.2696 23s/Msamples
        7880000     -3415.5710       409.2        -3438.5987        23.0276 23s/Msamples
        7890000     -3420.5021       408.7        -3443.8325        23.3303 23s/Msamples
        7900000     -3419.9594       408.4        -3448.2042        28.2447 23s/Msamples
        7910000     -3422.4527       407.1        -3441.1097        18.6569 23s/Msamples
        7920000     -3417.0474       407.4        -3440.4913        23.4438 23s/Msamples
        7930000     -3389.6386       417.2        -3446.6991        57.0605 23s/Msamples
        7940000     -3399.3818       417.3        -3440.9632        41.5814 23s/Msamples
        7950000     -3423.6191       419.2        -3453.0764        29.4573 23s/Msamples
        7960000     -3406.3095       418.7        -3444.2839        37.9743 23s/Msamples
        7970000     -3399.6652       416.4        -3440.5283        40.8630 23s/Msamples
        7980000     -3412.8574       416.0        -3442.2700        29.4126 23s/Msamples
        7990000     -3427.2482       417.0        -3449.8707        22.6225 23s/Msamples
        8000000     -3405.7475       415.5        -3443.2979        37.5504 23s/Msamples
        8010000     -3412.8274       415.0        -3442.9279        30.1005 23s/Msamples
        8020000     -3416.6549       415.8        -3436.8325        20.1776 23s/Msamples
        8030000     -3433.7018       419.2        -3446.4930        12.7911 23s/Msamples
        8040000     -3422.3488       420.3        -3442.0875        19.7387 23s/Msamples
        8050000     -3428.6139       420.0        -3448.2587        19.6447 23s/Msamples
        8060000     -3414.4888       420.7        -3434.1691        19.6803 23s/Msamples
        8070000     -3413.4556       421.8        -3450.2475        36.7918 23s/Msamples
        8080000     -3417.2781       422.1        -3444.5143        27.2361 23s/Msamples
        8090000     -3400.2933       422.5        -3436.8279        36.5345 23s/Msamples
        8100000     -3410.9885       423.2        -3446.7763        35.7877 23s/Msamples
        8110000     -3403.2442       423.3        -3434.8435        31.5993 23s/Msamples
        8120000     -3410.5359       422.9        -3437.6406        27.1047 23s/Msamples
        8130000     -3429.9977       427.0        -3448.2151        18.2174 23s/Msamples
        8140000     -3441.7791       432.3        -3442.8466         1.0674 23s/Msamples
        8150000     -3422.6308       433.0        -3444.8745        22.2437 23s/Msamples
        8160000     -3427.5173       432.3        -3447.3010        19.7836 23s/Msamples
        8170000     -3415.5020       433.0        -3447.3115        31.8095 23s/Msamples
        8180000     -3412.7682       434.5        -3446.9723        34.2041 23s/Msamples
        8190000     -3420.0318       435.9        -3446.7535        26.7216 23s/Msamples
        8200000     -3421.1399       435.2        -3444.0993        22.9594 23s/Msamples
        8210000     -3425.7889       434.7        -3449.0802        23.2912 23s/Msamples
        8220000     -3424.9313       434.1        -3435.9084        10.9770 23s/Msamples
        8230000     -3422.4840       433.8        -3443.1697        20.6857 23s/Msamples
        8240000     -3426.2576       432.2        -3441.9341        15.6764 23s/Msamples
        8250000     -3413.7359       433.3        -3442.6316        28.8957 23s/Msamples
        8260000     -3402.3756       437.3        -3439.8892        37.5136 23s/Msamples
        8270000     -3404.5175       440.0        -3437.6817        33.1642 23s/Msamples
        8280000     -3417.0405       440.5        -3441.8081        24.7675 23s/Msamples
        8290000     -3414.0788       443.9        -3436.2540        22.1752 23s/Msamples
        8300000     -3437.6845       447.8        -3443.2216         5.5370 23s/Msamples
        8310000     -3411.1020       448.2        -3440.5859        29.4838 23s/Msamples
        8320000     -3421.1420       449.2        -3446.0059        24.8639 23s/Msamples
        8330000     -3423.9195       449.5        -3442.2673        18.3477 23s/Msamples
        8340000     -3411.2529       450.9        -3444.9653        33.7123 23s/Msamples
        8350000     -3420.7706       450.9        -3444.3834        23.6127 23s/Msamples
        8360000     -3417.9632       451.2        -3445.6179        27.6547 23s/Msamples
        8370000     -3430.9222       451.4        -3440.7791         9.8568 23s/Msamples
        8380000     -3422.7840       450.9        -3441.7735        18.9894 23s/Msamples
        8390000     -3415.6096       451.4        -3440.6632        25.0535 23s/Msamples
        8400000     -3413.7454       452.3        -3439.1058        25.3603 23s/Msamples
        8410000     -3429.0247       451.3        -3447.5053        18.4805 23s/Msamples
        8420000     -3417.2961       451.7        -3446.1382        28.8420 23s/Msamples
        8430000     -3409.0026       453.8        -3446.8929        37.8902 23s/Msamples
        8440000     -3436.4932       453.6        -3448.5785        12.0852 23s/Msamples
        8450000     -3417.8032       453.7        -3441.7489        23.9457 23s/Msamples
        8460000     -3436.8366       451.2        -3444.2168         7.3801 23s/Msamples
        8470000     -3418.0679       451.3        -3436.4338        18.3659 23s/Msamples
        8480000     -3412.8377       452.9        -3438.6379        25.8001 23s/Msamples
        8490000     -3430.7742       451.1        -3443.8796        13.1053 23s/Msamples
        8500000     -3417.8192       451.2        -3443.3859        25.5667 23s/Msamples
        8510000     -3408.7695       454.0        -3441.9475        33.1779 23s/Msamples
        8520000     -3427.8287       451.5        -3443.5459        15.7171 23s/Msamples
        8530000     -3433.5104       448.6        -3439.7945         6.2841 23s/Msamples
        8540000     -3413.0417       450.3        -3451.4430        38.4013 23s/Msamples
        8550000     -3436.4973       447.9        -3452.6279        16.1306 23s/Msamples
        8560000     -3420.1186       447.4        -3444.9019        24.7832 23s/Msamples
        8570000     -3426.4124       444.9        -3443.5676        17.1552 23s/Msamples
        8580000     -3399.6027       451.0        -3440.8151        41.2123 23s/Msamples
        8590000     -3408.3350       454.7        -3442.1944        33.8593 23s/Msamples
        8600000     -3410.2368       456.6        -3448.6582        38.4214 23s/Msamples
        8610000     -3405.1946       458.5        -3440.0662        34.8716 23s/Msamples
        8620000     -3407.9637       458.7        -3443.8671        35.9034 23s/Msamples
        8630000     -3399.8313       458.4        -3443.3834        43.5520 23s/Msamples
        8640000     -3404.3107       455.4        -3442.3366        38.0258 23s/Msamples
        8650000     -3393.3131       448.7        -3441.1490        47.8359 23s/Msamples
        8660000     -3397.1498       439.8        -3448.1137        50.9639 23s/Msamples
        8670000     -3414.4256       439.5        -3453.5765        39.1509 23s/Msamples
        8680000     -3413.5851       438.8        -3451.3536        37.7684 23s/Msamples
        8690000     -3403.5748       438.2        -3437.1222        33.5473 23s/Msamples
        8700000     -3410.0419       435.8        -3445.0279        34.9860 23s/Msamples
        8710000     -3419.7670       438.2        -3443.7473        23.9803 23s/Msamples
        8720000     -3422.3490       441.2        -3443.7850        21.4360 23s/Msamples
        8730000     -3393.0361       436.3        -3442.0348        48.9986 23s/Msamples
        8740000     -3416.5471       437.0        -3436.7142        20.1670 23s/Msamples
        8750000     -3432.3788       441.1        -3442.1926         9.8137 23s/Msamples
        8760000     -3416.8635       441.7        -3440.2580        23.3945 23s/Msamples
        8770000     -3409.4204       441.9        -3443.9010        34.4805 23s/Msamples
        8780000     -3415.6502       442.4        -3450.2677        34.6175 23s/Msamples
        8790000     -3403.6906       445.8        -3439.2124        35.5218 23s/Msamples
        8800000     -3418.3863       446.6        -3444.3270        25.9406 23s/Msamples
        8810000     -3422.0163       448.0        -3445.6466        23.6303 23s/Msamples
        8820000     -3422.1563       448.4        -3448.5824        26.4260 23s/Msamples
        8830000     -3407.8848       449.6        -3435.6549        27.7700 23s/Msamples
        8840000     -3414.8555       450.1        -3443.9280        29.0725 23s/Msamples
        8850000     -3433.7130       452.7        -3438.0762         4.3631 23s/Msamples
        8860000     -3428.3455       453.0        -3444.6527        16.3071 23s/Msamples
        8870000     -3419.5523       453.2        -3446.9419        27.3896 23s/Msamples
        8880000     -3432.7025       451.0        -3447.4833        14.7808 23s/Msamples
        8890000     -3413.0008       449.7        -3440.3091        27.3083 23s/Msamples
        8900000     -3418.5156       449.7        -3441.7848        23.2692 23s/Msamples
        8910000     -3431.8882       447.6        -3441.3125         9.4243 23s/Msamples
        8920000     -3418.8134       447.3        -3436.3408        17.5273 23s/Msamples
        8930000     -3424.8188       445.0        -3442.2508        17.4320 23s/Msamples
        8940000     -3422.0655       443.9        -3440.2735        18.2080 23s/Msamples
        8950000     -3423.4441       442.6        -3446.2884        22.8443 23s/Msamples
        8960000     -3415.9697       443.2        -3445.6627        29.6930 23s/Msamples
        8970000     -3429.7969       441.5        -3439.1064         9.3095 23s/Msamples
        8980000     -3415.5103       442.3        -3440.1267        24.6163 23s/Msamples
        8990000     -3417.2457       443.5        -3440.6071        23.3613 23s/Msamples
        9000000     -3417.7489       443.7        -3444.0153        26.2663 23s/Msamples
        9010000     -3429.2134       442.3        -3445.8807        16.6672 23s/Msamples
        9020000     -3414.3988       443.2        -3439.8062        25.4074 23s/Msamples
        9030000     -3409.1393       445.0        -3440.8009        31.6615 23s/Msamples
        9040000     -3419.3452       445.3        -3444.0759        24.7306 23s/Msamples
        9050000     -3446.5515       444.4        -3444.2872        -2.2642 23s/Msamples
        9060000     -3407.2083       446.8        -3440.0396        32.8312 23s/Msamples
        9070000     -3420.7508       446.7        -3439.5363        18.7855 23s/Msamples
        9080000     -3431.6587       445.2        -3444.9528        13.2940 23s/Msamples
        9090000     -3429.3472       441.6        -3438.6871         9.3398 23s/Msamples
        9100000     -3434.4547       438.6        -3440.1564         5.7016 23s/Msamples
        9110000     -3416.9993       438.9        -3446.4733        29.4740 23s/Msamples
        9120000     -3417.7501       439.0        -3439.7574        22.0072 23s/Msamples
        9130000     -3413.1393       440.7        -3439.1664        26.0271 23s/Msamples
        9140000     -3403.5564       444.1        -3439.5926        36.0362 23s/Msamples
        9150000     -3414.6354       444.9        -3442.0979        27.4624 23s/Msamples
        9160000     -3427.5392       444.0        -3442.9526        15.4134 23s/Msamples
        9170000     -3406.3959       446.1        -3447.2793        40.8833 23s/Msamples
        9180000     -3401.1544       447.4        -3442.0542        40.8997 23s/Msamples
        9190000     -3406.3681       446.1        -3448.1169        41.7488 23s/Msamples
        9200000     -3393.8893       443.3        -3440.4072        46.5178 23s/Msamples
        9210000     -3429.7671       448.4        -3451.0298        21.2627 23s/Msamples
        9220000     -3403.0571       446.3        -3441.6968        38.6396 23s/Msamples
        9230000     -3424.1994       448.8        -3441.9047        17.7053 23s/Msamples
        9240000     -3406.0634       447.6        -3447.8796        41.8162 23s/Msamples
        9250000     -3419.8113       449.2        -3439.0107        19.1994 23s/Msamples
        9260000     -3421.6634       451.0        -3443.9841        22.3207 23s/Msamples
        9270000     -3421.1373       452.2        -3443.2813        22.1439 23s/Msamples
        9280000     -3432.3526       454.2        -3443.1900        10.8374 23s/Msamples
        9290000     -3416.1506       453.5        -3443.6274        27.4767 23s/Msamples
        9300000     -3416.1472       454.0        -3440.2219        24.0746 23s/Msamples
        9310000     -3438.5389       452.6        -3447.4645         8.9256 23s/Msamples
        9320000     -3407.2448       455.2        -3441.8970        34.6522 23s/Msamples
        9330000     -3425.3868       454.0        -3440.5101        15.1233 23s/Msamples
        9340000     -3418.2696       454.1        -3443.1097        24.8401 23s/Msamples
        9350000     -3442.1742       450.5        -3442.5660         0.3918 23s/Msamples
        9360000     -3432.8362       446.5        -3444.3093        11.4730 23s/Msamples
        9370000     -3435.7329       441.9        -3446.7459        11.0129 23s/Msamples
        9380000     -3416.3979       442.5        -3443.7259        27.3279 23s/Msamples
        9390000     -3435.1867       436.0        -3451.0723        15.8856 23s/Msamples
        9400000     -3414.7495       437.1        -3454.4975        39.7480 23s/Msamples
        9410000     -3405.0684       442.4        -3445.2101        40.1417 23s/Msamples
        9420000     -3419.6295       442.0        -3441.1992        21.5697 23s/Msamples
        9430000     -3423.6377       440.3        -3449.0641        25.4263 23s/Msamples
        9440000     -3424.3099       439.1        -3442.1658        17.8559 23s/Msamples
        9450000     -3421.7395       438.7        -3450.8348        29.0953 23s/Msamples
        9460000     -3414.5231       439.5        -3444.4142        29.8910 23s/Msamples
        9470000     -3422.4462       439.3        -3438.7678        16.3215 23s/Msamples
        9480000     -3428.2388       439.4        -3438.7941        10.5553 23s/Msamples
        9490000     -3429.6407       438.1        -3448.5216        18.8808 23s/Msamples
        9500000     -3413.8374       439.3        -3440.0242        26.1867 23s/Msamples
        9510000     -3409.2895       441.4        -3442.9953        33.7057 23s/Msamples
        9520000     -3410.6060       442.8        -3437.3896        26.7835 23s/Msamples
        9530000     -3404.7843       444.6        -3444.5448        39.7605 23s/Msamples
        9540000     -3407.5057       445.3        -3441.4547        33.9490 23s/Msamples
        9550000     -3421.9459       446.0        -3445.3329        23.3870 23s/Msamples
        9560000     -3414.7099       446.5        -3444.7463        30.0364 23s/Msamples
        9570000     -3387.6884       446.3        -3437.0253        49.3368 23s/Msamples
        9580000     -3429.5130       450.7        -3447.3810        17.8679 23s/Msamples
        9590000     -3421.4557       451.8        -3441.2759        19.8202 23s/Msamples
        9600000     -3413.5869       451.9        -3440.7821        27.1951 23s/Msamples
        9610000     -3420.0285       453.0        -3450.3588        30.3302 23s/Msamples
        9620000     -3413.2913       453.3        -3451.6312        38.3399 23s/Msamples
        9630000     -3415.9870       453.8        -3439.8558        23.8687 23s/Msamples
        9640000     -3422.8919       454.9        -3437.3805        14.4886 23s/Msamples
        9650000     -3430.5773       456.3        -3444.6870        14.1097 23s/Msamples
        9660000     -3428.7936       455.1        -3442.5135        13.7198 23s/Msamples
        9670000     -3424.8902       454.4        -3444.8498        19.9596 23s/Msamples
        9680000     -3420.7820       454.2        -3438.5303        17.7483 23s/Msamples
        9690000     -3401.2111       456.0        -3444.3423        43.1311 23s/Msamples
        9700000     -3389.5683       461.3        -3445.4285        55.8602 23s/Msamples
        9710000     -3406.1447       462.2        -3440.3015        34.1568 23s/Msamples
        9720000     -3418.8189       462.8        -3443.6878        24.8688 23s/Msamples
        9730000     -3410.1107       463.1        -3439.7824        29.6716 23s/Msamples
        9740000     -3406.2079       462.4        -3444.1828        37.9749 23s/Msamples
        9750000     -3395.5255       458.7        -3440.3156        44.7900 23s/Msamples
        9760000     -3426.7890       463.3        -3444.3834        17.5943 23s/Msamples
        9770000     -3411.6853       462.3        -3439.2880        27.6026 23s/Msamples
        9780000     -3418.9312       463.6        -3440.0980        21.1668 23s/Msamples
        9790000     -3430.7615       466.9        -3452.1240        21.3625 23s/Msamples
        9800000     -3412.2175       467.2        -3445.6141        33.3965 23s/Msamples
        9810000     -3432.5275       469.7        -3450.1947        17.6671 23s/Msamples
        9820000     -3414.7045       470.3        -3439.9600        25.2554 23s/Msamples
        9830000     -3410.1328       471.2        -3440.8003        30.6675 23s/Msamples
        9840000     -3405.2415       473.4        -3440.6049        35.3634 23s/Msamples
        9850000     -3415.9550       474.0        -3457.0342        41.0791 23s/Msamples
        9860000     -3418.4837       474.4        -3451.9312        33.4474 23s/Msamples
        9870000     -3419.8091       474.8        -3441.1301        21.3210 23s/Msamples
        9880000     -3410.0488       475.4        -3437.9834        27.9346 23s/Msamples
        9890000     -3413.7908       474.2        -3443.1970        29.4062 23s/Msamples
        9900000     -3425.3568       475.9        -3442.9809        17.6240 23s/Msamples
        9910000     -3423.4676       476.9        -3439.7597        16.2920 23s/Msamples
        9920000     -3411.4567       477.5        -3440.7683        29.3116 23s/Msamples
        9930000     -3419.7560       478.0        -3437.7543        17.9983 23s/Msamples
        9940000     -3415.9894       478.5        -3438.5646        22.5751 23s/Msamples
        9950000     -3394.3934       481.0        -3441.8464        47.4530 23s/Msamples
        9960000     -3398.8613       480.7        -3440.0706        41.2093 23s/Msamples
        9970000     -3409.4046       480.4        -3438.8548        29.4501 23s/Msamples
        9980000     -3425.1501       482.5        -3439.4014        14.2513 23s/Msamples
        9990000     -3422.2401       483.5        -3439.8711        17.6309 23s/Msamples
       10000000     -3423.1388       485.3        -3439.2918        16.1530 23s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.09373     194881     673932    0.08681    0.22431 
SwapOperator(RatesSwapOperator.c:simulated)                      -     592519     277721    0.08681    0.68087 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.41029     213988     653423    0.08681    0.24670 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700265    1902532    0.26042    0.26904 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73355      54786     205362    0.02604    0.21060 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.64734      37116     222146    0.02604    0.14316 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50359      60597     199971    0.02604    0.23256 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.36992     108417     325638    0.04340    0.24978 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.21233      31506    1269487    0.13021    0.02422 Try decreasing size to about 0.106
Exchange(YuleModelhNarrow.t:simulated)                           -     270218    1031930    0.13021    0.20752 
Exchange(YuleModelWide.t:simulated)                              -       3314     430708    0.04340    0.00764 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2545     432538    0.04340    0.00585 
ScaleOperator(KappaScaler.s:simulated)                     0.57156      20544      66432    0.00868    0.23620 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06133       5055      12430    0.00174    0.28910 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 239.671 seconds
