
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313277399

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7771.598834069475 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3407.2951       318.5        -3452.4103        45.1151 24s/Msamples
        6760000     -3420.1462       319.8        -3451.6463        31.5000 24s/Msamples
        6770000     -3407.9771       319.5        -3448.3782        40.4010 24s/Msamples
        6780000     -3386.0367       316.4        -3441.1662        55.1295 24s/Msamples
        6790000     -3392.9367       307.8        -3440.8204        47.8836 24s/Msamples
        6800000     -3408.2104       305.0        -3453.0502        44.8398 24s/Msamples
        6810000     -3418.7668       306.7        -3447.0662        28.2993 24s/Msamples
        6820000     -3439.8971       320.3        -3443.7299         3.8327 24s/Msamples
        6830000     -3426.0226       324.6        -3445.6186        19.5959 24s/Msamples
        6840000     -3424.3771       327.6        -3448.9372        24.5600 24s/Msamples
        6850000     -3429.3262       330.4        -3439.3058         9.9796 24s/Msamples
        6860000     -3403.2647       330.8        -3437.6978        34.4330 24s/Msamples
        6870000     -3398.0516       329.9        -3440.5550        42.5033 24s/Msamples
        6880000     -3411.4139       329.7        -3446.3326        34.9186 24s/Msamples
        6890000     -3421.0887       329.6        -3440.9535        19.8648 23s/Msamples
        6900000     -3430.9312       329.2        -3449.8430        18.9118 23s/Msamples
        6910000     -3414.4223       330.1        -3445.0462        30.6238 23s/Msamples
        6920000     -3405.8183       332.7        -3442.9680        37.1497 23s/Msamples
        6930000     -3407.5241       333.6        -3437.8695        30.3453 23s/Msamples
        6940000     -3402.0122       333.6        -3442.8435        40.8312 23s/Msamples
        6950000     -3399.8117       331.8        -3449.1951        49.3834 23s/Msamples
        6960000     -3419.8004       333.5        -3444.6684        24.8680 23s/Msamples
        6970000     -3427.0377       337.0        -3449.0932        22.0554 23s/Msamples
        6980000     -3409.9747       337.0        -3441.3690        31.3943 23s/Msamples
        6990000     -3422.2249       338.1        -3443.3530        21.1281 23s/Msamples
        7000000     -3409.3446       338.0        -3445.7478        36.4032 23s/Msamples
        7010000     -3431.1847       342.2        -3447.7309        16.5461 23s/Msamples
        7020000     -3420.2213       343.3        -3436.2920        16.0706 23s/Msamples
        7030000     -3414.5471       343.8        -3444.3914        29.8443 23s/Msamples
        7040000     -3411.3926       344.3        -3444.0706        32.6779 23s/Msamples
        7050000     -3413.0518       344.9        -3451.7774        38.7256 23s/Msamples
        7060000     -3423.8921       344.9        -3440.5004        16.6083 23s/Msamples
        7070000     -3413.0503       345.8        -3442.9957        29.9453 23s/Msamples
        7080000     -3407.2253       346.9        -3436.6302        29.4048 23s/Msamples
        7090000     -3409.8745       347.5        -3438.7886        28.9141 23s/Msamples
        7100000     -3408.8869       347.9        -3436.1819        27.2950 23s/Msamples
        7110000     -3402.8179       348.4        -3439.1806        36.3626 23s/Msamples
        7120000     -3422.6602       350.2        -3443.2906        20.6303 23s/Msamples
        7130000     -3409.7789       349.8        -3444.5745        34.7955 23s/Msamples
        7140000     -3402.0070       348.1        -3443.4388        41.4318 23s/Msamples
        7150000     -3422.9671       350.4        -3439.8550        16.8878 23s/Msamples
        7160000     -3401.6570       348.7        -3442.4118        40.7547 23s/Msamples
        7170000     -3410.7660       347.8        -3444.3190        33.5529 23s/Msamples
        7180000     -3413.3259       347.6        -3443.9192        30.5932 23s/Msamples
        7190000     -3414.6220       347.8        -3443.1063        28.4842 23s/Msamples
        7200000     -3401.7541       345.2        -3445.7620        44.0078 23s/Msamples
        7210000     -3411.5377       344.6        -3441.7395        30.2017 23s/Msamples
        7220000     -3409.8427       343.8        -3445.6011        35.7584 23s/Msamples
        7230000     -3398.5522       340.0        -3436.1552        37.6029 23s/Msamples
        7240000     -3435.9984       348.3        -3453.1572        17.1588 23s/Msamples
        7250000     -3425.7902       350.9        -3441.2516        15.4613 23s/Msamples
        7260000     -3405.7217       349.8        -3443.7576        38.0358 23s/Msamples
        7270000     -3410.3396       349.6        -3445.1036        34.7640 23s/Msamples
        7280000     -3414.7303       350.0        -3448.1590        33.4286 23s/Msamples
        7290000     -3422.1241       351.3        -3441.3737        19.2495 23s/Msamples
        7300000     -3421.5119       352.5        -3443.3979        21.8859 23s/Msamples
        7310000     -3407.5615       353.1        -3446.8388        39.2773 23s/Msamples
        7320000     -3425.3062       354.1        -3439.2041        13.8978 23s/Msamples
        7330000     -3399.4487       355.9        -3438.7759        39.3271 23s/Msamples
        7340000     -3402.6528       357.5        -3440.4591        37.8063 23s/Msamples
        7350000     -3413.9994       357.8        -3446.6591        32.6597 23s/Msamples
        7360000     -3421.0425       359.4        -3440.0464        19.0038 23s/Msamples
        7370000     -3410.1975       359.4        -3435.5305        25.3329 23s/Msamples
        7380000     -3402.5044       359.0        -3447.4385        44.9341 23s/Msamples
        7390000     -3406.2590       355.5        -3447.5866        41.3275 23s/Msamples
        7400000     -3417.0955       356.3        -3444.3623        27.2668 23s/Msamples
        7410000     -3402.4342       353.8        -3445.0710        42.6367 23s/Msamples
        7420000     -3422.2211       356.2        -3440.6375        18.4164 23s/Msamples
        7430000     -3438.9075       364.9        -3453.3312        14.4236 23s/Msamples
        7440000     -3421.7137       366.1        -3443.9685        22.2548 23s/Msamples
        7450000     -3433.6942       367.5        -3456.0377        22.3434 23s/Msamples
        7460000     -3406.6577       369.1        -3443.1710        36.5133 23s/Msamples
        7470000     -3419.8678       369.6        -3446.1899        26.3221 23s/Msamples
        7480000     -3412.6004       370.4        -3445.0815        32.4810 23s/Msamples
        7490000     -3407.7316       369.8        -3436.9782        29.2465 23s/Msamples
        7500000     -3403.2009       372.4        -3443.3539        40.1530 23s/Msamples
        7510000     -3414.9307       373.0        -3436.9837        22.0529 23s/Msamples
        7520000     -3426.8787       372.4        -3442.1086        15.2299 23s/Msamples
        7530000     -3417.2411       372.8        -3444.7705        27.5294 23s/Msamples
        7540000     -3409.1873       373.6        -3442.1276        32.9402 23s/Msamples
        7550000     -3412.6129       374.1        -3439.5388        26.9258 23s/Msamples
        7560000     -3409.8311       373.9        -3444.4867        34.6556 23s/Msamples
        7570000     -3428.9681       376.4        -3445.7415        16.7734 23s/Msamples
        7580000     -3403.6911       376.3        -3439.7496        36.0585 23s/Msamples
        7590000     -3410.7343       375.5        -3437.9779        27.2436 23s/Msamples
        7600000     -3404.2644       375.0        -3439.7551        35.4907 23s/Msamples
        7610000     -3419.8391       376.0        -3437.9748        18.1356 23s/Msamples
        7620000     -3415.1923       376.5        -3442.1772        26.9848 23s/Msamples
        7630000     -3412.9475       376.7        -3444.5942        31.6467 23s/Msamples
        7640000     -3401.2093       375.4        -3443.6302        42.4209 23s/Msamples
        7650000     -3419.3417       376.7        -3442.7153        23.3736 23s/Msamples
        7660000     -3415.3912       377.1        -3440.9877        25.5965 23s/Msamples
        7670000     -3408.8481       376.8        -3438.1349        29.2868 23s/Msamples
        7680000     -3413.0434       376.7        -3449.3944        36.3509 23s/Msamples
        7690000     -3427.5672       380.2        -3438.2182        10.6509 23s/Msamples
        7700000     -3419.4982       381.1        -3439.5872        20.0889 23s/Msamples
        7710000     -3428.8435       382.4        -3451.1793        22.3357 23s/Msamples
        7720000     -3430.9571       383.1        -3445.4189        14.4617 23s/Msamples
        7730000     -3437.9014       382.4        -3444.5629         6.6615 23s/Msamples
        7740000     -3415.4950       383.1        -3444.1542        28.6591 23s/Msamples
        7750000     -3423.7475       381.3        -3439.9845        16.2370 23s/Msamples
        7760000     -3424.0420       379.4        -3443.3269        19.2849 23s/Msamples
        7770000     -3402.0065       385.5        -3443.1241        41.1176 23s/Msamples
        7780000     -3409.3874       388.4        -3445.8188        36.4314 23s/Msamples
        7790000     -3434.4810       383.7        -3446.4051        11.9240 23s/Msamples
        7800000     -3401.9798       389.6        -3437.0121        35.0322 23s/Msamples
        7810000     -3406.3320       392.9        -3442.7316        36.3996 23s/Msamples
        7820000     -3412.8594       394.0        -3442.5993        29.7398 23s/Msamples
        7830000     -3425.8522       394.2        -3448.4020        22.5497 23s/Msamples
        7840000     -3436.9609       395.9        -3449.3828        12.4218 23s/Msamples
        7850000     -3412.5800       396.9        -3436.8772        24.2971 23s/Msamples
        7860000     -3400.5692       398.6        -3440.2148        39.6456 23s/Msamples
        7870000     -3416.6665       399.2        -3441.2842        24.6176 23s/Msamples
        7880000     -3418.1262       399.8        -3446.1984        28.0721 23s/Msamples
        7890000     -3407.0639       400.5        -3441.9665        34.9026 23s/Msamples
        7900000     -3444.6878       405.9        -3447.7084         3.0206 23s/Msamples
        7910000     -3420.2095       405.9        -3437.3325        17.1230 23s/Msamples
        7920000     -3420.9657       405.5        -3433.2639        12.2981 23s/Msamples
        7930000     -3434.3994       402.2        -3442.9807         8.5812 23s/Msamples
        7940000     -3424.7396       400.4        -3440.3822        15.6426 23s/Msamples
        7950000     -3430.6228       398.2        -3440.4858         9.8630 23s/Msamples
        7960000     -3404.9780       402.5        -3439.3697        34.3917 23s/Msamples
        7970000     -3406.6837       406.4        -3443.1133        36.4296 23s/Msamples
        7980000     -3428.0377       403.8        -3441.7833        13.7456 23s/Msamples
        7990000     -3422.3655       400.3        -3448.3140        25.9485 23s/Msamples
        8000000     -3415.0574       401.2        -3442.3703        27.3128 23s/Msamples
        8010000     -3424.1573       399.8        -3442.4805        18.3232 23s/Msamples
        8020000     -3404.2932       403.9        -3441.2733        36.9801 23s/Msamples
        8030000     -3408.4245       406.1        -3443.7707        35.3461 23s/Msamples
        8040000     -3405.2085       407.5        -3435.2937        30.0852 23s/Msamples
        8050000     -3407.3792       407.7        -3438.4668        31.0876 23s/Msamples
        8060000     -3408.1883       407.1        -3439.2149        31.0266 23s/Msamples
        8070000     -3405.5304       406.2        -3445.6949        40.1645 23s/Msamples
        8080000     -3406.2613       405.4        -3441.5242        35.2629 23s/Msamples
        8090000     -3401.2874       402.6        -3437.7591        36.4716 23s/Msamples
        8100000     -3411.5376       401.6        -3441.8680        30.3304 23s/Msamples
        8110000     -3431.3556       408.9        -3445.6010        14.2454 23s/Msamples
        8120000     -3414.7340       409.0        -3440.0561        25.3221 23s/Msamples
        8130000     -3413.3374       408.8        -3444.1212        30.7838 23s/Msamples
        8140000     -3407.2968       407.1        -3446.9032        39.6063 23s/Msamples
        8150000     -3413.3684       406.9        -3445.5203        32.1518 23s/Msamples
        8160000     -3414.7560       407.2        -3445.4243        30.6682 23s/Msamples
        8170000     -3406.3192       406.0        -3437.0013        30.6820 23s/Msamples
        8180000     -3409.2865       405.4        -3441.7857        32.4992 23s/Msamples
        8190000     -3430.1059       408.3        -3442.5317        12.4257 23s/Msamples
        8200000     -3446.9843       412.0        -3445.3707        -1.6135 23s/Msamples
        8210000     -3431.7489       410.6        -3440.4935         8.7446 23s/Msamples
        8220000     -3416.3618       411.1        -3437.9401        21.5783 23s/Msamples
        8230000     -3421.5736       410.8        -3448.3523        26.7787 23s/Msamples
        8240000     -3431.1331       408.7        -3443.8027        12.6696 23s/Msamples
        8250000     -3423.7369       406.9        -3439.5099        15.7729 23s/Msamples
        8260000     -3424.3974       404.5        -3439.3171        14.9197 23s/Msamples
        8270000     -3419.0689       403.7        -3436.8949        17.8259 23s/Msamples
        8280000     -3420.6565       402.1        -3441.2871        20.6305 23s/Msamples
        8290000     -3419.5720       400.2        -3438.3582        18.7861 23s/Msamples
        8300000     -3416.2114       400.6        -3438.7575        22.5460 23s/Msamples
        8310000     -3426.6876       398.0        -3445.4855        18.7979 23s/Msamples
        8320000     -3433.5923       394.1        -3444.1017        10.5093 23s/Msamples
        8330000     -3420.1226       393.2        -3439.6468        19.5241 23s/Msamples
        8340000     -3403.5378       398.5        -3440.6137        37.0758 23s/Msamples
        8350000     -3433.6496       395.7        -3446.6273        12.9776 23s/Msamples
        8360000     -3420.4330       395.1        -3437.8917        17.4586 23s/Msamples
        8370000     -3434.8335       391.6        -3447.6729        12.8394 23s/Msamples
        8380000     -3417.1677       391.8        -3439.1557        21.9879 23s/Msamples
        8390000     -3417.9702       390.2        -3446.4665        28.4962 23s/Msamples
        8400000     -3415.0365       391.0        -3444.9270        29.8905 23s/Msamples
        8410000     -3416.1612       391.5        -3441.6323        25.4711 23s/Msamples
        8420000     -3412.4625       392.9        -3436.8242        24.3617 23s/Msamples
        8430000     -3408.1880       394.7        -3440.4154        32.2273 23s/Msamples
        8440000     -3440.5046       394.3        -3444.6316         4.1269 23s/Msamples
        8450000     -3459.6873       387.9        -3444.4873       -15.1999 23s/Msamples
        8460000     -3455.0331       378.2        -3444.5137       -10.5194 23s/Msamples
        8470000     -3438.7909       369.4        -3446.4902         7.6992 23s/Msamples
        8480000     -3415.0954       370.4        -3453.0977        38.0022 23s/Msamples
        8490000     -3411.0325       372.6        -3441.5442        30.5116 23s/Msamples
        8500000     -3415.9340       373.2        -3446.8923        30.9583 23s/Msamples
        8510000     -3388.1529       387.9        -3442.8099        54.6569 23s/Msamples
        8520000     -3390.9810       447.5        -3441.6634        50.6823 23s/Msamples
        8530000     -3399.5546       443.3        -3446.3721        46.8175 23s/Msamples
        8540000     -3413.6992       443.0        -3441.1895        27.4902 23s/Msamples
        8550000     -3408.0848       440.7        -3437.3688        29.2840 23s/Msamples
        8560000     -3430.1643       445.5        -3445.1725        15.0081 23s/Msamples
        8570000     -3401.6300       445.5        -3440.4927        38.8626 23s/Msamples
        8580000     -3421.4128       446.5        -3442.7313        21.3185 23s/Msamples
        8590000     -3417.1690       446.0        -3443.6917        26.5226 23s/Msamples
        8600000     -3412.4882       446.7        -3452.3016        39.8133 23s/Msamples
        8610000     -3396.3783       446.8        -3436.8343        40.4560 23s/Msamples
        8620000     -3408.2942       446.8        -3444.8394        36.5451 23s/Msamples
        8630000     -3419.6513       448.0        -3449.2243        29.5730 23s/Msamples
        8640000     -3434.4307       452.0        -3448.4219        13.9912 23s/Msamples
        8650000     -3406.4251       452.4        -3441.4440        35.0188 23s/Msamples
        8660000     -3406.0926       453.5        -3443.4511        37.3584 23s/Msamples
        8670000     -3416.9879       454.0        -3443.4817        26.4938 23s/Msamples
        8680000     -3415.4151       454.6        -3437.7126        22.2975 23s/Msamples
        8690000     -3424.4890       455.4        -3441.8707        17.3816 23s/Msamples
        8700000     -3429.9298       456.5        -3438.8265         8.8967 23s/Msamples
        8710000     -3430.5329       455.7        -3446.5881        16.0552 23s/Msamples
        8720000     -3421.4501       455.3        -3443.9225        22.4724 23s/Msamples
        8730000     -3412.8363       456.6        -3440.0269        27.1906 23s/Msamples
        8740000     -3396.4558       461.2        -3439.6134        43.1575 23s/Msamples
        8750000     -3404.3511       461.9        -3444.1353        39.7841 23s/Msamples
        8760000     -3425.2474       464.1        -3450.9004        25.6529 23s/Msamples
        8770000     -3403.9856       463.3        -3440.4580        36.4724 23s/Msamples
        8780000     -3415.7790       463.8        -3442.7872        27.0081 23s/Msamples
        8790000     -3437.6518       464.7        -3448.3619        10.7100 23s/Msamples
        8800000     -3417.2365       465.2        -3438.6436        21.4071 23s/Msamples
        8810000     -3419.9235       465.6        -3441.8083        21.8848 23s/Msamples
        8820000     -3438.4603       463.9        -3448.5373        10.0770 23s/Msamples
        8830000     -3419.3903       463.7        -3448.7450        29.3546 23s/Msamples
        8840000     -3425.8331       462.8        -3440.6595        14.8264 23s/Msamples
        8850000     -3426.2231       461.4        -3450.9082        24.6851 23s/Msamples
        8860000     -3411.1852       463.3        -3436.9870        25.8018 23s/Msamples
        8870000     -3415.3811       463.9        -3440.7334        25.3523 23s/Msamples
        8880000     -3412.6643       464.8        -3449.7301        37.0657 23s/Msamples
        8890000     -3399.5089       465.4        -3445.2726        45.7636 23s/Msamples
        8900000     -3403.4984       464.5        -3443.6248        40.1264 23s/Msamples
        8910000     -3389.8002       461.7        -3439.2032        49.4030 23s/Msamples
        8920000     -3405.7502       459.3        -3443.0911        37.3409 23s/Msamples
        8930000     -3414.2436       459.3        -3437.2655        23.0219 23s/Msamples
        8940000     -3426.1827       462.8        -3445.9134        19.7306 23s/Msamples
        8950000     -3436.3147       467.2        -3442.1169         5.8021 23s/Msamples
        8960000     -3405.8493       469.0        -3442.2779        36.4285 23s/Msamples
        8970000     -3428.3282       468.6        -3440.7005        12.3722 23s/Msamples
        8980000     -3410.2411       470.3        -3435.3395        25.0983 23s/Msamples
        8990000     -3428.2801       467.7        -3444.0548        15.7747 23s/Msamples
        9000000     -3430.6616       468.0        -3434.8829         4.2213 23s/Msamples
        9010000     -3435.0043       466.0        -3445.2457        10.2413 23s/Msamples
        9020000     -3425.6511       464.8        -3442.3864        16.7353 23s/Msamples
        9030000     -3405.8940       468.5        -3443.9484        38.0543 23s/Msamples
        9040000     -3388.8919       475.3        -3444.3557        55.4637 23s/Msamples
        9050000     -3403.8997       475.6        -3446.6091        42.7094 23s/Msamples
        9060000     -3409.6303       474.8        -3442.5720        32.9417 23s/Msamples
        9070000     -3405.3500       472.4        -3444.4760        39.1259 23s/Msamples
        9080000     -3428.3912       477.0        -3444.1511        15.7599 23s/Msamples
        9090000     -3433.9637       478.3        -3446.3783        12.4145 23s/Msamples
        9100000     -3414.5528       478.9        -3441.8026        27.2497 23s/Msamples
        9110000     -3416.6872       479.5        -3444.1914        27.5042 23s/Msamples
        9120000     -3416.8178       480.0        -3436.1702        19.3523 23s/Msamples
        9130000     -3397.2800       483.0        -3434.4411        37.1610 23s/Msamples
        9140000     -3411.0783       483.1        -3441.3367        30.2583 23s/Msamples
        9150000     -3418.1002       484.0        -3438.9803        20.8801 23s/Msamples
        9160000     -3409.3451       483.9        -3444.1740        34.8289 23s/Msamples
        9170000     -3408.7143       483.4        -3441.2851        32.5707 23s/Msamples
        9180000     -3418.8421       484.3        -3444.2188        25.3767 23s/Msamples
        9190000     -3416.6086       483.3        -3443.2641        26.6555 23s/Msamples
        9200000     -3416.7040       483.9        -3439.3820        22.6779 23s/Msamples
        9210000     -3411.2076       484.5        -3442.4326        31.2250 23s/Msamples
        9220000     -3424.3429       485.2        -3441.1095        16.7665 23s/Msamples
        9230000     -3417.1395       485.8        -3445.1791        28.0396 23s/Msamples
        9240000     -3404.9864       486.9        -3446.9275        41.9410 23s/Msamples
        9250000     -3418.5376       487.6        -3451.2520        32.7144 23s/Msamples
        9260000     -3403.1995       488.6        -3445.0145        41.8150 23s/Msamples
        9270000     -3400.0402       487.9        -3444.0351        43.9949 23s/Msamples
        9280000     -3418.5843       489.0        -3443.2339        24.6496 23s/Msamples
        9290000     -3424.8849       490.8        -3441.2395        16.3546 23s/Msamples
        9300000     -3408.5394       490.7        -3438.8893        30.3498 23s/Msamples
        9310000     -3413.1467       491.1        -3439.6072        26.4605 23s/Msamples
        9320000     -3414.0469       491.7        -3446.3518        32.3048 23s/Msamples
        9330000     -3421.1196       492.5        -3444.1439        23.0242 23s/Msamples
        9340000     -3428.7453       493.9        -3449.3080        20.5627 23s/Msamples
        9350000     -3416.2355       494.5        -3442.2067        25.9711 23s/Msamples
        9360000     -3418.6180       494.8        -3449.6072        30.9891 23s/Msamples
        9370000     -3414.6080       495.6        -3444.2627        29.6547 23s/Msamples
        9380000     -3415.1115       496.3        -3437.3720        22.2605 23s/Msamples
        9390000     -3438.3579       495.9        -3452.8079        14.4500 23s/Msamples
        9400000     -3429.2806       495.2        -3445.9847        16.7040 23s/Msamples
        9410000     -3423.8184       494.5        -3441.9468        18.1283 23s/Msamples
        9420000     -3404.4710       498.1        -3439.4997        35.0287 23s/Msamples
        9430000     -3417.3077       498.4        -3443.2800        25.9722 23s/Msamples
        9440000     -3412.8386       499.2        -3437.1040        24.2654 23s/Msamples
        9450000     -3424.3383       500.2        -3440.3425        16.0041 23s/Msamples
        9460000     -3411.2100       500.7        -3438.6084        27.3984 23s/Msamples
        9470000     -3411.7142       501.4        -3444.4555        32.7412 23s/Msamples
        9480000     -3404.9264       501.9        -3443.0712        38.1448 23s/Msamples
        9490000     -3405.6917       500.0        -3441.9271        36.2353 23s/Msamples
        9500000     -3418.1474       500.9        -3439.0572        20.9097 23s/Msamples
        9510000     -3424.9764       502.9        -3448.1303        23.1538 23s/Msamples
        9520000     -3421.1696       503.8        -3439.1838        18.0142 23s/Msamples
        9530000     -3423.7090       504.3        -3448.2203        24.5112 23s/Msamples
        9540000     -3403.6210       506.8        -3436.8916        33.2705 23s/Msamples
        9550000     -3391.8832       509.8        -3442.2913        50.4081 23s/Msamples
        9560000     -3420.1531       511.0        -3444.9283        24.7751 23s/Msamples
        9570000     -3421.8604       512.5        -3449.1745        27.3140 23s/Msamples
        9580000     -3434.6204       516.6        -3441.7118         7.0914 23s/Msamples
        9590000     -3402.6468       517.5        -3441.9013        39.2544 23s/Msamples
        9600000     -3414.1992       518.3        -3441.8792        27.6800 23s/Msamples
        9610000     -3406.8722       519.6        -3438.2640        31.3918 23s/Msamples
        9620000     -3419.9404       520.3        -3439.8000        19.8596 23s/Msamples
        9630000     -3421.0373       521.6        -3440.6993        19.6619 23s/Msamples
        9640000     -3419.6075       522.3        -3438.2933        18.6858 23s/Msamples
        9650000     -3431.6715       523.0        -3442.3368        10.6652 23s/Msamples
        9660000     -3438.1532       521.0        -3440.9759         2.8226 23s/Msamples
        9670000     -3411.3273       522.9        -3439.6809        28.3535 23s/Msamples
        9680000     -3417.7449       523.2        -3439.9617        22.2167 23s/Msamples
        9690000     -3414.3164       522.3        -3439.9313        25.6149 23s/Msamples
        9700000     -3413.6083       523.2        -3442.6966        29.0883 23s/Msamples
        9710000     -3413.6781       523.7        -3444.3089        30.6307 23s/Msamples
        9720000     -3409.7299       524.1        -3441.9481        32.2181 23s/Msamples
        9730000     -3418.3228       524.9        -3440.5268        22.2040 23s/Msamples
        9740000     -3443.7022       528.5        -3454.3245        10.6222 23s/Msamples
        9750000     -3424.8920       528.1        -3439.5086        14.6165 23s/Msamples
        9760000     -3431.4309       526.3        -3445.3595        13.9285 23s/Msamples
        9770000     -3412.1611       528.2        -3437.6647        25.5035 23s/Msamples
        9780000     -3402.8083       532.9        -3441.9645        39.1561 23s/Msamples
        9790000     -3405.8029       533.3        -3444.1828        38.3798 23s/Msamples
        9800000     -3425.2522       534.7        -3446.6983        21.4460 23s/Msamples
        9810000     -3430.0137       537.2        -3443.5899        13.5761 23s/Msamples
        9820000     -3436.3272       538.7        -3440.9242         4.5969 23s/Msamples
        9830000     -3419.5192       538.7        -3441.2663        21.7471 23s/Msamples
        9840000     -3417.3621       538.9        -3448.4870        31.1249 23s/Msamples
        9850000     -3421.3741       538.4        -3441.2891        19.9150 23s/Msamples
        9860000     -3407.5080       540.7        -3437.2670        29.7590 23s/Msamples
        9870000     -3435.2880       541.9        -3452.1510        16.8630 23s/Msamples
        9880000     -3427.0576       541.6        -3438.3881        11.3304 23s/Msamples
        9890000     -3423.2296       539.6        -3439.1770        15.9474 23s/Msamples
        9900000     -3426.9191       538.6        -3444.0588        17.1397 23s/Msamples
        9910000     -3418.6306       538.6        -3435.7357        17.1051 23s/Msamples
        9920000     -3408.9165       540.6        -3439.4805        30.5639 23s/Msamples
        9930000     -3425.6168       540.7        -3442.5890        16.9721 23s/Msamples
        9940000     -3419.3084       541.0        -3439.3201        20.0116 23s/Msamples
        9950000     -3416.1375       541.6        -3438.8358        22.6982 23s/Msamples
        9960000     -3436.1402       542.4        -3452.2613        16.1210 23s/Msamples
        9970000     -3417.1974       542.8        -3445.5413        28.3438 23s/Msamples
        9980000     -3411.8405       544.1        -3435.0574        23.2168 23s/Msamples
        9990000     -3410.8843       542.1        -3436.2135        25.3292 23s/Msamples
       10000000     -3419.5536       542.5        -3442.4878        22.9341 23s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        0.96996     224522     643590    0.08681    0.25863 
SwapOperator(RatesSwapOperator.c:simulated)                      -     593477     275592    0.08681    0.68289 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.42352     225592     641582    0.08681    0.26015 
Uniform(YuleModelUniformOperator.t:simulated)                    -     699567    1905734    0.26042    0.26852 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.73278      53907     205616    0.02604    0.20772 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.59855      30875     228756    0.02604    0.11892 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50269      60478     200642    0.02604    0.23161 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37513     110304     323817    0.04340    0.25409 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.20849      31946    1270133    0.13021    0.02453 Try decreasing size to about 0.104
Exchange(YuleModelhNarrow.t:simulated)                           -     267869    1033541    0.13021    0.20583 
Exchange(YuleModelWide.t:simulated)                              -       3213     430950    0.04340    0.00740 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2558     431592    0.04340    0.00589 
ScaleOperator(KappaScaler.s:simulated)                     0.55255      19186      67609    0.00868    0.22105 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06219       4808      12545    0.00174    0.27707 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 239.139 seconds
