
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313307834

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6755.133207021529 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3401.3793       414.8        -3440.3325        38.9532 23s/Msamples
        6760000     -3419.3865       416.1        -3442.6514        23.2648 23s/Msamples
        6770000     -3426.6477       417.9        -3436.1554         9.5076 23s/Msamples
        6780000     -3430.5419       417.3        -3441.8786        11.3367 23s/Msamples
        6790000     -3415.8657       417.4        -3442.9298        27.0640 23s/Msamples
        6800000     -3414.7453       418.2        -3441.7963        27.0509 23s/Msamples
        6810000     -3412.1899       418.9        -3445.8135        33.6235 23s/Msamples
        6820000     -3417.4543       419.6        -3446.6160        29.1616 23s/Msamples
        6830000     -3400.0366       420.5        -3443.4697        43.4330 23s/Msamples
        6840000     -3410.1800       420.6        -3438.9575        28.7775 23s/Msamples
        6850000     -3418.7851       421.8        -3444.2409        25.4558 23s/Msamples
        6860000     -3410.0709       422.4        -3441.7861        31.7151 23s/Msamples
        6870000     -3411.4929       423.1        -3441.7518        30.2589 23s/Msamples
        6880000     -3418.4947       424.0        -3445.7944        27.2997 23s/Msamples
        6890000     -3415.5483       424.1        -3439.6359        24.0876 23s/Msamples
        6900000     -3422.2146       424.8        -3448.3336        26.1189 23s/Msamples
        6910000     -3430.7855       425.1        -3439.6918         8.9063 23s/Msamples
        6920000     -3413.0955       426.3        -3440.6099        27.5143 23s/Msamples
        6930000     -3390.4051       430.6        -3442.6030        52.1978 23s/Msamples
        6940000     -3411.5305       430.4        -3446.5312        35.0007 23s/Msamples
        6950000     -3416.5352       431.3        -3446.6998        30.1646 23s/Msamples
        6960000     -3428.0201       432.6        -3442.7028        14.6826 23s/Msamples
        6970000     -3428.1705       432.2        -3441.0867        12.9161 23s/Msamples
        6980000     -3409.4121       434.3        -3449.1467        39.7345 23s/Msamples
        6990000     -3426.8670       435.6        -3448.6891        21.8221 23s/Msamples
        7000000     -3434.9916       436.2        -3441.0222         6.0306 23s/Msamples
        7010000     -3422.7912       435.3        -3441.5108        18.7196 23s/Msamples
        7020000     -3419.0161       435.4        -3441.6849        22.6688 23s/Msamples
        7030000     -3421.5931       435.7        -3445.1068        23.5136 23s/Msamples
        7040000     -3413.3786       436.5        -3435.3973        22.0187 23s/Msamples
        7050000     -3429.1872       437.2        -3456.8382        27.6509 23s/Msamples
        7060000     -3439.5833       436.9        -3455.6883        16.1049 23s/Msamples
        7070000     -3437.4158       432.2        -3442.5311         5.1153 23s/Msamples
        7080000     -3454.8896       422.7        -3457.5038         2.6142 23s/Msamples
        7090000     -3423.6586       420.7        -3434.3846        10.7259 23s/Msamples
        7100000     -3401.8207       426.5        -3443.7044        41.8837 23s/Msamples
        7110000     -3415.4001       427.1        -3443.6962        28.2961 23s/Msamples
        7120000     -3415.9855       427.8        -3440.4950        24.5095 23s/Msamples
        7130000     -3423.2955       428.6        -3441.1339        17.8383 23s/Msamples
        7140000     -3426.5844       428.9        -3438.2662        11.6817 23s/Msamples
        7150000     -3437.1225       427.6        -3442.9069         5.7844 23s/Msamples
        7160000     -3401.3115       432.1        -3440.3865        39.0749 23s/Msamples
        7170000     -3411.2434       433.0        -3444.2057        32.9623 23s/Msamples
        7180000     -3420.9939       434.4        -3439.9482        18.9542 23s/Msamples
        7190000     -3406.8671       437.4        -3444.0738        37.2067 23s/Msamples
        7200000     -3424.7351       438.4        -3441.9280        17.1929 23s/Msamples
        7210000     -3431.5677       439.6        -3448.1243        16.5566 23s/Msamples
        7220000     -3421.1171       439.4        -3444.5669        23.4497 23s/Msamples
        7230000     -3410.1822       441.0        -3443.1325        32.9503 23s/Msamples
        7240000     -3416.5151       441.7        -3442.7698        26.2546 23s/Msamples
        7250000     -3403.8124       442.2        -3440.4291        36.6167 23s/Msamples
        7260000     -3401.4411       442.0        -3436.4913        35.0502 23s/Msamples
        7270000     -3412.0822       441.9        -3447.5144        35.4322 23s/Msamples
        7280000     -3402.7927       441.0        -3445.3731        42.5803 23s/Msamples
        7290000     -3420.2062       442.9        -3439.1146        18.9083 23s/Msamples
        7300000     -3419.9715       443.9        -3445.9698        25.9982 23s/Msamples
        7310000     -3402.5996       445.7        -3437.9777        35.3781 23s/Msamples
        7320000     -3424.2057       447.1        -3446.4071        22.2013 23s/Msamples
        7330000     -3411.7359       447.6        -3442.9018        31.1658 23s/Msamples
        7340000     -3407.9752       448.7        -3450.9228        42.9475 23s/Msamples
        7350000     -3408.2154       448.7        -3442.8964        34.6810 23s/Msamples
        7360000     -3422.3170       450.3        -3443.0039        20.6869 23s/Msamples
        7370000     -3419.4281       451.0        -3442.8803        23.4521 23s/Msamples
        7380000     -3414.9142       451.8        -3437.5823        22.6681 23s/Msamples
        7390000     -3415.4690       452.0        -3447.7743        32.3053 23s/Msamples
        7400000     -3416.6229       452.7        -3435.8878        19.2648 23s/Msamples
        7410000     -3418.4897       453.3        -3443.2055        24.7157 23s/Msamples
        7420000     -3423.7480       453.9        -3442.3706        18.6226 23s/Msamples
        7430000     -3430.2348       453.8        -3451.7581        21.5233 23s/Msamples
        7440000     -3415.6941       454.6        -3441.8922        26.1980 23s/Msamples
        7450000     -3412.5205       455.6        -3437.7075        25.1869 23s/Msamples
        7460000     -3412.4514       456.2        -3449.8712        37.4197 23s/Msamples
        7470000     -3412.7534       456.8        -3448.0427        35.2893 23s/Msamples
        7480000     -3415.8161       457.4        -3445.4259        29.6098 23s/Msamples
        7490000     -3410.9555       457.4        -3443.6377        32.6821 23s/Msamples
        7500000     -3399.0475       457.9        -3447.0367        47.9892 23s/Msamples
        7510000     -3410.9327       457.8        -3445.1961        34.2633 23s/Msamples
        7520000     -3417.0744       458.7        -3445.9449        28.8704 23s/Msamples
        7530000     -3423.0572       459.7        -3445.4443        22.3870 23s/Msamples
        7540000     -3425.9332       459.9        -3451.5618        25.6285 23s/Msamples
        7550000     -3407.6368       461.8        -3445.2700        37.6331 23s/Msamples
        7560000     -3407.7508       462.7        -3441.0398        33.2889 23s/Msamples
        7570000     -3412.8544       463.0        -3443.0353        30.1808 23s/Msamples
        7580000     -3401.3681       462.8        -3443.0602        41.6921 23s/Msamples
        7590000     -3415.0412       462.7        -3435.0523        20.0111 23s/Msamples
        7600000     -3432.6201       465.9        -3442.9093        10.2892 23s/Msamples
        7610000     -3405.2888       468.1        -3437.6762        32.3874 23s/Msamples
        7620000     -3394.9347       470.6        -3439.2118        44.2771 23s/Msamples
        7630000     -3417.7809       471.8        -3437.9074        20.1264 23s/Msamples
        7640000     -3421.6927       473.4        -3443.0919        21.3991 23s/Msamples
        7650000     -3427.1151       473.7        -3446.3690        19.2538 23s/Msamples
        7660000     -3437.2781       472.3        -3446.9711         9.6929 23s/Msamples
        7670000     -3440.7721       467.8        -3452.3602        11.5880 23s/Msamples
        7680000     -3443.6537       460.3        -3447.1614         3.5077 23s/Msamples
        7690000     -3427.4963       456.0        -3452.4564        24.9600 23s/Msamples
        7700000     -3393.9781       463.8        -3440.3998        46.4217 23s/Msamples
        7710000     -3426.6872       465.6        -3439.9006        13.2134 23s/Msamples
        7720000     -3401.4529       465.4        -3439.2843        37.8314 23s/Msamples
        7730000     -3418.8717       466.2        -3441.7411        22.8693 23s/Msamples
        7740000     -3432.2979       468.7        -3438.8368         6.5388 23s/Msamples
        7750000     -3424.6587       468.3        -3447.0932        22.4345 23s/Msamples
        7760000     -3417.7862       468.6        -3449.4066        31.6203 23s/Msamples
        7770000     -3412.6792       469.6        -3451.9811        39.3019 23s/Msamples
        7780000     -3404.6062       470.4        -3450.2677        45.6615 23s/Msamples
        7790000     -3436.4484       473.6        -3440.3657         3.9173 23s/Msamples
        7800000     -3412.4888       474.6        -3439.1838        26.6949 23s/Msamples
        7810000     -3420.1174       474.7        -3440.8352        20.7178 23s/Msamples
        7820000     -3408.6274       475.5        -3440.7605        32.1330 23s/Msamples
        7830000     -3403.6882       476.2        -3441.8121        38.1239 23s/Msamples
        7840000     -3415.4228       476.8        -3447.7996        32.3767 23s/Msamples
        7850000     -3414.5508       477.3        -3442.1028        27.5519 23s/Msamples
        7860000     -3417.1173       478.0        -3443.3169        26.1995 23s/Msamples
        7870000     -3411.4594       478.7        -3441.3488        29.8893 23s/Msamples
        7880000     -3432.1409       480.3        -3446.3964        14.2555 23s/Msamples
        7890000     -3429.2824       479.4        -3439.9020        10.6195 23s/Msamples
        7900000     -3440.2714       475.8        -3444.3893         4.1179 23s/Msamples
        7910000     -3440.3600       471.0        -3448.8567         8.4967 23s/Msamples
        7920000     -3416.3298       471.6        -3445.2776        28.9478 23s/Msamples
        7930000     -3416.4694       472.2        -3439.5029        23.0335 23s/Msamples
        7940000     -3434.0058       473.3        -3447.8820        13.8762 23s/Msamples
        7950000     -3427.1411       472.8        -3444.9890        17.8479 23s/Msamples
        7960000     -3426.2221       471.5        -3444.2647        18.0425 23s/Msamples
        7970000     -3431.9561       470.3        -3443.8853        11.9292 23s/Msamples
        7980000     -3420.7148       470.2        -3445.1087        24.3938 23s/Msamples
        7990000     -3406.0766       473.0        -3445.8882        39.8115 23s/Msamples
        8000000     -3423.8442       474.0        -3447.9025        24.0582 23s/Msamples
        8010000     -3413.6334       474.7        -3438.6668        25.0334 23s/Msamples
        8020000     -3408.5002       475.7        -3439.9884        31.4882 23s/Msamples
        8030000     -3430.2002       477.8        -3442.7262        12.5259 23s/Msamples
        8040000     -3423.2847       478.2        -3450.1111        26.8264 23s/Msamples
        8050000     -3414.2523       479.1        -3443.2170        28.9646 23s/Msamples
        8060000     -3415.3691       479.8        -3450.3714        35.0022 23s/Msamples
        8070000     -3412.5822       480.4        -3451.9181        39.3358 23s/Msamples
        8080000     -3420.2064       481.3        -3449.2830        29.0765 23s/Msamples
        8090000     -3418.9338       481.0        -3444.5263        25.5924 23s/Msamples
        8100000     -3418.1019       481.5        -3451.0128        32.9109 23s/Msamples
        8110000     -3415.2383       482.2        -3441.3932        26.1548 23s/Msamples
        8120000     -3413.3616       482.9        -3441.8573        28.4956 23s/Msamples
        8130000     -3419.6337       483.7        -3443.6958        24.0621 23s/Msamples
        8140000     -3427.9953       484.6        -3448.7564        20.7611 23s/Msamples
        8150000     -3422.1345       484.7        -3444.6439        22.5094 23s/Msamples
        8160000     -3410.4547       486.1        -3437.5635        27.1088 23s/Msamples
        8170000     -3406.4529       487.0        -3444.5935        38.1405 23s/Msamples
        8180000     -3411.3237       487.1        -3449.7556        38.4319 23s/Msamples
        8190000     -3408.2395       485.5        -3439.5108        31.2712 23s/Msamples
        8200000     -3393.3469       485.0        -3440.7365        47.3895 23s/Msamples
        8210000     -3409.6324       484.3        -3445.4217        35.7892 23s/Msamples
        8220000     -3401.6844       482.3        -3436.6115        34.9271 23s/Msamples
        8230000     -3423.3363       484.1        -3443.4370        20.1007 23s/Msamples
        8240000     -3401.2602       484.4        -3443.1834        41.9232 23s/Msamples
        8250000     -3399.4640       484.7        -3441.1661        41.7021 23s/Msamples
        8260000     -3413.4850       484.8        -3443.3153        29.8303 23s/Msamples
        8270000     -3439.3324       489.6        -3450.0057        10.6732 23s/Msamples
        8280000     -3416.1116       490.3        -3442.8423        26.7306 23s/Msamples
        8290000     -3420.5748       489.8        -3445.5937        25.0188 23s/Msamples
        8300000     -3419.6370       490.4        -3444.6047        24.9676 23s/Msamples
        8310000     -3411.7099       491.4        -3446.3872        34.6773 23s/Msamples
        8320000     -3427.1653       492.3        -3446.9319        19.7665 23s/Msamples
        8330000     -3395.1214       494.8        -3444.2537        49.1323 23s/Msamples
        8340000     -3398.3219       494.8        -3441.3054        42.9835 23s/Msamples
        8350000     -3411.9917       494.3        -3442.9815        30.9898 23s/Msamples
        8360000     -3408.0373       493.8        -3436.1384        28.1010 23s/Msamples
        8370000     -3419.3644       494.8        -3441.5763        22.2118 23s/Msamples
        8380000     -3419.5135       495.6        -3440.3824        20.8689 23s/Msamples
        8390000     -3421.3034       495.3        -3440.2767        18.9733 23s/Msamples
        8400000     -3417.5276       495.8        -3441.1534        23.6257 23s/Msamples
        8410000     -3394.6401       498.4        -3440.9630        46.3229 23s/Msamples
        8420000     -3401.7342       497.4        -3447.3255        45.5912 23s/Msamples
        8430000     -3415.5928       497.9        -3443.5993        28.0065 23s/Msamples
        8440000     -3407.3311       497.8        -3441.1951        33.8640 23s/Msamples
        8450000     -3413.4737       498.3        -3439.1681        25.6943 23s/Msamples
        8460000     -3418.1562       499.1        -3441.9206        23.7644 23s/Msamples
        8470000     -3407.2515       499.9        -3444.2053        36.9537 23s/Msamples
        8480000     -3421.5170       500.9        -3442.1941        20.6770 23s/Msamples
        8490000     -3432.3389       501.3        -3442.4869        10.1480 23s/Msamples
        8500000     -3432.5664       499.9        -3437.9422         5.3757 23s/Msamples
        8510000     -3416.6026       500.4        -3441.5026        24.8999 23s/Msamples
        8520000     -3426.0156       500.1        -3444.8291        18.8135 23s/Msamples
        8530000     -3404.9504       501.8        -3444.5412        39.5908 23s/Msamples
        8540000     -3402.7625       502.7        -3442.7962        40.0337 23s/Msamples
        8550000     -3424.3121       504.9        -3442.5878        18.2756 23s/Msamples
        8560000     -3423.9569       505.9        -3444.8723        20.9154 23s/Msamples
        8570000     -3417.8135       506.4        -3443.0709        25.2574 23s/Msamples
        8580000     -3421.7723       506.7        -3442.1846        20.4122 23s/Msamples
        8590000     -3404.7241       502.9        -3442.1209        37.3968 23s/Msamples
        8600000     -3403.0723       503.3        -3442.6441        39.5717 23s/Msamples
        8610000     -3422.5407       505.2        -3443.5008        20.9600 23s/Msamples
        8620000     -3409.8238       505.6        -3444.9423        35.1185 23s/Msamples
        8630000     -3428.2383       506.5        -3442.4824        14.2441 23s/Msamples
        8640000     -3433.5799       507.0        -3446.4645        12.8845 23s/Msamples
        8650000     -3422.7633       506.4        -3442.1971        19.4338 23s/Msamples
        8660000     -3423.4516       505.9        -3441.5087        18.0570 23s/Msamples
        8670000     -3434.4255       505.4        -3443.1804         8.7549 23s/Msamples
        8680000     -3420.8336       505.3        -3446.5334        25.6997 23s/Msamples
        8690000     -3428.5879       507.2        -3439.4342        10.8463 23s/Msamples
        8700000     -3421.0295       507.3        -3446.0393        25.0097 23s/Msamples
        8710000     -3420.6651       507.4        -3442.6030        21.9378 23s/Msamples
        8720000     -3416.6474       508.0        -3455.1704        38.5230 23s/Msamples
        8730000     -3411.2225       508.9        -3447.8466        36.6240 23s/Msamples
        8740000     -3422.4583       509.8        -3446.2758        23.8175 23s/Msamples
        8750000     -3423.7010       510.5        -3449.7675        26.0664 23s/Msamples
        8760000     -3416.7975       511.1        -3447.5378        30.7403 23s/Msamples
        8770000     -3418.0964       511.7        -3451.7454        33.6489 23s/Msamples
        8780000     -3441.1554       513.1        -3452.1216        10.9661 23s/Msamples
        8790000     -3413.5207       513.3        -3442.4217        28.9009 23s/Msamples
        8800000     -3435.5813       511.7        -3448.5945        13.0131 23s/Msamples
        8810000     -3396.0391       515.4        -3439.1964        43.1572 23s/Msamples
        8820000     -3403.3460       516.3        -3442.0147        38.6686 23s/Msamples
        8830000     -3412.4421       516.1        -3447.8465        35.4043 23s/Msamples
        8840000     -3421.1822       517.4        -3445.2626        24.0803 23s/Msamples
        8850000     -3422.3909       518.1        -3444.2847        21.8938 23s/Msamples
        8860000     -3415.6650       518.8        -3438.3112        22.6462 23s/Msamples
        8870000     -3423.4099       519.2        -3441.6068        18.1969 23s/Msamples
        8880000     -3410.9728       520.2        -3443.9280        32.9551 23s/Msamples
        8890000     -3417.9184       519.4        -3443.3516        25.4332 23s/Msamples
        8900000     -3416.0415       520.0        -3444.4769        28.4354 23s/Msamples
        8910000     -3412.0403       520.7        -3438.3783        26.3379 23s/Msamples
        8920000     -3426.9819       521.9        -3445.0291        18.0471 23s/Msamples
        8930000     -3421.7223       522.4        -3442.8000        21.0777 23s/Msamples
        8940000     -3419.6914       522.7        -3452.8163        33.1249 23s/Msamples
        8950000     -3420.7898       523.1        -3445.8133        25.0234 23s/Msamples
        8960000     -3424.9452       523.4        -3439.8667        14.9215 23s/Msamples
        8970000     -3413.2032       524.4        -3434.4675        21.2642 23s/Msamples
        8980000     -3431.7089       524.9        -3442.6755        10.9665 23s/Msamples
        8990000     -3397.0551       527.1        -3436.6076        39.5524 23s/Msamples
        9000000     -3404.2321       527.6        -3434.2012        29.9691 23s/Msamples
        9010000     -3420.0978       529.2        -3441.2569        21.1591 23s/Msamples
        9020000     -3412.5813       529.6        -3441.1433        28.5620 23s/Msamples
        9030000     -3404.2049       530.6        -3438.8587        34.6537 23s/Msamples
        9040000     -3414.3806       531.0        -3443.6659        29.2853 23s/Msamples
        9050000     -3419.5465       532.0        -3443.5935        24.0469 23s/Msamples
        9060000     -3403.5815       533.1        -3440.2237        36.6422 23s/Msamples
        9070000     -3391.7143       533.2        -3440.3712        48.6569 23s/Msamples
        9080000     -3420.0351       534.9        -3446.9897        26.9545 23s/Msamples
        9090000     -3425.6373       536.2        -3440.3007        14.6633 23s/Msamples
        9100000     -3414.4768       537.1        -3440.4714        25.9945 23s/Msamples
        9110000     -3409.0280       538.2        -3443.4566        34.4285 23s/Msamples
        9120000     -3408.9525       538.5        -3444.1746        35.2220 23s/Msamples
        9130000     -3420.9102       539.7        -3452.5955        31.6852 23s/Msamples
        9140000     -3414.2686       540.3        -3439.1131        24.8445 23s/Msamples
        9150000     -3423.7084       540.9        -3455.4356        31.7271 23s/Msamples
        9160000     -3422.0475       541.4        -3442.3085        20.2610 23s/Msamples
        9170000     -3397.2199       544.6        -3440.2173        42.9974 23s/Msamples
        9180000     -3423.4702       546.1        -3447.2155        23.7453 23s/Msamples
        9190000     -3421.3751       548.0        -3441.2951        19.9199 23s/Msamples
        9200000     -3434.3639       547.6        -3444.7031        10.3391 23s/Msamples
        9210000     -3399.9066       551.6        -3439.0104        39.1038 23s/Msamples
        9220000     -3416.1282       552.3        -3444.4979        28.3696 23s/Msamples
        9230000     -3397.3502       551.3        -3444.9504        47.6001 23s/Msamples
        9240000     -3413.0520       551.5        -3445.7624        32.7104 23s/Msamples
        9250000     -3415.4938       552.0        -3437.8748        22.3810 23s/Msamples
        9260000     -3426.4302       553.2        -3442.9333        16.5030 23s/Msamples
        9270000     -3426.6185       553.3        -3441.6737        15.0551 23s/Msamples
        9280000     -3426.2971       552.7        -3438.9847        12.6876 23s/Msamples
        9290000     -3417.3302       554.0        -3439.4361        22.1058 23s/Msamples
        9300000     -3404.2304       556.0        -3440.0375        35.8070 23s/Msamples
        9310000     -3442.0905       560.0        -3444.0020         1.9115 23s/Msamples
        9320000     -3412.0765       561.2        -3444.9906        32.9140 23s/Msamples
        9330000     -3417.3752       561.7        -3445.0355        27.6603 23s/Msamples
        9340000     -3400.6214       562.4        -3443.3376        42.7162 23s/Msamples
        9350000     -3422.8074       563.9        -3446.7861        23.9787 23s/Msamples
        9360000     -3427.1496       565.5        -3449.3749        22.2252 23s/Msamples
        9370000     -3409.0340       567.3        -3442.9308        33.8968 23s/Msamples
        9380000     -3428.1725       567.9        -3441.8953        13.7227 23s/Msamples
        9390000     -3436.7277       569.7        -3442.7846         6.0569 23s/Msamples
        9400000     -3422.9909       568.8        -3442.7373        19.7464 23s/Msamples
        9410000     -3399.9666       573.3        -3440.9503        40.9836 23s/Msamples
        9420000     -3415.3247       573.9        -3441.1986        25.8738 23s/Msamples
        9430000     -3422.5225       575.5        -3443.4862        20.9637 23s/Msamples
        9440000     -3401.7447       577.2        -3437.3695        35.6248 23s/Msamples
        9450000     -3419.7790       578.1        -3441.4299        21.6508 23s/Msamples
        9460000     -3421.5692       579.3        -3441.0564        19.4871 23s/Msamples
        9470000     -3406.7380       580.8        -3436.2103        29.4722 23s/Msamples
        9480000     -3407.1076       581.3        -3442.2826        35.1749 23s/Msamples
        9490000     -3423.8857       583.0        -3447.1804        23.2947 23s/Msamples
        9500000     -3414.3765       583.7        -3444.9686        30.5921 23s/Msamples
        9510000     -3401.4008       585.4        -3439.0725        37.6717 23s/Msamples
        9520000     -3414.2179       585.9        -3443.9489        29.7309 23s/Msamples
        9530000     -3412.7794       586.1        -3442.2674        29.4879 23s/Msamples
        9540000     -3425.1636       587.3        -3450.1270        24.9634 23s/Msamples
        9550000     -3423.7284       587.8        -3443.9098        20.1814 23s/Msamples
        9560000     -3413.8886       588.8        -3446.0187        32.1301 23s/Msamples
        9570000     -3415.7826       589.5        -3434.0010        18.2183 23s/Msamples
        9580000     -3424.7411       590.5        -3443.7278        18.9867 23s/Msamples
        9590000     -3407.4312       592.6        -3443.2539        35.8226 23s/Msamples
        9600000     -3417.9587       593.3        -3446.7845        28.8257 23s/Msamples
        9610000     -3389.6490       593.7        -3445.3662        55.7171 23s/Msamples
        9620000     -3403.4578       592.1        -3435.7516        32.2938 23s/Msamples
        9630000     -3397.1375       587.6        -3435.4428        38.3052 23s/Msamples
        9640000     -3393.5329       583.6        -3439.5788        46.0458 23s/Msamples
        9650000     -3399.7959       579.6        -3438.7937        38.9978 23s/Msamples
        9660000     -3405.2759       577.3        -3440.2822        35.0063 23s/Msamples
        9670000     -3403.7617       575.7        -3437.5734        33.8117 23s/Msamples
        9680000     -3413.9202       576.0        -3449.2380        35.3177 23s/Msamples
        9690000     -3399.7302       574.5        -3443.0852        43.3549 23s/Msamples
        9700000     -3417.8910       575.4        -3448.6652        30.7741 23s/Msamples
        9710000     -3425.8641       577.3        -3446.8720        21.0079 23s/Msamples
        9720000     -3438.5658       577.1        -3441.7251         3.1592 23s/Msamples
        9730000     -3418.8572       577.1        -3436.8265        17.9692 23s/Msamples
        9740000     -3414.1610       578.2        -3440.3065        26.1454 23s/Msamples
        9750000     -3397.0356       579.6        -3439.3904        42.3547 23s/Msamples
        9760000     -3410.7754       579.5        -3437.0420        26.2665 23s/Msamples
        9770000     -3412.7294       579.5        -3433.9197        21.1903 23s/Msamples
        9780000     -3419.9786       580.5        -3441.0265        21.0479 23s/Msamples
        9790000     -3439.0488       580.2        -3453.5137        14.4648 23s/Msamples
        9800000     -3432.0746       578.3        -3445.7421        13.6675 23s/Msamples
        9810000     -3401.6824       583.5        -3442.8418        41.1594 23s/Msamples
        9820000     -3410.3134       584.2        -3442.4774        32.1639 24s/Msamples
        9830000     -3410.2585       584.1        -3447.2590        37.0004 24s/Msamples
        9840000     -3401.2301       583.9        -3444.6231        43.3930 24s/Msamples
        9850000     -3416.6111       584.6        -3439.3997        22.7885 24s/Msamples
        9860000     -3436.4781       588.2        -3444.4549         7.9767 24s/Msamples
        9870000     -3421.2798       588.1        -3438.4387        17.1588 24s/Msamples
        9880000     -3429.7022       586.6        -3449.1469        19.4447 24s/Msamples
        9890000     -3407.2923       587.8        -3436.2342        28.9418 24s/Msamples
        9900000     -3389.9992       590.6        -3448.1821        58.1828 24s/Msamples
        9910000     -3406.3340       589.0        -3438.9540        32.6200 24s/Msamples
        9920000     -3423.1766       591.5        -3447.4050        24.2284 24s/Msamples
        9930000     -3411.0062       592.1        -3443.7457        32.7394 24s/Msamples
        9940000     -3413.1804       592.9        -3443.7531        30.5726 24s/Msamples
        9950000     -3400.8249       593.0        -3439.8761        39.0511 24s/Msamples
        9960000     -3405.9233       592.5        -3446.9161        40.9928 24s/Msamples
        9970000     -3430.2607       596.2        -3451.5201        21.2593 24s/Msamples
        9980000     -3405.8040       597.4        -3437.1855        31.3815 24s/Msamples
        9990000     -3419.2902       595.6        -3441.3588        22.0686 24s/Msamples
       10000000     -3411.1792       596.0        -3444.0496        32.8704 24s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.15651     182627     686569    0.08681    0.21011 
SwapOperator(RatesSwapOperator.c:simulated)                      -     591957     275481    0.08681    0.68242 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.41606     218335     650085    0.08681    0.25142 
Uniform(YuleModelUniformOperator.t:simulated)                    -     698321    1904960    0.26042    0.26825 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.71485      49645     210755    0.02604    0.19065 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.64362      36976     223208    0.02604    0.14211 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.51730      63904     196246    0.02604    0.24564 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37613     111685     322404    0.04340    0.25729 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.23370      28594    1273206    0.13021    0.02196 Try decreasing size to about 0.117
Exchange(YuleModelhNarrow.t:simulated)                           -     269312    1033297    0.13021    0.20675 
Exchange(YuleModelWide.t:simulated)                              -       3304     430667    0.04340    0.00761 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2657     431683    0.04340    0.00612 
ScaleOperator(KappaScaler.s:simulated)                     0.56910      20352      66483    0.00868    0.23438 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06102       5068      12220    0.00174    0.29315 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 241.386 seconds
