
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313307762

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8511.052957772748 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3411.1532       370.5        -3439.5828        28.4296 23s/Msamples
        6760000     -3406.4630       372.3        -3440.8980        34.4349 23s/Msamples
        6770000     -3411.6166       373.2        -3439.6083        27.9916 23s/Msamples
        6780000     -3409.9660       373.3        -3442.6883        32.7222 23s/Msamples
        6790000     -3409.4342       372.9        -3449.9421        40.5079 23s/Msamples
        6800000     -3419.8666       374.1        -3437.2176        17.3509 23s/Msamples
        6810000     -3405.3294       373.7        -3440.7171        35.3876 23s/Msamples
        6820000     -3427.2306       376.1        -3443.8882        16.6575 23s/Msamples
        6830000     -3419.2980       376.8        -3445.7057        26.4076 23s/Msamples
        6840000     -3397.6240       378.6        -3447.6769        50.0528 23s/Msamples
        6850000     -3388.9488       377.4        -3443.6550        54.7061 23s/Msamples
        6860000     -3403.9566       375.4        -3447.5266        43.5700 23s/Msamples
        6870000     -3406.7636       372.5        -3443.8441        37.0805 23s/Msamples
        6880000     -3399.4011       366.2        -3437.2966        37.8954 23s/Msamples
        6890000     -3416.1151       365.9        -3440.9827        24.8675 23s/Msamples
        6900000     -3413.7928       365.7        -3443.6985        29.9056 23s/Msamples
        6910000     -3405.0311       364.3        -3435.2973        30.2661 23s/Msamples
        6920000     -3422.6528       366.1        -3442.9809        20.3280 23s/Msamples
        6930000     -3411.4158       366.4        -3442.3894        30.9736 23s/Msamples
        6940000     -3407.7723       366.4        -3440.4909        32.7185 23s/Msamples
        6950000     -3409.0772       366.1        -3438.4187        29.3414 23s/Msamples
        6960000     -3421.4649       367.2        -3458.1624        36.6975 23s/Msamples
        6970000     -3406.1393       366.9        -3456.5481        50.4088 23s/Msamples
        6980000     -3393.2142       365.4        -3438.6708        45.4565 23s/Msamples
        6990000     -3396.7521       362.0        -3441.9058        45.1537 23s/Msamples
        7000000     -3419.4780       363.3        -3448.6802        29.2022 23s/Msamples
        7010000     -3392.9986       358.2        -3438.4474        45.4487 23s/Msamples
        7020000     -3410.0781       356.5        -3443.7866        33.7085 23s/Msamples
        7030000     -3420.1708       357.9        -3436.5297        16.3588 23s/Msamples
        7040000     -3416.1898       358.4        -3444.3712        28.1813 23s/Msamples
        7050000     -3410.2259       358.1        -3442.9392        32.7132 23s/Msamples
        7060000     -3422.1598       359.0        -3447.6135        25.4537 23s/Msamples
        7070000     -3399.6428       360.4        -3436.1193        36.4764 23s/Msamples
        7080000     -3401.1869       359.8        -3437.5798        36.3929 23s/Msamples
        7090000     -3414.1716       359.4        -3436.7554        22.5837 23s/Msamples
        7100000     -3437.5787       364.3        -3452.2920        14.7133 23s/Msamples
        7110000     -3419.6640       365.1        -3441.1662        21.5022 23s/Msamples
        7120000     -3420.2361       365.6        -3443.4481        23.2119 23s/Msamples
        7130000     -3438.2050       364.2        -3448.0034         9.7983 23s/Msamples
        7140000     -3415.3941       365.2        -3443.1867        27.7926 23s/Msamples
        7150000     -3422.4277       365.0        -3441.7242        19.2965 23s/Msamples
        7160000     -3410.7366       366.6        -3439.0495        28.3129 23s/Msamples
        7170000     -3417.7081       367.1        -3441.6309        23.9227 23s/Msamples
        7180000     -3404.7485       367.9        -3439.8075        35.0590 23s/Msamples
        7190000     -3408.3515       368.4        -3447.7700        39.4184 23s/Msamples
        7200000     -3426.6677       370.6        -3442.6808        16.0130 23s/Msamples
        7210000     -3410.5889       370.9        -3441.4720        30.8831 23s/Msamples
        7220000     -3407.4879       370.8        -3441.1348        33.6469 23s/Msamples
        7230000     -3412.6060       371.1        -3445.5428        32.9367 23s/Msamples
        7240000     -3406.3210       371.3        -3447.2818        40.9608 23s/Msamples
        7250000     -3410.9762       371.0        -3435.9529        24.9767 23s/Msamples
        7260000     -3412.8731       371.0        -3439.8285        26.9553 23s/Msamples
        7270000     -3420.2351       372.1        -3451.9406        31.7054 23s/Msamples
        7280000     -3409.2101       372.1        -3435.2839        26.0737 23s/Msamples
        7290000     -3421.6724       371.3        -3441.5577        19.8852 23s/Msamples
        7300000     -3418.6713       371.9        -3443.8167        25.1453 23s/Msamples
        7310000     -3423.5352       372.4        -3444.6559        21.1206 23s/Msamples
        7320000     -3418.1698       372.9        -3440.3366        22.1668 23s/Msamples
        7330000     -3397.7057       375.9        -3443.6972        45.9915 23s/Msamples
        7340000     -3382.3118       377.2        -3446.5192        64.2074 23s/Msamples
        7350000     -3412.3885       376.8        -3440.1575        27.7689 23s/Msamples
        7360000     -3414.0842       376.6        -3445.3915        31.3073 23s/Msamples
        7370000     -3414.0184       376.3        -3442.3647        28.3463 23s/Msamples
        7380000     -3433.6453       381.5        -3445.5966        11.9512 23s/Msamples
        7390000     -3436.8342       380.9        -3455.8733        19.0391 23s/Msamples
        7400000     -3427.4022       379.8        -3448.2547        20.8524 23s/Msamples
        7410000     -3396.7156       386.2        -3441.0854        44.3698 23s/Msamples
        7420000     -3409.4542       388.1        -3436.4531        26.9988 23s/Msamples
        7430000     -3424.3505       388.6        -3441.1396        16.7890 23s/Msamples
        7440000     -3422.9010       389.6        -3445.5080        22.6069 23s/Msamples
        7450000     -3429.3494       391.4        -3449.9847        20.6353 23s/Msamples
        7460000     -3407.4203       393.2        -3433.6972        26.2768 23s/Msamples
        7470000     -3406.6208       395.0        -3444.9994        38.3785 23s/Msamples
        7480000     -3414.5723       395.6        -3443.5287        28.9564 23s/Msamples
        7490000     -3401.1404       396.9        -3442.3894        41.2490 23s/Msamples
        7500000     -3406.2267       395.5        -3440.9289        34.7021 23s/Msamples
        7510000     -3414.1859       395.6        -3448.5235        34.3376 23s/Msamples
        7520000     -3424.7984       397.7        -3449.7819        24.9834 23s/Msamples
        7530000     -3431.2401       400.5        -3441.5888        10.3487 23s/Msamples
        7540000     -3421.0984       400.8        -3441.5476        20.4491 23s/Msamples
        7550000     -3406.7214       403.1        -3443.3726        36.6512 23s/Msamples
        7560000     -3401.9345       405.6        -3438.0072        36.0727 23s/Msamples
        7570000     -3410.3169       406.1        -3452.2904        41.9735 23s/Msamples
        7580000     -3413.0616       406.2        -3444.1680        31.1063 23s/Msamples
        7590000     -3427.1749       408.3        -3448.7521        21.5771 23s/Msamples
        7600000     -3438.3466       411.7        -3446.1629         7.8162 23s/Msamples
        7610000     -3423.8214       411.4        -3434.5732        10.7518 23s/Msamples
        7620000     -3441.3982       407.9        -3437.2213        -4.1769 23s/Msamples
        7630000     -3423.5455       406.0        -3438.0890        14.5434 23s/Msamples
        7640000     -3419.9917       405.4        -3443.6406        23.6488 23s/Msamples
        7650000     -3414.2938       406.6        -3448.3641        34.0702 23s/Msamples
        7660000     -3413.1417       407.9        -3444.3479        31.2061 23s/Msamples
        7670000     -3415.8122       408.5        -3442.2173        26.4051 23s/Msamples
        7680000     -3412.7839       409.1        -3437.5944        24.8105 23s/Msamples
        7690000     -3419.7363       409.1        -3449.8687        30.1324 23s/Msamples
        7700000     -3425.9593       410.2        -3439.9240        13.9646 23s/Msamples
        7710000     -3415.7476       410.8        -3447.2837        31.5360 23s/Msamples
        7720000     -3409.1176       411.8        -3443.7212        34.6035 23s/Msamples
        7730000     -3409.3212       412.7        -3442.6549        33.3336 23s/Msamples
        7740000     -3429.4708       414.1        -3444.7505        15.2796 23s/Msamples
        7750000     -3427.7592       415.2        -3449.5982        21.8389 23s/Msamples
        7760000     -3405.3806       416.7        -3439.3992        34.0185 23s/Msamples
        7770000     -3418.7062       417.2        -3442.9257        24.2195 23s/Msamples
        7780000     -3438.6425       416.9        -3443.6535         5.0110 23s/Msamples
        7790000     -3416.2580       416.7        -3443.8672        27.6092 23s/Msamples
        7800000     -3400.8630       418.9        -3441.3097        40.4467 23s/Msamples
        7810000     -3416.4400       419.5        -3442.4495        26.0095 23s/Msamples
        7820000     -3411.7036       420.4        -3445.9039        34.2002 23s/Msamples
        7830000     -3395.8456       419.1        -3443.3429        47.4973 23s/Msamples
        7840000     -3417.7712       420.0        -3451.1388        33.3676 23s/Msamples
        7850000     -3433.0942       423.6        -3446.6512        13.5570 23s/Msamples
        7860000     -3424.4221       424.7        -3443.3292        18.9071 23s/Msamples
        7870000     -3409.2684       425.6        -3450.2161        40.9476 23s/Msamples
        7880000     -3406.2719       427.6        -3443.5493        37.2774 23s/Msamples
        7890000     -3407.0259       428.0        -3438.8936        31.8677 23s/Msamples
        7900000     -3425.4799       429.8        -3444.0341        18.5542 23s/Msamples
        7910000     -3400.5655       429.1        -3439.5460        38.9804 23s/Msamples
        7920000     -3441.7588       435.2        -3445.8510         4.0921 23s/Msamples
        7930000     -3444.4308       436.0        -3449.1011         4.6703 23s/Msamples
        7940000     -3445.4482       430.3        -3441.6688        -3.7794 23s/Msamples
        7950000     -3424.2286       428.1        -3440.1699        15.9412 23s/Msamples
        7960000     -3420.0673       427.0        -3441.8553        21.7879 23s/Msamples
        7970000     -3418.4883       426.9        -3437.1603        18.6719 23s/Msamples
        7980000     -3409.8579       429.3        -3438.6819        28.8239 23s/Msamples
        7990000     -3419.9897       429.2        -3442.4705        22.4807 23s/Msamples
        8000000     -3410.2033       429.9        -3440.8508        30.6474 23s/Msamples
        8010000     -3429.3912       431.5        -3438.0463         8.6551 23s/Msamples
        8020000     -3434.0887       432.4        -3446.0675        11.9787 23s/Msamples
        8030000     -3420.6076       432.4        -3446.6840        26.0763 23s/Msamples
        8040000     -3410.6154       434.1        -3443.9963        33.3808 23s/Msamples
        8050000     -3410.4151       435.8        -3439.4628        29.0476 23s/Msamples
        8060000     -3408.2875       437.0        -3440.5497        32.2621 23s/Msamples
        8070000     -3415.7771       437.5        -3445.1190        29.3418 23s/Msamples
        8080000     -3414.5000       437.8        -3446.5461        32.0461 23s/Msamples
        8090000     -3435.7396       440.1        -3443.3941         7.6545 23s/Msamples
        8100000     -3408.6960       441.2        -3444.1210        35.4250 23s/Msamples
        8110000     -3395.4475       443.7        -3447.2853        51.8378 23s/Msamples
        8120000     -3400.5008       443.5        -3448.4000        47.8991 23s/Msamples
        8130000     -3422.9239       445.2        -3448.1171        25.1932 23s/Msamples
        8140000     -3413.8307       445.1        -3445.9136        32.0829 23s/Msamples
        8150000     -3419.3876       446.3        -3434.4152        15.0276 23s/Msamples
        8160000     -3433.9741       448.6        -3447.9425        13.9683 23s/Msamples
        8170000     -3421.7675       448.6        -3440.3863        18.6188 23s/Msamples
        8180000     -3420.4467       448.7        -3436.2594        15.8127 23s/Msamples
        8190000     -3406.7264       449.2        -3439.4612        32.7348 23s/Msamples
        8200000     -3415.0621       450.0        -3447.3757        32.3135 23s/Msamples
        8210000     -3412.4368       450.6        -3443.5214        31.0845 23s/Msamples
        8220000     -3418.4554       451.3        -3440.5619        22.1064 23s/Msamples
        8230000     -3425.2656       452.8        -3446.2469        20.9812 23s/Msamples
        8240000     -3438.7740       453.8        -3447.7468         8.9727 23s/Msamples
        8250000     -3405.7306       456.6        -3442.1376        36.4069 23s/Msamples
        8260000     -3396.7028       460.7        -3444.6434        47.9406 23s/Msamples
        8270000     -3416.9753       461.3        -3438.9677        21.9924 23s/Msamples
        8280000     -3424.6645       462.5        -3448.3438        23.6792 23s/Msamples
        8290000     -3419.2620       463.5        -3438.1781        18.9160 23s/Msamples
        8300000     -3422.2668       464.5        -3454.7281        32.4613 23s/Msamples
        8310000     -3405.3696       466.1        -3435.0776        29.7080 23s/Msamples
        8320000     -3419.6327       466.9        -3438.3440        18.7113 23s/Msamples
        8330000     -3437.7300       468.7        -3441.9923         4.2622 23s/Msamples
        8340000     -3418.0510       469.2        -3437.0590        19.0079 23s/Msamples
        8350000     -3426.1686       469.1        -3445.7275        19.5588 23s/Msamples
        8360000     -3406.3639       471.0        -3441.2115        34.8476 23s/Msamples
        8370000     -3429.7049       471.5        -3453.7470        24.0421 23s/Msamples
        8380000     -3433.2733       471.2        -3439.6024         6.3290 23s/Msamples
        8390000     -3432.1959       468.9        -3436.3736         4.1776 23s/Msamples
        8400000     -3442.6909       465.3        -3446.2543         3.5633 23s/Msamples
        8410000     -3431.4576       460.0        -3440.6757         9.2180 23s/Msamples
        8420000     -3406.8622       465.2        -3444.1555        37.2932 23s/Msamples
        8430000     -3426.7772       463.3        -3444.3459        17.5686 23s/Msamples
        8440000     -3424.9726       462.0        -3443.7079        18.7353 23s/Msamples
        8450000     -3406.8596       464.2        -3447.2836        40.4239 23s/Msamples
        8460000     -3417.9319       464.8        -3443.6983        25.7663 23s/Msamples
        8470000     -3401.8061       466.7        -3441.7799        39.9738 23s/Msamples
        8480000     -3401.5660       466.3        -3451.0234        49.4573 23s/Msamples
        8490000     -3423.6223       467.9        -3449.0585        25.4362 23s/Msamples
        8500000     -3429.0626       470.5        -3439.7473        10.6846 23s/Msamples
        8510000     -3406.9107       470.5        -3439.0851        32.1743 23s/Msamples
        8520000     -3431.0101       472.1        -3454.0706        23.0604 23s/Msamples
        8530000     -3427.2282       471.5        -3437.8896        10.6614 23s/Msamples
        8540000     -3423.1353       471.1        -3438.6851        15.5497 23s/Msamples
        8550000     -3434.1244       470.1        -3448.1470        14.0225 23s/Msamples
        8560000     -3414.8758       471.4        -3437.2885        22.4127 23s/Msamples
        8570000     -3417.5842       471.8        -3449.4664        31.8821 23s/Msamples
        8580000     -3438.9179       470.5        -3447.1338         8.2158 23s/Msamples
        8590000     -3431.9216       466.7        -3441.5820         9.6604 23s/Msamples
        8600000     -3408.6646       469.2        -3440.5820        31.9174 23s/Msamples
        8610000     -3403.4130       472.5        -3436.5064        33.0933 23s/Msamples
        8620000     -3410.5961       473.8        -3441.4808        30.8847 23s/Msamples
        8630000     -3403.8121       473.7        -3445.7711        41.9590 23s/Msamples
        8640000     -3416.9567       474.3        -3443.3565        26.3998 23s/Msamples
        8650000     -3413.5153       474.2        -3442.0055        28.4901 23s/Msamples
        8660000     -3415.3971       474.6        -3441.7986        26.4015 23s/Msamples
        8670000     -3418.1861       475.4        -3447.3169        29.1308 23s/Msamples
        8680000     -3436.2368       477.2        -3444.3838         8.1470 23s/Msamples
        8690000     -3421.8700       475.6        -3451.5159        29.6459 23s/Msamples
        8700000     -3410.4625       477.2        -3441.1384        30.6758 23s/Msamples
        8710000     -3420.9968       477.4        -3437.6745        16.6776 23s/Msamples
        8720000     -3430.7533       476.5        -3439.5849         8.8315 23s/Msamples
        8730000     -3425.6482       476.5        -3443.3530        17.7047 23s/Msamples
        8740000     -3407.6007       478.4        -3448.7222        41.1215 23s/Msamples
        8750000     -3422.5528       478.5        -3443.3498        20.7969 23s/Msamples
        8760000     -3427.7941       478.1        -3449.0982        21.3041 23s/Msamples
        8770000     -3410.0036       479.4        -3438.1743        28.1707 23s/Msamples
        8780000     -3424.0588       480.1        -3437.6160        13.5572 23s/Msamples
        8790000     -3406.1230       483.6        -3434.4996        28.3766 23s/Msamples
        8800000     -3425.5285       484.4        -3443.5691        18.0405 23s/Msamples
        8810000     -3417.6916       485.0        -3442.1378        24.4462 23s/Msamples
        8820000     -3400.9687       486.6        -3443.1220        42.1532 23s/Msamples
        8830000     -3412.5936       486.8        -3445.0683        32.4747 23s/Msamples
        8840000     -3421.4359       487.8        -3440.4883        19.0523 23s/Msamples
        8850000     -3404.2138       487.5        -3439.0985        34.8846 23s/Msamples
        8860000     -3413.5885       487.5        -3443.9318        30.3432 23s/Msamples
        8870000     -3423.8398       488.9        -3440.0683        16.2285 23s/Msamples
        8880000     -3440.3276       491.3        -3444.9013         4.5736 23s/Msamples
        8890000     -3409.1612       495.4        -3443.2771        34.1158 23s/Msamples
        8900000     -3422.8103       495.4        -3442.3391        19.5287 23s/Msamples
        8910000     -3414.5537       496.4        -3435.4156        20.8619 23s/Msamples
        8920000     -3432.0030       495.7        -3444.2387        12.2356 23s/Msamples
        8930000     -3418.0411       496.3        -3442.0535        24.0124 23s/Msamples
        8940000     -3422.9237       496.2        -3440.1646        17.2409 23s/Msamples
        8950000     -3427.6541       495.8        -3442.6763        15.0222 23s/Msamples
        8960000     -3430.6297       494.0        -3445.8672        15.2375 23s/Msamples
        8970000     -3405.3302       497.2        -3438.6944        33.3642 23s/Msamples
        8980000     -3411.5000       498.5        -3443.8656        32.3655 23s/Msamples
        8990000     -3421.4689       500.1        -3441.8392        20.3702 23s/Msamples
        9000000     -3424.3434       500.8        -3436.9360        12.5925 23s/Msamples
        9010000     -3417.3310       501.4        -3450.2663        32.9353 23s/Msamples
        9020000     -3417.6387       502.0        -3443.2851        25.6464 23s/Msamples
        9030000     -3442.4591       501.9        -3445.8654         3.4062 23s/Msamples
        9040000     -3424.4895       501.1        -3441.4632        16.9736 23s/Msamples
        9050000     -3427.5701       499.7        -3446.8552        19.2850 23s/Msamples
        9060000     -3426.5141       498.0        -3446.5659        20.0518 23s/Msamples
        9070000     -3415.5383       499.1        -3441.9766        26.4382 23s/Msamples
        9080000     -3412.1793       500.5        -3443.4278        31.2484 23s/Msamples
        9090000     -3409.2913       500.1        -3441.1044        31.8130 23s/Msamples
        9100000     -3428.5105       501.3        -3446.8933        18.3828 23s/Msamples
        9110000     -3406.9079       501.9        -3444.4840        37.5760 23s/Msamples
        9120000     -3423.3078       503.0        -3446.7408        23.4330 23s/Msamples
        9130000     -3407.3492       503.8        -3444.3777        37.0284 23s/Msamples
        9140000     -3402.4992       504.6        -3440.6913        38.1920 23s/Msamples
        9150000     -3419.1751       505.6        -3440.0096        20.8345 23s/Msamples
        9160000     -3413.8731       505.9        -3446.9669        33.0937 23s/Msamples
        9170000     -3404.1544       504.8        -3443.7434        39.5889 23s/Msamples
        9180000     -3400.3440       503.0        -3440.2983        39.9542 23s/Msamples
        9190000     -3407.1279       503.6        -3440.2611        33.1332 23s/Msamples
        9200000     -3427.1425       507.1        -3444.9577        17.8152 23s/Msamples
        9210000     -3430.3276       510.6        -3441.2337        10.9061 23s/Msamples
        9220000     -3424.9506       511.5        -3443.3307        18.3800 23s/Msamples
        9230000     -3408.2238       513.4        -3441.4620        33.2382 23s/Msamples
        9240000     -3408.4903       515.4        -3443.3020        34.8116 23s/Msamples
        9250000     -3396.4392       517.3        -3443.3047        46.8655 23s/Msamples
        9260000     -3398.4049       515.0        -3440.8844        42.4795 23s/Msamples
        9270000     -3410.5289       513.4        -3445.2868        34.7579 23s/Msamples
        9280000     -3412.2721       512.5        -3445.4274        33.1552 23s/Msamples
        9290000     -3412.4611       510.9        -3451.9689        39.5077 23s/Msamples
        9300000     -3414.3445       511.0        -3442.3107        27.9662 23s/Msamples
        9310000     -3418.3101       511.7        -3446.3736        28.0634 23s/Msamples
        9320000     -3418.4507       512.4        -3444.3143        25.8636 23s/Msamples
        9330000     -3407.6050       512.9        -3447.4037        39.7987 23s/Msamples
        9340000     -3404.0434       513.1        -3439.7141        35.6707 23s/Msamples
        9350000     -3407.2401       512.7        -3438.9450        31.7048 23s/Msamples
        9360000     -3416.7208       513.3        -3443.5328        26.8120 23s/Msamples
        9370000     -3419.8910       514.5        -3441.1796        21.2886 23s/Msamples
        9380000     -3398.9529       513.5        -3438.4891        39.5361 23s/Msamples
        9390000     -3426.9366       513.4        -3439.9989        13.0622 23s/Msamples
        9400000     -3426.9585       514.6        -3440.6710        13.7124 23s/Msamples
        9410000     -3426.4505       515.1        -3448.3725        21.9220 23s/Msamples
        9420000     -3433.0230       515.1        -3447.8873        14.8643 23s/Msamples
        9430000     -3413.3879       516.8        -3439.9558        26.5678 23s/Msamples
        9440000     -3413.0553       518.2        -3438.9354        25.8801 23s/Msamples
        9450000     -3437.9613       517.4        -3446.7903         8.8290 23s/Msamples
        9460000     -3424.7075       516.7        -3443.1567        18.4492 23s/Msamples
        9470000     -3385.7298       523.3        -3438.3597        52.6299 23s/Msamples
        9480000     -3398.8989       523.8        -3442.6997        43.8008 23s/Msamples
        9490000     -3427.3541       525.2        -3438.2885        10.9344 23s/Msamples
        9500000     -3430.1155       528.7        -3439.9518         9.8363 23s/Msamples
        9510000     -3415.5582       529.1        -3446.5991        31.0408 23s/Msamples
        9520000     -3418.5685       529.6        -3442.3244        23.7559 23s/Msamples
        9530000     -3421.1675       529.7        -3441.9371        20.7695 23s/Msamples
        9540000     -3421.1385       529.9        -3444.2635        23.1250 23s/Msamples
        9550000     -3402.9254       531.6        -3441.9050        38.9795 23s/Msamples
        9560000     -3422.8234       532.5        -3443.5410        20.7176 23s/Msamples
        9570000     -3424.8624       533.2        -3442.6744        17.8119 23s/Msamples
        9580000     -3415.7807       533.9        -3448.0989        32.3182 23s/Msamples
        9590000     -3417.7405       533.8        -3439.2666        21.5261 23s/Msamples
        9600000     -3418.5493       534.3        -3446.2308        27.6814 23s/Msamples
        9610000     -3413.8750       535.2        -3439.9965        26.1215 23s/Msamples
        9620000     -3393.3451       536.6        -3439.8916        46.5465 23s/Msamples
        9630000     -3425.6879       538.7        -3443.9351        18.2471 23s/Msamples
        9640000     -3410.3434       538.7        -3450.5575        40.2140 23s/Msamples
        9650000     -3409.2510       538.2        -3444.5399        35.2888 23s/Msamples
        9660000     -3425.7002       540.6        -3444.7257        19.0254 23s/Msamples
        9670000     -3412.4894       541.3        -3443.9324        31.4430 23s/Msamples
        9680000     -3402.7682       541.4        -3438.2690        35.5008 23s/Msamples
        9690000     -3416.4588       541.8        -3435.2352        18.7764 23s/Msamples
        9700000     -3405.1869       541.9        -3444.3315        39.1446 23s/Msamples
        9710000     -3420.5227       543.2        -3439.1360        18.6132 23s/Msamples
        9720000     -3399.6242       541.9        -3438.0976        38.4733 23s/Msamples
        9730000     -3422.4152       543.5        -3441.6484        19.2332 23s/Msamples
        9740000     -3415.8331       544.0        -3447.9491        32.1159 23s/Msamples
        9750000     -3430.6104       545.8        -3443.6937        13.0833 23s/Msamples
        9760000     -3425.5852       546.5        -3443.9517        18.3664 23s/Msamples
        9770000     -3426.6405       545.7        -3446.1517        19.5111 23s/Msamples
        9780000     -3418.4740       546.0        -3444.3863        25.9122 23s/Msamples
        9790000     -3422.2860       545.0        -3442.2455        19.9594 23s/Msamples
        9800000     -3404.9382       547.8        -3446.5174        41.5791 23s/Msamples
        9810000     -3409.1179       548.8        -3447.2278        38.1098 23s/Msamples
        9820000     -3418.7013       549.5        -3445.0466        26.3453 23s/Msamples
        9830000     -3413.1117       549.9        -3446.3578        33.2461 23s/Msamples
        9840000     -3406.2485       549.2        -3443.9816        37.7330 23s/Msamples
        9850000     -3415.9936       549.7        -3442.4964        26.5027 23s/Msamples
        9860000     -3434.5476       552.5        -3449.3484        14.8008 23s/Msamples
        9870000     -3417.6948       553.1        -3447.0827        29.3878 23s/Msamples
        9880000     -3407.7903       554.3        -3444.4693        36.6790 23s/Msamples
        9890000     -3413.4114       553.6        -3444.4297        31.0183 23s/Msamples
        9900000     -3423.7195       554.1        -3441.9608        18.2413 23s/Msamples
        9910000     -3429.0692       555.4        -3449.1907        20.1215 23s/Msamples
        9920000     -3401.1463       557.1        -3440.2252        39.0788 23s/Msamples
        9930000     -3408.2212       557.9        -3448.5172        40.2959 23s/Msamples
        9940000     -3416.1438       558.5        -3443.6449        27.5010 23s/Msamples
        9950000     -3436.4426       561.5        -3452.2274        15.7847 23s/Msamples
        9960000     -3417.5579       562.2        -3441.8474        24.2895 23s/Msamples
        9970000     -3422.7742       562.5        -3442.8467        20.0725 23s/Msamples
        9980000     -3402.8397       565.8        -3442.4578        39.6180 23s/Msamples
        9990000     -3400.8196       565.4        -3442.3532        41.5336 23s/Msamples
       10000000     -3422.2056       566.9        -3447.9770        25.7713 23s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.05934     203923     664611    0.08681    0.23479 
SwapOperator(RatesSwapOperator.c:simulated)                      -     589211     278033    0.08681    0.67941 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.41301     219078     649095    0.08681    0.25234 
Uniform(YuleModelUniformOperator.t:simulated)                    -     699755    1906768    0.26042    0.26846 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.72639      52649     208530    0.02604    0.20158 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.64685      37705     222507    0.02604    0.14490 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50242      60260     199517    0.02604    0.23197 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37764     111629     322116    0.04340    0.25736 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.35976      18347    1283745    0.13021    0.01409 Try decreasing size to about 0.18
Exchange(YuleModelhNarrow.t:simulated)                           -     268649    1031832    0.13021    0.20658 
Exchange(YuleModelWide.t:simulated)                              -       3302     431088    0.04340    0.00760 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2521     430956    0.04340    0.00582 
ScaleOperator(KappaScaler.s:simulated)                     0.53777      17788      69137    0.00868    0.20464 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06063       5042      12207    0.00174    0.29231 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 239.57 seconds
