
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313309205

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7185.884858985489 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3429.6523       278.9        -3441.9773        12.3250 23s/Msamples
        6760000     -3430.9710       276.7        -3446.6983        15.7273 23s/Msamples
        6770000     -3441.6603       272.8        -3442.3208         0.6604 23s/Msamples
        6780000     -3417.7437       273.0        -3443.8984        26.1546 23s/Msamples
        6790000     -3418.7071       272.7        -3447.0784        28.3712 23s/Msamples
        6800000     -3401.1309       276.7        -3447.3417        46.2107 23s/Msamples
        6810000     -3406.2087       278.6        -3444.2687        38.0600 23s/Msamples
        6820000     -3417.7031       279.0        -3439.4417        21.7386 23s/Msamples
        6830000     -3422.0308       279.5        -3444.4912        22.4603 23s/Msamples
        6840000     -3405.6870       279.5        -3447.9793        42.2923 23s/Msamples
        6850000     -3415.4301       279.8        -3449.1528        33.7226 23s/Msamples
        6860000     -3408.9324       279.6        -3441.4223        32.4898 23s/Msamples
        6870000     -3422.4366       280.5        -3437.0859        14.6492 23s/Msamples
        6880000     -3435.4302       282.2        -3441.5014         6.0712 23s/Msamples
        6890000     -3414.3112       282.0        -3438.9113        24.6001 23s/Msamples
        6900000     -3434.5009       283.0        -3449.9530        15.4520 23s/Msamples
        6910000     -3411.1514       284.1        -3440.4710        29.3196 23s/Msamples
        6920000     -3428.5438       283.9        -3439.3388        10.7950 23s/Msamples
        6930000     -3403.8511       286.5        -3440.0068        36.1556 23s/Msamples
        6940000     -3387.1749       291.1        -3438.7269        51.5520 23s/Msamples
        6950000     -3416.9005       291.5        -3448.3546        31.4540 23s/Msamples
        6960000     -3412.4276       291.7        -3443.5330        31.1053 23s/Msamples
        6970000     -3398.8931       290.3        -3445.6494        46.7563 23s/Msamples
        6980000     -3415.7148       290.6        -3438.5188        22.8039 23s/Msamples
        6990000     -3414.1369       289.9        -3441.7053        27.5684 23s/Msamples
        7000000     -3409.7321       289.2        -3439.7533        30.0211 23s/Msamples
        7010000     -3403.9763       288.6        -3440.0940        36.1176 23s/Msamples
        7020000     -3382.2123       286.2        -3439.3721        57.1598 23s/Msamples
        7030000     -3402.6584       283.8        -3446.7505        44.0920 23s/Msamples
        7040000     -3398.9992       281.0        -3440.1615        41.1623 23s/Msamples
        7050000     -3431.7318       285.7        -3446.6537        14.9218 23s/Msamples
        7060000     -3401.3076       283.3        -3438.5838        37.2761 23s/Msamples
        7070000     -3422.6165       285.2        -3439.2545        16.6379 23s/Msamples
        7080000     -3439.9697       290.9        -3445.4189         5.4491 23s/Msamples
        7090000     -3424.7841       290.5        -3436.9306        12.1465 23s/Msamples
        7100000     -3427.0533       290.6        -3440.3491        13.2958 23s/Msamples
        7110000     -3435.2100       289.1        -3445.1307         9.9207 23s/Msamples
        7120000     -3412.7049       290.2        -3438.4386        25.7336 23s/Msamples
        7130000     -3402.8974       293.6        -3441.1960        38.2986 23s/Msamples
        7140000     -3415.3972       294.3        -3446.8449        31.4477 23s/Msamples
        7150000     -3418.0424       294.7        -3445.0380        26.9955 23s/Msamples
        7160000     -3425.1419       295.0        -3440.3135        15.1715 23s/Msamples
        7170000     -3426.3818       295.4        -3441.8421        15.4603 23s/Msamples
        7180000     -3421.5603       295.9        -3436.9429        15.3825 23s/Msamples
        7190000     -3423.1848       296.2        -3443.8968        20.7120 23s/Msamples
        7200000     -3424.4067       296.1        -3439.1950        14.7883 23s/Msamples
        7210000     -3402.8460       298.5        -3440.6884        37.8424 23s/Msamples
        7220000     -3416.6139       299.0        -3441.9806        25.3667 23s/Msamples
        7230000     -3419.8257       299.4        -3437.6756        17.8498 23s/Msamples
        7240000     -3418.2968       299.8        -3439.6154        21.3185 23s/Msamples
        7250000     -3426.3649       300.3        -3439.7798        13.4148 23s/Msamples
        7260000     -3425.3797       300.7        -3443.2844        17.9046 23s/Msamples
        7270000     -3429.8813       301.2        -3449.7036        19.8223 23s/Msamples
        7280000     -3401.2477       303.8        -3443.8900        42.6423 23s/Msamples
        7290000     -3423.2389       302.8        -3437.9060        14.6671 23s/Msamples
        7300000     -3430.1500       302.7        -3438.8072         8.6572 23s/Msamples
        7310000     -3409.2505       304.1        -3440.7630        31.5125 23s/Msamples
        7320000     -3429.1840       304.1        -3446.0390        16.8549 23s/Msamples
        7330000     -3429.7787       304.1        -3445.5608        15.7820 23s/Msamples
        7340000     -3404.0489       305.7        -3443.3475        39.2986 23s/Msamples
        7350000     -3423.8456       305.7        -3446.4947        22.6491 23s/Msamples
        7360000     -3410.3753       306.8        -3445.8987        35.5233 23s/Msamples
        7370000     -3406.0261       307.6        -3438.0609        32.0347 23s/Msamples
        7380000     -3426.5893       308.2        -3443.2152        16.6259 23s/Msamples
        7390000     -3425.8649       309.6        -3440.3407        14.4757 23s/Msamples
        7400000     -3424.5979       310.3        -3438.9465        14.3485 23s/Msamples
        7410000     -3422.1095       310.6        -3444.8694        22.7599 23s/Msamples
        7420000     -3429.5658       310.8        -3440.0799        10.5140 23s/Msamples
        7430000     -3429.5436       310.3        -3448.5791        19.0355 23s/Msamples
        7440000     -3430.2445       308.8        -3439.8554         9.6108 23s/Msamples
        7450000     -3421.3960       308.4        -3443.7219        22.3258 23s/Msamples
        7460000     -3409.6806       310.3        -3440.7658        31.0851 23s/Msamples
        7470000     -3407.5584       312.1        -3444.6012        37.0427 23s/Msamples
        7480000     -3389.6920       314.8        -3440.8691        51.1770 23s/Msamples
        7490000     -3406.7233       313.0        -3442.6298        35.9064 23s/Msamples
        7500000     -3408.3487       312.1        -3444.6885        36.3397 23s/Msamples
        7510000     -3433.6114       316.1        -3444.9150        11.3036 23s/Msamples
        7520000     -3427.1812       317.7        -3443.7458        16.5646 23s/Msamples
        7530000     -3437.1910       318.4        -3444.2647         7.0736 23s/Msamples
        7540000     -3412.6217       319.5        -3444.4776        31.8559 23s/Msamples
        7550000     -3411.3266       320.8        -3444.6019        33.2752 23s/Msamples
        7560000     -3407.1250       322.1        -3444.9636        37.8385 23s/Msamples
        7570000     -3418.7635       322.6        -3440.6064        21.8428 23s/Msamples
        7580000     -3405.8929       322.6        -3436.1812        30.2882 23s/Msamples
        7590000     -3410.8197       323.3        -3443.3249        32.5051 23s/Msamples
        7600000     -3401.8273       322.9        -3440.9079        39.0805 23s/Msamples
        7610000     -3413.5491       323.1        -3436.9785        23.4293 23s/Msamples
        7620000     -3411.7094       323.0        -3443.9327        32.2233 23s/Msamples
        7630000     -3412.7138       323.0        -3443.1427        30.4289 23s/Msamples
        7640000     -3416.1725       323.4        -3439.3799        23.2073 23s/Msamples
        7650000     -3415.7590       323.9        -3435.0911        19.3320 23s/Msamples
        7660000     -3414.3319       324.2        -3444.5062        30.1743 23s/Msamples
        7670000     -3407.2491       324.6        -3442.5195        35.2703 23s/Msamples
        7680000     -3413.2996       324.9        -3441.7611        28.4615 23s/Msamples
        7690000     -3418.1237       325.2        -3445.7921        27.6683 23s/Msamples
        7700000     -3399.0832       325.4        -3437.9744        38.8912 23s/Msamples
        7710000     -3399.3879       324.7        -3447.3429        47.9550 23s/Msamples
        7720000     -3395.9902       323.4        -3446.7822        50.7919 23s/Msamples
        7730000     -3400.7850       321.5        -3438.7721        37.9870 23s/Msamples
        7740000     -3403.1954       319.2        -3439.6905        36.4951 23s/Msamples
        7750000     -3405.4222       317.5        -3438.4767        33.0544 23s/Msamples
        7760000     -3414.8196       317.6        -3438.3309        23.5113 23s/Msamples
        7770000     -3399.3834       315.7        -3442.6573        43.2738 23s/Msamples
        7780000     -3413.6391       315.4        -3438.4426        24.8035 23s/Msamples
        7790000     -3405.4839       317.3        -3436.6753        31.1914 23s/Msamples
        7800000     -3442.2462       322.0        -3447.1015         4.8552 23s/Msamples
        7810000     -3429.1527       323.0        -3445.7313        16.5786 23s/Msamples
        7820000     -3422.2860       323.2        -3444.5337        22.2477 23s/Msamples
        7830000     -3418.6613       323.4        -3441.3499        22.6885 23s/Msamples
        7840000     -3414.9487       324.2        -3439.1218        24.1731 23s/Msamples
        7850000     -3426.7536       324.3        -3445.0006        18.2470 23s/Msamples
        7860000     -3410.1773       325.1        -3440.3031        30.1257 23s/Msamples
        7870000     -3414.5002       325.6        -3440.2192        25.7189 23s/Msamples
        7880000     -3417.6462       326.1        -3446.1632        28.5170 23s/Msamples
        7890000     -3427.4682       327.1        -3440.1945        12.7263 23s/Msamples
        7900000     -3438.8009       328.3        -3439.5619         0.7609 23s/Msamples
        7910000     -3415.3757       328.9        -3446.6720        31.2962 23s/Msamples
        7920000     -3409.2241       330.2        -3444.8954        35.6712 23s/Msamples
        7930000     -3419.5244       330.5        -3450.2579        30.7334 23s/Msamples
        7940000     -3407.7175       331.6        -3448.3166        40.5991 23s/Msamples
        7950000     -3411.5452       331.8        -3446.8710        35.3257 23s/Msamples
        7960000     -3407.8644       331.8        -3441.4308        33.5664 23s/Msamples
        7970000     -3400.4288       331.7        -3440.5926        40.1638 23s/Msamples
        7980000     -3413.4907       331.8        -3440.3402        26.8495 23s/Msamples
        7990000     -3409.4714       334.8        -3439.6011        30.1297 23s/Msamples
        8000000     -3425.0843       336.4        -3452.0428        26.9584 23s/Msamples
        8010000     -3408.4906       336.5        -3439.2280        30.7374 23s/Msamples
        8020000     -3412.8619       336.8        -3437.1072        24.2453 23s/Msamples
        8030000     -3396.1892       337.3        -3437.3016        41.1124 23s/Msamples
        8040000     -3426.2081       338.7        -3443.7579        17.5498 23s/Msamples
        8050000     -3402.2609       338.4        -3436.7333        34.4723 23s/Msamples
        8060000     -3408.1376       338.1        -3443.7004        35.5627 23s/Msamples
        8070000     -3416.3117       338.6        -3440.1411        23.8293 23s/Msamples
        8080000     -3419.7449       339.2        -3442.5109        22.7660 23s/Msamples
        8090000     -3417.8336       341.4        -3443.9016        26.0679 23s/Msamples
        8100000     -3415.2608       341.8        -3442.9770        27.7161 23s/Msamples
        8110000     -3406.0749       342.6        -3440.1267        34.0518 23s/Msamples
        8120000     -3415.6151       343.0        -3441.6244        26.0093 23s/Msamples
        8130000     -3435.3407       344.9        -3448.6229        13.2821 23s/Msamples
        8140000     -3424.1987       345.4        -3441.0591        16.8604 23s/Msamples
        8150000     -3417.3656       345.8        -3443.6247        26.2591 23s/Msamples
        8160000     -3425.8186       345.7        -3447.9297        22.1111 23s/Msamples
        8170000     -3413.0724       346.6        -3442.9353        29.8628 23s/Msamples
        8180000     -3427.9813       346.9        -3447.9682        19.9869 23s/Msamples
        8190000     -3411.0934       348.0        -3440.1343        29.0409 23s/Msamples
        8200000     -3416.5449       348.5        -3445.8649        29.3199 23s/Msamples
        8210000     -3421.6487       349.0        -3439.7520        18.1033 23s/Msamples
        8220000     -3425.6257       349.4        -3452.1241        26.4983 23s/Msamples
        8230000     -3419.2238       349.8        -3442.6063        23.3825 23s/Msamples
        8240000     -3441.6635       350.1        -3450.0280         8.3645 23s/Msamples
        8250000     -3405.9191       352.3        -3441.0252        35.1061 23s/Msamples
        8260000     -3436.8298       351.9        -3442.5565         5.7266 23s/Msamples
        8270000     -3430.1154       351.1        -3443.8727        13.7572 23s/Msamples
        8280000     -3422.7375       350.8        -3440.5717        17.8341 23s/Msamples
        8290000     -3395.8540       356.4        -3440.1085        44.2545 23s/Msamples
        8300000     -3423.7695       356.5        -3446.4423        22.6727 23s/Msamples
        8310000     -3426.4316       357.0        -3441.6213        15.1897 23s/Msamples
        8320000     -3418.9643       357.5        -3449.2717        30.3074 23s/Msamples
        8330000     -3412.6550       358.0        -3442.3700        29.7150 23s/Msamples
        8340000     -3403.3703       359.5        -3437.5558        34.1855 23s/Msamples
        8350000     -3411.1014       359.9        -3441.7647        30.6633 23s/Msamples
        8360000     -3424.9471       361.1        -3441.6769        16.7298 23s/Msamples
        8370000     -3422.4032       361.9        -3435.2985        12.8953 23s/Msamples
        8380000     -3431.0422       363.1        -3450.5088        19.4665 23s/Msamples
        8390000     -3421.1241       364.5        -3448.2199        27.0958 23s/Msamples
        8400000     -3409.7349       365.9        -3441.7552        32.0202 23s/Msamples
        8410000     -3415.9410       366.4        -3449.5043        33.5632 23s/Msamples
        8420000     -3415.7046       367.0        -3446.3728        30.6681 23s/Msamples
        8430000     -3418.4047       367.5        -3440.7897        22.3850 23s/Msamples
        8440000     -3416.4435       368.0        -3439.3630        22.9195 23s/Msamples
        8450000     -3413.1561       368.5        -3442.6086        29.4525 23s/Msamples
        8460000     -3415.5866       368.9        -3439.5172        23.9306 23s/Msamples
        8470000     -3404.7292       369.5        -3434.6693        29.9400 23s/Msamples
        8480000     -3427.0364       370.8        -3443.9049        16.8685 23s/Msamples
        8490000     -3402.4547       372.1        -3443.0915        40.6368 23s/Msamples
        8500000     -3397.9216       372.1        -3448.6699        50.7483 23s/Msamples
        8510000     -3416.4904       372.5        -3445.5211        29.0307 23s/Msamples
        8520000     -3432.7267       374.8        -3447.3965        14.6698 23s/Msamples
        8530000     -3407.2278       374.8        -3439.2778        32.0500 23s/Msamples
        8540000     -3420.6274       375.5        -3447.2660        26.6385 23s/Msamples
        8550000     -3417.0024       376.0        -3444.9288        27.9263 23s/Msamples
        8560000     -3409.5878       376.9        -3447.4741        37.8863 23s/Msamples
        8570000     -3407.9208       377.0        -3439.6246        31.7038 23s/Msamples
        8580000     -3406.3988       377.3        -3445.3350        38.9361 23s/Msamples
        8590000     -3422.7045       378.4        -3438.3226        15.6181 23s/Msamples
        8600000     -3412.5470       378.6        -3443.2929        30.7458 23s/Msamples
        8610000     -3420.5993       379.4        -3438.7415        18.1421 23s/Msamples
        8620000     -3421.2652       380.0        -3452.5728        31.3075 23s/Msamples
        8630000     -3421.5328       380.4        -3450.4812        28.9484 23s/Msamples
        8640000     -3413.6125       381.0        -3442.3956        28.7830 23s/Msamples
        8650000     -3408.4359       381.9        -3444.1583        35.7223 23s/Msamples
        8660000     -3396.4831       382.9        -3445.3079        48.8248 23s/Msamples
        8670000     -3406.0900       382.5        -3441.1799        35.0898 23s/Msamples
        8680000     -3398.6819       380.8        -3444.7423        46.0603 23s/Msamples
        8690000     -3406.6486       378.2        -3442.9062        36.2576 23s/Msamples
        8700000     -3426.0182       380.9        -3445.7952        19.7770 23s/Msamples
        8710000     -3422.8039       382.1        -3440.1092        17.3052 23s/Msamples
        8720000     -3419.9562       382.7        -3444.1685        24.2123 23s/Msamples
        8730000     -3417.6434       383.2        -3446.8985        29.2551 23s/Msamples
        8740000     -3419.7427       383.5        -3441.3544        21.6117 23s/Msamples
        8750000     -3403.4769       384.9        -3439.8877        36.4107 23s/Msamples
        8760000     -3425.0599       385.8        -3444.9068        19.8468 23s/Msamples
        8770000     -3413.3639       386.3        -3437.3957        24.0318 23s/Msamples
        8780000     -3411.4981       386.7        -3442.1511        30.6530 23s/Msamples
        8790000     -3402.3420       385.9        -3439.4847        37.1426 23s/Msamples
        8800000     -3399.1367       386.0        -3441.0599        41.9231 23s/Msamples
        8810000     -3412.5565       385.9        -3442.5483        29.9917 23s/Msamples
        8820000     -3423.1842       387.4        -3446.0232        22.8389 23s/Msamples
        8830000     -3431.3352       389.9        -3440.7779         9.4426 23s/Msamples
        8840000     -3434.9588       391.1        -3438.0683         3.1094 23s/Msamples
        8850000     -3428.7500       390.4        -3440.2971        11.5470 23s/Msamples
        8860000     -3422.3597       389.9        -3442.2460        19.8863 23s/Msamples
        8870000     -3417.8301       390.3        -3447.4388        29.6086 23s/Msamples
        8880000     -3423.6965       389.9        -3443.0914        19.3949 23s/Msamples
        8890000     -3415.1933       388.9        -3449.8390        34.6457 23s/Msamples
        8900000     -3408.4045       389.9        -3439.5470        31.1425 23s/Msamples
        8910000     -3397.4444       391.0        -3437.3534        39.9090 23s/Msamples
        8920000     -3415.2998       391.3        -3441.2184        25.9185 23s/Msamples
        8930000     -3413.1911       391.4        -3439.9015        26.7104 23s/Msamples
        8940000     -3422.6532       392.6        -3446.5530        23.8997 23s/Msamples
        8950000     -3419.1036       393.3        -3440.6264        21.5227 23s/Msamples
        8960000     -3423.9022       393.8        -3440.3318        16.4295 23s/Msamples
        8970000     -3438.9155       394.3        -3457.3807        18.4651 23s/Msamples
        8980000     -3408.6899       396.1        -3441.8590        33.1690 23s/Msamples
        8990000     -3432.7226       396.3        -3440.7248         8.0021 23s/Msamples
        9000000     -3416.1416       396.9        -3439.6455        23.5038 23s/Msamples
        9010000     -3404.0989       399.1        -3443.2797        39.1808 23s/Msamples
        9020000     -3411.7793       399.5        -3440.6203        28.8410 23s/Msamples
        9030000     -3417.6035       400.0        -3439.7574        22.1538 23s/Msamples
        9040000     -3416.7692       400.5        -3439.3933        22.6240 23s/Msamples
        9050000     -3408.0011       400.6        -3441.8827        33.8816 23s/Msamples
        9060000     -3438.1414       403.0        -3443.2232         5.0818 23s/Msamples
        9070000     -3423.4380       403.3        -3447.3564        23.9183 23s/Msamples
        9080000     -3404.0341       405.0        -3435.7542        31.7200 23s/Msamples
        9090000     -3416.6319       406.8        -3445.1372        28.5053 23s/Msamples
        9100000     -3423.0075       407.1        -3445.1452        22.1377 23s/Msamples
        9110000     -3406.9723       407.7        -3445.9404        38.9680 23s/Msamples
        9120000     -3406.5190       407.7        -3446.6328        40.1137 23s/Msamples
        9130000     -3404.8927       407.9        -3443.5429        38.6502 23s/Msamples
        9140000     -3412.8285       408.0        -3441.2210        28.3925 23s/Msamples
        9150000     -3419.5065       408.8        -3443.8275        24.3210 23s/Msamples
        9160000     -3426.8611       410.4        -3444.2134        17.3522 23s/Msamples
        9170000     -3427.1571       411.3        -3450.5894        23.4323 23s/Msamples
        9180000     -3407.9497       412.6        -3436.0652        28.1154 23s/Msamples
        9190000     -3409.8132       414.1        -3437.6244        27.8111 23s/Msamples
        9200000     -3412.7947       414.7        -3442.9349        30.1402 23s/Msamples
        9210000     -3423.6513       415.5        -3447.6193        23.9679 23s/Msamples
        9220000     -3422.9168       416.4        -3438.6113        15.6944 23s/Msamples
        9230000     -3424.8084       417.0        -3440.3406        15.5322 23s/Msamples
        9240000     -3415.3040       417.6        -3441.7858        26.4817 23s/Msamples
        9250000     -3425.6432       417.6        -3440.3869        14.7436 23s/Msamples
        9260000     -3416.8722       418.1        -3438.2841        21.4118 23s/Msamples
        9270000     -3434.9226       418.2        -3441.5491         6.6264 23s/Msamples
        9280000     -3430.0321       417.7        -3444.7018        14.6697 23s/Msamples
        9290000     -3411.5595       418.9        -3441.8041        30.2445 23s/Msamples
        9300000     -3396.6000       422.2        -3441.4945        44.8944 23s/Msamples
        9310000     -3406.3003       423.2        -3441.8571        35.5568 23s/Msamples
        9320000     -3400.6263       422.7        -3445.0615        44.4352 23s/Msamples
        9330000     -3394.6420       419.6        -3440.1701        45.5281 23s/Msamples
        9340000     -3404.1678       417.0        -3439.7211        35.5532 23s/Msamples
        9350000     -3400.4661       414.2        -3446.9210        46.4548 23s/Msamples
        9360000     -3415.6184       414.4        -3440.8902        25.2717 23s/Msamples
        9370000     -3392.6623       411.3        -3440.3807        47.7184 23s/Msamples
        9380000     -3414.5155       411.4        -3440.4029        25.8873 23s/Msamples
        9390000     -3432.8562       416.0        -3444.8455        11.9892 23s/Msamples
        9400000     -3412.9902       416.4        -3439.3170        26.3267 23s/Msamples
        9410000     -3414.8616       416.8        -3436.0698        21.2082 23s/Msamples
        9420000     -3425.3313       417.1        -3448.4394        23.1080 23s/Msamples
        9430000     -3430.2246       417.0        -3448.9428        18.7182 23s/Msamples
        9440000     -3433.0616       417.0        -3447.3801        14.3185 23s/Msamples
        9450000     -3449.2962       415.2        -3446.0532        -3.2430 23s/Msamples
        9460000     -3411.2308       417.2        -3444.9942        33.7633 23s/Msamples
        9470000     -3429.3718       415.4        -3441.5796        12.2078 23s/Msamples
        9480000     -3412.4067       416.9        -3440.3407        27.9339 23s/Msamples
        9490000     -3408.7169       419.3        -3442.3356        33.6187 23s/Msamples
        9500000     -3406.7370       419.8        -3444.4029        37.6659 23s/Msamples
        9510000     -3415.9570       420.3        -3439.6036        23.6465 23s/Msamples
        9520000     -3437.8905       423.5        -3439.9564         2.0659 23s/Msamples
        9530000     -3410.5357       424.1        -3442.6277        32.0919 23s/Msamples
        9540000     -3433.2645       424.9        -3448.4827        15.2182 23s/Msamples
        9550000     -3432.5761       424.0        -3442.2676         9.6914 23s/Msamples
        9560000     -3421.3181       423.8        -3439.3543        18.0362 23s/Msamples
        9570000     -3419.3017       424.0        -3441.9061        22.6043 23s/Msamples
        9580000     -3394.6905       428.7        -3438.1636        43.4731 23s/Msamples
        9590000     -3419.3646       429.4        -3442.2654        22.9007 23s/Msamples
        9600000     -3420.0238       430.1        -3445.4900        25.4661 23s/Msamples
        9610000     -3415.3452       430.5        -3438.8564        23.5111 23s/Msamples
        9620000     -3411.1509       430.7        -3439.6211        28.4701 23s/Msamples
        9630000     -3414.4414       431.2        -3437.4744        23.0329 23s/Msamples
        9640000     -3419.1102       431.8        -3440.0913        20.9811 23s/Msamples
        9650000     -3395.8374       432.5        -3436.2500        40.4126 23s/Msamples
        9660000     -3402.9430       432.0        -3438.4796        35.5366 23s/Msamples
        9670000     -3411.9086       431.8        -3437.3584        25.4498 23s/Msamples
        9680000     -3421.3558       433.0        -3450.7704        29.4145 23s/Msamples
        9690000     -3417.8502       433.6        -3446.2602        28.4100 23s/Msamples
        9700000     -3413.3606       433.9        -3443.2046        29.8440 23s/Msamples
        9710000     -3412.1222       434.4        -3439.9934        27.8712 23s/Msamples
        9720000     -3412.7187       434.9        -3444.3832        31.6644 23s/Msamples
        9730000     -3413.3689       435.3        -3440.0646        26.6956 23s/Msamples
        9740000     -3409.3513       435.4        -3435.8106        26.4593 23s/Msamples
        9750000     -3412.5214       435.6        -3441.0494        28.5280 23s/Msamples
        9760000     -3421.8371       436.6        -3443.2979        21.4607 23s/Msamples
        9770000     -3410.3206       436.9        -3439.1539        28.8333 23s/Msamples
        9780000     -3407.7131       437.1        -3444.3925        36.6794 23s/Msamples
        9790000     -3426.8264       439.1        -3443.2410        16.4145 23s/Msamples
        9800000     -3407.6535       439.7        -3443.1908        35.5373 23s/Msamples
        9810000     -3415.6149       440.2        -3448.9770        33.3621 23s/Msamples
        9820000     -3419.3966       440.8        -3442.9747        23.5780 23s/Msamples
        9830000     -3423.7971       441.3        -3443.5850        19.7879 23s/Msamples
        9840000     -3422.1799       441.9        -3437.7013        15.5214 23s/Msamples
        9850000     -3424.9896       442.0        -3437.4352        12.4456 23s/Msamples
        9860000     -3399.8823       444.6        -3437.0959        37.2136 23s/Msamples
        9870000     -3406.1132       445.5        -3447.7071        41.5938 23s/Msamples
        9880000     -3409.3212       445.7        -3446.2333        36.9120 23s/Msamples
        9890000     -3418.0938       445.5        -3437.7215        19.6276 23s/Msamples
        9900000     -3423.9129       447.1        -3446.9247        23.0118 23s/Msamples
        9910000     -3427.9345       448.3        -3443.3804        15.4459 23s/Msamples
        9920000     -3393.7618       450.9        -3438.6639        44.9021 23s/Msamples
        9930000     -3398.7636       451.8        -3448.9053        50.1416 23s/Msamples
        9940000     -3381.4599       451.6        -3444.1623        62.7024 23s/Msamples
        9950000     -3407.4308       449.9        -3442.3991        34.9683 23s/Msamples
        9960000     -3420.9234       451.9        -3448.1210        27.1976 24s/Msamples
        9970000     -3415.1141       452.0        -3435.5974        20.4832 24s/Msamples
        9980000     -3423.7417       453.8        -3451.4417        27.7000 24s/Msamples
        9990000     -3404.3630       454.4        -3443.1454        38.7824 24s/Msamples
       10000000     -3421.5628       455.0        -3443.3851        21.8223 24s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.16954     181147     686652    0.08681    0.20874 
SwapOperator(RatesSwapOperator.c:simulated)                      -     591666     277025    0.08681    0.68110 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.40227     208488     659152    0.08681    0.24029 
Uniform(YuleModelUniformOperator.t:simulated)                    -     701532    1902561    0.26042    0.26940 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.71535      49412     211331    0.02604    0.18950 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.62805      34458     225588    0.02604    0.13251 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50523      61092     198733    0.02604    0.23513 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37864     112058     321878    0.04340    0.25824 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.25659      26058    1275509    0.13021    0.02002 Try decreasing size to about 0.128
Exchange(YuleModelhNarrow.t:simulated)                           -     269564    1033649    0.13021    0.20685 
Exchange(YuleModelWide.t:simulated)                              -       3346     430342    0.04340    0.00772 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2575     431940    0.04340    0.00593 
ScaleOperator(KappaScaler.s:simulated)                     0.54873      18646      68091    0.00868    0.21497 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06335       4641      12867    0.00174    0.26508 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 240.523 seconds
