
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313301736

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8420.590260737921 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3423.9968       260.5        -3441.7939        17.7970 24s/Msamples
        6760000     -3413.3574       261.5        -3441.0811        27.7237 24s/Msamples
        6770000     -3415.4839       262.0        -3446.3715        30.8876 24s/Msamples
        6780000     -3400.5364       265.7        -3434.9910        34.4545 24s/Msamples
        6790000     -3411.7113       267.8        -3443.7383        32.0269 24s/Msamples
        6800000     -3425.4100       267.4        -3444.1072        18.6971 24s/Msamples
        6810000     -3421.6273       267.3        -3440.8880        19.2607 24s/Msamples
        6820000     -3402.2552       269.5        -3439.7889        37.5336 24s/Msamples
        6830000     -3417.5166       269.8        -3443.6298        26.1132 24s/Msamples
        6840000     -3407.4690       271.1        -3438.9668        31.4978 24s/Msamples
        6850000     -3428.4791       271.6        -3440.5095        12.0304 24s/Msamples
        6860000     -3419.4982       272.1        -3440.3500        20.8517 24s/Msamples
        6870000     -3436.4047       273.1        -3444.7481         8.3433 24s/Msamples
        6880000     -3425.9279       273.5        -3444.9355        19.0076 24s/Msamples
        6890000     -3415.8684       268.2        -3443.2246        27.3561 24s/Msamples
        6900000     -3400.6477       270.2        -3447.6165        46.9688 24s/Msamples
        6910000     -3420.3821       270.5        -3441.6305        21.2484 24s/Msamples
        6920000     -3438.9608       271.1        -3451.2495        12.2887 24s/Msamples
        6930000     -3400.0903       274.8        -3438.4698        38.3795 24s/Msamples
        6940000     -3422.8496       274.4        -3443.6583        20.8087 24s/Msamples
        6950000     -3430.0085       273.5        -3444.3394        14.3308 24s/Msamples
        6960000     -3423.9985       272.8        -3440.9536        16.9550 24s/Msamples
        6970000     -3429.3962       270.7        -3448.0501        18.6539 24s/Msamples
        6980000     -3429.9111       268.0        -3443.5137        13.6026 24s/Msamples
        6990000     -3413.3483       271.8        -3443.3954        30.0470 24s/Msamples
        7000000     -3402.7263       276.4        -3440.9893        38.2630 24s/Msamples
        7010000     -3409.5727       278.4        -3441.4614        31.8887 24s/Msamples
        7020000     -3422.5640       278.0        -3438.5992        16.0351 24s/Msamples
        7030000     -3401.5330       280.8        -3439.9314        38.3984 24s/Msamples
        7040000     -3401.3121       282.9        -3442.4633        41.1511 24s/Msamples
        7050000     -3413.6979       283.6        -3441.2376        27.5397 24s/Msamples
        7060000     -3416.9889       284.0        -3437.8461        20.8572 24s/Msamples
        7070000     -3417.1756       284.4        -3441.0502        23.8746 24s/Msamples
        7080000     -3415.7992       284.9        -3445.7459        29.9467 24s/Msamples
        7090000     -3408.7854       282.8        -3440.9362        32.1508 24s/Msamples
        7100000     -3398.4307       283.0        -3441.7768        43.3461 24s/Msamples
        7110000     -3421.6702       284.3        -3440.4736        18.8034 24s/Msamples
        7120000     -3408.5607       283.7        -3440.6331        32.0724 24s/Msamples
        7130000     -3425.7916       286.7        -3441.2052        15.4135 24s/Msamples
        7140000     -3429.7444       290.4        -3443.4272        13.6828 24s/Msamples
        7150000     -3434.0941       293.5        -3443.9044         9.8103 24s/Msamples
        7160000     -3419.0142       294.1        -3441.3350        22.3207 24s/Msamples
        7170000     -3429.5489       295.4        -3443.5944        14.0455 24s/Msamples
        7180000     -3413.4678       296.0        -3438.7709        25.3030 24s/Msamples
        7190000     -3407.6632       293.7        -3440.9795        33.3163 24s/Msamples
        7200000     -3407.9209       295.1        -3442.6897        34.7687 24s/Msamples
        7210000     -3418.6334       295.4        -3443.3998        24.7663 24s/Msamples
        7220000     -3407.6337       296.5        -3436.7049        29.0711 24s/Msamples
        7230000     -3435.4689       297.1        -3444.8757         9.4068 24s/Msamples
        7240000     -3424.9933       296.5        -3445.0940        20.1007 24s/Msamples
        7250000     -3421.5862       295.8        -3444.0811        22.4948 24s/Msamples
        7260000     -3408.4326       298.1        -3444.1543        35.7217 24s/Msamples
        7270000     -3395.7931       304.1        -3446.1262        50.3330 24s/Msamples
        7280000     -3429.2911       303.3        -3443.7878        14.4967 24s/Msamples
        7290000     -3420.2403       301.6        -3437.8699        17.6295 24s/Msamples
        7300000     -3405.8589       303.0        -3442.5791        36.7201 24s/Msamples
        7310000     -3419.9752       303.4        -3436.0946        16.1193 24s/Msamples
        7320000     -3425.4971       304.2        -3450.2508        24.7537 24s/Msamples
        7330000     -3409.0016       305.0        -3441.8567        32.8550 24s/Msamples
        7340000     -3424.6820       305.3        -3445.8205        21.1385 24s/Msamples
        7350000     -3405.5134       307.0        -3440.5185        35.0051 24s/Msamples
        7360000     -3410.3187       307.8        -3438.1926        27.8738 24s/Msamples
        7370000     -3430.1060       307.9        -3441.0967        10.9907 24s/Msamples
        7380000     -3420.5829       308.2        -3453.4806        32.8976 24s/Msamples
        7390000     -3383.6120       316.0        -3440.1637        56.5517 24s/Msamples
        7400000     -3403.6217       315.3        -3445.1998        41.5780 24s/Msamples
        7410000     -3428.3882       317.9        -3439.5526        11.1644 24s/Msamples
        7420000     -3432.5258       319.3        -3453.1070        20.5811 24s/Msamples
        7430000     -3437.1951       401.2        -3448.5773        11.3822 24s/Msamples
        7440000     -3412.1568       402.7        -3440.8241        28.6673 24s/Msamples
        7450000     -3430.9370       321.2        -3443.4689        12.5318 24s/Msamples
        7460000     -3410.7401       322.4        -3436.3949        25.6547 24s/Msamples
        7470000     -3419.4351       322.7        -3436.2356        16.8004 24s/Msamples
        7480000     -3409.4901       324.0        -3437.0072        27.5170 24s/Msamples
        7490000     -3423.4429       406.1        -3446.9403        23.4974 24s/Msamples
        7500000     -3431.3602       407.0        -3446.4469        15.0866 23s/Msamples
        7510000     -3418.3740       407.3        -3447.4422        29.0682 23s/Msamples
        7520000     -3424.7964       407.1        -3444.0860        19.2896 23s/Msamples
        7530000     -3406.2228       408.6        -3442.4199        36.1971 23s/Msamples
        7540000     -3428.5816       409.6        -3442.0818        13.5001 23s/Msamples
        7550000     -3416.6980       410.2        -3439.6229        22.9249 23s/Msamples
        7560000     -3448.1225       410.2        -3450.6843         2.5617 23s/Msamples
        7570000     -3431.2798       408.2        -3442.5583        11.2785 23s/Msamples
        7580000     -3428.2595       405.6        -3447.0764        18.8168 23s/Msamples
        7590000     -3429.3188       305.8        -3437.6969         8.3780 23s/Msamples
        7600000     -3428.1508       302.3        -3440.1365        11.9856 23s/Msamples
        7610000     -3427.2949       298.5        -3448.1512        20.8563 23s/Msamples
        7620000     -3409.2877       302.0        -3441.2299        31.9422 23s/Msamples
        7630000     -3399.7400       310.1        -3439.8698        40.1297 23s/Msamples
        7640000     -3401.7012       316.3        -3442.6855        40.9843 23s/Msamples
        7650000     -3425.6240       314.4        -3446.7972        21.1731 23s/Msamples
        7660000     -3444.0143       409.8        -3456.9003        12.8859 23s/Msamples
        7670000     -3427.3895       408.1        -3440.4887        13.0992 23s/Msamples
        7680000     -3452.4948       403.2        -3456.2440         3.7491 23s/Msamples
        7690000     -3421.3764       404.7        -3439.2724        17.8960 23s/Msamples
        7700000     -3408.8277       407.1        -3441.0712        32.2434 23s/Msamples
        7710000     -3427.5598       408.1        -3449.2099        21.6501 23s/Msamples
        7720000     -3422.6991       408.6        -3451.4710        28.7719 23s/Msamples
        7730000     -3418.7643       408.9        -3443.3523        24.5879 23s/Msamples
        7740000     -3415.0456       409.6        -3438.6575        23.6119 23s/Msamples
        7750000     -3411.1504       410.3        -3444.0601        32.9097 23s/Msamples
        7760000     -3408.0216       410.7        -3449.5005        41.4789 23s/Msamples
        7770000     -3401.8447       410.6        -3441.4149        39.5702 23s/Msamples
        7780000     -3437.8650       415.0        -3441.3519         3.4868 23s/Msamples
        7790000     -3427.4539       415.7        -3444.3772        16.9232 23s/Msamples
        7800000     -3414.8220       416.6        -3441.5299        26.7078 23s/Msamples
        7810000     -3426.6692       416.8        -3444.2913        17.6221 23s/Msamples
        7820000     -3422.7474       417.1        -3440.4840        17.7365 23s/Msamples
        7830000     -3414.4731       417.9        -3436.4597        21.9866 23s/Msamples
        7840000     -3435.1557       418.7        -3440.0029         4.8472 23s/Msamples
        7850000     -3436.8764       292.9        -3448.0309        11.1544 23s/Msamples
        7860000     -3413.8006       293.8        -3440.3778        26.5772 23s/Msamples
        7870000     -3437.0290       291.6        -3448.3417        11.3127 23s/Msamples
        7880000     -3420.8100       291.1        -3443.3412        22.5311 23s/Msamples
        7890000     -3453.7517       285.5        -3448.7460        -5.0057 23s/Msamples
        7900000     -3408.5562       288.6        -3439.6957        31.1395 23s/Msamples
        7910000     -3412.6567       290.3        -3442.7989        30.1421 23s/Msamples
        7920000     -3429.2407       286.2        -3440.7893        11.5485 23s/Msamples
        7930000     -3421.6164       284.9        -3443.0244        21.4080 23s/Msamples
        7940000     -3422.5594       283.4        -3448.3566        25.7972 23s/Msamples
        7950000     -3416.6881       283.7        -3442.2339        25.5457 23s/Msamples
        7960000     -3412.4869       285.3        -3439.3913        26.9043 23s/Msamples
        7970000     -3421.6614       284.2        -3445.7152        24.0537 23s/Msamples
        7980000     -3429.6631       281.0        -3446.5766        16.9134 23s/Msamples
        7990000     -3430.8185       277.4        -3444.9365        14.1179 23s/Msamples
        8000000     -3402.7486       281.7        -3443.0565        40.3078 23s/Msamples
        8010000     -3421.6540       280.9        -3441.1152        19.4611 23s/Msamples
        8020000     -3411.9584       282.2        -3439.8582        27.8998 23s/Msamples
        8030000     -3414.7901       282.8        -3444.4628        29.6727 23s/Msamples
        8040000     -3405.4134       284.3        -3437.4786        32.0652 23s/Msamples
        8050000     -3412.4712       284.9        -3441.7372        29.2660 23s/Msamples
        8060000     -3396.4930       287.4        -3436.2671        39.7740 23s/Msamples
        8070000     -3406.6283       287.9        -3435.9692        29.3409 23s/Msamples
        8080000     -3405.8125       287.9        -3440.7657        34.9531 23s/Msamples
        8090000     -3401.5582       286.6        -3439.9446        38.3864 23s/Msamples
        8100000     -3421.3979       287.8        -3441.5038        20.1059 23s/Msamples
        8110000     -3426.3318       289.5        -3446.9883        20.6565 23s/Msamples
        8120000     -3426.0496       291.1        -3443.1783        17.1286 23s/Msamples
        8130000     -3417.3663       291.7        -3449.4701        32.1038 23s/Msamples
        8140000     -3395.4636       289.8        -3440.2678        44.8042 23s/Msamples
        8150000     -3409.6837       289.2        -3441.8390        32.1552 23s/Msamples
        8160000     -3416.1663       289.5        -3443.4362        27.2698 23s/Msamples
        8170000     -3429.8331       292.9        -3441.8863        12.0532 23s/Msamples
        8180000     -3424.5296       294.6        -3442.6139        18.0843 23s/Msamples
        8190000     -3420.4782       295.4        -3445.4546        24.9763 23s/Msamples
        8200000     -3437.4682       298.4        -3446.9810         9.5127 23s/Msamples
        8210000     -3418.3013       298.8        -3442.4744        24.1730 23s/Msamples
        8220000     -3428.3157       298.7        -3442.6524        14.3366 23s/Msamples
        8230000     -3420.1612       298.7        -3441.4848        21.3236 23s/Msamples
        8240000     -3434.1624       296.7        -3451.3850        17.2226 23s/Msamples
        8250000     -3414.9375       297.4        -3445.8920        30.9545 23s/Msamples
        8260000     -3397.4896       301.8        -3440.0298        42.5401 23s/Msamples
        8270000     -3410.1058       302.9        -3445.7930        35.6872 23s/Msamples
        8280000     -3418.4336       303.1        -3451.3343        32.9006 23s/Msamples
        8290000     -3422.0981       302.6        -3441.0537        18.9556 23s/Msamples
        8300000     -3418.9769       302.6        -3443.6277        24.6507 23s/Msamples
        8310000     -3426.1979       301.4        -3444.3228        18.1249 23s/Msamples
        8320000     -3414.1965       302.2        -3436.1632        21.9667 23s/Msamples
        8330000     -3421.8199       301.8        -3444.6269        22.8070 23s/Msamples
        8340000     -3411.7431       303.0        -3445.3849        33.6417 23s/Msamples
        8350000     -3422.0636       303.0        -3445.3480        23.2844 23s/Msamples
        8360000     -3437.7184       302.4        -3448.4835        10.7650 23s/Msamples
        8370000     -3419.1091       302.5        -3440.8960        21.7868 23s/Msamples
        8380000     -3399.4636       305.4        -3437.0321        37.5685 23s/Msamples
        8390000     -3410.1911       305.5        -3441.9002        31.7090 23s/Msamples
        8400000     -3418.7840       305.9        -3441.3352        22.5511 23s/Msamples
        8410000     -3401.3974       307.7        -3439.8425        38.4451 23s/Msamples
        8420000     -3426.5361       307.9        -3441.1422        14.6061 23s/Msamples
        8430000     -3412.7169       308.6        -3443.9781        31.2612 23s/Msamples
        8440000     -3407.4280       309.4        -3442.8679        35.4398 23s/Msamples
        8450000     -3406.8307       310.0        -3439.2106        32.3798 23s/Msamples
        8460000     -3405.8570       310.1        -3438.6793        32.8223 23s/Msamples
        8470000     -3419.6682       310.8        -3443.8619        24.1937 23s/Msamples
        8480000     -3433.0706       313.1        -3442.9026         9.8320 23s/Msamples
        8490000     -3410.6422       312.6        -3444.1656        33.5233 23s/Msamples
        8500000     -3423.9684       313.5        -3444.2164        20.2480 23s/Msamples
        8510000     -3416.4860       313.9        -3438.1907        21.7047 23s/Msamples
        8520000     -3420.3572       314.8        -3440.6650        20.3077 23s/Msamples
        8530000     -3417.5561       315.3        -3440.5428        22.9867 23s/Msamples
        8540000     -3417.5344       315.7        -3446.2278        28.6934 23s/Msamples
        8550000     -3395.3996       316.5        -3439.8450        44.4454 23s/Msamples
        8560000     -3412.4132       316.8        -3446.2008        33.7875 23s/Msamples
        8570000     -3429.2176       318.6        -3444.4004        15.1827 23s/Msamples
        8580000     -3422.2545       319.2        -3443.8692        21.6147 23s/Msamples
        8590000     -3411.3683       319.2        -3440.4235        29.0551 23s/Msamples
        8600000     -3416.3413       319.7        -3442.1581        25.8167 23s/Msamples
        8610000     -3426.7127       319.8        -3445.8915        19.1788 23s/Msamples
        8620000     -3449.7768       320.0        -3440.4711        -9.3057 23s/Msamples
        8630000     -3434.9855       319.0        -3441.9923         7.0068 23s/Msamples
        8640000     -3422.3439       318.4        -3441.2954        18.9514 23s/Msamples
        8650000     -3412.1326       319.6        -3445.2143        33.0816 23s/Msamples
        8660000     -3405.0770       322.1        -3443.0703        37.9933 23s/Msamples
        8670000     -3398.4414       460.7        -3446.3196        47.8781 23s/Msamples
        8680000     -3429.0231       325.3        -3442.1066        13.0834 23s/Msamples
        8690000     -3414.7484       462.8        -3438.4799        23.7315 23s/Msamples
        8700000     -3421.5504       463.1        -3442.1883        20.6379 23s/Msamples
        8710000     -3428.7328       463.8        -3447.4626        18.7298 23s/Msamples
        8720000     -3407.7249       465.4        -3446.2214        38.4965 23s/Msamples
        8730000     -3407.2825       466.3        -3449.5026        42.2201 23s/Msamples
        8740000     -3427.6846       468.4        -3440.4785        12.7938 23s/Msamples
        8750000     -3415.1773       469.0        -3446.3901        31.2128 23s/Msamples
        8760000     -3429.2122       469.1        -3441.5249        12.3126 23s/Msamples
        8770000     -3412.6931       470.0        -3443.2236        30.5305 23s/Msamples
        8780000     -3419.5293       470.5        -3436.5676        17.0383 23s/Msamples
        8790000     -3423.4472       470.7        -3445.0687        21.6214 23s/Msamples
        8800000     -3416.8275       471.2        -3439.3537        22.5262 23s/Msamples
        8810000     -3438.1246       471.8        -3442.6106         4.4859 23s/Msamples
        8820000     -3427.0747       471.3        -3447.7523        20.6775 23s/Msamples
        8830000     -3414.0867       472.3        -3439.6028        25.5161 23s/Msamples
        8840000     -3404.0040       473.8        -3435.8114        31.8073 23s/Msamples
        8850000     -3413.4430       474.2        -3445.9524        32.5093 23s/Msamples
        8860000     -3415.3610       474.7        -3439.5853        24.2242 23s/Msamples
        8870000     -3424.8634       475.6        -3440.0108        15.1473 23s/Msamples
        8880000     -3416.8909       476.2        -3446.0379        29.1470 23s/Msamples
        8890000     -3422.1925       474.1        -3447.4348        25.2423 23s/Msamples
        8900000     -3429.4769       474.6        -3446.4060        16.9291 23s/Msamples
        8910000     -3430.9779       474.0        -3442.4128        11.4348 23s/Msamples
        8920000     -3434.1525       472.4        -3444.1038         9.9512 23s/Msamples
        8930000     -3431.2069       470.8        -3442.3363        11.1293 23s/Msamples
        8940000     -3410.8085       472.5        -3441.8381        31.0296 23s/Msamples
        8950000     -3414.3014       473.2        -3440.9194        26.6180 23s/Msamples
        8960000     -3423.1635       474.2        -3436.8354        13.6719 23s/Msamples
        8970000     -3418.7714       474.7        -3438.7660        19.9946 23s/Msamples
        8980000     -3419.1705       475.2        -3445.0966        25.9261 23s/Msamples
        8990000     -3408.3419       476.0        -3442.6903        34.3484 23s/Msamples
        9000000     -3399.0463       476.6        -3439.6549        40.6085 23s/Msamples
        9010000     -3399.2966       475.3        -3442.4991        43.2024 23s/Msamples
        9020000     -3404.4358       473.8        -3439.3019        34.8661 23s/Msamples
        9030000     -3422.2312       475.4        -3439.9569        17.7256 23s/Msamples
        9040000     -3433.7777       477.2        -3446.5589        12.7812 23s/Msamples
        9050000     -3431.0078       476.3        -3442.1930        11.1851 23s/Msamples
        9060000     -3408.5518       478.5        -3437.8237        29.2719 23s/Msamples
        9070000     -3402.3561       480.0        -3433.3284        30.9723 23s/Msamples
        9080000     -3422.9446       481.5        -3437.9202        14.9755 23s/Msamples
        9090000     -3421.2515       481.4        -3443.4399        22.1883 23s/Msamples
        9100000     -3397.7595       483.9        -3442.9565        45.1970 23s/Msamples
        9110000     -3412.2928       484.2        -3443.6883        31.3955 23s/Msamples
        9120000     -3413.6388       484.5        -3443.6499        30.0110 23s/Msamples
        9130000     -3434.2099       486.4        -3444.1336         9.9237 23s/Msamples
        9140000     -3418.0166       486.9        -3436.2914        18.2748 23s/Msamples
        9150000     -3417.4606       487.3        -3444.8396        27.3789 23s/Msamples
        9160000     -3428.7699       488.1        -3447.3231        18.5532 23s/Msamples
        9170000     -3391.3206       491.9        -3437.6591        46.3385 23s/Msamples
        9180000     -3410.7950       492.1        -3438.5328        27.7378 23s/Msamples
        9190000     -3410.3704       490.9        -3439.1142        28.7438 23s/Msamples
        9200000     -3414.4361       491.3        -3439.1676        24.7314 23s/Msamples
        9210000     -3416.7976       492.0        -3446.9164        30.1187 23s/Msamples
        9220000     -3412.1631       492.5        -3444.0243        31.8611 23s/Msamples
        9230000     -3402.2340       493.2        -3446.0235        43.7895 23s/Msamples
        9240000     -3399.3823       492.6        -3437.3031        37.9208 23s/Msamples
        9250000     -3428.4240       495.6        -3439.8197        11.3957 23s/Msamples
        9260000     -3409.6868       496.1        -3439.7855        30.0986 23s/Msamples
        9270000     -3409.8443       497.0        -3437.9651        28.1208 23s/Msamples
        9280000     -3401.9413       496.9        -3440.4287        38.4873 23s/Msamples
        9290000     -3408.7597       496.0        -3435.3321        26.5723 23s/Msamples
        9300000     -3422.2043       497.4        -3440.9131        18.7087 23s/Msamples
        9310000     -3418.2703       498.0        -3433.7560        15.4857 23s/Msamples
        9320000     -3424.6790       498.4        -3435.8535        11.1744 23s/Msamples
        9330000     -3407.8518       499.6        -3432.4721        24.6203 23s/Msamples
        9340000     -3409.6509       500.3        -3437.3025        27.6515 23s/Msamples
        9350000     -3420.2567       501.3        -3441.7963        21.5396 23s/Msamples
        9360000     -3420.2822       502.0        -3440.1732        19.8909 23s/Msamples
        9370000     -3396.8976       504.2        -3439.9916        43.0940 23s/Msamples
        9380000     -3413.0435       504.5        -3450.6895        37.6460 23s/Msamples
        9390000     -3403.1064       503.3        -3441.3280        38.2215 24s/Msamples
        9400000     -3417.1780       504.0        -3439.5513        22.3732 24s/Msamples
        9410000     -3431.9281       506.2        -3447.6675        15.7394 24s/Msamples
        9420000     -3424.7664       506.1        -3444.1368        19.3703 24s/Msamples
        9430000     -3435.0038       504.8        -3443.3328         8.3290 24s/Msamples
        9440000     -3427.3782       503.9        -3449.0628        21.6845 24s/Msamples
        9450000     -3409.7266       505.8        -3438.2659        28.5392 24s/Msamples
        9460000     -3424.6820       506.3        -3442.9715        18.2894 24s/Msamples
        9470000     -3413.0479       506.9        -3436.1916        23.1437 24s/Msamples
        9480000     -3416.7240       507.5        -3444.3993        27.6752 24s/Msamples
        9490000     -3435.1238       507.0        -3444.0209         8.8971 24s/Msamples
        9500000     -3419.1143       507.3        -3448.6571        29.5427 24s/Msamples
        9510000     -3405.8151       509.5        -3438.4190        32.6038 24s/Msamples
        9520000     -3421.5862       510.4        -3455.2074        33.6211 24s/Msamples
        9530000     -3413.2670       510.9        -3451.6927        38.4257 24s/Msamples
        9540000     -3416.1340       511.5        -3452.1706        36.0366 24s/Msamples
        9550000     -3431.3214       512.8        -3445.7666        14.4452 24s/Msamples
        9560000     -3409.1875       514.2        -3440.8084        31.6209 24s/Msamples
        9570000     -3419.4070       514.6        -3448.6947        29.2876 24s/Msamples
        9580000     -3401.7124       515.3        -3442.6477        40.9352 24s/Msamples
        9590000     -3427.9352       515.8        -3447.0498        19.1145 24s/Msamples
        9600000     -3420.6539       516.5        -3445.1857        24.5317 24s/Msamples
        9610000     -3406.7972       518.2        -3438.2289        31.4317 24s/Msamples
        9620000     -3409.1920       518.7        -3445.5431        36.3511 24s/Msamples
        9630000     -3400.5290       518.2        -3446.9744        46.4454 24s/Msamples
        9640000     -3385.7200       516.5        -3442.1073        56.3873 24s/Msamples
        9650000     -3405.3941       514.3        -3436.3219        30.9277 24s/Msamples
        9660000     -3410.5423       513.6        -3438.2508        27.7085 24s/Msamples
        9670000     -3428.1825       515.6        -3440.4236        12.2410 24s/Msamples
        9680000     -3412.6707       516.4        -3449.0084        36.3377 24s/Msamples
        9690000     -3411.0140       515.5        -3447.5380        36.5239 24s/Msamples
        9700000     -3410.1374       515.8        -3435.8819        25.7444 24s/Msamples
        9710000     -3416.5525       516.4        -3442.3495        25.7969 24s/Msamples
        9720000     -3434.5991       518.3        -3449.0359        14.4367 24s/Msamples
        9730000     -3398.9066       521.4        -3443.3391        44.4324 24s/Msamples
        9740000     -3406.4154       522.2        -3436.1891        29.7736 24s/Msamples
        9750000     -3424.3966       524.3        -3444.9207        20.5240 24s/Msamples
        9760000     -3405.7187       525.0        -3437.5711        31.8524 24s/Msamples
        9770000     -3419.1870       525.6        -3439.1807        19.9937 24s/Msamples
        9780000     -3410.7977       526.0        -3438.6185        27.8208 24s/Msamples
        9790000     -3434.6323       526.8        -3440.2564         5.6240 24s/Msamples
        9800000     -3428.7396       526.8        -3444.5494        15.8098 24s/Msamples
        9810000     -3415.8797       527.5        -3435.7045        19.8248 24s/Msamples
        9820000     -3420.4414       527.8        -3436.9247        16.4832 24s/Msamples
        9830000     -3397.4932       529.5        -3438.9485        41.4552 24s/Msamples
        9840000     -3409.3808       529.6        -3446.8397        37.4589 24s/Msamples
        9850000     -3405.8850       528.9        -3444.1855        38.3005 24s/Msamples
        9860000     -3408.9462       528.8        -3444.6867        35.7405 24s/Msamples
        9870000     -3426.9914       530.8        -3438.9421        11.9507 24s/Msamples
        9880000     -3418.4140       531.3        -3437.6038        19.1897 24s/Msamples
        9890000     -3420.2378       530.9        -3445.5087        25.2708 24s/Msamples
        9900000     -3426.3102       531.3        -3440.1388        13.8285 24s/Msamples
        9910000     -3441.5517       531.1        -3448.3475         6.7957 24s/Msamples
        9920000     -3420.5922       530.9        -3439.0951        18.5029 24s/Msamples
        9930000     -3414.1995       531.9        -3446.3106        32.1111 24s/Msamples
        9940000     -3416.4715       532.5        -3446.7101        30.2386 24s/Msamples
        9950000     -3404.8173       533.2        -3439.2752        34.4578 24s/Msamples
        9960000     -3412.7841       533.6        -3443.9203        31.1362 24s/Msamples
        9970000     -3419.5856       534.5        -3445.7786        26.1929 24s/Msamples
        9980000     -3424.8960       535.2        -3446.4009        21.5049 24s/Msamples
        9990000     -3429.1921       534.4        -3444.0759        14.8837 24s/Msamples
       10000000     -3441.7308       533.1        -3455.1402        13.4094 24s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.11774     190653     678445    0.08681    0.21937 
SwapOperator(RatesSwapOperator.c:simulated)                      -     589906     277489    0.08681    0.68009 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.39940     206737     661661    0.08681    0.23807 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700128    1905342    0.26042    0.26871 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.71333      49338     211866    0.02604    0.18889 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.65161      38371     222090    0.02604    0.14732 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.50619      61509     198521    0.02604    0.23655 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.38728     116947     316687    0.04340    0.26969 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.27580      24236    1277869    0.13021    0.01861 Try decreasing size to about 0.138
Exchange(YuleModelhNarrow.t:simulated)                           -     269260    1032063    0.13021    0.20691 
Exchange(YuleModelWide.t:simulated)                              -       3268     430546    0.04340    0.00753 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2534     430857    0.04340    0.00585 
ScaleOperator(KappaScaler.s:simulated)                     0.57128      20479      66010    0.00868    0.23678 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06227       4873      12316    0.00174    0.28350 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 241.452 seconds
