
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565616458

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8242.296462142986 
         Sample      posterior ESS(posterior)     likelihood          prior
        6750000     -3406.5144       275.7        -3438.9472        32.4327 23s/Msamples
        6760000     -3405.3770       276.7        -3440.8617        35.4847 23s/Msamples
        6770000     -3410.6493       276.8        -3444.0680        33.4186 23s/Msamples
        6780000     -3422.2765       277.9        -3442.2649        19.9883 23s/Msamples
        6790000     -3428.1435       280.0        -3447.1960        19.0524 23s/Msamples
        6800000     -3422.3524       280.7        -3442.4920        20.1396 23s/Msamples
        6810000     -3409.0100       281.4        -3443.0913        34.0813 23s/Msamples
        6820000     -3433.0875       282.9        -3446.9445        13.8569 23s/Msamples
        6830000     -3435.9834       283.7        -3455.7465        19.7630 23s/Msamples
        6840000     -3424.9164       283.2        -3441.6292        16.7127 23s/Msamples
        6850000     -3422.8182       282.5        -3440.1428        17.3246 23s/Msamples
        6860000     -3418.7191       282.4        -3447.4432        28.7240 23s/Msamples
        6870000     -3419.1701       282.3        -3439.0525        19.8824 23s/Msamples
        6880000     -3414.5137       283.0        -3437.1847        22.6710 23s/Msamples
        6890000     -3413.7442       283.6        -3438.9817        25.2374 23s/Msamples
        6900000     -3427.0087       282.4        -3444.5577        17.5490 23s/Msamples
        6910000     -3403.4107       285.2        -3437.0330        33.6223 23s/Msamples
        6920000     -3404.2381       286.5        -3438.1284        33.8903 23s/Msamples
        6930000     -3423.2769       287.2        -3442.1540        18.8771 23s/Msamples
        6940000     -3407.1137       287.6        -3435.9321        28.8184 23s/Msamples
        6950000     -3410.8496       287.8        -3445.3362        34.4866 23s/Msamples
        6960000     -3411.8614       287.9        -3442.7043        30.8428 23s/Msamples
        6970000     -3419.9157       288.8        -3450.0482        30.1324 23s/Msamples
        6980000     -3422.1280       289.8        -3446.4960        24.3679 23s/Msamples
        6990000     -3395.7356       287.5        -3442.6122        46.8766 23s/Msamples
        7000000     -3416.4590       287.9        -3438.1466        21.6876 23s/Msamples
        7010000     -3419.9303       288.7        -3448.5043        28.5740 23s/Msamples
        7020000     -3413.9759       289.0        -3434.7887        20.8127 23s/Msamples
        7030000     -3407.7489       289.0        -3442.8366        35.0876 23s/Msamples
        7040000     -3415.0381       289.4        -3444.3053        29.2672 23s/Msamples
        7050000     -3413.6348       289.7        -3441.0210        27.3862 23s/Msamples
        7060000     -3411.7797       289.8        -3441.6441        29.8643 23s/Msamples
        7070000     -3420.6739       290.8        -3443.0884        22.4144 23s/Msamples
        7080000     -3399.5938       291.3        -3441.5188        41.9249 23s/Msamples
        7090000     -3421.3590       292.2        -3443.3733        22.0142 23s/Msamples
        7100000     -3407.1148       292.0        -3441.1570        34.0422 23s/Msamples
        7110000     -3421.9509       293.1        -3453.1877        31.2367 23s/Msamples
        7120000     -3436.3789       295.7        -3448.4892        12.1103 23s/Msamples
        7130000     -3416.1809       296.2        -3442.4028        26.2219 23s/Msamples
        7140000     -3402.3628       297.3        -3443.5242        41.1613 23s/Msamples
        7150000     -3404.6709       297.8        -3439.6874        35.0164 23s/Msamples
        7160000     -3412.9063       298.1        -3444.0446        31.1383 23s/Msamples
        7170000     -3416.3106       298.5        -3440.1307        23.8200 23s/Msamples
        7180000     -3420.4317       299.2        -3437.3881        16.9563 23s/Msamples
        7190000     -3414.0966       299.2        -3446.9016        32.8049 23s/Msamples
        7200000     -3399.6848       299.8        -3439.4086        39.7238 23s/Msamples
        7210000     -3442.8065       305.7        -3451.8091         9.0026 23s/Msamples
        7220000     -3419.9641       306.5        -3446.6590        26.6949 23s/Msamples
        7230000     -3404.5238       307.3        -3442.3667        37.8428 23s/Msamples
        7240000     -3411.9295       307.8        -3439.6204        27.6909 23s/Msamples
        7250000     -3434.1410       308.9        -3435.3049         1.1638 23s/Msamples
        7260000     -3421.4234       309.1        -3441.0469        19.6235 23s/Msamples
        7270000     -3402.5292       310.9        -3443.7123        41.1830 23s/Msamples
        7280000     -3400.9125       312.2        -3449.6122        48.6996 23s/Msamples
        7290000     -3413.5083       307.8        -3438.1060        24.5977 23s/Msamples
        7300000     -3407.4998       307.8        -3434.5261        27.0262 23s/Msamples
        7310000     -3418.4242       308.5        -3452.8611        34.4368 23s/Msamples
        7320000     -3401.8760       308.4        -3437.9373        36.0612 23s/Msamples
        7330000     -3432.8886       311.2        -3441.3830         8.4943 23s/Msamples
        7340000     -3409.6600       311.0        -3437.7277        28.0677 23s/Msamples
        7350000     -3423.9106       312.8        -3446.4865        22.5758 23s/Msamples
        7360000     -3426.6470       314.3        -3439.0303        12.3832 23s/Msamples
        7370000     -3416.1360       314.7        -3444.4032        28.2671 23s/Msamples
        7380000     -3437.4511       315.5        -3440.3372         2.8861 23s/Msamples
        7390000     -3416.9915       313.9        -3444.1985        27.2069 23s/Msamples
        7400000     -3416.5548       314.4        -3441.8244        25.2696 23s/Msamples
        7410000     -3410.0807       316.1        -3442.3807        32.2999 23s/Msamples
        7420000     -3402.0797       318.4        -3438.3517        36.2719 23s/Msamples
        7430000     -3402.1730       320.3        -3444.4948        42.3218 23s/Msamples
        7440000     -3410.2378       320.9        -3434.3519        24.1141 23s/Msamples
        7450000     -3417.5738       321.4        -3444.3385        26.7646 23s/Msamples
        7460000     -3409.7145       321.6        -3444.8167        35.1022 23s/Msamples
        7470000     -3404.3203       320.4        -3441.8706        37.5503 23s/Msamples
        7480000     -3409.2878       319.6        -3439.7745        30.4866 23s/Msamples
        7490000     -3429.4009       322.2        -3453.9899        24.5889 23s/Msamples
        7500000     -3416.2647       322.7        -3445.8784        29.6136 23s/Msamples
        7510000     -3407.6092       322.4        -3438.2534        30.6441 23s/Msamples
        7520000     -3420.7607       323.3        -3439.6830        18.9222 23s/Msamples
        7530000     -3408.2733       323.5        -3449.9304        41.6571 23s/Msamples
        7540000     -3407.9043       323.4        -3453.3129        45.4085 23s/Msamples
        7550000     -3404.9596       323.1        -3450.0265        45.0668 23s/Msamples
        7560000     -3413.7361       323.4        -3443.6354        29.8992 23s/Msamples
        7570000     -3413.4487       323.7        -3443.0929        29.6441 23s/Msamples
        7580000     -3425.0307       325.5        -3440.1232        15.0924 23s/Msamples
        7590000     -3434.1817       329.4        -3447.0612        12.8794 23s/Msamples
        7600000     -3404.3996       330.2        -3443.8194        39.4198 23s/Msamples
        7610000     -3419.0807       330.9        -3442.5301        23.4493 23s/Msamples
        7620000     -3396.6161       331.7        -3443.0375        46.4213 23s/Msamples
        7630000     -3405.5983       331.7        -3442.6133        37.0150 23s/Msamples
        7640000     -3400.9185       331.7        -3443.1840        42.2655 23s/Msamples
        7650000     -3409.9793       331.6        -3440.2126        30.2333 23s/Msamples
        7660000     -3418.8511       332.5        -3442.7670        23.9159 23s/Msamples
        7670000     -3418.2485       333.3        -3447.5074        29.2589 23s/Msamples
        7680000     -3418.0497       334.2        -3443.8059        25.7562 23s/Msamples
        7690000     -3426.3516       338.1        -3443.5987        17.2470 23s/Msamples
        7700000     -3418.7717       338.9        -3448.9129        30.1412 23s/Msamples
        7710000     -3422.1157       339.8        -3450.7120        28.5963 23s/Msamples
        7720000     -3429.3669       340.4        -3445.3542        15.9872 23s/Msamples
        7730000     -3422.1261       340.1        -3448.0834        25.9573 23s/Msamples
        7740000     -3420.7355       339.8        -3449.5929        28.8573 23s/Msamples
        7750000     -3392.0458       346.0        -3436.4406        44.3948 23s/Msamples
        7760000     -3391.5377       349.9        -3443.0396        51.5019 23s/Msamples
        7770000     -3420.4177       350.5        -3444.7420        24.3242 23s/Msamples
        7780000     -3424.2364       351.5        -3440.2309        15.9945 23s/Msamples
        7790000     -3413.6296       356.6        -3439.3084        25.6788 23s/Msamples
        7800000     -3425.2025       357.8        -3441.1615        15.9589 23s/Msamples
        7810000     -3419.7468       358.6        -3444.3299        24.5831 23s/Msamples
        7820000     -3412.8384       358.9        -3443.6536        30.8151 23s/Msamples
        7830000     -3439.0538       363.3        -3455.5449        16.4911 23s/Msamples
        7840000     -3435.6362       363.0        -3442.3173         6.6811 23s/Msamples
        7850000     -3411.2820       364.9        -3442.9438        31.6617 23s/Msamples
        7860000     -3418.1003       364.9        -3441.1762        23.0758 23s/Msamples
        7870000     -3419.8274       364.7        -3441.9515        22.1240 23s/Msamples
        7880000     -3423.7462       363.6        -3441.5103        17.7641 23s/Msamples
        7890000     -3423.4249       364.6        -3445.5846        22.1596 23s/Msamples
        7900000     -3423.2691       363.5        -3437.3197        14.0505 23s/Msamples
        7910000     -3423.4925       362.1        -3445.6450        22.1524 23s/Msamples
        7920000     -3419.0624       362.0        -3444.8646        25.8021 23s/Msamples
        7930000     -3430.0762       360.9        -3440.0108         9.9345 23s/Msamples
        7940000     -3413.0496       362.1        -3448.5505        35.5008 23s/Msamples
        7950000     -3406.5279       364.8        -3448.1820        41.6540 23s/Msamples
        7960000     -3399.7809       368.2        -3437.6719        37.8909 23s/Msamples
        7970000     -3424.3801       368.5        -3446.7749        22.3948 23s/Msamples
        7980000     -3411.2355       369.3        -3441.9592        30.7236 23s/Msamples
        7990000     -3429.5224       368.2        -3436.6737         7.1513 23s/Msamples
        8000000     -3411.4881       368.8        -3443.4321        31.9440 23s/Msamples
        8010000     -3423.5094       369.5        -3442.5420        19.0325 23s/Msamples
        8020000     -3416.0466       370.1        -3441.7493        25.7026 23s/Msamples
        8030000     -3404.1034       370.5        -3445.3931        41.2896 23s/Msamples
        8040000     -3394.2184       371.2        -3444.1176        49.8991 23s/Msamples
        8050000     -3406.8756       371.4        -3445.6881        38.8125 23s/Msamples
        8060000     -3407.3758       370.8        -3437.9953        30.6195 23s/Msamples
        8070000     -3417.2698       371.5        -3436.2154        18.9456 23s/Msamples
        8080000     -3411.9635       371.2        -3439.3790        27.4154 23s/Msamples
        8090000     -3421.4338       374.2        -3441.1706        19.7367 23s/Msamples
        8100000     -3412.7608       374.0        -3443.6392        30.8783 23s/Msamples
        8110000     -3397.9864       371.1        -3440.1008        42.1144 23s/Msamples
        8120000     -3429.0133       375.2        -3440.8752        11.8618 23s/Msamples
        8130000     -3426.7734       377.1        -3448.7794        22.0059 23s/Msamples
        8140000     -3412.4298       377.6        -3444.2549        31.8251 23s/Msamples
        8150000     -3395.5829       379.1        -3444.1820        48.5991 23s/Msamples
        8160000     -3411.7190       379.3        -3440.6229        28.9039 23s/Msamples
        8170000     -3405.8278       379.1        -3440.8552        35.0274 23s/Msamples
        8180000     -3427.0226       381.6        -3441.6478        14.6251 23s/Msamples
        8190000     -3445.7409       386.7        -3442.7160        -3.0249 23s/Msamples
        8200000     -3424.3496       386.4        -3443.8324        19.4827 23s/Msamples
        8210000     -3427.3379       386.1        -3440.0200        12.6820 23s/Msamples
        8220000     -3421.1869       386.2        -3439.8472        18.6603 23s/Msamples
        8230000     -3407.3532       388.0        -3450.3619        43.0087 23s/Msamples
        8240000     -3417.6915       388.3        -3434.8380        17.1464 23s/Msamples
        8250000     -3417.2894       388.5        -3432.1166        14.8272 23s/Msamples
        8260000     -3419.4023       388.2        -3443.5064        24.1041 23s/Msamples
        8270000     -3424.3249       386.9        -3440.1432        15.8183 23s/Msamples
        8280000     -3418.8603       387.1        -3441.6343        22.7739 23s/Msamples
        8290000     -3398.6392       389.7        -3442.4572        43.8180 23s/Msamples
        8300000     -3417.8345       390.2        -3443.6942        25.8597 23s/Msamples
        8310000     -3425.9562       391.3        -3447.0075        21.0512 24s/Msamples
        8320000     -3417.9324       391.7        -3443.3475        25.4150 24s/Msamples
        8330000     -3415.7136       392.2        -3447.0817        31.3681 24s/Msamples
        8340000     -3399.8803       394.1        -3446.6414        46.7610 24s/Msamples
        8350000     -3394.6445       394.6        -3439.1790        44.5344 24s/Msamples
        8360000     -3419.3640       395.8        -3449.1682        29.8042 24s/Msamples
        8370000     -3423.2300       397.7        -3443.6846        20.4546 24s/Msamples
        8380000     -3422.6482       398.7        -3438.5989        15.9507 24s/Msamples
        8390000     -3413.1904       398.5        -3440.5012        27.3107 24s/Msamples
        8400000     -3434.6183       401.6        -3442.5071         7.8887 24s/Msamples
        8410000     -3440.7239       404.0        -3451.1537        10.4298 24s/Msamples
        8420000     -3430.3635       403.6        -3437.4751         7.1116 24s/Msamples
        8430000     -3416.4505       404.0        -3443.4657        27.0152 24s/Msamples
        8440000     -3420.9732       403.0        -3441.5787        20.6054 24s/Msamples
        8450000     -3423.2296       401.2        -3446.7531        23.5235 24s/Msamples
        8460000     -3426.3672       398.6        -3446.7348        20.3675 24s/Msamples
        8470000     -3425.0817       396.2        -3446.6188        21.5371 24s/Msamples
        8480000     -3427.3422       392.6        -3453.4434        26.1011 24s/Msamples
        8490000     -3406.6240       393.9        -3437.9627        31.3387 24s/Msamples
        8500000     -3410.1997       395.8        -3431.4444        21.2447 24s/Msamples
        8510000     -3414.4697       396.5        -3443.9435        29.4737 24s/Msamples
        8520000     -3415.7776       397.0        -3444.7823        29.0047 24s/Msamples
        8530000     -3393.3604       400.6        -3436.4085        43.0481 24s/Msamples
        8540000     -3387.8416       401.1        -3437.9855        50.1439 24s/Msamples
        8550000     -3390.0692       395.3        -3440.4626        50.3934 24s/Msamples
        8560000     -3402.0489       391.2        -3444.9570        42.9080 24s/Msamples
        8570000     -3396.5563       385.1        -3439.7796        43.2232 23s/Msamples
        8580000     -3414.3735       384.8        -3447.1643        32.7907 23s/Msamples
        8590000     -3425.5551       389.6        -3448.3996        22.8444 23s/Msamples
        8600000     -3419.4114       391.2        -3441.7378        22.3263 23s/Msamples
        8610000     -3403.3829       389.0        -3445.8030        42.4200 23s/Msamples
        8620000     -3391.3020       381.9        -3441.5973        50.2953 23s/Msamples
        8630000     -3389.7147       375.3        -3441.0345        51.3197 23s/Msamples
        8640000     -3418.2150       376.5        -3449.3615        31.1464 23s/Msamples
        8650000     -3417.3651       377.3        -3438.4614        21.0963 23s/Msamples
        8660000     -3422.9351       379.2        -3448.6791        25.7440 23s/Msamples
        8670000     -3415.9459       379.7        -3438.6059        22.6599 23s/Msamples
        8680000     -3418.9632       380.8        -3440.6989        21.7357 24s/Msamples
        8690000     -3411.6562       375.5        -3437.1712        25.5149 24s/Msamples
        8700000     -3402.7421       374.3        -3440.4661        37.7240 24s/Msamples
        8710000     -3416.7032       374.8        -3440.8780        24.1748 24s/Msamples
        8720000     -3409.4017       375.3        -3446.8058        37.4041 24s/Msamples
        8730000     -3396.3700       375.7        -3441.4171        45.0470 24s/Msamples
        8740000     -3402.1783       374.9        -3450.1724        47.9941 24s/Msamples
        8750000     -3413.7657       375.0        -3445.8952        32.1294 24s/Msamples
        8760000     -3416.3000       375.6        -3444.2133        27.9133 24s/Msamples
        8770000     -3425.4208       378.3        -3447.2446        21.8238 24s/Msamples
        8780000     -3418.2260       379.2        -3442.1346        23.9086 24s/Msamples
        8790000     -3399.0505       376.4        -3438.5700        39.5194 24s/Msamples
        8800000     -3399.3894       374.6        -3439.5977        40.2083 24s/Msamples
        8810000     -3428.3980       378.0        -3444.5215        16.1235 24s/Msamples
        8820000     -3415.5360       378.4        -3442.9067        27.3706 24s/Msamples
        8830000     -3396.2112       378.9        -3439.2383        43.0271 24s/Msamples
        8840000     -3422.3987       380.1        -3440.0600        17.6613 24s/Msamples
        8850000     -3428.4603       382.0        -3440.1721        11.7117 24s/Msamples
        8860000     -3426.7785       383.5        -3450.8222        24.0436 24s/Msamples
        8870000     -3417.5495       384.1        -3444.7416        27.1920 24s/Msamples
        8880000     -3407.7079       384.9        -3438.3309        30.6230 24s/Msamples
        8890000     -3419.6198       388.1        -3442.5729        22.9530 24s/Msamples
        8900000     -3442.1370       389.3        -3447.6004         5.4634 24s/Msamples
        8910000     -3425.9943       388.7        -3445.9634        19.9690 24s/Msamples
        8920000     -3430.4278       386.2        -3436.7325         6.3046 24s/Msamples
        8930000     -3439.4436       381.6        -3452.1964        12.7528 24s/Msamples
        8940000     -3421.8560       380.4        -3437.6791        15.8230 24s/Msamples
        8950000     -3439.3868       375.7        -3450.7703        11.3834 24s/Msamples
        8960000     -3434.3029       370.6        -3446.5586        12.2557 24s/Msamples
        8970000     -3426.9473       366.8        -3449.8621        22.9148 24s/Msamples
        8980000     -3435.2005       359.8        -3449.9157        14.7151 24s/Msamples
        8990000     -3413.9888       361.8        -3442.6029        28.6141 24s/Msamples
        9000000     -3418.0626       361.5        -3451.9378        33.8751 24s/Msamples
        9010000     -3414.0916       362.6        -3442.6381        28.5464 24s/Msamples
        9020000     -3431.3028       359.9        -3444.0086        12.7058 24s/Msamples
        9030000     -3415.1252       360.6        -3441.7190        26.5937 24s/Msamples
        9040000     -3412.2474       361.8        -3442.7273        30.4799 24s/Msamples
        9050000     -3425.8608       361.2        -3444.0868        18.2260 24s/Msamples
        9060000     -3399.8830       364.1        -3445.3387        45.4557 24s/Msamples
        9070000     -3422.5829       364.6        -3444.5119        21.9290 24s/Msamples
        9080000     -3440.3593       365.4        -3444.6823         4.3230 24s/Msamples
        9090000     -3417.6916       366.1        -3437.8483        20.1567 24s/Msamples
        9100000     -3414.7775       366.7        -3445.6277        30.8502 24s/Msamples
        9110000     -3433.0746       366.7        -3445.3573        12.2827 24s/Msamples
        9120000     -3406.9380       368.4        -3446.7317        39.7936 24s/Msamples
        9130000     -3416.4564       368.8        -3439.9806        23.5242 24s/Msamples
        9140000     -3423.8721       368.8        -3440.7296        16.8575 24s/Msamples
        9150000     -3421.6290       368.5        -3448.7943        27.1652 24s/Msamples
        9160000     -3417.0813       368.8        -3440.6244        23.5431 24s/Msamples
        9170000     -3410.9111       369.7        -3445.6346        34.7234 24s/Msamples
        9180000     -3429.9370       369.8        -3446.2808        16.3437 24s/Msamples
        9190000     -3422.4805       370.3        -3446.3826        23.9020 24s/Msamples
        9200000     -3420.5687       370.6        -3442.6528        22.0841 24s/Msamples
        9210000     -3407.8418       372.0        -3434.6978        26.8560 24s/Msamples
        9220000     -3400.5313       374.2        -3444.1362        43.6049 24s/Msamples
        9230000     -3427.1040       374.8        -3442.3972        15.2932 24s/Msamples
        9240000     -3410.1680       375.5        -3433.5953        23.4272 24s/Msamples
        9250000     -3418.9489       376.0        -3440.2068        21.2578 24s/Msamples
        9260000     -3425.2456       376.3        -3446.5044        21.2588 24s/Msamples
        9270000     -3419.0329       376.8        -3440.5685        21.5356 24s/Msamples
        9280000     -3420.5406       377.3        -3446.8636        26.3230 24s/Msamples
        9290000     -3409.4022       379.6        -3441.8992        32.4969 24s/Msamples
        9300000     -3411.8037       380.1        -3447.1406        35.3369 24s/Msamples
        9310000     -3406.1760       381.2        -3436.7293        30.5532 24s/Msamples
        9320000     -3410.3289       381.6        -3444.8374        34.5085 24s/Msamples
        9330000     -3396.8497       382.3        -3445.0612        48.2114 24s/Msamples
        9340000     -3401.1981       381.7        -3440.5298        39.3317 24s/Msamples
        9350000     -3410.5331       381.2        -3443.1702        32.6370 24s/Msamples
        9360000     -3422.1523       383.0        -3442.5605        20.4082 24s/Msamples
        9370000     -3425.0514       385.4        -3445.3606        20.3092 24s/Msamples
        9380000     -3435.4689       389.6        -3444.1242         8.6552 24s/Msamples
        9390000     -3420.1862       391.9        -3444.0091        23.8228 24s/Msamples
        9400000     -3421.9723       392.6        -3443.2792        21.3069 24s/Msamples
        9410000     -3415.1395       393.1        -3452.1042        36.9646 24s/Msamples
        9420000     -3428.3802       392.9        -3448.3123        19.9320 24s/Msamples
        9430000     -3418.3454       393.0        -3440.3875        22.0421 24s/Msamples
        9440000     -3411.2905       394.5        -3444.2825        32.9920 24s/Msamples
        9450000     -3423.0103       394.0        -3439.2129        16.2025 24s/Msamples
        9460000     -3412.3104       395.1        -3444.4947        32.1843 24s/Msamples
        9470000     -3412.4715       395.8        -3450.8463        38.3748 24s/Msamples
        9480000     -3435.3541       396.1        -3443.1204         7.7662 24s/Msamples
        9490000     -3422.1317       396.6        -3439.8813        17.7495 24s/Msamples
        9500000     -3417.4059       396.9        -3437.1785        19.7725 24s/Msamples
        9510000     -3405.5475       398.5        -3438.7117        33.1641 24s/Msamples
        9520000     -3429.7985       398.8        -3446.4823        16.6837 24s/Msamples
        9530000     -3417.3849       399.2        -3450.1261        32.7412 24s/Msamples
        9540000     -3427.4355       399.0        -3443.9241        16.4885 24s/Msamples
        9550000     -3420.3172       399.0        -3439.1348        18.8176 24s/Msamples
        9560000     -3419.6233       398.9        -3438.5760        18.9526 24s/Msamples
        9570000     -3420.7039       399.0        -3441.9300        21.2260 24s/Msamples
        9580000     -3426.6570       398.7        -3445.3932        18.7361 24s/Msamples
        9590000     -3407.8415       401.1        -3448.1688        40.3273 24s/Msamples
        9600000     -3428.1701       400.3        -3442.2551        14.0850 24s/Msamples
        9610000     -3412.6756       401.2        -3434.8527        22.1771 24s/Msamples
        9620000     -3428.2862       400.6        -3441.0979        12.8117 24s/Msamples
        9630000     -3422.5288       400.4        -3446.2908        23.7619 24s/Msamples
        9640000     -3424.1846       400.0        -3442.5428        18.3582 24s/Msamples
        9650000     -3413.4002       400.9        -3438.4043        25.0040 24s/Msamples
        9660000     -3420.8878       400.9        -3445.0663        24.1785 24s/Msamples
        9670000     -3412.8444       401.7        -3447.5385        34.6941 24s/Msamples
        9680000     -3395.7719       405.3        -3437.9584        42.1865 24s/Msamples
        9690000     -3414.2040       405.5        -3436.1281        21.9240 24s/Msamples
        9700000     -3416.4582       406.0        -3440.0139        23.5557 24s/Msamples
        9710000     -3408.1261       406.3        -3443.2480        35.1218 24s/Msamples
        9720000     -3416.8016       406.8        -3439.1546        22.3529 24s/Msamples
        9730000     -3414.3674       407.1        -3442.6156        28.2481 24s/Msamples
        9740000     -3416.3557       407.5        -3444.4333        28.0775 24s/Msamples
        9750000     -3425.3770       409.3        -3451.2760        25.8990 24s/Msamples
        9760000     -3413.2980       409.6        -3445.2585        31.9604 24s/Msamples
        9770000     -3420.6977       410.1        -3437.4340        16.7362 24s/Msamples
        9780000     -3410.9234       410.7        -3441.8589        30.9354 24s/Msamples
        9790000     -3420.9561       410.5        -3437.4708        16.5146 24s/Msamples
        9800000     -3411.2560       411.2        -3440.0242        28.7681 24s/Msamples
        9810000     -3427.7241       411.8        -3444.4426        16.7185 24s/Msamples
        9820000     -3415.4440       412.3        -3441.9403        26.4962 24s/Msamples
        9830000     -3409.0005       413.3        -3441.0737        32.0731 24s/Msamples
        9840000     -3419.1198       413.8        -3434.4381        15.3183 24s/Msamples
        9850000     -3410.2409       414.4        -3442.9747        32.7338 24s/Msamples
        9860000     -3416.7385       414.9        -3445.7318        28.9933 24s/Msamples
        9870000     -3419.3379       415.4        -3437.4774        18.1394 24s/Msamples
        9880000     -3420.0320       415.9        -3448.7184        28.6864 24s/Msamples
        9890000     -3423.4545       415.8        -3441.1123        17.6578 24s/Msamples
        9900000     -3413.3103       416.3        -3451.6779        38.3675 24s/Msamples
        9910000     -3410.7735       416.9        -3447.8244        37.0509 24s/Msamples
        9920000     -3431.5341       417.7        -3444.2801        12.7460 24s/Msamples
        9930000     -3426.0882       417.8        -3446.9804        20.8922 24s/Msamples
        9940000     -3417.5996       418.1        -3437.2836        19.6839 24s/Msamples
        9950000     -3414.6289       418.8        -3448.1428        33.5138 24s/Msamples
        9960000     -3413.7739       419.5        -3440.3923        26.6184 24s/Msamples
        9970000     -3411.2281       420.4        -3439.6769        28.4487 24s/Msamples
        9980000     -3421.2718       420.8        -3442.7144        21.4426 24s/Msamples
        9990000     -3411.5171       419.8        -3442.3115        30.7944 24s/Msamples
       10000000     -3407.1490       421.1        -3439.4395        32.2905 24s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
RealRandomWalkOperator(RatesRandomWalk.c:simulated)        1.07353     198423     671813    0.08681    0.22801 
SwapOperator(RatesSwapOperator.c:simulated)                      -     592222     273838    0.08681    0.68381 
ScaleOperator(FastRatesScalarOperator.c:simulated)         0.42031     221702     645782    0.08681    0.25557 
Uniform(YuleModelUniformOperator.t:simulated)                    -     700161    1904894    0.26042    0.26877 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.70725      47706     212347    0.02604    0.18345 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.64941      37611     222306    0.02604    0.14470 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.48871      57414     202606    0.02604    0.22081 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37177     109514     324756    0.04340    0.25218 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.20774      32338    1271001    0.13021    0.02481 Try decreasing size to about 0.104
Exchange(YuleModelhNarrow.t:simulated)                           -     270591    1031230    0.13021    0.20786 
Exchange(YuleModelWide.t:simulated)                              -       3280     430347    0.04340    0.00756 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       2570     431522    0.04340    0.00592 
ScaleOperator(KappaScaler.s:simulated)                     0.56345      19595      67024    0.00868    0.22622 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.06539       4723      12685    0.00174    0.27131 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 241.819 seconds
