#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
31980000	-564441.9155481862	-564549.3484773164	107.4329291302884	-564549.3484773164	0.3159853054953965	8.320342798995169	0.19884761348811453	1.0	0.9843982421287907	0.03362312539481705	0.18015146783810862	114.86490136226325	10.370282937105658	5.20331495787861	0.26504776810987857	0.25356307528058375	0.12410334375334547	0.3572858128561917
31990000	-564439.4424633427	-564545.8234382914	106.38097494877698	-564545.8234382914	0.3180730400585481	8.379047243814037	0.1929890261741581	1.0	0.9790123649367085	0.03351358511079393	0.18055630322503347	113.6791531481128	9.115878901462782	5.167054072125546	0.26566778437248034	0.25356307528058375	0.12410334375334547	0.35666579659358993
32000000	-564421.504709239	-564526.3231554446	104.8184462055995	-564526.3231554446	0.31955760609243256	8.37160042826722	0.20536905215436388	1.0	0.9765494279908431	0.04389001915612017	0.2068136118772482	112.41963691553512	12.59749191156972	5.175700391285898	0.2656840227048777	0.25356307528058375	0.12408710542094817	0.35666579659358993
32010000	-564442.3505482544	-564548.2395154543	105.88896719982624	-564548.2395154543	0.32120193243914075	8.399824519994494	0.1968248471520776	1.0	0.9729389137471689	0.046074498375220395	0.21102994334168768	113.39501421356111	11.552053385769186	5.2167918920300815	0.2656840227048777	0.25356307528058375	0.12408710542094817	0.35666579659358993
32020000	-564427.406055	-564534.6126071464	107.20655214633811	-564534.6126071464	0.3202593735902829	8.334070769992717	0.20523522359960722	1.0	0.9808655049407677	0.04183239474399907	0.1992397549953698	114.60909967588044	9.795732618228852	5.139051434783173	0.2654801096257054	0.25376698835975603	0.12408710542094817	0.35666579659358993
32030000	-564445.9931047774	-564552.3269164988	106.33381172139312	-564552.3269164988	0.3234871265067395	8.386070719018132	0.19794190451210142	1.0	0.9758834289647191	0.04296048364810003	0.20282848498251216	113.65702758113538	9.156678212057265	5.157465329073036	0.2654801096257054	0.25376698835975603	0.12408710542094817	0.35666579659358993
32040000	-564451.443719385	-564552.7861132394	101.34239385437156	-564552.7861132394	0.31460844735099636	8.6424873198513	0.17003049249543153	1.0	0.9449628353094196	0.034569203539470024	0.18975157928357733	108.76520193763	12.72820600667868	5.152800312716366	0.26698348477308004	0.25527893769919274	0.12580812298852018	0.3519294545392075
32050000	-564443.7460112417	-564547.4742713997	103.72826015801165	-564547.4742713997	0.3137508814241597	8.684217148729102	0.17335409445460087	1.0	0.944157530895909	0.029394756909572776	0.1747651229130124	111.02032679388812	10.527097933072785	5.131804742802157	0.26698348477308004	0.25527893769919274	0.12580812298852018	0.3519294545392075
32060000	-564446.1663173578	-564550.0133126825	103.84699532473424	-564550.0133126825	0.3207352030698733	8.667319607091445	0.17527484037777025	1.0	0.9441383533382954	0.028466743581769233	0.17196639421826915	111.0438849735118	9.106274362246483	5.1337689155000845	0.26172235824165885	0.25527893769919274	0.12580812298852018	0.3571905810706287
32070000	-564455.4795316318	-564558.6984016135	103.21886998173883	-564558.6984016135	0.3259817045737411	8.746709396414955	0.18515596491693886	1.0	0.9420121195156731	0.0305766913331961	0.1785525547660443	110.54043597431676	10.081456062001823	5.132140847854154	0.2608200042365741	0.25635425309876714	0.12473280758894577	0.35809293507571344
32080000	-564459.2542398202	-564562.1785651152	102.92432529506476	-564562.1785651152	0.32530412694276695	8.768743463624766	0.18559792742304942	1.0	0.937707903774828	0.031090607290257956	0.18071175140273296	110.27220733824923	10.234016278397924	5.176353776626564	0.2608200042365741	0.25635425309876714	0.12473280758894577	0.35809293507571344
32090000	-564444.1207864926	-564546.8166759027	102.69588941014958	-564546.8166759027	0.33349391842734283	8.80777257488659	0.17859678131414802	1.0	0.9337969356469925	0.02956084694204642	0.1778471876419863	109.94830397859089	9.549963451491143	5.1463171281689775	0.2608200042365741	0.25635425309876714	0.12338588965352998	0.35943985301112924
32100000	-564441.2084184599	-564544.0803861395	102.87196767961352	-564544.0803861395	0.329760962925886	8.769307150962577	0.1630037644856943	1.0	0.9360402060516647	0.026927824421594648	0.1686252295670089	110.12534857831953	10.525809055862442	5.18900397245709	0.2654387025277468	0.25635425309876714	0.12338588965352998	0.3548211547199565
32110000	-564447.9247113728	-564551.4106316358	103.48592026302177	-564551.4106316358	0.3259778904928461	8.733520593863519	0.16458968763790355	1.0	0.9390319360942833	0.029044918535394836	0.17470494598642775	110.6954636983908	9.781680950319755	5.1936873417130665	0.2648534341433679	0.256939521483146	0.12338588965352998	0.3548211547199565
32120000	-564451.3495675849	-564555.4621051243	104.11253753930788	-564555.4621051243	0.31839712385523805	8.672309117932532	0.1566580261905692	1.0	0.9422854303238704	0.0318924240898841	0.18226769488391803	111.27955281541968	10.1462000575398	5.106197947465391	0.2648534341433679	0.256939521483146	0.12338588965352998	0.3548211547199565
32130000	-564449.4749742524	-564553.3038767411	103.82890248872232	-564553.3038767411	0.3204109579481753	8.660999056243103	0.1532388146603372	1.0	0.938581286645858	0.03158278650576124	0.1833818249031088	111.0424661419172	10.882008260119797	5.1535408461034615	0.2648534341433679	0.256939521483146	0.12338588965352998	0.3548211547199565
32140000	-564442.7805739308	-564546.8939536307	104.113379699923	-564546.8939536307	0.32367128350588736	8.648667391881506	0.15477220245334372	1.0	0.9471107281082833	0.03435054334276269	0.18767242040757423	111.20400772692025	9.094137893266817	5.152949676579959	0.2648534341433679	0.256939521483146	0.12338588965352998	0.3548211547199565
32150000	-564446.9506658495	-564550.4334126222	103.48274677273406	-564550.4334126222	0.32895565126188625	8.693064522528864	0.16222128098733501	1.0	0.9443258021332204	0.02951351858990066	0.17403136348402098	110.59473971910623	8.862242156786321	5.148975214153896	0.263027165947262	0.256939521483146	0.12521215784963588	0.3548211547199565
32160000	-564452.0170399388	-564555.978597068	103.96155712916192	-564555.978597068	0.3277230591616018	8.686507461564748	0.1596580932301647	1.0	0.9433962919544191	0.030199591944995354	0.17626806346687135	111.12881061704945	9.629672439517666	5.180236377146007	0.263027165947262	0.256939521483146	0.12521215784963588	0.3548211547199565
32170000	-564441.6690431905	-564543.8408811641	102.17183797355133	-564543.8408811641	0.3323365103829694	8.791020692627688	0.16347993405615202	1.0	0.9370589736568973	0.03203521766545837	0.1830842625704086	109.44868165233547	11.0692676246663	5.133231532840994	0.263027165947262	0.256939521483146	0.12521215784963588	0.3548211547199565
32180000	-564426.9024426853	-564528.6926594718	101.79021678641297	-564528.6926594718	0.3315518144979885	8.76184834833912	0.16303064278004076	1.0	0.9341309818057169	0.03281099951499415	0.1853748289269996	109.10528191451529	11.632183619991807	5.145543267087761	0.263027165947262	0.2546026322382712	0.12521215784963588	0.35715804396483136
32190000	-564433.4641319518	-564536.1611714474	102.6970394955244	-564536.1611714474	0.33191359355106853	8.652910968705848	0.16360505545842738	1.0	0.9462360884450106	0.03264791679104515	0.18251004883109925	109.75110477613912	8.06944956620981	5.153844583289593	0.263027165947262	0.2546026322382712	0.12521215784963588	0.35715804396483136
32200000	-564453.2467146892	-564557.8334077763	104.5866930871176	-564557.8334077763	0.3259614375026927	8.600760486795949	0.1719956985596944	1.0	0.9481626995907958	0.03202179981030952	0.1809244175720996	111.8693801846638	10.591747926706255	5.109088005651006	0.263027165947262	0.25376029701896946	0.12521215784963588	0.3580003791841331
32210000	-564440.085123136	-564544.7569990138	104.67187587781653	-564544.7569990138	0.32768859904329317	8.617137830936738	0.15835394780222514	1.0	0.9529239013132988	0.03298284729119194	0.18406893019381623	111.84500763877625	9.861690114869637	5.1656149851715485	0.263027165947262	0.25376029701896946	0.12521215784963588	0.3580003791841331
32220000	-564443.3674855919	-564546.5872540419	103.21976845001207	-564546.5872540419	0.33027899254216875	8.531965552802328	0.1590486421180078	1.0	0.9539508249495066	0.027260703099516878	0.16656702511682864	110.21939853410528	7.8463579370574505	5.121081634898979	0.2633531330466551	0.2540994358175514	0.12454705195166085	0.3580003791841331
32230000	-564451.0994457208	-564555.7735367315	104.67409101071897	-564555.7735367315	0.3240555850211489	8.573925698784679	0.1550750445868561	1.0	0.9566064627290881	0.027767616223777786	0.16860077078270144	111.75683955843662	8.96095166904093	5.156567249952966	0.2637068879963392	0.2537456808678673	0.12454705195166085	0.3580003791841331
32240000	-564447.9620797293	-564556.5989426285	108.63686289918525	-564556.5989426285	0.29639670715098365	8.114056667711024	0.18697166147218572	1.0	0.9988941575358198	0.035426208957731554	0.18364094047266713	116.11660227173222	12.214403869865132	5.152915336150453	0.26579864939607645	0.2508583515885707	0.12510537966769428	0.35823761934765813
32250000	-564437.0399252318	-564545.8426416429	108.8027164110471	-564545.8426416429	0.2991034078775652	8.182539948599072	0.18824188850760679	1.0	0.991930011079119	0.036796573875591106	0.18743010166804658	116.12509728452999	9.851041370286751	5.139082445726858	0.26579864939607645	0.25182176877170614	0.12414196248455885	0.35823761934765813
32260000	-564447.1104691607	-564556.6127005867	109.50223142598598	-564556.6127005867	0.29028808906688025	8.11562007371984	0.18582533950455243	1.0	0.9998542456886502	0.03487999917168296	0.18110606967321402	116.90165553277603	11.132287926742915	5.136142552529179	0.2669205927139606	0.25182176877170614	0.12500037424287283	0.35625726427146
32270000	-564449.1629355561	-564557.72739334	108.56445778384483	-564557.72739334	0.295961999316876	8.208478741561969	0.20572849092362613	1.0	0.9978744372992336	0.032257217445333525	0.17410155168776398	116.01138891769595	10.263699443973177	5.165473804283307	0.2669205927139606	0.25182176877170614	0.12500037424287283	0.35625726427146
32280000	-564442.9419889587	-564551.6977307923	108.75574183357529	-564551.6977307923	0.2931053404763915	8.171114754081216	0.20309536850192564	1.0	0.9953033617650978	0.036283017230344605	0.18500457917628693	116.26548857953988	11.172281208736788	5.209280039418307	0.26643843881693957	0.25182176877170614	0.12500037424287283	0.35673941816848104
32290000	-564445.0301015109	-564553.9397461504	108.90964463947279	-564553.9397461504	0.2939738013247368	8.178304858121738	0.20210282706766225	1.0	0.997630991448583	0.041186239461531556	0.1964051768355043	116.32914242625834	10.307779902633474	5.1217470625970885	0.26643843881693957	0.25182176877170614	0.12500037424287283	0.35673941816848104
32300000	-564439.2385446758	-564547.9690040827	108.73045940692765	-564547.9690040827	0.2955451892698746	8.194658632799836	0.19464895140091373	1.0	0.9959070148491659	0.04159553954964442	0.19636011049106686	116.14025834445275	10.792998915178758	5.098642826541788	0.26643843881693957	0.25182176877170614	0.12500037424287283	0.35673941816848104
32310000	-564433.8813758154	-564541.6536807786	107.77230496324813	-564541.6536807786	0.29704668761484604	8.258307913230272	0.21738961150814107	1.0	0.988323569710536	0.03633895520299029	0.185701012974252	115.33750374460331	11.08527498746257	5.183812903299466	0.26287240981279336	0.2546828125721059	0.12500037424287283	0.3574444033722275
32320000	-564432.2132471912	-564539.0514028602	106.83815566903036	-564539.0514028602	0.2952234732320809	8.273353735746612	0.20650760303341445	1.0	0.9868961660440032	0.04440445032056598	0.2052382071388474	114.39975310338744	12.019750474270387	5.1429443026358435	0.26287240981279336	0.2546828125721059	0.12432427682819686	0.35812050078690344
32330000	-564429.534359594	-564537.0523938201	107.5180342260964	-564537.0523938201	0.2970734575231767	8.294357612071405	0.2037383392821298	1.0	0.9921277432836235	0.04061526344294287	0.19469288441554364	114.91501873008923	9.645463549665832	5.183188708884093	0.26287240981279336	0.2546828125721059	0.12432427682819686	0.35812050078690344
32340000	-564441.2439835862	-564548.8519805295	107.60799694328541	-564548.8519805295	0.2984449533095863	8.278721923624838	0.19467892831436762	1.0	0.9901440785993781	0.03668425984823274	0.18689224560587145	114.95256099961063	9.486321179804795	5.197993396123367	0.26287240981279336	0.2546828125721059	0.12432427682819686	0.35812050078690344
32350000	-564439.1939559575	-564540.2106485456	101.01669258813905	-564540.2106485456	0.3027520536261201	8.280271285495743	0.21522114057160024	1.0	0.9876124406386287	0.04326973399438686	0.2032770778320658	108.80373986177399	14.9544989633156	5.198926219782535	0.26287240981279336	0.2546828125721059	0.12432427682819686	0.35812050078690344
32360000	-564435.7371917091	-564543.7723818071	108.035190097946	-564543.7723818071	0.30356703253861833	8.256378076570927	0.20713769408509336	1.0	0.9903659479294269	0.04189335649010023	0.20114020292654775	115.48227854510688	10.076348930280233	5.1887791785241	0.2660509302460328	0.2546828125721059	0.12432427682819686	0.354941980353664
32370000	-564455.3452912843	-564562.7025625989	107.35727131454831	-564562.7025625989	0.30361357583772874	8.292714947080208	0.20480470465113604	1.0	0.9840624994603969	0.042921024814084614	0.20404624067760624	114.87389434585971	11.226133042003235	5.19209112951751	0.26276832048345805	0.2546828125721059	0.12415246332651637	0.35839640361791925
32380000	-564449.5113290111	-564557.1904773801	107.67914836902898	-564557.1904773801	0.30135096720473425	8.297214166804276	0.1901665158212962	1.0	0.9881032029143989	0.039307593818197706	0.19425350450277382	115.06939630072766	10.665029450666275	5.13831460975195	0.26276832048345805	0.25564371835767735	0.12415246332651637	0.3574354978323478
32390000	-564451.4599835303	-564557.9504087247	106.49042519441923	-564557.9504087247	0.29748883957958144	8.281584955542886	0.19307133300110715	1.0	0.9846441430406547	0.040689724505896085	0.19826442663861735	114.0002137479146	12.270206727484133	5.138871253283784	0.26276832048345805	0.2544375477784769	0.12535863390571686	0.3574354978323478
32400000	-564438.416802695	-564545.76808166	107.351278965008	-564545.76808166	0.294833654445235	8.33060968241349	0.18459962780961248	1.0	0.98427878827273	0.043123167828103576	0.2060198137484241	114.66751732891098	9.853705812505973	5.180467561792272	0.26276832048345805	0.2544375477784769	0.12535863390571686	0.3574354978323478
32410000	-564437.2859100729	-564543.3640462876	106.07813621471881	-564543.3640462876	0.2977467490562828	8.331133513309416	0.18790262346107078	1.0	0.9821636084599189	0.043401144460588105	0.20639493502455653	113.55710435499464	12.141949500591235	5.149498790408206	0.2652772996823125	0.2560151577699273	0.12378102391426647	0.35492651863349334
32420000	-564423.3971731325	-564530.5748399684	107.17766683581888	-564530.5748399684	0.303752162192484	8.34334260166148	0.19341623738529343	1.0	0.9790222124881833	0.040190650390584774	0.19917478611266187	114.53019397476358	9.823882547440514	5.159865059198995	0.2652772996823125	0.2523351016978829	0.12506713299136285	0.35732046562844133
32430000	-564421.1408001999	-564528.3800511891	107.23925098915007	-564528.3800511891	0.3042780382153917	8.338501411353402	0.20020830295837166	1.0	0.980596241060365	0.039124476070951764	0.19590408003902413	114.6684163742826	10.467409666269551	5.147617624491734	0.2662663000088388	0.2523697508277436	0.1240434835349759	0.35732046562844133
32440000	-564448.0868472417	-564555.8946133885	107.8077661467574	-564555.8946133885	0.29801589547206164	8.286869769652965	0.1968427821770519	1.0	0.985616422807974	0.04010997798464785	0.19770135073887962	115.20494348425787	10.245028373484642	5.149116594796707	0.26517588885215415	0.2523697508277436	0.1240434835349759	0.35841087678512595
32450000	-564435.3430444889	-564542.1553348409	106.81229035196917	-564542.1553348409	0.3030736823475348	8.377548192373329	0.2034730651114531	1.0	0.9764232285733089	0.037841524389234486	0.19392719334679787	114.26286063363604	10.446800635746225	5.170909315967459	0.2668383595017566	0.2523697508277436	0.1240434835349759	0.3567484061355235
32460000	-564438.8794037342	-564545.1399443201	106.26054058581116	-564545.1399443201	0.31797552345008845	8.429375925050392	0.18067307304686644	1.0	0.9738595856789426	0.0312534714364607	0.17559437673720166	113.51566681479608	9.474263501071428	5.13865539479705	0.26505867282865136	0.25584322918210256	0.12314997609496288	0.3559481218942836
32470000	-564431.4313108086	-564537.180693254	105.74938244540074	-564537.180693254	0.3231243991042091	8.384037238281225	0.1845523338283564	1.0	0.9750630925778356	0.03098343496856099	0.17523451683215827	113.20417296865696	11.906975380713995	5.175276375185201	0.26505867282865136	0.2533700770546323	0.1256231282224331	0.3559481218942836
32480000	-564436.8830636283	-564544.1897665672	107.30670293889884	-564544.1897665672	0.31953572139375563	8.33941643570015	0.18243093534178637	1.0	0.9793250763126002	0.02998770488561135	0.171295245536157	114.62045690306535	9.971780051884316	5.1802019273798585	0.26505867282865136	0.2533700770546323	0.1256231282224331	0.3559481218942836
32490000	-564434.1498773324	-564541.2982118201	107.14833448771728	-564541.2982118201	0.32464721278252084	8.359330702308972	0.1804903419562389	1.0	0.9815669220183072	0.02995429360651683	0.16966876441118525	114.45858165485699	10.180194834490992	5.1507540346006	0.26505867282865136	0.2536088852578085	0.12538432001925692	0.3559481218942836
32500000	-564442.690742295	-564547.8858706077	105.19512831267512	-564547.8858706077	0.306556188667997	8.418198565632034	0.202261259160514	1.0	0.9735436341401176	0.04441408927467255	0.21059940717376416	112.74564863519058	11.949810432945839	5.1904997827265325	0.26726764829683	0.2527182377515883	0.12473081341656223	0.35528330053501905
32510000	-564442.2276477144	-564549.2964613573	107.0688136428601	-564549.2964613573	0.32097043832344774	8.358683270486976	0.1826371551887242	1.0	0.9802843938222099	0.02849685857380177	0.16614806213063255	114.41861668907542	10.64843520402843	5.1350028193153125	0.26505867282865136	0.2536088852578085	0.12538432001925692	0.3559481218942836
32520000	-564441.3911850126	-564547.7258344477	106.33464943506809	-564547.7258344477	0.3236129176347114	8.43439113592244	0.19102607612901493	1.0	0.980013266478649	0.028230327928820104	0.16612084510994063	113.6704137307238	9.956633479321313	5.110463888299598	0.26505867282865136	0.2536088852578085	0.12538432001925692	0.3559481218942836
32530000	-564454.5615814354	-564561.0579127995	106.49633136418085	-564561.0579127995	0.319690325944161	8.422200749690544	0.18296665644359714	1.0	0.975557224891762	0.02689605740180639	0.1634162088330577	113.81868421655507	10.236381973454616	5.13484338431382	0.2650142914123397	0.253862837176439	0.12513036810062647	0.3559925033105953
32540000	-564437.5221998843	-564544.5275201403	107.00532025602364	-564544.5275201403	0.3176682658443626	8.367903201320354	0.18086465761308315	1.0	0.9799370390167854	0.02626811776769581	0.1605931356137958	114.29657948953388	9.844204201564832	5.163189541066997	0.2650142914123397	0.253548991593757	0.12513036810062647	0.3563063488932773
32550000	-564432.3365651035	-564539.4469659268	107.11040082327364	-564539.4469659268	0.32031896055775017	8.359799868977056	0.18140920138761937	1.0	0.9787591210456931	0.02739593532859901	0.16428921781885786	114.4368700472084	10.519789840714443	5.107854261396943	0.2650142914123397	0.253548991593757	0.12513036810062647	0.3563063488932773
32560000	-564447.518301992	-564554.2630956324	106.74479364040891	-564554.2630956324	0.31907970377429207	8.391791577378779	0.18980893753596137	1.0	0.9772876533037202	0.02698095011449774	0.16380385861405392	114.11770663861648	10.422512054194575	5.143230572938672	0.2650142914123397	0.253548991593757	0.12540855608566903	0.3560281609082347
32570000	-564434.1590245788	-564540.5623867791	106.40336220041664	-564540.5623867791	0.321961157488723	8.387987663030273	0.19617844043287277	1.0	0.9748801920610892	0.024574028759298316	0.1565890845511846	113.87287737974096	11.127300982247048	5.198491957163948	0.26755593677149836	0.2510073462345983	0.12540855608566903	0.3560281609082347
32580000	-564449.9710252101	-564555.8986031248	105.92757791464545	-564555.8986031248	0.3240681883802306	8.453840449906256	0.2022677655182263	1.0	0.9689854378249436	0.024389841743634698	0.1565999996813526	113.38892989460433	10.690161489405355	5.169768862914042	0.26428147636505284	0.2510073462345983	0.12540855608566903	0.3593026213146802
32590000	-564446.9250670911	-564553.1321218121	106.20705472098886	-564553.1321218121	0.32586535979710224	8.438433531010071	0.20408186685213814	1.0	0.9726794241172285	0.022796631051851323	0.15113636654136092	113.63473500403919	9.980873626250403	5.1969986662400505	0.26428147636505284	0.25553395606184093	0.12540855608566903	0.3547760114874376
32600000	-564423.120971463	-564529.0881807776	105.96720931461192	-564529.0881807776	0.3250356467590069	8.43688139886219	0.19726369672528923	1.0	0.9754301997430189	0.023312212597556364	0.152271964487557	113.27920098416718	9.253177026303913	5.105189482426583	0.26428147636505284	0.25553395606184093	0.12540855608566903	0.3547760114874376
32610000	-564437.3371894767	-564543.3072053832	105.9700159064876	-564543.3072053832	0.30502562098900005	8.437033596709574	0.20827006768972603	1.0	0.9671944762134593	0.048189981949076414	0.21759998458523314	113.34900284785982	9.340725607812958	5.126660052047031	0.267229908271044	0.25162009136416197	0.1240129717537427	0.35713702861105084
32620000	-564440.9443026467	-564545.7102090239	104.76590637728165	-564545.7102090239	0.3072619302826411	8.550807741877767	0.2106012994094691	1.0	0.9616965478328184	0.0472536088453867	0.2158509627130145	112.17870688962367	9.19330164936276	5.242736302777891	0.267229908271044	0.25162009136416197	0.1240129717537427	0.35713702861105084
32630000	-564453.3950928561	-564559.4780212477	106.08292839156245	-564559.4780212477	0.3134420353741783	8.417711703652555	0.21420347359151312	1.0	0.9672936372958144	0.05299301411672098	0.2275602256234393	113.50119913402172	9.305659937120025	5.172566004437863	0.267229908271044	0.25162009136416197	0.1240129717537427	0.35713702861105084
32640000	-564449.2792413906	-564554.4023294625	105.1230880718595	-564554.4023294625	0.31979948630565397	8.495014275450805	0.22602576065448923	1.0	0.9599678515698183	0.05227182696565742	0.2273456940230564	112.7330148604789	11.05852087827016	5.204173299160655	0.267229908271044	0.25162009136416197	0.1240129717537427	0.35713702861105084
32650000	-564434.5314323937	-564539.4232445195	104.89181212575542	-564539.4232445195	0.3205851993826829	8.560203166119376	0.22559767559734745	1.0	0.9606013761061034	0.05061901973700717	0.22401855554872604	112.41517165731712	10.166013832161475	5.128128360692922	0.2629459765965009	0.25162009136416197	0.1257623652635835	0.3596715667757532
32660000	-564438.5223912589	-564543.3110537285	104.78866246959042	-564543.3110537285	0.31972390982591486	8.553808995342177	0.22744316575417958	1.0	0.9570377076549103	0.05433855654365341	0.23231342023137114	112.3567696143376	10.614123558185746	5.142977171616484	0.2633128419953976	0.2512532259652652	0.1257623652635835	0.3596715667757532
32670000	-564456.4174672328	-564560.2288248113	103.81135757845207	-564560.2288248113	0.3172605189811093	8.535037048452205	0.22043539464796755	1.0	0.9542059133925626	0.04600638219421833	0.21665843951614877	111.18421172266174	8.314883334364595	5.19269827935517	0.2633128419953976	0.25191859958514823	0.1257623652635835	0.3590061931558702
32680000	-564444.0934286208	-564547.7448702891	103.65144166822385	-564547.7448702891	0.3206584266201573	8.582278635584087	0.22038587340203875	1.0	0.9551242247541573	0.04391218349747398	0.21184624465958585	111.25962173290145	11.576211470294998	5.171879865361387	0.2633128419953976	0.25191859958514823	0.1257623652635835	0.3590061931558702
32690000	-564448.8970209655	-564553.3594456838	104.4624247183058	-564553.3594456838	0.3161261910737091	8.509186191520081	0.21602951063343007	1.0	0.9592348745883744	0.04345493218500256	0.21105081072278423	112.04490178326203	11.631639343601552	5.142420072067054	0.2633128419953976	0.25191859958514823	0.1257623652635835	0.3590061931558702
32700000	-564450.2742030895	-564555.5904957325	105.31629264297173	-564555.5904957325	0.3383894862127175	8.489074187687047	0.20031138828608755	1.0	0.9700966347857531	0.023839411271153587	0.15555325187608313	112.66151010886136	9.100505251068242	5.2077052927207905	0.26537703072479657	0.25313957448519836	0.12572832934501907	0.3557550654449865
32710000	-564441.7095001818	-564546.0031340371	104.29363385531924	-564546.0031340371	0.3324337582598001	8.491307067734486	0.20720942652392088	1.0	0.9714006268687825	0.024082496531644883	0.15502841974573553	111.86337093413769	11.956478111244431	5.172509164488314	0.26537703072479657	0.25313957448519836	0.12572832934501907	0.3557550654449865
32720000	-564439.9373039586	-564545.1889398138	105.25163585523823	-564545.1889398138	0.33357303862395316	8.494116883301853	0.19746988838522564	1.0	0.9654524755271803	0.037852900631487406	0.19402664681647766	112.5559523828996	9.040078508418906	5.132688286904331	0.261210450916756	0.25313957448519836	0.12572832934501907	0.35992164525302706
32730000	-564441.6814536486	-564545.5132055541	103.83175190545946	-564545.5132055541	0.3391542818156665	8.497455265765133	0.19933808626060792	1.0	0.9634280397628417	0.03791523116807269	0.19464993105583694	111.40222220325346	12.235866455069084	5.246806939173894	0.26619016031350906	0.25313957448519836	0.12500742385328947	0.3556628413480036
32740000	-564439.5425535077	-564544.5156106895	104.97305718184093	-564544.5156106895	0.31811406847915175	8.533371707906362	0.21289551922613023	1.0	0.9541787510208314	0.0431728415771879	0.20897023788653177	112.48401978504397	10.793898365919153	5.139424247939304	0.2634914602767376	0.252613979748969	0.12497037896127028	0.3589241810130227
