#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
23840000	-564462.3179075334	-564567.8909683761	105.57306084274406	-564567.8909683761	0.3149439894064964	8.402199852320727	0.19776599339391074	1.0	0.9662331122301735	0.04628676782753345	0.215850748392986	113.06267699543467	11.842517762819357	5.082151808452956	0.26613726403173277	0.24936170799672164	0.1260965640348218	0.3584044639367242
23850000	-564461.4342080521	-564566.6333579177	105.19914986556336	-564566.6333579177	0.329849923434668	8.54273068462797	0.19260488909959264	1.0	0.961626322488904	0.03948838937997099	0.20105303738023683	112.5710097655363	10.316213628907947	5.117665796060168	0.26613726403173277	0.2517791061913333	0.12432555846322896	0.35775807131370535
23860000	-564459.3868321377	-564565.2620600851	105.87522794734612	-564565.2620600851	0.3261127839509573	8.469969804155522	0.19511484698125242	1.0	0.9615192632570964	0.04075649895404813	0.20251048019143741	113.22174463723806	9.646780868017888	5.155748833206713	0.26648456749286503	0.2517791061913333	0.12424161823921084	0.35749470807659117
23870000	-564456.6774714749	-564562.0117653024	105.33429382758813	-564562.0117653024	0.32689357783487666	8.521471995671238	0.1934360018581268	1.0	0.9562300684271803	0.04030840689868323	0.2023178739892928	112.75657022506144	10.456177181560204	5.2412515536447195	0.26648456749286503	0.2517791061913333	0.12424161823921084	0.35749470807659117
23880000	-564474.502231776	-564580.3076526417	105.8054208656983	-564580.3076526417	0.3203349360594947	8.482475827138895	0.19832793897617498	1.0	0.95989286635659	0.035905228386977864	0.1907262819105975	113.19012192719215	9.947019206098533	5.155314431059016	0.2661819458415757	0.2517791061913333	0.1245442398905002	0.35749470807659117
23890000	-564466.1130608049	-564571.9992963284	105.88623552346156	-564571.9992963284	0.31811805711091057	8.476032594459975	0.19029115424547835	1.0	0.9581506239581582	0.033924912556113296	0.18630876440376373	113.2546191264181	10.345664890159044	5.138120893087686	0.2661819458415757	0.2517791061913333	0.1245442398905002	0.35749470807659117
23900000	-564471.942005711	-564575.2432046634	103.3011989523329	-564575.2432046634	0.32115592813217536	8.570486779491656	0.19228311570622045	1.0	0.9572138874198663	0.034836564605525255	0.18865734090018088	110.80346168456909	12.03722409377681	5.175786184564462	0.2661819458415757	0.2517791061913333	0.1245442398905002	0.35749470807659117
23910000	-564478.4700320542	-564583.4698651993	104.99983314506146	-564583.4698651993	0.32470401216889005	8.559300662249592	0.1950281592759827	1.0	0.9530374859159616	0.03595431626913651	0.1930861920842879	112.33910237465004	9.591961632049664	5.146707644742094	0.2656056843562209	0.2517791061913333	0.125120501375855	0.35749470807659117
23920000	-564472.7568078667	-564577.8751026376	105.11829477086118	-564577.8751026376	0.3257970310614554	8.549574334727012	0.19755670711826828	1.0	0.9523092688587704	0.03719565280673603	0.19556670399403978	112.524620299449	9.969297649507538	5.236425511327326	0.2658736684856911	0.2517791061913333	0.12485251724638481	0.35749470807659117
23930000	-564454.7161479022	-564557.9816301788	103.2654822765353	-564557.9816301788	0.3206414561285999	8.56972172326954	0.1922804150974984	1.0	0.9532995815243868	0.03795023214581877	0.1970639435614867	110.459674836844	8.087407234372996	5.1169864268282765	0.2670090382111865	0.2517791061913333	0.12371714752088944	0.35749470807659117
23940000	-564447.815527475	-564553.2905048303	105.47497735529181	-564553.2905048303	0.31214263887071403	8.491241403554612	0.19180214587844666	1.0	0.9575910263869203	0.04241123133438515	0.20616339534759046	112.9083529295626	10.849778224781563	5.213745992462417	0.26683292778182843	0.2517791061913333	0.12371714752088944	0.35767081850594923
23950000	-564458.0098674492	-564563.761428224	105.75156077487418	-564563.761428224	0.3060149143200419	8.477196505730877	0.18994692494100507	1.0	0.9614805776169895	0.04239309813265902	0.20563848088934503	113.14144674210212	10.685058402411954	5.136137819442521	0.26683292778182843	0.2517791061913333	0.12371714752088944	0.35767081850594923
23960000	-564460.3599034162	-564565.4532558753	105.09335245896858	-564565.4532558753	0.3084109724240868	8.454612659966552	0.19290201899719064	1.0	0.9647077879186293	0.04030077154669623	0.20050837640848307	112.57307741246449	11.729275957421919	5.154869074837569	0.266826538901203	0.2517791061913333	0.12372353640151486	0.35767081850594923
23970000	-564461.4690531973	-564567.4789921341	106.00993893681404	-564567.4789921341	0.3049650178939301	8.418841725627553	0.1859681890215217	1.0	0.9679736664495543	0.040647203955271285	0.20068187865923587	113.42337535586	11.270876118117707	5.149918206307779	0.2672442540223251	0.24936716863888345	0.12313438493545809	0.36025419240333373
23980000	-564457.8294109247	-564563.71878012	105.88936919537713	-564563.71878012	0.3063718604560835	8.443961415142766	0.19498520790377408	1.0	0.9633520831352352	0.03776244330897744	0.19328683378362216	113.20276163914326	9.240420475771847	5.151575526676205	0.2666568962390939	0.24943696161281123	0.12313438493545809	0.36077175721263716
23990000	-564458.4378403043	-564564.4468167041	106.00897639972807	-564564.4468167041	0.30897339435141774	8.450414226433564	0.18483528869129695	1.0	0.9625281884743893	0.04011142991761519	0.1999652309012407	113.2809623159772	9.420068786420686	5.137438493745627	0.2666568962390939	0.25003298414166797	0.12481314940285251	0.358496970216386
24000000	-564480.1748268817	-564585.9443590665	105.76953218479917	-564585.9443590665	0.30631625493210834	8.464359243558157	0.1898004071610787	1.0	0.9623074899058794	0.040769275646868004	0.20283084275370827	113.1572472302416	10.925421420973366	5.075687548603301	0.2666568962390939	0.25003298414166797	0.12481314940285251	0.358496970216386
24010000	-564452.8417292177	-564558.6151303452	105.77340112755954	-564558.6151303452	0.3073966745588421	8.391055752466535	0.18340559187809638	1.0	0.968962359891879	0.04006952598770039	0.20080930539263891	112.97313192061922	8.653655539078445	5.1247782868272065	0.2666568962390939	0.25003298414166797	0.12481314940285251	0.358496970216386
24020000	-564462.506265546	-564569.153759946	106.64749440003077	-564569.153759946	0.3059453656885544	8.357660848681522	0.17375548499976404	1.0	0.9759269895776957	0.03234120340094589	0.18033499840713738	113.84472800762812	9.088933738624869	5.166681371711337	0.2666568962390939	0.25003298414166797	0.12481314940285251	0.358496970216386
24030000	-564457.3939661802	-564564.3772978882	106.98333170803978	-564564.3772978882	0.3088071838999398	8.379971508374616	0.17280301768013287	1.0	0.9742820530631846	0.03587922140697176	0.1888017279363191	114.25082681987358	10.294379839065769	5.114265377612231	0.26641519804942354	0.250438750980946	0.12477020612515918	0.35837584484447166
24040000	-564466.3500064977	-564572.3455546637	105.99554816600751	-564572.3455546637	0.3066898227461028	8.376429507183593	0.18529410914178	1.0	0.9684690704670345	0.0352652570068562	0.19010762746354865	113.2137710610233	8.728765620317153	5.133692148302515	0.26641519804942354	0.25217829826896676	0.1230306588371384	0.35837584484447166
24050000	-564482.7385632168	-564587.1470424962	104.40847927949856	-564587.1470424962	0.3110373011929703	8.439118631000829	0.19290761125296033	1.0	0.9674031972305295	0.034085913762298505	0.1858180390104506	111.91572722594168	12.37400240783051	5.111528852823307	0.26641519804942354	0.2532211997736235	0.1230306588371384	0.3573329433398149
24060000	-564463.8389951676	-564566.9053180964	103.06632292875184	-564566.9053180964	0.31329733046867186	8.506134948258788	0.19741565749480244	1.0	0.9639807924769879	0.031793287007688874	0.18032692388723032	110.2723641359383	7.786388889851075	5.161268229796175	0.26641519804942354	0.2532211997736235	0.1230306588371384	0.3573329433398149
24070000	-564469.6666863789	-564575.4242098435	105.75752346463005	-564575.4242098435	0.30898365266778605	8.47248803581825	0.1890770909087522	1.0	0.961721603057332	0.03290740634754679	0.18431604234401172	113.1623290880211	10.750675679329436	5.18630995232865	0.2647804313981318	0.2532211997736235	0.12466542548843014	0.3573329433398149
24080000	-564446.8641453321	-564551.7570626657	104.8929173334827	-564551.7570626657	0.31482062761423935	8.547226337224036	0.19677899247452946	1.0	0.9617961273162297	0.03206790795374455	0.18193599542608513	112.22381074334277	9.208531570055166	5.189259677087943	0.26637892217219467	0.2532211997736235	0.12306693471436725	0.3573329433398149
24090000	-564449.5731413114	-564554.4680715519	104.89493024050927	-564554.4680715519	0.31055219351318014	8.574676469440286	0.194520971613445	1.0	0.9572869890107181	0.03305211365751994	0.18570098731668447	112.27566118617501	10.054484189392744	5.179266958538739	0.26429395901326674	0.2537153489052626	0.12465774874165604	0.3573329433398149
24100000	-564456.2147602035	-564559.7442550139	103.52949481035486	-564559.7442550139	0.31624710271988854	8.586210940080338	0.2057779816572106	1.0	0.9554492029395434	0.03396598559272784	0.18787971050448363	110.84142194127972	8.36277823513278	5.209887878502023	0.26429395901326674	0.2537153489052626	0.12465774874165604	0.3573329433398149
24110000	-564458.7072589267	-564562.2822115227	103.57495259598593	-564562.2822115227	0.32034690345056804	8.641583748824244	0.20285120026398806	1.0	0.9533713410411913	0.03163310597488366	0.18181163093768488	110.90026983199795	8.729565324965485	5.199511277220251	0.26429395901326674	0.25340489860720905	0.12465774874165604	0.35764339363786846
24120000	-564452.0023132996	-564554.7183839341	102.71607063459278	-564554.7183839341	0.3206776481699259	8.598972811214008	0.21097447691018242	1.0	0.9564768395466947	0.030024304699523743	0.17677248932371709	110.00900234668076	7.985566150035511	5.171357215040172	0.26429395901326674	0.25340489860720905	0.12337965600072005	0.35892148637880444
24130000	-564451.8571978775	-564555.9488895931	104.09169171569953	-564555.9488895931	0.3229998121932399	8.641218382652308	0.20856334641935084	1.0	0.9548969040937271	0.02969531133631	0.1768215137251084	111.55513193478637	10.3157465104868	5.162296039613358	0.26429395901326674	0.25340489860720905	0.12337965600072005	0.35892148637880444
24140000	-564454.9104323452	-564560.1954994649	105.28506711966762	-564560.1954994649	0.31483025471473963	8.49637685040439	0.20049246891598035	1.0	0.9582145202310389	0.0368597943831434	0.19413863438899273	112.62583401155311	9.133369852682915	5.180636595401371	0.26429395901326674	0.25340489860720905	0.12463817110126703	0.35766297127825747
24150000	-564461.503289672	-564565.8297661826	104.32647651055626	-564565.8297661826	0.3249766315700472	8.616854199178176	0.20041232742563664	1.0	0.9521006721063413	0.03952883214376519	0.20181408999971304	111.74809183238085	10.483838800242626	5.1147645200872525	0.2662555033499131	0.24960312207503738	0.12463817110126703	0.3595032034737828
24160000	-564458.7569721041	-564563.7662788999	105.0093067957707	-564563.7662788999	0.32488370995520377	8.559771559323545	0.1957190926129517	1.0	0.9544724854162111	0.03821979562046221	0.19692177128814464	112.40409718168814	10.27306208802843	5.15312428230638	0.2661368526799471	0.2497217727450034	0.12463817110126703	0.3595032034737828
24170000	-564464.6394134605	-564569.8592396509	105.21982619033773	-564569.8592396509	0.32043375295078963	8.51953775742404	0.20860659780924803	1.0	0.9578717158862681	0.03818871284452509	0.19688614399412432	112.70727188173407	10.6450325621839	5.164393739729033	0.2661368526799471	0.2497217727450034	0.12463817110126703	0.3595032034737828
24180000	-564449.8462122343	-564555.3439482893	105.49773605490935	-564555.3439482893	0.31951806731732174	8.505046907183875	0.20248207372996724	1.0	0.9577418797335175	0.03719373498690078	0.1929544749612641	112.94643239967277	10.384225272587322	5.196082237796921	0.2663191987724913	0.2497217727450034	0.12439635550827101	0.3595626729742346
24190000	-564444.870394065	-564551.2828697845	106.4124757194385	-564551.2828697845	0.3108429544886425	8.420591987020698	0.2007790440139717	1.0	0.9592102103610781	0.0352556905395529	0.18867524856830278	113.81287263666329	9.98119769935122	5.159085772256933	0.2667727160551546	0.2497217727450034	0.124393479587151	0.3591120316126913
24200000	-564449.0386367886	-564552.3468252164	103.30818842780357	-564552.3468252164	0.3138025336360729	8.525108700876613	0.19783669413661037	1.0	0.9533372259552831	0.03616302434275212	0.19225346171305085	110.85869306433364	12.369550026598088	5.175924088214852	0.26638310342481447	0.2497217727450034	0.12478309221749112	0.3591120316126913
24210000	-564458.3895319549	-564563.9792144891	105.58968253418409	-564563.9792144891	0.31422095387011156	8.49323765406256	0.19185025324094043	1.0	0.9568068557106301	0.03527824281021286	0.18826063500940834	112.97975807204692	10.662794468828164	5.109630885470141	0.26638310342481447	0.2497217727450034	0.12478309221749112	0.3591120316126913
24220000	-564451.0846175207	-564557.0748493915	105.99023187080803	-564557.0748493915	0.31514300468537715	8.438043601995187	0.19497069192205546	1.0	0.9640615777613607	0.0328128195203935	0.18085409528931912	113.41560128636729	10.975309969705156	5.1038381187815824	0.266806085178605	0.2497217727450034	0.12478309221749112	0.35868904985890077
24230000	-564465.9931805946	-564567.7457400003	101.75255940557989	-564567.7457400003	0.332137346002587	8.78554176967546	0.2172996406010583	1.0	0.9271637956742461	0.04187039794764178	0.21369166393634342	109.08800339721029	8.306378047697057	5.118485788013867	0.26319323967838126	0.2529930675045703	0.1241154782445152	0.3596982145725333
24240000	-564465.4205589644	-564568.8100049144	103.38944595002116	-564568.8100049144	0.3253141701613562	8.707332158084514	0.21340411346248117	1.0	0.9376332774126029	0.041098242345231094	0.2095392888264168	110.87158639099938	10.31986388909743	5.145902773144782	0.26319323967838126	0.2529930675045703	0.1241154782445152	0.3596982145725333
24250000	-564456.4671359322	-564561.0636252523	104.59648932021643	-564561.0636252523	0.3228524777615022	8.600853903174993	0.20090559253299684	1.0	0.9443704365985683	0.041044764140816564	0.2090032548328954	111.96894780084925	9.679612415727759	5.138252221543573	0.26319323967838126	0.2529930675045703	0.1241154782445152	0.3596982145725333
24260000	-564464.7864214214	-564567.7507481712	102.9643267497335	-564567.7507481712	0.3331263845182248	8.742749750728246	0.2015226153054587	1.0	0.932759796192435	0.04280887547496034	0.21537339219329105	110.28627016926818	9.012033724558712	5.132357023877828	0.26319323967838126	0.2529930675045703	0.1241154782445152	0.3596982145725333
24270000	-564463.3694364633	-564565.6851825973	102.31574613392735	-564565.6851825973	0.3296283646532756	8.702585736172093	0.193546439744005	1.0	0.9363409708363117	0.04271479113125324	0.2138738565998639	109.51636954423311	8.156992568803942	5.0967988572386345	0.26319323967838126	0.2529930675045703	0.1241154782445152	0.3596982145725333
24280000	-564447.3530336244	-564551.9622685247	104.60923490032387	-564551.9622685247	0.3182605216122079	8.597726968282101	0.19668675259402446	1.0	0.9440495535422709	0.04240434186254604	0.21241470160154882	112.00118775394307	10.325525754765758	5.1145763416995385	0.26319323967838126	0.25154934082393043	0.1241154782445152	0.36114194125317317
24290000	-564471.5945326854	-564576.7230066869	105.12847400159349	-564576.7230066869	0.31277502735747087	8.554607149849923	0.18649369395619847	1.0	0.9510461837925236	0.044506807165939646	0.21767795407478124	112.4563993113803	9.832274654995226	5.192786898242807	0.26319323967838126	0.25154934082393043	0.1241154782445152	0.36114194125317317
24300000	-564470.4589853833	-564574.009832314	103.55084693071242	-564574.009832314	0.31494256291054024	8.55040108534074	0.18171249789555488	1.0	0.9490339450066532	0.041112875693783864	0.20854042987660365	110.98807017734171	12.077544354260342	5.128825052289684	0.26309132452955974	0.25154934082393043	0.12421739339333669	0.36114194125317317
24310000	-564462.8602528431	-564567.4942948599	104.63404201684443	-564567.4942948599	0.3088503387955991	8.451180525241986	0.17268095752373055	1.0	0.9591133335313922	0.047072599173655055	0.22135111990173717	111.7501299297249	8.246979212659177	5.146903254087521	0.2642588937953638	0.25038177155812635	0.12421739339333669	0.36114194125317317
24320000	-564460.3274850069	-564566.673302119	106.34581711217616	-564566.673302119	0.31010673307758657	8.43965383652818	0.17524714320353138	1.0	0.9615155544333163	0.04499418177819053	0.21727922448718381	113.63526572985309	10.307249374996083	5.141891584843913	0.2642588937953638	0.25038177155812635	0.12421739339333669	0.36114194125317317
24330000	-564444.0446687923	-564549.6600860129	105.61541722063637	-564549.6600860129	0.31600358677842305	8.484723801124641	0.18865335734775993	1.0	0.9615136522810079	0.03776128474213379	0.19507109866937541	113.01292911863435	10.786495881514943	5.160422736487401	0.2677097360921046	0.25022477650467395	0.12470170981301361	0.35736377759020815
24340000	-564464.7605919698	-564562.5349757111	97.77438374125865	-564562.5349757111	0.3118776649647761	8.55056660291866	0.1975727023668614	1.0	0.9553569749560735	0.04004265543324398	0.20176150553964414	105.4468153405568	14.705456630672773	5.144626579381293	0.265559751523319	0.25083407006474084	0.12470170981301361	0.35890446859892683
24350000	-564447.1713602651	-564552.5620441958	105.3906839307645	-564552.5620441958	0.31699690816445625	8.531948345731156	0.1831135861294147	1.0	0.9522446298122049	0.03807241522395244	0.19691450572722274	112.70547448044131	10.09233008528665	5.141920345356977	0.265559751523319	0.2506665803140024	0.12470170981301361	0.35907195834966527
24360000	-564445.4150561573	-564550.1195144345	104.70445827724063	-564550.1195144345	0.31768996583031056	8.594314576520128	0.1867217227072494	1.0	0.948360902592817	0.03839153396242957	0.19875543399996337	112.05222070716601	10.259320451390762	5.150352902277589	0.265559751523319	0.2506665803140024	0.12470170981301361	0.35907195834966527
24370000	-564481.9550659265	-564585.9790125062	104.02394657967805	-564585.9790125062	0.3154553701935451	8.586196236075516	0.19099214451450228	1.0	0.9478709752446344	0.038918128402492466	0.20031781734702425	111.27341102748603	8.645515068900982	5.165040282650565	0.26556962302501913	0.2506665803140024	0.12470170981301361	0.35906208684796515
24380000	-564453.248930344	-564558.5449785036	105.29604815953954	-564558.5449785036	0.30863935105453283	8.495534903135429	0.17933310674324252	1.0	0.9544130871185461	0.042517987741624734	0.2072319014337797	112.51748654719326	9.015197340313163	5.16983948903468	0.26524050691819684	0.25069682504077434	0.12500058119306395	0.35906208684796515
24390000	-564471.9740780251	-564576.6897933437	104.71571531861159	-564576.6897933437	0.30902346902472283	8.593018221557932	0.19398594307166497	1.0	0.9562409642512023	0.04349842691217957	0.20913213822044568	112.0749055980776	9.808958828475628	5.176606991449207	0.26520534427189635	0.2520633445026082	0.12500058119306395	0.3577307300324318
24400000	-564451.1423714673	-564555.7221344785	104.57976301124613	-564555.7221344785	0.3064489428512348	8.590821188342971	0.18898015345093416	1.0	0.9536249397638553	0.04141067361823825	0.20539005505189287	111.95361083233783	10.63488976936062	5.110187736361991	0.26520534427189635	0.2520633445026082	0.12565540674987244	0.35707590447562326
24410000	-564464.3345390055	-564572.697595336	108.36305633045659	-564572.697595336	0.304560120306209	8.243669776492194	0.1733157958672002	1.0	0.9846550000367751	0.05040485628257483	0.22004389615887174	115.65593371886223	10.551877287128923	5.129358453107719	0.26760268910464413	0.2526140459801358	0.12196933065360117	0.35781393426161895
24420000	-564462.5768972754	-564570.7973292455	108.22043197010773	-564570.7973292455	0.30401854860146493	8.252374234048203	0.17528871063832138	1.0	0.9896808195461929	0.050650881972133736	0.21870776792920962	115.54247838373452	10.690921029670468	5.160246015289267	0.26760268910464413	0.2510413545226895	0.12544106626967375	0.3559148901029927
24430000	-564451.5087690768	-564558.8025632345	107.2937941576586	-564558.8025632345	0.309678140909389	8.308930009208613	0.16983536242090036	1.0	0.9818845232013589	0.049951840418591964	0.22011287503733123	114.46635825526963	9.256430994209653	5.108786333464819	0.26760268910464413	0.2508169009853798	0.12544106626967375	0.3561393436403024
24440000	-564471.2710828362	-564578.2515657322	106.98048289597307	-564578.2515657322	0.3083682416653065	8.357175559234854	0.1749617313248342	1.0	0.9633285727734258	0.04630265675760846	0.21599625170582254	114.30041107226783	10.980550130076633	5.091873475725916	0.2657760892012532	0.2508169009853798	0.12544106626967375	0.3579659435436934
24450000	-564458.8129073086	-564565.7192575299	106.9063502213826	-564565.7192575299	0.30741699903178393	8.349386258595471	0.17512214674135293	1.0	0.9700603943610795	0.047763461970795014	0.21907329031689293	114.09898046307055	9.264005965859349	5.080204939032976	0.2657760892012532	0.2508169009853798	0.12544106626967375	0.3579659435436934
24460000	-564444.3869809402	-564550.5994514499	106.21247050967862	-564550.5994514499	0.3088041852454973	8.442609349976346	0.17768071771174593	1.0	0.9625401180030395	0.04666516376734416	0.21686213583066488	113.53109565107754	10.631313783055019	5.120315572770088	0.2662082842979541	0.25038470588867884	0.12544106626967375	0.3579659435436934
24470000	-564454.8506517063	-564562.2435957602	107.39294405389485	-564562.2435957602	0.3076026381708294	8.324022996243295	0.1744095565623154	1.0	0.9720544487459724	0.048161686228595124	0.2175224219178636	114.72027612679548	10.855680522762098	5.155406739538857	0.2662082842979541	0.25038470588867884	0.1248809638376456	0.3585260459757215
24480000	-564455.9930441354	-564562.5526837225	106.55963958704393	-564562.5526837225	0.3108837695681996	8.41158356258228	0.16786182645757117	1.0	0.9626505728670715	0.048224317477807144	0.22024737575580455	113.76041378135551	9.599980820423694	5.150411699806885	0.26616736690544535	0.2504256232811876	0.1248809638376456	0.3585260459757215
24490000	-564453.1180763027	-564558.9235280369	105.80545173421572	-564558.9235280369	0.3130733309336727	8.450604703766329	0.17070987424441034	1.0	0.9589040890465246	0.046458781756576265	0.2173419314595472	112.98289170250885	9.0721956581178	5.158712933995901	0.26588670402359565	0.25201622905099297	0.12460804007115513	0.3574890268542564
24500000	-564451.8832239502	-564558.7852352649	106.9020113147212	-564558.7852352649	0.3073216347363288	8.384761604571057	0.16525315133768334	1.0	0.9670328416049928	0.053627167382555574	0.23013316230626688	114.15888689408197	10.58527412147398	5.145298728720848	0.26588670402359565	0.25201622905099297	0.12460804007115513	0.3574890268542564
24510000	-564450.0520816869	-564556.8287057615	106.77662407457856	-564556.8287057615	0.30958769356250937	8.39356940032116	0.1800326873153868	1.0	0.9657499646929218	0.05465611958350456	0.23509917563929983	114.09547293795052	10.446907993185077	5.123456693787147	0.26588670402359565	0.25201622905099297	0.12460804007115513	0.3574890268542564
24520000	-564469.5319206134	-564575.4586007354	105.92668012208385	-564575.4586007354	0.30574083269363395	8.403255980838372	0.17630553986581363	1.0	0.9641896368014111	0.04699860071630728	0.21682533551451977	113.10874884583653	8.821177561627204	5.142885523342445	0.26588670402359565	0.25201622905099297	0.12460804007115513	0.3574890268542564
24530000	-564464.6411408635	-564571.1331430494	106.49200218590468	-564571.1331430494	0.30870338119341917	8.418014313966143	0.18923182170788033	1.0	0.9658641756726939	0.037686665663019044	0.19479095397017557	113.8616804620735	10.208315885006558	5.194059742794228	0.26583495953810976	0.2507788290027812	0.1251538826675196	0.3582323287915897
24540000	-564453.3985511411	-564558.5825349605	105.18398381935746	-564558.5825349605	0.31100519640602897	8.519211766819264	0.19866450166960803	1.0	0.9578926565517357	0.03700675313795986	0.19466623447318154	112.64567747454171	10.77774399087275	5.210679177711442	0.26583495953810976	0.2507788290027812	0.1251538826675196	0.3582323287915897
24550000	-564462.1746402603	-564567.4805207695	105.30588050914395	-564567.4805207695	0.30786280243870223	8.504289127289987	0.19804553395687272	1.0	0.9624461805248741	0.04204597340335765	0.20616961895380564	112.74774233674454	10.882079010345665	5.129407000085007	0.26794213770048514	0.2507788290027812	0.1230467045051442	0.3582323287915897
24560000	-564460.3812966032	-564565.3285473905	104.94725078728567	-564565.3285473905	0.3100691144028497	8.567349588691764	0.19892068139106875	1.0	0.9539216615191648	0.03934570748841683	0.20160097517904615	112.32741161227774	9.812603099615103	5.163735243762363	0.26794213770048514	0.2507788290027812	0.1230467045051442	0.3582323287915897
24570000	-564445.743365499	-564550.6009636029	104.85759810393854	-564550.6009636029	0.3115621669642139	8.56338246633955	0.20137440945583662	1.0	0.9571714139746439	0.040036818025047015	0.20229094335864842	112.21288889977023	9.413210843991806	5.141059791891837	0.26604027962098803	0.2526806870822783	0.1230467045051442	0.3582323287915897
24580000	-564447.5774437145	-564552.9784531472	105.40100943278802	-564552.9784531472	0.3156582571589253	8.45885671707503	0.18997095312845724	1.0	0.9644625979303101	0.04348653356833244	0.20850443685813466	112.8517404390179	11.408760867950983	5.176854678237457	0.2682164550005958	0.25175702770394465	0.1230467045051442	0.3569798127903156
24590000	-564448.3331808131	-564553.1609871609	104.82780634770998	-564553.1609871609	0.32153073931637305	8.550725107154323	0.19200258722235197	1.0	0.953937328797202	0.042844448158570726	0.2094306561483712	112.26193379419026	10.851433118230673	5.212492956018338	0.26773934480220885	0.2522341379023316	0.1230467045051442	0.3569798127903156
24600000	-564463.8236032644	-564570.2432452299	106.41964196551771	-564570.2432452299	0.3082181648845872	8.417230872266334	0.20788791840059984	1.0	0.9693977560377445	0.042126846531165545	0.20598864671333297	113.83309769221054	9.921897026610338	5.100854376171677	0.26555026450132946	0.2538107658699136	0.12460281374903903	0.35603615587971804
