#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
28750000	-564440.9894018495	-564549.9921295268	109.00272767734039	-564549.9921295268	0.3118485296990252	8.171885558926823	0.18153536732895265	1.0	0.9962055596866474	0.03575199810391556	0.18478074030695504	116.28871540432317	9.96667174385705	5.1030367755177455	0.2615492455376137	0.2542940116802538	0.12561819025363893	0.3585385525284932
28760000	-564439.7674864603	-564547.340900784	107.57341432369113	-564547.340900784	0.3178873674088954	8.304478831065413	0.1898184161871608	1.0	0.982383302076154	0.0329381147183782	0.1809734848092774	114.90977330634611	9.81898350096438	5.167545715271032	0.2615492455376137	0.25437464906930574	0.12561819025363893	0.35845791513944125
28770000	-564434.7227404707	-564540.4501197173	105.72737924665392	-564540.4501197173	0.32043724467207074	8.347099884408827	0.1947411560025936	1.0	0.9809556527045146	0.03170901755100618	0.17734227951449413	112.96680436044362	8.429101933416653	5.1288315352361264	0.2615492455376137	0.25437464906930574	0.12561819025363893	0.35845791513944125
28780000	-564442.5660126742	-564548.1822704482	105.61625777391475	-564548.1822704482	0.3229062204483394	8.376087272052908	0.18667703499860522	1.0	0.9756285032349551	0.033982539555507965	0.18495077484340736	113.08304000459125	12.08574325049902	5.141140243481283	0.2615492455376137	0.25437464906930574	0.12561819025363893	0.35845791513944125
28790000	-564463.3206709309	-564566.6222259613	103.30155503042444	-564566.6222259613	0.3285046679175853	8.392009781047925	0.18268244156135122	1.0	0.9750318458128685	0.03897549740159976	0.1971257406515384	110.80746618366842	13.365156926752302	5.0842901530737254	0.2615492455376137	0.25437464906930574	0.12561819025363893	0.35845791513944125
28800000	-564434.2047684755	-564540.5772581868	106.37248971129225	-564540.5772581868	0.32437555803261114	8.339078304447339	0.18219543858076973	1.0	0.9776500354201793	0.034656378517613745	0.1853814933569029	113.8004232983225	11.851566666630418	5.137064925385203	0.26274872782636055	0.2531751667805589	0.12561819025363893	0.35845791513944125
28810000	-564435.143612719	-564542.0308547661	106.88724204707638	-564542.0308547661	0.3224526659465588	8.334132028540417	0.18086764315788403	1.0	0.9830973847070478	0.034084525137562514	0.18358434780702712	114.11790634303274	9.142868838942649	5.139767743972032	0.26274872782636055	0.2550624141466151	0.12373094288758268	0.35845791513944125
28820000	-564445.4617628541	-564553.9251488515	108.46338599732728	-564553.9251488515	0.31535999839872747	8.197830826398793	0.1779730551923206	1.0	0.9908916181269313	0.03493662355739403	0.1856932809438784	115.8373190942213	11.397179411655902	5.127385510706566	0.266467962408651	0.2540695714238553	0.12373094288758268	0.35573152327991064
28830000	-564446.1106621827	-564553.9071211845	107.79645900178237	-564553.9071211845	0.3173575671867834	8.269034544507122	0.17224274256549357	1.0	0.9876275291486828	0.03512442845104947	0.18669506264210542	115.13736624414004	11.230016258394134	5.154726453391751	0.2660878570489176	0.2544496767835887	0.12373094288758268	0.35573152327991064
28840000	-564424.7499733671	-564531.7677650279	107.0177916608486	-564531.7677650279	0.3152187432480522	8.296261087825746	0.18198475112823126	1.0	0.9807334850137714	0.0338847315032116	0.1839633189548552	114.44039767525106	11.718899632721586	5.1513225190565075	0.2660878570489176	0.253155032416986	0.1250255872541854	0.35573152327991064
28850000	-564440.1649827698	-564547.2580127852	107.09303001550869	-564547.2580127852	0.31625160047956186	8.31753671960327	0.19129373677756706	1.0	0.9796003063678032	0.035932254802100876	0.18944592719993641	114.39568644336823	9.265717803690668	5.171099480448927	0.26491652373326807	0.2550768346409204	0.12479719854807633	0.35520944307773483
28860000	-564438.9196777138	-564546.0816636155	107.16198590175605	-564546.0816636155	0.31754736473467343	8.352770931809758	0.18263869091419202	1.0	0.9780043707916003	0.03623961309786159	0.19013656031807358	114.49876888399316	10.579738229564159	5.107140669781843	0.2644882691092157	0.2555050892649728	0.12479719854807633	0.35520944307773483
28870000	-564442.4000940655	-564549.7431207006	107.34302663507802	-564549.7431207006	0.3109335332869734	8.281863365659712	0.18178852883912117	1.0	0.9830025054070086	0.03501209791557989	0.1849386467842806	114.74435888674127	11.567899620163397	5.115636403352448	0.2644882691092157	0.2555050892649728	0.12479719854807633	0.35520944307773483
28880000	-564459.2633520365	-564563.9637372451	104.70038520861877	-564563.9637372451	0.31575678458047957	8.497762645929555	0.15971115481842155	1.0	0.9570389622842316	0.039167297548351465	0.20200509853921267	112.01835883438659	11.77051380726818	5.187004184915676	0.26532058864318236	0.2533044830182004	0.12480447250631732	0.3565704558322994
28890000	-564447.1135433576	-564552.5574426571	105.44389929943338	-564552.5574426571	0.30733218828843084	8.493978658337596	0.1590560084108055	1.0	0.9605647601708022	0.029827327043196964	0.17412027802841176	112.70900066121776	11.106833349959057	5.166974059110456	0.26567433376411775	0.252950737897265	0.12480447250631732	0.3565704558322994
28900000	-564430.1099923062	-564538.7096738571	108.59968155089284	-564538.7096738571	0.3115290456376072	8.217365262923476	0.17619237266596027	1.0	0.9894552140183468	0.03554727340028519	0.1866549612035772	115.8802656265159	10.092050007288522	5.147600620087643	0.2650912069995195	0.2541097864513475	0.12395640401745033	0.3568426025316823
28910000	-564435.1242929465	-564543.2058162316	108.08152328501195	-564543.2058162316	0.30923119453916864	8.267986114613723	0.18101794104175736	1.0	0.9919416505221592	0.03553181150628416	0.1862831457064338	115.39111862588221	10.195360382584575	5.135607675194941	0.2650912069995195	0.25675490875810886	0.12395640401745033	0.354197480224921
28920000	-564422.3970184351	-564530.6883123305	108.2912938954922	-564530.6883123305	0.3082636094801437	8.24626585094866	0.1806286680651821	1.0	0.9902748738818254	0.035316341683660386	0.1862240885911265	115.59668511853324	10.122875417669759	5.145921325838996	0.2650912069995195	0.25114981391301894	0.12395640401745033	0.3598025750700109
28930000	-564435.9831177492	-564542.1741471478	106.19102939856175	-564542.1741471478	0.31152623585348693	8.259050395535606	0.1857279337531797	1.0	0.9890284003890573	0.03310117230535281	0.1806811611984409	113.3839893969552	8.269891774026377	5.1713448241338895	0.26576398082844077	0.25277890738688047	0.12395640401745033	0.3575007077672281
28940000	-564451.9702561896	-564559.3411018945	107.37084570495244	-564559.3411018945	0.3040459953292308	8.28661816886186	0.1854660431145084	1.0	0.9855235267506134	0.029788620756782833	0.17171217419005746	114.612176983231	9.197707497769523	5.081520877265221	0.2636684139441048	0.25447538757158666	0.12395640401745033	0.3578997944668579
28950000	-564442.4245252856	-564547.9897242632	105.5651989775931	-564547.9897242632	0.30321269301939124	8.517406758887038	0.17785964720568997	1.0	0.9606078004027933	0.02570755947418062	0.16072775901966008	112.85035232010311	10.16405359977331	5.115963349443777	0.2680670456863717	0.2520009602427718	0.12337947176328048	0.3565525223075755
28960000	-564427.6888389379	-564533.5315742559	105.84273531802341	-564533.5315742559	0.3035843004178867	8.490483560361993	0.17672770787322556	1.0	0.9657456435729328	0.027323089708087337	0.1660714424794078	113.12373537183564	10.08590965852764	5.1410402118971135	0.267214280013358	0.2520009602427718	0.12423223743629414	0.3565525223075755
28970000	-564440.5144850133	-564546.2663843343	105.75189932100938	-564546.2663843343	0.31107154282893446	8.47119849776372	0.17745008303865717	1.0	0.9678649100098742	0.02722354735150657	0.16565162266431985	112.99243941875126	9.2914744321192	5.19392822946192	0.267214280013358	0.2520009602427718	0.12423223743629414	0.3565525223075755
28980000	-564452.2602208278	-564558.6976511126	106.43743028478501	-564558.6976511126	0.30578400300528685	8.343787481496356	0.17714585174410943	1.0	0.9740598879611374	0.02708673589995679	0.16346340449124805	113.62793109351368	8.81734127953497	5.157652338411326	0.267214280013358	0.2520009602427718	0.12423223743629414	0.3565525223075755
28990000	-564448.3666077199	-564553.9936883671	105.6270806471281	-564553.9936883671	0.3158935803258396	8.493501235572007	0.17816482182962193	1.0	0.9699094618985571	0.02450935443006487	0.15618530606114883	112.8571307299658	9.392427904708818	5.119125369793678	0.265940676455193	0.2532745638009368	0.12423223743629414	0.3565525223075755
29000000	-564433.8617980711	-564539.7440776982	105.88227962708613	-564539.7440776982	0.3077815485021929	8.478133395848307	0.18101588422988607	1.0	0.9696504637057953	0.02708908163610264	0.16355253308811435	113.2129242385442	10.443295774127197	5.147045538815997	0.265940676455193	0.2532745638009368	0.12423223743629414	0.3565525223075755
29010000	-564453.1192228487	-564558.7876138199	105.66839097121523	-564558.7876138199	0.3050739902042562	8.455695480141847	0.18130760060145595	1.0	0.9715877520570604	0.026695764375853602	0.16326980384328396	113.05307821172566	11.214978948202326	5.146006834485392	0.26500030988519585	0.25421493037093396	0.12423223743629414	0.3565525223075755
29020000	-564428.9823591077	-564535.2034798271	106.22112071946069	-564535.2034798271	0.30455545713163207	8.39033899454709	0.18965206472168658	1.0	0.9761132205530678	0.026670093570039636	0.16223880253262227	113.65818085396134	11.379400083266615	5.142445370337933	0.26500030988519585	0.25421493037093396	0.12423223743629414	0.3565525223075755
29030000	-564431.5218885081	-564538.0546515015	106.53276299341438	-564538.0546515015	0.3061594674475184	8.369813300337963	0.17643972143626638	1.0	0.9794509634677315	0.028437255413508476	0.16722776336318532	113.90844324306428	11.358674769607461	5.168990412176247	0.26500030988519585	0.25421493037093396	0.12423223743629414	0.3565525223075755
29040000	-564432.2397504135	-564538.9201579017	106.68040748820442	-564538.9201579017	0.3063255103726064	8.36964913486258	0.1863603029518052	1.0	0.9771779689441618	0.027992863843105044	0.1657218315706767	113.96985023822934	9.330549029141899	5.193841606948565	0.2643569999686337	0.25421493037093396	0.12423223743629414	0.35719583222413764
29050000	-564439.3310907005	-564546.5897784194	107.25868771888513	-564546.5897784194	0.3030996596699241	8.352619138894255	0.1734552145342629	1.0	0.9762923917304228	0.032495454879614076	0.17892023538017815	114.52552023505561	10.166449256791049	5.131458925327274	0.2643569999686337	0.25190261529251967	0.12423223743629414	0.35950814730255193
29060000	-564444.1921350688	-564551.3002231955	107.10808812669522	-564551.3002231955	0.31348054378908485	8.332482578253165	0.17043394566011486	1.0	0.9826458690258912	0.030045986850372693	0.17073793850548516	114.4104691782017	11.251105266307167	5.0524348258773335	0.2643569999686337	0.25190261529251967	0.12423223743629414	0.35950814730255193
29070000	-564452.0795783111	-564559.1748924142	107.09531410319941	-564559.1748924142	0.31021930587267765	8.314387881860535	0.1745237460342517	1.0	0.9780775262424699	0.030180914319819955	0.17148721452638083	114.28064208771902	9.126705583397355	5.1025646567501095	0.2643569999686337	0.25190261529251967	0.12423223743629414	0.35950814730255193
29080000	-564442.2341936555	-564548.9804765655	106.74628290998817	-564548.9804765655	0.31191460019716793	8.389422776306475	0.17248402970205784	1.0	0.973550169514186	0.034626846654529635	0.18466885457466267	113.98435134740089	9.61998490476367	5.188365103364538	0.2643569999686337	0.25190261529251967	0.12423223743629414	0.35950814730255193
29090000	-564426.1817364763	-564533.1840080059	107.00227152960787	-564533.1840080059	0.3138639705207249	8.335264771210003	0.17513791995985334	1.0	0.9727212487707468	0.03571593940849581	0.18782566275121554	114.36850685361514	11.266403974034748	5.180752962735376	0.266408439829714	0.25190261529251967	0.12512925604272634	0.3565596888350394
29100000	-564459.9627330789	-564564.6227349028	104.66000182388454	-564564.6227349028	0.31154309573391203	8.406728255132329	0.18265205814765995	1.0	0.9709158554639529	0.02946453474130457	0.1716927746033512	111.81003629376498	8.101912755897303	5.128596439352469	0.2659768826551662	0.25190261529251967	0.12512925604272634	0.3569912460095872
29110000	-564439.6457691771	-564546.8869800788	107.24121090167105	-564546.8869800788	0.3086853963804231	8.320095870448842	0.1767586815941651	1.0	0.9776939058515886	0.0368655175410365	0.19092565643613318	114.60526763082625	11.165447064775876	5.167304859854311	0.26659983322390923	0.2532841757367932	0.12447367070397966	0.35564232033531756
29120000	-564440.593695235	-564547.42062102	106.8269257850138	-564547.42062102	0.3093088298602645	8.36194246939202	0.16877974941887905	1.0	0.9796745409965276	0.03186047340413467	0.17815679202362128	114.15945915629659	11.132389300882451	5.211042520308014	0.26610629606836916	0.2532841757367932	0.12402112284105907	0.3565884053537782
29130000	-564420.7562419547	-564526.9601131823	106.20387122759897	-564526.9601131823	0.3105030027534482	8.42388950870409	0.15905132427838783	1.0	0.971608363910186	0.031830911025504054	0.17954878164962326	113.47132977624949	11.13025563482786	5.169743654080393	0.26610629606836916	0.2532841757367932	0.12402112284105907	0.3565884053537782
29140000	-564429.610257153	-564535.6335895152	106.02333236214866	-564535.6335895152	0.3079420574033226	8.47792541512257	0.1656124461494661	1.0	0.9657065071995007	0.03258209685214004	0.1827237504201668	113.23931151690701	9.972024003782032	5.148878744349613	0.26489217337073645	0.2544982984344259	0.12402112284105907	0.3565884053537782
29150000	-564429.7107209378	-564535.4750827511	105.7643618132927	-564535.4750827511	0.31040974710019037	8.448721077446542	0.16696949351000667	1.0	0.9661825815166682	0.030913962503487758	0.17843290577291307	112.91003381143418	8.988507792899561	5.141451881298628	0.2636180818358735	0.2544982984344259	0.12402112284105907	0.3578624968886412
29160000	-564429.0691540097	-564535.7755631148	106.70640910505143	-564535.7755631148	0.30404885997788805	8.406411935767158	0.16710261536541499	1.0	0.9705148565703734	0.030413977978324507	0.1761076546689272	113.94901428680126	9.956728347953153	5.215996602805407	0.2644604827764291	0.2531228595439803	0.12491867492661055	0.3574979827529797
29170000	-564449.3524255326	-564555.4239268953	106.07150136262501	-564555.4239268953	0.30990245769715613	8.46816543676031	0.17648406986136975	1.0	0.9668892607774442	0.0301787536666173	0.1755106456068456	113.33954976620353	9.991771986151827	5.124777028113615	0.26683227243367136	0.2539276039360388	0.12217339534138782	0.3570667282889016
29180000	-564439.8615282421	-564545.2625905667	105.40106232451213	-564545.2625905667	0.31072126664513244	8.372502702541118	0.16884149042002558	1.0	0.9752727744399103	0.030900648496763942	0.17641831234654698	112.7882585950621	12.339868623485998	5.133168453028953	0.26559149671656235	0.2539276039360388	0.12250349128733962	0.35797740806005884
29190000	-564435.696274817	-564542.1517131063	106.45543828935799	-564542.1517131063	0.31466528083588785	8.412726580599687	0.1712585683015469	1.0	0.9760054985491184	0.03384991216486108	0.1836856951185289	113.76965282943227	10.830092294738941	5.173327638138442	0.26559149671656235	0.2539276039360388	0.12250349128733962	0.35797740806005884
29200000	-564450.9701739454	-564556.255144338	105.28497039260118	-564556.255144338	0.31807444973213467	8.398843479486942	0.16965329834291076	1.0	0.9714296247494085	0.03324820466292754	0.18322869845331016	112.42062734802431	8.369314209408916	5.232585051608431	0.265664649491688	0.25385445116091315	0.12250349128733962	0.35797740806005884
29210000	-564444.785080044	-564550.0990670478	105.31398700383143	-564550.0990670478	0.3238964046625826	8.535194582111236	0.1747432413749855	1.0	0.9652480435493265	0.0332660769467451	0.18512858342200547	112.60724613103974	10.474559015144578	5.123594228694037	0.26631567944433004	0.25424041603202857	0.12422932865921732	0.3552145758644237
29220000	-564447.6610190351	-564552.4848980482	104.82387901312576	-564552.4848980482	0.3238041145414444	8.555095151596548	0.17388635595576268	1.0	0.9572396802272487	0.039098929956938436	0.20175664262293658	112.02249452889342	9.05884011695576	5.177170526962478	0.26568154504546965	0.25424041603202857	0.12486346305807772	0.3552145758644237
29230000	-564442.568928499	-564545.9933557707	103.42442727175197	-564545.9933557707	0.3296248092233027	8.59814912327311	0.17160236749385546	1.0	0.9526633660841944	0.036184084073636026	0.19425667446819264	110.56202583375944	8.260123009101557	5.235763461762369	0.2653107612136161	0.25424041603202857	0.1252342468899313	0.3552145758644237
29240000	-564437.6398180708	-564543.5059363783	105.86611830748723	-564543.5059363783	0.3184177490197452	8.482739450139809	0.17407669670860157	1.0	0.960030301939611	0.036304679282781895	0.19377326214202759	113.10912536688708	9.671906061226297	5.16325463464162	0.2677502909355542	0.25180088631009045	0.1252342468899313	0.3552145758644237
29250000	-564438.6769900639	-564543.2874414519	104.61045138805588	-564543.2874414519	0.32562757441419016	8.612967405745888	0.17944794588367147	1.0	0.9511667529641173	0.03511406008987391	0.19272032399191807	111.8926053324299	9.967179583438169	5.1264047083338316	0.26716996693664935	0.2523812103089953	0.1252342468899313	0.3552145758644237
29260000	-564436.0620197151	-564539.4321707785	103.37015106337032	-564539.4321707785	0.3186983109220223	8.626358977747483	0.17737730289363446	1.0	0.9474894069428866	0.03520994724682404	0.1930693311159542	110.51482762083567	8.368313514511351	5.125035110113783	0.26449235715228125	0.2512854055551289	0.1252342468899313	0.35898799040265816
29270000	-564449.3023461369	-564553.9684898277	104.66614369084103	-564553.9684898277	0.3226464669059437	8.60707024061899	0.17698346603705126	1.0	0.9532841833712647	0.0324390055345385	0.18469093443184134	111.94998761078112	9.92988782762394	5.184940956217787	0.26449235715228125	0.2512854055551289	0.12448630972600164	0.35973592756658784
29280000	-564436.5327096562	-564542.2523540946	105.71964443852316	-564542.2523540946	0.3124214632395006	8.460738754602069	0.1766519893261182	1.0	0.9686676799015344	0.03148117669069065	0.17817775388499058	113.06390841759162	11.126543427996996	5.110965934027965	0.26449235715228125	0.2550220600302802	0.12448630972600164	0.35599927309143653
29290000	-564433.3971864413	-564539.112369643	105.71518320157688	-564539.112369643	0.3088708321338675	8.47202311275348	0.19018467198205624	1.0	0.9667608952229905	0.03009804260915802	0.17406301705185248	113.01682573996841	9.33348209512526	5.1686820884881195	0.26449235715228125	0.25219874614425275	0.125212266817125	0.35809662988634067
29300000	-564432.1547115155	-564537.6764387864	105.52172727096404	-564537.6764387864	0.3123088462825452	8.495489705783625	0.1918589339733849	1.0	0.9643077487594395	0.02894351260221579	0.1716729551627931	112.81885737544388	9.363395735228492	5.11701202112746	0.26449235715228125	0.25219874614425275	0.125212266817125	0.35809662988634067
29310000	-564446.8525951615	-564551.9884222052	105.13582704366148	-564551.9884222052	0.3121886954315559	8.514061287038952	0.18923940112106857	1.0	0.9622274268729971	0.029786231014911946	0.17561607798085443	112.55684626670308	11.010680761158508	5.178366304334228	0.26449235715228125	0.25219874614425275	0.12540034769440267	0.357908549009063
29320000	-564430.7781326252	-564535.7033119508	104.92517932566786	-564535.7033119508	0.3136848224526719	8.502938555870905	0.18667245698424623	1.0	0.960465014180321	0.02902992872606634	0.1739312840986877	112.3392025954669	11.418695965303261	5.106880618958567	0.26684866191496476	0.25219874614425275	0.12479634419443918	0.35615624774634297
29330000	-564432.9503534241	-564537.7554333704	104.80507994630895	-564537.7554333704	0.31778464966592807	8.586368397887517	0.18984386950950158	1.0	0.9520330777038633	0.03682573516503726	0.19586509406243038	112.1520756213542	10.141105125191807	5.123058612212757	0.26738334011451725	0.2516817704546536	0.12426166599488667	0.3566732234359421
29340000	-564463.5465456261	-564569.5235203098	105.97697468364427	-564569.5235203098	0.3149641005882045	8.449159728589974	0.1896932476688776	1.0	0.962321171699628	0.03853746808886852	0.19815126786160903	113.39215621518684	10.795638052198179	5.200528025906334	0.2673264042971601	0.2516817704546536	0.12426166599488667	0.35673015925329926
29350000	-564440.2997845354	-564546.6653855711	106.3656010356311	-564546.6653855711	0.3006085916988644	8.389134282206099	0.18979494486643295	1.0	0.9689312539552905	0.036386512806722844	0.19094580476662082	113.79048544289522	11.227494841969555	5.132728193512885	0.2673264042971601	0.25282577161386066	0.12311766483567962	0.35673015925329926
29360000	-564440.2907981308	-564546.384986076	106.09418794529289	-564546.384986076	0.3095322719270923	8.451934290196986	0.19485602347300346	1.0	0.9651767335622965	0.03744637756056314	0.19474060628238093	113.43564562041743	9.741989443169125	5.1187432730602325	0.26750687980198956	0.25264315962946765	0.12428550348169005	0.35556445708685236
29370000	-564435.1746175381	-564539.5937758171	104.4191582789766	-564539.5937758171	0.31598992543653764	8.528536263031093	0.204142718854464	1.0	0.9590367760368421	0.03453890463789556	0.18862172242322411	111.71760569600032	8.607817786836803	5.121067678238041	0.2659448798840545	0.2542051595474027	0.12428550348169005	0.35556445708685236
29380000	-564439.8976008644	-564545.7095067863	105.81190592185423	-564545.7095067863	0.31033112997064766	8.460857894171793	0.20174999043683753	1.0	0.9585668058933786	0.03730752295822845	0.19621075679293826	113.16878269967474	9.399729191925651	5.143718096338598	0.2659448798840545	0.2521040808016512	0.12428550348169005	0.35766553583260385
29390000	-564438.6425412189	-564544.2311198183	105.58857859944354	-564544.2311198183	0.30948212092753574	8.493641028088856	0.19746983484656067	1.0	0.9613484416234593	0.04102672238646276	0.20526650503694097	113.0230310535921	10.53778403356317	5.194702147982389	0.2659448798840545	0.2521040808016512	0.12428550348169005	0.35766553583260385
29400000	-564427.0039614228	-564533.0127219362	106.00876051343411	-564533.0127219362	0.30613097858307536	8.46129025713331	0.19911448556518652	1.0	0.9679059398007361	0.04374968403421603	0.2085278683263542	113.41280399773449	10.302494481536893	5.120417000535175	0.2659448798840545	0.2524540776728326	0.12393550661050863	0.35766553583260385
29410000	-564436.5701207654	-564541.9646165436	105.39449577822242	-564541.9646165436	0.31049299329797203	8.474478778579776	0.19185137579506276	1.0	0.9654418743416928	0.045335703307739145	0.21268514646403536	112.83369189381257	11.225761259741217	5.146547153396905	0.26574491008498835	0.2531904890424527	0.12393550661050863	0.3571290942620499
29420000	-564431.0627692228	-564536.4324930637	105.36972384091696	-564536.4324930637	0.31513555875705535	8.509184785143297	0.17997242066374908	1.0	0.9539012631651033	0.04096054589232879	0.20711096296650283	112.70040055930649	10.872234817580281	5.06492312386535	0.26560327521609683	0.2537754586417369	0.12393550661050863	0.35668575953165726
29430000	-564437.368625389	-564541.8373451561	104.46871976713324	-564541.8373451561	0.3119712286000314	8.575272191790074	0.19132706360973534	1.0	0.9508632960058502	0.0341497209082197	0.1900675183728649	111.7596237077919	8.975595353872984	5.208752615968193	0.2665407455738227	0.2505724832255753	0.1262549586490948	0.35663181255150683
29440000	-564445.1550513583	-564549.334681603	104.17963024478316	-564549.334681603	0.3142289055242675	8.542403415860825	0.1977086433489956	1.0	0.9536211559517437	0.03590485125562394	0.19365155176214813	111.45009830266007	8.509452771028029	5.161145121459021	0.2665407455738227	0.2505724832255753	0.12312454496323658	0.35976222623736503
29450000	-564436.0017384375	-564540.8528978562	104.85115941864673	-564540.8528978562	0.3128553195248152	8.550103630682086	0.1948362188786473	1.0	0.9584029506778481	0.035613321757371995	0.1935864495526096	112.2752442940383	10.84085923005906	5.132665405818056	0.2665407455738227	0.25477921922609303	0.12312454496323658	0.3555554902368473
29460000	-564459.5834006224	-564564.6257745854	105.04237396307919	-564564.6257745854	0.3106093255595062	8.540602136075359	0.1987211023136377	1.0	0.9613755366856555	0.0342265797203332	0.1897412412871989	112.48222162547924	10.64680436020596	5.166144115371436	0.26620088328222147	0.25507327011386954	0.1231703563670613	0.3555554902368473
29470000	-564443.3389580983	-564546.7514082984	103.4124502000813	-564546.7514082984	0.32048600553799844	8.61870858564078	0.19678645841225179	1.0	0.9505295327259613	0.036464115347661905	0.1983231256739197	110.66232925363578	8.419630359201681	5.13252002194222	0.2631103631742274	0.25507327011386954	0.1231703563670613	0.35864601034484134
29480000	-564435.1950675423	-564540.4583291279	105.2632615856554	-564540.4583291279	0.31609608563883035	8.509918564055495	0.1956292317466401	1.0	0.9564544150317034	0.03760047284593649	0.199231404885093	112.58235729170343	9.226820615526412	5.163671605935759	0.2655390454521707	0.25405019509395266	0.1231703563670613	0.35724040308681493
29490000	-564455.8823793123	-564560.8447070961	104.9623277838313	-564560.8447070961	0.321691576918133	8.579479059987436	0.17419763675098063	1.0	0.9534117110810972	0.031422612769519756	0.17988581711461	112.22163818608418	10.144122339266536	5.098300416454678	0.2621445231335955	0.25322557658217426	0.12469952292569648	0.359930377358533
29500000	-564449.4548561885	-564554.9184229665	105.46356677802883	-564554.9184229665	0.31446064807139756	8.526696559470247	0.17870330509326096	1.0	0.9595197012083466	0.03155484163758019	0.17845016132331387	112.74014163388757	9.879032624651845	5.142597503117861	0.2621445231335955	0.2537038360203611	0.12422126348750963	0.359930377358533
